,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000099840,0.3987769,0.17458719,0.5,0.0,8
ENSG00000099860,0.41551366,0.22939162,0.5,0.0,8
ENSG00000099864,-0.8456113,-0.08113015,0.5,0.0,8
ENSG00000099866,-0.13729021,-1.1466801,0.5,0.0,8
ENSG00000099875,0.11123108,1.4107509,0.5,0.0,8
ENSG00000102575,-0.8134724,-0.44411233,0.5,0.0,8
ENSG00000104774,-0.34560275,0.51887137,0.5,0.0,8
ENSG00000104783,-0.84263366,0.9131561,0.5,0.0,8
ENSG00000104804,-0.69065046,-0.24027006,0.5,0.0,8
ENSG00000104805,0.21679515,1.3035797,0.5,0.0,8
ENSG00000104808,0.13921365,0.28089428,0.5,0.0,8
ENSG00000104812,-0.086603194,0.91798115,0.5,0.0,8
ENSG00000104814,-0.74786955,-0.57604706,0.5,0.0,8
ENSG00000104818,-0.48875636,-0.9279188,0.5,0.0,8
ENSG00000104823,0.87925375,1.540536,0.5,0.0,8
ENSG00000104824,1.0006871,1.8119035,0.5,0.0,8
ENSG00000104825,1.0514225,0.6105508,0.5,0.0,8
ENSG00000104826,-0.640099,-0.99931175,0.5,0.0,8
ENSG00000104827,-0.62088567,-1.1466801,0.5,0.0,8
ENSG00000104833,-0.81196827,-0.30280545,0.5,0.0,8
ENSG00000104835,0.36549005,0.9499303,0.5,0.0,8
ENSG00000104848,-0.026784167,-1.1624073,0.5,0.0,8
ENSG00000104852,0.04337632,1.3705037,0.5,0.0,8
ENSG00000104853,1.0826576,1.2024523,0.5,0.0,8
ENSG00000104856,1.1298693,-0.77826816,0.5,0.0,8
ENSG00000104859,-0.36947238,0.8210586,0.5,0.0,8
ENSG00000104863,-0.7403621,0.25532869,0.5,0.0,8
ENSG00000104866,1.1047757,0.20679718,0.5,0.0,8
ENSG00000104870,-0.54319406,0.06461293,0.5,0.0,8
ENSG00000104872,0.28267154,1.692712,0.5,0.0,8
ENSG00000104879,-0.70182633,-0.6689557,0.5,0.0,8
ENSG00000104880,-0.52176666,0.32261854,0.5,0.0,8
ENSG00000104881,-0.32645372,-0.05493901,0.5,0.0,8
ENSG00000104883,1.0762427,-0.07045153,0.5,0.0,8
ENSG00000104884,-0.20620877,1.0877438,0.5,0.0,8
ENSG00000104885,0.5339431,0.2519388,0.5,0.0,8
ENSG00000104886,-0.029667065,1.512905,0.5,0.0,8
ENSG00000104888,-0.5526947,0.4968969,0.5,0.0,8
ENSG00000104889,-0.04902436,1.4549186,0.5,0.0,8
ENSG00000104892,0.08108028,-0.35775042,0.5,0.0,8
ENSG00000104894,-0.8161257,0.029019732,0.5,0.0,8
ENSG00000104897,0.63864875,0.67967397,0.5,0.0,8
ENSG00000104899,-0.8281411,0.12181604,0.5,0.0,8
ENSG00000104901,0.9278578,-0.016481064,0.5,0.0,8
ENSG00000104903,-0.6957872,1.2226945,0.5,0.0,8
ENSG00000104904,0.9482437,2.3667688,0.5,0.0,8
ENSG00000104907,0.8851196,1.290758,0.5,0.0,8
ENSG00000104915,-0.7710862,1.274069,0.5,0.0,8
ENSG00000104918,-0.765159,-1.1705037,0.5,0.0,8
ENSG00000104921,-0.8668443,-1.0892025,0.5,0.0,8
ENSG00000104936,-0.8103498,0.4833082,0.5,0.0,8
ENSG00000104938,-0.74147296,-0.61196965,0.5,0.0,8
ENSG00000104941,-0.5554406,-1.0478044,0.5,0.0,8
ENSG00000104946,0.88941616,0.5725466,0.5,0.0,8
ENSG00000104951,-0.7449741,-0.061941978,0.5,0.0,8
ENSG00000104953,-0.30294392,-0.26139644,0.5,0.0,8
ENSG00000104957,0.9639171,0.8454211,0.5,0.0,8
ENSG00000104960,0.65742624,1.123917,0.5,0.0,8
ENSG00000104964,-0.5019881,1.9413444,0.5,0.0,8
ENSG00000104967,-0.28675133,-1.1705037,0.5,0.0,8
ENSG00000104969,0.9587675,1.4074484,0.5,0.0,8
ENSG00000104970,-0.9211374,-1.1544682,0.5,0.0,8
ENSG00000104972,-0.7914886,-1.1428411,0.5,0.0,8
ENSG00000104973,0.9627777,0.44309253,0.5,0.0,8
ENSG00000104974,-0.8582698,-1.1664355,0.5,0.0,8
ENSG00000104976,1.0136197,0.8132435,0.5,0.0,8
ENSG00000104979,0.96015984,1.5477793,0.5,0.0,8
ENSG00000104980,1.1025813,1.3773453,0.5,0.0,8
ENSG00000104983,0.79552656,0.6266449,0.5,0.0,8
ENSG00000104998,-0.66076446,0.8775492,0.5,0.0,8
ENSG00000105011,0.3067771,1.3519669,0.5,0.0,8
ENSG00000105048,-0.82655567,1.6876402,0.5,0.0,8
ENSG00000105053,1.0089972,0.9510036,0.5,0.0,8
ENSG00000105058,0.22792032,1.5644281,0.5,0.0,8
ENSG00000105063,0.06574673,1.3029822,0.5,0.0,8
ENSG00000105072,0.33342347,0.1631564,0.5,0.0,8
ENSG00000105085,-0.2587442,0.49648118,0.5,0.0,8
ENSG00000105088,0.98291236,-0.62900776,0.5,0.0,8
ENSG00000105122,-0.5811209,-1.1466801,0.5,0.0,8
ENSG00000105127,0.3251637,0.87370986,0.5,0.0,8
ENSG00000105131,-0.10659063,-1.0074619,0.5,0.0,8
ENSG00000105135,1.0258216,0.452077,0.5,0.0,8
ENSG00000105136,0.91350776,-0.15898946,0.5,0.0,8
ENSG00000105137,0.49199918,-1.1705037,0.5,0.0,8
ENSG00000105141,-0.85658175,-1.1705037,0.5,0.0,8
ENSG00000105143,-0.7738974,-1.1705037,0.5,0.0,8
ENSG00000105146,0.030360125,0.0020524561,0.5,0.0,8
ENSG00000105171,0.9382507,0.91260535,0.5,0.0,8
ENSG00000105173,-0.39815775,1.0409808,0.5,0.0,8
ENSG00000105176,-0.59714067,1.4651237,0.5,0.0,8
ENSG00000105185,0.29055223,1.4103284,0.5,0.0,8
ENSG00000105186,-0.63899463,1.439635,0.5,0.0,8
ENSG00000105197,1.0035549,1.5066075,0.5,0.0,8
ENSG00000105198,-0.7846843,-1.0760125,0.5,0.0,8
ENSG00000105202,0.7927044,2.3644822,0.5,0.0,8
ENSG00000105204,-0.7330189,-0.1193018,0.5,0.0,8
ENSG00000105205,-0.8832899,-0.44135445,0.5,0.0,8
ENSG00000105219,-0.7443209,-1.0858649,0.5,0.0,8
ENSG00000105220,-0.64330435,1.3564584,0.5,0.0,8
ENSG00000105221,1.0145222,0.9467625,0.5,0.0,8
ENSG00000105223,-0.8084297,1.2123197,0.5,0.0,8
ENSG00000105227,0.9858535,-0.058694925,0.5,0.0,8
ENSG00000105229,-0.094344914,0.3687073,0.5,0.0,8
ENSG00000105245,-0.448441,0.49613443,0.5,0.0,8
ENSG00000105246,-0.8105379,-0.64226913,0.5,0.0,8
ENSG00000105248,0.68016714,0.8467182,0.5,0.0,8
ENSG00000105251,-0.73334503,-0.9324617,0.5,0.0,8
ENSG00000105254,-0.25526205,0.80929536,0.5,0.0,8
ENSG00000105255,-0.6827408,-0.30922094,0.5,0.0,8
ENSG00000105258,-0.5550208,0.9302325,0.5,0.0,8
ENSG00000105261,-0.81171274,-1.0632347,0.5,0.0,8
ENSG00000105270,-0.6310026,-0.8850675,0.5,0.0,8
ENSG00000105278,-0.03956244,-1.0925676,0.5,0.0,8
ENSG00000105281,0.3997877,1.7213929,0.5,0.0,8
ENSG00000105287,0.3999375,0.46590436,0.5,0.0,8
ENSG00000105289,-0.5932674,-0.23318833,0.5,0.0,8
ENSG00000105290,-0.6516684,0.15652362,0.5,0.0,8
ENSG00000105298,0.81492025,0.7791497,0.5,0.0,8
ENSG00000105321,0.49374673,0.2731876,0.5,0.0,8
ENSG00000105323,1.015891,1.112877,0.5,0.0,8
ENSG00000105325,0.72525495,0.8775219,0.5,0.0,8
ENSG00000105327,-0.80443454,0.29178846,0.5,0.0,8
ENSG00000105329,-0.5373146,0.7367856,0.5,0.0,8
ENSG00000105341,-0.6623191,1.1730747,0.5,0.0,8
ENSG00000105352,-0.85448444,-1.1705037,0.5,0.0,8
ENSG00000105355,-0.53465027,1.371149,0.5,0.0,8
ENSG00000105357,0.3988593,-0.90379703,0.5,0.0,8
ENSG00000105366,-0.7698778,-0.3566318,0.5,0.0,8
ENSG00000105369,-0.7026836,-0.7674471,0.5,0.0,8
ENSG00000105370,-0.728982,-0.986079,0.5,0.0,8
ENSG00000105371,-0.78891605,1.1245738,0.5,0.0,8
ENSG00000105373,0.35319448,1.5972921,0.5,0.0,8
ENSG00000105374,-0.87208605,-0.58085155,0.5,0.0,8
ENSG00000105376,-0.6834162,1.1120626,0.5,0.0,8
ENSG00000105379,-0.2334306,1.494819,0.5,0.0,8
ENSG00000105383,-0.7590854,1.1983007,0.5,0.0,8
ENSG00000105388,-0.83775747,-1.1705037,0.5,0.0,8
ENSG00000105392,-0.47305664,-1.1466801,0.5,0.0,8
ENSG00000105393,1.1634197,1.624714,0.5,0.0,8
ENSG00000105397,0.15677261,0.7416477,0.5,0.0,8
ENSG00000105398,-0.8065955,-1.0447869,0.5,0.0,8
ENSG00000105401,1.0548168,2.042851,0.5,0.0,8
ENSG00000105402,0.9516968,1.4517344,0.5,0.0,8
ENSG00000105404,0.5789933,1.0514424,0.5,0.0,8
ENSG00000105409,-0.5803301,-1.0959606,0.5,0.0,8
ENSG00000105419,-0.6887966,-0.7861766,0.5,0.0,8
ENSG00000105426,-0.8412367,0.7088552,0.5,0.0,8
ENSG00000105427,-0.7949521,-0.8710711,0.5,0.0,8
ENSG00000105428,-0.7327346,-1.1705037,0.5,0.0,8
ENSG00000105429,-0.08725873,0.029237151,0.5,0.0,8
ENSG00000105438,-0.8057503,1.6139009,0.5,0.0,8
ENSG00000105443,1.0965364,0.63379216,0.5,0.0,8
ENSG00000105447,1.071985,1.0593222,0.5,0.0,8
ENSG00000105464,-0.6660559,0.09086279,0.5,0.0,8
ENSG00000105467,0.9724973,-0.93018395,0.5,0.0,8
ENSG00000105472,-0.8214089,0.75835174,0.5,0.0,8
ENSG00000105479,0.89246625,-0.37607753,0.5,0.0,8
ENSG00000105483,-0.5679625,0.2901842,0.5,0.0,8
ENSG00000105486,0.5997436,1.1160421,0.5,0.0,8
ENSG00000105492,-0.66312736,-0.35440367,0.5,0.0,8
ENSG00000105497,0.9846479,1.1958646,0.5,0.0,8
ENSG00000105499,-0.79943115,-1.0271357,0.5,0.0,8
ENSG00000105501,-0.7250754,-1.0959606,0.5,0.0,8
ENSG00000105507,-0.78744864,-1.1705037,0.5,0.0,8
ENSG00000105509,-0.853647,-0.72959006,0.5,0.0,8
ENSG00000105514,-0.45608827,0.041864417,0.5,0.0,8
ENSG00000105516,-0.63812387,-0.44273108,0.5,0.0,8
ENSG00000105518,0.98620063,1.1671495,0.5,0.0,8
ENSG00000105519,-0.8076959,-0.026819924,0.5,0.0,8
ENSG00000105520,0.07948979,0.37388575,0.5,0.0,8
ENSG00000105523,-0.741727,-1.0569925,0.5,0.0,8
ENSG00000105538,-0.6598569,-0.14510566,0.5,0.0,8
ENSG00000105549,-0.77305233,-0.9324617,0.5,0.0,8
ENSG00000105550,-0.8252349,-1.1705037,0.5,0.0,8
ENSG00000105552,1.1319586,1.1187596,0.5,0.0,8
ENSG00000105556,0.24192634,0.66276586,0.5,0.0,8
ENSG00000105559,-0.79046625,0.45806035,0.5,0.0,8
ENSG00000105568,0.8639127,1.3813372,0.5,0.0,8
ENSG00000105576,0.9656324,1.296137,0.5,0.0,8
ENSG00000105583,1.1352961,1.6140811,0.5,0.0,8
ENSG00000105605,-0.7717146,-1.1428411,0.5,0.0,8
ENSG00000105607,0.11564656,0.8856033,0.5,0.0,8
ENSG00000105609,-0.7799321,-1.1705037,0.5,0.0,8
ENSG00000105610,-0.69327384,1.4041717,0.5,0.0,8
ENSG00000105612,0.39441463,1.1136284,0.5,0.0,8
ENSG00000105613,-0.6999416,0.2163981,0.5,0.0,8
ENSG00000105617,1.0750145,0.008962854,0.5,0.0,8
ENSG00000105618,0.98959273,1.1074376,0.5,0.0,8
ENSG00000105619,1.1800452,0.43090612,0.5,0.0,8
ENSG00000105639,0.88894814,-0.8299643,0.5,0.0,8
ENSG00000105641,-0.6035977,-0.80413324,0.5,0.0,8
ENSG00000105642,-0.7154034,0.0034439112,0.5,0.0,8
ENSG00000105643,-0.35653958,0.7746809,0.5,0.0,8
ENSG00000105647,0.9140555,0.533187,0.5,0.0,8
ENSG00000105649,-0.47370386,-0.21343692,0.5,0.0,8
ENSG00000105650,-0.8904874,-0.47202408,0.5,0.0,8
ENSG00000105655,-0.6308447,1.5776669,0.5,0.0,8
ENSG00000105656,0.7497391,0.5093773,0.5,0.0,8
ENSG00000105662,-0.14227678,-0.6366912,0.5,0.0,8
ENSG00000105664,-0.035919458,-1.1315356,0.5,0.0,8
ENSG00000105668,-0.79840875,-1.0329353,0.5,0.0,8
ENSG00000105669,1.0432874,1.9557968,0.5,0.0,8
ENSG00000105671,1.103366,1.244715,0.5,0.0,8
ENSG00000105672,-0.6466474,-0.78299487,0.5,0.0,8
ENSG00000105675,-0.8969562,-0.9347522,0.5,0.0,8
ENSG00000105676,1.0406809,1.0834115,0.5,0.0,8
ENSG00000105677,0.73029083,1.7793243,0.5,0.0,8
ENSG00000105679,-0.24814683,-1.0478044,0.5,0.0,8
