,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000092200,-0.7739917,-0.64002883,0.5,0.0,3
ENSG00000092201,1.031416,1.3231406,0.5,0.0,3
ENSG00000092203,0.95389795,0.8838869,0.5,0.0,3
ENSG00000092208,0.5819636,0.90381837,0.5,0.0,3
ENSG00000092295,-0.7547001,-0.3157387,0.5,0.0,3
ENSG00000092330,0.41735888,0.6161242,0.5,0.0,3
ENSG00000099814,0.4425339,0.10753065,0.5,0.0,3
ENSG00000100433,-0.7618331,-1.1705037,0.5,0.0,3
ENSG00000100439,-0.86641747,0.7822628,0.5,0.0,3
ENSG00000100441,-0.009961275,0.7691321,0.5,0.0,3
ENSG00000100442,0.93986696,1.1733793,0.5,0.0,3
ENSG00000100445,0.7226911,0.8460996,0.5,0.0,3
ENSG00000100448,-0.84842986,-1.1705037,0.5,0.0,3
ENSG00000100450,-0.93979186,-1.1705037,0.5,0.0,3
ENSG00000100453,-0.87469244,-1.0539068,0.5,0.0,3
ENSG00000100461,0.8164691,0.9108227,0.5,0.0,3
ENSG00000100462,0.9616738,1.9766104,0.5,0.0,3
ENSG00000100473,-0.37543732,1.4862313,0.5,0.0,3
ENSG00000100478,0.5366653,-0.13882816,0.5,0.0,3
ENSG00000100479,0.65609086,1.0320442,0.5,0.0,3
ENSG00000100483,0.99648446,0.48680118,0.5,0.0,3
ENSG00000100485,0.23004298,0.61326885,0.5,0.0,3
ENSG00000100490,0.56046283,-0.029571485,0.5,0.0,3
ENSG00000100503,0.30755568,0.08331563,0.5,0.0,3
ENSG00000100504,-0.41567492,0.6728863,0.5,0.0,3
ENSG00000100505,-0.65601164,-1.0959606,0.5,0.0,3
ENSG00000100519,0.9790041,0.92496777,0.5,0.0,3
ENSG00000100522,0.5608807,0.98145133,0.5,0.0,3
ENSG00000100523,0.03239678,0.21927594,0.5,0.0,3
ENSG00000100526,1.0662354,1.1361194,0.5,0.0,3
ENSG00000100528,0.7199885,1.5184529,0.5,0.0,3
ENSG00000100532,0.89382285,-0.06521502,0.5,0.0,3
ENSG00000100554,1.0783427,0.7994036,0.5,0.0,3
ENSG00000100557,-1.006387,-1.1705037,0.5,0.0,3
ENSG00000100558,-0.34883034,-1.1705037,0.5,0.0,3
ENSG00000100564,0.86472493,0.9458166,0.5,0.0,3
ENSG00000100565,-0.82645017,-1.1705037,0.5,0.0,3
ENSG00000100567,1.1191535,1.5916818,0.5,0.0,3
ENSG00000100568,0.6488292,1.0704048,0.5,0.0,3
ENSG00000100575,0.93575853,0.8763464,0.5,0.0,3
ENSG00000100577,0.027900279,-0.005213152,0.5,0.0,3
ENSG00000100578,-0.51191914,0.78315777,0.5,0.0,3
ENSG00000100580,-0.7267919,0.89223987,0.5,0.0,3
ENSG00000100583,-0.8610346,-0.8790103,0.5,0.0,3
ENSG00000100591,0.88322794,1.3733386,0.5,0.0,3
ENSG00000100592,0.9453613,0.23363262,0.5,0.0,3
ENSG00000100593,-0.34807336,-1.0601016,0.5,0.0,3
ENSG00000100596,0.3408265,0.8410574,0.5,0.0,3
ENSG00000100599,-0.072503164,-0.857538,0.5,0.0,3
ENSG00000100600,0.23224287,0.30195388,0.5,0.0,3
ENSG00000100601,1.0174763,0.8086497,0.5,0.0,3
ENSG00000100603,0.8021463,1.3137167,0.5,0.0,3
ENSG00000100604,-0.080051295,-1.1705037,0.5,0.0,3
ENSG00000100605,0.29276848,0.6610081,0.5,0.0,3
ENSG00000100612,0.6920131,0.33205408,0.5,0.0,3
ENSG00000100614,0.22056596,0.36192396,0.5,0.0,3
ENSG00000100625,-0.047631267,0.32903746,0.5,0.0,3
ENSG00000100626,-0.022648806,-1.1705037,0.5,0.0,3
ENSG00000100628,-1.0204846,-1.1664355,0.5,0.0,3
ENSG00000100629,0.9859846,-0.26228237,0.5,0.0,3
ENSG00000100632,0.81025535,1.921455,0.5,0.0,3
ENSG00000100644,0.16895194,0.58718747,0.5,0.0,3
ENSG00000100647,0.6705293,0.83740026,0.5,0.0,3
ENSG00000100650,1.0689185,1.5075557,0.5,0.0,3
ENSG00000100652,-0.89579314,-1.1705037,0.5,0.0,3
ENSG00000100664,0.88306427,1.3770881,0.5,0.0,3
ENSG00000100665,-0.88736594,-1.1705037,0.5,0.0,3
ENSG00000100678,-0.29332525,-1.1705037,0.5,0.0,3
ENSG00000100697,-0.09921086,0.6755344,0.5,0.0,3
ENSG00000100711,0.34356797,0.32357195,0.5,0.0,3
ENSG00000100714,0.70546764,1.0363797,0.5,0.0,3
ENSG00000100721,0.24393435,-1.1352695,0.5,0.0,3
ENSG00000100722,0.4509917,1.0116993,0.5,0.0,3
ENSG00000100731,-0.059426412,-0.19048296,0.5,0.0,3
ENSG00000100739,-0.8804756,-1.0329353,0.5,0.0,3
ENSG00000100744,0.7644406,0.5345155,0.5,0.0,3
ENSG00000100749,0.7455198,1.318061,0.5,0.0,3
ENSG00000100764,0.6938912,0.8440902,0.5,0.0,3
ENSG00000100767,-0.37031347,-0.028068338,0.5,0.0,3
ENSG00000100796,-0.41033345,0.7591547,0.5,0.0,3
ENSG00000100802,-0.48745716,0.7195188,0.5,0.0,3
ENSG00000100804,0.98708147,1.8327523,0.5,0.0,3
ENSG00000100811,0.42620414,0.95893145,0.5,0.0,3
ENSG00000100813,1.1045715,1.3122394,0.5,0.0,3
ENSG00000100814,0.60044825,1.4215488,0.5,0.0,3
ENSG00000100815,0.8787829,0.4111492,0.5,0.0,3
ENSG00000100823,0.67713976,1.713715,0.5,0.0,3
ENSG00000100836,0.5058722,1.7157191,0.5,0.0,3
ENSG00000100842,0.11415781,-1.0102152,0.5,0.0,3
ENSG00000100852,0.6338619,0.5007567,0.5,0.0,3
ENSG00000100865,0.6527602,0.73485535,0.5,0.0,3
ENSG00000100867,-0.74901766,0.79237115,0.5,0.0,3
ENSG00000100883,1.0367305,0.8773854,0.5,0.0,3
ENSG00000100884,-0.8040575,-1.1584184,0.5,0.0,3
ENSG00000100888,0.62748766,0.3422888,0.5,0.0,3
ENSG00000100889,-0.6286343,0.9454699,0.5,0.0,3
ENSG00000100890,0.99760157,1.0560545,0.5,0.0,3
ENSG00000100897,0.74460715,0.9328635,0.5,0.0,3
ENSG00000100902,0.90539324,1.30408,0.5,0.0,3
ENSG00000100906,-0.6309352,0.6955699,0.5,0.0,3
ENSG00000100908,0.61843735,0.33350247,0.5,0.0,3
ENSG00000100911,-0.18902981,1.0817584,0.5,0.0,3
ENSG00000100916,-0.5158474,0.063814774,0.5,0.0,3
ENSG00000100918,0.7408237,-0.4639567,0.5,0.0,3
ENSG00000100926,0.757067,0.83902305,0.5,0.0,3
ENSG00000100934,0.27323645,0.787161,0.5,0.0,3
ENSG00000100938,0.9021445,0.8237138,0.5,0.0,3
ENSG00000100941,0.8214921,1.2371397,0.5,0.0,3
ENSG00000100949,0.7191314,0.60702187,0.5,0.0,3
ENSG00000100968,-0.52216125,0.10174657,0.5,0.0,3
ENSG00000109132,-0.8214688,-1.1705037,0.5,0.0,3
ENSG00000109133,0.8413421,0.9358802,0.5,0.0,3
ENSG00000109158,-0.71108615,-1.1705037,0.5,0.0,3
ENSG00000109163,-0.9591628,-1.1705037,0.5,0.0,3
ENSG00000109171,1.0050075,0.57558554,0.5,0.0,3
ENSG00000109180,1.0612403,1.4230254,0.5,0.0,3
ENSG00000109181,-0.98547786,-1.1584184,0.5,0.0,3
ENSG00000109182,-0.4839111,-1.1705037,0.5,0.0,3
ENSG00000109184,0.43467414,0.8535771,0.5,0.0,3
ENSG00000109189,0.7630003,0.4196858,0.5,0.0,3
ENSG00000109193,-0.98227566,-1.1705037,0.5,0.0,3
ENSG00000109205,-0.8464375,-1.1705037,0.5,0.0,3
ENSG00000109208,-0.9784187,-1.1705037,0.5,0.0,3
ENSG00000109220,0.7402359,0.4518451,0.5,0.0,3
ENSG00000109255,-0.72722286,2.2163298,0.5,0.0,3
ENSG00000109265,-0.9968256,-1.1098214,0.5,0.0,3
ENSG00000109270,0.7621854,0.9881702,0.5,0.0,3
ENSG00000109272,-0.8434908,-1.1705037,0.5,0.0,3
ENSG00000109320,0.6152221,0.5104506,0.5,0.0,3
ENSG00000109321,-0.40407628,0.25054964,0.5,0.0,3
ENSG00000109323,-0.0967292,-0.084848344,0.5,0.0,3
ENSG00000109332,0.6306011,1.3555013,0.5,0.0,3
ENSG00000109339,-0.83666426,-1.1624073,0.5,0.0,3
ENSG00000109381,0.06605186,0.8846924,0.5,0.0,3
ENSG00000109390,0.8721268,1.003498,0.5,0.0,3
ENSG00000109424,-0.0127416365,-1.1705037,0.5,0.0,3
ENSG00000109436,0.66122806,-1.1705037,0.5,0.0,3
ENSG00000109445,0.86959946,1.3064388,0.5,0.0,3
ENSG00000109452,-0.8654613,-1.1705037,0.5,0.0,3
ENSG00000109458,-0.45852923,0.25955784,0.5,0.0,3
ENSG00000109466,0.54502255,0.57740957,0.5,0.0,3
ENSG00000109471,-0.98156744,-1.1352695,0.5,0.0,3
ENSG00000109472,0.4788692,-0.9886915,0.5,0.0,3
ENSG00000109501,0.4436304,-1.1133612,0.5,0.0,3
ENSG00000109511,-0.96737933,-1.1705037,0.5,0.0,3
ENSG00000109519,0.46160907,0.85969603,0.5,0.0,3
ENSG00000109534,0.9945093,1.1944964,0.5,0.0,3
ENSG00000109536,0.5525321,0.9711396,0.5,0.0,3
ENSG00000109572,0.95155656,1.1422225,0.5,0.0,3
ENSG00000109576,0.23623277,-1.1315356,0.5,0.0,3
ENSG00000109586,-0.07709369,0.87847614,0.5,0.0,3
ENSG00000109606,0.82518685,1.581261,0.5,0.0,3
ENSG00000109610,-0.84996706,-1.1315356,0.5,0.0,3
ENSG00000109618,0.9318483,0.74746704,0.5,0.0,3
ENSG00000109625,-0.022328133,-0.48557854,0.5,0.0,3
ENSG00000109654,-1.0135747,-0.986079,0.5,0.0,3
ENSG00000109667,-0.7499099,-0.9913208,0.5,0.0,3
ENSG00000109670,-0.9220929,0.4408748,0.5,0.0,3
ENSG00000109674,-0.06809367,0.9079188,0.5,0.0,3
ENSG00000109680,0.6756056,0.11552852,0.5,0.0,3
ENSG00000109684,-1.0011119,-1.1705037,0.5,0.0,3
ENSG00000109685,0.3288058,0.83655626,0.5,0.0,3
ENSG00000109686,-0.7760573,-1.1705037,0.5,0.0,3
ENSG00000109689,0.9108591,0.39092767,0.5,0.0,3
ENSG00000109705,-0.55992335,-0.54390943,0.5,0.0,3
ENSG00000109736,0.81992275,0.7845651,0.5,0.0,3
ENSG00000109738,-0.0828644,-1.1664355,0.5,0.0,3
ENSG00000109743,-0.38242954,-1.0417917,0.5,0.0,3
ENSG00000109756,-0.87283015,0.6804261,0.5,0.0,3
ENSG00000109758,-0.9015084,-1.1278355,0.5,0.0,3
ENSG00000109762,0.5290999,0.6772309,0.5,0.0,3
ENSG00000109771,0.23237608,-0.22178525,0.5,0.0,3
ENSG00000109775,0.75775963,1.0849593,0.5,0.0,3
ENSG00000109787,-0.23963632,0.8560299,0.5,0.0,3
ENSG00000109790,0.86196685,0.62674576,0.5,0.0,3
ENSG00000109794,-0.4849127,-1.1705037,0.5,0.0,3
ENSG00000109805,0.9690102,1.4486805,0.5,0.0,3
ENSG00000109814,0.61141473,0.7049189,0.5,0.0,3
ENSG00000109819,-0.87890416,-1.1705037,0.5,0.0,3
ENSG00000118564,0.62899566,0.81445557,0.5,0.0,3
ENSG00000118579,0.4932701,1.4662377,0.5,0.0,3
ENSG00000118762,-0.26867318,-0.609889,0.5,0.0,3
ENSG00000118777,0.23700847,-0.79751194,0.5,0.0,3
ENSG00000118785,-0.99558425,-1.1169322,0.5,0.0,3
ENSG00000118804,-0.5955968,-0.19384497,0.5,0.0,3
ENSG00000118816,0.79461837,1.6017739,0.5,0.0,3
ENSG00000119596,-0.44862962,0.13123906,0.5,0.0,3
ENSG00000119599,0.84894437,0.67976254,0.5,0.0,3
ENSG00000119608,-0.9304674,-1.1705037,0.5,0.0,3
ENSG00000119614,-0.86621803,-1.1624073,0.5,0.0,3
ENSG00000119616,0.73099625,1.1350012,0.5,0.0,3
ENSG00000119630,-0.34755617,-1.0074619,0.5,0.0,3
ENSG00000119632,-0.7098247,-0.18310936,0.5,0.0,3
ENSG00000119636,0.23527817,0.015308854,0.5,0.0,3
ENSG00000119638,0.9044987,0.9400478,0.5,0.0,3
ENSG00000119640,-0.020242807,0.91320616,0.5,0.0,3
ENSG00000119650,-0.13854776,0.09550998,0.5,0.0,3
ENSG00000119655,0.31190747,0.5430786,0.5,0.0,3
ENSG00000119661,0.41170198,-0.07857568,0.5,0.0,3
ENSG00000119669,-0.6655687,0.12903132,0.5,0.0,3
ENSG00000119673,-0.24975507,-1.0695736,0.5,0.0,3
ENSG00000119681,0.25130153,-0.986079,0.5,0.0,3
ENSG00000119682,0.72993654,0.8306908,0.5,0.0,3
ENSG00000119684,0.8407229,0.33730578,0.5,0.0,3
ENSG00000119685,0.69309473,0.14913349,0.5,0.0,3
ENSG00000119686,-0.020680558,-0.7705097,0.5,0.0,3
ENSG00000119688,1.086189,0.16471991,0.5,0.0,3
ENSG00000119689,0.36184508,1.2454149,0.5,0.0,3
ENSG00000119698,-0.15906283,-1.0569925,0.5,0.0,3
ENSG00000119699,-0.83055097,-0.27124885,0.5,0.0,3
ENSG00000119703,0.04890144,0.085594445,0.5,0.0,3
ENSG00000119705,0.93849885,1.2432557,0.5,0.0,3
ENSG00000119707,1.0268655,0.822279,0.5,0.0,3
ENSG00000119711,1.0151747,0.5080317,0.5,0.0,3
ENSG00000119714,-0.92011106,0.45607564,0.5,0.0,3
ENSG00000119715,-0.5040234,0.77740985,0.5,0.0,3
ENSG00000119718,1.0128455,1.2422725,0.5,0.0,3
ENSG00000119720,0.6868697,0.35384873,0.5,0.0,3
ENSG00000119723,1.0643837,0.53045297,0.5,0.0,3
ENSG00000119725,1.0189675,0.74373555,0.5,0.0,3
ENSG00000120251,-0.65164596,-1.1664355,0.5,0.0,3
ENSG00000120519,0.016981445,0.56907874,0.5,0.0,3
ENSG00000121207,0.55821234,-1.1390378,0.5,0.0,3
ENSG00000121210,-0.5852299,0.53872573,0.5,0.0,3
ENSG00000121211,0.9519577,0.9314305,0.5,0.0,3
ENSG00000121892,-0.4792623,1.2096995,0.5,0.0,3
ENSG00000121895,-1.0667472,0.42599392,0.5,0.0,3
ENSG00000121897,1.0254639,1.0349334,0.5,0.0,3
ENSG00000123737,1.0171701,1.1335007,0.5,0.0,3
ENSG00000123739,-0.5290599,1.3573543,0.5,0.0,3
ENSG00000123933,0.3969673,0.40103215,0.5,0.0,3
ENSG00000124406,-0.03073537,-1.0417917,0.5,0.0,3
ENSG00000124875,-0.78648436,-1.1705037,0.5,0.0,3
ENSG00000124882,-0.36078018,0.27354652,0.5,0.0,3
ENSG00000125089,-0.7275218,-0.9102358,0.5,0.0,3
ENSG00000125375,1.0614592,0.4983486,0.5,0.0,3
ENSG00000125378,-0.82556236,-1.1624073,0.5,0.0,3
ENSG00000125384,0.05408624,-1.1705037,0.5,0.0,3
ENSG00000125386,0.57384145,0.3750069,0.5,0.0,3
ENSG00000125388,0.71080625,-0.0042683673,0.5,0.0,3
ENSG00000125952,0.47998142,1.0411088,0.5,0.0,3
ENSG00000125954,0.8407457,1.1755184,0.5,0.0,3
ENSG00000126214,0.00982669,0.9988176,0.5,0.0,3
ENSG00000126215,0.70304465,0.42068833,0.5,0.0,3
ENSG00000126545,-0.89643955,-1.1098214,0.5,0.0,3
ENSG00000126549,-0.9465685,-1.1705037,0.5,0.0,3
ENSG00000126550,-0.9789003,-1.1705037,0.5,0.0,3
ENSG00000126773,0.87760913,0.4007694,0.5,0.0,3
ENSG00000126775,0.64739734,0.3003891,0.5,0.0,3
ENSG00000126777,0.56458163,0.7590088,0.5,0.0,3
ENSG00000126778,0.17859592,-0.50518227,0.5,0.0,3
ENSG00000126785,-0.92075557,-1.1705037,0.5,0.0,3
ENSG00000126787,0.52809876,1.2708064,0.5,0.0,3
ENSG00000126790,0.89944875,0.6727062,0.5,0.0,3
ENSG00000126803,0.9709931,-1.1705037,0.5,0.0,3
ENSG00000126804,0.58622766,0.4688075,0.5,0.0,3
ENSG00000126814,0.756757,0.5168978,0.5,0.0,3
ENSG00000126821,0.56263024,0.38677865,0.5,0.0,3
ENSG00000126822,-0.59074664,-1.1390378,0.5,0.0,3
ENSG00000127152,-0.8000261,-1.1664355,0.5,0.0,3
ENSG00000127415,-0.026088724,-0.20410013,0.5,0.0,3
ENSG00000127418,-0.050960757,0.79031533,0.5,0.0,3
ENSG00000127419,0.94584846,0.4755753,0.5,0.0,3
ENSG00000128039,-0.32911152,0.79531884,0.5,0.0,3
ENSG00000128040,-0.043645956,-1.1705037,0.5,0.0,3
ENSG00000128045,0.4447689,-0.27626556,0.5,0.0,3
ENSG00000128050,0.61500835,2.2085528,0.5,0.0,3
ENSG00000128052,-0.19161773,-1.1705037,0.5,0.0,3
ENSG00000128059,0.856708,1.2117656,0.5,0.0,3
ENSG00000129116,0.5247019,-1.1505556,0.5,0.0,3
ENSG00000129128,1.0468619,1.4297066,0.5,0.0,3
ENSG00000129187,0.6005271,1.3198322,0.5,0.0,3
ENSG00000129460,0.5264879,0.8911324,0.5,0.0,3
ENSG00000129465,-0.6170792,-0.893286,0.5,0.0,3
ENSG00000129467,-0.57478356,-0.958392,0.5,0.0,3
ENSG00000129472,0.9371548,0.82724804,0.5,0.0,3
ENSG00000129473,-0.66731757,0.9830992,0.5,0.0,3
ENSG00000129474,-0.28140944,0.07113894,0.5,0.0,3
ENSG00000129480,0.9280256,0.6182913,0.5,0.0,3
ENSG00000129484,-0.70269585,0.95677835,0.5,0.0,3
ENSG00000129493,0.34757274,0.7139775,0.5,0.0,3
ENSG00000129514,-0.057567675,-0.32649195,0.5,0.0,3
ENSG00000129515,-0.29577804,1.0528136,0.5,0.0,3
ENSG00000129518,1.0148187,0.9109485,0.5,0.0,3
ENSG00000129521,-0.19703723,0.82259136,0.5,0.0,3
ENSG00000129534,0.9519786,0.65662736,0.5,0.0,3
ENSG00000129535,-0.8578812,-0.30922094,0.5,0.0,3
ENSG00000129538,-0.8057966,0.8885898,0.5,0.0,3
ENSG00000129559,0.91575015,1.1900849,0.5,0.0,3
ENSG00000129562,1.0149217,1.8552032,0.5,0.0,3
ENSG00000129566,0.19302683,0.2460979,0.5,0.0,3
ENSG00000130997,0.7716613,-0.29552594,0.5,0.0,3
ENSG00000131127,-0.44643027,-0.84813863,0.5,0.0,3
ENSG00000131323,0.30443805,0.61274755,0.5,0.0,3
ENSG00000131966,0.669113,0.9181789,0.5,0.0,3
ENSG00000131969,0.31078577,-1.1664355,0.5,0.0,3
ENSG00000131979,0.6123711,0.60260755,0.5,0.0,3
ENSG00000131981,-0.39204395,-0.556463,0.5,0.0,3
ENSG00000132405,0.7375805,1.1350157,0.5,0.0,3
