,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000124939,-0.79006445,-1.1705037,0.5,0.0,10
ENSG00000124942,0.120796025,1.0517634,0.5,0.0,10
ENSG00000126391,0.060540892,0.8961185,0.5,0.0,10
ENSG00000126432,0.7120935,1.9575995,0.5,0.0,10
ENSG00000126500,-0.67985535,-1.1664355,0.5,0.0,10
ENSG00000129083,0.7256204,1.7099156,0.5,0.0,10
ENSG00000129084,0.7528225,1.7468407,0.5,0.0,10
ENSG00000129151,-0.7608888,-1.1705037,0.5,0.0,10
ENSG00000129152,0.56159663,-1.1705037,0.5,0.0,10
ENSG00000129158,0.6618968,0.46657613,0.5,0.0,10
ENSG00000129159,-0.062636614,-1.1705037,0.5,0.0,10
ENSG00000129167,-0.7193527,-0.82642436,0.5,0.0,10
ENSG00000129170,-0.82974064,-1.1428411,0.5,0.0,10
ENSG00000129173,0.5920063,0.6743247,0.5,0.0,10
ENSG00000129744,-0.81731355,-1.1169322,0.5,0.0,10
ENSG00000129749,-0.83454263,-0.38917154,0.5,0.0,10
ENSG00000129757,0.27886683,0.61295617,0.5,0.0,10
ENSG00000129965,-0.6812571,-1.1544682,0.5,0.0,10
ENSG00000130413,0.6062466,-1.1505556,0.5,0.0,10
ENSG00000130592,-0.5404794,-0.8810194,0.5,0.0,10
ENSG00000130595,-0.4676794,-1.1315356,0.5,0.0,10
ENSG00000130598,-0.5073935,-1.0959606,0.5,0.0,10
ENSG00000131620,0.16508205,-1.0508442,0.5,0.0,10
ENSG00000131626,0.6203171,0.8295567,0.5,0.0,10
ENSG00000131808,-0.8241924,-1.1705037,0.5,0.0,10
ENSG00000132109,-0.73185027,0.84314114,0.5,0.0,10
ENSG00000132254,0.5665057,1.1395851,0.5,0.0,10
ENSG00000132256,-0.31942225,0.6704022,0.5,0.0,10
ENSG00000132259,-0.7596954,-0.96824443,0.5,0.0,10
ENSG00000132274,-0.8527968,-0.8008092,0.5,0.0,10
ENSG00000132275,0.6539496,0.6097634,0.5,0.0,10
ENSG00000132286,0.7565098,1.4200237,0.5,0.0,10
ENSG00000132740,0.6842164,0.46252877,0.5,0.0,10
ENSG00000132744,-0.8419769,-1.1544682,0.5,0.0,10
ENSG00000132746,-0.74504936,-1.1705037,0.5,0.0,10
ENSG00000132749,-0.006453976,0.42582914,0.5,0.0,10
ENSG00000133315,-0.089198396,0.8842361,0.5,0.0,10
ENSG00000133316,0.74328804,1.1489391,0.5,0.0,10
ENSG00000133317,-0.7182354,0.51265544,0.5,0.0,10
ENSG00000133318,0.084820256,1.278157,0.5,0.0,10
ENSG00000133321,-0.7840564,-0.69112796,0.5,0.0,10
ENSG00000133328,-0.7057775,-0.9707451,0.5,0.0,10
ENSG00000133789,0.5978888,-0.0643943,0.5,0.0,10
ENSG00000133794,0.48336715,-0.96575904,0.5,0.0,10
ENSG00000133800,-0.60845435,-0.54656726,0.5,0.0,10
ENSG00000133805,-0.7598258,0.81308377,0.5,0.0,10
ENSG00000133808,-0.7700051,-0.19085516,0.5,0.0,10
ENSG00000133812,0.53064084,0.05144578,0.5,0.0,10
ENSG00000133816,0.09011679,0.654843,0.5,0.0,10
ENSG00000133818,0.32954228,0.8406693,0.5,0.0,10
ENSG00000133884,0.51432645,0.7885885,0.5,0.0,10
ENSG00000133895,0.62858796,0.9086025,0.5,0.0,10
ENSG00000134333,0.6250353,2.4167035,0.5,0.0,10
ENSG00000134339,-0.836187,-1.1664355,0.5,0.0,10
ENSG00000134343,0.5936364,-1.1705037,0.5,0.0,10
ENSG00000134569,0.5347166,-0.75394243,0.5,0.0,10
ENSG00000134571,-0.60892045,-0.9834831,0.5,0.0,10
ENSG00000134574,0.25727323,0.79953575,0.5,0.0,10
ENSG00000134575,0.7301595,0.39866143,0.5,0.0,10
ENSG00000134627,-0.39465123,0.1864476,0.5,0.0,10
ENSG00000134640,0.24903396,-1.1705037,0.5,0.0,10
ENSG00000134780,0.28874755,-0.92342585,0.5,0.0,10
ENSG00000134802,0.21564808,1.6025022,0.5,0.0,10
ENSG00000134809,0.7987428,1.6508484,0.5,0.0,10
ENSG00000134812,-0.84869635,-0.9834831,0.5,0.0,10
ENSG00000134817,-0.6605352,-0.00027721105,0.5,0.0,10
ENSG00000134824,0.004181117,0.5642913,0.5,0.0,10
ENSG00000134825,0.765393,1.7125658,0.5,0.0,10
ENSG00000134827,-0.80793357,-0.2587501,0.5,0.0,10
ENSG00000134909,-0.8020328,-1.1624073,0.5,0.0,10
ENSG00000134910,0.7500353,1.5131992,0.5,0.0,10
ENSG00000134917,0.44007382,-1.1705037,0.5,0.0,10
ENSG00000134940,-0.8423425,-1.1352695,0.5,0.0,10
ENSG00000134954,0.27262485,-1.0569925,0.5,0.0,10
ENSG00000134955,-0.16070819,-0.48865265,0.5,0.0,10
ENSG00000135362,-0.19077572,-0.9347522,0.5,0.0,10
ENSG00000135363,0.09033767,1.3581386,0.5,0.0,10
ENSG00000135365,0.1971768,0.4103798,0.5,0.0,10
ENSG00000135372,0.6975236,1.4521564,0.5,0.0,10
ENSG00000135373,-0.8565115,-1.0663918,0.5,0.0,10
ENSG00000135374,-0.43312302,-1.1624073,0.5,0.0,10
ENSG00000135378,0.4331364,-1.1544682,0.5,0.0,10
ENSG00000135387,0.47183555,1.7180141,0.5,0.0,10
ENSG00000137474,-0.6336051,-0.9487715,0.5,0.0,10
ENSG00000137478,0.45559594,0.49821055,0.5,0.0,10
ENSG00000137486,0.117176086,0.72747576,0.5,0.0,10
ENSG00000137491,-0.679384,-0.2964891,0.5,0.0,10
ENSG00000137492,0.34781286,1.1349721,0.5,0.0,10
ENSG00000137494,0.7601658,0.32102457,0.5,0.0,10
ENSG00000137496,-0.8469204,0.46373218,0.5,0.0,10
ENSG00000137497,-0.649019,0.83740026,0.5,0.0,10
ENSG00000137500,0.7402383,0.5544847,0.5,0.0,10
ENSG00000137501,0.58313775,-0.94404477,0.5,0.0,10
ENSG00000137502,0.76018906,-0.6936675,0.5,0.0,10
ENSG00000137504,0.40514615,1.1505662,0.5,0.0,10
ENSG00000137507,0.54218936,-0.73802036,0.5,0.0,10
ENSG00000137509,0.008753285,0.55783945,0.5,0.0,10
ENSG00000137513,0.78164566,1.0619735,0.5,0.0,10
ENSG00000137522,0.56417394,0.8994695,0.5,0.0,10
ENSG00000137634,-0.84972346,-1.1705037,0.5,0.0,10
ENSG00000137642,0.112464085,-1.1505556,0.5,0.0,10
ENSG00000137648,-0.5709119,-0.13556252,0.5,0.0,10
ENSG00000137656,0.7586508,1.0792328,0.5,0.0,10
ENSG00000137672,0.68972087,-1.1705037,0.5,0.0,10
ENSG00000137673,-0.7996223,-1.1705037,0.5,0.0,10
ENSG00000137674,-0.84785974,-1.1705037,0.5,0.0,10
ENSG00000137675,-0.8264203,-1.1705037,0.5,0.0,10
ENSG00000137691,0.7372019,-1.1705037,0.5,0.0,10
ENSG00000137692,0.6200266,1.6371733,0.5,0.0,10
ENSG00000137693,0.4939743,-1.1624073,0.5,0.0,10
ENSG00000137699,-0.32333666,-1.0129871,0.5,0.0,10
ENSG00000137707,0.27306625,-1.1705037,0.5,0.0,10
ENSG00000137709,-0.814253,-1.1133612,0.5,0.0,10
ENSG00000137710,0.5572547,1.0889825,0.5,0.0,10
ENSG00000137713,0.7445185,0.98394173,0.5,0.0,10
ENSG00000137714,0.28575203,0.6879162,0.5,0.0,10
ENSG00000137720,-0.41056302,0.7053766,0.5,0.0,10
ENSG00000137726,-0.08163419,-1.1505556,0.5,0.0,10
ENSG00000137727,0.26043966,-1.1705037,0.5,0.0,10
ENSG00000137731,-0.28595617,-1.1584184,0.5,0.0,10
ENSG00000137745,-0.50664234,-1.1169322,0.5,0.0,10
ENSG00000137747,-0.47256973,-0.73802036,0.5,0.0,10
ENSG00000137752,-0.8651695,-1.1664355,0.5,0.0,10
ENSG00000137757,-0.7873517,-1.1705037,0.5,0.0,10
ENSG00000137760,-0.15640414,0.473674,0.5,0.0,10
ENSG00000141956,0.4089028,0.2792466,0.5,0.0,10
ENSG00000141959,0.2557453,1.0688179,0.5,0.0,10
ENSG00000142082,0.5821084,0.56522983,0.5,0.0,10
ENSG00000142089,-0.7503972,1.1020826,0.5,0.0,10
ENSG00000142102,0.4082636,0.9885657,0.5,0.0,10
ENSG00000142149,0.078820445,-1.1705037,0.5,0.0,10
ENSG00000142156,-0.15912193,-0.86328316,0.5,0.0,10
ENSG00000142166,0.14138153,0.7411908,0.5,0.0,10
ENSG00000142168,0.58468986,2.0611665,0.5,0.0,10
ENSG00000142173,-0.06769188,-0.7942411,0.5,0.0,10
ENSG00000142178,0.5235944,-0.106379785,0.5,0.0,10
ENSG00000142182,-0.15048261,-1.0358661,0.5,0.0,10
ENSG00000142185,-0.7312578,-0.8995601,0.5,0.0,10
ENSG00000142186,0.58867717,1.2822248,0.5,0.0,10
ENSG00000142188,0.7626507,1.1199381,0.5,0.0,10
ENSG00000142192,0.58612776,-1.1205344,0.5,0.0,10
ENSG00000142197,0.5502485,0.1615869,0.5,0.0,10
ENSG00000142207,0.6187862,0.810937,0.5,0.0,10
ENSG00000146670,0.7638258,1.1971407,0.5,0.0,10
ENSG00000148925,0.7651819,0.6934772,0.5,0.0,10
ENSG00000148926,-0.047366925,-0.7942411,0.5,0.0,10
ENSG00000148935,-0.70368004,-1.0129871,0.5,0.0,10
ENSG00000148942,-0.8015624,-1.0792702,0.5,0.0,10
ENSG00000148943,0.77794874,0.9763387,0.5,0.0,10
ENSG00000148948,-0.69629836,-1.1705037,0.5,0.0,10
ENSG00000148950,0.7579173,0.78753537,0.5,0.0,10
ENSG00000148965,-0.84715366,-1.1352695,0.5,0.0,10
ENSG00000148985,0.6713854,0.75600684,0.5,0.0,10
ENSG00000149016,0.7822679,0.7802247,0.5,0.0,10
ENSG00000149021,-0.808066,-1.1705037,0.5,0.0,10
ENSG00000149043,-0.46930113,-1.1705037,0.5,0.0,10
ENSG00000149050,0.7188873,-1.0020105,0.5,0.0,10
ENSG00000149054,0.60325027,0.7160896,0.5,0.0,10
ENSG00000149084,0.6220145,0.60394216,0.5,0.0,10
ENSG00000149089,0.6837201,0.76692,0.5,0.0,10
ENSG00000149090,-0.11707339,-1.1705037,0.5,0.0,10
ENSG00000149091,0.15421416,0.58967865,0.5,0.0,10
ENSG00000149100,0.7334373,1.574453,0.5,0.0,10
ENSG00000149115,0.65786576,0.3421877,0.5,0.0,10
ENSG00000149124,-0.8777385,-1.1705037,0.5,0.0,10
ENSG00000149131,-0.2446976,-0.9707451,0.5,0.0,10
ENSG00000149133,-0.77213144,-1.1705037,0.5,0.0,10
ENSG00000149136,0.24920258,1.6020709,0.5,0.0,10
ENSG00000149150,0.14601353,0.93061626,0.5,0.0,10
ENSG00000149177,0.10266506,-0.016724214,0.5,0.0,10
ENSG00000149179,0.7182529,0.07426596,0.5,0.0,10
ENSG00000149182,0.76623213,1.2256643,0.5,0.0,10
ENSG00000149187,0.55649805,1.357658,0.5,0.0,10
ENSG00000149196,0.5135104,1.0543575,0.5,0.0,10
ENSG00000149201,-0.7274822,-0.81256354,0.5,0.0,10
ENSG00000149212,0.7507001,-0.19685681,0.5,0.0,10
ENSG00000149218,0.5059,0.70848393,0.5,0.0,10
ENSG00000149231,0.7810372,0.6064396,0.5,0.0,10
ENSG00000149243,0.71831787,-1.1705037,0.5,0.0,10
ENSG00000149256,-0.010326989,-1.1705037,0.5,0.0,10
ENSG00000149257,0.18392745,1.2563455,0.5,0.0,10
ENSG00000149260,-0.09632622,-0.35495958,0.5,0.0,10
ENSG00000149262,0.69078934,0.84346765,0.5,0.0,10
ENSG00000149269,0.41322505,0.22524077,0.5,0.0,10
ENSG00000149289,0.0699118,0.2583185,0.5,0.0,10
ENSG00000149292,0.51022506,0.2848683,0.5,0.0,10
ENSG00000149294,-0.3727468,-1.1664355,0.5,0.0,10
ENSG00000149295,-0.017483927,-1.1315356,0.5,0.0,10
ENSG00000149300,-0.8536459,-0.22541596,0.5,0.0,10
ENSG00000149305,-0.8494612,-1.1705037,0.5,0.0,10
ENSG00000149308,0.7737919,0.95814776,0.5,0.0,10
ENSG00000149311,0.78412914,0.7083601,0.5,0.0,10
ENSG00000149313,0.6540947,1.1246334,0.5,0.0,10
ENSG00000149328,0.5800735,0.69731265,0.5,0.0,10
ENSG00000149357,0.6118603,1.1116625,0.5,0.0,10
ENSG00000149380,0.20358816,-1.1390378,0.5,0.0,10
ENSG00000149403,-0.112711534,-1.1664355,0.5,0.0,10
ENSG00000149418,0.051161,-1.0727804,0.5,0.0,10
ENSG00000149428,0.7063148,1.4845402,0.5,0.0,10
ENSG00000149452,-0.68157744,-1.1705037,0.5,0.0,10
ENSG00000149476,0.6886921,0.572489,0.5,0.0,10
ENSG00000149480,0.6545197,1.0487038,0.5,0.0,10
ENSG00000149483,0.76966774,1.0690742,0.5,0.0,10
ENSG00000149485,0.19662628,2.032836,0.5,0.0,10
ENSG00000149489,-0.15039389,-0.34561077,0.5,0.0,10
ENSG00000149499,-0.028211713,0.7683485,0.5,0.0,10
ENSG00000149503,0.6281308,0.85131323,0.5,0.0,10
ENSG00000149506,-0.8167385,-0.82466584,0.5,0.0,10
ENSG00000149507,-0.82724786,-1.1705037,0.5,0.0,10
ENSG00000149516,-0.7083049,1.0898765,0.5,0.0,10
ENSG00000149532,0.7725618,0.84680647,0.5,0.0,10
ENSG00000149534,-0.84495485,-0.7628958,0.5,0.0,10
ENSG00000149541,0.5172734,0.95059294,0.5,0.0,10
ENSG00000149547,0.2817401,1.6165068,0.5,0.0,10
ENSG00000149548,0.7466358,0.19100928,0.5,0.0,10
ENSG00000149554,0.6384624,1.0391098,0.5,0.0,10
ENSG00000149557,0.49714497,0.07601445,0.5,0.0,10
