,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000023902,0.10360307,0.18880838,0.5,0.0,12
ENSG00000023909,0.2152718,1.0616082,0.5,0.0,12
ENSG00000024526,0.8307236,0.7819871,0.5,0.0,12
ENSG00000025800,0.08849367,1.2044449,0.5,0.0,12
ENSG00000026751,-0.9672891,-1.1705037,0.5,0.0,12
ENSG00000027644,-0.8759919,-0.9102358,0.5,0.0,12
ENSG00000027869,-0.9303508,0.39680803,0.5,0.0,12
ENSG00000028137,-0.23261884,1.2963036,0.5,0.0,12
ENSG00000031698,0.41109034,1.63201,0.5,0.0,12
ENSG00000033122,-0.57956445,-1.0447869,0.5,0.0,12
ENSG00000034971,-0.9306858,-1.1705037,0.5,0.0,12
ENSG00000035687,0.35514432,1.2830456,0.5,0.0,12
ENSG00000036549,0.10359045,0.77158004,0.5,0.0,12
ENSG00000037637,-0.026045753,0.8523887,0.5,0.0,12
ENSG00000040487,-0.031023907,0.9250164,0.5,0.0,12
ENSG00000041988,0.450416,0.41046536,0.5,0.0,12
ENSG00000042781,-0.9408706,-1.1584184,0.5,0.0,12
ENSG00000043514,-0.13206512,1.3658506,0.5,0.0,12
ENSG00000044012,-0.903608,-1.1705037,0.5,0.0,12
ENSG00000047410,0.43539584,1.4700105,0.5,0.0,12
ENSG00000048707,0.40390092,0.8267848,0.5,0.0,12
ENSG00000049089,-0.33912557,-0.6389132,0.5,0.0,12
ENSG00000049239,0.14359495,-0.057887178,0.5,0.0,12
ENSG00000049245,0.6975282,1.3495734,0.5,0.0,12
ENSG00000049246,0.20644036,0.940633,0.5,0.0,12
ENSG00000049247,-0.9280218,-0.83895046,0.5,0.0,12
ENSG00000049249,-0.9674338,-0.69239575,0.5,0.0,12
ENSG00000050628,-0.0568803,0.14604163,0.5,0.0,12
ENSG00000052723,-0.4137672,1.2667598,0.5,0.0,12
ENSG00000053371,-0.076221734,1.2660005,0.5,0.0,12
ENSG00000053372,0.38332048,1.5510355,0.5,0.0,12
ENSG00000054116,0.36385024,1.3544145,0.5,0.0,12
ENSG00000054118,0.46191326,1.4627104,0.5,0.0,12
ENSG00000054267,0.6912033,0.69714296,0.5,0.0,12
ENSG00000054277,-0.2710195,0.9506614,0.5,0.0,12
ENSG00000054282,-0.18291342,0.6326013,0.5,0.0,12
ENSG00000054392,0.38353103,-1.1705037,0.5,0.0,12
ENSG00000054523,-0.18090388,0.49537054,0.5,0.0,12
ENSG00000055070,0.57459,1.397959,0.5,0.0,12
ENSG00000055732,-0.48388496,-1.1205344,0.5,0.0,12
ENSG00000057252,0.30482635,0.7548661,0.5,0.0,12
ENSG00000057468,-0.34434825,-0.9211977,0.5,0.0,12
ENSG00000057757,0.5040777,1.6610719,0.5,0.0,12
ENSG00000058085,-0.9406749,-1.1278355,0.5,0.0,12
ENSG00000058453,-0.87353706,-0.061941978,0.5,0.0,12
ENSG00000058668,-0.9177041,1.091966,0.5,0.0,12
ENSG00000058673,0.4887848,1.4190738,0.5,0.0,12
ENSG00000058799,0.2748863,1.1055354,0.5,0.0,12
ENSG00000058804,0.6531643,1.5125875,0.5,0.0,12
ENSG00000059588,-0.43415332,0.9837734,0.5,0.0,12
ENSG00000060642,0.10915121,0.88712597,0.5,0.0,12
ENSG00000060656,0.6775199,-0.008060677,0.5,0.0,12
ENSG00000060688,0.56479,1.5161408,0.5,0.0,12
ENSG00000060718,-0.81648034,-1.1705037,0.5,0.0,12
ENSG00000064703,0.6318781,0.850235,0.5,0.0,12
ENSG00000064886,-0.9104299,-1.0447869,0.5,0.0,12
ENSG00000065135,0.93438584,1.6223322,0.5,0.0,12
ENSG00000065183,0.78168213,1.434306,0.5,0.0,12
ENSG00000065243,0.6695462,0.8881113,0.5,0.0,12
ENSG00000065526,-0.072711155,0.5051237,0.5,0.0,12
ENSG00000065600,-0.17754865,0.74971205,0.5,0.0,12
ENSG00000065978,0.81992835,2.0350978,0.5,0.0,12
ENSG00000066027,-0.22697738,1.5290505,0.5,0.0,12
ENSG00000066056,-0.91340005,-0.7814132,0.5,0.0,12
ENSG00000066135,0.8088529,0.72319824,0.5,0.0,12
ENSG00000066136,0.21758512,0.8705845,0.5,0.0,12
ENSG00000066185,0.74546,-1.1705037,0.5,0.0,12
ENSG00000066279,0.3419961,1.0275867,0.5,0.0,12
ENSG00000066294,-0.9465537,0.13862418,0.5,0.0,12
ENSG00000066322,-0.4506337,1.5148795,0.5,0.0,12
ENSG00000066557,0.5649341,1.1564175,0.5,0.0,12
ENSG00000067208,0.3107672,0.41404286,0.5,0.0,12
ENSG00000067334,0.84093845,1.023405,0.5,0.0,12
ENSG00000067533,0.8321769,0.46799073,0.5,0.0,12
ENSG00000067606,-0.7349717,-0.5116593,0.5,0.0,12
ENSG00000067704,0.061671525,1.3410008,0.5,0.0,12
ENSG00000069248,0.5119346,1.3887292,0.5,0.0,12
ENSG00000069275,-0.11327078,1.7645557,0.5,0.0,12
ENSG00000069424,-0.7406753,-0.04595862,0.5,0.0,12
ENSG00000069702,-0.20527962,0.7091026,0.5,0.0,12
ENSG00000069712,-0.9613169,-0.46178386,0.5,0.0,12
ENSG00000069812,-0.10295561,-0.8790103,0.5,0.0,12
ENSG00000070759,0.6053088,0.07074638,0.5,0.0,12
ENSG00000070785,0.070190094,1.5042627,0.5,0.0,12
ENSG00000070831,0.16244876,1.7064978,0.5,0.0,12
ENSG00000070886,0.13541073,-1.1705037,0.5,0.0,12
ENSG00000072694,-0.9465236,0.39011922,0.5,0.0,12
ENSG00000073754,-0.96355355,-1.1705037,0.5,0.0,12
ENSG00000073756,-0.1674164,-1.1315356,0.5,0.0,12
ENSG00000074800,0.47405237,2.7135644,0.5,0.0,12
ENSG00000074964,-0.08475346,-1.1315356,0.5,0.0,12
ENSG00000075151,0.70928544,0.93159795,0.5,0.0,12
ENSG00000075391,-0.1586104,-0.6762137,0.5,0.0,12
ENSG00000075945,-0.63645875,0.3851436,0.5,0.0,12
ENSG00000076258,-0.8723993,-0.86911017,0.5,0.0,12
ENSG00000076321,0.6742466,0.84352696,0.5,0.0,12
ENSG00000076356,-0.44843534,-0.5124762,0.5,0.0,12
ENSG00000076864,-0.6847182,0.8568347,0.5,0.0,12
ENSG00000077152,-0.39779603,2.015103,0.5,0.0,12
ENSG00000077157,0.6493136,0.42886654,0.5,0.0,12
ENSG00000077254,0.41693747,1.1720134,0.5,0.0,12
ENSG00000077522,0.06891438,-0.80580544,0.5,0.0,12
ENSG00000077549,-0.014283124,1.2948014,0.5,0.0,12
ENSG00000077585,0.02672005,-1.0102152,0.5,0.0,12
ENSG00000078369,0.13403746,1.6506836,0.5,0.0,12
ENSG00000078618,0.82409143,1.7305928,0.5,0.0,12
ENSG00000078808,0.5202803,1.1086336,0.5,0.0,12
ENSG00000078900,0.12506944,-0.47874513,0.5,0.0,12
ENSG00000079277,0.038446467,0.7322935,0.5,0.0,12
ENSG00000079335,-0.16201463,0.91943735,0.5,0.0,12
ENSG00000079739,0.5512839,-1.1241686,0.5,0.0,12
ENSG00000080910,-0.93408287,-1.1705037,0.5,0.0,12
ENSG00000081019,0.18828058,0.81103337,0.5,0.0,12
ENSG00000081026,0.37148637,0.34420475,0.5,0.0,12
ENSG00000081237,-0.95587593,0.5726617,0.5,0.0,12
ENSG00000081248,-0.88319546,-1.1584184,0.5,0.0,12
ENSG00000081277,-0.71449053,-1.1624073,0.5,0.0,12
ENSG00000081692,0.11908802,0.72248095,0.5,0.0,12
ENSG00000081721,0.20288551,1.2881067,0.5,0.0,12
ENSG00000081870,0.1947557,1.2665911,0.5,0.0,12
ENSG00000081985,-0.05607272,0.13427638,0.5,0.0,12
ENSG00000082482,-0.5140751,-0.9487715,0.5,0.0,12
ENSG00000082497,-0.35184345,-1.1705037,0.5,0.0,12
ENSG00000082512,0.6246113,0.13292925,0.5,0.0,12
ENSG00000083444,0.45163903,1.4621686,0.5,0.0,12
ENSG00000084070,-0.4640929,1.6174686,0.5,0.0,12
ENSG00000084072,0.46679243,1.0885592,0.5,0.0,12
ENSG00000084073,0.92320246,1.0719177,0.5,0.0,12
ENSG00000084623,0.90490085,2.2756722,0.5,0.0,12
ENSG00000084628,-0.3204093,-1.0632347,0.5,0.0,12
ENSG00000084636,-0.76410234,-1.1315356,0.5,0.0,12
ENSG00000084652,0.8059583,1.2867645,0.5,0.0,12
ENSG00000085433,0.6686937,0.66211915,0.5,0.0,12
ENSG00000085465,-0.905103,-0.33014014,0.5,0.0,12
ENSG00000085491,-0.093151875,1.1022402,0.5,0.0,12
ENSG00000085552,-0.46307907,-1.0447869,0.5,0.0,12
ENSG00000085831,-0.10791216,-0.86521626,0.5,0.0,12
ENSG00000085832,0.31709224,1.2312871,0.5,0.0,12
ENSG00000085840,0.662415,1.6020849,0.5,0.0,12
ENSG00000085998,-0.09466728,0.94482213,0.5,0.0,12
ENSG00000085999,-0.07568535,0.99600804,0.5,0.0,12
ENSG00000086015,0.47462067,0.7267265,0.5,0.0,12
ENSG00000086619,0.13330701,-0.46760398,0.5,0.0,12
ENSG00000088035,0.15926051,0.74271196,0.5,0.0,12
ENSG00000088280,-0.06060967,0.76695573,0.5,0.0,12
ENSG00000090020,0.53624797,-0.060044732,0.5,0.0,12
ENSG00000090104,-0.96961194,-1.1584184,0.5,0.0,12
ENSG00000090273,0.5103188,1.1573685,0.5,0.0,12
ENSG00000090432,0.5991757,1.0043595,0.5,0.0,12
ENSG00000090621,0.26253605,1.1740142,0.5,0.0,12
ENSG00000090686,0.5091568,1.1656277,0.5,0.0,12
ENSG00000091483,0.606286,1.8455986,0.5,0.0,12
ENSG00000092607,-0.64839506,-1.0993819,0.5,0.0,12
ENSG00000092621,-0.82004243,0.39592248,0.5,0.0,12
ENSG00000092847,-0.37610698,0.9794565,0.5,0.0,12
ENSG00000092850,0.12511098,-0.842601,0.5,0.0,12
ENSG00000092853,-0.29046622,0.92039704,0.5,0.0,12
ENSG00000092969,-0.4724214,-1.0242666,0.5,0.0,12
ENSG00000092978,0.32057136,-0.43793306,0.5,0.0,12
ENSG00000094963,-0.96361667,-1.1705037,0.5,0.0,12
ENSG00000094975,0.23560041,0.7853866,0.5,0.0,12
ENSG00000097021,0.32865813,0.89081544,0.5,0.0,12
ENSG00000097033,0.1390222,0.77786297,0.5,0.0,12
ENSG00000097046,0.7234817,1.315974,0.5,0.0,12
ENSG00000097096,-0.12400342,0.25980526,0.5,0.0,12
ENSG00000099260,-0.8833179,-0.36395812,0.5,0.0,12
ENSG00000107404,0.049592078,1.0887057,0.5,0.0,12
ENSG00000116128,-0.92573065,-0.13751878,0.5,0.0,12
ENSG00000116132,-0.93041307,-1.1664355,0.5,0.0,12
ENSG00000116133,-0.60011184,1.6336238,0.5,0.0,12
ENSG00000116138,0.18402022,0.6845167,0.5,0.0,12
ENSG00000116141,-0.039887436,-1.1705037,0.5,0.0,12
ENSG00000116147,-0.9367412,-1.1705037,0.5,0.0,12
ENSG00000116151,0.4577421,-0.17229244,0.5,0.0,12
ENSG00000116157,0.46011454,-1.0601016,0.5,0.0,12
ENSG00000116161,0.33482188,1.1704963,0.5,0.0,12
ENSG00000116171,-0.91288674,0.78743327,0.5,0.0,12
ENSG00000116183,-0.9778638,-1.1428411,0.5,0.0,12
ENSG00000116191,-0.17770377,0.2578217,0.5,0.0,12
ENSG00000116194,-0.95071125,-1.1705037,0.5,0.0,12
ENSG00000116198,-0.08602133,0.7019521,0.5,0.0,12
ENSG00000116199,0.55166703,1.3322804,0.5,0.0,12
ENSG00000116205,0.59522754,0.580582,0.5,0.0,12
ENSG00000116209,0.37182653,1.483413,0.5,0.0,12
ENSG00000116212,0.060535423,1.2406923,0.5,0.0,12
ENSG00000116213,0.098852836,0.7732743,0.5,0.0,12
ENSG00000116218,-0.43104184,-1.1705037,0.5,0.0,12
ENSG00000116237,-0.100874566,1.1686656,0.5,0.0,12
ENSG00000116254,-0.04911691,-0.96083295,0.5,0.0,12
ENSG00000116260,-0.026754517,0.5679162,0.5,0.0,12
ENSG00000116266,0.49689388,0.87833995,0.5,0.0,12
ENSG00000116273,0.0747535,0.6905553,0.5,0.0,12
ENSG00000116285,0.104974784,0.057169847,0.5,0.0,12
ENSG00000116288,0.69105583,1.8948408,0.5,0.0,12
ENSG00000116299,-0.14925039,-1.0020105,0.5,0.0,12
ENSG00000116329,-0.0890069,-1.1705037,0.5,0.0,12
ENSG00000116337,0.68624383,0.8230282,0.5,0.0,12
ENSG00000116350,0.55223966,1.3803489,0.5,0.0,12
ENSG00000116353,0.46339622,0.8662863,0.5,0.0,12
ENSG00000116396,-0.39103428,-0.46178386,0.5,0.0,12
ENSG00000116406,0.24911669,0.92574483,0.5,0.0,12
ENSG00000116455,0.4981829,1.5280564,0.5,0.0,12
ENSG00000116459,0.51023304,1.9986662,0.5,0.0,12
ENSG00000116473,0.6752499,0.913856,0.5,0.0,12
ENSG00000116478,0.45449242,1.8492141,0.5,0.0,12
ENSG00000116489,0.9512186,1.9842368,0.5,0.0,12
ENSG00000116497,0.29197952,0.9413809,0.5,0.0,12
ENSG00000116514,-0.057398587,0.7826761,0.5,0.0,12
ENSG00000116521,0.72481376,1.4855719,0.5,0.0,12
ENSG00000116525,-0.4675893,-0.6665647,0.5,0.0,12
ENSG00000116539,0.27796948,0.8414154,0.5,0.0,12
ENSG00000116544,-0.39526793,-1.0601016,0.5,0.0,12
ENSG00000116560,0.85798836,1.3321009,0.5,0.0,12
ENSG00000116574,0.28240782,-1.1705037,0.5,0.0,12
ENSG00000116580,0.7508563,0.80003095,0.5,0.0,12
ENSG00000116584,0.096456684,0.9341727,0.5,0.0,12
ENSG00000116586,0.3336283,0.98022157,0.5,0.0,12
ENSG00000116604,0.16071054,0.117810175,0.5,0.0,12
ENSG00000116641,0.5352673,0.38277024,0.5,0.0,12
ENSG00000116649,0.3362409,1.1994823,0.5,0.0,12
ENSG00000116661,0.020285103,-0.07128451,0.5,0.0,12
ENSG00000116663,0.2802042,1.2796501,0.5,0.0,12
ENSG00000116667,-0.60375214,-1.1063119,0.5,0.0,12
ENSG00000116668,0.5643591,0.21886605,0.5,0.0,12
ENSG00000116670,0.45167214,1.3871783,0.5,0.0,12
ENSG00000116675,0.3689836,1.175413,0.5,0.0,12
ENSG00000116678,0.12839195,1.2213428,0.5,0.0,12
ENSG00000116679,0.64241195,1.4000329,0.5,0.0,12
ENSG00000116685,-0.015801802,1.2856293,0.5,0.0,12
ENSG00000116688,-0.071932614,1.572687,0.5,0.0,12
ENSG00000116690,-0.95631707,-0.8142707,0.5,0.0,12
ENSG00000116691,0.81186175,1.263746,0.5,0.0,12
ENSG00000116698,-0.28609484,1.2125483,0.5,0.0,12
ENSG00000116701,-0.9444953,-1.0242666,0.5,0.0,12
ENSG00000116703,-0.9285068,-1.1705037,0.5,0.0,12
ENSG00000116704,-0.30934876,0.48658818,0.5,0.0,12
ENSG00000116711,-0.9661933,-0.41668904,0.5,0.0,12
ENSG00000116717,-0.38446444,1.3156376,0.5,0.0,12
ENSG00000116721,-0.9663576,-1.1705037,0.5,0.0,12
ENSG00000116726,-0.9388507,-1.1705037,0.5,0.0,12
ENSG00000116729,-0.34648633,-1.1705037,0.5,0.0,12
ENSG00000116731,0.27129266,0.5974416,0.5,0.0,12
ENSG00000116741,-0.13539457,0.046057843,0.5,0.0,12
ENSG00000116745,-0.96901643,-1.1705037,0.5,0.0,12
ENSG00000116747,0.66156214,0.9425002,0.5,0.0,12
ENSG00000116748,-0.9617049,-1.0727804,0.5,0.0,12
ENSG00000116750,0.45095664,1.3615117,0.5,0.0,12
ENSG00000116752,0.123912685,1.4260336,0.5,0.0,12
ENSG00000116754,0.6548787,1.5923142,0.5,0.0,12
ENSG00000116761,-0.7688378,1.007371,0.5,0.0,12
ENSG00000116771,-0.009340823,-1.1544682,0.5,0.0,12
ENSG00000116774,-0.9239374,-1.1098214,0.5,0.0,12
ENSG00000116783,-0.94054204,-0.09650574,0.5,0.0,12
ENSG00000116785,-0.93715477,-0.37432402,0.5,0.0,12
ENSG00000116786,-0.34611157,1.2279065,0.5,0.0,12
ENSG00000116791,-0.80062276,1.2044817,0.5,0.0,12
ENSG00000116793,0.084546246,0.44277644,0.5,0.0,12
ENSG00000116809,-0.1350899,0.96580756,0.5,0.0,12
ENSG00000116815,-0.04245522,1.3362107,0.5,0.0,12
ENSG00000116819,0.17152768,-1.0129871,0.5,0.0,12
ENSG00000116824,-0.96665806,-1.1241686,0.5,0.0,12
ENSG00000116830,0.66609365,1.2930367,0.5,0.0,12
ENSG00000116833,-0.9581392,-1.015778,0.5,0.0,12
ENSG00000116852,0.14103824,0.66589254,0.5,0.0,12
ENSG00000116857,0.0076788235,1.3378166,0.5,0.0,12
ENSG00000116863,0.22973487,1.2367544,0.5,0.0,12
ENSG00000116871,-0.0022128318,0.48637506,0.5,0.0,12
ENSG00000116874,0.5277824,0.636262,0.5,0.0,12
ENSG00000116882,-0.899981,-1.1466801,0.5,0.0,12
ENSG00000116885,0.607697,-0.9886915,0.5,0.0,12
ENSG00000116903,0.6228143,0.48673022,0.5,0.0,12
ENSG00000116906,0.20145011,1.3479873,0.5,0.0,12
ENSG00000116918,0.6219134,0.9618735,0.5,0.0,12
ENSG00000116922,0.14819294,0.835075,0.5,0.0,12
ENSG00000116954,0.06166465,0.4458479,0.5,0.0,12
ENSG00000116957,-0.8790596,1.3525481,0.5,0.0,12
ENSG00000116962,0.012368476,-1.1664355,0.5,0.0,12
ENSG00000116977,-0.31090468,0.933078,0.5,0.0,12
ENSG00000116981,-0.6199032,-1.1705037,0.5,0.0,12
ENSG00000116983,-0.32227483,-0.986079,0.5,0.0,12
ENSG00000116984,0.76041627,0.9654775,0.5,0.0,12
ENSG00000116985,-0.02747403,-0.8613591,0.5,0.0,12
ENSG00000116990,-0.1554079,0.5731792,0.5,0.0,12
ENSG00000116991,-0.94844925,-1.1584184,0.5,0.0,12
ENSG00000116996,-0.96196336,-1.1705037,0.5,0.0,12
ENSG00000117000,0.51429975,1.1415075,0.5,0.0,12
ENSG00000117009,-0.94697964,-1.0993819,0.5,0.0,12
ENSG00000117010,-0.35968164,0.22050312,0.5,0.0,12
ENSG00000117013,-0.12757748,-0.16384034,0.5,0.0,12
ENSG00000117016,0.14879629,-0.19610177,0.5,0.0,12
ENSG00000117020,-0.10163682,-0.6641876,0.5,0.0,12
ENSG00000117036,0.22482267,0.46530628,0.5,0.0,12
ENSG00000117054,0.7620346,1.3205533,0.5,0.0,12
ENSG00000117069,-0.05997167,-1.0892025,0.5,0.0,12
ENSG00000117090,-0.9602692,-1.1705037,0.5,0.0,12
ENSG00000117091,-0.92505175,-1.1390378,0.5,0.0,12
ENSG00000117114,-0.9612506,-1.1584184,0.5,0.0,12
ENSG00000117115,-0.6096891,-1.1205344,0.5,0.0,12
ENSG00000117118,-0.03211993,1.8413543,0.5,0.0,12
ENSG00000117122,-0.5605566,-1.1705037,0.5,0.0,12
ENSG00000117133,0.5297423,1.4211736,0.5,0.0,12
ENSG00000117139,0.31950456,1.2702427,0.5,0.0,12
ENSG00000117143,0.42182326,1.8446563,0.5,0.0,12
ENSG00000117148,-0.9130228,-0.30922094,0.5,0.0,12
ENSG00000117151,0.6984352,0.8193313,0.5,0.0,12
ENSG00000117152,-0.91220814,-1.1624073,0.5,0.0,12
ENSG00000117153,0.7321044,1.3994697,0.5,0.0,12
ENSG00000117154,-0.10207301,-1.1705037,0.5,0.0,12
ENSG00000117155,-0.09226638,1.0199708,0.5,0.0,12
ENSG00000117174,-0.38479096,0.6220308,0.5,0.0,12
ENSG00000117215,-0.89585125,-1.1390378,0.5,0.0,12
ENSG00000117222,0.46472508,1.0739994,0.5,0.0,12
ENSG00000117226,-0.9423583,-1.0601016,0.5,0.0,12
ENSG00000117228,-0.962214,-1.1505556,0.5,0.0,12
ENSG00000117245,-0.9062726,-0.9211977,0.5,0.0,12
ENSG00000117262,0.27751058,0.53797483,0.5,0.0,12
ENSG00000117266,-0.7916403,-1.0214174,0.5,0.0,12
ENSG00000117280,-0.7186649,0.6783432,0.5,0.0,12
ENSG00000117281,-0.9507332,-1.1205344,0.5,0.0,12
ENSG00000117298,-0.50329876,0.5064112,0.5,0.0,12
ENSG00000117305,0.33842218,0.737632,0.5,0.0,12
ENSG00000117308,0.37717938,1.2159624,0.5,0.0,12
ENSG00000117318,0.029340252,1.0071324,0.5,0.0,12
ENSG00000117322,0.20809418,-0.44758606,0.5,0.0,12
ENSG00000117335,0.02736634,1.6830227,0.5,0.0,12
ENSG00000117360,0.8169628,0.87948257,0.5,0.0,12
ENSG00000117362,0.66248333,1.4688874,0.5,0.0,12
ENSG00000117385,0.031801943,1.115112,0.5,0.0,12
ENSG00000117394,-0.10894216,1.50514,0.5,0.0,12
ENSG00000117395,0.073424645,1.1510978,0.5,0.0,12
ENSG00000117399,0.3984128,1.5452814,0.5,0.0,12
ENSG00000117400,-0.9227191,-1.1705037,0.5,0.0,12
ENSG00000117407,-0.66812193,-0.9707451,0.5,0.0,12
ENSG00000117408,-0.32151443,0.8092308,0.5,0.0,12
ENSG00000117410,0.7343655,1.5055044,0.5,0.0,12
ENSG00000117411,-0.3014681,1.0485601,0.5,0.0,12
ENSG00000117419,0.18005991,1.3208395,0.5,0.0,12
ENSG00000117425,-0.13208914,-0.51824063,0.5,0.0,12
ENSG00000117448,-0.13126965,1.5603638,0.5,0.0,12
ENSG00000117450,0.5225255,2.39794,0.5,0.0,12
ENSG00000117461,0.34183675,0.23284079,0.5,0.0,12
ENSG00000117472,-0.9027351,-1.1544682,0.5,0.0,12
ENSG00000117475,0.7586061,0.9357145,0.5,0.0,12
ENSG00000117477,-0.09840753,-1.1390378,0.5,0.0,12
ENSG00000117479,0.62184846,1.2691863,0.5,0.0,12
ENSG00000117480,-0.013368882,-0.37432402,0.5,0.0,12
ENSG00000117481,0.4827961,0.9892724,0.5,0.0,12
ENSG00000117500,0.65169865,1.0267727,0.5,0.0,12
ENSG00000117501,-0.96097445,-1.1705037,0.5,0.0,12
ENSG00000117505,0.16669196,1.1257505,0.5,0.0,12
ENSG00000117519,-0.12332738,-1.0478044,0.5,0.0,12
ENSG00000117523,0.72286713,1.225023,0.5,0.0,12
ENSG00000117525,-0.38892677,-0.95355344,0.5,0.0,12
ENSG00000117528,0.18746829,0.4616239,0.5,0.0,12
ENSG00000117533,0.557563,0.7851814,0.5,0.0,12
ENSG00000117543,0.86178786,1.2846522,0.5,0.0,12
ENSG00000117560,-0.9455964,-1.0892025,0.5,0.0,12
ENSG00000117569,0.5209916,0.7287739,0.5,0.0,12
ENSG00000117586,-0.96301633,-0.7958732,0.5,0.0,12
ENSG00000117592,0.011305489,2.1312604,0.5,0.0,12
ENSG00000117593,0.5207629,1.4608402,0.5,0.0,12
ENSG00000117594,-0.9541687,-1.1428411,0.5,0.0,12
ENSG00000117595,0.48635584,-0.4779929,0.5,0.0,12
ENSG00000117597,0.53841037,0.902254,0.5,0.0,12
ENSG00000117598,-0.24189651,-1.1705037,0.5,0.0,12
ENSG00000117600,-0.80130893,-1.1705037,0.5,0.0,12
ENSG00000117601,-0.91575974,-0.7644073,0.5,0.0,12
ENSG00000117602,0.2275877,-0.674995,0.5,0.0,12
ENSG00000117614,0.75518936,0.80618715,0.5,0.0,12
ENSG00000117616,0.86855817,1.5248634,0.5,0.0,12
ENSG00000117620,0.31755766,0.62060046,0.5,0.0,12
ENSG00000117625,0.12068652,0.62065166,0.5,0.0,12
ENSG00000117632,-0.23098364,1.5118245,0.5,0.0,12
ENSG00000117640,-0.028648907,1.0389811,0.5,0.0,12
ENSG00000117643,-0.96027225,-1.1169322,0.5,0.0,12
ENSG00000117650,0.4999658,1.2557398,0.5,0.0,12
ENSG00000117682,0.6887545,0.8637815,0.5,0.0,12
ENSG00000117691,0.30608898,1.4396904,0.5,0.0,12
ENSG00000117697,0.15349814,1.0061371,0.5,0.0,12
ENSG00000117707,-0.68568987,-0.9511555,0.5,0.0,12
ENSG00000117713,-0.35237905,0.83154696,0.5,0.0,12
ENSG00000117724,0.93727845,1.075869,0.5,0.0,12
ENSG00000117748,0.6639951,1.8492064,0.5,0.0,12
ENSG00000117751,0.5573421,1.4328909,0.5,0.0,12
ENSG00000117758,-0.1680822,0.7606106,0.5,0.0,12
ENSG00000117791,0.069608666,-1.1315356,0.5,0.0,12
ENSG00000117834,-0.94857574,-1.1390378,0.5,0.0,12
ENSG00000117859,0.3296919,1.3156656,0.5,0.0,12
ENSG00000117862,0.5481999,1.4604206,0.5,0.0,12
ENSG00000118193,0.83484846,1.1746614,0.5,0.0,12
ENSG00000118194,-0.8381678,-1.1705037,0.5,0.0,12
ENSG00000118197,0.37592414,0.6833772,0.5,0.0,12
ENSG00000118200,0.35487747,0.16829343,0.5,0.0,12
ENSG00000118217,0.89213914,1.1401168,0.5,0.0,12
ENSG00000118292,-0.9155933,-0.2530745,0.5,0.0,12
ENSG00000118298,-0.9239542,-0.8317458,0.5,0.0,12
ENSG00000118454,-0.23696542,0.5123221,0.5,0.0,12
ENSG00000118473,-0.9107995,-1.1428411,0.5,0.0,12
ENSG00000118655,-0.22051892,0.70203596,0.5,0.0,12
ENSG00000118729,-0.9613768,-1.1705037,0.5,0.0,12
ENSG00000118733,-0.8080209,-1.1505556,0.5,0.0,12
