,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000011028,0.5468445,0.14407676,0.5,0.0,6
ENSG00000011052,0.006353954,2.181079,0.5,0.0,6
ENSG00000011143,0.688467,0.9691373,0.5,0.0,6
ENSG00000011258,0.6220472,0.90076095,0.5,0.0,6
ENSG00000011260,0.44122207,1.2583292,0.5,0.0,6
ENSG00000011275,0.8783583,0.96329236,0.5,0.0,6
ENSG00000011295,0.7260621,0.27533635,0.5,0.0,6
ENSG00000011426,0.16924948,0.8869393,0.5,0.0,6
ENSG00000012048,0.7836937,1.1315842,0.5,0.0,6
ENSG00000013306,0.83130425,1.7740849,0.5,0.0,6
ENSG00000013374,0.8079583,1.159223,0.5,0.0,6
ENSG00000015520,-0.27657712,-0.85375226,0.5,0.0,6
ENSG00000015532,0.37446532,0.43334028,0.5,0.0,6
ENSG00000015676,0.96489024,0.86516243,0.5,0.0,6
ENSG00000019991,-0.8543988,-1.1705037,0.5,0.0,6
ENSG00000021461,-0.86906,-1.0663918,0.5,0.0,6
ENSG00000029725,0.8633792,0.94077337,0.5,0.0,6
ENSG00000030582,0.40507066,1.2254195,0.5,0.0,6
ENSG00000033050,0.82428205,1.4503448,0.5,0.0,6
ENSG00000033100,0.47317433,0.8085851,0.5,0.0,6
ENSG00000033627,0.8961403,1.3457961,0.5,0.0,6
ENSG00000034152,0.8586779,-0.017698258,0.5,0.0,6
ENSG00000035862,0.015676547,-1.1664355,0.5,0.0,6
ENSG00000037042,0.58721554,0.10519073,0.5,0.0,6
ENSG00000040531,0.6961613,0.25507855,0.5,0.0,6
ENSG00000040633,0.4998311,1.0435714,0.5,0.0,6
ENSG00000042813,0.7491397,-1.1705037,0.5,0.0,6
ENSG00000048052,-0.8637636,-1.0925676,0.5,0.0,6
ENSG00000048405,0.9026716,0.8407888,0.5,0.0,6
ENSG00000049283,-0.45998067,-1.1705037,0.5,0.0,6
ENSG00000049540,-0.16055106,-1.1664355,0.5,0.0,6
ENSG00000049541,0.93488127,1.4044727,0.5,0.0,6
ENSG00000050327,0.6750011,-0.7926154,0.5,0.0,6
ENSG00000050344,0.44376242,0.63080853,0.5,0.0,6
ENSG00000055118,0.40034944,1.4188633,0.5,0.0,6
ENSG00000055130,0.7200265,1.5718436,0.5,0.0,6
ENSG00000055483,0.8996688,0.61185986,0.5,0.0,6
ENSG00000055609,0.619835,0.7474295,0.5,0.0,6
ENSG00000058091,0.86052114,-0.81770647,0.5,0.0,6
ENSG00000058404,0.08853642,-1.1133612,0.5,0.0,6
ENSG00000059377,-0.83955145,-0.10396409,0.5,0.0,6
ENSG00000059378,0.8929258,0.816045,0.5,0.0,6
ENSG00000062716,0.5987581,1.799303,0.5,0.0,6
ENSG00000062725,0.8466302,0.47985733,0.5,0.0,6
ENSG00000063015,-0.31834072,-1.1705037,0.5,0.0,6
ENSG00000064195,-0.28302178,-1.1705037,0.5,0.0,6
ENSG00000064300,0.14714456,-0.8995601,0.5,0.0,6
ENSG00000064393,0.20945047,0.54072136,0.5,0.0,6
ENSG00000064419,0.97051406,1.6779674,0.5,0.0,6
ENSG00000065320,0.27284935,-1.1705037,0.5,0.0,6
ENSG00000065325,-0.85840094,-1.1705037,0.5,0.0,6
ENSG00000065559,0.7300515,0.83821243,0.5,0.0,6
ENSG00000065883,0.8271789,0.70249695,0.5,0.0,6
ENSG00000066923,0.90565753,-0.22058214,0.5,0.0,6
ENSG00000067191,-0.12630334,-0.05708102,0.5,0.0,6
ENSG00000067596,0.84373605,1.0182524,0.5,0.0,6
ENSG00000068079,-0.7526822,0.34930366,0.5,0.0,6
ENSG00000068097,0.6882539,0.8549063,0.5,0.0,6
ENSG00000068120,0.8032231,1.1238272,0.5,0.0,6
ENSG00000068137,-0.38307437,0.21845576,0.5,0.0,6
ENSG00000068489,0.61216885,1.4438106,0.5,0.0,6
ENSG00000069188,0.6633142,-1.1584184,0.5,0.0,6
ENSG00000070366,0.69792175,-0.031080179,0.5,0.0,6
ENSG00000070444,0.5694031,0.041231677,0.5,0.0,6
ENSG00000070495,0.9142831,0.5303892,0.5,0.0,6
ENSG00000070526,-0.734719,1.0845482,0.5,0.0,6
ENSG00000070540,0.7057475,0.6629043,0.5,0.0,6
ENSG00000070669,0.7749198,1.366627,0.5,0.0,6
ENSG00000070731,0.41113988,-1.1428411,0.5,0.0,6
ENSG00000070882,0.8233215,0.9578563,0.5,0.0,6
ENSG00000071189,0.9761844,0.51245546,0.5,0.0,6
ENSG00000071243,0.7901511,0.8249574,0.5,0.0,6
ENSG00000071462,0.97677815,1.0570939,0.5,0.0,6
ENSG00000072134,0.23090799,0.42755583,0.5,0.0,6
ENSG00000072210,0.85045356,-1.1028322,0.5,0.0,6
ENSG00000072310,0.7497532,1.0131516,0.5,0.0,6
ENSG00000072778,0.865242,1.735627,0.5,0.0,6
ENSG00000072818,-0.4994711,0.25269455,0.5,0.0,6
ENSG00000072849,0.85415775,0.5989551,0.5,0.0,6
ENSG00000073067,-0.33684713,-1.1544682,0.5,0.0,6
ENSG00000073350,0.16221993,0.5721435,0.5,0.0,6
ENSG00000073536,0.7634688,1.007192,0.5,0.0,6
ENSG00000073584,0.8787098,0.61389357,0.5,0.0,6
ENSG00000073598,-0.7195248,-1.1624073,0.5,0.0,6
ENSG00000073605,-0.2096994,0.07368146,0.5,0.0,6
ENSG00000073670,-0.043012284,-0.75394243,0.5,0.0,6
ENSG00000073861,0.119266726,-1.1390378,0.5,0.0,6
ENSG00000073969,-0.83238703,1.1813244,0.5,0.0,6
ENSG00000074356,0.7929489,0.73547405,0.5,0.0,6
ENSG00000074370,0.3911714,1.29042,0.5,0.0,6
ENSG00000074660,-0.10499842,-0.2703433,0.5,0.0,6
ENSG00000074755,0.85849386,0.4497522,0.5,0.0,6
ENSG00000075142,0.66937333,1.0423876,0.5,0.0,6
ENSG00000075213,-0.7383068,-0.32339063,0.5,0.0,6
ENSG00000075223,0.2636349,-1.1624073,0.5,0.0,6
ENSG00000075303,0.931476,0.9824662,0.5,0.0,6
ENSG00000075429,0.62478566,-1.1705037,0.5,0.0,6
ENSG00000075461,-0.03238128,-1.1705037,0.5,0.0,6
ENSG00000075618,0.49389404,1.4022852,0.5,0.0,6
ENSG00000075624,0.8424509,2.1473281,0.5,0.0,6
ENSG00000075790,0.94106627,0.8792652,0.5,0.0,6
ENSG00000076351,-0.13646235,0.0595987,0.5,0.0,6
ENSG00000076382,0.70472497,1.775013,0.5,0.0,6
ENSG00000076604,0.830732,1.2443367,0.5,0.0,6
ENSG00000077063,0.6567883,-1.1624073,0.5,0.0,6
ENSG00000077080,0.0704359,-1.1390378,0.5,0.0,6
ENSG00000077454,0.8874776,0.37510023,0.5,0.0,6
ENSG00000077800,0.889617,-1.1705037,0.5,0.0,6
ENSG00000078053,0.06737754,-1.1705037,0.5,0.0,6
ENSG00000078399,0.80403644,-1.1544682,0.5,0.0,6
ENSG00000078487,0.7874053,-0.2522083,0.5,0.0,6
ENSG00000078549,0.1489544,-1.1466801,0.5,0.0,6
ENSG00000078687,-0.6045782,-0.593614,0.5,0.0,6
ENSG00000078967,0.72032976,0.62416685,0.5,0.0,6
ENSG00000080802,0.8355656,0.6202934,0.5,0.0,6
ENSG00000081800,-0.80234605,-1.1705037,0.5,0.0,6
ENSG00000081803,0.27550212,-1.1063119,0.5,0.0,6
ENSG00000082014,-0.5058602,-0.1995105,0.5,0.0,6
ENSG00000082641,0.8329379,1.1414789,0.5,0.0,6
ENSG00000083290,0.7093597,-1.1352695,0.5,0.0,6
ENSG00000083454,-0.4695134,-0.07211919,0.5,0.0,6
ENSG00000083457,0.79599243,0.4902646,0.5,0.0,6
ENSG00000085514,-0.35302147,0.30184233,0.5,0.0,6
ENSG00000085563,0.503436,-0.8730415,0.5,0.0,6
ENSG00000085662,0.6635688,0.09030156,0.5,0.0,6
ENSG00000086232,0.96887165,1.529793,0.5,0.0,6
ENSG00000086288,0.0021373425,-1.1352695,0.5,0.0,6
ENSG00000086289,-0.25944373,-1.1544682,0.5,0.0,6
ENSG00000086300,-0.17984995,0.4549262,0.5,0.0,6
ENSG00000086730,-0.47111505,-0.74662817,0.5,0.0,6
ENSG00000087077,0.5185206,1.216749,0.5,0.0,6
ENSG00000087085,0.34564945,-0.10006877,0.5,0.0,6
ENSG00000087087,0.875425,0.920962,0.5,0.0,6
ENSG00000087095,0.8448715,1.1647497,0.5,0.0,6
ENSG00000087111,0.7693834,1.1393406,0.5,0.0,6
ENSG00000087152,0.74525875,1.0161575,0.5,0.0,6
ENSG00000087157,0.7622729,1.1120626,0.5,0.0,6
ENSG00000087191,0.94108975,1.765322,0.5,0.0,6
ENSG00000087995,0.81728226,0.97565216,0.5,0.0,6
ENSG00000089558,-0.14025263,-0.24027006,0.5,0.0,6
ENSG00000089685,0.18811738,1.4062068,0.5,0.0,6
ENSG00000090266,0.7904221,1.3459872,0.5,0.0,6
ENSG00000091073,-0.009517638,0.017327897,0.5,0.0,6
ENSG00000091127,0.44454086,1.1226599,0.5,0.0,6
ENSG00000091128,-0.8255757,-1.1505556,0.5,0.0,6
ENSG00000091129,0.72595036,-0.8335351,0.5,0.0,6
ENSG00000091136,0.5663139,0.6856094,0.5,0.0,6
ENSG00000091137,0.65825194,-0.71457195,0.5,0.0,6
ENSG00000091138,-0.73781836,-1.1705037,0.5,0.0,6
ENSG00000091140,0.86890537,1.6425034,0.5,0.0,6
ENSG00000091536,-0.65519905,-0.9124048,0.5,0.0,6
ENSG00000091542,0.93771017,1.2440807,0.5,0.0,6
ENSG00000091583,-0.6125892,-1.1705037,0.5,0.0,6
ENSG00000091592,-0.73134947,0.9811548,0.5,0.0,6
ENSG00000091622,0.6268542,-0.6811249,0.5,0.0,6
ENSG00000091640,0.92291415,1.2083527,0.5,0.0,6
ENSG00000091704,-0.72068805,-1.1705037,0.5,0.0,6
ENSG00000091732,0.8638531,1.3661233,0.5,0.0,6
ENSG00000091947,0.8637346,1.2654195,0.5,0.0,6
ENSG00000092871,0.8312601,0.51656795,0.5,0.0,6
ENSG00000092929,-0.517245,1.3615785,0.5,0.0,6
ENSG00000092931,0.7984655,0.86431754,0.5,0.0,6
ENSG00000094796,-0.8528927,-1.1705037,0.5,0.0,6
ENSG00000094804,0.42556483,1.3515047,0.5,0.0,6
ENSG00000105778,0.86736,0.62548363,0.5,0.0,6
ENSG00000105784,0.38333505,-1.1428411,0.5,0.0,6
ENSG00000105792,0.909112,-0.5035789,0.5,0.0,6
ENSG00000105793,0.29541025,0.62729985,0.5,0.0,6
ENSG00000105808,0.45873836,0.26885596,0.5,0.0,6
ENSG00000105810,0.69404215,1.1746614,0.5,0.0,6
ENSG00000105819,0.737669,1.3711979,0.5,0.0,6
ENSG00000105821,0.43762898,0.9361404,0.5,0.0,6
ENSG00000105825,0.32059893,-0.97834015,0.5,0.0,6
ENSG00000105829,0.93244183,0.8725786,0.5,0.0,6
ENSG00000105835,0.47210273,0.9091839,0.5,0.0,6
ENSG00000105849,0.72046304,1.026166,0.5,0.0,6
ENSG00000105851,-0.773128,0.9878785,0.5,0.0,6
ENSG00000105852,0.80688536,-1.0271357,0.5,0.0,6
ENSG00000105854,0.8367783,0.640183,0.5,0.0,6
ENSG00000105855,-0.42996773,-1.1466801,0.5,0.0,6
ENSG00000105856,0.8743493,0.9460936,0.5,0.0,6
ENSG00000105865,0.7814345,0.6460429,0.5,0.0,6
ENSG00000105866,0.6393319,0.51245546,0.5,0.0,6
ENSG00000105875,0.76388633,0.67180425,0.5,0.0,6
ENSG00000105877,0.8242303,-1.1544682,0.5,0.0,6
ENSG00000105879,0.90262866,0.7111579,0.5,0.0,6
ENSG00000105880,0.41799736,-1.1705037,0.5,0.0,6
ENSG00000105887,0.8173695,1.894961,0.5,0.0,6
ENSG00000105889,0.7979794,0.75168496,0.5,0.0,6
ENSG00000105894,0.41853452,-1.1466801,0.5,0.0,6
ENSG00000105926,0.20381717,0.66391814,0.5,0.0,6
ENSG00000105928,0.47974297,0.34791028,0.5,0.0,6
ENSG00000105929,-0.40248698,-1.1705037,0.5,0.0,6
ENSG00000105939,0.54675466,0.8575806,0.5,0.0,6
ENSG00000105948,0.7455073,0.48216113,0.5,0.0,6
ENSG00000105953,0.82466185,1.0754486,0.5,0.0,6
ENSG00000105954,-0.8610591,-1.1705037,0.5,0.0,6
ENSG00000105963,0.10421512,-0.41733646,0.5,0.0,6
ENSG00000105967,-0.8246101,-1.1664355,0.5,0.0,6
ENSG00000105968,0.9174505,1.4413916,0.5,0.0,6
ENSG00000105971,0.7797513,1.0692792,0.5,0.0,6
ENSG00000105974,0.14265577,-0.37257802,0.5,0.0,6
ENSG00000105976,0.3530746,-0.65830475,0.5,0.0,6
ENSG00000105982,0.78361243,-0.092387736,0.5,0.0,6
ENSG00000105983,0.8874516,0.86687505,0.5,0.0,6
ENSG00000105989,0.1439756,-1.1505556,0.5,0.0,6
ENSG00000105991,0.6933897,-0.61933666,0.5,0.0,6
ENSG00000105993,0.8566875,0.5598629,0.5,0.0,6
ENSG00000105996,-0.5063651,-1.1315356,0.5,0.0,6
ENSG00000105997,0.06363738,-1.0993819,0.5,0.0,6
ENSG00000106003,-0.101005815,-0.3696845,0.5,0.0,6
ENSG00000106004,0.6013621,-1.0727804,0.5,0.0,6
ENSG00000106006,0.18004256,-1.1584184,0.5,0.0,6
ENSG00000106009,0.8019842,0.6765621,0.5,0.0,6
ENSG00000106012,0.6366025,-0.122439615,0.5,0.0,6
ENSG00000106013,0.52370346,-1.1705037,0.5,0.0,6
ENSG00000106018,0.0628129,-1.1664355,0.5,0.0,6
ENSG00000106025,0.25026172,-0.78299487,0.5,0.0,6
ENSG00000106028,0.21535845,1.3531115,0.5,0.0,6
ENSG00000106031,0.41569617,-1.1664355,0.5,0.0,6
ENSG00000106034,-0.68715817,1.6849556,0.5,0.0,6
ENSG00000106038,0.4227493,-1.1705037,0.5,0.0,6
ENSG00000106049,0.7830336,1.363986,0.5,0.0,6
ENSG00000106052,0.8348499,1.2342296,0.5,0.0,6
ENSG00000106066,0.24796017,0.8027275,0.5,0.0,6
ENSG00000106069,-0.19153753,-0.56381345,0.5,0.0,6
ENSG00000106070,0.7000272,0.6764282,0.5,0.0,6
ENSG00000106077,0.5964455,0.7088552,0.5,0.0,6
ENSG00000106078,0.6479014,-0.49565512,0.5,0.0,6
ENSG00000106080,0.62739164,0.9490834,0.5,0.0,6
ENSG00000106086,0.89370435,0.4501406,0.5,0.0,6
ENSG00000106089,0.59226966,0.13208503,0.5,0.0,6
ENSG00000106100,0.5742792,0.13394001,0.5,0.0,6
ENSG00000106105,0.11567662,1.7388374,0.5,0.0,6
ENSG00000106113,0.16818206,-1.1705037,0.5,0.0,6
ENSG00000106123,0.23990463,1.3585681,0.5,0.0,6
ENSG00000106125,0.8091526,0.20623362,0.5,0.0,6
ENSG00000106128,-0.7026219,-1.1278355,0.5,0.0,6
ENSG00000106144,0.6324106,0.95599055,0.5,0.0,6
ENSG00000106153,0.85832614,2.2505176,0.5,0.0,6
ENSG00000106178,-0.6684253,0.10374409,0.5,0.0,6
ENSG00000106211,0.63153976,1.2426639,0.5,0.0,6
ENSG00000106236,0.6120277,-1.1705037,0.5,0.0,6
ENSG00000106244,0.9569605,1.1148677,0.5,0.0,6
ENSG00000106245,0.97406274,1.1765838,0.5,0.0,6
ENSG00000106246,0.4992367,1.0168765,0.5,0.0,6
ENSG00000106258,-0.8679363,-0.54390943,0.5,0.0,6
ENSG00000106261,0.85904783,1.1600034,0.5,0.0,6
ENSG00000106263,0.83638555,1.4747826,0.5,0.0,6
ENSG00000106266,0.54913884,0.79179925,0.5,0.0,6
ENSG00000106268,0.22943583,0.64800954,0.5,0.0,6
ENSG00000106278,0.18679814,-1.1466801,0.5,0.0,6
ENSG00000106290,0.8702704,0.6218778,0.5,0.0,6
ENSG00000106299,0.76865727,0.56152177,0.5,0.0,6
ENSG00000106302,-0.81037116,-1.1705037,0.5,0.0,6
ENSG00000106304,-0.82392794,-1.1705037,0.5,0.0,6
ENSG00000106305,0.88444686,1.266106,0.5,0.0,6
ENSG00000106327,-0.50318867,1.1435063,0.5,0.0,6
ENSG00000106328,-0.7543435,0.51004845,0.5,0.0,6
ENSG00000106330,0.84759015,0.5218791,0.5,0.0,6
ENSG00000106331,-0.766334,-1.1705037,0.5,0.0,6
ENSG00000106333,-0.32959,0.10842707,0.5,0.0,6
ENSG00000106336,-0.5236716,-0.53690535,0.5,0.0,6
ENSG00000106341,-0.73801106,-1.1705037,0.5,0.0,6
ENSG00000106344,0.84320223,1.3958132,0.5,0.0,6
ENSG00000106346,0.518952,0.31241676,0.5,0.0,6
ENSG00000106348,0.4985622,1.0951524,0.5,0.0,6
ENSG00000106351,0.7658284,0.11920798,0.5,0.0,6
ENSG00000106355,0.90989757,1.1074998,0.5,0.0,6
ENSG00000106366,-0.6982639,0.30595034,0.5,0.0,6
ENSG00000106367,0.67710674,1.4876702,0.5,0.0,6
ENSG00000106384,-0.45293367,-1.0760125,0.5,0.0,6
ENSG00000106392,0.667559,0.76620376,0.5,0.0,6
ENSG00000106397,0.017988332,0.6511557,0.5,0.0,6
ENSG00000106399,0.91399527,1.1079973,0.5,0.0,6
ENSG00000106400,0.8291789,0.59215474,0.5,0.0,6
ENSG00000106404,-0.5092611,0.6940762,0.5,0.0,6
ENSG00000106410,-0.83001256,-1.1705037,0.5,0.0,6
ENSG00000106415,0.39619988,0.36173123,0.5,0.0,6
ENSG00000106436,-0.573266,-1.1705037,0.5,0.0,6
ENSG00000106443,-0.39021653,0.7492267,0.5,0.0,6
ENSG00000106459,0.6363276,0.80725825,0.5,0.0,6
ENSG00000106460,0.91806173,0.76386756,0.5,0.0,6
ENSG00000106462,0.8727346,1.6883096,0.5,0.0,6
ENSG00000106477,0.91769814,-0.14047082,0.5,0.0,6
ENSG00000106479,0.8465477,-0.04205854,0.5,0.0,6
ENSG00000106483,0.69507456,-1.1705037,0.5,0.0,6
ENSG00000106484,-0.11160352,-0.7199695,0.5,0.0,6
ENSG00000106511,0.31210348,-1.1705037,0.5,0.0,6
ENSG00000106524,0.9386154,1.3864084,0.5,0.0,6
ENSG00000106526,0.72329587,0.37003168,0.5,0.0,6
ENSG00000106536,-0.7763596,-0.6701564,0.5,0.0,6
ENSG00000106537,0.41703454,1.1944712,0.5,0.0,6
ENSG00000106538,0.39096424,-1.0388181,0.5,0.0,6
ENSG00000106541,-0.74725735,-1.1705037,0.5,0.0,6
ENSG00000106546,0.8178065,-1.1624073,0.5,0.0,6
ENSG00000106554,0.5742633,1.5086591,0.5,0.0,6
ENSG00000106560,-0.73379594,-0.7039861,0.5,0.0,6
ENSG00000106565,0.46865454,-1.1352695,0.5,0.0,6
ENSG00000106571,0.4494414,-1.1544682,0.5,0.0,6
ENSG00000106588,0.88603103,1.5467076,0.5,0.0,6
ENSG00000106603,0.70934564,0.700229,0.5,0.0,6
ENSG00000106605,0.7688779,1.1901231,0.5,0.0,6
ENSG00000106608,0.83645064,0.38813624,0.5,0.0,6
ENSG00000106609,0.91864836,1.2326064,0.5,0.0,6
ENSG00000106615,0.93385977,1.355942,0.5,0.0,6
ENSG00000106617,0.54861885,-0.047004957,0.5,0.0,6
ENSG00000106624,0.2815325,-0.5779621,0.5,0.0,6
ENSG00000106628,0.6732765,1.6746593,0.5,0.0,6
ENSG00000106631,-0.6734893,-1.0242666,0.5,0.0,6
ENSG00000106633,-0.6905848,-1.1390378,0.5,0.0,6
ENSG00000106635,0.85005414,0.9695516,0.5,0.0,6
ENSG00000106636,0.6398061,1.4032673,0.5,0.0,6
ENSG00000106638,0.8731087,0.8785034,0.5,0.0,6
ENSG00000106648,-0.8600956,-1.1624073,0.5,0.0,6
ENSG00000106665,-0.03620439,0.048346024,0.5,0.0,6
ENSG00000106682,0.7985952,2.0072944,0.5,0.0,6
ENSG00000106683,0.26673615,0.44944122,0.5,0.0,6
ENSG00000108244,-0.58780295,-1.1705037,0.5,0.0,6
ENSG00000108255,-0.7043841,-1.1705037,0.5,0.0,6
ENSG00000108256,-0.5036269,0.8011512,0.5,0.0,6
ENSG00000108262,0.4895247,0.70333374,0.5,0.0,6
ENSG00000108306,0.73441434,0.5586143,0.5,0.0,6
ENSG00000108309,-0.068588845,-1.0695736,0.5,0.0,6
ENSG00000108312,0.08828455,0.8141688,0.5,0.0,6
ENSG00000108342,0.08689958,-1.1705037,0.5,0.0,6
ENSG00000108344,0.8453028,1.3397689,0.5,0.0,6
ENSG00000108349,0.78788096,1.0820068,0.5,0.0,6
ENSG00000108352,-0.27142295,-0.12275473,0.5,0.0,6
ENSG00000108370,-0.32535535,-0.9707451,0.5,0.0,6
ENSG00000108375,-0.7434987,-0.3198019,0.5,0.0,6
ENSG00000108379,0.8264024,0.35256937,0.5,0.0,6
ENSG00000108381,-0.8292848,-1.1705037,0.5,0.0,6
ENSG00000108384,0.8760969,1.1699626,0.5,0.0,6
ENSG00000108387,-0.0441833,-0.96083295,0.5,0.0,6
ENSG00000108389,0.77183324,1.2528505,0.5,0.0,6
ENSG00000108395,0.93382055,1.0082839,0.5,0.0,6
ENSG00000108405,-0.57274354,0.46717235,0.5,0.0,6
ENSG00000108406,0.89085394,1.1226,0.5,0.0,6
ENSG00000108417,-0.77510387,-1.1705037,0.5,0.0,6
ENSG00000108423,0.68116933,0.91217923,0.5,0.0,6
ENSG00000108424,0.8278604,1.804511,0.5,0.0,6
ENSG00000108433,0.9318528,1.3169816,0.5,0.0,6
ENSG00000108439,0.8721043,1.1180934,0.5,0.0,6
ENSG00000108448,0.5110249,-0.1421201,0.5,0.0,6
ENSG00000108465,0.8752484,1.6200476,0.5,0.0,6
ENSG00000108468,0.870371,1.1289066,0.5,0.0,6
ENSG00000108469,0.9570609,0.34066835,0.5,0.0,6
ENSG00000108474,0.9004309,0.85005987,0.5,0.0,6
ENSG00000108479,-0.336458,0.92394567,0.5,0.0,6
ENSG00000108506,0.80391747,1.018929,0.5,0.0,6
