,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000064313,-0.19046643,1.1135058,0.5,0.0,7
ENSG00000066777,0.7078436,0.5145169,0.5,0.0,7
ENSG00000066827,0.7313947,-0.29504523,0.5,0.0,7
ENSG00000066855,0.10949935,0.6607299,0.5,0.0,7
ENSG00000066926,-0.16687706,1.1958019,0.5,0.0,7
ENSG00000067167,-0.14510836,1.4771447,0.5,0.0,7
ENSG00000067900,0.5807561,0.69008064,0.5,0.0,7
ENSG00000069206,-0.9367873,-1.1705037,0.5,0.0,7
ENSG00000070501,0.68634564,0.84874403,0.5,0.0,7
ENSG00000070718,0.87324303,0.8982518,0.5,0.0,7
ENSG00000070756,0.11885039,2.017376,0.5,0.0,7
ENSG00000071894,0.46167627,1.0917236,0.5,0.0,7
ENSG00000071991,-0.8514782,-1.1705037,0.5,0.0,7
ENSG00000074657,-0.7794328,-1.1705037,0.5,0.0,7
ENSG00000074695,0.11896566,1.6772423,0.5,0.0,7
ENSG00000075336,0.69851696,1.225606,0.5,0.0,7
ENSG00000075643,0.5648959,0.62855643,0.5,0.0,7
ENSG00000076554,0.65171915,0.061410915,0.5,0.0,7
ENSG00000076641,0.1777685,-1.1133612,0.5,0.0,7
ENSG00000077782,0.3171931,-0.35607362,0.5,0.0,7
ENSG00000078043,0.9034632,0.67184937,0.5,0.0,7
ENSG00000078142,-0.028318785,0.73279935,0.5,0.0,7
ENSG00000078579,-0.8293721,-1.1705037,0.5,0.0,7
ENSG00000078668,0.37167734,1.7901715,0.5,0.0,7
ENSG00000078674,0.8787395,1.0485601,0.5,0.0,7
ENSG00000079101,0.062785916,-0.6548152,0.5,0.0,7
ENSG00000079102,-0.9004429,-1.1544682,0.5,0.0,7
ENSG00000079112,-0.91586655,-1.1584184,0.5,0.0,7
ENSG00000079134,0.83397186,1.4396282,0.5,0.0,7
ENSG00000079459,0.9421155,2.0289202,0.5,0.0,7
ENSG00000080986,0.7442396,1.5063086,0.5,0.0,7
ENSG00000081138,-0.44486237,-1.1624073,0.5,0.0,7
ENSG00000081913,0.80338293,0.38157836,0.5,0.0,7
ENSG00000081923,-0.22735664,-1.015778,0.5,0.0,7
ENSG00000082212,0.84034413,1.0826354,0.5,0.0,7
ENSG00000082397,0.29494393,-0.87502146,0.5,0.0,7
ENSG00000082556,-0.19605154,-1.1705037,0.5,0.0,7
ENSG00000083168,0.43077263,0.52718645,0.5,0.0,7
ENSG00000083307,-0.1876744,-1.1705037,0.5,0.0,7
ENSG00000085415,0.7818925,1.5248578,0.5,0.0,7
ENSG00000085719,-0.23652741,1.1033101,0.5,0.0,7
ENSG00000085788,0.85944104,0.94763726,0.5,0.0,7
ENSG00000088756,-0.22371346,-0.31624442,0.5,0.0,7
ENSG00000091157,0.62763387,-0.019408442,0.5,0.0,7
ENSG00000091164,0.8277584,0.72561973,0.5,0.0,7
ENSG00000091656,-0.8516353,-1.0632347,0.5,0.0,7
ENSG00000091879,-0.88863134,-1.1505556,0.5,0.0,7
ENSG00000092964,0.46457234,-0.23153971,0.5,0.0,7
ENSG00000101489,-0.46758586,-1.0727804,0.5,0.0,7
ENSG00000101493,0.36513457,-1.0858649,0.5,0.0,7
ENSG00000101542,-0.4060519,-1.1505556,0.5,0.0,7
ENSG00000101544,0.23686346,0.70111245,0.5,0.0,7
ENSG00000101546,0.7524985,0.5151134,0.5,0.0,7
ENSG00000101557,0.45820156,1.2947227,0.5,0.0,7
ENSG00000101558,0.41019022,1.6834033,0.5,0.0,7
ENSG00000101574,0.8486225,0.935454,0.5,0.0,7
ENSG00000101577,0.21733274,1.138462,0.5,0.0,7
ENSG00000101596,0.8699216,1.2879966,0.5,0.0,7
ENSG00000101605,-0.8730887,-0.82117134,0.5,0.0,7
ENSG00000101608,0.8069398,2.3099387,0.5,0.0,7
ENSG00000101624,0.7157369,0.95540434,0.5,0.0,7
ENSG00000101638,0.09251734,-1.0892025,0.5,0.0,7
ENSG00000101639,0.9450224,1.0556309,0.5,0.0,7
ENSG00000101654,0.9095542,1.022027,0.5,0.0,7
ENSG00000101665,-0.40345013,-0.099175096,0.5,0.0,7
ENSG00000101670,-0.19858971,-0.38316768,0.5,0.0,7
ENSG00000101680,0.53507125,-1.1705037,0.5,0.0,7
ENSG00000101695,0.14774522,-0.8500013,0.5,0.0,7
ENSG00000101745,0.80086005,0.53375685,0.5,0.0,7
ENSG00000101746,-0.7008628,-1.1705037,0.5,0.0,7
ENSG00000101751,0.5111861,0.55466515,0.5,0.0,7
ENSG00000101752,0.7179923,1.1214591,0.5,0.0,7
ENSG00000101773,0.2641297,0.98217046,0.5,0.0,7
ENSG00000101782,0.7895164,1.3313459,0.5,0.0,7
ENSG00000104205,-0.052767426,0.17519605,0.5,0.0,7
ENSG00000104213,-0.7848856,-1.1705037,0.5,0.0,7
ENSG00000104218,0.6322299,0.7298721,0.5,0.0,7
ENSG00000104219,0.4926696,0.6215716,0.5,0.0,7
ENSG00000104221,0.40521166,0.8752499,0.5,0.0,7
ENSG00000104228,-0.57565904,0.5139859,0.5,0.0,7
ENSG00000104231,0.89513844,0.95186937,0.5,0.0,7
ENSG00000104237,-0.8964141,-1.1705037,0.5,0.0,7
ENSG00000104267,0.49296898,-0.58669245,0.5,0.0,7
ENSG00000104290,-0.6234084,-0.3244218,0.5,0.0,7
ENSG00000104299,-0.2020174,0.86154526,0.5,0.0,7
ENSG00000104312,0.3934999,0.8864321,0.5,0.0,7
ENSG00000104313,-0.9610444,-0.8730415,0.5,0.0,7
ENSG00000104320,0.66894895,1.0079665,0.5,0.0,7
ENSG00000104321,-0.00447312,-0.30085155,0.5,0.0,7
ENSG00000104324,0.7874315,0.6116507,0.5,0.0,7
ENSG00000104325,0.5518286,1.1316282,0.5,0.0,7
ENSG00000104327,-0.80516016,0.33122414,0.5,0.0,7
ENSG00000104331,0.8083387,0.954998,0.5,0.0,7
ENSG00000104332,0.28368485,-1.1705037,0.5,0.0,7
ENSG00000104341,0.6277121,2.0602825,0.5,0.0,7
ENSG00000104343,1.0147585,0.29155967,0.5,0.0,7
ENSG00000104356,-0.5551564,0.664562,0.5,0.0,7
ENSG00000104361,-0.21019658,-1.1624073,0.5,0.0,7
ENSG00000104365,0.80909956,0.53198117,0.5,0.0,7
ENSG00000104368,-0.7815684,-0.9102358,0.5,0.0,7
ENSG00000104369,0.26578486,-1.1241686,0.5,0.0,7
ENSG00000104371,-0.9325878,-1.1705037,0.5,0.0,7
ENSG00000104375,0.77369654,0.024427032,0.5,0.0,7
ENSG00000104381,0.05523447,-0.111254424,0.5,0.0,7
ENSG00000104388,0.60762036,0.93233865,0.5,0.0,7
ENSG00000104408,0.85545874,1.8365141,0.5,0.0,7
ENSG00000104412,0.628801,0.7947844,0.5,0.0,7
ENSG00000104413,0.10407456,-1.1664355,0.5,0.0,7
ENSG00000104415,-0.7932548,-1.1705037,0.5,0.0,7
ENSG00000104419,0.069012165,-0.11433085,0.5,0.0,7
ENSG00000104427,0.011523873,-0.72269523,0.5,0.0,7
ENSG00000104432,-0.53762835,-1.1584184,0.5,0.0,7
ENSG00000104435,-0.7740964,-1.1705037,0.5,0.0,7
ENSG00000104442,0.31906536,1.2704515,0.5,0.0,7
ENSG00000104447,-0.07670131,0.12129575,0.5,0.0,7
ENSG00000104450,0.45131037,-0.57988614,0.5,0.0,7
ENSG00000104472,0.8947798,0.9770455,0.5,0.0,7
ENSG00000104490,-0.9710842,-0.012851072,0.5,0.0,7
ENSG00000104497,-0.5142248,0.14636819,0.5,0.0,7
ENSG00000104499,-0.52732825,-1.0892025,0.5,0.0,7
ENSG00000104517,0.7070288,1.134783,0.5,0.0,7
ENSG00000104518,-0.6648081,-0.8108635,0.5,0.0,7
ENSG00000104522,0.406356,1.1452544,0.5,0.0,7
ENSG00000104524,0.63188595,0.40173194,0.5,0.0,7
ENSG00000104529,0.84837013,1.1277685,0.5,0.0,7
ENSG00000104537,-0.85449344,-1.1705037,0.5,0.0,7
ENSG00000104549,0.8643838,1.705854,0.5,0.0,7
ENSG00000104611,-0.115339994,-1.1505556,0.5,0.0,7
ENSG00000104613,-0.080246046,1.1372346,0.5,0.0,7
ENSG00000104626,0.9082283,0.8469536,0.5,0.0,7
ENSG00000104635,0.042304754,0.8956488,0.5,0.0,7
ENSG00000104643,0.5704944,0.33381215,0.5,0.0,7
ENSG00000104660,0.6307229,0.89195013,0.5,0.0,7
ENSG00000104671,0.91432136,1.0950562,0.5,0.0,7
ENSG00000104679,-0.62459576,0.81222,0.5,0.0,7
ENSG00000104687,0.11394523,1.3488156,0.5,0.0,7
ENSG00000104689,0.33399716,1.027738,0.5,0.0,7
ENSG00000104695,0.7149052,1.3151044,0.5,0.0,7
ENSG00000104714,0.6783562,0.12389057,0.5,0.0,7
ENSG00000104722,0.42916366,-1.1624073,0.5,0.0,7
ENSG00000104723,-0.4830492,1.1366701,0.5,0.0,7
ENSG00000104728,0.33258754,0.30106047,0.5,0.0,7
ENSG00000104738,0.944744,1.788328,0.5,0.0,7
ENSG00000104755,-0.67717135,-1.1624073,0.5,0.0,7
ENSG00000104756,0.36529148,1.0648493,0.5,0.0,7
ENSG00000104760,-0.90686625,-0.75988954,0.5,0.0,7
ENSG00000104763,0.7719868,1.1422653,0.5,0.0,7
ENSG00000104765,0.6269898,1.2835617,0.5,0.0,7
ENSG00000105339,0.698983,-0.7351909,0.5,0.0,7
ENSG00000118271,-0.89404595,-1.1705037,0.5,0.0,7
ENSG00000118276,-0.30998898,-0.8317458,0.5,0.0,7
ENSG00000118680,0.96369785,2.1182394,0.5,0.0,7
ENSG00000119537,-0.2212336,0.44325048,0.5,0.0,7
ENSG00000119541,0.87546706,0.5540032,0.5,0.0,7
ENSG00000119547,-0.12580365,-0.25568423,0.5,0.0,7
ENSG00000120526,0.7718243,1.2081338,0.5,0.0,7
ENSG00000120533,0.8487246,0.9434073,0.5,0.0,7
ENSG00000120875,-0.08644147,-1.1352695,0.5,0.0,7
ENSG00000120885,-0.87027603,-0.61933666,0.5,0.0,7
ENSG00000120889,0.68953824,1.3200635,0.5,0.0,7
ENSG00000120896,0.6800155,-0.15317544,0.5,0.0,7
ENSG00000120899,-0.4641248,0.79781437,0.5,0.0,7
ENSG00000120903,-0.8740104,-1.1169322,0.5,0.0,7
ENSG00000120907,-0.48080033,-1.1664355,0.5,0.0,7
ENSG00000120910,0.3591125,0.7622423,0.5,0.0,7
ENSG00000120913,-0.49504548,-0.46250686,0.5,0.0,7
ENSG00000120915,0.46761835,0.55867386,0.5,0.0,7
ENSG00000120925,0.8679691,0.5325528,0.5,0.0,7
ENSG00000120963,0.84601426,0.9457704,0.5,0.0,7
ENSG00000120992,0.75539947,1.4941308,0.5,0.0,7
ENSG00000121005,-0.52552754,-1.1169322,0.5,0.0,7
ENSG00000121022,0.38594246,1.1118472,0.5,0.0,7
ENSG00000121039,0.04027599,0.96149576,0.5,0.0,7
ENSG00000122490,0.60703343,0.18347734,0.5,0.0,7
ENSG00000123119,0.3011582,-1.1315356,0.5,0.0,7
ENSG00000123124,0.664434,0.5215532,0.5,0.0,7
ENSG00000123908,0.56030154,0.60929024,0.5,0.0,7
ENSG00000126233,-0.75629216,-1.1705037,0.5,0.0,7
ENSG00000128789,0.9147906,1.2575217,0.5,0.0,7
ENSG00000128791,0.54694295,1.2329155,0.5,0.0,7
ENSG00000129292,0.8855064,0.49564847,0.5,0.0,7
ENSG00000129295,0.86269987,-1.0271357,0.5,0.0,7
ENSG00000129422,-0.8858478,-1.1664355,0.5,0.0,7
ENSG00000129691,0.44753325,1.5277115,0.5,0.0,7
ENSG00000129696,0.8410544,0.6292584,0.5,0.0,7
ENSG00000130193,-0.048613906,0.37360498,0.5,0.0,7
ENSG00000130227,0.7422722,1.6357956,0.5,0.0,7
ENSG00000130856,0.26231945,0.26788712,0.5,0.0,7
ENSG00000131196,0.26546872,-0.21659715,0.5,0.0,7
ENSG00000131203,-0.9671311,-1.1544682,0.5,0.0,7
ENSG00000131773,0.2245569,-0.7767046,0.5,0.0,7
ENSG00000131931,0.7849024,0.5674503,0.5,0.0,7
ENSG00000132199,0.6628742,0.90649724,0.5,0.0,7
ENSG00000132205,0.0020124018,-0.49801618,0.5,0.0,7
ENSG00000132294,0.8621965,0.76638293,0.5,0.0,7
ENSG00000132297,-0.93087715,-1.1705037,0.5,0.0,7
ENSG00000132541,0.27377248,1.2261882,0.5,0.0,7
ENSG00000132549,0.8903148,0.60250056,0.5,0.0,7
ENSG00000132554,0.56630635,-1.1624073,0.5,0.0,7
ENSG00000132561,-0.1264539,-1.1098214,0.5,0.0,7
ENSG00000132872,-0.7129913,-1.1705037,0.5,0.0,7
ENSG00000132874,-0.86752254,-1.1705037,0.5,0.0,7
ENSG00000133313,0.843767,0.87516755,0.5,0.0,7
ENSG00000133731,0.17874132,0.9344815,0.5,0.0,7
ENSG00000133739,0.9204985,0.674549,0.5,0.0,7
ENSG00000133740,0.6759554,0.43992063,0.5,0.0,7
ENSG00000133742,-0.7378284,-0.14014176,0.5,0.0,7
ENSG00000133863,-0.91217285,0.6046877,0.5,0.0,7
ENSG00000133872,0.8014207,1.5029758,0.5,0.0,7
ENSG00000133874,0.4373366,-0.14278167,0.5,0.0,7
ENSG00000133878,-0.7553704,-1.1705037,0.5,0.0,7
ENSG00000134013,0.4293689,-0.5779621,0.5,0.0,7
ENSG00000134014,0.75875384,0.8041018,0.5,0.0,7
ENSG00000134020,-0.71392304,-1.1544682,0.5,0.0,7
ENSG00000134028,-0.9888349,-1.1705037,0.5,0.0,7
ENSG00000134030,-0.7675191,0.0013549487,0.5,0.0,7
ENSG00000134042,0.17106244,-1.1624073,0.5,0.0,7
ENSG00000134046,0.60629493,0.5310267,0.5,0.0,7
ENSG00000134049,0.9475714,1.2145523,0.5,0.0,7
ENSG00000134265,-0.30865347,1.2546126,0.5,0.0,7
ENSG00000134278,0.77714545,0.5621126,0.5,0.0,7
ENSG00000134438,0.25770628,-1.1705037,0.5,0.0,7
ENSG00000134440,0.46873412,1.8699064,0.5,0.0,7
ENSG00000134443,-0.2057482,-1.1705037,0.5,0.0,7
ENSG00000134444,0.6318591,0.39083794,0.5,0.0,7
ENSG00000134489,-0.9247537,-1.1705037,0.5,0.0,7
ENSG00000134490,-0.6215126,0.814774,0.5,0.0,7
ENSG00000134504,-0.20986304,-1.1705037,0.5,0.0,7
ENSG00000134508,0.82074004,-1.1098214,0.5,0.0,7
ENSG00000134755,-0.2695394,0.32452315,0.5,0.0,7
ENSG00000134757,-0.9329378,-1.0539068,0.5,0.0,7
ENSG00000134758,0.3311219,1.1621182,0.5,0.0,7
ENSG00000134759,0.7426885,1.168746,0.5,0.0,7
ENSG00000134760,-0.9743199,-0.92566615,0.5,0.0,7
ENSG00000134762,0.072938226,-1.1428411,0.5,0.0,7
ENSG00000134765,-0.909813,-1.1428411,0.5,0.0,7
ENSG00000134769,-0.8360885,-0.7309831,0.5,0.0,7
ENSG00000134775,0.08932206,-1.1705037,0.5,0.0,7
ENSG00000134779,0.8804411,1.9245596,0.5,0.0,7
ENSG00000136573,-0.8565096,-1.1705037,0.5,0.0,7
ENSG00000136574,-0.37494904,-1.1133612,0.5,0.0,7
ENSG00000136960,-0.9008529,-1.1584184,0.5,0.0,7
ENSG00000136982,0.26501077,0.82998616,0.5,0.0,7
ENSG00000136986,1.0171623,0.86046517,0.5,0.0,7
ENSG00000136997,0.4957756,1.5986044,0.5,0.0,7
ENSG00000136999,-0.68267083,-1.1705037,0.5,0.0,7
ENSG00000137558,-0.9855942,-1.0695736,0.5,0.0,7
ENSG00000137561,0.36252603,-1.1664355,0.5,0.0,7
ENSG00000137563,0.30673847,1.0381894,0.5,0.0,7
ENSG00000137571,-0.09084292,-1.1705037,0.5,0.0,7
ENSG00000137573,-0.49522018,-1.1664355,0.5,0.0,7
ENSG00000137574,0.6773219,0.9820436,0.5,0.0,7
ENSG00000137575,0.6467118,1.5015545,0.5,0.0,7
ENSG00000140396,0.18691674,0.30968922,0.5,0.0,7
ENSG00000141380,1.0180717,1.5981268,0.5,0.0,7
ENSG00000141384,0.1353802,0.93838114,0.5,0.0,7
ENSG00000141385,0.6048881,1.5071989,0.5,0.0,7
ENSG00000141391,0.35990158,0.25869069,0.5,0.0,7
ENSG00000141401,0.22158462,-0.09005308,0.5,0.0,7
ENSG00000141404,0.860273,-1.1133612,0.5,0.0,7
ENSG00000141424,0.5975388,0.76082855,0.5,0.0,7
ENSG00000141425,0.869511,1.2216135,0.5,0.0,7
ENSG00000141428,0.81606305,1.0926279,0.5,0.0,7
ENSG00000141429,0.74411464,1.1803104,0.5,0.0,7
ENSG00000141431,0.5793627,-1.1705037,0.5,0.0,7
ENSG00000141433,-0.51886,-1.1705037,0.5,0.0,7
ENSG00000141434,-0.92346424,-1.0825542,0.5,0.0,7
ENSG00000141437,-0.8200319,-0.5447935,0.5,0.0,7
ENSG00000141441,0.114692934,-0.94170177,0.5,0.0,7
ENSG00000141446,0.15038739,0.6620729,0.5,0.0,7
ENSG00000141447,0.65842843,-1.1664355,0.5,0.0,7
ENSG00000141448,-0.16920924,-0.9707451,0.5,0.0,7
ENSG00000141449,0.23905823,-1.1705037,0.5,0.0,7
ENSG00000141452,0.56604606,0.97122645,0.5,0.0,7
ENSG00000141458,0.89260334,1.178876,0.5,0.0,7
ENSG00000141469,-0.9046369,-1.0358661,0.5,0.0,7
ENSG00000141622,-0.18265611,-1.1664355,0.5,0.0,7
ENSG00000141627,0.77287596,1.140045,0.5,0.0,7
ENSG00000141639,0.30383366,-1.0074619,0.5,0.0,7
ENSG00000141642,0.61508864,0.078912094,0.5,0.0,7
ENSG00000141644,0.5176715,0.88016117,0.5,0.0,7
ENSG00000141646,0.8499791,0.68232256,0.5,0.0,7
ENSG00000141655,0.335927,-1.0242666,0.5,0.0,7
ENSG00000141664,0.35070285,0.43800563,0.5,0.0,7
ENSG00000141665,0.9007429,-0.81598496,0.5,0.0,7
ENSG00000141668,-0.4617613,-1.1544682,0.5,0.0,7
ENSG00000141682,0.455489,0.8204313,0.5,0.0,7
ENSG00000141759,0.6844563,1.3189615,0.5,0.0,7
ENSG00000145002,0.7916271,-0.053339835,0.5,0.0,7
ENSG00000147316,0.76232606,0.7810204,0.5,0.0,7
ENSG00000147324,-0.12447275,0.56493676,0.5,0.0,7
ENSG00000147364,0.9165979,0.41446668,0.5,0.0,7
ENSG00000147408,0.7178729,-1.0358661,0.5,0.0,7
ENSG00000147416,-0.6312212,1.2876564,0.5,0.0,7
ENSG00000147419,0.93687207,0.895492,0.5,0.0,7
ENSG00000147421,0.5998739,1.126152,0.5,0.0,7
ENSG00000147432,-0.9262008,-1.1705037,0.5,0.0,7
ENSG00000147434,-0.9341753,-1.0925676,0.5,0.0,7
ENSG00000147437,-0.9202462,0.39289722,0.5,0.0,7
ENSG00000147439,-0.13822593,0.6340398,0.5,0.0,7
ENSG00000147443,-0.7751006,0.40900838,0.5,0.0,7
ENSG00000147454,0.59744245,1.4455017,0.5,0.0,7
ENSG00000147457,0.4137534,0.9173873,0.5,0.0,7
ENSG00000147459,0.42472175,-1.1664355,0.5,0.0,7
ENSG00000147465,-0.76494974,1.2415785,0.5,0.0,7
ENSG00000147471,0.091993935,1.0843837,0.5,0.0,7
ENSG00000147475,0.7367424,0.9534594,0.5,0.0,7
ENSG00000147481,-0.93637675,-1.1664355,0.5,0.0,7
ENSG00000147485,-0.94971555,-1.1352695,0.5,0.0,7
ENSG00000147488,-0.88888234,-1.1705037,0.5,0.0,7
ENSG00000147509,0.35043353,-0.2631702,0.5,0.0,7
ENSG00000147526,0.7529989,0.58851796,0.5,0.0,7
ENSG00000147533,0.6447686,1.2315857,0.5,0.0,7
ENSG00000147535,0.5601166,-0.609889,0.5,0.0,7
ENSG00000147536,0.32701296,0.868106,0.5,0.0,7
ENSG00000147548,0.7347638,0.87991697,0.5,0.0,7
ENSG00000147570,-0.9064212,-1.1705037,0.5,0.0,7
ENSG00000147571,-0.75651336,-1.1705037,0.5,0.0,7
ENSG00000147573,-0.89505315,-1.0825542,0.5,0.0,7
ENSG00000147576,-0.63925266,-0.16210127,0.5,0.0,7
ENSG00000147588,-0.9385708,-1.1705037,0.5,0.0,7
ENSG00000147592,0.855352,0.93791044,0.5,0.0,7
ENSG00000147596,0.5180608,-1.1705037,0.5,0.0,7
ENSG00000147601,0.504551,0.3085931,0.5,0.0,7
ENSG00000147606,-1.0040591,-0.8730415,0.5,0.0,7
ENSG00000147613,-0.3007054,-1.1705037,0.5,0.0,7
ENSG00000147614,-0.9626977,-1.1315356,0.5,0.0,7
ENSG00000147642,0.43346414,-0.116187885,0.5,0.0,7
ENSG00000147647,-0.10172513,-1.1028322,0.5,0.0,7
ENSG00000147649,0.91206366,1.2111263,0.5,0.0,7
ENSG00000147650,0.6232799,0.6425176,0.5,0.0,7
ENSG00000147654,0.71770006,0.62254035,0.5,0.0,7
ENSG00000147655,-0.5264369,-1.1705037,0.5,0.0,7
ENSG00000147669,0.9407939,1.2898828,0.5,0.0,7
ENSG00000147677,0.63540167,1.5654291,0.5,0.0,7
ENSG00000147679,0.8407724,0.5731792,0.5,0.0,7
ENSG00000147684,0.8853175,1.5999172,0.5,0.0,7
ENSG00000147687,0.5724007,0.6153993,0.5,0.0,7
ENSG00000147689,-0.026276432,1.4009368,0.5,0.0,7
ENSG00000147697,-0.8664474,-1.0569925,0.5,0.0,7
ENSG00000147724,-0.15833788,-1.1705037,0.5,0.0,7
ENSG00000147789,0.48225906,0.49751967,0.5,0.0,7
ENSG00000147799,0.31754822,-0.0616704,0.5,0.0,7
ENSG00000147804,0.45301032,0.25695089,0.5,0.0,7
ENSG00000147813,0.28348255,0.644115,0.5,0.0,7
ENSG00000150477,0.7575394,0.26227123,0.5,0.0,7
ENSG00000150636,0.6772493,-0.9279188,0.5,0.0,7
ENSG00000150637,-0.9679226,-0.48328802,0.5,0.0,7
ENSG00000150656,-0.51910704,-1.0892025,0.5,0.0,7
ENSG00000152214,-0.87485576,-1.1705037,0.5,0.0,7
ENSG00000152217,-0.2899621,-0.97579277,0.5,0.0,7
ENSG00000152223,0.44361192,0.5074248,0.5,0.0,7
ENSG00000152229,0.78059953,0.9793501,0.5,0.0,7
ENSG00000152234,0.77434695,2.1165924,0.5,0.0,7
ENSG00000152240,0.479232,1.3968263,0.5,0.0,7
ENSG00000152242,0.65350133,0.8400415,0.5,0.0,7
ENSG00000153310,0.333722,1.2941319,0.5,0.0,7
ENSG00000153317,0.7264455,0.37733287,0.5,0.0,7
ENSG00000153339,1.0280813,1.3096483,0.5,0.0,7
ENSG00000153391,0.62872833,1.0029761,0.5,0.0,7
ENSG00000154040,0.8762432,-1.1705037,0.5,0.0,7
ENSG00000154059,0.5788954,0.4172529,0.5,0.0,7
ENSG00000154065,0.375184,-1.1705037,0.5,0.0,7
ENSG00000154080,-0.5615249,-1.1705037,0.5,0.0,7
ENSG00000154188,-0.90659326,0.8552524,0.5,0.0,7
ENSG00000154319,0.60947025,-0.71457195,0.5,0.0,7
ENSG00000154328,-0.257637,0.37936884,0.5,0.0,7
ENSG00000154359,0.59969467,0.36974826,0.5,0.0,7
ENSG00000154582,0.79941493,1.3426754,0.5,0.0,7
ENSG00000154589,-0.94908327,-0.53864515,0.5,0.0,7
ENSG00000154611,-0.4382673,-1.1705037,0.5,0.0,7
ENSG00000154655,0.22387852,-1.1705037,0.5,0.0,7
ENSG00000154832,1.031651,0.9209375,0.5,0.0,7
ENSG00000154839,0.40039742,1.0804311,0.5,0.0,7
ENSG00000154845,0.6018958,1.5196522,0.5,0.0,7
ENSG00000154856,-0.15368381,-1.1705037,0.5,0.0,7
ENSG00000154864,-0.96244127,-1.1063119,0.5,0.0,7
ENSG00000154889,0.18295448,0.46056566,0.5,0.0,7
ENSG00000155087,-0.89910966,-1.1705037,0.5,0.0,7
ENSG00000155090,0.051040825,0.6275515,0.5,0.0,7
ENSG00000155096,0.9045121,0.9405394,0.5,0.0,7
ENSG00000155097,0.672214,1.0710174,0.5,0.0,7
ENSG00000155099,-0.57441556,0.838813,0.5,0.0,7
ENSG00000155100,0.85657275,0.98060364,0.5,0.0,7
ENSG00000155189,-0.12874326,1.191075,0.5,0.0,7
ENSG00000155792,-0.6796686,-0.9347522,0.5,0.0,7
ENSG00000155897,-0.3255684,-1.1624073,0.5,0.0,7
ENSG00000155926,-0.8589657,-1.1705037,0.5,0.0,7
ENSG00000155970,0.8029283,-0.9279188,0.5,0.0,7
ENSG00000155975,0.6331029,0.73562855,0.5,0.0,7
ENSG00000156006,-0.93003124,-1.1705037,0.5,0.0,7
ENSG00000156011,0.22859016,-1.1584184,0.5,0.0,7
ENSG00000156103,0.09988107,-1.1705037,0.5,0.0,7
ENSG00000156162,0.48859322,0.69356287,0.5,0.0,7
ENSG00000156170,0.7582783,0.49089754,0.5,0.0,7
ENSG00000156172,0.799359,0.33842972,0.5,0.0,7
ENSG00000156466,-0.39424253,-1.1705037,0.5,0.0,7
ENSG00000156467,0.64769423,0.99717087,0.5,0.0,7
ENSG00000156469,0.39308697,1.2484561,0.5,0.0,7
ENSG00000156471,0.4436317,1.0840708,0.5,0.0,7
ENSG00000156486,-0.040292963,-1.1705037,0.5,0.0,7
ENSG00000156509,0.6218317,-1.0242666,0.5,0.0,7
ENSG00000156675,0.4128412,1.2197148,0.5,0.0,7
ENSG00000156687,0.75733185,-1.1705037,0.5,0.0,7
ENSG00000156735,0.89980596,0.73977864,0.5,0.0,7
ENSG00000156787,0.5610152,0.73501015,0.5,0.0,7
ENSG00000156795,0.7236431,0.72012097,0.5,0.0,7
