,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000168575,1.4609683,1.4563661,-0.25328603,1.0,1
ENSG00000168575,1.4585136,1.4563661,-0.25187677,1.0,1
ENSG00000104613,1.474121,1.9760288,-0.2541879,1.0,1
ENSG00000104613,1.4755243,1.9760288,-0.25151312,0.9973815,1
ENSG00000101282,1.3514842,-0.9586073,-0.17562462,1.0,1
ENSG00000100276,1.3510113,-0.38721615,-0.18979025,1.0,1
ENSG00000136371,1.4645995,1.7207379,-0.22026834,1.0,1
ENSG00000133243,1.3973147,1.2084414,-0.19840436,1.0,1
ENSG00000133243,1.3925512,1.2084414,-0.20095608,1.0,1
ENSG00000156860,1.4559909,0.83884907,-0.2857994,1.0,1
ENSG00000156860,1.4549748,0.83884907,-0.28535372,1.0,1
ENSG00000157613,1.4008309,0.25767857,-0.16457716,1.0,1
ENSG00000157613,1.4009787,0.25767857,-0.1628533,1.0,1
ENSG00000132953,1.4290369,1.1003705,-0.25317258,1.0,1
ENSG00000156795,1.5000038,1.2472365,-0.27111384,1.0,1
ENSG00000156795,1.5001386,1.2472365,-0.27335954,0.44016394,1
ENSG00000156795,1.5004752,1.2472365,-0.27064255,0.819928,1
ENSG00000123144,1.4760934,2.0587676,-0.22608998,1.0,1
ENSG00000123144,1.4756044,2.0587676,-0.22645754,1.0,1
ENSG00000167333,1.4463099,0.71011734,-0.26839513,1.0,1
ENSG00000132963,1.504327,1.8678797,-0.25714245,1.0,1
ENSG00000143624,1.5293185,1.3123889,-0.36931676,1.0,1
ENSG00000143624,1.5286913,1.3123889,-0.36708283,1.0,1
ENSG00000143624,1.5285676,1.3123889,-0.36786523,0.31625,1
ENSG00000143624,1.5311321,1.3123889,-0.3647991,0.17875,1
ENSG00000100147,1.4774352,0.6095944,-0.21050732,1.0,1
ENSG00000151348,1.4020553,1.6004283,-0.20973048,1.0,1
ENSG00000151348,1.4022809,1.6004283,-0.20356587,1.0,1
ENSG00000151348,1.4014484,1.6004283,-0.20931196,1.0,1
ENSG00000152465,1.4574944,0.6683859,-0.26264843,1.0,1
ENSG00000152465,1.4540509,0.6683859,-0.26298627,1.0,1
ENSG00000152465,1.4530622,0.6683859,-0.26516685,0.24,1
ENSG00000125351,1.4673146,1.3372595,-0.2824331,1.0,1
ENSG00000125351,1.4656565,1.3372595,-0.28580832,0.6180621,1
ENSG00000181826,1.443371,-0.055517327,-0.18777251,1.0,1
ENSG00000110090,1.3944128,0.52244425,-0.20592254,1.0,1
ENSG00000178952,1.4782156,2.1879153,-0.25729907,1.0,1
ENSG00000178952,1.4770802,2.1879153,-0.25857225,1.0,1
ENSG00000131504,1.4627415,2.0841472,-0.28333244,1.0,1
ENSG00000131504,1.4619602,2.0841472,-0.28259435,1.0,1
ENSG00000198018,1.4576341,1.000434,-0.2535535,1.0,1
ENSG00000198018,1.4579538,1.000434,-0.25171465,1.0,1
ENSG00000127452,1.4705604,1.3841741,-0.28286678,1.0,1
ENSG00000127452,1.4681329,1.3841741,-0.28640857,0.2110984,1
ENSG00000127452,1.4706532,1.3841741,-0.28293964,0.9470069,1
ENSG00000160447,1.4579277,1.2981979,-0.24712309,1.0,1
ENSG00000160447,1.456211,1.2981979,-0.24690008,1.0,1
ENSG00000160447,1.4558934,1.2981979,-0.24975675,1.0,1
ENSG00000092978,1.350294,0.025305865,-0.20556666,1.0,1
ENSG00000119787,1.4882449,1.7223871,-0.24550813,1.0,1
ENSG00000119787,1.487271,1.7223871,-0.24946743,1.0,1
ENSG00000119787,1.486988,1.7223871,-0.2536939,1.0,1
ENSG00000119787,1.4854798,1.7223871,-0.2500749,1.0,1
ENSG00000140367,1.513001,1.1370374,-0.28553104,1.0,1
ENSG00000140367,1.5129608,1.1370374,-0.27808234,0.91013384,1
ENSG00000182307,1.4424146,1.6290016,-0.22518328,1.0,1
ENSG00000174996,1.4508756,0.9180303,-0.25439352,1.0,1
ENSG00000174996,1.4485799,0.9180303,-0.2585226,1.0,1
ENSG00000136950,1.5019394,1.7786577,-0.29246846,1.0,1
ENSG00000113721,1.3714899,0.021189298,-0.22632769,1.0,1
ENSG00000135090,1.459986,1.6541766,-0.24515155,1.0,1
ENSG00000135090,1.4600577,1.6541766,-0.25110966,1.0,1
ENSG00000135090,1.4593302,1.6541766,-0.24698105,1.0,1
ENSG00000135090,1.4579492,1.6541766,-0.24521044,0.9892819,1
ENSG00000135090,1.4578849,1.6541766,-0.24708316,0.0,1
ENSG00000073605,1.3663949,0.65417653,-0.15797642,1.0,1
ENSG00000073605,1.36981,0.65417653,-0.15910202,1.0,1
ENSG00000073605,1.367298,0.65417653,-0.15563774,0.615,1
ENSG00000198961,1.4702623,1.774298,-0.30499658,1.0,1
ENSG00000198961,1.4743854,1.774298,-0.31611624,1.0,1
ENSG00000198961,1.4775406,1.774298,-0.3136576,1.0,1
ENSG00000198961,1.4709674,1.774298,-0.312563,1.0,1
ENSG00000167851,1.3744329,0.923244,-0.18546407,1.0,1
ENSG00000167851,1.3724972,0.923244,-0.18437412,0.8367953,1
ENSG00000167851,1.3732201,0.923244,-0.18404736,0.8938307,1
ENSG00000182359,1.4370635,1.071882,-0.21599844,1.0,1
ENSG00000065029,1.518078,1.2143139,-0.36018026,1.0,1
ENSG00000065029,1.516868,1.2143139,-0.35975134,0.7513089,1
ENSG00000048140,1.4938198,1.5133508,-0.2841668,1.0,1
ENSG00000048140,1.4958967,1.5133508,-0.28138453,0.6748182,1
ENSG00000101868,1.4559258,1.0098757,-0.23042321,1.0,1
ENSG00000219200,1.4633166,1.7158363,-0.20989475,1.0,1
ENSG00000219200,1.4649471,1.7158363,-0.20921879,0.0016972165,1
ENSG00000099381,1.4911453,0.33845648,-0.35307837,1.0,1
ENSG00000099381,1.4915544,0.33845648,-0.35271087,1.0,1
ENSG00000166225,1.447323,0.8413595,-0.14833659,0.12037037,1
ENSG00000254469,1.5056857,0.90091306,-0.33721605,1.0,1
ENSG00000254469,1.5046966,0.90091306,-0.33760428,1.0,1
ENSG00000177156,1.4839119,2.525589,-0.2390176,1.0,1
ENSG00000091527,1.4423133,1.7554938,-0.23939893,1.0,1
ENSG00000091527,1.4349304,1.7554938,-0.2342548,1.0,1
ENSG00000213965,1.4476678,0.90036714,-0.24092048,1.0,1
ENSG00000110367,1.4939605,1.6816934,-0.33386406,1.0,1
ENSG00000164002,1.3853683,0.35602584,-0.2157129,1.0,1
ENSG00000164002,1.3839988,0.35602584,-0.21990022,0.5652174,1
ENSG00000103067,1.3630686,-0.85387194,-0.209073,1.0,1
ENSG00000103067,1.3650129,-0.85387194,-0.21014051,1.0,1
ENSG00000188785,1.4517895,0.7678976,-0.24969119,1.0,1
ENSG00000188785,1.4507508,0.7678976,-0.24682337,0.65068495,1
ENSG00000021776,1.4328363,1.666518,-0.25041974,1.0,1
ENSG00000021776,1.432653,1.666518,-0.24268025,1.0,1
ENSG00000021776,1.4338676,1.666518,-0.24868912,1.0,1
ENSG00000007080,1.4936265,1.4922014,-0.2827808,1.0,1
ENSG00000007080,1.494171,1.4922014,-0.28140405,1.0,1
ENSG00000107282,1.3470141,-0.9586073,-0.2315248,1.0,1
ENSG00000107282,1.3453645,-0.9586073,-0.21978891,1.0,1
ENSG00000107282,1.3398417,-0.9586073,-0.21752378,1.0,1
ENSG00000107282,1.3447474,-0.9586073,-0.21184792,1.0,1
ENSG00000107282,1.3492358,-0.9586073,-0.21799669,1.0,1
ENSG00000107282,1.3502021,-0.9586073,-0.21040863,1.0,1
ENSG00000107282,1.3431934,-0.9586073,-0.22074133,1.0,1
ENSG00000107282,1.3423114,-0.9586073,-0.22876778,1.0,1
ENSG00000107282,1.3419417,-0.9586073,-0.23300955,1.0,1
ENSG00000107282,1.3346859,-0.9586073,-0.23905614,1.0,1
ENSG00000151849,1.4297799,0.9689497,-0.22403184,1.0,1
ENSG00000151849,1.4319912,0.9689497,-0.22162506,0.27564102,1
ENSG00000151849,1.4293393,0.9689497,-0.2294833,0.1931624,1
ENSG00000161999,1.4652604,1.3394514,-0.25763378,1.0,1
ENSG00000161999,1.4653906,1.3394514,-0.25743917,1.0,1
ENSG00000161999,1.4654355,1.3394514,-0.25722846,0.9972452,1
ENSG00000161999,1.4654456,1.3394514,-0.2573196,0.97651935,1
ENSG00000084207,1.4902517,2.8746383,-0.23849285,1.0,1
ENSG00000173914,1.4601214,1.4974825,-0.2866339,1.0,1
ENSG00000173914,1.4578671,1.4974825,-0.28664654,1.0,1
ENSG00000132475,1.5151144,2.6859386,-0.18470098,1.0,1
ENSG00000132475,1.5138083,2.6859386,-0.1879435,1.0,1
ENSG00000143198,1.5320628,1.936564,-0.28592762,1.0,1
ENSG00000143198,1.5308696,1.936564,-0.28508344,0.04818042,1
ENSG00000072849,1.487954,1.4355259,-0.28463086,1.0,1
ENSG00000204580,1.4521519,1.0813473,-0.26221335,1.0,1
ENSG00000204580,1.4500376,1.0813473,-0.26589623,0.8942308,1
ENSG00000204580,1.4514298,1.0813473,-0.2627299,0.994302,1
ENSG00000204580,1.4506108,1.0813473,-0.26414722,0.60818714,1
ENSG00000204580,1.4519886,1.0813473,-0.26145437,1.0,1
ENSG00000116254,1.3620737,-0.65757734,-0.23605335,1.0,1
ENSG00000186625,1.5027708,1.7259116,-0.31901762,1.0,1
ENSG00000186625,1.502375,1.7259116,-0.32018715,0.98672086,1
ENSG00000162664,1.5035999,1.3756636,-0.33375213,1.0,1
ENSG00000178741,1.4897887,2.3764675,-0.21371692,1.0,1
ENSG00000196187,1.5135009,1.6333674,-0.31470087,1.0,1
ENSG00000196187,1.512755,1.6333674,-0.315993,1.0,1
ENSG00000196187,1.5142776,1.6333674,-0.31425622,1.0,1
ENSG00000196187,1.513666,1.6333674,-0.3143493,1.0,1
ENSG00000011426,1.5027937,1.5304558,-0.39477462,1.0,1
ENSG00000011426,1.5007747,1.5304558,-0.39409184,0.6277732,1
ENSG00000100591,1.4811131,2.1271372,-0.21387713,1.0,1
ENSG00000214113,1.5008187,1.7266457,-0.23650792,1.0,1
ENSG00000214113,1.5006458,1.7266457,-0.2371819,1.0,1
ENSG00000214113,1.5006458,1.7266457,-0.2371819,1.0,1
ENSG00000214113,1.4959027,1.7266457,-0.2413649,0.03448276,1
ENSG00000214113,1.5006458,1.7266457,-0.2371819,0.22197056,1
ENSG00000175087,1.4624687,1.2853322,-0.31827664,1.0,1
ENSG00000175087,1.462216,1.2853322,-0.32133147,0.7629428,1
ENSG00000214226,1.46955,-0.4685211,-0.22140393,1.0,1
ENSG00000133687,1.3517892,-0.92081875,-0.18662576,1.0,1
ENSG00000097021,1.4875077,1.653309,-0.2617829,1.0,1
ENSG00000097021,1.4870962,1.653309,-0.2588752,0.0004453351,1
ENSG00000097021,1.487265,1.653309,-0.25889292,0.0,1
ENSG00000091140,1.5111806,2.390988,-0.38710144,1.0,1
ENSG00000091140,1.5104868,2.390988,-0.38860753,0.99671054,1
ENSG00000091140,1.5117732,2.390988,-0.38434055,0.34823135,1
ENSG00000091140,1.5111929,2.390988,-0.3870655,0.9532101,1
ENSG00000176783,1.4781243,1.3447851,-0.254418,1.0,1
ENSG00000176783,1.4779028,1.3447851,-0.2542103,1.0,1
ENSG00000176783,1.476285,1.3447851,-0.25615457,1.0,1
ENSG00000176783,1.4792361,1.3447851,-0.25586063,0.02800249,1
ENSG00000186105,1.3662463,-0.008773924,-0.1776614,1.0,1
ENSG00000148481,1.4601732,1.1501422,-0.23958895,1.0,1
ENSG00000148481,1.46052,1.1501422,-0.23320231,1.0,1
ENSG00000148481,1.4620965,1.1501422,-0.2368479,0.65520835,1
ENSG00000106144,1.5219077,1.4601458,-0.45474434,1.0,1
ENSG00000106144,1.5219079,1.4601458,-0.45449635,0.1117717,1
ENSG00000100246,1.4714468,0.78675145,-0.22555512,1.0,1
ENSG00000203666,1.519359,1.361539,-0.29677296,1.0,1
ENSG00000198746,1.4732972,0.70243055,-0.28080103,1.0,1
ENSG00000036257,1.4162533,1.4462264,-0.22359726,1.0,1
ENSG00000139154,1.4214455,0.854913,-0.2029663,1.0,1
ENSG00000111664,1.385238,0.54406804,-0.19156066,1.0,1
ENSG00000176386,1.4852252,1.4613484,-0.25400016,1.0,1
ENSG00000110422,1.4353348,0.8382192,-0.28525567,1.0,1
ENSG00000110422,1.4341879,0.8382192,-0.26924798,0.0,1
ENSG00000155629,1.3659828,0.48713836,-0.22071394,1.0,1
ENSG00000155629,1.3656987,0.48713836,-0.22206214,1.0,1
ENSG00000143971,1.4175938,0.84323275,-0.22125503,1.0,1
ENSG00000143971,1.4008781,0.84323275,-0.22448409,1.0,1
ENSG00000143971,1.4212393,0.84323275,-0.21519929,1.0,1
ENSG00000143971,1.4089378,0.84323275,-0.23064277,1.0,1
ENSG00000204116,1.3458923,-0.1426675,-0.17254138,1.0,1
ENSG00000108788,1.506178,1.6017342,-0.32676128,1.0,1
ENSG00000108788,1.5067829,1.6017342,-0.32705018,0.86434233,1
ENSG00000108788,1.5083345,1.6017342,-0.32478502,0.9323077,1
ENSG00000054967,1.4572474,0.88252455,-0.2661553,1.0,1
ENSG00000054967,1.4575027,0.88252455,-0.26475474,1.0,1
ENSG00000086598,1.4723945,2.15567,-0.2725186,1.0,1
ENSG00000090520,1.5208873,1.4382259,-0.3078898,1.0,1
ENSG00000138785,1.4561017,1.5969268,-0.21707997,1.0,1
ENSG00000138785,1.4512944,1.5969268,-0.20552559,0.79923224,1
ENSG00000144354,1.4881866,1.980912,-0.3093055,1.0,1
ENSG00000144354,1.4891367,1.980912,-0.31857032,0.9986503,1
ENSG00000144354,1.4887998,1.980912,-0.31322935,0.12868,1
ENSG00000144354,1.4888073,1.980912,-0.31670567,0.0,1
ENSG00000144354,1.4897164,1.980912,-0.31828734,0.9874893,1
ENSG00000173064,1.4437603,1.0277572,-0.26464817,1.0,1
ENSG00000173064,1.4451684,1.0277572,-0.26289967,1.0,1
ENSG00000089597,1.5083479,2.3546846,-0.29471293,1.0,1
ENSG00000089597,1.5047804,2.3546846,-0.29805037,0.57593465,1
ENSG00000089597,1.5074896,2.3546846,-0.29462495,0.60455555,1
ENSG00000119950,1.3920071,1.2789822,-0.17795718,1.0,1
ENSG00000121210,1.4960233,0.8864907,-0.25381026,1.0,1
ENSG00000183814,1.509538,1.3436055,-0.32394758,1.0,1
ENSG00000183814,1.5113012,1.3436055,-0.32740232,1.0,1
ENSG00000183814,1.5114793,1.3436055,-0.3284711,0.260631,1
ENSG00000143756,1.474835,1.2491983,-0.28618798,1.0,1
ENSG00000143756,1.4742104,1.2491983,-0.28623405,1.0,1
ENSG00000143756,1.473985,1.2491983,-0.2879027,0.7693981,1
ENSG00000143756,1.4742104,1.2491983,-0.28623405,0.93233746,1
ENSG00000171428,1.3987354,0.8027737,-0.22455987,0.28664497,1
ENSG00000220201,1.375984,0.3283796,-0.18238224,1.0,1
ENSG00000111877,1.4629663,0.9652017,-0.26234755,1.0,1
ENSG00000111877,1.4599489,0.9652017,-0.25748193,1.0,1
ENSG00000001630,1.4830996,1.3838154,-0.33190742,1.0,1
ENSG00000001630,1.485867,1.3838154,-0.3345944,1.0,1
ENSG00000001630,1.4841013,1.3838154,-0.32801092,1.0,1
ENSG00000100401,1.4687554,1.7291648,-0.257215,1.0,1
ENSG00000100401,1.4678162,1.7291648,-0.2533318,1.0,1
ENSG00000100401,1.4690722,1.7291648,-0.25841084,1.0,1
ENSG00000075399,1.4499198,0.20139712,-0.25151446,1.0,1
ENSG00000075399,1.449896,0.20139712,-0.25178543,1.0,1
ENSG00000188321,1.4100424,1.1274288,-0.20188478,1.0,1
ENSG00000188321,1.4101218,1.1274288,-0.20455536,1.0,1
ENSG00000188321,1.4164263,1.1274288,-0.19861941,1.0,1
ENSG00000188321,1.4167093,1.1274288,-0.20363896,0.6631944,1
ENSG00000188321,1.4113889,1.1274288,-0.21280982,0.48128343,1
ENSG00000161036,1.5147096,1.3253103,-0.29753378,1.0,1
ENSG00000161036,1.5128623,1.3253103,-0.29847935,1.0,1
ENSG00000161036,1.5146236,1.3253103,-0.29983518,1.0,1
ENSG00000161036,1.515719,1.3253103,-0.29736406,1.0,1
ENSG00000196296,1.3679976,0.25285304,-0.17823386,1.0,1
ENSG00000196296,1.3710421,0.25285304,-0.1750572,1.0,1
ENSG00000028528,1.4785874,1.7551886,-0.2724978,1.0,1
ENSG00000169641,1.4278368,0.9268567,-0.2694717,1.0,1
ENSG00000173457,1.4921277,2.176236,-0.23272333,1.0,1
ENSG00000059122,1.4232711,0.763428,-0.26728305,1.0,1
ENSG00000059122,1.4234935,0.763428,-0.26798615,1.0,1
ENSG00000135940,1.519837,2.6450388,-0.29052225,1.0,1
ENSG00000135940,1.5185829,2.6450388,-0.28419918,1.0,1
ENSG00000159792,1.4583734,1.1348144,-0.298385,1.0,1
ENSG00000163312,1.4965583,0.9894498,-0.31921142,1.0,1
ENSG00000163312,1.494672,0.9894498,-0.32307783,1.0,1
ENSG00000163312,1.4953971,0.9894498,-0.3237868,0.8890845,1
ENSG00000163312,1.4955863,0.9894498,-0.3267211,0.62147886,1
ENSG00000152689,1.3764703,0.033423755,-0.1838837,1.0,1
ENSG00000145029,1.4730171,0.86746746,-0.2243565,1.0,1
ENSG00000145029,1.4675487,0.86746746,-0.23037949,1.0,1
ENSG00000145029,1.4710444,0.86746746,-0.22469881,0.91604936,1
ENSG00000171824,1.514668,1.8664055,-0.26600322,1.0,1
ENSG00000171824,1.516751,1.8664055,-0.2660012,1.0,1
ENSG00000171824,1.5137062,1.8664055,-0.2663187,1.0,1
ENSG00000171824,1.5144343,1.8664055,-0.2696987,0.99113804,1
