,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000110074,1.6088448,1.7439015,0.8598115,0.35735735,10
ENSG00000110075,1.5585754,1.7193313,0.90014124,1.0,10
ENSG00000110075,1.5599185,1.7193313,0.85459894,0.03411592,10
ENSG00000110075,1.5928054,1.7193313,0.9040096,0.9970653,10
ENSG00000110075,1.5450962,1.7193313,0.95518506,0.12264151,10
ENSG00000110075,1.5844138,1.7193313,0.9430762,0.96578366,10
ENSG00000110075,1.5755095,1.7193313,0.869611,0.6966629,10
ENSG00000110075,1.5824256,1.7193313,0.48468882,0.02561366,10
ENSG00000110076,-0.54538316,-0.69897,0.99160916,1.0,10
ENSG00000110077,-0.6340138,1.0157788,0.97073066,1.0,10
ENSG00000110079,0.14215958,1.600864,0.9493595,1.0,10
ENSG00000110080,1.1835614,1.0178677,0.9288776,1.0,10
ENSG00000110090,0.57947934,0.52244425,0.9460542,1.0,10
ENSG00000110092,-0.09182738,1.1504494,0.9740907,1.0,10
ENSG00000110104,1.4647173,1.3762119,0.95596105,1.0,10
ENSG00000110107,1.3877039,1.5619358,0.9746951,1.0,10
ENSG00000110107,1.3993751,1.5619358,0.9604735,1.0,10
ENSG00000110107,1.3490678,1.5619358,0.9235947,1.0,10
ENSG00000110107,1.4603877,1.5619358,0.8913266,1.0,10
ENSG00000110107,1.420202,1.5619358,0.9427635,1.0,10
ENSG00000110107,1.1744914,1.5619358,0.96460694,1.0,10
ENSG00000110108,1.2943375,1.209783,0.953093,1.0,10
ENSG00000110108,1.2752597,1.209783,0.9513436,1.0,10
ENSG00000110169,-0.118681945,-0.5086383,0.99133974,1.0,10
ENSG00000110171,1.2871166,0.64836,0.98197985,1.0,10
ENSG00000110171,1.2089986,0.64836,0.9547353,0.8769231,10
ENSG00000110172,1.2573379,1.6669858,0.8481201,1.0,10
ENSG00000110172,1.3418064,1.6669858,0.7395423,0.17459539,10
ENSG00000110200,1.6931436,1.5719416,0.78497046,1.0,10
ENSG00000110218,1.4167087,0.7986506,0.919643,1.0,10
ENSG00000110218,1.3803496,0.7986506,0.79448575,1.0,10
ENSG00000110218,1.2637165,0.7986506,0.76603884,1.0,10
ENSG00000110237,-0.6956807,-0.07572071,0.99815196,1.0,10
ENSG00000110274,1.4127753,0.8228216,0.9372799,1.0,10
ENSG00000110274,1.2181782,0.8228216,0.9116758,0.62711865,10
ENSG00000110274,1.4300411,0.8228216,0.956528,0.87096775,10
ENSG00000110315,1.3188972,1.306425,0.81185234,1.0,10
ENSG00000110321,1.8425593,2.6373496,0.94684017,1.0,10
ENSG00000110321,1.8645749,2.6373496,0.968239,1.0,10
ENSG00000110321,2.0646818,2.6373496,0.73054785,0.9993741,10
ENSG00000110321,1.8934026,2.6373496,0.9168593,0.99639225,10
ENSG00000110321,1.7627679,2.6373496,0.7230913,0.9228395,10
ENSG00000110321,1.7828314,2.6373496,0.8438499,0.9816716,10
ENSG00000110324,0.93994665,1.1274288,0.91639537,1.0,10
ENSG00000110324,0.94757175,1.1274288,0.91490984,1.0,10
ENSG00000110324,0.94690526,1.1274288,0.8242055,1.0,10
ENSG00000110324,0.8838402,1.1274288,0.9060159,1.0,10
ENSG00000110324,0.9169967,1.1274288,0.8789066,1.0,10
ENSG00000110324,0.9380008,1.1274288,0.953026,0.0,10
ENSG00000110324,0.943611,1.1274288,0.9664805,0.088509314,10
ENSG00000110324,1.0165417,1.1274288,0.970372,0.946281,10
ENSG00000110328,-0.57410026,-0.92081875,0.9929137,1.0,10
ENSG00000110330,1.2030342,1.5868123,0.79087704,1.0,10
ENSG00000110330,1.17635,1.5868123,0.8925578,1.0,10
ENSG00000110330,1.2457161,1.5868123,0.6703746,0.002670227,10
ENSG00000110344,1.3843879,1.2662317,0.96529174,1.0,10
ENSG00000110367,1.7168704,1.6816934,0.9369143,1.0,10
ENSG00000110395,1.0010308,1.0744507,0.7995192,1.0,10
ENSG00000110395,1.0115576,1.0744507,0.9809822,1.0,10
ENSG00000110400,-0.7309783,-0.7447275,0.9973724,1.0,10
ENSG00000110422,1.433958,0.8382192,0.9218921,1.0,10
ENSG00000110422,1.3268176,0.8382192,0.94679356,0.0,10
ENSG00000110429,0.36002958,1.5943925,0.97870654,1.0,10
ENSG00000110429,0.46978164,1.5943925,0.9691891,1.0,10
ENSG00000110435,1.4742911,1.3762119,0.9254954,1.0,10
ENSG00000110435,1.4955598,1.3762119,0.92731816,1.0,10
ENSG00000110435,1.4487797,1.3762119,0.87314594,1.0,10
ENSG00000110442,0.13208026,1.548635,0.973218,1.0,10
ENSG00000110442,0.13208026,1.548635,0.973218,1.0,10
ENSG00000110442,0.3847905,1.548635,0.8138716,0.834731,10
ENSG00000110442,0.18317097,1.548635,0.96753937,0.3957362,10
ENSG00000110455,1.1367087,1.2794387,0.8887371,1.0,10
ENSG00000110492,1.097029,2.436878,0.9763557,1.0,10
ENSG00000110492,1.1736416,2.436878,0.9721318,0.9863363,10
ENSG00000110497,1.0896404,0.8267225,0.95568246,1.0,10
ENSG00000110497,1.2271647,0.8267225,0.94961864,1.0,10
ENSG00000110497,1.2271647,0.8267225,0.94961864,0.6814815,10
ENSG00000110497,1.203455,0.8267225,0.9129015,0.4565757,10
ENSG00000110514,0.83319855,1.5532761,0.9177702,1.0,10
ENSG00000110514,0.88139117,1.5532761,0.94382584,1.0,10
ENSG00000110514,0.894807,1.5532761,0.96417975,1.0,10
ENSG00000110514,0.85620314,1.5532761,0.93642986,0.030508475,10
ENSG00000110514,0.9245689,1.5532761,0.7816696,0.016949153,10
ENSG00000110514,0.93070006,1.5532761,0.9468073,0.016949153,10
ENSG00000110514,0.7567036,1.5532761,0.9074959,0.8732203,10
ENSG00000110536,1.0865879,1.7714405,0.85280234,1.0,10
ENSG00000110536,1.0865879,1.7714405,0.85280234,1.0,10
ENSG00000110536,1.0091459,1.7714405,0.86445856,0.895067,10
ENSG00000110583,1.6252666,1.2920344,0.93845385,1.0,10
ENSG00000110583,1.612376,1.2920344,0.8716991,0.98539436,10
ENSG00000110619,0.958045,1.852419,0.9390715,1.0,10
ENSG00000110619,1.2044775,1.852419,0.87408596,1.0,10
ENSG00000110619,1.0944688,1.852419,0.8648755,1.0,10
ENSG00000110619,1.0997236,1.852419,0.6790593,1.0,10
ENSG00000110619,1.1660199,1.852419,0.90330833,1.0,10
ENSG00000110619,1.0735866,1.852419,0.86367774,1.0,10
ENSG00000110619,1.1946397,1.852419,0.8289028,0.9865679,10
ENSG00000110619,1.1555364,1.852419,0.8945989,0.33408973,10
ENSG00000110619,1.0965893,1.852419,0.8502791,0.0,10
ENSG00000110628,1.0387671,0.5998831,0.96686435,1.0,10
ENSG00000110628,1.0380275,0.5998831,0.9670862,1.0,10
ENSG00000110651,0.8815397,1.8495423,0.9541805,1.0,10
ENSG00000110651,0.8845874,1.8495423,0.9870155,1.0,10
ENSG00000110660,0.71861076,1.5021539,0.9400785,1.0,10
ENSG00000110660,0.68446076,1.5021539,0.9584782,1.0,10
ENSG00000110660,0.6704626,1.5021539,0.9853328,0.99688596,10
ENSG00000110696,1.1991675,1.9520656,0.8117718,1.0,10
ENSG00000110696,1.3429462,1.9520656,0.88954675,0.86906224,10
ENSG00000110697,0.5565939,1.1215599,0.98782223,1.0,10
ENSG00000110697,0.38691533,1.1215599,0.96008354,1.0,10
ENSG00000110697,0.58136594,1.1215599,0.95556086,1.0,10
ENSG00000110697,0.6059503,1.1215599,0.9753469,1.0,10
ENSG00000110697,0.60256135,1.1215599,0.9629232,1.0,10
ENSG00000110697,0.3963428,1.1215599,0.98745173,1.0,10
ENSG00000110711,1.4548969,1.8136477,0.9338006,1.0,10
ENSG00000110711,1.5368204,1.8136477,0.94628304,1.0,10
ENSG00000110713,1.5733879,2.037944,0.84710747,1.0,10
ENSG00000110717,2.2249584,1.7328761,0.8532365,1.0,10
ENSG00000110717,2.0609357,1.7328761,0.95499855,1.0,10
ENSG00000110717,2.149302,1.7328761,0.9178184,0.0066255424,10
ENSG00000110719,0.8589307,1.6162654,0.97960746,1.0,10
ENSG00000110719,0.9738618,1.6162654,0.94768304,1.0,10
ENSG00000110719,1.005603,1.6162654,0.9593923,1.0,10
ENSG00000110721,1.0177128,1.2545481,0.8838834,1.0,10
ENSG00000110721,1.1128106,1.2545481,0.9476506,1.0,10
ENSG00000110721,1.0347016,1.2545481,0.82763743,0.9732297,10
ENSG00000110723,1.702313,0.64640373,0.8602339,1.0,10
ENSG00000110723,1.6197213,0.64640373,0.95697266,1.0,10
ENSG00000110756,1.8452168,1.154424,0.8080519,1.0,10
ENSG00000110756,1.7852566,1.154424,0.85429466,1.0,10
ENSG00000110756,1.7199303,1.154424,0.61203885,0.28616685,10
ENSG00000110768,1.4158444,1.6067038,0.9547293,1.0,10
ENSG00000110768,1.293213,1.6067038,0.9417281,0.1387468,10
ENSG00000110768,1.3299044,1.6067038,0.9487345,0.9464555,10
ENSG00000117984,1.0655332,1.3639878,0.9654916,1.0,10
ENSG00000117984,0.9499457,1.3639878,0.9758552,1.0,10
ENSG00000117984,0.9084709,1.3639878,0.9590602,1.0,10
ENSG00000117984,0.9274092,1.3639878,0.9491681,1.0,10
ENSG00000117984,0.87938166,1.3639878,0.97037774,1.0,10
ENSG00000117984,0.8565315,1.3639878,0.97516906,1.0,10
ENSG00000117984,0.88126683,1.3639878,0.9763014,1.0,10
ENSG00000118058,1.1724522,1.3643633,0.95048404,1.0,10
ENSG00000118058,1.33305,1.3643633,0.76021385,0.008507348,10
ENSG00000118058,1.3182621,1.3643633,0.87927085,1.0,10
ENSG00000118096,0.79476565,1.2697464,0.9880463,1.0,10
ENSG00000118096,0.72610056,1.2697464,0.898701,0.22438753,10
ENSG00000118363,1.4780707,2.2094882,0.9172569,1.0,10
ENSG00000118363,1.4038842,2.2094882,0.38806316,0.7855146,10
ENSG00000118369,0.98881936,0.53275436,0.9156052,1.0,10
ENSG00000118369,0.8035394,0.53275436,0.89085937,1.0,10
ENSG00000118369,0.8323145,0.53275436,0.8761729,1.0,10
ENSG00000120451,0.9103378,1.0681858,0.9724162,1.0,10
ENSG00000120451,1.0997977,1.0681858,0.89684135,0.98049414,10
ENSG00000120458,0.51664305,0.4578819,0.92149705,1.0,10
ENSG00000121236,0.91154855,0.8286599,0.89319396,1.0,10
ENSG00000121621,1.2849543,1.2619762,0.82378805,1.0,10
ENSG00000121621,1.2830026,1.2619762,0.84886473,1.0,10
ENSG00000121653,-0.6581229,0.41830128,0.9980494,1.0,10
ENSG00000121671,0.8543699,1.1711411,0.96402496,1.0,10
ENSG00000121680,1.0641243,1.0884905,0.85383916,1.0,10
ENSG00000121691,0.81421274,2.107176,0.909207,1.0,10
ENSG00000123444,1.0059776,1.1414498,0.8519088,1.0,10
ENSG00000123444,0.9862819,1.1414498,0.89004326,1.0,10
ENSG00000123892,-0.31854016,0.4456042,0.9972103,1.0,10
ENSG00000123901,-0.68302006,-0.82390875,0.9972012,1.0,10
ENSG00000123901,-0.64727545,-0.82390875,0.99613094,1.0,10
ENSG00000124920,1.1502147,1.0297894,0.9521913,1.0,10
ENSG00000124942,0.14154002,1.304275,0.9768867,1.0,10
ENSG00000126391,0.80808604,1.1571544,0.9710514,1.0,10
ENSG00000126391,0.95532465,1.1571544,0.9277812,1.0,10
ENSG00000126391,0.80808604,1.1571544,0.9710514,0.5835454,10
ENSG00000126391,0.80628586,1.1571544,0.9711222,0.93472224,10
ENSG00000126432,0.904336,2.2731633,0.8301834,1.0,10
ENSG00000126432,0.87482035,2.2731633,0.9579317,0.35955057,10
ENSG00000126432,0.92146814,2.2731633,0.92422736,0.95381594,10
ENSG00000129083,1.727651,2.1532354,0.9107316,1.0,10
ENSG00000129083,1.3368957,2.1532354,0.9117413,1.0,10
ENSG00000129084,1.1800175,2.515291,0.94972634,1.0,10
ENSG00000129158,1.1437528,1.1504494,0.88079494,1.0,10
ENSG00000129158,1.0211644,1.1504494,0.8892408,1.0,10
ENSG00000129158,1.1544816,1.1504494,0.8586705,0.033980582,10
ENSG00000129158,1.0991125,1.1504494,0.94055766,0.33558178,10
ENSG00000129167,-0.75353026,-0.6777807,0.9908828,1.0,10
ENSG00000129167,-0.7037964,-0.6777807,0.9973707,1.0,10
ENSG00000129173,1.4652405,1.0224284,0.9141181,1.0,10
ENSG00000129749,-0.35553274,-0.03151705,0.9661669,1.0,10
ENSG00000131620,-0.5355983,-0.56863624,0.9959121,1.0,10
ENSG00000131626,1.0556283,1.5525465,0.972593,1.0,10
ENSG00000131626,1.0209243,1.5525465,0.4564813,0.009298999,10
ENSG00000131626,1.0727361,1.5525465,0.36753246,0.015736766,10
ENSG00000132109,0.20950186,1.1556396,0.9781009,1.0,10
ENSG00000132109,0.27057853,1.1556396,0.96914274,1.0,10
ENSG00000132254,1.2561152,1.7933013,0.9629658,1.0,10
ENSG00000132254,1.4791442,1.7933013,0.90780467,0.11010872,10
ENSG00000132254,1.5177938,1.7933013,0.9682358,0.9559733,10
ENSG00000132254,1.4317337,1.7933013,0.9691701,0.39542484,10
ENSG00000132254,1.3634963,1.7933013,0.96186155,0.09507042,10
ENSG00000132254,1.3541892,1.7933013,0.9648827,0.95096356,10
ENSG00000132256,1.1373641,1.114611,0.6153888,1.0,10
ENSG00000132256,1.2166547,1.114611,0.2589072,0.85528755,10
ENSG00000132274,-0.43295407,-0.4089354,0.9864804,1.0,10
ENSG00000132274,-0.18255277,-0.4089354,0.92964405,1.0,10
ENSG00000132275,1.400971,1.3632358,0.8552055,1.0,10
ENSG00000132286,1.3543652,1.8060442,0.91350365,1.0,10
ENSG00000132286,1.3343487,1.8060442,0.9574713,0.83253664,10
ENSG00000132740,1.1154163,1.1470577,0.9227211,1.0,10
ENSG00000132740,1.129522,1.1470577,0.93484426,1.0,10
ENSG00000132740,1.0110013,1.1470577,0.92555004,1.0,10
