,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000010219,0.08300875,1.3230457,0.9782088,0.037339557,1
ENSG00000010278,-0.06882315,0.84633714,0.96433216,1.0,1
ENSG00000010278,0.0012684762,0.84633714,0.9563605,0.14880952,1
ENSG00000010292,1.6684185,1.8221027,0.891384,1.0,1
ENSG00000010292,1.5894908,1.8221027,0.8943517,1.0,1
ENSG00000010292,1.6186413,1.8221027,0.90106,1.0,1
ENSG00000010292,1.6647322,1.8221027,0.8227706,0.75792295,1
ENSG00000010626,0.82923913,0.7671559,0.9359367,1.0,1
ENSG00000010626,0.83784026,0.7671559,0.9434921,1.0,1
ENSG00000011523,1.1838803,0.7888751,0.90640324,1.0,1
ENSG00000011523,1.3183552,0.7888751,0.92414284,0.095108695,1
ENSG00000011566,1.757608,1.129045,0.82477915,1.0,1
ENSG00000011566,1.816044,1.129045,0.7921805,1.0,1
ENSG00000011566,1.7795986,1.129045,0.81558216,1.0,1
ENSG00000011566,1.7606254,1.129045,0.83743376,1.0,1
ENSG00000012822,1.5615462,1.4377506,0.92309844,1.0,1
ENSG00000012822,1.6215564,1.4377506,0.83384323,0.9685535,1
ENSG00000013016,-0.7692481,-0.92081875,0.9949497,1.0,1
ENSG00000013441,1.481284,1.877947,0.92518735,1.0,1
ENSG00000013441,1.4191566,1.877947,0.9388075,1.0,1
ENSG00000013441,1.4861566,1.877947,0.91416574,0.34098136,1
ENSG00000013503,1.1584128,0.9020029,0.83679736,1.0,1
ENSG00000013503,1.2227389,0.9020029,0.9202276,1.0,1
ENSG00000013503,1.2472931,0.9020029,0.90119034,1.0,1
ENSG00000013573,1.3972405,1.6029277,0.9344993,0.9442283,1
ENSG00000013573,1.2758051,1.6029277,0.9197975,0.8894231,1
ENSG00000013588,-0.37575692,-0.69897,0.98493445,1.0,1
ENSG00000014641,0.8250617,2.5179346,0.9399651,1.0,1
ENSG00000014641,0.83178484,2.5179346,0.9393735,0.99506503,1
ENSG00000015153,1.4174839,1.2342641,0.89678425,0.0,1
ENSG00000015153,1.4217259,1.2342641,0.86504,0.20512821,1
ENSG00000015153,1.4202565,1.2342641,0.87104595,0.18585859,1
ENSG00000015153,1.4102453,1.2342641,0.88821733,0.34181508,1
ENSG00000015153,1.4202565,1.2342641,0.87104595,0.0,1
ENSG00000015568,-0.5525587,0.30535138,0.99149054,1.0,1
ENSG00000017427,0.32688314,0.5301997,0.93034786,1.0,1
ENSG00000017427,0.32688314,0.5301997,0.93034786,1.0,1
ENSG00000018280,-0.68831825,-0.25181198,0.9925027,1.0,1
ENSG00000018510,1.1631322,1.5725231,0.9083445,1.0,1
ENSG00000018510,1.1687621,1.5725231,0.89155596,1.0,1
ENSG00000018510,1.1681,1.5725231,0.9174871,1.0,1
ENSG00000018510,1.1937007,1.5725231,0.85540843,1.0,1
ENSG00000018510,1.1796736,1.5725231,0.9186215,1.0,1
ENSG00000018510,1.210864,1.5725231,0.80199134,1.0,1
ENSG00000018699,1.1868833,1.6684791,0.91815776,1.0,1
ENSG00000021574,1.7496774,1.024075,0.9051832,1.0,1
ENSG00000021574,1.7328407,1.024075,0.9012689,1.0,1
ENSG00000021574,1.863434,1.024075,0.8283974,1.0,1
ENSG00000021574,1.7716807,1.024075,0.7642528,1.0,1
ENSG00000021826,-0.22020714,0.9973864,0.9663498,1.0,1
ENSG00000022840,1.4030055,1.8890775,0.8504577,1.0,1
ENSG00000022840,1.350625,1.8890775,0.8065434,1.0,1
ENSG00000022840,1.4055246,1.8890775,0.89813733,1.0,1
ENSG00000022840,1.4011259,1.8890775,0.74611723,1.0,1
ENSG00000022840,1.4068345,1.8890775,0.92662525,1.0,1
ENSG00000023228,1.109725,1.9354569,0.9169808,1.0,1
ENSG00000023228,0.84216124,1.9354569,0.9285466,0.66994554,1
ENSG00000023228,0.82110023,1.9354569,0.9348629,0.88380915,1
ENSG00000023697,-0.43944687,0.5888317,0.99197304,1.0,1
ENSG00000023734,0.7429216,1.9306434,0.93911743,1.0,1
ENSG00000023734,0.85555845,1.9306434,0.8230812,0.0023739957,1
ENSG00000023734,0.7320706,1.9306434,0.9243063,0.9822006,1
ENSG00000028116,1.4661305,1.4935975,0.9233427,1.0,1
ENSG00000028116,1.5183703,1.4935975,0.8276857,1.0,1
ENSG00000028116,1.53762,1.4935975,0.7959661,1.0,1
ENSG00000028116,1.4522806,1.4935975,0.926573,1.0,1
ENSG00000028116,1.5431005,1.4935975,0.6924507,0.0,1
ENSG00000028116,1.4854566,1.4935975,0.85809684,0.0,1
ENSG00000028116,1.4673554,1.4935975,0.9202052,0.06367535,1
ENSG00000028116,1.5517675,1.4935975,0.83040965,0.88485646,1
ENSG00000028116,1.5660384,1.4935975,0.7119479,0.045859452,1
ENSG00000028203,1.3298072,1.6555226,0.8673033,1.0,1
ENSG00000028203,1.368479,1.6555226,0.7317462,0.8412138,1
ENSG00000028203,1.341752,1.6555226,0.84692174,0.7894737,1
ENSG00000028203,1.3473638,1.6555226,0.8380442,0.948542,1
ENSG00000028203,1.316162,1.6555226,0.8730001,0.35714287,1
ENSG00000028203,1.3394312,1.6555226,0.8664854,0.0,1
ENSG00000029153,0.1118623,-0.22914799,0.9763713,1.0,1
ENSG00000032389,1.5031351,1.6226285,0.8083479,1.0,1
ENSG00000033030,1.8448565,1.3785796,0.89667606,1.0,1
ENSG00000033030,1.674678,1.3785796,0.90493995,0.9973082,1
ENSG00000034510,0.7033274,2.497952,0.95848465,1.0,1
ENSG00000035115,0.5164233,0.811575,0.955742,1.0,1
ENSG00000035115,0.82880116,0.811575,0.73242426,0.6007905,1
ENSG00000035115,0.58521605,0.811575,0.89685386,1.0,1
ENSG00000035115,0.62451494,0.811575,0.86961097,0.0042735045,1
ENSG00000035115,0.27403355,0.811575,0.9624176,0.27142859,1
ENSG00000035141,0.92480505,1.8196098,0.9445247,1.0,1
ENSG00000035141,0.81836843,1.8196098,0.94258726,1.0,1
ENSG00000035141,0.97761023,1.8196098,0.9033842,0.0066541545,1
ENSG00000036257,0.66583514,1.4462264,0.9346706,1.0,1
ENSG00000037897,1.5373935,1.5247854,0.93238145,1.0,1
ENSG00000037897,1.4368881,1.5247854,0.9010203,1.0,1
ENSG00000037897,1.4687635,1.5247854,0.916373,0.23014441,1
ENSG00000040933,0.94339526,1.0366288,0.93910795,1.0,1
ENSG00000040933,0.97473204,1.0366288,0.85359055,0.10675381,1
ENSG00000042445,1.0971119,1.1417632,0.95139104,1.0,1
ENSG00000042445,0.8645931,1.1417632,0.93648237,1.0,1
ENSG00000042445,1.0689508,1.1417632,0.9522318,0.6638585,1
ENSG00000042445,0.9102291,1.1417632,0.9463311,0.99119496,1
ENSG00000042493,0.3123997,1.725585,0.9565907,1.0,1
ENSG00000047621,1.085064,1.0417873,0.9122929,1.0,1
ENSG00000047621,1.0894827,1.0417873,0.91244847,1.0,1
ENSG00000047621,1.1107055,1.0417873,0.88784355,1.0,1
ENSG00000048991,1.5589312,1.7825443,0.83016247,1.0,1
ENSG00000048991,1.463118,1.7825443,0.8834406,1.0,1
ENSG00000048991,1.298592,1.7825443,0.7361121,0.9871293,1
ENSG00000048991,1.3641084,1.7825443,0.83433336,0.027957622,1
ENSG00000049323,-0.0874296,1.04883,0.97594917,1.0,1
ENSG00000049323,-0.15107991,1.04883,0.9818534,1.0,1
ENSG00000050405,0.90722597,1.3907585,0.9243178,1.0,1
ENSG00000050405,0.8680792,1.3907585,0.9194295,0.0,1
ENSG00000050426,1.8933731,2.1715217,0.873983,1.0,1
ENSG00000050426,1.9047781,2.1715217,0.9206297,1.0,1
ENSG00000050426,1.9238187,2.1715217,0.90001917,1.0,1
ENSG00000050426,1.8936243,2.1715217,0.8779809,0.8888889,1
ENSG00000050426,1.7306534,2.1715217,0.9146447,0.92021114,1
ENSG00000050426,1.7306534,2.1715217,0.9146447,0.063182525,1
ENSG00000050426,1.8196677,2.1715217,0.89460963,0.07553957,1
ENSG00000050426,1.895706,2.1715217,0.88196915,0.9354232,1
ENSG00000050438,0.2683938,-0.33724216,0.96644765,1.0,1
ENSG00000051825,1.7237989,1.6564815,0.78985095,1.0,1
ENSG00000051825,1.6992329,1.6564815,0.7293019,0.26948357,1
ENSG00000055044,1.3498721,2.0313277,0.8993504,1.0,1
ENSG00000055044,1.4064292,2.0313277,0.902592,0.032931123,1
ENSG00000055332,1.363793,0.9934362,0.89096224,1.0,1
ENSG00000055332,1.2590121,0.9934362,0.9343678,1.0,1
ENSG00000055332,1.314649,0.9934362,0.9029174,0.69730943,1
ENSG00000055917,1.1604499,1.6688516,0.91910976,1.0,1
ENSG00000055917,1.1183742,1.6688516,0.9098761,1.0,1
ENSG00000055917,1.1783774,1.6688516,0.8930606,1.0,1
ENSG00000055917,1.1090595,1.6688516,0.9176735,0.8681767,1
ENSG00000055917,1.1429746,1.6688516,0.92844856,0.90764415,1
ENSG00000055917,1.148965,1.6688516,0.90772265,0.14331445,1
ENSG00000057935,0.48490083,1.4459155,0.9530987,1.0,1
ENSG00000058272,1.1342536,1.5872618,0.9054895,1.0,1
ENSG00000058272,1.1134421,1.5872618,0.6661122,0.0,1
ENSG00000058272,1.0900367,1.5872618,0.90495354,1.0,1
ENSG00000058272,1.1528139,1.5872618,0.89116156,0.9219089,1
ENSG00000058272,1.1493171,1.5872618,0.87731856,0.48738533,1
ENSG00000059728,1.4388348,1.3909351,0.91118205,1.0,1
ENSG00000059728,1.4116919,1.3909351,0.9174743,1.0,1
ENSG00000059728,1.4914525,1.3909351,0.69217974,0.9619565,1
ENSG00000059758,1.426444,1.2033049,0.88062245,1.0,1
ENSG00000059758,1.431748,1.2033049,0.8642095,0.98778194,1
ENSG00000059804,1.0923337,2.4926348,0.9386857,1.0,1
ENSG00000060138,0.4286536,1.5975856,0.9693638,1.0,1
ENSG00000060138,0.40313238,1.5975856,0.97306406,1.0,1
ENSG00000060138,0.4047091,1.5975856,0.97609824,0.59007204,1
ENSG00000060138,0.6747236,1.5975856,0.81072074,0.0,1
ENSG00000060140,0.24459927,-0.4436975,0.9726405,1.0,1
ENSG00000060237,0.88235366,1.378398,0.9517031,1.0,1
ENSG00000060237,0.8747338,1.378398,0.9452606,0.0,1
ENSG00000060237,0.975701,1.378398,0.8089183,0.0,1
ENSG00000060982,2.1269035,1.6651118,0.88065255,1.0,1
ENSG00000060982,2.0730145,1.6651118,0.89655566,0.9716636,1
ENSG00000060982,2.1713722,1.6651118,0.8701703,0.9990838,1
ENSG00000061273,1.6713427,1.4109459,0.90918636,1.0,1
ENSG00000061273,1.5979806,1.4109459,0.8616806,1.0,1
ENSG00000061273,1.6631571,1.4109459,0.9130298,0.0,1
ENSG00000061273,1.7816486,1.4109459,0.91767925,0.42357275,1
ENSG00000061273,1.660044,1.4109459,0.8461323,1.0,1
ENSG00000061676,1.5878483,2.0211065,0.918623,1.0,1
ENSG00000061936,1.3730884,1.2929204,0.88140804,1.0,1
ENSG00000061936,1.2106196,1.2929204,0.8807163,1.0,1
ENSG00000061936,1.3099798,1.2929204,0.8916289,1.0,1
ENSG00000061936,1.3119069,1.2929204,0.92698324,0.014285714,1
ENSG00000061987,1.8056726,1.2079035,0.81754935,1.0,1
ENSG00000061987,1.6932054,1.2079035,0.87873745,1.0,1
ENSG00000061987,1.9096847,1.2079035,0.5893867,0.12878788,1
ENSG00000061987,1.84678,1.2079035,0.5878451,0.0,1
ENSG00000062485,1.859783,2.056333,0.6899733,1.0,1
ENSG00000062485,1.859783,2.056333,0.6899733,1.0,1
ENSG00000062485,1.8448197,2.056333,0.8623961,0.0,1
ENSG00000062485,1.7679518,2.056333,0.90346545,0.016642628,1
ENSG00000063046,1.8999001,2.591098,0.91775787,1.0,1
ENSG00000063046,1.982917,2.591098,0.9140676,1.0,1
ENSG00000063046,2.0175266,2.591098,0.8988899,0.9991147,1
ENSG00000063046,2.0370789,2.591098,0.9182996,0.7175943,1
ENSG00000063660,0.15808062,-0.5850267,0.9834132,1.0,1
ENSG00000063660,0.21971478,-0.5850267,0.9778244,1.0,1
ENSG00000064012,1.1065017,1.1000258,0.92437917,1.0,1
ENSG00000064012,1.0969774,1.1000258,0.93034506,0.0,1
ENSG00000064012,1.1815847,1.1000258,0.87511754,0.36689654,1
ENSG00000064012,1.1345071,1.1000258,0.90684867,0.9888476,1
ENSG00000064102,1.8372991,1.7070589,0.7994398,1.0,1
ENSG00000064102,1.8652953,1.7070589,0.83747756,1.0,1
ENSG00000064102,1.8492723,1.7070589,0.770518,1.0,1
ENSG00000064115,0.872345,1.8372726,0.94270325,1.0,1
ENSG00000064763,0.1675785,0.920645,0.98767984,1.0,1
ENSG00000064933,1.1266226,1.227115,0.9031345,1.0,1
ENSG00000064933,1.0994788,1.227115,0.8982217,1.0,1
ENSG00000064933,1.2325388,1.227115,0.8832468,1.0,1
ENSG00000064933,1.1660823,1.227115,0.79806864,0.9388275,1
ENSG00000064933,1.0456898,1.227115,0.9126152,0.9592183,1
ENSG00000064933,1.1812028,1.227115,0.8622717,0.0027777778,1
ENSG00000064933,1.1744196,1.227115,0.76262397,0.595217,1
ENSG00000064989,0.38981223,-0.92081875,0.8468061,1.0,1
ENSG00000065357,0.84524685,0.81954396,0.9567431,0.8831169,1
ENSG00000065548,0.95402586,2.1490343,0.9213327,1.0,1
ENSG00000065548,0.9827633,2.1490343,0.9291274,1.0,1
ENSG00000065548,1.0476488,2.1490343,0.91176933,1.0,1
ENSG00000065548,0.9810029,2.1490343,0.91716444,1.0,1
ENSG00000065548,0.94195753,2.1490343,0.93099433,0.27601242,1
ENSG00000065802,1.4845186,1.3005955,0.93482995,1.0,1
ENSG00000065911,1.7536179,2.3176246,0.9113912,1.0,1
ENSG00000065911,1.6885426,2.3176246,0.9274452,0.15467583,1
ENSG00000065911,1.7312679,2.3176246,0.9129208,0.99922943,1
ENSG00000065970,1.1869966,0.35793483,0.89767194,1.0,1
ENSG00000066084,0.9445292,1.2650537,0.9571726,1.0,1
ENSG00000066117,0.9059746,1.6785184,0.9466426,1.0,1
ENSG00000066117,0.70947134,1.6785184,0.93478996,1.0,1
ENSG00000066117,0.70947134,1.6785184,0.93478996,1.0,1
ENSG00000066117,0.55215275,1.6785184,0.94732624,0.44461077,1
ENSG00000067066,0.49350095,1.4056878,0.98112845,1.0,1
ENSG00000067066,0.75854206,1.4056878,0.8931333,0.8678011,1
ENSG00000067066,0.4487716,1.4056878,0.9740534,0.009708738,1
ENSG00000067066,0.6581103,1.4056878,0.9381093,0.8682635,1
ENSG00000067182,1.0886598,1.351603,0.90429515,1.0,1
ENSG00000067182,1.0367627,1.351603,0.9401039,0.9922929,1
ENSG00000067182,1.0207418,1.351603,0.9256716,0.99613154,1
ENSG00000068024,1.1049658,0.48429984,0.92972714,1.0,1
ENSG00000068654,0.961547,0.9454686,0.9165162,1.0,1
ENSG00000068697,1.3209895,2.0860393,0.8659228,1.0,1
ENSG00000068697,1.3076297,2.0860393,0.9185371,1.0,1
ENSG00000068724,1.0561634,0.81491315,0.90128875,1.0,1
ENSG00000068724,1.1246915,0.81491315,0.89641553,0.018796992,1
ENSG00000068724,1.1160353,0.81491315,0.9319321,0.065789476,1
ENSG00000068724,1.1472392,0.81491315,0.93976104,0.9868914,1
ENSG00000068724,1.1402911,0.81491315,0.9369192,0.9580537,1
ENSG00000068724,1.156768,0.81491315,0.9303048,0.0,1
ENSG00000068784,1.294606,0.94101423,0.9025903,1.0,1
ENSG00000068878,1.171047,1.7384634,0.9135103,1.0,1
ENSG00000068878,1.1704,1.7384634,0.9271641,0.639196,1
ENSG00000068878,1.1753603,1.7384634,0.93392193,0.9855346,1
ENSG00000068912,1.1956244,1.462398,0.92270344,1.0,1
ENSG00000068912,1.13664,1.462398,0.9226319,0.8584008,1
ENSG00000069493,-0.3814916,0.64836,0.9871126,1.0,1
ENSG00000069493,-0.1866243,0.64836,0.95507944,0.87815124,1
ENSG00000069493,-0.15898274,0.64836,0.9702496,0.44295302,1
ENSG00000070018,1.0819138,0.89376175,0.93788046,1.0,1
ENSG00000070019,-0.69692564,-0.92081875,0.99242485,1.0,1
ENSG00000070019,-0.7659323,-0.92081875,0.993089,1.0,1
ENSG00000070019,-0.825929,-0.92081875,0.9950578,1.0,1
ENSG00000070019,-0.85403985,-0.92081875,0.9953816,1.0,1
ENSG00000070961,1.1451246,1.1994809,0.90901875,1.0,1
ENSG00000070961,1.1797017,1.1994809,0.76238745,1.0,1
ENSG00000070961,1.1488062,1.1994809,0.9204351,1.0,1
ENSG00000070961,1.1815852,1.1994809,0.91807425,0.97525775,1
ENSG00000071051,0.76969993,0.57054293,0.9329738,1.0,1
ENSG00000071051,0.5862548,0.57054293,0.9291937,0.5444015,1
ENSG00000071054,1.2562827,1.5724069,0.90240663,1.0,1
ENSG00000071054,1.2993528,1.5724069,0.8997281,0.41871583,1
ENSG00000071054,1.3470803,1.5724069,0.5849855,0.58128417,1
ENSG00000071054,1.2515361,1.5724069,0.8988067,0.38251367,1
ENSG00000071073,0.20694275,-0.60206,0.9364221,1.0,1
ENSG00000071073,0.21214885,-0.60206,0.96164364,1.0,1
ENSG00000071073,0.32769126,-0.60206,0.89876896,1.0,1
ENSG00000071073,0.2572438,-0.60206,0.958453,1.0,1
ENSG00000071073,0.2838258,-0.60206,0.9566978,1.0,1
ENSG00000071575,1.0047227,1.2995073,0.86286795,1.0,1
ENSG00000071909,-0.491894,0.21484385,0.9907933,1.0,1
ENSG00000071967,1.4267277,1.2600714,0.92872846,1.0,1
ENSG00000071967,1.543952,1.2600714,0.9373646,1.0,1
ENSG00000071967,1.543952,1.2600714,0.9373646,1.0,1
ENSG00000071967,1.4267277,1.2600714,0.92872846,0.95373666,1
ENSG00000072135,1.5296837,1.6394864,0.6948582,1.0,1
ENSG00000072135,1.4000763,1.6394864,0.8970787,1.0,1
ENSG00000072135,1.420101,1.6394864,0.8672121,1.0,1
ENSG00000072609,1.504379,1.4173056,0.8082082,1.0,1
ENSG00000072609,1.5097402,1.4173056,0.8162326,1.0,1
ENSG00000072609,1.422581,1.4173056,0.8353648,0.067885116,1
ENSG00000072609,1.4096581,1.4173056,0.7996513,0.51428574,1
ENSG00000072609,1.3846989,1.4173056,0.84464604,0.41571194,1
ENSG00000072609,1.4297327,1.4173056,0.781322,0.5989933,1
ENSG00000073060,1.2982671,1.9950645,0.9031806,1.0,1
ENSG00000073060,1.3073194,1.9950645,0.9083352,0.6875557,1
ENSG00000073060,1.3541185,1.9950645,0.89572626,0.02337278,1
ENSG00000073614,1.3890148,1.0043213,0.8787844,1.0,1
ENSG00000073614,1.5180486,1.0043213,0.8254633,1.0,1
ENSG00000073614,1.4391005,1.0043213,0.85056984,0.07196402,1
ENSG00000074054,1.625939,0.8756399,0.90490365,1.0,1
ENSG00000074054,1.6976827,0.8756399,0.8567775,1.0,1
ENSG00000074054,1.7329248,0.8756399,0.8754698,1.0,1
ENSG00000074582,0.898013,1.6382896,0.91409284,1.0,1
ENSG00000074582,0.80344474,1.6382896,0.95148104,0.04265403,1
ENSG00000074582,0.8892456,1.6382896,0.93785137,0.012707722,1
ENSG00000074582,0.81924415,1.6382896,0.94596964,0.039923955,1
ENSG00000075089,1.1054878,1.8997658,0.92491204,1.0,1
ENSG00000075089,1.1291583,1.8997658,0.9167237,0.9995011,1
ENSG00000075188,1.2131196,2.2130394,0.9018902,1.0,1
ENSG00000075188,1.2000576,2.2130394,0.8641344,0.026617851,1
ENSG00000075292,1.0433322,1.8391637,0.90589947,1.0,1
ENSG00000075292,1.0401953,1.8391637,0.8689724,0.9626697,1
ENSG00000075415,2.1752546,2.5069783,0.8569375,1.0,1
ENSG00000075426,0.83355176,-0.34678748,0.9655825,1.0,1
ENSG00000075426,0.85618925,-0.34678748,0.95942897,1.0,1
ENSG00000075856,1.8438119,1.4109459,0.7432333,1.0,1
ENSG00000075856,1.8600781,1.4109459,0.8177243,0.9958042,1
ENSG00000075856,1.8411785,1.4109459,0.863131,0.025874127,1
ENSG00000075884,-0.23041601,-0.013228266,0.9832508,1.0,1
ENSG00000076003,1.4050391,1.9534214,0.92052567,1.0,1
ENSG00000076003,1.4169033,1.9534214,0.91046417,1.0,1
ENSG00000076067,-0.09781513,0.12057393,0.9763639,1.0,1
ENSG00000076108,1.678101,1.8205298,0.92918974,1.0,1
ENSG00000076108,1.6669279,1.8205298,0.81737673,1.0,1
ENSG00000076108,1.6021713,1.8205298,0.90207314,0.15889744,1
ENSG00000076248,1.3728217,1.2966652,0.86768824,1.0,1
ENSG00000076248,1.3344809,1.2966652,0.86595374,0.99693567,1
ENSG00000076513,1.5233194,1.5936183,0.8888438,1.0,1
ENSG00000076513,1.5233194,1.5936183,0.8888438,1.0,1
ENSG00000076513,1.4916941,1.5936183,0.82558775,1.0,1
ENSG00000076513,1.5381948,1.5936183,0.8901379,1.0,1
ENSG00000076513,1.4960048,1.5936183,0.90795165,0.986946,1
ENSG00000077044,0.49604154,1.1964525,0.96244764,1.0,1
ENSG00000077044,0.5389151,1.1964525,0.9619683,0.01369863,1
ENSG00000077232,1.7489985,1.5851222,0.8276415,1.0,1
ENSG00000077232,1.7236842,1.5851222,0.87277526,1.0,1
ENSG00000077232,1.863821,1.5851222,0.5905841,0.9609848,1
ENSG00000077232,1.8335731,1.5851222,0.7665534,0.014757281,1
ENSG00000077232,1.8300685,1.5851222,0.8187257,0.03846154,1
ENSG00000077232,1.7568244,1.5851222,0.8785801,0.08199643,1
ENSG00000077380,1.2778871,2.136467,0.92875,1.0,1
ENSG00000077380,1.3326672,2.136467,0.64842683,0.0,1
ENSG00000077380,1.3149059,2.136467,0.8490747,0.0011638433,1
ENSG00000078237,0.5360584,-0.52287877,0.78669256,1.0,1
ENSG00000078246,1.6072739,0.98587537,0.9109104,1.0,1
ENSG00000078246,1.6613499,0.98587537,0.9061429,0.9167604,1
ENSG00000078246,1.6755666,0.98587537,0.8966037,0.9943757,1
ENSG00000078246,1.6693581,0.98587537,0.86189824,0.9223847,1
ENSG00000078246,1.6701556,0.98587537,0.9020175,0.9943757,1
ENSG00000079150,1.2943169,1.154424,0.9328521,1.0,1
ENSG00000079150,1.2255212,1.154424,0.93183565,0.83908045,1
ENSG00000079150,1.2423612,1.154424,0.92443246,0.23958333,1
ENSG00000079150,1.2943169,1.154424,0.9328521,0.38020834,1
ENSG00000079156,0.736693,1.1510632,0.9505684,1.0,1
ENSG00000079246,1.2143335,2.570823,0.917032,1.0,1
ENSG00000079246,1.2235818,2.570823,0.9098042,1.0,1
ENSG00000079337,0.8282464,-0.34678748,0.9679359,1.0,1
ENSG00000079337,0.8457932,-0.34678748,0.95843977,1.0,1
ENSG00000079387,1.5580254,1.6055205,0.8211984,1.0,1
ENSG00000079387,1.5453631,1.6055205,0.9215302,0.29693994,1
ENSG00000079785,1.0157602,2.186589,0.91648334,1.0,1
ENSG00000080345,1.6102511,1.4865721,0.931158,1.0,1
ENSG00000080345,1.6008946,1.4865721,0.8865729,1.0,1
ENSG00000080345,1.5426748,1.4865721,0.92693484,1.0,1
ENSG00000080345,1.579796,1.4865721,0.8195879,0.20479302,1
ENSG00000080345,1.7021888,1.4865721,0.8990667,0.6510773,1
ENSG00000080371,1.1565698,0.9375179,0.91742474,1.0,1
ENSG00000080371,1.1263298,0.9375179,0.87531173,1.0,1
ENSG00000080371,1.1991069,0.9375179,0.9090388,1.0,1
ENSG00000081320,1.2956458,0.9375179,0.8328291,1.0,1
ENSG00000081320,1.2852352,0.9375179,0.9044114,1.0,1
ENSG00000081320,1.2948524,0.9375179,0.8918492,1.0,1
ENSG00000081760,1.2585322,0.666518,0.8536314,1.0,1
ENSG00000081760,1.1388832,0.666518,0.92659026,1.0,1
ENSG00000081760,1.1207386,0.666518,0.9223497,0.10033445,1
ENSG00000081760,1.2097203,0.666518,0.9300289,0.83798885,1
ENSG00000082146,1.1939107,1.2352759,0.8641922,1.0,1
ENSG00000082146,1.1601201,1.2352759,0.89900786,1.0,1
ENSG00000082146,1.1957339,1.2352759,0.8146534,1.0,1
ENSG00000082153,1.5495355,2.1173708,0.9022468,1.0,1
ENSG00000082258,1.6127472,1.3172274,0.79614043,1.0,1
ENSG00000082258,1.6709279,1.3172274,0.7693165,0.2628012,1
ENSG00000082805,1.4323524,0.33845648,0.86430186,0.6804734,1
ENSG00000082805,1.454319,0.33845648,0.65206957,0.02366864,1
ENSG00000082805,1.3911347,0.33845648,0.8707509,1.0,1
ENSG00000082805,1.4333124,0.33845648,0.8714019,0.023391813,1
ENSG00000082805,1.4858433,0.33845648,0.674849,0.005882353,1
ENSG00000082898,1.4978226,2.331326,0.890455,1.0,1
ENSG00000082898,1.6598107,2.331326,0.8653333,1.0,1
