,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000058453,0.4090267,0.974972,0.9771846,1.0,12
ENSG00000058668,1.772394,1.4884096,0.82365257,1.0,12
ENSG00000058668,1.7949148,1.4884096,0.78359246,0.55417407,12
ENSG00000058673,2.024906,2.0606978,0.8402057,1.0,12
ENSG00000058673,1.9148124,2.0606978,0.3528966,0.72552824,12
ENSG00000058673,1.9569491,2.0606978,0.58759737,0.3505102,12
ENSG00000058799,1.6829888,1.4592416,0.9520955,1.0,12
ENSG00000058799,1.5890887,1.4592416,0.5838425,0.4176978,12
ENSG00000058799,1.5931517,1.4592416,0.9371858,0.7872791,12
ENSG00000058799,1.5579473,1.4592416,0.93285185,0.5291631,12
ENSG00000058804,1.7861673,1.8850218,0.7975595,1.0,12
ENSG00000059588,1.2046695,1.6497242,0.91324854,1.0,12
ENSG00000059588,1.1955353,1.6497242,0.9074262,1.0,12
ENSG00000059588,1.2434226,1.6497242,0.91573215,0.5882353,12
ENSG00000059588,1.2373089,1.6497242,0.9319499,0.4957265,12
ENSG00000060642,2.084267,1.276232,0.87897474,1.0,12
ENSG00000060656,0.94367534,0.2966652,0.96448684,1.0,12
ENSG00000060688,1.9278258,2.2103987,0.93667316,1.0,12
ENSG00000060688,1.8522238,2.2103987,0.92071897,1.0,12
ENSG00000064703,1.543497,1.2250507,0.9153073,1.0,12
ENSG00000064703,1.7496988,1.2250507,0.9352207,1.0,12
ENSG00000064703,1.6841863,1.2250507,0.9219518,1.0,12
ENSG00000064703,1.7169281,1.2250507,0.9411984,1.0,12
ENSG00000064703,1.6557564,1.2250507,0.50747883,1.0,12
ENSG00000064703,1.6202279,1.2250507,0.94256884,1.0,12
ENSG00000064703,1.6578443,1.2250507,0.9523093,1.0,12
ENSG00000065135,2.2513297,0.94151145,0.8516206,1.0,12
ENSG00000065135,2.2524707,0.94151145,0.89273435,1.0,12
ENSG00000065135,2.180732,0.94151145,0.9009729,1.0,12
ENSG00000065183,1.355682,1.8255559,0.9358344,1.0,12
ENSG00000065183,1.3359994,1.8255559,0.95049274,1.0,12
ENSG00000065243,1.4896117,1.1958996,0.9116628,1.0,12
ENSG00000065243,1.3101716,1.1958996,0.8918716,1.0,12
ENSG00000065243,1.4483129,1.1958996,0.9059956,1.0,12
ENSG00000065243,1.4655511,1.1958996,0.7936939,1.0,12
ENSG00000065243,1.482288,1.1958996,0.6771269,0.99837,12
ENSG00000065526,1.7984632,1.0511525,0.88799846,1.0,12
ENSG00000065526,1.706334,1.0511525,0.90918934,1.0,12
ENSG00000065526,1.7915485,1.0511525,0.87672853,1.0,12
ENSG00000065600,1.5853091,1.1931247,0.9515429,1.0,12
ENSG00000065600,1.6326615,1.1931247,0.83449525,0.027465668,12
ENSG00000065978,2.3466134,2.6881082,0.6004799,1.0,12
ENSG00000065978,2.3219573,2.6881082,0.8935039,1.0,12
ENSG00000065978,2.2975223,2.6881082,0.79407114,1.0,12
ENSG00000066027,1.9678513,1.8629657,0.8942741,1.0,12
ENSG00000066027,2.2539105,1.8629657,0.8255264,1.0,12
ENSG00000066056,0.20963001,-0.4089354,0.976872,1.0,12
ENSG00000066135,1.9934477,1.1199154,0.886412,1.0,12
ENSG00000066135,1.8236183,1.1199154,0.8941713,1.0,12
ENSG00000066136,2.161856,1.663041,0.9320291,1.0,12
ENSG00000066136,2.264151,1.663041,0.33504763,0.016790124,12
ENSG00000066136,2.1869485,1.663041,0.8954523,0.990505,12
ENSG00000066136,2.2553272,1.663041,0.9228148,0.12767857,12
ENSG00000066279,1.6251895,1.4072208,0.90479404,1.0,12
ENSG00000066279,1.4578353,1.4072208,0.9255977,0.47269157,12
ENSG00000066294,0.8866999,0.5831988,0.93023604,1.0,12
ENSG00000066294,0.9719534,0.5831988,0.9635332,0.8632075,12
ENSG00000066294,0.8493292,0.5831988,0.86589944,0.0,12
ENSG00000066294,0.8416278,0.5831988,0.95352656,0.90697676,12
ENSG00000066322,1.8496437,2.0895166,0.90043885,1.0,12
ENSG00000066322,1.9580404,2.0895166,0.9510709,0.9850182,12
ENSG00000066322,1.928773,2.0895166,0.9235645,0.80250716,12
ENSG00000066557,1.8792164,1.3632358,0.9362664,1.0,12
ENSG00000067208,1.5306779,0.6580114,0.8329966,1.0,12
ENSG00000067334,1.8162888,1.7104559,0.914776,1.0,12
ENSG00000067334,1.7921063,1.7104559,0.86394614,1.0,12
ENSG00000067334,1.9277164,1.7104559,0.9021885,0.121779226,12
ENSG00000067533,1.8253798,0.8299467,0.946741,1.0,12
ENSG00000067533,1.6758581,0.8299467,0.94049335,1.0,12
ENSG00000067606,0.28214836,0.17026171,0.9764946,1.0,12
ENSG00000067704,1.9264209,1.6362872,0.9507096,1.0,12
ENSG00000069248,1.9276373,1.6517625,0.85726637,1.0,12
ENSG00000069248,1.9281007,1.6517625,0.87265396,1.0,12
ENSG00000069275,2.0843046,2.0184507,0.888913,1.0,12
ENSG00000069275,2.3151102,2.0184507,0.56378895,1.0,12
ENSG00000069424,-0.49896052,0.7259116,0.9921423,1.0,12
ENSG00000069424,-0.422354,0.7259116,0.9693793,1.0,12
ENSG00000069424,-0.5543001,0.7259116,0.9811002,0.9326923,12
ENSG00000069424,-0.4311799,0.7259116,0.97694767,0.078431375,12
ENSG00000069702,0.8674473,1.1014034,0.9832018,1.0,12
ENSG00000069702,0.9459761,1.1014034,0.97841567,1.0,12
ENSG00000069702,0.9626154,1.1014034,0.28569755,0.013888889,12
ENSG00000069812,0.48245302,-0.7212464,0.9577302,1.0,12
ENSG00000070759,0.97739094,0.29003462,0.9713768,1.0,12
ENSG00000070759,0.85268146,0.29003462,0.96205384,1.0,12
ENSG00000070759,0.8879773,0.29003462,0.96355957,0.6342857,12
ENSG00000070785,1.1719717,2.0428903,0.90679467,1.0,12
ENSG00000070785,1.1518725,2.0428903,0.9504018,1.0,12
ENSG00000070785,1.208772,2.0428903,0.9464732,1.0,12
ENSG00000070785,1.1641678,2.0428903,0.94637793,0.9780762,12
ENSG00000070831,1.5610318,2.4638035,0.94022155,1.0,12
ENSG00000070831,1.4375201,2.4638035,0.3615735,0.6368597,12
ENSG00000072694,-0.34368303,0.8668778,0.99120855,1.0,12
ENSG00000072694,0.3188555,0.8668778,0.71018565,1.0,12
ENSG00000072694,-0.08957771,0.8668778,0.74149406,1.0,12
ENSG00000072694,0.007581264,0.8668778,0.978,0.25982532,12
ENSG00000073756,-0.538843,-0.9586073,0.968376,1.0,12
ENSG00000074800,2.1492212,3.44545,0.9269764,1.0,12
ENSG00000074964,0.54066974,-0.9586073,0.97709924,1.0,12
ENSG00000074964,0.5009311,-0.9586073,0.96373624,1.0,12
ENSG00000075151,1.039917,1.4488609,0.9539579,1.0,12
ENSG00000075151,1.1275533,1.4488609,0.95224047,1.0,12
ENSG00000075151,1.0766169,1.4488609,0.5679587,0.0,12
ENSG00000075151,1.1192137,1.4488609,0.82956254,0.3917647,12
ENSG00000075391,0.5084122,-0.4202164,0.98448724,1.0,12
ENSG00000075391,0.39171192,-0.4202164,0.98360556,1.0,12
ENSG00000075391,0.33435687,-0.4202164,0.9839866,1.0,12
ENSG00000075391,0.34396818,-0.4202164,0.9869903,1.0,12
ENSG00000075945,0.8757393,0.79588,0.97442824,1.0,12
ENSG00000075945,1.0247002,0.79588,0.95960194,1.0,12
ENSG00000075945,1.0817529,0.79588,0.94411904,1.0,12
ENSG00000075945,1.0190088,0.79588,0.9653938,1.0,12
ENSG00000075945,1.1414552,0.79588,0.9623975,1.0,12
ENSG00000075945,1.1118832,0.79588,0.9625233,1.0,12
ENSG00000075945,0.94064075,0.79588,0.9698352,1.0,12
ENSG00000075945,1.0520253,0.79588,0.9678574,0.019607844,12
ENSG00000075945,0.94064075,0.79588,0.9698352,0.5,12
ENSG00000076258,1.3880717,-0.49485,0.8640338,1.0,12
ENSG00000076258,1.4509737,-0.49485,0.79061514,1.0,12
ENSG00000076321,1.527764,1.2296818,0.9229352,1.0,12
ENSG00000076321,1.4528085,1.2296818,0.91474813,1.0,12
ENSG00000076321,1.5811529,1.2296818,0.77236253,1.0,12
ENSG00000076321,1.8096122,1.2296818,0.28316513,0.09461427,12
ENSG00000076864,1.0256709,1.4219328,0.9653556,1.0,12
ENSG00000076864,1.0348191,1.4219328,0.96072966,1.0,12
ENSG00000077152,2.2257388,2.4199228,0.9429443,1.0,12
ENSG00000077152,2.2509592,2.4199228,0.9485472,1.0,12
ENSG00000077152,2.2033937,2.4199228,0.8904054,1.0,12
ENSG00000077152,2.0783987,2.4199228,0.92704153,1.0,12
ENSG00000077157,2.079173,1.0652062,0.8621496,1.0,12
ENSG00000077157,1.9950284,1.0652062,0.9443924,1.0,12
ENSG00000077157,2.1363666,1.0652062,0.89044416,0.9433962,12
ENSG00000077254,1.3905622,1.7653705,0.8244269,1.0,12
ENSG00000077254,1.3485464,1.7653705,0.91955626,1.0,12
ENSG00000077254,1.2862033,1.7653705,0.92585546,0.25075528,12
ENSG00000077254,1.3527548,1.7653705,0.9333063,0.7862202,12
ENSG00000077549,1.9776227,1.9800943,0.74811697,1.0,12
ENSG00000077549,1.90459,1.9800943,0.9406102,1.0,12
ENSG00000077549,1.9090574,1.9800943,0.8869319,0.9981562,12
ENSG00000077549,1.9168974,1.9800943,0.8599054,0.0044064284,12
ENSG00000077585,-0.026999697,-0.6777807,0.9792253,1.0,12
ENSG00000078369,1.5042616,2.3312044,0.91843945,1.0,12
ENSG00000078369,1.4415976,2.3312044,0.93167686,1.0,12
ENSG00000078618,1.6772257,2.4645343,0.9193786,1.0,12
ENSG00000078618,1.661035,2.4645343,0.93030554,0.565062,12
ENSG00000078618,1.6704284,2.4645343,0.84988165,0.09391813,12
ENSG00000078808,2.359514,1.6798819,0.9463396,1.0,12
ENSG00000078808,2.4383602,1.6798819,0.92722386,1.0,12
ENSG00000078900,0.6307121,-0.096910015,0.98267394,1.0,12
ENSG00000078900,0.63740546,-0.096910015,0.98577416,1.0,12
ENSG00000079277,1.8685794,1.55145,0.91821307,1.0,12
ENSG00000079277,1.916701,1.55145,0.89150876,1.0,12
ENSG00000079277,1.9145379,1.55145,0.68284065,0.57058823,12
ENSG00000079277,1.9993819,1.55145,0.16772823,0.0,12
ENSG00000079277,1.8576688,1.55145,0.8748095,0.8898551,12
ENSG00000079277,1.914271,1.55145,0.8939248,0.906087,12
ENSG00000079277,1.8825029,1.55145,0.9002912,0.11443211,12
ENSG00000079277,1.920623,1.55145,0.9240617,0.11288964,12
ENSG00000079335,1.7926298,1.4917818,0.9535215,1.0,12
ENSG00000079335,1.7644216,1.4917818,0.95868164,1.0,12
ENSG00000079739,-0.34298798,-0.9586073,0.9891238,1.0,12
ENSG00000081019,1.5602602,1.2557548,0.9255738,1.0,12
ENSG00000081019,1.5289594,1.2557548,0.93499774,0.016393442,12
ENSG00000081237,1.1213869,1.0565237,0.9674126,1.0,12
ENSG00000081237,1.3068775,1.0565237,0.93997264,1.0,12
ENSG00000081237,1.1270732,1.0565237,0.95272875,0.13736264,12
ENSG00000081237,1.1614064,1.0565237,0.897266,0.15023923,12
ENSG00000081237,1.1594691,1.0565237,0.9251686,0.0872093,12
ENSG00000081692,1.7361255,1.3172274,0.8178613,1.0,12
ENSG00000081692,1.7026819,1.3172274,0.8988981,1.0,12
ENSG00000081721,1.6328468,1.7859701,0.9536868,1.0,12
ENSG00000081721,1.5981654,1.7859701,0.9622015,1.0,12
ENSG00000081721,1.6381301,1.7859701,0.9387022,1.0,12
ENSG00000081721,1.6741081,1.7859701,0.9168723,1.0,12
ENSG00000081721,1.6805612,1.7859701,0.95623565,1.0,12
ENSG00000081870,1.9145912,2.0077052,0.9325392,1.0,12
ENSG00000081985,0.058142968,0.36921585,0.975109,1.0,12
ENSG00000082512,1.0590782,0.6532125,0.96968645,1.0,12
ENSG00000082512,1.0579523,0.6532125,0.9663579,1.0,12
ENSG00000082512,0.86082846,0.6532125,0.980536,1.0,12
ENSG00000083444,1.7827297,1.9702538,0.92538136,1.0,12
ENSG00000084070,2.0649831,1.9695557,0.9009784,1.0,12
ENSG00000084072,1.5687593,2.1067686,0.8674287,1.0,12
ENSG00000084072,1.4470464,2.1067686,0.95080215,0.07317073,12
ENSG00000084073,1.6389838,1.3641757,0.8089102,1.0,12
ENSG00000084623,1.5036684,2.660913,0.9561567,1.0,12
ENSG00000084652,2.3905175,1.5110809,0.904349,1.0,12
ENSG00000084652,2.3626242,1.5110809,0.9225438,1.0,12
ENSG00000085433,1.4095451,0.8773714,0.9374263,1.0,12
ENSG00000085433,1.414726,0.8773714,0.92543167,0.9844633,12
ENSG00000085465,1.049943,-0.07058107,0.8410518,1.0,12
ENSG00000085491,2.1126933,1.3743817,0.8274693,1.0,12
ENSG00000085831,0.92694694,-0.28399664,0.9691066,1.0,12
ENSG00000085832,2.0731142,1.6417714,0.7997201,1.0,12
ENSG00000085840,1.7889167,1.8319337,0.90301883,1.0,12
ENSG00000085998,1.931297,1.5644293,0.9136198,1.0,12
ENSG00000085998,1.770658,1.5644293,0.9370439,0.98061043,12
ENSG00000085999,1.8542286,1.3525684,0.8922542,1.0,12
ENSG00000085999,1.9380059,1.3525684,0.8648021,0.99601275,12
ENSG00000086015,1.628024,1.2079035,0.91920906,1.0,12
ENSG00000086619,1.2629827,-0.27572414,0.9444918,1.0,12
ENSG00000088035,1.4070375,1.3621054,0.9120626,1.0,12
ENSG00000088035,1.4360526,1.3621054,0.75943387,1.0,12
ENSG00000088280,1.5480925,1.2054751,0.9296771,1.0,12
ENSG00000090020,1.7766818,0.39269695,0.9263093,1.0,12
ENSG00000090020,1.7465793,0.39269695,0.91676724,1.0,12
ENSG00000090020,1.7128675,0.39269695,0.91682696,1.0,12
ENSG00000090020,1.6666423,0.39269695,0.9012461,1.0,12
ENSG00000090104,-0.45759502,-0.9586073,0.9895392,1.0,12
ENSG00000090273,1.6286181,1.6051973,0.93458384,1.0,12
ENSG00000090273,1.7659847,1.6051973,0.9404403,1.0,12
ENSG00000090432,1.7027682,1.209515,0.94594276,1.0,12
ENSG00000090432,1.5257236,1.209515,0.9430373,1.0,12
ENSG00000090621,1.7679182,2.056333,0.49175772,1.0,12
ENSG00000090621,1.9035344,2.056333,0.93236405,0.9495,12
ENSG00000090621,1.8735498,2.056333,0.90603894,0.9288754,12
ENSG00000090686,2.0794013,1.8462133,0.9531309,1.0,12
ENSG00000090686,2.104542,1.8462133,0.9200071,1.0,12
ENSG00000090686,2.2148685,1.8462133,0.8884631,1.0,12
ENSG00000090686,2.2558727,1.8462133,0.9159538,0.6605117,12
ENSG00000090686,2.1491313,1.8462133,0.94865274,0.9870968,12
ENSG00000091483,1.9503922,2.214897,0.9504567,1.0,12
ENSG00000091483,1.6935596,2.214897,0.921496,1.0,12
ENSG00000091483,1.8299924,2.214897,0.9080521,1.0,12
ENSG00000092607,0.33208874,-0.9586073,0.9732684,1.0,12
ENSG00000092621,0.35005787,1.0842187,0.96294546,1.0,12
ENSG00000092847,1.582568,1.2678754,0.92534155,1.0,12
ENSG00000092847,1.5370493,1.2678754,0.9330202,1.0,12
ENSG00000092847,1.5036939,1.2678754,0.9332131,1.0,12
ENSG00000092847,1.6037953,1.2678754,0.9477036,1.0,12
ENSG00000092847,1.4663771,1.2678754,0.8655553,1.0,12
ENSG00000092847,1.5578134,1.2678754,0.90916705,1.0,12
ENSG00000092847,1.5583533,1.2678754,0.9061404,1.0,12
ENSG00000092847,1.4601591,1.2678754,0.8713829,1.0,12
ENSG00000092853,1.891261,1.4454485,0.77498204,1.0,12
ENSG00000092853,1.8902514,1.4454485,0.91916627,1.0,12
ENSG00000092853,1.9192063,1.4454485,0.67649436,1.0,12
ENSG00000092853,1.80643,1.4454485,0.9404377,0.9931507,12
ENSG00000092978,-0.023927867,0.025305865,0.9897054,1.0,12
ENSG00000094975,1.9986156,1.095518,0.8059314,1.0,12
ENSG00000094975,1.96822,1.095518,0.8908112,1.0,12
ENSG00000094975,1.9237633,1.095518,0.93519247,0.967,12
ENSG00000094975,2.026564,1.095518,0.72377807,0.986,12
ENSG00000097021,1.4258898,1.653309,0.93593943,1.0,12
ENSG00000097021,1.4148971,1.653309,0.84823835,0.0004453351,12
ENSG00000097021,1.4427803,1.653309,0.8006008,0.0,12
ENSG00000097033,1.2847629,1.2873538,0.9501155,1.0,12
