,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000023041,1.6019683,1.1866739,0.7780908,1.0,9
ENSG00000023839,0.569746,-0.61978877,0.8806163,1.0,9
ENSG00000025293,1.643543,1.5284024,0.6244532,0.0,9
ENSG00000025293,1.5977417,1.5284024,0.7578398,0.010726073,9
ENSG00000025293,1.682379,1.5284024,0.83407056,0.9834711,9
ENSG00000025772,1.4438106,1.6177341,0.87223524,1.0,9
ENSG00000025772,1.3424947,1.6177341,0.8908795,1.0,9
ENSG00000026025,0.93252814,2.5157812,0.91999376,1.0,9
ENSG00000026025,0.87261695,2.5157812,0.9194512,1.0,9
ENSG00000035403,1.9035146,2.0600553,0.88187915,1.0,9
ENSG00000035403,1.9346628,2.0600553,0.85133517,1.0,9
ENSG00000035403,1.8725897,2.0600553,0.87079334,0.015712384,9
ENSG00000042286,1.1431992,0.8518696,0.9308926,1.0,9
ENSG00000042286,1.1352113,0.8518696,0.9102033,1.0,9
ENSG00000042286,1.1794652,0.8518696,0.90858155,1.0,9
ENSG00000047056,1.6273105,1.0115705,0.78469884,1.0,9
ENSG00000048740,0.6882285,0.97634995,0.92438895,1.0,9
ENSG00000048740,0.7268631,0.97634995,0.94644445,0.9141274,9
ENSG00000048740,0.8438731,0.97634995,0.9456592,0.9141274,9
ENSG00000048740,0.74303687,0.97634995,0.9092376,0.0,9
ENSG00000052749,0.98563457,1.0666986,0.90774894,1.0,9
ENSG00000057608,1.8363957,2.2882044,0.8275246,1.0,9
ENSG00000057608,1.9920406,2.2882044,0.8133794,1.0,9
ENSG00000057608,1.9442647,2.2882044,0.76655376,0.9171791,9
ENSG00000059573,0.79853725,1.7607993,0.9418668,1.0,9
ENSG00000059915,-0.11921025,0.025305865,0.8249205,1.0,9
ENSG00000060339,1.7069035,1.9564086,0.85583436,1.0,9
ENSG00000060339,1.67063,1.9564086,0.81830496,0.9466394,9
ENSG00000060339,1.6674474,1.9564086,0.7193241,0.94262695,9
ENSG00000060339,1.7861248,1.9564086,0.6819983,0.66951567,9
ENSG00000060339,1.7563658,1.9564086,0.84858644,0.44300637,9
ENSG00000060491,0.9915228,1.2769212,0.9474581,1.0,9
ENSG00000061656,1.0505792,0.96801573,0.87690836,1.0,9
ENSG00000061656,1.048528,0.96801573,0.9108875,1.0,9
ENSG00000061656,1.0544515,0.96801573,0.9243805,1.0,9
ENSG00000062598,1.5894164,1.1251558,0.8031168,1.0,9
ENSG00000062598,1.6088357,1.1251558,0.80243033,1.0,9
ENSG00000062598,1.6251391,1.1251558,0.8272637,0.16243654,9
ENSG00000062650,1.4057914,1.1024337,0.82253665,1.0,9
ENSG00000062650,1.4925618,1.1024337,0.5581648,0.93974894,9
ENSG00000064601,1.1536499,1.4625478,0.9307769,1.0,9
ENSG00000064601,1.1899326,1.4625478,0.8751507,1.0,9
ENSG00000064787,-0.093614824,-0.60206,0.9403466,1.0,9
ENSG00000065154,1.2587284,2.1432023,0.91120994,1.0,9
ENSG00000065328,1.3168218,1.2496874,0.86261594,1.0,9
ENSG00000065613,1.0765074,1.0034605,0.8764746,1.0,9
ENSG00000065613,1.1069777,1.0034605,0.904599,1.0,9
ENSG00000065613,1.1328237,1.0034605,0.90395683,1.0,9
ENSG00000065613,1.0089029,1.0034605,0.90424806,0.003003003,9
ENSG00000065621,0.036366597,0.033423755,0.9664859,1.0,9
ENSG00000065665,1.0209551,0.89597476,0.8162756,1.0,9
ENSG00000065665,1.0520661,0.89597476,0.7801166,0.51134646,9
ENSG00000065665,1.0872904,0.89597476,0.872576,0.020289855,9
ENSG00000065665,1.0753237,0.89597476,0.8926263,0.5748503,9
ENSG00000065675,1.2501354,1.2472365,0.9058875,1.0,9
ENSG00000065675,1.3316865,1.2472365,0.8745633,1.0,9
ENSG00000065675,1.3809363,1.2472365,0.83538175,1.0,9
ENSG00000067057,1.514951,1.5247854,0.8279861,1.0,9
ENSG00000067057,1.4825904,1.5247854,0.861031,1.0,9
ENSG00000067057,1.561401,1.5247854,0.79596376,0.0,9
ENSG00000067064,1.803158,2.28416,0.85503584,1.0,9
ENSG00000067064,1.8329949,2.28416,0.7947197,1.0,9
ENSG00000067064,1.7792382,2.28416,0.81400317,1.0,9
ENSG00000067064,1.7767041,2.28416,0.8838538,0.8615303,9
ENSG00000067082,1.8509839,1.0707765,0.85811764,1.0,9
ENSG00000067082,1.8509839,1.0707765,0.85811764,1.0,9
ENSG00000067082,1.7589487,1.0707765,0.8641852,1.0,9
ENSG00000067082,1.746236,1.0707765,0.7769553,0.09494324,9
ENSG00000068383,0.7120662,0.79726756,0.92091393,1.0,9
ENSG00000072401,0.6924312,1.230449,0.9277299,1.0,9
ENSG00000072401,0.70520896,1.230449,0.9324942,1.0,9
ENSG00000072401,0.7143135,1.230449,0.95799166,1.0,9
ENSG00000072401,0.6968396,1.230449,0.86760265,0.9347458,9
ENSG00000075407,0.8298683,1.2193226,0.92378736,1.0,9
ENSG00000075407,0.75254667,1.2193226,0.8786055,1.0,9
ENSG00000075826,-0.5139052,0.93399316,0.9537011,1.0,9
ENSG00000075826,-0.2863208,0.93399316,0.9676844,1.0,9
ENSG00000075826,-0.33645242,0.93399316,0.9312985,0.7752809,9
ENSG00000076685,0.94993615,1.4614985,0.9382518,1.0,9
ENSG00000076685,0.9008424,1.4614985,0.9080304,1.0,9
ENSG00000076685,0.99644303,1.4614985,0.9296238,1.0,9
ENSG00000076685,0.9219068,1.4614985,0.8162947,1.0,9
ENSG00000076685,0.9907832,1.4614985,0.907565,0.012281836,9
ENSG00000076685,0.91414917,1.4614985,0.849736,0.012281836,9
ENSG00000076685,0.85930085,1.4614985,0.9484661,0.8549618,9
ENSG00000077147,1.2775309,1.4520932,0.86610126,1.0,9
ENSG00000077150,0.6457827,0.8382192,0.952167,1.0,9
ENSG00000077150,0.6906798,0.8382192,0.91390055,1.0,9
ENSG00000077327,0.012707906,0.30963016,0.97401774,1.0,9
ENSG00000077327,0.052883364,0.30963016,0.9772479,1.0,9
ENSG00000077420,0.037378453,-0.92081875,0.94461584,1.0,9
ENSG00000077420,0.3120663,-0.92081875,0.8655688,1.0,9
ENSG00000078403,1.668225,1.8405452,0.6826213,1.0,9
ENSG00000078403,1.7351655,1.8405452,0.72185856,1.0,9
ENSG00000078403,1.7528403,1.8405452,0.8554122,0.8148855,9
ENSG00000078403,1.7041081,1.8405452,0.40918997,0.0,9
ENSG00000078403,1.7497276,1.8405452,0.36096647,0.02932761,9
ENSG00000078403,1.773586,1.8405452,0.67416966,0.017422749,9
ENSG00000078403,1.7628138,1.8405452,0.8493329,0.97775596,9
ENSG00000078403,1.7300172,1.8405452,0.80030805,0.014512318,9
ENSG00000078699,1.3265018,1.0086001,0.89492434,1.0,9
ENSG00000078699,1.2654803,1.0086001,0.8865484,1.0,9
ENSG00000078747,1.4221249,1.1095785,0.7832142,1.0,9
ENSG00000078747,1.3972735,1.1095785,0.8929269,0.99065423,9
ENSG00000078747,1.3694699,1.1095785,0.37648317,0.09121246,9
ENSG00000078804,1.4618573,0.18752073,0.5304886,1.0,9
ENSG00000079332,1.8797383,1.9942732,0.8728732,1.0,9
ENSG00000079332,1.9292285,1.9942732,0.8369562,1.0,9
ENSG00000079332,1.9315405,1.9942732,0.8267516,0.031995345,9
ENSG00000080189,1.6220355,1.532627,0.7619856,1.0,9
ENSG00000080189,1.6604394,1.532627,0.83384496,1.0,9
ENSG00000080189,1.7359978,1.532627,0.8024803,0.94481057,9
ENSG00000080839,1.8485677,1.0277572,0.8156569,1.0,9
ENSG00000080845,1.5472054,0.5854607,0.73593915,1.0,9
ENSG00000086475,1.2338758,1.761552,0.9080007,1.0,9
ENSG00000086475,1.2698312,1.761552,0.8923018,1.0,9
ENSG00000086475,1.2756982,1.761552,0.8618819,1.0,9
ENSG00000086475,1.1975315,1.761552,0.7855279,1.0,9
ENSG00000086475,1.2283916,1.761552,0.90573686,1.0,9
ENSG00000086475,1.165293,1.761552,0.882836,0.97156626,9
ENSG00000086475,1.2283916,1.761552,0.90573686,0.92,9
ENSG00000087460,1.2254046,2.398374,0.8941952,1.0,9
ENSG00000087460,1.2357812,2.398374,0.8688504,0.9692833,9
ENSG00000087460,1.233805,2.398374,0.8689728,0.08086053,9
ENSG00000087460,1.233805,2.398374,0.8689728,0.70453316,9
ENSG00000087586,1.6639017,2.0091958,0.84866905,1.0,9
ENSG00000087586,1.6198938,2.0091958,0.4039175,0.58530664,9
ENSG00000087586,1.6198938,2.0091958,0.4039175,0.405059,9
ENSG00000087586,1.5575454,2.0091958,0.82311404,0.16428979,9
ENSG00000087586,1.5575454,2.0091958,0.82311404,0.10068825,9
ENSG00000087586,1.5575454,2.0091958,0.82311404,0.17172414,9
ENSG00000087589,1.6312592,1.6253124,0.8365913,1.0,9
ENSG00000088298,1.2070246,0.7937904,0.8976121,1.0,9
ENSG00000088298,1.1518345,0.7937904,0.87165445,0.875817,9
ENSG00000088305,2.0386796,1.6058435,0.81908417,1.0,9
ENSG00000088305,2.034419,1.6058435,0.85089153,0.97129464,9
ENSG00000088305,2.025041,1.6058435,0.7326578,0.027517565,9
ENSG00000088325,1.3977518,1.8913144,0.89147055,1.0,9
ENSG00000088325,1.3582654,1.8913144,0.88536483,1.0,9
ENSG00000088325,1.3596562,1.8913144,0.6454683,0.0069444445,9
ENSG00000088356,1.7286044,1.3184807,0.8652411,1.0,9
ENSG00000088356,1.7068663,1.3184807,0.83218783,1.0,9
ENSG00000088356,1.6973681,1.3184807,0.84884816,1.0,9
ENSG00000088367,-0.183947,0.017033339,0.961667,1.0,9
ENSG00000088766,1.3208916,2.1314902,0.90291417,1.0,9
ENSG00000088766,1.3098047,2.1314902,0.8546571,1.0,9
ENSG00000088766,1.3098047,2.1314902,0.8546571,1.0,9
ENSG00000088766,1.3884013,2.1314902,0.812969,1.0,9
ENSG00000088766,1.32308,2.1314902,0.87743604,0.72707427,9
ENSG00000088812,1.262599,1.228657,0.82408494,1.0,9
ENSG00000088832,0.9555572,2.5267398,0.8813509,1.0,9
ENSG00000088832,0.9755597,2.5267398,0.9229689,0.0037461577,9
ENSG00000088832,0.9987316,2.5267398,0.9386124,0.97222924,9
ENSG00000088832,1.0038638,2.5267398,0.9101561,0.0,9
ENSG00000088833,1.3481919,1.2685779,0.84151024,1.0,9
ENSG00000088833,1.4125643,1.2685779,0.88435864,1.0,9
ENSG00000088833,1.361437,1.2685779,0.87523377,1.0,9
ENSG00000088833,1.402586,1.2685779,0.8809715,0.516,9
ENSG00000088833,1.2848227,1.2685779,0.8516058,0.79026216,9
ENSG00000088836,-0.6226377,-0.2596373,0.9805588,1.0,9
ENSG00000088854,1.4604285,0.4456042,0.8491373,1.0,9
ENSG00000088876,1.3376007,0.8992732,0.86294526,1.0,9
ENSG00000088876,1.3154643,0.8992732,0.8764403,1.0,9
ENSG00000088876,1.2294428,0.8992732,0.8557847,1.0,9
ENSG00000088876,1.27931,0.8992732,0.8700827,0.0,9
ENSG00000088882,0.07186224,0.36172783,0.96351576,1.0,9
ENSG00000088882,-0.0875774,0.36172783,0.9603944,1.0,9
ENSG00000088888,1.1148517,1.0569048,0.932762,1.0,9
ENSG00000088888,1.0672708,1.0569048,0.92646235,1.0,9
ENSG00000088888,1.1364852,1.0569048,0.9150263,0.88771,9
ENSG00000088899,1.2017179,0.42324588,0.9211408,1.0,9
ENSG00000088930,1.3429339,1.6702459,0.81501764,1.0,9
ENSG00000088930,1.3471067,1.6702459,0.8581449,1.0,9
ENSG00000088930,1.4052794,1.6702459,0.8084008,1.0,9
ENSG00000089006,1.4605341,2.089905,0.85210735,1.0,9
ENSG00000089006,1.515229,2.089905,0.8839437,1.0,9
ENSG00000089006,1.4048944,2.089905,0.9052376,1.0,9
ENSG00000089006,1.4431181,2.089905,0.7949984,1.0,9
ENSG00000089006,1.4786494,2.089905,0.8753813,0.13788,9
ENSG00000089006,1.4220445,2.089905,0.8861255,0.3205412,9
ENSG00000089050,1.2672148,0.4927604,0.91703814,1.0,9
ENSG00000089050,1.2245151,0.4927604,0.9127837,1.0,9
ENSG00000089050,1.2294099,0.4927604,0.81760824,0.5609756,9
ENSG00000089057,-0.4289083,0.6211763,0.89939165,1.0,9
ENSG00000089063,1.1654297,1.8679386,0.8061454,1.0,9
ENSG00000089063,1.1654297,1.8679386,0.8061454,1.0,9
ENSG00000089063,1.1708958,1.8679386,0.892864,1.0,9
ENSG00000089063,1.2027614,1.8679386,0.42304644,0.0,9
ENSG00000089091,0.92310727,-0.7447275,0.91730696,1.0,9
ENSG00000089123,0.63347125,0.8932068,0.9082667,1.0,9
ENSG00000089123,0.5933545,0.8932068,0.9094888,1.0,9
ENSG00000089177,1.1658237,0.7589119,0.84130967,1.0,9
ENSG00000089177,1.1530766,0.7589119,0.9054499,0.8608924,9
ENSG00000089195,1.2197899,0.9405165,0.87301636,1.0,9
ENSG00000089195,1.0648162,0.9405165,0.72195077,1.0,9
ENSG00000089195,1.2232544,0.9405165,0.91107535,0.93625,9
ENSG00000089876,1.1754148,1.155336,0.72958773,1.0,9
ENSG00000089876,0.97700953,1.155336,0.9387023,1.0,9
ENSG00000089876,1.2541349,1.155336,0.90815014,1.0,9
ENSG00000089876,0.95033747,1.155336,0.8690557,1.0,9
ENSG00000089876,1.1125187,1.155336,0.9056068,1.0,9
ENSG00000095485,1.2827625,1.2973228,0.90785056,1.0,9
ENSG00000095485,1.2864623,1.2973228,0.76026946,0.62996775,9
ENSG00000095564,1.3793266,1.7922516,0.84312886,1.0,9
ENSG00000095564,1.3447937,1.7922516,0.82618153,1.0,9
ENSG00000095564,1.3498645,1.7922516,0.88050056,1.0,9
ENSG00000095574,1.5041134,0.99475694,0.8831998,1.0,9
ENSG00000095574,1.3735827,0.99475694,0.8593384,1.0,9
ENSG00000095739,1.0538917,0.7781513,0.90514904,1.0,9
ENSG00000095787,1.1724517,1.968623,0.8290896,1.0,9
ENSG00000095787,1.088707,1.968623,0.8836888,1.0,9
ENSG00000095787,1.1577504,1.968623,0.7027439,1.0,9
ENSG00000095787,1.2062486,1.968623,0.45027056,1.0,9
ENSG00000095787,1.2052462,1.968623,0.46343848,1.0,9
ENSG00000095787,1.1243684,1.968623,0.8743666,1.0,9
ENSG00000095787,1.1032377,1.968623,0.87117195,1.0,9
ENSG00000095787,1.1444126,1.968623,0.88267094,0.009965273,9
ENSG00000095787,1.2138972,1.968623,0.8610515,0.12914178,9
ENSG00000095794,0.91969275,1.6751364,0.89728814,1.0,9
ENSG00000095794,0.76279485,1.6751364,0.94804937,1.0,9
ENSG00000095794,0.91969275,1.6751364,0.89728814,1.0,9
ENSG00000095794,0.8812287,1.6751364,0.88738775,1.0,9
ENSG00000095794,0.8692186,1.6751364,0.940816,0.0100111235,9
ENSG00000095794,0.7924851,1.6751364,0.94253165,0.677837,9
ENSG00000095794,0.8641089,1.6751364,0.93288434,0.0,9
ENSG00000095794,0.8457895,1.6751364,0.85116315,0.05232558,9
ENSG00000095794,0.8457895,1.6751364,0.85116315,0.51312155,9
ENSG00000096717,1.7386539,1.0842187,0.82101554,1.0,9
ENSG00000096717,1.7978556,1.0842187,0.876696,0.11513859,9
ENSG00000096746,1.6777675,1.9894053,0.8670827,1.0,9
ENSG00000096746,1.630136,1.9894053,0.80679536,1.0,9
ENSG00000096746,1.703706,1.9894053,0.81272477,1.0,9
ENSG00000096746,1.6487355,1.9894053,0.7856441,1.0,9
ENSG00000099194,1.316803,2.6485941,0.8895504,1.0,9
ENSG00000099194,1.3541358,2.6485941,0.8723211,1.0,9
ENSG00000099246,1.8079281,1.437909,0.80339056,1.0,9
ENSG00000099246,1.8414013,1.437909,0.8172102,1.0,9
ENSG00000099246,1.8360546,1.437909,0.8154201,0.01832126,9
ENSG00000099246,1.9262633,1.437909,0.7505507,0.4618662,9
ENSG00000099250,-0.303787,-0.9586073,0.9429033,1.0,9
ENSG00000099256,1.2848032,1.2521245,0.9030333,1.0,9
ENSG00000099256,1.3091278,1.2521245,0.92285806,1.0,9
ENSG00000099256,1.3091278,1.2521245,0.92285806,1.0,9
ENSG00000099256,1.3311017,1.2521245,0.8521803,0.736571,9
ENSG00000099282,-0.26952198,-0.30103,0.96860397,1.0,9
ENSG00000099290,-0.44378015,1.2835274,0.9435683,1.0,9
ENSG00000099290,-0.40389317,1.2835274,0.95434004,0.74300253,9
ENSG00000099290,-0.50067174,1.2835274,0.9695665,0.74300253,9
ENSG00000099290,-0.2602014,1.2835274,0.96343774,0.78880405,9
ENSG00000099290,-0.3254075,1.2835274,0.9230907,0.0,9
ENSG00000100979,0.58039355,1.1592664,0.9642232,1.0,9
ENSG00000100979,0.6083616,1.1592664,0.9484273,1.0,9
ENSG00000100979,0.54235864,1.1592664,0.96555424,0.9313725,9
ENSG00000100979,0.5886299,1.1592664,0.9249206,0.9514563,9
ENSG00000100982,1.9854367,1.0228406,0.88069475,1.0,9
ENSG00000100983,1.2333436,2.1204753,0.84172297,1.0,9
ENSG00000100983,1.2368323,2.1204753,0.8803297,1.0,9
ENSG00000100991,0.9578524,1.8063835,0.90298057,1.0,9
ENSG00000100991,0.89128697,1.8063835,0.8843196,1.0,9
ENSG00000100991,0.9336872,1.8063835,0.8743635,1.0,9
ENSG00000100991,1.0327485,1.8063835,0.8900769,1.0,9
ENSG00000100991,1.1463361,1.8063835,0.86608356,1.0,9
ENSG00000100991,1.0086143,1.8063835,0.8999594,1.0,9
ENSG00000100991,1.1002469,1.8063835,0.88758,1.0,9
ENSG00000100991,1.1346536,1.8063835,0.9052697,1.0,9
ENSG00000100991,1.1985574,1.8063835,0.9070666,1.0,9
ENSG00000100991,1.055579,1.8063835,0.84386986,1.0,9
ENSG00000100991,1.1470556,1.8063835,0.8667709,1.0,9
ENSG00000100994,0.95185435,0.7979596,0.8909383,1.0,9
ENSG00000100997,1.3290823,0.7466342,0.6818784,1.0,9
ENSG00000101000,0.34949204,0.69897,0.9585538,1.0,9
ENSG00000101003,1.3427145,1.2619762,0.8731272,1.0,9
ENSG00000101004,-0.48679206,-0.88605666,0.9559469,1.0,9
ENSG00000101004,-0.562748,-0.88605666,0.9688918,1.0,9
ENSG00000101004,-0.5261651,-0.88605666,0.9661577,1.0,9
ENSG00000101004,-0.38499865,-0.88605666,0.96054536,1.0,9
ENSG00000101017,0.3410156,0.37474835,0.9634548,1.0,9
ENSG00000101017,0.35416195,0.37474835,0.96041614,1.0,9
ENSG00000101017,0.36818615,0.37474835,0.9482139,0.8502994,9
ENSG00000101019,1.5380448,1.7081659,0.7348683,1.0,9
ENSG00000101019,1.5277777,1.7081659,0.8655887,0.8731884,9
ENSG00000101019,1.5709563,1.7081659,0.8271069,0.9768519,9
ENSG00000101019,1.5168175,1.7081659,0.37457502,0.022821577,9
ENSG00000101040,1.7989612,1.8429211,0.85015815,1.0,9
ENSG00000101040,1.7928503,1.8429211,0.86612684,0.43513957,9
ENSG00000101040,1.7721782,1.8429211,0.87530553,0.99908775,9
ENSG00000101040,1.7126299,1.8429211,0.87628096,0.7726374,9
ENSG00000101040,1.7230868,1.8429211,0.8903809,0.83697194,9
ENSG00000101040,1.7626524,1.8429211,0.8901245,0.9892604,9
ENSG00000101040,1.7969837,1.8429211,0.785162,0.0008351893,9
ENSG00000101049,0.27089518,-0.26760623,0.9438777,1.0,9
ENSG00000101049,0.14459358,-0.26760623,0.95648414,1.0,9
ENSG00000101052,1.7336136,1.3157605,0.8486887,1.0,9
ENSG00000101052,1.69341,1.3157605,0.43090984,1.0,9
ENSG00000101052,1.6554244,1.3157605,0.8836251,0.94452775,9
ENSG00000101057,1.424957,1.385785,0.9178922,1.0,9
ENSG00000101057,1.4769462,1.385785,0.8657788,0.98513013,9
ENSG00000101079,1.152944,1.3186892,0.8247684,1.0,9
ENSG00000101079,1.1647875,1.3186892,0.7686643,0.98421717,9
ENSG00000101084,1.6986172,2.1398475,0.7519825,1.0,9
ENSG00000101084,1.6662171,2.1398475,0.8063079,1.0,9
ENSG00000101084,1.6923965,2.1398475,0.76108307,0.031814273,9
ENSG00000101084,1.6923965,2.1398475,0.76108307,0.44230768,9
ENSG00000101084,1.6239524,2.1398475,0.86301786,0.9853406,9
ENSG00000101084,1.5621223,2.1398475,0.87108177,0.42288557,9
ENSG00000101084,1.6239524,2.1398475,0.86301786,0.9839386,9
ENSG00000101096,0.91111195,0.19589965,0.9275418,1.0,9
ENSG00000101096,0.8053573,0.19589965,0.94097364,1.0,9
ENSG00000101096,0.8375455,0.19589965,0.92677313,0.17037037,9
ENSG00000101104,1.4121557,1.7498136,0.8826586,1.0,9
ENSG00000101104,1.4624269,1.7498136,0.87992644,0.099481866,9
ENSG00000101104,1.4645872,1.7498136,0.8877856,0.9388089,9
ENSG00000101109,1.2942486,1.3163898,0.9057987,1.0,9
ENSG00000101109,1.2354476,1.3163898,0.91019714,1.0,9
ENSG00000101109,1.2589808,1.3163898,0.90456206,0.11800895,9
ENSG00000101126,1.5871515,1.2250507,0.87072957,1.0,9
ENSG00000101126,1.5635252,1.2250507,0.8623547,1.0,9
ENSG00000101126,1.5683919,1.2250507,0.8845671,0.96703297,9
ENSG00000101132,1.5110078,1.6816934,0.8551847,1.0,9
ENSG00000101132,1.5375102,1.6816934,0.85089225,1.0,9
ENSG00000101138,1.6345031,1.8222334,0.78301096,1.0,9
ENSG00000101146,1.2017736,1.604658,0.89812475,1.0,9
ENSG00000101150,1.1493742,1.9359101,0.8950306,1.0,9
ENSG00000101150,1.217685,1.9359101,0.90802526,1.0,9
ENSG00000101150,1.0881741,1.9359101,0.88435185,1.0,9
ENSG00000101150,1.1192374,1.9359101,0.8643554,0.78004044,9
ENSG00000101150,1.0782962,1.9359101,0.83106863,0.0,9
ENSG00000101152,1.0797334,1.2595938,0.9183657,1.0,9
ENSG00000101152,1.1369586,1.2595938,0.9243741,0.45243362,9
ENSG00000101158,1.3081987,2.0744507,0.9052962,1.0,9
ENSG00000101158,1.247078,2.0744507,0.8923099,1.0,9
ENSG00000101158,1.2912514,2.0744507,0.88745207,1.0,9
ENSG00000101160,1.1626663,1.8339753,0.9288093,1.0,9
ENSG00000101161,1.5333891,1.4482424,0.8960971,1.0,9
ENSG00000101161,1.4965703,1.4482424,0.88649446,1.0,9
ENSG00000101161,1.4889421,1.4482424,0.8928885,1.0,9
ENSG00000101162,1.2434554,0.28103337,0.9438076,1.0,9
ENSG00000101166,1.7095431,1.8483739,0.84985435,1.0,9
ENSG00000101166,1.6374803,1.8483739,0.89226764,1.0,9
ENSG00000101166,1.6936493,1.8483739,0.8534001,0.7697622,9
ENSG00000101181,1.4208608,1.4149734,0.8901334,1.0,9
ENSG00000101182,1.367636,2.5120304,0.9087165,1.0,9
ENSG00000101187,1.1622474,1.006466,0.9169885,1.0,9
ENSG00000101187,1.2478781,1.006466,0.9067787,0.47338402,9
ENSG00000101189,1.0900863,1.193681,0.9173788,1.0,9
ENSG00000101190,1.200145,0.91645396,0.9161422,1.0,9
ENSG00000101190,1.2639815,0.91645396,0.9231043,1.0,9
ENSG00000101190,1.2628648,0.91645396,0.92011756,1.0,9
ENSG00000101191,1.3807274,1.5538831,0.85167503,1.0,9
ENSG00000101193,1.1773803,1.30298,0.91372585,1.0,9
ENSG00000101193,1.2405782,1.30298,0.91368073,1.0,9
ENSG00000101197,-0.36615196,-0.60206,0.9769811,1.0,9
ENSG00000101199,0.6509739,1.7181695,0.9461883,1.0,9
ENSG00000101199,0.8073584,1.7181695,0.9076652,0.99250466,9
ENSG00000101199,0.8290367,1.7181695,0.9421053,0.9529221,9
ENSG00000101199,0.68479824,1.7181695,0.8893137,0.011111111,9
ENSG00000101199,0.79122525,1.7181695,0.9400629,0.012964054,9
ENSG00000101216,1.5211076,0.7909885,0.8855374,1.0,9
ENSG00000101220,1.3301778,1.4192947,0.8670368,1.0,9
ENSG00000101220,1.3643736,1.4192947,0.88747793,0.99656093,9
ENSG00000101224,0.82054913,1.1341771,0.9183739,1.0,9
ENSG00000101224,0.8734756,1.1341771,0.9137284,1.0,9
ENSG00000101224,0.9146868,1.1341771,0.8916912,1.0,9
ENSG00000101224,0.89570475,1.1341771,0.94056916,1.0,9
ENSG00000101224,0.8846071,1.1341771,0.9456265,1.0,9
ENSG00000101224,0.9052184,1.1341771,0.9346456,0.9788673,9
ENSG00000101224,0.9070484,1.1341771,0.9378153,1.0,9
ENSG00000101236,0.8992373,1.4197906,0.82275784,1.0,9
ENSG00000101246,1.3550915,1.4844422,0.8831575,1.0,9
ENSG00000101246,1.3157749,1.4844422,0.88465506,1.0,9
ENSG00000101246,1.3234881,1.4844422,0.84675056,0.4223568,9
ENSG00000101247,0.88996387,1.3306167,0.8754063,1.0,9
ENSG00000101247,1.0406808,1.3306167,0.8514069,0.3068783,9
ENSG00000101247,0.94357395,1.3306167,0.8498826,0.28306878,9
ENSG00000101255,1.3057804,1.7937206,0.936979,1.0,9
ENSG00000101265,1.1605995,-0.92081875,0.945207,1.0,9
ENSG00000101266,1.8640285,1.993965,0.76161546,1.0,9
ENSG00000101266,1.7753496,1.993965,0.8255243,0.96609193,9
ENSG00000101266,1.8074121,1.993965,0.7755963,0.41293532,9
ENSG00000101266,1.8268583,1.993965,0.74122703,0.8958333,9
ENSG00000101282,-0.5136389,-0.9586073,0.9609784,1.0,9
ENSG00000101290,1.5272133,1.6155292,0.8413232,1.0,9
ENSG00000101290,1.5111468,1.6155292,0.8121695,1.0,9
ENSG00000101290,1.4779962,1.6155292,0.8135696,0.1453831,9
ENSG00000101294,1.1685102,1.9671735,0.8770382,1.0,9
ENSG00000101294,1.1914574,1.9671735,0.86285996,0.0020484808,9
ENSG00000101294,1.1519403,1.9671735,0.87873673,0.016006097,9
ENSG00000101294,1.1332421,1.9671735,0.8929881,0.0,9
