,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000037749,1.3237673,1.4099331,0.817925,1.0,4
ENSG00000037749,1.3237673,1.4099331,0.817925,0.6304527,4
ENSG00000038274,1.758724,1.5036545,0.82570714,1.0,4
ENSG00000038274,1.758724,1.5036545,0.82570714,1.0,4
ENSG00000038274,1.8278215,1.5036545,0.80283123,1.0,4
ENSG00000038274,1.8388869,1.5036545,0.89108396,1.0,4
ENSG00000038274,1.6468347,1.5036545,0.86677027,1.0,4
ENSG00000038382,-0.14351627,0.15228835,0.9550055,1.0,4
ENSG00000038427,-0.57432014,-0.7695511,0.96018595,1.0,4
ENSG00000039123,1.8426602,1.8672317,0.861599,1.0,4
ENSG00000039319,1.7039825,0.94645226,0.8149787,1.0,4
ENSG00000039319,1.7067765,0.94645226,0.6454321,1.0,4
ENSG00000039319,1.7753075,0.94645226,0.57576996,0.047945205,4
ENSG00000039319,1.8627268,0.94645226,0.62411284,0.20571429,4
ENSG00000039560,1.0051942,1.3434086,0.9193711,1.0,4
ENSG00000039600,-0.9503582,-0.9586073,0.97243404,1.0,4
ENSG00000040275,1.1374397,1.510545,0.8819176,1.0,4
ENSG00000040275,1.2637587,1.510545,0.8949121,1.0,4
ENSG00000040275,1.2301968,1.510545,0.79318154,1.0,4
ENSG00000040275,1.2005469,1.510545,0.84914666,1.0,4
ENSG00000041357,1.6198245,2.7416008,0.89942706,1.0,4
ENSG00000041357,1.6198245,2.7416008,0.89942706,0.018431831,4
ENSG00000041357,1.4672986,2.7416008,0.829515,0.038667515,4
ENSG00000043143,0.67197824,0.8686444,0.9166408,1.0,4
ENSG00000043143,0.9637595,0.8686444,0.9154142,1.0,4
ENSG00000043143,0.9637595,0.8686444,0.9154142,1.0,4
ENSG00000043143,0.76744205,0.8686444,0.9095093,0.69745225,4
ENSG00000043462,-0.117698155,1.4470029,0.96547836,1.0,4
ENSG00000044115,1.2619036,1.3827373,0.8062812,1.0,4
ENSG00000044115,1.2398227,1.3827373,0.8950275,1.0,4
ENSG00000044115,1.2178019,1.3827373,0.8319671,1.0,4
ENSG00000044115,1.2094523,1.3827373,0.88543123,1.0,4
ENSG00000044115,1.2733713,1.3827373,0.8371124,0.0,4
ENSG00000047188,0.843903,1.0358298,0.90563166,1.0,4
ENSG00000047346,1.1392204,0.6434527,0.8356518,1.0,4
ENSG00000047346,1.09134,0.6434527,0.8224987,0.7254902,4
ENSG00000047346,0.9547662,0.6434527,0.8967417,1.0,4
ENSG00000048140,1.2832574,1.5133508,0.8734646,1.0,4
ENSG00000048140,1.370628,1.5133508,0.88444316,0.6748182,4
ENSG00000048162,1.3377738,2.0064232,0.8878243,1.0,4
ENSG00000048162,1.357888,2.0064232,0.87474775,1.0,4
ENSG00000049167,1.3292783,1.4902395,0.8106955,1.0,4
ENSG00000049167,1.3071724,1.4902395,0.8357619,1.0,4
ENSG00000049167,1.3057301,1.4902395,0.8326385,1.0,4
ENSG00000049167,1.0833803,1.4902395,0.90714055,0.07318696,4
ENSG00000049192,1.0201,0.350248,0.9234553,1.0,4
ENSG00000049656,1.1017638,2.0893753,0.9220434,1.0,4
ENSG00000049860,1.6650373,1.8682328,0.7402951,1.0,4
ENSG00000049883,2.0407634,1.3218055,0.8251238,1.0,4
ENSG00000049883,2.016569,1.3218055,0.8561457,1.0,4
ENSG00000049883,1.9868604,1.3218055,0.85596627,0.014989293,4
ENSG00000049883,2.0708175,1.3218055,0.85194695,0.8613861,4
ENSG00000049883,2.0886753,1.3218055,0.8137028,0.8256513,4
ENSG00000050748,0.92064935,1.6114047,0.9245751,1.0,4
ENSG00000050748,1.0066649,1.6114047,0.79209363,0.0046948357,4
ENSG00000050748,0.9740585,1.6114047,0.8156552,0.9249564,4
ENSG00000051180,1.2970749,1.55145,0.8371342,1.0,4
ENSG00000051180,1.3421996,1.55145,0.39915884,1.0,4
ENSG00000051180,1.319023,1.55145,0.8069322,1.0,4
ENSG00000051180,1.3074876,1.55145,0.8093744,1.0,4
ENSG00000051180,1.3292563,1.55145,0.77266246,1.0,4
ENSG00000051180,1.3421996,1.55145,0.39915884,0.03601381,4
ENSG00000051180,1.1603523,1.55145,0.8473356,0.7980117,4
ENSG00000051596,-0.24394348,2.4240973,0.9223379,1.0,4
ENSG00000055147,1.7176945,1.2511513,0.7486453,1.0,4
ENSG00000055147,1.8949993,1.2511513,0.6794895,0.44332492,4
ENSG00000056097,1.6174268,1.8287888,0.8226605,1.0,4
ENSG00000058335,-0.8151949,-0.82390875,0.9587461,1.0,4
ENSG00000058729,1.5555323,1.490801,0.8198967,1.0,4
ENSG00000062194,1.7170988,1.7771367,0.855427,1.0,4
ENSG00000062194,1.773461,1.7771367,0.82332367,0.8660924,4
ENSG00000062194,1.8649462,1.7771367,0.6058523,0.5026978,4
ENSG00000062524,1.4813257,0.28780174,0.8436558,1.0,4
ENSG00000062524,1.4165074,0.28780174,0.9054637,1.0,4
ENSG00000062524,1.4093767,0.28780174,0.88836825,1.0,4
ENSG00000063438,-0.13162297,-0.04575749,0.9195373,1.0,4
ENSG00000064651,1.0237328,0.897077,0.91073096,1.0,4
ENSG00000064651,1.0718626,0.897077,0.87185776,0.9628154,4
ENSG00000064652,1.2215543,0.5899496,0.89539343,1.0,4
ENSG00000064652,1.2906979,0.5899496,0.5466824,0.0,4
ENSG00000064726,1.7049099,1.8930401,0.85975105,1.0,4
ENSG00000066583,1.4768342,1.653309,0.7384154,1.0,4
ENSG00000066933,1.5418811,0.63848925,0.8530855,1.0,4
ENSG00000066933,1.603142,0.63848925,0.79467195,1.0,4
ENSG00000066933,1.4425598,0.63848925,0.8465529,0.1042654,4
ENSG00000066933,1.65932,0.63848925,0.76462084,0.8666667,4
ENSG00000066933,1.4621451,0.63848925,0.7824099,0.9241706,4
ENSG00000067141,-0.59433633,-0.10237291,0.9131104,1.0,4
ENSG00000067141,-0.60118955,-0.10237291,0.94541985,1.0,4
ENSG00000067221,1.8074654,0.6693169,0.62038714,1.0,4
ENSG00000067221,1.6023062,0.6693169,0.86143374,0.64827585,4
ENSG00000067221,1.6077646,0.6693169,0.80937684,0.42857143,4
ENSG00000067221,1.7368004,0.6693169,0.8341562,0.10714286,4
ENSG00000067225,1.6136049,2.8163407,0.8531804,1.0,4
ENSG00000067225,1.6191634,2.8163407,0.888499,1.0,4
ENSG00000067225,1.625054,2.8163407,0.8846363,0.9980294,4
ENSG00000067225,1.6792856,2.8163407,0.7867953,0.52380955,4
ENSG00000067225,1.6792856,2.8163407,0.7867953,0.002018987,4
ENSG00000067248,1.67003,0.7781513,0.78748035,1.0,4
ENSG00000067248,1.5805979,0.7781513,0.7852936,1.0,4
ENSG00000067369,1.2291688,1.6797004,0.9020052,1.0,4
ENSG00000068305,1.3543097,0.8597386,0.849842,1.0,4
ENSG00000068305,1.4279865,0.8597386,0.6866374,1.0,4
ENSG00000068305,1.4170655,0.8597386,0.7883206,0.6758621,4
ENSG00000068305,1.4531711,0.8597386,0.4636005,0.014440433,4
ENSG00000068796,1.7418023,1.7137425,0.87248415,1.0,4
ENSG00000068796,1.7495638,1.7137425,0.83525485,0.7531757,4
ENSG00000068796,1.83046,1.7137425,0.76874024,0.0024437928,4
ENSG00000069011,1.2082132,1.5066403,0.8981301,1.0,4
ENSG00000069020,1.4946471,0.61278385,0.8226081,1.0,4
ENSG00000069869,1.1568706,1.071882,0.83206195,1.0,4
ENSG00000069869,1.2225287,1.071882,0.79058814,0.010256411,4
ENSG00000069943,1.3121625,1.3494718,0.88517493,1.0,4
ENSG00000069956,1.7687517,1.7874604,0.8077142,1.0,4
ENSG00000069956,1.8167101,1.7874604,0.785595,1.0,4
ENSG00000069956,1.7929437,1.7874604,0.8574718,1.0,4
ENSG00000069956,1.8077021,1.7874604,0.82132995,1.0,4
ENSG00000069956,1.7429165,1.7874604,0.86565554,0.017515052,4
ENSG00000069966,0.5061765,-0.15490197,0.9019473,1.0,4
ENSG00000069974,1.4408504,2.0960057,0.85890305,1.0,4
ENSG00000069974,1.4101288,2.0960057,0.8888188,1.0,4
ENSG00000069974,1.4303467,2.0960057,0.87322265,1.0,4
ENSG00000069974,1.4438032,2.0960057,0.8786104,0.037366398,4
ENSG00000070614,1.0214791,1.024075,0.925516,1.0,4
ENSG00000070614,1.1191387,1.024075,0.9317695,0.9549266,4
ENSG00000070814,0.9408918,1.2545481,0.92960906,1.0,4
ENSG00000070814,0.8001533,1.2545481,0.9373067,0.3132832,4
ENSG00000071539,1.7218899,1.9162433,0.8933273,1.0,4
ENSG00000072364,1.2030394,1.1442628,0.87663007,1.0,4
ENSG00000072364,1.2633675,1.1442628,0.8742593,1.0,4
ENSG00000072364,1.3832629,1.1442628,0.6278912,1.0,4
ENSG00000072571,1.6131824,1.7545776,0.884902,1.0,4
ENSG00000072571,1.7850641,1.7545776,0.7582318,0.73153883,4
ENSG00000072571,1.789193,1.7545776,0.7159964,0.56096613,4
ENSG00000072682,0.95608956,1.6339731,0.89659745,1.0,4
ENSG00000072682,0.9385909,1.6339731,0.88050306,1.0,4
ENSG00000072682,0.92862207,1.6339731,0.9085943,0.32879817,4
ENSG00000072786,0.022319242,0.16435285,0.9521407,1.0,4
ENSG00000072803,1.4054865,1.343999,0.91517353,1.0,4
ENSG00000072803,1.2906826,1.343999,0.8847343,0.0,4
ENSG00000072803,1.2906826,1.343999,0.8847343,0.31937683,4
ENSG00000072803,1.4197445,1.343999,0.8577068,0.5254583,4
ENSG00000072803,1.436411,1.343999,0.8819982,0.04377565,4
ENSG00000072803,1.436411,1.343999,0.8819982,0.0,4
ENSG00000073417,1.7851295,1.4812993,0.82944775,1.0,4
ENSG00000073417,1.8008139,1.4812993,0.8210208,0.99717355,4
ENSG00000073417,1.7940776,1.4812993,0.8337095,0.053140096,4
ENSG00000073417,1.7433156,1.4812993,0.84615767,0.93879724,4
ENSG00000073578,1.5450722,2.1097136,0.8621333,1.0,4
ENSG00000073578,1.4848078,2.1097136,0.87527466,1.0,4
ENSG00000073578,1.2421759,2.1097136,0.89235497,1.0,4
ENSG00000073578,1.5545367,2.1097136,0.82326585,1.0,4
ENSG00000073578,1.5344316,2.1097136,0.87317353,1.0,4
ENSG00000073578,1.5111195,2.1097136,0.883058,1.0,4
ENSG00000073578,1.613427,2.1097136,0.87888587,1.0,4
ENSG00000073578,1.3866311,2.1097136,0.8852163,0.97704667,4
ENSG00000074603,1.8755188,1.2973228,0.86340195,1.0,4
ENSG00000074603,1.9122324,1.2973228,0.8634369,0.9122807,4
ENSG00000074603,2.0165796,1.2973228,0.79864764,0.33950618,4
ENSG00000074603,2.0165796,1.2973228,0.79864764,0.58486706,4
ENSG00000074603,1.8482927,1.2973228,0.86362845,0.85052145,4
ENSG00000074603,1.8164977,1.2973228,0.89991236,0.18272425,4
ENSG00000074621,1.2735664,0.70329136,0.8352709,1.0,4
ENSG00000074621,1.2204977,0.70329136,0.8889947,0.23404256,4
ENSG00000074696,1.4741794,1.907035,0.86768514,1.0,4
ENSG00000074696,1.4002854,1.907035,0.85954577,1.0,4
ENSG00000074696,1.4382447,1.907035,0.8457881,0.9916593,4
ENSG00000075131,1.2919526,1.1841234,0.9064063,1.0,4
ENSG00000075131,1.3923949,1.1841234,0.868506,0.9159456,4
ENSG00000078795,1.2597125,-0.7695511,0.7528155,1.0,4
ENSG00000081014,1.8076199,0.48429984,0.8190126,1.0,4
ENSG00000081014,1.8076199,0.48429984,0.8190126,1.0,4
ENSG00000081014,1.7409902,0.48429984,0.8173012,1.0,4
ENSG00000081014,1.9010257,0.48429984,0.7330006,1.0,4
ENSG00000081014,1.6754535,0.48429984,0.8855997,1.0,4
ENSG00000081014,1.80028,0.48429984,0.84190893,1.0,4
ENSG00000081014,1.78628,0.48429984,0.75910985,0.9862069,4
ENSG00000081059,0.24412236,0.4785665,0.8724895,0.11382114,4
ENSG00000081059,0.21331698,0.4785665,0.9041232,0.01746725,4
ENSG00000081189,1.3776305,1.4513258,0.65777487,1.0,4
ENSG00000081189,1.1802807,1.4513258,0.85306215,1.0,4
ENSG00000081189,1.3878189,1.4513258,0.5430966,0.5398773,4
ENSG00000081189,1.2542914,1.4513258,0.82622385,0.06278027,4
ENSG00000081189,1.2097088,1.4513258,0.8760639,0.55813956,4
ENSG00000081791,1.4749645,1.8349926,0.8713415,1.0,4
ENSG00000082068,0.8954746,1.4336098,0.80370903,1.0,4
ENSG00000082068,0.78163356,1.4336098,0.85864204,1.0,4
ENSG00000082068,0.91327125,1.4336098,0.803051,0.960827,4
ENSG00000082068,0.8632575,1.4336098,0.85744,0.053318825,4
ENSG00000082074,-0.2451053,1.0707765,0.9470944,1.0,4
ENSG00000082196,-0.78883,0.29885307,0.93007946,1.0,4
ENSG00000082196,-0.81475234,0.29885307,0.9685497,1.0,4
ENSG00000082213,1.6887039,1.5679669,0.87101936,1.0,4
ENSG00000082213,1.6311234,1.5679669,0.8443876,1.0,4
ENSG00000082213,1.6581383,1.5679669,0.8282422,1.0,4
ENSG00000082213,1.7643795,1.5679669,0.85484844,1.0,4
ENSG00000082213,1.3870469,1.5679669,0.8909524,0.20043494,4
ENSG00000082516,1.292594,1.1389339,0.8670204,1.0,4
ENSG00000082516,1.2948972,1.1389339,0.88033956,1.0,4
ENSG00000083312,1.2404292,1.7418604,0.88699865,1.0,4
ENSG00000083312,1.2504535,1.7418604,0.8792291,1.0,4
ENSG00000083312,1.2024374,1.7418604,0.86331034,1.0,4
ENSG00000083312,1.2177984,1.7418604,0.89382285,0.9415113,4
ENSG00000083720,1.145057,1.4931791,0.8931447,1.0,4
ENSG00000085231,1.2445276,1.9846623,0.9010144,1.0,4
ENSG00000085231,1.2172931,1.9846623,0.8547507,1.0,4
ENSG00000085231,1.2309635,1.9846623,0.8678242,1.0,4
ENSG00000086189,1.6039125,1.7490402,0.8924916,1.0,4
ENSG00000086200,1.9539815,1.790637,0.79186666,1.0,4
ENSG00000086589,1.212287,1.7695988,0.899488,1.0,4
ENSG00000086589,1.2316021,1.7695988,0.86773676,1.0,4
ENSG00000086589,1.218523,1.7695988,0.69597524,1.0,4
ENSG00000086666,1.5620788,2.2094615,0.8276636,1.0,4
ENSG00000086666,1.6601485,2.2094615,0.77023995,0.21564482,4
ENSG00000086666,1.6775132,2.2094615,0.68849057,0.12910798,4
ENSG00000086666,1.6601485,2.2094615,0.77023995,0.084527224,4
ENSG00000087206,1.543048,1.4041493,0.8611765,1.0,4
ENSG00000087206,1.4714192,1.4041493,0.9099601,1.0,4
ENSG00000087206,1.3573306,1.4041493,0.9033383,0.30957335,4
ENSG00000087206,1.3870634,1.4041493,0.8621226,0.109993294,4
ENSG00000090470,1.1496382,1.2190603,0.91264963,1.0,4
ENSG00000090470,1.1035618,1.2190603,0.9215995,1.0,4
ENSG00000090470,0.9375922,1.2190603,0.9231295,1.0,4
ENSG00000090487,1.4246883,1.6517625,0.7437373,1.0,4
ENSG00000090487,1.43867,1.6517625,0.88555783,1.0,4
ENSG00000090487,1.4548728,1.6517625,0.86396074,0.9887962,4
ENSG00000091009,2.1075792,1.4080703,0.7679983,1.0,4
ENSG00000092439,1.7317823,1.391817,0.85330546,1.0,4
ENSG00000092439,1.6986529,1.391817,0.88984555,1.0,4
ENSG00000092439,1.7365581,1.391817,0.8752606,1.0,4
ENSG00000092470,1.4438937,1.3338501,0.9051173,1.0,4
ENSG00000092529,-0.6209475,-0.537602,0.97443855,1.0,4
ENSG00000092531,1.5154976,1.9295722,0.83620584,1.0,4
ENSG00000092531,1.4925233,1.9295722,0.88729936,1.0,4
ENSG00000092531,1.4504472,1.9295722,0.9028707,1.0,4
ENSG00000092531,1.4881924,1.9295722,0.9020606,0.88825786,4
ENSG00000092531,1.4504472,1.9295722,0.9028707,0.9562576,4
ENSG00000094880,1.9618282,1.8780044,0.7947331,1.0,4
ENSG00000095015,1.2020296,0.91592723,0.9054181,1.0,4
ENSG00000095015,1.254142,0.91592723,0.8952591,1.0,4
ENSG00000103569,0.59713054,-0.85387194,0.7831146,1.0,4
ENSG00000103591,1.552375,1.7440581,0.8306787,1.0,4
ENSG00000103591,1.4958758,1.7440581,0.88077945,1.0,4
ENSG00000103591,1.4685795,1.7440581,0.8862417,1.0,4
ENSG00000103599,1.1571335,0.40140054,0.8541702,1.0,4
ENSG00000103642,1.016571,0.9754318,0.8863647,1.0,4
ENSG00000103642,1.1010424,0.9754318,0.85950077,1.0,4
ENSG00000103653,0.33281276,1.1872386,0.901312,1.0,4
ENSG00000103653,0.3530406,1.1872386,0.9518401,1.0,4
ENSG00000103657,1.8554136,1.5582284,0.7870785,1.0,4
ENSG00000103657,1.7659773,1.5582284,0.9162194,1.0,4
ENSG00000103671,1.2562732,1.1883659,0.8770024,1.0,4
ENSG00000103707,1.115517,1.1115985,0.86734253,1.0,4
ENSG00000103707,1.0794551,1.1115985,0.8570635,1.0,4
ENSG00000103707,1.1092446,1.1115985,0.8308323,1.0,4
ENSG00000103710,-0.87687975,-0.9586073,0.9679436,1.0,4
ENSG00000103740,-0.7226679,0.12385164,0.9571384,1.0,4
ENSG00000103742,-0.31144467,-0.008773924,0.96809834,1.0,4
ENSG00000103742,-0.28982028,-0.008773924,0.9597808,1.0,4
ENSG00000103742,-0.2939345,-0.008773924,0.87214255,1.0,4
ENSG00000103742,-0.32863477,-0.008773924,0.96214783,1.0,4
ENSG00000103742,-0.26974216,-0.008773924,0.928416,1.0,4
ENSG00000103769,1.6540433,2.4376237,0.87065095,1.0,4
ENSG00000103811,1.1317155,2.5085566,0.85266465,1.0,4
ENSG00000103811,1.2343296,2.5085566,0.92268425,1.0,4
ENSG00000103811,1.3066634,2.5085566,0.93013465,0.046124764,4
ENSG00000103852,-0.29607955,0.056904852,0.9576378,1.0,4
ENSG00000103855,-0.3706741,0.5976952,0.96167266,1.0,4
ENSG00000103876,1.16444,1.7242758,0.88815707,1.0,4
ENSG00000103932,0.77923626,1.1679078,0.9101656,1.0,4
ENSG00000103942,-0.33348796,-0.65757734,0.96425545,1.0,4
ENSG00000103942,-0.3598031,-0.65757734,0.96358514,1.0,4
ENSG00000103966,1.1519183,0.7411516,0.8980009,1.0,4
ENSG00000103966,1.1552055,0.7411516,0.8730756,1.0,4
ENSG00000103966,1.2010819,0.7411516,0.8263389,1.0,4
ENSG00000103978,1.5045015,1.1708483,0.787646,1.0,4
ENSG00000103978,1.5749584,1.1708483,0.7952682,0.59190285,4
ENSG00000103994,1.6223279,1.3868555,0.8898567,1.0,4
ENSG00000103994,1.6399537,1.3868555,0.8915748,1.0,4
ENSG00000103995,1.4362093,0.86033803,0.90886426,1.0,4
ENSG00000103995,1.3878301,0.86033803,0.9030482,0.96784073,4
ENSG00000103995,1.3882537,0.86033803,0.9070803,0.73855245,4
ENSG00000104047,1.37158,1.5694909,0.8041079,1.0,4
ENSG00000104047,1.4460266,1.5694909,0.88946813,0.097693354,4
ENSG00000104047,1.4426669,1.5694909,0.85841227,0.08244994,4
ENSG00000104047,1.455618,1.5694909,0.80525154,0.39045385,4
ENSG00000104064,1.6100634,1.5142821,0.89543384,1.0,4
ENSG00000104064,1.5905977,1.5142821,0.89878035,1.0,4
ENSG00000104064,1.5905977,1.5142821,0.89878035,0.98830616,4
ENSG00000104064,1.695444,1.5142821,0.62990296,0.107234314,4
ENSG00000104093,1.5403991,1.5318619,0.83761126,1.0,4
ENSG00000104093,1.4656912,1.5318619,0.8327135,1.0,4
ENSG00000104093,1.4868084,1.5318619,0.883559,0.6618076,4
ENSG00000104129,1.8173355,1.4681996,0.86785,1.0,4
ENSG00000104131,1.4350218,2.1610084,0.87392503,1.0,4
ENSG00000104131,1.3979595,2.1610084,0.9031367,1.0,4
ENSG00000104131,1.4380311,2.1610084,0.8895947,1.0,4
ENSG00000104131,1.4380311,2.1610084,0.8895947,1.0,4
ENSG00000104131,1.3928765,2.1610084,0.8710234,0.99269503,4
ENSG00000104133,1.5800264,1.811441,0.90879554,1.0,4
ENSG00000104133,1.5095032,1.811441,0.88592577,0.003911343,4
ENSG00000104140,0.8152766,-0.0043648053,0.934148,1.0,4
ENSG00000104142,1.4340415,0.7737864,0.82627165,1.0,4
ENSG00000104142,1.461452,0.7737864,0.88074934,1.0,4
ENSG00000104142,1.3532768,0.7737864,0.85452795,1.0,4
ENSG00000104147,1.6181111,1.5626497,0.7250308,1.0,4
ENSG00000104154,-0.124565266,-0.48148605,0.7517407,1.0,4
ENSG00000104154,-0.09281742,-0.48148605,0.7855164,1.0,4
ENSG00000104164,1.8123505,1.2511513,0.9037196,1.0,4
ENSG00000104164,1.8123505,1.2511513,0.9037196,0.96829593,4
ENSG00000104164,1.8857546,1.2511513,0.85516113,0.025099074,4
ENSG00000104164,1.8910941,1.2511513,0.8643334,1.0,4
ENSG00000112851,1.4033788,1.5672617,0.7806008,1.0,4
ENSG00000112851,1.5725478,1.5672617,0.6454125,0.1343033,4
ENSG00000112851,1.4858965,1.5672617,0.88295674,0.09320047,4
ENSG00000112851,1.4909154,1.5672617,0.8748879,0.9964629,4
ENSG00000112855,1.3997254,1.4842999,0.8751096,1.0,4
ENSG00000112855,1.4318098,1.4842999,0.8751327,1.0,4
ENSG00000112855,1.4398438,1.4842999,0.84465176,1.0,4
ENSG00000112855,1.3609871,1.4842999,0.90448195,0.983871,4
ENSG00000112855,1.4151958,1.4842999,0.8843487,0.99424624,4
ENSG00000112855,1.4076384,1.4842999,0.87944674,1.0,4
ENSG00000112874,1.5183716,1.267641,0.79301083,1.0,4
ENSG00000112874,1.6974456,1.267641,0.7749891,1.0,4
ENSG00000112877,1.6140715,1.101747,0.86828375,1.0,4
ENSG00000112893,1.3927115,1.3539163,0.8658336,1.0,4
ENSG00000112941,1.3155445,0.7930916,0.87032604,1.0,4
ENSG00000112972,1.7903373,2.428313,0.8531064,1.0,4
ENSG00000112972,1.8003446,2.428313,0.85366786,1.0,4
ENSG00000112972,1.7959356,2.428313,0.73628163,1.0,4
ENSG00000112972,1.7432984,2.428313,0.8622149,1.0,4
ENSG00000112972,1.7429436,2.428313,0.8452618,1.0,4
ENSG00000112972,1.7734872,2.428313,0.8424072,1.0,4
ENSG00000112972,1.7773949,2.428313,0.8565615,1.0,4
ENSG00000112972,1.6431738,2.428313,0.8479331,1.0,4
ENSG00000112972,1.7344366,2.428313,0.83487666,0.81865627,4
ENSG00000112977,1.1961516,1.6520529,0.9212464,1.0,4
ENSG00000112977,1.1961516,1.6520529,0.9212464,1.0,4
ENSG00000112977,1.2567629,1.6520529,0.70354414,1.0,4
ENSG00000112983,1.3340734,2.1198494,0.83002985,1.0,4
ENSG00000112983,1.4586022,2.1198494,0.6992544,0.9926987,4
ENSG00000112983,1.4993188,2.1198494,0.83058393,0.997669,4
ENSG00000112984,1.6201067,1.6384892,0.8467748,1.0,4
ENSG00000112992,1.3106531,1.6211762,0.8831646,1.0,4
ENSG00000112992,1.3965857,1.6211762,0.8613335,1.0,4
ENSG00000113013,1.3421533,2.4127126,0.90986127,1.0,4
ENSG00000113013,1.378702,2.4127126,0.85137606,1.0,4
ENSG00000113013,1.3584679,2.4127126,0.85910296,1.0,4
ENSG00000113068,1.4166573,1.7880269,0.8478302,1.0,4
ENSG00000113068,1.4166573,1.7880269,0.8478302,1.0,4
ENSG00000113068,1.4076487,1.7880269,0.8927972,0.97157794,4
ENSG00000113070,0.16824484,-0.33724216,0.95000565,1.0,4
ENSG00000113070,0.24479514,-0.33724216,0.9390317,1.0,4
ENSG00000113073,-0.3454726,-0.82390875,0.9661556,1.0,4
ENSG00000113073,-0.3134602,-0.82390875,0.92197025,1.0,4
ENSG00000113119,1.3478247,1.3408406,0.91840255,1.0,4
ENSG00000113140,-0.7941318,0.5611014,0.965693,1.0,4
ENSG00000113141,1.476647,1.9857408,0.85159004,1.0,4
ENSG00000113141,1.3543339,1.9857408,0.89531505,1.0,4
ENSG00000113141,1.4939212,1.9857408,0.81766224,1.0,4
ENSG00000113161,1.2523153,2.0882425,0.84088147,1.0,4
ENSG00000113161,1.1866598,2.0882425,0.9074189,1.0,4
ENSG00000113161,1.2926095,2.0882425,0.90526146,0.81020343,4
ENSG00000113161,1.3185579,2.0882425,0.869391,0.9948082,4
ENSG00000113163,1.8287244,0.9148718,0.56528956,1.0,4
ENSG00000113163,1.8161364,0.9148718,0.7322945,1.0,4
ENSG00000113163,1.6784817,0.9148718,0.84555036,0.0,4
ENSG00000113194,1.6457499,1.5082603,0.8903178,1.0,4
ENSG00000113240,1.50608,1.238046,0.8792791,1.0,4
ENSG00000113240,1.5007044,1.238046,0.7337739,0.2168,4
ENSG00000113240,1.3808113,1.238046,0.8701611,0.9760718,4
ENSG00000113240,1.3953147,1.238046,0.9122908,0.738921,4
ENSG00000113240,1.4573072,1.238046,0.89494187,0.23068553,4
ENSG00000113240,1.3480157,1.238046,0.8568827,0.04070556,4
