,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000042088,1.6096822,1.4367985,0.734292,1.0,3
ENSG00000042088,1.4110606,1.4367985,0.80868673,1.0,3
ENSG00000042088,1.4798986,1.4367985,0.8249303,1.0,3
ENSG00000042088,1.5050203,1.4367985,0.77167094,0.3427382,3
ENSG00000042088,1.4244198,1.4367985,0.823719,0.008115419,3
ENSG00000042088,1.4801091,1.4367985,0.8459112,0.017272728,3
ENSG00000042088,1.5376198,1.4367985,0.7269527,0.016911438,3
ENSG00000042088,1.5547731,1.4367985,0.7266153,0.043613706,3
ENSG00000042317,1.055613,0.46089783,0.9460472,1.0,3
ENSG00000047315,1.6652029,2.1932638,0.9137933,1.0,3
ENSG00000047315,1.7777507,2.1932638,0.9146612,1.0,3
ENSG00000047315,1.7636032,2.1932638,0.9001705,1.0,3
ENSG00000047315,1.810787,2.1932638,0.90112674,1.0,3
ENSG00000047315,1.9033977,2.1932638,0.90832,1.0,3
ENSG00000047315,1.7064754,2.1932638,0.9046853,1.0,3
ENSG00000047315,1.7231663,2.1932638,0.86457634,0.0,3
ENSG00000047315,1.7515336,2.1932638,0.86779714,0.7831654,3
ENSG00000048342,-0.30057392,-0.56863624,0.97779137,1.0,3
ENSG00000050130,1.368947,1.8207268,0.8384922,1.0,3
ENSG00000050130,1.3809353,1.8207268,0.7926837,1.0,3
ENSG00000050130,1.368947,1.8207268,0.8384922,1.0,3
ENSG00000050130,1.3710207,1.8207268,0.8426545,1.0,3
ENSG00000050130,1.4153819,1.8207268,0.84008175,1.0,3
ENSG00000050130,1.4291416,1.8207268,0.8410325,1.0,3
ENSG00000050130,1.4668125,1.8207268,0.807986,1.0,3
ENSG00000050130,1.3412575,1.8207268,0.7954234,0.0,3
ENSG00000052795,1.3241891,0.74272513,0.93189424,1.0,3
ENSG00000052802,1.637344,2.1377654,0.8587207,1.0,3
ENSG00000052802,1.6038944,2.1377654,0.8975103,0.6981682,3
ENSG00000053254,-0.5284004,-0.29242983,0.9556803,1.0,3
ENSG00000053770,1.0064405,1.3967223,0.86478126,1.0,3
ENSG00000053770,1.1498613,1.3967223,0.84851235,1.0,3
ENSG00000053770,1.3691442,1.3967223,0.75741094,1.0,3
ENSG00000053770,1.263668,1.3967223,0.628799,0.6203132,3
ENSG00000053900,1.5657122,1.4781334,0.87173903,1.0,3
ENSG00000054690,0.2692623,0.6242821,0.9370089,1.0,3
ENSG00000054690,0.15541846,0.6242821,0.96449715,1.0,3
ENSG00000054983,1.1724185,1.0595634,0.8937967,1.0,3
ENSG00000054983,1.384608,1.0595634,0.80459625,1.0,3
ENSG00000056050,1.4534343,1.3394514,0.8475598,1.0,3
ENSG00000059691,1.5448846,1.3529539,0.87821573,1.0,3
ENSG00000063761,1.2653807,0.79934055,0.8294799,1.0,3
ENSG00000063761,1.2653807,0.79934055,0.8294799,1.0,3
ENSG00000063761,1.0570856,0.79934055,0.92973566,1.0,3
ENSG00000063761,1.0570856,0.79934055,0.92973566,1.0,3
ENSG00000063761,1.1236068,0.79934055,0.95140874,0.6434783,3
ENSG00000063761,0.96954626,0.79934055,0.92921674,0.96732026,3
ENSG00000063761,1.1450337,0.79934055,0.9241358,0.021276595,3
ENSG00000063978,1.5775325,1.6225249,0.49067125,1.0,3
ENSG00000063978,1.5006427,1.6225249,0.50710416,1.0,3
ENSG00000063978,1.5583701,1.6225249,0.8749578,0.994793,3
ENSG00000065882,-0.37785527,1.2405492,0.9828552,1.0,3
ENSG00000066427,0.73761165,1.079543,0.92400324,1.0,3
ENSG00000066427,0.71039045,1.079543,0.85375035,0.031088082,3
ENSG00000066427,0.81262285,1.079543,0.9192576,1.0,3
ENSG00000066427,1.0070022,1.079543,0.8502618,0.0,3
ENSG00000066427,0.74060595,1.079543,0.8143299,1.0,3
ENSG00000066427,0.6527201,1.079543,0.9024545,1.0,3
ENSG00000066427,0.7145164,1.079543,0.874208,0.5592233,3
ENSG00000066427,0.949759,1.079543,0.8759988,0.88721806,3
ENSG00000066427,0.5324714,1.079543,0.9187233,1.0,3
ENSG00000066455,1.2394731,1.2103186,0.8095029,1.0,3
ENSG00000066455,1.2435175,1.2103186,0.8320704,0.9274093,3
ENSG00000066739,0.9142189,0.7701153,0.95275545,1.0,3
ENSG00000066739,0.86308277,0.7701153,0.8756459,1.0,3
ENSG00000070182,0.5835276,0.29446623,0.9640346,1.0,3
ENSG00000070190,0.91911364,0.1430148,0.9335009,1.0,3
ENSG00000070190,0.838188,0.1430148,0.95873356,0.93333334,3
ENSG00000070190,1.1642183,0.1430148,0.83792984,0.30327868,3
ENSG00000070269,1.4460353,0.8162413,0.8128428,1.0,3
ENSG00000070269,1.4401878,0.8162413,0.8715609,0.9156327,3
ENSG00000070269,1.5766852,0.8162413,0.81488234,0.9008499,3
ENSG00000070269,1.4600681,0.8162413,0.8316022,0.48441926,3
ENSG00000070367,1.187079,1.4778445,0.85926545,1.0,3
ENSG00000070367,1.118225,1.4778445,0.8967115,0.53926337,3
ENSG00000070778,0.21919477,-0.060480747,0.9765801,1.0,3
ENSG00000070778,0.28979713,-0.060480747,0.87416774,1.0,3
ENSG00000071127,1.0126916,2.1057487,0.87388206,1.0,3
ENSG00000071205,0.70192695,-0.65757734,0.89877224,1.0,3
ENSG00000071205,0.20928684,-0.65757734,0.9385288,1.0,3
ENSG00000071205,0.4217722,-0.65757734,0.93935126,1.0,3
ENSG00000071246,0.028181344,-0.49485,0.95493203,1.0,3
ENSG00000071537,0.9556764,0.8122447,0.83872783,1.0,3
ENSG00000071537,0.93643415,0.8122447,0.8492111,1.0,3
ENSG00000072042,0.3441659,2.1315866,0.96184963,1.0,3
ENSG00000072042,0.41290364,2.1315866,0.95584387,1.0,3
ENSG00000072042,0.4331645,2.1315866,0.96104485,1.0,3
ENSG00000072042,0.41259834,2.1315866,0.96528304,0.01885725,3
ENSG00000072042,0.4791186,2.1315866,0.96994096,0.9783753,3
ENSG00000072110,1.0972161,1.5101427,0.92495835,1.0,3
ENSG00000072110,1.0772355,1.5101427,0.90431935,1.0,3
ENSG00000072110,0.98502946,1.5101427,0.80103266,0.002302821,3
ENSG00000072121,0.434832,0.71933126,0.9553406,1.0,3
ENSG00000072121,0.49982223,0.71933126,0.9500357,0.94505495,3
ENSG00000072201,-0.24291918,-0.4202164,0.9894162,1.0,3
ENSG00000072415,0.85849494,0.8020893,0.7956621,1.0,3
ENSG00000072415,0.85849494,0.8020893,0.7956621,1.0,3
ENSG00000072415,0.6698575,0.8020893,0.92792857,1.0,3
ENSG00000072415,0.95516753,0.8020893,0.8068288,1.0,3
ENSG00000072415,0.8062812,0.8020893,0.80704623,1.0,3
ENSG00000072415,0.73721653,0.8020893,0.82626474,1.0,3
ENSG00000072840,-0.5387795,-0.7447275,0.9758788,1.0,3
ENSG00000073712,-0.61425865,-0.60206,0.98748106,1.0,3
ENSG00000073712,-0.5590973,-0.60206,0.971348,1.0,3
ENSG00000073712,-0.6070621,-0.60206,0.98842293,1.0,3
ENSG00000073712,-0.55731136,-0.60206,0.97535634,1.0,3
ENSG00000073712,-0.62612754,-0.60206,0.98662657,1.0,3
ENSG00000073712,-0.60706735,-0.60206,0.9815553,1.0,3
ENSG00000074966,-0.80490756,-0.35654733,0.98642075,1.0,3
ENSG00000074966,-0.7967577,-0.35654733,0.98148936,1.0,3
ENSG00000075413,1.0747672,1.7077404,0.88325405,1.0,3
ENSG00000075413,1.1015755,1.7077404,0.9052995,1.0,3
ENSG00000075413,1.090695,1.7077404,0.8435508,0.0,3
ENSG00000075413,1.1366674,1.7077404,0.9238389,0.98492754,3
ENSG00000075413,1.062097,1.7077404,0.9470567,0.0025925052,3
ENSG00000075413,1.0812737,1.7077404,0.7714826,0.02108678,3
ENSG00000075413,1.0477763,1.7077404,0.871318,0.3533351,3
ENSG00000075539,1.6196269,1.1746413,0.8769273,0.7535545,3
ENSG00000077684,1.7359991,1.0920185,0.9111522,1.0,3
ENSG00000078140,1.6873109,2.104726,0.8398028,1.0,3
ENSG00000078140,1.6719712,2.104726,0.8725781,1.0,3
ENSG00000078140,1.7084795,2.104726,0.90313894,0.3884768,3
ENSG00000078140,1.6873109,2.104726,0.8398028,0.9888268,3
ENSG00000078140,1.7493556,2.104726,0.8743988,0.94483167,3
ENSG00000078177,1.7854687,0.77597433,0.821187,1.0,3
ENSG00000078304,1.4924467,2.3693273,0.80407655,1.0,3
ENSG00000078304,1.4289899,2.3693273,0.91111356,1.0,3
ENSG00000078304,1.4648044,2.3693273,0.85198313,1.0,3
ENSG00000078304,1.3045886,2.3693273,0.9042815,0.9969183,3
ENSG00000078304,1.2888043,2.3693273,0.903059,0.23690651,3
ENSG00000080815,0.6692147,0.91539985,0.9078695,1.0,3
ENSG00000080815,0.5024929,0.91539985,0.9049468,0.0,3
ENSG00000080823,0.5128806,0.6242821,0.9479587,1.0,3
ENSG00000080823,0.61367023,0.6242821,0.9582312,1.0,3
ENSG00000080824,1.1570324,3.0201416,0.92427194,1.0,3
ENSG00000080824,1.3360895,3.0201416,0.8569756,0.9948341,3
ENSG00000081177,1.3769213,0.7944881,0.8880128,1.0,3
ENSG00000081177,1.3632702,0.7944881,0.88522685,0.57894737,3
ENSG00000081177,1.3632702,0.7944881,0.88522685,0.06735751,3
ENSG00000081177,1.3415588,0.7944881,0.91633177,0.21890548,3
ENSG00000081181,0.66593707,1.8546096,0.90363663,1.0,3
ENSG00000081181,0.68919426,1.8546096,0.9308085,1.0,3
ENSG00000083857,-0.27262372,1.0191163,0.9595385,1.0,3
ENSG00000083896,1.7531614,1.6255182,0.87213904,1.0,3
ENSG00000083896,1.9075104,1.6255182,0.756544,0.10013624,3
ENSG00000084092,1.4535836,1.1795518,0.9193805,1.0,3
ENSG00000084092,1.6026325,1.1795518,0.856606,1.0,3
ENSG00000084092,1.5518907,1.1795518,0.87587374,1.0,3
ENSG00000084092,1.566602,1.1795518,0.93184537,1.0,3
ENSG00000084092,1.5163939,1.1795518,0.9117044,1.0,3
ENSG00000084093,0.7659225,1.1351327,0.86394227,0.2945677,3
ENSG00000085871,1.7621456,1.7220578,0.88800025,1.0,3
ENSG00000085871,1.6576651,1.7220578,0.858523,0.99418604,3
ENSG00000085871,1.7160412,1.7220578,0.88756496,0.8333333,3
ENSG00000087008,0.06504294,0.33445376,0.9645259,1.0,3
ENSG00000087008,0.098886795,0.33445376,0.92520696,0.93162394,3
ENSG00000087266,0.6922631,0.95182306,0.87040496,1.0,3
ENSG00000087266,0.49702528,0.95182306,0.907803,0.010256411,3
ENSG00000087269,1.6063377,1.0629579,0.8570765,1.0,3
ENSG00000087274,1.5531932,1.7680458,0.9073137,1.0,3
ENSG00000087274,1.5180167,1.7680458,0.80844384,0.0078192875,3
ENSG00000087274,1.5265381,1.7680458,0.7112163,0.009146341,3
ENSG00000087299,1.7742757,0.9138138,0.8809789,1.0,3
ENSG00000087301,0.8070227,0.67394197,0.88081676,1.0,3
ENSG00000087302,0.9096894,2.1691747,0.9441997,1.0,3
ENSG00000087302,1.0557586,2.1691747,0.9077027,0.16673444,3
ENSG00000088808,0.23890352,-0.61978877,0.9689219,1.0,3
ENSG00000088808,0.28240898,-0.61978877,0.9694288,1.0,3
ENSG00000089723,-0.21724871,-0.65757734,0.97184485,1.0,3
ENSG00000089723,-0.3156366,-0.65757734,0.9772819,1.0,3
ENSG00000089723,-0.16890949,-0.65757734,0.9458082,1.0,3
ENSG00000089723,-0.2667343,-0.65757734,0.9771872,1.0,3
ENSG00000089737,0.8672346,1.8823538,0.9430461,1.0,3
ENSG00000089737,0.81899285,1.8823538,0.9354585,0.25471085,3
ENSG00000089775,0.64497447,0.5865873,0.92630297,1.0,3
ENSG00000089775,0.64497447,0.5865873,0.92630297,1.0,3
ENSG00000089775,0.5792656,0.5865873,0.92040104,1.0,3
ENSG00000089902,1.4853,1.3594561,0.890954,1.0,3
ENSG00000089902,1.4816908,1.3594561,0.9140848,1.0,3
ENSG00000089916,1.1459253,1.4766867,0.8908811,1.0,3
ENSG00000090060,1.273093,2.1355143,0.9010575,1.0,3
ENSG00000090060,1.2958412,2.1355143,0.8920537,0.9929701,3
ENSG00000090061,1.553131,0.79657435,0.77996325,1.0,3
ENSG00000090061,1.4310937,0.79657435,0.82535565,1.0,3
ENSG00000090316,1.2825116,1.6761447,0.9000819,1.0,3
ENSG00000090316,1.1702412,1.6761447,0.9065981,0.9964597,3
ENSG00000090316,1.2674004,1.6761447,0.92197937,0.94694614,3
ENSG00000090316,1.1924382,1.6761447,0.8601166,0.44594595,3
ENSG00000090989,0.84374535,1.3619167,0.94038296,1.0,3
ENSG00000090989,0.9460916,1.3619167,0.8631128,0.20352565,3
ENSG00000090989,0.8533684,1.3619167,0.8852369,0.028846154,3
ENSG00000091490,0.43061385,1.507586,0.95043796,1.0,3
ENSG00000092010,1.2738314,1.2862319,0.8041436,1.0,3
ENSG00000092010,1.5170925,1.2862319,0.9248124,1.0,3
ENSG00000092010,1.4913698,1.2862319,0.9366147,1.0,3
ENSG00000092020,1.3334435,1.1889285,0.83208495,0.9832027,3
ENSG00000092020,1.2986089,1.1889285,0.8857388,0.45510203,3
ENSG00000092036,1.7730979,1.8178297,0.91640615,1.0,3
ENSG00000092036,1.6432055,1.8178297,0.88231766,1.0,3
ENSG00000092036,1.7818656,1.8178297,0.874333,0.96823984,3
ENSG00000092036,1.6921179,1.8178297,0.87729824,0.95170206,3
ENSG00000092094,2.2610865,1.651278,0.93066853,1.0,3
ENSG00000092094,2.2288597,1.651278,0.9234155,1.0,3
ENSG00000092098,1.1708899,0.9242793,0.916948,1.0,3
ENSG00000092108,1.1740389,1.883775,0.89189076,1.0,3
ENSG00000092108,1.1335348,1.883775,0.8877017,0.3038407,3
ENSG00000092108,1.1459893,1.883775,0.8665621,1.0,3
ENSG00000092108,1.1990541,1.883775,0.8632007,0.9939289,3
ENSG00000092108,1.3714038,1.883775,0.84068644,0.01443299,3
ENSG00000092108,1.2286052,1.883775,0.897448,0.9840683,3
ENSG00000092140,1.2235613,1.3483049,0.8055582,1.0,3
ENSG00000092140,1.4089011,1.3483049,0.829084,0.0,3
ENSG00000092140,1.2442158,1.3483049,0.73465663,0.36998436,3
ENSG00000092140,1.1223812,1.3483049,0.8783986,0.9838458,3
ENSG00000092140,1.1058086,1.3483049,0.89844406,0.9838458,3
ENSG00000092148,1.4781544,1.8681741,0.8665536,1.0,3
ENSG00000092199,1.481697,3.029907,0.8326561,1.0,3
ENSG00000092199,1.4238355,3.029907,0.867074,1.0,3
ENSG00000092199,1.4549117,3.029907,0.91066134,0.0019256647,3
ENSG00000092199,1.4442934,3.029907,0.7337256,0.8719243,3
ENSG00000092199,1.5329431,3.029907,0.8865755,0.0019256647,3
ENSG00000092201,1.7971742,1.8750033,0.78827083,1.0,3
ENSG00000092203,1.0920593,1.6968803,0.93826574,1.0,3
ENSG00000092208,1.5613114,1.5059636,0.8190999,1.0,3
ENSG00000092208,1.5311453,1.5059636,0.48345414,0.018867925,3
ENSG00000092208,1.4749087,1.5059636,0.7785693,0.7460861,3
ENSG00000092208,1.5469109,1.5059636,0.70897126,0.9803005,3
ENSG00000092295,0.2768823,0.11394335,0.9773539,1.0,3
ENSG00000092295,0.26664802,0.11394335,0.9720363,1.0,3
ENSG00000092295,0.285748,0.11394335,0.98065484,1.0,3
ENSG00000092295,0.18649766,0.11394335,0.9767373,1.0,3
ENSG00000092330,1.5333366,1.1149445,0.91446066,1.0,3
ENSG00000092330,1.5494344,1.1149445,0.94693315,1.0,3
ENSG00000099814,0.72866845,0.32221928,0.8858543,1.0,3
ENSG00000100439,0.6665838,0.98587537,0.937605,1.0,3
ENSG00000100439,0.51673067,0.98587537,0.9447068,1.0,3
ENSG00000100439,0.6665838,0.98587537,0.937605,1.0,3
ENSG00000100439,0.56050116,0.98587537,0.93957907,0.058690745,3
ENSG00000100441,1.3083321,1.0334238,0.92950195,1.0,3
ENSG00000100442,1.5179363,1.6347795,0.8900148,1.0,3
ENSG00000100442,1.7086219,1.6347795,0.8501067,1.0,3
ENSG00000100442,1.516024,1.6347795,0.6713455,1.0,3
ENSG00000100445,1.4472109,1.4647875,0.9307802,1.0,3
ENSG00000100445,1.426766,1.4647875,0.90397924,0.9392547,3
ENSG00000100461,1.856016,1.5645477,0.9149274,1.0,3
ENSG00000100461,1.8591028,1.5645477,0.89541495,1.0,3
ENSG00000100461,1.75491,1.5645477,0.9115871,0.8260124,3
ENSG00000100461,1.8000668,1.5645477,0.8348654,0.069711536,3
ENSG00000100461,1.8535107,1.5645477,0.9034793,0.9966887,3
ENSG00000100462,1.9420494,2.5749798,0.88983923,1.0,3
ENSG00000100462,1.8471531,2.5749798,0.87848043,1.0,3
ENSG00000100462,1.8771393,2.5749798,0.88058585,1.0,3
ENSG00000100462,1.9395903,2.5749798,0.86858255,0.99605405,3
ENSG00000100473,1.0106236,1.9920672,0.9148463,1.0,3
ENSG00000100473,1.2407908,1.9920672,0.9435237,0.19978186,3
ENSG00000100473,1.3280433,1.9920672,0.8755564,0.0,3
ENSG00000100478,0.84319997,0.5276299,0.9374912,1.0,3
ENSG00000100479,0.79562145,1.7353593,0.9430004,1.0,3
ENSG00000100479,0.77996624,1.7353593,0.87265944,1.0,3
ENSG00000100479,0.85957336,1.7353593,0.89169586,0.8665586,3
ENSG00000100483,1.1119893,0.70070374,0.9055486,1.0,3
ENSG00000100483,1.1119893,0.70070374,0.9055486,1.0,3
ENSG00000100483,1.1356429,0.70070374,0.89533055,1.0,3
ENSG00000100483,1.2588507,0.70070374,0.88884634,1.0,3
ENSG00000100483,1.2160243,0.70070374,0.900686,1.0,3
ENSG00000100483,1.3782842,0.70070374,0.9407257,1.0,3
ENSG00000100483,1.353891,0.70070374,0.9436308,1.0,3
ENSG00000100483,1.0694219,0.70070374,0.90505606,0.92378753,3
ENSG00000100485,0.7282276,0.9180303,0.8920201,1.0,3
ENSG00000100485,0.89602077,0.9180303,0.8909926,1.0,3
ENSG00000100485,0.69966394,0.9180303,0.87375927,0.9949367,3
ENSG00000100503,1.1033893,0.5550944,0.8958898,1.0,3
ENSG00000100503,1.0505768,0.5550944,0.9007582,1.0,3
ENSG00000100504,0.63778603,1.1784014,0.9233442,1.0,3
ENSG00000100505,-0.1329411,-0.88605666,0.9696227,1.0,3
ENSG00000100519,1.4119414,2.0347888,0.9114031,1.0,3
ENSG00000100519,1.6593031,2.0347888,0.8886758,0.9893085,3
ENSG00000100522,0.55441695,1.2748504,0.8696283,1.0,3
ENSG00000100523,1.0716769,0.74193907,0.89161336,1.0,3
ENSG00000100523,1.0728705,0.74193907,0.8873771,0.8574879,3
ENSG00000100523,1.1215028,0.74193907,0.66740996,0.07560976,3
ENSG00000100526,1.3505462,1.8321894,0.85576046,1.0,3
ENSG00000100526,1.3633074,1.8321894,0.862043,0.9278642,3
ENSG00000100528,1.2094241,2.1610084,0.8607025,1.0,3
ENSG00000100528,1.0958234,2.1610084,0.89539164,0.30578777,3
ENSG00000100528,1.2094241,2.1610084,0.8607025,0.8409667,3
ENSG00000100528,1.1736687,2.1610084,0.86503726,1.0,3
ENSG00000100532,0.687505,0.67117286,0.9179435,1.0,3
ENSG00000100532,0.7596269,0.67117286,0.6091831,0.2,3
ENSG00000100554,1.1345686,1.4877039,0.86577827,1.0,3
ENSG00000100554,1.3182665,1.4877039,0.89244956,1.0,3
ENSG00000100554,1.3079358,1.4877039,0.85535157,1.0,3
ENSG00000100564,1.5290886,1.5995556,0.85633135,1.0,3
ENSG00000100564,1.4173819,1.5995556,0.90548867,1.0,3
ENSG00000100564,1.5080346,1.5995556,0.70302767,0.061628554,3
ENSG00000100567,2.1867263,2.521295,0.76250327,1.0,3
ENSG00000100568,1.5277919,1.7233735,0.87083924,1.0,3
ENSG00000100568,1.542565,1.7233735,0.82770073,0.9732977,3
ENSG00000100568,1.5373272,1.7233735,0.8884252,0.6431718,3
ENSG00000100575,1.2615571,1.3184807,0.8877827,1.0,3
ENSG00000100575,1.1415534,1.3184807,0.9148066,0.8278248,3
ENSG00000100577,1.2738273,0.95760727,0.82267296,1.0,3
ENSG00000100577,1.3312905,0.95760727,0.88633436,0.0,3
ENSG00000100577,1.4750172,0.95760727,0.7268147,0.9779736,3
ENSG00000100577,1.4072322,0.95760727,0.8817955,0.8309859,3
ENSG00000100578,1.8012892,1.351603,0.8556736,1.0,3
ENSG00000100578,1.7883834,1.351603,0.82970935,0.7027027,3
ENSG00000100578,1.7479149,1.351603,0.8452107,0.36231884,3
ENSG00000100578,1.9210238,1.351603,0.6596165,0.3277311,3
ENSG00000100578,1.7043139,1.351603,0.9122793,0.54516804,3
ENSG00000100578,1.8735478,1.351603,0.779203,0.3180428,3
ENSG00000100580,1.2443802,1.0685569,0.90678656,1.0,3
ENSG00000100583,0.7808462,-0.63827217,0.92451787,1.0,3
ENSG00000100591,1.4522461,2.1271372,0.8157737,1.0,3
ENSG00000100592,1.1825786,0.8444772,0.77164686,0.69082123,3
ENSG00000100592,1.0759438,0.8444772,0.87620443,0.9882075,3
ENSG00000100593,-0.1624513,-0.82390875,0.95576143,1.0,3
ENSG00000100593,-0.29843083,-0.82390875,0.9697369,1.0,3
ENSG00000100596,1.52925,1.3396502,0.8762767,1.0,3
ENSG00000100599,0.89054227,-0.4685211,0.9026076,1.0,3
ENSG00000100600,-0.3432249,0.81090426,0.9642334,1.0,3
ENSG00000100600,-0.31223097,0.81090426,0.6505538,0.18120806,3
ENSG00000100601,0.9187702,1.1604686,0.94579655,1.0,3
ENSG00000100603,1.2440088,1.6202402,0.86988664,1.0,3
ENSG00000100605,0.77352715,1.3767594,0.88706,1.0,3
ENSG00000100605,1.0033258,1.3767594,0.6905621,0.96391153,3
ENSG00000100612,0.13218795,0.90309,0.9703289,1.0,3
ENSG00000100614,1.2983841,1.1455072,0.8512122,1.0,3
ENSG00000100614,1.4273692,1.1455072,0.8758345,0.09090909,3
ENSG00000100614,1.342567,1.1455072,0.8558067,0.3875969,3
ENSG00000100629,0.77686083,0.39619935,0.762004,1.0,3
ENSG00000100632,1.2749984,2.2871969,0.86813134,1.0,3
ENSG00000100632,1.2949895,2.2871969,0.84715545,1.0,3
ENSG00000100644,1.4895257,1.1903317,0.8536369,1.0,3
ENSG00000100644,1.3537037,1.1903317,0.87623364,0.7082749,3
ENSG00000100647,0.81822616,1.1809856,0.959616,1.0,3
ENSG00000100650,1.2556633,2.2389238,0.83868986,1.0,3
ENSG00000100664,1.8317589,2.494558,0.9154142,1.0,3
ENSG00000100697,1.0902127,1.1858253,0.8274837,1.0,3
ENSG00000100697,0.8698854,1.1858253,0.92697054,1.0,3
ENSG00000100697,1.1471382,1.1858253,0.9320128,0.99874216,3
ENSG00000100697,0.9500274,1.1858253,0.92380303,0.061340943,3
ENSG00000100697,1.2544869,1.1858253,0.6975869,0.01997147,3
ENSG00000100711,1.2959095,1.2730013,0.82553095,1.0,3
ENSG00000100711,1.3890795,1.2730013,0.87753594,1.0,3
ENSG00000100711,1.4239241,1.2730013,0.81157887,0.944797,3
ENSG00000100711,1.3762114,1.2730013,0.57924134,0.06349207,3
ENSG00000100714,1.538544,1.6904619,0.8475614,1.0,3
ENSG00000100714,1.3635837,1.6904619,0.85179824,0.97084296,3
ENSG00000100714,1.3410852,1.6904619,0.89146006,0.988421,3
ENSG00000100722,1.1146395,1.9305925,0.94191664,1.0,3
ENSG00000100722,1.1102805,1.9305925,0.87387025,1.0,3
ENSG00000100722,1.0180438,1.9305925,0.93903404,1.0,3
