,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000064607,1.5817657,1.9668922,0.8666549,0.0029239766,8
ENSG00000064607,1.6071361,1.9668922,0.93196636,0.7914373,8
ENSG00000064607,1.5860527,1.9668922,0.9064192,0.07139949,8
ENSG00000064607,1.4675121,1.9668922,0.8581854,0.07139949,8
ENSG00000064666,1.3822246,1.5922878,0.91248167,1.0,8
ENSG00000064666,1.3822246,1.5922878,0.91248167,1.0,8
ENSG00000064666,1.3291402,1.5922878,0.9536575,0.99647164,8
ENSG00000064932,1.0447583,0.81291336,0.94439536,1.0,8
ENSG00000064932,1.1157568,0.81291336,0.9601509,1.0,8
ENSG00000064961,1.7392234,1.6056283,0.95435613,1.0,8
ENSG00000064961,1.7877395,1.6056283,0.9560152,1.0,8
ENSG00000064961,1.6945708,1.6056283,0.95377624,1.0,8
ENSG00000065000,1.0473143,1.5467894,0.9333343,1.0,8
ENSG00000065268,1.5109508,1.4958217,0.8758404,1.0,8
ENSG00000065268,1.465895,1.4958217,0.7384912,1.0,8
ENSG00000065268,1.4874744,1.4958217,0.84619844,1.0,8
ENSG00000065268,1.5079033,1.4958217,0.87124425,1.0,8
ENSG00000065268,1.59642,1.4958217,0.8539218,1.0,8
ENSG00000065268,1.589253,1.4958217,0.87604195,1.0,8
ENSG00000065268,1.4808117,1.4958217,0.8970781,1.0,8
ENSG00000065268,1.5013032,1.4958217,0.8185924,1.0,8
ENSG00000066044,1.0308543,1.6615287,0.94017845,1.0,8
ENSG00000066697,1.5561954,1.0382227,0.89632493,1.0,8
ENSG00000066697,1.5561954,1.0382227,0.89632493,1.0,8
ENSG00000066697,1.5694652,1.0382227,0.87593156,0.1577424,8
ENSG00000066697,1.7332953,1.0382227,0.80686337,0.008517887,8
ENSG00000068903,0.60528105,1.3958504,0.910716,1.0,8
ENSG00000068903,0.53483933,1.3958504,0.9619889,1.0,8
ENSG00000068903,0.56223005,1.3958504,0.7989676,0.14739884,8
ENSG00000068903,0.5811639,1.3958504,0.9490579,0.0033783785,8
ENSG00000069399,0.53929764,-0.14874165,0.978404,1.0,8
ENSG00000069399,0.53929764,-0.14874165,0.978404,1.0,8
ENSG00000069399,0.5380556,-0.14874165,0.9832402,1.0,8
ENSG00000069399,0.62698835,-0.14874165,0.9048585,1.0,8
ENSG00000069399,0.65474206,-0.14874165,0.9755786,1.0,8
ENSG00000069399,0.6421501,-0.14874165,0.97999465,1.0,8
ENSG00000069399,0.63249743,-0.14874165,0.9748883,1.0,8
ENSG00000069399,0.56254214,-0.14874165,0.9645614,1.0,8
ENSG00000069399,0.6280358,-0.14874165,0.974743,1.0,8
ENSG00000070061,1.5823314,1.5606239,0.94059944,1.0,8
ENSG00000070061,1.7666864,1.5606239,0.8264464,1.0,8
ENSG00000070061,1.5397146,1.5606239,0.31181,0.03309432,8
ENSG00000070214,0.21294977,-0.55284196,0.98015606,1.0,8
ENSG00000070214,0.3926875,-0.55284196,0.93990785,1.0,8
ENSG00000070214,0.3227809,-0.55284196,0.93324554,1.0,8
ENSG00000070388,1.2473782,-0.60206,0.92804354,1.0,8
ENSG00000070404,-0.16826753,0.5786392,0.98997283,1.0,8
ENSG00000070404,0.079777464,0.5786392,0.98973405,1.0,8
ENSG00000070404,0.1432476,0.5786392,0.9915981,1.0,8
ENSG00000070423,1.8683921,0.8796692,0.9043617,1.0,8
ENSG00000070423,1.752847,0.8796692,0.8621779,1.0,8
ENSG00000070423,1.6631241,0.8796692,0.6814821,1.0,8
ENSG00000070423,1.6675081,0.8796692,0.911788,1.0,8
ENSG00000070423,1.7958606,0.8796692,0.90809065,1.0,8
ENSG00000070610,1.5192442,1.5948343,0.87175,1.0,8
ENSG00000071564,1.2794827,1.6932871,0.7920354,1.0,8
ENSG00000071564,1.3633068,1.6932871,0.820882,1.0,8
ENSG00000071564,1.3666648,1.6932871,0.8037062,1.0,8
ENSG00000071626,1.5479114,2.0473917,0.9498983,1.0,8
ENSG00000071626,1.3864148,2.0473917,0.925786,0.9585562,8
ENSG00000071655,1.2726235,1.4391748,0.9569662,1.0,8
ENSG00000071655,1.3295748,1.4391748,0.95727044,1.0,8
ENSG00000071655,1.3295748,1.4391748,0.95727044,1.0,8
ENSG00000072062,0.9388769,1.2268575,0.94548225,1.0,8
ENSG00000072062,0.85338783,1.2268575,0.9291223,1.0,8
ENSG00000072071,-0.5112239,0.9694159,0.99547136,1.0,8
ENSG00000072071,-0.50324315,0.9694159,0.84225434,0.4783599,8
ENSG00000072954,0.59938985,0.10720997,0.9759295,1.0,8
ENSG00000072958,1.6908848,1.4540823,0.8415079,1.0,8
ENSG00000072958,1.7531693,1.4540823,0.87115145,1.0,8
ENSG00000072958,2.003918,1.4540823,0.5465557,0.7754159,8
ENSG00000072958,1.6983308,1.4540823,0.88843006,0.7763401,8
ENSG00000073008,-0.10985683,0.79726756,0.9861239,1.0,8
ENSG00000073050,1.6373994,1.2479733,0.8360822,1.0,8
ENSG00000073050,1.5289829,1.2479733,0.90990204,0.9149533,8
ENSG00000073050,1.516184,1.2479733,0.91672355,0.70839363,8
ENSG00000074181,-0.6657775,-0.537602,0.99360764,1.0,8
ENSG00000074181,-0.7531001,-0.537602,0.97714317,1.0,8
ENSG00000074181,-0.70729965,-0.537602,0.9952421,1.0,8
ENSG00000074181,-0.6745077,-0.537602,0.9881053,1.0,8
ENSG00000074219,0.8439751,0.9552065,0.97272646,1.0,8
ENSG00000074842,1.0595772,1.8236698,0.8337466,1.0,8
ENSG00000074855,1.6938014,0.48572144,0.92844415,1.0,8
ENSG00000074855,1.6934065,0.48572144,0.8704547,1.0,8
ENSG00000075702,0.9273725,1.0515383,0.954386,1.0,8
ENSG00000075702,0.9954271,1.0515383,0.9367697,1.0,8
ENSG00000075702,0.98056084,1.0515383,0.92644405,0.18548387,8
ENSG00000076650,1.1293097,0.8234742,0.9528264,1.0,8
ENSG00000076662,0.90512663,1.2913688,0.9211688,1.0,8
ENSG00000076826,0.7186217,-0.34678748,0.9194,1.0,8
ENSG00000076826,0.88365513,-0.34678748,0.94553256,1.0,8
ENSG00000076826,0.9365986,-0.34678748,0.7905048,1.0,8
ENSG00000076826,0.90628374,-0.34678748,0.9221988,1.0,8
ENSG00000076826,0.96323687,-0.34678748,0.90517306,1.0,8
ENSG00000076924,2.037584,1.3422252,0.8912629,1.0,8
ENSG00000076928,1.394302,1.5020173,0.7927409,1.0,8
ENSG00000076928,1.4186578,1.5020173,0.83895427,1.0,8
ENSG00000076928,1.4054893,1.5020173,0.9140103,1.0,8
ENSG00000076928,1.4615026,1.5020173,0.8994587,1.0,8
ENSG00000076928,1.364971,1.5020173,0.87977546,0.9148936,8
ENSG00000076928,1.4113591,1.5020173,0.9444512,0.9439858,8
ENSG00000076944,0.9971396,2.0658038,0.9196242,1.0,8
ENSG00000076944,1.0333784,2.0658038,0.9315614,0.98747724,8
ENSG00000076944,1.0591503,2.0658038,0.86027986,0.011591149,8
ENSG00000076944,1.0464519,2.0658038,0.9530992,0.99462247,8
ENSG00000076984,1.8121173,1.0831442,0.9183922,1.0,8
ENSG00000076984,1.8560408,1.0831442,0.89108646,1.0,8
ENSG00000076984,1.6716871,1.0831442,0.85206455,0.726087,8
ENSG00000076984,1.6471709,1.0831442,0.737578,0.06877729,8
ENSG00000077312,1.5650854,2.376431,0.94862807,1.0,8
ENSG00000077312,1.4940906,2.376431,0.9406244,1.0,8
ENSG00000077312,1.6029108,2.376431,0.9472934,1.0,8
ENSG00000077312,1.5039566,2.376431,0.946447,1.0,8
ENSG00000077348,1.8615999,1.5814946,0.8612905,1.0,8
ENSG00000077348,1.7692447,1.5814946,0.87940675,1.0,8
ENSG00000077348,1.7277621,1.5814946,0.8865267,0.99185497,8
ENSG00000077463,0.82021254,1.1525941,0.86045444,1.0,8
ENSG00000077463,0.87375194,1.1525941,0.94742405,0.99319726,8
ENSG00000077463,0.9264292,1.1525941,0.94062644,0.8720083,8
ENSG00000077463,0.82021254,1.1525941,0.86045444,0.95119184,8
ENSG00000079313,1.1512195,1.1498348,0.94452024,1.0,8
ENSG00000079313,1.3498425,1.1498348,0.92236674,0.008928572,8
ENSG00000079385,-0.5341554,-0.79588,0.94686496,1.0,8
ENSG00000079385,-0.6070723,-0.79588,0.98927504,1.0,8
ENSG00000079385,-0.6688035,-0.79588,0.9915235,1.0,8
ENSG00000079432,1.5279822,0.5611014,0.93317264,1.0,8
ENSG00000079462,1.0383105,1.4380674,0.9561574,1.0,8
ENSG00000079805,1.8218818,1.8845122,0.9082248,1.0,8
ENSG00000079805,1.6036432,1.8845122,0.9253539,1.0,8
ENSG00000079805,1.7272336,1.8845122,0.42470008,0.6069378,8
ENSG00000079999,1.4182495,1.7184186,0.7965497,1.0,8
ENSG00000079999,1.3570089,1.7184186,0.9318613,1.0,8
ENSG00000079999,1.4480467,1.7184186,0.93294173,1.0,8
ENSG00000079999,1.585109,1.7184186,0.93285024,0.95526314,8
ENSG00000080298,0.80489427,0.59439254,0.94058275,1.0,8
ENSG00000080298,0.8657787,0.59439254,0.87515944,1.0,8
ENSG00000080503,1.3996892,1.4667194,0.92315775,1.0,8
ENSG00000080608,1.2386653,1.5010593,0.8050953,1.0,8
ENSG00000081377,0.48274514,0.5563025,0.96936685,1.0,8
ENSG00000081377,0.62010115,0.5563025,0.931757,1.0,8
ENSG00000081377,0.42543107,0.5563025,0.94942546,1.0,8
ENSG00000081377,0.4864549,0.5563025,0.93452024,0.91266376,8
ENSG00000081386,0.9260929,1.0614525,0.93427014,1.0,8
ENSG00000083223,1.2412264,1.201943,0.84466934,1.0,8
ENSG00000083223,1.2954243,1.201943,0.88308483,1.0,8
ENSG00000083223,1.424726,1.201943,0.918432,0.63805103,8
ENSG00000083223,1.2714293,1.201943,0.9146405,0.93454546,8
ENSG00000083807,0.91368216,1.7733475,0.9605893,1.0,8
ENSG00000083807,0.89378524,1.7733475,0.91165006,1.0,8
ENSG00000083807,0.9654204,1.7733475,0.9350245,1.0,8
ENSG00000083807,1.0391555,1.7733475,0.95088816,0.88067985,8
ENSG00000083812,1.3714474,0.622214,0.8947411,1.0,8
ENSG00000083814,1.402613,0.2764618,0.9019428,1.0,8
ENSG00000083814,1.4967157,0.2764618,0.80266047,0.84210527,8
ENSG00000083817,0.92170984,0.14921911,0.9309205,1.0,8
ENSG00000083828,1.095157,0.9400182,0.9488169,1.0,8
ENSG00000083828,1.0194423,0.9400182,0.7519168,0.3069467,8
ENSG00000083828,1.095157,0.9400182,0.9488169,0.7090909,8
ENSG00000083838,1.5947635,0.22010809,0.9490766,1.0,8
ENSG00000083844,0.8014069,0.1271048,0.9602518,1.0,8
ENSG00000085872,1.4420742,0.7411516,0.8697025,1.0,8
ENSG00000086061,1.1946839,2.1338582,0.9512684,1.0,8
ENSG00000086061,1.169584,2.1338582,0.95436317,1.0,8
ENSG00000086061,1.3261389,2.1338582,0.91387194,1.0,8
ENSG00000086062,1.5118301,0.8954225,0.891305,1.0,8
ENSG00000086065,1.2288215,1.6771505,0.93298924,1.0,8
ENSG00000086065,1.1126487,1.6771505,0.951263,1.0,8
ENSG00000086065,1.1773895,1.6771505,0.93645775,0.9917247,8
ENSG00000086102,2.121534,1.4709982,0.8690292,1.0,8
ENSG00000086544,1.41613,0.69108146,0.95446545,1.0,8
ENSG00000086544,1.4206278,0.69108146,0.9554631,1.0,8
ENSG00000086967,0.08364056,-0.63827217,0.97969145,1.0,8
ENSG00000087074,1.7950324,1.5919546,0.9037974,1.0,8
ENSG00000087076,0.9655819,-0.6777807,0.88628334,1.0,8
ENSG00000087076,0.9176145,-0.6777807,0.8147283,1.0,8
ENSG00000087076,0.78606707,-0.6777807,0.9227378,1.0,8
ENSG00000087076,0.80266684,-0.6777807,0.933883,1.0,8
ENSG00000087076,0.8279472,-0.6777807,0.8746445,1.0,8
ENSG00000087076,0.71026784,-0.6777807,0.9389337,1.0,8
ENSG00000087076,0.7394404,-0.6777807,0.82688737,1.0,8
ENSG00000087086,1.8646218,3.1268973,0.9213516,1.0,8
ENSG00000087088,1.5219017,1.6258267,0.930642,1.0,8
ENSG00000087088,1.5257151,1.6258267,0.8220292,0.17819707,8
ENSG00000087088,1.5411768,1.6258267,0.9475698,0.95687467,8
ENSG00000087088,1.4619043,1.6258267,0.6625068,0.017870722,8
ENSG00000087903,1.3115644,0.87215626,0.9425105,1.0,8
ENSG00000087903,1.3317811,0.87215626,0.9366872,1.0,8
ENSG00000087903,1.3595823,0.87215626,0.917218,1.0,8
ENSG00000087903,1.3872111,0.87215626,0.8754991,0.90983605,8
ENSG00000088002,0.014352126,-0.36653155,0.9851474,1.0,8
ENSG00000088038,2.1103232,0.7535831,0.87335247,1.0,8
ENSG00000088247,1.7414625,1.9209056,0.8524171,1.0,8
ENSG00000088256,1.3516428,0.73239374,0.96374476,1.0,8
ENSG00000088256,1.2868092,0.73239374,0.95647323,1.0,8
ENSG00000088256,1.2817523,0.73239374,0.94210094,1.0,8
ENSG00000088256,1.3085718,0.73239374,0.9435945,1.0,8
ENSG00000088256,1.4776275,0.73239374,0.94266254,1.0,8
ENSG00000089327,1.3283396,1.9492435,0.8747776,1.0,8
ENSG00000089351,1.468071,1.5761108,0.8000414,1.0,8
ENSG00000089351,1.4768956,1.5761108,0.6985227,0.27521008,8
ENSG00000089351,1.3362663,1.5761108,0.9173825,0.9291204,8
ENSG00000089351,1.3819001,1.5761108,0.4968672,0.039700374,8
ENSG00000089639,1.2162286,0.5211381,0.91421247,1.0,8
ENSG00000089639,1.3252064,0.5211381,0.9406688,0.93877554,8
ENSG00000090006,1.234066,1.6012993,0.9760385,1.0,8
ENSG00000090006,1.3413937,1.6012993,0.9487169,1.0,8
ENSG00000090006,1.2352054,1.6012993,0.96967345,0.40456182,8
ENSG00000090006,1.2088517,1.6012993,0.924456,0.3514431,8
ENSG00000090006,1.2292337,1.6012993,0.9666139,0.8603239,8
ENSG00000090013,1.5132226,2.5127244,0.8403299,1.0,8
ENSG00000090013,1.4622551,2.5127244,0.936258,0.99869895,8
ENSG00000090054,1.324847,1.8347385,0.83538616,1.0,8
ENSG00000090339,0.7849092,1.1367205,0.963368,1.0,8
ENSG00000090372,1.2038844,1.6033609,0.9494258,1.0,8
ENSG00000090554,0.6464177,0.19865708,0.9639275,1.0,8
ENSG00000090659,0.14667511,-0.9586073,0.97545946,1.0,8
ENSG00000090661,0.80445886,0.6766936,0.9516425,1.0,8
ENSG00000090661,0.8331895,0.6766936,0.94427556,1.0,8
ENSG00000090661,0.94337314,0.6766936,0.9436068,1.0,8
ENSG00000090661,0.94155407,0.6766936,0.8861403,1.0,8
ENSG00000090661,0.8652204,0.6766936,0.883153,1.0,8
ENSG00000090674,1.3994372,0.96189547,0.9212798,1.0,8
ENSG00000090674,1.35038,0.96189547,0.9083345,1.0,8
ENSG00000090674,1.3315399,0.96189547,0.9064323,1.0,8
ENSG00000090924,1.7670262,0.7671559,0.8626484,1.0,8
ENSG00000090924,1.7562828,0.7671559,0.85045713,1.0,8
ENSG00000090924,1.7476504,0.7671559,0.90840137,1.0,8
ENSG00000090924,1.729696,0.7671559,0.8994449,1.0,8
ENSG00000090924,1.8406112,0.7671559,0.91353536,1.0,8
ENSG00000090924,1.8390559,0.7671559,0.94214547,1.0,8
ENSG00000090924,1.7919071,0.7671559,0.8207977,1.0,8
ENSG00000090924,1.8421437,0.7671559,0.8971838,1.0,8
ENSG00000090924,1.8127578,0.7671559,0.5956379,1.0,8
ENSG00000090932,-0.26755387,0.27184162,0.99006385,1.0,8
ENSG00000090971,1.132493,1.4702635,0.944127,1.0,8
ENSG00000095059,1.7597842,1.8966365,0.8954396,1.0,8
ENSG00000095059,1.8168576,1.8966365,0.9051786,0.8618808,8
ENSG00000095066,1.3056843,1.0,0.94059384,1.0,8
ENSG00000095066,1.2390689,1.0,0.9500448,1.0,8
ENSG00000095066,1.418011,1.0,0.766381,0.0,8
ENSG00000095209,1.1055886,1.5795549,0.36063594,0.10365572,8
ENSG00000095261,1.5650111,2.0013442,0.8892573,1.0,8
ENSG00000095261,1.6258258,2.0013442,0.93971044,0.9946043,8
ENSG00000095261,1.6357068,2.0013442,0.91731036,0.9989041,8
ENSG00000095303,0.37941664,0.85248,0.8879603,1.0,8
ENSG00000095303,0.276099,0.85248,0.9845524,1.0,8
ENSG00000095303,0.326377,0.85248,0.9846,1.0,8
ENSG00000095303,0.01422569,0.85248,0.98554486,1.0,8
ENSG00000095303,0.10754417,0.85248,0.98341286,1.0,8
ENSG00000095319,1.2038667,1.8414221,0.91174626,1.0,8
ENSG00000095321,1.9560611,0.77597433,0.948078,1.0,8
ENSG00000095321,1.8490305,0.77597433,0.8807267,0.14089347,8
ENSG00000095370,1.1637313,-0.15490197,0.80891156,1.0,8
ENSG00000095380,0.7604074,2.0218918,0.9358175,1.0,8
ENSG00000095383,1.3936632,0.39967373,0.6810171,1.0,8
ENSG00000095383,1.3284751,0.39967373,0.9226783,0.8010204,8
ENSG00000095397,1.2574089,0.5301997,0.9163973,1.0,8
ENSG00000096872,1.3485992,0.8469553,0.7962563,1.0,8
ENSG00000096968,1.2860378,1.2479733,0.9297683,1.0,8
ENSG00000096996,0.53761584,-0.88605666,0.94902205,1.0,8
ENSG00000096996,0.5838244,-0.88605666,0.7216625,1.0,8
ENSG00000096996,0.49491954,-0.88605666,0.953758,1.0,8
ENSG00000097007,1.3647306,1.3904052,0.9304891,1.0,8
ENSG00000099219,0.8832263,1.3012471,0.9171609,1.0,8
ENSG00000099219,0.8592393,1.3012471,0.7783486,0.060637742,8
ENSG00000099219,0.76856863,1.3012471,0.9622755,0.7877679,8
ENSG00000099308,1.162015,0.26717174,0.9704409,1.0,8
ENSG00000099326,1.8811057,1.2265999,0.87623376,1.0,8
ENSG00000099326,1.8619498,1.2265999,0.9517543,0.15028901,8
ENSG00000099330,0.9777415,0.91009057,0.9612036,0.8251366,8
