,Pred,actual,fold_idx
ENSG00000066248,0.027486768,-0.6777807,1
ENSG00000067066,-0.49629754,1.4056878,1
ENSG00000067182,-0.009264521,1.351603,1
ENSG00000067715,-0.7288528,-0.82390875,1
ENSG00000067798,-0.6917506,-1.0,1
ENSG00000068024,-0.23828031,0.48429984,1
ENSG00000068615,0.2886669,-0.34678748,1
ENSG00000068654,1.2136307,0.9454686,1
ENSG00000068697,1.6130556,2.0860393,1
ENSG00000068724,1.0009222,0.81491315,1
ENSG00000068781,-0.5542574,-0.79588,1
ENSG00000068784,1.2674416,0.94101423,1
ENSG00000068878,0.87473625,1.7384634,1
ENSG00000068912,1.5670713,1.462398,1
ENSG00000069431,0.35674226,-0.6777807,1
ENSG00000069493,-0.6430469,0.64836,1
ENSG00000070018,0.8739449,0.89376175,1
ENSG00000070019,-0.6391033,-0.92081875,1
ENSG00000070961,0.4756577,1.1994809,1
ENSG00000071051,-0.1925105,0.57054293,1
ENSG00000071054,0.8892353,1.5724069,1
ENSG00000071073,0.24143982,-0.60206,1
ENSG00000071575,-0.40008515,1.2995073,1
ENSG00000071677,-0.93386453,-1.0,1
ENSG00000071909,-0.35633767,0.21484385,1
ENSG00000071967,0.8736594,1.2600714,1
ENSG00000072041,-0.69180304,-1.0,1
ENSG00000072080,-0.81816894,-1.0,1
ENSG00000072135,1.1345966,1.6394864,1
ENSG00000072163,-0.04778613,-0.92081875,1
ENSG00000072182,-0.41124094,0.6532125,1
ENSG00000072195,0.5027253,0.7126497,1
ENSG00000072609,1.3041912,1.4173056,1
ENSG00000072657,-0.7056575,-0.92081875,1
ENSG00000073060,0.85482997,1.9950645,1
ENSG00000073614,1.1245569,1.0043213,1
ENSG00000073734,-0.18962051,-0.88605666,1
ENSG00000073737,-0.5242618,-0.22914799,1
ENSG00000074047,-0.53537333,-1.0,1
ENSG00000074054,1.2502526,0.8756399,1
ENSG00000074527,-0.47694987,-0.88605666,1
ENSG00000074582,0.12511843,1.6382896,1
ENSG00000074590,-0.44939315,-1.0,1
ENSG00000075035,-0.09449135,-0.09151498,1
ENSG00000075089,1.4515188,1.8997658,1
ENSG00000075188,1.3034793,2.2130394,1
ENSG00000075292,0.7970528,1.8391637,1
ENSG00000075340,0.9311881,1.3106933,1
ENSG00000075415,1.3720843,2.5069783,1
ENSG00000075426,0.2988351,-0.34678748,1
ENSG00000075568,0.22218414,1.0224284,1
ENSG00000075856,1.3129252,1.4109459,1
ENSG00000075884,-0.71041745,-0.013228266,1
ENSG00000075886,-0.36615413,-0.7447275,1
ENSG00000076003,1.2263056,1.9534214,1
ENSG00000076067,-0.45756596,0.12057393,1
ENSG00000076108,0.67075497,1.8205298,1
ENSG00000076248,0.9033657,1.2966652,1
ENSG00000076513,1.3868208,1.5936183,1
ENSG00000076555,-0.45529056,-0.56863624,1
ENSG00000077044,0.85843104,1.1964525,1
ENSG00000077232,1.0678396,1.5851222,1
ENSG00000077380,1.4951683,2.136467,1
ENSG00000078018,-0.75995976,-1.0,1
ENSG00000078098,-0.69195503,-0.9586073,1
ENSG00000078237,1.1848044,-0.52287877,1
ENSG00000078246,1.0311666,0.98587537,1
ENSG00000079150,1.3436247,1.154424,1
ENSG00000079156,1.2323874,1.1510632,1
ENSG00000079246,1.3750619,2.570823,1
ENSG00000079263,-0.6341421,0.045322977,1
ENSG00000079308,-0.54747564,-0.07058107,1
ENSG00000079337,0.12100339,-0.34678748,1
ENSG00000079387,1.5085739,1.6055205,1
ENSG00000079785,1.6678052,2.186589,1
ENSG00000080293,0.78510606,-1.0,1
ENSG00000080345,0.68529224,1.4865721,1
ENSG00000080371,1.3972293,0.9375179,1
ENSG00000081052,-0.45490605,-1.0,1
ENSG00000081320,1.142832,0.9375179,1
ENSG00000081479,0.017903011,-0.82390875,1
ENSG00000081760,0.7992987,0.666518,1
ENSG00000082126,-0.6368238,-0.9586073,1
ENSG00000082146,1.4106847,1.2352759,1
ENSG00000082153,1.2920696,2.1173708,1
ENSG00000082258,0.42793667,1.3172274,1
ENSG00000082438,-0.713474,-0.537602,1
ENSG00000082805,-0.2131174,0.33845648,1
ENSG00000082898,0.77729094,2.331326,1
ENSG00000083782,-0.7901108,-1.0,1
ENSG00000084090,1.2108055,1.9021118,1
ENSG00000084110,-0.14759009,-0.60206,1
ENSG00000084112,0.77005357,0.4913617,1
ENSG00000084444,0.54234385,0.65513843,1
ENSG00000084453,-0.635513,0.51454777,1
ENSG00000084463,1.1569656,1.0362295,1
ENSG00000084674,-0.6504474,-1.0,1
ENSG00000084676,0.69288105,1.2764618,1
ENSG00000084693,1.3453566,1.5991186,1
ENSG00000084710,0.012945905,-1.0,1
ENSG00000084731,0.1640097,0.42160392,1
ENSG00000084733,1.4681158,1.9852917,1
ENSG00000084734,-0.39599025,-0.28399664,1
ENSG00000084754,1.3865658,2.190472,1
ENSG00000084764,1.3882387,1.4965146,1
ENSG00000084774,1.2801102,1.5732198,1
ENSG00000085449,0.941865,1.3895204,1
ENSG00000085760,1.1856701,1.7431176,1
ENSG00000085978,1.5378537,1.2276297,1
ENSG00000085982,0.80284476,1.0881361,1
ENSG00000086159,-0.48736376,-1.0,1
ENSG00000086598,1.2190219,2.15567,1
ENSG00000087338,1.5107738,1.2484637,1
ENSG00000087448,-0.27112728,0.94151145,1
ENSG00000087470,0.5320663,1.7861123,1
ENSG00000087494,-0.5186493,0.17026171,1
ENSG00000087502,1.4665316,1.5619358,1
ENSG00000088179,1.1984005,1.3697723,1
ENSG00000088205,1.0231802,2.0459876,1
ENSG00000088986,1.4884735,2.5452452,1
ENSG00000088992,1.1177126,1.2720737,1
ENSG00000089022,1.4223391,1.7231271,1
ENSG00000089041,-0.35316354,-0.82390875,1
ENSG00000089053,1.3322856,2.3872297,1
ENSG00000089060,1.5461816,1.2387986,1
ENSG00000089094,0.80600226,1.2591158,1
ENSG00000089116,-0.0017395318,-0.6777807,1
ENSG00000089127,-0.7315087,-1.0,1
ENSG00000089154,1.2599562,1.7058637,1
ENSG00000089159,0.6137933,1.4581845,1
ENSG00000089163,-0.43604207,0.35983548,1
ENSG00000089169,-0.6032864,-1.0,1
ENSG00000089220,0.5379814,2.007321,1
ENSG00000089225,0.5827207,-1.0,1
ENSG00000089234,1.4059082,1.34262,1
ENSG00000089248,0.8555694,1.9694159,1
ENSG00000089250,-0.58082986,-1.0,1
ENSG00000089692,-0.38479227,-0.6777807,1
ENSG00000089693,1.1744119,2.1970875,1
ENSG00000089818,1.663906,1.1906118,1
ENSG00000090376,0.59586227,-0.92081875,1
ENSG00000090382,-0.5640684,1.477266,1
ENSG00000090612,0.17810932,0.68663627,1
ENSG00000090615,1.0882988,1.148911,1
ENSG00000090975,0.77132684,0.48855072,1
ENSG00000091039,1.4970009,1.5323721,1
ENSG00000091106,-0.6288227,-0.85387194,1
ENSG00000091409,-0.055401057,-0.92081875,1
ENSG00000091428,-0.22855799,-0.4089354,1
ENSG00000091436,0.91833985,1.3378584,1
ENSG00000092841,1.068614,3.0676584,1
ENSG00000094914,1.5757844,1.8744239,1
ENSG00000094916,1.4063867,1.8588979,1
ENSG00000095002,1.2356051,1.9315088,1
ENSG00000102189,0.66317576,0.5965971,1
ENSG00000110799,-0.56020445,-1.0,1
ENSG00000110801,1.5645167,1.7159199,1
ENSG00000110811,-0.43918914,0.76417613,1
ENSG00000110841,0.39367986,0.17609125,1
ENSG00000110844,0.57262665,0.587711,1
ENSG00000110848,-0.09962048,1.7195798,1
ENSG00000110851,0.8261115,1.1945144,1
ENSG00000110852,-0.7805518,0.5888317,1
ENSG00000110871,1.3958751,1.6590601,1
ENSG00000110876,-0.48143423,0.13033377,1
ENSG00000110880,1.1221187,2.3280737,1
ENSG00000110881,0.6104766,0.20951502,1
ENSG00000110887,-0.46365875,-1.0,1
ENSG00000110888,1.2492905,1.0265332,1
ENSG00000110900,-0.6878957,-1.0,1
ENSG00000110906,1.4286574,1.4665711,1
ENSG00000110911,1.4175152,1.6755034,1
ENSG00000110917,0.5136296,1.5609821,1
ENSG00000110921,1.3271517,1.4432629,1
ENSG00000110925,1.0525113,0.8915374,1
ENSG00000110931,0.82235605,1.1869563,1
ENSG00000110934,-0.015366182,-0.537602,1
ENSG00000110944,-0.3406672,1.0174507,1
ENSG00000110955,1.3922913,3.3983412,1
ENSG00000110958,1.9252661,2.114244,1
ENSG00000110975,0.5377939,0.31806335,1
ENSG00000110987,0.7051907,0.9561684,1
ENSG00000111011,1.3815299,1.7259933,1
ENSG00000111012,0.5840891,0.5820634,1
ENSG00000111046,-0.73155254,-1.0,1
ENSG00000111049,-0.6980326,-1.0,1
ENSG00000111052,-0.7408784,-1.0,1
ENSG00000111057,1.1596353,2.4412708,1
ENSG00000111058,-0.4173541,-1.0,1
ENSG00000111077,-0.29544127,0.041392684,1
ENSG00000111087,0.47630018,-0.14874165,1
ENSG00000111110,0.53457487,0.63848925,1
ENSG00000111142,1.3452004,2.1322596,1
ENSG00000111144,-0.35464472,1.5805829,1
ENSG00000111145,-0.19274239,-0.013228266,1
ENSG00000111181,-0.5855431,-0.9586073,1
ENSG00000111186,-0.0028113723,0.5171959,1
ENSG00000111196,1.4184682,1.6009729,1
ENSG00000111199,0.4291587,-0.48148605,1
ENSG00000111203,1.200814,1.0733517,1
ENSG00000111206,0.7238798,0.99782306,1
ENSG00000111215,-0.7953506,0.17318627,1
ENSG00000111218,-0.66469383,-1.0,1
ENSG00000111224,1.0269932,-0.5086383,1
ENSG00000111229,1.629798,1.7294078,1
ENSG00000111231,1.3059059,1.7625285,1
ENSG00000111237,1.4865817,2.2845435,1
ENSG00000111241,-0.71407497,-0.79588,1
ENSG00000111245,-0.42158693,-1.0,1
ENSG00000111247,1.3099598,1.8617135,1
ENSG00000111249,-0.38111854,-1.0,1
ENSG00000111252,0.97883725,1.3789427,1
ENSG00000111254,0.1150465,-0.4089354,1
ENSG00000111261,0.8806924,0.19589965,1
ENSG00000111262,-0.68354815,-1.0,1
ENSG00000111266,0.52139544,0.9449759,1
ENSG00000111269,1.5141064,0.5987905,1
ENSG00000111271,1.347582,1.0962145,1
ENSG00000111275,1.0790713,1.2237555,1
ENSG00000111276,0.723916,1.0244857,1
ENSG00000111291,-0.87170875,-0.88605666,1
ENSG00000111300,1.3420175,1.5972563,1
ENSG00000111305,-0.71849644,-1.0,1
ENSG00000111319,-0.3134809,-0.61978877,1
ENSG00000111321,0.29473227,1.2392995,1
ENSG00000111325,1.3437093,1.4266739,1
ENSG00000111328,0.92266,1.905364,1
ENSG00000111331,0.41051835,-0.14874165,1
ENSG00000111335,-0.629335,-1.0,1
ENSG00000111339,-0.7411596,-0.9586073,1
ENSG00000111341,-0.74678296,-1.0,1
ENSG00000111344,0.62521535,-0.92081875,1
ENSG00000111348,-0.7266506,1.0891984,1
ENSG00000111358,0.8765734,1.8342935,1
ENSG00000111361,1.1071084,1.6484576,1
ENSG00000111364,1.0099468,1.6652995,1
ENSG00000111371,1.3434049,1.5344069,1
ENSG00000111404,-0.8105276,-0.92081875,1
ENSG00000111405,-0.36173737,-0.9586073,1
ENSG00000111412,1.4454478,0.7986506,1
ENSG00000111424,1.1554481,0.17318627,1
ENSG00000111432,-0.7238799,-1.0,1
ENSG00000111445,1.5328885,1.8686445,1
ENSG00000111450,1.2202588,1.6092741,1
ENSG00000111452,-0.40951067,0.7715875,1
ENSG00000111481,1.8877774,2.5834029,1
ENSG00000111490,-0.21296929,-0.61978877,1
ENSG00000111530,0.40756893,2.0729113,1
ENSG00000111536,-0.69306403,-1.0,1
ENSG00000111537,-0.6617035,-0.9586073,1
ENSG00000111540,1.2996925,1.7817553,1
ENSG00000111554,1.2526284,1.0394142,1
ENSG00000111581,1.5283101,2.2729318,1
ENSG00000111596,1.146645,1.8489892,1
ENSG00000111602,1.3210071,1.09691,1
ENSG00000111605,0.96395093,1.7075702,1
ENSG00000111615,1.3908296,1.6179434,1
ENSG00000111640,1.1536185,3.780303,1
ENSG00000111641,1.4127103,1.81697,1
ENSG00000111642,0.75822526,1.9802761,1
ENSG00000111644,1.2014832,1.218798,1
ENSG00000111647,0.9234568,1.1495271,1
ENSG00000111652,1.364487,1.4995496,1
ENSG00000111653,1.6022838,1.3868555,1
ENSG00000111664,-0.29796195,0.54406804,1
ENSG00000111665,0.91870576,1.690639,1
ENSG00000111666,1.0273888,1.7963661,1
ENSG00000111667,1.37788,1.602711,1
ENSG00000111669,0.9921534,3.187828,1
ENSG00000111670,1.1737763,1.1934029,1
ENSG00000111671,-0.29684913,0.30963016,1
ENSG00000111674,0.9733808,1.652343,1
ENSG00000111676,0.571773,0.651278,1
ENSG00000111678,1.2584081,2.3016593,1
ENSG00000111679,-0.114951536,0.67394197,1
ENSG00000111684,1.2785474,1.5936183,1
ENSG00000111696,0.5557587,0.83569056,1
ENSG00000111700,-0.7993489,-1.0,1
ENSG00000111701,-0.7066784,-1.0,1
ENSG00000111704,-0.6900381,-1.0,1
ENSG00000111707,1.6583182,1.3453737,1
ENSG00000111711,1.409315,1.3100557,1
ENSG00000111713,-0.7064858,-1.0,1
ENSG00000111716,0.34222716,2.9872193,1
ENSG00000111725,1.3690852,1.9398686,1
ENSG00000111726,0.8175507,1.746167,1
ENSG00000111727,0.17296268,0.59217674,1
ENSG00000111728,-0.49314255,0.8785218,1
ENSG00000111729,-0.7082685,-0.43179828,1
ENSG00000111731,-0.109337345,1.2664669,1
ENSG00000111732,-0.7430028,-1.0,1
ENSG00000111737,1.4362108,1.4988617,1
ENSG00000111752,0.46320236,1.071882,1
ENSG00000111775,1.6139673,2.8180676,1
ENSG00000111780,1.3769797,0.10037055,1
ENSG00000111783,0.5904638,-1.0,1
ENSG00000111785,1.156608,0.7551123,1
ENSG00000111786,1.3301321,2.1542413,1
ENSG00000111790,1.0775318,1.5150787,1
ENSG00000111796,-0.78560954,-1.0,1
ENSG00000112787,0.589282,0.39967373,1
ENSG00000114923,-0.13905306,-0.30103,1
ENSG00000114933,-0.56856376,0.4440448,1
ENSG00000114942,1.3588457,2.8967025,1
ENSG00000114948,-0.39942127,-1.0,1
ENSG00000114956,1.4115895,2.0667357,1
ENSG00000114978,1.5762523,1.7536596,1
ENSG00000114982,1.3648686,1.3937507,1
ENSG00000114988,1.4376808,1.1051694,1
ENSG00000114993,1.2222345,0.41329977,1
ENSG00000114999,0.9912314,1.3848908,1
ENSG00000115008,-0.26491678,-0.79588,1
ENSG00000115009,-0.78681755,-1.0,1
ENSG00000115020,1.0823706,1.2375437,1
ENSG00000115041,-0.6388013,-0.9586073,1
ENSG00000115042,-0.050459906,1.5700758,1
ENSG00000115053,1.2870183,2.1045213,1
ENSG00000115073,1.0362067,1.542701,1
ENSG00000115084,1.3598896,1.5456781,1
ENSG00000115085,-0.41524214,-0.4089354,1
ENSG00000115091,1.4332479,2.369976,1
ENSG00000115107,-0.32665998,0.88479537,1
ENSG00000115109,1.0836618,0.991669,1
ENSG00000115112,0.66412735,-0.45593196,1
ENSG00000115128,1.5642297,2.504566,1
ENSG00000115129,0.15606382,0.54777473,1
ENSG00000115137,1.526812,0.5211381,1
ENSG00000115138,0.023850761,-1.0,1
ENSG00000115145,1.4509948,0.9813655,1
ENSG00000115155,-0.40328556,-0.82390875,1
ENSG00000115159,1.1398002,1.0476642,1
ENSG00000115163,1.2354666,1.6607707,1
ENSG00000115165,-0.662592,-0.7695511,1
ENSG00000115170,0.606541,1.0119932,1
ENSG00000115183,-0.04726416,-0.63827217,1
ENSG00000115194,0.6942178,0.25767857,1
ENSG00000115204,1.4839183,2.048442,1
ENSG00000115207,1.4153621,1.9230367,1
ENSG00000115211,1.2824949,1.6626635,1
ENSG00000115216,1.3526804,1.7903556,1
ENSG00000115221,-0.62095606,-1.0,1
ENSG00000115226,0.34694338,0.5250448,1
ENSG00000115232,-0.6668621,-0.19382003,1
ENSG00000115233,1.550996,2.1515844,1
ENSG00000115234,1.5815784,1.6115109,1
ENSG00000115239,1.2911905,1.4225899,1
ENSG00000115241,1.335665,1.8093576,1
ENSG00000115252,-0.7398451,-0.49485,1
ENSG00000115263,-0.8879431,-1.0,1
ENSG00000115267,-0.35660487,-0.7212464,1
ENSG00000115271,1.1784884,-0.537602,1
ENSG00000115274,1.1849169,0.77451694,1
ENSG00000115275,0.8603224,1.5039268,1
ENSG00000115282,1.3335347,1.1705551,1
ENSG00000115289,1.6683546,1.3639878,1
ENSG00000115290,-0.5084571,-1.0,1
ENSG00000115295,-0.60519797,-0.92081875,1
ENSG00000115297,0.5641554,-1.0,1
ENSG00000115306,-0.004136078,0.94841295,1
ENSG00000115307,1.661419,2.0883842,1
ENSG00000115310,0.5161053,2.053578,1
ENSG00000115317,1.4280056,1.619615,1
ENSG00000115318,0.29737535,-0.036212172,1
ENSG00000115325,0.79872805,0.96707976,1
ENSG00000115339,-0.22754376,-0.85387194,1
ENSG00000115350,0.5511865,1.6434526,1
ENSG00000115353,-0.64789087,-1.0,1
ENSG00000115355,1.242733,1.7261565,1
ENSG00000115361,1.1340699,-1.0,1
ENSG00000115363,-0.48586243,-1.0,1
ENSG00000115365,1.0561665,1.6116171,1
ENSG00000115368,1.2753228,1.839855,1
ENSG00000115380,-0.23789619,0.4456042,1
ENSG00000115386,-0.8147017,-1.0,1
ENSG00000115392,1.197765,1.806587,1
ENSG00000115414,0.87643856,0.8785218,1
ENSG00000115415,1.4679272,1.2909245,1
ENSG00000115419,-0.2792542,1.6270585,1
ENSG00000115421,1.3201283,1.0674429,1
ENSG00000115423,0.5492873,-0.92081875,1
ENSG00000115425,-0.24139543,0.8102325,1
ENSG00000115446,1.245001,1.5594279,1
ENSG00000115457,0.4946999,-1.0,1
ENSG00000115459,1.1742085,1.1215599,1
ENSG00000115461,0.0041927993,-0.92081875,1
ENSG00000115464,0.9276973,1.7687861,1
ENSG00000115468,0.30369264,0.008600172,1
ENSG00000115474,-0.78137326,-1.0,1
ENSG00000115484,1.4530646,2.3533392,1
ENSG00000115486,1.4540421,1.2166936,1
ENSG00000115488,-0.8844078,-1.0,1
ENSG00000115504,-0.26489538,1.1832699,1
ENSG00000115507,0.04699124,-0.49485,1
ENSG00000115514,0.911458,1.6383893,1
ENSG00000115520,1.3142817,0.30103,1
ENSG00000115523,-0.47885758,-0.92081875,1
ENSG00000115524,1.2964419,2.4675488,1
ENSG00000115525,1.230913,0.85430604,1
ENSG00000115526,1.0246887,1.2648178,1
ENSG00000115539,0.45250654,1.2482185,1
ENSG00000115540,1.627323,1.209515,1
ENSG00000115541,1.5173739,2.3945918,1
ENSG00000115548,-0.037711255,1.7692295,1
ENSG00000115556,-0.6334137,-0.9586073,1
ENSG00000115561,1.4508024,1.4101021,1
ENSG00000115568,-0.0005775839,0.4329693,1
ENSG00000115590,-0.5503223,-0.92081875,1
ENSG00000115592,-0.6366223,-1.0,1
ENSG00000115593,-0.5178842,-1.0,1
ENSG00000115594,0.19710544,0.30963016,1
ENSG00000115596,-0.18134727,-1.0,1
ENSG00000115598,-0.36490613,-1.0,1
ENSG00000115602,-0.5922231,-0.85387194,1
ENSG00000115604,0.680825,0.11394335,1
ENSG00000115607,-0.5135923,-0.13667715,1
ENSG00000115616,0.16089487,0.18752073,1
ENSG00000115641,0.68081015,1.0965624,1
ENSG00000115648,0.5094442,-0.92081875,1
ENSG00000115649,0.9090706,1.3816565,1
ENSG00000115652,0.803403,1.2942457,1
ENSG00000115657,0.96951437,1.422918,1
ENSG00000115661,1.3333834,1.4787108,1
ENSG00000115665,-0.47805488,-1.0,1
ENSG00000115677,0.7065212,2.0262473,1
ENSG00000115685,0.15616444,1.6084191,1
ENSG00000115687,0.37370116,0.9537597,1
ENSG00000115694,0.66128975,2.1803267,1
ENSG00000115705,-0.6056706,-1.0,1
ENSG00000115718,-0.5479319,-1.0,1
ENSG00000115738,0.97057813,1.2607867,1
ENSG00000115750,1.4296784,1.0588055,1
ENSG00000115756,0.60952055,1.456973,1
ENSG00000115758,1.0648727,2.5652337,1
ENSG00000115760,0.57243633,1.7463228,1
ENSG00000115761,1.5358907,1.5507175,1
ENSG00000115762,1.1574894,1.6927588,1
ENSG00000115806,0.7371153,2.2171416,1
ENSG00000115808,0.78419,1.343999,1
ENSG00000115816,1.1801392,1.500648,1
ENSG00000115825,1.1667376,1.2695129,1
ENSG00000115827,1.2322584,1.3891661,1
ENSG00000115828,-0.2885816,-0.85387194,1
ENSG00000115839,1.0532796,1.2392995,1
ENSG00000115840,1.3999788,1.3991543,1
ENSG00000115841,0.93641776,0.17897695,1
ENSG00000115844,0.5004723,-0.55284196,1
ENSG00000115850,-0.5654852,-0.92081875,1
ENSG00000115866,1.3578223,2.2408736,1
ENSG00000115875,1.7498102,2.6917796,1
ENSG00000115884,0.2840258,0.09342168,1
ENSG00000115896,0.79128104,1.0606978,1
ENSG00000115902,0.77796525,0.9068735,1
ENSG00000115904,0.83830225,1.3314273,1
ENSG00000115919,-0.7452169,0.96567196,1
ENSG00000115935,0.6048983,0.24303804,1
ENSG00000115942,1.4539567,1.1283993,1
ENSG00000115944,1.5386115,2.1067007,1
ENSG00000115946,1.3723499,1.2794387,1
ENSG00000115947,1.2790939,1.7611005,1
ENSG00000115956,-0.35423595,-0.79588,1
ENSG00000115963,-0.51267505,-0.7212464,1
ENSG00000115966,1.3469006,1.9419584,1
ENSG00000115970,1.2253488,1.1908917,1
ENSG00000115977,1.2720556,0.5237465,1
ENSG00000115993,1.2392416,0.8299467,1
ENSG00000115998,1.1744865,0.7143298,1
ENSG00000116001,1.5597488,1.9482663,1
ENSG00000116005,-0.23422347,1.0409977,1
ENSG00000116016,1.1153159,0.86093664,1
ENSG00000116030,1.4558126,1.7703364,1
ENSG00000116031,-0.6464103,-1.0,1
ENSG00000116035,-0.5088285,-1.0,1
ENSG00000116039,-0.4723733,-1.0,1
ENSG00000116044,0.87632525,1.9362624,1
ENSG00000116062,0.23746769,1.7057782,1
ENSG00000116095,1.4537646,1.172311,1
ENSG00000116096,-0.10482426,1.2579185,1
ENSG00000116106,-0.5876381,-0.88605666,1
