,Pred,actual,fold_idx
ENSG00000071894,1.6190473,1.7802453,7
ENSG00000071991,-0.8179881,-1.0,7
ENSG00000074657,-0.87884027,-1.0,7
ENSG00000074695,-0.7573214,1.9098768,7
ENSG00000075336,1.5286206,1.7145813,7
ENSG00000075643,-0.0188054,0.82020146,7
ENSG00000076554,1.0641639,-0.18045606,7
ENSG00000076641,-0.8686211,-0.9586073,7
ENSG00000077782,0.28712898,0.48713836,7
ENSG00000078043,1.2001178,0.9190781,7
ENSG00000078142,1.5447171,1.8652817,7
ENSG00000078579,-0.78716457,-1.0,7
ENSG00000078668,1.3262656,2.4903238,7
ENSG00000078674,1.3430781,1.905148,7
ENSG00000079101,1.2116139,-0.20760831,7
ENSG00000079102,-0.78961545,-0.69897,7
ENSG00000079112,-0.8059323,-1.0,7
ENSG00000079134,1.530862,2.069668,7
ENSG00000079459,1.3132813,2.7814393,7
ENSG00000080986,1.5973496,1.8009232,7
ENSG00000081138,-0.86617637,-1.0,7
ENSG00000081913,-0.8663191,0.5670264,7
ENSG00000081923,0.599328,-0.88605666,7
ENSG00000082212,1.274608,1.5777215,7
ENSG00000082397,-0.7564122,-0.537602,7
ENSG00000082556,-0.8229121,-1.0,7
ENSG00000083168,1.1251323,0.8704039,7
ENSG00000083307,1.1563299,-1.0,7
ENSG00000085415,1.0365217,2.0813112,7
ENSG00000085719,0.45516992,1.4795753,7
ENSG00000085788,1.5025859,1.9419584,7
ENSG00000088756,-0.74319595,0.41329977,7
ENSG00000091157,0.8409025,0.49692965,7
ENSG00000091164,0.9851045,1.6792462,7
ENSG00000091656,-0.900839,-0.88605666,7
ENSG00000091879,-0.12512022,-0.92081875,7
ENSG00000092964,0.2832864,0.08990511,7
ENSG00000101489,-0.8443139,-0.88605666,7
ENSG00000101493,-0.67956746,-0.85387194,7
ENSG00000101542,-0.80923706,-0.9586073,7
ENSG00000101544,-0.75725174,1.0831442,7
ENSG00000101546,1.5067861,1.3215984,7
ENSG00000101557,1.5016186,1.6736659,7
ENSG00000101558,1.6941872,2.7249472,7
ENSG00000101574,1.4752102,1.3289908,7
ENSG00000101577,1.477114,1.4286207,7
ENSG00000101596,1.2666438,1.746712,7
ENSG00000101605,0.6397254,-0.7695511,7
ENSG00000101608,1.8357303,2.7690523,7
ENSG00000101624,1.463367,1.2736956,7
ENSG00000101638,0.2426802,-0.92081875,7
ENSG00000101639,1.3341005,1.61878,7
ENSG00000101654,1.1280115,1.4109459,7
ENSG00000101665,0.4642886,0.1583625,7
ENSG00000101670,1.037364,-0.022276394,7
ENSG00000101680,-0.54978174,-1.0,7
ENSG00000101695,1.4375705,-0.60206,7
ENSG00000101745,1.1132357,0.95085144,7
ENSG00000101746,-0.913075,-1.0,7
ENSG00000101751,1.0439401,1.0098757,7
ENSG00000101752,0.94219214,1.3791242,7
ENSG00000101773,1.2471421,1.5246557,7
ENSG00000101782,1.6662428,1.8375884,7
ENSG00000104205,1.0724944,0.5888317,7
ENSG00000104213,-0.75746775,-1.0,7
ENSG00000104218,0.7855947,1.2169572,7
ENSG00000104219,1.0348067,1.2711443,7
ENSG00000104221,1.2159104,1.1179339,7
ENSG00000104228,0.68441194,0.78675145,7
ENSG00000104231,1.7124527,1.6860998,7
ENSG00000104237,-0.9430383,-1.0,7
ENSG00000104267,-0.85964483,-0.36653155,7
ENSG00000104290,-0.8577986,0.16731733,7
ENSG00000104299,1.5048702,1.5128177,7
ENSG00000104312,1.0823182,1.2469907,7
ENSG00000104313,-0.77979225,-0.63827217,7
ENSG00000104320,1.2766778,1.483302,7
ENSG00000104321,1.3319039,-0.013228266,7
ENSG00000104324,0.95919245,1.0799044,7
ENSG00000104325,1.546766,1.888741,7
ENSG00000104327,-0.19498426,0.98587537,7
ENSG00000104331,0.851952,1.2432861,7
ENSG00000104332,-0.2992366,-1.0,7
ENSG00000104341,1.357431,2.585799,7
ENSG00000104343,1.4811101,0.90036714,7
ENSG00000104356,0.9270939,1.1149445,7
ENSG00000104361,-0.50543547,-0.9586073,7
ENSG00000104365,1.0304403,1.3619167,7
ENSG00000104368,1.0081286,-0.5086383,7
ENSG00000104369,-0.84795743,-0.9586073,7
ENSG00000104371,-0.90002507,-1.0,7
ENSG00000104375,1.1625353,0.83695674,7
ENSG00000104381,1.1195775,0.20951502,7
ENSG00000104388,1.3894744,1.8533331,7
ENSG00000104408,1.5623789,2.822044,7
ENSG00000104412,0.5435222,1.4867138,7
ENSG00000104413,1.2870042,-1.0,7
ENSG00000104415,-0.66579646,-1.0,7
ENSG00000104419,0.024185583,0.92737037,7
ENSG00000104427,0.4227234,-0.49485,7
ENSG00000104432,-0.8156131,-0.92081875,7
ENSG00000104435,0.5987219,-1.0,7
ENSG00000104442,1.349761,1.5588285,7
ENSG00000104447,0.83066666,0.5185139,7
ENSG00000104450,0.71012884,-0.24412514,7
ENSG00000104472,1.2321855,1.4622482,7
ENSG00000104490,-0.9574735,0.49692965,7
ENSG00000104497,1.226376,0.70070374,7
ENSG00000104499,-0.89358264,-1.0,7
ENSG00000104517,1.2958841,1.861833,7
ENSG00000104518,-0.50482816,-0.26760623,7
ENSG00000104522,1.0364823,1.8249065,7
ENSG00000104524,1.3468385,0.666518,7
ENSG00000104529,0.9135919,2.441538,7
ENSG00000104537,-0.842989,-1.0,7
ENSG00000104549,1.2061038,2.1917305,7
ENSG00000104611,-0.64964575,-0.9586073,7
ENSG00000104613,0.64475065,1.9760288,7
ENSG00000104626,1.6438744,1.3298045,7
ENSG00000104635,0.5288511,1.333044,7
ENSG00000104643,1.1683294,0.8981765,7
ENSG00000104660,1.4101074,1.5609821,7
ENSG00000104671,1.9525101,1.5997739,7
ENSG00000104679,-0.40790653,1.2581582,7
ENSG00000104687,1.3123357,1.7470232,7
ENSG00000104689,1.0186604,1.3705131,7
ENSG00000104695,1.5749944,1.9694625,7
ENSG00000104714,-0.2930539,1.0476642,7
ENSG00000104722,-0.58373636,-1.0,7
ENSG00000104723,1.0705824,1.9871745,7
ENSG00000104728,-0.46613163,0.8530895,7
ENSG00000104738,0.9437944,2.6262684,7
ENSG00000104755,-0.71162957,-1.0,7
ENSG00000104756,1.23747,1.5872618,7
ENSG00000104760,-0.6511032,-0.43179828,7
ENSG00000104763,1.7534941,1.8467082,7
ENSG00000104765,1.6356742,1.7895807,7
ENSG00000105339,0.7932845,0.06069784,7
ENSG00000118271,-0.9390794,-1.0,7
ENSG00000118276,0.843195,-0.45593196,7
ENSG00000118680,1.7266726,2.6262891,7
ENSG00000119537,0.1668232,1.0565237,7
ENSG00000119541,1.4298717,0.7888751,7
ENSG00000119547,-0.8622113,-0.13076828,7
ENSG00000120526,1.3332261,1.684127,7
ENSG00000120533,1.8622081,2.1157103,7
ENSG00000120875,-0.02258391,-0.9586073,7
ENSG00000120885,-0.5828218,0.2966652,7
ENSG00000120889,1.3585558,1.8571515,7
ENSG00000120896,0.68968344,0.6693169,7
ENSG00000120899,1.304402,1.3609719,7
ENSG00000120903,-0.6801952,-0.88605666,7
ENSG00000120907,-0.24099731,-1.0,7
ENSG00000120910,1.5134037,1.2564772,7
ENSG00000120913,-0.32761377,0.622214,7
ENSG00000120915,1.3954352,1.3191061,7
ENSG00000120925,1.4541247,1.2641091,7
ENSG00000120963,1.9384592,2.233884,7
ENSG00000120992,1.7770388,2.2266772,7
ENSG00000121005,-0.57067555,-0.88605666,7
ENSG00000121022,1.3182673,2.0312872,7
ENSG00000121039,0.8739848,1.6543691,7
ENSG00000122490,0.7448588,0.6454223,7
ENSG00000123119,0.17462671,-0.85387194,7
ENSG00000123124,0.4338069,0.9253121,7
ENSG00000123908,1.0926783,1.1169397,7
ENSG00000126233,-0.8212374,-1.0,7
ENSG00000128789,1.7209101,1.7881684,7
ENSG00000128791,0.8419985,1.4989994,7
ENSG00000129292,1.4725893,1.4263486,7
ENSG00000129295,1.2867618,-0.60206,7
ENSG00000129422,-0.7935173,-1.0,7
ENSG00000129691,1.7464817,2.0989206,7
ENSG00000129696,1.4721458,1.0591847,7
ENSG00000130193,-0.1659935,0.7143298,7
ENSG00000130227,0.84935135,2.219008,7
ENSG00000130856,-0.38805538,0.46538284,7
ENSG00000131196,-0.16598736,0.25767857,7
ENSG00000131203,-0.89861244,-1.0,7
ENSG00000131773,-0.7906438,0.30103,7
ENSG00000131931,1.1610256,0.9790929,7
ENSG00000132199,1.7430583,1.5828584,7
ENSG00000132205,0.45092613,-0.4685211,7
ENSG00000132294,1.4466084,1.1058507,7
ENSG00000132297,-0.86527866,-1.0,7
ENSG00000132541,1.4807515,1.6777894,7
ENSG00000132549,1.1043928,1.1038038,7
ENSG00000132554,0.8875259,-0.92081875,7
ENSG00000132561,-0.17819247,-0.85387194,7
ENSG00000132872,-0.81898904,-1.0,7
ENSG00000132874,-0.3722095,-1.0,7
ENSG00000133313,1.2312582,1.5813807,7
ENSG00000133731,1.5207272,1.385785,7
ENSG00000133739,1.1931553,1.0580462,7
ENSG00000133740,1.4229667,1.3126005,7
ENSG00000133742,-0.38365656,0.5831988,7
ENSG00000133863,-0.74141973,0.84633714,7
ENSG00000133872,1.5354385,2.0718453,7
ENSG00000133874,0.7600277,0.012837225,7
ENSG00000133878,-0.9039086,-1.0,7
ENSG00000134013,1.0091715,-0.022276394,7
ENSG00000134014,1.3738039,1.5294304,7
ENSG00000134020,-0.79677755,-1.0,7
ENSG00000134028,-0.79129696,-1.0,7
ENSG00000134030,0.8094607,0.4785665,7
ENSG00000134042,1.5265636,-1.0,7
ENSG00000134046,0.96816915,1.333044,7
ENSG00000134049,1.7662107,1.0386201,7
ENSG00000134265,1.6153648,1.6091673,7
ENSG00000134278,1.3598055,0.8591383,7
ENSG00000134438,-0.46419948,-1.0,7
ENSG00000134440,1.7401252,2.1828995,7
ENSG00000134443,-0.7657005,-1.0,7
ENSG00000134444,-0.23712549,0.9111576,7
ENSG00000134489,-0.69552153,-1.0,7
ENSG00000134490,1.4891601,1.2891428,7
ENSG00000134504,-0.24802084,-1.0,7
ENSG00000134508,0.36724895,-0.92081875,7
ENSG00000134755,-0.76412815,0.5301997,7
ENSG00000134757,-0.6585035,-0.92081875,7
ENSG00000134758,1.3930097,1.5519377,7
ENSG00000134759,1.6575239,2.1711705,7
ENSG00000134760,-0.8673556,-0.61978877,7
ENSG00000134762,-0.72064966,-0.9586073,7
ENSG00000134765,-0.7168394,-0.9586073,7
ENSG00000134769,-0.80680996,0.045322977,7
ENSG00000134775,-0.8999009,-1.0,7
ENSG00000134779,1.4473672,2.570286,7
ENSG00000136573,-0.24353684,-1.0,7
ENSG00000136574,-0.25821596,-0.88605666,7
ENSG00000136960,-0.70219177,-1.0,7
ENSG00000136982,1.2499812,1.1136092,7
ENSG00000136986,1.8990953,1.4865721,7
ENSG00000136997,0.8882361,1.9668454,7
ENSG00000136999,-0.6079412,-1.0,7
ENSG00000137558,-0.8748084,-0.7695511,7
ENSG00000137561,-0.36741912,-1.0,7
ENSG00000137563,-0.011148721,1.6541766,7
ENSG00000137571,-0.8512422,-1.0,7
ENSG00000137573,-0.6728681,-0.92081875,7
ENSG00000137574,1.1983187,1.207365,7
ENSG00000137575,1.3238398,2.1229365,7
ENSG00000140396,-0.7540235,0.7267272,7
ENSG00000141380,1.4239185,2.165363,7
ENSG00000141384,0.8830295,1.1658376,7
ENSG00000141385,1.3797059,1.7507397,7
ENSG00000141391,1.2286847,0.67209786,7
ENSG00000141401,0.23496582,0.44870633,7
ENSG00000141404,0.11006315,-0.85387194,7
ENSG00000141424,1.0896696,1.1392492,7
ENSG00000141425,1.4969797,1.9890046,7
ENSG00000141428,1.6035261,1.6324573,7
ENSG00000141429,1.0653272,1.4973444,7
ENSG00000141431,-0.6239798,-1.0,7
ENSG00000141433,1.328491,-1.0,7
ENSG00000141434,-0.8566649,-0.88605666,7
ENSG00000141437,-0.9836212,-0.85387194,7
ENSG00000141441,-0.78474814,-0.5850267,7
ENSG00000141446,1.1469154,1.0342273,7
ENSG00000141447,1.3629339,-1.0,7
ENSG00000141448,0.097461596,-0.82390875,7
ENSG00000141449,-0.858988,-1.0,7
ENSG00000141452,1.6009319,1.361539,7
ENSG00000141458,1.1603129,1.5368109,7
ENSG00000141469,-0.6420404,-0.61978877,7
ENSG00000141622,-0.72022015,-1.0,7
ENSG00000141627,0.9392926,1.6948683,7
ENSG00000141639,-0.93495077,-0.85387194,7
ENSG00000141642,-0.38629043,0.57054293,7
ENSG00000141644,1.2563612,1.4438885,7
ENSG00000141646,0.7427209,1.6915236,7
ENSG00000141655,-0.7802687,-0.82390875,7
ENSG00000141664,0.42279208,0.8267225,7
ENSG00000141665,1.3712051,-0.61978877,7
ENSG00000141668,-0.8149412,-0.92081875,7
ENSG00000141682,1.5014634,1.0737183,7
ENSG00000141759,1.3129051,1.9526472,7
ENSG00000145002,-0.46300423,0.15533604,7
ENSG00000147316,-0.19834459,1.2324879,7
ENSG00000147324,0.778313,0.7895807,7
ENSG00000147364,1.1511545,0.9772662,7
ENSG00000147408,0.9971972,-0.7695511,7
ENSG00000147416,1.3485022,1.9260336,7
ENSG00000147419,1.7767334,1.2365372,7
ENSG00000147421,1.407917,1.8310375,7
ENSG00000147432,-0.8834839,-1.0,7
ENSG00000147434,-0.88306075,-0.9586073,7
ENSG00000147437,-0.893407,0.701568,7
ENSG00000147439,1.6144972,1.268812,7
ENSG00000147443,-0.25730777,0.6683859,7
ENSG00000147454,0.9612524,2.1307838,7
ENSG00000147457,1.3901894,1.3607827,7
ENSG00000147459,0.5300546,-1.0,7
ENSG00000147465,0.12511048,1.7344798,7
ENSG00000147471,1.5518894,1.5429498,7
ENSG00000147475,1.567849,1.6225249,7
ENSG00000147481,-0.8216931,-1.0,7
ENSG00000147485,-0.84599227,-1.0,7
ENSG00000147488,-0.4717964,-1.0,7
ENSG00000147509,0.8761271,0.22271647,7
ENSG00000147526,1.2548032,1.2713768,7
ENSG00000147533,1.5560184,1.6944296,7
ENSG00000147535,1.5540216,-0.1426675,7
ENSG00000147536,1.1136297,1.2913688,7
ENSG00000147548,1.1791735,1.7110476,7
ENSG00000147570,-0.94613785,-1.0,7
ENSG00000147571,-0.51604813,-1.0,7
ENSG00000147573,0.7623797,-0.82390875,7
ENSG00000147576,0.91081077,-0.49485,7
ENSG00000147588,-0.8872288,-1.0,7
ENSG00000147592,1.473119,1.3684728,7
ENSG00000147596,1.0856555,-1.0,7
ENSG00000147601,1.292352,1.1625644,7
ENSG00000147606,-0.7493554,-0.69897,7
ENSG00000147613,-0.7178852,-1.0,7
ENSG00000147614,-0.7669181,-0.9586073,7
ENSG00000147642,0.86005443,0.61909336,7
ENSG00000147647,-0.8317784,-0.79588,7
ENSG00000147649,1.2460442,1.6913468,7
ENSG00000147650,0.9231076,1.3653008,7
ENSG00000147654,-0.3637367,1.2422929,7
ENSG00000147655,-0.25845,-1.0,7
ENSG00000147669,1.7844976,1.806112,7
ENSG00000147677,1.4311856,2.6071546,7
ENSG00000147679,1.4163853,1.2442771,7
ENSG00000147684,1.5202684,2.5021265,7
ENSG00000147687,1.9337046,1.612572,7
ENSG00000147689,-0.31497186,2.0384612,7
ENSG00000147697,-0.8501955,-0.92081875,7
ENSG00000147724,-0.8981714,-1.0,7
ENSG00000147789,0.8754702,1.3974185,7
ENSG00000147799,0.8803199,0.053078443,7
ENSG00000147804,0.57394415,1.2650537,7
ENSG00000147813,0.96107835,1.1616675,7
ENSG00000150477,0.999113,0.8591383,7
ENSG00000150636,-0.26048684,0.11394335,7
ENSG00000150637,-0.9548773,-0.008773924,7
ENSG00000150656,1.0546219,-0.85387194,7
ENSG00000152214,-0.8720592,-1.0,7
ENSG00000152217,-0.77611357,-0.7695511,7
ENSG00000152223,1.1557536,0.912222,7
ENSG00000152229,1.2780707,1.3647386,7
ENSG00000152234,1.5203395,2.5981665,7
ENSG00000152240,1.5399636,1.7985816,7
ENSG00000152242,0.5598088,1.1373541,7
ENSG00000153310,1.58364,2.1421704,7
ENSG00000153317,1.0497472,0.87215626,7
ENSG00000153339,1.3196688,1.9471395,7
ENSG00000153391,1.8054242,1.430075,7
ENSG00000154040,0.5342433,-1.0,7
ENSG00000154059,1.4897275,0.7291648,7
ENSG00000154065,-0.12506972,-1.0,7
ENSG00000154080,-0.83832836,-1.0,7
ENSG00000154188,-0.7190874,1.5129511,7
ENSG00000154319,-0.39595467,-0.52287877,7
ENSG00000154328,1.376575,0.75281644,7
ENSG00000154359,-0.9187272,0.9429996,7
ENSG00000154582,1.6489515,2.2057996,7
ENSG00000154589,-0.71990514,-0.34678748,7
ENSG00000154611,1.4352219,-1.0,7
ENSG00000154655,-0.91914135,-1.0,7
ENSG00000154832,1.5115032,1.5207455,7
ENSG00000154839,1.394834,1.3658623,7
ENSG00000154845,1.5045134,2.0187838,7
ENSG00000154856,-0.70780677,-1.0,7
ENSG00000154864,-0.75625443,-0.43179828,7
ENSG00000154889,1.1594921,1.177825,7
ENSG00000155087,-0.44716907,-1.0,7
ENSG00000155090,0.86123174,0.9242793,7
ENSG00000155096,1.5135547,1.4491698,7
ENSG00000155097,1.6830282,1.6676397,7
ENSG00000155099,0.6850737,1.4817291,7
ENSG00000155100,1.3737185,1.4197906,7
ENSG00000155189,0.923328,1.5318619,7
ENSG00000155792,0.1185054,-0.7212464,7
ENSG00000155897,-0.77564985,-1.0,7
ENSG00000155926,-0.9540032,-1.0,7
ENSG00000155970,-0.00018163025,-0.52287877,7
ENSG00000155975,1.3976882,1.5102768,7
ENSG00000156006,-0.99334913,-1.0,7
ENSG00000156011,0.5683771,-0.92081875,7
ENSG00000156103,0.29262626,-1.0,7
ENSG00000156162,1.3171425,1.3692158,7
ENSG00000156170,1.4088631,1.4252081,7
ENSG00000156172,1.5782773,0.50105923,7
ENSG00000156466,0.4812703,-1.0,7
ENSG00000156467,1.7107656,2.3787248,7
ENSG00000156469,1.5330734,1.5981337,7
ENSG00000156471,1.5963243,1.9733126,7
ENSG00000156486,-0.6622378,-1.0,7
ENSG00000156509,0.36677396,-0.85387194,7
ENSG00000156675,0.581571,1.7024305,7
ENSG00000156687,-0.79108596,-1.0,7
ENSG00000156735,1.2596853,1.3144993,7
ENSG00000156787,1.4700036,1.5579882,7
ENSG00000156795,1.5761913,1.2472365,7
ENSG00000156802,1.3105206,1.6363876,7
ENSG00000156804,1.3172524,-0.43179828,7
ENSG00000156831,1.3688302,1.7797408,7
ENSG00000157110,-0.98898226,-0.9586073,7
ENSG00000157168,-0.8164845,-0.92081875,7
ENSG00000158106,0.0978948,0.41497335,7
ENSG00000158201,-0.23664992,1.4638929,7
ENSG00000158270,0.87824076,-1.0,7
ENSG00000158669,1.3985777,1.838975,7
ENSG00000158806,-0.07904728,0.017033339,7
ENSG00000158815,-0.44865805,-0.56863624,7
ENSG00000158856,-0.6216325,0.60206,7
ENSG00000158863,0.4387654,1.4714384,7
ENSG00000158941,1.291995,2.1203766,7
ENSG00000159167,-0.87282866,-0.63827217,7
ENSG00000160882,-0.91795534,-1.0,7
ENSG00000160886,1.3192124,-0.92081875,7
ENSG00000160932,-0.8790203,2.1667852,7
ENSG00000160948,1.5840113,1.7780064,7
ENSG00000160949,1.0542865,1.1287223,7
ENSG00000160959,0.34575593,1.2940251,7
ENSG00000160972,1.3416532,1.1565491,7
ENSG00000160973,-0.4869572,0.3138672,7
ENSG00000164683,0.36200112,0.7930916,7
ENSG00000164684,-0.6571687,-1.0,7
ENSG00000164687,1.598372,1.3031961,7
ENSG00000164695,0.96174365,0.77597433,7
ENSG00000164733,1.1832131,1.8966916,7
ENSG00000164736,-0.005095944,-1.0,7
ENSG00000164741,0.9928675,0.52244425,7
ENSG00000164743,-0.8557902,-0.9586073,7
ENSG00000164749,-0.15737984,-1.0,7
ENSG00000164751,0.51702636,1.4592416,7
ENSG00000164754,1.4292672,1.8602781,7
ENSG00000164756,-0.95465153,-0.92081875,7
ENSG00000164758,0.29040015,1.3743817,7
ENSG00000164761,-0.5590987,-1.0,7
ENSG00000164764,-0.88315237,-1.0,7
ENSG00000164794,-0.6250937,-1.0,7
ENSG00000164796,-0.9448281,-0.9586073,7
ENSG00000164808,1.0081758,1.5342801,7
ENSG00000164816,-0.9353774,-1.0,7
ENSG00000164821,-1.0243789,-1.0,7
ENSG00000164822,-0.92063063,-1.0,7
ENSG00000164823,0.49293488,1.2819419,7
ENSG00000164825,-1.0056273,-1.0,7
ENSG00000164830,-0.7861425,1.4398062,7
ENSG00000164841,-0.7913273,-0.92081875,7
ENSG00000164871,-0.92478794,-1.0,7
ENSG00000164879,0.9443452,-0.49485,7
ENSG00000164893,-0.92880887,-1.0,7
ENSG00000164919,1.5837073,2.764505,7
ENSG00000164920,1.3244245,0.30103,7
ENSG00000164924,0.65837395,2.420385,7
ENSG00000164929,-0.99157715,-1.0,7
ENSG00000164930,0.6513904,-1.0,7
ENSG00000164932,1.0002077,-0.2596373,7
ENSG00000164933,1.5940177,1.3902284,7
ENSG00000164934,1.5452588,2.0122888,7
ENSG00000164935,-0.92917293,-0.92081875,7
ENSG00000164938,1.0163637,0.48572144,7
ENSG00000164941,1.3449922,2.1622655,7
ENSG00000164944,1.3113621,1.551328,7
ENSG00000164949,0.81580716,-0.79588,7
ENSG00000164951,-0.53125644,0.14921911,7
ENSG00000164953,1.5206639,0.7242759,7
ENSG00000164961,1.514147,1.3579348,7
ENSG00000164983,0.80671257,0.5965971,7
ENSG00000165046,1.5958939,0.5843312,7
ENSG00000165061,-0.80311674,-1.0,7
ENSG00000165066,0.75645787,-0.06550155,7
ENSG00000165071,-0.61024946,-0.9586073,7
ENSG00000165078,-0.791514,-1.0,7
ENSG00000165084,-0.9956058,-1.0,7
ENSG00000165102,-0.17423455,0.63548374,7
ENSG00000165156,0.35638553,1.6728364,7
ENSG00000165392,0.74474865,1.5555781,7
ENSG00000166342,-0.82281727,-1.0,7
ENSG00000166347,-0.018559992,1.3362596,7
ENSG00000166377,0.8463524,0.92272544,7
ENSG00000166396,-0.939382,-1.0,7
ENSG00000166401,-0.01957053,-0.82390875,7
ENSG00000166479,0.6120954,1.4297522,7
ENSG00000166510,0.8659109,0.34635296,7
ENSG00000166562,0.048171267,1.2909245,7
ENSG00000166569,-0.9522998,-1.0,7
ENSG00000166573,-0.91980547,-1.0,7
ENSG00000166603,-0.9892263,-1.0,7
ENSG00000166634,-0.93377846,-1.0,7
ENSG00000166845,1.025114,0.6580114,7
ENSG00000166960,-0.83332604,-0.79588,7
ENSG00000166974,1.0024779,1.6784273,7
ENSG00000167034,-0.08930498,-0.88605666,7
ENSG00000167088,1.6612499,2.2010965,7
ENSG00000167210,-0.7232114,-1.0,7
ENSG00000167216,1.5137198,-0.38721615,7
ENSG00000167220,1.3165108,1.1858253,7
ENSG00000167306,0.23324607,-0.56863624,7
ENSG00000167315,-0.53954166,1.0216027,7
ENSG00000167632,-0.5439801,0.6627578,7
ENSG00000167653,-0.749214,-0.9586073,7
ENSG00000167656,-0.6145829,-1.0,7
ENSG00000167700,1.1005905,0.9479236,7
ENSG00000167701,-0.08394425,-0.69897,7
ENSG00000167702,0.9006434,1.0203613,7
ENSG00000167904,1.4101119,1.3510228,7
ENSG00000167910,-0.8015884,-1.0,7
ENSG00000168077,-0.90620863,-1.0,7
ENSG00000168078,1.5891497,1.7883098,7
ENSG00000168079,-0.6132362,-0.9586073,7
ENSG00000168081,-0.918904,-0.82390875,7
ENSG00000168172,1.3301702,1.0561422,7
ENSG00000168234,-0.7484042,-0.5850267,7
ENSG00000168300,0.72815746,1.3340515,7
ENSG00000168333,-0.87847495,0.365488,7
ENSG00000168453,0.30253536,-1.0,7
ENSG00000168454,-0.46141738,0.13033377,7
ENSG00000168461,1.4964055,1.5971465,7
ENSG00000168476,1.1505574,1.3829172,7
ENSG00000168481,0.6224533,-0.9586073,7
ENSG00000168484,-0.74144274,-1.0,7
ENSG00000168487,1.0084202,1.1482941,7
ENSG00000168490,-0.53594154,-0.52287877,7
ENSG00000168495,0.8520972,1.5185139,7
ENSG00000168502,-0.918739,0.9652017,7
ENSG00000168522,1.2713351,1.845098,7
ENSG00000168546,-0.90597576,-1.0,7
ENSG00000168575,1.2306123,1.4563661,7
ENSG00000168615,1.3235557,1.3825573,7
ENSG00000168619,-0.65843534,-0.82390875,7
ENSG00000168672,-0.14438075,-0.79588,7
ENSG00000168675,-0.8257856,-1.0,7
ENSG00000169085,-0.79651934,-1.0,7
ENSG00000169122,-0.7999949,-0.9586073,7
ENSG00000169139,1.1403811,1.7802453,7
ENSG00000169154,1.171682,-1.0,7
ENSG00000169398,1.3752507,1.692935,7
ENSG00000169427,-0.86646444,-0.7212464,7
ENSG00000169436,-0.85329,-1.0,7
ENSG00000169439,-0.44635862,0.30963016,7
ENSG00000169490,1.3340607,1.2643455,7
ENSG00000169495,0.9690775,-1.0,7
ENSG00000169499,0.5042684,1.1958996,7
ENSG00000169946,0.409155,0.9595184,7
ENSG00000170289,-0.84955686,-1.0,7
ENSG00000170323,-0.851492,-1.0,7
ENSG00000170558,-0.71605015,-1.0,7
ENSG00000170579,-0.8814712,-0.6777807,7
ENSG00000170619,0.9707367,1.1322597,7
ENSG00000170631,0.5871902,0.6702458,7
ENSG00000170677,-0.63078535,0.6324573,7
ENSG00000170786,0.7624568,-1.0,7
ENSG00000170791,1.8293438,1.424555,7
ENSG00000170873,0.93438405,-0.61978877,7
ENSG00000170881,1.0559846,1.6145809,7
ENSG00000170961,-0.61505455,-1.0,7
ENSG00000171033,-0.9395631,-1.0,7
ENSG00000171044,0.33550227,-1.0,7
ENSG00000171045,0.7029541,0.54777473,7
ENSG00000171056,-0.7361031,-0.82390875,7
ENSG00000171060,-0.8605824,-1.0,7
ENSG00000171316,1.0340126,0.5740313,7
ENSG00000171320,1.1996744,1.0972573,7
