,Pred,actual,fold_idx
ENSG00000100479,1.6888113,1.7353593,3
ENSG00000100483,1.5149944,0.70070374,3
ENSG00000100485,1.3299892,0.9180303,3
ENSG00000100490,1.461513,0.9253121,3
ENSG00000100503,0.29970503,0.5550944,3
ENSG00000100504,0.8820921,1.1784014,3
ENSG00000100505,0.25178444,-0.88605666,3
ENSG00000100519,1.3692522,2.0347888,3
ENSG00000100522,1.5180123,1.2748504,3
ENSG00000100523,0.96965384,0.74193907,3
ENSG00000100526,1.894716,1.8321894,3
ENSG00000100528,1.85621,2.1610084,3
ENSG00000100532,1.2770486,0.67117286,3
ENSG00000100554,1.9282942,1.4877039,3
ENSG00000100557,-0.8892006,-1.0,3
ENSG00000100558,1.047283,-1.0,3
ENSG00000100564,1.7255032,1.5995556,3
ENSG00000100565,-0.51537365,-1.0,3
ENSG00000100567,1.9686847,2.521295,3
ENSG00000100568,1.831681,1.7233735,3
ENSG00000100575,1.6581264,1.3184807,3
ENSG00000100577,1.9220419,0.95760727,3
ENSG00000100578,0.0460791,1.351603,3
ENSG00000100580,0.9307667,1.0685569,3
ENSG00000100583,-0.4826908,-0.63827217,3
ENSG00000100591,1.6009762,2.1271372,3
ENSG00000100592,1.2977073,0.8444772,3
ENSG00000100593,0.008084036,-0.82390875,3
ENSG00000100596,1.4421325,1.3396502,3
ENSG00000100599,-0.55287045,-0.4685211,3
ENSG00000100600,1.5004015,0.81090426,3
ENSG00000100601,1.1517878,1.1604686,3
ENSG00000100603,1.2111664,1.6202402,3
ENSG00000100604,-0.6093975,-1.0,3
ENSG00000100605,1.519577,1.3767594,3
ENSG00000100612,-0.39386302,0.90309,3
ENSG00000100614,1.2690616,1.1455072,3
ENSG00000100625,-0.0908479,0.67851835,3
ENSG00000100626,-0.7307509,-1.0,3
ENSG00000100628,-0.879611,-1.0,3
ENSG00000100629,0.318918,0.39619935,3
ENSG00000100632,1.8517513,2.2871969,3
ENSG00000100644,1.2062902,1.1903317,3
ENSG00000100647,1.2243686,1.1809856,3
ENSG00000100650,1.7846538,2.2389238,3
ENSG00000100652,-0.82535714,-1.0,3
ENSG00000100664,1.8785207,2.494558,3
ENSG00000100665,-0.9550809,-1.0,3
ENSG00000100678,-0.6496762,-1.0,3
ENSG00000100697,-0.46607023,1.1858253,3
ENSG00000100711,0.8250495,1.2730013,3
ENSG00000100714,1.4588892,1.6904619,3
ENSG00000100721,0.2567199,-0.92081875,3
ENSG00000100722,1.0315008,1.9305925,3
ENSG00000100731,0.4397291,0.30963016,3
ENSG00000100739,-0.9820842,-0.85387194,3
ENSG00000100744,1.3764014,1.1760913,3
ENSG00000100749,1.8229419,1.7837607,3
ENSG00000100764,1.074662,2.0454795,3
ENSG00000100767,-0.40791434,0.4593925,3
ENSG00000100796,1.1351087,1.4061995,3
ENSG00000100802,0.353536,1.2417954,3
ENSG00000100804,1.1727355,2.3391135,3
ENSG00000100811,1.2263451,1.5573869,3
ENSG00000100813,1.5848088,2.050882,3
ENSG00000100814,-0.38732558,2.1050673,3
ENSG00000100815,0.792125,0.9571282,3
ENSG00000100823,1.1737458,2.246917,3
ENSG00000100836,1.6061153,2.509122,3
ENSG00000100842,0.14039801,-0.85387194,3
ENSG00000100852,0.81772393,0.9547248,3
ENSG00000100865,1.1767741,1.5247854,3
ENSG00000100867,-0.7325748,1.5595475,3
ENSG00000100883,1.7214135,1.3882788,3
ENSG00000100884,-0.29357922,-0.9586073,3
ENSG00000100888,1.1306231,1.0232525,3
ENSG00000100889,0.4222818,1.4661258,3
ENSG00000100890,1.1621339,1.4496326,3
ENSG00000100897,1.6593146,1.4797193,3
ENSG00000100902,1.6124202,2.4746823,3
ENSG00000100906,1.192338,1.1740597,3
ENSG00000100908,1.8086524,0.85733247,3
ENSG00000100911,1.736129,1.982226,3
ENSG00000100916,1.216151,0.506505,3
ENSG00000100918,1.7762396,0.004321374,3
ENSG00000100926,1.2050676,0.8948697,3
ENSG00000100934,1.2249064,1.5670264,3
ENSG00000100938,1.5246876,1.5607433,3
ENSG00000100941,1.3047267,1.5456781,3
ENSG00000100949,1.8976313,1.1956229,3
ENSG00000100968,-0.34050775,0.744293,3
ENSG00000109132,-0.90951484,-1.0,3
ENSG00000109133,1.437629,1.7909182,3
ENSG00000109158,-0.8222444,-1.0,3
ENSG00000109163,-0.7628248,-1.0,3
ENSG00000109171,1.3297161,1.4250449,3
ENSG00000109180,1.7102945,2.2796443,3
ENSG00000109181,-0.95125175,-1.0,3
ENSG00000109182,0.7742014,-1.0,3
ENSG00000109184,1.3695672,1.7300551,3
ENSG00000109189,1.2618444,0.920645,3
ENSG00000109193,-0.9356897,-1.0,3
ENSG00000109205,-0.90590143,-1.0,3
ENSG00000109208,-1.0162089,-1.0,3
ENSG00000109220,1.5622919,0.6946052,3
ENSG00000109255,1.6804978,2.6761355,3
ENSG00000109265,-0.87051016,-0.9586073,3
ENSG00000109270,1.5287291,1.7622283,3
ENSG00000109272,-0.7335452,-1.0,3
ENSG00000109320,1.2597623,0.81090426,3
ENSG00000109321,1.5592551,0.80002934,3
ENSG00000109323,-0.16887182,0.51587385,3
ENSG00000109332,2.0864956,2.4726102,3
ENSG00000109339,-0.9169048,-0.92081875,3
ENSG00000109381,1.1687434,1.6054128,3
ENSG00000109390,1.8872604,1.6545615,3
ENSG00000109424,-0.16666673,-1.0,3
ENSG00000109436,0.5725985,-1.0,3
ENSG00000109445,1.5277995,1.845036,3
ENSG00000109452,-0.9181699,-1.0,3
ENSG00000109458,0.95231736,0.77742684,3
ENSG00000109466,1.1709837,0.92376196,3
ENSG00000109471,-0.93207276,-0.92081875,3
ENSG00000109472,0.5443417,-0.82390875,3
ENSG00000109501,0.88260794,-0.9586073,3
ENSG00000109511,-0.90543467,-1.0,3
ENSG00000109519,1.5605251,1.4879863,3
ENSG00000109534,1.7975732,1.7151674,3
ENSG00000109536,1.2955637,1.4608978,3
ENSG00000109572,1.4328594,1.6366885,3
ENSG00000109576,1.1554224,-0.88605666,3
ENSG00000109586,1.1347933,1.331832,3
ENSG00000109606,1.0309513,2.2973008,3
ENSG00000109610,-0.8177848,-1.0,3
ENSG00000109618,1.5903718,1.1271048,3
ENSG00000109625,0.5588554,0.053078443,3
ENSG00000109654,-0.7543498,-0.7212464,3
ENSG00000109667,-0.47539407,-0.3767507,3
ENSG00000109670,-0.84144473,1.0441476,3
ENSG00000109674,-0.37188244,1.1922886,3
ENSG00000109680,0.28822482,0.5237465,3
ENSG00000109684,-0.92723405,-1.0,3
ENSG00000109685,1.2452936,1.6301227,3
ENSG00000109686,-0.85759974,-0.92081875,3
ENSG00000109689,1.3649833,1.2610248,3
ENSG00000109705,0.06043707,-0.4202164,3
ENSG00000109736,1.4918343,1.2526103,3
ENSG00000109738,-0.9005285,-1.0,3
ENSG00000109743,1.2438505,-0.85387194,3
ENSG00000109756,-0.82347393,1.373096,3
ENSG00000109758,-0.6663991,-0.88605666,3
ENSG00000109762,1.5023806,1.2509077,3
ENSG00000109771,1.6191076,0.25042,3
ENSG00000109775,1.7043507,1.6110858,3
ENSG00000109787,1.2271528,1.1947918,3
ENSG00000109790,1.3019587,1.295127,3
ENSG00000109794,-0.37587386,-1.0,3
ENSG00000109805,1.5653613,1.8134476,3
ENSG00000109814,1.4873793,1.1383027,3
ENSG00000109819,-0.95548755,-1.0,3
ENSG00000118564,1.1504893,1.3038437,3
ENSG00000118579,1.4602993,1.580697,3
ENSG00000118762,-0.6515241,-0.34678748,3
ENSG00000118777,0.26215035,-0.60206,3
ENSG00000118785,-0.8197294,-0.85387194,3
ENSG00000118804,0.52759284,-0.60206,3
ENSG00000118816,1.267857,2.0350292,3
ENSG00000119596,1.1102965,0.77524626,3
ENSG00000119599,1.5269265,1.3706981,3
ENSG00000119608,-0.67412245,-1.0,3
ENSG00000119614,-0.84987193,-1.0,3
ENSG00000119616,1.2254269,1.7097785,3
ENSG00000119630,0.7802235,-0.60206,3
ENSG00000119632,-0.6795981,0.4913617,3
ENSG00000119636,1.3611417,0.519828,3
ENSG00000119638,1.5549142,1.4571246,3
ENSG00000119640,0.08062832,1.6552345,3
ENSG00000119650,1.1468637,0.9444827,3
ENSG00000119655,0.94995856,1.2743888,3
ENSG00000119661,1.6470726,0.48144263,3
ENSG00000119669,0.81655216,0.24054925,3
ENSG00000119673,-0.632787,-0.82390875,3
ENSG00000119681,0.4730996,-0.85387194,3
ENSG00000119682,1.4387586,1.2990713,3
ENSG00000119684,-0.042588927,0.9127533,3
ENSG00000119685,1.3267727,1.1616675,3
ENSG00000119686,-0.17096183,-0.92081875,3
ENSG00000119688,1.4674823,1.069298,3
ENSG00000119689,1.8503237,1.764475,3
ENSG00000119698,1.02995,-0.69897,3
ENSG00000119699,-0.6561272,0.23044892,3
ENSG00000119703,-0.36809963,0.7075702,3
ENSG00000119705,1.3820004,2.445402,3
ENSG00000119707,1.22872,1.4191293,3
ENSG00000119711,1.432111,0.99869514,3
ENSG00000119714,-0.6523627,0.7558749,3
ENSG00000119715,0.6955907,1.1989318,3
ENSG00000119718,1.4927061,1.8729717,3
ENSG00000119720,1.0407038,0.94398886,3
ENSG00000119723,1.6517835,1.362294,3
ENSG00000119725,1.6364715,1.4619485,3
ENSG00000120251,-0.78725183,-1.0,3
ENSG00000120519,-0.14946008,1.2024883,3
ENSG00000121207,0.5741679,-0.88605666,3
ENSG00000121210,1.3261261,0.8864907,3
ENSG00000121211,1.9548135,1.382017,3
ENSG00000121892,0.93553853,1.7093548,3
ENSG00000121895,-0.21577977,0.76417613,3
ENSG00000121897,1.8289641,1.5494937,3
ENSG00000123737,1.6493943,1.9109977,3
ENSG00000123739,1.5391533,2.21643,3
ENSG00000123933,1.1395427,0.97220284,3
ENSG00000124406,-0.46810055,-0.6777807,3
ENSG00000124875,-0.4922375,-1.0,3
ENSG00000124882,1.1527228,0.5976952,3
ENSG00000125089,-0.61371875,-0.38721615,3
ENSG00000125375,1.6405816,1.0824263,3
ENSG00000125378,-0.86042595,-1.0,3
ENSG00000125384,0.25929922,-1.0,3
ENSG00000125386,1.3080509,0.6454223,3
ENSG00000125388,1.6750739,0.46686763,3
ENSG00000125952,1.8567088,1.6181527,3
ENSG00000125954,0.83927035,1.1550323,3
ENSG00000126214,1.0712781,1.7144136,3
ENSG00000126215,0.90550274,1.2397999,3
ENSG00000126545,-0.96175915,-0.92081875,3
ENSG00000126549,-1.0174543,-1.0,3
ENSG00000126550,-1.0360601,-1.0,3
ENSG00000126773,0.9962363,1.1906118,3
ENSG00000126775,1.3131994,0.46538284,3
ENSG00000126777,1.5574014,1.6451274,3
ENSG00000126778,0.28336817,-0.1611509,3
ENSG00000126785,-0.93564683,-1.0,3
ENSG00000126787,0.95356226,1.5912873,3
ENSG00000126790,1.3791416,1.4287825,3
ENSG00000126803,0.136589,-1.0,3
ENSG00000126804,0.17146577,1.1354507,3
ENSG00000126814,0.949286,0.9469433,3
ENSG00000126821,0.6442778,0.553883,3
ENSG00000126822,-0.69421804,-0.92081875,3
ENSG00000127152,-0.7122242,-1.0,3
ENSG00000127415,0.58093816,0.16731733,3
ENSG00000127418,0.8559931,1.1159432,3
ENSG00000127419,1.6612263,1.2016702,3
ENSG00000128039,1.291984,1.4482424,3
ENSG00000128040,1.3047564,-1.0,3
ENSG00000128045,0.6998598,-0.026872147,3
ENSG00000128050,1.581607,2.616906,3
ENSG00000128052,-0.011309117,-1.0,3
ENSG00000128059,1.3774796,1.69117,3
ENSG00000129116,-0.20700799,-0.9586073,3
ENSG00000129128,1.7204628,1.923762,3
ENSG00000129187,1.2887541,1.953228,3
ENSG00000129460,1.6498784,1.7536596,3
ENSG00000129465,1.6683316,-0.61978877,3
ENSG00000129467,1.0664084,-0.48148605,3
ENSG00000129472,1.9398654,1.1841234,3
ENSG00000129473,0.021347038,1.220631,3
ENSG00000129474,1.4855034,0.6434527,3
ENSG00000129480,1.2895395,0.9633155,3
ENSG00000129484,1.71666,1.5550945,3
ENSG00000129493,0.29217464,1.2224563,3
ENSG00000129514,-0.8000151,0.004321374,3
ENSG00000129515,1.3791659,1.5254335,3
ENSG00000129518,1.5441079,1.3289908,3
ENSG00000129521,1.5832679,1.7299743,3
ENSG00000129534,1.1456523,1.2487087,3
ENSG00000129535,-0.5516225,0.04921802,3
ENSG00000129538,-0.725011,1.447158,3
ENSG00000129559,2.1899045,2.2442524,3
ENSG00000129562,1.5331819,2.283482,3
ENSG00000129566,1.045754,0.8796692,3
ENSG00000130997,1.1267401,-0.22184876,3
ENSG00000131127,-0.19528702,-1.0,3
ENSG00000131323,0.97412515,1.0678145,3
ENSG00000131966,1.6456034,1.6666116,3
ENSG00000131969,1.4597538,-1.0,3
ENSG00000131979,1.3398598,0.96567196,3
ENSG00000131981,1.1079422,0.08635983,3
ENSG00000132405,1.1812209,1.4574277,3
ENSG00000132406,1.5734744,1.4527062,3
ENSG00000132463,1.127275,1.8323811,3
ENSG00000132464,-0.77056885,-1.0,3
ENSG00000132465,-0.6752224,-0.88605666,3
ENSG00000132466,1.2348169,1.8396038,3
ENSG00000132467,0.7675133,1.2796669,3
ENSG00000133256,0.15797085,-1.0,3
ENSG00000133935,1.7343284,1.4620984,3
ENSG00000133937,-0.055025313,-1.0,3
ENSG00000133943,-0.69305503,1.2678754,3
ENSG00000133958,0.68752223,-0.92081875,3
ENSG00000133961,1.1473929,1.6611499,3
ENSG00000133962,-0.86346006,-0.45593196,3
ENSG00000133980,-0.6074418,-0.88605666,3
ENSG00000133983,0.9446367,1.0820669,3
ENSG00000133985,0.3987165,-1.0,3
ENSG00000133997,0.5576339,1.548635,3
ENSG00000134001,1.4426458,2.2574387,3
ENSG00000134007,-0.9864678,-0.88605666,3
ENSG00000134851,1.609082,2.0984707,3
ENSG00000134852,1.4930925,0.9872192,3
ENSG00000134853,1.2521029,-1.0,3
ENSG00000134962,-0.86111605,-1.0,3
ENSG00000135220,-0.943813,-1.0,3
ENSG00000135222,-0.96114355,-1.0,3
ENSG00000135226,-0.97371805,-1.0,3
ENSG00000135605,1.5976532,0.85733247,3
ENSG00000136305,0.10878582,-0.7695511,3
ENSG00000136319,-0.41961563,0.9809119,3
ENSG00000136327,0.056998238,-1.0,3
ENSG00000136352,-0.109779,-1.0,3
ENSG00000136367,-0.439111,-0.7695511,3
ENSG00000137440,-1.0266135,-1.0,3
ENSG00000137441,-0.93362725,-1.0,3
ENSG00000137449,0.79843116,0.11394335,3
ENSG00000137460,0.594653,-0.27572414,3
ENSG00000137462,-0.8098731,-0.9586073,3
ENSG00000137463,0.56861866,-0.7212464,3
ENSG00000137473,1.0085142,-1.0,3
ENSG00000137601,1.6199493,0.99694926,3
ENSG00000137628,-0.90422845,-0.92081875,3
ENSG00000138639,-0.9203099,0.7831887,3
ENSG00000138640,-0.7069216,1.4077307,3
ENSG00000138641,1.1892809,1.0017337,3
ENSG00000138642,-0.6982167,-0.48148605,3
ENSG00000138646,1.2798086,-1.0,3
ENSG00000138650,-0.790529,-0.69897,3
ENSG00000138653,-0.9567114,-0.9586073,3
ENSG00000138658,1.2398039,1.3972446,3
ENSG00000138660,1.7461982,0.91539985,3
ENSG00000138663,0.663506,1.7327957,3
ENSG00000138668,1.7091124,1.9406161,3
ENSG00000138669,-0.7792585,-0.48148605,3
ENSG00000138670,0.898538,-0.20065945,3
ENSG00000138674,1.5930421,2.2749887,3
ENSG00000138675,-0.37215334,0.26717174,3
ENSG00000138678,-0.12121816,1.0277572,3
ENSG00000138684,-0.84253997,-0.92081875,3
ENSG00000138685,1.1831012,0.9609462,3
ENSG00000138686,1.6682135,1.2472365,3
ENSG00000138688,0.7715779,1.3364598,3
ENSG00000138696,-0.79929906,-1.0,3
ENSG00000138698,-0.7545835,1.5880475,3
ENSG00000138709,0.43680346,1.422918,3
ENSG00000138722,-0.82131565,-0.9586073,3
ENSG00000138735,-0.79639757,-0.39794,3
ENSG00000138738,-0.80531514,-1.0,3
ENSG00000138741,-0.6615539,-0.65757734,3
ENSG00000138744,1.4533175,0.7512791,3
ENSG00000138750,1.5011212,1.9090209,3
ENSG00000138755,-0.79322696,-1.0,3
ENSG00000138756,1.397792,2.034869,3
ENSG00000138757,1.6483619,1.9616584,3
ENSG00000138758,0.54906744,1.8264636,3
ENSG00000138759,0.78066254,-0.9586073,3
ENSG00000138760,1.4423406,1.1849751,3
ENSG00000138764,1.0395362,0.76417613,3
ENSG00000138767,0.131346,0.92582756,3
ENSG00000138768,1.5042205,1.8630848,3
ENSG00000138769,1.3739383,-0.92081875,3
ENSG00000138771,-0.82576025,-0.9586073,3
ENSG00000138772,1.1300616,0.9934362,3
ENSG00000138777,1.0799704,2.1321635,3
ENSG00000138778,0.97553813,1.1699681,3
ENSG00000138780,1.1498077,1.4141374,3
ENSG00000138785,1.2312758,1.5969268,3
ENSG00000138792,-0.70860004,-1.0,3
ENSG00000138794,1.3446864,1.7107096,3
ENSG00000138795,1.0858085,1.6769679,3
ENSG00000138796,1.6278083,1.492481,3
ENSG00000138798,-0.7488956,-0.22914799,3
ENSG00000138801,1.0078248,1.6673596,3
ENSG00000138802,1.302251,1.5811529,3
ENSG00000138813,-0.90046227,-1.0,3
ENSG00000138814,-0.48590267,0.1398791,3
ENSG00000138821,1.1255987,1.2612629,3
ENSG00000138823,-0.8287685,-0.92081875,3
ENSG00000139865,0.26124865,-0.82390875,3
ENSG00000139874,-0.8441462,-1.0,3
ENSG00000139880,1.0640038,0.845718,3
ENSG00000139890,-0.21444736,-0.06550155,3
ENSG00000139899,0.53664994,-0.20065945,3
ENSG00000139908,0.63595355,-0.88605666,3
ENSG00000139910,-0.8440111,-0.9586073,3
ENSG00000139914,-0.40577233,-0.82390875,3
ENSG00000139915,-0.831988,-1.0,3
ENSG00000139921,1.214093,1.2669369,3
ENSG00000139926,-0.65250677,-0.28399664,3
ENSG00000139946,-0.63537896,0.041392684,3
ENSG00000139970,-0.592126,-1.0,3
ENSG00000139971,0.9017509,-0.79588,3
ENSG00000139973,-0.9899436,-1.0,3
ENSG00000139974,1.3232684,1.1179339,3
ENSG00000139977,1.0432894,0.8350561,3
ENSG00000139985,-0.9735543,-0.92081875,3
ENSG00000139988,-0.7107273,-0.85387194,3
ENSG00000139990,0.70371693,1.2962263,3
ENSG00000139998,1.5722706,-0.7212464,3
ENSG00000140006,0.34159464,1.1238517,3
ENSG00000140009,-0.22697558,-0.52287877,3
ENSG00000140015,-0.7775328,-0.17392519,3
ENSG00000140022,-0.7993512,1.6334685,3
ENSG00000140025,-0.15485369,1.0930713,3
ENSG00000140030,-0.93461394,-1.0,3
ENSG00000140043,1.5766919,1.1953461,3
ENSG00000140044,1.2131615,0.34830487,3
ENSG00000140057,1.4951477,-0.07572071,3
ENSG00000140067,-0.7928754,-1.0,3
ENSG00000140090,-0.6823427,-1.0,3
ENSG00000140092,-0.7903204,-1.0,3
ENSG00000140093,-0.9382653,-1.0,3
ENSG00000140104,0.07917489,0.31597033,3
ENSG00000140105,-0.010366246,2.4066763,3
ENSG00000140107,-0.58052635,-1.0,3
ENSG00000140153,1.0790118,0.9370161,3
ENSG00000142208,1.072663,1.7785853,3
ENSG00000142731,1.4583122,1.8235394,3
ENSG00000145147,-0.4505363,0.5563025,3
ENSG00000145214,1.1370327,0.7058637,3
ENSG00000145216,1.4981439,1.3816565,3
ENSG00000145217,-0.5400669,0.10037055,3
ENSG00000145220,1.3297064,1.4602963,3
ENSG00000145241,1.3561774,1.4462264,3
ENSG00000145242,-0.8784561,-0.92081875,3
ENSG00000145244,-0.6531532,-0.79588,3
ENSG00000145246,-0.6541911,-0.65757734,3
ENSG00000145247,1.9274442,-1.0,3
ENSG00000145248,1.0147471,0.9036325,3
ENSG00000145283,-0.8899742,-0.9586073,3
ENSG00000145284,0.85850215,-0.92081875,3
ENSG00000145287,-0.92886424,-0.82390875,3
ENSG00000145293,1.6676655,1.3003781,3
ENSG00000145309,-1.0340892,-1.0,3
ENSG00000145321,-0.9007393,-1.0,3
ENSG00000145331,0.82582384,0.8331471,3
ENSG00000145332,1.1409954,1.024075,3
ENSG00000145335,1.3177457,0.75815463,3
ENSG00000145337,1.3278717,1.9843023,3
ENSG00000145348,1.1934887,1.278525,3
ENSG00000145349,-0.7903681,-0.9586073,3
ENSG00000145354,1.5161593,1.6688516,3
ENSG00000145358,-0.78301215,-0.9586073,3
ENSG00000145362,-0.8250562,-0.92081875,3
