,Pred,actual,fold_idx
ENSG00000075945,1.1299523,0.79588,12
ENSG00000076258,-0.74106383,-0.49485,12
ENSG00000076321,0.8545314,1.2296818,12
ENSG00000076356,1.0373856,-0.27572414,12
ENSG00000076864,1.16688,1.4219328,12
ENSG00000077152,1.5188321,2.4199228,12
ENSG00000077157,1.3486227,1.0652062,12
ENSG00000077254,1.3894192,1.7653705,12
ENSG00000077522,-0.198682,-0.45593196,12
ENSG00000077549,1.3680913,1.9800943,12
ENSG00000077585,0.6933149,-0.6777807,12
ENSG00000078369,1.3842262,2.3312044,12
ENSG00000078618,1.5677958,2.4645343,12
ENSG00000078808,1.2896903,1.6798819,12
ENSG00000078900,0.8620068,-0.096910015,12
ENSG00000079277,1.4073483,1.55145,12
ENSG00000079335,1.2237457,1.4917818,12
ENSG00000079739,0.6407844,-0.9586073,12
ENSG00000080910,-0.87099624,-1.0,12
ENSG00000081019,1.1238523,1.2557548,12
ENSG00000081026,0.5975906,0.8488047,12
ENSG00000081237,-0.5100806,1.0565237,12
ENSG00000081248,-0.36475047,-1.0,12
ENSG00000081277,-0.5110826,-1.0,12
ENSG00000081692,0.2495905,1.3172274,12
ENSG00000081721,1.3115915,1.7859701,12
ENSG00000081870,1.2375134,2.0077052,12
ENSG00000081985,0.8029178,0.36921585,12
ENSG00000082482,-0.7050848,-0.7212464,12
ENSG00000082497,-0.45005634,-1.0,12
ENSG00000082512,0.99947464,0.6532125,12
ENSG00000083444,1.23049,1.9702538,12
ENSG00000084070,1.4624115,1.9695557,12
ENSG00000084072,1.7490844,2.1067686,12
ENSG00000084073,1.4839163,1.3641757,12
ENSG00000084623,1.7926527,2.660913,12
ENSG00000084628,0.9925877,-0.88605666,12
ENSG00000084636,0.32690194,-0.85387194,12
ENSG00000084652,1.413846,1.5110809,12
ENSG00000085433,1.2267212,0.8773714,12
ENSG00000085465,-0.66999215,-0.07058107,12
ENSG00000085491,1.2826103,1.3743817,12
ENSG00000085552,0.55351734,-0.82390875,12
ENSG00000085831,1.2099657,-0.28399664,12
ENSG00000085832,1.5001699,1.6417714,12
ENSG00000085840,1.3776731,1.8319337,12
ENSG00000085998,1.3687606,1.5644293,12
ENSG00000085999,1.4079595,1.3525684,12
ENSG00000086015,1.1124092,1.2079035,12
ENSG00000086619,1.5241399,-0.27572414,12
ENSG00000088035,0.4931419,1.3621054,12
ENSG00000088280,1.3969175,1.2054751,12
ENSG00000090020,1.1204427,0.39269695,12
ENSG00000090104,-0.94942576,-0.9586073,12
ENSG00000090273,1.609558,1.6051973,12
ENSG00000090432,0.9201846,1.209515,12
ENSG00000090621,1.5255862,2.056333,12
ENSG00000090686,1.5755006,1.8462133,12
ENSG00000091483,1.3618755,2.214897,12
ENSG00000092607,0.14885758,-0.9586073,12
ENSG00000092621,-0.5270231,1.0842187,12
ENSG00000092847,1.1037265,1.2678754,12
ENSG00000092850,1.0666865,-0.6777807,12
ENSG00000092853,1.0317504,1.4454485,12
ENSG00000092969,-0.07078188,-0.82390875,12
ENSG00000092978,-0.48212802,0.025305865,12
ENSG00000094963,-0.7455236,-1.0,12
ENSG00000094975,1.2727982,1.095518,12
ENSG00000097021,1.4011656,1.653309,12
ENSG00000097033,1.2826065,1.2873538,12
ENSG00000097046,1.2929918,1.5804688,12
ENSG00000097096,0.71337545,0.6211763,12
ENSG00000099260,-0.17146558,0.17026171,12
ENSG00000107404,1.3049742,1.4237373,12
ENSG00000116128,-0.6475025,0.14921911,12
ENSG00000116132,-0.796599,-1.0,12
ENSG00000116133,0.60850334,2.1031535,12
ENSG00000116138,1.2545451,1.1975563,12
ENSG00000116141,0.021898057,-1.0,12
ENSG00000116147,-0.6438007,-1.0,12
ENSG00000116151,1.354388,0.5237465,12
ENSG00000116157,1.144004,-0.92081875,12
ENSG00000116161,1.7103163,1.9865927,12
ENSG00000116171,0.03319539,1.7989957,12
ENSG00000116183,-0.6062422,-0.9586073,12
ENSG00000116191,0.8447657,0.85125834,12
ENSG00000116194,-0.87587166,-1.0,12
ENSG00000116198,1.3823212,1.5327544,12
ENSG00000116199,1.3517451,1.5614592,12
ENSG00000116205,1.3126837,0.80071706,12
ENSG00000116209,1.5022267,2.383546,12
ENSG00000116212,1.044521,1.6595359,12
ENSG00000116213,1.3148218,1.6095945,12
ENSG00000116218,0.21309309,-1.0,12
ENSG00000116237,1.2034672,1.5295587,12
ENSG00000116254,1.0194007,-0.65757734,12
ENSG00000116260,0.93771845,1.3081374,12
ENSG00000116266,1.5738641,1.5544891,12
ENSG00000116273,1.1120386,0.86332285,12
ENSG00000116285,0.98180056,0.39619935,12
ENSG00000116288,1.6171194,2.5971684,12
ENSG00000116299,1.1509559,-0.7447275,12
ENSG00000116329,0.8274393,-1.0,12
ENSG00000116337,1.1928838,1.5820633,12
ENSG00000116350,1.2739459,1.7745169,12
ENSG00000116353,1.453561,1.5980241,12
ENSG00000116396,0.360476,-0.060480747,12
ENSG00000116406,1.4524761,1.3394514,12
ENSG00000116455,1.6668978,2.1206727,12
ENSG00000116459,1.6371274,2.9553509,12
ENSG00000116473,1.5336864,1.6959193,12
ENSG00000116478,1.5692514,2.489424,12
ENSG00000116489,1.7428116,2.416191,12
ENSG00000116497,1.1283686,1.66483,12
ENSG00000116514,0.7253932,0.9890046,12
ENSG00000116521,1.4919199,1.9716005,12
ENSG00000116525,0.12981927,-0.48148605,12
ENSG00000116539,0.9966786,1.1436392,12
ENSG00000116544,0.3637152,-0.92081875,12
ENSG00000116560,1.2099967,2.0731316,12
ENSG00000116574,-0.27159837,-1.0,12
ENSG00000116580,1.0583211,1.4530123,12
ENSG00000116584,1.182729,1.7820424,12
ENSG00000116586,1.3877774,1.602277,12
ENSG00000116604,1.3108312,0.44247976,12
ENSG00000116641,1.0356795,1.0366288,12
ENSG00000116649,1.3574711,1.6184665,12
ENSG00000116661,1.1630306,0.22530928,12
ENSG00000116663,1.0360028,1.593729,12
ENSG00000116667,-0.76911175,-0.61978877,12
ENSG00000116668,1.2746481,0.4065402,12
ENSG00000116670,1.713149,2.1120014,12
ENSG00000116675,1.2565606,1.739335,12
ENSG00000116678,1.2111689,1.8918161,12
ENSG00000116679,1.4713111,1.9940971,12
ENSG00000116685,0.70508397,1.5979145,12
ENSG00000116688,1.361982,1.8854178,12
ENSG00000116690,-0.7193695,-0.65757734,12
ENSG00000116691,1.6092474,1.8034571,12
ENSG00000116698,0.89192456,1.6883308,12
ENSG00000116701,-0.56596065,-0.7212464,12
ENSG00000116703,-0.9223593,-1.0,12
ENSG00000116704,1.3613161,0.70070374,12
ENSG00000116711,-0.83278644,-0.28399664,12
ENSG00000116717,1.4861516,1.7065471,12
ENSG00000116721,-0.7733576,-1.0,12
ENSG00000116726,-0.8049702,-1.0,12
ENSG00000116729,-0.72984266,-1.0,12
ENSG00000116731,0.42230463,1.0941216,12
ENSG00000116741,1.2236732,0.41664052,12
ENSG00000116745,-0.8248974,-1.0,12
ENSG00000116747,1.3649458,1.6069186,12
ENSG00000116748,-0.73222077,-0.85387194,12
ENSG00000116750,1.723264,2.0545747,12
ENSG00000116752,1.6574451,1.6687585,12
ENSG00000116754,1.3397211,2.5364196,12
ENSG00000116761,1.3283949,1.3500541,12
ENSG00000116771,1.2054511,-1.0,12
ENSG00000116774,-0.27698776,-0.9586073,12
ENSG00000116783,-0.8632031,-0.4089354,12
ENSG00000116785,-0.92064035,-0.4202164,12
ENSG00000116786,0.98077935,1.5456781,12
ENSG00000116791,0.15973358,1.8857003,12
ENSG00000116793,1.5427383,1.172311,12
ENSG00000116809,1.2378181,1.6499187,12
ENSG00000116815,1.347493,1.8399178,12
ENSG00000116819,0.8714856,-0.79588,12
ENSG00000116824,-0.6663426,-0.9586073,12
ENSG00000116830,1.3296455,1.758382,12
ENSG00000116833,-0.69477594,-0.79588,12
ENSG00000116852,0.9569316,0.9642596,12
ENSG00000116857,1.4378413,2.0724337,12
ENSG00000116863,1.0497518,1.4507109,12
ENSG00000116871,1.1658392,1.1510632,12
ENSG00000116874,0.82564354,1.1179339,12
ENSG00000116882,-0.44204924,-0.92081875,12
ENSG00000116885,1.4883528,-0.7447275,12
ENSG00000116903,0.6226716,0.65224636,12
ENSG00000116906,1.3936622,1.6851145,12
ENSG00000116918,1.2931551,1.6295115,12
ENSG00000116922,1.0990568,1.3961993,12
ENSG00000116954,1.3225864,0.90633506,12
ENSG00000116962,0.7619585,-1.0,12
ENSG00000116977,1.4927746,1.733117,12
ENSG00000116981,-0.12960519,-1.0,12
ENSG00000116983,0.8746085,-0.85387194,12
ENSG00000116984,1.4715225,1.3362596,12
ENSG00000116985,1.0521369,-0.6777807,12
ENSG00000116990,0.82387316,1.0149404,12
ENSG00000116991,-0.70039713,-0.9586073,12
ENSG00000116996,-0.78722763,-1.0,12
ENSG00000117000,0.7668957,1.3594561,12
ENSG00000117009,-0.4305276,-0.9586073,12
ENSG00000117010,0.94135714,0.63447726,12
ENSG00000117013,1.0679737,0.025305865,12
ENSG00000117016,1.1310445,-0.06550155,12
ENSG00000117020,-0.5571798,-0.4436975,12
ENSG00000117036,0.6225659,0.8234742,12
ENSG00000117054,1.539069,1.9091815,12
ENSG00000117069,-0.3942009,-0.79588,12
ENSG00000117090,-0.69341916,-1.0,12
ENSG00000117091,-0.81555057,-0.92081875,12
ENSG00000117114,-0.83245754,-1.0,12
ENSG00000117115,0.48956951,-0.9586073,12
ENSG00000117118,1.4645547,2.5982213,12
ENSG00000117122,0.87873775,-1.0,12
ENSG00000117133,1.4573609,1.7817553,12
ENSG00000117139,1.1697521,1.7192484,12
ENSG00000117143,1.2893138,2.3279104,12
ENSG00000117148,-0.79658043,-0.17392519,12
ENSG00000117151,1.3151067,1.1967287,12
ENSG00000117152,-0.7037109,-1.0,12
ENSG00000117153,1.4607166,1.7761198,12
ENSG00000117154,-0.14903139,-1.0,12
ENSG00000117155,1.3820496,1.6073477,12
ENSG00000117174,0.7521361,1.0700378,12
ENSG00000117215,-0.68926626,-0.9586073,12
ENSG00000117222,1.4454304,1.298853,12
ENSG00000117226,-0.7607142,-0.85387194,12
ENSG00000117228,-0.8057305,-0.9586073,12
ENSG00000117245,-0.29904106,-0.7695511,12
ENSG00000117262,-0.14709598,1.6537912,12
ENSG00000117266,-0.082578175,-0.6777807,12
ENSG00000117280,1.4407762,1.0402067,12
ENSG00000117281,-0.7609772,-0.92081875,12
ENSG00000117298,1.1301773,1.1658376,12
ENSG00000117305,1.5121554,1.5036545,12
ENSG00000117308,1.4339333,1.8863215,12
ENSG00000117318,1.2841285,1.5440681,12
ENSG00000117322,0.9919549,-0.21467017,12
ENSG00000117335,1.5172371,2.4810266,12
ENSG00000117360,1.5022413,1.4974825,12
ENSG00000117362,1.5903834,1.9643539,12
ENSG00000117385,1.238394,1.7782236,12
ENSG00000117394,1.0435623,1.8826953,12
ENSG00000117395,1.55987,1.8439798,12
ENSG00000117399,1.3221431,2.009451,12
ENSG00000117400,-0.7104491,-1.0,12
ENSG00000117407,-0.38648733,-0.82390875,12
ENSG00000117408,1.2339464,1.1312978,12
ENSG00000117410,1.6495007,2.2990057,12
ENSG00000117411,0.8543651,1.5175917,12
ENSG00000117419,1.3511316,1.7595923,12
ENSG00000117425,1.0791634,-0.38721615,12
ENSG00000117448,1.3742653,2.2862544,12
ENSG00000117450,1.6555575,2.9204051,12
ENSG00000117461,1.3768276,0.6273658,12
ENSG00000117472,-0.42843863,-0.92081875,12
ENSG00000117475,1.3360037,1.3170182,12
ENSG00000117477,-0.30678055,-0.9586073,12
ENSG00000117479,1.2049414,1.5017437,12
ENSG00000117480,1.436222,-0.060480747,12
ENSG00000117481,0.6441388,1.6890423,12
ENSG00000117500,1.0923508,1.6931992,12
ENSG00000117501,-0.7699716,-1.0,12
ENSG00000117505,0.96051323,1.5251744,12
ENSG00000117519,-0.5364611,-0.85387194,12
ENSG00000117523,0.8236816,1.9112642,12
ENSG00000117525,0.076644465,-0.6777807,12
ENSG00000117528,0.77811635,0.97312784,12
ENSG00000117533,1.8974217,1.1296899,12
ENSG00000117543,1.470664,2.0622435,12
ENSG00000117560,-0.7097081,-0.92081875,12
ENSG00000117569,-0.3980451,1.198107,12
ENSG00000117586,-0.7709293,-0.63827217,12
ENSG00000117592,1.4701475,2.7324662,12
ENSG00000117593,1.597104,1.7464786,12
ENSG00000117594,-0.7460655,-0.9586073,12
ENSG00000117595,1.1214634,-0.21467017,12
ENSG00000117597,1.1386536,0.95279247,12
ENSG00000117598,-0.83170813,-1.0,12
ENSG00000117600,-0.6610311,-1.0,12
ENSG00000117601,-0.529333,-0.55284196,12
ENSG00000117602,1.2335187,-0.5086383,12
ENSG00000117614,1.6343302,1.4445132,12
ENSG00000117616,1.3230985,2.2027879,12
ENSG00000117620,1.2886438,1.1414498,12
ENSG00000117625,1.3153433,1.5839918,12
ENSG00000117632,1.3946714,2.3718987,12
ENSG00000117640,1.1443619,1.712818,12
ENSG00000117643,-0.58973527,-0.7695511,12
ENSG00000117650,1.3428036,1.6859208,12
ENSG00000117682,1.5132947,1.4708513,12
ENSG00000117691,1.0733408,1.8467699,12
ENSG00000117697,1.2624601,1.7163373,12
ENSG00000117707,-0.7314373,-0.79588,12
ENSG00000117713,0.9358029,1.198657,12
ENSG00000117724,0.74482626,1.6355842,12
ENSG00000117748,1.5732569,2.1968944,12
ENSG00000117751,1.444711,1.8756977,12
ENSG00000117758,1.4532746,1.2309595,12
ENSG00000117791,1.2758125,-0.88605666,12
ENSG00000117834,-0.7041656,-0.92081875,12
ENSG00000117859,1.6139396,2.2133317,12
ENSG00000117862,1.7048026,1.6243852,12
ENSG00000118193,1.2411109,1.3907585,12
ENSG00000118194,-0.658931,-1.0,12
ENSG00000118197,1.2351168,1.2355285,12
ENSG00000118200,0.8871529,0.3909351,12
ENSG00000118217,1.4059933,1.3834563,12
ENSG00000118292,-0.18529277,0.22271647,12
ENSG00000118298,-0.36156252,-0.61978877,12
ENSG00000118454,0.14657432,0.7803173,12
ENSG00000118473,-0.5297121,-0.6777807,12
ENSG00000118655,1.0791558,0.95568776,12
ENSG00000118729,-0.503618,-1.0,12
ENSG00000118733,-0.7777628,-0.9586073,12
ENSG00000118873,1.3373739,1.6528263,12
ENSG00000119280,0.5840041,0.9772662,12
ENSG00000119283,0.583288,-0.88605666,12
ENSG00000119285,1.3384448,1.415641,12
ENSG00000119535,-0.16577402,-0.4202164,12
ENSG00000120332,-0.67740995,-0.92081875,12
ENSG00000120334,1.2574053,1.5032458,12
ENSG00000120337,-0.9784628,-1.0,12
ENSG00000120341,-0.7918558,-1.0,12
ENSG00000120370,0.025383804,1.0394142,12
ENSG00000120656,1.6852378,1.7223871,12
ENSG00000120937,0.16126893,-1.0,12
ENSG00000120942,0.7203921,1.2641091,12
ENSG00000120948,1.1724795,2.2606199,12
ENSG00000120949,0.8998959,0.8481891,12
ENSG00000120952,-0.8962966,-1.0,12
ENSG00000121310,1.5518407,-0.27572414,12
ENSG00000121454,0.82764125,-0.9586073,12
ENSG00000121481,0.93217385,1.685473,12
ENSG00000121486,1.4139252,1.7704102,12
ENSG00000121634,-0.9951031,-1.0,12
ENSG00000121644,1.2775387,1.4704105,12
ENSG00000121753,1.0010651,-0.537602,12
ENSG00000121764,0.4019746,-0.9586073,12
ENSG00000121766,1.4210321,1.8220372,12
ENSG00000121769,-0.56827545,-0.92081875,12
ENSG00000121774,1.4909014,1.6328621,12
ENSG00000121775,1.4375064,1.1115985,12
ENSG00000121851,1.6389793,1.4426365,12
ENSG00000121900,1.4062155,1.2730013,12
ENSG00000121903,0.7667482,0.037426498,12
ENSG00000121904,-0.68308854,-1.0,12
ENSG00000121905,0.73663986,-0.9586073,12
ENSG00000121931,0.89578164,1.5740312,12
ENSG00000121933,-0.67991936,-0.92081875,12
ENSG00000121940,1.2637442,1.6360865,12
ENSG00000121957,1.4776486,1.4237373,12
ENSG00000122176,-0.555864,-0.9586073,12
ENSG00000122180,-0.6648582,-1.0,12
ENSG00000122188,-0.5971355,-1.0,12
ENSG00000122218,1.549787,2.2401748,12
ENSG00000122223,-0.80840766,-1.0,12
ENSG00000122224,-0.78457344,-1.0,12
ENSG00000122417,1.5588037,0.2855573,12
ENSG00000122420,-0.8888434,-1.0,12
ENSG00000122435,1.3531044,1.367356,12
ENSG00000122477,-0.8235239,0.40312052,12
ENSG00000122481,0.93192345,1.551328,12
ENSG00000122482,0.6671686,1.2837534,12
ENSG00000122483,0.92275935,1.2400497,12
ENSG00000122484,1.1164558,1.2886963,12
ENSG00000123080,0.73669857,1.3408406,12
ENSG00000123091,1.2982403,1.3560258,12
ENSG00000123472,1.0748944,1.6178387,12
ENSG00000123473,1.1048645,1.7755376,12
ENSG00000123684,1.2283506,0.9768083,12
ENSG00000123685,1.28151,0.08990511,12
ENSG00000123689,-0.25950864,-0.537602,12
ENSG00000123836,1.5887544,1.295127,12
ENSG00000123838,-0.5849861,-0.92081875,12
ENSG00000123843,-0.28981525,-1.0,12
ENSG00000125459,-0.73621404,1.5583485,12
ENSG00000125462,-0.692937,1.5766869,12
ENSG00000125703,1.4022714,1.1436392,12
ENSG00000125944,1.2267143,2.3948367,12
ENSG00000125945,0.6170147,0.8494194,12
ENSG00000126067,1.5378509,2.120804,12
ENSG00000126070,1.4351832,1.5444402,12
ENSG00000126088,-0.4215755,2.918502,12
ENSG00000126091,1.460389,1.069298,12
ENSG00000126106,0.99201554,0.45178643,12
ENSG00000126107,0.11817915,1.5138832,12
ENSG00000126698,1.6527854,2.1095111,12
ENSG00000126705,0.21852958,0.4828736,12
ENSG00000126709,-0.5506749,0.28780174,12
ENSG00000127054,1.5748144,2.0328605,12
ENSG00000127074,-0.92298746,-1.0,12
ENSG00000127124,-0.8506329,-0.49485,12
ENSG00000127125,0.6574852,0.6946052,12
ENSG00000127129,-0.49593958,-1.0,12
ENSG00000127423,1.1561644,1.5680844,12
ENSG00000127463,1.295874,1.3525684,12
ENSG00000127472,-0.6889804,-1.0,12
ENSG00000127481,1.232181,1.7426466,12
ENSG00000127483,1.3490801,2.463908,12
ENSG00000127603,1.041284,1.7525094,12
ENSG00000130695,1.3316122,2.080446,12
ENSG00000130762,0.6668538,-0.107905395,12
ENSG00000130764,0.6484127,1.4956831,12
ENSG00000130766,1.2258178,1.2962263,12
ENSG00000130768,-0.30800894,-0.107905395,12
ENSG00000130770,1.764006,2.4596488,12
ENSG00000130772,1.2011839,1.3916407,12
ENSG00000130775,0.20701799,1.0,12
ENSG00000130939,1.388465,1.2427899,12
ENSG00000130940,0.5938018,-0.055517327,12
ENSG00000131233,-0.5906217,-1.0,12
ENSG00000131236,1.5583335,2.5834596,12
ENSG00000131238,1.3414305,2.0015173,12
ENSG00000131584,1.3610812,1.2030329,12
ENSG00000131591,1.2904323,1.1673174,12
ENSG00000131686,-0.6444615,-1.0,12
ENSG00000131697,1.0879761,0.8162413,12
ENSG00000131778,1.2544146,1.7805333,12
ENSG00000131779,1.3290299,1.6733896,12
ENSG00000131781,-0.5590746,-0.7447275,12
ENSG00000131788,1.3924145,0.99387693,12
ENSG00000131791,-0.115073554,1.2121876,12
ENSG00000131910,-0.42688212,-1.0,12
ENSG00000131914,0.7840535,0.34830487,12
ENSG00000132122,1.0262159,-0.69897,12
ENSG00000132128,0.93376625,1.6373897,12
ENSG00000132185,-0.63444245,-0.32790214,12
ENSG00000132196,-0.722227,1.6442416,12
ENSG00000132485,1.5899688,2.2867708,12
ENSG00000132676,1.5599835,2.5615306,12
ENSG00000132677,1.0529077,-1.0,12
ENSG00000132680,1.5048703,2.181758,12
ENSG00000132681,-0.5160063,-0.92081875,12
ENSG00000132688,0.62746644,0.350248,12
ENSG00000132692,0.7844367,-0.82390875,12
ENSG00000132693,-0.9649748,-1.0,12
ENSG00000132694,1.3999842,0.88874096,12
ENSG00000132698,0.15444176,-0.4436975,12
ENSG00000132702,-0.31127605,-0.2596373,12
ENSG00000132703,-0.8851934,-1.0,12
ENSG00000132704,-0.8179603,-1.0,12
ENSG00000132716,1.3786398,2.0906107,12
ENSG00000132718,0.85762453,-0.5850267,12
ENSG00000132763,1.2539037,0.83569056,12
ENSG00000132768,1.0421311,1.7294078,12
ENSG00000132773,1.2405471,1.4163076,12
ENSG00000132780,1.3658775,2.402313,12
ENSG00000132781,1.354551,1.4003652,12
ENSG00000132849,0.95891625,-1.0,12
ENSG00000132854,0.2605939,-1.0,12
ENSG00000132855,-0.79157877,-0.9586073,12
ENSG00000132879,1.0184859,1.0224284,12
ENSG00000132881,0.9754082,1.0346285,12
ENSG00000132906,1.3342271,1.6760532,12
ENSG00000133019,-0.8893558,-1.0,12
ENSG00000133048,-0.7384127,-1.0,12
ENSG00000133055,-0.62446,-1.0,12
ENSG00000133056,1.3247055,0.31597033,12
ENSG00000133059,1.2024834,0.7267272,12
ENSG00000133063,-0.7231303,-1.0,12
ENSG00000133065,0.9235619,1.3098431,12
ENSG00000133067,0.33615378,-0.48148605,12
ENSG00000133069,0.8170039,-0.07058107,12
ENSG00000133216,0.31459138,-0.88605666,12
ENSG00000133226,1.386665,1.9503162,12
ENSG00000134183,-0.5675224,-0.48148605,12
ENSG00000134184,1.3208575,-0.79588,12
ENSG00000134186,0.93271697,1.7584577,12
ENSG00000134193,-0.60774976,-1.0,12
ENSG00000134198,-0.6315435,-1.0,12
ENSG00000134200,-0.9452581,-1.0,12
ENSG00000134201,1.4449016,-0.88605666,12
ENSG00000134202,1.8491653,1.1922886,12
ENSG00000134207,0.2805793,-0.88605666,12
ENSG00000134215,0.13058282,-1.0,12
ENSG00000134216,-0.8197464,-1.0,12
ENSG00000134222,1.1618568,1.590619,12
ENSG00000134240,-0.81196016,-1.0,12
ENSG00000134242,-0.32843518,-0.25181198,12
ENSG00000134243,1.4950246,1.8125792,12
ENSG00000134245,0.47771195,-0.82390875,12
