,Pred,actual,fold_idx
ENSG00000074410,0.3348586,-0.88605666,4
ENSG00000074603,1.4714733,1.2973228,4
ENSG00000074621,0.72474253,0.70329136,4
ENSG00000074696,1.194837,1.907035,4
ENSG00000074803,-0.4057359,-1.0,4
ENSG00000075131,1.2296088,1.1841234,4
ENSG00000078295,-0.68087506,-0.9586073,4
ENSG00000078795,0.73831713,-0.7695511,4
ENSG00000079215,-0.96867675,-1.0,4
ENSG00000080644,-0.42832685,-1.0,4
ENSG00000080709,-1.0590991,-1.0,4
ENSG00000081014,1.4149874,0.48429984,4
ENSG00000081059,-0.28551286,0.4785665,4
ENSG00000081189,0.60287195,1.4513258,4
ENSG00000081791,1.4624552,1.8349926,4
ENSG00000081818,-0.28555852,-1.0,4
ENSG00000081842,-0.48140633,-1.0,4
ENSG00000081853,-0.09239851,-0.82390875,4
ENSG00000082068,1.4260639,1.4336098,4
ENSG00000082074,0.36311895,1.0707765,4
ENSG00000082196,-0.9569646,0.29885307,4
ENSG00000082213,1.2497886,1.5679669,4
ENSG00000082516,1.1939969,1.1389339,4
ENSG00000083312,1.0421957,1.7418604,4
ENSG00000083720,1.5080026,1.4931791,4
ENSG00000085231,1.024567,1.9846623,4
ENSG00000086189,1.6450623,1.7490402,4
ENSG00000086200,1.7343562,1.790637,4
ENSG00000086570,-0.730672,-1.0,4
ENSG00000086589,1.5841346,1.7695988,4
ENSG00000086666,1.4116753,2.2094615,4
ENSG00000087116,-0.6682396,-1.0,4
ENSG00000087206,1.308072,1.4041493,4
ENSG00000090470,0.84706366,1.2190603,4
ENSG00000090487,1.4863789,1.6517625,4
ENSG00000091009,1.3322018,1.4080703,4
ENSG00000091010,-0.88929725,-0.88605666,4
ENSG00000092421,-0.621309,-0.92081875,4
ENSG00000092439,0.98706055,1.391817,4
ENSG00000092445,-0.103757136,1.4838724,4
ENSG00000092470,1.447504,1.3338501,4
ENSG00000092529,-0.7086705,-0.537602,4
ENSG00000092531,1.7436303,1.9295722,4
ENSG00000094755,-0.6411352,-1.0,4
ENSG00000094880,1.2277385,1.8780044,4
ENSG00000095015,0.8063724,0.91592723,4
ENSG00000103569,0.013462596,-0.85387194,4
ENSG00000103591,1.2742649,1.7440581,4
ENSG00000103599,0.65252304,0.40140054,4
ENSG00000103642,1.0035931,0.9754318,4
ENSG00000103647,-0.6844603,-1.0,4
ENSG00000103653,0.12644781,1.1872386,4
ENSG00000103657,1.3498895,1.5582284,4
ENSG00000103671,1.3671148,1.1883659,4
ENSG00000103707,1.087254,1.1115985,4
ENSG00000103710,-0.6450379,-0.9586073,4
ENSG00000103723,1.4218799,-0.4685211,4
ENSG00000103740,-0.4994856,0.12385164,4
ENSG00000103742,0.7976457,-0.008773924,4
ENSG00000103769,0.72716445,2.4376237,4
ENSG00000103811,0.17105196,2.5085566,4
ENSG00000103852,-0.19197994,0.056904852,4
ENSG00000103855,0.8351152,0.5976952,4
ENSG00000103876,1.2176416,1.7242758,4
ENSG00000103888,-0.6121625,-1.0,4
ENSG00000103932,0.7362174,1.1679078,4
ENSG00000103942,-0.5514122,-0.65757734,4
ENSG00000103966,0.43383574,0.7411516,4
ENSG00000103978,1.7277956,1.1708483,4
ENSG00000103994,1.0143718,1.3868555,4
ENSG00000103995,1.2379304,0.86033803,4
ENSG00000104043,-0.30270463,-0.6777807,4
ENSG00000104044,-0.698892,-0.23657201,4
ENSG00000104047,0.2726382,1.5694909,4
ENSG00000104055,-0.5580688,-0.88605666,4
ENSG00000104059,-0.681306,-1.0,4
ENSG00000104064,1.011103,1.5142821,4
ENSG00000104067,1.3015553,1.3643633,4
ENSG00000104081,0.9383686,-0.34678748,4
ENSG00000104093,0.46931118,1.5318619,4
ENSG00000104112,-0.07667063,1.024075,4
ENSG00000104129,1.5931338,1.4681996,4
ENSG00000104131,1.0324,2.1610084,4
ENSG00000104133,0.7193457,1.811441,4
ENSG00000104140,0.16706267,-0.0043648053,4
ENSG00000104142,0.7824445,0.7737864,4
ENSG00000104147,1.5014064,1.5626497,4
ENSG00000104154,0.3683089,-0.48148605,4
ENSG00000104164,1.6996938,1.2511513,4
ENSG00000104177,0.8378606,-0.7695511,4
ENSG00000112851,0.52904505,1.5672617,4
ENSG00000112852,-0.68222064,-0.79588,4
ENSG00000112855,1.3672161,1.4842999,4
ENSG00000112874,1.0330284,1.267641,4
ENSG00000112877,0.74619865,1.101747,4
ENSG00000112893,1.3305699,1.3539163,4
ENSG00000112902,-0.7053642,-1.0,4
ENSG00000112936,-0.5170473,-1.0,4
ENSG00000112941,0.3728596,0.7930916,4
ENSG00000112964,-0.83181804,-1.0,4
ENSG00000112972,1.5481516,2.428313,4
ENSG00000112977,1.1214081,1.6520529,4
ENSG00000112981,-0.15616134,-1.0,4
ENSG00000112983,1.5758204,2.1198494,4
ENSG00000112984,1.6655508,1.6384892,4
ENSG00000112992,1.0571071,1.6211762,4
ENSG00000113013,1.5558888,2.4127126,4
ENSG00000113068,1.4579114,1.7880269,4
ENSG00000113070,-0.044111237,-0.33724216,4
ENSG00000113073,-0.4151737,-0.82390875,4
ENSG00000113083,0.69127834,-1.0,4
ENSG00000113088,-0.9070543,-1.0,4
ENSG00000113100,-0.8661769,-0.9586073,4
ENSG00000113108,0.23612766,1.388634,4
ENSG00000113119,0.8053285,1.3408406,4
ENSG00000113140,-0.5946044,0.5611014,4
ENSG00000113141,1.775404,1.9857408,4
ENSG00000113161,1.5271368,2.0882425,4
ENSG00000113163,1.4439632,0.9148718,4
ENSG00000113194,1.4843274,1.5082603,4
ENSG00000113196,-0.2078062,-1.0,4
ENSG00000113205,0.11257401,-1.0,4
ENSG00000113209,-0.23065853,-1.0,4
ENSG00000113211,-0.0053113997,-1.0,4
ENSG00000113212,-0.7488651,-1.0,4
ENSG00000113231,-0.7730063,-1.0,4
ENSG00000113240,1.1909188,1.238046,4
ENSG00000113248,-0.8663067,-0.79588,4
ENSG00000113249,-0.23504464,-0.69897,4
ENSG00000113262,-0.80465066,-1.0,4
ENSG00000113263,-0.7412688,-1.0,4
ENSG00000113269,0.3853569,1.3741983,4
ENSG00000113272,1.5325652,1.3457657,4
ENSG00000113273,-0.71098185,0.2966652,4
ENSG00000113282,1.2547325,2.042969,4
ENSG00000113296,-0.7799415,-1.0,4
ENSG00000113300,1.486303,1.3432115,4
ENSG00000113302,-0.78404605,-1.0,4
ENSG00000113303,-0.67833817,-0.9586073,4
ENSG00000113312,1.3475446,1.5392016,4
ENSG00000113318,0.7410761,0.9781805,4
ENSG00000113319,-0.73633456,-0.88605666,4
ENSG00000113327,0.4686668,-0.60206,4
ENSG00000113328,1.511372,2.3953438,4
ENSG00000113356,1.4848069,1.5462959,4
ENSG00000113360,0.77932394,1.7364762,4
ENSG00000113361,-0.56939983,-1.0,4
ENSG00000113368,1.3303568,1.815976,4
ENSG00000113369,0.27820623,1.5028366,4
ENSG00000113384,1.4230974,1.612572,4
ENSG00000113387,1.6317648,2.4483197,4
ENSG00000113389,-0.12697162,-0.88605666,4
ENSG00000113391,1.1539577,0.39967373,4
ENSG00000113396,-0.4305467,-0.013228266,4
ENSG00000113407,1.6575135,2.3055234,4
ENSG00000113430,-0.6388635,-0.92081875,4
ENSG00000113441,0.33114678,1.0648322,4
ENSG00000113448,-0.7815931,-0.55284196,4
ENSG00000113456,1.6966729,1.7088456,4
ENSG00000113460,1.9130994,2.028612,4
ENSG00000113492,-0.81228065,-1.0,4
ENSG00000113494,-0.53312147,-1.0,4
ENSG00000113504,-0.2665586,0.8750613,4
ENSG00000113520,-0.66036236,-1.0,4
ENSG00000113522,0.7786658,1.5349141,4
ENSG00000113525,-0.716979,-0.9586073,4
ENSG00000113532,-1.0287042,-0.26760623,4
ENSG00000113552,0.13731866,1.0145205,4
ENSG00000113555,-0.4754483,-1.0,4
ENSG00000113558,1.7780746,2.636909,4
ENSG00000113569,1.4862075,1.8526629,4
ENSG00000113575,1.1843759,2.2108266,4
ENSG00000113578,-0.8672185,-1.0,4
ENSG00000113580,-0.7977863,1.0314084,4
ENSG00000113583,1.3800519,1.6078837,4
ENSG00000113593,1.1612414,1.2151086,4
ENSG00000113594,-0.19813289,0.4297523,4
ENSG00000113595,0.8119188,0.63548374,4
ENSG00000113597,-0.4270739,1.4885507,4
ENSG00000113600,-0.49036336,-1.0,4
ENSG00000113615,1.2234446,1.4847268,4
ENSG00000113621,0.62165606,0.991669,4
ENSG00000113638,1.0569419,0.9449759,4
ENSG00000113643,1.0866148,2.0225933,4
ENSG00000113645,-0.7694974,-0.48148605,4
ENSG00000113648,0.014548186,2.0479753,4
ENSG00000113649,1.103168,2.1716094,4
ENSG00000113657,-0.96086967,-0.88605666,4
ENSG00000113712,1.5145632,2.1002326,4
ENSG00000113716,1.0033914,1.5475286,4
ENSG00000113719,-0.44594944,1.4766867,4
ENSG00000113721,-0.47027457,0.021189298,4
ENSG00000113722,-0.705094,-0.92081875,4
ENSG00000113732,1.8071338,2.063896,4
ENSG00000113734,-0.6396381,1.3807538,4
ENSG00000113739,-0.5959021,0.55870855,4
ENSG00000113742,1.2264496,1.1806992,4
ENSG00000113749,-0.85828084,-1.0,4
ENSG00000113758,0.13742965,1.4886917,4
ENSG00000113761,1.4240586,1.2540644,4
ENSG00000113763,-0.70488226,-0.9586073,4
ENSG00000114062,0.26017576,1.6446356,4
ENSG00000117899,1.132448,1.0972573,4
ENSG00000117906,0.8633543,1.6186756,4
ENSG00000117971,-0.7699274,-0.9586073,4
ENSG00000118322,-0.74490196,-1.0,4
ENSG00000118985,1.3919921,1.0314084,4
ENSG00000119048,1.672908,1.76095,4
ENSG00000120129,0.39282113,1.0124154,4
ENSG00000120137,1.2513596,1.4420092,4
ENSG00000120149,-0.35043752,-1.0,4
ENSG00000120306,1.4577097,1.8771409,4
ENSG00000120314,1.1190562,1.5098743,4
ENSG00000120318,-0.2316602,0.7185017,4
ENSG00000120322,-0.19847216,-1.0,4
ENSG00000120324,-0.6638608,-1.0,4
ENSG00000120327,-0.8985816,-1.0,4
ENSG00000120328,-0.7329868,-1.0,4
ENSG00000120329,-0.5863761,-0.9586073,4
ENSG00000120705,1.6848395,2.0624692,4
ENSG00000120708,-0.52487373,-0.88605666,4
ENSG00000120709,-0.36161923,1.4106085,4
ENSG00000120725,-0.23722185,1.2678754,4
ENSG00000120727,1.556283,2.1030164,4
ENSG00000120729,-0.70115054,-1.0,4
ENSG00000120733,0.9579656,1.5569053,4
ENSG00000120738,0.2078873,0.92992955,4
ENSG00000122008,1.2862396,1.3607827,4
ENSG00000122012,-0.21715994,-1.0,4
ENSG00000122203,1.2959641,1.673021,4
ENSG00000123213,-0.7176132,1.4010557,4
ENSG00000123219,1.2350444,1.6624745,4
ENSG00000123643,1.2351338,0.923244,4
ENSG00000124275,1.4957186,1.7449186,4
ENSG00000124279,1.1685735,1.3586961,4
ENSG00000125347,0.9583148,0.6232493,4
ENSG00000127022,1.6574577,2.8510442,4
ENSG00000127184,1.6553626,2.9922838,4
ENSG00000127743,-0.5096365,-0.28399664,4
ENSG00000128463,1.4264419,1.8369567,4
ENSG00000128731,-0.59054565,1.4000196,4
ENSG00000128739,-0.45656508,-1.0,4
ENSG00000128829,-0.22521861,1.450557,4
ENSG00000128833,0.13482414,-1.0,4
ENSG00000128849,0.78113633,-1.0,4
ENSG00000128872,0.8460314,0.38738984,4
ENSG00000128881,0.8367739,0.7596679,4
ENSG00000128886,0.6538168,0.15533604,4
ENSG00000128891,1.3583783,1.4581845,4
ENSG00000128908,0.60960793,0.607455,4
ENSG00000128915,1.1016198,1.8148466,4
ENSG00000128917,0.66407,-0.26760623,4
ENSG00000128918,1.3731333,2.452507,4
ENSG00000128923,1.0139354,1.0711453,4
ENSG00000128928,1.4614941,0.665581,4
ENSG00000128944,1.4810654,1.7410728,4
ENSG00000128951,-0.3134762,1.8252963,4
ENSG00000128965,-0.38161665,0.96567196,4
ENSG00000128973,0.6377108,1.5749568,4
ENSG00000128989,1.0229291,1.8641549,4
ENSG00000129003,0.3884859,1.0722499,4
ENSG00000129007,-0.6836458,1.1433271,4
ENSG00000129009,-0.8055557,-1.0,4
ENSG00000129028,-0.46649754,-0.92081875,4
ENSG00000129038,-0.62204754,-0.7695511,4
ENSG00000129595,-0.038572904,-0.88605666,4
ENSG00000129596,-0.3779326,-0.9586073,4
ENSG00000129625,0.9024478,1.8297539,4
ENSG00000130449,0.28678256,0.42324588,4
ENSG00000131183,-0.47824746,-1.0,4
ENSG00000131187,-0.13526377,0.8102325,4
ENSG00000131188,-0.6769598,-0.055517327,4
ENSG00000131435,0.59317344,1.0913152,4
ENSG00000131437,1.3896185,0.553883,4
ENSG00000131446,-0.16648485,1.5772619,4
ENSG00000131459,-0.40076333,-0.79588,4
ENSG00000131495,1.8805295,2.1641743,4
ENSG00000131503,1.2137859,2.040167,4
ENSG00000131504,0.9114729,2.0841472,4
ENSG00000131507,1.7680721,1.2902572,4
ENSG00000131508,1.286626,1.964731,4
ENSG00000131711,-0.3021695,0.72181064,4
ENSG00000131730,-0.8520123,-0.85387194,4
ENSG00000131732,1.4394953,1.5619358,4
ENSG00000131844,-0.52524596,1.6960942,4
ENSG00000131871,1.5847391,1.6055205,4
ENSG00000131873,0.63670564,1.0068938,4
ENSG00000131876,1.7575196,2.2648885,4
ENSG00000132356,1.3607289,1.5438198,4
ENSG00000132357,-0.47377473,0.6414741,4
ENSG00000132563,0.41157883,-0.124938734,4
ENSG00000132570,1.3948354,1.0715138,4
ENSG00000132837,-0.5191859,-0.85387194,4
ENSG00000132840,-0.85062957,-1.0,4
ENSG00000132842,1.2136338,1.6236627,4
ENSG00000132846,0.7161551,-0.9586073,4
ENSG00000132911,-0.9111962,-1.0,4
ENSG00000132912,1.8018689,1.7117229,4
ENSG00000132915,0.4686548,-0.9586073,4
ENSG00000133302,1.1123377,1.0253059,4
ENSG00000133398,1.2723294,1.6330643,4
ENSG00000133401,-0.75997376,-1.0,4
ENSG00000133706,1.233696,1.7079958,4
ENSG00000133710,-0.80645883,-0.4202164,4
ENSG00000133835,0.55942833,2.1316187,4
ENSG00000134057,1.4766314,2.4159744,4
ENSG00000134058,1.7760881,1.69117,4
ENSG00000134061,-0.7962879,-1.0,4
ENSG00000134138,1.1015415,1.155336,4
ENSG00000134146,0.7959203,1.3488888,4
ENSG00000134152,1.4021446,1.5404546,4
ENSG00000134153,1.2304252,1.7550359,4
ENSG00000134160,-0.78939015,-0.92081875,4
ENSG00000134352,0.9814359,1.2382971,4
ENSG00000134363,-0.2952767,-0.85387194,4
ENSG00000134480,1.619738,2.0022092,4
ENSG00000134516,-0.27854782,1.2452658,4
ENSG00000134970,1.4295417,1.4878451,4
ENSG00000134982,0.6272925,1.0350293,4
ENSG00000134986,-0.9472192,-0.49485,4
ENSG00000134987,1.0486959,1.6682928,4
ENSG00000135074,-0.7210905,-0.63827217,4
ENSG00000135077,1.5130712,-0.85387194,4
ENSG00000135083,-0.53877866,-0.9586073,4
ENSG00000136371,-0.6967203,1.7207379,4
ENSG00000136378,-0.53672004,-0.82390875,4
ENSG00000136379,-0.9375647,-0.4436975,4
ENSG00000136381,1.2880896,1.6355842,4
ENSG00000136383,-0.6022533,-0.7695511,4
ENSG00000136404,1.2885029,0.4409091,4
ENSG00000136425,0.19667724,1.4690853,4
ENSG00000137764,0.6112005,0.5611014,4
ENSG00000137766,-0.85070276,-1.0,4
ENSG00000137767,0.83922374,-0.4685211,4
ENSG00000137770,1.4797727,1.6346787,4
ENSG00000137776,1.2345483,1.4814426,4
ENSG00000137801,-0.77500653,-0.39794,4
ENSG00000137802,1.0497903,0.5037907,4
ENSG00000137804,1.5322903,2.28355,4
ENSG00000137806,1.2557943,1.4650853,4
ENSG00000137807,1.5057771,1.4473131,4
ENSG00000137809,-0.74801016,-0.7695511,4
ENSG00000137812,1.1839597,1.4072208,4
ENSG00000137814,1.5552874,1.6350814,4
ENSG00000137815,1.5152193,1.4664227,4
ENSG00000137817,1.5164276,1.8692317,4
ENSG00000137819,-0.8205174,-1.0,4
ENSG00000137821,-0.1315599,-0.85387194,4
ENSG00000137822,0.63952386,1.4449811,4
ENSG00000137824,-0.022825599,1.3879235,4
ENSG00000137825,-0.21295772,0.9175055,4
ENSG00000137831,0.12987544,-1.0,4
ENSG00000137834,-0.4234488,0.7678976,4
ENSG00000137841,-0.45339233,1.1209028,4
ENSG00000137842,1.2843791,0.84073323,4
ENSG00000137843,-0.11823897,-0.32790214,4
ENSG00000137845,-0.16076769,2.0445397,4
ENSG00000137857,-0.13088986,-0.9586073,4
ENSG00000137860,-0.5994653,-1.0,4
ENSG00000137868,-0.7742787,0.2121876,4
ENSG00000137869,-0.7727263,-0.56863624,4
ENSG00000137871,1.2902468,1.1401937,4
ENSG00000137872,-1.0011178,-1.0,4
ENSG00000137875,0.50476813,-1.0,4
ENSG00000137876,1.9174455,2.2053397,4
ENSG00000137877,-0.4671504,-0.9586073,4
ENSG00000137878,-0.7506258,-0.85387194,4
ENSG00000137880,1.3920565,1.3400474,4
ENSG00000138587,0.9796995,0.012837225,4
ENSG00000138592,1.4011818,1.6287975,4
ENSG00000138593,1.2279427,1.0017337,4
ENSG00000138594,1.5616895,1.2595938,4
ENSG00000138600,1.1813217,1.5892792,4
ENSG00000138604,-0.33136678,0.4913617,4
ENSG00000138606,-0.15464309,0.103803724,4
ENSG00000138613,1.3838737,0.6803355,4
ENSG00000138614,1.2358826,1.7987196,4
ENSG00000138615,-0.5341592,-0.88605666,4
ENSG00000138617,-0.38467753,0.85248,4
ENSG00000138621,1.2994953,1.1417632,4
ENSG00000138622,-0.77827525,-1.0,4
ENSG00000138623,-0.1157929,0.92012334,4
ENSG00000138629,0.7105875,1.6829569,4
ENSG00000138829,-0.21465564,-1.0,4
ENSG00000140157,1.3046314,1.8191489,4
ENSG00000140199,0.9022034,1.1115985,4
ENSG00000140254,-0.17619054,-0.7212464,4
ENSG00000140259,1.5265802,1.3895204,4
ENSG00000140262,1.2995583,1.7587606,4
ENSG00000140263,-0.06212935,1.7463228,4
ENSG00000140264,1.3454211,2.8351831,4
ENSG00000140265,-0.5194724,0.9854265,4
ENSG00000140274,-0.5466604,-1.0,4
ENSG00000140279,-0.23021062,-0.92081875,4
ENSG00000140280,1.1110935,1.2156376,4
ENSG00000140284,0.60566914,1.143951,4
ENSG00000140285,-0.99225837,-1.0,4
ENSG00000140287,-0.5252926,-0.537602,4
ENSG00000140297,-0.8052609,-0.7212464,4
ENSG00000140299,1.3300068,1.4493241,4
ENSG00000140307,1.7883337,2.0726175,4
ENSG00000140319,1.7130519,2.4641616,4
ENSG00000140320,-0.35052568,0.9111576,4
ENSG00000140323,-0.41120255,-0.7447275,4
ENSG00000140326,0.8312419,0.9566486,4
ENSG00000140332,0.85112596,0.9190781,4
ENSG00000140350,0.60880667,2.019905,4
ENSG00000140365,1.0081044,1.7801012,4
ENSG00000140367,1.6869881,1.1370374,4
ENSG00000140368,-0.6718187,-0.9586073,4
ENSG00000140374,1.6217476,2.5638013,4
ENSG00000140379,-0.74359155,-0.82390875,4
ENSG00000140382,0.92692614,1.7068031,4
ENSG00000140386,1.0474563,-0.008773924,4
ENSG00000140391,0.66768444,2.0135956,4
ENSG00000140395,1.7568666,2.1770167,4
ENSG00000140398,0.34876722,0.6263404,4
ENSG00000140400,0.97982156,1.7129862,4
ENSG00000140403,1.3381737,-0.69897,4
ENSG00000140406,0.9857954,0.75050837,4
ENSG00000140416,-0.020842277,1.489396,4
ENSG00000140443,-0.77886665,0.08990511,4
ENSG00000140450,0.5765959,0.95327634,4
ENSG00000140451,0.17076738,1.3681009,4
ENSG00000140455,1.2457844,1.2022158,4
ENSG00000140459,-0.5939188,-0.5850267,4
ENSG00000140463,1.5147043,1.7055216,4
ENSG00000140464,-0.48476005,0.8536982,4
ENSG00000140465,-0.72136736,-0.92081875,4
ENSG00000140470,0.58073866,-1.0,4
ENSG00000140471,0.594771,1.3776704,4
ENSG00000140474,-0.48786527,1.7090154,4
ENSG00000140478,-0.8199476,-1.0,4
ENSG00000140479,0.7105231,1.4382259,4
ENSG00000140481,-0.59509254,-0.055517327,4
ENSG00000140488,-0.44461524,-0.88605666,4
ENSG00000140497,1.3537503,1.710202,4
ENSG00000140505,-0.7419125,-1.0,4
ENSG00000140506,-0.5980833,-1.0,4
ENSG00000140511,-0.6506054,0.07918125,4
ENSG00000140519,-0.6471393,-0.9586073,4
ENSG00000140521,0.072346106,1.385785,4
ENSG00000140522,-0.5942675,-1.0,4
ENSG00000140525,1.4096702,2.0689647,4
ENSG00000140526,1.1640607,1.7033774,4
ENSG00000140527,1.181831,-1.0,4
ENSG00000140534,1.0324095,1.0884905,4
ENSG00000140538,-0.16381569,-1.0,4
ENSG00000140543,0.08775441,0.8331471,4
ENSG00000140545,-0.27095366,1.9613261,4
ENSG00000140548,-0.54531157,0.26481783,4
ENSG00000140553,-0.30265188,1.5964872,4
ENSG00000140557,-0.6241416,-1.0,4
ENSG00000140563,-0.4296561,-1.0,4
ENSG00000140564,-0.30611032,1.3255156,4
ENSG00000140575,1.4126036,1.7661897,4
ENSG00000140577,0.82929564,1.09691,4
ENSG00000140598,0.20316248,1.2299377,4
ENSG00000140600,-0.3092541,0.8267225,4
ENSG00000140612,1.5258182,2.2034953,4
ENSG00000142319,-0.67007595,-1.0,4
ENSG00000145491,1.2104365,-0.2596373,4
ENSG00000145494,0.7879606,1.6266483,4
ENSG00000145495,1.1775568,2.5092697,4
ENSG00000145506,-0.3010767,-0.33724216,4
ENSG00000145526,-0.94476336,-0.13076828,4
ENSG00000145536,0.51527524,-1.0,4
ENSG00000145545,1.1711041,1.2276297,4
ENSG00000145555,-0.8205373,-1.0,4
ENSG00000145569,-0.5693723,-0.9586073,4
ENSG00000145604,1.2157196,1.8172348,4
ENSG00000145623,-0.18285887,-0.096910015,4
ENSG00000145626,-0.827974,-0.92081875,4
ENSG00000145632,-0.62001085,-1.0,4
ENSG00000145642,-0.8106003,-1.0,4
ENSG00000145649,-0.8881989,-1.0,4
ENSG00000145675,0.7508779,0.26481783,4
ENSG00000145681,-0.9047923,-1.0,4
ENSG00000145685,0.5012598,0.42488164,4
ENSG00000145687,1.130345,1.7276226,4
ENSG00000145692,-0.49891686,-1.0,4
ENSG00000145700,-0.54093474,-0.85387194,4
ENSG00000145703,0.28773707,1.1455072,4
ENSG00000145708,-0.25781333,-1.0,4
ENSG00000145715,-0.23615593,1.1031193,4
ENSG00000145721,-0.78552747,-1.0,4
ENSG00000145723,1.1962343,0.86033803,4
ENSG00000145725,1.4064823,1.8961402,4
ENSG00000145730,0.120124295,0.27415785,4
ENSG00000145734,0.9774536,1.1886473,4
ENSG00000145736,-0.46172637,1.5104109,4
ENSG00000145740,1.5616266,1.7253398,4
ENSG00000145741,1.8400544,2.8020413,4
ENSG00000145743,-0.7192447,-0.026872147,4
ENSG00000145757,0.031735715,-0.43179828,4
ENSG00000145777,-0.8510437,-0.10237291,4
ENSG00000145779,-0.66447926,1.5831988,4
ENSG00000145780,0.4897406,0.877947,4
ENSG00000145781,1.425398,1.281488,4
ENSG00000145782,1.4023552,1.9768083,4
ENSG00000145794,1.002271,-1.0,4
ENSG00000145808,-0.76639354,-1.0,4
ENSG00000145817,1.3475806,1.6188844,4
