,Pred,actual,fold_idx
ENSG00000101365,1.3666056,2.3440974,9
ENSG00000101367,1.5667013,1.942504,9
ENSG00000101384,-0.050593816,-0.7447275,9
ENSG00000101391,1.5942959,1.619615,9
ENSG00000101400,0.93920016,1.2260841,9
ENSG00000101405,0.49906912,-1.0,9
ENSG00000101407,1.1326197,1.6062739,9
ENSG00000101412,1.4082206,1.1038038,9
ENSG00000101413,1.6433811,1.4312029,9
ENSG00000101417,0.85920954,0.7474118,9
ENSG00000101421,1.5498953,1.3529539,9
ENSG00000101425,-0.5796748,-1.0,9
ENSG00000101435,-0.9144028,-1.0,9
ENSG00000101438,0.060241677,-1.0,9
ENSG00000101439,-0.5083002,1.710625,9
ENSG00000101440,-0.7621775,-1.0,9
ENSG00000101441,-0.9386992,-1.0,9
ENSG00000101442,1.434038,1.1673174,9
ENSG00000101443,-0.6126225,-1.0,9
ENSG00000101444,0.0061580017,2.3206031,9
ENSG00000101445,0.49944517,0.744293,9
ENSG00000101446,-0.9153213,-1.0,9
ENSG00000101447,0.9010905,1.758003,9
ENSG00000101448,-0.6554184,-1.0,9
ENSG00000101452,1.6244847,1.3222193,9
ENSG00000101457,1.5591758,1.4490153,9
ENSG00000101460,1.4346565,-0.92081875,9
ENSG00000101463,-0.8022435,-1.0,9
ENSG00000101464,1.2522503,1.8778319,9
ENSG00000101470,-0.12742321,-0.92081875,9
ENSG00000101473,-0.119108275,1.514946,9
ENSG00000101474,0.9411179,1.0965624,9
ENSG00000107438,1.1472179,1.6706169,9
ENSG00000107443,1.1978543,1.1109263,9
ENSG00000107447,-0.78261805,-1.0,9
ENSG00000107485,-0.6606486,-0.9586073,9
ENSG00000107518,-0.7964895,-1.0,9
ENSG00000107521,0.9649116,1.5490032,9
ENSG00000107537,0.71050644,0.6794279,9
ENSG00000107551,-0.12280144,-0.82390875,9
ENSG00000107554,0.42300954,0.33845648,9
ENSG00000107560,-0.65728045,0.47129172,9
ENSG00000107562,-0.23359492,-1.0,9
ENSG00000107566,0.46778932,1.2337574,9
ENSG00000107581,1.3266923,1.486147,9
ENSG00000107593,-0.38406962,-0.9586073,9
ENSG00000107611,-0.42591423,-0.7212464,9
ENSG00000107614,1.5651731,0.8998205,9
ENSG00000107625,1.4035352,1.7297316,9
ENSG00000107643,1.631962,2.0256743,9
ENSG00000107651,1.1607229,1.177825,9
ENSG00000107669,0.735477,0.8267225,9
ENSG00000107672,-0.010133557,1.6513749,9
ENSG00000107679,0.23015708,0.41995576,9
ENSG00000107719,0.90556264,-0.60206,9
ENSG00000107731,0.71264935,0.11394335,9
ENSG00000107736,1.1717064,-0.31875876,9
ENSG00000107738,0.44482276,0.75434834,9
ENSG00000107742,0.039232157,-0.79588,9
ENSG00000107745,1.661502,1.5594279,9
ENSG00000107758,1.2123336,1.0700378,9
ENSG00000107771,0.844904,1.0934217,9
ENSG00000107779,1.5207604,0.8668778,9
ENSG00000107789,0.53244364,0.9190781,9
ENSG00000107796,-0.79568446,-0.9586073,9
ENSG00000107798,-0.80273265,-0.82390875,9
ENSG00000107807,-0.44190428,0.78746045,9
ENSG00000107815,1.1066166,1.123525,9
ENSG00000107816,0.4787841,1.243038,9
ENSG00000107819,-0.032638647,0.70243055,9
ENSG00000107821,0.16855893,0.6364879,9
ENSG00000107829,-0.13922647,0.9420081,9
ENSG00000107831,0.58868563,-0.61978877,9
ENSG00000107833,1.5227298,1.8668778,9
ENSG00000107854,1.3782754,1.1420765,9
ENSG00000107859,0.24793056,-0.88605666,9
ENSG00000107862,0.9772397,1.0557605,9
ENSG00000107863,1.0956479,1.9624166,9
ENSG00000107864,0.83902717,-0.3767507,9
ENSG00000107872,0.741739,0.5728716,9
ENSG00000107874,0.89169645,1.3891661,9
ENSG00000107882,1.3586576,0.26245108,9
ENSG00000107890,-0.5962285,0.5340261,9
ENSG00000107897,1.1375449,0.7909885,9
ENSG00000107902,0.3698741,0.75434834,9
ENSG00000107929,1.4539763,1.7031194,9
ENSG00000107937,1.686422,1.7483431,9
ENSG00000107938,-0.20628607,1.2931415,9
ENSG00000107949,0.43042383,1.9348518,9
ENSG00000107951,0.4039912,1.2159019,9
ENSG00000107954,0.9246645,-0.5850267,9
ENSG00000107957,-0.25847185,0.39269695,9
ENSG00000107959,1.4432992,1.5219222,9
ENSG00000107960,1.3778578,1.1855421,9
ENSG00000107968,1.2737188,1.2922561,9
ENSG00000107984,-0.80250454,-1.0,9
ENSG00000108001,-0.37673017,-1.0,9
ENSG00000108010,1.2779653,2.1183639,9
ENSG00000108018,-0.5393369,0.48429984,9
ENSG00000108021,1.0910635,1.5318619,9
ENSG00000108039,1.4049996,1.922933,9
ENSG00000108055,1.6070669,1.1720188,9
ENSG00000108061,1.0834471,0.9995655,9
ENSG00000108064,1.5401582,1.7007902,9
ENSG00000108091,0.99142146,1.2516382,9
ENSG00000108094,1.4404844,1.4483972,9
ENSG00000108100,1.75102,1.8884041,9
ENSG00000108175,0.9047103,0.59106463,9
ENSG00000108176,-0.59753346,0.77597433,9
ENSG00000108179,0.16055566,2.0978124,9
ENSG00000108187,1.6479214,0.10037055,9
ENSG00000108219,1.7423176,1.6308345,9
ENSG00000108231,-0.77074766,-1.0,9
ENSG00000108239,0.6516899,0.54777473,9
ENSG00000108242,-0.8384057,-0.9586073,9
ENSG00000118702,-0.48683524,-1.0,9
ENSG00000118705,1.4335171,2.5369623,9
ENSG00000118707,1.1095532,1.1172713,9
ENSG00000119906,1.1213514,0.74272513,9
ENSG00000119912,1.2534283,1.4810125,9
ENSG00000119913,-0.97955096,-1.0,9
ENSG00000119915,0.7103014,0.30319604,9
ENSG00000119917,-0.48097566,-0.34678748,9
ENSG00000119919,-0.8201799,-1.0,9
ENSG00000119922,-0.75316554,-0.9586073,9
ENSG00000119927,-0.6672013,0.69548166,9
ENSG00000119929,1.6624496,1.5308398,9
ENSG00000119938,0.55121607,0.2764618,9
ENSG00000119943,-0.60985184,0.17026171,9
ENSG00000119946,-0.6432888,-1.0,9
ENSG00000119950,-0.019560724,1.2789822,9
ENSG00000119953,1.663252,1.024075,9
ENSG00000119965,1.2202501,0.6963564,9
ENSG00000119969,-0.58348787,1.2390491,9
ENSG00000119973,-0.73410356,-1.0,9
ENSG00000119977,1.299577,1.3100557,9
ENSG00000119979,1.3102319,1.1734776,9
ENSG00000119986,0.94513166,0.8413595,9
ENSG00000120008,-0.5050062,1.6075622,9
ENSG00000120029,1.4830679,-0.9586073,9
ENSG00000120049,-0.48135415,0.8305887,9
ENSG00000120051,1.1213875,-0.096910015,9
ENSG00000120053,-0.6070868,1.7162539,9
ENSG00000120054,-0.73392844,-1.0,9
ENSG00000120055,-0.38128847,-0.65757734,9
ENSG00000120057,-0.21110395,-0.35654733,9
ENSG00000120539,1.2103667,1.2405492,9
ENSG00000120549,-0.6395136,-0.9586073,9
ENSG00000120563,-0.7881274,-1.0,9
ENSG00000120594,-0.5207393,-0.17392519,9
ENSG00000120616,1.3627326,1.5609821,9
ENSG00000121898,-0.7323452,-1.0,9
ENSG00000122359,0.5444682,2.0009978,9
ENSG00000122367,-0.519528,-0.9586073,9
ENSG00000122375,-0.6524482,-1.0,9
ENSG00000122376,-0.7946749,1.4312029,9
ENSG00000122378,1.6347755,-0.33724216,9
ENSG00000122852,-0.6927597,-0.92081875,9
ENSG00000122859,-0.7907932,-1.0,9
ENSG00000122861,0.96661913,0.5728716,9
ENSG00000122862,-0.1284714,2.0105119,9
ENSG00000122863,-0.055678535,-0.7212464,9
ENSG00000122870,-0.70190513,-1.0,9
ENSG00000122873,1.617086,2.016908,9
ENSG00000122877,-0.6112888,-0.79588,9
ENSG00000122882,1.4195706,1.7568642,9
ENSG00000122884,1.551834,2.1059868,9
ENSG00000122912,1.5778337,1.3322364,9
ENSG00000122952,0.7431164,2.0812032,9
ENSG00000122958,1.7731237,1.6012993,9
ENSG00000123240,0.285666,0.59106463,9
ENSG00000123243,-0.81051064,-0.36653155,9
ENSG00000124089,-0.91493464,-1.0,9
ENSG00000124091,-0.5820159,-1.0,9
ENSG00000124092,0.063975535,2.1854289,9
ENSG00000124098,0.51268566,1.7903556,9
ENSG00000124102,-0.98466134,-0.92081875,9
ENSG00000124103,-0.6902684,-0.7212464,9
ENSG00000124104,0.6875081,-0.6777807,9
ENSG00000124107,-0.8454988,-1.0,9
ENSG00000124116,1.5595381,-0.88605666,9
ENSG00000124120,-0.33738637,0.1903317,9
ENSG00000124126,0.8381437,0.43775055,9
ENSG00000124134,-0.04819548,-1.0,9
ENSG00000124140,0.8026596,0.29885307,9
ENSG00000124143,-0.5105179,-1.0,9
ENSG00000124145,1.4448143,0.607455,9
ENSG00000124151,1.4111319,1.2864565,9
ENSG00000124155,1.4786887,1.3434086,9
ENSG00000124157,-0.8089498,-1.0,9
ENSG00000124159,-0.5128131,-1.0,9
ENSG00000124160,1.3240827,1.0228406,9
ENSG00000124164,1.6938254,1.3977662,9
ENSG00000124171,1.028167,0.5976952,9
ENSG00000124172,1.7796695,2.079579,9
ENSG00000124177,0.7661419,1.0951693,9
ENSG00000124181,1.6132573,1.5221833,9
ENSG00000124191,-0.50958556,-1.0,9
ENSG00000124193,1.6697279,1.9471395,9
ENSG00000124194,-0.66188693,-0.92081875,9
ENSG00000124196,-0.8375098,-1.0,9
ENSG00000124198,1.2731668,0.9726656,9
ENSG00000124201,1.0253478,0.41497335,9
ENSG00000124203,-0.6215332,-1.0,9
ENSG00000124205,-0.74735653,-1.0,9
ENSG00000124207,1.0614411,2.166519,9
ENSG00000124208,0.8483445,0.9143432,9
ENSG00000124209,1.5961335,0.7259116,9
ENSG00000124212,-0.42074904,-1.0,9
ENSG00000124214,1.3045728,1.6245915,9
ENSG00000124215,-0.3978061,-0.63827217,9
ENSG00000124216,0.85257757,0.55022836,9
ENSG00000124217,0.8705116,0.35602584,9
ENSG00000124222,0.6789069,1.4974825,9
ENSG00000124225,0.24606642,-1.0,9
ENSG00000124226,1.7408868,1.9280372,9
ENSG00000124227,0.2450575,-1.0,9
ENSG00000124228,1.6816612,1.4111145,9
ENSG00000124232,-0.22473773,-1.0,9
ENSG00000124233,-0.8868128,-1.0,9
ENSG00000124237,-0.6433292,-1.0,9
ENSG00000124243,1.4785613,-0.10237291,9
ENSG00000124249,-0.07550757,-0.92081875,9
ENSG00000124251,-0.51789415,-0.7695511,9
ENSG00000124253,-0.43730786,-0.7212464,9
ENSG00000124256,-0.5927784,-1.0,9
ENSG00000124257,0.54108787,-0.27572414,9
ENSG00000125508,-0.41355893,-0.82390875,9
ENSG00000125510,-0.4897321,-0.38721615,9
ENSG00000125520,1.4908819,1.4823017,9
ENSG00000125522,-0.73075676,-1.0,9
ENSG00000125531,-0.58089817,0.021189298,9
ENSG00000125533,0.21447727,-1.0,9
ENSG00000125534,0.6807674,0.76267856,9
ENSG00000125772,1.5430498,1.2221961,9
ENSG00000125775,-0.09553756,0.08990511,9
ENSG00000125779,1.2485305,1.4912215,9
ENSG00000125780,-0.6801208,-1.0,9
ENSG00000125787,-0.7511438,-0.69897,9
ENSG00000125788,-0.80715185,-1.0,9
ENSG00000125798,-0.835421,-0.82390875,9
ENSG00000125810,-0.52654594,-0.65757734,9
ENSG00000125812,0.44404927,1.1646502,9
ENSG00000125813,-0.6421136,-1.0,9
ENSG00000125814,-0.17283583,0.79588,9
ENSG00000125815,-0.8939859,-1.0,9
ENSG00000125816,-0.066943794,-1.0,9
ENSG00000125817,0.6328207,1.0394142,9
ENSG00000125818,1.503827,1.6401832,9
ENSG00000125820,-0.59004974,-0.7447275,9
ENSG00000125821,1.4101237,1.2977605,9
ENSG00000125823,-0.36657515,-1.0,9
ENSG00000125826,1.5995232,1.5780659,9
ENSG00000125827,0.7736518,0.8954225,9
ENSG00000125831,-0.8374263,-1.0,9
ENSG00000125834,0.47654495,0.8027737,9
ENSG00000125835,1.7159458,2.3988423,9
ENSG00000125841,-0.11029387,1.305996,9
ENSG00000125843,1.2996844,0.5378191,9
ENSG00000125844,1.0005159,0.92992955,9
ENSG00000125845,-0.76859903,-0.9586073,9
ENSG00000125846,-0.47133744,0.7363965,9
ENSG00000125848,-0.89344573,-1.0,9
ENSG00000125850,-0.67847824,-1.0,9
ENSG00000125851,-0.82493806,-1.0,9
ENSG00000125861,-0.8714659,-1.0,9
ENSG00000125863,1.1529002,1.3968965,9
ENSG00000125864,-0.6412823,-0.29242983,9
ENSG00000125868,1.370535,1.4001925,9
ENSG00000125869,-0.7471541,-1.0,9
ENSG00000125870,0.84181136,1.7122287,9
ENSG00000125871,1.3966105,1.3825573,9
ENSG00000125872,-0.5509108,-1.0,9
ENSG00000125875,1.4064544,1.4493241,9
ENSG00000125877,1.2774154,1.4980347,9
ENSG00000125878,1.2759453,0.04921802,9
ENSG00000125879,-0.8396554,-1.0,9
ENSG00000125885,1.3442961,1.505557,9
ENSG00000125888,-0.868738,-1.0,9
ENSG00000125895,-0.1004895,1.1646502,9
ENSG00000125898,-0.3643628,0.7363965,9
ENSG00000125900,-0.80143476,-1.0,9
ENSG00000125903,-0.81847894,-0.92081875,9
ENSG00000125965,-0.5650372,-1.0,9
ENSG00000125966,1.0492126,-0.88605666,9
ENSG00000125967,1.2526964,1.357363,9
ENSG00000125968,-0.12262922,1.8884603,9
ENSG00000125970,1.6293892,1.9990435,9
ENSG00000125971,1.211257,1.8792679,9
ENSG00000125975,-0.5549508,-1.0,9
ENSG00000125977,1.7290826,2.0813112,9
ENSG00000125991,1.792473,2.358696,9
ENSG00000125995,1.5138233,2.165274,9
ENSG00000125998,-0.39717954,-1.0,9
ENSG00000125999,-0.6786247,-1.0,9
ENSG00000126001,1.1995306,0.94939,9
ENSG00000126003,0.423664,0.75739604,9
ENSG00000127884,1.3271456,1.1994809,9
ENSG00000128805,-0.22485647,1.0141003,9
ENSG00000128815,-0.70958966,-0.92081875,9
ENSG00000129988,-0.42648634,-0.85387194,9
ENSG00000130584,0.6321139,0.07918125,9
ENSG00000130589,-0.2556654,0.46089783,9
ENSG00000130590,0.47975692,0.63447726,9
ENSG00000130640,1.406636,1.5230958,9
ENSG00000130643,0.07599365,-0.82390875,9
ENSG00000130649,-0.485984,-0.32790214,9
ENSG00000130684,-0.117561325,0.580925,9
ENSG00000130699,0.72648245,0.48429984,9
ENSG00000130700,0.44328758,-0.22184876,9
ENSG00000130701,-0.46441382,-0.9586073,9
ENSG00000130702,0.3016715,0.76267856,9
ENSG00000130703,1.0911766,1.0565237,9
ENSG00000130706,1.3593231,1.6960067,9
ENSG00000131043,0.5082623,1.3884565,9
ENSG00000131044,1.5884283,-1.0,9
ENSG00000131050,-0.7459625,-1.0,9
ENSG00000131051,1.7873248,2.1690865,9
ENSG00000131055,-0.4142653,-1.0,9
ENSG00000131059,-0.7235862,-1.0,9
ENSG00000131061,1.4607008,0.06445799,9
ENSG00000131067,0.8396623,1.1251558,9
ENSG00000131068,-0.94938123,-1.0,9
ENSG00000131069,1.3627664,2.4111314,9
ENSG00000132334,-0.7095816,-0.92081875,9
ENSG00000132622,0.58698666,-0.9586073,9
ENSG00000132623,-0.68365395,-0.008773924,9
ENSG00000132631,-0.9502747,-1.0,9
ENSG00000132635,0.9704354,1.0390173,9
ENSG00000132639,-0.56972945,-0.9586073,9
ENSG00000132640,-0.27260882,0.71349055,9
ENSG00000132646,1.4126617,2.3845863,9
ENSG00000132661,0.9191469,1.4377506,9
ENSG00000132664,0.76316625,0.7853298,9
ENSG00000132669,-0.7884846,-1.0,9
ENSG00000132670,1.544554,1.7884512,9
ENSG00000132671,-0.66383433,-1.0,9
ENSG00000132792,1.4808072,1.3823773,9
ENSG00000132793,-0.09554315,0.8350561,9
ENSG00000132801,-0.31468976,0.59549624,9
ENSG00000132819,1.0398144,1.4141374,9
ENSG00000132821,0.82231444,-1.0,9
ENSG00000132823,0.9590634,1.5047426,9
ENSG00000132824,1.4532834,1.9653898,9
ENSG00000132825,-0.6721475,0.029383779,9
ENSG00000133661,-0.82337475,-1.0,9
ENSG00000133665,0.2521919,-0.92081875,9
ENSG00000133678,-0.0764106,0.37474835,9
ENSG00000134452,1.519505,1.838912,9
ENSG00000134453,1.6965188,1.6202402,9
ENSG00000134460,-0.23381943,-1.0,9
ENSG00000134461,1.6386063,1.1749316,9
ENSG00000134463,1.3808537,1.1746413,9
ENSG00000134470,0.9524025,1.0174507,9
ENSG00000136738,0.24807325,1.3529539,9
ENSG00000136750,-0.28004232,-1.0,9
ENSG00000136754,-0.1692107,1.5254335,9
ENSG00000136758,1.408702,2.0037189,9
ENSG00000136770,0.9126483,1.6759615,9
