,Pred,actual,fold_idx
ENSG00000006125,1.407903,2.2398748,6
ENSG00000006128,1.3730857,-0.9586073,6
ENSG00000006282,-0.05243814,0.47421625,6
ENSG00000006283,0.7666266,-0.9586073,6
ENSG00000006377,-0.3608116,-1.0,6
ENSG00000006451,0.95130754,1.2918127,6
ENSG00000006453,1.3769398,1.1271048,6
ENSG00000006459,1.441396,0.7307823,6
ENSG00000006468,1.168284,1.1014034,6
ENSG00000006530,0.37365466,1.9703934,6
ENSG00000006576,1.6027133,1.4632956,6
ENSG00000006606,-0.45554245,0.18752073,6
ENSG00000006625,1.5362582,1.7332776,6
ENSG00000006634,1.2354805,1.3998467,6
ENSG00000006652,1.6787483,1.7217282,6
ENSG00000006695,0.8888141,1.0338256,6
ENSG00000006704,0.93151695,1.0700378,6
ENSG00000006715,-0.41656917,1.4034637,6
ENSG00000006740,-0.50895214,-0.65757734,6
ENSG00000006744,1.352437,1.6809697,6
ENSG00000006747,1.4808453,-0.107905395,6
ENSG00000006788,-0.8301567,-1.0,6
ENSG00000007168,0.9642755,1.6084191,6
ENSG00000007171,-0.68640524,-1.0,6
ENSG00000007174,0.64624536,-1.0,6
ENSG00000007202,1.1267323,2.086609,6
ENSG00000007216,-0.61575377,-1.0,6
ENSG00000007237,-0.9159502,-1.0,6
ENSG00000007312,-0.47066116,-0.36653155,6
ENSG00000007314,-0.29372007,-0.27572414,6
ENSG00000008256,1.520011,1.0358298,6
ENSG00000008277,1.3466177,-0.4202164,6
ENSG00000008282,1.5866203,1.8286599,6
ENSG00000008283,1.1069832,1.0951693,6
ENSG00000008294,1.4181633,1.7065471,6
ENSG00000008311,-0.36815196,-0.92081875,6
ENSG00000008838,1.4669034,1.8673496,6
ENSG00000009335,1.3567903,1.6980135,6
ENSG00000009950,1.2865586,0.20682588,6
ENSG00000009954,1.2917745,1.4972062,6
ENSG00000010244,1.6146747,2.373868,6
ENSG00000010270,1.3622158,1.7359979,6
ENSG00000011028,0.87215626,0.86510396,6
ENSG00000011052,1.2793248,1.0437552,6
ENSG00000011143,1.6171367,1.4299136,6
ENSG00000011258,0.8074559,1.2538224,6
ENSG00000011260,1.2803569,1.6820548,6
ENSG00000011275,1.2385559,1.4196254,6
ENSG00000011295,1.5159969,0.7535831,6
ENSG00000011426,1.2920504,1.5304558,6
ENSG00000012048,1.0151916,1.7555699,6
ENSG00000013306,1.6609796,2.086075,6
ENSG00000013374,1.5465736,1.7394933,6
ENSG00000015520,-0.4772861,-0.7212464,6
ENSG00000015532,0.5482821,0.6919651,6
ENSG00000015676,1.3207297,1.5637183,6
ENSG00000019991,-0.8835832,-1.0,6
ENSG00000021461,-0.2657231,-0.88605666,6
ENSG00000029725,0.5679881,1.2833012,6
ENSG00000030582,0.36648017,1.4656802,6
ENSG00000033050,1.4503262,1.6181527,6
ENSG00000033100,0.79781604,0.9921115,6
ENSG00000033627,1.429517,1.9060656,6
ENSG00000034152,1.3756982,0.39619935,6
ENSG00000035862,0.9194045,-1.0,6
ENSG00000037042,0.49760365,-0.49485,6
ENSG00000040531,1.1639506,0.5670264,6
ENSG00000040633,0.7246552,1.3641757,6
ENSG00000042813,-0.53423434,-1.0,6
ENSG00000048052,-0.8874961,-0.7212464,6
ENSG00000048405,1.0597556,1.3548764,6
ENSG00000049283,-0.45746136,-1.0,6
ENSG00000049540,-0.17529267,-1.0,6
ENSG00000049541,1.727413,1.8702283,6
ENSG00000050327,-0.3123241,-0.55284196,6
ENSG00000050344,0.3113023,1.0124154,6
ENSG00000055118,0.63344187,2.0439122,6
ENSG00000055130,1.5394573,1.8624295,6
ENSG00000055483,1.2428148,1.3500541,6
ENSG00000055609,1.0958182,1.1673174,6
ENSG00000058091,0.19608282,-0.29242983,6
ENSG00000058404,0.5482547,-0.79588,6
ENSG00000059377,-0.47422123,0.7730547,6
ENSG00000059378,1.3614326,1.4752352,6
ENSG00000062716,1.6114879,2.3269908,6
ENSG00000062725,1.3708565,1.0606978,6
ENSG00000063015,0.762821,-1.0,6
ENSG00000064195,-0.4105171,-1.0,6
ENSG00000064300,-0.27257264,-0.7447275,6
ENSG00000064393,0.98344773,0.8756399,6
ENSG00000064419,1.5980184,1.9329808,6
ENSG00000065320,-0.5002472,-1.0,6
ENSG00000065325,-0.8612561,-1.0,6
ENSG00000065559,1.3641698,1.0503798,6
ENSG00000065883,0.06884382,1.4279727,6
ENSG00000066923,1.6030374,0.47712126,6
ENSG00000067191,0.94284225,0.40140054,6
ENSG00000067596,1.0486363,1.2455127,6
ENSG00000068079,-0.17113133,0.71096313,6
ENSG00000068097,1.2357337,1.2140486,6
ENSG00000068120,1.1768068,1.590619,6
ENSG00000068137,0.53159493,0.7041505,6
ENSG00000068489,1.1185286,1.7180862,6
ENSG00000069188,0.5076883,-0.9586073,6
ENSG00000070366,1.098542,0.30749604,6
ENSG00000070444,0.11969507,0.5237465,6
ENSG00000070495,1.4195395,1.3142886,6
ENSG00000070526,-0.4164719,1.473487,6
ENSG00000070540,1.2154396,1.0542299,6
ENSG00000070669,1.184126,2.003848,6
ENSG00000070731,1.260217,-1.0,6
ENSG00000070882,1.4170704,1.3617278,6
ENSG00000071189,0.18502267,1.2278867,6
ENSG00000071243,1.6866087,1.5603849,6
ENSG00000071462,1.863554,2.04883,6
ENSG00000072134,0.29985523,0.8981765,6
ENSG00000072210,-0.40870935,-0.6777807,6
ENSG00000072310,0.7614883,1.8380932,6
ENSG00000072778,1.3451033,2.4509108,6
ENSG00000072818,-0.15959986,0.53655845,6
ENSG00000072849,1.3576028,1.4355259,6
ENSG00000073067,-0.33796018,-1.0,6
ENSG00000073350,1.0858679,1.0591847,6
ENSG00000073536,1.2259264,1.276232,6
ENSG00000073584,1.3823049,1.5869247,6
ENSG00000073598,-0.6644944,-1.0,6
ENSG00000073605,-0.19105439,0.65417653,6
ENSG00000073670,0.6540484,-0.65757734,6
ENSG00000073861,0.7402532,-0.9586073,6
ENSG00000073969,-0.33048868,1.4625478,6
ENSG00000074356,1.3496732,1.1835545,6
ENSG00000074370,1.0576122,1.6318494,6
ENSG00000074660,-0.33748865,-0.11918641,6
ENSG00000074755,1.2976482,0.9216865,6
ENSG00000075142,1.7378144,2.0071502,6
ENSG00000075213,-0.9146967,0.07918125,6
ENSG00000075223,-0.50748813,-1.0,6
ENSG00000075303,1.5435047,1.4903799,6
ENSG00000075429,-0.49383706,-1.0,6
ENSG00000075461,-0.6651016,-1.0,6
ENSG00000075618,0.8270935,1.7601207,6
ENSG00000075624,1.046671,2.7080128,6
ENSG00000075790,1.5120459,1.7429607,6
ENSG00000076351,-0.16444024,0.42160392,6
ENSG00000076382,1.2783072,2.2097027,6
ENSG00000076604,1.0297171,1.8281441,6
ENSG00000077063,0.35171443,-1.0,6
ENSG00000077080,1.2004573,-1.0,6
ENSG00000077454,1.5030117,1.0923697,6
ENSG00000077800,1.3523791,-1.0,6
ENSG00000078053,-0.4547943,-1.0,6
ENSG00000078399,0.6974691,-0.9586073,6
ENSG00000078487,1.6178825,0.1335389,6
ENSG00000078549,-0.2956105,-0.9586073,6
ENSG00000078687,0.8268262,-0.14874165,6
ENSG00000078967,1.6780931,1.0972573,6
ENSG00000080802,1.3805288,1.154424,6
ENSG00000081800,-0.86167884,-1.0,6
ENSG00000081803,-0.7156815,-0.92081875,6
ENSG00000082014,0.31072503,0.4785665,6
ENSG00000082641,0.97842705,1.651278,6
ENSG00000083290,-0.19759627,-0.79588,6
ENSG00000083454,0.58961,0.4345689,6
ENSG00000083457,1.449134,1.5724069,6
ENSG00000085514,-0.31307715,0.30103,6
ENSG00000085563,-0.26199555,-0.45593196,6
ENSG00000085662,1.4358523,0.68214506,6
ENSG00000086232,1.4873639,2.0613394,6
ENSG00000086288,-0.5706605,-1.0,6
ENSG00000086289,-0.34192556,-1.0,6
ENSG00000086300,1.2906554,0.88366145,6
ENSG00000086730,-0.1572449,-0.32790214,6
ENSG00000087077,0.78914523,1.6084191,6
ENSG00000087085,0.48312742,0.34635296,6
ENSG00000087087,1.4437295,1.6177341,6
ENSG00000087095,1.519098,1.6121478,6
ENSG00000087111,1.2562144,1.7470232,6
ENSG00000087152,1.640933,1.4107772,6
ENSG00000087157,1.0330871,1.5178554,6
ENSG00000087191,1.6066058,2.117238,6
ENSG00000087995,1.0476606,1.41397,6
ENSG00000089558,0.6198713,-0.15490197,6
ENSG00000089685,1.2134025,1.6964438,6
ENSG00000090266,1.5839261,2.635976,6
ENSG00000091073,0.029140167,0.5575072,6
ENSG00000091127,1.4227057,1.5243962,6
ENSG00000091128,-0.55791855,-0.9586073,6
ENSG00000091129,1.2646395,-0.4685211,6
ENSG00000091136,1.33525,1.128076,6
ENSG00000091137,1.025376,-0.45593196,6
ENSG00000091138,-0.40758252,-1.0,6
ENSG00000091140,1.617682,2.390988,6
ENSG00000091536,-0.5156496,-0.13667715,6
ENSG00000091542,0.94625616,1.6127839,6
ENSG00000091583,-0.66350526,-1.0,6
ENSG00000091592,-0.7510997,1.5407047,6
ENSG00000091622,0.55854714,-0.48148605,6
ENSG00000091640,1.49877,1.474362,6
ENSG00000091704,-0.44117737,-1.0,6
ENSG00000091732,1.4416316,1.8364507,6
ENSG00000091947,1.1697726,1.5249151,6
ENSG00000092871,1.4167671,1.0394142,6
ENSG00000092929,0.11055112,1.8894697,6
ENSG00000092931,1.7184567,1.2902572,6
ENSG00000094796,-0.89718103,-1.0,6
ENSG00000094804,1.347081,1.8263987,6
ENSG00000105778,1.333306,1.4842999,6
ENSG00000105784,-0.39328742,-0.9586073,6
ENSG00000105792,1.4459068,0.008600172,6
ENSG00000105793,1.318908,1.6652995,6
ENSG00000105808,-0.45836043,0.7067178,6
ENSG00000105810,1.2593368,1.4746532,6
ENSG00000105819,1.3120415,2.0706658,6
ENSG00000105821,1.1932291,1.7743709,6
ENSG00000105825,0.8454683,-0.69897,6
ENSG00000105829,1.42079,1.6488477,6
ENSG00000105835,1.3504393,1.8743658,6
ENSG00000105849,0.3225822,1.3027637,6
ENSG00000105851,-0.17798115,1.2723058,6
ENSG00000105852,1.3724023,-0.5850267,6
ENSG00000105854,0.65516603,1.227115,6
ENSG00000105855,0.2600936,-0.9586073,6
ENSG00000105856,1.5531359,1.6117233,6
ENSG00000105865,0.8824954,1.2922561,6
ENSG00000105866,0.4702338,0.7209858,6
ENSG00000105875,1.3388269,1.0346285,6
ENSG00000105877,0.2855023,-0.9586073,6
ENSG00000105879,1.0351154,1.1667261,6
ENSG00000105880,0.50607246,-1.0,6
ENSG00000105887,1.830658,2.1727781,6
ENSG00000105889,0.7570169,1.4614985,6
ENSG00000105894,-0.9248368,-0.9586073,6
ENSG00000105926,0.72802097,1.1417632,6
ENSG00000105928,1.1218922,0.8668778,6
ENSG00000105929,-0.47063202,-1.0,6
ENSG00000105939,0.7974756,1.1878027,6
ENSG00000105948,1.0447831,0.7881684,6
ENSG00000105953,1.4982821,1.429106,6
ENSG00000105954,-0.82098854,-1.0,6
ENSG00000105963,0.9271538,-0.03151705,6
ENSG00000105967,-0.8570528,-0.92081875,6
ENSG00000105968,1.8403795,2.4098992,6
ENSG00000105971,1.4533911,1.9855163,6
ENSG00000105974,1.3500869,0.2329961,6
ENSG00000105976,0.84698355,0.037426498,6
ENSG00000105982,1.4327862,0.5740313,6
ENSG00000105983,1.7233298,1.6578205,6
ENSG00000105989,-0.3576259,-1.0,6
ENSG00000105991,0.34535384,-0.4436975,6
ENSG00000105993,1.6456964,1.7644004,6
ENSG00000105996,0.071197614,-0.92081875,6
ENSG00000105997,0.013842139,-0.7447275,6
ENSG00000106003,0.5234468,-0.04575749,6
ENSG00000106004,0.7599056,-0.82390875,6
ENSG00000106006,0.60359037,-1.0,6
ENSG00000106009,0.8584144,1.1370374,6
ENSG00000106012,1.353099,0.4913617,6
ENSG00000106013,0.57741904,-1.0,6
ENSG00000106018,1.1640546,-1.0,6
ENSG00000106025,-0.17086555,-0.49485,6
ENSG00000106028,1.606682,2.5003874,6
ENSG00000106031,0.4091354,-1.0,6
ENSG00000106034,0.9552829,2.3137407,6
ENSG00000106038,-0.38917547,-1.0,6
ENSG00000106049,1.4649526,1.6939906,6
ENSG00000106052,1.4952893,1.9599948,6
ENSG00000106066,-0.6810432,1.4324882,6
ENSG00000106069,-0.70084494,0.25042,6
ENSG00000106070,1.3433928,1.3366598,6
ENSG00000106077,1.3581393,1.1699681,6
ENSG00000106078,-0.0779089,0.29885307,6
ENSG00000106080,1.0485674,1.2949069,6
ENSG00000106086,1.5147228,1.0366288,6
ENSG00000106089,1.1587155,0.7535831,6
ENSG00000106100,0.336789,0.5899496,6
ENSG00000106105,1.2290814,2.6020164,6
ENSG00000106113,0.3308779,-1.0,6
ENSG00000106123,1.1837375,1.9569364,6
ENSG00000106125,1.4211985,0.7143298,6
ENSG00000106128,-0.6810989,-0.92081875,6
ENSG00000106144,1.4445312,1.4601458,6
ENSG00000106153,1.6259267,2.8460338,6
ENSG00000106178,-0.46690798,0.28330123,6
ENSG00000106211,0.8270403,1.7288406,6
ENSG00000106236,-0.53742987,-1.0,6
ENSG00000106244,1.7737072,1.6137362,6
ENSG00000106245,1.6700109,1.837967,6
ENSG00000106246,0.47988588,0.5658478,6
ENSG00000106258,-0.57318366,0.037426498,6
ENSG00000106261,0.9117169,1.3941013,6
ENSG00000106263,1.411378,2.295303,6
ENSG00000106266,1.2613045,1.5626497,6
ENSG00000106268,0.32506812,1.3641757,6
ENSG00000106278,-0.8324115,-0.92081875,6
ENSG00000106290,1.1846168,1.1105897,6
ENSG00000106299,1.5317888,0.7458552,6
ENSG00000106302,-0.8000792,-1.0,6
ENSG00000106304,-0.8462436,-1.0,6
ENSG00000106305,1.1631699,1.6998377,6
ENSG00000106327,-0.07596021,1.662191,6
ENSG00000106328,-0.43801713,-0.52287877,6
ENSG00000106330,1.3756242,1.0429691,6
ENSG00000106331,-0.55661047,-1.0,6
ENSG00000106333,0.05556497,0.8254261,6
ENSG00000106336,-0.26842415,-0.30103,6
ENSG00000106341,-0.87955904,-1.0,6
ENSG00000106344,1.5185157,1.864333,6
ENSG00000106346,0.94969404,0.64933485,6
ENSG00000106348,1.4020094,1.7033774,6
ENSG00000106351,1.5867745,0.60852605,6
ENSG00000106355,1.8809996,1.9600425,6
ENSG00000106366,-0.44255596,0.462398,6
ENSG00000106367,1.5640123,1.9639294,6
ENSG00000106384,-0.29581988,-0.7695511,6
ENSG00000106392,1.1115267,1.335859,6
ENSG00000106397,1.0769504,1.3176455,6
ENSG00000106399,1.7615128,2.1153774,6
ENSG00000106400,1.3857479,1.431846,6
ENSG00000106404,-0.14641102,1.0441476,6
ENSG00000106410,-0.9813142,-1.0,6
ENSG00000106415,-0.0393119,0.9777236,6
ENSG00000106436,-0.5866186,-1.0,6
ENSG00000106443,0.63673896,1.4224256,6
ENSG00000106459,1.4772276,1.3621054,6
ENSG00000106460,0.9238561,1.3544925,6
ENSG00000106462,1.6496799,2.1364353,6
ENSG00000106477,1.7138957,0.7363965,6
ENSG00000106479,0.9184144,0.72345567,6
ENSG00000106483,0.0023320839,-1.0,6
ENSG00000106484,1.6001902,-0.34678748,6
ENSG00000106511,-0.8949185,-1.0,6
ENSG00000106524,1.538605,1.7123971,6
ENSG00000106526,1.2123163,1.3981137,6
ENSG00000106536,-0.8687708,-0.07572071,6
ENSG00000106537,1.2362846,1.4371161,6
ENSG00000106538,1.3599586,-0.85387194,6
ENSG00000106541,-0.44336885,-1.0,6
ENSG00000106546,0.46233177,-1.0,6
ENSG00000106554,1.4844437,2.234745,6
ENSG00000106560,-0.90955764,-0.45593196,6
ENSG00000106565,0.65732193,-0.92081875,6
ENSG00000106571,-0.86578107,-0.85387194,6
ENSG00000106588,1.6843867,2.439396,6
ENSG00000106603,1.7918651,1.9066044,6
ENSG00000106605,1.364594,1.6520529,6
ENSG00000106608,0.5516687,1.0827854,6
ENSG00000106609,1.2833104,1.8370831,6
ENSG00000106615,1.9142269,2.185995,6
ENSG00000106617,1.522953,0.5728716,6
ENSG00000106624,0.5836278,-0.1611509,6
ENSG00000106628,1.0206115,2.3272567,6
ENSG00000106631,-0.4777344,-0.7695511,6
ENSG00000106633,-0.38372833,-0.9586073,6
ENSG00000106635,1.6395143,1.5875987,6
ENSG00000106636,1.3323169,1.8709303,6
ENSG00000106638,1.2662722,1.5828584,6
ENSG00000106648,-0.5988867,-1.0,6
ENSG00000106665,0.7424946,0.38738984,6
ENSG00000106682,1.6603479,2.4887621,6
ENSG00000106683,1.2100562,1.1034616,6
ENSG00000108244,-0.6895417,-1.0,6
ENSG00000108255,-0.6113825,-1.0,6
ENSG00000108256,0.5043072,0.9809119,6
ENSG00000108262,0.84664184,1.1264561,6
ENSG00000108306,1.5875711,0.90036714,6
ENSG00000108309,0.7242617,-0.88605666,6
ENSG00000108312,1.4883921,1.3723596,6
ENSG00000108342,-0.41978866,-1.0,6
ENSG00000108344,1.5502547,1.9180304,6
ENSG00000108349,1.2775688,1.5710096,6
ENSG00000108352,0.9281003,0.34830487,6
ENSG00000108370,0.74129075,-0.060480747,6
ENSG00000108375,-0.5964341,-0.060480747,6
ENSG00000108379,0.66321456,0.68214506,6
ENSG00000108381,-0.8143849,-1.0,6
ENSG00000108384,1.5075322,1.9797305,6
ENSG00000108387,-0.011657231,-0.7212464,6
ENSG00000108389,0.80143124,1.6005373,6
ENSG00000108395,1.2180403,1.3508292,6
ENSG00000108405,-0.42246783,1.0124154,6
ENSG00000108406,1.5135846,1.409595,6
ENSG00000108417,-0.8757064,-1.0,6
ENSG00000108423,1.2539766,1.3870337,6
ENSG00000108424,1.5123942,2.4412236,6
ENSG00000108433,1.5990618,1.875929,6
ENSG00000108439,1.6310039,1.4094259,6
ENSG00000108448,-0.57578444,0.3673559,6
ENSG00000108465,1.5195591,2.1341772,6
ENSG00000108468,1.4547052,1.4821587,6
ENSG00000108469,1.4084451,1.1583625,6
ENSG00000108474,1.4587704,1.580925,6
ENSG00000108479,0.6450795,1.2922561,6
ENSG00000108506,0.6711228,1.2725378,6
ENSG00000108509,0.7224778,0.9777236,6
ENSG00000108510,1.0983837,1.4548448,6
ENSG00000108511,-0.27530956,0.3424227,6
ENSG00000108515,-0.13754956,1.0920185,6
ENSG00000108518,0.8848254,2.566685,6
ENSG00000108523,1.4402515,1.5856863,6
ENSG00000108528,1.4031222,1.3671695,6
ENSG00000108551,-0.29560173,-0.92081875,6
ENSG00000108556,-0.5457672,-0.92081875,6
ENSG00000108557,-0.2249449,0.48429984,6
ENSG00000108559,1.2654681,1.8974072,6
ENSG00000108561,1.094305,2.37623,6
ENSG00000108576,0.06358171,-0.88605666,6
ENSG00000108578,1.5261234,1.4214394,6
ENSG00000108582,1.2627909,1.110253,6
ENSG00000108587,1.0899072,1.2013972,6
ENSG00000108588,1.6408311,1.9545802,6
ENSG00000108590,1.3675172,1.3291944,6
ENSG00000108591,1.4982289,1.2417954,6
ENSG00000108592,1.5004505,1.4720247,6
ENSG00000108599,1.0364658,1.2087101,6
ENSG00000108602,-0.88822114,-1.0,6
ENSG00000108604,1.5020461,1.8654593,6
ENSG00000108622,-0.058041126,1.6571515,6
ENSG00000108639,0.58391607,2.1623254,6
ENSG00000108641,1.1013192,1.3062105,6
ENSG00000108651,1.6160719,1.8367671,6
ENSG00000108654,1.5834364,2.7699234,6
ENSG00000108666,0.82381916,1.20412,6
ENSG00000108669,1.5845463,1.1169397,6
ENSG00000108671,1.6161294,2.0387394,6
ENSG00000108679,-0.56454885,0.075546965,6
ENSG00000108684,-0.82050633,-1.0,6
ENSG00000108688,-0.98500395,-1.0,6
ENSG00000108691,-0.93209815,0.21484385,6
ENSG00000108700,-0.9551804,-1.0,6
ENSG00000108702,-0.95442724,-1.0,6
ENSG00000108733,0.9452162,0.95085144,6
ENSG00000108759,-0.7094132,-1.0,6
ENSG00000108771,-0.40502477,0.31597033,6
ENSG00000108773,0.7346567,1.7077404,6
ENSG00000108774,1.4134371,1.7290838,6
ENSG00000108784,0.84564,0.8318698,6
ENSG00000108786,0.03483206,0.5599066,6
ENSG00000108788,1.3973588,1.6017342,6
ENSG00000108797,-0.17916806,0.20139712,6
ENSG00000108798,-0.432038,-1.0,6
ENSG00000108799,1.2119894,1.4551495,6
ENSG00000108813,0.25058895,0.2121876,6
ENSG00000108821,0.45651025,-0.61978877,6
ENSG00000108823,-0.3613612,-1.0,6
ENSG00000108825,1.0228757,0.3909351,6
ENSG00000108828,0.9535787,1.6224213,6
ENSG00000108829,1.5083532,2.0370278,6
ENSG00000108830,1.0239608,0.15228835,6
ENSG00000108839,0.9601588,-0.20760831,6
ENSG00000108840,1.2657311,1.3732799,6
ENSG00000108846,0.9266435,-0.1426675,6
ENSG00000108848,1.5338398,2.1651256,6
ENSG00000108849,-0.5130098,-0.92081875,6
ENSG00000108852,1.1853056,-0.017728766,6
ENSG00000108854,1.5452197,1.0484418,6
ENSG00000108861,1.1196443,1.1992065,6
ENSG00000108878,-0.6647022,-1.0,6
ENSG00000108883,1.5718329,2.4000022,6
ENSG00000108924,0.06847866,-0.79588,6
ENSG00000108932,0.9057038,-0.7695511,6
ENSG00000108946,1.3981465,1.8046165,6
ENSG00000108947,0.12922446,-0.92081875,6
ENSG00000108950,0.81770885,-1.0,6
ENSG00000108953,1.5264955,2.619208,6
ENSG00000108960,1.2097563,1.155336,6
ENSG00000108961,1.4628506,1.0944711,6
ENSG00000108963,1.334346,1.3554515,6
ENSG00000108984,-0.68977404,-1.0,6
ENSG00000109016,1.3363521,1.1690863,6
ENSG00000109046,1.5173643,2.1897428,6
ENSG00000109047,-0.84195244,-1.0,6
ENSG00000109061,-0.90012914,-1.0,6
ENSG00000109062,1.0489242,1.512017,6
ENSG00000109063,-0.72308284,-0.124938734,6
ENSG00000109065,1.5826428,1.57461,6
ENSG00000109066,1.2279544,0.59328604,6
ENSG00000109072,-0.62312376,-0.69897,6
ENSG00000109079,1.1259234,1.1166078,6
ENSG00000109083,1.3646398,1.4696748,6
ENSG00000109084,1.012554,1.9115837,6
ENSG00000109089,0.7829419,0.5428254,6
ENSG00000109099,0.32879347,1.3287872,6
ENSG00000109101,-0.6570902,-1.0,6
ENSG00000109103,0.6133857,1.634578,6
ENSG00000109107,-0.3357063,2.3909175,6
ENSG00000109111,1.5140258,1.4435759,6
ENSG00000109113,1.5411861,-0.21467017,6
ENSG00000109118,1.2586906,1.1956229,6
ENSG00000117868,1.550816,1.7581546,6
ENSG00000120063,1.0168611,1.4385424,6
ENSG00000120068,0.8821703,0.5276299,6
ENSG00000120071,1.233819,1.2801229,6
ENSG00000120075,0.96169007,-0.22914799,6
ENSG00000120088,1.1954406,-1.0,6
ENSG00000120093,0.23062806,1.1673174,6
ENSG00000120094,0.16069052,-0.92081875,6
ENSG00000121053,-0.5378435,-0.9586073,6
ENSG00000121057,0.8713577,1.5689055,6
ENSG00000121058,1.0610532,1.2410481,6
ENSG00000121060,0.80097103,1.2626884,6
ENSG00000121064,1.1527647,0.79588,6
ENSG00000121067,1.5103502,1.7089305,6
ENSG00000121068,0.23558982,-1.0,6
ENSG00000121073,1.1869447,1.8757555,6
ENSG00000121075,0.59411407,-0.9586073,6
ENSG00000121101,1.3544194,-0.65757734,6
ENSG00000121104,1.0637164,1.6418705,6
ENSG00000121716,-0.4123041,1.5552154,6
ENSG00000122507,0.97033215,0.31175387,6
ENSG00000122512,1.2132598,1.1099159,6
ENSG00000122515,0.84916234,0.8615344,6
ENSG00000122543,-0.805264,-1.0,6
ENSG00000122545,1.5024643,2.1290774,6
ENSG00000122547,0.33538902,-0.4089354,6
ENSG00000122550,1.0253032,1.6122539,6
ENSG00000122557,1.4298995,1.3825573,6
ENSG00000122565,1.6604812,2.4124103,6
ENSG00000122566,1.7570331,2.690701,6
ENSG00000122574,1.1966678,0.21484385,6
ENSG00000122584,-0.44612414,-1.0,6
ENSG00000122585,0.8883811,-1.0,6
ENSG00000122591,1.3587365,1.4549972,6
ENSG00000122592,0.76726836,-1.0,6
ENSG00000122641,-0.93199193,-1.0,6
ENSG00000122642,1.1934307,1.1328998,6
ENSG00000122643,1.5414603,1.4851533,6
ENSG00000122644,0.95996463,2.2160604,6
ENSG00000122674,0.8216994,1.8371464,6
ENSG00000122678,1.0972239,0.60314435,6
ENSG00000122679,-0.07405798,-1.0,6
ENSG00000122687,0.3782854,1.3834563,6
ENSG00000122691,-0.6502633,-0.85387194,6
ENSG00000122778,1.0457622,-0.5850267,6
ENSG00000122779,1.3667879,1.6976652,6
ENSG00000122783,1.3881251,1.762003,6
ENSG00000122786,-0.6658578,-1.0,6
ENSG00000122787,-0.57005477,-1.0,6
ENSG00000123700,-0.62444615,-1.0,6
ENSG00000124422,1.3009158,1.8276923,6
ENSG00000125319,1.2464,1.1702617,6
ENSG00000125398,-0.56320894,-1.0,6
ENSG00000125409,1.0744345,-0.7695511,6
ENSG00000125414,-0.8241759,-1.0,6
ENSG00000125430,0.09329175,0.28330123,6
ENSG00000125434,0.7644246,0.34044412,6
ENSG00000125447,1.5398769,1.6575339,6
ENSG00000125449,1.040123,0.68214506,6
ENSG00000125450,1.6771803,2.037307,6
ENSG00000125454,1.3650765,1.6249006,6
ENSG00000125457,1.4121821,1.6118295,6
ENSG00000125458,1.5803149,1.5970367,6
ENSG00000125686,0.64279777,1.5547314,6
ENSG00000125695,-0.3545307,-1.0,6
ENSG00000126337,-0.7524693,-0.88605666,6
ENSG00000126351,0.5637991,0.8475727,6
