,Pred,actual,fold_idx
ENSG00000090339,0.90895,1.1367205,8
ENSG00000090372,1.259285,1.6033609,8
ENSG00000090554,1.1303723,0.19865708,8
ENSG00000090659,-0.6933788,-0.9586073,8
ENSG00000090661,0.43817332,0.6766936,8
ENSG00000090674,1.2370007,0.96189547,8
ENSG00000090924,0.8247265,0.7671559,8
ENSG00000090932,0.089643076,0.27184162,8
ENSG00000090971,0.70512205,1.4702635,8
ENSG00000094661,-0.95489085,-1.0,8
ENSG00000095059,1.7931311,1.8966365,8
ENSG00000095066,1.4698918,1.0,8
ENSG00000095203,0.4787387,-0.48148605,8
ENSG00000095209,1.565341,1.5795549,8
ENSG00000095261,1.4596837,2.0013442,8
ENSG00000095303,-0.43316802,0.85248,8
ENSG00000095319,1.5852693,1.8414221,8
ENSG00000095321,1.1861305,0.77597433,8
ENSG00000095370,0.607824,-0.15490197,8
ENSG00000095380,1.2975869,2.0218918,8
ENSG00000095383,1.3070226,0.39967373,8
ENSG00000095397,1.0611076,0.5301997,8
ENSG00000095752,0.56117535,-0.48148605,8
ENSG00000095932,0.4544883,0.99913055,8
ENSG00000096872,1.500401,0.8469553,8
ENSG00000096968,0.44613004,1.2479733,8
ENSG00000096996,-0.16632606,-0.88605666,8
ENSG00000097007,1.2561924,1.3904052,8
ENSG00000099139,-0.7294094,-1.0,8
ENSG00000099203,1.4281509,1.3234583,8
ENSG00000099219,1.4772068,1.3012471,8
ENSG00000099308,0.76334125,0.26717174,8
ENSG00000099326,1.0299437,1.2265999,8
ENSG00000099330,1.5109427,0.91009057,8
ENSG00000099331,1.1951982,1.3539163,8
ENSG00000099337,0.5778737,-0.7212464,8
ENSG00000099338,1.447986,-0.14874165,8
ENSG00000099341,1.5636654,2.6552346,8
ENSG00000099617,0.83950144,-0.5850267,8
ENSG00000099622,1.2371058,2.0411952,8
ENSG00000099624,1.4190261,1.5795549,8
ENSG00000099625,0.4095436,-0.022276394,8
ENSG00000099783,1.4066999,1.963835,8
ENSG00000099785,1.3676715,0.35602584,8
ENSG00000099795,0.8821201,2.1148777,8
ENSG00000099797,1.7992908,1.9705793,8
ENSG00000099800,1.6431284,1.532627,8
ENSG00000099804,1.2332811,1.8718647,8
ENSG00000099810,-0.7571017,-0.85387194,8
ENSG00000099812,-0.2669741,-0.88605666,8
ENSG00000099817,1.8182644,2.3596647,8
ENSG00000099821,1.2639134,1.8327643,8
ENSG00000099822,0.40892014,-0.18045606,8
ENSG00000099840,1.8391151,0.6766936,8
ENSG00000099860,1.3364329,0.48144263,8
ENSG00000099864,0.57014734,0.3138672,8
ENSG00000099866,0.8990736,-0.88605666,8
ENSG00000099875,0.9364093,1.7924618,8
ENSG00000102575,-0.39845023,-0.20065945,8
ENSG00000104774,1.2747488,0.9180303,8
ENSG00000104783,-0.34019786,1.3989811,8
ENSG00000104804,1.0653055,-0.14874165,8
ENSG00000104805,1.4791536,1.8308452,8
ENSG00000104808,1.5462956,0.39794,8
ENSG00000104812,1.2871103,1.3119657,8
ENSG00000104814,0.020044405,-0.26760623,8
ENSG00000104818,0.8737779,-0.7212464,8
ENSG00000104823,1.9077433,1.8500333,8
ENSG00000104824,1.6684645,2.5292377,8
ENSG00000104825,1.4686075,0.9420081,8
ENSG00000104826,-0.5073747,-0.82390875,8
ENSG00000104827,0.41875097,-1.0,8
ENSG00000104833,0.15017147,-0.11918641,8
ENSG00000104835,1.8552265,1.5324996,8
ENSG00000104848,0.84369165,-1.0,8
ENSG00000104852,1.5272148,2.1080234,8
ENSG00000104853,1.6079013,1.5117497,8
ENSG00000104856,1.4259161,-0.49485,8
ENSG00000104859,1.5902703,1.5435715,8
ENSG00000104863,1.1055728,0.8027737,8
ENSG00000104866,1.4745612,0.7671559,8
ENSG00000104870,0.80140775,0.5888317,8
ENSG00000104872,1.883979,2.063971,8
ENSG00000104879,-0.07775845,-0.52287877,8
ENSG00000104880,0.5031638,0.42488164,8
ENSG00000104881,0.8616634,0.5340261,8
ENSG00000104883,1.5500393,0.041392684,8
ENSG00000104884,1.703066,1.4768317,8
ENSG00000104885,1.0171087,0.7339993,8
ENSG00000104886,0.7479829,1.7879561,8
ENSG00000104888,0.84546953,0.6766936,8
ENSG00000104889,1.6600838,1.6847556,8
ENSG00000104892,1.1665716,-0.13667715,8
ENSG00000104894,-0.30322456,0.51587385,8
ENSG00000104897,1.2404822,1.0549959,8
ENSG00000104899,-0.5219105,0.3424227,8
ENSG00000104901,1.6141387,0.08990511,8
ENSG00000104903,-0.12934907,1.5096056,8
ENSG00000104904,1.5104545,2.858134,8
ENSG00000104907,1.5612147,1.5954962,8
ENSG00000104915,1.4486325,1.6873505,8
ENSG00000104918,0.19812965,-1.0,8
ENSG00000104921,-0.17258354,-0.92081875,8
ENSG00000104936,0.13512093,0.8567289,8
ENSG00000104938,-0.7923499,-0.39794,8
ENSG00000104941,0.011640634,-0.88605666,8
ENSG00000104946,1.2766354,0.8567289,8
ENSG00000104951,0.6188491,-0.63827217,8
ENSG00000104953,1.5658753,0.45178643,8
ENSG00000104957,1.4499965,1.3224261,8
ENSG00000104960,1.5461934,1.5521814,8
ENSG00000104964,1.1468663,2.3868198,8
ENSG00000104967,0.34597313,-1.0,8
ENSG00000104969,1.754055,1.6456188,8
ENSG00000104970,-0.8549002,-0.9586073,8
ENSG00000104972,-0.770233,-1.0,8
ENSG00000104973,1.6857988,1.3304138,8
ENSG00000104974,-0.84543234,-1.0,8
ENSG00000104976,1.0405227,1.0944711,8
ENSG00000104979,1.7707114,2.0978124,8
ENSG00000104980,1.7227707,1.7154183,8
ENSG00000104983,1.2508847,0.9642596,8
ENSG00000104998,1.0926678,1.0773679,8
ENSG00000105011,1.2611899,1.6569601,8
ENSG00000105048,0.5888741,2.1617272,8
ENSG00000105053,1.6567914,1.5436957,8
ENSG00000105058,1.4774053,1.8477577,8
ENSG00000105063,1.4405763,1.5812668,8
ENSG00000105072,1.2903941,0.34830487,8
ENSG00000105085,0.40026423,0.67760694,8
ENSG00000105088,1.0663695,-0.32790214,8
ENSG00000105122,0.21675123,-0.9586073,8
ENSG00000105127,1.179165,1.123198,8
ENSG00000105131,1.2193391,-0.88605666,8
ENSG00000105135,1.484088,0.94398886,8
ENSG00000105136,1.260145,0.46834734,8
ENSG00000105137,0.54867345,-1.0,8
ENSG00000105141,-0.8650208,-1.0,8
ENSG00000105143,-0.570188,-1.0,8
ENSG00000105146,1.2241453,0.22530928,8
ENSG00000105171,1.822149,1.8568497,8
ENSG00000105173,1.2141514,1.3564084,8
ENSG00000105176,1.0232699,1.787673,8
ENSG00000105185,0.5864298,1.9151887,8
ENSG00000105186,0.7639093,1.7085909,8
ENSG00000105197,1.5210652,2.1241128,8
ENSG00000105198,-0.7710232,-0.82390875,8
ENSG00000105202,1.690372,2.9254615,8
ENSG00000105204,0.9487059,0.22010809,8
ENSG00000105205,-0.91356295,-0.24412514,8
ENSG00000105219,0.18491879,-0.9586073,8
ENSG00000105220,1.0288936,2.147831,8
ENSG00000105221,1.6902874,1.948413,8
ENSG00000105223,-0.10348517,1.9812748,8
ENSG00000105227,0.87686056,0.12385164,8
ENSG00000105229,1.1693962,0.74272513,8
ENSG00000105245,0.600395,0.8014037,8
ENSG00000105246,-0.149233,-0.55284196,8
ENSG00000105248,1.7193973,1.0464952,8
ENSG00000105251,0.77357394,-0.7212464,8
ENSG00000105254,1.3686686,1.6383893,8
ENSG00000105255,0.94355184,-0.03151705,8
ENSG00000105258,1.1408421,1.3558345,8
ENSG00000105261,-0.35136184,-0.92081875,8
ENSG00000105270,0.98290414,-0.7447275,8
ENSG00000105278,0.776434,-0.88605666,8
ENSG00000105281,0.84998894,2.1586037,8
ENSG00000105287,1.0354187,0.9380191,8
ENSG00000105289,0.7110123,0.22010809,8
ENSG00000105290,0.99693114,0.7126497,8
ENSG00000105298,1.1645758,1.141136,8
ENSG00000105321,1.4739323,0.60314435,8
ENSG00000105323,1.4543221,1.5911759,8
ENSG00000105325,1.3826493,1.3747483,8
ENSG00000105327,0.47481117,0.59549624,8
ENSG00000105329,0.8912521,1.0034605,8
ENSG00000105341,1.5572627,1.6310377,8
ENSG00000105352,-0.85868734,-1.0,8
ENSG00000105355,1.3772571,1.5797836,8
ENSG00000105357,0.995951,-0.63827217,8
ENSG00000105366,-0.33926174,-0.18708664,8
ENSG00000105369,-0.6305714,-0.55284196,8
ENSG00000105370,-0.011915471,-0.82390875,8
ENSG00000105371,0.14459296,1.4034637,8
ENSG00000105373,1.4959126,2.1143775,8
ENSG00000105374,-0.21837711,-0.4089354,8
ENSG00000105376,0.30493945,1.5496162,8
ENSG00000105379,0.2630229,1.9525019,8
ENSG00000105383,-0.7093124,1.8331472,8
ENSG00000105388,-0.70373774,-1.0,8
ENSG00000105392,-0.0031578727,-1.0,8
ENSG00000105393,1.6346668,2.038501,8
ENSG00000105397,1.3496863,1.7002709,8
ENSG00000105398,-0.44810522,-0.88605666,8
ENSG00000105401,1.5505966,2.4003134,8
ENSG00000105402,1.948051,1.8783494,8
ENSG00000105404,1.1451068,1.3344537,8
ENSG00000105409,0.32844612,-0.92081875,8
ENSG00000105419,0.24272491,-0.29242983,8
ENSG00000105426,0.6068118,1.1061909,8
ENSG00000105427,0.14418164,-0.65757734,8
ENSG00000105428,-0.7964075,-1.0,8
ENSG00000105429,0.5483155,0.22530928,8
ENSG00000105438,0.56306607,2.022387,8
ENSG00000105443,1.8216286,1.3567904,8
ENSG00000105447,1.5285347,1.2499318,8
ENSG00000105464,-0.034897853,0.16731733,8
ENSG00000105467,1.520874,-0.7695511,8
ENSG00000105472,-0.49929205,0.9143432,8
ENSG00000105479,1.4605103,-0.04575749,8
ENSG00000105483,-0.015937459,1.1658376,8
ENSG00000105486,1.2196087,1.6931111,8
ENSG00000105492,-0.32214427,0.017033339,8
ENSG00000105497,1.1083424,1.4721712,8
ENSG00000105499,-0.18069747,-0.61978877,8
ENSG00000105501,-0.6510262,-1.0,8
ENSG00000105507,-0.8805867,-1.0,8
ENSG00000105509,-0.7275111,-0.537602,8
ENSG00000105514,1.2733302,0.4440448,8
ENSG00000105516,0.97022885,-0.13076828,8
ENSG00000105518,1.4051592,1.6967058,8
ENSG00000105519,-0.36427516,0.14921911,8
ENSG00000105520,0.7053371,0.5888317,8
ENSG00000105523,0.054345045,-0.65757734,8
ENSG00000105538,0.84961206,0.17026171,8
ENSG00000105549,-0.17476216,-0.6777807,8
ENSG00000105550,-0.08029808,-1.0,8
ENSG00000105552,1.4529338,1.5210073,8
ENSG00000105556,0.7205823,1.0842187,8
ENSG00000105559,0.24997039,1.1863912,8
ENSG00000105568,1.5156143,1.909556,8
ENSG00000105576,1.6894077,1.8992184,8
ENSG00000105583,1.9335244,2.0351095,8
ENSG00000105605,0.5147951,-0.9586073,8
ENSG00000105607,1.4941001,1.162863,8
ENSG00000105609,-0.5157624,-1.0,8
ENSG00000105610,-0.03653698,1.6244884,8
ENSG00000105612,1.0452573,1.3533391,8
ENSG00000105613,0.93484277,1.0077478,8
ENSG00000105617,1.3719225,0.1398791,8
ENSG00000105618,1.6289573,1.5717088,8
ENSG00000105619,1.5645492,0.6273658,8
ENSG00000105639,1.1677446,-0.5850267,8
ENSG00000105641,0.56533474,-0.69897,8
ENSG00000105642,0.51243067,0.24797326,8
ENSG00000105643,1.4291842,1.0285712,8
ENSG00000105647,1.6295601,0.71600336,8
ENSG00000105649,1.3634968,0.19589965,8
ENSG00000105650,0.16894434,-0.21467017,8
ENSG00000105655,0.80052185,2.0600553,8
ENSG00000105656,1.3843923,0.71933126,8
ENSG00000105662,1.0349686,-0.36653155,8
ENSG00000105664,0.9182342,-0.9586073,8
ENSG00000105668,-0.3358177,-0.85387194,8
ENSG00000105669,1.8341312,2.2256453,8
ENSG00000105671,1.6598197,1.4920616,8
ENSG00000105672,0.2630097,-0.49485,8
ENSG00000105675,-0.25188485,-0.69897,8
ENSG00000105676,1.3079281,1.5204835,8
ENSG00000105677,1.7280761,2.1905837,8
ENSG00000105679,0.76030666,-0.88605666,8
ENSG00000105695,-0.33499357,0.10037055,8
ENSG00000105696,0.78822446,-0.92081875,8
ENSG00000105697,-0.039129984,-0.45593196,8
ENSG00000105698,0.8591208,1.7172543,8
ENSG00000105699,1.0863144,1.3923452,8
ENSG00000105700,1.6919332,2.1699975,8
ENSG00000105701,1.1309468,2.0637836,8
ENSG00000105705,1.3978097,1.3679148,8
ENSG00000105707,0.4648806,-0.7447275,8
ENSG00000105708,0.71911454,0.5693739,8
ENSG00000105711,0.16443269,0.4345689,8
ENSG00000105717,1.388072,0.38381538,8
ENSG00000105722,0.7540661,1.4358444,8
ENSG00000105723,1.4148161,1.647383,8
ENSG00000105726,1.4176993,1.4243915,8
ENSG00000105732,0.7229145,0.8870544,8
ENSG00000105737,-0.258721,-0.82390875,8
ENSG00000105738,0.8700157,0.20951502,8
ENSG00000105750,-0.8348949,0.21484385,8
ENSG00000105755,1.1269264,1.2622137,8
ENSG00000105767,0.9878718,0.17026171,8
ENSG00000105771,1.6264279,1.4490153,8
ENSG00000106686,0.8598947,-0.88605666,8
ENSG00000106688,-0.764442,-1.0,8
ENSG00000106689,-0.067623645,-0.9586073,8
ENSG00000106692,1.4050217,0.9395192,8
ENSG00000106701,1.0884235,0.41329977,8
ENSG00000106714,-0.4308993,-0.92081875,8
ENSG00000106723,-0.3642364,1.283075,8
ENSG00000106733,1.7263705,0.54032946,8
ENSG00000106771,1.5136217,1.4878451,8
ENSG00000106772,-0.7335669,-0.56863624,8
ENSG00000106780,0.94354814,0.4116197,8
ENSG00000106785,0.4259242,1.2385479,8
ENSG00000106789,1.1637509,1.1010593,8
ENSG00000106799,0.9974682,1.6872613,8
ENSG00000106803,1.7294397,2.1309767,8
ENSG00000106804,-0.557892,-0.2596373,8
ENSG00000106809,-0.57347393,-1.0,8
ENSG00000106819,-0.464824,-1.0,8
ENSG00000106823,-0.69664484,-0.9586073,8
ENSG00000106829,0.01928835,0.6928469,8
ENSG00000106852,0.96275705,0.84010607,8
ENSG00000106853,1.168424,-0.9586073,8
ENSG00000106868,1.246448,1.510545,8
ENSG00000106927,-0.75858134,-1.0,8
ENSG00000106948,-0.3617436,0.2966652,8
ENSG00000106952,-0.8507565,-1.0,8
ENSG00000106976,1.0779091,1.2260841,8
ENSG00000106991,0.41623607,-0.537602,8
ENSG00000106992,0.72607327,1.5144149,8
ENSG00000106993,1.5999069,0.55145,8
ENSG00000107014,-0.7157306,-1.0,8
ENSG00000107018,-0.5828836,-1.0,8
ENSG00000107020,1.4742349,0.5998831,8
ENSG00000107021,1.7126487,1.2662317,8
ENSG00000107036,1.2928351,1.3085644,8
ENSG00000107077,1.0043595,1.0102999,8
ENSG00000107099,1.4616425,1.2913688,8
ENSG00000107104,-0.58733416,-0.19382003,8
ENSG00000107105,0.6035902,-1.0,8
ENSG00000107130,0.91776586,1.3034121,8
ENSG00000107140,0.32194847,0.6857417,8
ENSG00000107147,-0.1970107,-1.0,8
ENSG00000107159,-0.3101593,0.95182306,8
ENSG00000107164,1.8576243,1.4774107,8
ENSG00000107165,-0.7843697,-1.0,8
ENSG00000107175,1.5877349,0.84633714,8
ENSG00000107185,1.4299223,0.923244,8
ENSG00000107186,0.5481192,0.75204843,8
ENSG00000107187,0.57348245,-1.0,8
ENSG00000107201,1.3520304,-0.30980393,8
ENSG00000107223,1.3450506,2.2728622,8
ENSG00000107242,1.3833413,0.7551123,8
ENSG00000107249,0.0005490966,-0.88605666,8
ENSG00000107262,0.944449,1.4791433,8
ENSG00000107263,0.7820865,1.2935835,8
ENSG00000107281,0.7800597,0.33845648,8
ENSG00000107282,-0.64118105,-0.9586073,8
ENSG00000107290,0.7982592,1.3001605,8
ENSG00000107295,-0.46623904,-1.0,8
ENSG00000107317,-0.21794401,0.4593925,8
ENSG00000107331,0.7842474,1.158664,8
ENSG00000107338,0.6639815,0.5390761,8
ENSG00000107341,-0.25696716,0.9449759,8
ENSG00000107362,-0.7016116,0.9965117,8
ENSG00000107371,1.4032301,1.7302977,8
ENSG00000107372,0.68723357,1.4307199,8
ENSG00000108106,1.3540713,2.137544,8
ENSG00000115255,1.4579731,1.3378584,8
ENSG00000115257,0.78873545,0.5171959,8
ENSG00000115266,0.23956703,-0.88605666,8
ENSG00000115286,1.7553463,1.8107029,8
ENSG00000116014,0.39306206,0.5622929,8
ENSG00000116017,0.7669342,1.4540823,8
ENSG00000116032,0.3725744,-0.63827217,8
ENSG00000117877,0.6600613,0.8530895,8
ENSG00000118046,1.3224038,1.4101021,8
ENSG00000118156,-0.27943623,-0.7212464,8
ENSG00000118160,-0.124649584,-0.7212464,8
ENSG00000118162,1.3223252,0.9068735,8
ENSG00000118620,0.25252783,1.006038,8
ENSG00000119121,-0.28506655,-0.9586073,8
ENSG00000119125,-0.41520995,0.9400182,8
ENSG00000119138,1.1380692,0.7209858,8
ENSG00000119139,1.3491873,1.2764618,8
ENSG00000119314,1.514837,2.0459876,8
ENSG00000119318,1.5095899,2.06989,8
ENSG00000119321,1.4031744,1.518777,8
ENSG00000119326,1.1289215,1.6465018,8
ENSG00000119328,1.3259628,1.5570257,8
ENSG00000119333,1.2379459,1.7926018,8
ENSG00000119335,1.4987838,2.5132842,8
ENSG00000119383,1.7611556,1.9534214,8
ENSG00000119392,1.5893706,1.519828,8
ENSG00000119396,1.6552528,1.168792,8
ENSG00000119397,1.4238871,1.32695,8
ENSG00000119401,-0.58726114,0.813581,8
ENSG00000119402,1.3291876,1.6328621,8
ENSG00000119403,1.5576326,2.5050006,8
ENSG00000119408,1.0818667,1.2033049,8
ENSG00000119411,1.2280703,-0.26760623,8
ENSG00000119414,1.6731073,1.4562142,8
ENSG00000119421,1.6406095,2.0718453,8
ENSG00000119431,0.90900487,0.9459607,8
ENSG00000119446,1.8267045,1.6288996,8
ENSG00000119457,-0.39711967,-1.0,8
ENSG00000119471,1.6597133,1.7254215,8
ENSG00000119487,1.0022929,1.7734939,8
ENSG00000119508,-0.37374142,-0.9586073,8
ENSG00000119509,1.3874359,1.1583625,8
ENSG00000119514,0.8891222,1.8222989,8
ENSG00000119522,0.8464423,1.4457599,8
ENSG00000119523,0.25364432,1.5313512,8
ENSG00000119559,1.2679331,1.3244883,8
ENSG00000119574,0.956689,0.350248,8
ENSG00000120156,-0.8424794,-0.92081875,8
ENSG00000120158,1.6867601,1.4056878,8
ENSG00000120159,1.1687571,1.0157788,8
ENSG00000120160,-0.84124583,-0.35654733,8
ENSG00000120162,0.10787617,0.9263424,8
ENSG00000120210,0.06928775,-1.0,8
ENSG00000120211,-0.84754187,-1.0,8
ENSG00000120215,-0.18153211,-1.0,8
ENSG00000120217,1.2832702,-0.69897,8
ENSG00000120235,-0.9894323,-1.0,8
ENSG00000120242,-1.0039811,-1.0,8
ENSG00000120784,0.4956431,0.39967373,8
ENSG00000121289,1.1231786,0.9836263,8
ENSG00000121297,-0.6477488,-0.88605666,8
ENSG00000121406,1.1552204,-0.4089354,8
ENSG00000121410,0.9473795,0.5276299,8
ENSG00000121413,-0.6883959,-0.39794,8
ENSG00000121417,0.9793443,0.90471554,8
ENSG00000122133,-0.5927703,0.42324588,8
ENSG00000122136,-0.24661502,-1.0,8
ENSG00000122692,1.6185079,1.1541195,8
ENSG00000122694,0.48994884,0.79726756,8
ENSG00000122696,0.69062513,1.4250449,8
ENSG00000122705,1.465193,1.9757993,8
ENSG00000122707,0.81658727,-0.56863624,8
ENSG00000122711,-0.64037687,-0.113509275,8
ENSG00000122728,0.46623954,-0.9586073,8
ENSG00000122729,1.2543153,1.3386557,8
ENSG00000122733,0.23430242,-0.9586073,8
