,Pred,actual,fold_idx
ENSG00000085274,0.5217824,1.3025473,2
ENSG00000085276,-0.73756695,1.0195317,2
ENSG00000088386,-0.5593345,-1.0,2
ENSG00000088387,-0.4948549,1.2291697,2
ENSG00000088448,-0.52452517,2.141951,2
ENSG00000088451,1.0532024,1.4443572,2
ENSG00000088538,-0.22686276,-0.9586073,2
ENSG00000088543,0.17512357,0.4065402,2
ENSG00000088726,-0.43253472,-0.65757734,2
ENSG00000088727,1.6221033,1.0934217,2
ENSG00000090097,-0.024603939,0.5378191,2
ENSG00000090402,-0.7654152,-1.0,2
ENSG00000090512,-0.84303075,-1.0,2
ENSG00000090520,1.3425744,1.4382259,2
ENSG00000090530,-0.8757684,-0.63827217,2
ENSG00000090534,-0.59048617,-0.39794,2
ENSG00000090539,0.21927747,-0.14874165,2
ENSG00000091181,-0.61824125,-1.0,2
ENSG00000091317,1.4341811,1.267641,2
ENSG00000091513,-0.5152721,0.06818586,2
ENSG00000091527,-0.29442537,1.7554938,2
ENSG00000091972,-0.9505495,-1.0,2
ENSG00000091986,-0.63614976,-0.6777807,2
ENSG00000092345,0.99758327,-1.0,2
ENSG00000093167,1.2505144,1.3829172,2
ENSG00000093183,1.467732,1.6953065,2
ENSG00000093217,0.36122927,1.0413927,2
ENSG00000102445,-0.1332599,-1.0,2
ENSG00000102452,-0.87350655,-1.0,2
ENSG00000102466,-0.8187659,-1.0,2
ENSG00000102468,-0.85944915,-1.0,2
ENSG00000102471,0.90695137,1.6307329,2
ENSG00000102524,-0.72967947,0.30103,2
ENSG00000102531,-0.70067513,1.2060158,2
ENSG00000102539,-0.964841,-0.92081875,2
ENSG00000102543,0.28432813,0.54157925,2
ENSG00000102547,1.1751854,0.30963016,2
ENSG00000102554,0.19781032,0.1172713,2
ENSG00000102572,-0.3979992,1.2681097,2
ENSG00000102580,0.7575595,0.8668778,2
ENSG00000102595,0.78184336,1.1373541,2
ENSG00000102606,-0.3677896,1.209783,2
ENSG00000102678,0.1895909,-1.0,2
ENSG00000102683,-0.7866503,-0.85387194,2
ENSG00000102699,0.40488306,1.1886473,2
ENSG00000102710,1.0274237,1.6855626,2
ENSG00000102743,0.25063902,1.1956229,2
ENSG00000102753,0.06135145,1.0534626,2
ENSG00000102755,-0.08684696,0.075546965,2
ENSG00000102760,0.20395577,0.744293,2
ENSG00000102763,0.8292612,1.0077478,2
ENSG00000102780,-0.25368902,0.37657696,2
ENSG00000102781,0.50031894,0.666518,2
ENSG00000102786,-0.630216,1.1749316,2
ENSG00000102794,-0.79905593,-1.0,2
ENSG00000102796,1.2656559,0.32221928,2
ENSG00000102802,-0.7669934,-1.0,2
ENSG00000102804,-0.6424656,1.1228709,2
ENSG00000102805,-0.46191418,0.897077,2
ENSG00000102837,-0.81840533,-1.0,2
ENSG00000113790,0.8561171,0.69548166,2
ENSG00000113805,-0.8215817,-1.0,2
ENSG00000113810,1.419859,1.9660009,2
ENSG00000113811,1.6911949,1.876968,2
ENSG00000113812,0.62864596,1.1055102,2
ENSG00000113838,0.6449808,1.3539163,2
ENSG00000113845,1.5903329,1.7673786,2
ENSG00000113851,1.4328331,1.7733475,2
ENSG00000113889,-0.64259064,-1.0,2
ENSG00000113905,-0.8475293,-1.0,2
ENSG00000113916,0.17956382,0.68752897,2
ENSG00000113924,-0.81580913,-0.5850267,2
ENSG00000113946,-0.771274,-0.85387194,2
ENSG00000113966,-0.068908826,0.1430148,2
ENSG00000113971,0.9895884,1.0236639,2
ENSG00000114013,-0.86849105,-0.9586073,2
ENSG00000114019,-0.6838369,-0.9586073,2
ENSG00000114021,1.3029447,1.529302,2
ENSG00000114023,1.2041823,2.1558218,2
ENSG00000114026,0.5095305,1.3809345,2
ENSG00000114030,1.1188971,1.4821587,2
ENSG00000114054,0.8506826,2.1360543,2
ENSG00000114098,1.6857563,1.7502769,2
ENSG00000114107,1.3531914,1.2276297,2
ENSG00000114113,-0.98834205,-1.0,2
ENSG00000114115,0.2333526,-1.0,2
ENSG00000114120,1.2321479,1.8546096,2
ENSG00000114124,-0.5199931,-0.9586073,2
ENSG00000114125,1.249627,1.8663465,2
ENSG00000114126,-0.094924316,2.0863242,2
ENSG00000114127,1.1145276,1.1815578,2
ENSG00000114166,0.7477279,0.9041744,2
ENSG00000114200,-0.8400821,-0.7447275,2
ENSG00000114204,-0.8005377,-1.0,2
ENSG00000114209,1.7449344,2.1704965,2
ENSG00000114248,-0.72981143,-1.0,2
ENSG00000114251,-0.9096816,-1.0,2
ENSG00000114268,-0.030805657,1.7024305,2
ENSG00000114270,-0.05854196,-0.23657201,2
ENSG00000114279,-0.80555797,-1.0,2
ENSG00000114302,1.538026,1.168792,2
ENSG00000114315,-0.30140817,0.7450748,2
ENSG00000114316,1.1321142,1.4704105,2
ENSG00000114331,1.5122813,1.3694015,2
ENSG00000114346,1.3642957,1.5780659,2
ENSG00000114349,-0.5397072,-0.9586073,2
ENSG00000114353,0.6668488,1.9810934,2
ENSG00000114354,0.87223876,1.707485,2
ENSG00000114378,-0.59182775,0.5526682,2
ENSG00000114383,1.0705308,1.3517963,2
ENSG00000114388,0.6168639,1.5456781,2
ENSG00000114395,-0.04397077,1.0413927,2
ENSG00000114405,0.8608479,-1.0,2
ENSG00000114416,1.0205051,2.1236556,2
ENSG00000114423,0.28736696,0.88024175,2
ENSG00000114439,-0.6246095,0.92582756,2
ENSG00000114446,0.9799131,1.1448854,2
ENSG00000114450,-0.4383049,1.424555,2
ENSG00000114455,-0.78833973,-0.9586073,2
ENSG00000114473,0.7743156,0.7058637,2
ENSG00000114480,1.268577,1.2105861,2
ENSG00000114487,-0.07916481,-1.0,2
ENSG00000114491,-0.090881705,1.5185139,2
ENSG00000114503,1.4840251,1.7996851,2
ENSG00000114520,0.03919858,1.3128119,2
ENSG00000114529,-0.21207948,0.5352941,2
ENSG00000114541,-0.90183735,-1.0,2
ENSG00000114544,-0.25968587,1.2340108,2
ENSG00000114547,0.5024649,-1.0,2
ENSG00000114554,-0.7359433,1.5731038,2
ENSG00000114573,1.2397045,1.5682018,2
ENSG00000114626,0.46323803,0.11058971,2
ENSG00000114631,0.10209886,1.1972805,2
ENSG00000114638,-0.8392602,-0.23657201,2
ENSG00000114646,0.1022594,0.29225606,2
ENSG00000114648,1.3683746,1.7478777,2
ENSG00000114650,0.42594877,1.5392016,2
ENSG00000114654,-0.72281253,-1.0,2
ENSG00000114656,-0.2987962,-0.85387194,2
ENSG00000114670,1.2556134,-0.124938734,2
ENSG00000114698,-0.30212954,-0.69897,2
ENSG00000114735,1.0319475,1.0098757,2
ENSG00000114737,-0.51994526,1.5215304,2
ENSG00000114738,1.1070839,1.6627579,2
ENSG00000114739,-0.5205687,0.7888751,2
ENSG00000114742,1.4257284,1.6779717,2
ENSG00000114744,1.1391952,1.6238693,2
ENSG00000114745,1.217726,1.9024924,2
ENSG00000114757,-0.75445557,-1.0,2
ENSG00000114767,-0.490149,1.2365372,2
ENSG00000114770,-0.10900001,1.4752352,2
ENSG00000114771,-0.5739991,-1.0,2
ENSG00000114779,-0.2292887,1.9387698,2
ENSG00000114784,2.0237038,1.5010593,2
ENSG00000114786,-0.250767,0.41329977,2
ENSG00000114790,-0.2697836,-0.92081875,2
ENSG00000114796,0.021901412,1.1306554,2
ENSG00000114805,-0.41298217,-0.34678748,2
ENSG00000114812,-0.5843621,-0.61978877,2
ENSG00000114841,0.5444004,-0.18708664,2
ENSG00000114850,1.5308181,2.465487,2
ENSG00000114853,-0.68869,0.21484385,2
ENSG00000114854,-0.623662,-0.124938734,2
ENSG00000114857,1.164662,1.9971678,2
ENSG00000114859,-0.010118324,0.8337844,2
ENSG00000114861,-0.3844666,0.892651,2
ENSG00000114867,0.9821892,2.1448853,2
ENSG00000114902,1.5547866,1.7300551,2
ENSG00000114904,0.9761386,1.1312978,2
ENSG00000118007,1.4183537,0.7331973,2
ENSG00000118017,-0.84538865,-1.0,2
ENSG00000118849,0.512849,-1.0,2
ENSG00000118855,1.2915882,1.5203525,2
ENSG00000118922,-0.9682406,-0.82390875,2
ENSG00000118939,1.64812,1.7449967,2
ENSG00000118946,-0.9333818,-1.0,2
ENSG00000119227,-0.49720547,0.2787536,2
ENSG00000119231,0.77163464,1.5764565,2
ENSG00000120658,-0.9477782,-1.0,2
ENSG00000120659,-0.7229414,-1.0,2
ENSG00000120662,0.519963,1.3662361,2
ENSG00000120669,-0.583046,1.1442628,2
ENSG00000120675,0.62657297,-0.04575749,2
ENSG00000120685,-0.4913567,1.0972573,2
ENSG00000120686,1.4404923,1.60206,2
ENSG00000120688,1.7133504,0.7041505,2
ENSG00000120690,-0.4166421,1.4446692,2
ENSG00000120693,-0.72677696,-0.92081875,2
ENSG00000120694,0.7014586,1.5819497,2
ENSG00000120696,-0.3779033,0.48429984,2
ENSG00000120697,0.67418545,1.5921768,2
ENSG00000120699,1.1770864,1.9354064,2
ENSG00000120742,1.6901982,2.0157788,2
ENSG00000120756,1.0328566,1.0972573,2
ENSG00000121390,1.1115988,1.4775553,2
ENSG00000121440,-0.95705956,-1.0,2
ENSG00000121542,0.1334212,1.3658623,2
ENSG00000121552,-0.838157,-0.7447275,2
ENSG00000121570,-0.7367794,-1.0,2
ENSG00000121577,-0.7531006,-0.56863624,2
ENSG00000121578,-0.57347214,0.95760727,2
ENSG00000121579,1.4140493,1.7463228,2
ENSG00000121594,-0.5802738,0.14921911,2
ENSG00000121741,0.3291479,1.5067755,2
ENSG00000121742,-0.8021946,-1.0,2
ENSG00000121743,-0.6003991,-0.79588,2
ENSG00000121797,-0.7625128,0.5888317,2
ENSG00000121807,-0.8874081,-1.0,2
ENSG00000121853,-0.81823516,-1.0,2
ENSG00000121858,-0.8154078,-0.7695511,2
ENSG00000121864,0.705423,1.4219328,2
ENSG00000121871,-0.7955022,-1.0,2
ENSG00000121879,0.62190235,1.0726175,2
ENSG00000122025,-0.5709295,-1.0,2
ENSG00000122033,1.1600072,1.4787108,2
ENSG00000122034,0.5634923,2.067071,2
ENSG00000122035,-0.26148158,0.1818436,2
ENSG00000122042,0.604423,0.22271647,2
ENSG00000122068,1.369932,1.6681995,2
ENSG00000123171,-0.9511984,-1.0,2
ENSG00000123178,-0.20192955,0.5550944,2
ENSG00000123179,0.012507843,1.6988832,2
ENSG00000123191,0.8820837,1.006466,2
ENSG00000123200,-0.19758263,0.53655845,2
ENSG00000125037,1.8288261,2.2968407,2
ENSG00000125046,-0.83493865,-0.7212464,2
ENSG00000125245,-0.76379615,-1.0,2
ENSG00000125246,-0.3650343,0.5646661,2
ENSG00000125247,-0.35947725,1.108565,2
ENSG00000125249,-0.6693484,0.75434834,2
ENSG00000125255,-0.89772993,-1.0,2
ENSG00000125257,0.17107844,1.5027002,2
ENSG00000125266,-0.2962735,-0.5850267,2
ENSG00000125285,-0.65702,-0.9586073,2
ENSG00000125304,0.9699708,1.6878855,2
ENSG00000126062,-0.35608384,0.9304396,2
ENSG00000126216,1.1293483,1.212454,2
ENSG00000126217,-0.65130985,-0.7695511,2
ENSG00000126218,-0.76499003,-1.0,2
ENSG00000126226,1.2436233,1.9360108,2
ENSG00000126231,-0.6959398,-1.0,2
ENSG00000127241,-0.686744,-0.56863624,2
ENSG00000127249,-0.6780112,-0.85387194,2
ENSG00000127252,-0.85213166,-0.11918641,2
ENSG00000127863,-0.63667226,-1.0,2
ENSG00000127870,0.66947764,1.1978317,2
ENSG00000129048,-0.8946729,-0.92081875,2
ENSG00000129055,1.5060033,1.8710473,2
ENSG00000129071,1.0767945,1.6843066,2
ENSG00000129810,1.0361043,1.1781132,2
ENSG00000130177,0.7416574,1.9017851,2
ENSG00000131370,1.450565,1.3332458,2
ENSG00000131373,1.6294663,1.6127839,2
ENSG00000131374,1.5298578,1.372728,2
ENSG00000131375,1.4707458,1.4019172,2
ENSG00000131378,-0.67588633,-1.0,2
ENSG00000131379,-0.66865134,-0.82390875,2
ENSG00000131381,1.2047733,1.108565,2
ENSG00000131386,-0.7328846,-1.0,2
ENSG00000131389,-0.09607757,1.8201357,2
ENSG00000132153,0.7209586,1.7637274,2
ENSG00000132155,1.6673809,2.127267,2
ENSG00000132164,-0.6418029,-1.0,2
ENSG00000132170,-0.6328168,-1.0,2
ENSG00000132182,0.6285545,1.7342396,2
ENSG00000132394,0.4035342,0.86033803,2
ENSG00000132932,0.97289765,-0.88605666,2
ENSG00000132938,-0.574669,-0.92081875,2
ENSG00000132950,-0.55875134,0.8668778,2
ENSG00000132952,0.61110854,1.1176027,2
ENSG00000132953,-0.2823363,1.1003705,2
ENSG00000132958,-0.8629112,-1.0,2
ENSG00000132963,1.6032573,1.8678797,2
ENSG00000132964,0.6756865,1.3053514,2
ENSG00000132965,-0.9363804,-1.0,2
ENSG00000132970,-0.68007433,-0.48148605,2
ENSG00000132972,-0.4092246,-0.4685211,2
ENSG00000132975,-0.92219555,-1.0,2
ENSG00000133083,-0.81038547,-1.0,2
ENSG00000133101,-0.7153579,-0.85387194,2
ENSG00000133103,-0.6152752,1.2159019,2
ENSG00000133104,0.32202598,1.4769765,2
ENSG00000133105,-0.6928894,-1.0,2
ENSG00000133106,-0.29551563,-0.25181198,2
ENSG00000133107,-0.6706664,-1.0,2
ENSG00000133110,-0.86449474,-1.0,2
ENSG00000133111,-0.5803099,0.8234742,2
ENSG00000133112,1.4040476,3.2567275,2
ENSG00000133114,1.1849259,1.1684974,2
ENSG00000133115,-0.752191,-1.0,2
ENSG00000133116,-0.91945344,-1.0,2
ENSG00000133119,0.7307215,1.6007551,2
ENSG00000133121,-0.6521745,-1.0,2
ENSG00000133657,1.2875196,1.9548212,2
ENSG00000134070,1.0477,0.5132176,2
ENSG00000134072,-0.33313543,0.7986506,2
ENSG00000134077,1.2351378,1.9838066,2
ENSG00000134086,1.2784754,1.6143699,2
ENSG00000134107,-0.12933828,1.8679386,2
ENSG00000134108,1.7345586,1.7693034,2
ENSG00000134109,0.6759628,1.4632956,2
ENSG00000134115,-0.869009,-1.0,2
ENSG00000134121,-0.48860845,-1.0,2
ENSG00000134864,-0.13823342,0.04921802,2
ENSG00000134871,-0.5891284,1.0884905,2
ENSG00000134873,-0.6169511,-1.0,2
ENSG00000134874,0.24304956,-0.9586073,2
ENSG00000134882,0.6078397,1.7686381,2
ENSG00000134884,1.2302841,1.8536373,2
ENSG00000134897,0.6087192,1.1983821,2
ENSG00000134899,0.77032727,1.1283993,2
ENSG00000134900,0.73712176,1.5625308,2
ENSG00000134901,0.3891485,0.9253121,2
ENSG00000134905,0.21019843,1.4099331,2
ENSG00000136059,0.2500019,0.87215626,2
ENSG00000136068,-0.22186196,1.2764618,2
ENSG00000136098,1.317003,0.7656686,2
ENSG00000136099,-0.75681865,-1.0,2
ENSG00000136100,-0.040098213,1.2312146,2
ENSG00000136104,1.1445254,1.7155019,2
ENSG00000136108,-0.0023591276,1.2190603,2
ENSG00000136110,-0.78920424,-0.9586073,2
ENSG00000136111,-0.5266618,0.5740313,2
ENSG00000136114,-0.3893024,-0.6777807,2
ENSG00000136122,-0.12674071,1.1370374,2
ENSG00000136141,0.86729324,0.68394715,2
ENSG00000136143,0.07943858,1.4536241,2
ENSG00000136144,0.23235713,0.8469553,2
ENSG00000136146,0.7151295,1.7445277,2
ENSG00000136147,1.1481982,0.553883,2
ENSG00000136152,1.4016832,1.1708483,2
ENSG00000136153,-0.5399979,0.021189298,2
ENSG00000136155,-0.9193642,-1.0,2
ENSG00000136156,0.08747681,1.6194065,2
ENSG00000136158,-0.40768752,0.7347998,2
ENSG00000136159,-0.28537405,1.2166936,2
ENSG00000136160,-0.9023072,-0.9586073,2
ENSG00000136161,1.2012876,0.017033339,2
ENSG00000136167,-0.45969608,2.1937923,2
ENSG00000136169,0.44195482,0.80345714,2
ENSG00000136514,-0.8964236,-1.0,2
ENSG00000136518,1.6192698,2.1798103,2
ENSG00000136521,1.7387346,1.9242793,2
ENSG00000136527,1.8774875,2.310842,2
ENSG00000136603,0.17964616,0.705008,2
ENSG00000138231,-0.1254276,0.8785218,2
ENSG00000138246,-0.253778,0.86391735,2
ENSG00000138271,-0.80522466,-1.0,2
ENSG00000138459,1.0172423,0.9434945,2
ENSG00000138463,0.6799587,-0.13076828,2
ENSG00000138468,0.41108844,1.1920096,2
ENSG00000138472,-0.86999834,-1.0,2
ENSG00000138483,-0.88089,-1.0,2
ENSG00000138495,1.2441677,1.3921691,2
ENSG00000138496,-0.54966795,0.34635296,2
ENSG00000139496,1.667874,1.8177637,2
ENSG00000139505,1.3994828,0.69983774,2
ENSG00000139508,0.50064325,0.19865708,2
ENSG00000139514,-0.58662117,0.8597386,2
ENSG00000139515,-0.72809535,-1.0,2
ENSG00000139517,-0.6671796,0.48995847,2
ENSG00000139597,-0.69688714,-0.7447275,2
ENSG00000139618,0.44340846,0.48144263,2
ENSG00000139656,-0.85036147,-1.0,2
ENSG00000139668,0.3357331,0.5843312,2
ENSG00000139675,-0.76305985,0.64836,2
ENSG00000139679,-0.8663925,-0.79588,2
ENSG00000139684,1.4839351,2.280624,2
ENSG00000139687,0.72436047,1.1643529,2
ENSG00000139734,0.03652843,1.0507663,2
ENSG00000139737,-0.80185735,-0.4436975,2
ENSG00000139746,1.4354177,1.278525,2
ENSG00000139780,-0.90766096,-1.0,2
ENSG00000139793,-0.37923977,1.1010593,2
ENSG00000139797,-0.8898184,-1.0,2
ENSG00000139800,-0.8868073,-0.11918641,2
ENSG00000139826,-0.64898276,0.70926994,2
ENSG00000139832,-0.26097295,0.8142476,2
ENSG00000139835,-0.36279348,0.8853612,2
ENSG00000139842,0.24652979,1.542701,2
ENSG00000144455,1.29156,0.61066014,2
ENSG00000144550,0.33021402,-0.5086383,2
ENSG00000144554,1.5680758,1.9834459,2
ENSG00000144559,0.6117046,1.3340515,2
ENSG00000144560,0.86895394,1.0149404,2
ENSG00000144566,1.6408434,1.5156089,2
ENSG00000144597,1.5245012,1.158664,2
ENSG00000144619,-0.5126218,-1.0,2
ENSG00000144635,1.2917268,1.710625,2
ENSG00000144642,-1.0545233,-1.0,2
ENSG00000144644,-0.9106666,-1.0,2
ENSG00000144645,-0.7412944,-0.7695511,2
ENSG00000144647,-0.25809637,1.0637085,2
ENSG00000144648,0.54347205,-0.22184876,2
ENSG00000144649,0.17184219,-0.85387194,2
ENSG00000144655,0.23410234,1.058426,2
ENSG00000144659,1.1365134,1.6049817,2
ENSG00000144668,-0.14041829,-0.88605666,2
ENSG00000144671,-0.8012203,-0.92081875,2
ENSG00000144674,1.238286,1.3525684,2
ENSG00000144677,-0.5494922,1.0666986,2
ENSG00000144681,-0.96648735,-0.9586073,2
ENSG00000144711,0.29166692,0.7839036,2
ENSG00000144712,-0.41665688,0.59549624,2
ENSG00000144724,-0.9032922,-1.0,2
ENSG00000144730,-0.22219211,-0.92081875,2
ENSG00000144736,1.4077975,0.96988165,2
ENSG00000144741,1.3188184,1.1115985,2
ENSG00000144744,-0.02533303,1.5961571,2
ENSG00000144746,0.8982605,1.2327421,2
ENSG00000144747,1.0062507,0.9628427,2
ENSG00000144749,-0.64400446,-0.9586073,2
ENSG00000144771,-0.75400686,-1.0,2
ENSG00000144791,-0.08098043,1.2711443,2
ENSG00000144792,-0.68215084,-0.5850267,2
ENSG00000144802,-0.027977554,0.7259116,2
ENSG00000144810,-0.7763421,-1.0,2
ENSG00000144815,0.6481187,0.2966652,2
ENSG00000144820,-0.5689866,-1.0,2
ENSG00000144821,-0.6677291,-0.88605666,2
ENSG00000144824,-0.8928237,-1.0,2
ENSG00000144827,0.29739162,1.3686587,2
ENSG00000144834,-0.69182044,-0.88605666,2
ENSG00000144837,-0.62660825,-1.0,2
ENSG00000144840,1.1376406,0.79934055,2
ENSG00000144843,0.46495968,-0.31875876,2
ENSG00000144847,-0.60653037,0.004321374,2
ENSG00000144848,1.5715294,1.5587085,2
ENSG00000144852,-0.7192861,-1.0,2
ENSG00000144857,-0.6381458,-1.0,2
ENSG00000144867,1.462053,1.6514719,2
ENSG00000144868,-0.74866545,-0.38721615,2
ENSG00000144891,-0.88885844,-1.0,2
ENSG00000144893,-0.51239955,-1.0,2
ENSG00000144895,1.6529564,2.162415,2
ENSG00000144908,-0.71494776,-1.0,2
ENSG00000144909,0.8009331,0.4116197,2
ENSG00000144935,0.4364142,0.20139712,2
ENSG00000144959,-0.5321845,0.35793483,2
ENSG00000144962,-0.9275236,-1.0,2
ENSG00000145012,-0.7705451,-1.0,2
ENSG00000145014,0.31494305,1.0461048,2
ENSG00000145016,1.0150129,1.1293676,2
ENSG00000145020,-0.30180344,0.38021123,2
ENSG00000145022,1.2709895,0.919601,2
ENSG00000145029,1.4713126,0.86746746,2
ENSG00000145040,-0.82502675,-0.82390875,2
ENSG00000145041,-0.33708212,1.0182843,2
ENSG00000145050,0.1072979,1.5587085,2
ENSG00000145075,-0.73158765,-1.0,2
ENSG00000145087,-0.64210725,-0.92081875,2
ENSG00000145088,-0.28852665,0.8536982,2
ENSG00000145103,-0.5961292,-1.0,2
ENSG00000145107,-0.5137057,1.34262,2
ENSG00000145113,-0.5481881,-0.65757734,2
ENSG00000145191,1.3508626,1.8125123,2
ENSG00000145192,-0.75072193,-0.9586073,2
ENSG00000145194,1.378707,-0.9586073,2
ENSG00000145198,0.31303418,-1.0,2
ENSG00000150361,-0.9373157,-1.0,2
ENSG00000150401,0.2794222,0.9542425,2
ENSG00000150403,0.050508454,1.3984609,2
ENSG00000150456,0.5839907,0.9132839,2
ENSG00000150457,-0.29031572,-0.2596373,2
ENSG00000150459,1.2282032,1.8309093,2
ENSG00000150510,-0.7942093,-1.0,2
ENSG00000150893,-0.7538071,-1.0,2
ENSG00000150907,-0.48535192,-0.11918641,2
ENSG00000150995,0.62474734,1.2787536,2
ENSG00000151090,0.18250468,1.0115705,2
ENSG00000151092,1.0301975,1.8289175,2
ENSG00000151093,0.6677953,1.8499106,2
ENSG00000151276,-0.809511,1.2479733,2
ENSG00000151287,0.952591,1.3982873,2
