,Pred,actual,fold_idx
ENSG00000029639,0.8532001,1.4559102,5
ENSG00000030110,-0.365133,1.2172207,5
ENSG00000031691,1.4432254,1.2839793,5
ENSG00000033011,0.9602746,1.1574568,5
ENSG00000034693,1.3942528,1.5734519,5
ENSG00000034713,1.753935,1.9014583,5
ENSG00000038358,1.4228623,1.7653705,5
ENSG00000038532,1.3374629,0.88366145,5
ENSG00000039068,0.5630497,-0.92081875,5
ENSG00000039523,0.3009359,0.5301997,5
ENSG00000040199,0.3332079,0.67851835,5
ENSG00000044090,0.7772331,1.3767594,5
ENSG00000047578,1.0429809,0.8585372,5
ENSG00000047579,0.9214182,1.4958217,5
ENSG00000047932,1.3792976,1.2557548,5
ENSG00000047936,-0.72780395,-1.0,5
ENSG00000048462,-0.75374866,-1.0,5
ENSG00000048471,0.7967262,0.65705585,5
ENSG00000048545,-0.335182,-0.9586073,5
ENSG00000049618,0.68702424,1.2008505,5
ENSG00000050393,1.1132598,1.280806,5
ENSG00000050820,-0.2389948,0.587711,5
ENSG00000051108,0.84959364,1.7386221,5
ENSG00000051523,0.24571478,2.0118241,5
ENSG00000051620,0.6422472,1.4258602,5
ENSG00000052344,-0.4968213,0.5301997,5
ENSG00000053328,-0.73315096,-1.0,5
ENSG00000054598,-0.51204765,-1.0,5
ENSG00000055208,-0.08182385,1.4692328,5
ENSG00000055211,0.957227,1.0068938,5
ENSG00000056972,1.0972736,1.045714,5
ENSG00000057657,1.099525,-0.60206,5
ENSG00000057663,1.0513084,1.7252581,5
ENSG00000058600,1.4906447,2.1349418,5
ENSG00000059122,0.85821974,0.763428,5
ENSG00000059145,0.4307731,1.2496874,5
ENSG00000060762,1.312078,1.9974737,5
ENSG00000062038,-0.51713324,-0.92081875,5
ENSG00000063854,1.105803,1.2016702,5
ENSG00000064270,0.21932194,-1.0,5
ENSG00000064995,1.5697287,1.8044802,5
ENSG00000064999,0.8785244,0.60422605,5
ENSG00000065029,1.4375801,1.2143139,5
ENSG00000065054,-0.13225451,1.0633334,5
ENSG00000065057,0.5173563,1.2442771,5
ENSG00000065060,0.90894246,1.3856063,5
ENSG00000065308,0.92223084,0.81291336,5
ENSG00000065427,1.0594637,2.3427582,5
ENSG00000065457,1.3855861,1.3567904,5
ENSG00000065491,1.5429113,1.0640835,5
ENSG00000065609,-0.75959826,-1.0,5
ENSG00000065615,0.7648084,1.2108533,5
ENSG00000065833,-0.023890957,0.6803355,5
ENSG00000066379,1.7958269,2.069483,5
ENSG00000066651,1.4871652,1.7893691,5
ENSG00000066654,1.1345853,1.522705,5
ENSG00000066813,-0.8424866,-1.0,5
ENSG00000067365,0.72394776,1.4985862,5
ENSG00000067836,1.4108232,1.1065309,5
ENSG00000067955,1.3325698,1.5532761,5
ENSG00000069122,-0.8019105,-1.0,5
ENSG00000069329,1.1683862,1.5611014,5
ENSG00000069345,1.1713729,1.1664301,5
ENSG00000069764,-0.7150142,-1.0,5
ENSG00000070729,-0.49857697,-0.9586073,5
ENSG00000070761,1.6234511,1.7740788,5
ENSG00000070770,0.66763926,1.6363876,5
ENSG00000070915,-0.519501,-1.0,5
ENSG00000071994,0.63366044,2.4255993,5
ENSG00000072736,1.0519743,1.8190172,5
ENSG00000072864,0.9932331,1.2631625,5
ENSG00000074706,-0.8465395,-1.0,5
ENSG00000074771,-0.8488109,-1.0,5
ENSG00000074935,1.4045341,1.6982746,5
ENSG00000075399,0.95961106,0.20139712,5
ENSG00000076344,0.9751476,-1.0,5
ENSG00000077235,0.93263876,1.045323,5
ENSG00000077238,0.48586097,0.67117286,5
ENSG00000078269,0.8761523,1.1846914,5
ENSG00000078328,-0.6579772,-1.0,5
ENSG00000078401,-0.67716575,-0.92081875,5
ENSG00000079616,1.4340286,2.27515,5
ENSG00000079689,0.62913406,-0.85387194,5
ENSG00000079691,-0.24670002,-0.85387194,5
ENSG00000079819,0.11326203,1.2054751,5
ENSG00000079841,-0.9417833,-1.0,5
ENSG00000079931,-0.6870196,-1.0,5
ENSG00000079950,0.10591504,1.4034637,5
ENSG00000080007,1.3684127,-0.88605666,5
ENSG00000080546,0.4167467,1.0166155,5
ENSG00000080603,0.6563668,0.5378191,5
ENSG00000081087,0.70239747,1.2953471,5
ENSG00000082269,1.0624622,1.4199557,5
ENSG00000082293,-0.7077533,-1.0,5
ENSG00000083093,1.0455796,1.0362295,5
ENSG00000083097,0.3783354,0.5550944,5
ENSG00000083099,0.81976306,1.5536404,5
ENSG00000083123,-0.18642199,1.1351327,5
ENSG00000083799,0.6975235,0.64640373,5
ENSG00000085377,0.058325723,1.2746196,5
ENSG00000085382,0.5993221,1.1643529,5
ENSG00000085511,1.2628231,1.512551,5
ENSG00000085644,0.35828343,-0.055517327,5
ENSG00000085721,1.2725486,1.4820156,5
ENSG00000086506,0.54137635,1.3465486,5
ENSG00000086696,-0.70848656,-1.0,5
ENSG00000087237,-0.71955156,-0.88605666,5
ENSG00000087245,-0.5219723,-1.0,5
ENSG00000087250,-0.2094508,-1.0,5
ENSG00000087253,1.0252897,0.46538284,5
ENSG00000087258,-0.40627435,-0.88605666,5
ENSG00000087263,1.5415504,1.7379873,5
ENSG00000088682,1.4989923,2.042615,5
ENSG00000089280,1.6526928,2.2429636,5
ENSG00000089486,1.2204049,-0.7695511,5
ENSG00000089505,-0.42145562,-0.026872147,5
ENSG00000090238,0.7342291,0.63346845,5
ENSG00000090447,0.40815485,0.9813655,5
ENSG00000090565,0.8770124,0.3783979,5
ENSG00000090581,1.5258725,1.1961762,5
ENSG00000090857,0.9396781,1.4356852,5
ENSG00000090861,0.68881524,2.2807605,5
ENSG00000090863,1.1312193,1.3161801,5
ENSG00000090905,0.87335336,1.3911116,5
ENSG00000091262,-0.5547689,-0.69897,5
ENSG00000091651,1.5165741,1.7144974,5
ENSG00000091831,-0.757777,-1.0,5
ENSG00000091844,-0.9460497,-1.0,5
ENSG00000092820,0.9382168,1.975202,5
ENSG00000093134,-0.8673409,-1.0,5
ENSG00000093144,1.4352868,1.6757784,5
ENSG00000095906,0.6947377,1.3374592,5
ENSG00000095917,-0.48869154,-1.0,5
ENSG00000095951,0.20390347,1.141136,5
ENSG00000095970,-0.8312882,-1.0,5
ENSG00000095981,-0.852273,-1.0,5
ENSG00000096006,-0.42010114,-0.20760831,5
ENSG00000096060,1.3939044,1.758382,5
ENSG00000096063,-0.22452247,1.9634572,5
ENSG00000096070,0.74897027,0.8444772,5
ENSG00000096088,-0.60666955,-0.9586073,5
ENSG00000096092,1.25906,0.81954396,5
ENSG00000096093,1.4102681,1.3443923,5
ENSG00000096264,-0.66501,-1.0,5
ENSG00000096384,1.1888298,3.2804122,5
ENSG00000096395,-0.5500294,-1.0,5
ENSG00000096401,1.2705176,1.3180634,5
ENSG00000096433,0.75406265,1.1673174,5
ENSG00000096654,0.90318143,1.0017337,5
ENSG00000096696,0.5668452,-0.9586073,5
ENSG00000099364,0.51023054,0.8870544,5
ENSG00000099365,0.034457743,0.23804611,5
ENSG00000099377,-0.3453683,1.1513698,5
ENSG00000099381,0.53539765,0.33845648,5
ENSG00000099385,0.97758305,1.11294,5
ENSG00000099769,-0.7282866,-1.0,5
ENSG00000100726,1.070352,1.2022158,5
ENSG00000102854,-0.34827948,-1.0,5
ENSG00000102858,1.2406079,0.4913617,5
ENSG00000102870,-0.46759152,0.4593925,5
ENSG00000102871,0.28775576,0.8394781,5
ENSG00000102878,0.30489096,1.0269417,5
ENSG00000102879,-0.49035773,1.0845762,5
ENSG00000102882,0.047343507,1.6550423,5
ENSG00000102886,-0.39673486,0.2600714,5
ENSG00000102890,0.4344375,0.4297523,5
ENSG00000102891,-0.65587306,-1.0,5
ENSG00000102893,1.3615572,1.8397294,5
ENSG00000102897,1.4030323,1.3699576,5
ENSG00000102898,1.4923877,2.0796516,5
ENSG00000102900,1.2487452,1.882809,5
ENSG00000102901,0.572955,1.60401,5
ENSG00000102904,1.1335195,-0.7212464,5
ENSG00000102908,0.6422479,1.2132521,5
ENSG00000102910,0.7708794,1.4841574,5
ENSG00000102921,0.5098039,1.062582,5
ENSG00000102924,-0.6457107,-1.0,5
ENSG00000102931,1.7137964,1.5595475,5
ENSG00000102934,0.9902743,-0.050609995,5
ENSG00000102935,-0.7678691,-1.0,5
ENSG00000102962,-0.8638773,-0.9586073,5
ENSG00000102967,0.9901898,0.9395192,5
ENSG00000102970,-0.81904554,-1.0,5
ENSG00000102974,0.99865186,1.3344537,5
ENSG00000102977,0.4582139,1.3265407,5
ENSG00000102978,1.1238267,2.1199155,5
ENSG00000102981,0.06640569,-0.34678748,5
ENSG00000102984,0.48085538,0.46982202,5
ENSG00000102996,0.21527615,0.66370094,5
ENSG00000103005,0.663846,1.6233526,5
ENSG00000103018,1.8053035,2.2669134,5
ENSG00000103021,0.49156478,0.46686763,5
ENSG00000103023,-0.6198553,-1.0,5
ENSG00000103024,1.0210272,1.1344959,5
ENSG00000103034,-0.5952327,-0.39794,5
ENSG00000103035,1.5364153,2.12704,5
ENSG00000103037,0.5457674,1.3199384,5
ENSG00000103042,-0.40233466,0.6580114,5
ENSG00000103043,0.5079682,1.1978317,5
ENSG00000103044,-0.1079503,-0.52287877,5
ENSG00000103047,1.0257343,0.8698182,5
ENSG00000103051,1.4976046,1.7604979,5
ENSG00000103056,0.24097033,-0.6777807,5
ENSG00000103061,1.0198334,1.090258,5
ENSG00000103064,0.9078765,1.6595359,5
ENSG00000103066,0.11537101,0.8864907,5
ENSG00000103067,0.9029385,-0.85387194,5
ENSG00000103089,-0.53208315,-0.7695511,5
ENSG00000103091,1.289279,1.9813201,5
ENSG00000103111,0.91756344,1.052694,5
ENSG00000103121,1.8252226,2.3176665,5
ENSG00000103126,0.9097433,0.9132839,5
ENSG00000103145,0.43719104,0.7226339,5
ENSG00000103148,1.3882295,1.1525941,5
ENSG00000103150,0.4870716,0.053078443,5
ENSG00000103152,-0.14674956,1.5467894,5
ENSG00000103154,0.44049627,-0.63827217,5
ENSG00000103160,0.9882108,1.5408298,5
ENSG00000103168,1.3048421,1.2803507,5
ENSG00000103174,0.16914889,0.5237465,5
ENSG00000103175,-0.6339923,-1.0,5
ENSG00000103184,0.6222999,-0.9586073,5
ENSG00000103187,1.1699493,1.4616486,5
ENSG00000103194,0.7856164,2.085005,5
ENSG00000103196,0.16441731,-0.92081875,5
ENSG00000103197,0.9861622,1.2999429,5
ENSG00000103199,0.82800424,0.6848454,5
ENSG00000103202,1.1362789,2.0721028,5
ENSG00000103222,1.1094689,0.96988165,5
ENSG00000103226,-0.3298653,1.2821687,5
ENSG00000103227,0.116425335,0.045322977,5
ENSG00000103241,-0.39372042,-1.0,5
ENSG00000103245,0.80577147,1.2871296,5
ENSG00000103248,0.8205378,1.0128372,5
ENSG00000103249,1.3544049,1.2734643,5
ENSG00000103253,0.8840029,1.4410664,5
ENSG00000103254,0.5974405,1.262451,5
ENSG00000103257,0.8042972,1.1261314,5
ENSG00000103260,0.23529129,1.2973228,5
ENSG00000103264,0.52731705,1.0034605,5
ENSG00000103266,0.7000458,1.9536631,5
ENSG00000103269,-0.17428678,0.34635296,5
ENSG00000103274,1.6679796,1.4080703,5
ENSG00000103275,1.1872182,2.037506,5
ENSG00000103310,-0.4639715,-1.0,5
ENSG00000103313,-0.61947143,-0.9586073,5
ENSG00000103316,0.098825805,-0.25181198,5
ENSG00000103319,0.455974,1.006038,5
ENSG00000103326,0.63591266,1.1433271,5
ENSG00000103335,0.74375427,2.073865,5
ENSG00000103342,1.3803967,2.0527325,5
ENSG00000103343,0.61462617,1.0437552,5
ENSG00000103351,0.9543021,0.6095944,5
ENSG00000103353,1.1308439,1.6131015,5
ENSG00000103355,-0.38951215,-1.0,5
ENSG00000103356,0.42445195,1.674034,5
ENSG00000103363,1.3561914,2.2268062,5
ENSG00000103365,1.262994,1.913602,5
ENSG00000103375,-0.5009768,-1.0,5
ENSG00000103381,0.56194663,1.3081374,5
ENSG00000103404,-0.46409306,0.5634811,5
ENSG00000103415,0.8430388,1.6440445,5
ENSG00000103423,1.5076396,1.7629036,5
ENSG00000103426,1.3391887,-0.65757734,5
ENSG00000103429,0.7646786,1.6934631,5
ENSG00000103449,-0.95302725,-1.0,5
ENSG00000103460,-0.96347356,-1.0,5
ENSG00000103479,1.057485,1.8020892,5
ENSG00000103485,-0.42397937,1.6445371,5
ENSG00000103489,-0.60097766,-1.0,5
ENSG00000103490,-0.047320597,1.1826999,5
ENSG00000103494,-0.59657705,0.79028517,5
ENSG00000103495,0.080979824,2.2876897,5
ENSG00000103496,1.7575493,1.34183,5
ENSG00000103502,0.5835886,1.3384565,5
ENSG00000103507,0.7154288,1.1619666,5
ENSG00000103510,1.2851796,1.8881795,5
ENSG00000103512,-0.79199886,1.4548448,5
ENSG00000103522,-0.53113997,-0.49485,5
ENSG00000103528,0.018977858,-1.0,5
ENSG00000103534,-0.47185013,0.2966652,5
ENSG00000103540,0.9993646,1.0269417,5
ENSG00000103544,1.4816813,1.0972573,5
ENSG00000103546,-0.41787416,-1.0,5
ENSG00000103549,1.2102486,1.8721563,5
ENSG00000103550,0.83323,1.1812718,5
ENSG00000104731,1.4652449,1.2935835,5
ENSG00000111799,0.8953849,-0.9586073,5
ENSG00000111801,-0.57852423,0.651278,5
ENSG00000111802,1.2717295,1.5998831,5
ENSG00000111816,-0.8218498,-0.92081875,5
ENSG00000111817,-0.44470593,-0.050609995,5
ENSG00000111832,1.2195536,1.5114822,5
ENSG00000111834,0.93077004,-0.7447275,5
ENSG00000111837,1.2683989,-0.52287877,5
ENSG00000111843,1.585242,2.4490926,5
ENSG00000111845,1.5356197,1.6731131,5
ENSG00000111846,-0.6222168,-0.22184876,5
ENSG00000111850,0.95797825,1.124178,5
ENSG00000111859,-0.45434985,-0.7447275,5
ENSG00000111860,1.0344934,0.9380191,5
ENSG00000111863,-0.50229347,0.8796692,5
ENSG00000111875,0.9529356,1.3984609,5
ENSG00000111877,-0.014792137,0.9652017,5
ENSG00000111879,0.95996857,0.974972,5
ENSG00000111880,1.306092,0.96378785,5
ENSG00000111885,1.2123251,1.5632437,5
ENSG00000111886,-0.57206213,-0.6777807,5
ENSG00000111897,1.195235,1.620032,5
ENSG00000111906,1.1478473,2.4662595,5
ENSG00000111907,0.9750874,1.9938769,5
ENSG00000111911,1.731154,0.5987905,5
ENSG00000111912,0.88525677,0.8536982,5
ENSG00000111913,-0.6869352,-0.3767507,5
ENSG00000111961,-0.5891626,-0.09151498,5
ENSG00000111962,-0.92276,-1.0,5
ENSG00000111981,0.6814532,0.029383779,5
ENSG00000112029,0.18772742,1.7445277,5
ENSG00000112031,0.9770533,1.3104808,5
ENSG00000112033,1.2828131,1.0187005,5
ENSG00000112038,-0.89264834,-0.9586073,5
ENSG00000112039,1.3952397,1.1705551,5
ENSG00000112041,0.014782563,-0.88605666,5
ENSG00000112053,0.82621646,-1.0,5
ENSG00000112062,1.4845486,1.6766021,5
ENSG00000112077,-0.07078329,2.8949306,5
ENSG00000112078,1.2938383,2.0143106,5
ENSG00000112079,1.6032048,1.2352759,5
ENSG00000112081,1.8819697,2.5334415,5
ENSG00000112096,1.1297828,1.9209577,5
ENSG00000112115,-0.89895093,-1.0,5
ENSG00000112116,-0.74715483,-0.9586073,5
ENSG00000112118,1.3252685,2.323087,5
ENSG00000112130,1.194391,1.4007106,5
ENSG00000112137,0.20763543,0.98766625,5
ENSG00000112139,0.24766111,0.021189298,5
ENSG00000112144,0.9326943,0.5453071,5
ENSG00000112146,0.36716178,1.7977521,5
ENSG00000112149,0.98950505,0.2278867,5
ENSG00000112159,1.1039826,1.48373,5
ENSG00000112164,-0.30923072,-1.0,5
ENSG00000112167,0.73101306,1.1673174,5
ENSG00000112175,-0.92372525,-1.0,5
ENSG00000112182,0.26931942,0.41664052,5
ENSG00000112183,-0.64482224,-1.0,5
ENSG00000112186,-0.33899048,-1.0,5
ENSG00000112195,-0.727986,-0.23657201,5
ENSG00000112200,1.1079247,1.7525094,5
ENSG00000112208,1.2004359,1.1430148,5
ENSG00000112210,0.5571822,0.974972,5
ENSG00000112212,-0.60847497,-0.82390875,5
ENSG00000112214,-0.8974539,-1.0,5
ENSG00000112218,-0.62350583,0.5658478,5
ENSG00000112232,-0.91690683,-1.0,5
ENSG00000112234,-0.71070886,1.2301934,5
ENSG00000112237,1.6726029,2.0257154,5
ENSG00000112238,-0.23585227,-1.0,5
ENSG00000112242,0.91849685,1.3586961,5
ENSG00000112245,0.92649055,1.1360861,5
ENSG00000112246,0.70500624,-1.0,5
ENSG00000112249,0.70475554,1.4247184,5
ENSG00000112273,-0.6212828,-0.85387194,5
ENSG00000112276,1.0457332,-0.85387194,5
ENSG00000112280,0.17556722,-0.88605666,5
ENSG00000112282,0.99376714,1.6992306,5
ENSG00000112290,-0.75624764,0.9479236,5
ENSG00000112293,0.40437475,-0.2596373,5
ENSG00000112294,0.54895484,0.7671559,5
ENSG00000112297,0.26153266,-0.85387194,5
ENSG00000112299,-0.81676066,-0.92081875,5
ENSG00000112303,-0.70863485,-0.7212464,5
ENSG00000112304,1.0218576,1.9530828,5
ENSG00000112305,0.41265714,1.0733517,5
ENSG00000112308,1.5384402,1.8591383,5
ENSG00000112309,-0.81327367,-0.92081875,5
ENSG00000112312,1.6392031,2.060509,5
ENSG00000112319,-0.47029516,-0.9586073,5
ENSG00000112320,-0.4400414,-1.0,5
ENSG00000112333,-0.54611504,-1.0,5
ENSG00000112335,1.2444706,2.4490309,5
ENSG00000112337,-0.0068017766,-0.9586073,5
ENSG00000112339,1.605195,2.0814912,5
ENSG00000112343,-0.27404752,0.6608655,5
ENSG00000112357,1.3792683,0.99869514,5
ENSG00000112365,0.44753525,0.5211381,5
ENSG00000112367,-0.29535323,0.666518,5
ENSG00000112378,0.5032791,-0.7212464,5
ENSG00000112379,-0.37741524,-1.0,5
ENSG00000112394,-0.81547654,-0.48148605,5
ENSG00000112406,-0.3300279,0.1430148,5
ENSG00000112414,-0.6076907,-0.85387194,5
ENSG00000112419,-0.20321986,1.0633334,5
ENSG00000112425,0.42794877,0.26717174,5
ENSG00000112462,-1.0141783,-1.0,5
ENSG00000112473,1.0087454,1.9542425,5
ENSG00000112486,0.7716353,-1.0,5
ENSG00000112494,-0.7717316,-1.0,5
ENSG00000112499,-0.71615136,-0.9586073,5
ENSG00000112511,1.1402224,1.618362,5
ENSG00000112514,1.3645563,2.1292708,5
ENSG00000112530,-0.85192955,-1.0,5
ENSG00000112531,1.0118756,2.026615,5
ENSG00000112539,-0.9579201,-1.0,5
ENSG00000112541,-0.67125356,-1.0,5
ENSG00000112559,-0.124837935,-1.0,5
ENSG00000112561,-0.41996256,0.41664052,5
ENSG00000112562,-0.7752104,0.33041376,5
ENSG00000112576,0.68468356,1.9310509,5
ENSG00000112578,1.3229518,1.738939,5
ENSG00000112584,0.85301936,1.121888,5
ENSG00000112592,1.3510092,1.462847,5
ENSG00000112599,-0.39430746,-0.013228266,5
ENSG00000112619,-0.36827654,-0.92081875,5
ENSG00000112624,0.8617612,0.94101423,5
ENSG00000112640,0.9874605,1.6687585,5
ENSG00000112655,0.38766512,0.79934055,5
ENSG00000112658,1.0607089,1.3364598,5
ENSG00000112659,0.50039333,0.908485,5
ENSG00000112667,0.7794874,2.0711823,5
ENSG00000112679,1.216505,0.99694926,5
ENSG00000112685,1.155906,1.3193144,5
ENSG00000112695,1.7548687,2.8176248,5
ENSG00000112697,1.4534924,1.064458,5
ENSG00000112699,0.72336507,0.9216865,5
ENSG00000112701,-0.26017335,1.4820156,5
ENSG00000112706,-0.9096236,-1.0,5
ENSG00000112715,0.7250626,2.4638035,5
ENSG00000112739,1.3129156,2.0520396,5
ENSG00000112742,0.9280546,1.5769169,5
ENSG00000112759,0.53497636,2.1431086,5
ENSG00000112761,-0.64688325,-0.61978877,5
ENSG00000112763,-0.04082071,1.2198464,5
ENSG00000112769,-0.61218536,0.13672057,5
ENSG00000112773,-0.91065407,-0.20065945,5
ENSG00000112782,-0.25465408,-1.0,5
ENSG00000112796,-0.5353681,-1.0,5
ENSG00000112799,-0.81163967,-1.0,5
ENSG00000112812,-0.054090068,1.2884728,5
ENSG00000112818,-0.8135146,-1.0,5
ENSG00000112837,0.6203257,1.4865721,5
ENSG00000116176,-0.46339068,-1.0,5
ENSG00000118402,0.41526708,-1.0,5
ENSG00000118407,-0.74824965,-0.9586073,5
ENSG00000118418,-0.17570704,1.3778524,5
ENSG00000118420,0.6732483,0.8965262,5
ENSG00000118432,-0.77674496,-0.65757734,5
ENSG00000118434,-0.59861827,-1.0,5
ENSG00000118482,-0.23298714,1.2973228,5
ENSG00000118491,-0.66001844,-0.92081875,5
ENSG00000118492,-0.77081704,-1.0,5
ENSG00000118495,0.7950816,1.4536241,5
ENSG00000118496,0.16040981,0.9365137,5
ENSG00000118503,0.92874897,0.86033803,5
ENSG00000118507,0.95899606,-0.113509275,5
ENSG00000118508,0.2130979,1.1956229,5
ENSG00000118513,0.47239253,1.8421723,5
ENSG00000118514,-0.63717496,-0.85387194,5
ENSG00000118515,1.389502,0.4502491,5
ENSG00000118518,-0.07460122,1.3807538,5
ENSG00000118520,-0.8869951,-0.7212464,5
ENSG00000118523,-0.7335297,-1.0,5
ENSG00000118526,-0.736972,-1.0,5
ENSG00000118557,-0.70268154,-0.6777807,5
ENSG00000118689,0.30391726,0.7566361,5
ENSG00000118690,0.5990609,0.42324588,5
ENSG00000118894,0.71037066,0.81090426,5
ENSG00000118898,0.042360112,-0.82390875,5
ENSG00000118900,1.297369,1.0791812,5
ENSG00000119899,1.4567225,0.7671559,5
ENSG00000119900,-0.9206346,-0.9586073,5
ENSG00000120253,1.3404729,1.9882914,5
ENSG00000120254,0.9448304,1.7985126,5
ENSG00000120256,0.51576734,0.63748974,5
ENSG00000120262,0.0041311085,-1.0,5
ENSG00000120265,1.4461052,2.460206,5
ENSG00000120278,-0.21613441,-1.0,5
ENSG00000120279,-1.0284421,-0.38721615,5
ENSG00000120436,-0.8962505,-1.0,5
ENSG00000120437,0.9272605,2.3365397,5
ENSG00000120438,1.5428982,2.3746018,5
ENSG00000120440,-0.824914,-1.0,5
ENSG00000121270,-0.675732,-0.7212464,5
ENSG00000121274,0.40938917,0.70329136,5
ENSG00000121281,-0.23178905,1.3811151,5
ENSG00000122194,-0.4964945,-1.0,5
ENSG00000122254,-0.855495,-1.0,5
ENSG00000122257,0.9402263,1.7715139,5
ENSG00000122299,1.197148,1.3856063,5
ENSG00000122304,-0.7569983,-1.0,5
ENSG00000122335,1.2129716,0.647383,5
ENSG00000122386,-0.3991639,0.5171959,5
ENSG00000122390,1.382141,1.1212314,5
ENSG00000123500,-0.71370435,-1.0,5
ENSG00000123505,0.523154,1.7632782,5
ENSG00000123545,0.32618627,2.0962493,5
ENSG00000123552,1.0283239,1.2753114,5
ENSG00000124067,0.9755864,1.4531654,5
ENSG00000124074,0.15430841,0.86628735,5
ENSG00000124391,-0.52188087,-1.0,5
ENSG00000124490,1.5188031,-0.85387194,5
ENSG00000124491,-0.80199754,-1.0,5
ENSG00000124493,-0.52988636,-1.0,5
ENSG00000124496,-0.31221834,-0.65757734,5
ENSG00000124507,0.3816397,0.0,5
ENSG00000124508,-0.085521236,1.112605,5
ENSG00000124523,0.67214656,0.91645396,5
ENSG00000124532,0.5910684,1.6209685,5
ENSG00000124535,1.2200403,1.514946,5
ENSG00000124541,1.3122845,1.7767012,5
ENSG00000124557,-0.06815538,-0.88605666,5
ENSG00000124562,1.6756399,2.6341548,5
ENSG00000124564,-0.81851506,-0.88605666,5
ENSG00000124568,-0.8192302,-1.0,5
ENSG00000124570,1.3764647,2.154089,5
ENSG00000124571,1.4287523,2.085469,5
ENSG00000124574,1.1571342,1.168792,5
ENSG00000124587,0.07901856,0.8394781,5
ENSG00000124588,1.593806,2.1990418,5
ENSG00000124593,0.2584912,0.71349055,5
ENSG00000124596,1.8513184,1.5220528,5
ENSG00000124602,-0.5613471,0.033423755,5
ENSG00000124608,1.2799909,0.9604708,5
ENSG00000124613,0.3461476,0.8419848,5
ENSG00000124615,-0.69437337,-0.1674911,5
ENSG00000124641,1.3855995,1.66483,5
ENSG00000124657,-0.9667375,1.2301934,5
ENSG00000124659,0.47998065,1.155943,5
ENSG00000124664,-0.4223412,-0.82390875,5
ENSG00000124678,1.1629817,-0.92081875,5
ENSG00000124688,1.2809672,1.9737742,5
ENSG00000124701,-0.52014184,-1.0,5
ENSG00000124702,1.4726771,1.999522,5
ENSG00000124713,0.5851059,-0.65757734,5
ENSG00000124721,-0.25257844,0.65030754,5
ENSG00000124731,-0.81528044,-1.0,5
ENSG00000124733,1.2746751,2.0054808,5
