,Pred,actual,fold_idx
ENSG00000100097,-0.67426354,2.8476405,11
ENSG00000100099,1.2350395,1.3974185,11
ENSG00000100100,-0.74933904,0.11394335,11
ENSG00000100104,1.1649663,1.5445641,11
ENSG00000100105,-0.14611775,0.51454777,11
ENSG00000100106,0.69812644,0.8241258,11
ENSG00000100109,1.0888286,1.3793055,11
ENSG00000100116,0.9948969,1.3096302,11
ENSG00000100121,0.570497,-1.0,11
ENSG00000100122,-0.9794075,-0.6777807,11
ENSG00000100124,1.3579032,1.1646502,11
ENSG00000100129,1.2434568,2.740781,11
ENSG00000100138,1.1711092,2.3187935,11
ENSG00000100139,0.622,0.59217674,11
ENSG00000100142,1.4190425,1.9103576,11
ENSG00000100146,-0.51638144,-1.0,11
ENSG00000100147,0.86393887,0.6095944,11
ENSG00000100150,1.0333345,0.9263424,11
ENSG00000100151,1.4055452,0.9912261,11
ENSG00000100154,-0.8129895,0.25767857,11
ENSG00000100156,-0.692209,-1.0,11
ENSG00000100162,0.4671593,1.2474823,11
ENSG00000100167,0.29869607,-0.85387194,11
ENSG00000100170,-0.6008689,-1.0,11
ENSG00000100191,-1.0610545,-1.0,11
ENSG00000100196,-0.22094038,1.5667909,11
ENSG00000100197,-0.8484555,-0.63827217,11
ENSG00000100201,1.165731,2.5816312,11
ENSG00000100206,1.4202058,0.71349055,11
ENSG00000100207,-0.7881364,1.0191163,11
ENSG00000100209,1.2252312,0.91698,11
ENSG00000100211,1.2043521,1.1492192,11
ENSG00000100216,1.2320458,1.5839918,11
ENSG00000100218,0.4478669,-0.61978877,11
ENSG00000100219,0.88028747,1.9765792,11
ENSG00000100220,1.0575602,2.022717,11
ENSG00000100221,1.2585143,1.4127964,11
ENSG00000100225,1.0061063,2.1135423,11
ENSG00000100226,1.2420297,1.3909351,11
ENSG00000100227,1.1350691,1.5873742,11
ENSG00000100228,1.2606308,-0.92081875,11
ENSG00000100234,-0.33375648,-0.56863624,11
ENSG00000100239,0.656644,1.3567904,11
ENSG00000100241,0.4159952,1.0402067,11
ENSG00000100242,0.7302683,1.2347703,11
ENSG00000100243,0.31312898,1.5154765,11
ENSG00000100246,0.9645806,0.78675145,11
ENSG00000100249,-0.8746082,-1.0,11
ENSG00000100253,-0.4948828,-0.79588,11
ENSG00000100258,0.85653234,1.0425755,11
ENSG00000100263,0.62179095,1.1000258,11
ENSG00000100266,1.1168374,1.5485122,11
ENSG00000100271,0.9045853,0.033423755,11
ENSG00000100276,0.42221373,-0.38721615,11
ENSG00000100280,0.6246428,1.4222615,11
ENSG00000100281,0.31124175,1.2949069,11
ENSG00000100284,0.9783448,1.2291697,11
ENSG00000100285,-0.2790278,0.4927604,11
ENSG00000100288,1.1898103,1.209783,11
ENSG00000100290,0.9568568,-0.56863624,11
ENSG00000100292,-0.22415766,-0.92081875,11
ENSG00000100294,0.8056745,1.045714,11
ENSG00000100296,0.7222232,1.6893977,11
ENSG00000100297,1.1891587,1.8490506,11
ENSG00000100298,-0.8484079,-0.92081875,11
ENSG00000100299,0.3409829,0.3283796,11
ENSG00000100300,-0.11501404,1.5010593,11
ENSG00000100302,-0.38570872,-1.0,11
ENSG00000100304,0.9809124,1.5287882,11
ENSG00000100307,0.9192675,0.5132176,11
ENSG00000100311,0.2197035,0.48855072,11
ENSG00000100312,-0.9524274,-1.0,11
ENSG00000100314,0.0083985925,-1.0,11
ENSG00000100319,1.303231,1.0362295,11
ENSG00000100320,1.4137018,1.3055663,11
ENSG00000100321,0.7408554,1.0289778,11
ENSG00000100324,0.94153434,1.0937718,11
ENSG00000100325,0.9403179,1.3836359,11
ENSG00000100330,0.75035894,1.123198,11
ENSG00000100335,0.4346508,1.2208922,11
ENSG00000100336,-0.7226884,1.069668,11
ENSG00000100341,-0.21223971,-1.0,11
ENSG00000100342,-0.7477973,0.6117233,11
ENSG00000100344,0.8159602,-0.30103,11
ENSG00000100345,0.9749323,1.3571723,11
ENSG00000100346,-0.6893408,-0.30103,11
ENSG00000100347,1.3427687,1.4589399,11
ENSG00000100348,1.1781247,2.1414497,11
ENSG00000100350,0.57838696,0.4297523,11
ENSG00000100351,-0.69690627,1.513484,11
ENSG00000100353,1.4182734,2.5023315,11
ENSG00000100354,1.0483935,0.7283538,11
ENSG00000100359,1.2768822,1.5873742,11
ENSG00000100360,0.22265309,-0.5850267,11
ENSG00000100362,-0.18288171,-1.0,11
ENSG00000100364,0.78038263,0.7986506,11
ENSG00000100365,-0.94049394,-0.25181198,11
ENSG00000100368,-0.85359925,-0.7695511,11
ENSG00000100372,1.2081583,1.8339753,11
ENSG00000100373,-0.38579515,-1.0,11
ENSG00000100376,0.48965946,2.2223783,11
ENSG00000100379,0.5050912,-0.113509275,11
ENSG00000100380,0.3652481,2.08579,11
ENSG00000100385,-0.7152334,-0.61978877,11
ENSG00000100387,1.4001689,1.9270109,11
ENSG00000100393,-0.31736165,0.7701153,11
ENSG00000100395,1.1064909,1.114611,11
ENSG00000100399,-0.82738394,-1.0,11
ENSG00000100401,1.345161,1.7291648,11
ENSG00000100403,0.4006938,1.2482185,11
ENSG00000100410,1.3715308,1.9245377,11
ENSG00000100412,1.2226305,1.366423,11
ENSG00000100413,1.4925339,1.4276484,11
ENSG00000100416,1.0374827,1.4563661,11
ENSG00000100417,1.160109,1.2636361,11
ENSG00000100418,1.2544577,1.4916418,11
ENSG00000100422,0.2365554,0.991669,11
ENSG00000100425,-0.15060398,0.30319604,11
ENSG00000100426,0.3583108,0.5237465,11
ENSG00000100427,-0.7177319,-0.27572414,11
ENSG00000100429,0.3001749,1.0013009,11
ENSG00000101811,0.6575468,1.608205,11
ENSG00000101812,-0.90559304,-0.88605666,11
ENSG00000101825,-0.8968028,-1.0,11
ENSG00000101842,-0.84620357,-1.0,11
ENSG00000101843,1.267626,1.9407157,11
ENSG00000101844,1.4340355,1.129045,11
ENSG00000101846,-0.9424677,-0.2596373,11
ENSG00000101849,0.50996834,1.0986438,11
ENSG00000101850,-0.836976,-1.0,11
ENSG00000101856,-0.8673306,1.826593,11
ENSG00000101868,1.1327561,1.0098757,11
ENSG00000101871,0.9708667,-0.30103,11
ENSG00000101882,0.04529669,0.6848454,11
ENSG00000101883,-0.80934614,-1.0,11
ENSG00000101888,0.12632155,1.0895519,11
ENSG00000101890,-0.9163626,-1.0,11
ENSG00000101892,-0.86157507,-0.9586073,11
ENSG00000101901,-0.05817031,1.9507542,11
ENSG00000101911,-0.5199256,1.6329632,11
ENSG00000101916,-0.81311756,-1.0,11
ENSG00000101928,0.6133662,0.5078559,11
ENSG00000101935,0.8225478,1.4148062,11
ENSG00000101938,-0.9267706,-1.0,11
ENSG00000101940,0.74571466,1.6484576,11
ENSG00000101945,0.633828,1.1989318,11
ENSG00000101951,-0.40696535,-0.022276394,11
ENSG00000101955,-0.73611027,-0.3767507,11
ENSG00000101958,-0.48811564,-1.0,11
ENSG00000101966,0.8758169,1.2024883,11
ENSG00000101972,0.6050249,1.8057727,11
ENSG00000101974,-0.3142875,1.4593924,11
ENSG00000101977,-0.9967591,-0.31875876,11
ENSG00000101981,-1.1173472,-1.0,11
ENSG00000101986,0.39648262,0.350248,11
ENSG00000101997,-0.30883428,1.1804127,11
ENSG00000102001,-0.34013972,-0.537602,11
ENSG00000102003,0.25320375,0.5658478,11
ENSG00000102007,-0.16751349,2.1320996,11
ENSG00000102010,-0.50565404,0.24551266,11
ENSG00000102021,-0.21198627,-0.29242983,11
ENSG00000102024,-0.998161,-0.9586073,11
ENSG00000102030,1.1312387,1.9425536,11
ENSG00000102032,-0.34044257,1.064458,11
ENSG00000102034,0.73809165,1.4206158,11
ENSG00000102038,-0.12558728,0.17318627,11
ENSG00000102043,-0.45210257,0.5237465,11
ENSG00000102048,-0.95378506,-0.30103,11
ENSG00000102053,-0.9262539,-0.43179828,11
ENSG00000102054,0.9811043,2.3701057,11
ENSG00000102057,-0.4987931,-0.26760623,11
ENSG00000102076,-0.7977256,-1.0,11
ENSG00000102078,1.2387589,1.198657,11
ENSG00000102081,-0.3298996,1.2685779,11
ENSG00000102096,0.803691,2.1496809,11
ENSG00000102098,1.0388707,1.34183,11
ENSG00000102100,0.9674838,1.5873742,11
ENSG00000102103,1.3437533,1.7841178,11
ENSG00000102104,-0.9472212,-1.0,11
ENSG00000102109,0.5696933,-0.79588,11
ENSG00000102119,1.1796602,1.7962967,11
ENSG00000102125,1.0519996,1.4127964,11
ENSG00000102128,-0.7721034,-0.56863624,11
ENSG00000102144,1.0071929,3.0291524,11
ENSG00000102145,-0.75575423,1.985651,11
ENSG00000102158,0.7555492,1.381476,11
ENSG00000102172,0.8649477,1.865637,11
ENSG00000102174,-0.801604,-0.92081875,11
ENSG00000102178,0.88153726,1.7796686,11
ENSG00000102181,-0.10312899,1.0277572,11
ENSG00000102195,-0.84059006,-1.0,11
ENSG00000102218,-0.052706294,0.6893089,11
ENSG00000102221,-0.4149883,0.8920946,11
ENSG00000102225,1.0291853,1.8620718,11
ENSG00000102226,0.8981798,1.0791812,11
ENSG00000102230,-0.37737057,-0.7447275,11
ENSG00000102239,-0.9617242,-1.0,11
ENSG00000102241,0.43546823,0.23044892,11
ENSG00000102243,-1.0306916,-1.0,11
ENSG00000102245,-1.0646646,-1.0,11
ENSG00000102265,-0.46208373,2.5699823,11
ENSG00000102271,-1.0547425,-0.7695511,11
ENSG00000102287,0.5098055,2.5643227,11
ENSG00000102290,-0.8957659,-1.0,11
ENSG00000102302,-0.34173176,-0.85387194,11
ENSG00000102309,1.0803952,1.2307043,11
ENSG00000102312,1.2485567,0.61595005,11
ENSG00000102313,-0.99690884,-1.0,11
ENSG00000102316,-0.9540959,1.6699674,11
ENSG00000102317,1.5515332,2.2058537,11
ENSG00000102349,-0.9759541,-0.79588,11
ENSG00000102359,-0.88284844,-0.7447275,11
ENSG00000102362,-0.16902691,0.8615344,11
ENSG00000102383,-0.5800704,-1.0,11
ENSG00000102384,1.1516268,1.1872386,11
ENSG00000102385,-0.94874775,-0.5850267,11
ENSG00000102387,1.1679147,-0.79588,11
ENSG00000102390,-0.72964466,1.0726175,11
ENSG00000102393,0.5793686,1.9342964,11
ENSG00000102401,-0.09096611,1.2289134,11
ENSG00000102409,-0.041961297,2.0042784,11
ENSG00000120280,-0.98766774,-1.0,11
ENSG00000120289,-0.8899728,-1.0,11
ENSG00000120498,0.7587361,-0.20760831,11
ENSG00000120500,-0.920708,-1.0,11
ENSG00000120509,0.7183886,1.6420686,11
ENSG00000122121,-0.74664086,-0.9586073,11
ENSG00000122122,-0.87299234,-0.82390875,11
ENSG00000122126,0.94194186,1.2340108,11
ENSG00000122145,-1.1075351,-1.0,11
ENSG00000122824,-0.40132275,-1.0,11
ENSG00000123130,1.5498505,1.5859118,11
ENSG00000123131,0.65335006,2.1379867,11
ENSG00000123165,-1.1553407,-1.0,11
ENSG00000123496,-1.1049424,-0.92081875,11
ENSG00000123560,-0.91001636,-1.0,11
ENSG00000123561,-1.0663145,-1.0,11
ENSG00000123562,0.3882524,2.7333739,11
ENSG00000123569,-0.9582229,-1.0,11
ENSG00000123570,-0.6763039,-0.92081875,11
ENSG00000123572,-1.0242693,-1.0,11
ENSG00000123575,0.15443933,0.9360108,11
ENSG00000123576,-0.4033851,-1.0,11
ENSG00000123584,-0.8614859,-0.6777807,11
ENSG00000123594,-0.99798745,-1.0,11
ENSG00000123595,0.83738095,1.0733517,11
ENSG00000123728,-0.6706031,1.2479733,11
ENSG00000124260,-0.5880465,-0.6777807,11
ENSG00000124313,-0.70996374,1.2907022,11
ENSG00000124333,0.27713287,1.875177,11
ENSG00000124334,-1.0793442,0.004321374,11
ENSG00000124343,-0.58316374,-1.0,11
ENSG00000124429,-1.057167,-0.49485,11
ENSG00000124479,-1.0812591,-1.0,11
ENSG00000124486,1.0563763,1.4132998,11
ENSG00000125351,1.008399,1.3372595,11
ENSG00000125352,0.28294173,1.2678754,11
ENSG00000125354,1.0040505,1.7396514,11
ENSG00000125355,-0.18246791,-0.9586073,11
ENSG00000125356,1.4882365,2.4727125,11
ENSG00000125363,-0.7507137,-1.0,11
ENSG00000125675,-1.02292,-0.9586073,11
ENSG00000125676,0.96957016,2.2460306,11
ENSG00000125931,0.3261932,0.48995847,11
ENSG00000125962,0.12785684,1.0413927,11
ENSG00000126010,-1.047767,-0.79588,11
ENSG00000126012,1.1796603,1.7222224,11
ENSG00000126016,-0.97414285,-1.0,11
ENSG00000126733,-1.0390689,-1.0,11
ENSG00000126752,-1.0004785,0.8363241,11
ENSG00000126756,1.6165936,2.3211634,11
ENSG00000126759,-0.7390009,-0.22914799,11
ENSG00000126767,0.9421214,1.3521825,11
ENSG00000126768,1.4816508,1.992023,11
ENSG00000126890,-0.78746825,1.7543483,11
ENSG00000126895,-0.89050245,-1.0,11
ENSG00000126903,0.26920417,1.0141003,11
ENSG00000126945,0.75463647,1.5721743,11
ENSG00000126947,-0.76327074,-0.56863624,11
ENSG00000126950,-0.83539724,-0.9586073,11
ENSG00000126952,-0.88377035,-1.0,11
ENSG00000126953,0.9251866,1.3492775,11
ENSG00000126970,-0.8183766,0.48572144,11
ENSG00000128159,0.7798065,1.0461048,11
ENSG00000128165,0.14611118,-0.1674911,11
ENSG00000128185,1.2402191,1.743353,11
ENSG00000128191,1.191155,1.9716469,11
ENSG00000128203,0.487788,-0.27572414,11
ENSG00000128218,-0.9600882,-0.7695511,11
ENSG00000128228,0.9898328,2.132804,11
ENSG00000128242,-0.87848777,-0.34678748,11
ENSG00000128245,0.8344991,1.9357088,11
ENSG00000128250,-0.8515348,-1.0,11
ENSG00000128253,-0.60279846,-1.0,11
ENSG00000128266,0.6078781,-0.61978877,11
ENSG00000128268,0.1535477,0.7355989,11
ENSG00000128271,-0.08822002,-0.1426675,11
ENSG00000128272,0.6744222,2.748986,11
ENSG00000128274,-0.14737141,-0.61978877,11
ENSG00000128276,-0.9814188,-1.0,11
ENSG00000128283,0.09111178,0.85733247,11
ENSG00000128284,-0.78367674,-0.35654733,11
ENSG00000128285,-0.75563884,-0.3767507,11
ENSG00000128294,0.89683175,1.9933039,11
ENSG00000128298,0.72832996,-0.79588,11
ENSG00000128309,0.0126152225,1.3732799,11
ENSG00000128310,-0.82118636,-0.79588,11
ENSG00000128311,-0.31389737,1.1119343,11
ENSG00000128313,-0.95342183,-1.0,11
ENSG00000128322,-0.8603904,-0.7212464,11
ENSG00000128335,-0.9123505,0.7250945,11
ENSG00000128340,-0.39873832,1.7585335,11
ENSG00000128342,-0.22285727,-0.5086383,11
ENSG00000128346,1.0812624,-0.30980393,11
ENSG00000128383,-0.79903674,-1.0,11
ENSG00000128394,-0.61549324,0.1335389,11
ENSG00000128408,0.2693699,-1.0,11
ENSG00000129675,-0.8157887,1.0784568,11
ENSG00000129680,0.23893854,0.89872515,11
ENSG00000129682,0.94058806,0.85793525,11
ENSG00000130021,0.40307432,1.5267268,11
ENSG00000130032,-0.99743,-1.0,11
ENSG00000130052,-0.30083928,1.1866739,11
ENSG00000130054,-0.45806572,-1.0,11
ENSG00000130055,-0.91452855,-0.88605666,11
ENSG00000130066,1.489778,2.1100845,11
ENSG00000130119,0.54276234,1.4490153,11
ENSG00000130150,-0.18545532,1.0141003,11
ENSG00000130224,0.50018764,0.48713836,11
ENSG00000130234,-0.763822,-0.9586073,11
ENSG00000130385,-1.098216,-1.0,11
ENSG00000130487,-0.32124445,-0.85387194,11
ENSG00000130489,0.11901743,1.0330215,11
ENSG00000130538,-1.1698523,-1.0,11
ENSG00000130540,0.8912191,-0.7212464,11
ENSG00000130638,0.21300477,2.1444185,11
ENSG00000130741,0.5851316,2.2255418,11
ENSG00000130821,0.37703654,2.2388487,11
ENSG00000130822,0.3782566,1.0860037,11
ENSG00000130826,1.5114584,2.2171943,11
ENSG00000130827,0.61830133,1.2307043,11
ENSG00000130829,-0.53227764,1.0707765,11
ENSG00000130830,1.388381,2.468805,11
ENSG00000130943,-0.06083838,-1.0,11
ENSG00000130962,-0.2670372,0.877947,11
ENSG00000130985,0.15526143,1.9442853,11
ENSG00000130988,0.86702496,-1.0,11
ENSG00000131080,-0.9635057,-0.92081875,11
ENSG00000131089,-0.49580655,-0.7212464,11
ENSG00000131100,1.5239623,2.1718435,11
ENSG00000131171,-0.8712823,1.7621531,11
ENSG00000131174,-0.27138314,3.2751753,11
ENSG00000131263,0.034884136,1.2873538,11
ENSG00000131264,-0.90189725,-1.0,11
ENSG00000131269,0.64726686,1.5365584,11
ENSG00000131721,-0.45680478,2.2109334,11
ENSG00000131724,-0.05152203,0.9694159,11
ENSG00000131725,1.3409059,1.1182647,11
ENSG00000131828,1.2446539,2.6146126,11
ENSG00000131831,-0.7759407,-1.0,11
ENSG00000132446,-0.06507369,-1.0,11
ENSG00000133124,-0.7230887,-1.0,11
ENSG00000133131,-0.57939523,-0.79588,11
ENSG00000133134,0.67974967,0.7474118,11
ENSG00000133135,0.24700513,-1.0,11
ENSG00000133138,-0.08124619,-0.82390875,11
ENSG00000133142,-0.89084697,-0.38721615,11
ENSG00000133169,-0.7582107,-0.9586073,11
ENSG00000133422,1.1705486,1.0842187,11
ENSG00000133424,-0.5254641,-0.63827217,11
ENSG00000133433,-0.62210506,-0.9586073,11
ENSG00000133454,-0.5390889,0.26245108,11
ENSG00000133460,0.8691364,0.44870633,11
ENSG00000133466,-0.76508135,0.037426498,11
ENSG00000133475,-1.0803149,-1.0,11
ENSG00000133477,0.8566927,-0.82390875,11
ENSG00000133488,0.13323212,-0.9586073,11
ENSG00000134588,-0.9272146,-1.0,11
ENSG00000134590,0.53292555,1.4589399,11
ENSG00000134594,0.4302079,-0.7695511,11
ENSG00000134595,-0.8956216,-1.0,11
ENSG00000134597,1.0008178,1.4828736,11
ENSG00000134602,1.1567686,1.4992746,11
ENSG00000138867,0.700685,1.7073146,11
ENSG00000138892,-0.85929424,-1.0,11
ENSG00000138942,1.512586,1.1522883,11
ENSG00000138944,-1.124076,-1.0,11
ENSG00000138964,-0.752776,-0.92081875,11
ENSG00000146938,-1.0096389,-1.0,11
ENSG00000146950,-0.55992496,-1.0,11
ENSG00000147003,-0.792069,-0.38721615,11
ENSG00000147010,-0.14562562,-0.2596373,11
ENSG00000147027,-0.96709937,-1.0,11
ENSG00000147036,-0.64785963,0.17609125,11
ENSG00000147041,-1.0899789,-0.6777807,11
ENSG00000147044,0.5998521,0.44247976,11
ENSG00000147050,1.1482073,1.4473131,11
ENSG00000147059,-0.98071474,-0.08092191,11
ENSG00000147065,-0.1188269,2.447654,11
ENSG00000147081,-0.93454695,-0.79588,11
ENSG00000147082,-0.8408621,-0.60206,11
ENSG00000147099,1.134364,1.306425,11
ENSG00000147100,-0.68911725,-1.0,11
ENSG00000147113,-1.034309,-1.0,11
ENSG00000147117,-0.8183037,-1.0,11
ENSG00000147118,0.33658227,0.59439254,11
ENSG00000147119,-0.6298923,-0.79588,11
ENSG00000147121,0.59910876,1.0043213,11
ENSG00000147123,1.1008664,1.8055009,11
ENSG00000147124,-0.09794993,0.66745293,11
ENSG00000147127,-0.049262606,-1.0,11
ENSG00000147130,0.6705641,1.2415465,11
ENSG00000147133,1.010471,1.1866739,11
