,Pred,actual,fold_idx
ENSG00000066382,-0.8465347,-1.0,10
ENSG00000068831,0.2415426,1.1122698,10
ENSG00000068971,0.6517285,0.86391735,10
ENSG00000068976,0.105342954,-0.08092191,10
ENSG00000069482,0.5732776,1.6897527,10
ENSG00000069696,0.1347,-0.82390875,10
ENSG00000070031,0.70295656,-1.0,10
ENSG00000070047,0.6085844,0.8615344,10
ENSG00000070081,1.2625195,1.8156441,10
ENSG00000070985,-0.46384874,-1.0,10
ENSG00000071203,-0.75493765,-1.0,10
ENSG00000072518,1.398474,1.0937718,10
ENSG00000072952,-0.18801883,-0.69897,10
ENSG00000073921,1.3140085,2.8167384,10
ENSG00000074201,1.2879277,2.5006893,10
ENSG00000074266,1.831766,1.8006483,10
ENSG00000074319,1.6187251,2.0142264,10
ENSG00000075239,1.4221135,2.1607685,10
ENSG00000075388,-0.08686397,-1.0,10
ENSG00000076043,1.5368835,2.4068806,10
ENSG00000076053,1.4974538,1.7134066,10
ENSG00000076706,0.28710157,1.5572665,10
ENSG00000077458,1.5815331,1.6777894,10
ENSG00000077498,-0.77195954,-1.0,10
ENSG00000077514,1.6056175,1.483302,10
ENSG00000077616,-0.27966464,-0.88605666,10
ENSG00000078124,1.6074878,1.2335038,10
ENSG00000078902,0.8540695,1.0711453,10
ENSG00000080854,0.31311974,-1.0,10
ENSG00000082175,-0.46655166,-0.08092191,10
ENSG00000084207,0.9496194,2.8746383,10
ENSG00000084234,1.4923455,1.9403671,10
ENSG00000085063,0.7975416,2.3502285,10
ENSG00000085117,0.71183455,0.50920254,10
ENSG00000085733,0.84265244,1.882126,10
ENSG00000085741,0.29324785,-0.4202164,10
ENSG00000086205,-0.7654724,-1.0,10
ENSG00000086827,1.3139447,1.2588767,10
ENSG00000086848,1.4762887,1.5347874,10
ENSG00000086991,-0.78160405,-1.0,10
ENSG00000087053,1.0014249,1.3083509,10
ENSG00000087365,1.4665674,1.7650722,10
ENSG00000087884,0.78306353,1.0820669,10
ENSG00000089597,1.3649698,2.3546846,10
ENSG00000091664,-0.252588,-1.0,10
ENSG00000095110,-0.81172407,-1.0,10
ENSG00000095139,1.1349834,2.255369,10
ENSG00000099834,0.12973915,-1.0,10
ENSG00000099849,0.4708091,1.3008128,10
ENSG00000109832,1.4332062,-1.0,10
ENSG00000109846,-0.39939126,0.20682588,10
ENSG00000109851,0.79578996,-1.0,10
ENSG00000109854,1.0659105,1.6301227,10
ENSG00000109861,0.7891462,2.2515166,10
ENSG00000109881,1.1242489,0.9079485,10
ENSG00000109906,-0.21137705,-0.49485,10
ENSG00000109911,1.0961328,1.6736659,10
ENSG00000109917,1.5792165,1.9177155,10
ENSG00000109919,1.7948387,2.106021,10
ENSG00000109920,1.0387632,1.9512403,10
ENSG00000109927,-0.46671632,-0.85387194,10
ENSG00000109929,0.39117935,1.7241939,10
ENSG00000109943,-0.18565816,-1.0,10
ENSG00000109944,0.78687465,-1.0,10
ENSG00000109956,-0.042869043,-0.82390875,10
ENSG00000109971,1.0714613,3.3598733,10
ENSG00000109991,-0.19494584,-0.9586073,10
ENSG00000110002,0.6343298,0.68752897,10
ENSG00000110011,0.29011852,1.4415381,10
ENSG00000110013,1.3185359,0.84633714,10
ENSG00000110025,1.5351292,0.9513375,10
ENSG00000110031,-0.106143504,0.372912,10
ENSG00000110042,0.24418089,-0.88605666,10
ENSG00000110046,1.0798033,0.80002934,10
ENSG00000110047,0.82597697,1.303628,10
ENSG00000110048,1.2476815,1.4465371,10
ENSG00000110057,0.15896966,0.8773714,10
ENSG00000110060,0.9160625,0.9827234,10
ENSG00000110063,1.3551353,1.2273724,10
ENSG00000110066,1.0703093,1.1953461,10
ENSG00000110074,1.4483572,1.7439015,10
ENSG00000110075,1.4993855,1.7193313,10
ENSG00000110076,-0.040807813,-0.69897,10
ENSG00000110077,0.031985637,1.0157788,10
ENSG00000110079,-0.5063101,1.600864,10
ENSG00000110080,1.2112408,1.0178677,10
ENSG00000110090,0.732301,0.52244425,10
ENSG00000110092,0.27406722,1.1504494,10
ENSG00000110104,0.54541254,1.3762119,10
ENSG00000110107,1.7845427,1.5619358,10
ENSG00000110108,1.264501,1.209783,10
ENSG00000110148,-0.4157627,-0.9586073,10
ENSG00000110169,-0.15777384,-0.5086383,10
ENSG00000110171,0.639045,0.64836,10
ENSG00000110172,1.6592115,1.6669858,10
ENSG00000110195,-0.6486677,0.16731733,10
ENSG00000110200,1.6268576,1.5719416,10
ENSG00000110203,-0.48068193,-1.0,10
ENSG00000110218,1.0278046,0.7986506,10
ENSG00000110237,0.29391876,-0.07572071,10
ENSG00000110243,-0.40750113,-1.0,10
ENSG00000110244,-0.45210224,-0.92081875,10
ENSG00000110245,-0.43949068,-1.0,10
ENSG00000110274,0.45395127,0.8228216,10
ENSG00000110315,0.86190486,1.306425,10
ENSG00000110318,0.17803976,-0.9586073,10
ENSG00000110321,1.5857493,2.6373496,10
ENSG00000110324,0.9021996,1.1274288,10
ENSG00000110328,-0.5350225,-0.92081875,10
ENSG00000110330,1.422733,1.5868123,10
ENSG00000110344,1.4625231,1.2662317,10
ENSG00000110367,1.3430992,1.6816934,10
ENSG00000110375,-0.4479692,-1.0,10
ENSG00000110395,1.2139916,1.0744507,10
ENSG00000110400,0.06874031,-0.7447275,10
ENSG00000110422,0.46134678,0.8382192,10
ENSG00000110427,-0.66846657,-1.0,10
ENSG00000110429,1.0965177,1.5943925,10
ENSG00000110435,0.8106235,1.3762119,10
ENSG00000110436,0.072400235,-0.92081875,10
ENSG00000110442,1.5641123,1.548635,10
ENSG00000110446,-0.41973224,-1.0,10
ENSG00000110448,-0.43154198,-1.0,10
ENSG00000110455,1.5643667,1.2794387,10
ENSG00000110484,-0.804085,-1.0,10
ENSG00000110492,0.37060118,2.436878,10
ENSG00000110497,1.3877193,0.8267225,10
ENSG00000110514,1.035736,1.5532761,10
ENSG00000110536,0.48080337,1.7714405,10
ENSG00000110583,1.4984994,1.2920344,10
ENSG00000110619,0.73416793,1.852419,10
ENSG00000110628,0.265133,0.5998831,10
ENSG00000110651,0.6981752,1.8495423,10
ENSG00000110660,1.0372401,1.5021539,10
ENSG00000110665,-0.40511483,0.14612803,10
ENSG00000110675,0.41647956,-0.92081875,10
ENSG00000110680,-0.13798907,-1.0,10
ENSG00000110693,0.081173725,0.44870633,10
ENSG00000110696,1.4837086,1.9520656,10
ENSG00000110697,0.16885275,1.1215599,10
ENSG00000110711,1.4808046,1.8136477,10
ENSG00000110713,1.3886193,2.037944,10
ENSG00000110717,1.3498521,1.7328761,10
ENSG00000110719,-0.19568858,1.6162654,10
ENSG00000110721,0.6894301,1.2545481,10
ENSG00000110723,0.95291805,0.64640373,10
ENSG00000110756,1.5483857,1.154424,10
ENSG00000110768,1.7086275,1.6067038,10
ENSG00000110777,-0.5815954,-1.0,10
ENSG00000110786,0.3709146,-1.0,10
ENSG00000117983,-0.3659427,-1.0,10
ENSG00000117984,0.3868656,1.3639878,10
ENSG00000118058,0.48220986,1.3643633,10
ENSG00000118094,-0.27778515,-1.0,10
ENSG00000118096,1.7060385,1.2697464,10
ENSG00000118113,-0.58253896,-0.9586073,10
ENSG00000118137,-0.35924503,-1.0,10
ENSG00000118363,1.6756881,2.2094882,10
ENSG00000118369,0.13194615,0.53275436,10
ENSG00000120451,0.29705486,1.0681858,10
ENSG00000120457,-0.48486167,-1.0,10
ENSG00000120458,0.40171847,0.4578819,10
ENSG00000120471,-0.64602244,-1.0,10
ENSG00000121236,1.1883067,0.8286599,10
ENSG00000121621,0.3797001,1.2619762,10
ENSG00000121653,0.8502927,0.41830128,10
ENSG00000121671,1.3330408,1.1711411,10
ENSG00000121680,1.3420175,1.0884905,10
ENSG00000121690,0.22760198,1.1332195,10
ENSG00000121691,1.0834652,2.107176,10
ENSG00000123444,0.5426786,1.1414498,10
ENSG00000123892,-0.5391308,0.4456042,10
ENSG00000123901,-0.57737863,-0.82390875,10
ENSG00000124900,-0.79927325,-1.0,10
ENSG00000124920,0.9017235,1.0297894,10
ENSG00000124935,-0.65031695,-1.0,10
ENSG00000124939,-0.6806425,-1.0,10
ENSG00000124942,-0.027128678,1.304275,10
ENSG00000126391,0.9999807,1.1571544,10
ENSG00000126432,1.6392955,2.2731633,10
ENSG00000126500,-0.50541675,-1.0,10
ENSG00000129083,1.4630858,2.1532354,10
ENSG00000129084,1.7194848,2.515291,10
ENSG00000129151,-0.73330665,-1.0,10
ENSG00000129152,0.25052285,-1.0,10
ENSG00000129158,0.6921067,1.1504494,10
ENSG00000129159,-0.012425508,-0.9586073,10
ENSG00000129167,-0.48101994,-0.6777807,10
ENSG00000129170,-0.6566762,-0.9586073,10
ENSG00000129173,-0.18063822,1.0224284,10
ENSG00000129744,-0.66157734,-0.9586073,10
ENSG00000129749,-0.66039443,-0.03151705,10
ENSG00000129757,-0.029943291,1.0281644,10
ENSG00000129965,-0.45745274,-1.0,10
ENSG00000130413,0.07661073,-0.85387194,10
ENSG00000130592,-0.06793748,-0.4202164,10
ENSG00000130595,-0.012732938,-0.85387194,10
ENSG00000130598,-0.20557548,-0.88605666,10
ENSG00000131620,0.4531458,-0.56863624,10
ENSG00000131626,1.0795469,1.5525465,10
ENSG00000131808,-0.78517354,-1.0,10
ENSG00000132109,-0.74819005,1.1556396,10
ENSG00000132254,1.309501,1.7933013,10
ENSG00000132256,-0.4867715,1.114611,10
ENSG00000132259,-0.63018024,-0.82390875,10
ENSG00000132274,-0.23315203,-0.4089354,10
ENSG00000132275,0.69218874,1.3632358,10
ENSG00000132286,1.7468619,1.8060442,10
ENSG00000132740,1.1640946,1.1470577,10
ENSG00000132744,0.85453105,-1.0,10
ENSG00000132746,-0.3729901,-1.0,10
ENSG00000132749,-0.31763944,1.1195858,10
ENSG00000133315,0.9923334,1.3523755,10
ENSG00000133316,1.7423749,1.8489892,10
ENSG00000133317,-0.31603393,0.8481891,10
ENSG00000133318,1.1892661,1.952744,10
ENSG00000133321,-0.2539313,-0.30980393,10
ENSG00000133328,-0.23158275,-0.85387194,10
ENSG00000133789,1.1042005,0.24303804,10
ENSG00000133794,0.37094837,-0.4685211,10
ENSG00000133800,-0.5045974,-0.1426675,10
ENSG00000133805,-0.42626843,1.2555137,10
ENSG00000133812,0.69641995,0.8027737,10
ENSG00000133816,1.2039214,1.5285311,10
ENSG00000133818,0.4460548,1.4674602,10
ENSG00000133884,1.6780376,1.4350476,10
ENSG00000133895,1.0435394,1.3298045,10
ENSG00000134333,0.85243225,3.3216212,10
ENSG00000134339,-0.56040204,-1.0,10
ENSG00000134343,0.4819161,-1.0,10
ENSG00000134569,0.9916645,-0.39794,10
ENSG00000134571,-0.17361736,-0.88605666,10
ENSG00000134574,0.9094839,1.1312978,10
ENSG00000134575,1.5342821,0.8382192,10
ENSG00000134627,1.3043207,0.50105923,10
ENSG00000134640,-0.29131308,-1.0,10
ENSG00000134780,1.1246542,-0.82390875,10
ENSG00000134802,0.34190556,2.167465,10
ENSG00000134809,1.7308303,2.06198,10
ENSG00000134812,-0.3272624,-0.7695511,10
ENSG00000134817,-0.38802767,0.23044892,10
ENSG00000134824,1.0019027,1.5928427,10
ENSG00000134825,1.9393731,2.7171211,10
ENSG00000134827,-0.46012798,-0.06550155,10
ENSG00000134909,-0.7249541,-1.0,10
ENSG00000134910,1.6768855,2.2948627,10
ENSG00000134917,-0.19206502,-1.0,10
ENSG00000134940,-0.7159473,-0.9586073,10
ENSG00000134954,-0.3773918,-0.79588,10
ENSG00000134955,0.5970621,-0.11918641,10
ENSG00000135362,-0.08193493,-0.52287877,10
ENSG00000135363,0.94424856,1.9075726,10
ENSG00000135365,0.993466,1.1195858,10
ENSG00000135372,1.5928131,1.8530287,10
ENSG00000135373,0.5413053,-0.92081875,10
ENSG00000135374,-0.3113803,-1.0,10
ENSG00000135378,-0.23536724,-1.0,10
ENSG00000135387,1.3573648,2.3156974,10
ENSG00000137474,-0.2054434,-0.69897,10
ENSG00000137478,0.6223011,0.81557775,10
ENSG00000137486,0.7445984,1.3486942,10
ENSG00000137491,-0.36295545,0.48144263,10
ENSG00000137492,0.540154,1.8055688,10
ENSG00000137494,1.6332444,0.84073323,10
ENSG00000137496,-0.4935839,0.8530895,10
ENSG00000137497,-0.50021434,1.690639,10
ENSG00000137500,1.7938383,1.4266739,10
ENSG00000137501,-0.40238687,-0.36653155,10
ENSG00000137502,1.5289305,-0.08092191,10
ENSG00000137504,0.7607596,1.6507931,10
ENSG00000137507,0.32870665,-0.5086383,10
ENSG00000137509,0.13967758,1.5153439,10
ENSG00000137513,1.5539368,1.4988617,10
ENSG00000137522,1.1365789,1.6625689,10
ENSG00000137634,-0.8071934,-1.0,10
ENSG00000137642,-0.33222792,-0.9586073,10
ENSG00000137648,0.090976,0.7512791,10
ENSG00000137656,1.3899904,1.30103,10
ENSG00000137672,-0.76123214,-1.0,10
ENSG00000137673,-0.7268611,-1.0,10
ENSG00000137674,-0.6478442,-1.0,10
ENSG00000137675,-0.6022383,-1.0,10
ENSG00000137691,0.63364506,-1.0,10
ENSG00000137692,1.0664479,2.011232,10
ENSG00000137693,0.09681234,-0.9586073,10
ENSG00000137699,-0.18307695,-0.43179828,10
ENSG00000137707,0.14188531,-1.0,10
ENSG00000137709,-0.36127797,-0.88605666,10
ENSG00000137710,0.7290875,1.6458151,10
ENSG00000137713,1.4388202,1.5089335,10
ENSG00000137714,1.26594,0.92012334,10
ENSG00000137720,0.8862059,1.7812526,10
ENSG00000137726,0.85881245,-0.92081875,10
ENSG00000137727,-0.78858924,-1.0,10
ENSG00000137731,0.4033633,-0.9586073,10
ENSG00000137745,0.25629207,-0.92081875,10
ENSG00000137747,-0.346041,-0.45593196,10
ENSG00000137752,-0.8091191,-1.0,10
ENSG00000137757,-0.8003936,-1.0,10
ENSG00000137760,0.7729975,0.7611758,10
ENSG00000141956,0.70549166,0.8530895,10
ENSG00000141959,0.69713163,1.7250128,10
ENSG00000142082,1.3802617,1.2240148,10
ENSG00000142089,-0.1429373,1.5920657,10
ENSG00000142102,0.6454774,1.4350476,10
ENSG00000142149,0.4342384,-1.0,10
ENSG00000142156,0.61919594,-0.55284196,10
ENSG00000142166,1.4188083,0.9263424,10
ENSG00000142168,1.8226012,2.7073061,10
ENSG00000142173,0.5893525,-0.48148605,10
ENSG00000142178,-0.28221425,0.20951502,10
ENSG00000142182,-0.2704768,-0.79588,10
ENSG00000142185,-0.3425763,-0.45593196,10
ENSG00000142186,1.3921968,1.7232914,10
ENSG00000142188,1.5912341,1.7555699,10
ENSG00000142192,-0.7242129,-0.7447275,10
ENSG00000142197,0.9756483,-0.096910015,10
ENSG00000142207,1.2818109,1.0068938,10
ENSG00000146670,1.403135,1.6073477,10
ENSG00000148925,0.8797312,1.0986438,10
ENSG00000148926,0.37067214,-0.38721615,10
ENSG00000148935,-0.25638255,-0.07058107,10
ENSG00000148942,-0.72190714,-0.85387194,10
ENSG00000148943,1.6876572,1.1682028,10
ENSG00000148948,-0.7164445,-1.0,10
ENSG00000148950,1.3900145,1.7836893,10
ENSG00000148965,-0.38913184,-1.0,10
ENSG00000148985,1.2536355,1.6058435,10
ENSG00000149016,1.3036351,1.2655253,10
ENSG00000149021,0.0735085,-1.0,10
ENSG00000149043,-0.35959432,-1.0,10
ENSG00000149050,0.51134866,-0.61978877,10
ENSG00000149054,0.47965077,1.0941216,10
ENSG00000149084,1.8191501,1.41397,10
ENSG00000149089,1.2212399,1.6567688,10
ENSG00000149090,-0.63684654,-1.0,10
ENSG00000149091,1.3003949,1.4903799,10
ENSG00000149100,1.3850363,2.8596425,10
ENSG00000149115,0.64435494,0.920645,10
ENSG00000149124,-0.4360246,-1.0,10
ENSG00000149131,-0.31876907,-0.61978877,10
ENSG00000149133,-0.9075295,-1.0,10
ENSG00000149136,1.2326835,2.2829165,10
ENSG00000149150,1.4189185,1.3400474,10
ENSG00000149177,1.1938509,0.54654264,10
ENSG00000149179,1.5159729,0.9222063,10
ENSG00000149182,1.4972802,1.9257245,10
ENSG00000149187,1.2338334,2.018742,10
ENSG00000149196,1.6566231,2.1137428,10
ENSG00000149201,-0.6292169,-0.3767507,10
ENSG00000149212,1.3011749,0.045322977,10
ENSG00000149218,0.46915734,0.8943161,10
ENSG00000149231,1.1790539,1.1889285,10
ENSG00000149243,1.1879294,-1.0,10
ENSG00000149256,-0.6519855,-1.0,10
ENSG00000149257,0.37297913,1.8301394,10
ENSG00000149260,0.33314627,-0.03151705,10
ENSG00000149262,1.6478935,1.5609821,10
ENSG00000149269,-0.41970828,0.9479236,10
ENSG00000149289,-0.023785256,0.6148972,10
ENSG00000149292,0.47659692,0.96988165,10
ENSG00000149294,-0.5229659,-0.92081875,10
ENSG00000149295,-0.23487014,-0.85387194,10
ENSG00000149300,0.41233632,0.20682588,10
ENSG00000149305,-0.15476589,-1.0,10
ENSG00000149308,1.3102796,1.2543063,10
ENSG00000149311,1.4239293,1.5392016,10
ENSG00000149313,0.69743395,1.6576295,10
ENSG00000149328,1.1035225,1.2345173,10
ENSG00000149357,1.6649512,1.720242,10
ENSG00000149380,0.063007884,-0.9586073,10
ENSG00000149403,-0.27786013,-1.0,10
ENSG00000149418,0.7854954,-0.88605666,10
ENSG00000149428,1.4284006,2.1416378,10
ENSG00000149452,-0.3991048,-1.0,10
ENSG00000149476,1.4917945,1.5494937,10
ENSG00000149480,1.5777348,1.5171959,10
ENSG00000149483,1.7421358,2.107583,10
ENSG00000149485,1.3862139,2.8017879,10
ENSG00000149489,-0.20646079,0.15533604,10
ENSG00000149499,0.8301784,1.5278876,10
ENSG00000149503,1.431238,1.388634,10
ENSG00000149506,-0.65791035,-0.7212464,10
ENSG00000149507,-0.5726949,-1.0,10
ENSG00000149516,0.14406714,1.6198235,10
ENSG00000149532,1.5021333,1.5731038,10
ENSG00000149534,-0.30784515,-0.45593196,10
ENSG00000149541,1.0976175,1.3581253,10
ENSG00000149547,1.1628029,2.1609786,10
ENSG00000149548,1.3115393,0.5078559,10
ENSG00000149554,1.5594794,1.8263987,10
ENSG00000149557,1.236467,0.9768083,10
ENSG00000149564,0.0153712705,-0.1611509,10
ENSG00000149571,-0.034743715,-1.0,10
ENSG00000149573,-0.41012362,-0.49485,10
ENSG00000149575,-0.4899206,-1.0,10
ENSG00000149577,1.6661896,1.1182647,10
ENSG00000149582,0.10266976,0.5575072,10
ENSG00000149591,-0.36924335,0.3909351,10
ENSG00000149716,1.4495741,1.1541195,10
ENSG00000149735,-0.39772344,-0.7447275,10
ENSG00000149742,0.0037895478,-1.0,10
ENSG00000149743,0.41333312,1.4090874,10
ENSG00000149761,0.029570818,1.5317343,10
ENSG00000149781,-0.27138647,1.9254153,10
ENSG00000149782,0.56815124,1.0652062,10
ENSG00000149798,0.2004227,-0.04095861,10
ENSG00000149806,1.6754793,2.657161,10
ENSG00000149809,0.33814037,1.2900347,10
ENSG00000149823,0.86221313,1.7178369,10
ENSG00000149968,-0.6620239,-1.0,10
ENSG00000149972,-0.2078043,-0.63827217,10
ENSG00000150244,-0.8042171,-1.0,10
ENSG00000150261,-0.8165853,-1.0,10
ENSG00000150269,-0.8808769,-1.0,10
ENSG00000150433,1.751037,1.2913688,10
ENSG00000150455,0.27426824,0.34439227,10
ENSG00000150672,-0.73627293,0.06818586,10
ENSG00000150676,0.28539804,-1.0,10
ENSG00000150687,0.08592352,-1.0,10
ENSG00000150750,-0.53280294,-1.0,10
ENSG00000150764,0.9850749,0.74272513,10
ENSG00000150768,1.6572824,1.8980117,10
ENSG00000150773,1.0899609,0.350248,10
ENSG00000150776,1.495772,1.326131,10
ENSG00000150779,1.5791079,2.0721028,10
ENSG00000150782,-0.51320744,0.4116197,10
ENSG00000150783,1.4768116,-0.60206,10
ENSG00000150787,1.3657573,1.4517864,10
ENSG00000151116,1.3169452,0.8998205,10
ENSG00000151117,0.40835807,-0.38721615,10
ENSG00000151348,0.8703867,1.6004283,10
ENSG00000151364,-0.2712625,-0.63827217,10
ENSG00000151365,-0.5682696,-0.4089354,10
ENSG00000151366,1.8167281,2.2823048,10
ENSG00000151376,-0.3374609,-0.9586073,10
ENSG00000151498,1.3722512,1.3147097,10
ENSG00000151500,1.5032386,1.7723217,10
ENSG00000151502,0.62299025,1.4704105,10
ENSG00000151503,1.307891,1.7143297,10
ENSG00000151702,-0.21808432,-1.0,10
ENSG00000151704,-0.6818439,-1.0,10
ENSG00000151715,-0.42151538,-1.0,10
ENSG00000152219,0.2100535,1.4214394,10
ENSG00000152266,-0.6395533,-1.0,10
ENSG00000152270,0.34572503,0.8893017,10
ENSG00000152402,-0.800876,-1.0,10
ENSG00000152404,1.425076,0.80482066,10
ENSG00000152558,0.8084117,2.4196088,10
ENSG00000152578,-0.61427045,-1.0,10
ENSG00000154096,-0.020596381,-1.0,10
ENSG00000154114,-0.43559846,-0.107905395,10
ENSG00000154127,-0.28156123,-0.79588,10
ENSG00000154133,-0.47410533,-1.0,10
ENSG00000154134,-0.032253034,-0.35654733,10
ENSG00000154143,-0.41000244,-0.33724216,10
ENSG00000154144,1.4156709,1.333044,10
ENSG00000154146,0.32517877,0.48144263,10
ENSG00000154639,-0.2282881,-0.7447275,10
ENSG00000154640,0.090602234,1.506505,10
ENSG00000154642,-0.7224755,0.9503648,10
ENSG00000154645,-0.7514299,-1.0,10
ENSG00000154646,-0.7478403,-0.9586073,10
ENSG00000154654,1.0327479,1.5983527,10
ENSG00000154721,-0.42890128,-0.63827217,10
ENSG00000154723,1.2199823,2.5446012,10
ENSG00000154727,1.1198143,1.3859636,10
ENSG00000154734,-0.32881278,-1.0,10
ENSG00000154736,-0.75516546,-1.0,10
ENSG00000155304,0.31736103,1.2390491,10
ENSG00000155307,-0.13990417,2.0499156,10
ENSG00000155313,1.4667953,1.2581582,10
ENSG00000156239,0.55329037,1.4043205,10
ENSG00000156253,1.2787446,1.1798389,10
ENSG00000156256,1.5654105,1.5141492,10
ENSG00000156261,1.725462,2.6973863,10
ENSG00000156265,-0.45318797,-0.7695511,10
ENSG00000156273,0.80167043,1.4711449,10
ENSG00000156282,-0.8642739,-1.0,10
ENSG00000156284,-0.755707,-1.0,10
ENSG00000156299,1.1344563,-0.92081875,10
ENSG00000156304,1.342214,1.3803922,10
ENSG00000156575,-0.25492498,-0.92081875,10
ENSG00000156587,1.119256,0.6608655,10
ENSG00000156599,1.4903276,1.5296869,10
ENSG00000156603,1.5657896,1.1516762,10
ENSG00000156689,-0.67402637,-1.0,10
ENSG00000156738,-0.62895894,-0.9586073,10
ENSG00000157538,1.7041427,1.5496162,10
ENSG00000157540,1.4365633,1.6904619,10
ENSG00000157542,-0.042102963,-0.39794,10
ENSG00000157551,-0.36953023,0.5250448,10
ENSG00000157554,-0.30629703,-0.9586073,10
ENSG00000157557,1.0413932,0.88479537,10
ENSG00000157570,0.392211,-0.82390875,10
ENSG00000157578,0.9955754,0.4456042,10
ENSG00000157601,0.35753897,-0.88605666,10
ENSG00000157613,0.29908234,0.25767857,10
ENSG00000157617,0.49635538,1.2902572,10
ENSG00000158077,0.45776072,-0.29242983,10
ENSG00000158483,-0.14249884,0.7986506,10
ENSG00000158555,1.3536159,0.90036714,10
ENSG00000158636,1.1768264,1.3675423,10
ENSG00000159055,1.3021146,1.5931753,10
ENSG00000159063,1.7036341,2.0328202,10
ENSG00000159079,1.6404995,1.73054,10
ENSG00000159082,0.5886973,0.6627578,10
ENSG00000159086,0.8572117,1.7144974,10
ENSG00000159110,1.1580268,1.6172101,10
ENSG00000159128,1.2963413,1.7400467,10
ENSG00000159131,1.1589309,1.9785001,10
ENSG00000159140,1.0996099,1.9033071,10
ENSG00000159147,1.3571504,1.968623,10
ENSG00000159197,-0.3752434,-0.9586073,10
ENSG00000159200,-0.24622568,0.7839036,10
ENSG00000159212,-0.60878885,-1.0,10
ENSG00000159216,1.0795594,1.1182647,10
ENSG00000159228,0.99479914,1.1649474,10
ENSG00000159231,0.7600775,-1.0,10
ENSG00000159256,1.4330872,1.4879863,10
ENSG00000159259,1.3554528,1.2472365,10
ENSG00000159261,-0.47115934,-1.0,10
ENSG00000159263,0.41476813,-0.9586073,10
ENSG00000159267,0.93990684,1.1855421,10
ENSG00000160179,0.17939375,-1.0,10
ENSG00000160180,-0.42939332,-0.88605666,10
ENSG00000160181,-0.315537,-1.0,10
ENSG00000160182,-0.14328074,-1.0,10
ENSG00000160183,1.4837736,-0.85387194,10
ENSG00000160185,-0.27626112,0.37657696,10
ENSG00000160188,1.5418128,-0.7695511,10
ENSG00000160190,1.3612815,0.50514996,10
ENSG00000160191,0.3359041,-0.88605666,10
ENSG00000160193,1.5290519,1.409764,10
ENSG00000160194,0.60182345,1.4951279,10
ENSG00000160199,1.1652814,1.2869054,10
ENSG00000160200,-0.22388488,2.1430774,10
ENSG00000160201,0.57268035,1.3991543,10
ENSG00000160202,-0.7049786,-1.0,10
ENSG00000160207,1.4334958,-0.537602,10
ENSG00000160208,1.2969655,1.218798,10
ENSG00000160209,1.3420141,2.057552,10
ENSG00000160213,1.4914272,1.6133132,10
ENSG00000160214,1.4016975,1.5277587,10
ENSG00000160216,0.9987885,1.6457169,10
ENSG00000160218,1.1403137,1.2860072,10
ENSG00000160221,0.076523855,1.5941715,10
ENSG00000160223,0.028531238,0.23804611,10
ENSG00000160224,0.18440852,-1.0,10
ENSG00000160226,1.057263,0.49554434,10
ENSG00000160233,-0.12904596,-0.88605666,10
ENSG00000160255,0.043857712,-0.08092191,10
ENSG00000160256,1.4455005,1.0762763,10
ENSG00000160282,-0.26752156,-0.5086383,10
ENSG00000160284,-0.123759285,1.06032,10
ENSG00000160285,1.3895782,2.0751452,10
