,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000023228,0.9188408,1.3463342,0.5,0.0,1
ENSG00000023697,-0.49097946,0.1779248,0.5,0.0,1
ENSG00000023734,0.73182213,1.5379227,0.5,0.0,1
ENSG00000025423,-1.0301509,-0.33171368,0.5,0.0,1
ENSG00000028116,1.0908041,0.95486253,0.5,0.0,1
ENSG00000028203,0.66891456,0.7776539,0.5,0.0,1
ENSG00000029153,-0.33252397,-0.61196965,0.5,0.0,1
ENSG00000030419,-1.0684844,-0.90379703,0.5,0.0,1
ENSG00000032389,1.030466,0.88035095,0.5,0.0,1
ENSG00000033030,1.0408604,0.7133662,0.5,0.0,1
ENSG00000034510,1.0904591,2.1046245,0.5,0.0,1
ENSG00000035115,-0.41184598,-0.108200975,0.5,0.0,1
ENSG00000035141,0.69314945,1.3441167,0.5,0.0,1
ENSG00000036257,0.605007,0.4812987,0.5,0.0,1
ENSG00000037897,1.0805202,0.78274494,0.5,0.0,1
ENSG00000037965,-0.8875833,-0.46760398,0.5,0.0,1
ENSG00000040933,0.29727703,0.45615214,0.5,0.0,1
ENSG00000042304,-0.83299875,-1.1705037,0.5,0.0,1
ENSG00000042445,0.98792225,0.7475796,0.5,0.0,1
ENSG00000042493,0.5556225,0.98383653,0.5,0.0,1
ENSG00000047617,-0.68304294,-1.1505556,0.5,0.0,1
ENSG00000047621,1.0367113,0.56152177,0.5,0.0,1
ENSG00000048540,-0.9440825,-1.1664355,0.5,0.0,1
ENSG00000048991,0.9391385,1.0529381,0.5,0.0,1
ENSG00000049130,-0.8663352,-1.1705037,0.5,0.0,1
ENSG00000049323,-0.91539407,0.7134885,0.5,0.0,1
ENSG00000050405,0.42266455,0.86586523,0.5,0.0,1
ENSG00000050426,1.0904254,1.3142986,0.5,0.0,1
ENSG00000050438,-0.40771624,-0.9886915,0.5,0.0,1
ENSG00000051825,1.010016,0.98908544,0.5,0.0,1
ENSG00000052126,0.27532956,0.2300572,0.5,0.0,1
ENSG00000053702,-0.73126674,-1.1205344,0.5,0.0,1
ENSG00000054219,-0.695424,-1.1390378,0.5,0.0,1
ENSG00000054356,-0.7272977,-0.48942482,0.5,0.0,1
ENSG00000055044,0.97920316,1.4822392,0.5,0.0,1
ENSG00000055332,0.6830167,0.6377858,0.5,0.0,1
ENSG00000055813,-0.5311162,-1.1705037,0.5,0.0,1
ENSG00000055917,1.0127349,1.3425792,0.5,0.0,1
ENSG00000057294,0.03923283,0.1479971,0.5,0.0,1
ENSG00000057704,-0.975092,-1.1705037,0.5,0.0,1
ENSG00000057935,0.18118337,0.521488,0.5,0.0,1
ENSG00000058272,0.98529214,0.86524683,0.5,0.0,1
ENSG00000059728,1.0559617,1.066314,0.5,0.0,1
ENSG00000059758,1.0517656,0.6411087,0.5,0.0,1
ENSG00000059804,0.62329,1.9661,0.5,0.0,1
ENSG00000060138,0.12796505,0.56925285,0.5,0.0,1
ENSG00000060140,-0.36319417,-0.78938335,0.5,0.0,1
ENSG00000060237,0.38986513,0.81531465,0.5,0.0,1
ENSG00000060709,-1.0321995,-1.1705037,0.5,0.0,1
ENSG00000060982,1.0024908,1.1226,0.5,0.0,1
ENSG00000061273,0.80572957,0.7249067,0.5,0.0,1
ENSG00000061676,0.89358205,1.5725224,0.5,0.0,1
ENSG00000061936,0.8225813,0.6235069,0.5,0.0,1
ENSG00000061987,0.8758281,0.45760322,0.5,0.0,1
ENSG00000062485,0.97594756,1.3438638,0.5,0.0,1
ENSG00000063046,1.0629817,1.8014911,0.5,0.0,1
ENSG00000063660,0.027854852,-0.9324617,0.5,0.0,1
ENSG00000064012,0.09504099,0.42177162,0.5,0.0,1
ENSG00000064102,1.0695281,1.3382591,0.5,0.0,1
ENSG00000064115,0.85901856,1.0168958,0.5,0.0,1
ENSG00000064763,0.26369724,0.4446693,0.5,0.0,1
ENSG00000064933,0.7094886,0.6978213,0.5,0.0,1
ENSG00000064989,-0.698849,-1.1428411,0.5,0.0,1
ENSG00000065357,-0.11138733,-0.09709743,0.5,0.0,1
ENSG00000065361,0.27608234,0.15731889,0.5,0.0,1
ENSG00000065413,-0.65838367,-1.1241686,0.5,0.0,1
ENSG00000065548,1.1215297,1.6175803,0.5,0.0,1
ENSG00000065802,0.7178243,0.7540916,0.5,0.0,1
ENSG00000065911,1.0168178,1.6273612,0.5,0.0,1
ENSG00000065970,0.5019676,0.10609228,0.5,0.0,1
ENSG00000066032,-0.74500656,-1.0760125,0.5,0.0,1
ENSG00000066084,0.76820153,0.9943499,0.5,0.0,1
ENSG00000066117,1.0050685,1.0881027,0.5,0.0,1
ENSG00000066248,-0.8423171,-0.9939671,0.5,0.0,1
ENSG00000067066,0.42276838,0.32261854,0.5,0.0,1
ENSG00000067182,0.6733687,0.63080853,0.5,0.0,1
ENSG00000067715,-0.92380863,-1.0020105,0.5,0.0,1
ENSG00000067798,-1.0276794,-1.1705037,0.5,0.0,1
ENSG00000068024,0.7731883,-0.21225809,0.5,0.0,1
ENSG00000068615,-0.5142571,-0.5628874,0.5,0.0,1
ENSG00000068654,0.99984723,0.6413033,0.5,0.0,1
ENSG00000068697,1.1790228,1.6183524,0.5,0.0,1
ENSG00000068724,0.61977357,0.3991015,0.5,0.0,1
ENSG00000068781,-1.024145,-0.27810517,0.5,0.0,1
ENSG00000068784,0.6005088,0.6307087,0.5,0.0,1
ENSG00000068878,0.9295351,1.2017366,0.5,0.0,1
ENSG00000068912,0.9812327,1.2054865,0.5,0.0,1
ENSG00000069431,-0.54702455,-0.98090357,0.5,0.0,1
ENSG00000069493,-0.9580418,0.24788442,0.5,0.0,1
ENSG00000070018,0.57344866,0.605538,0.5,0.0,1
ENSG00000070019,-1.1127129,-1.0993819,0.5,0.0,1
ENSG00000070961,0.6650981,0.70086026,0.5,0.0,1
ENSG00000071051,-0.25835332,0.20862336,0.5,0.0,1
ENSG00000071054,0.70207816,0.93157405,0.5,0.0,1
ENSG00000071073,-0.35722354,-1.0102152,0.5,0.0,1
ENSG00000071575,0.7360201,0.78098583,0.5,0.0,1
ENSG00000071677,-0.3249175,-1.1705037,0.5,0.0,1
ENSG00000071909,-0.84175485,-0.16734084,0.5,0.0,1
ENSG00000071967,0.75566465,0.6705834,0.5,0.0,1
ENSG00000072041,-1.1245351,-1.1624073,0.5,0.0,1
ENSG00000072080,-0.983133,-1.1705037,0.5,0.0,1
ENSG00000072135,1.0707545,0.9730889,0.5,0.0,1
ENSG00000072163,-0.6842865,-1.1544682,0.5,0.0,1
ENSG00000072182,0.5498623,0.2815984,0.5,0.0,1
ENSG00000072195,-0.13377765,-0.26495174,0.5,0.0,1
ENSG00000072609,0.89764804,0.61576194,0.5,0.0,1
ENSG00000072657,-1.000428,-1.1315356,0.5,0.0,1
ENSG00000073060,1.0224874,1.2918494,0.5,0.0,1
ENSG00000073614,0.6427117,0.6226931,0.5,0.0,1
ENSG00000073734,-0.67840654,-1.0388181,0.5,0.0,1
ENSG00000073737,-0.85201126,-0.6525053,0.5,0.0,1
ENSG00000074047,-0.81940585,-1.1664355,0.5,0.0,1
ENSG00000074054,1.0698807,0.32367775,0.5,0.0,1
ENSG00000074527,-0.8147123,-1.1544682,0.5,0.0,1
ENSG00000074582,0.6363563,0.9067006,0.5,0.0,1
ENSG00000074590,-0.87035024,-1.1705037,0.5,0.0,1
ENSG00000075035,-0.19186983,-0.8024678,0.5,0.0,1
ENSG00000075089,0.5902502,1.1526467,0.5,0.0,1
ENSG00000075188,1.0528184,1.5276725,0.5,0.0,1
ENSG00000075292,0.7572782,0.93241024,0.5,0.0,1
ENSG00000075340,0.07048661,0.72577804,0.5,0.0,1
ENSG00000075415,1.1347203,1.6774662,0.5,0.0,1
ENSG00000075426,0.50072545,-0.5647416,0.5,0.0,1
ENSG00000075568,0.88973385,0.4608683,0.5,0.0,1
ENSG00000075856,0.95047945,0.80006397,0.5,0.0,1
ENSG00000075884,-0.80766004,-0.69494313,0.5,0.0,1
ENSG00000075886,-0.8120758,-1.0569925,0.5,0.0,1
ENSG00000076003,0.89780265,1.6670126,0.5,0.0,1
ENSG00000076067,-0.9129744,-0.28979424,0.5,0.0,1
ENSG00000076108,0.554507,1.1065812,0.5,0.0,1
ENSG00000076248,0.9183673,0.99393946,0.5,0.0,1
ENSG00000076513,1.0466535,1.0344874,0.5,0.0,1
ENSG00000076555,-0.97896534,-1.015778,0.5,0.0,1
ENSG00000077044,0.0016438179,0.5005508,0.5,0.0,1
ENSG00000077232,0.8011856,1.1950995,0.5,0.0,1
ENSG00000077380,1.1374687,1.367509,0.5,0.0,1
ENSG00000078018,-0.87558013,-1.1705037,0.5,0.0,1
ENSG00000078098,-0.9247937,-1.1624073,0.5,0.0,1
ENSG00000078237,0.04947483,-0.14278167,0.5,0.0,1
ENSG00000078246,0.9377739,0.7607196,0.5,0.0,1
ENSG00000079150,0.7549662,0.50951165,0.5,0.0,1
ENSG00000079156,0.6672961,0.66012645,0.5,0.0,1
ENSG00000079246,0.88724965,1.7381327,0.5,0.0,1
ENSG00000079263,-0.7669591,-0.34398293,0.5,0.0,1
ENSG00000079308,-1.0901891,-0.77826816,0.5,0.0,1
ENSG00000079337,0.36601293,-0.84443855,0.5,0.0,1
ENSG00000079387,1.0042293,1.0543045,0.5,0.0,1
ENSG00000079785,1.1572145,1.7296227,0.5,0.0,1
ENSG00000080293,-0.7122493,-1.1705037,0.5,0.0,1
ENSG00000080345,0.8146133,0.99066156,0.5,0.0,1
ENSG00000080371,0.96511453,0.39866143,0.5,0.0,1
ENSG00000081052,-0.54707295,-1.1705037,0.5,0.0,1
ENSG00000081320,0.7190089,0.5109193,0.5,0.0,1
ENSG00000081479,-0.9310846,-1.1390378,0.5,0.0,1
ENSG00000081760,0.25252953,-0.13817294,0.5,0.0,1
ENSG00000082126,-0.97116894,-1.1584184,0.5,0.0,1
ENSG00000082146,0.86896133,0.6328497,0.5,0.0,1
ENSG00000082153,1.1333368,1.2921268,0.5,0.0,1
ENSG00000082258,0.85213405,0.7308502,0.5,0.0,1
ENSG00000082438,-0.6487011,-1.0508442,0.5,0.0,1
ENSG00000082805,0.62051153,0.0020524561,0.5,0.0,1
ENSG00000082898,1.0369889,1.5808165,0.5,0.0,1
ENSG00000083782,-1.0249658,-1.1705037,0.5,0.0,1
ENSG00000084090,1.0261487,1.5083734,0.5,0.0,1
ENSG00000084110,-1.0213081,-1.0695736,0.5,0.0,1
ENSG00000084112,0.49869213,0.1797339,0.5,0.0,1
ENSG00000084444,-0.58137923,0.2650888,0.5,0.0,1
ENSG00000084453,-1.0881214,-0.2685382,0.5,0.0,1
ENSG00000084463,0.82589656,0.95619327,0.5,0.0,1
ENSG00000084674,-0.71310526,-1.1584184,0.5,0.0,1
ENSG00000084676,0.31075513,0.9005804,0.5,0.0,1
ENSG00000084693,0.95274353,1.0241113,0.5,0.0,1
ENSG00000084710,-0.16224985,-1.1705037,0.5,0.0,1
ENSG00000084731,0.005270645,0.13679036,0.5,0.0,1
ENSG00000084733,1.1268976,1.6350815,0.5,0.0,1
ENSG00000084734,-0.69690675,-0.69112796,0.5,0.0,1
ENSG00000084754,0.9978368,1.7845063,0.5,0.0,1
ENSG00000084764,0.54604924,0.9387573,0.5,0.0,1
ENSG00000084774,0.8388534,1.0805475,0.5,0.0,1
ENSG00000085449,0.3598576,0.96848226,0.5,0.0,1
ENSG00000085760,0.8709065,1.2969501,0.5,0.0,1
ENSG00000085978,0.8661831,0.70918494,0.5,0.0,1
ENSG00000085982,0.18333676,0.38876823,0.5,0.0,1
ENSG00000086159,-0.67876726,-1.1544682,0.5,0.0,1
ENSG00000086598,0.97936225,1.7010566,0.5,0.0,1
ENSG00000087338,1.0726877,0.87568885,0.5,0.0,1
ENSG00000087448,0.28282076,0.4072876,0.5,0.0,1
ENSG00000087470,0.7791312,1.1679016,0.5,0.0,1
ENSG00000087494,-1.0030744,-0.30036452,0.5,0.0,1
ENSG00000087502,0.9899649,0.62815475,0.5,0.0,1
ENSG00000088179,1.0449204,0.27150854,0.5,0.0,1
ENSG00000088205,0.8981992,1.3126351,0.5,0.0,1
ENSG00000088986,0.86089814,1.5858968,0.5,0.0,1
ENSG00000088992,0.09435803,0.7817456,0.5,0.0,1
ENSG00000089022,1.1953819,1.0186392,0.5,0.0,1
ENSG00000089041,-0.5640997,-1.0242666,0.5,0.0,1
ENSG00000089053,0.97842914,1.4166349,0.5,0.0,1
ENSG00000089060,0.69480467,0.63235277,0.5,0.0,1
ENSG00000089094,0.5971711,0.39092767,0.5,0.0,1
ENSG00000089116,-0.85538113,-0.82466584,0.5,0.0,1
ENSG00000089127,-1.0937032,-1.1584184,0.5,0.0,1
ENSG00000089154,0.8907825,1.3344289,0.5,0.0,1
ENSG00000089159,0.36100528,0.7645878,0.5,0.0,1
ENSG00000089163,0.28113988,0.15042835,0.5,0.0,1
ENSG00000089169,-0.25744733,-1.1705037,0.5,0.0,1
ENSG00000089220,0.76928306,1.7099975,0.5,0.0,1
ENSG00000089225,-0.7279603,-1.1705037,0.5,0.0,1
ENSG00000089234,0.9815239,0.9296322,0.5,0.0,1
ENSG00000089248,0.968449,1.4523103,0.5,0.0,1
ENSG00000089250,-0.8968136,-1.1705037,0.5,0.0,1
ENSG00000089692,-0.6732014,-0.84813863,0.5,0.0,1
ENSG00000089693,1.0905575,1.5033245,0.5,0.0,1
ENSG00000089818,1.0143632,0.7961857,0.5,0.0,1
ENSG00000090376,-0.8176566,-1.1428411,0.5,0.0,1
ENSG00000090382,-0.37790915,1.1755447,0.5,0.0,1
ENSG00000090612,0.36824623,0.21831891,0.5,0.0,1
ENSG00000090615,0.94680196,0.71009046,0.5,0.0,1
ENSG00000090975,-0.012221392,0.077755496,0.5,0.0,1
ENSG00000091039,1.028409,1.1115701,0.5,0.0,1
ENSG00000091106,-0.8677663,-1.0271357,0.5,0.0,1
ENSG00000091409,-0.62603855,-1.1352695,0.5,0.0,1
ENSG00000091428,-1.0022049,-0.9939671,0.5,0.0,1
ENSG00000091436,0.5787212,0.62136734,0.5,0.0,1
ENSG00000092841,0.92604244,1.8822002,0.5,0.0,1
ENSG00000094914,1.166113,1.1932625,0.5,0.0,1
ENSG00000094916,1.086053,1.3932774,0.5,0.0,1
ENSG00000095002,0.9106994,1.5208029,0.5,0.0,1
ENSG00000102189,0.92938167,0.36585483,0.5,0.0,1
ENSG00000110799,-0.88849854,-1.1624073,0.5,0.0,1
ENSG00000110801,1.0622159,0.6276521,0.5,0.0,1
ENSG00000110811,0.019956928,0.25620297,0.5,0.0,1
ENSG00000110841,0.6686819,-0.3628224,0.5,0.0,1
ENSG00000110844,0.83136994,-0.14543875,0.5,0.0,1
ENSG00000110848,-0.18757744,1.1537038,0.5,0.0,1
ENSG00000110851,0.5399064,0.8963011,0.5,0.0,1
ENSG00000110852,-0.77630347,0.20198207,0.5,0.0,1
ENSG00000110871,0.95612806,1.1879315,0.5,0.0,1
ENSG00000110876,-0.07238692,-0.12560171,0.5,0.0,1
ENSG00000110880,0.92395186,1.5739264,0.5,0.0,1
ENSG00000110881,-0.58404577,-0.10517015,0.5,0.0,1
ENSG00000110887,-0.6420501,-1.1705037,0.5,0.0,1
ENSG00000110888,0.6983196,0.33112028,0.5,0.0,1
ENSG00000110900,-0.8714198,-1.1705037,0.5,0.0,1
ENSG00000110906,0.95842665,0.7758727,0.5,0.0,1
ENSG00000110911,1.0772879,0.9573402,0.5,0.0,1
ENSG00000110917,0.82286257,0.9698567,0.5,0.0,1
ENSG00000110921,1.0113149,0.77062386,0.5,0.0,1
ENSG00000110925,0.47001898,0.5910011,0.5,0.0,1
ENSG00000110931,0.9402307,0.7850445,0.5,0.0,1
ENSG00000110934,-0.5228743,-0.71457195,0.5,0.0,1
ENSG00000110944,-0.5395731,0.6746387,0.5,0.0,1
ENSG00000110955,1.1202815,2.8460994,0.5,0.0,1
ENSG00000110958,1.5788593,1.5856168,0.5,0.0,1
ENSG00000110975,0.07047692,0.029671641,0.5,0.0,1
ENSG00000110987,0.26686162,0.52725077,0.5,0.0,1
ENSG00000111011,1.0960546,0.8829721,0.5,0.0,1
ENSG00000111012,-0.5823509,0.25893864,0.5,0.0,1
ENSG00000111046,-0.7786705,-1.1705037,0.5,0.0,1
ENSG00000111049,-0.93919694,-1.1705037,0.5,0.0,1
ENSG00000111052,-0.8976268,-1.1705037,0.5,0.0,1
ENSG00000111057,0.72242457,1.788075,0.5,0.0,1
ENSG00000111058,-0.80400753,-1.1705037,0.5,0.0,1
ENSG00000111077,-0.39275745,-0.5240875,0.5,0.0,1
ENSG00000111087,-0.014396727,-0.4863449,0.5,0.0,1
ENSG00000111110,-0.14125939,0.41943482,0.5,0.0,1
ENSG00000111142,1.0180827,1.5253395,0.5,0.0,1
ENSG00000111144,0.6462882,0.8523887,0.5,0.0,1
ENSG00000111145,-0.39195076,-0.20027186,0.5,0.0,1
ENSG00000111181,-0.7862763,-1.1505556,0.5,0.0,1
ENSG00000111186,-0.4209263,-0.025575308,0.5,0.0,1
ENSG00000111196,0.8303326,0.752427,0.5,0.0,1
ENSG00000111199,-0.68144,-0.6618243,0.5,0.0,1
ENSG00000111203,1.0268497,0.33288234,0.5,0.0,1
ENSG00000111206,0.7027905,0.5706429,0.5,0.0,1
ENSG00000111215,-1.0563177,0.04938189,0.5,0.0,1
ENSG00000111218,-0.7559567,-1.1705037,0.5,0.0,1
ENSG00000111224,0.06092863,-0.73944247,0.5,0.0,1
ENSG00000111229,0.8776632,0.898122,0.5,0.0,1
ENSG00000111231,1.0520179,1.1458496,0.5,0.0,1
ENSG00000111237,1.0064652,1.398982,0.5,0.0,1
ENSG00000111241,-0.7999654,-1.0329353,0.5,0.0,1
ENSG00000111245,-0.89973027,-1.1705037,0.5,0.0,1
ENSG00000111247,1.1339496,1.3621212,0.5,0.0,1
ENSG00000111249,-0.9840087,-1.1705037,0.5,0.0,1
ENSG00000111252,0.7428971,1.1558789,0.5,0.0,1
ENSG00000111254,0.1900769,-0.69239575,0.5,0.0,1
ENSG00000111261,-0.32575715,-0.06906699,0.5,0.0,1
ENSG00000111262,-0.6793571,-1.1705037,0.5,0.0,1
ENSG00000111266,0.12674606,0.688003,0.5,0.0,1
ENSG00000111269,0.84844506,0.3930758,0.5,0.0,1
ENSG00000111271,0.85828096,0.33226132,0.5,0.0,1
ENSG00000111275,0.518101,0.99535376,0.5,0.0,1
ENSG00000111276,0.64870065,0.8081972,0.5,0.0,1
ENSG00000111291,-0.95235145,-1.0695736,0.5,0.0,1
ENSG00000111300,1.1231238,0.9441269,0.5,0.0,1
ENSG00000111305,-0.90478736,-1.1705037,0.5,0.0,1
ENSG00000111319,-0.9690384,-1.0792702,0.5,0.0,1
ENSG00000111321,0.8233228,0.5168318,0.5,0.0,1
ENSG00000111325,0.76520437,0.8723852,0.5,0.0,1
ENSG00000111328,0.09194708,1.2145762,0.5,0.0,1
ENSG00000111331,-0.6060254,-0.61827606,0.5,0.0,1
ENSG00000111335,-0.9575929,-1.1705037,0.5,0.0,1
ENSG00000111339,-0.6666004,-1.1544682,0.5,0.0,1
ENSG00000111341,-0.88807756,-1.1705037,0.5,0.0,1
ENSG00000111344,-0.6678437,-1.1028322,0.5,0.0,1
ENSG00000111348,-0.030422311,0.5961942,0.5,0.0,1
ENSG00000111358,1.2554454,1.3148797,0.5,0.0,1
ENSG00000111361,1.1791099,1.2432557,0.5,0.0,1
ENSG00000111364,1.041984,1.0152229,0.5,0.0,1
ENSG00000111371,0.98943555,1.0488474,0.5,0.0,1
ENSG00000111404,-0.9343493,-1.1428411,0.5,0.0,1
ENSG00000111405,-0.7524704,-1.1241686,0.5,0.0,1
ENSG00000111412,0.84941095,0.77730525,0.5,0.0,1
ENSG00000111424,-0.0397535,-0.18019675,0.5,0.0,1
ENSG00000111432,-0.98968405,-1.1705037,0.5,0.0,1
ENSG00000111445,1.0961226,1.3537762,0.5,0.0,1
ENSG00000111450,0.93164223,1.2989123,0.5,0.0,1
ENSG00000111452,-0.5572332,-0.03234169,0.5,0.0,1
ENSG00000111481,1.4957362,1.961378,0.5,0.0,1
ENSG00000111490,-0.70036846,-0.9886915,0.5,0.0,1
ENSG00000111530,0.91237444,1.2203763,0.5,0.0,1
ENSG00000111536,-1.0183991,-1.1705037,0.5,0.0,1
ENSG00000111537,-1.0067804,-1.1352695,0.5,0.0,1
ENSG00000111540,1.0228996,1.3773856,0.5,0.0,1
ENSG00000111554,0.6994945,0.34860754,0.5,0.0,1
ENSG00000111581,1.2972163,1.5725124,0.5,0.0,1
ENSG00000111596,1.1437019,0.7322545,0.5,0.0,1
ENSG00000111602,1.0744284,0.85772383,0.5,0.0,1
ENSG00000111605,0.6766925,1.2877465,0.5,0.0,1
ENSG00000111615,0.8899509,0.94857895,0.5,0.0,1
ENSG00000111640,0.9909963,3.032911,0.5,0.0,1
ENSG00000111641,0.8646638,1.2236673,0.5,0.0,1
ENSG00000111642,0.69346386,1.3920927,0.5,0.0,1
ENSG00000111644,-0.84662646,0.6370983,0.5,0.0,1
ENSG00000111647,0.54186237,0.6292584,0.5,0.0,1
ENSG00000111652,1.0923165,0.9880452,0.5,0.0,1
ENSG00000111653,1.1010947,0.77973956,0.5,0.0,1
ENSG00000111664,-0.6027309,0.11728477,0.5,0.0,1
ENSG00000111665,1.0354702,0.9927056,0.5,0.0,1
ENSG00000111666,0.96820533,1.0249496,0.5,0.0,1
ENSG00000111667,0.9634674,1.2920277,0.5,0.0,1
ENSG00000111669,0.7424184,2.2895412,0.5,0.0,1
ENSG00000111670,0.65015674,0.68839335,0.5,0.0,1
ENSG00000111671,0.5700053,-0.07156255,0.5,0.0,1
ENSG00000111674,-0.1903195,1.1326532,0.5,0.0,1
ENSG00000111676,0.03162831,0.39494616,0.5,0.0,1
ENSG00000111678,1.0716883,1.4780066,0.5,0.0,1
ENSG00000111679,-0.94763815,-0.082556225,0.5,0.0,1
ENSG00000111684,0.8676725,1.0224677,0.5,0.0,1
ENSG00000111696,0.757161,0.5253819,0.5,0.0,1
ENSG00000111700,-1.1175246,-1.1624073,0.5,0.0,1
ENSG00000111701,-0.99909896,-1.1705037,0.5,0.0,1
ENSG00000111704,-0.90969884,-1.1544682,0.5,0.0,1
ENSG00000111707,0.96753544,1.0335939,0.5,0.0,1
ENSG00000111711,0.9878399,1.0009022,0.5,0.0,1
ENSG00000111713,-1.0997491,-1.1063119,0.5,0.0,1
ENSG00000111716,0.57887036,2.3054836,0.5,0.0,1
ENSG00000111725,1.1229743,1.2352209,0.5,0.0,1
ENSG00000111726,0.39637637,1.3903444,0.5,0.0,1
ENSG00000111727,0.7583558,0.23336886,0.5,0.0,1
ENSG00000111728,-0.91922414,-0.35999689,0.5,0.0,1
ENSG00000111729,-0.94209796,-0.56941426,0.5,0.0,1
ENSG00000111731,0.6367434,0.8101653,0.5,0.0,1
ENSG00000111732,-1.0115077,-1.1705037,0.5,0.0,1
ENSG00000111737,1.1509647,1.0061371,0.5,0.0,1
ENSG00000111752,-0.19286953,0.19797364,0.5,0.0,1
ENSG00000111775,1.1550382,1.8224148,0.5,0.0,1
ENSG00000111780,1.0832638,1.8192766,0.5,0.0,1
ENSG00000111783,-0.70286095,-1.1705037,0.5,0.0,1
ENSG00000111785,0.90205896,0.16409522,0.5,0.0,1
ENSG00000111786,0.96571213,1.4003673,0.5,0.0,1
ENSG00000111790,1.0777522,0.8438235,0.5,0.0,1
ENSG00000111796,-1.0049248,-1.1544682,0.5,0.0,1
ENSG00000112787,0.14107469,-0.25264117,0.5,0.0,1
ENSG00000114923,-0.63030106,-0.48557854,0.5,0.0,1
ENSG00000114933,0.31941167,0.20026897,0.5,0.0,1
ENSG00000114942,1.0718209,1.9573447,0.5,0.0,1
ENSG00000114948,-0.7340037,-1.1624073,0.5,0.0,1
ENSG00000114956,1.0148863,1.541468,0.5,0.0,1
ENSG00000114978,1.0768917,1.1081836,0.5,0.0,1
ENSG00000114982,1.0305915,0.84325993,0.5,0.0,1
ENSG00000114988,0.7939334,0.8322489,0.5,0.0,1
ENSG00000114993,-0.66395026,-0.13039117,0.5,0.0,1
ENSG00000114999,0.7926373,0.9435002,0.5,0.0,1
ENSG00000115008,-0.7306517,-0.91898173,0.5,0.0,1
ENSG00000115009,-0.82761997,-1.1705037,0.5,0.0,1
ENSG00000115020,0.76997226,0.92496777,0.5,0.0,1
ENSG00000115041,-0.8524518,-1.1624073,0.5,0.0,1
ENSG00000115042,0.878877,0.71201813,0.5,0.0,1
