,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000071655,1.0799396,1.1969032,0.5,0.0,8
ENSG00000072062,0.34782124,0.6630427,0.5,0.0,8
ENSG00000072071,-0.5961255,0.48516533,0.5,0.0,8
ENSG00000072954,0.15409565,-0.31121537,0.5,0.0,8
ENSG00000072958,1.0268419,1.109331,0.5,0.0,8
ENSG00000073008,-0.21787077,0.34198546,0.5,0.0,8
ENSG00000073050,0.93750644,1.0840873,0.5,0.0,8
ENSG00000074181,-0.97891563,-0.842601,0.5,0.0,8
ENSG00000074219,0.43838024,0.61018354,0.5,0.0,8
ENSG00000074842,1.0574317,1.5323266,0.5,0.0,8
ENSG00000074855,0.6987104,0.20340417,0.5,0.0,8
ENSG00000075702,1.129201,0.78664994,0.5,0.0,8
ENSG00000076650,0.68822443,0.56021893,0.5,0.0,8
ENSG00000076662,-0.77893996,0.87888443,0.5,0.0,8
ENSG00000076826,-0.726423,-0.5619634,0.5,0.0,8
ENSG00000076924,1.129056,1.1644793,0.5,0.0,8
ENSG00000076928,0.6192274,0.99916244,0.5,0.0,8
ENSG00000076944,1.0988979,1.3375775,0.5,0.0,8
ENSG00000076984,1.1974121,0.6029282,0.5,0.0,8
ENSG00000077009,-0.64006275,-1.1705037,0.5,0.0,8
ENSG00000077312,1.222891,1.7017844,0.5,0.0,8
ENSG00000077348,1.1507158,1.3618207,0.5,0.0,8
ENSG00000077463,0.9293182,0.76314604,0.5,0.0,8
ENSG00000078725,-1.034271,-1.1705037,0.5,0.0,8
ENSG00000079313,0.8197703,0.6151401,0.5,0.0,8
ENSG00000079385,-0.7914437,-1.0858649,0.5,0.0,8
ENSG00000079432,0.41118312,0.23429133,0.5,0.0,8
ENSG00000079435,-0.7327825,-1.1705037,0.5,0.0,8
ENSG00000079462,1.0543264,1.0922406,0.5,0.0,8
ENSG00000079805,0.9448079,1.1430075,0.5,0.0,8
ENSG00000079999,0.7151236,1.2474853,0.5,0.0,8
ENSG00000080031,-0.3157518,1.0319881,0.5,0.0,8
ENSG00000080298,0.6766231,-0.11094805,0.5,0.0,8
ENSG00000080503,0.40075862,0.6377858,0.5,0.0,8
ENSG00000080511,-0.8693373,-1.1505556,0.5,0.0,8
ENSG00000080573,-0.5875968,-1.1705037,0.5,0.0,8
ENSG00000080608,0.8218662,1.1921133,0.5,0.0,8
ENSG00000081377,0.17386667,0.0020524561,0.5,0.0,8
ENSG00000081386,0.66063285,0.46888167,0.5,0.0,8
ENSG00000081665,-0.9492433,-1.1428411,0.5,0.0,8
ENSG00000083067,-1.0923212,-1.1664355,0.5,0.0,8
ENSG00000083223,0.6601351,0.7342745,0.5,0.0,8
ENSG00000083807,0.8723005,0.9026392,0.5,0.0,8
ENSG00000083812,0.3503362,0.37936884,0.5,0.0,8
ENSG00000083814,-0.033770937,0.06501143,0.5,0.0,8
ENSG00000083817,0.06982757,-0.0042683673,0.5,0.0,8
ENSG00000083828,0.3133386,0.5423357,0.5,0.0,8
ENSG00000083838,0.99404204,-0.0021505498,0.5,0.0,8
ENSG00000083844,-0.2971401,-0.4265099,0.5,0.0,8
ENSG00000085265,-0.969556,-1.1705037,0.5,0.0,8
ENSG00000085872,0.90204144,0.30881256,0.5,0.0,8
ENSG00000086061,0.85536784,1.7333314,0.5,0.0,8
ENSG00000086062,0.74357635,0.63675416,0.5,0.0,8
ENSG00000086065,1.0344849,1.2391397,0.5,0.0,8
ENSG00000086102,0.99516046,1.0299625,0.5,0.0,8
ENSG00000086544,0.683664,0.52544653,0.5,0.0,8
ENSG00000086548,-0.9189641,-1.1705037,0.5,0.0,8
ENSG00000086967,-0.6142717,-0.8500013,0.5,0.0,8
ENSG00000087074,0.81108314,1.3295969,0.5,0.0,8
ENSG00000087076,-0.27045876,-0.8024678,0.5,0.0,8
ENSG00000087086,1.133571,2.7367675,0.5,0.0,8
ENSG00000087088,1.1447427,0.94359314,0.5,0.0,8
ENSG00000087903,0.73915833,0.33143178,0.5,0.0,8
ENSG00000088002,-0.77011114,-0.6975065,0.5,0.0,8
ENSG00000088038,0.99894845,0.18777722,0.5,0.0,8
ENSG00000088053,0.8496043,0.6551252,0.5,0.0,8
ENSG00000088247,0.92661893,1.2668124,0.5,0.0,8
ENSG00000088256,0.752153,0.52987844,0.5,0.0,8
ENSG00000089327,1.1868368,1.2206948,0.5,0.0,8
ENSG00000089335,-0.7463112,-0.8730415,0.5,0.0,8
ENSG00000089351,0.89264846,1.0037185,0.5,0.0,8
ENSG00000089356,-0.41899684,-1.1544682,0.5,0.0,8
ENSG00000089639,0.79295206,0.25370002,0.5,0.0,8
ENSG00000089847,-0.697836,-0.80917054,0.5,0.0,8
ENSG00000090006,0.21772367,0.75951916,0.5,0.0,8
ENSG00000090013,1.1792798,2.2152503,0.5,0.0,8
ENSG00000090054,0.94874716,1.3008263,0.5,0.0,8
ENSG00000090339,0.53643167,0.941661,0.5,0.0,8
ENSG00000090372,0.65061533,1.1770694,0.5,0.0,8
ENSG00000090554,0.06634791,-0.060585905,0.5,0.0,8
ENSG00000090659,-0.95319486,-1.1098214,0.5,0.0,8
ENSG00000090661,0.26901847,0.16922054,0.5,0.0,8
ENSG00000090674,0.8670087,0.5544245,0.5,0.0,8
ENSG00000090924,0.7947946,0.23991278,0.5,0.0,8
ENSG00000090932,-0.47062147,0.088613234,0.5,0.0,8
ENSG00000090971,0.58672535,1.0059977,0.5,0.0,8
ENSG00000094661,-0.91242903,-1.1705037,0.5,0.0,8
ENSG00000095059,1.2618043,1.5173813,0.5,0.0,8
ENSG00000095066,0.54141206,0.4064245,0.5,0.0,8
ENSG00000095203,-0.6205653,-0.78299487,0.5,0.0,8
ENSG00000095209,0.61234766,1.0516386,0.5,0.0,8
ENSG00000095261,1.2943553,1.6083692,0.5,0.0,8
ENSG00000095303,-0.4586309,0.51702964,0.5,0.0,8
ENSG00000095319,1.0784564,1.4317454,0.5,0.0,8
ENSG00000095321,1.0495901,0.38786507,0.5,0.0,8
ENSG00000095370,0.39972523,-0.5528368,0.5,0.0,8
ENSG00000095380,0.93851674,1.1494167,0.5,0.0,8
ENSG00000095383,0.86422145,0.22023073,0.5,0.0,8
ENSG00000095397,0.45382398,0.18302993,0.5,0.0,8
ENSG00000095752,-0.3453976,-0.65365857,0.5,0.0,8
ENSG00000095932,-0.26199868,0.59297675,0.5,0.0,8
ENSG00000096872,0.84565955,0.38741276,0.5,0.0,8
ENSG00000096968,0.6941094,0.9482347,0.5,0.0,8
ENSG00000096996,-0.56050575,-1.0539068,0.5,0.0,8
ENSG00000097007,0.31062308,1.127176,0.5,0.0,8
ENSG00000099139,-0.80300057,-1.1624073,0.5,0.0,8
ENSG00000099203,1.2375945,0.99719125,0.5,0.0,8
ENSG00000099219,0.24661678,0.9897706,0.5,0.0,8
ENSG00000099308,0.31372622,0.15460859,0.5,0.0,8
ENSG00000099326,0.9576361,0.61436146,0.5,0.0,8
ENSG00000099330,0.99138045,0.52840644,0.5,0.0,8
ENSG00000099331,0.9061841,0.8553389,0.5,0.0,8
ENSG00000099337,-0.88714623,-0.9124048,0.5,0.0,8
ENSG00000099338,0.92174524,-0.8790103,0.5,0.0,8
ENSG00000099341,1.1919286,2.126358,0.5,0.0,8
ENSG00000099617,-0.7726708,-0.6268388,0.5,0.0,8
ENSG00000099622,0.9942771,1.4470773,0.5,0.0,8
ENSG00000099624,1.0013573,1.1965907,0.5,0.0,8
ENSG00000099625,-0.19845986,-0.4141095,0.5,0.0,8
ENSG00000099783,1.0032722,1.6146619,0.5,0.0,8
ENSG00000099785,0.018580835,-0.030828342,0.5,0.0,8
ENSG00000099795,0.76009524,1.7638816,0.5,0.0,8
ENSG00000099797,1.1737098,1.573449,0.5,0.0,8
ENSG00000099800,1.3861922,1.1477568,0.5,0.0,8
ENSG00000099804,0.9249161,1.5160664,0.5,0.0,8
ENSG00000099810,-0.84694666,-1.1584184,0.5,0.0,8
ENSG00000099812,-0.8015562,-1.0214174,0.5,0.0,8
ENSG00000099817,0.91022086,1.48407,0.5,0.0,8
ENSG00000099821,0.96925795,1.0369714,0.5,0.0,8
ENSG00000099822,-0.40525672,-0.30922094,0.5,0.0,8
ENSG00000099840,0.9972904,0.17458719,0.5,0.0,8
ENSG00000099860,0.60329735,0.22939162,0.5,0.0,8
ENSG00000099864,-0.35748628,-0.08113015,0.5,0.0,8
ENSG00000099866,0.7924067,-1.1466801,0.5,0.0,8
ENSG00000099875,0.9869237,1.4107509,0.5,0.0,8
ENSG00000102575,-0.74873227,-0.44411233,0.5,0.0,8
ENSG00000104774,0.69591856,0.51887137,0.5,0.0,8
ENSG00000104783,0.43437532,0.9131561,0.5,0.0,8
ENSG00000104804,0.012799393,-0.24027006,0.5,0.0,8
ENSG00000104805,1.0351076,1.3035797,0.5,0.0,8
ENSG00000104808,0.48405108,0.28089428,0.5,0.0,8
ENSG00000104812,0.96804,0.91798115,0.5,0.0,8
ENSG00000104814,-0.32335138,-0.57604706,0.5,0.0,8
ENSG00000104818,-0.61719334,-0.9279188,0.5,0.0,8
ENSG00000104823,1.1134552,1.540536,0.5,0.0,8
ENSG00000104824,1.1099645,1.8119035,0.5,0.0,8
ENSG00000104825,1.0418859,0.6105508,0.5,0.0,8
ENSG00000104826,-0.73510426,-0.99931175,0.5,0.0,8
ENSG00000104827,-0.8054004,-1.1466801,0.5,0.0,8
ENSG00000104833,-0.67964786,-0.30280545,0.5,0.0,8
ENSG00000104835,1.4434358,0.9499303,0.5,0.0,8
ENSG00000104848,-0.87449926,-1.1624073,0.5,0.0,8
ENSG00000104852,1.2597914,1.3705037,0.5,0.0,8
ENSG00000104853,1.0827525,1.2024523,0.5,0.0,8
ENSG00000104856,0.64600915,-0.77826816,0.5,0.0,8
ENSG00000104859,0.8687054,0.8210586,0.5,0.0,8
ENSG00000104863,0.8086172,0.25532869,0.5,0.0,8
ENSG00000104866,0.95112944,0.20679718,0.5,0.0,8
ENSG00000104870,-0.5466796,0.06461293,0.5,0.0,8
ENSG00000104872,1.0231695,1.692712,0.5,0.0,8
ENSG00000104879,-0.7184167,-0.6689557,0.5,0.0,8
ENSG00000104880,0.18819252,0.32261854,0.5,0.0,8
ENSG00000104881,0.5935033,-0.05493901,0.5,0.0,8
ENSG00000104883,0.8372921,-0.07045153,0.5,0.0,8
ENSG00000104884,1.217341,1.0877438,0.5,0.0,8
ENSG00000104885,0.9086205,0.2519388,0.5,0.0,8
ENSG00000104886,1.1911087,1.512905,0.5,0.0,8
ENSG00000104888,-0.36383283,0.4968969,0.5,0.0,8
ENSG00000104889,1.0578842,1.4549186,0.5,0.0,8
ENSG00000104892,-0.30213666,-0.35775042,0.5,0.0,8
ENSG00000104894,0.37913188,0.029019732,0.5,0.0,8
ENSG00000104897,1.1244258,0.67967397,0.5,0.0,8
ENSG00000104899,-0.7331814,0.12181604,0.5,0.0,8
ENSG00000104901,0.9993806,-0.016481064,0.5,0.0,8
ENSG00000104903,1.0766115,1.2226945,0.5,0.0,8
ENSG00000104904,1.1254948,2.3667688,0.5,0.0,8
ENSG00000104907,0.89741814,1.290758,0.5,0.0,8
ENSG00000104915,1.0603029,1.274069,0.5,0.0,8
ENSG00000104918,-0.71723926,-1.1705037,0.5,0.0,8
ENSG00000104921,-0.63486373,-1.0892025,0.5,0.0,8
ENSG00000104936,-0.56020486,0.4833082,0.5,0.0,8
ENSG00000104938,-0.6547015,-0.61196965,0.5,0.0,8
ENSG00000104941,-0.9127629,-1.0478044,0.5,0.0,8
ENSG00000104946,1.0218285,0.5725466,0.5,0.0,8
ENSG00000104951,1.1291924,-0.061941978,0.5,0.0,8
ENSG00000104953,1.0846691,-0.26139644,0.5,0.0,8
ENSG00000104957,1.024117,0.8454211,0.5,0.0,8
ENSG00000104960,1.1597427,1.123917,0.5,0.0,8
ENSG00000104964,0.6046783,1.9413444,0.5,0.0,8
ENSG00000104967,-0.90888816,-1.1705037,0.5,0.0,8
ENSG00000104969,1.190137,1.4074484,0.5,0.0,8
ENSG00000104970,-0.82404435,-1.1544682,0.5,0.0,8
ENSG00000104972,-0.734467,-1.1428411,0.5,0.0,8
ENSG00000104973,1.0385046,0.44309253,0.5,0.0,8
ENSG00000104974,-0.93544245,-1.1664355,0.5,0.0,8
ENSG00000104976,0.98111606,0.8132435,0.5,0.0,8
ENSG00000104979,0.98719335,1.5477793,0.5,0.0,8
ENSG00000104980,1.1122553,1.3773453,0.5,0.0,8
ENSG00000104983,1.0918614,0.6266449,0.5,0.0,8
ENSG00000104998,0.70272046,0.8775492,0.5,0.0,8
ENSG00000105011,0.92833185,1.3519669,0.5,0.0,8
ENSG00000105048,-0.5364017,1.6876402,0.5,0.0,8
ENSG00000105053,1.1059024,0.9510036,0.5,0.0,8
ENSG00000105058,1.1170897,1.5644281,0.5,0.0,8
ENSG00000105063,1.1193216,1.3029822,0.5,0.0,8
ENSG00000105072,0.4232599,0.1631564,0.5,0.0,8
ENSG00000105085,0.6582588,0.49648118,0.5,0.0,8
ENSG00000105088,-0.77921766,-0.62900776,0.5,0.0,8
ENSG00000105122,-0.815591,-1.1466801,0.5,0.0,8
ENSG00000105127,0.97116435,0.87370986,0.5,0.0,8
ENSG00000105131,-0.60534215,-1.0074619,0.5,0.0,8
ENSG00000105135,1.0299953,0.452077,0.5,0.0,8
ENSG00000105136,-0.5683905,-0.15898946,0.5,0.0,8
ENSG00000105137,-0.8706477,-1.1705037,0.5,0.0,8
ENSG00000105141,-0.798793,-1.1705037,0.5,0.0,8
ENSG00000105143,-0.93077314,-1.1705037,0.5,0.0,8
ENSG00000105146,-0.39879978,0.0020524561,0.5,0.0,8
ENSG00000105171,1.1615968,0.91260535,0.5,0.0,8
ENSG00000105173,0.60822666,1.0409808,0.5,0.0,8
ENSG00000105176,0.6603749,1.4651237,0.5,0.0,8
ENSG00000105185,1.0585966,1.4103284,0.5,0.0,8
ENSG00000105186,0.92979246,1.439635,0.5,0.0,8
ENSG00000105197,1.0344392,1.5066075,0.5,0.0,8
ENSG00000105198,-0.59942955,-1.0760125,0.5,0.0,8
ENSG00000105202,1.1610539,2.3644822,0.5,0.0,8
ENSG00000105204,0.68075615,-0.1193018,0.5,0.0,8
ENSG00000105205,-0.8819789,-0.44135445,0.5,0.0,8
ENSG00000105219,-0.8723525,-1.0858649,0.5,0.0,8
ENSG00000105220,0.44424662,1.3564584,0.5,0.0,8
ENSG00000105221,1.1385874,0.9467625,0.5,0.0,8
ENSG00000105223,0.7092607,1.2123197,0.5,0.0,8
ENSG00000105227,-0.004783582,-0.058694925,0.5,0.0,8
ENSG00000105229,0.9783666,0.3687073,0.5,0.0,8
ENSG00000105245,0.9410226,0.49613443,0.5,0.0,8
ENSG00000105246,-0.73345155,-0.64226913,0.5,0.0,8
ENSG00000105248,1.2750291,0.8467182,0.5,0.0,8
ENSG00000105251,-0.608752,-0.9324617,0.5,0.0,8
ENSG00000105254,0.9916384,0.80929536,0.5,0.0,8
ENSG00000105255,-0.2213845,-0.30922094,0.5,0.0,8
ENSG00000105258,1.1252701,0.9302325,0.5,0.0,8
ENSG00000105261,-0.7891316,-1.0632347,0.5,0.0,8
ENSG00000105270,-0.6175435,-0.8850675,0.5,0.0,8
ENSG00000105278,-0.7632851,-1.0925676,0.5,0.0,8
ENSG00000105281,0.9714081,1.7213929,0.5,0.0,8
ENSG00000105287,0.7244056,0.46590436,0.5,0.0,8
ENSG00000105289,-0.07516599,-0.23318833,0.5,0.0,8
ENSG00000105290,-0.45486882,0.15652362,0.5,0.0,8
ENSG00000105298,1.0621266,0.7791497,0.5,0.0,8
ENSG00000105321,1.1491644,0.2731876,0.5,0.0,8
ENSG00000105323,1.2009128,1.112877,0.5,0.0,8
ENSG00000105325,1.0635858,0.8775219,0.5,0.0,8
ENSG00000105327,0.61639,0.29178846,0.5,0.0,8
ENSG00000105329,0.8791554,0.7367856,0.5,0.0,8
ENSG00000105341,1.0250541,1.1730747,0.5,0.0,8
ENSG00000105352,-0.7903961,-1.1705037,0.5,0.0,8
ENSG00000105355,0.97150826,1.371149,0.5,0.0,8
ENSG00000105357,-0.42534986,-0.90379703,0.5,0.0,8
ENSG00000105366,-0.9723217,-0.3566318,0.5,0.0,8
ENSG00000105369,-0.6517759,-0.7674471,0.5,0.0,8
ENSG00000105370,-0.7573893,-0.986079,0.5,0.0,8
ENSG00000105371,0.5886433,1.1245738,0.5,0.0,8
ENSG00000105373,1.0490285,1.5972921,0.5,0.0,8
ENSG00000105374,-0.40689322,-0.58085155,0.5,0.0,8
ENSG00000105376,0.74563247,1.1120626,0.5,0.0,8
ENSG00000105379,1.003872,1.494819,0.5,0.0,8
ENSG00000105383,-0.44113913,1.1983007,0.5,0.0,8
ENSG00000105388,-0.94924074,-1.1705037,0.5,0.0,8
ENSG00000105392,-0.8410366,-1.1466801,0.5,0.0,8
ENSG00000105393,1.2001517,1.624714,0.5,0.0,8
ENSG00000105397,1.0350543,0.7416477,0.5,0.0,8
ENSG00000105398,-0.67341185,-1.0447869,0.5,0.0,8
ENSG00000105401,0.884936,2.042851,0.5,0.0,8
ENSG00000105402,1.3169341,1.4517344,0.5,0.0,8
ENSG00000105404,0.8558086,1.0514424,0.5,0.0,8
ENSG00000105409,-0.30937716,-1.0959606,0.5,0.0,8
ENSG00000105419,-0.50439006,-0.7861766,0.5,0.0,8
ENSG00000105426,0.19859582,0.7088552,0.5,0.0,8
ENSG00000105427,-0.6140197,-0.8710711,0.5,0.0,8
ENSG00000105428,-0.8883208,-1.1705037,0.5,0.0,8
ENSG00000105429,0.56210905,0.029237151,0.5,0.0,8
ENSG00000105438,0.78725004,1.6139009,0.5,0.0,8
ENSG00000105443,1.1269749,0.63379216,0.5,0.0,8
ENSG00000105447,0.9902111,1.0593222,0.5,0.0,8
ENSG00000105464,-0.89115494,0.09086279,0.5,0.0,8
ENSG00000105467,0.9324332,-0.93018395,0.5,0.0,8
ENSG00000105472,-0.60542715,0.75835174,0.5,0.0,8
ENSG00000105479,1.1416843,-0.37607753,0.5,0.0,8
ENSG00000105483,-0.44730672,0.2901842,0.5,0.0,8
ENSG00000105486,1.1391604,1.1160421,0.5,0.0,8
ENSG00000105492,-0.57558304,-0.35440367,0.5,0.0,8
ENSG00000105497,0.34702358,1.1958646,0.5,0.0,8
ENSG00000105499,0.4461258,-1.0271357,0.5,0.0,8
ENSG00000105501,-0.8693258,-1.0959606,0.5,0.0,8
ENSG00000105507,-0.69964755,-1.1705037,0.5,0.0,8
ENSG00000105509,-1.0169234,-0.72959006,0.5,0.0,8
ENSG00000105514,0.034591917,0.041864417,0.5,0.0,8
ENSG00000105516,0.48303095,-0.44273108,0.5,0.0,8
ENSG00000105518,0.7328795,1.1671495,0.5,0.0,8
ENSG00000105519,-0.7236881,-0.026819924,0.5,0.0,8
ENSG00000105520,0.26650712,0.37388575,0.5,0.0,8
ENSG00000105523,-0.21222158,-1.0569925,0.5,0.0,8
ENSG00000105538,-1.0059654,-0.14510566,0.5,0.0,8
ENSG00000105549,-0.7381143,-0.9324617,0.5,0.0,8
ENSG00000105550,-0.49164385,-1.1705037,0.5,0.0,8
ENSG00000105552,0.66374534,1.1187596,0.5,0.0,8
ENSG00000105556,0.78406155,0.66276586,0.5,0.0,8
ENSG00000105559,-0.33222434,0.45806035,0.5,0.0,8
ENSG00000105568,1.1878823,1.3813372,0.5,0.0,8
ENSG00000105576,0.8581711,1.296137,0.5,0.0,8
ENSG00000105583,0.91737896,1.6140811,0.5,0.0,8
ENSG00000105605,-0.8368005,-1.1428411,0.5,0.0,8
ENSG00000105607,0.94881284,0.8856033,0.5,0.0,8
ENSG00000105609,-0.80923605,-1.1705037,0.5,0.0,8
ENSG00000105610,0.83392495,1.4041717,0.5,0.0,8
ENSG00000105612,0.534407,1.1136284,0.5,0.0,8
ENSG00000105613,0.2710815,0.2163981,0.5,0.0,8
ENSG00000105617,1.1130967,0.008962854,0.5,0.0,8
ENSG00000105618,1.1189891,1.1074376,0.5,0.0,8
ENSG00000105619,1.116479,0.43090612,0.5,0.0,8
ENSG00000105639,-0.61739147,-0.8299643,0.5,0.0,8
ENSG00000105641,-0.776534,-0.80413324,0.5,0.0,8
ENSG00000105642,-0.5998768,0.0034439112,0.5,0.0,8
ENSG00000105643,-0.17819595,0.7746809,0.5,0.0,8
ENSG00000105647,0.9888015,0.533187,0.5,0.0,8
ENSG00000105649,0.6602278,-0.21343692,0.5,0.0,8
ENSG00000105650,-0.8826426,-0.47202408,0.5,0.0,8
ENSG00000105655,0.7750068,1.5776669,0.5,0.0,8
ENSG00000105656,0.95786893,0.5093773,0.5,0.0,8
ENSG00000105662,0.76707834,-0.6366912,0.5,0.0,8
ENSG00000105664,-0.7880483,-1.1315356,0.5,0.0,8
ENSG00000105668,-0.91632295,-1.0329353,0.5,0.0,8
ENSG00000105669,1.2950046,1.9557968,0.5,0.0,8
ENSG00000105671,1.1679373,1.244715,0.5,0.0,8
ENSG00000105672,0.85247517,-0.78299487,0.5,0.0,8
ENSG00000105675,-0.95900524,-0.9347522,0.5,0.0,8
ENSG00000105676,0.9823035,1.0834115,0.5,0.0,8
ENSG00000105677,1.2192726,1.7793243,0.5,0.0,8
ENSG00000105679,-0.58751154,-1.0478044,0.5,0.0,8
ENSG00000105695,-0.8720447,-0.22339492,0.5,0.0,8
ENSG00000105696,-0.55822897,-1.0129871,0.5,0.0,8
