,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000068971,1.1032555,0.59516084,0.5,0.0,10
ENSG00000068976,-0.09555043,-0.5141149,0.5,0.0,10
ENSG00000069482,0.23611706,1.2559129,0.5,0.0,10
ENSG00000069696,-1.0311514,-0.857538,0.5,0.0,10
ENSG00000070031,-0.75125027,-1.1169322,0.5,0.0,10
ENSG00000070047,0.76697046,0.5689046,0.5,0.0,10
ENSG00000070081,1.292689,0.64800954,0.5,0.0,10
ENSG00000070985,-0.2946661,-1.1705037,0.5,0.0,10
ENSG00000071203,-1.1851778,-1.1705037,0.5,0.0,10
ENSG00000072518,1.0807335,0.6331971,0.5,0.0,10
ENSG00000072952,-1.0015268,-0.89121586,0.5,0.0,10
ENSG00000073921,1.0424381,1.9985272,0.5,0.0,10
ENSG00000074201,1.0983994,1.5588555,0.5,0.0,10
ENSG00000074266,1.2310773,0.97408164,0.5,0.0,10
ENSG00000074319,1.159454,1.2749166,0.5,0.0,10
ENSG00000075239,0.7926079,1.3597698,0.5,0.0,10
ENSG00000075388,-1.164638,-1.1705037,0.5,0.0,10
ENSG00000076043,1.1107484,1.5579004,0.5,0.0,10
ENSG00000076053,1.2506934,0.7017843,0.5,0.0,10
ENSG00000076706,0.5360136,1.0094519,0.5,0.0,10
ENSG00000077458,1.4005364,0.8327061,0.5,0.0,10
ENSG00000077498,-1.1028099,-1.1705037,0.5,0.0,10
ENSG00000077514,0.6285779,0.8753048,0.5,0.0,10
ENSG00000077616,-0.8879224,-1.1063119,0.5,0.0,10
ENSG00000078124,1.3798127,0.71649456,0.5,0.0,10
ENSG00000078902,1.0504841,0.35296345,0.5,0.0,10
ENSG00000080854,-1.1718624,-1.1624073,0.5,0.0,10
ENSG00000082175,-0.7634509,-0.36168987,0.5,0.0,10
ENSG00000084207,1.179296,2.1275969,0.5,0.0,10
ENSG00000084234,0.9005334,1.276504,0.5,0.0,10
ENSG00000085063,1.060639,1.4471788,0.5,0.0,10
ENSG00000085117,0.5574544,-0.033607107,0.5,0.0,10
ENSG00000085733,1.1650931,1.0935785,0.5,0.0,10
ENSG00000085741,-1.0041916,-0.6057591,0.5,0.0,10
ENSG00000086205,-1.1362551,-1.1705037,0.5,0.0,10
ENSG00000086827,0.8623139,1.0497262,0.5,0.0,10
ENSG00000086848,0.837824,0.7719689,0.5,0.0,10
ENSG00000086991,-0.875132,-1.1705037,0.5,0.0,10
ENSG00000087053,0.9377752,0.8954659,0.5,0.0,10
ENSG00000087365,0.9983354,0.9327204,0.5,0.0,10
ENSG00000087884,0.8593808,0.268735,0.5,0.0,10
ENSG00000089597,0.7781944,1.9240786,0.5,0.0,10
ENSG00000091664,-0.92497367,-1.1705037,0.5,0.0,10
ENSG00000095110,-0.9297765,-1.1705037,0.5,0.0,10
ENSG00000095139,0.8088288,1.7975667,0.5,0.0,10
ENSG00000099834,-0.618106,-1.1544682,0.5,0.0,10
ENSG00000099849,0.96668607,0.9401181,0.5,0.0,10
ENSG00000109832,-1.0325894,-1.1705037,0.5,0.0,10
ENSG00000109846,0.050490595,-0.59964144,0.5,0.0,10
ENSG00000109851,-1.119924,-1.1705037,0.5,0.0,10
ENSG00000109854,1.0033817,1.0121317,0.5,0.0,10
ENSG00000109861,0.8432866,1.2062203,0.5,0.0,10
ENSG00000109881,0.6424567,0.42085516,0.5,0.0,10
ENSG00000109906,-1.0657332,-0.9834831,0.5,0.0,10
ENSG00000109911,0.87351406,1.2838548,0.5,0.0,10
ENSG00000109917,0.36130604,1.3679287,0.5,0.0,10
ENSG00000109919,1.620977,1.3124467,0.5,0.0,10
ENSG00000109920,1.1302994,1.2015636,0.5,0.0,10
ENSG00000109927,-1.0522943,-1.1428411,0.5,0.0,10
ENSG00000109929,0.5325791,0.9314544,0.5,0.0,10
ENSG00000109943,-0.95286024,-1.1705037,0.5,0.0,10
ENSG00000109944,-1.1319333,-1.1705037,0.5,0.0,10
ENSG00000109956,-0.9934051,-1.0727804,0.5,0.0,10
ENSG00000109971,0.9197579,2.6068666,0.5,0.0,10
ENSG00000109991,-1.0422267,-1.1390378,0.5,0.0,10
ENSG00000110002,0.30205706,0.06779007,0.5,0.0,10
ENSG00000110011,1.0605441,0.6924483,0.5,0.0,10
ENSG00000110013,0.8255461,0.2601761,0.5,0.0,10
ENSG00000110025,0.80387455,0.95760953,0.5,0.0,10
ENSG00000110031,-0.70429003,0.12715387,0.5,0.0,10
ENSG00000110042,-0.510474,-1.0892025,0.5,0.0,10
ENSG00000110046,1.0568615,0.45346558,0.5,0.0,10
ENSG00000110047,0.8700562,0.5417776,0.5,0.0,10
ENSG00000110048,1.126411,1.1689067,0.5,0.0,10
ENSG00000110057,0.27826804,0.29690278,0.5,0.0,10
ENSG00000110060,0.44584474,0.6611008,0.5,0.0,10
ENSG00000110063,0.9540295,0.6712621,0.5,0.0,10
ENSG00000110066,0.43402344,0.5326797,0.5,0.0,10
ENSG00000110074,1.0849974,1.0328478,0.5,0.0,10
ENSG00000110075,1.208059,1.0564247,0.5,0.0,10
ENSG00000110076,-0.9682876,-1.0792702,0.5,0.0,10
ENSG00000110077,-0.908173,-0.022850422,0.5,0.0,10
ENSG00000110079,-0.9331482,0.9724618,0.5,0.0,10
ENSG00000110080,0.97237295,0.3271538,0.5,0.0,10
ENSG00000110090,0.07594662,0.25080258,0.5,0.0,10
ENSG00000110092,-0.19432947,0.72983295,0.5,0.0,10
ENSG00000110104,0.9319297,1.0982983,0.5,0.0,10
ENSG00000110107,0.9991352,1.2378979,0.5,0.0,10
ENSG00000110108,0.66681665,0.8466593,0.5,0.0,10
ENSG00000110148,-0.6943492,-1.1544682,0.5,0.0,10
ENSG00000110169,-0.87554085,-0.89121586,0.5,0.0,10
ENSG00000110171,0.63905376,-0.027568515,0.5,0.0,10
ENSG00000110172,1.109085,0.5723163,0.5,0.0,10
ENSG00000110195,-0.7963161,-0.20027186,0.5,0.0,10
ENSG00000110200,1.1617264,0.80563426,0.5,0.0,10
ENSG00000110203,-1.1031855,-1.1133612,0.5,0.0,10
ENSG00000110218,0.5156359,0.6214695,0.5,0.0,10
ENSG00000110237,-0.707647,-0.64114743,0.5,0.0,10
ENSG00000110243,-0.74991846,-1.1705037,0.5,0.0,10
ENSG00000110244,-0.9207601,-1.0925676,0.5,0.0,10
ENSG00000110245,-1.0426617,-1.1705037,0.5,0.0,10
ENSG00000110274,0.6042091,0.098640166,0.5,0.0,10
ENSG00000110315,0.6138403,0.67207503,0.5,0.0,10
ENSG00000110318,-0.58161336,-1.1390378,0.5,0.0,10
ENSG00000110321,1.3124185,1.9256166,0.5,0.0,10
ENSG00000110324,0.74794495,0.5010995,0.5,0.0,10
ENSG00000110328,-0.51746464,-1.1169322,0.5,0.0,10
ENSG00000110330,0.7257863,1.0815927,0.5,0.0,10
ENSG00000110344,0.6659777,1.0397711,0.5,0.0,10
ENSG00000110367,1.1810529,1.0601089,0.5,0.0,10
ENSG00000110375,-0.7183021,-1.1705037,0.5,0.0,10
ENSG00000110395,0.89884883,0.8716659,0.5,0.0,10
ENSG00000110400,-0.6071148,-1.0993819,0.5,0.0,10
ENSG00000110422,0.7738295,0.63215387,0.5,0.0,10
ENSG00000110427,-1.1565464,-1.1664355,0.5,0.0,10
ENSG00000110429,0.5364613,0.6153993,0.5,0.0,10
ENSG00000110435,0.7902911,0.9787965,0.5,0.0,10
ENSG00000110436,-1.1617182,-1.1466801,0.5,0.0,10
ENSG00000110442,0.28219542,0.91709006,0.5,0.0,10
ENSG00000110446,-0.9006888,-1.1705037,0.5,0.0,10
ENSG00000110448,-1.1502632,-1.1705037,0.5,0.0,10
ENSG00000110455,1.0531887,0.63289934,0.5,0.0,10
ENSG00000110484,-0.8431747,-1.1705037,0.5,0.0,10
ENSG00000110492,1.1400839,1.7212508,0.5,0.0,10
ENSG00000110497,0.4559985,0.3991015,0.5,0.0,10
ENSG00000110514,0.8244843,0.8914755,0.5,0.0,10
ENSG00000110536,0.83753276,1.0602311,0.5,0.0,10
ENSG00000110583,1.1650678,0.9367313,0.5,0.0,10
ENSG00000110619,0.6850213,1.041237,0.5,0.0,10
ENSG00000110628,0.8781453,-0.13850042,0.5,0.0,10
ENSG00000110651,0.18560117,0.82368267,0.5,0.0,10
ENSG00000110660,0.76610893,1.1633818,0.5,0.0,10
ENSG00000110665,0.22230646,-0.1320002,0.5,0.0,10
ENSG00000110675,-0.6648537,-1.1544682,0.5,0.0,10
ENSG00000110680,-0.6126654,-1.1505556,0.5,0.0,10
ENSG00000110693,-0.06494677,-0.33066398,0.5,0.0,10
ENSG00000110696,1.2415679,1.0462179,0.5,0.0,10
ENSG00000110697,0.6364327,0.60239357,0.5,0.0,10
ENSG00000110711,1.1086448,1.4173572,0.5,0.0,10
ENSG00000110713,0.95600075,1.384446,0.5,0.0,10
ENSG00000110717,1.4305134,0.81970876,0.5,0.0,10
ENSG00000110719,1.0071648,1.0584464,0.5,0.0,10
ENSG00000110721,1.1888325,0.77956617,0.5,0.0,10
ENSG00000110723,0.50355273,0.35178006,0.5,0.0,10
ENSG00000110756,1.1248571,0.7483291,0.5,0.0,10
ENSG00000110768,1.3970525,0.8838062,0.5,0.0,10
ENSG00000110777,-1.1289923,-1.1705037,0.5,0.0,10
ENSG00000110786,-0.4495511,-1.1705037,0.5,0.0,10
ENSG00000117983,-0.81513983,-1.1544682,0.5,0.0,10
ENSG00000117984,0.63765806,0.8951523,0.5,0.0,10
ENSG00000118058,0.49942663,0.81674236,0.5,0.0,10
ENSG00000118094,-0.9350047,-1.1705037,0.5,0.0,10
ENSG00000118096,0.63988054,0.71984005,0.5,0.0,10
ENSG00000118113,-1.0396558,-1.1466801,0.5,0.0,10
ENSG00000118137,-0.9303679,-1.1278355,0.5,0.0,10
ENSG00000118363,1.2455531,0.97083557,0.5,0.0,10
ENSG00000118369,0.63336635,0.23244429,0.5,0.0,10
ENSG00000120451,0.500854,0.65919626,0.5,0.0,10
ENSG00000120457,-1.0228391,-1.1705037,0.5,0.0,10
ENSG00000120458,-0.2718319,0.06060648,0.5,0.0,10
ENSG00000120471,-0.6214718,-1.1705037,0.5,0.0,10
ENSG00000121236,0.7723351,0.5155106,0.5,0.0,10
ENSG00000121621,0.94400734,0.9378162,0.5,0.0,10
ENSG00000121653,-0.6803144,0.18138523,0.5,0.0,10
ENSG00000121671,0.9872723,0.7313579,0.5,0.0,10
ENSG00000121680,1.3026333,0.539288,0.5,0.0,10
ENSG00000121690,0.56067634,0.6507757,0.5,0.0,10
ENSG00000121691,0.95500094,1.6517451,0.5,0.0,10
ENSG00000123444,0.81129736,0.78029394,0.5,0.0,10
ENSG00000123892,-0.4405022,0.26214826,0.5,0.0,10
ENSG00000123901,-1.0319538,-0.9559656,0.5,0.0,10
ENSG00000124900,-0.60161257,-1.1705037,0.5,0.0,10
ENSG00000124920,-0.04920533,0.5369087,0.5,0.0,10
ENSG00000124935,-0.905,-1.1705037,0.5,0.0,10
ENSG00000124939,-0.9842756,-1.1705037,0.5,0.0,10
ENSG00000124942,-0.20359299,1.0517634,0.5,0.0,10
ENSG00000126391,0.96603435,0.8961185,0.5,0.0,10
ENSG00000126432,1.4416429,1.9575995,0.5,0.0,10
ENSG00000126500,-1.1096082,-1.1664355,0.5,0.0,10
ENSG00000129083,0.85404575,1.7099156,0.5,0.0,10
ENSG00000129084,1.2823627,1.7468407,0.5,0.0,10
ENSG00000129151,-0.9416943,-1.1705037,0.5,0.0,10
ENSG00000129152,-0.7598415,-1.1705037,0.5,0.0,10
ENSG00000129158,0.48763034,0.46657613,0.5,0.0,10
ENSG00000129159,-0.95642555,-1.1705037,0.5,0.0,10
ENSG00000129167,-1.1098112,-0.82642436,0.5,0.0,10
ENSG00000129170,-0.94986224,-1.1428411,0.5,0.0,10
ENSG00000129173,0.95060605,0.6743247,0.5,0.0,10
ENSG00000129744,-0.9905012,-1.1169322,0.5,0.0,10
ENSG00000129749,-0.9724259,-0.38917154,0.5,0.0,10
ENSG00000129757,0.45197496,0.61295617,0.5,0.0,10
ENSG00000129965,-1.1982301,-1.1544682,0.5,0.0,10
ENSG00000130413,-0.70390314,-1.1505556,0.5,0.0,10
ENSG00000130592,-1.0794173,-0.8810194,0.5,0.0,10
ENSG00000130595,-0.49034378,-1.1315356,0.5,0.0,10
ENSG00000130598,-0.71163684,-1.0959606,0.5,0.0,10
ENSG00000131620,-0.6748947,-1.0508442,0.5,0.0,10
ENSG00000131626,0.7504541,0.8295567,0.5,0.0,10
ENSG00000131808,-0.9859055,-1.1705037,0.5,0.0,10
ENSG00000132109,0.12835768,0.84314114,0.5,0.0,10
ENSG00000132254,1.2332033,1.1395851,0.5,0.0,10
ENSG00000132256,0.8942059,0.6704022,0.5,0.0,10
ENSG00000132259,-0.78639865,-0.96824443,0.5,0.0,10
ENSG00000132274,-0.98028606,-0.8008092,0.5,0.0,10
ENSG00000132275,0.9048447,0.6097634,0.5,0.0,10
ENSG00000132286,1.4973178,1.4200237,0.5,0.0,10
ENSG00000132740,0.73429215,0.46252877,0.5,0.0,10
ENSG00000132744,-0.7582059,-1.1544682,0.5,0.0,10
ENSG00000132746,-1.125763,-1.1705037,0.5,0.0,10
ENSG00000132749,0.68752104,0.42582914,0.5,0.0,10
ENSG00000133315,0.78689355,0.8842361,0.5,0.0,10
ENSG00000133316,0.80112225,1.1489391,0.5,0.0,10
ENSG00000133317,-0.13737762,0.51265544,0.5,0.0,10
ENSG00000133318,0.6755563,1.278157,0.5,0.0,10
ENSG00000133321,-0.5284198,-0.69112796,0.5,0.0,10
ENSG00000133328,-1.1109889,-0.9707451,0.5,0.0,10
ENSG00000133789,-0.48473984,-0.0643943,0.5,0.0,10
ENSG00000133794,-0.7178138,-0.96575904,0.5,0.0,10
ENSG00000133800,-1.0285878,-0.54656726,0.5,0.0,10
ENSG00000133805,0.861878,0.81308377,0.5,0.0,10
ENSG00000133808,-1.0813106,-0.19085516,0.5,0.0,10
ENSG00000133812,0.03674484,0.05144578,0.5,0.0,10
ENSG00000133816,0.62190217,0.654843,0.5,0.0,10
ENSG00000133818,0.28255183,0.8406693,0.5,0.0,10
ENSG00000133884,1.0749141,0.7885885,0.5,0.0,10
ENSG00000133895,0.7049418,0.9086025,0.5,0.0,10
ENSG00000134333,1.3016176,2.4167035,0.5,0.0,10
ENSG00000134339,-1.008063,-1.1664355,0.5,0.0,10
ENSG00000134343,-1.1844987,-1.1705037,0.5,0.0,10
ENSG00000134569,-0.8374615,-0.75394243,0.5,0.0,10
ENSG00000134571,-0.3953766,-0.9834831,0.5,0.0,10
ENSG00000134574,0.94782144,0.79953575,0.5,0.0,10
ENSG00000134575,1.1702375,0.39866143,0.5,0.0,10
ENSG00000134627,0.066869,0.1864476,0.5,0.0,10
ENSG00000134640,-0.9617986,-1.1705037,0.5,0.0,10
ENSG00000134780,-0.48400792,-0.92342585,0.5,0.0,10
ENSG00000134802,0.83290553,1.6025022,0.5,0.0,10
ENSG00000134809,1.1548494,1.6508484,0.5,0.0,10
ENSG00000134812,-0.633925,-0.9834831,0.5,0.0,10
ENSG00000134817,-0.2742568,-0.00027721105,0.5,0.0,10
ENSG00000134824,-1.1366925,0.5642913,0.5,0.0,10
ENSG00000134825,1.4954927,1.7125658,0.5,0.0,10
ENSG00000134827,-0.85651904,-0.2587501,0.5,0.0,10
ENSG00000134909,-1.1708344,-1.1624073,0.5,0.0,10
ENSG00000134910,1.0337006,1.5131992,0.5,0.0,10
ENSG00000134917,-1.090725,-1.1705037,0.5,0.0,10
ENSG00000134940,-1.0710187,-1.1352695,0.5,0.0,10
ENSG00000134954,-0.3097103,-1.0569925,0.5,0.0,10
ENSG00000134955,-0.768593,-0.48865265,0.5,0.0,10
ENSG00000135362,-1.0018883,-0.9347522,0.5,0.0,10
ENSG00000135363,0.5567119,1.3581386,0.5,0.0,10
ENSG00000135365,0.7997732,0.4103798,0.5,0.0,10
ENSG00000135372,1.222763,1.4521564,0.5,0.0,10
ENSG00000135373,-0.8154167,-1.0663918,0.5,0.0,10
ENSG00000135374,-1.0150664,-1.1624073,0.5,0.0,10
ENSG00000135378,-1.1841372,-1.1544682,0.5,0.0,10
ENSG00000135387,1.2579786,1.7180141,0.5,0.0,10
ENSG00000137474,-0.8330663,-0.9487715,0.5,0.0,10
ENSG00000137478,1.0149035,0.49821055,0.5,0.0,10
ENSG00000137486,1.0919337,0.72747576,0.5,0.0,10
ENSG00000137491,-0.7233588,-0.2964891,0.5,0.0,10
ENSG00000137492,0.65479326,1.1349721,0.5,0.0,10
ENSG00000137494,1.0839931,0.32102457,0.5,0.0,10
ENSG00000137496,-0.7456798,0.46373218,0.5,0.0,10
ENSG00000137497,0.45259383,0.83740026,0.5,0.0,10
ENSG00000137500,1.3471003,0.5544847,0.5,0.0,10
ENSG00000137501,-0.7400138,-0.94404477,0.5,0.0,10
ENSG00000137502,1.0046781,-0.6936675,0.5,0.0,10
ENSG00000137504,0.6165465,1.1505662,0.5,0.0,10
ENSG00000137507,-1.0067563,-0.73802036,0.5,0.0,10
ENSG00000137509,0.6714042,0.55783945,0.5,0.0,10
ENSG00000137513,1.1575891,1.0619735,0.5,0.0,10
ENSG00000137522,0.96284443,0.8994695,0.5,0.0,10
ENSG00000137634,-1.0941532,-1.1705037,0.5,0.0,10
ENSG00000137642,-0.95123374,-1.1505556,0.5,0.0,10
ENSG00000137648,-0.916805,-0.13556252,0.5,0.0,10
ENSG00000137656,0.8770295,1.0792328,0.5,0.0,10
ENSG00000137672,-1.0278882,-1.1705037,0.5,0.0,10
ENSG00000137673,-0.9931771,-1.1705037,0.5,0.0,10
ENSG00000137674,-0.8961594,-1.1705037,0.5,0.0,10
ENSG00000137675,-1.18667,-1.1705037,0.5,0.0,10
ENSG00000137691,-0.19215184,-1.1705037,0.5,0.0,10
ENSG00000137692,1.1669935,1.6371733,0.5,0.0,10
ENSG00000137693,-0.9395093,-1.1624073,0.5,0.0,10
ENSG00000137699,-0.93913525,-1.0129871,0.5,0.0,10
ENSG00000137707,-0.863673,-1.1705037,0.5,0.0,10
ENSG00000137709,-0.6580221,-1.1133612,0.5,0.0,10
ENSG00000137710,0.8695764,1.0889825,0.5,0.0,10
ENSG00000137713,0.9497717,0.98394173,0.5,0.0,10
ENSG00000137714,0.5990924,0.6879162,0.5,0.0,10
ENSG00000137720,1.3024096,0.7053766,0.5,0.0,10
ENSG00000137726,-0.78390723,-1.1505556,0.5,0.0,10
ENSG00000137727,-0.950548,-1.1705037,0.5,0.0,10
ENSG00000137731,-0.092761196,-1.1584184,0.5,0.0,10
ENSG00000137745,-1.1263345,-1.1169322,0.5,0.0,10
ENSG00000137747,-0.96408373,-0.73802036,0.5,0.0,10
ENSG00000137752,-0.8758938,-1.1664355,0.5,0.0,10
ENSG00000137757,-0.93505657,-1.1705037,0.5,0.0,10
ENSG00000137760,0.6970383,0.473674,0.5,0.0,10
ENSG00000141956,0.7811198,0.2792466,0.5,0.0,10
ENSG00000141959,0.8873945,1.0688179,0.5,0.0,10
ENSG00000142082,1.2446526,0.56522983,0.5,0.0,10
ENSG00000142089,-0.43838322,1.1020826,0.5,0.0,10
ENSG00000142102,0.8284092,0.9885657,0.5,0.0,10
ENSG00000142149,-0.67083555,-1.1705037,0.5,0.0,10
ENSG00000142156,-0.09298135,-0.86328316,0.5,0.0,10
ENSG00000142166,1.2685144,0.7411908,0.5,0.0,10
ENSG00000142168,1.4571573,2.0611665,0.5,0.0,10
ENSG00000142173,-0.9360685,-0.7942411,0.5,0.0,10
ENSG00000142178,-0.9783836,-0.106379785,0.5,0.0,10
ENSG00000142182,-0.81102216,-1.0358661,0.5,0.0,10
ENSG00000142185,-0.93826914,-0.8995601,0.5,0.0,10
ENSG00000142186,0.82297933,1.2822248,0.5,0.0,10
ENSG00000142188,1.4066333,1.1199381,0.5,0.0,10
ENSG00000142192,-0.97220975,-1.1205344,0.5,0.0,10
ENSG00000142197,0.453392,0.1615869,0.5,0.0,10
ENSG00000142207,0.82755834,0.810937,0.5,0.0,10
ENSG00000146670,1.18879,1.1971407,0.5,0.0,10
ENSG00000148925,0.9257079,0.6934772,0.5,0.0,10
ENSG00000148926,-0.6940531,-0.7942411,0.5,0.0,10
ENSG00000148935,-0.91109276,-1.0129871,0.5,0.0,10
ENSG00000148942,-1.0577726,-1.0792702,0.5,0.0,10
ENSG00000148943,1.2830195,0.9763387,0.5,0.0,10
ENSG00000148948,-0.89568406,-1.1705037,0.5,0.0,10
ENSG00000148950,1.3374729,0.78753537,0.5,0.0,10
ENSG00000148965,-1.006882,-1.1352695,0.5,0.0,10
ENSG00000148985,1.2150806,0.75600684,0.5,0.0,10
ENSG00000149016,0.8318128,0.7802247,0.5,0.0,10
ENSG00000149021,-0.6248125,-1.1705037,0.5,0.0,10
ENSG00000149043,-0.8487087,-1.1705037,0.5,0.0,10
ENSG00000149050,-1.0060645,-1.0020105,0.5,0.0,10
ENSG00000149054,0.7845132,0.7160896,0.5,0.0,10
ENSG00000149084,0.34059155,0.60394216,0.5,0.0,10
ENSG00000149089,1.3669536,0.76692,0.5,0.0,10
ENSG00000149090,-0.9956961,-1.1705037,0.5,0.0,10
ENSG00000149091,0.4740816,0.58967865,0.5,0.0,10
ENSG00000149100,1.2354385,1.574453,0.5,0.0,10
ENSG00000149115,0.4893342,0.3421877,0.5,0.0,10
ENSG00000149124,-0.6547924,-1.1705037,0.5,0.0,10
ENSG00000149131,-1.023211,-0.9707451,0.5,0.0,10
ENSG00000149133,-1.0985525,-1.1705037,0.5,0.0,10
ENSG00000149136,0.8421406,1.6020709,0.5,0.0,10
ENSG00000149150,0.5791498,0.93061626,0.5,0.0,10
ENSG00000149177,0.31940442,-0.016724214,0.5,0.0,10
ENSG00000149179,0.7709807,0.07426596,0.5,0.0,10
ENSG00000149182,1.430433,1.2256643,0.5,0.0,10
ENSG00000149187,0.9733142,1.357658,0.5,0.0,10
ENSG00000149196,1.1886858,1.0543575,0.5,0.0,10
ENSG00000149201,-0.8721602,-0.81256354,0.5,0.0,10
ENSG00000149212,0.78102237,-0.19685681,0.5,0.0,10
ENSG00000149218,0.3522194,0.70848393,0.5,0.0,10
ENSG00000149231,1.0200253,0.6064396,0.5,0.0,10
ENSG00000149243,-1.0404602,-1.1705037,0.5,0.0,10
ENSG00000149256,-0.7545042,-1.1705037,0.5,0.0,10
ENSG00000149257,0.8354909,1.2563455,0.5,0.0,10
ENSG00000149260,0.34084442,-0.35495958,0.5,0.0,10
ENSG00000149262,0.9344537,0.84346765,0.5,0.0,10
ENSG00000149269,-0.883816,0.22524077,0.5,0.0,10
ENSG00000149289,0.35936224,0.2583185,0.5,0.0,10
ENSG00000149292,0.42995283,0.2848683,0.5,0.0,10
ENSG00000149294,-0.95671004,-1.1664355,0.5,0.0,10
ENSG00000149295,-1.0724361,-1.1315356,0.5,0.0,10
ENSG00000149300,-0.65221673,-0.22541596,0.5,0.0,10
ENSG00000149305,-1.0655117,-1.1705037,0.5,0.0,10
ENSG00000149308,0.6906181,0.95814776,0.5,0.0,10
ENSG00000149311,0.95125395,0.7083601,0.5,0.0,10
ENSG00000149313,0.9214031,1.1246334,0.5,0.0,10
ENSG00000149328,0.88176715,0.69731265,0.5,0.0,10
ENSG00000149357,1.4938828,1.1116625,0.5,0.0,10
ENSG00000149380,-0.7868509,-1.1390378,0.5,0.0,10
ENSG00000149403,-0.59045774,-1.1664355,0.5,0.0,10
ENSG00000149418,-1.0587065,-1.0727804,0.5,0.0,10
ENSG00000149428,0.8847617,1.4845402,0.5,0.0,10
ENSG00000149452,-0.8199071,-1.1705037,0.5,0.0,10
ENSG00000149476,1.307859,0.572489,0.5,0.0,10
ENSG00000149480,1.1506212,1.0487038,0.5,0.0,10
ENSG00000149483,1.3215189,1.0690742,0.5,0.0,10
ENSG00000149485,1.0877475,2.032836,0.5,0.0,10
ENSG00000149489,0.75090677,-0.34561077,0.5,0.0,10
ENSG00000149499,1.0628389,0.7683485,0.5,0.0,10
ENSG00000149503,0.79995525,0.85131323,0.5,0.0,10
ENSG00000149506,-0.8914377,-0.82466584,0.5,0.0,10
ENSG00000149507,-1.0757793,-1.1705037,0.5,0.0,10
ENSG00000149516,-0.21828005,1.0898765,0.5,0.0,10
ENSG00000149532,0.93675584,0.84680647,0.5,0.0,10
ENSG00000149534,-1.0566196,-0.7628958,0.5,0.0,10
ENSG00000149541,0.9856617,0.95059294,0.5,0.0,10
ENSG00000149547,1.0579456,1.6165068,0.5,0.0,10
ENSG00000149548,0.66957194,0.19100928,0.5,0.0,10
ENSG00000149554,1.1083765,1.0391098,0.5,0.0,10
ENSG00000149557,-0.5637829,0.07601445,0.5,0.0,10
