,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000008517,-0.73914444,-1.0792702,0.5,0.0,5
ENSG00000008710,-0.8225324,0.3246287,0.5,0.0,5
ENSG00000009413,0.5721413,0.64733905,0.5,0.0,5
ENSG00000009765,-0.90698844,-1.1705037,0.5,0.0,5
ENSG00000009844,0.8359891,1.4115725,0.5,0.0,5
ENSG00000010017,0.91188675,1.3985624,0.5,0.0,5
ENSG00000010030,-0.9324233,-1.1705037,0.5,0.0,5
ENSG00000010539,0.8485989,0.3216629,0.5,0.0,5
ENSG00000010704,0.24158838,-0.53430945,0.5,0.0,5
ENSG00000010810,-0.1512824,0.06877788,0.5,0.0,5
ENSG00000010818,-0.6115001,-0.22948825,0.5,0.0,5
ENSG00000011638,0.5170308,0.5715093,0.5,0.0,5
ENSG00000012660,0.94198847,1.7861334,0.5,0.0,5
ENSG00000013364,-0.79708064,-0.36853278,0.5,0.0,5
ENSG00000013375,0.8386787,1.1337925,0.5,0.0,5
ENSG00000013392,0.563078,0.5746133,0.5,0.0,5
ENSG00000014123,0.873027,0.9483265,0.5,0.0,5
ENSG00000015413,-0.82512337,-0.8108635,0.5,0.0,5
ENSG00000016402,-0.97143286,-1.1705037,0.5,0.0,5
ENSG00000021355,0.92386454,1.3818066,0.5,0.0,5
ENSG00000023892,0.82133996,1.1542451,0.5,0.0,5
ENSG00000024048,1.0747826,1.1594696,0.5,0.0,5
ENSG00000024862,0.9790223,1.0846963,0.5,0.0,5
ENSG00000025039,-0.84443367,-0.9913208,0.5,0.0,5
ENSG00000025156,0.9207275,1.252807,0.5,0.0,5
ENSG00000025796,1.0304849,0.91701573,0.5,0.0,5
ENSG00000026297,0.70689905,0.9351459,0.5,0.0,5
ENSG00000026652,0.7406242,0.58568543,0.5,0.0,5
ENSG00000026950,0.2776238,0.3713518,0.5,0.0,5
ENSG00000027697,0.74017996,1.1911764,0.5,0.0,5
ENSG00000028839,0.74052566,1.370757,0.5,0.0,5
ENSG00000029363,1.1689196,1.3354455,0.5,0.0,5
ENSG00000029639,0.8898762,0.8924768,0.5,0.0,5
ENSG00000030110,0.7603784,0.8702234,0.5,0.0,5
ENSG00000031691,1.1118194,1.0582885,0.5,0.0,5
ENSG00000033011,0.8645047,0.89386916,0.5,0.0,5
ENSG00000034693,1.0069613,1.0267159,0.5,0.0,5
ENSG00000034713,0.88958055,1.5880728,0.5,0.0,5
ENSG00000038358,0.8001186,1.2600678,0.5,0.0,5
ENSG00000038532,0.34853867,0.24237226,0.5,0.0,5
ENSG00000039068,-0.8993112,-1.1505556,0.5,0.0,5
ENSG00000039523,0.25367406,0.21016227,0.5,0.0,5
ENSG00000040199,0.20361921,0.2852171,0.5,0.0,5
ENSG00000044090,0.9197132,1.1540787,0.5,0.0,5
ENSG00000047578,0.7590057,0.25607818,0.5,0.0,5
ENSG00000047579,0.89903384,0.83047646,0.5,0.0,5
ENSG00000047932,1.0638899,1.0161381,0.5,0.0,5
ENSG00000047936,-1.0228531,-1.1705037,0.5,0.0,5
ENSG00000048462,-0.8186761,-1.1028322,0.5,0.0,5
ENSG00000048471,0.59563106,0.20707867,0.5,0.0,5
ENSG00000048545,-0.84586316,-1.1544682,0.5,0.0,5
ENSG00000049618,0.64043456,0.46999258,0.5,0.0,5
ENSG00000050393,1.0087614,1.0814601,0.5,0.0,5
ENSG00000050820,0.4186988,0.039751463,0.5,0.0,5
ENSG00000051108,1.0237648,1.1622679,0.5,0.0,5
ENSG00000051523,1.0829321,1.741627,0.5,0.0,5
ENSG00000051620,0.9782658,1.385456,0.5,0.0,5
ENSG00000052344,-0.46809113,0.33267546,0.5,0.0,5
ENSG00000053328,-1.0231369,-1.1705037,0.5,0.0,5
ENSG00000054598,-0.95509326,-1.1705037,0.5,0.0,5
ENSG00000055208,0.55063516,1.0749437,0.5,0.0,5
ENSG00000055211,0.99788624,0.75116473,0.5,0.0,5
ENSG00000056972,0.59653753,0.36442107,0.5,0.0,5
ENSG00000057657,-0.28004017,-0.86521626,0.5,0.0,5
ENSG00000057663,1.1097246,1.2153296,0.5,0.0,5
ENSG00000058600,1.0226377,1.3593333,0.5,0.0,5
ENSG00000059122,0.4449665,0.30517632,0.5,0.0,5
ENSG00000059145,0.4858729,0.5479361,0.5,0.0,5
ENSG00000060762,1.1904063,1.5090438,0.5,0.0,5
ENSG00000062038,-0.9902631,-1.1428411,0.5,0.0,5
ENSG00000063854,1.0187609,0.80174303,0.5,0.0,5
ENSG00000064270,-0.95956135,-1.1705037,0.5,0.0,5
ENSG00000064995,1.0636188,1.5558327,0.5,0.0,5
ENSG00000064999,0.83513516,0.2908725,0.5,0.0,5
ENSG00000065029,1.1446131,0.5245414,0.5,0.0,5
ENSG00000065054,-0.30380163,0.6471473,0.5,0.0,5
ENSG00000065057,0.31255418,0.9843834,0.5,0.0,5
ENSG00000065060,0.94828004,1.1709893,0.5,0.0,5
ENSG00000065308,0.75632006,0.6549371,0.5,0.0,5
ENSG00000065427,0.90910435,2.025856,0.5,0.0,5
ENSG00000065457,0.74575704,0.6411087,0.5,0.0,5
ENSG00000065491,1.2148464,0.8843435,0.5,0.0,5
ENSG00000065609,-0.902973,-1.1705037,0.5,0.0,5
ENSG00000065615,0.9055368,0.95875245,0.5,0.0,5
ENSG00000065833,0.76599807,0.5070872,0.5,0.0,5
ENSG00000066379,1.288465,1.1182146,0.5,0.0,5
ENSG00000066651,1.0549425,1.2671388,0.5,0.0,5
ENSG00000066654,0.8323767,1.1857923,0.5,0.0,5
ENSG00000066813,-1.0688757,-1.1705037,0.5,0.0,5
ENSG00000067365,1.0453886,0.9686134,0.5,0.0,5
ENSG00000067836,0.976993,0.7667052,0.5,0.0,5
ENSG00000067955,1.2025778,1.2025017,0.5,0.0,5
ENSG00000069122,-1.0119683,-1.1705037,0.5,0.0,5
ENSG00000069329,0.9724001,1.30277,0.5,0.0,5
ENSG00000069345,0.92466134,0.829096,0.5,0.0,5
ENSG00000069764,-1.0765108,-1.1705037,0.5,0.0,5
ENSG00000070729,-0.9740529,-1.1705037,0.5,0.0,5
ENSG00000070761,1.0211134,1.4436125,0.5,0.0,5
ENSG00000070770,0.47481164,1.2653561,0.5,0.0,5
ENSG00000070915,-0.97338265,-1.1624073,0.5,0.0,5
ENSG00000071994,0.9126203,1.4705164,0.5,0.0,5
ENSG00000072736,0.7770766,1.419857,0.5,0.0,5
ENSG00000072864,0.96457934,0.58479273,0.5,0.0,5
ENSG00000074706,-0.8107224,-1.1664355,0.5,0.0,5
ENSG00000074771,-0.8302468,-1.1705037,0.5,0.0,5
ENSG00000074935,0.57981145,1.2644565,0.5,0.0,5
ENSG00000075399,0.7423459,0.02177928,0.5,0.0,5
ENSG00000076344,-0.73308265,-1.1705037,0.5,0.0,5
ENSG00000077235,0.6576343,0.7111169,0.5,0.0,5
ENSG00000077238,-0.81645584,0.31132793,0.5,0.0,5
ENSG00000078269,0.75197726,0.6916319,0.5,0.0,5
ENSG00000078328,-1.0673618,-1.1705037,0.5,0.0,5
ENSG00000078401,-0.9073928,-1.0601016,0.5,0.0,5
ENSG00000079616,1.0557393,1.6725755,0.5,0.0,5
ENSG00000079689,-0.78932565,-1.0242666,0.5,0.0,5
ENSG00000079691,-0.14505096,-1.0102152,0.5,0.0,5
ENSG00000079819,-0.04559113,0.5227251,0.5,0.0,5
ENSG00000079841,-0.9945665,-1.1664355,0.5,0.0,5
ENSG00000079931,-0.8720483,-1.1705037,0.5,0.0,5
ENSG00000079950,0.8524885,0.99219036,0.5,0.0,5
ENSG00000080007,-0.7325979,-1.0300252,0.5,0.0,5
ENSG00000080546,0.4187568,0.57018006,0.5,0.0,5
ENSG00000080603,0.8852101,0.5151134,0.5,0.0,5
ENSG00000081087,0.8630078,0.58378613,0.5,0.0,5
ENSG00000082269,0.7895668,0.65361756,0.5,0.0,5
ENSG00000082293,-0.81723464,-1.1584184,0.5,0.0,5
ENSG00000083093,0.8377353,0.7243909,0.5,0.0,5
ENSG00000083097,-0.08915377,0.069566414,0.5,0.0,5
ENSG00000083099,0.9263761,0.6913738,0.5,0.0,5
ENSG00000083123,0.65903825,0.8489783,0.5,0.0,5
ENSG00000083799,0.05016683,0.039327558,0.5,0.0,5
ENSG00000085377,0.4145425,0.9251136,0.5,0.0,5
ENSG00000085382,0.647015,0.5816529,0.5,0.0,5
ENSG00000085511,0.9168864,1.015963,0.5,0.0,5
ENSG00000085644,0.5302932,-0.21422468,0.5,0.0,5
ENSG00000085721,0.67603326,1.0952005,0.5,0.0,5
ENSG00000086506,0.5694757,1.0736954,0.5,0.0,5
ENSG00000086696,-1.0076562,-1.1705037,0.5,0.0,5
ENSG00000087237,-0.84499675,-1.0388181,0.5,0.0,5
ENSG00000087245,-0.9408968,-1.1705037,0.5,0.0,5
ENSG00000087250,-0.75064313,-1.1705037,0.5,0.0,5
ENSG00000087253,-0.29120663,-0.047529127,0.5,0.0,5
ENSG00000087258,-0.74708956,-1.1466801,0.5,0.0,5
ENSG00000087263,1.041419,1.3074797,0.5,0.0,5
ENSG00000088682,1.0277743,1.6938515,0.5,0.0,5
ENSG00000089280,1.1792923,1.6439843,0.5,0.0,5
ENSG00000089486,-0.7816149,-0.986079,0.5,0.0,5
ENSG00000089505,-1.0223562,-0.23484361,0.5,0.0,5
ENSG00000090238,0.95165116,0.16487592,0.5,0.0,5
ENSG00000090447,0.2520195,0.60986847,0.5,0.0,5
ENSG00000090565,0.25999364,-0.051217284,0.5,0.0,5
ENSG00000090581,0.20239644,0.6076562,0.5,0.0,5
ENSG00000090857,-0.30149654,1.1689469,0.5,0.0,5
ENSG00000090861,1.2242515,2.0199518,0.5,0.0,5
ENSG00000090863,0.622067,0.84515524,0.5,0.0,5
ENSG00000090905,0.4964629,0.7946173,0.5,0.0,5
ENSG00000091262,-1.1280277,-1.1098214,0.5,0.0,5
ENSG00000091651,1.1661862,1.3818305,0.5,0.0,5
ENSG00000091831,-0.93748015,-1.1624073,0.5,0.0,5
ENSG00000091844,-0.93601954,-1.1705037,0.5,0.0,5
ENSG00000092820,0.78990227,1.6570683,0.5,0.0,5
ENSG00000093134,-0.9816266,-1.1705037,0.5,0.0,5
ENSG00000093144,0.87043506,0.9414276,0.5,0.0,5
ENSG00000095906,0.8788126,1.0418401,0.5,0.0,5
ENSG00000095917,-1.0259141,-1.1705037,0.5,0.0,5
ENSG00000095951,0.2902778,0.7134885,0.5,0.0,5
ENSG00000095970,-0.8765772,-1.1705037,0.5,0.0,5
ENSG00000095981,-0.89039737,-1.1705037,0.5,0.0,5
ENSG00000096006,-0.8271424,-0.48252738,0.5,0.0,5
ENSG00000096060,0.99370116,1.1043773,0.5,0.0,5
ENSG00000096063,0.93519515,1.5098236,0.5,0.0,5
ENSG00000096070,0.74080014,0.50647885,0.5,0.0,5
ENSG00000096088,-0.5431579,-1.1505556,0.5,0.0,5
ENSG00000096092,0.18079238,0.6148807,0.5,0.0,5
ENSG00000096093,0.8640368,0.6112844,0.5,0.0,5
ENSG00000096264,-0.9590601,-1.1705037,0.5,0.0,5
ENSG00000096384,1.1415706,2.856879,0.5,0.0,5
ENSG00000096395,-1.0126386,-1.1705037,0.5,0.0,5
ENSG00000096401,1.1604075,1.122495,0.5,0.0,5
ENSG00000096433,0.7132207,0.9818533,0.5,0.0,5
ENSG00000096654,0.7777085,0.79671824,0.5,0.0,5
ENSG00000096696,-0.9991134,-1.1241686,0.5,0.0,5
ENSG00000099364,0.8457129,0.6332468,0.5,0.0,5
ENSG00000099365,-0.7987046,0.020448947,0.5,0.0,5
ENSG00000099377,0.5319802,0.92656887,0.5,0.0,5
ENSG00000099381,0.83210164,0.08025733,0.5,0.0,5
ENSG00000099385,0.9531594,0.7698787,0.5,0.0,5
ENSG00000099769,-0.9421134,-1.1705037,0.5,0.0,5
ENSG00000100726,1.0643184,0.76745623,0.5,0.0,5
ENSG00000102854,-0.87629884,-0.958392,0.5,0.0,5
ENSG00000102858,1.1002569,0.056966793,0.5,0.0,5
ENSG00000102870,0.15267473,0.30936068,0.5,0.0,5
ENSG00000102871,0.58974165,0.53464186,0.5,0.0,5
ENSG00000102878,0.33585623,0.30782405,0.5,0.0,5
ENSG00000102879,-0.80755717,0.9212319,0.5,0.0,5
ENSG00000102882,0.87307626,0.860095,0.5,0.0,5
ENSG00000102886,-0.06033863,0.011240606,0.5,0.0,5
ENSG00000102890,-0.6395952,0.32757315,0.5,0.0,5
ENSG00000102891,-0.76012397,-1.1428411,0.5,0.0,5
ENSG00000102893,0.98657256,1.3247894,0.5,0.0,5
ENSG00000102897,1.0555582,0.92639935,0.5,0.0,5
ENSG00000102898,1.185751,1.4233847,0.5,0.0,5
ENSG00000102900,0.9186874,1.3883772,0.5,0.0,5
ENSG00000102901,0.77239674,1.2071111,0.5,0.0,5
ENSG00000102904,0.7446067,-0.9102358,0.5,0.0,5
ENSG00000102908,0.64395076,0.89723855,0.5,0.0,5
ENSG00000102910,0.39952007,1.0933369,0.5,0.0,5
ENSG00000102921,0.78764874,0.53640604,0.5,0.0,5
ENSG00000102924,0.3968151,-1.1705037,0.5,0.0,5
ENSG00000102931,1.0939934,1.3126727,0.5,0.0,5
ENSG00000102934,-0.28102908,-0.23484361,0.5,0.0,5
ENSG00000102935,-1.027099,-1.1705037,0.5,0.0,5
ENSG00000102962,-0.69587207,-1.1428411,0.5,0.0,5
ENSG00000102967,0.78007525,0.6962934,0.5,0.0,5
ENSG00000102970,-0.9545111,-1.1705037,0.5,0.0,5
ENSG00000102974,0.801462,1.08491,0.5,0.0,5
ENSG00000102977,0.94759625,0.8547332,0.5,0.0,5
ENSG00000102978,0.5151852,1.741693,0.5,0.0,5
ENSG00000102981,0.6419201,-0.45747253,0.5,0.0,5
ENSG00000102984,0.70384437,0.07465516,0.5,0.0,5
ENSG00000102996,0.43826994,0.47242603,0.5,0.0,5
ENSG00000103005,0.8320975,1.1563623,0.5,0.0,5
ENSG00000103018,1.0194724,1.2688929,0.5,0.0,5
ENSG00000103021,-0.011624059,0.16736421,0.5,0.0,5
ENSG00000103023,-0.81890273,-1.1705037,0.5,0.0,5
ENSG00000103024,0.80639356,0.8445343,0.5,0.0,5
ENSG00000103034,-0.6566442,-0.897458,0.5,0.0,5
ENSG00000103035,1.065311,1.2845414,0.5,0.0,5
ENSG00000103037,0.7974122,0.70658094,0.5,0.0,5
ENSG00000103042,0.22768426,0.39137614,0.5,0.0,5
ENSG00000103043,0.7247361,0.81119394,0.5,0.0,5
ENSG00000103044,-0.6432865,-0.68734807,0.5,0.0,5
ENSG00000103047,0.5495272,0.4962038,0.5,0.0,5
ENSG00000103051,1.0027328,1.3375863,0.5,0.0,5
ENSG00000103056,-0.88792896,-0.91458535,0.5,0.0,5
ENSG00000103061,0.8950697,0.7761176,0.5,0.0,5
ENSG00000103064,0.87794554,1.259457,0.5,0.0,5
ENSG00000103066,0.6059301,0.6051131,0.5,0.0,5
ENSG00000103067,-0.87303025,-1.0825542,0.5,0.0,5
ENSG00000103089,-0.63321376,-1.1705037,0.5,0.0,5
ENSG00000103091,0.9313348,1.3860624,0.5,0.0,5
ENSG00000103111,0.9663371,0.71495366,0.5,0.0,5
ENSG00000103121,1.4124359,1.6398258,0.5,0.0,5
ENSG00000103126,0.19045186,0.45484945,0.5,0.0,5
ENSG00000103145,1.0226898,0.3777965,0.5,0.0,5
ENSG00000103148,0.7395856,0.42467394,0.5,0.0,5
ENSG00000103150,0.1341654,0.35746825,0.5,0.0,5
ENSG00000103152,0.8564944,1.1412069,0.5,0.0,5
ENSG00000103154,-0.5925593,-0.91898173,0.5,0.0,5
ENSG00000103160,0.35295704,1.1536343,0.5,0.0,5
ENSG00000103168,0.795214,0.79860973,0.5,0.0,5
ENSG00000103174,0.33333287,0.25595337,0.5,0.0,5
ENSG00000103175,-0.9520497,-1.1705037,0.5,0.0,5
ENSG00000103184,0.2115126,-1.1352695,0.5,0.0,5
ENSG00000103187,0.7848727,1.2119704,0.5,0.0,5
ENSG00000103194,0.8531231,1.4727569,0.5,0.0,5
ENSG00000103196,-0.24113727,-1.0925676,0.5,0.0,5
ENSG00000103197,0.15088585,0.5286628,0.5,0.0,5
ENSG00000103199,0.66435975,0.4351967,0.5,0.0,5
ENSG00000103202,0.8200431,1.2862928,0.5,0.0,5
ENSG00000103222,0.40371868,0.74248415,0.5,0.0,5
ENSG00000103226,-1.0575614,1.0152229,0.5,0.0,5
ENSG00000103227,-0.75076896,-0.56941426,0.5,0.0,5
ENSG00000103241,-0.9262095,-1.1705037,0.5,0.0,5
ENSG00000103245,0.8248085,0.59089106,0.5,0.0,5
ENSG00000103248,0.84698737,0.4089225,0.5,0.0,5
ENSG00000103249,0.9165945,0.7718275,0.5,0.0,5
ENSG00000103253,0.77904457,0.88121754,0.5,0.0,5
ENSG00000103254,1.0432875,0.94466,0.5,0.0,5
ENSG00000103257,0.029063953,0.9305923,0.5,0.0,5
ENSG00000103260,-0.1592443,0.8015787,0.5,0.0,5
ENSG00000103264,0.6372369,0.700229,0.5,0.0,5
ENSG00000103266,0.75820225,1.5238872,0.5,0.0,5
ENSG00000103269,-0.14982575,0.17943293,0.5,0.0,5
ENSG00000103274,1.2018878,1.0980914,0.5,0.0,5
ENSG00000103275,1.0868068,1.1324778,0.5,0.0,5
ENSG00000103310,-0.94655323,-1.1705037,0.5,0.0,5
ENSG00000103313,-0.9338288,-1.1505556,0.5,0.0,5
ENSG00000103316,-0.6749154,-0.44204217,0.5,0.0,5
ENSG00000103319,0.9569571,0.7395109,0.5,0.0,5
ENSG00000103326,0.60932636,0.7546819,0.5,0.0,5
ENSG00000103335,0.77006143,1.2986785,0.5,0.0,5
ENSG00000103342,0.8534145,1.3117394,0.5,0.0,5
ENSG00000103343,0.7697993,0.6162277,0.5,0.0,5
ENSG00000103351,-0.4692415,0.21280679,0.5,0.0,5
ENSG00000103353,1.0796492,1.2262928,0.5,0.0,5
ENSG00000103355,-0.9707667,-1.1705037,0.5,0.0,5
ENSG00000103356,1.0131028,1.1749649,0.5,0.0,5
ENSG00000103363,1.1594528,1.6855083,0.5,0.0,5
ENSG00000103365,0.7264091,1.2963036,0.5,0.0,5
ENSG00000103375,-0.7860476,-1.1705037,0.5,0.0,5
ENSG00000103381,0.8055569,1.1024607,0.5,0.0,5
ENSG00000103404,-0.07167445,0.2504231,0.5,0.0,5
ENSG00000103415,0.82751566,1.1082612,0.5,0.0,5
ENSG00000103423,1.1802814,1.4490855,0.5,0.0,5
ENSG00000103426,0.93306,0.7847364,0.5,0.0,5
ENSG00000103429,0.97011954,1.2288901,0.5,0.0,5
ENSG00000103449,-1.037665,-1.1705037,0.5,0.0,5
ENSG00000103460,-1.0900347,-1.1705037,0.5,0.0,5
ENSG00000103479,0.8452725,1.345883,0.5,0.0,5
ENSG00000103485,0.6854343,1.3496766,0.5,0.0,5
ENSG00000103489,-1.0624954,-1.1624073,0.5,0.0,5
ENSG00000103490,-0.4879304,0.81439185,0.5,0.0,5
ENSG00000103494,0.24299502,0.325788,0.5,0.0,5
ENSG00000103495,0.6625981,1.5467342,0.5,0.0,5
ENSG00000103496,1.0376759,0.757657,0.5,0.0,5
ENSG00000103502,0.913213,0.8977325,0.5,0.0,5
ENSG00000103507,0.44973275,0.85456,0.5,0.0,5
ENSG00000103510,0.9297914,1.148475,0.5,0.0,5
ENSG00000103512,-0.74602,1.0793328,0.5,0.0,5
ENSG00000103522,-0.8831892,-0.7351909,0.5,0.0,5
ENSG00000103528,-1.0126481,-1.1705037,0.5,0.0,5
ENSG00000103534,-0.8532224,-0.4871127,0.5,0.0,5
ENSG00000103540,0.4436448,0.7306548,0.5,0.0,5
ENSG00000103544,0.78622794,0.50171596,0.5,0.0,5
ENSG00000103546,-0.9846078,-1.1624073,0.5,0.0,5
ENSG00000103549,0.8397514,1.140863,0.5,0.0,5
ENSG00000103550,0.60147303,0.97717386,0.5,0.0,5
ENSG00000104731,0.7117084,0.81448746,0.5,0.0,5
ENSG00000111799,-0.9582645,-1.1624073,0.5,0.0,5
ENSG00000111801,-0.30779436,0.039539568,0.5,0.0,5
ENSG00000111802,1.1324826,1.1825172,0.5,0.0,5
ENSG00000111816,-0.90958315,-0.9559656,0.5,0.0,5
ENSG00000111817,-1.0305357,-0.7644073,0.5,0.0,5
ENSG00000111832,0.947742,0.7091026,0.5,0.0,5
ENSG00000111834,-0.64875615,-0.86911017,0.5,0.0,5
ENSG00000111837,0.90784496,-0.69494313,0.5,0.0,5
ENSG00000111843,1.3425149,2.0415418,0.5,0.0,5
ENSG00000111845,1.1646364,1.4441931,0.5,0.0,5
ENSG00000111846,-0.8409305,-0.72959006,0.5,0.0,5
ENSG00000111850,0.860639,0.6896055,0.5,0.0,5
ENSG00000111859,-0.045803167,-1.1390378,0.5,0.0,5
ENSG00000111860,0.6392593,0.39565644,0.5,0.0,5
ENSG00000111863,0.5272221,0.11745998,0.5,0.0,5
ENSG00000111875,0.9334285,1.1169246,0.5,0.0,5
ENSG00000111877,0.7559714,0.064014465,0.5,0.0,5
ENSG00000111879,0.60389453,0.2764065,0.5,0.0,5
ENSG00000111880,0.96373624,0.73501015,0.5,0.0,5
ENSG00000111885,0.9333093,1.3038106,0.5,0.0,5
ENSG00000111886,-1.0843831,-0.84813863,0.5,0.0,5
ENSG00000111897,0.87739176,1.3618708,0.5,0.0,5
ENSG00000111906,0.87506336,1.8933827,0.5,0.0,5
ENSG00000111907,0.5781097,1.0661764,0.5,0.0,5
ENSG00000111911,0.9858239,0.43123153,0.5,0.0,5
ENSG00000111912,0.40327725,0.49724302,0.5,0.0,5
ENSG00000111913,-0.9653916,-1.1352695,0.5,0.0,5
ENSG00000111961,-0.8681089,-0.3239059,0.5,0.0,5
ENSG00000111962,-0.75302875,-1.1584184,0.5,0.0,5
ENSG00000111981,0.77343565,-0.11433085,0.5,0.0,5
ENSG00000112029,0.8899052,1.2519557,0.5,0.0,5
ENSG00000112031,0.9925547,0.7010284,0.5,0.0,5
ENSG00000112033,0.7088451,0.75864387,0.5,0.0,5
ENSG00000112038,-0.97364354,-1.1664355,0.5,0.0,5
ENSG00000112039,0.8027346,0.9925614,0.5,0.0,5
ENSG00000112041,-0.91108197,-1.0388181,0.5,0.0,5
ENSG00000112053,-0.5632248,-1.1624073,0.5,0.0,5
ENSG00000112062,1.0254118,1.1094085,0.5,0.0,5
ENSG00000112077,0.96124977,2.5220158,0.5,0.0,5
ENSG00000112078,0.98505384,1.6612004,0.5,0.0,5
ENSG00000112079,1.0157292,1.0492244,0.5,0.0,5
ENSG00000112081,1.3451111,1.9097692,0.5,0.0,5
ENSG00000112096,1.1271093,0.82442933,0.5,0.0,5
ENSG00000112115,-0.9799271,-1.1705037,0.5,0.0,5
ENSG00000112116,-1.0778599,-1.1505556,0.5,0.0,5
ENSG00000112118,0.99352056,1.9269896,0.5,0.0,5
ENSG00000112130,0.7730928,0.6826305,0.5,0.0,5
ENSG00000112137,0.5194667,0.043756783,0.5,0.0,5
ENSG00000112139,-0.59080154,-0.41218546,0.5,0.0,5
ENSG00000112144,0.49252942,0.3797379,0.5,0.0,5
ENSG00000112146,0.8630671,0.9328635,0.5,0.0,5
ENSG00000112149,0.21362095,0.04896786,0.5,0.0,5
ENSG00000112159,0.71175736,0.75030863,0.5,0.0,5
ENSG00000112164,-0.9838747,-1.1705037,0.5,0.0,5
ENSG00000112167,0.86539257,0.7396639,0.5,0.0,5
ENSG00000112175,-0.9458922,-1.1705037,0.5,0.0,5
ENSG00000112182,-0.41292557,0.015758393,0.5,0.0,5
ENSG00000112183,-0.9044573,-1.1705037,0.5,0.0,5
ENSG00000112186,-0.95520204,-1.1705037,0.5,0.0,5
ENSG00000112195,0.44474038,-0.36566764,0.5,0.0,5
ENSG00000112200,0.55773264,0.9420808,0.5,0.0,5
ENSG00000112208,0.87300026,1.364708,0.5,0.0,5
ENSG00000112210,0.87996966,0.73100644,0.5,0.0,5
ENSG00000112212,-0.9027951,-1.0760125,0.5,0.0,5
ENSG00000112214,-0.9004813,-1.1624073,0.5,0.0,5
ENSG00000112218,0.18170364,0.57592815,0.5,0.0,5
ENSG00000112232,-1.0020971,-1.1705037,0.5,0.0,5
ENSG00000112234,0.71426505,1.0012048,0.5,0.0,5
ENSG00000112237,0.8120547,1.160755,0.5,0.0,5
ENSG00000112238,-0.9047827,-1.1705037,0.5,0.0,5
ENSG00000112242,1.0005851,1.1145009,0.5,0.0,5
ENSG00000112245,1.0439198,0.80634964,0.5,0.0,5
ENSG00000112246,-1.068545,-1.1705037,0.5,0.0,5
ENSG00000112249,0.7098116,0.895962,0.5,0.0,5
ENSG00000112273,-0.9294996,-1.0242666,0.5,0.0,5
ENSG00000112276,-0.718296,-1.0663918,0.5,0.0,5
ENSG00000112280,-0.6824043,-1.1133612,0.5,0.0,5
ENSG00000112282,0.8153452,1.2622361,0.5,0.0,5
ENSG00000112290,0.6934186,0.6368525,0.5,0.0,5
ENSG00000112293,0.4800392,-0.59964144,0.5,0.0,5
ENSG00000112294,0.35747573,0.5326797,0.5,0.0,5
ENSG00000112297,-1.0041966,-0.9939671,0.5,0.0,5
ENSG00000112299,-0.9424679,-1.1028322,0.5,0.0,5
ENSG00000112303,-1.038327,-0.9279188,0.5,0.0,5
ENSG00000112304,1.2281214,1.1117703,0.5,0.0,5
ENSG00000112305,0.904975,0.7290487,0.5,0.0,5
ENSG00000112308,1.2783539,1.4635446,0.5,0.0,5
