,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000057593,-0.88524175,-1.1705037,0.5,0.0,2
ENSG00000058056,-0.66967344,-0.14014176,0.5,0.0,2
ENSG00000058063,0.99235547,1.092176,0.5,0.0,2
ENSG00000058262,1.0337633,1.5805231,0.5,0.0,2
ENSG00000058866,-0.94839704,-0.83713734,0.5,0.0,2
ENSG00000060971,1.1468544,0.95118606,0.5,0.0,2
ENSG00000061938,0.52378595,-0.133292,0.5,0.0,2
ENSG00000064225,-1.0205609,-1.1705037,0.5,0.0,2
ENSG00000064835,-1.0937195,-1.1705037,0.5,0.0,2
ENSG00000065150,0.76818454,1.5505621,0.5,0.0,2
ENSG00000065371,-1.0598444,-1.1705037,0.5,0.0,2
ENSG00000065485,0.46885854,0.8940265,0.5,0.0,2
ENSG00000065518,1.100557,1.229733,0.5,0.0,2
ENSG00000065534,-0.9760474,-1.1428411,0.5,0.0,2
ENSG00000066405,-0.7228315,-1.1705037,0.5,0.0,2
ENSG00000066422,0.52649975,1.0247402,0.5,0.0,2
ENSG00000067560,1.0304943,1.6706499,0.5,0.0,2
ENSG00000068001,0.7722324,0.5320447,0.5,0.0,2
ENSG00000068028,1.0194919,1.1835257,0.5,0.0,2
ENSG00000068650,0.7939949,0.068383045,0.5,0.0,2
ENSG00000068745,0.8332479,0.98017913,0.5,0.0,2
ENSG00000068885,1.0313076,0.5821591,0.5,0.0,2
ENSG00000069849,0.8993087,1.4586123,0.5,0.0,2
ENSG00000070087,-0.90318584,-0.7926154,0.5,0.0,2
ENSG00000070476,0.57101285,0.2519388,0.5,0.0,2
ENSG00000070950,0.98530626,1.0774288,0.5,0.0,2
ENSG00000071282,-0.8443223,-1.1705037,0.5,0.0,2
ENSG00000071794,1.0481225,1.1350448,0.5,0.0,2
ENSG00000072274,1.0534666,2.1411366,0.5,0.0,2
ENSG00000072756,1.064244,0.7774796,0.5,0.0,2
ENSG00000072858,-0.7654543,-1.1705037,0.5,0.0,2
ENSG00000073111,0.885283,1.506877,0.5,0.0,2
ENSG00000073282,-1.1101109,-0.95355344,0.5,0.0,2
ENSG00000073711,-0.5489663,-0.6257586,0.5,0.0,2
ENSG00000073792,0.67200935,0.09254187,0.5,0.0,2
ENSG00000073803,-0.8767451,-0.986079,0.5,0.0,2
ENSG00000073849,0.6197591,1.3112484,0.5,0.0,2
ENSG00000073910,-1.0338728,-1.1169322,0.5,0.0,2
ENSG00000074416,-0.9618485,-1.1664355,0.5,0.0,2
ENSG00000075420,0.70873654,0.261533,0.5,0.0,2
ENSG00000075651,0.8247467,0.24915574,0.5,0.0,2
ENSG00000075673,-0.8596145,-1.1705037,0.5,0.0,2
ENSG00000075711,1.0922358,0.71511614,0.5,0.0,2
ENSG00000075785,0.87502396,1.662379,0.5,0.0,2
ENSG00000075914,1.1978048,1.2030314,0.5,0.0,2
ENSG00000075975,1.0672605,1.4530325,0.5,0.0,2
ENSG00000076201,1.1398051,0.16095741,0.5,0.0,2
ENSG00000076242,1.527904,1.5597776,0.5,0.0,2
ENSG00000077092,-0.5326493,-0.41027045,0.5,0.0,2
ENSG00000077097,1.0403373,1.3315797,0.5,0.0,2
ENSG00000078070,0.96084297,0.8301701,0.5,0.0,2
ENSG00000078081,-0.642439,-0.64002883,0.5,0.0,2
ENSG00000079257,-0.73542655,-1.1624073,0.5,0.0,2
ENSG00000080166,-1.114566,-0.99931175,0.5,0.0,2
ENSG00000080200,-0.74453235,-0.5447935,0.5,0.0,2
ENSG00000080224,-0.9032279,-1.1705037,0.5,0.0,2
ENSG00000080618,-0.98761606,-1.1352695,0.5,0.0,2
ENSG00000080819,0.688607,1.4784149,0.5,0.0,2
ENSG00000080822,0.7523209,1.189729,0.5,0.0,2
ENSG00000081148,-1.1257116,-0.8142707,0.5,0.0,2
ENSG00000081154,0.99379206,1.4189504,0.5,0.0,2
ENSG00000081307,0.81518674,0.7458128,0.5,0.0,2
ENSG00000082684,-0.7802273,-1.1705037,0.5,0.0,2
ENSG00000082701,1.0036185,0.6763389,0.5,0.0,2
ENSG00000082781,-0.24167036,0.8211213,0.5,0.0,2
ENSG00000082996,0.5274483,0.5969539,0.5,0.0,2
ENSG00000083520,0.88468087,0.9803702,0.5,0.0,2
ENSG00000083535,0.77029634,0.57438415,0.5,0.0,2
ENSG00000083544,0.5608491,0.36880204,0.5,0.0,2
ENSG00000083635,0.4642237,0.037840426,0.5,0.0,2
ENSG00000083642,0.34778062,0.32070503,0.5,0.0,2
ENSG00000083937,0.22952843,0.50586957,0.5,0.0,2
ENSG00000085274,0.8679054,0.8345296,0.5,0.0,2
ENSG00000085276,-0.9710511,0.43535772,0.5,0.0,2
ENSG00000088386,-0.93951654,-1.1705037,0.5,0.0,2
ENSG00000088387,-0.88308764,0.46463242,0.5,0.0,2
ENSG00000088448,0.82289755,1.4038101,0.5,0.0,2
ENSG00000088451,0.759076,1.0502454,0.5,0.0,2
ENSG00000088538,-0.79872155,-1.0925676,0.5,0.0,2
ENSG00000088543,0.03819897,0.069566414,0.5,0.0,2
ENSG00000088726,-0.54967225,-1.0892025,0.5,0.0,2
ENSG00000088727,1.2778039,0.06040512,0.5,0.0,2
ENSG00000090097,-0.16188219,0.19392553,0.5,0.0,2
ENSG00000090402,-1.044368,-1.1705037,0.5,0.0,2
ENSG00000090512,-1.030195,-1.1705037,0.5,0.0,2
ENSG00000090520,1.2556957,0.7761526,0.5,0.0,2
ENSG00000090530,-1.0565629,-1.0959606,0.5,0.0,2
ENSG00000090534,-0.07592699,-0.5483487,0.5,0.0,2
ENSG00000090539,-0.88485515,-0.6161631,0.5,0.0,2
ENSG00000091181,-0.7787918,-1.1428411,0.5,0.0,2
ENSG00000091317,0.8902713,0.99944615,0.5,0.0,2
ENSG00000091513,-0.99213266,-0.7240649,0.5,0.0,2
ENSG00000091527,0.91469586,1.3434011,0.5,0.0,2
ENSG00000091972,-0.82872045,-1.1705037,0.5,0.0,2
ENSG00000091986,-0.9896703,-1.0539068,0.5,0.0,2
ENSG00000092345,-0.5261978,-1.1705037,0.5,0.0,2
ENSG00000093167,1.0750817,0.5477527,0.5,0.0,2
ENSG00000093183,1.2722044,0.8807574,0.5,0.0,2
ENSG00000093217,0.97240806,0.55968475,0.5,0.0,2
ENSG00000102445,-0.83623314,-1.1705037,0.5,0.0,2
ENSG00000102452,-1.0966642,-1.1664355,0.5,0.0,2
ENSG00000102466,-1.0801528,-1.1705037,0.5,0.0,2
ENSG00000102468,-1.1446382,-1.1705037,0.5,0.0,2
ENSG00000102471,0.4725761,0.9825718,0.5,0.0,2
ENSG00000102524,-0.718315,-0.16874948,0.5,0.0,2
ENSG00000102531,-0.3645118,0.898563,0.5,0.0,2
ENSG00000102539,-0.672719,-1.1278355,0.5,0.0,2
ENSG00000102543,0.771857,0.09328592,0.5,0.0,2
ENSG00000102547,0.8604796,-0.19534811,0.5,0.0,2
ENSG00000102554,-0.09712787,-0.42058912,0.5,0.0,2
ENSG00000102572,0.27678856,0.619986,0.5,0.0,2
ENSG00000102580,0.947433,0.69463164,0.5,0.0,2
ENSG00000102595,0.798609,0.48530784,0.5,0.0,2
ENSG00000102606,0.8190644,0.528855,0.5,0.0,2
ENSG00000102678,-0.7636428,-1.1705037,0.5,0.0,2
ENSG00000102683,-1.1194835,-1.0214174,0.5,0.0,2
ENSG00000102699,0.6098769,0.9139559,0.5,0.0,2
ENSG00000102710,0.48442426,0.8300782,0.5,0.0,2
ENSG00000102743,0.4378602,0.9758024,0.5,0.0,2
ENSG00000102753,0.9062846,0.8469536,0.5,0.0,2
ENSG00000102755,-0.9594915,-0.42717308,0.5,0.0,2
ENSG00000102760,-0.29675764,0.502673,0.5,0.0,2
ENSG00000102763,0.28454098,0.67687434,0.5,0.0,2
ENSG00000102780,0.07244465,0.0022846945,0.5,0.0,2
ENSG00000102781,0.7930417,0.32914186,0.5,0.0,2
ENSG00000102786,0.87381077,0.4271454,0.5,0.0,2
ENSG00000102794,-0.93499815,-1.1705037,0.5,0.0,2
ENSG00000102796,1.0125244,-0.42584777,0.5,0.0,2
ENSG00000102802,-0.98913157,-1.1705037,0.5,0.0,2
ENSG00000102804,-0.032454483,0.5571229,0.5,0.0,2
ENSG00000102805,0.5399587,0.2956585,0.5,0.0,2
ENSG00000102837,-1.0247995,-1.1705037,0.5,0.0,2
ENSG00000113790,0.11343035,0.3759389,0.5,0.0,2
ENSG00000113805,-1.0486952,-1.1664355,0.5,0.0,2
ENSG00000113810,1.1194403,1.2930367,0.5,0.0,2
ENSG00000113811,1.0184846,1.1209027,0.5,0.0,2
ENSG00000113812,0.2998977,0.6505855,0.5,0.0,2
ENSG00000113838,0.79589903,1.0012048,0.5,0.0,2
ENSG00000113845,1.00145,1.2017366,0.5,0.0,2
ENSG00000113851,0.94443333,0.8858441,0.5,0.0,2
ENSG00000113889,-1.0769142,-1.1705037,0.5,0.0,2
ENSG00000113905,-1.0055705,-1.1705037,0.5,0.0,2
ENSG00000113916,0.9531785,0.034635376,0.5,0.0,2
ENSG00000113924,-0.96018887,-0.90807825,0.5,0.0,2
ENSG00000113946,-1.0938039,-1.0858649,0.5,0.0,2
ENSG00000113966,-0.3503966,-0.3077315,0.5,0.0,2
ENSG00000113971,0.6955373,0.3991015,0.5,0.0,2
ENSG00000114013,-1.0710127,-1.1584184,0.5,0.0,2
ENSG00000114019,-0.9305892,-1.1544682,0.5,0.0,2
ENSG00000114021,0.63357234,0.8593537,0.5,0.0,2
ENSG00000114023,0.7064136,1.3012139,0.5,0.0,2
ENSG00000114026,1.06973,0.6778542,0.5,0.0,2
ENSG00000114030,0.6264428,0.82377607,0.5,0.0,2
ENSG00000114054,1.0311452,1.2533082,0.5,0.0,2
ENSG00000114098,1.1380717,0.7514621,0.5,0.0,2
ENSG00000114107,0.8650266,0.7025388,0.5,0.0,2
ENSG00000114113,-0.9489589,-1.1241686,0.5,0.0,2
ENSG00000114115,-0.66154754,-1.1705037,0.5,0.0,2
ENSG00000114120,0.89439714,1.2030067,0.5,0.0,2
ENSG00000114124,-0.8620107,-1.1278355,0.5,0.0,2
ENSG00000114125,1.0303228,1.1393406,0.5,0.0,2
ENSG00000114126,-0.10886468,0.868971,0.5,0.0,2
ENSG00000114127,1.1473012,0.6207028,0.5,0.0,2
ENSG00000114166,0.8940915,0.6451765,0.5,0.0,2
ENSG00000114200,-1.0747597,-0.9324617,0.5,0.0,2
ENSG00000114204,-1.0534315,-1.1544682,0.5,0.0,2
ENSG00000114209,1.0497435,1.4801753,0.5,0.0,2
ENSG00000114248,-1.0126572,-1.1584184,0.5,0.0,2
ENSG00000114251,-0.9091232,-1.1705037,0.5,0.0,2
ENSG00000114268,0.6274818,1.2170465,0.5,0.0,2
ENSG00000114270,-0.68085456,-0.90379703,0.5,0.0,2
ENSG00000114279,-1.0997763,-1.1705037,0.5,0.0,2
ENSG00000114302,0.7624644,0.9020998,0.5,0.0,2
ENSG00000114315,0.37751547,0.4608683,0.5,0.0,2
ENSG00000114316,0.8271098,0.8536929,0.5,0.0,2
ENSG00000114331,1.2503113,0.90817213,0.5,0.0,2
ENSG00000114346,1.1136652,1.0848278,0.5,0.0,2
ENSG00000114349,-0.98293865,-1.1352695,0.5,0.0,2
ENSG00000114353,0.7909614,1.0929986,0.5,0.0,2
ENSG00000114354,0.9646822,1.0488474,0.5,0.0,2
ENSG00000114378,0.21567959,0.23730776,0.5,0.0,2
ENSG00000114383,0.70182943,1.0485421,0.5,0.0,2
ENSG00000114388,0.972034,0.939579,0.5,0.0,2
ENSG00000114395,0.79709995,0.59297675,0.5,0.0,2
ENSG00000114405,-0.5203762,-1.1705037,0.5,0.0,2
ENSG00000114416,1.0660409,1.338383,0.5,0.0,2
ENSG00000114423,0.2569777,0.19566534,0.5,0.0,2
ENSG00000114439,0.25770214,0.44928566,0.5,0.0,2
ENSG00000114446,0.4034821,0.50212634,0.5,0.0,2
ENSG00000114450,0.76366675,0.98505545,0.5,0.0,2
ENSG00000114455,-1.0792081,-1.1241686,0.5,0.0,2
ENSG00000114473,1.0349383,-0.12623706,0.5,0.0,2
ENSG00000114480,0.98508835,0.73759353,0.5,0.0,2
ENSG00000114487,-0.6632211,-1.1705037,0.5,0.0,2
ENSG00000114491,0.5027473,1.0366572,0.5,0.0,2
ENSG00000114503,1.2403876,1.1731409,0.5,0.0,2
ENSG00000114520,0.33124587,1.0465972,0.5,0.0,2
ENSG00000114529,0.10005641,-4.364606e-05,0.5,0.0,2
ENSG00000114541,-1.0005082,-1.1544682,0.5,0.0,2
ENSG00000114544,0.601748,0.6019118,0.5,0.0,2
ENSG00000114547,-0.86218905,-1.1705037,0.5,0.0,2
ENSG00000114554,-0.9561552,1.1580701,0.5,0.0,2
ENSG00000114573,0.77302134,1.1724383,0.5,0.0,2
ENSG00000114626,0.23011068,-0.46907204,0.5,0.0,2
ENSG00000114631,-0.33562246,1.0216243,0.5,0.0,2
ENSG00000114638,-0.91135955,-0.53344774,0.5,0.0,2
ENSG00000114646,-0.2497853,-0.1240176,0.5,0.0,2
ENSG00000114648,1.0817739,0.9289588,0.5,0.0,2
ENSG00000114650,0.92564535,0.97373664,0.5,0.0,2
ENSG00000114654,-0.9211352,-1.1544682,0.5,0.0,2
ENSG00000114656,-0.7752428,-1.1278355,0.5,0.0,2
ENSG00000114670,0.461223,-0.610928,0.5,0.0,2
ENSG00000114698,-0.48833448,-0.9939671,0.5,0.0,2
ENSG00000114735,1.0046369,0.43487445,0.5,0.0,2
ENSG00000114737,0.7182375,1.043535,0.5,0.0,2
ENSG00000114738,0.79921806,1.1052853,0.5,0.0,2
ENSG00000114739,0.9196348,0.15476851,0.5,0.0,2
ENSG00000114742,1.0708829,1.0450599,0.5,0.0,2
ENSG00000114744,0.051450536,0.8746456,0.5,0.0,2
ENSG00000114745,0.80139804,1.1677539,0.5,0.0,2
ENSG00000114757,-1.0114229,-1.1705037,0.5,0.0,2
ENSG00000114767,0.9068006,1.0684245,0.5,0.0,2
ENSG00000114770,1.0415963,0.8647684,0.5,0.0,2
ENSG00000114771,-1.0466729,-1.1624073,0.5,0.0,2
ENSG00000114779,0.6541128,1.4229678,0.5,0.0,2
ENSG00000114784,1.376655,1.0147159,0.5,0.0,2
ENSG00000114786,0.6572373,1.4191537,0.5,0.0,2
ENSG00000114790,-0.49337757,-1.0663918,0.5,0.0,2
ENSG00000114796,0.60784173,0.6404755,0.5,0.0,2
ENSG00000114805,-0.44953382,-0.5092184,0.5,0.0,2
ENSG00000114812,0.042015262,-1.0792702,0.5,0.0,2
ENSG00000114841,-0.87606144,-0.43251768,0.5,0.0,2
ENSG00000114850,1.0902438,1.648863,0.5,0.0,2
ENSG00000114853,-0.3704227,-0.07970903,0.5,0.0,2
ENSG00000114854,-0.62317324,-0.46468356,0.5,0.0,2
ENSG00000114857,0.9774389,1.2897732,0.5,0.0,2
ENSG00000114859,0.40513256,0.40616518,0.5,0.0,2
ENSG00000114861,-0.12510537,0.026839165,0.5,0.0,2
ENSG00000114867,0.7859645,1.434327,0.5,0.0,2
ENSG00000114902,0.7412162,1.0193151,0.5,0.0,2
ENSG00000114904,0.65045524,0.74320513,0.5,0.0,2
ENSG00000118007,0.7298249,0.42177162,0.5,0.0,2
ENSG00000118017,-1.059426,-1.1705037,0.5,0.0,2
ENSG00000118849,-0.8152181,-1.1705037,0.5,0.0,2
ENSG00000118855,0.8557725,0.8029241,0.5,0.0,2
ENSG00000118922,-0.90834296,-1.0020105,0.5,0.0,2
ENSG00000118939,1.158818,1.3154787,0.5,0.0,2
ENSG00000118946,-1.1147796,-1.1705037,0.5,0.0,2
ENSG00000119227,0.22825858,-0.108200975,0.5,0.0,2
ENSG00000119231,0.82013786,1.0793662,0.5,0.0,2
ENSG00000120658,-0.8557949,-1.1705037,0.5,0.0,2
ENSG00000120659,-0.96352184,-1.1705037,0.5,0.0,2
ENSG00000120662,0.5602716,0.7723221,0.5,0.0,2
ENSG00000120669,-0.6369053,0.7314359,0.5,0.0,2
ENSG00000120675,-0.62383235,-0.24576949,0.5,0.0,2
ENSG00000120685,0.4624896,0.74065703,0.5,0.0,2
ENSG00000120686,1.0531201,1.1084319,0.5,0.0,2
ENSG00000120688,0.9747808,0.5222047,0.5,0.0,2
ENSG00000120690,-0.014845533,1.0323808,0.5,0.0,2
ENSG00000120693,-0.8921367,-1.0925676,0.5,0.0,2
ENSG00000120694,0.6252079,1.2611587,0.5,0.0,2
ENSG00000120696,0.18361293,0.3228306,0.5,0.0,2
ENSG00000120697,0.48568514,1.0816424,0.5,0.0,2
ENSG00000120699,0.98331463,1.2330414,0.5,0.0,2
ENSG00000120742,1.2179422,1.4927026,0.5,0.0,2
ENSG00000120756,0.90962756,0.69701564,0.5,0.0,2
ENSG00000121390,0.73417115,1.0001546,0.5,0.0,2
ENSG00000121440,-1.011602,-1.1705037,0.5,0.0,2
ENSG00000121542,0.608184,0.5141851,0.5,0.0,2
ENSG00000121552,-0.9606427,-0.99663067,0.5,0.0,2
ENSG00000121570,-0.7875948,-1.1505556,0.5,0.0,2
ENSG00000121577,-1.0175942,-0.83895046,0.5,0.0,2
ENSG00000121578,0.12725903,0.34339914,0.5,0.0,2
ENSG00000121579,1.1096982,1.2266997,0.5,0.0,2
ENSG00000121594,-0.20561185,-0.22663338,0.5,0.0,2
ENSG00000121741,0.59331405,0.8442383,0.5,0.0,2
ENSG00000121742,-1.1112641,-1.1705037,0.5,0.0,2
ENSG00000121743,-0.9934548,-0.91898173,0.5,0.0,2
ENSG00000121797,0.75138426,0.2393931,0.5,0.0,2
ENSG00000121807,-1.0416487,-1.1584184,0.5,0.0,2
ENSG00000121853,-0.8820083,-1.1705037,0.5,0.0,2
ENSG00000121858,-0.74413705,-1.0727804,0.5,0.0,2
ENSG00000121864,0.8364502,0.8286963,0.5,0.0,2
ENSG00000121871,-1.0768267,-1.1705037,0.5,0.0,2
ENSG00000121879,0.8820256,0.6376877,0.5,0.0,2
ENSG00000122025,-0.94430494,-1.1705037,0.5,0.0,2
ENSG00000122033,0.815073,0.8858441,0.5,0.0,2
ENSG00000122034,0.9691719,1.3443869,0.5,0.0,2
ENSG00000122035,-0.056817822,-0.15419546,0.5,0.0,2
ENSG00000122042,0.1646629,0.08217145,0.5,0.0,2
ENSG00000122068,0.94731176,1.3174844,0.5,0.0,2
ENSG00000123171,-0.9726951,-1.1705037,0.5,0.0,2
ENSG00000123178,0.46397686,0.35197753,0.5,0.0,2
ENSG00000123179,0.62513137,1.1388367,0.5,0.0,2
ENSG00000123191,0.74859333,0.7361689,0.5,0.0,2
ENSG00000123200,0.33746883,0.058183625,0.5,0.0,2
ENSG00000125037,0.97316575,1.3000987,0.5,0.0,2
ENSG00000125046,-0.87333655,-1.0569925,0.5,0.0,2
ENSG00000125245,-1.1234235,-1.1705037,0.5,0.0,2
ENSG00000125246,0.8053473,-0.43998244,0.5,0.0,2
ENSG00000125247,0.5642712,0.5482416,0.5,0.0,2
ENSG00000125249,0.18412498,0.48122677,0.5,0.0,2
ENSG00000125255,-1.1870936,-1.1705037,0.5,0.0,2
ENSG00000125257,0.72768974,1.107282,0.5,0.0,2
ENSG00000125266,-0.9078498,-0.7013819,0.5,0.0,2
ENSG00000125285,-0.8369583,-1.1315356,0.5,0.0,2
ENSG00000125304,0.8287653,1.4688874,0.5,0.0,2
ENSG00000126062,0.4905899,0.7428638,0.5,0.0,2
ENSG00000126216,0.8398491,0.68038195,0.5,0.0,2
ENSG00000126217,-1.1182702,-1.1505556,0.5,0.0,2
ENSG00000126218,-0.8192166,-1.1028322,0.5,0.0,2
ENSG00000126226,1.0268195,1.1432071,0.5,0.0,2
ENSG00000126231,-0.911281,-1.1705037,0.5,0.0,2
ENSG00000127241,-1.0959595,-1.1098214,0.5,0.0,2
ENSG00000127249,-0.99770916,-1.0792702,0.5,0.0,2
ENSG00000127252,-0.14234656,-0.31624442,0.5,0.0,2
ENSG00000127863,-0.5436882,-1.1584184,0.5,0.0,2
ENSG00000127870,0.78021455,0.8184491,0.5,0.0,2
ENSG00000129048,-1.1346924,-1.0858649,0.5,0.0,2
ENSG00000129055,1.1498561,1.3191098,0.5,0.0,2
ENSG00000129071,0.9253391,1.2439692,0.5,0.0,2
ENSG00000129810,1.0940794,0.68526006,0.5,0.0,2
ENSG00000130177,0.6303797,1.3487552,0.5,0.0,2
ENSG00000131370,0.7443533,0.95150506,0.5,0.0,2
ENSG00000131373,1.2637608,1.1896399,0.5,0.0,2
ENSG00000131374,1.2208518,0.85322964,0.5,0.0,2
ENSG00000131375,1.1125612,0.9830992,0.5,0.0,2
ENSG00000131378,-1.1090096,-1.1664355,0.5,0.0,2
ENSG00000131379,-0.8708993,-0.99663067,0.5,0.0,2
ENSG00000131381,0.92194235,0.7770959,0.5,0.0,2
ENSG00000131386,-1.0055228,-1.1664355,0.5,0.0,2
ENSG00000131389,0.91718876,1.2942895,0.5,0.0,2
ENSG00000132153,0.9509537,1.1979892,0.5,0.0,2
ENSG00000132155,1.1889787,1.3590391,0.5,0.0,2
ENSG00000132164,-0.9791087,-1.1624073,0.5,0.0,2
ENSG00000132170,-0.9977627,-1.1705037,0.5,0.0,2
ENSG00000132182,0.95076203,1.4507481,0.5,0.0,2
ENSG00000132394,0.3820527,0.64013416,0.5,0.0,2
ENSG00000132932,-0.6044122,-1.1028322,0.5,0.0,2
ENSG00000132938,-1.0657464,-1.0727804,0.5,0.0,2
ENSG00000132950,0.5008172,0.4715428,0.5,0.0,2
ENSG00000132952,0.6066116,0.88930655,0.5,0.0,2
ENSG00000132953,0.7353945,0.87415045,0.5,0.0,2
ENSG00000132958,-0.90234053,-1.1352695,0.5,0.0,2
ENSG00000132963,1.1038647,1.5774156,0.5,0.0,2
ENSG00000132964,0.57583034,0.9315262,0.5,0.0,2
ENSG00000132965,-0.973552,-1.1705037,0.5,0.0,2
ENSG00000132970,-0.86242807,-0.6641876,0.5,0.0,2
ENSG00000132972,-0.8829347,-0.8108635,0.5,0.0,2
ENSG00000132975,-1.0544558,-1.1705037,0.5,0.0,2
ENSG00000133083,-1.0599988,-1.1705037,0.5,0.0,2
ENSG00000133101,-0.875857,-1.0242666,0.5,0.0,2
ENSG00000133103,0.15218481,0.65648675,0.5,0.0,2
ENSG00000133104,0.7284312,0.6620267,0.5,0.0,2
ENSG00000133105,-1.0693907,-1.1705037,0.5,0.0,2
ENSG00000133106,-0.8423995,-0.65135515,0.5,0.0,2
ENSG00000133107,-1.0544232,-1.1544682,0.5,0.0,2
ENSG00000133110,-1.0208044,-1.1624073,0.5,0.0,2
ENSG00000133111,0.20410039,0.6494903,0.5,0.0,2
ENSG00000133112,1.1227754,2.2470968,0.5,0.0,2
ENSG00000133114,0.51096475,0.5277648,0.5,0.0,2
ENSG00000133115,-0.92170036,-1.1705037,0.5,0.0,2
ENSG00000133116,-1.1295688,-1.1705037,0.5,0.0,2
ENSG00000133119,0.62124395,1.2882767,0.5,0.0,2
ENSG00000133121,-1.012417,-1.1624073,0.5,0.0,2
ENSG00000133657,0.9884517,1.3608677,0.5,0.0,2
ENSG00000134070,-0.059642192,0.3580522,0.5,0.0,2
ENSG00000134072,-0.20233339,0.33904147,0.5,0.0,2
ENSG00000134077,1.1514066,1.1627845,0.5,0.0,2
ENSG00000134086,0.9671285,1.135597,0.5,0.0,2
ENSG00000134107,0.9585736,1.5442299,0.5,0.0,2
ENSG00000134108,1.1199591,1.3675832,0.5,0.0,2
ENSG00000134109,1.101497,1.1242903,0.5,0.0,2
ENSG00000134115,-1.0962278,-1.1705037,0.5,0.0,2
ENSG00000134121,-0.8042593,-1.1705037,0.5,0.0,2
ENSG00000134864,0.23271087,-0.24833286,0.5,0.0,2
ENSG00000134871,-0.8653822,-0.011408051,0.5,0.0,2
ENSG00000134873,-1.0371,-1.1705037,0.5,0.0,2
ENSG00000134874,-0.9023156,-1.1664355,0.5,0.0,2
ENSG00000134882,1.0248789,1.099664,0.5,0.0,2
ENSG00000134884,0.41452047,1.3575653,0.5,0.0,2
ENSG00000134897,0.36992523,0.849797,0.5,0.0,2
ENSG00000134899,0.50361097,0.6979061,0.5,0.0,2
ENSG00000134900,1.0531974,1.1891943,0.5,0.0,2
ENSG00000134901,0.403714,0.6687226,0.5,0.0,2
ENSG00000134905,0.506377,0.38404992,0.5,0.0,2
ENSG00000136059,1.1130643,0.33873573,0.5,0.0,2
