,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000091656,-0.952592,-1.0632347,0.5,0.0,7
ENSG00000091879,-1.0394981,-1.1505556,0.5,0.0,7
ENSG00000092964,0.45514324,-0.23153971,0.5,0.0,7
ENSG00000101489,-1.0775706,-1.0727804,0.5,0.0,7
ENSG00000101493,-0.8598944,-1.0858649,0.5,0.0,7
ENSG00000101542,-1.1486291,-1.1505556,0.5,0.0,7
ENSG00000101544,0.33004662,0.70111245,0.5,0.0,7
ENSG00000101546,0.8978418,0.5151134,0.5,0.0,7
ENSG00000101557,1.1785345,1.2947227,0.5,0.0,7
ENSG00000101558,1.153133,1.6834033,0.5,0.0,7
ENSG00000101574,0.90216494,0.935454,0.5,0.0,7
ENSG00000101577,0.830444,1.138462,0.5,0.0,7
ENSG00000101596,0.96806955,1.2879966,0.5,0.0,7
ENSG00000101605,-0.86330986,-0.82117134,0.5,0.0,7
ENSG00000101608,1.1686542,2.3099387,0.5,0.0,7
ENSG00000101624,0.9658996,0.95540434,0.5,0.0,7
ENSG00000101638,-1.180091,-1.0892025,0.5,0.0,7
ENSG00000101639,0.87771404,1.0556309,0.5,0.0,7
ENSG00000101654,0.7523551,1.022027,0.5,0.0,7
ENSG00000101665,-0.7672894,-0.099175096,0.5,0.0,7
ENSG00000101670,-0.8103728,-0.38316768,0.5,0.0,7
ENSG00000101680,-0.99883974,-1.1705037,0.5,0.0,7
ENSG00000101695,-0.25122067,-0.8500013,0.5,0.0,7
ENSG00000101745,0.5492792,0.53375685,0.5,0.0,7
ENSG00000101746,-1.1525849,-1.1705037,0.5,0.0,7
ENSG00000101751,0.58528817,0.55466515,0.5,0.0,7
ENSG00000101752,0.84879994,1.1214591,0.5,0.0,7
ENSG00000101773,0.74692357,0.98217046,0.5,0.0,7
ENSG00000101782,0.9684565,1.3313459,0.5,0.0,7
ENSG00000104205,-0.5426941,0.17519605,0.5,0.0,7
ENSG00000104213,-0.82420635,-1.1705037,0.5,0.0,7
ENSG00000104218,0.7531322,0.7298721,0.5,0.0,7
ENSG00000104219,-0.09962733,0.6215716,0.5,0.0,7
ENSG00000104221,0.705107,0.8752499,0.5,0.0,7
ENSG00000104228,0.7760786,0.5139859,0.5,0.0,7
ENSG00000104231,0.70316267,0.95186937,0.5,0.0,7
ENSG00000104237,-1.1059518,-1.1705037,0.5,0.0,7
ENSG00000104267,-0.6364658,-0.58669245,0.5,0.0,7
ENSG00000104290,-0.75445926,-0.3244218,0.5,0.0,7
ENSG00000104299,1.043883,0.86154526,0.5,0.0,7
ENSG00000104312,0.8145125,0.8864321,0.5,0.0,7
ENSG00000104313,-1.1263543,-0.8730415,0.5,0.0,7
ENSG00000104320,0.92708635,1.0079665,0.5,0.0,7
ENSG00000104321,-0.58032227,-0.30085155,0.5,0.0,7
ENSG00000104324,0.6628866,0.6116507,0.5,0.0,7
ENSG00000104325,0.9703311,1.1316282,0.5,0.0,7
ENSG00000104327,-0.769598,0.33122414,0.5,0.0,7
ENSG00000104331,0.5273982,0.954998,0.5,0.0,7
ENSG00000104332,-1.0161971,-1.1705037,0.5,0.0,7
ENSG00000104341,0.74149644,2.0602825,0.5,0.0,7
ENSG00000104343,0.89377844,0.29155967,0.5,0.0,7
ENSG00000104356,0.7361399,0.664562,0.5,0.0,7
ENSG00000104361,-0.96950173,-1.1624073,0.5,0.0,7
ENSG00000104365,0.6045203,0.53198117,0.5,0.0,7
ENSG00000104368,-0.7102027,-0.9102358,0.5,0.0,7
ENSG00000104369,-0.70232916,-1.1241686,0.5,0.0,7
ENSG00000104371,-0.8858744,-1.1705037,0.5,0.0,7
ENSG00000104375,0.74450755,0.024427032,0.5,0.0,7
ENSG00000104381,-0.15135185,-0.111254424,0.5,0.0,7
ENSG00000104388,1.0398093,0.93233865,0.5,0.0,7
ENSG00000104408,1.1400876,1.8365141,0.5,0.0,7
ENSG00000104412,0.82928634,0.7947844,0.5,0.0,7
ENSG00000104413,-0.8706099,-1.1664355,0.5,0.0,7
ENSG00000104415,-1.1095707,-1.1705037,0.5,0.0,7
ENSG00000104419,0.33102193,-0.11433085,0.5,0.0,7
ENSG00000104427,-0.41108134,-0.72269523,0.5,0.0,7
ENSG00000104432,-0.95021474,-1.1584184,0.5,0.0,7
ENSG00000104435,-0.96595776,-1.1705037,0.5,0.0,7
ENSG00000104442,0.98405933,1.2704515,0.5,0.0,7
ENSG00000104447,0.121755004,0.12129575,0.5,0.0,7
ENSG00000104450,-0.5192708,-0.57988614,0.5,0.0,7
ENSG00000104472,1.0546117,0.9770455,0.5,0.0,7
ENSG00000104490,-1.0059888,-0.012851072,0.5,0.0,7
ENSG00000104497,0.6721637,0.14636819,0.5,0.0,7
ENSG00000104499,-0.9670247,-1.0892025,0.5,0.0,7
ENSG00000104517,0.889305,1.134783,0.5,0.0,7
ENSG00000104518,-0.8019793,-0.8108635,0.5,0.0,7
ENSG00000104522,1.06485,1.1452544,0.5,0.0,7
ENSG00000104524,0.95100987,0.40173194,0.5,0.0,7
ENSG00000104529,0.77898586,1.1277685,0.5,0.0,7
ENSG00000104537,-0.9043288,-1.1705037,0.5,0.0,7
ENSG00000104549,0.7719226,1.705854,0.5,0.0,7
ENSG00000104611,-0.9402716,-1.1505556,0.5,0.0,7
ENSG00000104613,0.76479304,1.1372346,0.5,0.0,7
ENSG00000104626,0.8415003,0.8469536,0.5,0.0,7
ENSG00000104635,0.5884955,0.8956488,0.5,0.0,7
ENSG00000104643,0.7809782,0.33381215,0.5,0.0,7
ENSG00000104660,0.49947384,0.89195013,0.5,0.0,7
ENSG00000104671,1.194401,1.0950562,0.5,0.0,7
ENSG00000104679,0.30905128,0.81222,0.5,0.0,7
ENSG00000104687,0.8157631,1.3488156,0.5,0.0,7
ENSG00000104689,0.78455627,1.027738,0.5,0.0,7
ENSG00000104695,0.60847425,1.3151044,0.5,0.0,7
ENSG00000104714,0.63917136,0.12389057,0.5,0.0,7
ENSG00000104722,-0.9479666,-1.1624073,0.5,0.0,7
ENSG00000104723,0.53601694,1.1366701,0.5,0.0,7
ENSG00000104728,-0.017876513,0.30106047,0.5,0.0,7
ENSG00000104738,0.8940202,1.788328,0.5,0.0,7
ENSG00000104755,-1.0084609,-1.1624073,0.5,0.0,7
ENSG00000104756,0.9256258,1.0648493,0.5,0.0,7
ENSG00000104760,-1.0679811,-0.75988954,0.5,0.0,7
ENSG00000104763,1.3085912,1.1422653,0.5,0.0,7
ENSG00000104765,0.75083923,1.2835617,0.5,0.0,7
ENSG00000105339,0.5336567,-0.7351909,0.5,0.0,7
ENSG00000118271,-0.87557447,-1.1705037,0.5,0.0,7
ENSG00000118276,-0.8169414,-0.8317458,0.5,0.0,7
ENSG00000118680,0.90889883,2.1182394,0.5,0.0,7
ENSG00000119537,0.5036634,0.44325048,0.5,0.0,7
ENSG00000119541,0.88037634,0.5540032,0.5,0.0,7
ENSG00000119547,-0.64636254,-0.25568423,0.5,0.0,7
ENSG00000120526,0.7616892,1.2081338,0.5,0.0,7
ENSG00000120533,1.2002654,0.9434073,0.5,0.0,7
ENSG00000120875,-0.37738997,-1.1352695,0.5,0.0,7
ENSG00000120885,-0.34714416,-0.61933666,0.5,0.0,7
ENSG00000120889,0.70715535,1.3200635,0.5,0.0,7
ENSG00000120896,-0.19997407,-0.15317544,0.5,0.0,7
ENSG00000120899,0.14000577,0.79781437,0.5,0.0,7
ENSG00000120903,-1.054332,-1.1169322,0.5,0.0,7
ENSG00000120907,-1.0974851,-1.1664355,0.5,0.0,7
ENSG00000120910,0.8923913,0.7622423,0.5,0.0,7
ENSG00000120913,-0.73085034,-0.46250686,0.5,0.0,7
ENSG00000120915,0.9940008,0.55867386,0.5,0.0,7
ENSG00000120925,0.807876,0.5325528,0.5,0.0,7
ENSG00000120963,1.0243053,0.9457704,0.5,0.0,7
ENSG00000120992,1.0939384,1.4941308,0.5,0.0,7
ENSG00000121005,-1.0766069,-1.1169322,0.5,0.0,7
ENSG00000121022,1.0145948,1.1118472,0.5,0.0,7
ENSG00000121039,0.7895261,0.96149576,0.5,0.0,7
ENSG00000122490,-0.068564154,0.18347734,0.5,0.0,7
ENSG00000123119,-0.8165126,-1.1315356,0.5,0.0,7
ENSG00000123124,0.7380787,0.5215532,0.5,0.0,7
ENSG00000123908,0.14244622,0.60929024,0.5,0.0,7
ENSG00000126233,-0.6903883,-1.1705037,0.5,0.0,7
ENSG00000128789,1.0740587,1.2575217,0.5,0.0,7
ENSG00000128791,0.76420426,1.2329155,0.5,0.0,7
ENSG00000129292,0.6247896,0.49564847,0.5,0.0,7
ENSG00000129295,-0.35407683,-1.0271357,0.5,0.0,7
ENSG00000129422,-1.0868809,-1.1664355,0.5,0.0,7
ENSG00000129691,1.0989523,1.5277115,0.5,0.0,7
ENSG00000129696,0.7712662,0.6292584,0.5,0.0,7
ENSG00000130193,0.4931545,0.37360498,0.5,0.0,7
ENSG00000130227,0.7709037,1.6357956,0.5,0.0,7
ENSG00000130856,0.382966,0.26788712,0.5,0.0,7
ENSG00000131196,-0.47549513,-0.21659715,0.5,0.0,7
ENSG00000131203,-0.8949423,-1.1544682,0.5,0.0,7
ENSG00000131773,-0.28838256,-0.7767046,0.5,0.0,7
ENSG00000131931,0.8409636,0.5674503,0.5,0.0,7
ENSG00000132199,0.88189197,0.90649724,0.5,0.0,7
ENSG00000132205,-0.71497416,-0.49801618,0.5,0.0,7
ENSG00000132294,0.70551896,0.76638293,0.5,0.0,7
ENSG00000132297,-0.99708426,-1.1705037,0.5,0.0,7
ENSG00000132541,1.1000539,1.2261882,0.5,0.0,7
ENSG00000132549,0.6688281,0.60250056,0.5,0.0,7
ENSG00000132554,-0.8590914,-1.1624073,0.5,0.0,7
ENSG00000132561,-0.7505765,-1.1098214,0.5,0.0,7
ENSG00000132872,-1.028977,-1.1705037,0.5,0.0,7
ENSG00000132874,-1.1018037,-1.1705037,0.5,0.0,7
ENSG00000133313,0.7792418,0.87516755,0.5,0.0,7
ENSG00000133731,0.8480742,0.9344815,0.5,0.0,7
ENSG00000133739,0.6913191,0.674549,0.5,0.0,7
ENSG00000133740,0.6061392,0.43992063,0.5,0.0,7
ENSG00000133742,-0.13291427,-0.14014176,0.5,0.0,7
ENSG00000133863,-1.0682681,0.6046877,0.5,0.0,7
ENSG00000133872,0.8808589,1.5029758,0.5,0.0,7
ENSG00000133874,-0.05758594,-0.14278167,0.5,0.0,7
ENSG00000133878,-0.8651625,-1.1705037,0.5,0.0,7
ENSG00000134013,-0.7879441,-0.5779621,0.5,0.0,7
ENSG00000134014,0.9116367,0.8041018,0.5,0.0,7
ENSG00000134020,-0.83248425,-1.1544682,0.5,0.0,7
ENSG00000134028,-1.0336173,-1.1705037,0.5,0.0,7
ENSG00000134030,-0.13546225,0.0013549487,0.5,0.0,7
ENSG00000134042,-0.62052214,-1.1624073,0.5,0.0,7
ENSG00000134046,0.006856069,0.5310267,0.5,0.0,7
ENSG00000134049,0.32123467,1.2145523,0.5,0.0,7
ENSG00000134265,1.0153532,1.2546126,0.5,0.0,7
ENSG00000134278,-0.19028004,0.5621126,0.5,0.0,7
ENSG00000134438,-0.74733937,-1.1705037,0.5,0.0,7
ENSG00000134440,0.8679898,1.8699064,0.5,0.0,7
ENSG00000134443,-1.0014538,-1.1705037,0.5,0.0,7
ENSG00000134444,0.65397465,0.39083794,0.5,0.0,7
ENSG00000134489,-1.089192,-1.1705037,0.5,0.0,7
ENSG00000134490,0.6715219,0.814774,0.5,0.0,7
ENSG00000134504,-0.87175035,-1.1705037,0.5,0.0,7
ENSG00000134508,-0.6752472,-1.1098214,0.5,0.0,7
ENSG00000134755,0.5303663,0.32452315,0.5,0.0,7
ENSG00000134757,-1.0746336,-1.0539068,0.5,0.0,7
ENSG00000134758,0.98425484,1.1621182,0.5,0.0,7
ENSG00000134759,1.1298053,1.168746,0.5,0.0,7
ENSG00000134760,-1.0483241,-0.92566615,0.5,0.0,7
ENSG00000134762,-0.9977143,-1.1428411,0.5,0.0,7
ENSG00000134765,-0.923347,-1.1428411,0.5,0.0,7
ENSG00000134769,-1.0969416,-0.7309831,0.5,0.0,7
ENSG00000134775,-0.9438176,-1.1705037,0.5,0.0,7
ENSG00000134779,1.0127993,1.9245596,0.5,0.0,7
ENSG00000136573,-1.0389725,-1.1705037,0.5,0.0,7
ENSG00000136574,-0.991694,-1.1133612,0.5,0.0,7
ENSG00000136960,-0.92599356,-1.1584184,0.5,0.0,7
ENSG00000136982,0.7273457,0.82998616,0.5,0.0,7
ENSG00000136986,1.0616633,0.86046517,0.5,0.0,7
ENSG00000136997,0.6879363,1.5986044,0.5,0.0,7
ENSG00000136999,-0.95758796,-1.1705037,0.5,0.0,7
ENSG00000137558,-1.1756542,-1.0695736,0.5,0.0,7
ENSG00000137561,-0.96584773,-1.1664355,0.5,0.0,7
ENSG00000137563,0.8306854,1.0381894,0.5,0.0,7
ENSG00000137571,-1.0515227,-1.1705037,0.5,0.0,7
ENSG00000137573,-0.9585794,-1.1664355,0.5,0.0,7
ENSG00000137574,0.8221735,0.9820436,0.5,0.0,7
ENSG00000137575,0.7440733,1.5015545,0.5,0.0,7
ENSG00000140396,-0.14649616,0.30968922,0.5,0.0,7
ENSG00000141380,1.048015,1.5981268,0.5,0.0,7
ENSG00000141384,0.7240236,0.93838114,0.5,0.0,7
ENSG00000141385,1.0071985,1.5071989,0.5,0.0,7
ENSG00000141391,0.45934895,0.25869069,0.5,0.0,7
ENSG00000141401,0.6326301,-0.09005308,0.5,0.0,7
ENSG00000141404,-0.88836014,-1.1133612,0.5,0.0,7
ENSG00000141424,0.8470751,0.76082855,0.5,0.0,7
ENSG00000141425,0.99043167,1.2216135,0.5,0.0,7
ENSG00000141428,0.98654044,1.0926279,0.5,0.0,7
ENSG00000141429,0.16956908,1.1803104,0.5,0.0,7
ENSG00000141431,-0.8734602,-1.1705037,0.5,0.0,7
ENSG00000141433,-0.8299316,-1.1705037,0.5,0.0,7
ENSG00000141434,-1.0114155,-1.0825542,0.5,0.0,7
ENSG00000141437,-0.7932551,-0.5447935,0.5,0.0,7
ENSG00000141441,-0.36373624,-0.94170177,0.5,0.0,7
ENSG00000141446,0.7760546,0.6620729,0.5,0.0,7
ENSG00000141447,-0.7289387,-1.1664355,0.5,0.0,7
ENSG00000141448,-0.4520997,-0.9707451,0.5,0.0,7
ENSG00000141449,-0.9573363,-1.1705037,0.5,0.0,7
ENSG00000141452,0.98926353,0.97122645,0.5,0.0,7
ENSG00000141458,0.8678572,1.178876,0.5,0.0,7
ENSG00000141469,-0.91451275,-1.0358661,0.5,0.0,7
ENSG00000141622,-0.97121084,-1.1664355,0.5,0.0,7
ENSG00000141627,0.20249593,1.140045,0.5,0.0,7
ENSG00000141639,-0.912007,-1.0074619,0.5,0.0,7
ENSG00000141642,0.12885232,0.078912094,0.5,0.0,7
ENSG00000141644,0.8982457,0.88016117,0.5,0.0,7
ENSG00000141646,0.69934225,0.68232256,0.5,0.0,7
ENSG00000141655,-1.0203955,-1.0242666,0.5,0.0,7
ENSG00000141664,0.463088,0.43800563,0.5,0.0,7
ENSG00000141665,0.7580999,-0.81598496,0.5,0.0,7
ENSG00000141668,-0.9462,-1.1544682,0.5,0.0,7
ENSG00000141682,0.6645272,0.8204313,0.5,0.0,7
ENSG00000141759,0.75337255,1.3189615,0.5,0.0,7
ENSG00000145002,-0.6923994,-0.053339835,0.5,0.0,7
ENSG00000147316,0.52986836,0.7810204,0.5,0.0,7
ENSG00000147324,0.03860175,0.56493676,0.5,0.0,7
ENSG00000147364,-0.61318994,0.41446668,0.5,0.0,7
ENSG00000147408,-0.6706424,-1.0358661,0.5,0.0,7
ENSG00000147416,0.89786327,1.2876564,0.5,0.0,7
ENSG00000147419,0.44505545,0.895492,0.5,0.0,7
ENSG00000147421,0.85619104,1.126152,0.5,0.0,7
ENSG00000147432,-1.0446364,-1.1705037,0.5,0.0,7
ENSG00000147434,-0.9091742,-1.0925676,0.5,0.0,7
ENSG00000147437,-0.870644,0.39289722,0.5,0.0,7
ENSG00000147439,0.94248176,0.6340398,0.5,0.0,7
ENSG00000147443,-0.7348858,0.40900838,0.5,0.0,7
ENSG00000147454,0.75800824,1.4455017,0.5,0.0,7
ENSG00000147457,0.855495,0.9173873,0.5,0.0,7
ENSG00000147459,-0.8911693,-1.1664355,0.5,0.0,7
ENSG00000147465,0.54656005,1.2415785,0.5,0.0,7
ENSG00000147471,1.0585221,1.0843837,0.5,0.0,7
ENSG00000147475,0.97273207,0.9534594,0.5,0.0,7
ENSG00000147481,-0.99086344,-1.1664355,0.5,0.0,7
ENSG00000147485,-0.8682407,-1.1352695,0.5,0.0,7
ENSG00000147488,-0.87874806,-1.1705037,0.5,0.0,7
ENSG00000147509,-0.08208067,-0.2631702,0.5,0.0,7
ENSG00000147526,0.6294099,0.58851796,0.5,0.0,7
ENSG00000147533,0.62629557,1.2315857,0.5,0.0,7
ENSG00000147535,-0.6103331,-0.609889,0.5,0.0,7
ENSG00000147536,1.0546374,0.868106,0.5,0.0,7
ENSG00000147548,0.73857844,0.87991697,0.5,0.0,7
ENSG00000147570,-0.92651975,-1.1705037,0.5,0.0,7
ENSG00000147571,-1.081377,-1.1705037,0.5,0.0,7
ENSG00000147573,-0.9586921,-1.0825542,0.5,0.0,7
ENSG00000147576,-0.70573795,-0.16210127,0.5,0.0,7
ENSG00000147588,-0.98925924,-1.1705037,0.5,0.0,7
ENSG00000147592,0.8881234,0.93791044,0.5,0.0,7
ENSG00000147596,-0.95107126,-1.1705037,0.5,0.0,7
ENSG00000147601,0.63368297,0.3085931,0.5,0.0,7
ENSG00000147606,-0.98668885,-0.8730415,0.5,0.0,7
ENSG00000147613,-0.93041027,-1.1705037,0.5,0.0,7
ENSG00000147614,-0.99185514,-1.1315356,0.5,0.0,7
ENSG00000147642,-0.16962226,-0.116187885,0.5,0.0,7
ENSG00000147647,-1.0650154,-1.1028322,0.5,0.0,7
ENSG00000147649,0.91206145,1.2111263,0.5,0.0,7
ENSG00000147650,0.46110103,0.6425176,0.5,0.0,7
ENSG00000147654,1.0356027,0.62254035,0.5,0.0,7
ENSG00000147655,-1.0602442,-1.1705037,0.5,0.0,7
ENSG00000147669,0.97062194,1.2898828,0.5,0.0,7
ENSG00000147677,0.86986613,1.5654291,0.5,0.0,7
ENSG00000147679,0.8636334,0.5731792,0.5,0.0,7
ENSG00000147684,0.8451412,1.5999172,0.5,0.0,7
ENSG00000147687,0.97554433,0.6153993,0.5,0.0,7
ENSG00000147689,0.72258615,1.4009368,0.5,0.0,7
ENSG00000147697,-1.0786912,-1.0569925,0.5,0.0,7
ENSG00000147724,-0.85333884,-1.1705037,0.5,0.0,7
ENSG00000147789,0.67863977,0.49751967,0.5,0.0,7
ENSG00000147799,0.6149303,-0.0616704,0.5,0.0,7
ENSG00000147804,0.9339725,0.25695089,0.5,0.0,7
ENSG00000147813,0.28872165,0.644115,0.5,0.0,7
ENSG00000150477,0.7324755,0.26227123,0.5,0.0,7
ENSG00000150636,0.4057728,-0.9279188,0.5,0.0,7
ENSG00000150637,-1.0179591,-0.48328802,0.5,0.0,7
ENSG00000150656,-0.8938503,-1.0892025,0.5,0.0,7
ENSG00000152214,-1.123352,-1.1705037,0.5,0.0,7
ENSG00000152217,-0.9972304,-0.97579277,0.5,0.0,7
ENSG00000152223,0.44485882,0.5074248,0.5,0.0,7
ENSG00000152229,-0.073385105,0.9793501,0.5,0.0,7
ENSG00000152234,0.7606474,2.1165924,0.5,0.0,7
ENSG00000152240,0.607252,1.3968263,0.5,0.0,7
ENSG00000152242,0.42792976,0.8400415,0.5,0.0,7
ENSG00000153310,1.1175584,1.2941319,0.5,0.0,7
ENSG00000153317,-0.63435423,0.37733287,0.5,0.0,7
ENSG00000153339,0.9341433,1.3096483,0.5,0.0,7
ENSG00000153391,1.1222175,1.0029761,0.5,0.0,7
ENSG00000154040,-0.9354669,-1.1705037,0.5,0.0,7
ENSG00000154059,0.64745593,0.4172529,0.5,0.0,7
ENSG00000154065,-0.78954244,-1.1705037,0.5,0.0,7
ENSG00000154080,-1.0316703,-1.1705037,0.5,0.0,7
ENSG00000154188,-0.88912916,0.8552524,0.5,0.0,7
ENSG00000154319,-0.8067422,-0.71457195,0.5,0.0,7
ENSG00000154328,0.6814648,0.37936884,0.5,0.0,7
ENSG00000154359,0.5443053,0.36974826,0.5,0.0,7
ENSG00000154582,1.0808402,1.3426754,0.5,0.0,7
ENSG00000154589,-0.74726975,-0.53864515,0.5,0.0,7
ENSG00000154611,-0.85347927,-1.1705037,0.5,0.0,7
ENSG00000154655,-0.8693794,-1.1705037,0.5,0.0,7
ENSG00000154832,0.86726606,0.9209375,0.5,0.0,7
ENSG00000154839,0.771695,1.0804311,0.5,0.0,7
ENSG00000154845,0.7547033,1.5196522,0.5,0.0,7
ENSG00000154856,-0.9507903,-1.1705037,0.5,0.0,7
ENSG00000154864,-1.121666,-1.1063119,0.5,0.0,7
ENSG00000154889,0.7094991,0.46056566,0.5,0.0,7
ENSG00000155087,-1.0909342,-1.1705037,0.5,0.0,7
ENSG00000155090,0.7208202,0.6275515,0.5,0.0,7
ENSG00000155096,0.9604815,0.9405394,0.5,0.0,7
ENSG00000155097,0.8840443,1.0710174,0.5,0.0,7
ENSG00000155099,0.7504264,0.838813,0.5,0.0,7
ENSG00000155100,0.957677,0.98060364,0.5,0.0,7
ENSG00000155189,1.0580161,1.191075,0.5,0.0,7
ENSG00000155792,-0.5469948,-0.9347522,0.5,0.0,7
ENSG00000155897,-0.906916,-1.1624073,0.5,0.0,7
ENSG00000155926,-0.958923,-1.1705037,0.5,0.0,7
ENSG00000155970,-0.4733127,-0.9279188,0.5,0.0,7
ENSG00000155975,0.8708761,0.73562855,0.5,0.0,7
ENSG00000156006,-1.124656,-1.1705037,0.5,0.0,7
ENSG00000156011,-0.90330577,-1.1584184,0.5,0.0,7
ENSG00000156103,-0.8286742,-1.1705037,0.5,0.0,7
ENSG00000156162,0.9804826,0.69356287,0.5,0.0,7
ENSG00000156170,0.89926255,0.49089754,0.5,0.0,7
ENSG00000156172,1.116351,0.33842972,0.5,0.0,7
ENSG00000156466,-0.92236686,-1.1705037,0.5,0.0,7
ENSG00000156467,1.123827,0.99717087,0.5,0.0,7
ENSG00000156469,0.7705791,1.2484561,0.5,0.0,7
ENSG00000156471,0.90971303,1.0840708,0.5,0.0,7
ENSG00000156486,-0.7952144,-1.1705037,0.5,0.0,7
ENSG00000156509,-0.747854,-1.0242666,0.5,0.0,7
ENSG00000156675,0.55513024,1.2197148,0.5,0.0,7
ENSG00000156687,-0.80747104,-1.1705037,0.5,0.0,7
ENSG00000156735,0.72212017,0.73977864,0.5,0.0,7
ENSG00000156787,0.60187125,0.73501015,0.5,0.0,7
