,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000070367,0.8099034,0.8289116,0.5,0.0,3
ENSG00000070778,-0.3457591,-0.26539832,0.5,0.0,3
ENSG00000071127,0.985464,1.4672971,0.5,0.0,3
ENSG00000071205,-0.43663996,-1.0417917,0.5,0.0,3
ENSG00000071246,-0.71980447,-0.7644073,0.5,0.0,3
ENSG00000071537,0.6015493,0.4653811,0.5,0.0,3
ENSG00000072042,0.38324016,1.4190811,0.5,0.0,3
ENSG00000072110,0.67608,0.70662236,0.5,0.0,3
ENSG00000072121,0.04330431,0.218182,0.5,0.0,3
ENSG00000072201,-0.9885257,-0.75394243,0.5,0.0,3
ENSG00000072415,0.5427251,0.38240388,0.5,0.0,3
ENSG00000072832,-1.1102374,-1.1705037,0.5,0.0,3
ENSG00000072840,-0.6040154,-0.97834015,0.5,0.0,3
ENSG00000073331,-0.39810613,-0.56941426,0.5,0.0,3
ENSG00000073712,-0.71442235,-0.98090357,0.5,0.0,3
ENSG00000074211,-0.8579284,-1.1390378,0.5,0.0,3
ENSG00000074966,-0.93010724,-0.609889,0.5,0.0,3
ENSG00000075413,0.7237284,0.9281154,0.5,0.0,3
ENSG00000075539,0.67427593,0.599602,0.5,0.0,3
ENSG00000077684,0.52782226,0.6004092,0.5,0.0,3
ENSG00000078140,1.1185215,1.4447389,0.5,0.0,3
ENSG00000078177,0.51142824,0.5684979,0.5,0.0,3
ENSG00000078304,0.9262404,1.2488966,0.5,0.0,3
ENSG00000079557,-0.9661834,-1.1624073,0.5,0.0,3
ENSG00000080493,-1.1221743,-1.1505556,0.5,0.0,3
ENSG00000080815,0.5454642,0.32924622,0.5,0.0,3
ENSG00000080823,0.512607,-0.2888467,0.5,0.0,3
ENSG00000080824,0.6065971,2.4717753,0.5,0.0,3
ENSG00000081041,1.1408689,-0.014299204,0.5,0.0,3
ENSG00000081051,-0.8882039,-0.905932,0.5,0.0,3
ENSG00000081177,0.48006776,0.4187647,0.5,0.0,3
ENSG00000081181,0.6502214,1.4555498,0.5,0.0,3
ENSG00000083857,-0.5120119,0.46724683,0.5,0.0,3
ENSG00000083896,0.9228911,0.9680669,0.5,0.0,3
ENSG00000084092,0.503498,1.0084226,0.5,0.0,3
ENSG00000084093,0.10332796,0.773732,0.5,0.0,3
ENSG00000085871,1.0895954,0.8490368,0.5,0.0,3
ENSG00000087008,-0.06137635,-0.075755976,0.5,0.0,3
ENSG00000087128,-0.9700188,-1.1624073,0.5,0.0,3
ENSG00000087266,0.15545389,0.2535745,0.5,0.0,3
ENSG00000087269,0.86205494,0.7890633,0.5,0.0,3
ENSG00000087274,0.90593696,0.7853182,0.5,0.0,3
ENSG00000087299,0.77684546,0.5109193,0.5,0.0,3
ENSG00000087301,0.7905074,0.46642694,0.5,0.0,3
ENSG00000087302,0.47605765,1.3640939,0.5,0.0,3
ENSG00000087303,-0.7637237,-1.1390378,0.5,0.0,3
ENSG00000088808,-0.092766754,-0.958392,0.5,0.0,3
ENSG00000088926,-0.9824253,-1.1705037,0.5,0.0,3
ENSG00000089723,-0.58827794,-0.8353323,0.5,0.0,3
ENSG00000089737,0.39300966,1.2404227,0.5,0.0,3
ENSG00000089775,0.30850637,0.20012589,0.5,0.0,3
ENSG00000089902,0.7189074,1.1055354,0.5,0.0,3
ENSG00000089916,0.6788345,0.5401611,0.5,0.0,3
ENSG00000090060,1.0066756,1.2808632,0.5,0.0,3
ENSG00000090061,0.7208911,0.12766676,0.5,0.0,3
ENSG00000090316,0.9968842,0.83139426,0.5,0.0,3
ENSG00000090989,0.6654112,0.89376426,0.5,0.0,3
ENSG00000091490,0.03422194,0.8416539,0.5,0.0,3
ENSG00000092009,-1.0924106,-1.1705037,0.5,0.0,3
ENSG00000092010,0.9074418,0.79950273,0.5,0.0,3
ENSG00000092020,1.0748053,0.51860875,0.5,0.0,3
ENSG00000092036,0.9497635,1.3137636,0.5,0.0,3
ENSG00000092051,-0.99393326,-1.1315356,0.5,0.0,3
ENSG00000092054,-1.0189965,-1.1584184,0.5,0.0,3
ENSG00000092067,-0.9158322,-0.9279188,0.5,0.0,3
ENSG00000092068,-0.84679294,0.73287714,0.5,0.0,3
ENSG00000092094,1.3080719,0.97734493,0.5,0.0,3
ENSG00000092096,-0.9978226,-1.0417917,0.5,0.0,3
ENSG00000092098,0.53623563,0.2211833,0.5,0.0,3
ENSG00000092108,1.0506877,0.97224534,0.5,0.0,3
ENSG00000092140,0.59156716,0.70980257,0.5,0.0,3
ENSG00000092148,0.7055195,1.0447155,0.5,0.0,3
ENSG00000092199,1.0741668,1.9181703,0.5,0.0,3
ENSG00000092200,-0.7347839,-0.64002883,0.5,0.0,3
ENSG00000092201,0.9532021,1.3231406,0.5,0.0,3
ENSG00000092203,0.6697832,0.8838869,0.5,0.0,3
ENSG00000092208,0.93648374,0.90381837,0.5,0.0,3
ENSG00000092295,-0.73529786,-0.3157387,0.5,0.0,3
ENSG00000092330,0.9647448,0.6161242,0.5,0.0,3
ENSG00000099814,-0.020297365,0.10753065,0.5,0.0,3
ENSG00000100433,-1.0082953,-1.1705037,0.5,0.0,3
ENSG00000100439,0.2638539,0.7822628,0.5,0.0,3
ENSG00000100441,0.5518282,0.7691321,0.5,0.0,3
ENSG00000100442,1.0281799,1.1733793,0.5,0.0,3
ENSG00000100445,0.97053874,0.8460996,0.5,0.0,3
ENSG00000100448,-0.972735,-1.1705037,0.5,0.0,3
ENSG00000100450,-1.0562186,-1.1705037,0.5,0.0,3
ENSG00000100453,-0.9877301,-1.0539068,0.5,0.0,3
ENSG00000100461,1.1484343,0.9108227,0.5,0.0,3
ENSG00000100462,1.0654597,1.9766104,0.5,0.0,3
ENSG00000100473,0.6756882,1.4862313,0.5,0.0,3
ENSG00000100478,0.6547129,-0.13882816,0.5,0.0,3
ENSG00000100479,0.7625429,1.0320442,0.5,0.0,3
ENSG00000100483,0.6599416,0.48680118,0.5,0.0,3
ENSG00000100485,0.38835052,0.61326885,0.5,0.0,3
ENSG00000100490,0.2722261,-0.029571485,0.5,0.0,3
ENSG00000100503,-0.38660294,0.08331563,0.5,0.0,3
ENSG00000100504,0.035299484,0.6728863,0.5,0.0,3
ENSG00000100505,-1.1185759,-1.0959606,0.5,0.0,3
ENSG00000100519,1.080991,0.92496777,0.5,0.0,3
ENSG00000100522,0.8744581,0.98145133,0.5,0.0,3
ENSG00000100523,0.27110437,0.21927594,0.5,0.0,3
ENSG00000100526,1.0551262,1.1361194,0.5,0.0,3
ENSG00000100528,0.8743996,1.5184529,0.5,0.0,3
ENSG00000100532,0.25243455,-0.06521502,0.5,0.0,3
ENSG00000100554,1.2467391,0.7994036,0.5,0.0,3
ENSG00000100557,-1.1149657,-1.1705037,0.5,0.0,3
ENSG00000100558,-0.87491006,-1.1705037,0.5,0.0,3
ENSG00000100564,0.76584333,0.9458166,0.5,0.0,3
ENSG00000100565,-0.9304321,-1.1705037,0.5,0.0,3
ENSG00000100567,1.3173687,1.5916818,0.5,0.0,3
ENSG00000100568,0.7932832,1.0704048,0.5,0.0,3
ENSG00000100575,1.1024622,0.8763464,0.5,0.0,3
ENSG00000100577,1.2531229,-0.005213152,0.5,0.0,3
ENSG00000100578,0.8839366,0.78315777,0.5,0.0,3
ENSG00000100580,0.20623033,0.89223987,0.5,0.0,3
ENSG00000100583,-0.20811349,-0.8790103,0.5,0.0,3
ENSG00000100591,1.0373694,1.3733386,0.5,0.0,3
ENSG00000100592,0.6806358,0.23363262,0.5,0.0,3
ENSG00000100593,-0.9163608,-1.0601016,0.5,0.0,3
ENSG00000100596,0.7803095,0.8410574,0.5,0.0,3
ENSG00000100599,-0.7849294,-0.857538,0.5,0.0,3
ENSG00000100600,-0.7959594,0.30195388,0.5,0.0,3
ENSG00000100601,0.43635333,0.8086497,0.5,0.0,3
ENSG00000100603,0.6476798,1.3137167,0.5,0.0,3
ENSG00000100604,-0.6088068,-1.1705037,0.5,0.0,3
ENSG00000100605,0.49225113,0.6610081,0.5,0.0,3
ENSG00000100612,0.27937987,0.33205408,0.5,0.0,3
ENSG00000100614,0.6996441,0.36192396,0.5,0.0,3
ENSG00000100625,-0.0056857876,0.32903746,0.5,0.0,3
ENSG00000100626,-0.7514244,-1.1705037,0.5,0.0,3
ENSG00000100628,-0.968682,-1.1664355,0.5,0.0,3
ENSG00000100629,0.003615018,-0.26228237,0.5,0.0,3
ENSG00000100632,1.2053915,1.921455,0.5,0.0,3
ENSG00000100644,0.63479614,0.58718747,0.5,0.0,3
ENSG00000100647,0.35361728,0.83740026,0.5,0.0,3
ENSG00000100650,1.0145026,1.5075557,0.5,0.0,3
ENSG00000100652,-0.9713411,-1.1705037,0.5,0.0,3
ENSG00000100664,1.0249964,1.3770881,0.5,0.0,3
ENSG00000100665,-1.1452066,-1.1705037,0.5,0.0,3
ENSG00000100678,-0.89545995,-1.1705037,0.5,0.0,3
ENSG00000100697,0.5761112,0.6755344,0.5,0.0,3
ENSG00000100711,0.8164538,0.32357195,0.5,0.0,3
ENSG00000100714,0.9322615,1.0363797,0.5,0.0,3
ENSG00000100721,-0.7871323,-1.1352695,0.5,0.0,3
ENSG00000100722,0.5654193,1.0116993,0.5,0.0,3
ENSG00000100731,-0.25272137,-0.19048296,0.5,0.0,3
ENSG00000100739,-1.0634505,-1.0329353,0.5,0.0,3
ENSG00000100744,0.49470976,0.5345155,0.5,0.0,3
ENSG00000100749,0.9500552,1.318061,0.5,0.0,3
ENSG00000100764,0.5353758,0.8440902,0.5,0.0,3
ENSG00000100767,-0.6141226,-0.028068338,0.5,0.0,3
ENSG00000100796,0.7675255,0.7591547,0.5,0.0,3
ENSG00000100802,0.79006404,0.7195188,0.5,0.0,3
ENSG00000100804,0.92233306,1.8327523,0.5,0.0,3
ENSG00000100811,0.35974938,0.95893145,0.5,0.0,3
ENSG00000100813,1.0288521,1.3122394,0.5,0.0,3
ENSG00000100814,0.6264806,1.4215488,0.5,0.0,3
ENSG00000100815,0.6578123,0.4111492,0.5,0.0,3
ENSG00000100823,1.0231208,1.713715,0.5,0.0,3
ENSG00000100836,1.0943129,1.7157191,0.5,0.0,3
ENSG00000100842,-1.0171783,-1.0102152,0.5,0.0,3
ENSG00000100852,0.21187912,0.5007567,0.5,0.0,3
ENSG00000100865,0.53964734,0.73485535,0.5,0.0,3
ENSG00000100867,-0.9616906,0.79237115,0.5,0.0,3
ENSG00000100883,1.073206,0.8773854,0.5,0.0,3
ENSG00000100884,-0.699885,-1.1584184,0.5,0.0,3
ENSG00000100888,0.69807756,0.3422888,0.5,0.0,3
ENSG00000100889,0.92127997,0.9454699,0.5,0.0,3
ENSG00000100890,0.7174533,1.0560545,0.5,0.0,3
ENSG00000100897,1.1935761,0.9328635,0.5,0.0,3
ENSG00000100902,1.0609779,1.30408,0.5,0.0,3
ENSG00000100906,0.69614214,0.6955699,0.5,0.0,3
ENSG00000100908,0.9930056,0.33350247,0.5,0.0,3
ENSG00000100911,1.0985482,1.0817584,0.5,0.0,3
ENSG00000100916,1.0196209,0.063814774,0.5,0.0,3
ENSG00000100918,-0.8733865,-0.4639567,0.5,0.0,3
ENSG00000100926,0.68972445,0.83902305,0.5,0.0,3
ENSG00000100934,0.24697626,0.787161,0.5,0.0,3
ENSG00000100938,0.81657183,0.8237138,0.5,0.0,3
ENSG00000100941,0.7954434,1.2371397,0.5,0.0,3
ENSG00000100949,1.0857949,0.60702187,0.5,0.0,3
ENSG00000100968,-0.52034706,0.10174657,0.5,0.0,3
ENSG00000109132,-1.0803381,-1.1705037,0.5,0.0,3
ENSG00000109133,0.8366896,0.9358802,0.5,0.0,3
ENSG00000109158,-1.0588739,-1.1705037,0.5,0.0,3
ENSG00000109163,-0.9562618,-1.1705037,0.5,0.0,3
ENSG00000109171,0.7655345,0.57558554,0.5,0.0,3
ENSG00000109180,1.336733,1.4230254,0.5,0.0,3
ENSG00000109181,-0.9798041,-1.1584184,0.5,0.0,3
ENSG00000109182,-0.8976635,-1.1705037,0.5,0.0,3
ENSG00000109184,0.8716317,0.8535771,0.5,0.0,3
ENSG00000109189,0.7228657,0.4196858,0.5,0.0,3
ENSG00000109193,-1.0567682,-1.1705037,0.5,0.0,3
ENSG00000109205,-0.91340345,-1.1705037,0.5,0.0,3
ENSG00000109208,-0.99224526,-1.1705037,0.5,0.0,3
ENSG00000109220,1.026884,0.4518451,0.5,0.0,3
ENSG00000109255,0.7012005,2.2163298,0.5,0.0,3
ENSG00000109265,-0.98373395,-1.1098214,0.5,0.0,3
ENSG00000109270,0.8798298,0.9881702,0.5,0.0,3
ENSG00000109272,-0.8472814,-1.1705037,0.5,0.0,3
ENSG00000109320,0.51594085,0.5104506,0.5,0.0,3
ENSG00000109321,0.664959,0.25054964,0.5,0.0,3
ENSG00000109323,0.49770755,-0.084848344,0.5,0.0,3
ENSG00000109332,1.3663803,1.3555013,0.5,0.0,3
ENSG00000109339,-0.9712667,-1.1624073,0.5,0.0,3
ENSG00000109381,0.7023236,0.8846924,0.5,0.0,3
ENSG00000109390,1.1356566,1.003498,0.5,0.0,3
ENSG00000109424,-0.9008076,-1.1705037,0.5,0.0,3
ENSG00000109436,-1.0434719,-1.1705037,0.5,0.0,3
ENSG00000109445,0.9409605,1.3064388,0.5,0.0,3
ENSG00000109452,-1.0642011,-1.1705037,0.5,0.0,3
ENSG00000109458,0.027467083,0.25955784,0.5,0.0,3
ENSG00000109466,-0.029034825,0.57740957,0.5,0.0,3
ENSG00000109471,-0.7958746,-1.1352695,0.5,0.0,3
ENSG00000109472,-0.8764425,-0.9886915,0.5,0.0,3
ENSG00000109501,-0.69822943,-1.1133612,0.5,0.0,3
ENSG00000109511,-0.79201007,-1.1705037,0.5,0.0,3
ENSG00000109519,0.943858,0.85969603,0.5,0.0,3
ENSG00000109534,1.0205663,1.1944964,0.5,0.0,3
ENSG00000109536,0.9589271,0.9711396,0.5,0.0,3
ENSG00000109572,0.8839674,1.1422225,0.5,0.0,3
ENSG00000109576,-1.0691333,-1.1315356,0.5,0.0,3
ENSG00000109586,0.7419888,0.87847614,0.5,0.0,3
ENSG00000109606,0.9114478,1.581261,0.5,0.0,3
ENSG00000109610,-0.6837896,-1.1315356,0.5,0.0,3
ENSG00000109618,0.92957586,0.74746704,0.5,0.0,3
ENSG00000109625,-0.8556772,-0.48557854,0.5,0.0,3
ENSG00000109654,-0.8629835,-0.986079,0.5,0.0,3
ENSG00000109667,-0.94317603,-0.9913208,0.5,0.0,3
ENSG00000109670,-0.83991313,0.4408748,0.5,0.0,3
ENSG00000109674,0.7100076,0.9079188,0.5,0.0,3
ENSG00000109680,0.31378442,0.11552852,0.5,0.0,3
ENSG00000109684,-0.97524595,-1.1705037,0.5,0.0,3
ENSG00000109685,0.72495127,0.83655626,0.5,0.0,3
ENSG00000109686,-1.040972,-1.1705037,0.5,0.0,3
ENSG00000109689,0.66319156,0.39092767,0.5,0.0,3
ENSG00000109705,0.09976272,-0.54390943,0.5,0.0,3
ENSG00000109736,0.79234535,0.7845651,0.5,0.0,3
ENSG00000109738,-0.74222165,-1.1664355,0.5,0.0,3
ENSG00000109743,-0.73712546,-1.0417917,0.5,0.0,3
ENSG00000109756,-0.9249681,0.6804261,0.5,0.0,3
ENSG00000109758,-0.9124584,-1.1278355,0.5,0.0,3
ENSG00000109762,0.64283156,0.6772309,0.5,0.0,3
ENSG00000109771,0.98869765,-0.22178525,0.5,0.0,3
ENSG00000109775,1.0474957,1.0849593,0.5,0.0,3
ENSG00000109787,0.7859761,0.8560299,0.5,0.0,3
ENSG00000109790,0.6193758,0.62674576,0.5,0.0,3
ENSG00000109794,-0.54533976,-1.1705037,0.5,0.0,3
ENSG00000109805,0.9781669,1.4486805,0.5,0.0,3
ENSG00000109814,0.9497604,0.7049189,0.5,0.0,3
ENSG00000109819,-1.0727904,-1.1705037,0.5,0.0,3
ENSG00000118564,0.70609003,0.81445557,0.5,0.0,3
ENSG00000118579,1.0584522,1.4662377,0.5,0.0,3
ENSG00000118762,-0.572524,-0.609889,0.5,0.0,3
ENSG00000118777,-0.72454005,-0.79751194,0.5,0.0,3
ENSG00000118785,-0.9587472,-1.1169322,0.5,0.0,3
ENSG00000118804,-0.5911331,-0.19384497,0.5,0.0,3
ENSG00000118816,0.9239465,1.6017739,0.5,0.0,3
ENSG00000119596,0.22725841,0.13123906,0.5,0.0,3
ENSG00000119599,0.94323224,0.67976254,0.5,0.0,3
ENSG00000119608,-1.1531314,-1.1705037,0.5,0.0,3
ENSG00000119614,-0.98201656,-1.1624073,0.5,0.0,3
ENSG00000119616,0.6447056,1.1350012,0.5,0.0,3
ENSG00000119630,-0.43333718,-1.0074619,0.5,0.0,3
ENSG00000119632,-0.30948597,-0.18310936,0.5,0.0,3
ENSG00000119636,0.8787129,0.015308854,0.5,0.0,3
ENSG00000119638,0.79460114,0.9400478,0.5,0.0,3
ENSG00000119640,0.6734392,0.91320616,0.5,0.0,3
ENSG00000119650,-0.45972538,0.09550998,0.5,0.0,3
ENSG00000119655,0.5600998,0.5430786,0.5,0.0,3
ENSG00000119661,0.61107,-0.07857568,0.5,0.0,3
ENSG00000119669,0.4394138,0.12903132,0.5,0.0,3
ENSG00000119673,-0.9438102,-1.0695736,0.5,0.0,3
ENSG00000119681,-0.78223413,-0.986079,0.5,0.0,3
ENSG00000119682,0.5499902,0.8306908,0.5,0.0,3
ENSG00000119684,-0.15487659,0.33730578,0.5,0.0,3
ENSG00000119685,0.8067035,0.14913349,0.5,0.0,3
ENSG00000119686,-0.99322623,-0.7705097,0.5,0.0,3
ENSG00000119688,0.40335464,0.16471991,0.5,0.0,3
ENSG00000119689,0.9910527,1.2454149,0.5,0.0,3
ENSG00000119698,-0.18406668,-1.0569925,0.5,0.0,3
ENSG00000119699,-0.51635385,-0.27124885,0.5,0.0,3
ENSG00000119703,0.48564097,0.085594445,0.5,0.0,3
ENSG00000119705,0.80360967,1.2432557,0.5,0.0,3
ENSG00000119707,0.9560378,0.822279,0.5,0.0,3
ENSG00000119711,0.89714146,0.5080317,0.5,0.0,3
ENSG00000119714,-0.8577651,0.45607564,0.5,0.0,3
ENSG00000119715,-0.86732846,0.77740985,0.5,0.0,3
ENSG00000119718,0.71927476,1.2422725,0.5,0.0,3
ENSG00000119720,0.6330319,0.35384873,0.5,0.0,3
ENSG00000119723,0.85817295,0.53045297,0.5,0.0,3
ENSG00000119725,0.9400018,0.74373555,0.5,0.0,3
ENSG00000120251,-1.2247788,-1.1664355,0.5,0.0,3
ENSG00000120519,0.93794954,0.56907874,0.5,0.0,3
ENSG00000121207,-0.79983574,-1.1390378,0.5,0.0,3
ENSG00000121210,0.8383906,0.53872573,0.5,0.0,3
ENSG00000121211,1.0330943,0.9314305,0.5,0.0,3
ENSG00000121892,0.8163163,1.2096995,0.5,0.0,3
ENSG00000121895,0.17415424,0.42599392,0.5,0.0,3
ENSG00000121897,1.2751497,1.0349334,0.5,0.0,3
ENSG00000123737,1.0631588,1.1335007,0.5,0.0,3
ENSG00000123739,0.96754223,1.3573543,0.5,0.0,3
ENSG00000123933,0.9083541,0.40103215,0.5,0.0,3
ENSG00000124406,0.72411966,-1.0417917,0.5,0.0,3
ENSG00000124875,-0.7729166,-1.1705037,0.5,0.0,3
ENSG00000124882,0.54681164,0.27354652,0.5,0.0,3
ENSG00000125089,-0.71147823,-0.9102358,0.5,0.0,3
ENSG00000125375,0.8926784,0.4983486,0.5,0.0,3
ENSG00000125378,-0.7965636,-1.1624073,0.5,0.0,3
ENSG00000125384,-0.9843984,-1.1705037,0.5,0.0,3
ENSG00000125386,0.30723995,0.3750069,0.5,0.0,3
ENSG00000125388,0.9966205,-0.0042683673,0.5,0.0,3
ENSG00000125952,0.69958156,1.0411088,0.5,0.0,3
ENSG00000125954,0.5066259,1.1755184,0.5,0.0,3
ENSG00000126214,0.7901355,0.9988176,0.5,0.0,3
ENSG00000126215,0.793975,0.42068833,0.5,0.0,3
ENSG00000126545,-0.67149836,-1.1098214,0.5,0.0,3
ENSG00000126549,-0.563707,-1.1705037,0.5,0.0,3
ENSG00000126550,-0.7408391,-1.1705037,0.5,0.0,3
ENSG00000126773,0.70950097,0.4007694,0.5,0.0,3
ENSG00000126775,0.53299546,0.3003891,0.5,0.0,3
ENSG00000126777,0.6520246,0.7590088,0.5,0.0,3
ENSG00000126778,-0.64232314,-0.50518227,0.5,0.0,3
ENSG00000126785,-1.1784405,-1.1705037,0.5,0.0,3
ENSG00000126787,0.8972083,1.2708064,0.5,0.0,3
ENSG00000126790,0.8630599,0.6727062,0.5,0.0,3
ENSG00000126803,-1.0258813,-1.1705037,0.5,0.0,3
ENSG00000126804,0.072358206,0.4688075,0.5,0.0,3
ENSG00000126814,0.52810115,0.5168978,0.5,0.0,3
ENSG00000126821,0.04844092,0.38677865,0.5,0.0,3
ENSG00000126822,-0.9248552,-1.1390378,0.5,0.0,3
ENSG00000127152,-1.066709,-1.1664355,0.5,0.0,3
ENSG00000127415,0.81355685,-0.20410013,0.5,0.0,3
ENSG00000127418,-0.007338524,0.79031533,0.5,0.0,3
ENSG00000127419,1.0029238,0.4755753,0.5,0.0,3
ENSG00000128039,0.83647877,0.79531884,0.5,0.0,3
ENSG00000128040,-0.8040795,-1.1705037,0.5,0.0,3
ENSG00000128045,-0.027857827,-0.27626556,0.5,0.0,3
ENSG00000128050,1.0017189,2.2085528,0.5,0.0,3
ENSG00000128052,-0.83283573,-1.1705037,0.5,0.0,3
ENSG00000128059,1.0370941,1.2117656,0.5,0.0,3
ENSG00000129116,-0.59680426,-1.1505556,0.5,0.0,3
ENSG00000129128,1.0634547,1.4297066,0.5,0.0,3
ENSG00000129187,0.96341205,1.3198322,0.5,0.0,3
ENSG00000129460,1.0814097,0.8911324,0.5,0.0,3
ENSG00000129465,-0.92195314,-0.893286,0.5,0.0,3
ENSG00000129467,-0.8400199,-0.958392,0.5,0.0,3
ENSG00000129472,1.0342821,0.82724804,0.5,0.0,3
ENSG00000129473,0.79362017,0.9830992,0.5,0.0,3
ENSG00000129474,0.6522178,0.07113894,0.5,0.0,3
ENSG00000129480,0.76544946,0.6182913,0.5,0.0,3
ENSG00000129484,0.9309869,0.95677835,0.5,0.0,3
ENSG00000129493,0.6984913,0.7139775,0.5,0.0,3
ENSG00000129514,-0.38453647,-0.32649195,0.5,0.0,3
ENSG00000129515,0.9178759,1.0528136,0.5,0.0,3
ENSG00000129518,0.85252315,0.9109485,0.5,0.0,3
ENSG00000129521,0.47358796,0.82259136,0.5,0.0,3
ENSG00000129534,-0.039907835,0.65662736,0.5,0.0,3
ENSG00000129535,-0.8038414,-0.30922094,0.5,0.0,3
ENSG00000129538,-0.49749553,0.8885898,0.5,0.0,3
ENSG00000129559,0.99238104,1.1900849,0.5,0.0,3
ENSG00000129562,1.0572535,1.8552032,0.5,0.0,3
ENSG00000129566,-0.1900807,0.2460979,0.5,0.0,3
ENSG00000130997,1.0034561,-0.29552594,0.5,0.0,3
ENSG00000131127,-0.9375894,-0.84813863,0.5,0.0,3
ENSG00000131323,-0.08326581,0.61274755,0.5,0.0,3
ENSG00000131966,0.7485613,0.9181789,0.5,0.0,3
ENSG00000131969,-0.9116549,-1.1664355,0.5,0.0,3
ENSG00000131979,0.034902982,0.60260755,0.5,0.0,3
ENSG00000131981,-0.8964999,-0.556463,0.5,0.0,3
ENSG00000132405,0.91836584,1.1350157,0.5,0.0,3
ENSG00000132406,1.1295936,1.0001748,0.5,0.0,3
