,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000066279,0.9173404,1.0275867,0.5,0.0,12
ENSG00000066294,0.1671186,0.13862418,0.5,0.0,12
ENSG00000066322,1.1155608,1.5148795,0.5,0.0,12
ENSG00000066557,1.1143879,1.1564175,0.5,0.0,12
ENSG00000067208,0.86625326,0.41404286,0.5,0.0,12
ENSG00000067334,0.7647618,1.023405,0.5,0.0,12
ENSG00000067533,0.80594915,0.46799073,0.5,0.0,12
ENSG00000067606,-0.716976,-0.5116593,0.5,0.0,12
ENSG00000067704,0.9133407,1.3410008,0.5,0.0,12
ENSG00000069248,1.1533334,1.3887292,0.5,0.0,12
ENSG00000069275,1.2988598,1.7645557,0.5,0.0,12
ENSG00000069424,-0.7006601,-0.04595862,0.5,0.0,12
ENSG00000069702,0.52431357,0.7091026,0.5,0.0,12
ENSG00000069712,-1.2219386,-0.46178386,0.5,0.0,12
ENSG00000069812,-0.36947381,-0.8790103,0.5,0.0,12
ENSG00000070759,0.32465908,0.07074638,0.5,0.0,12
ENSG00000070785,0.9197086,1.5042627,0.5,0.0,12
ENSG00000070831,1.0879273,1.7064978,0.5,0.0,12
ENSG00000070886,-0.78177834,-1.1705037,0.5,0.0,12
ENSG00000072694,-1.0514115,0.39011922,0.5,0.0,12
ENSG00000073754,-1.0856115,-1.1705037,0.5,0.0,12
ENSG00000073756,-0.8637792,-1.1315356,0.5,0.0,12
ENSG00000074800,1.4698778,2.7135644,0.5,0.0,12
ENSG00000074964,-0.61106676,-1.1315356,0.5,0.0,12
ENSG00000075151,0.9104422,0.93159795,0.5,0.0,12
ENSG00000075391,-0.3481333,-0.6762137,0.5,0.0,12
ENSG00000075945,0.76379585,0.3851436,0.5,0.0,12
ENSG00000076258,-0.7382359,-0.86911017,0.5,0.0,12
ENSG00000076321,0.9337484,0.84352696,0.5,0.0,12
ENSG00000076356,-0.8704909,-0.5124762,0.5,0.0,12
ENSG00000076864,0.82661253,0.8568347,0.5,0.0,12
ENSG00000077152,1.3133343,2.015103,0.5,0.0,12
ENSG00000077157,0.88476473,0.42886654,0.5,0.0,12
ENSG00000077254,0.8514942,1.1720134,0.5,0.0,12
ENSG00000077522,-0.43524146,-0.80580544,0.5,0.0,12
ENSG00000077549,1.2321509,1.2948014,0.5,0.0,12
ENSG00000077585,-0.69127876,-1.0102152,0.5,0.0,12
ENSG00000078369,1.0468103,1.6506836,0.5,0.0,12
ENSG00000078618,1.3882217,1.7305928,0.5,0.0,12
ENSG00000078808,1.2372421,1.1086336,0.5,0.0,12
ENSG00000078900,-0.17199194,-0.47874513,0.5,0.0,12
ENSG00000079277,1.2012254,0.7322935,0.5,0.0,12
ENSG00000079335,0.9029661,0.91943735,0.5,0.0,12
ENSG00000079739,-0.93424726,-1.1241686,0.5,0.0,12
ENSG00000080910,-1.214884,-1.1705037,0.5,0.0,12
ENSG00000081019,0.85231906,0.81103337,0.5,0.0,12
ENSG00000081026,0.6470961,0.34420475,0.5,0.0,12
ENSG00000081237,-0.24099237,0.5726617,0.5,0.0,12
ENSG00000081248,-0.7989346,-1.1584184,0.5,0.0,12
ENSG00000081277,-0.8710813,-1.1624073,0.5,0.0,12
ENSG00000081692,0.8449869,0.72248095,0.5,0.0,12
ENSG00000081721,0.89953005,1.2881067,0.5,0.0,12
ENSG00000081870,1.082776,1.2665911,0.5,0.0,12
ENSG00000081985,-0.7780731,0.13427638,0.5,0.0,12
ENSG00000082482,-0.9812397,-0.9487715,0.5,0.0,12
ENSG00000082497,-0.93196005,-1.1705037,0.5,0.0,12
ENSG00000082512,-0.1511336,0.13292925,0.5,0.0,12
ENSG00000083444,1.1658245,1.4621686,0.5,0.0,12
ENSG00000084070,1.1289895,1.6174686,0.5,0.0,12
ENSG00000084072,1.0185465,1.0885592,0.5,0.0,12
ENSG00000084073,1.0447075,1.0719177,0.5,0.0,12
ENSG00000084623,1.2136109,2.2756722,0.5,0.0,12
ENSG00000084628,-0.7165968,-1.0632347,0.5,0.0,12
ENSG00000084636,-0.42344183,-1.1315356,0.5,0.0,12
ENSG00000084652,1.1935327,1.2867645,0.5,0.0,12
ENSG00000085433,0.8680503,0.66211915,0.5,0.0,12
ENSG00000085465,-0.9164228,-0.33014014,0.5,0.0,12
ENSG00000085491,0.83472717,1.1022402,0.5,0.0,12
ENSG00000085552,-0.5402009,-1.0447869,0.5,0.0,12
ENSG00000085831,-0.4197639,-0.86521626,0.5,0.0,12
ENSG00000085832,1.0631521,1.2312871,0.5,0.0,12
ENSG00000085840,1.2952191,1.6020849,0.5,0.0,12
ENSG00000085998,1.0043207,0.94482213,0.5,0.0,12
ENSG00000085999,1.2005265,0.99600804,0.5,0.0,12
ENSG00000086015,0.7827374,0.7267265,0.5,0.0,12
ENSG00000086619,0.9194728,-0.46760398,0.5,0.0,12
ENSG00000088035,1.0066303,0.74271196,0.5,0.0,12
ENSG00000088280,0.9212143,0.76695573,0.5,0.0,12
ENSG00000090020,0.8695771,-0.060044732,0.5,0.0,12
ENSG00000090104,-1.0704967,-1.1584184,0.5,0.0,12
ENSG00000090273,1.2135568,1.1573685,0.5,0.0,12
ENSG00000090432,0.76723474,1.0043595,0.5,0.0,12
ENSG00000090621,0.80345935,1.1740142,0.5,0.0,12
ENSG00000090686,1.3153327,1.1656277,0.5,0.0,12
ENSG00000091483,0.9292992,1.8455986,0.5,0.0,12
ENSG00000092607,-0.6388422,-1.0993819,0.5,0.0,12
ENSG00000092621,-0.2914848,0.39592248,0.5,0.0,12
ENSG00000092847,0.9446726,0.9794565,0.5,0.0,12
ENSG00000092850,-0.61696035,-0.842601,0.5,0.0,12
ENSG00000092853,1.1183026,0.92039704,0.5,0.0,12
ENSG00000092969,-0.6414626,-1.0242666,0.5,0.0,12
ENSG00000092978,-0.6467475,-0.43793306,0.5,0.0,12
ENSG00000094963,-1.0390643,-1.1705037,0.5,0.0,12
ENSG00000094975,1.261244,0.7853866,0.5,0.0,12
ENSG00000097021,0.98792166,0.89081544,0.5,0.0,12
ENSG00000097033,0.95386684,0.77786297,0.5,0.0,12
ENSG00000097046,1.0867922,1.315974,0.5,0.0,12
ENSG00000097096,0.685506,0.25980526,0.5,0.0,12
ENSG00000099260,0.30991206,-0.36395812,0.5,0.0,12
ENSG00000107404,0.91186297,1.0887057,0.5,0.0,12
ENSG00000116128,-0.8302112,-0.13751878,0.5,0.0,12
ENSG00000116132,-1.158245,-1.1664355,0.5,0.0,12
ENSG00000116133,1.0231423,1.6336238,0.5,0.0,12
ENSG00000116138,0.9125286,0.6845167,0.5,0.0,12
ENSG00000116141,-0.66626334,-1.1705037,0.5,0.0,12
ENSG00000116147,-0.97379875,-1.1705037,0.5,0.0,12
ENSG00000116151,1.0949911,-0.17229244,0.5,0.0,12
ENSG00000116157,-0.85719365,-1.0601016,0.5,0.0,12
ENSG00000116161,1.2750473,1.1704963,0.5,0.0,12
ENSG00000116171,0.6024478,0.78743327,0.5,0.0,12
ENSG00000116183,-0.98068017,-1.1428411,0.5,0.0,12
ENSG00000116191,-0.21433218,0.2578217,0.5,0.0,12
ENSG00000116194,-1.1074126,-1.1705037,0.5,0.0,12
ENSG00000116198,1.0192536,0.7019521,0.5,0.0,12
ENSG00000116199,1.0211774,1.3322804,0.5,0.0,12
ENSG00000116205,1.1094406,0.580582,0.5,0.0,12
ENSG00000116209,1.2071769,1.483413,0.5,0.0,12
ENSG00000116212,0.93481207,1.2406923,0.5,0.0,12
ENSG00000116213,0.10062496,0.7732743,0.5,0.0,12
ENSG00000116218,-0.7959024,-1.1705037,0.5,0.0,12
ENSG00000116237,0.96565133,1.1686656,0.5,0.0,12
ENSG00000116254,-0.8194216,-0.96083295,0.5,0.0,12
ENSG00000116260,0.89598185,0.5679162,0.5,0.0,12
ENSG00000116266,1.2629575,0.87833995,0.5,0.0,12
ENSG00000116273,0.92198014,0.6905553,0.5,0.0,12
ENSG00000116285,-0.28170085,0.057169847,0.5,0.0,12
ENSG00000116288,1.3521105,1.8948408,0.5,0.0,12
ENSG00000116299,-0.7498364,-1.0020105,0.5,0.0,12
ENSG00000116329,-0.80331767,-1.1705037,0.5,0.0,12
ENSG00000116337,0.95513374,0.8230282,0.5,0.0,12
ENSG00000116350,1.287356,1.3803489,0.5,0.0,12
ENSG00000116353,1.1220886,0.8662863,0.5,0.0,12
ENSG00000116396,0.0012905747,-0.46178386,0.5,0.0,12
ENSG00000116406,1.1121932,0.92574483,0.5,0.0,12
ENSG00000116455,1.3063086,1.5280564,0.5,0.0,12
ENSG00000116459,1.337894,1.9986662,0.5,0.0,12
ENSG00000116473,1.1052346,0.913856,0.5,0.0,12
ENSG00000116478,1.4127983,1.8492141,0.5,0.0,12
ENSG00000116489,1.4279764,1.9842368,0.5,0.0,12
ENSG00000116497,1.2224722,0.9413809,0.5,0.0,12
ENSG00000116514,0.63107693,0.7826761,0.5,0.0,12
ENSG00000116521,0.97736174,1.4855719,0.5,0.0,12
ENSG00000116525,-0.24513341,-0.6665647,0.5,0.0,12
ENSG00000116539,0.98701525,0.8414154,0.5,0.0,12
ENSG00000116544,-0.86011195,-1.0601016,0.5,0.0,12
ENSG00000116560,1.0467865,1.3321009,0.5,0.0,12
ENSG00000116574,-0.8673813,-1.1705037,0.5,0.0,12
ENSG00000116580,0.70744014,0.80003095,0.5,0.0,12
ENSG00000116584,0.9090299,0.9341727,0.5,0.0,12
ENSG00000116586,1.0772073,0.98022157,0.5,0.0,12
ENSG00000116604,1.0645107,0.117810175,0.5,0.0,12
ENSG00000116641,0.1829603,0.38277024,0.5,0.0,12
ENSG00000116649,1.1009722,1.1994823,0.5,0.0,12
ENSG00000116661,-0.51315874,-0.07128451,0.5,0.0,12
ENSG00000116663,0.7061739,1.2796501,0.5,0.0,12
ENSG00000116667,-0.33512288,-1.1063119,0.5,0.0,12
ENSG00000116668,0.95450115,0.21886605,0.5,0.0,12
ENSG00000116670,1.3116862,1.3871783,0.5,0.0,12
ENSG00000116675,0.9162051,1.175413,0.5,0.0,12
ENSG00000116678,1.0877672,1.2213428,0.5,0.0,12
ENSG00000116679,1.0236182,1.4000329,0.5,0.0,12
ENSG00000116685,0.46031642,1.2856293,0.5,0.0,12
ENSG00000116688,1.2533088,1.572687,0.5,0.0,12
ENSG00000116690,-1.0653188,-0.8142707,0.5,0.0,12
ENSG00000116691,1.0852332,1.263746,0.5,0.0,12
ENSG00000116698,1.1163051,1.2125483,0.5,0.0,12
ENSG00000116701,-0.86123335,-1.0242666,0.5,0.0,12
ENSG00000116703,-1.0821056,-1.1705037,0.5,0.0,12
ENSG00000116704,1.080218,0.48658818,0.5,0.0,12
ENSG00000116711,-1.0071719,-0.41668904,0.5,0.0,12
ENSG00000116717,1.0176072,1.3156376,0.5,0.0,12
ENSG00000116721,-1.1311191,-1.1705037,0.5,0.0,12
ENSG00000116726,-1.0361673,-1.1705037,0.5,0.0,12
ENSG00000116729,-0.95592535,-1.1705037,0.5,0.0,12
ENSG00000116731,0.7195211,0.5974416,0.5,0.0,12
ENSG00000116741,0.5776908,0.046057843,0.5,0.0,12
ENSG00000116745,-0.9209945,-1.1705037,0.5,0.0,12
ENSG00000116747,1.0329499,0.9425002,0.5,0.0,12
ENSG00000116748,-1.0970273,-1.0727804,0.5,0.0,12
ENSG00000116750,1.2286235,1.3615117,0.5,0.0,12
ENSG00000116752,1.1083763,1.4260336,0.5,0.0,12
ENSG00000116754,1.0958221,1.5923142,0.5,0.0,12
ENSG00000116761,1.128741,1.007371,0.5,0.0,12
ENSG00000116771,-0.85432565,-1.1544682,0.5,0.0,12
ENSG00000116774,-0.7282068,-1.1098214,0.5,0.0,12
ENSG00000116783,-1.1257167,-0.09650574,0.5,0.0,12
ENSG00000116785,-1.2000264,-0.37432402,0.5,0.0,12
ENSG00000116786,0.7134432,1.2279065,0.5,0.0,12
ENSG00000116791,0.70180035,1.2044817,0.5,0.0,12
ENSG00000116793,1.1688261,0.44277644,0.5,0.0,12
ENSG00000116809,0.96212053,0.96580756,0.5,0.0,12
ENSG00000116815,1.0635141,1.3362107,0.5,0.0,12
ENSG00000116819,-0.89044356,-1.0129871,0.5,0.0,12
ENSG00000116824,-0.838829,-1.1241686,0.5,0.0,12
ENSG00000116830,1.1389028,1.2930367,0.5,0.0,12
ENSG00000116833,-0.95436746,-1.015778,0.5,0.0,12
ENSG00000116852,0.058929287,0.66589254,0.5,0.0,12
ENSG00000116857,1.2789327,1.3378166,0.5,0.0,12
ENSG00000116863,0.7928351,1.2367544,0.5,0.0,12
ENSG00000116871,0.99315304,0.48637506,0.5,0.0,12
ENSG00000116874,1.0977879,0.636262,0.5,0.0,12
ENSG00000116882,-0.96145445,-1.1466801,0.5,0.0,12
ENSG00000116885,-0.80317396,-0.9886915,0.5,0.0,12
ENSG00000116903,1.0633086,0.48673022,0.5,0.0,12
ENSG00000116906,1.1816108,1.3479873,0.5,0.0,12
ENSG00000116918,1.2418857,0.9618735,0.5,0.0,12
ENSG00000116922,1.1345569,0.835075,0.5,0.0,12
ENSG00000116954,0.89316887,0.4458479,0.5,0.0,12
ENSG00000116957,1.1521503,1.3525481,0.5,0.0,12
ENSG00000116962,-0.9839992,-1.1664355,0.5,0.0,12
ENSG00000116977,0.9784036,0.933078,0.5,0.0,12
ENSG00000116981,-0.7637962,-1.1705037,0.5,0.0,12
ENSG00000116983,-0.6890388,-0.986079,0.5,0.0,12
ENSG00000116984,1.2441899,0.9654775,0.5,0.0,12
ENSG00000116985,0.1508513,-0.8613591,0.5,0.0,12
ENSG00000116990,0.5362427,0.5731792,0.5,0.0,12
ENSG00000116991,-1.0718659,-1.1584184,0.5,0.0,12
ENSG00000116996,-1.0970608,-1.1705037,0.5,0.0,12
ENSG00000117000,0.6887321,1.1415075,0.5,0.0,12
ENSG00000117009,-0.7028747,-1.0993819,0.5,0.0,12
ENSG00000117010,0.87235343,0.22050312,0.5,0.0,12
ENSG00000117013,-0.039662458,-0.16384034,0.5,0.0,12
ENSG00000117016,0.078389354,-0.19610177,0.5,0.0,12
ENSG00000117020,-0.5100085,-0.6641876,0.5,0.0,12
ENSG00000117036,0.67976844,0.46530628,0.5,0.0,12
ENSG00000117054,1.1482439,1.3205533,0.5,0.0,12
ENSG00000117069,-0.98743784,-1.0892025,0.5,0.0,12
ENSG00000117090,-0.8270601,-1.1705037,0.5,0.0,12
ENSG00000117091,-1.1774683,-1.1390378,0.5,0.0,12
ENSG00000117114,-1.1080805,-1.1584184,0.5,0.0,12
ENSG00000117115,-0.49100426,-1.1205344,0.5,0.0,12
ENSG00000117118,1.2376311,1.8413543,0.5,0.0,12
ENSG00000117122,-0.4017924,-1.1705037,0.5,0.0,12
ENSG00000117133,0.69942135,1.4211736,0.5,0.0,12
ENSG00000117139,0.41486114,1.2702427,0.5,0.0,12
ENSG00000117143,0.995063,1.8446563,0.5,0.0,12
ENSG00000117148,-0.9738308,-0.30922094,0.5,0.0,12
ENSG00000117151,1.0102979,0.8193313,0.5,0.0,12
ENSG00000117152,-0.93084925,-1.1624073,0.5,0.0,12
ENSG00000117153,1.0432912,1.3994697,0.5,0.0,12
ENSG00000117154,-0.73592335,-1.1705037,0.5,0.0,12
ENSG00000117155,0.9791021,1.0199708,0.5,0.0,12
ENSG00000117174,0.92833185,0.6220308,0.5,0.0,12
ENSG00000117215,-0.7133665,-1.1390378,0.5,0.0,12
ENSG00000117222,1.2588024,1.0739994,0.5,0.0,12
ENSG00000117226,-1.0362686,-1.0601016,0.5,0.0,12
ENSG00000117228,-1.1508789,-1.1505556,0.5,0.0,12
ENSG00000117245,-0.91611165,-0.9211977,0.5,0.0,12
ENSG00000117262,0.07524522,0.53797483,0.5,0.0,12
ENSG00000117266,-0.7119739,-1.0214174,0.5,0.0,12
ENSG00000117280,-0.101514205,0.6783432,0.5,0.0,12
ENSG00000117281,-1.0163549,-1.1205344,0.5,0.0,12
ENSG00000117298,1.0179353,0.5064112,0.5,0.0,12
ENSG00000117305,1.0335242,0.737632,0.5,0.0,12
ENSG00000117308,1.0956604,1.2159624,0.5,0.0,12
ENSG00000117318,0.73916095,1.0071324,0.5,0.0,12
ENSG00000117322,-0.59367865,-0.44758606,0.5,0.0,12
ENSG00000117335,1.1867505,1.6830227,0.5,0.0,12
ENSG00000117360,0.93300277,0.87948257,0.5,0.0,12
ENSG00000117362,1.106548,1.4688874,0.5,0.0,12
ENSG00000117385,0.96952814,1.115112,0.5,0.0,12
ENSG00000117394,0.9939888,1.50514,0.5,0.0,12
ENSG00000117395,1.0650427,1.1510978,0.5,0.0,12
ENSG00000117399,1.0863345,1.5452814,0.5,0.0,12
ENSG00000117400,-0.9094303,-1.1705037,0.5,0.0,12
ENSG00000117407,-0.71670026,-0.9707451,0.5,0.0,12
ENSG00000117408,1.1970779,0.8092308,0.5,0.0,12
ENSG00000117410,1.1610794,1.5055044,0.5,0.0,12
ENSG00000117411,0.6715029,1.0485601,0.5,0.0,12
ENSG00000117419,0.94827753,1.3208395,0.5,0.0,12
ENSG00000117425,-0.161519,-0.51824063,0.5,0.0,12
ENSG00000117448,1.1874648,1.5603638,0.5,0.0,12
ENSG00000117450,1.3271456,2.39794,0.5,0.0,12
ENSG00000117461,1.2424881,0.23284079,0.5,0.0,12
ENSG00000117472,-0.51894206,-1.1544682,0.5,0.0,12
ENSG00000117475,0.8493266,0.9357145,0.5,0.0,12
ENSG00000117477,-0.83887166,-1.1390378,0.5,0.0,12
ENSG00000117479,1.0504718,1.2691863,0.5,0.0,12
ENSG00000117480,-0.69049954,-0.37432402,0.5,0.0,12
ENSG00000117481,0.935748,0.9892724,0.5,0.0,12
ENSG00000117500,1.0318232,1.0267727,0.5,0.0,12
ENSG00000117501,-1.069238,-1.1705037,0.5,0.0,12
ENSG00000117505,1.0265921,1.1257505,0.5,0.0,12
ENSG00000117519,-0.7247476,-1.0478044,0.5,0.0,12
ENSG00000117523,0.8301729,1.225023,0.5,0.0,12
ENSG00000117525,-0.79826456,-0.95355344,0.5,0.0,12
ENSG00000117528,0.90057445,0.4616239,0.5,0.0,12
ENSG00000117533,1.2944286,0.7851814,0.5,0.0,12
ENSG00000117543,0.88314605,1.2846522,0.5,0.0,12
ENSG00000117560,-0.84036064,-1.0892025,0.5,0.0,12
ENSG00000117569,0.88899285,0.7287739,0.5,0.0,12
ENSG00000117586,-1.0066577,-0.7958732,0.5,0.0,12
ENSG00000117592,1.1568825,2.1312604,0.5,0.0,12
ENSG00000117593,1.3642305,1.4608402,0.5,0.0,12
ENSG00000117594,-0.9837098,-1.1428411,0.5,0.0,12
ENSG00000117595,0.716582,-0.4779929,0.5,0.0,12
ENSG00000117597,0.7414645,0.902254,0.5,0.0,12
ENSG00000117598,-1.0432552,-1.1705037,0.5,0.0,12
ENSG00000117600,-1.0162814,-1.1705037,0.5,0.0,12
ENSG00000117601,-0.78794366,-0.7644073,0.5,0.0,12
ENSG00000117602,0.46119213,-0.674995,0.5,0.0,12
ENSG00000117614,1.298414,0.80618715,0.5,0.0,12
ENSG00000117616,1.3296084,1.5248634,0.5,0.0,12
ENSG00000117620,0.8428143,0.62060046,0.5,0.0,12
ENSG00000117625,1.071123,0.62065166,0.5,0.0,12
ENSG00000117632,1.0096956,1.5118245,0.5,0.0,12
ENSG00000117640,1.2207304,1.0389811,0.5,0.0,12
ENSG00000117643,-0.98381644,-1.1169322,0.5,0.0,12
ENSG00000117650,1.0155478,1.2557398,0.5,0.0,12
ENSG00000117682,1.2190887,0.8637815,0.5,0.0,12
ENSG00000117691,1.0791185,1.4396904,0.5,0.0,12
ENSG00000117697,1.0274786,1.0061371,0.5,0.0,12
ENSG00000117707,-1.07164,-0.9511555,0.5,0.0,12
ENSG00000117713,0.7802467,0.83154696,0.5,0.0,12
ENSG00000117724,0.902575,1.075869,0.5,0.0,12
ENSG00000117748,1.3315746,1.8492064,0.5,0.0,12
ENSG00000117751,0.9693778,1.4328909,0.5,0.0,12
ENSG00000117758,1.0095848,0.7606106,0.5,0.0,12
ENSG00000117791,-0.7348364,-1.1315356,0.5,0.0,12
ENSG00000117834,-0.8727082,-1.1390378,0.5,0.0,12
ENSG00000117859,1.1261861,1.3156656,0.5,0.0,12
ENSG00000117862,1.273823,1.4604206,0.5,0.0,12
ENSG00000118193,0.9678247,1.1746614,0.5,0.0,12
ENSG00000118194,-0.6615619,-1.1705037,0.5,0.0,12
ENSG00000118197,1.1937578,0.6833772,0.5,0.0,12
ENSG00000118200,-0.5842753,0.16829343,0.5,0.0,12
ENSG00000118217,0.9373712,1.1401168,0.5,0.0,12
ENSG00000118292,-0.4907708,-0.2530745,0.5,0.0,12
ENSG00000118298,-0.4826703,-0.8317458,0.5,0.0,12
ENSG00000118454,1.0717509,0.5123221,0.5,0.0,12
ENSG00000118473,-0.47797158,-1.1428411,0.5,0.0,12
ENSG00000118655,0.93977255,0.70203596,0.5,0.0,12
ENSG00000118729,-0.8855931,-1.1705037,0.5,0.0,12
ENSG00000118733,-1.0931642,-1.1505556,0.5,0.0,12
ENSG00000118873,1.1998389,0.9702703,0.5,0.0,12
ENSG00000119280,0.5221164,0.6732014,0.5,0.0,12
ENSG00000119283,-0.8163936,-1.0695736,0.5,0.0,12
