,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000165029,1.2736572,-0.9586073,0.99998236,1.0,1
ENSG00000165029,1.2753086,-0.9586073,0.99998295,1.0,1
ENSG00000165029,1.2777116,-0.9586073,0.99998283,1.0,1
ENSG00000180998,1.2755449,-0.65757734,0.99998426,1.0,1
ENSG00000180998,1.286687,-0.65757734,0.99998605,1.0,1
ENSG00000185250,1.3361288,-0.1426675,0.9999858,1.0,1
ENSG00000055483,1.3468748,1.3500541,0.99998224,1.0,1
ENSG00000165704,1.3400385,1.837904,0.9999881,1.0,1
ENSG00000165704,1.3389173,1.837904,0.9999883,1.0,1
ENSG00000059804,1.3246974,2.4926348,0.9999852,1.0,1
ENSG00000143627,1.332504,1.415641,0.9999845,1.0,1
ENSG00000143627,1.3331425,1.415641,0.99998474,1.0,1
ENSG00000143627,1.3330016,1.415641,0.99998474,1.0,1
ENSG00000143627,1.3328967,1.415641,0.99998486,1.0,1
ENSG00000136802,1.3118043,0.9116902,0.9999813,0.44444445,1
ENSG00000166002,1.2821708,0.924796,0.9999865,1.0,1
ENSG00000101412,1.3353837,1.1038038,0.9999852,1.0,1
ENSG00000101412,1.3357177,1.1038038,0.999985,1.0,1
ENSG00000068489,1.3551435,1.7180862,0.9999894,1.0,1
ENSG00000068489,1.3559134,1.7180862,0.99998975,1.0,1
ENSG00000145390,1.3324411,0.8182259,0.9999857,1.0,1
ENSG00000145390,1.3329413,0.8182259,0.99998593,1.0,1
ENSG00000145390,1.3364775,0.8182259,0.9999865,1.0,1
ENSG00000145390,1.330433,0.8182259,0.9999845,1.0,1
ENSG00000168575,1.3332977,1.4563661,0.99998367,1.0,1
ENSG00000168575,1.3338646,1.4563661,0.9999839,1.0,1
ENSG00000104613,1.3513134,1.9760288,0.9999871,1.0,1
ENSG00000104613,1.3490756,1.9760288,0.999987,0.9973815,1
ENSG00000101282,1.2612834,-0.9586073,0.99998534,1.0,1
ENSG00000100276,1.2594385,-0.38721615,0.99998474,1.0,1
ENSG00000136371,1.3176026,1.7207379,0.99998415,1.0,1
ENSG00000133243,1.2908038,1.2084414,0.9999832,1.0,1
ENSG00000133243,1.2909138,1.2084414,0.99998283,1.0,1
ENSG00000156860,1.3473461,0.83884907,0.9999839,1.0,1
ENSG00000156860,1.3472171,0.83884907,0.9999838,1.0,1
ENSG00000157613,1.2992985,0.25767857,0.99998534,1.0,1
ENSG00000157613,1.2991168,0.25767857,0.99998546,1.0,1
ENSG00000132953,1.3276777,1.1003705,0.9999845,1.0,1
ENSG00000156795,1.3693625,1.2472365,0.9999888,1.0,1
ENSG00000156795,1.3679162,1.2472365,0.9999888,0.44016394,1
ENSG00000156795,1.3682032,1.2472365,0.9999888,0.819928,1
ENSG00000123144,1.3439888,2.0587676,0.99998474,1.0,1
ENSG00000123144,1.3437204,2.0587676,0.99998474,1.0,1
ENSG00000167333,1.3285903,0.71011734,0.99998415,1.0,1
ENSG00000132963,1.3762945,1.8678797,0.9999896,1.0,1
ENSG00000143624,1.3976971,1.3123889,0.99998796,1.0,1
ENSG00000143624,1.3963606,1.3123889,0.9999877,1.0,1
ENSG00000143624,1.3978579,1.3123889,0.99998784,0.31625,1
ENSG00000143624,1.3952557,1.3123889,0.99998784,0.17875,1
ENSG00000100147,1.3537252,0.6095944,0.9999877,1.0,1
ENSG00000151348,1.2934852,1.6004283,0.9999833,1.0,1
ENSG00000151348,1.2916784,1.6004283,0.9999832,1.0,1
ENSG00000151348,1.2941508,1.6004283,0.9999833,1.0,1
ENSG00000152465,1.3378903,0.6683859,0.9999846,1.0,1
ENSG00000152465,1.339006,0.6683859,0.99998474,1.0,1
ENSG00000152465,1.3381062,0.6683859,0.9999845,0.24,1
ENSG00000125351,1.3465879,1.3372595,0.99998546,1.0,1
ENSG00000125351,1.3471702,1.3372595,0.9999856,0.6180621,1
ENSG00000181826,1.3215522,-0.055517327,0.9999862,1.0,1
ENSG00000110090,1.2939758,0.52244425,0.9999851,1.0,1
ENSG00000178952,1.3523817,2.1879153,0.9999858,1.0,1
ENSG00000178952,1.3529205,2.1879153,0.9999857,1.0,1
ENSG00000131504,1.3478416,2.0841472,0.999985,1.0,1
ENSG00000131504,1.3479416,2.0841472,0.9999852,1.0,1
ENSG00000198018,1.3328393,1.000434,0.9999852,1.0,1
ENSG00000198018,1.3334836,1.000434,0.9999851,1.0,1
ENSG00000127452,1.3265448,1.3841741,0.99998355,1.0,1
ENSG00000127452,1.3276191,1.3841741,0.99998355,0.2110984,1
ENSG00000127452,1.3265789,1.3841741,0.99998355,0.9470069,1
ENSG00000160447,1.3520825,1.2981979,0.9999852,1.0,1
ENSG00000160447,1.3520675,1.2981979,0.9999852,1.0,1
ENSG00000160447,1.351434,1.2981979,0.99998486,1.0,1
ENSG00000092978,1.2246984,0.025305865,0.9999814,1.0,1
ENSG00000119787,1.3418583,1.7223871,0.9999856,1.0,1
ENSG00000119787,1.3398218,1.7223871,0.9999856,1.0,1
ENSG00000119787,1.3419069,1.7223871,0.9999858,1.0,1
ENSG00000119787,1.342417,1.7223871,0.99998593,1.0,1
ENSG00000140367,1.3781974,1.1370374,0.99998975,1.0,1
ENSG00000140367,1.3778024,1.1370374,0.9999896,0.91013384,1
ENSG00000182307,1.3337443,1.6290016,0.9999883,1.0,1
ENSG00000174996,1.3548816,0.9180303,0.9999857,1.0,1
ENSG00000174996,1.3548748,0.9180303,0.9999856,1.0,1
ENSG00000136950,1.3744509,1.7786577,0.9999882,1.0,1
ENSG00000113721,1.2743281,0.021189298,0.99998224,1.0,1
ENSG00000135090,1.3481445,1.6541766,0.99998665,1.0,1
ENSG00000135090,1.3472466,1.6541766,0.9999864,1.0,1
ENSG00000135090,1.348202,1.6541766,0.99998677,1.0,1
ENSG00000135090,1.3477479,1.6541766,0.9999863,0.9892819,1
ENSG00000135090,1.3479549,1.6541766,0.9999865,0.0,1
ENSG00000073605,1.2783966,0.65417653,0.999984,1.0,1
ENSG00000073605,1.2786032,0.65417653,0.99998415,1.0,1
ENSG00000073605,1.2781442,0.65417653,0.99998355,0.615,1
ENSG00000198961,1.3258774,1.774298,0.99998677,1.0,1
ENSG00000198961,1.3234888,1.774298,0.99998605,1.0,1
ENSG00000198961,1.321527,1.774298,0.99998677,1.0,1
ENSG00000198961,1.3224734,1.774298,0.99998677,1.0,1
ENSG00000167851,1.2739584,0.923244,0.9999845,1.0,1
ENSG00000167851,1.2737586,0.923244,0.99998415,0.8367953,1
ENSG00000167851,1.273813,0.923244,0.9999845,0.8938307,1
ENSG00000182359,1.3016346,1.071882,0.9999832,1.0,1
ENSG00000065029,1.3868461,1.2143139,0.99998736,1.0,1
ENSG00000065029,1.3875422,1.2143139,0.99998724,0.7513089,1
ENSG00000048140,1.3642174,1.5133508,0.9999888,1.0,1
ENSG00000048140,1.3637276,1.5133508,0.99998903,0.6748182,1
ENSG00000101868,1.3481569,1.0098757,0.9999875,1.0,1
ENSG00000219200,1.3565135,1.7158363,0.99998844,1.0,1
ENSG00000219200,1.3552252,1.7158363,0.99998856,0.0016972165,1
ENSG00000099381,1.3373083,0.33845648,0.9999833,1.0,1
ENSG00000099381,1.3374193,0.33845648,0.99998343,1.0,1
ENSG00000166225,1.3076422,0.8413595,0.999982,0.12037037,1
ENSG00000254469,1.3786025,0.90091306,0.9999896,1.0,1
ENSG00000254469,1.3780472,0.90091306,0.9999895,1.0,1
ENSG00000177156,1.3517337,2.525589,0.9999857,1.0,1
ENSG00000091527,1.3303255,1.7554938,0.9999852,1.0,1
ENSG00000091527,1.3302677,1.7554938,0.999985,1.0,1
ENSG00000213965,1.3122983,0.90036714,0.99998474,1.0,1
ENSG00000110367,1.3596758,1.6816934,0.9999862,1.0,1
ENSG00000164002,1.2404883,0.35602584,0.9999747,1.0,1
ENSG00000164002,1.2382563,0.35602584,0.99997485,0.5652174,1
ENSG00000103067,1.2722883,-0.85387194,0.99998355,1.0,1
ENSG00000103067,1.2723117,-0.85387194,0.99998367,1.0,1
ENSG00000188785,1.3124801,0.7678976,0.9999821,1.0,1
ENSG00000188785,1.3107378,0.7678976,0.99998236,0.65068495,1
ENSG00000021776,1.345432,1.666518,0.99998593,1.0,1
ENSG00000021776,1.3483567,1.666518,0.9999862,1.0,1
ENSG00000021776,1.346988,1.666518,0.99998593,1.0,1
ENSG00000007080,1.3534994,1.4922014,0.99998677,1.0,1
ENSG00000007080,1.3529437,1.4922014,0.9999869,1.0,1
ENSG00000107282,1.2545533,-0.9586073,0.99998236,1.0,1
ENSG00000107282,1.2507929,-0.9586073,0.99998057,1.0,1
ENSG00000107282,1.2521307,-0.9586073,0.99998236,1.0,1
ENSG00000107282,1.2446439,-0.9586073,0.99998224,1.0,1
ENSG00000107282,1.2430173,-0.9586073,0.9999807,1.0,1
ENSG00000107282,1.2419916,-0.9586073,0.9999809,1.0,1
ENSG00000107282,1.2501583,-0.9586073,0.9999819,1.0,1
ENSG00000107282,1.2519815,-0.9586073,0.999982,1.0,1
ENSG00000107282,1.254898,-0.9586073,0.9999814,1.0,1
ENSG00000107282,1.2499194,-0.9586073,0.99998176,1.0,1
ENSG00000151849,1.319689,0.9689497,0.999982,1.0,1
ENSG00000151849,1.3194637,0.9689497,0.9999819,0.27564102,1
ENSG00000151849,1.3181033,0.9689497,0.999982,0.1931624,1
ENSG00000161999,1.3557204,1.3394514,0.9999882,1.0,1
ENSG00000161999,1.3556199,1.3394514,0.9999883,1.0,1
ENSG00000161999,1.355612,1.3394514,0.9999882,0.9972452,1
ENSG00000161999,1.3556521,1.3394514,0.9999883,0.97651935,1
ENSG00000084207,1.3680396,2.8746383,0.9999889,1.0,1
ENSG00000173914,1.3178691,1.4974825,0.9999815,1.0,1
ENSG00000173914,1.318013,1.4974825,0.99998176,1.0,1
ENSG00000132475,1.3514585,2.6859386,0.99998486,1.0,1
ENSG00000132475,1.3512444,2.6859386,0.9999846,1.0,1
ENSG00000143198,1.3945805,1.936564,0.9999914,1.0,1
ENSG00000143198,1.3953043,1.936564,0.9999913,0.04818042,1
ENSG00000072849,1.3600173,1.4355259,0.9999906,1.0,1
ENSG00000204580,1.3430152,1.0813473,0.99998283,1.0,1
ENSG00000204580,1.3423924,1.0813473,0.9999827,0.8942308,1
ENSG00000204580,1.3429906,1.0813473,0.9999827,0.994302,1
ENSG00000204580,1.3420074,1.0813473,0.9999827,0.60818714,1
ENSG00000204580,1.3426173,1.0813473,0.9999827,1.0,1
ENSG00000116254,1.2737616,-0.65757734,0.9999807,1.0,1
ENSG00000186625,1.3604465,1.7259116,0.9999852,1.0,1
ENSG00000186625,1.3587544,1.7259116,0.9999858,0.98672086,1
ENSG00000162664,1.3618128,1.3756636,0.99998593,1.0,1
ENSG00000178741,1.3539076,2.3764675,0.9999865,1.0,1
ENSG00000196187,1.3706604,1.6333674,0.9999875,1.0,1
ENSG00000196187,1.3710973,1.6333674,0.9999875,1.0,1
ENSG00000196187,1.3708467,1.6333674,0.9999876,1.0,1
ENSG00000196187,1.3708377,1.6333674,0.99998736,1.0,1
ENSG00000011426,1.3736768,1.5304558,0.9999865,1.0,1
ENSG00000011426,1.3766643,1.5304558,0.9999864,0.6277732,1
ENSG00000100591,1.3563681,2.1271372,0.9999881,1.0,1
ENSG00000214113,1.3539445,1.7266457,0.9999881,1.0,1
ENSG00000214113,1.3541528,1.7266457,0.9999881,1.0,1
ENSG00000214113,1.3541528,1.7266457,0.9999881,1.0,1
ENSG00000214113,1.3542852,1.7266457,0.9999883,0.03448276,1
ENSG00000214113,1.3541528,1.7266457,0.9999881,0.22197056,1
ENSG00000175087,1.3268317,1.2853322,0.9999819,1.0,1
ENSG00000175087,1.3262544,1.2853322,0.999982,0.7629428,1
ENSG00000214226,1.3355209,-0.4685211,0.9999881,1.0,1
ENSG00000133687,1.2407355,-0.92081875,0.99998355,1.0,1
ENSG00000097021,1.3556516,1.653309,0.9999858,1.0,1
ENSG00000097021,1.3550363,1.653309,0.9999858,0.0004453351,1
ENSG00000097021,1.3553574,1.653309,0.9999858,0.0,1
ENSG00000091140,1.3847911,2.390988,0.99999046,1.0,1
ENSG00000091140,1.3865806,2.390988,0.99999,0.99671054,1
ENSG00000091140,1.3846614,2.390988,0.9999901,0.34823135,1
ENSG00000091140,1.384825,2.390988,0.99999046,0.9532101,1
ENSG00000176783,1.3504127,1.3447851,0.9999858,1.0,1
ENSG00000176783,1.3499584,1.3447851,0.99998546,1.0,1
ENSG00000176783,1.3487811,1.3447851,0.9999857,1.0,1
ENSG00000176783,1.3486264,1.3447851,0.9999856,0.02800249,1
ENSG00000186105,1.2299643,-0.008773924,0.9999795,1.0,1
ENSG00000148481,1.3492641,1.1501422,0.9999883,1.0,1
ENSG00000148481,1.3507218,1.1501422,0.99998856,1.0,1
ENSG00000148481,1.3481269,1.1501422,0.9999881,0.65520835,1
ENSG00000106144,1.3811083,1.4601458,0.99999,1.0,1
ENSG00000106144,1.381336,1.4601458,0.99999,0.1117717,1
ENSG00000100246,1.343957,0.78675145,0.9999876,1.0,1
ENSG00000203666,1.3761829,1.361539,0.9999893,1.0,1
ENSG00000198746,1.3352919,0.70243055,0.99998415,1.0,1
ENSG00000036257,1.3185847,1.4462264,0.99998426,1.0,1
ENSG00000139154,1.3148093,0.854913,0.9999865,1.0,1
ENSG00000111664,1.277608,0.54406804,0.9999846,1.0,1
ENSG00000176386,1.3572708,1.4613484,0.99998784,1.0,1
ENSG00000110422,1.3145227,0.8382192,0.999979,1.0,1
ENSG00000110422,1.3173628,0.8382192,0.9999795,0.0,1
ENSG00000155629,1.2709116,0.48713836,0.99998295,1.0,1
ENSG00000155629,1.2721457,0.48713836,0.9999833,1.0,1
ENSG00000143971,1.2748829,0.84323275,0.99997723,1.0,1
ENSG00000143971,1.2157042,0.84323275,0.99996185,1.0,1
ENSG00000143971,1.2842467,0.84323275,0.9999796,1.0,1
ENSG00000143971,1.2769884,0.84323275,0.9999753,1.0,1
ENSG00000204116,1.2558255,-0.1426675,0.99998677,1.0,1
ENSG00000108788,1.3765514,1.6017342,0.99998724,1.0,1
ENSG00000108788,1.37691,1.6017342,0.9999876,0.86434233,1
ENSG00000108788,1.3763906,1.6017342,0.9999876,0.9323077,1
ENSG00000054967,1.3524891,0.88252455,0.99998736,1.0,1
ENSG00000054967,1.3512609,0.88252455,0.9999875,1.0,1
ENSG00000086598,1.3448081,2.15567,0.9999877,1.0,1
ENSG00000090520,1.3833153,1.4382259,0.9999887,1.0,1
ENSG00000138785,1.3200202,1.5969268,0.999985,1.0,1
ENSG00000138785,1.3187819,1.5969268,0.9999851,0.79923224,1
ENSG00000144354,1.3500574,1.980912,0.99998593,1.0,1
ENSG00000144354,1.3499364,1.980912,0.9999858,0.9986503,1
ENSG00000144354,1.3499546,1.980912,0.9999858,0.12868,1
ENSG00000144354,1.3509471,1.980912,0.9999856,0.0,1
ENSG00000144354,1.3501484,1.980912,0.9999856,0.9874893,1
ENSG00000173064,1.3493973,1.0277572,0.9999846,1.0,1
ENSG00000173064,1.3485162,1.0277572,0.99998426,1.0,1
ENSG00000089597,1.355747,2.3546846,0.99998665,1.0,1
ENSG00000089597,1.3560729,2.3546846,0.9999863,0.57593465,1
ENSG00000089597,1.3557944,2.3546846,0.99998665,0.60455555,1
ENSG00000119950,1.278425,1.2789822,0.9999852,1.0,1
ENSG00000121210,1.3483953,0.8864907,0.9999865,1.0,1
ENSG00000183814,1.3612858,1.3436055,0.9999856,1.0,1
ENSG00000183814,1.3635252,1.3436055,0.99998534,1.0,1
ENSG00000183814,1.3619822,1.3436055,0.99998534,0.260631,1
ENSG00000143756,1.3383672,1.2491983,0.99998415,1.0,1
ENSG00000143756,1.3384933,1.2491983,0.999984,1.0,1
ENSG00000143756,1.3376853,1.2491983,0.9999839,0.7693981,1
ENSG00000143756,1.3384933,1.2491983,0.999984,0.93233746,1
ENSG00000171428,1.2757707,0.8027737,0.99998224,0.28664497,1
ENSG00000220201,1.271102,0.3283796,0.9999808,1.0,1
ENSG00000111877,1.3169487,0.9652017,0.9999838,1.0,1
ENSG00000111877,1.3135692,0.9652017,0.99998236,1.0,1
ENSG00000001630,1.3496089,1.3838154,0.99998784,1.0,1
ENSG00000001630,1.3487973,1.3838154,0.9999876,1.0,1
ENSG00000001630,1.3469853,1.3838154,0.99998724,1.0,1
ENSG00000100401,1.3560456,1.7291648,0.9999862,1.0,1
ENSG00000100401,1.3558179,1.7291648,0.9999862,1.0,1
ENSG00000100401,1.3550975,1.7291648,0.99998593,1.0,1
ENSG00000075399,1.351061,0.20139712,0.9999865,1.0,1
ENSG00000075399,1.3510296,0.20139712,0.9999865,1.0,1
ENSG00000188321,1.3183753,1.1274288,0.99998343,1.0,1
ENSG00000188321,1.321164,1.1274288,0.9999845,1.0,1
ENSG00000188321,1.3193042,1.1274288,0.9999844,1.0,1
ENSG00000188321,1.3161803,1.1274288,0.9999832,0.6631944,1
ENSG00000188321,1.3188121,1.1274288,0.999984,0.48128343,1
ENSG00000161036,1.3645636,1.3253103,0.99998903,1.0,1
ENSG00000161036,1.3652471,1.3253103,0.9999889,1.0,1
ENSG00000161036,1.3648949,1.3253103,0.99998903,1.0,1
ENSG00000161036,1.3648546,1.3253103,0.99998903,1.0,1
ENSG00000196296,1.2830182,0.25285304,0.9999839,1.0,1
ENSG00000196296,1.2829816,0.25285304,0.999984,1.0,1
ENSG00000028528,1.350857,1.7551886,0.9999851,1.0,1
ENSG00000169641,1.3001328,0.9268567,0.999979,1.0,1
ENSG00000173457,1.3624382,2.176236,0.99998796,1.0,1
ENSG00000059122,1.3089341,0.763428,0.9999788,1.0,1
ENSG00000059122,1.3091311,0.763428,0.9999788,1.0,1
ENSG00000135940,1.3875399,2.6450388,0.99999034,1.0,1
ENSG00000135940,1.3868654,2.6450388,0.99999034,1.0,1
ENSG00000159792,1.3199137,1.1348144,0.9999821,1.0,1
ENSG00000163312,1.3475008,0.9894498,0.9999846,1.0,1
ENSG00000163312,1.347872,0.9894498,0.999985,1.0,1
ENSG00000163312,1.347823,0.9894498,0.9999846,0.8890845,1
ENSG00000163312,1.3468397,0.9894498,0.9999845,0.62147886,1
ENSG00000152689,1.2871985,0.033423755,0.9999846,1.0,1
ENSG00000145029,1.3507124,0.86746746,0.9999889,1.0,1
ENSG00000145029,1.3489099,0.86746746,0.99998844,1.0,1
ENSG00000145029,1.3496652,0.86746746,0.9999887,0.91604936,1
ENSG00000171824,1.367394,1.8664055,0.99998784,1.0,1
ENSG00000171824,1.3669975,1.8664055,0.9999881,1.0,1
ENSG00000171824,1.3674095,1.8664055,0.99998796,1.0,1
ENSG00000171824,1.3675013,1.8664055,0.99998796,0.99113804,1
ENSG00000130270,1.351771,0.94101423,0.9999844,1.0,1
ENSG00000163945,1.3468866,0.63346845,0.9999869,1.0,1
ENSG00000163945,1.3473706,0.63346845,0.99998665,1.0,1
ENSG00000163945,1.3467343,0.63346845,0.99998665,1.0,1
ENSG00000163945,1.3462207,0.63346845,0.9999871,0.32214764,1
ENSG00000170412,1.2513677,1.5692568,0.9999808,1.0,1
ENSG00000211584,1.332204,1.0216027,0.99998736,1.0,1
ENSG00000205643,1.3411667,0.95182306,0.9999888,1.0,1
ENSG00000205643,1.3408372,0.95182306,0.9999888,1.0,1
ENSG00000205643,1.3409758,0.95182306,0.9999888,1.0,1
ENSG00000164647,1.261662,0.14612803,0.99998295,1.0,1
ENSG00000164647,1.2512982,0.14612803,0.99998164,1.0,1
ENSG00000164647,1.2561228,0.14612803,0.99998295,1.0,1
