,Pred,actual,fold_idx
ENSG00000078747,1.1385181,0.95856386,2
ENSG00000115750,1.1783296,0.9628427,2
ENSG00000136068,1.1505368,1.1172713,2
ENSG00000113391,1.1259979,0.33041376,2
ENSG00000133961,1.1162236,1.101747,2
ENSG00000187838,1.1502297,0.5854607,2
ENSG00000140650,1.1795852,1.0191163,2
ENSG00000112695,1.1891592,2.4042692,2
ENSG00000125505,1.1451162,1.3098431,2
ENSG00000185158,1.1331077,0.37657696,2
ENSG00000176024,1.1275927,0.15228835,2
ENSG00000183077,1.1774715,0.9777236,2
ENSG00000169180,1.1586859,1.857634,2
ENSG00000168883,1.1373291,1.8816129,2
ENSG00000150527,1.1303288,0.8870544,2
ENSG00000140263,1.1361958,0.53147894,2
ENSG00000134278,1.132112,0.77742684,2
ENSG00000177917,1.1533296,1.8633229,2
ENSG00000100519,1.1790456,1.9445814,2
ENSG00000100744,1.1210606,0.8645111,2
ENSG00000167985,1.1688489,1.3457657,2
ENSG00000171503,1.1640117,0.98587537,2
ENSG00000164305,1.1408817,1.4415381,2
ENSG00000147050,1.1564865,1.1271048,2
ENSG00000119487,1.1343846,0.17318627,2
ENSG00000122008,1.1351873,0.11394335,2
ENSG00000134014,1.1565498,0.8344207,2
ENSG00000102003,1.1224184,0.46834734,2
ENSG00000141030,1.1666034,0.97312784,2
ENSG00000010671,1.1499088,1.683047,2
ENSG00000076321,1.1532803,1.141136,2
ENSG00000165264,1.1540619,1.5607433,2
ENSG00000100814,1.1186261,1.9078411,2
ENSG00000140455,1.1725645,0.7979596,2
ENSG00000147050,1.1513574,1.2340108,2
ENSG00000167775,1.152349,1.4353665,2
ENSG00000103363,1.1740263,2.2200034,2
ENSG00000198586,1.1632068,1.2671717,2
ENSG00000114126,1.1371877,1.6451274,2
ENSG00000115355,1.14094,1.2092469,2
ENSG00000204120,1.1277862,0.29446623,2
ENSG00000168958,1.1283948,0.7611758,2
ENSG00000138750,1.159908,0.91009057,2
ENSG00000088298,1.1385946,0.7937904,2
ENSG00000007168,1.1401533,1.4759616,2
ENSG00000068354,1.1346229,0.6404814,2
ENSG00000087206,1.1482961,1.1763806,2
ENSG00000153317,1.1216875,0.6794279,2
ENSG00000115446,1.1656988,1.5154765,2
ENSG00000156467,1.1681774,1.7629036,2
ENSG00000117697,1.1464199,1.5766869,2
ENSG00000163848,1.1167908,0.8627275,2
ENSG00000116747,1.1633875,1.0342273,2
ENSG00000095951,1.1509026,1.0934217,2
ENSG00000108590,1.1696211,1.0461048,2
ENSG00000148019,1.14153,1.0277572,2
ENSG00000138380,1.1318902,0.47275645,2
ENSG00000136279,1.1674966,1.2437819,2
ENSG00000074603,1.1525925,0.80413944,2
ENSG00000124155,1.1329701,0.98000336,2
ENSG00000178950,1.1650075,0.8668778,2
ENSG00000135241,1.2003621,1.0652062,2
ENSG00000148331,1.1486261,0.99033886,2
ENSG00000072803,1.1649878,0.8698182,2
ENSG00000163755,1.1379592,0.764923,2
ENSG00000138071,1.1583377,2.0803018,2
ENSG00000205476,1.1185007,0.45331833,2
ENSG00000186654,1.1367056,0.16731733,2
ENSG00000169919,1.1387565,1.581039,2
ENSG00000075711,1.1602151,0.8175654,2
ENSG00000109118,1.1589935,0.7489629,2
ENSG00000112697,1.148396,0.9498777,2
ENSG00000166377,1.125749,0.5352941,2
ENSG00000129103,1.151933,0.86213136,2
ENSG00000100429,1.1613538,0.29885307,2
ENSG00000147457,1.1542085,0.54406804,2
ENSG00000117335,1.1745232,2.1604085,2
ENSG00000147854,1.128287,1.2276297,2
ENSG00000172530,1.2024117,0.6730209,2
ENSG00000127914,1.1339914,0.8027737,2
ENSG00000087586,1.2132542,1.2193226,2
ENSG00000102078,1.1549313,0.80753505,2
ENSG00000158062,1.1712688,0.91009057,2
ENSG00000184162,1.1975712,1.1556396,2
ENSG00000136840,1.1253781,0.89597476,2
ENSG00000104047,1.1199564,1.1714339,2
ENSG00000163644,1.1218231,0.9020029,2
ENSG00000150867,1.1386123,1.3841741,2
ENSG00000119725,1.1503655,1.30103,2
ENSG00000028116,1.1585219,1.4830164,2
ENSG00000136280,1.1283259,1.1953461,2
ENSG00000116478,1.2246132,2.4376397,2
ENSG00000164329,1.1798064,1.5256926,2
ENSG00000173276,1.155827,0.54900324,2
ENSG00000105948,1.1487699,0.77524626,2
ENSG00000150961,1.1343819,1.31133,2
ENSG00000162929,1.1433947,0.6117233,2
ENSG00000131269,1.1400614,1.1574568,2
ENSG00000133393,1.2086896,0.44870633,2
ENSG00000099849,1.1413473,1.1442628,2
ENSG00000101150,1.1877811,1.8706964,2
ENSG00000076984,1.1831019,0.38021123,2
ENSG00000129187,1.1592008,1.7339191,2
ENSG00000087302,1.1704842,1.3925211,2
ENSG00000136754,1.1428549,0.07188201,2
ENSG00000015153,1.1364902,0.71349055,2
ENSG00000123609,1.1539776,1.0881361,2
ENSG00000142330,1.1455493,0.49831057,2
ENSG00000066827,1.1654135,0.045322977,2
ENSG00000166965,1.1891742,1.2347703,2
ENSG00000114857,1.1924136,1.6161603,2
ENSG00000175104,1.1289645,0.9365137,2
ENSG00000141552,1.140754,0.8188854,2
ENSG00000100815,1.1445599,0.5622929,2
ENSG00000141503,1.148602,0.78746045,2
ENSG00000128708,1.2121569,2.2456608,2
ENSG00000115694,1.1580973,1.468495,2
ENSG00000119685,1.1404357,0.607455,2
ENSG00000010318,1.1581361,0.22271647,2
ENSG00000139977,1.1278803,0.83569056,2
ENSG00000171574,1.1344578,1.2392995,2
ENSG00000121152,1.1766202,0.98989457,2
ENSG00000143324,1.1516439,1.5582284,2
ENSG00000118200,1.1292393,0.16731733,2
ENSG00000129197,1.1588264,0.9143432,2
ENSG00000113810,1.1732455,1.7603471,2
ENSG00000007392,1.1542728,1.523226,2
ENSG00000009307,1.1857812,2.321184,2
ENSG00000134480,1.1588771,1.9200189,2
ENSG00000127334,1.1342734,0.99694926,2
ENSG00000079387,1.1828247,1.4243915,2
ENSG00000168255,1.1625719,0.66370094,2
ENSG00000139636,1.1850631,0.92839587,2
ENSG00000134278,1.1316719,0.77742684,2
ENSG00000180822,1.1696274,1.625724,2
ENSG00000132694,1.1390548,0.7176705,2
ENSG00000102181,1.1954056,1.0081742,2
ENSG00000156795,1.1720138,1.0899051,2
ENSG00000174442,1.1640317,1.510679,2
ENSG00000196118,1.1578513,0.6324573,2
ENSG00000239306,1.1856539,1.3812957,2
ENSG00000070269,1.1324154,0.5599066,2
ENSG00000114439,1.1094148,0.83884907,2
ENSG00000101365,1.172579,0.65705585,2
ENSG00000068028,1.152035,0.71600336,2
ENSG00000182473,1.1463151,1.30103,2
ENSG00000162772,1.1514988,0.897077,2
ENSG00000081154,1.1518266,0.9552065,2
ENSG00000197694,1.1367648,0.60206,2
ENSG00000131023,1.1538286,1.1983821,2
ENSG00000099290,1.15385,0.6053051,2
ENSG00000106462,1.2128017,2.127785,2
ENSG00000104205,1.1487079,0.40823996,2
ENSG00000135677,1.1438268,0.86628735,2
ENSG00000204463,1.2625384,1.888797,2
ENSG00000101294,1.1522529,1.413635,2
ENSG00000116138,1.1489756,0.9444827,2
ENSG00000064607,1.1613898,0.54654264,2
ENSG00000138757,1.1685836,1.9137609,2
ENSG00000161791,1.1391189,0.5658478,2
ENSG00000124782,1.1438582,0.5185139,2
ENSG00000085733,1.1638732,1.5035183,2
ENSG00000152147,1.1290606,0.49554434,2
ENSG00000137449,1.0920632,0.10720997,2
ENSG00000136247,1.1503134,1.7206553,2
ENSG00000119661,1.1766914,0.19312459,2
ENSG00000166579,1.1561117,1.1312978,2
ENSG00000141644,1.1570275,1.0648322,2
ENSG00000182473,1.1486452,1.1619666,2
ENSG00000173889,1.139446,0.97127587,2
ENSG00000131467,1.2122025,1.2871296,2
ENSG00000139531,1.1317704,1.0610753,2
ENSG00000137807,1.1674681,0.7888751,2
ENSG00000134278,1.1308204,0.77742684,2
ENSG00000057663,1.1644928,1.2711443,2
ENSG00000138032,1.1282476,1.3773062,2
ENSG00000156253,1.1299034,0.7853298,2
ENSG00000136877,1.1704066,1.306425,2
ENSG00000105793,1.1658854,1.0733517,2
ENSG00000124214,1.1336601,1.4933186,2
ENSG00000158109,1.1357574,0.92012334,2
ENSG00000153310,1.1820352,1.0413927,2
ENSG00000131966,1.15998,1.4504031,2
ENSG00000164180,1.1324273,1.4219328,2
ENSG00000116977,1.159791,1.2780674,2
ENSG00000081154,1.150431,1.6352826,2
ENSG00000196396,1.1611326,1.5259514,2
ENSG00000086848,1.139122,1.2650537,2
ENSG00000198538,1.1268497,1.1132747,2
ENSG00000126453,1.1619238,1.7257483,2
ENSG00000185515,1.1715722,1.3255156,2
ENSG00000144554,1.1677063,1.8327643,2
ENSG00000162174,1.1341181,0.71180725,2
ENSG00000012048,1.1659061,1.1619666,2
ENSG00000135341,1.1679997,1.60455,2
ENSG00000100883,1.1607447,1.2211534,2
ENSG00000175416,1.1422176,1.4566697,2
ENSG00000039319,1.1468899,0.7283538,2
ENSG00000003402,1.1234126,1.3552599,2
ENSG00000122203,1.1475286,1.325105,2
ENSG00000167721,1.1589584,0.99475694,2
ENSG00000163320,1.1406336,1.5014701,2
ENSG00000090686,1.2174453,1.6536947,2
ENSG00000047849,1.156563,0.5237465,2
ENSG00000124333,1.1436996,1.8605176,2
ENSG00000168807,1.1207097,0.67209786,2
ENSG00000204574,1.2204405,1.2938044,2
ENSG00000066427,1.147661,0.7355989,2
ENSG00000168056,1.1347436,0.50514996,2
ENSG00000141027,1.1364229,1.2844307,2
ENSG00000079332,1.1855743,1.5375673,2
ENSG00000131876,1.189459,0.15533604,2
ENSG00000132323,1.1733935,1.1112626,2
ENSG00000170633,1.1398759,1.1861084,2
ENSG00000105669,1.2112944,2.185967,2
ENSG00000182919,1.1715314,0.9344984,2
ENSG00000148399,1.1502417,1.2860072,2
ENSG00000159267,1.1375811,0.93298084,2
ENSG00000047849,1.1565518,1.5537617,2
ENSG00000215301,1.1818105,1.2915908,2
ENSG00000102030,1.1710637,1.3782161,2
ENSG00000163006,1.1347587,0.9360108,2
ENSG00000158604,1.1743717,1.610021,2
ENSG00000148120,1.1252995,0.54157925,2
ENSG00000030066,1.1652436,1.8332746,2
ENSG00000157538,1.1794516,1.4847268,2
ENSG00000164211,1.1742961,1.7776443,2
ENSG00000173933,1.1761103,1.6408788,2
ENSG00000147854,1.1350889,1.1149445,2
ENSG00000128973,1.1483195,1.3005955,2
ENSG00000134333,1.162969,3.2914464,2
ENSG00000213420,1.1335667,0.33845648,2
ENSG00000149179,1.1396478,0.73878056,2
ENSG00000188785,1.1261289,0.651278,2
ENSG00000127507,1.1457415,0.8698182,2
ENSG00000168802,1.1256332,1.5679669,2
ENSG00000103194,1.147208,1.7103713,2
ENSG00000198276,1.1622126,1.3414345,2
ENSG00000148498,1.1237645,0.9127533,2
ENSG00000151135,1.1527163,0.97127587,2
ENSG00000163626,1.163596,1.1325798,2
ENSG00000143933,1.2353051,2.2255678,2
ENSG00000120690,1.1358818,1.0888445,2
ENSG00000178761,1.158299,1.4745077,2
ENSG00000103485,1.1328392,1.5714759,2
ENSG00000139433,1.1478064,0.5854607,2
ENSG00000136068,1.1515564,1.0733517,2
ENSG00000147687,1.1771432,0.71933126,2
ENSG00000213920,1.178316,0.8312297,2
ENSG00000122008,1.1343243,0.7895807,2
ENSG00000241837,1.1895322,2.8782,2
ENSG00000169682,1.1402059,1.0013009,2
ENSG00000077458,1.1994319,0.98677176,2
ENSG00000156467,1.16425,1.905364,2
ENSG00000145723,1.1393381,0.7686381,2
ENSG00000121716,1.1439058,0.5301997,2
ENSG00000166669,1.1397855,1.0437552,2
ENSG00000133943,1.1175401,0.29885307,2
ENSG00000158636,1.1575478,1.0370278,2
ENSG00000239382,1.1601183,1.2535803,2
ENSG00000065357,1.147181,0.21484385,2
ENSG00000075292,1.1311098,1.2499318,2
ENSG00000133961,1.116472,1.1051694,2
ENSG00000188603,1.189914,0.8709888,2
ENSG00000102897,1.1740181,0.90036714,2
ENSG00000183527,1.1764675,1.9436429,2
ENSG00000038358,1.1502074,1.2229764,2
ENSG00000115421,1.15767,0.86746746,2
ENSG00000102081,1.1386979,0.6928469,2
ENSG00000091732,1.1493251,1.7394933,2
ENSG00000133703,1.1241318,1.1504494,2
ENSG00000151914,1.1546592,0.17609125,2
ENSG00000118513,1.1335498,1.612572,2
ENSG00000066322,1.1794162,1.8703454,2
ENSG00000138768,1.1648128,1.8602781,2
ENSG00000168958,1.1388469,1.3847117,2
ENSG00000059588,1.1191379,1.2971036,2
ENSG00000204410,1.2572736,1.0484418,2
ENSG00000143742,1.2109848,2.7646916,2
ENSG00000176148,1.1641915,0.07918125,2
ENSG00000060971,1.1731006,1.4460709,2
ENSG00000061273,1.1325419,0.75281644,2
ENSG00000032444,1.1353638,0.6946052,2
ENSG00000162378,1.148602,1.1616675,2
ENSG00000129007,1.1401429,0.11058971,2
ENSG00000138050,1.1373751,1.1849751,2
ENSG00000147955,1.1367575,1.1562462,2
ENSG00000141564,1.1518083,0.50920254,2
ENSG00000149809,1.1457365,0.83884907,2
ENSG00000079277,1.1810284,0.7589119,2
ENSG00000225830,1.1418166,0.7951846,2
ENSG00000196652,1.1805341,1.0102999,2
ENSG00000149554,1.1571631,1.3841741,2
ENSG00000138078,1.1710466,1.385785,2
ENSG00000055609,1.1486943,1.0806265,2
ENSG00000103066,1.1294366,0.80002934,2
ENSG00000129933,1.1808786,1.0899051,2
ENSG00000166938,1.1335529,0.7853298,2
ENSG00000133805,1.1436238,1.2405492,2
ENSG00000150527,1.1384591,0.8337844,2
ENSG00000158062,1.1724905,0.91539985,2
ENSG00000184640,1.1251981,0.2600714,2
ENSG00000114098,1.1567076,0.9537597,2
ENSG00000112339,1.1811574,1.6584884,2
ENSG00000005483,1.1998279,0.41995576,2
ENSG00000127616,1.1510733,0.07918125,2
ENSG00000174032,1.1498079,0.55145,2
ENSG00000197008,1.1625781,0.6702458,2
ENSG00000163131,1.155252,0.99825937,2
ENSG00000110074,1.2024462,1.610021,2
ENSG00000139734,1.1346418,0.8692317,2
ENSG00000140612,1.1638362,1.8183578,2
ENSG00000122008,1.1365403,0.8286599,2
ENSG00000256053,1.116461,0.7589119,2
ENSG00000175764,1.1153419,0.24551266,2
ENSG00000152683,1.1666774,1.4044917,2
ENSG00000186908,1.1697412,1.2337574,2
ENSG00000183765,1.1562686,1.1051694,2
ENSG00000177479,1.1650548,1.7198282,2
ENSG00000169062,1.1645424,0.89597476,2
ENSG00000118292,1.1665614,0.16435285,2
ENSG00000127507,1.1408347,0.8254261,2
ENSG00000123562,1.11619,2.293075,2
ENSG00000168781,1.1322771,0.72345567,2
ENSG00000108788,1.1809211,1.4676081,2
ENSG00000152620,1.1657765,1.1436392,2
ENSG00000151576,1.1220658,0.920645,2
ENSG00000161960,1.1583302,2.7704618,2
ENSG00000196365,1.196405,0.9263424,2
ENSG00000129197,1.1599665,1.1784014,2
ENSG00000164329,1.1817583,1.5039268,2
ENSG00000103811,1.1705532,1.9000939,2
ENSG00000100439,1.142334,0.952308,2
ENSG00000128731,1.1179224,0.71180725,2
ENSG00000172936,1.140392,1.276002,2
ENSG00000144354,1.1588929,1.9116901,2
ENSG00000105221,1.1812327,1.5223138,2
ENSG00000040633,1.1426415,1.2776092,2
ENSG00000148634,1.1595969,1.1000258,2
ENSG00000116237,1.1484492,1.214579,2
ENSG00000007341,1.1698238,0.6294096,2
ENSG00000126858,1.1644573,1.5011963,2
ENSG00000198382,1.1616958,0.89042103,2
ENSG00000103494,1.1487135,0.54032946,2
ENSG00000079150,1.1434152,0.553883,2
ENSG00000128294,1.1257467,0.99475694,2
ENSG00000169919,1.1462625,1.5478977,2
ENSG00000079277,1.1807637,1.0722499,2
ENSG00000101220,1.1443521,1.41946,2
ENSG00000143164,1.211991,1.6009729,2
ENSG00000114735,1.1675155,0.5820634,2
ENSG00000110075,1.1736686,1.4371161,2
ENSG00000134333,1.1658493,3.295279,2
ENSG00000136521,1.1736147,1.4795753,2
ENSG00000152223,1.1329867,0.622214,2
ENSG00000124067,1.1647077,1.0722499,2
ENSG00000067066,1.1449187,1.1869563,2
ENSG00000126091,1.1843455,0.65513843,2
ENSG00000099290,1.1416755,0.6053051,2
ENSG00000161395,1.1765742,0.35410845,2
ENSG00000168813,1.1307948,1.2669369,2
ENSG00000170325,1.2078983,0.5118834,2
ENSG00000093144,1.1419685,1.4702635,2
ENSG00000172009,1.1425177,1.4892552,2
ENSG00000105171,1.190215,0.22010809,2
ENSG00000092036,1.153976,1.5287882,2
ENSG00000121741,1.1426909,0.9116902,2
ENSG00000181038,1.1601319,1.0472748,2
ENSG00000106415,1.1283941,0.62838894,2
ENSG00000006712,1.1946383,1.343999,2
ENSG00000147050,1.1562345,0.5797836,2
ENSG00000153560,1.1824263,1.7769916,2
ENSG00000169045,1.1965368,2.116807,2
ENSG00000067225,1.1375632,0.5390761,2
ENSG00000105808,1.1443443,0.34439227,2
ENSG00000181523,1.1370115,0.29446623,2
ENSG00000162065,1.1279428,0.4593925,2
ENSG00000015479,1.165484,0.69108146,2
ENSG00000110619,1.1566331,1.7646991,2
ENSG00000112763,1.1375223,0.7723217,2
ENSG00000013573,1.1470433,1.166134,2
ENSG00000142082,1.1609696,0.80550086,2
ENSG00000154310,1.1625648,1.0637085,2
ENSG00000111196,1.1613188,0.8142476,2
ENSG00000172977,1.2052491,1.5441921,2
ENSG00000139624,1.1638095,1.2422929,2
ENSG00000170854,1.1403815,1.1574568,2
ENSG00000187239,1.1365608,0.39967373,2
ENSG00000108061,1.1254339,0.9863238,2
ENSG00000125447,1.1842872,1.2496874,2
ENSG00000076242,1.2397406,1.9549176,2
ENSG00000100890,1.1309698,1.0766405,2
ENSG00000074603,1.153722,0.23552845,2
ENSG00000051180,1.1843913,1.3089911,2
ENSG00000168522,1.165727,1.7690079,2
ENSG00000133835,1.1529775,1.2496874,2
ENSG00000171055,1.1395707,1.2367891,2
ENSG00000189159,1.167718,1.1261314,2
ENSG00000065485,1.1547912,1.3126005,2
ENSG00000137497,1.1422296,0.69548166,2
ENSG00000087008,1.1642128,0.103803724,2
ENSG00000134086,1.1539322,1.416141,2
ENSG00000099622,1.1599914,0.2600714,2
ENSG00000117155,1.1585088,1.3609719,2
ENSG00000162298,1.1784317,0.4502491,2
ENSG00000182287,1.1446334,0.38560626,2
ENSG00000133961,1.1191893,1.1075491,2
ENSG00000110060,1.1302555,0.98227125,2
ENSG00000164162,1.150911,1.6084191,2
ENSG00000153406,1.1482391,1.5277587,2
ENSG00000121067,1.1666014,1.0989896,2
ENSG00000148331,1.1486595,0.9454686,2
ENSG00000105948,1.1480714,0.6757783,2
ENSG00000114098,1.1572424,0.103803724,2
ENSG00000125991,1.1597058,2.3068109,2
ENSG00000151208,1.1317499,0.5237465,2
ENSG00000054523,1.1494927,0.6180481,2
ENSG00000132471,1.1796522,1.2477279,2
ENSG00000149428,1.1705556,1.8234743,2
ENSG00000160194,1.1842399,1.3893433,2
ENSG00000051382,1.1564841,0.29225606,2
ENSG00000118894,1.1393605,0.5843312,2
ENSG00000013523,1.1262448,1.0895519,2
ENSG00000011422,1.1424557,0.8175654,2
ENSG00000178691,1.1374156,1.4340897,2
ENSG00000160058,1.1880566,1.9009676,2
