,Pred,actual,fold_idx
ENSG00000147654,1.1395736,1.0599419,1
ENSG00000115806,1.1321838,2.1953738,1
ENSG00000124222,1.1335118,1.3677286,1
ENSG00000162971,1.1050309,0.5453071,1
ENSG00000105072,1.0869601,0.27415785,1
ENSG00000115109,1.0941818,0.54157925,1
ENSG00000115239,1.095158,1.3982873,1
ENSG00000139636,1.1669587,1.0681858,1
ENSG00000011114,1.0944837,0.19312459,1
ENSG00000066136,1.1504915,1.3667964,1
ENSG00000096060,1.1261444,1.758382,1
ENSG00000149554,1.1262167,1.7176706,1
ENSG00000204256,1.1343094,1.9140257,1
ENSG00000116030,1.0945759,1.7472564,1
ENSG00000163040,1.0657524,1.1838391,1
ENSG00000141956,1.1018808,0.65030754,1
ENSG00000164828,1.0799235,1.4867138,1
ENSG00000139793,1.064013,0.96801573,1
ENSG00000143294,1.1070732,1.1451964,1
ENSG00000179832,1.080794,0.57634133,1
ENSG00000167637,1.0752637,0.40993312,1
ENSG00000145029,1.1124585,0.6180481,1
ENSG00000133961,1.1169144,0.9319661,1
ENSG00000171723,1.1175137,0.6794279,1
ENSG00000011422,1.0683786,0.86093664,1
ENSG00000087586,1.1375506,1.4638929,1
ENSG00000204852,1.0967827,0.4756712,1
ENSG00000107771,1.1001294,0.75281644,1
ENSG00000101294,1.1207185,1.413635,1
ENSG00000140995,1.0594634,1.1775365,1
ENSG00000257218,1.1119831,1.438384,1
ENSG00000221978,1.1205173,1.0813473,1
ENSG00000091164,1.1147401,1.6766936,1
ENSG00000187555,1.0828729,0.9216865,1
ENSG00000155508,1.1363893,1.652343,1
ENSG00000115282,1.1363598,1.0976043,1
ENSG00000133612,1.1231251,0.8704039,1
ENSG00000177058,1.0863645,1.000434,1
ENSG00000132780,1.1330912,2.1353235,1
ENSG00000015532,1.0827427,0.5797836,1
ENSG00000107099,1.0908554,0.39445168,1
ENSG00000166734,1.1046166,1.2435341,1
ENSG00000110536,1.0908316,1.7715139,1
ENSG00000163026,1.0858368,1.3948017,1
ENSG00000130159,1.1187975,1.2933625,1
ENSG00000204564,1.0990471,1.1003705,1
ENSG00000143499,1.11801,1.7091002,1
ENSG00000135365,1.0849377,0.519828,1
ENSG00000108848,1.130434,0.06069784,1
ENSG00000129968,1.0881298,1.3854275,1
ENSG00000150593,1.101424,0.8785218,1
ENSG00000071189,1.1270515,1.0182843,1
ENSG00000198088,1.0909739,1.666518,1
ENSG00000175224,1.1593878,0.6242821,1
ENSG00000197694,1.094518,0.57170886,1
ENSG00000183323,1.0704551,0.2787536,1
ENSG00000130159,1.118793,0.61700034,1
ENSG00000145919,1.0626132,1.3215984,1
ENSG00000183955,1.0989417,1.7710727,1
ENSG00000078304,1.1174443,1.61236,1
ENSG00000145216,1.1261114,1.1997552,1
ENSG00000204576,1.1301521,1.3811151,1
ENSG00000113643,1.0816358,1.9937888,1
ENSG00000180900,1.1170559,0.80071706,1
ENSG00000183020,1.076596,1.0269417,1
ENSG00000168813,1.0799515,1.2669369,1
ENSG00000015153,1.0769588,0.056904852,1
ENSG00000006125,1.138347,2.1882534,1
ENSG00000158850,1.1095414,1.3743817,1
ENSG00000115677,1.0730172,1.7246035,1
ENSG00000100813,1.1257625,1.7309437,1
ENSG00000082805,1.0791582,0.25285304,1
ENSG00000124120,1.0899838,0.13033377,1
ENSG00000153310,1.1488227,0.8375884,1
ENSG00000148700,1.0823348,1.7101173,1
ENSG00000171700,1.0845242,0.463893,1
ENSG00000140995,1.0580487,1.1758016,1
ENSG00000105011,1.1284919,1.6265457,1
ENSG00000132824,1.1183208,1.3756636,1
ENSG00000169919,1.1050162,1.6055205,1
ENSG00000110801,1.1251879,1.4321673,1
ENSG00000170113,1.0734522,1.2645817,1
ENSG00000157193,1.0767277,1.5014701,1
ENSG00000090857,1.0870324,1.3977662,1
ENSG00000153786,1.1328242,1.0913152,1
ENSG00000177463,1.1263328,1.0030295,1
ENSG00000116809,1.1216233,1.2116544,1
ENSG00000178802,1.1167088,1.5347874,1
ENSG00000005379,1.1102679,0.17318627,1
ENSG00000100605,1.0871174,0.9390198,1
ENSG00000151292,1.0838143,0.7201593,1
ENSG00000257923,1.0895369,0.7596679,1
ENSG00000119487,1.0947819,1.1501422,1
ENSG00000180329,1.098955,0.17318627,1
ENSG00000104218,1.1189002,1.0565237,1
ENSG00000070413,1.1273453,1.5081255,1
ENSG00000067221,1.0764157,0.25042,1
ENSG00000009830,1.1367934,0.67486113,1
ENSG00000164291,1.105624,0.5634811,1
ENSG00000148290,1.0827628,1.3240765,1
ENSG00000166452,1.086009,1.5400791,1
ENSG00000197451,1.1231341,2.2001936,1
ENSG00000076984,1.1499969,0.96661097,1
ENSG00000104133,1.1172292,0.89042103,1
ENSG00000198668,1.0811745,1.1417632,1
ENSG00000171130,1.1113467,0.7589119,1
ENSG00000113360,1.1468277,1.2111205,1
ENSG00000115966,1.1459124,1.8951461,1
ENSG00000139734,1.0997207,0.8692317,1
ENSG00000198001,1.1263849,1.1274288,1
ENSG00000145736,1.0800335,1.4723176,1
ENSG00000011638,1.0836613,0.7558749,1
ENSG00000145723,1.1312397,0.7686381,1
ENSG00000022277,1.1060953,1.7972676,1
ENSG00000152404,1.0836045,0.79726756,1
ENSG00000172062,1.0711828,1.8300109,1
ENSG00000085871,1.119175,1.6344773,1
ENSG00000171574,1.1164873,1.1532049,1
ENSG00000167491,1.0946921,1.0464952,1
ENSG00000138802,1.0831285,1.5811529,1
ENSG00000126261,1.1265047,1.9106778,1
ENSG00000134283,1.1229209,1.619302,1
ENSG00000142856,1.1324446,1.7323937,1
ENSG00000163322,1.127919,1.4146391,1
ENSG00000187024,1.1093419,0.6702458,1
ENSG00000078140,1.1485485,1.9934803,1
ENSG00000103512,1.0899689,1.3300077,1
ENSG00000169118,1.0875027,1.0737183,1
ENSG00000133318,1.0884495,1.9378688,1
ENSG00000152457,1.1028658,0.6893089,1
ENSG00000196924,1.1208353,1.7263197,1
ENSG00000155329,1.1137978,1.6321535,1
ENSG00000160194,1.084408,1.4898179,1
ENSG00000254093,1.1015089,1.1082267,1
ENSG00000077721,1.1280116,1.4568213,1
ENSG00000115421,1.1052636,0.9289077,1
ENSG00000104299,1.1526386,1.3914644,1
ENSG00000148153,1.1396021,1.56134,1
ENSG00000112855,1.1176772,0.94398886,1
ENSG00000123352,1.113848,1.2598327,1
ENSG00000204161,1.0672901,1.108565,1
ENSG00000119812,1.1261942,1.5549735,1
ENSG00000166479,1.0969253,1.0923697,1
ENSG00000108039,1.0932431,0.83884907,1
ENSG00000173575,1.0957633,0.3201463,1
ENSG00000100938,1.1032935,0.4502491,1
ENSG00000011478,1.1240497,1.1251558,1
ENSG00000164574,1.0717936,1.024075,1
ENSG00000117385,1.1238568,1.5062344,1
ENSG00000204120,1.0809314,0.67486113,1
ENSG00000075151,1.1161668,0.72181064,1
ENSG00000168813,1.0843827,1.217484,1
ENSG00000249915,1.1244615,2.3534162,1
ENSG00000116288,1.1375178,2.557435,1
ENSG00000124333,1.1082265,1.8626679,1
ENSG00000092199,1.1369219,2.6345983,1
ENSG00000198771,1.1175061,1.6784273,1
ENSG00000146918,1.1369729,1.5397032,1
ENSG00000164620,1.1228412,0.372912,1
ENSG00000129566,1.0838422,0.3424227,1
ENSG00000118855,1.103371,1.440909,1
ENSG00000129197,1.1037765,0.4345689,1
ENSG00000147526,1.0834447,0.07188201,1
ENSG00000099968,1.11363,1.3854275,1
ENSG00000011638,1.0854871,0.7558749,1
ENSG00000125898,1.0843503,0.11058971,1
ENSG00000088888,1.0890541,1.0572857,1
ENSG00000141503,1.1072636,0.78746045,1
ENSG00000167721,1.1234252,0.99475694,1
ENSG00000149547,1.102521,1.6464037,1
ENSG00000214046,1.1947086,1.7942789,1
ENSG00000103423,1.1261476,1.6972294,1
ENSG00000116691,1.1337034,1.6683859,1
ENSG00000116237,1.119566,1.214579,1
ENSG00000157800,1.113642,1.1815578,1
ENSG00000213463,1.0683358,0.30103,1
ENSG00000127989,1.0922725,1.0253059,1
ENSG00000143398,1.1174272,0.96801573,1
ENSG00000100461,1.1460071,1.4659773,1
ENSG00000177548,1.1306255,0.33041376,1
ENSG00000114021,1.1147573,0.17026171,1
ENSG00000197448,1.1339325,2.0468853,1
ENSG00000006712,1.145683,1.343999,1
ENSG00000241839,1.0877004,0.67209786,1
ENSG00000075413,1.0865188,1.5444402,1
ENSG00000102984,1.0995204,0.17897695,1
ENSG00000137497,1.1054947,0.69548166,1
ENSG00000147364,1.0647321,0.8382192,1
ENSG00000074582,1.1042311,1.0261245,1
ENSG00000082701,1.1116238,1.0102999,1
ENSG00000225830,1.1139524,0.69983774,1
ENSG00000104529,1.1097429,1.3240765,1
ENSG00000119383,1.143638,1.4315246,1
ENSG00000175193,1.0973718,1.6122539,1
ENSG00000182473,1.1244247,1.3016809,1
ENSG00000026508,1.0742457,0.6919651,1
ENSG00000113163,1.141434,0.365488,1
ENSG00000138688,1.088382,1.1031193,1
ENSG00000138668,1.1471405,1.8981764,1
ENSG00000100577,1.1568955,0.6394865,1
ENSG00000171466,1.0958185,0.920645,1
ENSG00000104325,1.1161995,1.7048366,1
ENSG00000111801,1.0651779,0.17026171,1
ENSG00000139734,1.0930076,0.8692317,1
ENSG00000104774,1.0927835,0.075546965,1
ENSG00000143801,1.0940555,0.47712126,1
ENSG00000109814,1.1315743,1.0013009,1
ENSG00000185418,1.0945277,0.17318627,1
ENSG00000120915,1.1312897,0.6095944,1
ENSG00000131626,1.0903739,1.1486026,1
ENSG00000153066,1.1025751,1.193959,1
ENSG00000078246,1.0974869,0.9537597,1
ENSG00000186111,1.0628725,0.40140054,1
ENSG00000123349,1.1392844,2.8086565,1
ENSG00000214021,1.090832,1.361161,1
ENSG00000118600,1.075584,0.99033886,1
ENSG00000163138,1.0958108,1.1684974,1
ENSG00000189067,1.0491235,0.6794279,1
ENSG00000196182,1.1273451,1.5309677,1
ENSG00000075234,1.0870607,1.220108,1
ENSG00000165233,1.0964735,0.95279247,1
ENSG00000120913,1.0781085,0.59106463,1
ENSG00000118482,1.0904279,1.0962145,1
ENSG00000009307,1.1651132,2.321184,1
ENSG00000182150,1.1530018,0.42488164,1
ENSG00000082805,1.0835356,0.25285304,1
ENSG00000163939,1.1050241,0.8591383,1
ENSG00000196873,1.0776148,0.8744818,1
ENSG00000196873,1.0740933,1.3617278,1
ENSG00000124164,1.1195433,1.2240148,1
ENSG00000153310,1.1488227,0.80618,1
ENSG00000152457,1.104906,0.6794279,1
ENSG00000134440,1.11096,2.079109,1
ENSG00000114054,1.10179,1.8363874,1
ENSG00000162623,1.1101496,1.3360593,1
ENSG00000078668,1.1294873,2.4218013,1
ENSG00000102003,1.0809052,0.46834734,1
ENSG00000168061,1.0991235,0.6148972,1
ENSG00000165282,1.0811317,0.50920254,1
ENSG00000151208,1.0890415,0.5237465,1
ENSG00000126391,1.131902,0.86332285,1
ENSG00000114857,1.1071736,1.6161603,1
ENSG00000204852,1.0954022,0.4409091,1
ENSG00000152492,1.1072886,1.4031205,1
ENSG00000140612,1.1340232,1.7438232,1
ENSG00000173542,1.1193788,1.3970705,1
ENSG00000119723,1.1027904,1.1519824,1
ENSG00000140463,1.1134042,1.4875625,1
ENSG00000100106,1.077287,0.3201463,1
ENSG00000130939,1.1338649,1.1149445,1
ENSG00000137074,1.0947237,1.1065309,1
ENSG00000108883,1.1591449,2.1015065,1
ENSG00000004455,1.1430885,2.5671086,1
ENSG00000063601,1.0698006,1.1264561,1
ENSG00000088448,1.0977039,1.0906107,1
ENSG00000114388,1.105082,1.1931247,1
ENSG00000125247,1.0813754,0.8299467,1
ENSG00000118513,1.0941024,1.6578205,1
ENSG00000163703,1.1484587,1.1238517,1
ENSG00000213024,1.0940564,1.1348144,1
ENSG00000187735,1.1324267,1.8216445,1
ENSG00000164180,1.10829,1.5472823,1
ENSG00000099991,1.1135201,0.7075702,1
ENSG00000198561,1.1431777,1.414472,1
ENSG00000196141,1.0751235,1.3562171,1
ENSG00000151552,1.0674441,1.3102684,1
ENSG00000141560,1.1018009,1.2467448,1
ENSG00000168936,1.1118923,0.13672057,1
ENSG00000244687,1.1207156,1.776919,1
ENSG00000180354,1.0816479,0.81090426,1
ENSG00000183963,1.1076689,0.36361197,1
ENSG00000141759,1.0874314,1.2360332,1
ENSG00000167632,1.0993135,0.48572144,1
ENSG00000111863,1.0694816,0.5976952,1
ENSG00000100526,1.1199138,1.3285835,1
ENSG00000081177,1.0854802,0.34044412,1
ENSG00000145725,1.150415,1.6866363,1
ENSG00000001497,1.1015809,1.7670816,1
ENSG00000118965,1.0792608,0.7678976,1
ENSG00000175324,1.1351671,1.3332458,1
ENSG00000138777,1.0952868,1.8225603,1
ENSG00000120071,1.1151896,0.47275645,1
ENSG00000154889,1.0939612,0.4828736,1
ENSG00000143190,1.1196281,0.36361197,1
ENSG00000177030,1.1198938,1.2750809,1
ENSG00000104517,1.1385081,1.6777894,1
ENSG00000054965,1.09042,0.4756712,1
ENSG00000126091,1.1329122,0.65513843,1
ENSG00000179304,1.0765066,0.8709888,1
ENSG00000128708,1.1434131,2.256092,1
ENSG00000108039,1.1021194,1.6484576,1
ENSG00000006576,1.1247606,1.3677286,1
ENSG00000141551,1.1254268,1.2655253,1
ENSG00000076685,1.0720668,1.1922886,1
ENSG00000171723,1.1151946,0.6757783,1
ENSG00000174606,1.1142378,0.7723217,1
ENSG00000117360,1.1166141,1.3925211,1
ENSG00000100644,1.0771071,0.8591383,1
ENSG00000068305,1.0925257,0.47712126,1
ENSG00000148516,1.066983,0.27184162,1
ENSG00000182944,1.1490984,1.911051,1
ENSG00000111300,1.1167507,1.3780344,1
ENSG00000133943,1.0873332,0.48713836,1
ENSG00000033170,1.0923631,0.71516734,1
ENSG00000102595,1.0992366,0.8976271,1
ENSG00000136521,1.1416101,1.8755243,1
ENSG00000072803,1.1258352,1.1711411,1
ENSG00000058600,1.116009,1.3178545,1
ENSG00000185009,1.1341462,1.9775407,1
ENSG00000100731,1.0700557,0.19589965,1
ENSG00000122203,1.1023011,1.2911468,1
ENSG00000175662,1.0863069,0.43136376,1
ENSG00000165322,1.070301,0.6963564,1
ENSG00000100325,1.0825865,1.0182843,1
ENSG00000214022,1.0865924,0.8020893,1
ENSG00000114867,1.1049408,0.9278834,1
ENSG00000158987,1.1254451,1.0417873,1
ENSG00000167645,1.1370823,1.6158448,1
ENSG00000183386,1.119178,0.8954225,1
ENSG00000106948,1.0700308,0.10720997,1
ENSG00000139163,1.0998149,1.2612629,1
ENSG00000133678,1.0386759,0.26245108,1
ENSG00000092208,1.0993775,1.3126005,1
ENSG00000108061,1.0811743,0.9726656,1
ENSG00000213865,1.1121373,0.77524626,1
ENSG00000111711,1.1201305,1.2180101,1
ENSG00000136628,1.1387746,2.0364292,1
ENSG00000121417,1.0770576,0.7715875,1
ENSG00000101199,1.0989711,1.2322335,1
ENSG00000089685,1.1149153,1.5998831,1
ENSG00000134086,1.1265273,1.416141,1
ENSG00000065427,1.1231014,2.3093746,1
ENSG00000107938,1.0975789,0.7611758,1
ENSG00000036549,1.1088917,1.2043914,1
ENSG00000161558,1.1141148,0.4345689,1
ENSG00000122008,1.1323061,0.8286599,1
ENSG00000129315,1.1090457,1.4371161,1
ENSG00000165416,1.1195115,1.4214394,1
ENSG00000007202,1.1319954,1.7861123,1
ENSG00000110958,1.1781731,2.034147,1
ENSG00000214113,1.1071625,0.3283796,1
ENSG00000154328,1.099277,0.35410845,1
ENSG00000181264,1.0593544,0.5526682,1
ENSG00000131503,1.1305959,0.74350977,1
ENSG00000164758,1.0969381,1.361539,1
ENSG00000163104,1.0917344,1.4339298,1
ENSG00000168495,1.1448847,1.518119,1
ENSG00000187239,1.0580885,0.39967373,1
ENSG00000087470,1.0950916,1.4970679,1
ENSG00000147789,1.0813229,1.1861084,1
ENSG00000184164,1.1009976,0.8293038,1
ENSG00000162959,1.094701,1.5887197,1
ENSG00000163468,1.1394222,2.679891,1
ENSG00000155508,1.1395309,1.6341748,1
ENSG00000005801,1.1143703,0.76042247,1
ENSG00000095794,1.0759132,0.95856386,1
ENSG00000189159,1.1327114,1.1261314,1
ENSG00000130303,1.1114702,2.1338263,1
ENSG00000130338,1.0613344,0.3909351,1
ENSG00000121067,1.1316133,1.1835545,1
ENSG00000130731,1.1082692,1.431042,1
ENSG00000078967,1.1722833,1.0166155,1
ENSG00000118513,1.0953329,0.9831751,1
ENSG00000140876,1.1115341,0.47421625,1
ENSG00000140983,1.097444,1.7196627,1
ENSG00000004534,1.1011703,0.68214506,1
ENSG00000127540,1.1493266,2.0258381,1
ENSG00000110719,1.1147882,1.1303338,1
ENSG00000077463,1.1128845,0.7767012,1
ENSG00000196189,1.0719857,0.26481783,1
ENSG00000165304,1.0955592,1.4781334,1
ENSG00000110075,1.1215861,1.4371161,1
ENSG00000138593,1.0931562,0.9459607,1
ENSG00000100461,1.1475688,1.4656802,1
ENSG00000156239,1.1517005,1.4043205,1
ENSG00000175395,1.0909663,0.28330123,1
ENSG00000159110,1.0893438,0.3424227,1
ENSG00000154310,1.1309054,1.0637085,1
ENSG00000003402,1.078553,1.1473671,1
ENSG00000213699,1.0808322,0.99387693,1
ENSG00000173230,1.0877764,0.6117233,1
ENSG00000007392,1.1121657,1.5434471,1
ENSG00000124222,1.1381483,0.7686381,1
ENSG00000179912,1.1261631,0.42488164,1
ENSG00000083454,1.0582681,0.1398791,1
ENSG00000071889,1.1300173,1.0916669,1
ENSG00000090863,1.0598011,1.2457594,1
ENSG00000137054,1.1278516,1.813581,1
ENSG00000102893,1.1511499,1.4802945,1
ENSG00000128973,1.1209962,1.3005955,1
ENSG00000169919,1.1053146,1.581039,1
ENSG00000137411,1.1691611,0.8920946,1
ENSG00000141480,1.0811399,0.6454223,1
ENSG00000167112,1.1495764,1.7259933,1
ENSG00000105607,1.1106186,1.0425755,1
ENSG00000064607,1.0905653,1.2161659,1
ENSG00000139719,1.1155388,1.0013009,1
ENSG00000151474,1.0844816,0.4393327,1
ENSG00000163867,1.0991963,0.80821097,1
ENSG00000105053,1.1410404,1.25042,1
ENSG00000131503,1.129885,1.214579,1
ENSG00000143537,1.111603,1.2482185,1
ENSG00000255152,1.1789634,0.8704039,1
ENSG00000097021,1.1134083,1.653309,1
ENSG00000141627,1.0610154,1.3077099,1
ENSG00000197008,1.0776594,0.7611758,1
ENSG00000137075,1.0676286,0.5390761,1
ENSG00000113558,1.133472,1.1872386,1
ENSG00000063854,1.1380602,0.3783979,1
ENSG00000163904,1.1380115,0.94939,1
ENSG00000163138,1.0863457,1.0086001,1
ENSG00000114988,1.0895734,1.0257154,1
ENSG00000012660,1.123081,2.2006042,1
ENSG00000183291,1.1369026,2.3108633,1
ENSG00000070269,1.0690484,0.61595005,1
ENSG00000167972,1.0891801,0.72345567,1
ENSG00000064666,1.1065545,1.5328817,1
ENSG00000124333,1.1035085,1.8605176,1
ENSG00000144711,1.1038204,0.33645973,1
ENSG00000068745,1.1008174,1.1436392,1
ENSG00000166411,1.1146243,1.6497242,1
ENSG00000134138,1.115094,0.09342168,1
ENSG00000126653,1.111884,0.86510396,1
ENSG00000146872,1.0823781,1.1068705,1
ENSG00000026508,1.0712907,0.8808136,1
ENSG00000215301,1.1666493,1.2891428,1
ENSG00000104529,1.1092945,2.0784569,1
ENSG00000072609,1.110102,0.7930916,1
ENSG00000101844,1.1033739,1.0799044,1
ENSG00000064012,1.081328,0.4456042,1
ENSG00000150477,1.1026994,0.5786392,1
ENSG00000080845,1.0778985,0.43136376,1
ENSG00000115966,1.1394215,1.8978469,1
ENSG00000126561,1.0914731,1.8367038,1
ENSG00000095951,1.0804182,1.0934217,1
ENSG00000132603,1.130978,1.1556396,1
ENSG00000020129,1.1091602,0.7611758,1
ENSG00000082213,1.1313424,1.442323,1
ENSG00000152223,1.07899,0.622214,1
ENSG00000078967,1.1736896,1.0499928,1
ENSG00000115020,1.1061273,0.40312052,1
ENSG00000198561,1.1408225,1.6220067,1
ENSG00000131373,1.1496372,1.5485122,1
ENSG00000070882,1.103755,1.2452658,1
ENSG00000134905,1.0812564,1.1293676,1
ENSG00000007341,1.122438,0.974972,1
ENSG00000179750,1.0975447,1.2552725,1
ENSG00000172531,1.1410179,1.9035783,1
ENSG00000143398,1.1189542,0.9489018,1
ENSG00000126215,1.1179124,0.38381538,1
ENSG00000157869,1.1357203,1.4508647,1
ENSG00000118705,1.1465521,2.516152,1
ENSG00000131503,1.128286,0.74350977,1
ENSG00000008282,1.1229905,1.7870352,1
ENSG00000141101,1.1109754,1.9634572,1
ENSG00000133619,1.1078362,0.33445376,1
ENSG00000105341,1.1281755,0.30319604,1
ENSG00000117448,1.143722,2.1357684,1
ENSG00000115310,1.0943635,1.3079237,1
ENSG00000164180,1.1068878,1.4219328,1
ENSG00000137343,1.0553341,0.61066014,1
ENSG00000134352,1.1170948,0.9380191,1
ENSG00000100890,1.1066768,1.0766405,1
ENSG00000144741,1.0630878,1.0860037,1
ENSG00000197555,1.0771188,0.33645973,1
ENSG00000115421,1.1066287,0.86746746,1
ENSG00000138675,1.0805352,0.25767857,1
ENSG00000182628,1.125243,1.148911,1
ENSG00000146574,1.0787245,1.1051694,1
ENSG00000198589,1.1384491,1.3218055,1
ENSG00000173588,1.1206009,0.7168377,1
ENSG00000157540,1.1013329,1.1300119,1
ENSG00000166888,1.1322968,1.2697464,1
ENSG00000156398,1.1188726,0.4116197,1
ENSG00000141298,1.0755857,0.5682017,1
ENSG00000130396,1.0910966,1.0530784,1
ENSG00000138795,1.0721685,1.0310043,1
ENSG00000148248,1.1249135,2.0821028,1
ENSG00000134278,1.0593555,0.77742684,1
ENSG00000139116,1.0697997,0.68752897,1
ENSG00000161558,1.1152089,0.6009729,1
ENSG00000075151,1.1176618,0.9344984,1
ENSG00000140750,1.0859945,0.6794279,1
ENSG00000112200,1.0730121,1.49485,1
ENSG00000164933,1.1251181,1.3656751,1
ENSG00000174446,1.1287817,1.5273721,1
ENSG00000145740,1.1057062,1.2999429,1
ENSG00000067225,1.1048374,2.6786277,1
ENSG00000170325,1.1360168,0.5575072,1
ENSG00000139531,1.1018823,0.95279247,1
ENSG00000163291,1.0839679,1.4197906,1
ENSG00000148700,1.0830337,1.5535189,1
ENSG00000185090,1.0694361,0.07918125,1
ENSG00000172531,1.1409601,1.8176975,1
ENSG00000148516,1.0679157,0.38201705,1
ENSG00000257923,1.0893131,0.7596679,1
ENSG00000177548,1.1322231,0.33445376,1
ENSG00000164346,1.0799775,1.4371161,1
ENSG00000198382,1.1265992,0.89042103,1
ENSG00000170502,1.1223849,1.0751818,1
ENSG00000197530,1.113698,0.1818436,1
ENSG00000143363,1.1249094,1.5300716,1
ENSG00000109189,1.0719411,0.21484385,1
ENSG00000078747,1.0889587,0.95856386,1
ENSG00000175390,1.0929251,1.7335182,1
ENSG00000110075,1.1229029,0.06445799,1
ENSG00000139624,1.1291072,1.2422929,1
ENSG00000134153,1.1287491,1.7517409,1
ENSG00000073921,1.1371672,2.2928538,1
ENSG00000151500,1.1045012,1.7182525,1
ENSG00000205323,1.1927276,1.9500239,1
ENSG00000119725,1.1102241,1.3106933,1
ENSG00000175470,1.0880606,1.1398791,1
ENSG00000143437,1.1109922,1.48373,1
ENSG00000184465,1.1394132,0.9934362,1
ENSG00000090989,1.0918436,1.2746196,1
ENSG00000149313,1.1128669,1.6522464,1
ENSG00000154144,1.1213138,0.6884198,1
ENSG00000059588,1.0956192,1.3710679,1
ENSG00000052802,1.1242924,2.1266184,1
ENSG00000145725,1.1542557,1.238046,1
ENSG00000072134,1.0797317,0.14921911,1
ENSG00000140497,1.1296713,1.1532049,1
ENSG00000058272,1.1390233,0.9454686,1
ENSG00000131931,1.1229503,0.7671559,1
ENSG00000171574,1.1118317,1.2255677,1
ENSG00000189079,1.1038337,1.3712527,1
ENSG00000198000,1.1304767,1.262451,1
ENSG00000237441,1.137686,0.46538284,1
ENSG00000111142,1.1229812,1.3136563,1
ENSG00000115561,1.1360717,1.252853,1
ENSG00000100485,1.0870857,0.90309,1
ENSG00000153207,1.149177,1.2995073,1
ENSG00000145014,1.096252,0.69897,1
ENSG00000113851,1.0979562,1.6643599,1
ENSG00000165525,1.1151311,1.2221961,1
ENSG00000185651,1.1256783,2.2185092,1
ENSG00000156958,1.0943174,1.450557,1
ENSG00000139197,1.1277742,1.0549959,1
ENSG00000163818,1.0812037,0.8312297,1
ENSG00000182446,1.1153786,1.7453091,1
ENSG00000258289,1.0747302,1.7945578,1
ENSG00000047346,1.075995,0.07918125,1
ENSG00000140105,1.1109412,2.170731,1
ENSG00000198604,1.0984057,1.2884728,1
ENSG00000136240,1.0725769,2.0352294,1
ENSG00000122862,1.1150126,2.0104697,1
ENSG00000172349,1.0746192,0.5740313,1
ENSG00000163029,1.1500828,1.3718065,1
ENSG00000110274,1.1034555,0.35602584,1
