,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000143774,1.5436401,2.2415962,0.8427952,0.15867049,1
ENSG00000143774,1.5436401,2.2415962,0.8427952,0.9343574,1
ENSG00000140740,1.6554962,2.5661428,0.8485933,1.0,1
ENSG00000065243,1.1444408,1.1958996,0.8742656,1.0,1
ENSG00000065243,1.1444408,1.1958996,0.8742656,1.0,1
ENSG00000065243,1.1444407,1.1958996,0.8742656,1.0,1
ENSG00000065243,1.1444407,1.1958996,0.8742656,1.0,1
ENSG00000065243,1.1444408,1.1958996,0.8742656,0.99837,1
ENSG00000178852,1.4949826,-0.06550155,0.8277704,1.0,1
ENSG00000178852,1.4949826,-0.06550155,0.8277705,1.0,1
ENSG00000178852,1.4949826,-0.06550155,0.8277704,1.0,1
ENSG00000186198,0.26428488,-0.92081875,0.92077,1.0,1
ENSG00000135048,1.3378407,1.34183,0.8540999,1.0,1
ENSG00000175550,1.4306738,1.4536241,0.8268694,1.0,1
ENSG00000108829,1.4376246,2.0370278,0.8608125,1.0,1
ENSG00000108829,1.4376243,2.0370278,0.8608125,1.0,1
ENSG00000108829,1.4376246,2.0370278,0.8608125,1.0,1
ENSG00000108829,1.4376246,2.0370278,0.8608125,1.0,1
ENSG00000108829,1.4376246,2.0370278,0.8608125,1.0,1
ENSG00000162522,0.4621157,0.92737037,0.9217048,1.0,1
ENSG00000162522,0.46211565,0.92737037,0.9217048,1.0,1
ENSG00000115165,0.36729503,-0.7695511,0.9159179,1.0,1
ENSG00000115165,0.367295,-0.7695511,0.9159178,1.0,1
ENSG00000115165,0.36729503,-0.7695511,0.9159178,1.0,1
ENSG00000143303,1.6336657,1.5156089,0.8330477,1.0,1
ENSG00000143303,1.6336654,1.5156089,0.8330476,1.0,1
ENSG00000181638,1.439432,0.4756712,0.85507786,1.0,1
ENSG00000181638,1.439432,0.4756712,0.85507786,1.0,1
ENSG00000214046,1.359429,1.8994921,0.8592193,1.0,1
ENSG00000214046,1.3594291,1.8994921,0.8592193,0.0060396893,1
ENSG00000214046,1.3594291,1.8994921,0.8592193,0.7411935,1
ENSG00000059691,1.3941773,1.3529539,0.86272544,1.0,1
ENSG00000148660,1.0217491,1.4977587,0.8612619,1.0,1
ENSG00000148660,1.0217491,1.4977587,0.8612619,1.0,1
ENSG00000148660,1.0217491,1.4977587,0.8612619,1.0,1
ENSG00000148660,1.0217491,1.4977587,0.8612619,0.09283196,1
ENSG00000148660,1.0217491,1.4977587,0.8612619,0.087190524,1
ENSG00000165029,1.6224004,-0.9586073,0.8464728,1.0,1
ENSG00000165029,1.6224004,-0.9586073,0.8464728,1.0,1
ENSG00000165029,1.6224004,-0.9586073,0.8464728,1.0,1
ENSG00000165029,1.6224003,-0.9586073,0.8464728,1.0,1
ENSG00000180998,1.157492,-0.65757734,0.86627483,1.0,1
ENSG00000180998,1.157492,-0.65757734,0.86627483,1.0,1
ENSG00000185250,1.2102305,-0.1426675,0.8495576,1.0,1
ENSG00000055483,1.442471,1.3500541,0.8591781,1.0,1
ENSG00000165704,1.551615,1.837904,0.8284534,1.0,1
ENSG00000165704,1.551615,1.837904,0.8284534,1.0,1
ENSG00000059804,0.9137696,2.4926348,0.8900786,1.0,1
ENSG00000143627,0.74433076,1.415641,0.90388286,1.0,1
ENSG00000143627,0.7443307,1.415641,0.90388286,1.0,1
ENSG00000143627,0.74433076,1.415641,0.90388286,1.0,1
ENSG00000143627,0.7443307,1.415641,0.90388286,1.0,1
ENSG00000136802,1.2860061,0.9116902,0.8736197,0.44444445,1
ENSG00000166002,1.4100704,0.924796,0.8519223,1.0,1
ENSG00000101412,1.0457114,1.1038038,0.8743913,1.0,1
ENSG00000101412,1.0457115,1.1038038,0.8743913,1.0,1
ENSG00000068489,0.785845,1.7180862,0.8971732,1.0,1
ENSG00000068489,0.7858449,1.7180862,0.8971733,1.0,1
ENSG00000145390,1.614081,0.8182259,0.84666425,1.0,1
ENSG00000145390,1.614081,0.8182259,0.84666425,1.0,1
ENSG00000145390,1.6140809,0.8182259,0.84666425,1.0,1
ENSG00000145390,1.614081,0.8182259,0.84666425,1.0,1
ENSG00000168575,1.522764,1.4563661,0.8406588,1.0,1
ENSG00000168575,1.522764,1.4563661,0.8406588,1.0,1
ENSG00000104613,1.3393362,1.9760288,0.8608878,1.0,1
ENSG00000104613,1.3393362,1.9760288,0.8608878,0.9973815,1
ENSG00000101282,1.0200732,-0.9586073,0.8769041,1.0,1
ENSG00000100276,1.2932707,-0.38721615,0.86424255,1.0,1
ENSG00000136371,1.4121703,1.7207379,0.8422566,1.0,1
ENSG00000133243,1.3912454,1.2084414,0.82280064,1.0,1
ENSG00000133243,1.3912454,1.2084414,0.82280064,1.0,1
ENSG00000156860,1.4726167,0.83884907,0.83175576,1.0,1
ENSG00000156860,1.4726168,0.83884907,0.83175576,1.0,1
ENSG00000157613,0.7115067,0.25767857,0.9105705,1.0,1
ENSG00000157613,0.71150684,0.25767857,0.9105705,1.0,1
ENSG00000132953,1.3025159,1.1003705,0.87190115,1.0,1
ENSG00000156795,1.5271713,1.2472365,0.8425016,1.0,1
ENSG00000156795,1.5271713,1.2472365,0.8425016,0.44016394,1
ENSG00000156795,1.5271713,1.2472365,0.8425016,0.819928,1
ENSG00000123144,1.5312172,2.0587676,0.8300782,1.0,1
ENSG00000123144,1.5312172,2.0587676,0.8300782,1.0,1
ENSG00000167333,0.9842806,0.71011734,0.88273484,1.0,1
ENSG00000132963,1.5125077,1.8678797,0.8383323,1.0,1
ENSG00000143624,1.5741965,1.3123889,0.8506362,1.0,1
ENSG00000143624,1.5741965,1.3123889,0.8506362,1.0,1
ENSG00000143624,1.5741965,1.3123889,0.8506362,0.31625,1
ENSG00000143624,1.5741965,1.3123889,0.8506362,0.17875,1
ENSG00000100147,1.4098921,0.6095944,0.8611998,1.0,1
ENSG00000151348,1.4276186,1.6004283,0.864167,1.0,1
ENSG00000151348,1.4276186,1.6004283,0.864167,1.0,1
ENSG00000151348,1.4276186,1.6004283,0.864167,1.0,1
ENSG00000152465,1.087446,0.6683859,0.8956226,1.0,1
ENSG00000152465,1.0874459,0.6683859,0.8956226,1.0,1
ENSG00000152465,1.087446,0.6683859,0.8956226,0.24,1
ENSG00000125351,1.471522,1.3372595,0.8467216,1.0,1
ENSG00000125351,1.471522,1.3372595,0.8467216,0.6180621,1
ENSG00000181826,1.4354314,-0.055517327,0.84031665,1.0,1
ENSG00000110090,1.440297,0.52244425,0.8421236,1.0,1
ENSG00000178952,1.4928282,2.1879153,0.8638926,1.0,1
ENSG00000178952,1.4928282,2.1879153,0.8638926,1.0,1
ENSG00000131504,1.2129616,2.0841472,0.86977774,1.0,1
ENSG00000131504,1.2129614,2.0841472,0.86977774,1.0,1
ENSG00000198018,1.5012825,1.000434,0.83126694,1.0,1
ENSG00000198018,1.5012826,1.000434,0.83126694,1.0,1
ENSG00000127452,1.5922043,1.3841741,0.8377593,1.0,1
ENSG00000127452,1.5922043,1.3841741,0.8377593,0.2110984,1
ENSG00000127452,1.5922042,1.3841741,0.8377593,0.9470069,1
ENSG00000160447,1.2115597,1.2981979,0.85059375,1.0,1
ENSG00000160447,1.2115597,1.2981979,0.85059375,1.0,1
ENSG00000160447,1.2115598,1.2981979,0.85059375,1.0,1
ENSG00000092978,1.5509378,0.025305865,0.84015566,1.0,1
ENSG00000119787,1.2630616,1.7223871,0.85702884,1.0,1
ENSG00000119787,1.2630615,1.7223871,0.85702884,1.0,1
ENSG00000119787,1.2630615,1.7223871,0.85702884,1.0,1
ENSG00000119787,1.2630615,1.7223871,0.85702884,1.0,1
ENSG00000140367,1.4927881,1.1370374,0.81960523,1.0,1
ENSG00000140367,1.4927881,1.1370374,0.81960523,0.91013384,1
ENSG00000182307,1.4743937,1.6290016,0.85309416,1.0,1
ENSG00000174996,1.550608,0.9180303,0.8342836,1.0,1
ENSG00000174996,1.5506082,0.9180303,0.8342836,1.0,1
ENSG00000136950,1.265379,1.7786577,0.86564827,1.0,1
ENSG00000113721,0.42069858,0.021189298,0.9261147,1.0,1
ENSG00000135090,1.3632684,1.6541766,0.85291773,1.0,1
ENSG00000135090,1.3632685,1.6541766,0.85291773,1.0,1
ENSG00000135090,1.3632684,1.6541766,0.85291773,1.0,1
ENSG00000135090,1.3632685,1.6541766,0.85291773,0.9892819,1
ENSG00000135090,1.3632684,1.6541766,0.85291773,0.0,1
ENSG00000073605,0.3667701,0.65417653,0.9232683,1.0,1
ENSG00000073605,0.36677012,0.65417653,0.9232683,1.0,1
ENSG00000073605,0.36677012,0.65417653,0.9232683,0.615,1
ENSG00000198961,1.5557162,1.774298,0.84035236,1.0,1
ENSG00000198961,1.5557162,1.774298,0.8403524,1.0,1
ENSG00000198961,1.5557163,1.774298,0.84035236,1.0,1
ENSG00000198961,1.5557163,1.774298,0.84035236,1.0,1
ENSG00000167851,1.5442387,0.923244,0.8686357,1.0,1
ENSG00000167851,1.5442387,0.923244,0.86863583,0.8367953,1
ENSG00000167851,1.5442389,0.923244,0.8686357,0.8938307,1
ENSG00000182359,1.6037277,1.071882,0.85565186,1.0,1
ENSG00000065029,1.0941228,1.2143139,0.8690278,1.0,1
ENSG00000065029,1.0941229,1.2143139,0.8690278,0.7513089,1
ENSG00000048140,1.4466373,1.5133508,0.8454754,1.0,1
ENSG00000048140,1.4466373,1.5133508,0.8454754,0.6748182,1
ENSG00000101868,1.4873195,1.0098757,0.84030974,1.0,1
ENSG00000219200,1.3751904,1.7158363,0.8518143,1.0,1
ENSG00000219200,1.3751903,1.7158363,0.8518143,0.0016972165,1
ENSG00000099381,1.5784937,0.33845648,0.8339815,1.0,1
ENSG00000099381,1.5784935,0.33845648,0.8339815,1.0,1
ENSG00000166225,1.5094047,0.8413595,0.8313775,0.12037037,1
ENSG00000254469,1.4489467,0.90091306,0.8653033,1.0,1
ENSG00000254469,1.4489466,0.90091306,0.8653033,1.0,1
ENSG00000177156,1.1802169,2.525589,0.8520008,1.0,1
ENSG00000091527,1.4919142,1.7554938,0.850194,1.0,1
ENSG00000091527,1.4919142,1.7554938,0.850194,1.0,1
ENSG00000213965,0.5255879,0.90036714,0.91660255,1.0,1
ENSG00000110367,1.5623548,1.6816934,0.84173286,1.0,1
ENSG00000164002,1.5036023,0.35602584,0.85045075,1.0,1
ENSG00000164002,1.5036023,0.35602584,0.85045075,0.5652174,1
ENSG00000103067,1.3879532,-0.85387194,0.86539173,1.0,1
ENSG00000103067,1.387953,-0.85387194,0.86539173,1.0,1
ENSG00000188785,1.6382712,0.7678976,0.84226716,1.0,1
ENSG00000188785,1.6382711,0.7678976,0.84226716,0.65068495,1
ENSG00000021776,1.5240718,1.666518,0.8539273,1.0,1
ENSG00000021776,1.5240718,1.666518,0.8539273,1.0,1
ENSG00000021776,1.524072,1.666518,0.8539273,1.0,1
ENSG00000007080,1.4464049,1.4922014,0.846994,1.0,1
ENSG00000007080,1.4464049,1.4922014,0.846994,1.0,1
ENSG00000107282,0.9735751,-0.9586073,0.8896329,1.0,1
ENSG00000107282,0.9735751,-0.9586073,0.8896329,1.0,1
ENSG00000107282,0.9735751,-0.9586073,0.8896329,1.0,1
ENSG00000107282,0.9735751,-0.9586073,0.8896329,1.0,1
ENSG00000107282,0.9735751,-0.9586073,0.8896329,1.0,1
ENSG00000107282,0.9735751,-0.9586073,0.8896329,1.0,1
ENSG00000107282,0.9735751,-0.9586073,0.8896329,1.0,1
ENSG00000107282,0.9735751,-0.9586073,0.88963294,1.0,1
ENSG00000107282,0.9735751,-0.9586073,0.8896329,1.0,1
ENSG00000107282,0.9735751,-0.9586073,0.8896329,1.0,1
ENSG00000151849,1.5032235,0.9689497,0.8293536,1.0,1
ENSG00000151849,1.5032235,0.9689497,0.8293536,0.27564102,1
ENSG00000151849,1.5032235,0.9689497,0.8293536,0.1931624,1
ENSG00000161999,1.4673933,1.3394514,0.84614253,1.0,1
ENSG00000161999,1.4673933,1.3394514,0.84614253,1.0,1
ENSG00000161999,1.4673933,1.3394514,0.84614253,0.9972452,1
ENSG00000161999,1.4673933,1.3394514,0.84614253,0.97651935,1
ENSG00000084207,1.507006,2.8746383,0.8384262,1.0,1
ENSG00000173914,1.548204,1.4974825,0.8542146,1.0,1
ENSG00000173914,1.548204,1.4974825,0.8542146,1.0,1
ENSG00000132475,1.4121568,2.6859386,0.8383696,1.0,1
ENSG00000132475,1.4121568,2.6859386,0.8383696,1.0,1
ENSG00000143198,1.5454813,1.936564,0.8538082,1.0,1
ENSG00000143198,1.5454813,1.936564,0.8538082,0.04818042,1
ENSG00000072849,1.5438892,1.4355259,0.85081804,1.0,1
ENSG00000204580,1.0190383,1.0813473,0.8697186,1.0,1
ENSG00000204580,1.0190382,1.0813473,0.8697187,0.8942308,1
ENSG00000204580,1.0190383,1.0813473,0.8697186,0.994302,1
ENSG00000204580,1.0190382,1.0813473,0.8697186,0.60818714,1
ENSG00000204580,1.0190382,1.0813473,0.8697187,1.0,1
ENSG00000116254,1.2590778,-0.65757734,0.86713797,1.0,1
ENSG00000186625,1.2656655,1.7259116,0.86346185,1.0,1
ENSG00000186625,1.2656655,1.7259116,0.86346185,0.98672086,1
ENSG00000162664,1.403163,1.3756636,0.84127367,1.0,1
ENSG00000178741,1.4197919,2.3764675,0.85947496,1.0,1
ENSG00000196187,1.1712608,1.6333674,0.8910011,1.0,1
ENSG00000196187,1.1712608,1.6333674,0.8910011,1.0,1
ENSG00000196187,1.171261,1.6333674,0.8910011,1.0,1
ENSG00000196187,1.1712608,1.6333674,0.8910011,1.0,1
ENSG00000011426,1.5652648,1.5304558,0.85402757,1.0,1
ENSG00000011426,1.5652646,1.5304558,0.85402757,0.6277732,1
ENSG00000100591,1.457298,2.1271372,0.836319,1.0,1
ENSG00000214113,1.4317662,1.7266457,0.8563142,1.0,1
ENSG00000214113,1.4317662,1.7266457,0.8563142,1.0,1
ENSG00000214113,1.4317662,1.7266457,0.8563142,1.0,1
ENSG00000214113,1.4317662,1.7266457,0.8563143,0.03448276,1
ENSG00000214113,1.431766,1.7266457,0.8563142,0.22197056,1
ENSG00000175087,1.3013724,1.2853322,0.86947215,1.0,1
ENSG00000175087,1.3013724,1.2853322,0.86947215,0.7629428,1
ENSG00000214226,1.3375101,-0.4685211,0.8422788,1.0,1
ENSG00000133687,1.0064678,-0.92081875,0.88539904,1.0,1
ENSG00000097021,1.4859304,1.653309,0.82318175,1.0,1
ENSG00000097021,1.4859306,1.653309,0.82318175,0.0004453351,1
ENSG00000097021,1.4859304,1.653309,0.82318175,0.0,1
ENSG00000091140,1.451919,2.390988,0.85002613,1.0,1
ENSG00000091140,1.4519188,2.390988,0.85002613,0.99671054,1
ENSG00000091140,1.4519187,2.390988,0.85002613,0.34823135,1
ENSG00000091140,1.4519187,2.390988,0.85002613,0.9532101,1
ENSG00000176783,1.4564618,1.3447851,0.8448141,1.0,1
ENSG00000176783,1.4564618,1.3447851,0.8448141,1.0,1
ENSG00000176783,1.4564618,1.3447851,0.8448141,1.0,1
ENSG00000176783,1.4564618,1.3447851,0.8448141,0.02800249,1
ENSG00000186105,0.28433862,-0.008773924,0.92366844,1.0,1
ENSG00000148481,1.1378582,1.1501422,0.88233,1.0,1
ENSG00000148481,1.137858,1.1501422,0.88233,1.0,1
ENSG00000148481,1.137858,1.1501422,0.88233,0.65520835,1
ENSG00000106144,1.3658129,1.4601458,0.8438891,1.0,1
ENSG00000106144,1.3658129,1.4601458,0.8438891,0.1117717,1
ENSG00000100246,1.3433918,0.78675145,0.86163324,1.0,1
ENSG00000203666,1.4744492,1.361539,0.84858644,1.0,1
ENSG00000198746,1.4721179,0.70243055,0.85101086,1.0,1
ENSG00000036257,1.5292819,1.4462264,0.831358,1.0,1
ENSG00000139154,1.223372,0.854913,0.8485387,1.0,1
ENSG00000111664,1.1726575,0.54406804,0.9051368,1.0,1
ENSG00000176386,1.531206,1.4613484,0.85009813,1.0,1
ENSG00000110422,1.1588402,0.8382192,0.8838526,1.0,1
ENSG00000110422,1.1588402,0.8382192,0.8838526,0.0,1
ENSG00000155629,1.02846,0.48713836,0.88104934,1.0,1
ENSG00000155629,1.02846,0.48713836,0.88104934,1.0,1
ENSG00000143971,1.5741369,0.84323275,0.83935905,1.0,1
ENSG00000143971,1.5741366,0.84323275,0.8393591,1.0,1
ENSG00000143971,1.5741369,0.84323275,0.8393591,1.0,1
ENSG00000143971,1.5741369,0.84323275,0.83935905,1.0,1
ENSG00000204116,1.5225841,-0.1426675,0.84333163,1.0,1
ENSG00000108788,1.4270713,1.6017342,0.85571927,1.0,1
ENSG00000108788,1.4270713,1.6017342,0.85571927,0.86434233,1
ENSG00000108788,1.4270713,1.6017342,0.85571927,0.9323077,1
ENSG00000054967,1.377081,0.88252455,0.8492458,1.0,1
ENSG00000054967,1.377081,0.88252455,0.8492458,1.0,1
ENSG00000086598,1.5860184,2.15567,0.8275,1.0,1
ENSG00000090520,1.6118631,1.4382259,0.8385616,1.0,1
ENSG00000138785,1.6457531,1.5969268,0.8388147,1.0,1
ENSG00000138785,1.6457533,1.5969268,0.83881456,0.79923224,1
ENSG00000144354,1.5865172,1.980912,0.837208,1.0,1
ENSG00000144354,1.5865172,1.980912,0.837208,0.9986503,1
ENSG00000144354,1.5865172,1.980912,0.837208,0.12868,1
ENSG00000144354,1.5865172,1.980912,0.837208,0.0,1
ENSG00000144354,1.5865175,1.980912,0.837208,0.9874893,1
ENSG00000173064,1.1661997,1.0277572,0.86917394,1.0,1
ENSG00000173064,1.1661997,1.0277572,0.86917394,1.0,1
ENSG00000089597,1.3357118,2.3546846,0.8770542,1.0,1
ENSG00000089597,1.3357118,2.3546846,0.8770542,0.57593465,1
ENSG00000089597,1.3357118,2.3546846,0.8770542,0.60455555,1
ENSG00000119950,0.47043267,1.2789822,0.91720116,1.0,1
ENSG00000121210,1.1989384,0.8864907,0.8727374,1.0,1
ENSG00000183814,1.475473,1.3436055,0.83009046,1.0,1
ENSG00000183814,1.475473,1.3436055,0.8300904,1.0,1
ENSG00000183814,1.475473,1.3436055,0.83009046,0.260631,1
ENSG00000143756,1.3322991,1.2491983,0.8665022,1.0,1
ENSG00000143756,1.3322992,1.2491983,0.8665022,1.0,1
ENSG00000143756,1.3322991,1.2491983,0.8665023,0.7693981,1
ENSG00000143756,1.3322991,1.2491983,0.8665022,0.93233746,1
ENSG00000171428,0.35899037,0.8027737,0.91379434,0.28664497,1
ENSG00000220201,0.040302932,0.3283796,0.9403233,1.0,1
ENSG00000111877,1.3193034,0.9652017,0.85591453,1.0,1
ENSG00000111877,1.3193034,0.9652017,0.85591453,1.0,1
ENSG00000001630,1.5859944,1.3838154,0.84008193,1.0,1
ENSG00000001630,1.5859944,1.3838154,0.84008193,1.0,1
ENSG00000001630,1.5859941,1.3838154,0.84008205,1.0,1
ENSG00000100401,1.3865738,1.7291648,0.86487925,1.0,1
ENSG00000100401,1.3865737,1.7291648,0.86487925,1.0,1
ENSG00000100401,1.3865737,1.7291648,0.86487925,1.0,1
ENSG00000075399,1.1183513,0.20139712,0.8677675,1.0,1
ENSG00000075399,1.1183512,0.20139712,0.8677675,1.0,1
ENSG00000188321,1.5066074,1.1274288,0.8555037,1.0,1
ENSG00000188321,1.5066074,1.1274288,0.8555037,1.0,1
ENSG00000188321,1.5066074,1.1274288,0.8555037,1.0,1
ENSG00000188321,1.5066074,1.1274288,0.8555037,0.6631944,1
ENSG00000188321,1.5066073,1.1274288,0.8555037,0.48128343,1
ENSG00000161036,1.5343076,1.3253103,0.8284594,1.0,1
ENSG00000161036,1.5343076,1.3253103,0.8284594,1.0,1
ENSG00000161036,1.5343076,1.3253103,0.8284593,1.0,1
ENSG00000161036,1.5343075,1.3253103,0.8284594,1.0,1
ENSG00000196296,1.0319952,0.25285304,0.9002444,1.0,1
ENSG00000196296,1.0319952,0.25285304,0.9002444,1.0,1
ENSG00000028528,1.4997662,1.7551886,0.8477852,1.0,1
ENSG00000169641,1.5618783,0.9268567,0.84504056,1.0,1
ENSG00000173457,1.3412182,2.176236,0.8571032,1.0,1
ENSG00000059122,1.5406263,0.763428,0.82137984,1.0,1
ENSG00000059122,1.5406264,0.763428,0.82137984,1.0,1
ENSG00000135940,1.5839759,2.6450388,0.85021794,1.0,1
ENSG00000135940,1.583976,2.6450388,0.85021794,1.0,1
ENSG00000159792,1.5509846,1.1348144,0.85524696,1.0,1
ENSG00000163312,1.4904641,0.9894498,0.85831213,1.0,1
ENSG00000163312,1.4904641,0.9894498,0.85831213,1.0,1
ENSG00000163312,1.4904641,0.9894498,0.85831213,0.8890845,1
ENSG00000163312,1.4904641,0.9894498,0.85831213,0.62147886,1
ENSG00000152689,0.8614762,0.033423755,0.8976417,1.0,1
ENSG00000145029,1.5544043,0.86746746,0.85658467,1.0,1
ENSG00000145029,1.5544043,0.86746746,0.85658467,1.0,1
ENSG00000145029,1.5544043,0.86746746,0.85658467,0.91604936,1
ENSG00000171824,1.6224278,1.8664055,0.82743484,1.0,1
ENSG00000171824,1.6224278,1.8664055,0.82743484,1.0,1
ENSG00000171824,1.6224278,1.8664055,0.82743484,1.0,1
ENSG00000171824,1.6224278,1.8664055,0.82743484,0.99113804,1
ENSG00000130270,1.4165814,0.94101423,0.8610829,1.0,1
ENSG00000163945,1.4745809,0.63346845,0.81777143,1.0,1
ENSG00000163945,1.4745809,0.63346845,0.81777143,1.0,1
ENSG00000163945,1.4745809,0.63346845,0.81777155,1.0,1
ENSG00000163945,1.4745809,0.63346845,0.81777143,0.32214764,1
ENSG00000170412,1.4448153,1.5692568,0.8543194,1.0,1
ENSG00000211584,0.9283379,1.0216027,0.8820554,1.0,1
ENSG00000205643,1.3042883,0.95182306,0.8621463,1.0,1
ENSG00000205643,1.3042884,0.95182306,0.86214626,1.0,1
ENSG00000205643,1.3042884,0.95182306,0.86214626,1.0,1
ENSG00000164647,1.3928872,0.14612803,0.8452759,1.0,1
ENSG00000164647,1.3928872,0.14612803,0.8452759,1.0,1
ENSG00000164647,1.3928872,0.14612803,0.8452759,1.0,1
