,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000035928,1.208514,1.2402996,1.0,1.0,0.016534537,0.056848586,0.005775593,1.0,1
ENSG00000035928,1.2044364,1.2402996,0.548898,0.0049850345,0.01136294,0.056848586,-0.023032859,-1.4188231,1
ENSG00000115594,1.1719235,0.30963016,1.0,1.0,-0.029873373,-1.1235286,0.07080091,1.0,1
ENSG00000115594,1.1719909,0.30963016,1.0,1.0,-0.02978801,-1.1235286,0.0755703,1.0,1
ENSG00000161509,1.1346511,-0.76955104,1.0,1.0,-0.07714647,-2.4922647,0.081838824,1.0,1
ENSG00000169223,1.2514703,2.0322561,1.0,1.0,0.071016595,1.0612948,-0.10867726,1.0,1
ENSG00000001461,1.2358434,1.1351327,1.0,1.0,0.05119675,-0.07653567,-0.08419945,1.0,1
ENSG00000001461,1.2357111,1.1351327,1.0,0.63383293,0.051029023,-0.07653567,-0.09907732,0.19492747,1
ENSG00000001461,1.236952,1.1351327,1.0,0.03184712,0.05260272,-0.07653567,-0.08831767,-1.3498896,1
ENSG00000164346,1.210746,1.7139943,1.0,1.0,0.019365571,0.6576402,-0.034423523,1.0,1
ENSG00000164346,1.2132515,1.7139943,1.0,0.78319883,0.022543166,0.6576402,-0.022385627,0.5782304,1
ENSG00000196588,1.1954017,0.21484387,1.0,1.0,-9.591505e-05,-1.243747,-0.0026558004,1.0,1
ENSG00000206177,1.1709743,-0.7958801,1.0,1.0,-0.03107741,-2.5256581,0.056393526,1.0,1
ENSG00000078403,1.2273299,1.8405452,-0.003867045,1.0,0.040398907,0.818146,-0.003867045,1.0,1
ENSG00000078403,1.228896,1.8405452,1.0,1.0,0.04238532,0.818146,0.009297274,1.0,1
ENSG00000078403,1.2282201,1.8405452,1.0,0.8148855,0.04152805,0.818146,-0.0013394877,0.65954477,1
ENSG00000078403,1.2230563,1.8405452,0.5539613,0.0,0.034978803,0.818146,-0.010039397,-1.4316157,1
ENSG00000078403,1.227891,1.8405452,0.5423579,0.029327631,0.04111069,0.818146,-0.039815985,-1.3563552,1
ENSG00000078403,1.230657,1.8405452,0.54949534,0.017422736,0.044618744,0.818146,-0.021499917,-1.3869054,1
ENSG00000078403,1.2234856,1.8405452,0.5580493,0.9777559,0.035523277,0.818146,0.00045145303,1.0775032,1
ENSG00000078403,1.2234569,1.8405452,0.5534151,0.0145123005,0.03548685,0.818146,-0.011440955,-1.3943743,1
ENSG00000031003,1.2230072,1.0569048,1.0,1.0,0.03491648,-0.17575276,-0.06525147,1.0,1
ENSG00000031003,1.2193259,1.0569048,1.0,1.0,0.030247476,-0.17575276,-0.060976215,1.0,1
ENSG00000031003,1.220217,1.0569048,1.0,0.95660746,0.031377595,-0.17575276,-0.07387233,1.023232,1
ENSG00000031003,1.2268667,1.0569048,1.0,0.04339248,0.039811533,-0.17575276,-0.041516267,-1.3202618,1
ENSG00000031003,1.220302,1.0569048,1.0,0.95660746,0.03148545,-0.17575276,-0.051746324,1.023232,1
ENSG00000031003,1.2205185,1.0569048,1.0,0.0,0.031760063,-0.17575276,-0.065528646,-1.4316157,1
ENSG00000102755,1.1303473,0.07554698,1.0,1.0,-0.082604945,-1.4204186,0.10355323,1.0,1
ENSG00000102755,1.13236,0.07554698,1.0,1.0,-0.08005225,-1.4204186,0.10467325,1.0,1
ENSG00000004534,1.2062445,1.6112983,1.0,1.0,0.013656151,0.52739,-0.006691266,1.0,1
ENSG00000004534,1.2058748,1.6112983,0.5514233,0.51549053,0.01318739,0.52739,-0.016552329,-0.1087631,1
ENSG00000004534,1.2059175,1.6112983,1.0,0.7146477,0.013241451,0.52739,-0.017690487,0.40231445,1
ENSG00000004534,1.2075204,1.6112983,1.0,0.9532908,0.015274398,0.52739,-0.017288856,1.0147208,1
ENSG00000004534,1.207309,1.6112983,1.0,0.77954894,0.015006319,0.52739,-0.016268194,0.5688641,1
ENSG00000004534,1.2084566,1.6112983,0.53881615,0.005625427,0.016461883,0.52739,-0.04890483,-1.4171798,1
ENSG00000119927,1.1989328,0.69548166,1.0,1.0,0.004382655,-0.6341493,-0.0033312626,1.0,1
ENSG00000119927,1.1974599,0.69548166,1.0,1.0,0.0025147274,-0.6341493,-0.013238821,1.0,1
ENSG00000119927,1.1976424,0.69548166,1.0,1.0,0.002746217,-0.6341493,-0.012516834,1.0,1
ENSG00000096872,1.230936,0.8469553,1.0,1.0,0.044972826,-0.44203383,-0.04039909,1.0,1
ENSG00000152782,1.1750065,0.8668778,1.0,1.0,-0.025963178,-0.41676593,0.0064366087,1.0,1
ENSG00000152782,1.1807001,0.8668778,1.0,1.0,-0.018741993,-0.41676593,0.036035817,1.0,1
ENSG00000152782,1.1765904,0.8668778,1.0,1.0,-0.023954285,-0.41676593,0.028989598,1.0,1
ENSG00000152782,1.1724095,0.8668778,1.0,0.9722922,-0.029257055,-0.41676593,0.031150855,1.063482,1
ENSG00000197566,1.1704943,-0.013228178,1.0,1.0,-0.03168604,-1.5330131,0.045333177,1.0,1
ENSG00000170584,1.2718307,1.5811529,1.0,1.0,0.096839875,0.4891562,-0.07645039,1.0,1
ENSG00000170584,1.2638623,1.5811529,1.0,1.0,0.086733386,0.4891562,-0.06541681,1.0,1
ENSG00000142207,1.2207654,1.0068936,1.0,1.0,0.03207309,-0.23918238,-0.015856177,1.0,1
ENSG00000142207,1.2183144,1.0068936,1.0,1.0,0.02896465,-0.23918238,-0.03405314,1.0,1
ENSG00000162772,1.2443511,0.9982593,1.0,0.0077022314,0.06198732,-0.25013345,-0.13379103,-1.4118503,1
ENSG00000188157,1.1954023,1.3543005,1.0,1.0,-9.506196e-05,0.20143716,0.07023195,1.0,1
ENSG00000034677,1.2065253,1.3277675,1.0,1.0,0.014012381,0.167785,-0.07118571,1.0,1
ENSG00000034677,1.2044888,1.3277675,1.0,1.0,0.011429351,0.167785,-0.06742441,1.0,1
ENSG00000034677,1.2133873,1.3277675,1.0,0.9159975,0.0227154,0.167785,-0.03429865,0.9190186,1
ENSG00000104853,1.2564077,1.5117497,-0.08643512,1.0,0.0772787,0.40113145,-0.08643512,1.0,1
ENSG00000104853,1.2643197,1.5117497,1.0,1.0,0.08731356,0.40113145,-0.11883219,1.0,1
ENSG00000116668,1.2373018,0.40654022,1.0,1.0,0.053046573,-1.0006167,-0.043610364,1.0,1
ENSG00000051341,1.1570085,0.8920946,1.0,1.0,-0.048790194,-0.3847832,0.05736452,1.0,1
ENSG00000051341,1.1741074,0.8920946,1.0,1.0,-0.02710351,-0.3847832,0.09017292,1.0,1
ENSG00000135605,1.2371854,0.85733247,1.0,1.0,0.052898835,-0.42887235,-0.09945882,1.0,1
ENSG00000143774,1.2779201,2.2415962,1.0,1.0,0.10456318,1.3268031,-0.16753659,1.0,1
ENSG00000143774,1.2779201,2.2415962,1.0,1.0,0.10456318,1.3268031,-0.16753659,1.0,1
ENSG00000143774,1.2491374,2.2415962,-0.1677342,1.0,0.068057746,1.3268031,-0.1677342,1.0,1
ENSG00000143774,1.2775056,2.2415962,1.0,1.0,0.10403742,1.3268031,-0.17616123,1.0,1
ENSG00000143774,1.2703985,2.2415962,1.0,0.15867049,0.09502338,1.3268031,-0.14194319,-1.0244353,1
ENSG00000143774,1.2836411,2.2415962,1.0,0.9343574,0.11181906,1.3268031,-0.17514488,0.9661338,1
ENSG00000140740,1.2838159,2.5661426,1.0,1.0,0.11204079,1.7384286,-0.11202548,1.0,1
ENSG00000065243,1.2265004,1.1958996,1.0,1.0,0.039347026,0.00053571805,-0.05286763,1.0,1
ENSG00000065243,1.2232671,1.1958996,1.0,1.0,0.035246167,0.00053571805,-0.048213534,1.0,1
ENSG00000065243,1.2264189,1.1958996,1.0,1.0,0.03924347,0.00053571805,-0.059995495,1.0,1
ENSG00000065243,1.2354285,1.1958996,1.0,1.0,0.050670523,0.00053571805,-0.014959615,1.0,1
ENSG00000065243,1.2356937,1.1958996,1.0,0.99837,0.051006865,0.00053571805,-0.048295505,1.130403,1
ENSG00000178852,1.2080375,-0.06550145,1.0,1.0,0.015930306,-1.5993118,-0.040385112,1.0,1
ENSG00000178852,1.209575,-0.06550145,1.0,1.0,0.017880436,-1.5993118,-0.033940934,1.0,1
ENSG00000178852,1.209521,-0.06550145,1.0,1.0,0.017811846,-1.5993118,-0.0484118,1.0,1
ENSG00000186198,1.1583581,-0.9208188,1.0,1.0,-0.04707863,-2.6841192,0.040131934,1.0,1
ENSG00000135048,1.1769222,1.34183,1.0,1.0,-0.023533514,0.1856207,0.055253826,1.0,1
ENSG00000175550,1.2272851,1.453624,1.0,1.0,0.040342297,0.32741013,-0.06211754,1.0,1
ENSG00000108829,1.2297237,2.0370278,1.0,1.0,0.043435078,1.0673469,-0.03854487,1.0,1
ENSG00000108829,1.2245204,2.0370278,1.0,1.0,0.036835756,1.0673469,-0.03796669,1.0,1
ENSG00000108829,1.226202,2.0370278,1.0,1.0,0.038968537,1.0673469,-0.0395893,1.0,1
ENSG00000108829,1.2252921,2.0370278,1.0,1.0,0.037814487,1.0673469,-0.042798825,1.0,1
ENSG00000108829,1.2142354,2.0370278,-0.047863133,1.0,0.02379125,1.0673469,-0.047863133,1.0,1
ENSG00000162522,1.2025281,0.92737037,1.0,1.0,0.008942738,-0.34004262,-0.019180164,1.0,1
ENSG00000162522,1.2017074,0.92737037,1.0,1.0,0.00790168,-0.34004262,-0.0032159127,1.0,1
ENSG00000115165,1.1533084,-0.76955104,1.0,1.0,-0.05348319,-2.4922647,0.04638856,1.0,1
ENSG00000115165,1.1304117,-0.76955104,1.0,1.0,-0.08252315,-2.4922647,0.048291177,1.0,1
ENSG00000115165,1.1473489,-0.76955104,1.0,1.0,-0.061041623,-2.4922647,0.042077534,1.0,1
ENSG00000143303,1.2402256,1.5156089,1.0,1.0,0.056754794,0.40602618,-0.08860291,1.0,1
ENSG00000143303,1.2414315,1.5156089,1.0,1.0,0.058284204,0.40602618,-0.095475145,1.0,1
ENSG00000181638,1.2076042,0.47567117,1.0,1.0,0.015380658,-0.91293716,-0.099656545,1.0,1
ENSG00000181638,1.2076042,0.47567117,1.0,1.0,0.015380658,-0.91293716,-0.099656545,1.0,1
ENSG00000214046,1.2958239,1.8994921,1.0,1.0,0.12727064,0.89290905,-0.19979742,1.0,1
ENSG00000214046,1.2804097,1.8994921,1.0,0.006039679,0.10772072,0.89290905,-0.18583453,-1.4161167,1
ENSG00000214046,1.2946172,1.8994921,1.0,0.7411935,0.12574023,0.89290905,-0.19545302,0.47043622,1
ENSG00000059691,1.2213316,1.3529539,1.0,1.0,0.032791276,0.19972919,-0.0016046911,1.0,1
ENSG00000148660,1.2176844,1.4977586,1.0,1.0,0.02816556,0.38338655,-0.044156335,1.0,1
ENSG00000148660,1.2142396,1.4977586,1.0,1.0,0.02379648,0.38338655,-0.07657699,1.0,1
ENSG00000148660,1.2090586,1.4977586,1.0,1.0,0.017225344,0.38338655,-0.1116522,1.0,1
ENSG00000148660,1.2171849,1.4977586,1.0,0.09283194,0.027532015,0.38338655,-0.05888298,-1.1933903,1
ENSG00000148660,1.2097268,1.4977586,0.51305574,0.08719054,0.01807291,0.38338655,-0.11501125,-1.2078673,1
ENSG00000165029,1.1334136,-0.9586072,1.0,1.0,-0.07871604,-2.7320466,0.10538403,1.0,1
ENSG00000165029,1.1309326,-0.9586072,1.0,1.0,-0.08186267,-2.7320466,0.110241406,1.0,1
ENSG00000165029,1.132872,-0.9586072,1.0,1.0,-0.07940294,-2.7320466,0.105360955,1.0,1
ENSG00000165029,1.1361588,-0.9586072,1.0,1.0,-0.0752341,-2.7320466,0.101116054,1.0,1
ENSG00000180998,1.2016815,-0.6575773,1.0,1.0,0.007868949,-2.3502474,-0.021646515,1.0,1
ENSG00000180998,1.169662,-0.6575773,1.0,1.0,-0.03274181,-2.3502474,-0.0013144538,1.0,1
ENSG00000185250,1.2180299,-0.14266741,1.0,1.0,0.028603759,-1.6971822,-0.06883792,1.0,1
ENSG00000055483,1.2265375,1.350054,1.0,1.0,0.039394047,0.19605131,-0.08188813,1.0,1
ENSG00000165704,1.2004702,1.837904,1.0,1.0,0.0063325725,0.8147961,-0.10809422,1.0,1
ENSG00000165704,1.2007015,1.837904,1.0,1.0,0.006625954,0.8147961,-0.12524351,1.0,1
ENSG00000059804,1.2052314,2.4926348,1.0,1.0,0.01237132,1.6451975,0.025661714,1.0,1
ENSG00000143627,1.2060792,1.415641,1.0,1.0,0.013446663,0.2792358,0.014099233,1.0,1
ENSG00000143627,1.2086368,1.415641,1.0,1.0,0.016690332,0.2792358,0.032873213,1.0,1
ENSG00000143627,1.2072151,1.415641,1.0,1.0,0.014887188,0.2792358,0.018692449,1.0,1
ENSG00000143627,1.2065926,1.415641,1.0,1.0,0.01409762,0.2792358,0.016537435,1.0,1
ENSG00000136802,1.2020084,0.9116901,1.0,0.44444442,0.008283522,-0.35992998,-0.076747894,-0.2910817,1
ENSG00000166002,1.1912622,0.924796,1.0,1.0,-0.0053459406,-0.34330773,-0.029005207,1.0,1
ENSG00000101412,1.2065138,1.1038038,1.0,1.0,0.013997775,-0.11627046,-0.041077666,1.0,1
ENSG00000101412,1.2061636,1.1038038,1.0,1.0,0.013553686,-0.11627046,-0.026952602,1.0,1
ENSG00000068489,1.2606876,1.7180862,1.0,1.0,0.082706854,0.6628302,-0.101126485,1.0,1
ENSG00000068489,1.2602409,1.7180862,1.0,1.0,0.08214037,0.6628302,-0.08657322,1.0,1
ENSG00000145390,1.2215426,0.81822586,1.0,1.0,0.033058915,-0.47847164,-0.08483287,1.0,1
ENSG00000145390,1.2235043,0.81822586,1.0,1.0,0.035546977,-0.47847164,-0.040088244,1.0,1
ENSG00000145390,1.2242769,0.81822586,1.0,1.0,0.0365269,-0.47847164,-0.08936747,1.0,1
ENSG00000145390,1.2362032,0.81822586,-0.039687984,1.0,0.051653054,-0.47847164,-0.039687984,1.0,1
ENSG00000168575,1.2128763,1.4563661,1.0,1.0,0.022067364,0.3308878,-0.048013516,1.0,1
ENSG00000168575,1.2201768,1.4563661,-0.038770102,1.0,0.031326707,0.3308878,-0.038770102,1.0,1
ENSG00000104613,1.2312195,1.9760288,1.0,1.0,0.04533227,0.98998123,-0.08359926,1.0,1
ENSG00000104613,1.234605,1.9760288,1.0,0.99738145,0.04962601,0.98998123,-0.07318982,1.1278663,1
ENSG00000101282,1.1369128,-0.9586072,1.0,1.0,-0.07427783,-2.7320466,0.06642196,1.0,1
ENSG00000100276,1.1530695,-0.3872161,1.0,1.0,-0.053786222,-2.0073457,0.023268536,1.0,1
ENSG00000136371,1.2233696,1.7207379,1.0,1.0,0.035376173,0.66619337,-0.06495932,1.0,1
ENSG00000133243,1.1696036,1.2084414,1.0,1.0,-0.032815825,0.016442485,0.07490757,1.0,1
ENSG00000133243,1.1718032,1.2084414,1.0,1.0,-0.030025946,0.016442485,0.08005674,1.0,1
ENSG00000156860,1.2144012,0.83884907,1.0,1.0,0.024001446,-0.45231503,-0.06677257,1.0,1
ENSG00000156860,1.2204609,0.83884907,1.0,1.0,0.03168698,-0.45231503,-0.055492915,1.0,1
ENSG00000157613,1.1830639,0.25767863,1.0,1.0,-0.01574398,-1.1894193,0.044379205,1.0,1
ENSG00000157613,1.180488,0.25767863,1.0,1.0,-0.01901095,-1.1894193,0.044396073,1.0,1
ENSG00000132953,1.201218,1.1003705,1.0,1.0,0.007281117,-0.12062479,0.013788644,1.0,1
ENSG00000156795,1.2563874,1.2472365,1.0,1.0,0.07725291,0.06564681,-0.11740375,1.0,1
ENSG00000156795,1.2581233,1.2472365,1.0,0.4401639,0.079454646,0.06564681,-0.13142803,-0.30206636,1
ENSG00000156795,1.2568,1.2472365,1.0,0.81992793,0.0777763,0.06564681,-0.12447824,0.67248476,1
ENSG00000123144,1.2283683,2.0587676,1.0,1.0,0.041716065,1.0949196,-0.07657642,1.0,1
ENSG00000123144,1.2297374,2.0587676,1.0,1.0,0.043452468,1.0949196,-0.073981665,1.0,1
ENSG00000167333,1.2244074,0.71011734,1.0,1.0,0.036692444,-0.61558676,-0.017476417,1.0,1
ENSG00000132963,1.2378744,1.8678797,1.0,1.0,0.053772744,0.85281473,-0.13799128,1.0,1
ENSG00000143624,1.270951,1.3123889,1.0,1.0,0.09572409,0.14828025,-0.09143809,1.0,1
ENSG00000143624,1.2655431,1.3123889,-0.117374785,1.0,0.088865235,0.14828025,-0.117374785,1.0,1
ENSG00000143624,1.2611493,1.3123889,0.5125292,0.31624997,0.08329256,0.14828025,-0.11636249,-0.6200545,1
ENSG00000143624,1.2771535,1.3123889,1.0,0.17875001,0.10359074,0.14828025,-0.14687914,-0.9729072,1
ENSG00000100147,1.2262986,0.6095944,1.0,1.0,0.039090943,-0.743081,-0.06344249,1.0,1
ENSG00000151348,1.1856061,1.6004283,1.0,1.0,-0.012519628,0.51360345,0.07155233,1.0,1
ENSG00000151348,1.1851518,1.6004283,1.0,1.0,-0.013095822,0.51360345,0.08451304,1.0,1
ENSG00000151348,1.1820335,1.6004283,1.0,1.0,-0.017050719,0.51360345,0.040803693,1.0,1
ENSG00000152465,1.2180632,0.6683859,1.0,1.0,0.028645974,-0.66851515,-0.024238743,1.0,1
ENSG00000152465,1.2193472,0.6683859,1.0,1.0,0.030274559,-0.66851515,-0.041958578,1.0,1
ENSG00000152465,1.2103165,0.6683859,0.53234935,0.23999998,0.018820886,-0.66851515,-0.06549995,-0.81572735,1
ENSG00000125351,1.2246044,1.3372595,-0.040090434,1.0,0.036942225,0.17982386,-0.040090434,1.0,1
ENSG00000125351,1.2274748,1.3372595,0.5276342,0.6180621,0.040582847,0.17982386,-0.077599995,0.15445618,1
ENSG00000181826,1.2174523,-0.055517316,1.0,1.0,0.027871106,-1.5866488,-0.01978048,1.0,1
ENSG00000110090,1.1821467,0.52244425,1.0,1.0,-0.01690737,-0.85361445,0.06927095,1.0,1
ENSG00000178952,1.2379587,2.1879153,1.0,1.0,0.053879555,1.258719,-0.07518056,1.0,1
ENSG00000178952,1.2386802,2.1879153,1.0,1.0,0.054794725,1.258719,-0.06992037,1.0,1
ENSG00000131504,1.2067215,2.0841472,1.0,1.0,0.014261272,1.1271088,-0.010399908,1.0,1
ENSG00000131504,1.2062858,2.0841472,1.0,1.0,0.013708606,1.1271088,-0.012974858,1.0,1
ENSG00000198018,1.2139832,1.000434,1.0,1.0,0.023471322,-0.2473752,-0.031485617,1.0,1
ENSG00000198018,1.2162131,1.000434,1.0,1.0,0.026299503,-0.2473752,-0.023431502,1.0,1
ENSG00000127452,1.228626,1.3841741,1.0,1.0,0.0420429,0.2393261,-0.12097586,1.0,1
ENSG00000127452,1.2241547,1.3841741,1.0,0.2110984,0.036371898,0.2393261,-0.06377156,-0.88989466,1
ENSG00000127452,1.2288046,1.3841741,1.0,0.9470068,0.042269375,0.2393261,-0.12318743,0.9985948,1
ENSG00000160447,1.2234917,1.2981979,1.0,1.0,0.035530906,0.13028155,-0.030003019,1.0,1
ENSG00000160447,1.2166145,1.2981979,1.0,1.0,0.0268086,0.13028155,-0.048912488,1.0,1
ENSG00000160447,1.221958,1.2981979,1.0,1.0,0.033585828,0.13028155,-0.020793922,1.0,1
ENSG00000092978,1.1274949,0.025305867,1.0,1.0,-0.08622271,-1.4841399,0.07683445,1.0,1
ENSG00000119787,1.2352079,1.7223871,1.0,1.0,0.05039079,0.66828495,-0.031405322,1.0,1
ENSG00000119787,1.2305272,1.7223871,1.0,1.0,0.04445422,0.66828495,-0.025966816,1.0,1
ENSG00000119787,1.2224802,1.7223871,1.0,1.0,0.034248102,0.66828495,-0.021337159,1.0,1
ENSG00000119787,1.2326798,1.7223871,1.0,1.0,0.047184397,0.66828495,-0.022595122,1.1345859,1
ENSG00000140367,1.2410438,1.1370374,-0.13304651,1.0,0.057792585,-0.074119784,-0.13304651,1.0,1
ENSG00000140367,1.2523457,1.1370374,1.0,0.91013384,0.072126836,-0.074119784,-0.12888297,0.9039712,1
ENSG00000182307,1.2158688,1.6290016,1.0,1.0,0.025862869,0.5498432,-0.043914296,1.0,1
ENSG00000174996,1.222949,0.9180303,1.0,1.0,0.034842666,-0.3518887,-0.031754978,1.0,1
ENSG00000174996,1.2193087,0.9180303,1.0,1.0,0.03022575,-0.3518887,-0.021091655,1.1345859,1
ENSG00000136950,1.2605689,1.7786577,1.0,1.0,0.08255631,0.7396534,-0.11028481,1.0,1
ENSG00000113721,1.1430998,0.021189332,1.0,1.0,-0.06643087,-1.489361,0.10900439,1.0,1
ENSG00000135090,1.2137233,1.6541765,1.0,1.0,0.023141716,0.5817728,-0.031594016,1.0,1
ENSG00000135090,1.2160543,1.6541765,1.0,1.0,0.026098069,0.5817728,-0.020465434,1.0,1
ENSG00000135090,1.2159448,1.6541765,1.0,1.0,0.025959115,0.5817728,-0.02472052,1.0,1
ENSG00000135090,1.2146283,1.6541765,1.0,0.9892819,0.02428953,0.5817728,-0.031338863,1.107081,1
ENSG00000135090,1.2117667,1.6541765,0.54621947,0.0,0.020660032,0.5817728,-0.02990646,-1.4316157,1
ENSG00000073605,1.1450152,0.65417653,1.0,1.0,-0.06400146,-0.686537,0.08149811,1.0,1
ENSG00000073605,1.1428497,0.65417653,1.0,1.0,-0.06674813,-0.686537,0.07019227,1.0,1
ENSG00000073605,1.1638919,0.65417653,1.0,0.61499995,-0.04005996,-0.686537,-0.024155803,0.14659825,1
ENSG00000198961,1.2357875,1.774298,1.0,1.0,0.05112591,0.73412395,-0.100053765,1.0,1
ENSG00000198961,1.2386122,1.774298,1.0,1.0,0.05470838,0.73412395,-0.056516998,1.0,1
ENSG00000198961,1.2303694,1.774298,1.0,1.0,0.044254195,0.73412395,-0.10529552,1.0,1
ENSG00000198961,1.2326512,1.774298,1.0,1.0,0.047148075,0.73412395,-0.085028194,1.0,1
ENSG00000167851,1.1498845,0.923244,1.0,1.0,-0.057825718,-0.34527612,0.062411033,1.0,1
ENSG00000167851,1.1555095,0.923244,1.0,0.8367952,-0.050691545,-0.34527612,0.0770642,0.7157696,1
ENSG00000167851,1.1500796,0.923244,1.0,0.89383066,-0.05757828,-0.34527612,0.074485414,0.86213404,1
ENSG00000182359,1.2064674,1.071882,1.0,1.0,0.013938945,-0.15675709,-0.02681318,1.0,1
ENSG00000065029,1.2658957,1.2143139,1.0,1.0,0.08931242,0.023890687,-0.13001218,1.0,1
ENSG00000065029,1.2653096,1.2143139,1.0,0.75130886,0.08856909,0.023890687,-0.12964979,0.49639437,1
ENSG00000048140,1.2363536,1.5133507,1.0,1.0,0.051843952,0.40316215,-0.04056496,1.0,1
ENSG00000048140,1.2359793,1.5133507,1.0,0.6748182,0.051369224,0.40316215,-0.059037767,0.30010393,1
ENSG00000101868,1.2095777,1.0098757,1.0,1.0,0.01788374,-0.23540038,-0.019036628,1.0,1
ENSG00000219200,1.2319849,1.7158363,1.0,1.0,0.046302896,0.6599765,-0.060445093,1.0,1
ENSG00000219200,1.2340319,1.7158363,1.0,0.0016971827,0.048899274,0.6599765,-0.053224854,-1.4272604,1
ENSG00000099381,1.2428379,0.33845645,1.0,1.0,0.06006797,-1.086968,-0.11500286,1.0,1
ENSG00000099381,1.2394668,0.33845645,1.0,1.0,0.055792395,-1.086968,-0.12300242,1.0,1
ENSG00000166225,1.1941764,0.8413595,1.0,0.12037039,-0.0016498677,-0.4491311,-0.060145356,-1.1227211,1
ENSG00000254469,1.2801187,0.90091306,1.0,1.0,0.1073516,-0.37359866,-0.09314824,1.0,1
ENSG00000254469,1.2795087,0.90091306,1.0,1.0,0.10657798,-0.37359866,-0.10571339,1.0,1
ENSG00000177156,1.2292106,2.525589,1.0,1.0,0.042784434,1.6869937,-0.07741167,1.0,1
ENSG00000091527,1.222117,1.7554936,1.0,1.0,0.03378738,0.7102744,-0.019602641,1.0,1
ENSG00000091527,1.2191978,1.7554936,1.0,1.0,0.030084934,0.7102744,-0.043626815,1.0,1
ENSG00000213965,1.2059687,0.90036714,1.0,1.0,0.013306525,-0.3742911,0.0035777725,1.0,1
ENSG00000110367,1.2516705,1.6816933,1.0,1.0,0.071270406,0.6166727,-0.08524863,1.0,1
ENSG00000164002,1.1363418,0.35602587,1.0,1.0,-0.07500209,-1.0646845,-0.020218387,1.0,1
ENSG00000164002,1.1314082,0.35602587,1.0,0.5652174,-0.081259385,-1.0646845,-0.021053933,0.018846042,1
ENSG00000103067,1.148395,-0.8538718,1.0,1.0,-0.0597149,-2.5992098,0.13324812,1.0,1
ENSG00000103067,1.1488769,-0.8538718,1.0,1.0,-0.059103735,-2.5992098,0.113048956,1.0,1
ENSG00000188785,1.2131094,0.7678976,1.0,1.0,0.022363048,-0.5423035,-0.08804724,1.0,1
ENSG00000188785,1.2130362,0.7678976,1.0,0.6506849,0.022270221,-0.5423035,-0.066051655,0.23817298,1
ENSG00000021776,1.2196885,1.666518,1.0,1.0,0.030707482,0.5974256,0.031451233,1.0,1
ENSG00000021776,1.2171903,1.666518,1.0,1.0,0.027538847,0.5974256,0.016959034,1.0,1
ENSG00000021776,1.2179537,1.666518,-0.009899635,1.0,0.028507095,0.5974256,-0.009899635,1.0,1
