,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000031003,0.99838686,1.0569048,0.6064993,0.04339248,-0.24997164,-0.17575276,0.12478379,-1.3202618,1
ENSG00000031003,0.9639875,1.0569048,1.0,0.95660746,-0.2936007,-0.17575276,-0.037816092,1.023232,1
ENSG00000031003,0.9788375,1.0569048,1.0,0.0,-0.27476633,-0.17575276,0.01361268,-1.4316157,1
ENSG00000102755,0.9602691,0.07554698,1.0,1.0,-0.29831684,-1.4204186,0.023359083,1.0,1
ENSG00000102755,0.9478254,0.07554698,1.0,1.0,-0.3140993,-1.4204186,0.016355876,1.0,1
ENSG00000004534,0.9518291,1.6112983,1.0,1.0,-0.30902135,0.52739,0.041234512,1.0,1
ENSG00000004534,0.9537423,1.6112983,1.0,0.51549053,-0.3065948,0.52739,0.07736376,-0.1087631,1
ENSG00000004534,0.9493861,1.6112983,1.0,0.7146477,-0.31211984,0.52739,-0.015239425,0.40231445,1
ENSG00000004534,0.9482951,1.6112983,1.0,0.9532908,-0.31350356,0.52739,0.03467956,1.0147208,1
ENSG00000004534,0.9543257,1.6112983,1.0,0.77954894,-0.30585492,0.52739,0.07447221,0.5688641,1
ENSG00000004534,0.9512876,1.6112983,1.0,0.005625427,-0.3097081,0.52739,0.03011473,-1.4171798,1
ENSG00000119927,0.99868673,0.69548166,1.0,1.0,-0.24959135,-0.6341493,-0.03413713,1.0,1
ENSG00000119927,0.99679923,0.69548166,1.0,1.0,-0.25198525,-0.6341493,-0.018364988,1.0,1
ENSG00000119927,0.97361183,0.69548166,1.0,1.0,-0.28139412,-0.6341493,-0.02716995,1.0,1
ENSG00000096872,1.0188314,0.8469553,1.0,1.0,-0.22404175,-0.44203383,0.09304077,1.0,1
ENSG00000152782,0.93230164,0.8668778,1.0,1.0,-0.33378828,-0.41676593,-0.06229277,1.0,1
ENSG00000152782,0.9612551,0.8668778,1.0,1.0,-0.29706633,-0.41676593,0.025069386,1.0,1
ENSG00000152782,0.98052317,0.8668778,1.0,1.0,-0.27262837,-0.41676593,0.000728447,1.0,1
ENSG00000152782,0.93714666,0.8668778,1.0,0.9722922,-0.32764328,-0.41676593,-0.027313933,1.063482,1
ENSG00000197566,0.97869915,-0.013228178,1.0,1.0,-0.2749418,-1.5330131,-0.011316381,1.0,1
ENSG00000170584,0.9354155,1.5811529,1.0,1.0,-0.32983893,0.4891562,0.09142961,1.0,1
ENSG00000170584,0.9504763,1.5811529,1.0,1.0,-0.31073713,0.4891562,0.12652141,1.0,1
ENSG00000142207,0.94886273,1.0068936,1.0,1.0,-0.31278366,-0.23918238,-0.03220845,1.0,1
ENSG00000142207,0.94381255,1.0068936,1.0,1.0,-0.31918883,-0.23918238,-0.031569317,1.0,1
ENSG00000162772,0.87457454,0.9982593,1.0,0.0077022314,-0.40700412,-0.25013345,0.007203467,-1.4118503,1
ENSG00000188157,0.9439224,1.3543005,1.0,1.0,-0.31904948,0.20143716,-0.033647157,1.0,1
ENSG00000034677,0.9149332,1.3277675,1.0,1.0,-0.35581684,0.167785,-0.09936033,1.0,1
ENSG00000034677,0.9155117,1.3277675,1.0,1.0,-0.355083,0.167785,-0.09785682,1.0,1
ENSG00000034677,0.95351464,1.3277675,0.611457,0.9159975,-0.30688357,0.167785,0.13750616,0.9190186,1
ENSG00000104853,0.94552624,1.5117497,1.0,1.0,-0.31701535,0.40113145,0.047500804,1.0,1
ENSG00000104853,0.94818807,1.5117497,1.0,1.0,-0.31363928,0.40113145,0.06603522,1.0,1
ENSG00000116668,0.98055184,0.40654022,1.0,1.0,-0.272592,-1.0006167,0.064543165,1.0,1
ENSG00000051341,1.0304981,0.8920946,1.0,1.0,-0.20924456,-0.3847832,0.058167428,1.0,1
ENSG00000051341,1.0416229,0.8920946,1.0,1.0,-0.19513498,-0.3847832,0.05338028,1.0,1
ENSG00000135605,0.96972156,0.85733247,1.0,1.0,-0.28632814,-0.42887235,0.021569386,1.0,1
ENSG00000143774,0.9021092,2.2415962,1.0,1.0,-0.37208158,1.3268031,0.09934256,1.0,1
ENSG00000143774,0.9021092,2.2415962,1.0,1.0,-0.37208158,1.3268031,0.09934256,1.0,1
ENSG00000143774,0.90617436,2.2415962,1.0,1.0,-0.36692572,1.3268031,0.11790642,1.0,1
ENSG00000143774,0.899277,2.2415962,1.0,1.0,-0.3756737,1.3268031,0.10124304,1.0,1
ENSG00000143774,0.8949167,2.2415962,1.0,0.15867049,-0.3812039,1.3268031,0.11007047,-1.0244353,1
ENSG00000143774,0.90087867,2.2415962,1.0,0.9343574,-0.37364233,1.3268031,0.101970926,0.9661338,1
ENSG00000140740,0.9637087,2.5661426,1.0,1.0,-0.29395434,1.7384286,0.13327664,1.0,1
ENSG00000065243,0.99418175,1.1958996,1.0,1.0,-0.2553051,0.00053571805,0.01746092,1.0,1
ENSG00000065243,0.9957192,1.1958996,1.0,1.0,-0.25335515,0.00053571805,-0.032338507,1.0,1
ENSG00000065243,1.0090121,1.1958996,1.0,1.0,-0.2364956,0.00053571805,-0.0038956553,1.0,1
ENSG00000065243,0.9966809,1.1958996,1.0,1.0,-0.25213534,0.00053571805,0.11410311,1.0,1
ENSG00000065243,0.99428916,1.1958996,1.0,0.99837,-0.25516883,0.00053571805,0.0919106,1.130403,1
ENSG00000178852,0.9495369,-0.06550145,0.09964344,1.0,-0.31192857,-1.5993118,0.09964344,1.0,1
ENSG00000178852,0.9520398,-0.06550145,1.0,1.0,-0.30875415,-1.5993118,0.0027854443,1.0,1
ENSG00000178852,0.938885,-0.06550145,1.0,1.0,-0.32543856,-1.5993118,-0.052940443,1.0,1
ENSG00000186198,0.85382104,-0.9208188,1.0,1.0,-0.43332595,-2.6841192,0.017368875,1.0,1
ENSG00000135048,0.9436281,1.34183,1.0,1.0,-0.31942278,0.1856207,-0.06821972,1.0,1
ENSG00000175550,0.88543546,1.453624,1.0,1.0,-0.39322907,0.32741013,0.034550197,1.0,1
ENSG00000108829,0.88532555,2.0370278,1.0,1.0,-0.39336842,1.0673469,0.042723894,1.0,1
ENSG00000108829,0.903919,2.0370278,1.0,1.0,-0.36978626,1.0673469,0.016497314,1.0,1
ENSG00000108829,0.877033,2.0370278,1.0,1.0,-0.40388596,1.0673469,0.035182454,1.0,1
ENSG00000108829,0.87847036,2.0370278,1.0,1.0,-0.40206295,1.0673469,-0.0029900149,1.0,1
ENSG00000108829,0.89813054,2.0370278,1.0,1.0,-0.37712783,1.0673469,0.08973219,1.0,1
ENSG00000162522,0.8730097,0.92737037,1.0,1.0,-0.40898883,-0.34004262,-0.023029879,1.0,1
ENSG00000162522,0.87280726,0.92737037,1.0,1.0,-0.4092455,-0.34004262,-0.035397366,1.0,1
ENSG00000115165,0.97260195,-0.76955104,1.0,1.0,-0.28267497,-2.4922647,0.08665532,1.0,1
ENSG00000115165,0.95011115,-0.76955104,1.0,1.0,-0.3112002,-2.4922647,0.0701924,1.0,1
ENSG00000115165,0.959554,-0.76955104,0.1155498,1.0,-0.29922378,-2.4922647,0.1155498,1.0,1
ENSG00000143303,0.8792889,1.5156089,1.0,1.0,-0.40102482,0.40602618,0.016308919,1.0,1
ENSG00000143303,0.8724289,1.5156089,1.0,1.0,-0.40972543,0.40602618,0.001479812,1.0,1
ENSG00000181638,0.77416635,0.47567117,1.0,1.0,-0.5343528,-0.91293716,-0.098043844,1.0,1
ENSG00000181638,0.77416635,0.47567117,1.0,1.0,-0.5343528,-0.91293716,-0.098043844,1.0,1
ENSG00000214046,0.96630025,1.8994921,1.0,1.0,-0.29066747,0.89290905,0.21025261,1.0,1
ENSG00000214046,0.9821662,1.8994921,1.0,0.006039679,-0.27054456,0.89290905,0.17728442,-1.4161167,1
ENSG00000214046,0.9781828,1.8994921,1.0,0.7411935,-0.27559668,0.89290905,0.17798436,0.47043622,1
ENSG00000059691,0.98004633,1.3529539,1.0,1.0,-0.27323315,0.19972919,0.10167712,1.0,1
ENSG00000148660,0.91832376,1.4977586,1.0,1.0,-0.3515165,0.38338655,0.09022194,1.0,1
ENSG00000148660,0.91931486,1.4977586,1.0,1.0,-0.35025948,0.38338655,0.1129175,1.0,1
ENSG00000148660,0.92063516,1.4977586,1.0,1.0,-0.34858495,0.38338655,0.102982804,1.0,1
ENSG00000148660,0.9180056,1.4977586,1.0,0.09283194,-0.35192007,0.38338655,0.053550597,-1.1933903,1
ENSG00000148660,0.9169915,1.4977586,1.0,0.08719054,-0.35320622,0.38338655,0.09121809,-1.2078673,1
ENSG00000165029,1.0081894,-0.9586072,1.0,1.0,-0.23753905,-2.7320466,0.056749713,1.0,1
ENSG00000165029,0.96279174,-0.9586072,1.0,1.0,-0.29511732,-2.7320466,0.0767809,1.0,1
ENSG00000165029,0.96026033,-0.9586072,1.0,1.0,-0.29832792,-2.7320466,0.019007795,1.0,1
ENSG00000165029,1.0123354,-0.9586072,1.0,1.0,-0.23228064,-2.7320466,0.06735913,1.0,1
ENSG00000180998,0.9851257,-0.6575773,1.0,1.0,-0.26679093,-2.3502474,0.035770576,1.0,1
ENSG00000180998,0.9906019,-0.6575773,1.0,1.0,-0.25984544,-2.3502474,0.034817368,1.0,1
ENSG00000185250,0.89455956,-0.14266741,1.0,1.0,-0.3816569,-1.6971822,-0.013879046,1.0,1
ENSG00000055483,0.92929745,1.350054,1.0,1.0,-0.33759844,0.19605131,-0.07812001,1.0,1
ENSG00000165704,0.9590966,1.837904,1.0,1.0,-0.2998039,0.8147961,0.13014558,1.0,1
ENSG00000165704,0.96257716,1.837904,1.0,1.0,-0.29538947,0.8147961,0.13631743,1.0,1
ENSG00000059804,0.9064805,2.4926348,1.0,1.0,-0.36653745,1.6451975,-0.00022449344,1.0,1
ENSG00000143627,0.932251,1.415641,1.0,1.0,-0.33385247,0.2792358,-0.042432457,1.0,1
ENSG00000143627,0.9424622,1.415641,1.0,1.0,-0.3209015,0.2792358,0.062330388,1.0,1
ENSG00000143627,0.92371094,1.415641,1.0,1.0,-0.3446839,0.2792358,-0.019302368,1.0,1
ENSG00000143627,0.9260909,1.415641,1.0,1.0,-0.3416654,0.2792358,-0.04065842,1.0,1
ENSG00000136802,0.8887383,0.9116901,1.0,0.44444442,-0.3890401,-0.35992998,0.02754284,-0.2910817,1
ENSG00000166002,0.8640026,0.924796,1.0,1.0,-0.4204126,-0.34330773,0.12353728,1.0,1
ENSG00000101412,0.8581181,1.1038038,1.0,1.0,-0.42787594,-0.11627046,-0.061619505,1.0,1
ENSG00000101412,0.8645451,1.1038038,1.0,1.0,-0.41972452,-0.11627046,-0.055657394,1.0,1
ENSG00000068489,0.988411,1.7180862,1.0,1.0,-0.26262417,0.6628302,0.049472317,1.0,1
ENSG00000068489,0.98400605,1.7180862,1.0,1.0,-0.268211,0.6628302,0.06812987,1.0,1
ENSG00000145390,0.9364933,0.81822586,1.0,1.0,-0.32847196,-0.47847164,-0.027803779,1.0,1
ENSG00000145390,0.9327947,0.81822586,1.0,1.0,-0.3331629,-0.47847164,-0.052362904,1.0,1
ENSG00000145390,0.9197654,0.81822586,1.0,1.0,-0.34968805,-0.47847164,-0.06631233,1.0,1
ENSG00000145390,0.936589,0.81822586,1.0,1.0,-0.32835048,-0.47847164,-0.05850018,1.0,1
ENSG00000168575,0.9020544,1.4563661,1.0,1.0,-0.37215108,0.3308878,0.047569204,1.0,1
ENSG00000168575,0.91166276,1.4563661,1.0,1.0,-0.35996473,0.3308878,-0.0445911,1.0,1
ENSG00000104613,0.9707315,1.9760288,1.0,1.0,-0.28504723,0.98998123,0.055877894,1.0,1
ENSG00000104613,0.95073676,1.9760288,1.0,0.99738145,-0.31040674,0.98998123,0.04949905,1.1278663,1
ENSG00000101282,0.8883097,-0.9586072,1.0,1.0,-0.3895836,-2.7320466,-0.04846838,1.0,1
ENSG00000100276,0.869488,-0.3872161,1.0,1.0,-0.41345543,-2.0073457,0.0034074634,1.0,1
ENSG00000136371,0.9371163,1.7207379,1.0,1.0,-0.32768172,0.66619337,0.07063563,1.0,1
ENSG00000133243,0.907697,1.2084414,1.0,1.0,-0.36499453,0.016442485,0.06642747,1.0,1
ENSG00000133243,0.9072091,1.2084414,1.0,1.0,-0.36561334,0.016442485,0.061241593,1.0,1
ENSG00000156860,0.8934858,0.83884907,1.0,1.0,-0.3830188,-0.45231503,-0.08076061,1.0,1
ENSG00000156860,0.9003726,0.83884907,1.0,1.0,-0.37428415,-0.45231503,-0.03234771,1.0,1
ENSG00000157613,0.88353825,0.25767863,1.0,1.0,-0.3956353,-1.1894193,0.054530747,1.0,1
ENSG00000157613,0.8661772,0.25767863,1.0,1.0,-0.4176545,-1.1894193,-0.032977864,1.0,1
ENSG00000132953,0.95542115,1.1003705,1.0,1.0,-0.30446553,-0.12062479,-0.015007943,1.0,1
ENSG00000156795,0.9689442,1.2472365,1.0,1.0,-0.28731412,0.06564681,0.09485187,1.0,1
ENSG00000156795,0.9514787,1.2472365,1.0,0.4401639,-0.3094657,0.06564681,0.22591312,-0.30206636,1
ENSG00000156795,0.94604737,1.2472365,1.0,0.81992793,-0.31635436,0.06564681,0.044478294,0.67248476,1
ENSG00000123144,0.8709891,2.0587676,1.0,1.0,-0.4115516,1.0949196,0.07261295,1.0,1
ENSG00000123144,0.86934626,2.0587676,1.0,1.0,-0.4136352,1.0949196,0.09201427,1.0,1
ENSG00000167333,0.9413483,0.71011734,1.0,1.0,-0.3223142,-0.61558676,0.09748654,1.0,1
ENSG00000132963,0.97155726,1.8678797,1.0,1.0,-0.28399998,0.85281473,0.2197125,1.0,1
ENSG00000143624,0.97525424,1.3123889,1.0,1.0,-0.27931103,0.14828025,0.0706446,1.0,1
ENSG00000143624,0.9853457,1.3123889,1.0,1.0,-0.26651192,0.14828025,0.07647122,1.0,1
ENSG00000143624,0.98495644,1.3123889,0.64546293,0.31624997,-0.26700562,0.14828025,0.22477235,-0.6200545,1
ENSG00000143624,0.9675901,1.3123889,1.0,0.17875001,-0.28903157,0.14828025,0.01103425,-0.9729072,1
ENSG00000100147,0.9067886,0.6095944,1.0,1.0,-0.36614668,-0.743081,0.062386774,1.0,1
ENSG00000151348,0.92592967,1.6004283,1.0,1.0,-0.3418699,0.51360345,-0.0043350607,1.0,1
ENSG00000151348,0.9167151,1.6004283,1.0,1.0,-0.3535568,0.51360345,-0.0065765977,1.0,1
ENSG00000151348,0.92971516,1.6004283,1.0,1.0,-0.33706874,0.51360345,-0.011751875,1.0,1
ENSG00000152465,0.9515249,0.6683859,1.0,1.0,-0.30940717,-0.66851515,0.053055517,1.0,1
ENSG00000152465,0.95105207,0.6683859,1.0,1.0,-0.31000686,-0.66851515,0.07472297,1.0,1
ENSG00000152465,0.96686786,0.6683859,1.0,0.23999998,-0.28994757,-0.66851515,0.10683423,-0.81572735,1
ENSG00000125351,0.9557235,1.3372595,1.0,1.0,-0.30408204,0.17982386,0.07794473,1.0,1
ENSG00000125351,0.95897925,1.3372595,1.0,0.6180621,-0.29995275,0.17982386,0.12455316,0.15445618,1
ENSG00000181826,0.95161873,-0.055517316,1.0,1.0,-0.30928814,-1.5866488,0.14866765,1.0,1
ENSG00000110090,0.9136511,0.52244425,1.0,1.0,-0.35744292,-0.85361445,-0.0145519525,1.0,1
ENSG00000178952,0.9422997,2.1879153,1.0,1.0,-0.32110757,1.258719,-0.0021770522,1.0,1
ENSG00000178952,0.9432486,2.1879153,1.0,1.0,-0.3199041,1.258719,0.0064483657,1.0,1
ENSG00000131504,0.9311446,2.0841472,1.0,1.0,-0.33525574,1.1271088,-0.025272682,1.0,1
ENSG00000131504,0.92975503,2.0841472,1.0,1.0,-0.33701813,1.1271088,-0.0046557784,1.0,1
ENSG00000198018,0.93751097,1.000434,1.0,1.0,-0.32718122,-0.2473752,0.022493277,1.0,1
ENSG00000198018,0.9496205,1.000434,1.0,1.0,-0.31182256,-0.2473752,0.06455077,1.0,1
ENSG00000127452,0.87358963,1.3841741,1.0,1.0,-0.40825325,0.2393261,0.056952655,1.0,1
ENSG00000127452,0.8819778,1.3841741,1.0,0.2110984,-0.39761442,0.2393261,0.085522495,-0.88989466,1
ENSG00000127452,0.87257814,1.3841741,1.0,0.9470068,-0.40953618,0.2393261,0.040585324,0.9985948,1
ENSG00000160447,0.89506763,1.2981979,1.0,1.0,-0.3810125,0.13028155,-0.049445316,1.0,1
ENSG00000160447,0.89759916,1.2981979,1.0,1.0,-0.37780172,0.13028155,-0.020675503,1.0,1
ENSG00000160447,0.9042421,1.2981979,1.0,1.0,-0.36937642,0.13028155,-0.008947536,1.0,1
ENSG00000092978,1.0197724,0.025305867,1.0,1.0,-0.2228482,-1.4841399,-0.054878227,1.0,1
ENSG00000119787,0.9612439,1.7223871,1.0,1.0,-0.29708046,0.66828495,0.12908119,1.0,1
ENSG00000119787,0.98039466,1.7223871,1.0,1.0,-0.2727914,0.66828495,0.14481768,1.0,1
ENSG00000119787,0.97827536,1.7223871,1.0,1.0,-0.2754793,0.66828495,0.1494195,1.0,1
ENSG00000119787,0.95835835,1.7223871,1.0,1.0,-0.30074024,0.66828495,0.12527849,1.1345859,1
ENSG00000140367,0.968264,1.1370374,1.0,1.0,-0.28817683,-0.074119784,0.15862255,1.0,1
ENSG00000140367,0.9727787,1.1370374,0.62016433,0.91013384,-0.2824508,-0.074119784,0.159851,0.9039712,1
ENSG00000182307,0.90878963,1.6290016,1.0,1.0,-0.36360872,0.5498432,0.0323438,1.0,1
ENSG00000174996,0.90582067,0.9180303,1.0,1.0,-0.3673743,-0.3518887,-0.0279997,1.0,1
ENSG00000174996,0.8984074,0.9180303,1.0,1.0,-0.37677664,-0.3518887,-0.0219737,1.1345859,1
ENSG00000136950,0.9122643,1.7786577,1.0,1.0,-0.3592018,0.7396534,0.10479271,1.0,1
ENSG00000113721,0.89137435,0.021189332,1.0,1.0,-0.3856967,-1.489361,-0.070353076,1.0,1
ENSG00000135090,0.9303483,1.6541765,1.0,1.0,-0.33626574,0.5817728,0.0012023523,1.0,1
ENSG00000135090,0.9205147,1.6541765,1.0,1.0,-0.34873772,0.5817728,-0.02068746,1.0,1
ENSG00000135090,0.9230155,1.6541765,1.0,1.0,-0.34556592,0.5817728,-0.023410507,1.0,1
ENSG00000135090,0.92547476,1.6541765,1.0,0.9892819,-0.34244686,0.5817728,-0.02699034,1.107081,1
ENSG00000135090,0.94994825,1.6541765,0.6104704,0.0,-0.31140685,0.5817728,0.13497442,-1.4316157,1
ENSG00000073605,0.9544289,0.65417653,1.0,1.0,-0.30572402,-0.686537,0.099370345,1.0,1
ENSG00000073605,0.90920496,0.65417653,1.0,1.0,-0.36308193,-0.686537,-0.0033871979,1.0,1
ENSG00000073605,0.9499111,0.65417653,0.6124816,0.61499995,-0.311454,-0.686537,0.14013562,0.14659825,1
ENSG00000198961,0.9164099,1.774298,1.0,1.0,-0.35394388,0.73412395,-0.06798382,1.0,1
ENSG00000198961,0.93732965,1.774298,1.0,1.0,-0.32741112,0.73412395,-0.012772635,1.0,1
ENSG00000198961,0.94325864,1.774298,1.0,1.0,-0.31989133,0.73412395,0.019661013,1.0,1
ENSG00000198961,0.9419709,1.774298,1.0,1.0,-0.32152462,0.73412395,-0.025006846,1.0,1
ENSG00000167851,0.82636863,0.923244,1.0,1.0,-0.46814412,-0.34527612,-0.037677154,1.0,1
ENSG00000167851,0.8278053,0.923244,1.0,0.8367952,-0.46632195,-0.34527612,0.01619929,0.7157696,1
ENSG00000167851,0.8352763,0.923244,1.0,0.89383066,-0.45684642,-0.34527612,0.0028693676,0.86213404,1
ENSG00000182359,0.9441385,1.071882,1.0,1.0,-0.31877542,-0.15675709,0.03410284,1.0,1
ENSG00000065029,0.93556243,1.2143139,1.0,1.0,-0.32965255,0.023890687,0.021874845,1.0,1
ENSG00000065029,0.9391632,1.2143139,1.0,0.75130886,-0.32508558,0.023890687,0.011556555,0.49639437,1
ENSG00000048140,0.9357804,1.5133507,1.0,1.0,-0.32937604,0.40316215,0.04449331,1.0,1
ENSG00000048140,0.9334384,1.5133507,1.0,0.6748182,-0.33234644,0.40316215,0.08115304,0.30010393,1
ENSG00000101868,0.99994075,1.0098757,1.0,1.0,-0.24800083,-0.23540038,0.07311252,1.0,1
ENSG00000219200,0.8879817,1.7158363,1.0,1.0,-0.38999963,0.6599765,0.037266877,1.0,1
ENSG00000219200,0.86221266,1.7158363,1.0,0.0016971827,-0.42268282,0.6599765,0.029781308,-1.4272604,1
ENSG00000099381,0.89834124,0.33845645,1.0,1.0,-0.37686056,-1.086968,-0.08795443,1.0,1
ENSG00000099381,0.90552884,0.33845645,1.0,1.0,-0.36774445,-1.086968,-0.036252923,1.0,1
ENSG00000166225,0.9443934,0.8413595,0.5875571,0.12037039,-0.31845212,-0.4491311,0.0761742,-1.1227211,1
ENSG00000254469,0.95530206,0.90091306,1.0,1.0,-0.30461657,-0.37359866,0.1588751,1.0,1
ENSG00000254469,0.96353567,0.90091306,1.0,1.0,-0.29417384,-0.37359866,0.12518495,1.0,1
ENSG00000177156,0.8865998,2.525589,1.0,1.0,-0.3917523,1.6869937,0.043779112,1.0,1
ENSG00000091527,0.9150783,1.7554936,1.0,1.0,-0.35563278,0.7102744,0.012473933,1.0,1
ENSG00000091527,0.9178777,1.7554936,1.0,1.0,-0.35208225,0.7102744,-0.006589189,1.0,1
ENSG00000213965,0.90732443,0.90036714,1.0,1.0,-0.365467,-0.3742911,0.07197591,1.0,1
ENSG00000110367,0.95262957,1.6816933,1.0,1.0,-0.30800614,0.6166727,0.059860274,1.0,1
ENSG00000164002,0.839705,0.35602587,1.0,1.0,-0.4512295,-1.0646845,-0.13963181,1.0,1
ENSG00000164002,0.8169498,0.35602587,1.0,0.5652174,-0.48009014,-1.0646845,-0.18896241,0.018846042,1
ENSG00000103067,0.93380797,-0.8538718,1.0,1.0,-0.3318777,-2.5992098,-0.04303336,1.0,1
ENSG00000103067,0.9182683,-0.8538718,1.0,1.0,-0.35158682,-2.5992098,-0.042597026,1.0,1
ENSG00000188785,0.8851389,0.7678976,1.0,1.0,-0.39360517,-0.5423035,0.08800908,1.0,1
ENSG00000188785,0.89485705,0.7678976,1.0,0.6506849,-0.3812796,-0.5423035,-0.028336145,0.23817298,1
ENSG00000021776,0.9908371,1.666518,1.0,1.0,-0.25954717,0.5974256,-0.024445534,1.0,1
ENSG00000021776,0.97797424,1.666518,1.0,1.0,-0.2758612,0.5974256,0.018371806,1.0,1
