,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000005436,1.4132264,1.3756636,GM12878,0.9290892,1.0,1
ENSG00000005436,1.4134271,1.3756636,GM12878,0.9438947,0.6383266,1
ENSG00000005436,1.2727692,1.3756636,GM12878,0.87319434,1.0,1
ENSG00000005448,0.35544142,1.0976043,GM12878,0.92413944,1.0,1
ENSG00000005448,0.47355342,1.0976043,GM12878,0.9790608,0.98672116,1
ENSG00000006607,0.575315,1.3558345,GM12878,0.8233675,1.0,1
ENSG00000006607,0.98275584,1.3558345,GM12878,0.86186874,1.0,1
ENSG00000006607,0.77183175,1.3558345,GM12878,0.9275785,1.0,1
ENSG00000006831,1.633626,1.6070259,GM12878,0.92963654,1.0,1
ENSG00000006831,1.7259457,1.6070259,GM12878,0.8878073,1.0,1
ENSG00000008323,-0.23524448,-0.4685211,GM12878,0.9874608,1.0,1
ENSG00000008323,-0.25908285,-0.4685211,GM12878,0.9740562,1.0,1
ENSG00000008394,0.98530257,1.8624295,GM12878,0.8387796,1.0,1
ENSG00000008394,1.0288919,1.8624295,GM12878,0.9347478,0.9928535,1
ENSG00000008394,1.2254844,1.8624295,GM12878,0.8787286,0.002157756,1
ENSG00000008405,1.4658215,1.4427933,GM12878,0.9301653,1.0,1
ENSG00000008869,1.3710656,1.2008505,GM12878,0.9270173,1.0,1
ENSG00000008869,1.2917062,1.2008505,GM12878,0.85480076,1.0,1
ENSG00000008869,1.2624598,1.2008505,GM12878,0.86482793,1.0,1
ENSG00000010219,0.117226034,1.3230457,GM12878,0.93534654,1.0,1
ENSG00000010219,0.83883446,1.3230457,GM12878,0.8399763,0.037339557,1
ENSG00000010278,-0.45775926,0.84633714,GM12878,0.9943252,1.0,1
ENSG00000010278,-0.36950865,0.84633714,GM12878,0.9872792,0.14880952,1
ENSG00000010292,1.5043225,1.8221027,GM12878,0.9187601,1.0,1
ENSG00000010292,1.4545023,1.8221027,GM12878,0.94419354,1.0,1
ENSG00000010292,1.5582695,1.8221027,GM12878,0.95243865,1.0,1
ENSG00000010292,1.5809352,1.8221027,GM12878,0.60852265,0.75792295,1
ENSG00000010626,1.1825027,0.7671559,GM12878,0.6804031,1.0,1
ENSG00000010626,1.2514343,0.7671559,GM12878,0.28550464,1.0,1
ENSG00000011523,1.1947461,0.7888751,GM12878,0.85156035,1.0,1
ENSG00000011523,1.14831,0.7888751,GM12878,0.9108651,0.095108695,1
ENSG00000011566,1.5463474,1.129045,GM12878,0.84836227,1.0,1
ENSG00000011566,1.5081115,1.129045,GM12878,0.87661237,1.0,1
ENSG00000011566,1.3880734,1.129045,GM12878,0.9176078,1.0,1
ENSG00000011566,1.2729349,1.129045,GM12878,0.9026539,1.0,1
ENSG00000012822,0.27583748,1.4377506,GM12878,0.9580886,1.0,1
ENSG00000012822,0.6479787,1.4377506,GM12878,0.92117196,0.9685535,1
ENSG00000013016,-0.53466314,-0.92081875,GM12878,0.99570435,1.0,1
ENSG00000013441,1.4921393,1.877947,GM12878,0.92962223,1.0,1
ENSG00000013441,1.5364472,1.877947,GM12878,0.90613055,1.0,1
ENSG00000013441,1.3246019,1.877947,GM12878,0.8952286,0.34098136,1
ENSG00000013503,1.3017452,0.9020029,GM12878,0.7805249,1.0,1
ENSG00000013503,1.365715,0.9020029,GM12878,0.91204613,1.0,1
ENSG00000013503,0.86442846,0.9020029,GM12878,0.9103288,1.0,1
ENSG00000013573,1.0440242,1.6029277,GM12878,0.6828621,0.9442283,1
ENSG00000013573,1.0538929,1.6029277,GM12878,0.8335733,0.8894231,1
ENSG00000013588,-0.52275366,-0.69897,GM12878,0.99290764,1.0,1
ENSG00000014641,1.371437,2.5179346,GM12878,0.9307785,1.0,1
ENSG00000014641,1.3714429,2.5179346,GM12878,0.8928029,0.99506503,1
ENSG00000015153,1.1519291,1.2342641,GM12878,0.8897694,0.0,1
ENSG00000015153,1.3919771,1.2342641,GM12878,0.92702043,0.20512821,1
ENSG00000015153,1.252877,1.2342641,GM12878,0.8876888,0.18585859,1
ENSG00000015153,1.3193513,1.2342641,GM12878,0.84382474,0.34181508,1
ENSG00000015153,1.252877,1.2342641,GM12878,0.8876888,0.0,1
ENSG00000015568,0.7164852,0.30535138,GM12878,0.9007298,1.0,1
ENSG00000017427,0.29452455,0.5301997,GM12878,0.80210334,1.0,1
ENSG00000017427,0.29452455,0.5301997,GM12878,0.80210334,1.0,1
ENSG00000018280,0.37481514,-0.25181198,GM12878,0.9758101,1.0,1
ENSG00000018510,1.3110371,1.5725231,GM12878,0.7004819,1.0,1
ENSG00000018510,1.2300386,1.5725231,GM12878,0.8477949,1.0,1
ENSG00000018510,1.3470902,1.5725231,GM12878,0.91581297,1.0,1
ENSG00000018510,1.3158517,1.5725231,GM12878,0.8675289,1.0,1
ENSG00000018510,1.3229443,1.5725231,GM12878,0.9317948,1.0,1
ENSG00000018510,1.312809,1.5725231,GM12878,0.66992044,1.0,1
ENSG00000018699,1.2102383,1.6684791,GM12878,0.94116265,1.0,1
ENSG00000021574,1.1954082,1.024075,GM12878,0.93765044,1.0,1
ENSG00000021574,1.1227334,1.024075,GM12878,0.9253225,1.0,1
ENSG00000021574,1.3042853,1.024075,GM12878,0.80817777,1.0,1
ENSG00000021574,1.4256675,1.024075,GM12878,0.71375895,1.0,1
ENSG00000021826,-0.08125535,0.9973864,GM12878,0.98142415,1.0,1
ENSG00000022840,1.5277517,1.8890775,GM12878,0.95870507,1.0,1
ENSG00000022840,1.7098596,1.8890775,GM12878,0.92301786,1.0,1
ENSG00000022840,1.5971055,1.8890775,GM12878,0.875501,1.0,1
ENSG00000022840,1.4865935,1.8890775,GM12878,0.9235018,1.0,1
ENSG00000022840,1.4433539,1.8890775,GM12878,0.93481964,1.0,1
ENSG00000023228,1.3547668,1.9354569,GM12878,0.9459183,1.0,1
ENSG00000023228,1.391079,1.9354569,GM12878,0.94504523,0.66994554,1
ENSG00000023228,1.448571,1.9354569,GM12878,0.8754707,0.88380915,1
ENSG00000023697,0.78701407,0.5888317,GM12878,0.94369674,1.0,1
ENSG00000023734,1.741288,1.9306434,GM12878,0.37133074,1.0,1
ENSG00000023734,1.725481,1.9306434,GM12878,0.53755534,0.0023739957,1
ENSG00000023734,1.7426054,1.9306434,GM12878,0.37059915,0.9822006,1
ENSG00000028116,1.4784569,1.4935975,GM12878,0.7383048,1.0,1
ENSG00000028116,1.3633367,1.4935975,GM12878,0.87917465,1.0,1
ENSG00000028116,1.3649616,1.4935975,GM12878,0.8786855,1.0,1
ENSG00000028116,1.3018422,1.4935975,GM12878,0.88802046,1.0,1
ENSG00000028116,1.004452,1.4935975,GM12878,0.2602913,0.0,1
ENSG00000028116,1.1216747,1.4935975,GM12878,0.29516816,0.0,1
ENSG00000028116,1.4946753,1.4935975,GM12878,0.7681041,0.06367535,1
ENSG00000028116,1.2811608,1.4935975,GM12878,0.93218964,0.88485646,1
ENSG00000028116,1.2077091,1.4935975,GM12878,0.86500794,0.045859452,1
ENSG00000028203,1.4277018,1.6555226,GM12878,0.92552596,1.0,1
ENSG00000028203,1.421511,1.6555226,GM12878,0.90330005,0.8412138,1
ENSG00000028203,1.4219269,1.6555226,GM12878,0.914805,0.7894737,1
ENSG00000028203,1.4208251,1.6555226,GM12878,0.90915316,0.948542,1
ENSG00000028203,1.2892145,1.6555226,GM12878,0.9154548,0.35714287,1
ENSG00000028203,1.4015368,1.6555226,GM12878,0.8727853,0.0,1
ENSG00000029153,-0.47111586,-0.22914799,GM12878,0.988519,1.0,1
ENSG00000032389,1.4358487,1.6226285,GM12878,0.9219896,1.0,1
ENSG00000033030,1.520741,1.3785796,GM12878,0.79608446,1.0,1
ENSG00000033030,1.437701,1.3785796,GM12878,0.9253418,0.9973082,1
ENSG00000034510,1.4399313,2.497952,GM12878,0.74713206,1.0,1
ENSG00000035115,-0.008370466,0.811575,GM12878,0.97410595,1.0,1
ENSG00000035115,-0.04791826,0.811575,GM12878,0.94137335,0.6007905,1
ENSG00000035115,-0.21887916,0.811575,GM12878,0.9870292,1.0,1
ENSG00000035115,0.051121496,0.811575,GM12878,0.9421124,0.0042735045,1
ENSG00000035115,-0.12230982,0.811575,GM12878,0.9128634,0.27142859,1
ENSG00000035141,1.4380317,1.8196098,GM12878,0.90948385,1.0,1
ENSG00000035141,1.440615,1.8196098,GM12878,0.90728986,1.0,1
ENSG00000035141,1.4530019,1.8196098,GM12878,0.4941517,0.0066541545,1
ENSG00000036257,1.2848177,1.4462264,GM12878,0.93346494,1.0,1
ENSG00000037897,1.7064509,1.5247854,GM12878,0.93846613,1.0,1
ENSG00000037897,1.2510684,1.5247854,GM12878,0.9212406,1.0,1
ENSG00000037897,1.5372413,1.5247854,GM12878,0.7834134,0.23014441,1
ENSG00000040933,0.7953934,1.0366288,GM12878,0.9398412,1.0,1
ENSG00000040933,1.0122161,1.0366288,GM12878,0.5477462,0.10675381,1
ENSG00000042445,0.83800656,1.1417632,GM12878,0.9582061,1.0,1
ENSG00000042445,1.0272825,1.1417632,GM12878,0.92191327,1.0,1
ENSG00000042445,0.9480577,1.1417632,GM12878,0.8807296,0.6638585,1
ENSG00000042445,1.2615496,1.1417632,GM12878,0.8914683,0.99119496,1
ENSG00000042493,0.55880314,1.725585,GM12878,0.885183,1.0,1
ENSG00000047621,1.5078914,1.0417873,GM12878,0.8626385,1.0,1
ENSG00000047621,1.4618133,1.0417873,GM12878,0.8708055,1.0,1
ENSG00000047621,1.3956767,1.0417873,GM12878,0.89552766,1.0,1
ENSG00000048991,1.5415471,1.7825443,GM12878,0.8347199,1.0,1
ENSG00000048991,1.4454863,1.7825443,GM12878,0.8418369,1.0,1
ENSG00000048991,1.2931774,1.7825443,GM12878,0.93185943,0.9871293,1
ENSG00000048991,1.3618295,1.7825443,GM12878,0.52709126,0.027957622,1
ENSG00000049323,0.3433579,1.04883,GM12878,0.9900271,1.0,1
ENSG00000049323,0.5742612,1.04883,GM12878,0.98945785,1.0,1
ENSG00000050405,1.3640969,1.3907585,GM12878,0.6732982,1.0,1
ENSG00000050405,1.3975527,1.3907585,GM12878,0.3915819,0.0,1
ENSG00000050426,1.5294249,2.1715217,GM12878,0.78433514,1.0,1
ENSG00000050426,1.3017765,2.1715217,GM12878,0.89193827,1.0,1
ENSG00000050426,1.5641643,2.1715217,GM12878,0.6841162,1.0,1
ENSG00000050426,1.5268106,2.1715217,GM12878,0.7737649,0.8888889,1
ENSG00000050426,1.5104043,2.1715217,GM12878,0.9344534,0.92021114,1
ENSG00000050426,1.5104043,2.1715217,GM12878,0.9344534,0.063182525,1
ENSG00000050426,1.4743521,2.1715217,GM12878,0.92463607,0.07553957,1
ENSG00000050426,1.6264094,2.1715217,GM12878,0.83803207,0.9354232,1
ENSG00000050438,-0.37455666,-0.33724216,GM12878,0.99449366,1.0,1
ENSG00000051825,1.6226,1.6564815,GM12878,0.8730873,1.0,1
ENSG00000051825,1.5137103,1.6564815,GM12878,0.47029287,0.26948357,1
ENSG00000055044,1.5896463,2.0313277,GM12878,0.93122417,1.0,1
ENSG00000055044,1.6120758,2.0313277,GM12878,0.8935973,0.032931123,1
ENSG00000055332,1.0556757,0.9934362,GM12878,0.8311269,1.0,1
ENSG00000055332,0.98799103,0.9934362,GM12878,0.9588404,1.0,1
ENSG00000055332,1.2098984,0.9934362,GM12878,0.9481187,0.69730943,1
ENSG00000055917,1.6464869,1.6688516,GM12878,0.89925367,1.0,1
ENSG00000055917,1.4750502,1.6688516,GM12878,0.88236856,1.0,1
ENSG00000055917,1.3577724,1.6688516,GM12878,0.86947197,1.0,1
ENSG00000055917,1.4139589,1.6688516,GM12878,0.9035294,0.8681767,1
ENSG00000055917,1.6074963,1.6688516,GM12878,0.9254516,0.90764415,1
ENSG00000055917,1.4630542,1.6688516,GM12878,0.8228095,0.14331445,1
ENSG00000057935,1.224275,1.4459155,GM12878,0.6071932,1.0,1
ENSG00000058272,1.524925,1.5872618,GM12878,0.75576025,1.0,1
ENSG00000058272,1.4971743,1.5872618,GM12878,0.5593373,0.0,1
ENSG00000058272,1.4559319,1.5872618,GM12878,0.9070476,1.0,1
ENSG00000058272,1.5312932,1.5872618,GM12878,0.88566667,0.9219089,1
ENSG00000058272,1.5254003,1.5872618,GM12878,0.8627327,0.48738533,1
ENSG00000059728,1.4293876,1.3909351,GM12878,0.8890807,1.0,1
ENSG00000059728,1.1673455,1.3909351,GM12878,0.8881016,1.0,1
ENSG00000059728,1.320061,1.3909351,GM12878,0.8623336,0.9619565,1
ENSG00000059758,1.4532728,1.2033049,GM12878,0.84825426,1.0,1
ENSG00000059758,1.4279134,1.2033049,GM12878,0.92237425,0.98778194,1
ENSG00000059804,1.3296373,2.4926348,GM12878,0.95229924,1.0,1
ENSG00000060138,0.9740315,1.5975856,GM12878,0.93476266,1.0,1
ENSG00000060138,1.0614498,1.5975856,GM12878,0.9567267,1.0,1
ENSG00000060138,0.8763862,1.5975856,GM12878,0.9282555,0.59007204,1
ENSG00000060138,1.0838249,1.5975856,GM12878,0.5448779,0.0,1
ENSG00000060140,0.6948264,-0.4436975,GM12878,0.9313877,1.0,1
ENSG00000060237,1.300478,1.378398,GM12878,0.90003425,1.0,1
ENSG00000060237,1.251398,1.378398,GM12878,0.8651262,0.0,1
ENSG00000060237,1.2752182,1.378398,GM12878,0.6037164,0.0,1
ENSG00000060982,1.5957026,1.6651118,GM12878,0.91438764,1.0,1
ENSG00000060982,1.5359361,1.6651118,GM12878,0.89562017,0.9716636,1
ENSG00000060982,1.5279368,1.6651118,GM12878,0.90817845,0.9990838,1
ENSG00000061273,1.351088,1.4109459,GM12878,0.90111333,1.0,1
ENSG00000061273,1.248064,1.4109459,GM12878,0.8994973,1.0,1
ENSG00000061273,1.3141993,1.4109459,GM12878,0.88109726,0.0,1
ENSG00000061273,1.1641252,1.4109459,GM12878,0.86406994,0.42357275,1
ENSG00000061273,1.1645726,1.4109459,GM12878,0.8517675,1.0,1
ENSG00000061676,1.5383509,2.0211065,GM12878,0.91041553,1.0,1
ENSG00000061936,1.8187323,1.2929204,GM12878,0.9115919,1.0,1
ENSG00000061936,1.8580165,1.2929204,GM12878,0.9069719,1.0,1
ENSG00000061936,1.6843839,1.2929204,GM12878,0.9355992,1.0,1
ENSG00000061936,1.6790451,1.2929204,GM12878,0.8189468,0.014285714,1
ENSG00000061987,1.5332823,1.2079035,GM12878,0.88155514,1.0,1
ENSG00000061987,1.530549,1.2079035,GM12878,0.90408444,1.0,1
ENSG00000061987,1.5950521,1.2079035,GM12878,0.5469877,0.12878788,1
ENSG00000061987,1.6446381,1.2079035,GM12878,0.692367,0.0,1
ENSG00000062485,1.6243309,2.056333,GM12878,0.8525344,1.0,1
ENSG00000062485,1.6243309,2.056333,GM12878,0.8525344,1.0,1
ENSG00000062485,1.595086,2.056333,GM12878,0.8341144,0.0,1
ENSG00000062485,1.6667142,2.056333,GM12878,0.9058875,0.016642628,1
ENSG00000063046,1.6682041,2.591098,GM12878,0.9310003,1.0,1
ENSG00000063046,1.4842293,2.591098,GM12878,0.9324958,1.0,1
ENSG00000063046,1.5994203,2.591098,GM12878,0.9062317,0.9991147,1
ENSG00000063046,1.7211004,2.591098,GM12878,0.96511316,0.7175943,1
ENSG00000063660,0.27989107,-0.5850267,GM12878,0.92701083,1.0,1
ENSG00000063660,0.48473293,-0.5850267,GM12878,0.9615064,1.0,1
ENSG00000064012,1.3281028,1.1000258,GM12878,0.7857762,1.0,1
ENSG00000064012,1.1248361,1.1000258,GM12878,0.805369,0.0,1
ENSG00000064012,1.1601375,1.1000258,GM12878,0.76050913,0.36689654,1
ENSG00000064012,1.2639616,1.1000258,GM12878,0.28951508,0.9888476,1
ENSG00000064102,1.5555692,1.7070589,GM12878,0.9473288,1.0,1
ENSG00000064102,1.5658822,1.7070589,GM12878,0.936175,1.0,1
ENSG00000064102,1.6619,1.7070589,GM12878,0.9207957,1.0,1
ENSG00000064115,1.0617145,1.8372726,GM12878,0.48605096,1.0,1
ENSG00000064763,0.90556085,0.920645,GM12878,0.9018876,1.0,1
ENSG00000064933,1.3704872,1.227115,GM12878,0.939905,1.0,1
ENSG00000064933,1.3273993,1.227115,GM12878,0.89041436,1.0,1
ENSG00000064933,1.3836728,1.227115,GM12878,0.8916327,1.0,1
ENSG00000064933,1.2434659,1.227115,GM12878,0.9381835,0.9388275,1
ENSG00000064933,1.2365946,1.227115,GM12878,0.80278844,0.9592183,1
ENSG00000064933,1.4894719,1.227115,GM12878,0.8150517,0.0027777778,1
ENSG00000064933,1.1837704,1.227115,GM12878,0.9360073,0.595217,1
ENSG00000064989,0.3854205,-0.92081875,GM12878,0.95525956,1.0,1
ENSG00000065357,0.76173586,0.81954396,GM12878,0.94699943,0.8831169,1
ENSG00000065548,1.4548383,2.1490343,GM12878,0.89962834,1.0,1
ENSG00000065548,1.428683,2.1490343,GM12878,0.9189966,1.0,1
ENSG00000065548,1.40499,2.1490343,GM12878,0.9061563,1.0,1
ENSG00000065548,1.5904982,2.1490343,GM12878,0.91548896,1.0,1
ENSG00000065548,1.5130595,2.1490343,GM12878,0.8933848,0.27601242,1
ENSG00000065802,1.8279165,1.3005955,GM12878,0.9288953,1.0,1
ENSG00000065911,1.7081025,2.3176246,GM12878,0.9381838,1.0,1
ENSG00000065911,1.6365052,2.3176246,GM12878,0.9284161,0.15467583,1
ENSG00000065911,1.6112982,2.3176246,GM12878,0.7959293,0.99922943,1
ENSG00000065970,1.1720542,0.35793483,GM12878,0.92315805,1.0,1
ENSG00000066084,1.1086968,1.2650537,GM12878,0.9392068,1.0,1
ENSG00000066117,1.3507626,1.6785184,GM12878,0.94296783,1.0,1
ENSG00000066117,1.423483,1.6785184,GM12878,0.9428361,1.0,1
ENSG00000066117,1.423483,1.6785184,GM12878,0.9428361,1.0,1
ENSG00000066117,1.515267,1.6785184,GM12878,0.9346146,0.44461077,1
ENSG00000067066,0.8110916,1.4056878,GM12878,0.90976983,1.0,1
ENSG00000067066,1.3125561,1.4056878,GM12878,0.8339499,0.8678011,1
ENSG00000067066,1.2217442,1.4056878,GM12878,0.94174695,0.009708738,1
ENSG00000067066,1.0657905,1.4056878,GM12878,0.72163707,0.8682635,1
ENSG00000067182,1.4453411,1.351603,GM12878,0.85670877,1.0,1
ENSG00000067182,1.5164201,1.351603,GM12878,0.9250873,0.9922929,1
ENSG00000067182,1.5086875,1.351603,GM12878,0.9011834,0.99613154,1
ENSG00000068024,0.74698144,0.48429984,GM12878,0.9541782,1.0,1
ENSG00000068654,1.4688138,0.9454686,GM12878,0.9562097,1.0,1
ENSG00000068697,1.77588,2.0860393,GM12878,0.93983173,1.0,1
ENSG00000068697,1.6009624,2.0860393,GM12878,0.9276006,1.0,1
ENSG00000068724,0.89762175,0.81491315,GM12878,0.93990016,1.0,1
ENSG00000068724,1.1289189,0.81491315,GM12878,0.2647766,0.018796992,1
ENSG00000068724,1.017297,0.81491315,GM12878,0.8395636,0.065789476,1
ENSG00000068724,0.7244002,0.81491315,GM12878,0.8809914,0.9868914,1
ENSG00000068724,0.80314714,0.81491315,GM12878,0.9284714,0.9580537,1
ENSG00000068724,0.7143791,0.81491315,GM12878,0.93416685,0.0,1
ENSG00000068784,1.3848447,0.94101423,GM12878,0.9013512,1.0,1
ENSG00000068878,1.6229637,1.7384634,GM12878,0.8857746,1.0,1
ENSG00000068878,1.5284338,1.7384634,GM12878,0.91666543,0.639196,1
ENSG00000068878,1.7074006,1.7384634,GM12878,0.9029927,0.9855346,1
ENSG00000068912,1.4728887,1.462398,GM12878,0.83152395,1.0,1
ENSG00000068912,1.6831998,1.462398,GM12878,0.77517426,0.8584008,1
ENSG00000069493,0.516305,0.64836,GM12878,0.97946036,1.0,1
ENSG00000069493,0.49301237,0.64836,GM12878,0.96882665,0.87815124,1
ENSG00000069493,0.7489729,0.64836,GM12878,0.9308736,0.44295302,1
ENSG00000070018,1.4285347,0.89376175,GM12878,0.60593617,1.0,1
ENSG00000070019,-0.37285775,-0.92081875,GM12878,0.9825575,1.0,1
ENSG00000070019,-0.44983223,-0.92081875,GM12878,0.9862774,1.0,1
ENSG00000070019,-0.1809628,-0.92081875,GM12878,0.9860107,1.0,1
ENSG00000070019,-0.19854064,-0.92081875,GM12878,0.9759552,1.0,1
ENSG00000070961,1.2060455,1.1994809,GM12878,0.88580567,1.0,1
ENSG00000070961,1.3752244,1.1994809,GM12878,0.8165985,1.0,1
ENSG00000070961,1.219368,1.1994809,GM12878,0.94551283,1.0,1
ENSG00000070961,1.1939893,1.1994809,GM12878,0.9377603,0.97525775,1
ENSG00000071051,0.80424637,0.57054293,GM12878,0.96422833,1.0,1
ENSG00000071051,0.5903906,0.57054293,GM12878,0.9348384,0.5444015,1
ENSG00000071054,1.1779222,1.5724069,GM12878,0.9458314,1.0,1
ENSG00000071054,1.1657493,1.5724069,GM12878,0.8033487,0.41871583,1
ENSG00000071054,1.2090192,1.5724069,GM12878,0.28174904,0.58128417,1
ENSG00000071054,1.2597436,1.5724069,GM12878,0.80992806,0.38251367,1
ENSG00000071073,0.08738243,-0.60206,GM12878,0.96644574,1.0,1
ENSG00000071073,-0.173493,-0.60206,GM12878,0.97968423,1.0,1
ENSG00000071073,0.25594553,-0.60206,GM12878,0.9781913,1.0,1
ENSG00000071073,0.039939187,-0.60206,GM12878,0.97303706,1.0,1
ENSG00000071073,0.15753654,-0.60206,GM12878,0.9351698,1.0,1
ENSG00000071575,1.0408025,1.2995073,GM12878,0.908034,1.0,1
ENSG00000071909,-0.2956216,0.21484385,GM12878,0.98651856,1.0,1
ENSG00000071967,1.4110122,1.2600714,GM12878,0.9260324,1.0,1
ENSG00000071967,1.4280679,1.2600714,GM12878,0.8877982,1.0,1
ENSG00000071967,1.4280679,1.2600714,GM12878,0.8877982,1.0,1
ENSG00000071967,1.4110122,1.2600714,GM12878,0.9260324,0.95373666,1
ENSG00000072135,1.0495818,1.6394864,GM12878,0.72050077,1.0,1
ENSG00000072135,1.3429463,1.6394864,GM12878,0.5510275,1.0,1
ENSG00000072135,1.3986194,1.6394864,GM12878,0.83278507,1.0,1
ENSG00000072609,1.2190768,1.4173056,GM12878,0.71842897,1.0,1
ENSG00000072609,1.2823842,1.4173056,GM12878,0.8592957,1.0,1
ENSG00000072609,1.1895401,1.4173056,GM12878,0.22977804,0.067885116,1
ENSG00000072609,1.2117952,1.4173056,GM12878,0.6863552,0.51428574,1
ENSG00000072609,1.1894722,1.4173056,GM12878,0.8966542,0.41571194,1
ENSG00000072609,1.2549258,1.4173056,GM12878,0.76921654,0.5989933,1
ENSG00000073060,1.376468,1.9950645,GM12878,0.886601,1.0,1
ENSG00000073060,1.3683908,1.9950645,GM12878,0.8936713,0.6875557,1
ENSG00000073060,1.6579807,1.9950645,GM12878,0.79954547,0.02337278,1
ENSG00000073614,1.4572794,1.0043213,GM12878,0.90781075,1.0,1
ENSG00000073614,1.6072478,1.0043213,GM12878,0.8714739,1.0,1
ENSG00000073614,1.7946665,1.0043213,GM12878,0.5642891,0.07196402,1
ENSG00000074054,1.3454026,0.8756399,GM12878,0.92150366,1.0,1
ENSG00000074054,1.7067518,0.8756399,GM12878,0.93389976,1.0,1
ENSG00000074054,1.6625088,0.8756399,GM12878,0.8715513,1.0,1
ENSG00000074582,1.3683488,1.6382896,GM12878,0.719275,1.0,1
ENSG00000074582,1.535321,1.6382896,GM12878,0.73134893,0.04265403,1
ENSG00000074582,1.5293295,1.6382896,GM12878,0.75366515,0.012707722,1
ENSG00000074582,1.4840726,1.6382896,GM12878,0.8511801,0.039923955,1
ENSG00000075089,1.4735762,1.8997658,GM12878,0.81915593,1.0,1
ENSG00000075089,1.5187359,1.8997658,GM12878,0.9465217,0.9995011,1
ENSG00000075188,1.4110284,2.2130394,GM12878,0.81962484,1.0,1
ENSG00000075188,1.5584433,2.2130394,GM12878,0.9198842,0.026617851,1
ENSG00000075292,1.3680669,1.8391637,GM12878,0.91158247,1.0,1
ENSG00000075292,1.4491984,1.8391637,GM12878,0.7989567,0.9626697,1
ENSG00000075415,1.6578484,2.5069783,GM12878,0.73758155,1.0,1
ENSG00000075426,0.37371734,-0.34678748,GM12878,0.9467553,1.0,1
ENSG00000075426,0.81352603,-0.34678748,GM12878,0.94888616,1.0,1
ENSG00000075856,1.6501524,1.4109459,GM12878,0.74749607,1.0,1
ENSG00000075856,1.5286045,1.4109459,GM12878,0.8026175,0.9958042,1
ENSG00000075856,1.695961,1.4109459,GM12878,0.62047017,0.025874127,1
ENSG00000075884,0.63085437,-0.013228266,GM12878,0.89679724,1.0,1
ENSG00000076003,1.4875789,1.9534214,GM12878,0.95167094,1.0,1
ENSG00000076003,1.4823751,1.9534214,GM12878,0.92674977,1.0,1
ENSG00000076067,-0.29678532,0.12057393,GM12878,0.96908826,1.0,1
ENSG00000076108,0.8504048,1.8205298,GM12878,0.96806246,1.0,1
ENSG00000076108,1.3970375,1.8205298,GM12878,0.96606976,1.0,1
ENSG00000076108,1.3292611,1.8205298,GM12878,0.7070288,0.15889744,1
ENSG00000076248,1.4315085,1.2966652,GM12878,0.8678899,1.0,1
ENSG00000076248,1.4559599,1.2966652,GM12878,0.8642737,0.99693567,1
ENSG00000076513,1.6251868,1.5936183,GM12878,0.94013804,1.0,1
ENSG00000076513,1.6251868,1.5936183,GM12878,0.94013804,1.0,1
ENSG00000076513,1.5756416,1.5936183,GM12878,0.90191174,1.0,1
ENSG00000076513,1.6322262,1.5936183,GM12878,0.81949157,1.0,1
ENSG00000076513,1.5305316,1.5936183,GM12878,0.86442,0.986946,1
ENSG00000077044,0.8246448,1.1964525,GM12878,0.8873202,1.0,1
ENSG00000077044,0.53979576,1.1964525,GM12878,0.95377463,0.01369863,1
ENSG00000077232,1.2896029,1.5851222,GM12878,0.91926223,1.0,1
