,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000104946,1.5352864,0.8567289,-0.5145303,1.0,1
ENSG00000169756,1.5118071,1.9571761,-0.3980826,0.99112666,1
ENSG00000175455,1.4721675,2.0475085,-0.29274583,0.9481589,1
ENSG00000089682,1.4654593,1.5802405,-0.19092038,0.25200877,1
ENSG00000141127,1.494807,1.5957166,-0.31486028,0.5431284,1
ENSG00000067221,1.5047045,0.6693169,-0.33880603,0.42857143,1
ENSG00000120949,1.4635844,0.8481891,-0.2872117,0.85053927,1
ENSG00000173588,1.4935684,1.3312248,-0.41403747,0.01847575,1
ENSG00000166685,1.5054736,1.1947918,-0.39926645,0.0065645515,1
ENSG00000171302,1.484474,1.2942457,-0.33480385,0.0023432923,1
ENSG00000118007,1.4986873,0.7331973,-0.36887765,0.9844098,1
ENSG00000166377,1.4861773,0.92272544,-0.36899576,0.91694355,1
ENSG00000092020,1.5308044,1.1889285,-0.56196946,0.9832027,1
ENSG00000038002,1.5029032,0.8698182,-0.39260805,0.42307693,1
ENSG00000115694,1.5123334,2.1803267,-0.3854092,0.771578,1
ENSG00000091592,1.433218,1.5407047,-0.14446531,0.46535432,1
ENSG00000136824,1.4882576,1.2792106,-0.49290234,0.021141648,1
ENSG00000129197,1.486536,1.4919217,-0.43408126,0.97208124,1
ENSG00000138050,1.5010396,1.4776999,-0.34521303,0.054569364,1
ENSG00000131069,1.4977064,2.4111314,-0.4124263,0.84745175,1
ENSG00000161395,1.5223119,0.64933485,-0.57130176,1.0,1
ENSG00000100532,1.4880342,0.67117286,-0.24715066,0.2,1
ENSG00000170871,1.4737887,1.1583625,-0.34261936,0.025174825,1
ENSG00000170791,1.5175583,1.424555,-0.45126683,0.10509031,1
ENSG00000072071,1.4660717,0.9694159,-0.20700508,0.4783599,1
ENSG00000134490,1.5033486,1.2891428,-0.40771902,0.89844465,1
ENSG00000136754,1.5025383,1.5254335,-0.43245143,0.7919042,1
ENSG00000148832,1.459097,0.5340261,-0.22035506,0.8680556,1
ENSG00000147654,1.5373673,1.2422929,-0.4915674,0.09841828,1
ENSG00000115806,1.5425398,2.2171416,-0.65221465,0.70474124,1
ENSG00000124222,1.5069425,1.4974825,-0.4637895,0.9969854,1
ENSG00000162971,1.5045165,0.61384183,-0.37910128,0.52492666,1
ENSG00000105072,1.4745765,0.34830487,-0.2842737,0.7078652,1
ENSG00000115109,1.4966047,0.991669,-0.31743363,0.8786982,1
ENSG00000115239,1.4847941,1.4225899,-0.3599025,0.83146065,1
ENSG00000139636,1.5402541,1.7886633,-0.57950085,0.3025862,1
ENSG00000011114,1.4682298,0.76641285,-0.33133546,0.26712328,1
ENSG00000066136,1.5472832,1.663041,-0.8649558,0.990505,1
ENSG00000096060,1.5167835,1.758382,-0.49767318,0.9837498,1
ENSG00000149554,1.5169675,1.8263987,-0.49038586,0.99443376,1
ENSG00000204256,1.502144,2.225955,-0.4844302,0.14901148,1
ENSG00000116030,1.5005674,1.7703364,-0.33739293,0.69074935,1
ENSG00000163040,1.4656272,1.3062105,-0.1729674,0.9887937,1
ENSG00000141956,1.5093558,0.8530895,-0.42210728,0.080091536,1
ENSG00000164828,1.4889842,2.0495281,-0.32075205,0.9872424,1
ENSG00000139793,1.4798884,1.1010593,-0.2700503,0.32861805,1
ENSG00000143294,1.503509,1.6270585,-0.36846352,0.9812545,1
ENSG00000179832,1.461166,0.8350561,-0.22725497,0.108991824,1
ENSG00000167637,1.4701003,0.81491315,-0.22528383,0.25506073,1
ENSG00000145029,1.5043998,0.86746746,-0.37529618,0.91604936,1
ENSG00000133961,1.4695123,1.6611499,-0.37449795,0.9881657,1
ENSG00000171723,1.4763365,0.845718,-0.40373036,0.9508547,1
ENSG00000011422,1.4721437,1.0090257,-0.23944007,0.9930168,1
ENSG00000087586,1.5439862,2.0091958,-0.84040666,0.17172414,1
ENSG00000204852,1.490063,0.9628427,-0.3323591,0.096885815,1
ENSG00000107771,1.4941978,1.0934217,-0.4849664,0.57194245,1
ENSG00000101294,1.5073569,1.9671735,-0.46474725,0.0,1
ENSG00000140995,1.4724844,1.8048207,-0.24162917,0.006688963,1
ENSG00000257218,1.5010306,1.438384,-0.4409242,0.18068764,1
ENSG00000221978,1.5238279,2.2936277,-0.5871612,0.37458193,1
ENSG00000091164,1.5183464,1.6792462,-0.39164177,0.039451476,1
ENSG00000187555,1.4889083,1.6110858,-0.2907952,0.088484846,1
ENSG00000155508,1.5080788,1.7222224,-0.46659175,0.96206206,1
ENSG00000115282,1.5076039,1.1705551,-0.46115917,0.6763285,1
ENSG00000133612,1.5199056,1.6999243,-0.47983074,0.8032787,1
ENSG00000177058,1.4914837,1.378398,-0.3333735,1.0,1
ENSG00000132780,1.5143355,2.402313,-0.63871515,0.050564267,1
ENSG00000015532,1.4836304,0.6919651,-0.30662328,0.6594595,1
ENSG00000107099,1.4892313,1.2913688,-0.34056163,0.05042017,1
ENSG00000166734,1.4932415,1.2778383,-0.36799347,0.54936856,1
ENSG00000110536,1.4964173,1.7714405,-0.33660293,0.895067,1
ENSG00000163026,1.4468511,1.4896773,-0.2599299,0.93406147,1
ENSG00000130159,1.5023551,1.6402826,-0.3765872,0.80306906,1
ENSG00000204564,1.4969163,1.3132343,-0.49813536,1.0,1
ENSG00000143499,1.5078634,1.7434313,-0.40206966,0.9598669,1
ENSG00000135365,1.5022597,1.1195858,-0.35277507,1.0,1
ENSG00000108848,1.526613,2.1651256,-0.54724663,1.0,1
ENSG00000129968,1.4876819,1.4466925,-0.2610407,0.0008267879,1
ENSG00000150593,1.5034223,1.4465371,-0.36368865,0.0,1
ENSG00000071189,1.4889926,1.2278867,-0.4958387,0.01839303,1
ENSG00000198088,1.5086298,1.8583567,-0.39176795,0.4863931,1
ENSG00000175224,1.5574534,1.6886867,-0.6472443,0.486618,1
ENSG00000197694,1.4775729,0.99387693,-0.30095428,0.25619835,1
ENSG00000183323,1.4612634,0.81090426,-0.27175847,0.8333333,1
ENSG00000130159,1.5016398,1.6402826,-0.37762544,0.047029704,1
ENSG00000145919,1.4849229,1.4256972,-0.25023556,0.80689985,1
ENSG00000183955,1.4958241,1.8150462,-0.3524032,0.4181232,1
ENSG00000078304,1.508698,2.3693273,-0.41595018,0.23690651,1
ENSG00000145216,1.5047642,1.3816565,-0.45749748,0.5609911,1
ENSG00000204576,1.5337598,1.5137502,-0.6087582,0.026722338,1
ENSG00000113643,1.4883668,2.0225933,-0.33298382,0.998883,1
ENSG00000180900,1.4699763,0.99607366,-0.29796433,0.09967846,1
ENSG00000183020,1.4874282,1.3443923,-0.30718672,0.33965844,1
ENSG00000168813,1.4704223,1.2730013,-0.29699796,0.69385535,1
ENSG00000015153,1.4813175,1.2342641,-0.35259086,0.0,1
ENSG00000006125,1.520616,2.2398748,-0.5900503,0.119551115,1
ENSG00000158850,1.5123869,1.4944329,-0.5352948,0.02374894,1
ENSG00000115677,1.4710354,2.0262473,-0.21443008,0.0,1
ENSG00000100813,1.5487738,2.050882,-0.8602708,0.39650038,1
ENSG00000082805,1.4934471,0.33845648,-0.35164583,1.0,1
ENSG00000124120,1.4882345,0.1903317,-0.30434787,0.152,1
ENSG00000153310,1.5396671,2.1421704,-0.57654,0.50294983,1
ENSG00000148700,1.4809892,1.9386197,-0.33103675,0.005859375,1
ENSG00000171700,1.496932,1.1861084,-0.3014344,0.9288256,1
ENSG00000140995,1.4735086,1.8048207,-0.23646963,0.9973136,1
ENSG00000105011,1.5163599,1.6569601,-0.48182642,1.0,1
ENSG00000132824,1.5147015,1.9653898,-0.43632877,0.010993658,1
ENSG00000169919,1.503334,1.7664872,-0.39570224,0.83739436,1
ENSG00000110801,1.5191312,1.7159199,-0.5606563,0.52356213,1
ENSG00000170113,1.4904461,1.3271545,-0.33965105,0.07326408,1
ENSG00000157193,1.4851882,1.7415456,-0.2778004,0.8874486,1
ENSG00000090857,1.480926,1.4356852,-0.23439495,0.9630374,1
ENSG00000153786,1.5239162,1.4949889,-0.5405831,0.022058824,1
ENSG00000177463,1.5130701,1.1889285,-0.47012928,0.9508526,1
ENSG00000116809,1.5072435,1.6499187,-0.4119879,0.93386894,1
ENSG00000178802,1.501145,1.7134905,-0.43776724,0.73272836,1
ENSG00000005379,1.4878457,0.42488164,-0.30822146,0.29496402,1
ENSG00000100605,1.486292,1.3767594,-0.31274825,0.96391153,1
ENSG00000151292,1.4896483,0.8750613,-0.38520026,0.98058254,1
ENSG00000257923,1.4785886,0.9375179,-0.35709897,1.0,1
ENSG00000119487,1.4812968,1.7734939,-0.35954347,0.9900214,1
ENSG00000180329,1.5113177,1.0538465,-0.41196322,0.05035971,1
ENSG00000104218,1.5022749,1.2169572,-0.39429566,0.9937998,1
ENSG00000070413,1.5260966,1.6478717,-0.76604414,0.046699874,1
ENSG00000067221,1.50578,0.6693169,-0.33592796,0.10714286,1
ENSG00000009830,1.5139072,1.0257154,-0.47405505,0.9589633,1
ENSG00000164291,1.4931748,0.8020893,-0.39618745,0.109550565,1
ENSG00000148290,1.4957249,1.364926,-0.27673566,0.43306336,1
ENSG00000166452,1.4960531,1.5831988,-0.32907885,0.9658762,1
ENSG00000197451,1.5352838,2.2133849,-0.5361483,0.8066389,1
ENSG00000076984,1.5389497,1.0831442,-0.6209982,0.06877729,1
ENSG00000104133,1.5137016,1.811441,-0.45681405,0.003911343,1
ENSG00000198668,1.499196,2.058502,-0.2980029,0.2979651,1
ENSG00000171130,1.5030316,0.9623693,-0.3418796,0.014184397,1
ENSG00000113360,1.5024695,1.7364762,-0.54143226,0.9486386,1
ENSG00000115966,1.5374856,1.9419584,-0.84074646,0.99808794,1
ENSG00000139734,1.4995902,1.0507663,-0.3652139,0.89863014,1
ENSG00000198001,1.5147836,1.416141,-0.4460077,0.83996993,1
ENSG00000145736,1.4899064,1.5104109,-0.10820791,1.0,1
ENSG00000011638,1.492651,1.0115705,-0.29595664,0.14821428,1
ENSG00000145723,1.4663999,0.86033803,-0.48713726,0.98440206,1
ENSG00000022277,1.5059628,1.8255559,-0.367666,0.15367413,1
ENSG00000152404,1.492212,0.80482066,-0.34592298,0.13776337,1
ENSG00000172062,1.4696445,1.8569704,-0.14777039,0.96252406,1
ENSG00000085871,1.5146556,1.7220578,-0.48656943,0.99418604,1
ENSG00000171574,1.4971191,1.2995073,-0.3883725,0.95046,1
ENSG00000167491,1.4839497,1.364926,-0.35222328,0.90752494,1
ENSG00000138802,1.4842281,1.5811529,-0.32896224,0.22935297,1
ENSG00000126261,1.5133057,2.502304,-0.4244942,0.3796581,1
ENSG00000134283,1.4979179,1.9033071,-0.35106248,0.97013485,1
ENSG00000142856,1.5222287,1.8980117,-0.47611547,0.06512059,1
ENSG00000163322,1.4970155,1.5559404,-0.41020843,0.16112828,1
ENSG00000187024,1.5142753,0.7535831,-0.41569102,0.78165936,1
ENSG00000078140,1.5309088,2.104726,-0.5982264,0.3884768,1
ENSG00000103512,1.4669576,1.4548448,-0.1643527,0.9544173,1
ENSG00000169118,1.4911702,1.1386185,-0.35733885,0.004255319,1
ENSG00000133318,1.4873836,1.952744,-0.38466224,0.99780524,1
ENSG00000152457,1.4906298,0.85733247,-0.4433397,0.28183717,1
ENSG00000196924,1.485975,1.9908271,-0.31832632,0.6003763,1
ENSG00000155329,1.5038922,1.8059084,-0.43004808,0.37222353,1
ENSG00000160194,1.5227101,1.4951279,-0.51952493,0.8129263,1
ENSG00000254093,1.5048873,1.2690457,-0.38263613,0.7156324,1
ENSG00000077721,1.5185082,1.6952189,-0.41793525,0.97195935,1
ENSG00000115421,1.5087199,1.0674429,-0.3958715,0.98569727,1
ENSG00000104299,1.5041246,1.5128177,-0.5319356,0.8862617,1
ENSG00000148153,1.523544,1.6142642,-0.5017839,0.94438326,1
ENSG00000112855,1.516956,1.4842999,-0.44969404,0.99424624,1
ENSG00000123352,1.51353,1.4935975,-0.43285704,0.47153124,1
ENSG00000204161,1.4871409,1.4912215,-0.29210293,0.5062794,1
ENSG00000119812,1.4944003,1.8899177,-0.4118906,0.97541213,1
ENSG00000166479,1.495728,1.4297522,-0.30293426,0.9030155,1
ENSG00000108039,1.500339,1.922933,-0.31758404,0.51029414,1
ENSG00000173575,1.4965786,1.6728364,-0.39219335,1.0,1
ENSG00000100938,1.5047494,1.5607433,-0.3568855,1.0,1
ENSG00000011478,1.5076606,1.1610684,-0.4635734,0.95166165,1
ENSG00000164574,1.4797373,1.3782161,-0.31777796,0.0028653296,1
ENSG00000117385,1.499996,1.7782236,-0.44722417,0.055972483,1
ENSG00000204120,1.4936337,1.4695275,-0.34623387,0.025917927,1
ENSG00000075151,1.5237358,1.4488609,-0.4410957,0.0,1
ENSG00000168813,1.4701476,1.2730013,-0.29675323,0.0,1
ENSG00000249915,1.5273548,2.5166543,-0.5142658,0.98106766,1
ENSG00000116288,1.5640022,2.5971684,-0.6404394,0.9882774,1
ENSG00000124333,1.4897637,1.875177,-0.36788562,0.8839126,1
ENSG00000092199,1.5184797,3.029907,-0.54032075,0.0019256647,1
ENSG00000198771,1.5063378,1.7228806,-0.47594306,0.71107376,1
ENSG00000146918,1.5507514,1.8914818,-0.7718346,0.1276411,1
ENSG00000164620,1.5090328,1.1470577,-0.3725034,1.0,1
ENSG00000129566,1.4790006,0.8796692,-0.27885082,0.48095238,1
ENSG00000118855,1.5115455,1.5203525,-0.38239437,0.9389091,1
ENSG00000129197,1.4893291,1.4919217,-0.43471906,0.041984733,1
ENSG00000147526,1.486505,1.2713768,-0.34560782,1.0,1
ENSG00000099968,1.5523505,1.6910815,-0.72384536,0.9656883,1
ENSG00000011638,1.497648,1.0115705,-0.29356354,0.042857144,1
ENSG00000125898,1.480186,0.7363965,-0.2812767,0.042016808,1
ENSG00000088888,1.4792223,1.0569048,-0.30193567,0.88771,1
ENSG00000141503,1.501504,1.3199384,-0.3706873,0.0,1
ENSG00000167721,1.5080881,1.1034616,-0.4112794,0.98875254,1
ENSG00000149547,1.503842,2.1609786,-0.40320694,0.9821267,1
ENSG00000214046,1.5738851,1.8994921,-0.7316495,0.7411935,1
ENSG00000103423,1.5438826,1.7629036,-0.76158077,0.3108652,1
ENSG00000116691,1.5361365,1.8034571,-0.53427625,0.6511828,1
ENSG00000116237,1.5003883,1.5295587,-0.41227245,0.9005525,1
ENSG00000157800,1.5040982,1.7117229,-0.42032138,0.9867462,1
ENSG00000213463,1.4687941,0.30103,-0.16591813,0.5631579,1
ENSG00000127989,1.4703643,1.3234583,-0.2830233,0.8895238,1
ENSG00000143398,1.5160925,1.4778445,-0.38593933,0.011969532,1
ENSG00000100461,1.5465989,1.5645477,-0.65073586,0.8260124,1
ENSG00000177548,1.5178821,0.52244425,-0.5007827,0.8186275,1
ENSG00000114021,1.4856005,1.529302,-0.3447877,0.85507244,1
ENSG00000197448,1.5142069,2.1838958,-0.44118094,0.9610063,1
ENSG00000006712,1.5454369,1.3866773,-0.6285154,0.005459509,1
ENSG00000241839,1.4915352,0.67209786,-0.3493972,1.0,1
ENSG00000075413,1.4995501,1.7077404,-0.34197238,0.0,1
ENSG00000102984,1.4902414,0.46982202,-0.3148075,1.0,1
ENSG00000137497,1.4705365,1.690639,-0.30280477,0.014403292,1
ENSG00000147364,1.4754071,0.9772662,-0.19141215,0.6332843,1
ENSG00000074582,1.4937501,1.6382896,-0.28100544,0.039923955,1
ENSG00000082701,1.5027366,1.2172207,-0.41602948,0.50690335,1
ENSG00000225830,1.4946702,1.1357685,-0.42562443,0.018329939,1
ENSG00000104529,1.5066996,2.441538,-0.47015408,0.01619819,1
ENSG00000119383,1.5446101,1.9534214,-0.5937533,0.0,1
ENSG00000175193,1.4926904,1.719497,-0.37555894,0.88298655,1
ENSG00000182473,1.5151658,1.4656802,-0.432154,0.99147016,1
ENSG00000026508,1.4750804,1.3734637,-0.20899491,1.0,1
ENSG00000113163,1.5026779,0.9148718,-0.46794224,0.0,1
ENSG00000138688,1.4775388,1.3364598,-0.3648776,0.72337043,1
ENSG00000138668,1.515439,1.9406161,-0.5653949,0.45354432,1
ENSG00000100577,1.5337292,0.95760727,-0.50920576,0.8309859,1
ENSG00000171466,1.4927835,1.4174716,-0.41362706,0.08019441,1
ENSG00000104325,1.5070705,1.888741,-0.450004,0.99545276,1
ENSG00000111801,1.4659667,0.651278,-0.22011152,1.0,1
ENSG00000139734,1.5030057,1.0507663,-0.36880165,1.0,1
ENSG00000104774,1.4856826,0.9180303,-0.32095975,0.23853211,1
ENSG00000143801,1.491719,0.9921115,-0.32676053,0.096551724,1
ENSG00000109814,1.5042815,1.1383027,-0.4449759,1.0,1
ENSG00000185418,1.5035588,0.63848925,-0.34236813,0.11510792,1
ENSG00000120915,1.5089885,1.3191061,-0.4691658,0.929471,1
ENSG00000131626,1.5004456,1.5525465,-0.3524344,0.009298999,1
ENSG00000153066,1.5088878,1.4372748,-0.41447932,0.01545396,1
ENSG00000078246,1.5035588,0.98587537,-0.39796934,0.9223847,1
ENSG00000186111,1.4777992,0.55145,-0.33580804,0.94214875,1
ENSG00000123349,1.5327446,2.9257915,-0.50082374,0.9937535,1
ENSG00000214021,1.4488735,1.9264967,-0.20633958,0.00043725406,1
ENSG00000118600,1.4924421,1.1610684,-0.31739384,0.007231405,1
ENSG00000163138,1.4951744,1.3767594,-0.33978885,0.24931695,1
ENSG00000189067,1.451898,0.6884198,-0.21349014,0.0064102565,1
ENSG00000196182,1.5525545,1.7185017,-0.82779795,0.10425281,1
ENSG00000075234,1.4903746,1.3935752,-0.31506503,0.30969697,1
ENSG00000165233,1.4835508,1.1964525,-0.28479666,0.93686587,1
ENSG00000120913,1.4601408,0.622214,-0.2086366,0.4,1
ENSG00000118482,1.4791799,1.2973228,-0.3776033,0.97092086,1
ENSG00000009307,1.533277,2.3858922,-0.80472034,0.17531042,1
ENSG00000182150,1.5140947,1.223496,-0.54557216,0.58203125,1
ENSG00000082805,1.4914818,0.33845648,-0.3465898,0.6804734,1
ENSG00000163939,1.4811039,1.1309767,-0.37357563,0.91164094,1
ENSG00000196873,1.4848199,1.4571246,-0.07241543,0.6860622,1
ENSG00000196873,1.4941118,1.4571246,-0.08047421,0.9729258,1
ENSG00000124164,1.5050683,1.3977662,-0.41886365,0.27147147,1
ENSG00000153310,1.5396671,2.1421704,-0.57654,0.32380953,1
ENSG00000152457,1.4990554,0.85733247,-0.43912646,0.26495728,1
ENSG00000134440,1.4976665,2.1828995,-0.39362058,0.99941605,1
ENSG00000114054,1.4988883,2.1360543,-0.40486988,0.015472194,1
ENSG00000162623,1.4864049,1.3896976,-0.34601396,0.94670993,1
ENSG00000078668,1.5345355,2.4903238,-0.4915341,0.9939399,1
ENSG00000102003,1.4841688,0.5658478,-0.30209976,0.9894366,1
ENSG00000168061,1.4812028,0.73878056,-0.3697108,0.44527364,1
ENSG00000165282,1.481564,0.9890046,-0.31820425,0.08626198,1
ENSG00000151208,1.4741514,0.91698,-0.31492615,0.037037037,1
ENSG00000126391,1.5209018,1.1571544,-0.46684608,0.93472224,1
ENSG00000114857,1.5187489,1.9971678,-0.60927266,0.0031538089,1
ENSG00000204852,1.4903038,0.9628427,-0.32986253,0.018796992,1
ENSG00000152492,1.4967124,1.4273238,-0.3398686,0.23015873,1
ENSG00000140612,1.5212114,2.2034953,-0.5341548,0.7284062,1
ENSG00000173542,1.5055107,1.4020894,-0.43286595,0.34406438,1
ENSG00000119723,1.5101335,1.362294,-0.3791858,0.97445,1
ENSG00000140463,1.5089233,1.7055216,-0.43929756,0.0,1
ENSG00000100106,1.469527,0.8241258,-0.2663901,0.98994976,1
ENSG00000130939,1.5299433,1.2427899,-0.72524714,0.9853055,1
ENSG00000137074,1.5014613,1.6745856,-0.41256848,0.037066247,1
ENSG00000108883,1.535758,2.4000022,-0.6659436,0.9922364,1
ENSG00000004455,1.547328,2.5946577,-0.63165224,0.95574164,1
ENSG00000063601,1.4844339,1.3356584,-0.2630263,0.9751506,1
ENSG00000088448,1.5064985,2.141951,-0.37439445,0.019639935,1
ENSG00000114388,1.5206554,1.5456781,-0.3632235,0.88387096,1
ENSG00000125247,1.4920802,1.108565,-0.31894162,0.6891892,1
ENSG00000118513,1.5009834,1.8421723,-0.3361087,0.83318645,1
ENSG00000163703,1.5215578,1.4608978,-0.53476334,0.65378785,1
ENSG00000213024,1.5385897,1.280806,-0.6479208,0.020679468,1
ENSG00000187735,1.51894,1.8358808,-0.46356034,0.004077318,1
ENSG00000164180,1.4803082,1.6168954,-0.4170234,0.74857795,1
ENSG00000099991,1.4918592,0.8419848,-0.36451554,0.636,1
ENSG00000198561,1.4983311,1.7986506,-0.48031878,0.6103595,1
ENSG00000196141,1.478874,1.4640422,-0.24573451,0.37549758,1
ENSG00000151552,1.483628,1.3428173,-0.29342735,0.71421546,1
ENSG00000141560,1.4990162,1.2736956,-0.34666345,0.0,1
ENSG00000168936,1.503314,1.2780674,-0.4120769,0.11811024,1
ENSG00000244687,1.5094414,1.9731741,-0.46757156,0.0038506612,1
ENSG00000180354,1.4855146,0.9804579,-0.33273,0.7755102,1
ENSG00000183963,1.4943405,0.93500316,-0.3103189,0.022624435,1
ENSG00000141759,1.4943457,1.9526472,-0.330329,0.6507009,1
ENSG00000167632,1.4910653,0.6627578,-0.39713675,0.6858108,1
ENSG00000111863,1.4865317,0.8796692,-0.31766665,0.0,1
ENSG00000100526,1.5267341,1.8321894,-0.41460317,0.9278642,1
ENSG00000081177,1.4871197,0.7944881,-0.28982964,0.57894737,1
ENSG00000145725,1.5031265,1.8961402,-0.5356825,0.0024742268,1
ENSG00000001497,1.4938014,1.7989267,-0.37095767,0.2753896,1
ENSG00000118965,1.4879825,0.8182259,-0.2942867,0.046875,1
ENSG00000175324,1.5434442,1.34262,-0.73765504,0.89039177,1
ENSG00000138777,1.5029447,2.1321635,-0.36128727,0.94981915,1
ENSG00000120071,1.5059366,1.2801229,-0.4998162,1.0,1
ENSG00000154889,1.4938612,1.177825,-0.3416888,0.86734694,1
ENSG00000143190,1.5022261,1.0433623,-0.4805961,0.18552037,1
ENSG00000177030,1.5105689,1.4196254,-0.41313046,0.15421557,1
ENSG00000104517,1.5158103,1.861833,-0.4875845,0.48000842,1
ENSG00000054965,1.4945289,0.49968708,-0.323393,0.5778547,1
ENSG00000126091,1.5415752,1.069298,-0.6603878,0.07692308,1
ENSG00000179304,1.4505539,1.2227165,-0.1117471,0.98226464,1
ENSG00000128708,1.5396273,2.2692094,-0.7655429,0.9689303,1
ENSG00000108039,1.5039401,1.922933,-0.31653482,0.8079261,1
ENSG00000006576,1.5309019,1.4632956,-0.5464693,0.03789836,1
ENSG00000141551,1.5130956,1.8447877,-0.42330298,0.0,1
ENSG00000076685,1.4863607,1.4614985,-0.27726835,0.012281836,1
ENSG00000171723,1.4805331,0.845718,-0.3918058,0.021551725,1
ENSG00000174606,1.5017518,1.4122925,-0.42261925,0.91580755,1
ENSG00000117360,1.5118822,1.4974825,-0.4128254,0.093533956,1
ENSG00000100644,1.4867622,1.1903317,-0.3252282,0.7082749,1
ENSG00000068305,1.4837649,0.8597386,-0.3562688,0.6758621,1
ENSG00000148516,1.4621028,0.5428254,-0.29067874,0.92655367,1
ENSG00000182944,1.5448911,2.3517964,-0.5894179,0.0,1
ENSG00000111300,1.5258577,1.5972563,-0.50931454,0.14213625,1
ENSG00000133943,1.4868493,1.2678754,-0.3237945,0.016835017,1
ENSG00000033170,1.466442,0.7737864,-0.2001947,0.031434186,1
ENSG00000102595,1.5033612,1.1373541,-0.36068195,0.8576923,1
ENSG00000136521,1.5303075,1.9242793,-0.5898418,0.99719924,1
ENSG00000072803,1.5208335,1.343999,-0.53385967,0.5254583,1
ENSG00000058600,1.5149759,2.1349418,-0.44455713,0.99951667,1
ENSG00000185009,1.5456488,1.9819545,-0.81951857,0.544592,1
ENSG00000100731,1.4595418,0.30963016,-0.2322367,0.8367347,1
ENSG00000122203,1.4960425,1.673021,-0.36031818,0.06066838,1
ENSG00000175662,1.488955,0.57170886,-0.31279567,0.61538464,1
ENSG00000165322,1.4944806,1.0187005,-0.3378534,0.84188914,1
ENSG00000100325,1.4885206,1.3836359,-0.3162173,0.9874153,1
ENSG00000214022,1.5169891,2.0974655,-0.5127893,0.0,1
ENSG00000114867,1.4999508,2.1448853,-0.36059254,1.0,1
ENSG00000158987,1.5022576,1.0906107,-0.50803995,0.003666361,1
ENSG00000167645,1.5282466,2.6027544,-0.5485256,0.1427531,1
ENSG00000183386,1.504483,1.1271048,-0.38543585,1.0,1
ENSG00000106948,1.4724324,0.2966652,-0.19058837,0.025423728,1
ENSG00000139163,1.4882479,1.4116197,-0.3504167,0.0,1
ENSG00000133678,1.4883823,0.37474835,-0.2374678,0.0,1
ENSG00000092208,1.5143917,1.5059636,-0.37096286,0.7460861,1
ENSG00000108061,1.4796154,0.9995655,-0.31750223,1.0,1
ENSG00000213865,1.5043522,1.1900514,-0.5168256,0.74232084,1
ENSG00000111711,1.517889,1.3100557,-0.4167449,1.0,1
ENSG00000136628,1.5390465,2.3454325,-0.54542446,0.99981594,1
ENSG00000121417,1.472077,0.90471554,-0.24694754,0.053356282,1
ENSG00000101199,1.5007558,1.7181695,-0.32534802,0.012964054,1
ENSG00000089685,1.5164468,1.6964438,-0.45628,0.93350124,1
