,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000115282,1.4303129,1.1705551,0.08441498,0.6763285,1
ENSG00000133612,1.4376539,1.6999243,0.12140394,0.8032787,1
ENSG00000177058,1.4318447,1.378398,0.20481458,1.0,1
ENSG00000132780,1.4271824,2.402313,0.082991265,0.050564267,1
ENSG00000015532,1.3807936,0.6919651,0.14468458,0.6594595,1
ENSG00000107099,1.4427063,1.2913688,0.16159761,0.05042017,1
ENSG00000166734,1.4243488,1.2778383,0.12249871,0.54936856,1
ENSG00000110536,1.4241186,1.7714405,0.10436286,0.895067,1
ENSG00000163026,1.347336,1.4896773,0.13488564,0.93406147,1
ENSG00000130159,1.4448538,1.6402826,0.12415516,0.80306906,1
ENSG00000204564,1.4203882,1.3132343,0.09580409,1.0,1
ENSG00000143499,1.445636,1.7434313,0.1025709,0.9598669,1
ENSG00000135365,1.4354414,1.1195858,0.13769174,1.0,1
ENSG00000108848,1.4466829,2.1651256,0.1005655,1.0,1
ENSG00000129968,1.4150283,1.4466925,0.1495955,0.0008267879,1
ENSG00000150593,1.4221398,1.4465371,0.12413731,0.0,1
ENSG00000071189,1.3429472,1.2278867,0.16668585,0.01839303,1
ENSG00000198088,1.4414353,1.8583567,0.16819122,0.4863931,1
ENSG00000175224,1.4601763,1.6886867,0.11455383,0.486618,1
ENSG00000197694,1.4229856,0.99387693,0.20610103,0.25619835,1
ENSG00000183323,1.4164058,0.81090426,0.16543481,0.8333333,1
ENSG00000130159,1.4450204,1.6402826,0.1242347,0.047029704,1
ENSG00000145919,1.3838115,1.4256972,0.14087787,0.80689985,1
ENSG00000183955,1.4147322,1.8150462,0.12997714,0.4181232,1
ENSG00000078304,1.4510218,2.3693273,0.11565334,0.23690651,1
ENSG00000145216,1.4237418,1.3816565,0.15792522,0.5609911,1
ENSG00000204576,1.4278427,1.5137502,0.087224804,0.026722338,1
ENSG00000113643,1.4184514,2.0225933,0.1496757,0.998883,1
ENSG00000180900,1.4127991,0.99607366,0.19025832,0.09967846,1
ENSG00000183020,1.4142303,1.3443923,0.16338287,0.33965844,1
ENSG00000168813,1.3942122,1.2730013,0.12660354,0.69385535,1
ENSG00000015153,1.4281552,1.2342641,0.12145082,0.0,1
ENSG00000006125,1.4291753,2.2398748,0.11158489,0.119551115,1
ENSG00000158850,1.4095849,1.4944329,0.10551422,0.02374894,1
ENSG00000115677,1.3954558,2.0262473,0.22486728,0.0,1
ENSG00000100813,1.4158833,2.050882,0.12598214,0.39650038,1
ENSG00000082805,1.4277513,0.33845648,0.15723053,1.0,1
ENSG00000124120,1.3862058,0.1903317,0.09972818,0.152,1
ENSG00000153310,1.4632142,2.1421704,0.11534562,0.50294983,1
ENSG00000148700,1.4353392,1.9386197,0.14329058,0.005859375,1
ENSG00000171700,1.4120889,1.1861084,0.13595298,0.9288256,1
ENSG00000140995,1.3875204,1.8048207,0.18854979,0.9973136,1
ENSG00000105011,1.4212176,1.6569601,0.109045215,1.0,1
ENSG00000132824,1.4205017,1.9653898,0.10201326,0.010993658,1
ENSG00000169919,1.4347438,1.7664872,0.12128637,0.83739436,1
ENSG00000110801,1.4120507,1.7159199,0.072246954,0.52356213,1
ENSG00000170113,1.4069401,1.3271545,0.10005671,0.07326408,1
ENSG00000157193,1.420333,1.7415456,0.16084397,0.8874486,1
ENSG00000090857,1.389145,1.4356852,0.22044021,0.9630374,1
ENSG00000153786,1.4416368,1.4949889,0.09985794,0.022058824,1
ENSG00000177463,1.4334505,1.1889285,0.11697983,0.9508526,1
ENSG00000116809,1.4279939,1.6499187,0.13508545,0.93386894,1
ENSG00000178802,1.4162186,1.7134905,0.085359454,0.73272836,1
ENSG00000005379,1.3883817,0.42488164,0.1681124,0.29496402,1
ENSG00000100605,1.4355929,1.3767594,0.14144388,0.96391153,1
ENSG00000151292,1.432665,0.8750613,0.107904285,0.98058254,1
ENSG00000257923,1.4046736,0.9375179,0.11111352,1.0,1
ENSG00000119487,1.44203,1.7734939,0.13959867,0.9900214,1
ENSG00000180329,1.4038191,1.0538465,0.05860798,0.05035971,1
ENSG00000104218,1.4256403,1.2169572,0.11968128,0.9937998,1
ENSG00000070413,1.4338467,1.6478717,0.09297051,0.046699874,1
ENSG00000067221,1.4004142,0.6693169,0.11433183,0.10714286,1
ENSG00000009830,1.4368997,1.0257154,0.13251084,0.9589633,1
ENSG00000164291,1.4086382,0.8020893,0.11445441,0.109550565,1
ENSG00000148290,1.4094448,1.364926,0.18000892,0.43306336,1
ENSG00000166452,1.3914051,1.5831988,0.13040832,0.9658762,1
ENSG00000197451,1.420504,2.2133849,0.10416388,0.8066389,1
ENSG00000076984,1.4303737,1.0831442,0.06587734,0.06877729,1
ENSG00000104133,1.4160464,1.811441,0.102562614,0.003911343,1
ENSG00000198668,1.4255015,2.058502,0.21662712,0.2979651,1
ENSG00000171130,1.4094636,0.9623693,0.12232001,0.014184397,1
ENSG00000113360,1.4333487,1.7364762,0.124600165,0.9486386,1
ENSG00000115966,1.4254553,1.9419584,0.081635185,0.99808794,1
ENSG00000139734,1.4495437,1.0507663,0.15414605,0.89863014,1
ENSG00000198001,1.432245,1.416141,0.11527284,0.83996993,1
ENSG00000145736,1.423831,1.5104109,0.3575773,1.0,1
ENSG00000011638,1.4093249,1.0115705,0.16214308,0.14821428,1
ENSG00000145723,1.3608837,0.86033803,0.105832234,0.98440206,1
ENSG00000022277,1.441103,1.8255559,0.12941578,0.15367413,1
ENSG00000152404,1.4151676,0.80482066,0.109193936,0.13776337,1
ENSG00000172062,1.3955574,1.8569704,0.29743007,0.96252406,1
ENSG00000085871,1.4476256,1.7220578,0.14683735,0.99418604,1
ENSG00000171574,1.4137075,1.2995073,0.114527844,0.95046,1
ENSG00000167491,1.4326245,1.364926,0.12913862,0.90752494,1
ENSG00000138802,1.4334362,1.5811529,0.16169766,0.22935297,1
ENSG00000126261,1.4425569,2.502304,0.1018053,0.3796581,1
ENSG00000134283,1.4545959,1.9033071,0.22959235,0.97013485,1
ENSG00000142856,1.4233236,1.8980117,0.14148167,0.06512059,1
ENSG00000163322,1.428837,1.5559404,0.10072284,0.16112828,1
ENSG00000187024,1.4309001,0.7535831,0.14834249,0.78165936,1
ENSG00000078140,1.4240587,2.104726,0.1013598,0.3884768,1
ENSG00000103512,1.3700547,1.4548448,0.30104432,0.9544173,1
ENSG00000169118,1.4505162,1.1386185,0.14962193,0.004255319,1
ENSG00000133318,1.3949451,1.952744,0.11900432,0.99780524,1
ENSG00000152457,1.4183125,0.85733247,0.122342,0.28183717,1
ENSG00000196924,1.4127544,1.9908271,0.18861899,0.6003763,1
ENSG00000155329,1.4187151,1.8059084,0.07391414,0.37222353,1
ENSG00000160194,1.402565,1.4951279,0.09961394,0.8129263,1
ENSG00000254093,1.4391987,1.2690457,0.11878269,0.7156324,1
ENSG00000077721,1.438966,1.6952189,0.17533132,0.97195935,1
ENSG00000115421,1.4495333,1.0674429,0.14454406,0.98569727,1
ENSG00000104299,1.4231331,1.5128177,0.10788828,0.8862617,1
ENSG00000148153,1.4520042,1.6142642,0.14083576,0.94438326,1
ENSG00000112855,1.4379964,1.4842999,0.11665102,0.99424624,1
ENSG00000123352,1.4373717,1.4935975,0.13129841,0.47153124,1
ENSG00000204161,1.4344928,1.4912215,0.21559536,0.5062794,1
ENSG00000119812,1.4243762,1.8899177,0.11589052,0.97541213,1
ENSG00000166479,1.3382373,1.4297522,0.25300714,0.9030155,1
ENSG00000108039,1.4423878,1.922933,0.18459192,0.51029414,1
ENSG00000173575,1.4279813,1.6728364,0.13590787,1.0,1
ENSG00000100938,1.4193885,1.5607433,0.13309573,1.0,1
ENSG00000011478,1.420129,1.1610684,0.09908251,0.95166165,1
ENSG00000164574,1.4335132,1.3782161,0.11731091,0.0028653296,1
ENSG00000117385,1.4325619,1.7782236,0.08901725,0.055972483,1
ENSG00000204120,1.4277031,1.4695275,0.13696629,0.025917927,1
ENSG00000075151,1.4397931,1.4488609,0.1335634,0.0,1
ENSG00000168813,1.3919069,1.2730013,0.12875721,0.0,1
ENSG00000249915,1.4419179,2.5166543,0.10690913,0.98106766,1
ENSG00000116288,1.4892578,2.5971684,0.16580674,0.9882774,1
ENSG00000124333,1.3829961,1.875177,0.12536064,0.8839126,1
ENSG00000092199,1.4535187,3.029907,0.13062277,0.0019256647,1
ENSG00000198771,1.4229836,1.7228806,0.10787181,0.71107376,1
ENSG00000146918,1.4495927,1.8914818,0.10087531,0.1276411,1
ENSG00000164620,1.4269314,1.1470577,0.1303505,1.0,1
ENSG00000129566,1.3955185,0.8796692,0.20764437,0.48095238,1
ENSG00000118855,1.4266412,1.5203525,0.15275013,0.9389091,1
ENSG00000129197,1.45464,1.4919217,0.09153447,0.041984733,1
ENSG00000147526,1.4207649,1.2713768,0.11650841,1.0,1
ENSG00000099968,1.3818264,1.6910815,0.09994096,0.9656883,1
ENSG00000011638,1.4077064,1.0115705,0.16516346,0.042857144,1
ENSG00000125898,1.364074,0.7363965,0.13886097,0.042016808,1
ENSG00000088888,1.3782189,1.0569048,0.105980165,0.88771,1
ENSG00000141503,1.4444113,1.3199384,0.14540136,0.0,1
ENSG00000167721,1.4315865,1.1034616,0.13034567,0.98875254,1
ENSG00000149547,1.4496555,2.1609786,0.14130154,0.9821267,1
ENSG00000214046,1.4607369,1.8994921,0.12293714,0.7411935,1
ENSG00000103423,1.4514458,1.7629036,0.09602038,0.3108652,1
ENSG00000116691,1.4321911,1.8034571,0.08968663,0.6511828,1
ENSG00000116237,1.4190334,1.5295587,0.07940856,0.9005525,1
ENSG00000157800,1.4368876,1.7117229,0.12243546,0.9867462,1
ENSG00000213463,1.381981,0.30103,0.2501287,0.5631579,1
ENSG00000127989,1.3697402,1.3234583,0.1411156,0.8895238,1
ENSG00000143398,1.4435644,1.4778445,0.16281545,0.011969532,1
ENSG00000100461,1.4335976,1.5645477,0.07226998,0.8260124,1
ENSG00000177548,1.4431156,0.52244425,0.11563026,0.8186275,1
ENSG00000114021,1.4375939,1.529302,0.18644333,0.85507244,1
ENSG00000197448,1.4217645,2.1838958,0.11404144,0.9610063,1
ENSG00000006712,1.4388127,1.3866773,0.10267503,0.005459509,1
ENSG00000241839,1.4017539,0.67209786,0.11295975,1.0,1
ENSG00000075413,1.4506258,1.7077404,0.15587512,0.0,1
ENSG00000102984,1.404913,0.46982202,0.13375849,1.0,1
ENSG00000137497,1.402791,1.690639,0.16138598,0.014403292,1
ENSG00000147364,1.4047394,0.9772662,0.24865258,0.6332843,1
ENSG00000074582,1.3977566,1.6382896,0.15421051,0.039923955,1
ENSG00000082701,1.4136827,1.2172207,0.1734244,0.50690335,1
ENSG00000225830,1.4200094,1.1357685,0.09850932,0.018329939,1
ENSG00000104529,1.426469,2.441538,0.114168786,0.01619819,1
ENSG00000119383,1.4417877,1.9534214,0.095035754,0.0,1
ENSG00000175193,1.4196165,1.719497,0.13321881,0.88298655,1
ENSG00000182473,1.4269235,1.4656802,0.12359429,0.99147016,1
ENSG00000026508,1.4000825,1.3734637,0.23729175,1.0,1
ENSG00000113163,1.425344,0.9148718,0.11390848,0.0,1
ENSG00000138688,1.4215184,1.3364598,0.19480258,0.72337043,1
ENSG00000138668,1.4062262,1.9406161,0.09330658,0.45354432,1
ENSG00000100577,1.446097,0.95760727,0.12901162,0.8309859,1
ENSG00000171466,1.415842,1.4174716,0.10174518,0.08019441,1
ENSG00000104325,1.42418,1.888741,0.12431893,0.99545276,1
ENSG00000111801,1.3743095,0.651278,0.16722679,1.0,1
ENSG00000139734,1.4472935,1.0507663,0.14780653,1.0,1
ENSG00000104774,1.4198718,0.9180303,0.14674485,0.23853211,1
ENSG00000143801,1.3928175,0.9921115,0.14559695,0.096551724,1
ENSG00000109814,1.4169147,1.1383027,0.11731019,1.0,1
ENSG00000185418,1.4195751,0.63848925,0.15073994,0.11510792,1
ENSG00000120915,1.4481814,1.3191061,0.15140274,0.929471,1
ENSG00000131626,1.4405746,1.5525465,0.15312177,0.009298999,1
ENSG00000153066,1.4291008,1.4372748,0.12920511,0.01545396,1
ENSG00000078246,1.4239129,0.98587537,0.10477803,0.9223847,1
ENSG00000186111,1.4027317,0.55145,0.15017033,0.94214875,1
ENSG00000123349,1.4540548,2.9257915,0.15184629,0.9937535,1
ENSG00000214021,1.3854418,1.9264967,0.24615818,0.00043725406,1
ENSG00000118600,1.4014919,1.1610684,0.15269963,0.007231405,1
ENSG00000163138,1.4351046,1.3767594,0.21960226,0.24931695,1
ENSG00000189067,1.3365217,0.6884198,0.14734939,0.0064102565,1
ENSG00000196182,1.4275309,1.7185017,0.07048894,0.10425281,1
ENSG00000075234,1.4130671,1.3935752,0.15708911,0.30969697,1
ENSG00000165233,1.3898654,1.1964525,0.13219213,0.93686587,1
ENSG00000120913,1.3744328,0.622214,0.18807405,0.4,1
ENSG00000118482,1.3871405,1.2973228,0.13250929,0.97092086,1
ENSG00000009307,1.4200552,2.3858922,0.12496895,0.17531042,1
ENSG00000182150,1.4094557,1.223496,0.1103517,0.58203125,1
ENSG00000082805,1.4287341,0.33845648,0.15317506,0.6804734,1
ENSG00000163939,1.4377818,1.1309767,0.09768397,0.91164094,1
ENSG00000196873,1.4060144,1.4571246,0.3992926,0.6860622,1
ENSG00000196873,1.4195998,1.4571246,0.40225568,0.9729258,1
ENSG00000124164,1.4427881,1.3977662,0.11726216,0.27147147,1
ENSG00000153310,1.4632142,2.1421704,0.11534562,0.32380953,1
ENSG00000152457,1.4278965,0.85733247,0.12842155,0.26495728,1
ENSG00000134440,1.4403152,2.1828995,0.12571734,0.99941605,1
ENSG00000114054,1.4268212,2.1360543,0.11464496,0.015472194,1
ENSG00000162623,1.4138975,1.3896976,0.13552487,0.94670993,1
ENSG00000078668,1.4525019,2.4903238,0.14405465,0.9939399,1
ENSG00000102003,1.4108906,0.5658478,0.13669781,0.9894366,1
ENSG00000168061,1.3935568,0.73878056,0.12829362,0.44527364,1
ENSG00000165282,1.3879534,0.9890046,0.15320575,0.08626198,1
ENSG00000151208,1.4141245,0.91698,0.13912177,0.037037037,1
ENSG00000126391,1.4293538,1.1571544,0.09129158,0.93472224,1
ENSG00000114857,1.3860717,1.9971678,0.095187746,0.0031538089,1
ENSG00000204852,1.4144708,0.9628427,0.15262699,0.018796992,1
ENSG00000152492,1.4051445,1.4273238,0.14963411,0.23015873,1
ENSG00000140612,1.4418383,2.2034953,0.08834923,0.7284062,1
ENSG00000173542,1.4467683,1.4020894,0.13864914,0.34406438,1
ENSG00000119723,1.4104168,1.362294,0.11342804,0.97445,1
ENSG00000140463,1.4427185,1.7055216,0.12625101,0.0,1
ENSG00000100106,1.3705192,0.8241258,0.16270629,0.98994976,1
ENSG00000130939,1.4347799,1.2427899,0.10203744,0.9853055,1
ENSG00000137074,1.4238234,1.6745856,0.12859817,0.037066247,1
ENSG00000108883,1.4578985,2.4000022,0.112197645,0.9922364,1
ENSG00000004455,1.4517475,2.5946577,0.10570214,0.95574164,1
ENSG00000063601,1.4282854,1.3356584,0.22970021,0.9751506,1
ENSG00000088448,1.4322942,2.141951,0.121724084,0.019639935,1
ENSG00000114388,1.427706,1.5456781,0.16299397,0.88387096,1
ENSG00000125247,1.4259963,1.108565,0.15553167,0.6891892,1
ENSG00000118513,1.4125073,1.8421723,0.12146215,0.83318645,1
ENSG00000163703,1.4482584,1.4608978,0.109575115,0.65378785,1
ENSG00000213024,1.3436208,1.280806,0.15582469,0.020679468,1
ENSG00000187735,1.4538903,1.8358808,0.15798922,0.004077318,1
ENSG00000164180,1.3339126,1.6168954,0.17061761,0.74857795,1
ENSG00000099991,1.4400806,0.8419848,0.15964745,0.636,1
ENSG00000198561,1.4452623,1.7986506,0.101553984,0.6103595,1
ENSG00000196141,1.4036149,1.4640422,0.20400214,0.37549758,1
ENSG00000151552,1.4164767,1.3428173,0.18616241,0.71421546,1
ENSG00000141560,1.4269518,1.2736956,0.11325078,0.0,1
ENSG00000168936,1.4064019,1.2780674,0.11398863,0.11811024,1
ENSG00000244687,1.4204557,1.9731741,0.1055904,0.0038506612,1
ENSG00000180354,1.4217466,0.9804579,0.14220709,0.7755102,1
ENSG00000183963,1.4085243,0.93500316,0.17071351,0.022624435,1
ENSG00000141759,1.4215528,1.9526472,0.12311182,0.6507009,1
ENSG00000167632,1.4205923,0.6627578,0.11387818,0.6858108,1
ENSG00000111863,1.4270148,0.8796692,0.14824471,0.0,1
ENSG00000100526,1.4628836,1.8321894,0.17530763,0.9278642,1
ENSG00000081177,1.3951414,0.7944881,0.1323281,0.57894737,1
ENSG00000145725,1.4162433,1.8961402,0.1384834,0.0024742268,1
ENSG00000001497,1.4262908,1.7989267,0.12962386,0.2753896,1
ENSG00000118965,1.4235232,0.8182259,0.18887842,0.046875,1
ENSG00000175324,1.4503559,1.34262,0.09424957,0.89039177,1
ENSG00000138777,1.4354293,2.1321635,0.18225834,0.94981915,1
ENSG00000120071,1.4240416,1.2801229,0.12790644,1.0,1
ENSG00000154889,1.4312222,1.177825,0.1440607,0.86734694,1
ENSG00000143190,1.4305689,1.0433623,0.10287947,0.18552037,1
ENSG00000177030,1.4464924,1.4196254,0.14441541,0.15421557,1
ENSG00000104517,1.4538126,1.861833,0.13882202,0.48000842,1
ENSG00000054965,1.4217361,0.49968708,0.17618707,0.5778547,1
ENSG00000126091,1.4716034,1.069298,0.102603026,0.07692308,1
ENSG00000179304,1.3117278,1.2227165,0.27035826,0.98226464,1
ENSG00000128708,1.4426926,2.2692094,0.09932066,0.9689303,1
ENSG00000108039,1.4451795,1.922933,0.19036013,0.8079261,1
ENSG00000006576,1.4564676,1.4632956,0.09431839,0.03789836,1
ENSG00000141551,1.4421453,1.8447877,0.103045896,0.0,1
ENSG00000076685,1.4259769,1.4614985,0.22734338,0.012281836,1
ENSG00000171723,1.4283524,0.845718,0.19756922,0.021551725,1
ENSG00000174606,1.4204155,1.4122925,0.09842371,0.91580755,1
ENSG00000117360,1.4329373,1.4974825,0.112020604,0.093533956,1
ENSG00000100644,1.4134794,1.1903317,0.12706307,0.7082749,1
ENSG00000068305,1.4193416,0.8597386,0.14001396,0.6758621,1
ENSG00000148516,1.3827126,0.5428254,0.15876585,0.92655367,1
ENSG00000182944,1.4580754,2.3517964,0.09629899,0.0,1
ENSG00000111300,1.4495214,1.5972563,0.11299436,0.14213625,1
ENSG00000133943,1.4170902,1.2678754,0.16377728,0.016835017,1
ENSG00000033170,1.3928934,0.7737864,0.23435047,0.031434186,1
ENSG00000102595,1.4518605,1.1373541,0.1854867,0.8576923,1
ENSG00000136521,1.4270282,1.9242793,0.09766302,0.99719924,1
ENSG00000072803,1.4367874,1.343999,0.09871076,0.5254583,1
ENSG00000058600,1.4495184,2.1349418,0.12253464,0.99951667,1
ENSG00000185009,1.4136274,1.9819545,0.09505827,0.544592,1
ENSG00000100731,1.3724847,0.30963016,0.21103215,0.8367347,1
ENSG00000122203,1.4310405,1.673021,0.13053727,0.06066838,1
ENSG00000175662,1.4150443,0.57170886,0.17314565,0.61538464,1
ENSG00000165322,1.4226993,1.0187005,0.14633158,0.84188914,1
ENSG00000100325,1.4359524,1.3836359,0.16768777,0.9874153,1
ENSG00000214022,1.3515317,2.0974655,0.19620761,0.0,1
ENSG00000114867,1.4330297,2.1448853,0.15447494,1.0,1
ENSG00000158987,1.3962984,1.0906107,0.09486484,0.003666361,1
ENSG00000167645,1.4165404,2.6027544,0.08101905,0.1427531,1
ENSG00000183386,1.4288255,1.1271048,0.11691462,1.0,1
ENSG00000106948,1.3582534,0.2966652,0.22173738,0.025423728,1
ENSG00000139163,1.4295592,1.4116197,0.102532744,0.0,1
ENSG00000133678,1.3775795,0.37474835,0.19768402,0.0,1
ENSG00000092208,1.4417822,1.5059636,0.16845381,0.7460861,1
ENSG00000108061,1.422704,0.9995655,0.13755599,1.0,1
ENSG00000213865,1.3758436,1.1900514,0.08387668,0.74232084,1
ENSG00000111711,1.4157258,1.3100557,0.13056484,1.0,1
ENSG00000136628,1.4443914,2.3454325,0.12783264,0.99981594,1
ENSG00000121417,1.3556634,0.90471554,0.15952832,0.053356282,1
ENSG00000101199,1.4443004,1.7181695,0.16252881,0.012964054,1
ENSG00000089685,1.4398928,1.6964438,0.110662244,0.93350124,1
ENSG00000134086,1.4095321,1.6143699,0.1029323,0.27724296,1
ENSG00000065427,1.4348001,2.3427582,0.12263002,0.10025518,1
ENSG00000107938,1.39284,1.2931415,0.1593656,0.06349207,1
ENSG00000036549,1.4074851,1.4102709,0.10213904,0.91263354,1
ENSG00000161558,1.4210486,0.8739016,0.095465355,0.54198474,1
ENSG00000122008,1.4248228,1.3607827,0.1124941,0.8192771,1
ENSG00000129315,1.3693976,1.5712428,0.08649532,0.6581071,1
ENSG00000165416,1.4394898,1.4711449,0.18828702,0.91745913,1
ENSG00000007202,1.4203539,2.086609,0.121638976,0.99229634,1
ENSG00000110958,1.4968963,2.114244,0.13425836,0.9948186,1
