,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000135605,1.1308923,0.6020724,0.007700961,0.0,1
ENSG00000143774,1.3076044,1.27018,0.08167964,0.0,1
ENSG00000143774,1.3076044,1.27018,0.08167964,0.0,1
ENSG00000143774,1.2991966,1.27018,0.077680595,0.0,1
ENSG00000143774,1.3222916,1.27018,0.09022632,0.0,1
ENSG00000143774,1.2779471,1.27018,0.06969593,0.0,1
ENSG00000143774,1.3034009,1.27018,0.08282067,0.0,1
ENSG00000140740,1.1374352,2.0666378,0.059669554,0.0,1
ENSG00000065243,0.77628595,0.8881113,0.015718937,0.0,1
ENSG00000065243,0.76065296,0.8881113,0.017844304,0.0,1
ENSG00000065243,0.75720596,0.8881113,0.022251613,0.0,1
ENSG00000065243,0.64915216,0.8881113,0.02182097,0.0,1
ENSG00000065243,0.77285945,0.8881113,0.034243695,0.0,1
ENSG00000178852,0.77887946,-0.71457195,-0.0126891695,0.0,1
ENSG00000178852,0.77249515,-0.71457195,-0.016634818,0.0,1
ENSG00000178852,0.77929866,-0.71457195,-0.01588605,0.0,1
ENSG00000186198,-0.16617024,-1.0892025,-0.06681229,0.0,1
ENSG00000135048,0.16743335,0.56680876,0.008806642,0.0,1
ENSG00000175550,0.92553586,0.94044584,-0.0016784444,0.0,1
ENSG00000108829,0.92985195,1.7774736,-0.028334241,0.0,1
ENSG00000108829,0.94719917,1.7774736,-0.03050718,0.0,1
ENSG00000108829,0.968564,1.7774736,-0.030800734,0.0,1
ENSG00000108829,0.9659826,1.7774736,-0.029371042,0.0,1
ENSG00000108829,0.95062035,1.7774736,-0.028506514,0.0,1
ENSG00000162522,0.70653117,0.6398902,0.002084449,0.0,1
ENSG00000162522,0.67510694,0.6398902,0.007801082,0.0,1
ENSG00000115165,-0.37524736,-1.0358661,-0.057261836,0.0,1
ENSG00000115165,-0.297945,-1.0358661,-0.048508186,0.0,1
ENSG00000115165,-0.31894574,-1.0358661,-0.050804723,0.0,1
ENSG00000143303,1.0606948,0.91057104,-0.00730798,0.0,1
ENSG00000143303,1.0576077,0.91057104,-0.0059090033,0.0,1
ENSG00000181638,0.67206615,-0.011888492,-0.0016019084,0.0,1
ENSG00000181638,0.67206615,-0.011888492,-0.0016019084,0.0,1
ENSG00000214046,1.4773469,0.9934669,0.027664702,0.0,1
ENSG00000214046,1.4603143,0.9934669,0.03522137,0.0,1
ENSG00000214046,1.4680383,0.9934669,0.017453503,0.0,1
ENSG00000059691,0.56160873,0.4289483,0.030950991,0.0,1
ENSG00000148660,0.7866999,0.90512174,-0.07375565,0.0,1
ENSG00000148660,0.7508556,0.90512174,-0.06394012,0.0,1
ENSG00000148660,0.78751445,0.90512174,-0.07702662,0.0,1
ENSG00000148660,0.76211655,0.90512174,-0.06646256,0.0,1
ENSG00000148660,0.75433725,0.90512174,-0.060084876,0.0,1
ENSG00000165029,-0.47484767,-1.1133612,-0.028029706,0.0,1
ENSG00000165029,-0.5431622,-1.1133612,-0.044484433,0.0,1
ENSG00000165029,-0.48139238,-1.1133612,-0.0522085,0.0,1
ENSG00000165029,-0.5550284,-1.1133612,-0.037921067,0.0,1
ENSG00000180998,0.40348083,-0.9370556,-0.0019167848,0.0,1
ENSG00000180998,0.4479236,-0.9370556,-0.04537571,0.0,1
ENSG00000185250,0.7437764,-0.7480806,0.036503963,0.0,1
ENSG00000055483,0.8332224,0.61185986,0.04304066,0.0,1
ENSG00000165704,0.56986034,1.4532262,-0.08414647,0.0,1
ENSG00000165704,0.6023611,1.4532262,-0.09391914,0.0,1
ENSG00000059804,0.6527538,1.9661,-0.045369256,0.0,1
ENSG00000143627,0.73629963,1.1956013,0.024443928,0.0,1
ENSG00000143627,0.77132857,1.1956013,0.027644109,0.0,1
ENSG00000143627,0.7717384,1.1956013,0.027939338,0.0,1
ENSG00000143627,0.77217484,1.1956013,0.02581281,0.0,1
ENSG00000136802,0.4572708,0.62775266,0.016523235,0.0,1
ENSG00000166002,0.40247548,0.46627772,-0.059401665,0.0,1
ENSG00000101412,0.83182526,0.93219537,0.010571342,0.0,1
ENSG00000101412,0.80410606,0.93219537,0.007590417,0.0,1
ENSG00000068489,0.9709868,1.4438106,0.038654134,0.0,1
ENSG00000068489,0.98143834,1.4438106,0.0055194385,0.0,1
ENSG00000145390,0.81446326,0.32641894,-0.0019430518,0.0,1
ENSG00000145390,0.8212063,0.32641894,0.006699525,0.0,1
ENSG00000145390,0.78979945,0.32641894,-0.017832685,0.0,1
ENSG00000145390,0.72588116,0.32641894,-0.003030952,0.0,1
ENSG00000168575,0.7793029,0.7108708,-0.011072468,0.0,1
ENSG00000168575,0.8019765,0.7108708,0.010322213,0.0,1
ENSG00000104613,0.9237779,1.1372346,0.017133724,0.0,1
ENSG00000104613,0.90295553,1.1372346,0.020183526,0.0,1
ENSG00000101282,-0.43536663,-1.1315356,-0.059302095,0.0,1
ENSG00000100276,-0.23483235,-0.67378,-0.010549087,0.0,1
ENSG00000136371,0.7977039,1.0969439,0.04061049,0.0,1
ENSG00000133243,0.1858891,0.82140315,-0.042527948,0.0,1
ENSG00000133243,0.15623128,0.82140315,-0.049433704,0.0,1
ENSG00000156860,0.8722756,0.15668279,-0.022065189,0.0,1
ENSG00000156860,0.8326569,0.15668279,-0.016710956,0.0,1
ENSG00000157613,0.1510233,-0.099175096,-0.009141151,0.0,1
ENSG00000157613,0.20658588,-0.099175096,-0.0061082058,0.0,1
ENSG00000132953,0.6090335,0.87415045,-0.023219313,0.0,1
ENSG00000156795,1.1772913,0.72012097,0.019610345,0.0,1
ENSG00000156795,1.1857195,0.72012097,0.010418743,0.0,1
ENSG00000156795,1.226146,0.72012097,0.00421549,0.0,1
ENSG00000123144,0.9320678,1.7787133,0.051860906,0.0,1
ENSG00000123144,0.9438482,1.7787133,0.048825428,0.0,1
ENSG00000167333,0.71449995,0.37547317,-0.0011787713,0.0,1
ENSG00000132963,0.9334249,1.5774156,-0.058939476,0.0,1
ENSG00000143624,1.1242745,0.7807784,0.008412141,0.0,1
ENSG00000143624,1.1200502,0.7807784,0.007827725,0.0,1
ENSG00000143624,1.1002879,0.7807784,0.0067263693,0.0,1
ENSG00000143624,1.1662481,0.7807784,0.017940238,0.0,1
ENSG00000100147,0.8418315,0.4654559,-0.03450576,0.0,1
ENSG00000151348,0.25993434,1.1619413,-0.034176845,0.0,1
ENSG00000151348,0.30205488,1.1619413,-0.031900946,0.0,1
ENSG00000151348,0.29370165,1.1619413,-0.032523777,0.0,1
ENSG00000152465,0.8150555,0.1880721,-0.034528572,0.0,1
ENSG00000152465,0.7960725,0.1880721,-0.03716458,0.0,1
ENSG00000152465,0.8272295,0.1880721,-0.030019198,0.0,1
ENSG00000125351,1.0040025,1.0934174,0.02120896,0.0,1
ENSG00000125351,0.9848394,1.0934174,0.02778444,0.0,1
ENSG00000181826,0.6236252,-0.2790281,0.0066071637,0.0,1
ENSG00000110090,-0.03090439,0.25080258,-0.04798587,0.0,1
ENSG00000178952,1.0320841,1.859722,0.03539324,0.0,1
ENSG00000178952,1.0333309,1.859722,0.04407457,0.0,1
ENSG00000131504,0.84390944,1.4557158,-0.024605487,0.0,1
ENSG00000131504,0.8658374,1.4557158,-0.019596916,0.0,1
ENSG00000198018,0.84823585,0.80631715,-0.018119011,0.0,1
ENSG00000198018,0.82573295,0.80631715,-0.025530476,0.0,1
ENSG00000127452,0.76029384,1.0281725,0.01154447,0.0,1
ENSG00000127452,0.76412094,1.0281725,0.011587292,0.0,1
ENSG00000127452,0.7595487,1.0281725,0.011522379,0.0,1
ENSG00000160447,0.82465684,1.0193924,0.01295343,0.0,1
ENSG00000160447,0.82466793,1.0193924,0.012728427,0.0,1
ENSG00000160447,0.73856026,1.0193924,0.018490981,0.0,1
ENSG00000092978,-0.4672283,-0.43793306,-0.036097217,0.0,1
ENSG00000119787,0.8881112,1.136105,0.069401845,0.0,1
ENSG00000119787,0.8798571,1.136105,0.07024254,0.0,1
ENSG00000119787,0.8471729,1.136105,0.069604,0.0,1
ENSG00000119787,0.8526283,1.136105,0.067529395,0.0,1
ENSG00000140367,0.96637255,0.822279,0.014208335,0.0,1
ENSG00000140367,0.926287,0.822279,0.021345612,0.0,1
ENSG00000182307,0.76651084,1.2953224,-0.020624716,0.0,1
ENSG00000174996,0.843797,0.36889678,-0.00979552,0.0,1
ENSG00000174996,0.79517704,0.36889678,-0.008001003,0.0,1
ENSG00000136950,1.1874417,1.1464863,0.0024107173,0.0,1
ENSG00000113721,-0.42502815,-0.50039095,-0.006149985,0.0,1
ENSG00000135090,0.697656,0.7744351,0.0068091787,0.0,1
ENSG00000135090,0.68069994,0.7744351,0.009338919,0.0,1
ENSG00000135090,0.6895018,0.7744351,0.006347589,0.0,1
ENSG00000135090,0.7236937,0.7744351,-0.011597689,0.0,1
ENSG00000135090,0.6927455,0.7744351,-0.0059418418,0.0,1
ENSG00000073605,-0.20207551,0.07368146,-0.015034426,0.0,1
ENSG00000073605,-0.266838,0.07368146,-0.028035205,0.0,1
ENSG00000073605,-0.2651666,0.07368146,-0.028842125,0.0,1
ENSG00000198961,0.76455617,1.4965284,0.013392184,0.0,1
ENSG00000198961,0.68650806,1.4965284,0.019692585,0.0,1
ENSG00000198961,0.7297415,1.4965284,0.014155701,0.0,1
ENSG00000198961,0.736243,1.4965284,0.012723438,0.0,1
ENSG00000167851,-0.29978973,0.6901238,-0.03871837,0.0,1
ENSG00000167851,-0.30262098,0.6901238,-0.04747059,0.0,1
ENSG00000167851,-0.29850924,0.6901238,-0.03861988,0.0,1
ENSG00000182359,0.44224232,0.18570706,-0.00052480027,0.0,1
ENSG00000065029,1.1343852,0.5245414,0.053056464,0.0,1
ENSG00000065029,1.1225278,0.5245414,0.04855343,0.0,1
ENSG00000048140,0.89478105,0.96417665,0.015411455,0.0,1
ENSG00000048140,0.90287477,0.96417665,0.020917557,0.0,1
ENSG00000101868,0.5740139,0.6685406,0.016994853,0.0,1
ENSG00000219200,1.0741163,0.9076653,-0.019014936,0.0,1
ENSG00000219200,1.0844457,0.9076653,-0.015816633,0.0,1
ENSG00000099381,0.90518886,0.08025733,0.0095108785,0.0,1
ENSG00000099381,0.91021585,0.08025733,0.008666605,0.0,1
ENSG00000166225,0.56479794,0.44498393,-0.00537074,0.0,1
ENSG00000254469,1.1052663,0.05858843,0.08053336,0.0,1
ENSG00000254469,1.0730115,0.05858843,0.087190464,0.0,1
ENSG00000177156,0.9688117,1.8708717,-0.01515099,0.0,1
ENSG00000091527,0.7418051,1.3434011,-0.033083323,0.0,1
ENSG00000091527,0.7485829,1.3434011,-0.024194922,0.0,1
ENSG00000213965,0.56220025,0.7125906,0.05597619,0.0,1
ENSG00000110367,0.97374696,1.0601089,0.0113701485,0.0,1
ENSG00000164002,-0.07579134,-0.02088003,0.00771562,0.0,1
ENSG00000164002,-0.07325112,-0.02088003,0.0044546723,0.0,1
ENSG00000103067,-0.31359056,-1.0825542,-0.027989868,0.0,1
ENSG00000103067,-0.30257055,-1.0825542,-0.029087033,0.0,1
ENSG00000188785,0.71402746,0.32914186,0.014143851,0.0,1
ENSG00000188785,0.7504243,0.32914186,0.020249505,0.0,1
ENSG00000021776,0.669752,1.1133525,-0.019898783,0.0,1
ENSG00000021776,0.6957449,1.1133525,-0.035207976,0.0,1
ENSG00000021776,0.6879185,1.1133525,-0.021984208,0.0,1
ENSG00000007080,0.9503396,1.2179735,0.063632235,0.0,1
ENSG00000007080,0.983849,1.2179735,0.06995629,0.0,1
ENSG00000107282,-0.7895495,-1.1315356,0.0111912675,0.0,1
ENSG00000107282,-0.80427486,-1.1315356,0.005762186,0.0,1
ENSG00000107282,-0.7758309,-1.1315356,0.0046295747,0.0,1
ENSG00000107282,-0.6955014,-1.1315356,-0.0069929995,0.0,1
ENSG00000107282,-0.75399333,-1.1315356,0.006727863,0.0,1
ENSG00000107282,-0.70829374,-1.1315356,0.003932912,0.0,1
ENSG00000107282,-0.74640185,-1.1315356,0.001323387,0.0,1
ENSG00000107282,-0.7334874,-1.1315356,-0.0036627054,0.0,1
ENSG00000107282,-0.7655178,-1.1315356,-0.009395104,0.0,1
ENSG00000107282,-0.7825443,-1.1315356,0.017867375,0.0,1
ENSG00000151849,0.6083788,0.6688136,-0.0063757896,0.0,1
ENSG00000151849,0.5363585,0.6688136,-0.0069002546,0.0,1
ENSG00000151849,0.51425016,0.6688136,0.005449932,0.0,1
ENSG00000161999,0.79067767,1.0584112,-0.050764713,0.0,1
ENSG00000161999,0.79059184,1.0584112,-0.050121386,0.0,1
ENSG00000161999,0.7901329,1.0584112,-0.050065447,0.0,1
ENSG00000161999,0.7906294,1.0584112,-0.049922664,0.0,1
ENSG00000084207,1.0409479,2.1275969,-0.03145938,0.0,1
ENSG00000173914,0.65920556,0.83764106,-0.017386485,0.0,1
ENSG00000173914,0.7172932,0.83764106,-0.012027096,0.0,1
ENSG00000132475,1.129338,1.9491966,0.07304507,0.0,1
ENSG00000132475,1.1243608,1.9491966,0.08061056,0.0,1
ENSG00000143198,1.340705,0.88773876,0.0011375062,0.0,1
ENSG00000143198,1.3236068,0.88773876,0.00060547516,0.0,1
ENSG00000072849,0.99628514,0.5989551,-0.0023242906,0.0,1
ENSG00000204580,0.7688775,0.45331153,-0.009439815,0.0,1
ENSG00000204580,0.71441877,0.45331153,-0.012104411,0.0,1
ENSG00000204580,0.7683912,0.45331153,-0.008344058,0.0,1
ENSG00000204580,0.72481304,0.45331153,-0.010553669,0.0,1
ENSG00000204580,0.73849136,0.45331153,-0.010200392,0.0,1
ENSG00000116254,-0.41982684,-0.96083295,-0.008653108,0.0,1
ENSG00000186625,1.0760114,1.2981226,-0.022516023,0.0,1
ENSG00000186625,1.0933739,1.2981226,-0.002621796,0.0,1
ENSG00000162664,1.086862,0.9661374,0.048341665,0.0,1
ENSG00000178741,1.080927,1.67114,-0.008836735,0.0,1
ENSG00000196187,1.1563679,0.85505056,0.03279074,0.0,1
ENSG00000196187,1.1353338,0.85505056,0.024502512,0.0,1
ENSG00000196187,1.1576923,0.85505056,0.029635228,0.0,1
ENSG00000196187,1.1439273,0.85505056,0.024803076,0.0,1
ENSG00000011426,1.1978558,0.8869393,0.04333147,0.0,1
ENSG00000011426,1.1637311,0.8869393,0.03430069,0.0,1
ENSG00000100591,1.0889612,1.3733386,-0.0085337795,0.0,1
ENSG00000214113,1.0601993,0.9809005,0.04493715,0.0,1
ENSG00000214113,1.0726038,0.9809005,0.051360738,0.0,1
ENSG00000214113,1.0726038,0.9809005,0.051360738,0.0,1
ENSG00000214113,1.0574236,0.9809005,0.04688091,0.0,1
ENSG00000214113,1.0726038,0.9809005,0.051360738,0.0,1
ENSG00000175087,0.88674366,0.9302085,0.026124932,0.0,1
ENSG00000175087,0.86936235,0.9302085,0.024341825,0.0,1
ENSG00000214226,0.7201999,-0.52492964,-0.054928888,0.0,1
ENSG00000133687,-0.661277,-1.1505556,-0.0008271113,0.0,1
ENSG00000097021,0.8902003,0.89081544,0.0322071,0.0,1
ENSG00000097021,0.8911314,0.89081544,0.034564443,0.0,1
ENSG00000097021,0.8959616,0.89081544,0.033883166,0.0,1
ENSG00000091140,1.2939296,1.6425034,0.052695513,0.0,1
ENSG00000091140,1.2934921,1.6425034,0.06257086,0.0,1
ENSG00000091140,1.2958668,1.6425034,0.05174095,0.0,1
ENSG00000091140,1.2940221,1.6425034,0.052084334,0.0,1
ENSG00000176783,0.852718,0.6644701,0.059245978,0.0,1
ENSG00000176783,0.8450169,0.6644701,0.050514266,0.0,1
ENSG00000176783,0.8631988,0.6644701,0.057663854,0.0,1
ENSG00000176783,0.9217398,0.6644701,0.059858475,0.0,1
ENSG00000186105,-0.44022775,-0.23484361,0.021522004,0.0,1
ENSG00000148481,0.7420184,0.59171563,-0.049254734,0.0,1
ENSG00000148481,0.7361649,0.59171563,-0.05596416,0.0,1
ENSG00000148481,0.76915735,0.59171563,-0.054235827,0.0,1
ENSG00000106144,1.4436282,0.95599055,0.07034741,0.0,1
ENSG00000106144,1.4338433,0.95599055,0.071033426,0.0,1
ENSG00000100246,0.68974495,0.37154004,-0.0041437782,0.0,1
ENSG00000203666,0.937221,0.2575731,0.061157238,0.0,1
ENSG00000198746,0.9988993,0.48488018,0.046726517,0.0,1
ENSG00000036257,0.5984839,0.4812987,-0.047048677,0.0,1
ENSG00000139154,0.41480696,0.38596195,-0.004951056,0.0,1
ENSG00000111664,-0.11651213,0.11728477,-0.05109674,0.0,1
ENSG00000176386,1.1145691,0.71515673,0.011814136,0.0,1
ENSG00000110422,0.60494894,0.63215387,0.001968298,0.0,1
ENSG00000110422,0.56159776,0.63215387,-0.007423755,0.0,1
ENSG00000155629,-0.20409599,0.13394001,-0.055759016,0.0,1
ENSG00000155629,-0.19972447,0.13394001,-0.0590883,0.0,1
ENSG00000143971,0.2921938,0.6428085,-0.02860352,0.0,1
ENSG00000143971,0.14508009,0.6428085,0.043927863,0.0,1
ENSG00000143971,0.3148804,0.6428085,-0.043022756,0.0,1
ENSG00000143971,0.20348501,0.6428085,0.004008908,0.0,1
ENSG00000204116,-0.052484997,-0.35163552,-0.054321993,0.0,1
ENSG00000108788,1.3057158,1.2529596,0.024152476,0.0,1
ENSG00000108788,1.3178488,1.2529596,0.031825084,0.0,1
ENSG00000108788,1.3316019,1.2529596,0.029188244,0.0,1
ENSG00000054967,0.6191187,0.49209046,0.03231058,0.0,1
ENSG00000054967,0.65593827,0.49209046,0.032279253,0.0,1
ENSG00000086598,1.0794554,1.7010566,0.02292442,0.0,1
ENSG00000090520,1.3261986,0.7761526,0.019088786,0.0,1
ENSG00000138785,0.5531078,0.9817264,-0.0075477324,0.0,1
ENSG00000138785,0.5550636,0.9817264,-0.016097289,0.0,1
ENSG00000144354,1.1000305,1.5639496,0.02140345,0.0,1
ENSG00000144354,1.0517489,1.5639496,0.0047313496,0.0,1
ENSG00000144354,1.0687355,1.5639496,0.0011827834,0.0,1
ENSG00000144354,1.0707015,1.5639496,0.0011452399,0.0,1
ENSG00000144354,1.0589758,1.5639496,-0.004008647,0.0,1
ENSG00000173064,0.49837083,0.40460598,0.004544355,0.0,1
ENSG00000173064,0.452038,0.40460598,0.0065300055,0.0,1
ENSG00000089597,1.19104,1.9240786,0.05277995,0.0,1
ENSG00000089597,1.1752548,1.9240786,0.057740185,0.0,1
ENSG00000089597,1.1916355,1.9240786,0.055236794,0.0,1
ENSG00000119950,0.10694007,0.83950263,-0.03604235,0.0,1
ENSG00000121210,0.93613034,0.53872573,0.03473758,0.0,1
ENSG00000183814,0.93597525,0.94733816,0.008155741,0.0,1
ENSG00000183814,0.8813616,0.94733816,-0.002561245,0.0,1
ENSG00000183814,0.90305763,0.94733816,0.009648014,0.0,1
ENSG00000143756,0.80253774,0.83917296,0.07551997,0.0,1
ENSG00000143756,0.7871455,0.83917296,0.07145755,0.0,1
ENSG00000143756,0.8150229,0.83917296,0.07793566,0.0,1
ENSG00000143756,0.7871455,0.83917296,0.07145755,0.0,1
ENSG00000171428,0.25015396,0.35834384,0.007407699,0.0,1
ENSG00000220201,0.10299457,-0.05174689,-0.0092227645,0.0,1
ENSG00000111877,0.69285744,0.064014465,0.009821732,0.0,1
ENSG00000111877,0.63474774,0.064014465,0.007966701,0.0,1
ENSG00000001630,1.0046372,0.93001646,0.010797553,0.0,1
ENSG00000001630,1.0343134,0.93001646,0.014124956,0.0,1
ENSG00000001630,1.026577,0.93001646,0.015254386,0.0,1
ENSG00000100401,0.90114486,1.2331673,-0.028756078,0.0,1
ENSG00000100401,0.91591185,1.2331673,-0.025696706,0.0,1
ENSG00000100401,0.90490586,1.2331673,-0.02945168,0.0,1
ENSG00000075399,0.68810314,0.02177928,0.033102266,0.0,1
ENSG00000075399,0.68790275,0.02177928,0.033090442,0.0,1
ENSG00000188321,0.52798516,0.59554183,-0.020081643,0.0,1
ENSG00000188321,0.5156838,0.59554183,-0.019075964,0.0,1
ENSG00000188321,0.57816535,0.59554183,-0.028716031,0.0,1
ENSG00000188321,0.5229665,0.59554183,-0.029131781,0.0,1
ENSG00000188321,0.5216815,0.59554183,-0.029186826,0.0,1
ENSG00000161036,1.1783166,0.6325019,0.026365036,0.0,1
ENSG00000161036,1.1376095,0.6325019,0.016986094,0.0,1
ENSG00000161036,1.153982,0.6325019,0.018093161,0.0,1
ENSG00000161036,1.1798315,0.6325019,0.028247412,0.0,1
ENSG00000196296,-0.29679865,0.004830647,-0.013670478,0.0,1
ENSG00000196296,-0.26422584,0.004830647,-0.017748293,0.0,1
ENSG00000028528,0.7902343,0.98400486,0.010352746,0.0,1
ENSG00000169641,0.35031986,0.6752659,0.0038382113,0.0,1
ENSG00000173457,1.2143413,1.398921,-0.011885006,0.0,1
ENSG00000059122,0.39680058,0.30517632,0.011935864,0.0,1
ENSG00000059122,0.40442532,0.30517632,0.0069858767,0.0,1
ENSG00000135940,1.2930714,2.0090473,0.047348723,0.0,1
ENSG00000135940,1.3239694,2.0090473,0.04893533,0.0,1
ENSG00000159792,0.70199203,0.8960924,0.034179904,0.0,1
ENSG00000163312,1.1036946,0.6136334,0.03162357,0.0,1
ENSG00000163312,1.1075209,0.6136334,0.039166592,0.0,1
ENSG00000163312,1.0940021,0.6136334,0.046489656,0.0,1
ENSG00000163312,1.0740651,0.6136334,0.011304785,0.0,1
ENSG00000152689,-0.052638598,-0.91458535,-0.059984256,0.0,1
ENSG00000145029,0.9706293,0.5617582,-0.04770929,0.0,1
ENSG00000145029,0.90608674,0.5617582,-0.033155847,0.0,1
ENSG00000145029,0.9768297,0.5617582,-0.051548038,0.0,1
ENSG00000171824,0.95754784,1.2700651,0.049856424,0.0,1
ENSG00000171824,0.9937152,1.2700651,0.051008563,0.0,1
ENSG00000171824,0.9947918,1.2700651,0.062119234,0.0,1
ENSG00000171824,0.94733185,1.2700651,0.04888949,0.0,1
ENSG00000130270,1.0473428,0.35394698,-0.003189709,0.0,1
ENSG00000163945,1.092084,0.25307187,-0.009330232,0.0,1
ENSG00000163945,1.0504068,0.25307187,-0.009133402,0.0,1
ENSG00000163945,1.0462136,0.25307187,-0.006171275,0.0,1
ENSG00000163945,1.1162121,0.25307187,0.001805611,0.0,1
ENSG00000170412,-0.24983412,0.72834164,0.012499586,0.0,1
ENSG00000211584,0.66653115,0.60067797,0.0058050044,0.0,1
