,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000037897,1.5661535,1.5247854,0.90592545,0.23014441,1
ENSG00000040933,0.9867356,1.0366288,0.9482922,1.0,1
ENSG00000040933,1.0478063,1.0366288,0.5014068,0.10675381,1
ENSG00000042445,1.3983679,1.1417632,0.897156,1.0,1
ENSG00000042445,1.2803309,1.1417632,0.914346,1.0,1
ENSG00000042445,1.3904868,1.1417632,0.93197507,0.6638585,1
ENSG00000042445,1.214093,1.1417632,0.9152159,0.99119496,1
ENSG00000042493,0.8770696,1.725585,0.89156,1.0,1
ENSG00000047621,1.2936736,1.0417873,0.88749313,1.0,1
ENSG00000047621,1.261168,1.0417873,0.81884384,1.0,1
ENSG00000047621,1.2201805,1.0417873,0.8844181,1.0,1
ENSG00000048991,1.5963304,1.7825443,0.82879096,1.0,1
ENSG00000048991,1.4478776,1.7825443,0.8061326,1.0,1
ENSG00000048991,1.3674734,1.7825443,0.9282785,0.9871293,1
ENSG00000048991,1.4976258,1.7825443,0.7750737,0.027957622,1
ENSG00000049323,-0.6390021,1.04883,0.9672279,1.0,1
ENSG00000049323,-0.48368308,1.04883,0.99007344,1.0,1
ENSG00000050405,1.0732857,1.3907585,0.8488148,1.0,1
ENSG00000050405,1.0364962,1.3907585,0.63980174,0.0,1
ENSG00000050426,1.6415668,2.1715217,0.8347873,1.0,1
ENSG00000050426,1.626141,2.1715217,0.845475,1.0,1
ENSG00000050426,1.6809993,2.1715217,0.87136495,1.0,1
ENSG00000050426,1.576474,2.1715217,0.90396345,0.8888889,1
ENSG00000050426,1.6312302,2.1715217,0.92434263,0.92021114,1
ENSG00000050426,1.6312302,2.1715217,0.92434263,0.063182525,1
ENSG00000050426,1.5898652,2.1715217,0.9158491,0.07553957,1
ENSG00000050426,1.6561049,2.1715217,0.9044911,0.9354232,1
ENSG00000050438,-0.47541386,-0.33724216,0.9867771,1.0,1
ENSG00000051825,1.5939343,1.6564815,0.8852799,1.0,1
ENSG00000051825,1.586174,1.6564815,0.8109795,0.26948357,1
ENSG00000055044,1.6727189,2.0313277,0.89215547,1.0,1
ENSG00000055044,1.6839983,2.0313277,0.91359997,0.032931123,1
ENSG00000055332,0.8517777,0.9934362,0.95616984,1.0,1
ENSG00000055332,0.7647387,0.9934362,0.9555018,1.0,1
ENSG00000055332,0.7913706,0.9934362,0.9407973,0.69730943,1
ENSG00000055917,1.5299349,1.6688516,0.90456253,1.0,1
ENSG00000055917,1.3880649,1.6688516,0.840359,1.0,1
ENSG00000055917,1.526341,1.6688516,0.8640001,1.0,1
ENSG00000055917,1.4902432,1.6688516,0.9135724,0.8681767,1
ENSG00000055917,1.3857167,1.6688516,0.92348176,0.90764415,1
ENSG00000055917,1.469287,1.6688516,0.89335394,0.14331445,1
ENSG00000057935,0.6169864,1.4459155,0.96192914,1.0,1
ENSG00000058272,0.77036744,1.5872618,0.9415809,1.0,1
ENSG00000058272,0.9264134,1.5872618,0.7584503,0.0,1
ENSG00000058272,0.88362837,1.5872618,0.90747124,1.0,1
ENSG00000058272,1.0091993,1.5872618,0.91059434,0.9219089,1
ENSG00000058272,0.8054606,1.5872618,0.92608637,0.48738533,1
ENSG00000059728,1.6248903,1.3909351,0.8504656,1.0,1
ENSG00000059728,1.5714431,1.3909351,0.9308099,1.0,1
ENSG00000059728,1.6446538,1.3909351,0.7736394,0.9619565,1
ENSG00000059758,1.3270211,1.2033049,0.8927145,1.0,1
ENSG00000059758,1.295811,1.2033049,0.8989352,0.98778194,1
ENSG00000059804,1.4197925,2.4926348,0.81648874,1.0,1
ENSG00000060138,0.12294706,1.5975856,0.9863906,1.0,1
ENSG00000060138,0.07765583,1.5975856,0.9776693,1.0,1
ENSG00000060138,-0.2471928,1.5975856,0.9786855,0.59007204,1
ENSG00000060138,0.08047369,1.5975856,0.9043048,0.0,1
ENSG00000060140,-0.058272205,-0.4436975,0.9736293,1.0,1
ENSG00000060237,1.0187461,1.378398,0.9221086,1.0,1
ENSG00000060237,0.7850057,1.378398,0.9442372,0.0,1
ENSG00000060237,1.0140898,1.378398,0.79941654,0.0,1
ENSG00000060982,1.249196,1.6651118,0.90360093,1.0,1
ENSG00000060982,1.2320138,1.6651118,0.9272062,0.9716636,1
ENSG00000060982,1.268847,1.6651118,0.9072683,0.9990838,1
ENSG00000061273,1.5079359,1.4109459,0.8921383,1.0,1
ENSG00000061273,1.5117846,1.4109459,0.8237921,1.0,1
ENSG00000061273,1.4967687,1.4109459,0.89644647,0.0,1
ENSG00000061273,1.5145996,1.4109459,0.8108135,0.42357275,1
ENSG00000061273,1.498204,1.4109459,0.7521458,1.0,1
ENSG00000061676,1.8646939,2.0211065,0.67880124,1.0,1
ENSG00000061936,1.3922963,1.2929204,0.9321204,1.0,1
ENSG00000061936,1.4020098,1.2929204,0.8880501,1.0,1
ENSG00000061936,1.3335066,1.2929204,0.9367419,1.0,1
ENSG00000061936,1.3924849,1.2929204,0.86732125,0.014285714,1
ENSG00000061987,1.7691224,1.2079035,0.8487149,1.0,1
ENSG00000061987,1.8301852,1.2079035,0.85875463,1.0,1
ENSG00000061987,1.9366465,1.2079035,0.4437375,0.12878788,1
ENSG00000061987,1.7704759,1.2079035,0.6863255,0.0,1
ENSG00000062485,1.7223634,2.056333,0.47991166,1.0,1
ENSG00000062485,1.7223634,2.056333,0.47991166,1.0,1
ENSG00000062485,1.6819407,2.056333,0.80979335,0.0,1
ENSG00000062485,1.6948556,2.056333,0.82960284,0.016642628,1
ENSG00000063046,2.5158846,2.591098,0.8801574,1.0,1
ENSG00000063046,2.495357,2.591098,0.88348573,1.0,1
ENSG00000063046,2.5468373,2.591098,0.8127676,0.9991147,1
ENSG00000063046,2.5716527,2.591098,0.886766,0.7175943,1
ENSG00000063660,0.035570376,-0.5850267,0.9746543,1.0,1
ENSG00000063660,0.08412001,-0.5850267,0.9813436,1.0,1
ENSG00000064012,0.33045888,1.1000258,0.85793495,1.0,1
ENSG00000064012,0.17176583,1.1000258,0.95440716,0.0,1
ENSG00000064012,0.45745108,1.1000258,0.9594258,0.36689654,1
ENSG00000064012,0.33650562,1.1000258,0.8632709,0.9888476,1
ENSG00000064102,1.6584973,1.7070589,0.91444695,1.0,1
ENSG00000064102,1.7060528,1.7070589,0.9291493,1.0,1
ENSG00000064102,1.6109498,1.7070589,0.86185926,1.0,1
ENSG00000064115,1.2488475,1.8372726,0.9096966,1.0,1
ENSG00000064763,-0.2379294,0.920645,0.9739465,1.0,1
ENSG00000064933,1.5655327,1.227115,0.91282314,1.0,1
ENSG00000064933,1.5548906,1.227115,0.90018463,1.0,1
ENSG00000064933,1.665909,1.227115,0.8981938,1.0,1
ENSG00000064933,1.6032207,1.227115,0.8482743,0.9388275,1
ENSG00000064933,1.5768492,1.227115,0.87823004,0.9592183,1
ENSG00000064933,1.5677149,1.227115,0.83182734,0.0027777778,1
ENSG00000064933,1.6159253,1.227115,0.74272066,0.595217,1
ENSG00000064989,-0.2964016,-0.92081875,0.9434384,1.0,1
ENSG00000065357,1.1209996,0.81954396,0.9277177,0.8831169,1
ENSG00000065548,1.7842977,2.1490343,0.8756904,1.0,1
ENSG00000065548,1.825706,2.1490343,0.8503985,1.0,1
ENSG00000065548,1.8121834,2.1490343,0.88329995,1.0,1
ENSG00000065548,1.8603461,2.1490343,0.8671084,1.0,1
ENSG00000065548,1.7749224,2.1490343,0.883466,0.27601242,1
ENSG00000065802,1.5620761,1.3005955,0.93450946,1.0,1
ENSG00000065911,1.520814,2.3176246,0.9159476,1.0,1
ENSG00000065911,1.449125,2.3176246,0.9188855,0.15467583,1
ENSG00000065911,1.5230052,2.3176246,0.8853002,0.99922943,1
ENSG00000065970,1.211594,0.35793483,0.90908587,1.0,1
ENSG00000066084,1.3476696,1.2650537,0.7486112,1.0,1
ENSG00000066117,1.5123141,1.6785184,0.9368494,1.0,1
ENSG00000066117,1.511632,1.6785184,0.7508158,1.0,1
ENSG00000066117,1.511632,1.6785184,0.7508158,1.0,1
ENSG00000066117,1.459998,1.6785184,0.9273691,0.44461077,1
ENSG00000067066,0.50258636,1.4056878,0.9716707,1.0,1
ENSG00000067066,0.53434193,1.4056878,0.95076,0.8678011,1
ENSG00000067066,0.42608684,1.4056878,0.94670177,0.009708738,1
ENSG00000067066,0.4682574,1.4056878,0.89497644,0.8682635,1
ENSG00000067182,1.3172011,1.351603,0.8400839,1.0,1
ENSG00000067182,1.3076975,1.351603,0.9410852,0.9922929,1
ENSG00000067182,1.2513611,1.351603,0.9578653,0.99613154,1
ENSG00000068024,1.399621,0.48429984,0.9318098,1.0,1
ENSG00000068654,0.8935193,0.9454686,0.9252322,1.0,1
ENSG00000068697,1.570082,2.0860393,0.8669131,1.0,1
ENSG00000068697,1.6060319,2.0860393,0.88681465,1.0,1
ENSG00000068724,1.1002169,0.81491315,0.78133786,1.0,1
ENSG00000068724,1.0732838,0.81491315,0.73881614,0.018796992,1
ENSG00000068724,1.1419561,0.81491315,0.66458356,0.065789476,1
ENSG00000068724,1.0800592,0.81491315,0.9154619,0.9868914,1
ENSG00000068724,1.1187598,0.81491315,0.9132732,0.9580537,1
ENSG00000068724,1.1092929,0.81491315,0.89175946,0.0,1
ENSG00000068784,1.4401791,0.94101423,0.84119445,1.0,1
ENSG00000068878,2.152763,1.7384634,0.7513179,1.0,1
ENSG00000068878,2.1939912,1.7384634,0.83613336,0.639196,1
ENSG00000068878,2.2120042,1.7384634,0.7967933,0.9855346,1
ENSG00000068912,1.3115354,1.462398,0.88312644,1.0,1
ENSG00000068912,1.2779264,1.462398,0.8913604,0.8584008,1
ENSG00000069493,-0.33385345,0.64836,0.98019147,1.0,1
ENSG00000069493,-0.26741838,0.64836,0.97454435,0.87815124,1
ENSG00000069493,-0.21787354,0.64836,0.9760084,0.44295302,1
ENSG00000070018,0.7549137,0.89376175,0.9401471,1.0,1
ENSG00000070019,0.21078852,-0.92081875,0.94199723,1.0,1
ENSG00000070019,0.16385204,-0.92081875,0.91891474,1.0,1
ENSG00000070019,0.17069337,-0.92081875,0.9609541,1.0,1
ENSG00000070019,-0.1619024,-0.92081875,0.95778954,1.0,1
ENSG00000070961,1.6859409,1.1994809,0.90553075,1.0,1
ENSG00000070961,1.7129738,1.1994809,0.79430115,1.0,1
ENSG00000070961,1.7343997,1.1994809,0.825933,1.0,1
ENSG00000070961,1.7750999,1.1994809,0.8185943,0.97525775,1
ENSG00000071051,0.2577665,0.57054293,0.985598,1.0,1
ENSG00000071051,0.0014150664,0.57054293,0.9501955,0.5444015,1
ENSG00000071054,0.81582034,1.5724069,0.95941985,1.0,1
ENSG00000071054,0.88172233,1.5724069,0.93195397,0.41871583,1
ENSG00000071054,0.8798132,1.5724069,0.63183206,0.58128417,1
ENSG00000071054,0.799544,1.5724069,0.90927327,0.38251367,1
ENSG00000071073,-0.34438613,-0.60206,0.9504121,1.0,1
ENSG00000071073,-0.48426753,-0.60206,0.9832002,1.0,1
ENSG00000071073,-0.18762207,-0.60206,0.95915395,1.0,1
ENSG00000071073,-0.33402714,-0.60206,0.9833191,1.0,1
ENSG00000071073,-0.2549945,-0.60206,0.9616985,1.0,1
ENSG00000071575,1.2501347,1.2995073,0.6324667,1.0,1
ENSG00000071909,-0.12761849,0.21484385,0.98376036,1.0,1
ENSG00000071967,1.6158191,1.2600714,0.8736003,1.0,1
ENSG00000071967,1.670057,1.2600714,0.8750049,1.0,1
ENSG00000071967,1.670057,1.2600714,0.8750049,1.0,1
ENSG00000071967,1.6158191,1.2600714,0.8736003,0.95373666,1
ENSG00000072135,1.4714717,1.6394864,0.79523486,1.0,1
ENSG00000072135,1.468234,1.6394864,0.9204869,1.0,1
ENSG00000072135,1.4037912,1.6394864,0.89301246,1.0,1
ENSG00000072609,1.4608371,1.4173056,0.913762,1.0,1
ENSG00000072609,1.4223833,1.4173056,0.54541236,1.0,1
ENSG00000072609,1.4010767,1.4173056,0.47650552,0.067885116,1
ENSG00000072609,1.3845232,1.4173056,0.8642367,0.51428574,1
ENSG00000072609,1.3659887,1.4173056,0.82704324,0.41571194,1
ENSG00000072609,1.4342079,1.4173056,0.79019296,0.5989933,1
ENSG00000073060,1.8419094,1.9950645,0.9285327,1.0,1
ENSG00000073060,1.8565445,1.9950645,0.88068837,0.6875557,1
ENSG00000073060,1.889492,1.9950645,0.8455608,0.02337278,1
ENSG00000073614,1.4773078,1.0043213,0.8333881,1.0,1
ENSG00000073614,1.55073,1.0043213,0.8282302,1.0,1
ENSG00000073614,1.4911146,1.0043213,0.7860522,0.07196402,1
ENSG00000074054,2.123072,0.8756399,0.9305684,1.0,1
ENSG00000074054,2.152397,0.8756399,0.9123762,1.0,1
ENSG00000074054,2.1840725,0.8756399,0.8903824,1.0,1
ENSG00000074582,1.1382493,1.6382896,0.8476888,1.0,1
ENSG00000074582,1.1699989,1.6382896,0.9353621,0.04265403,1
ENSG00000074582,1.1058048,1.6382896,0.95037913,0.012707722,1
ENSG00000074582,1.1453824,1.6382896,0.9452371,0.039923955,1
ENSG00000075089,1.5125507,1.8997658,0.8913301,1.0,1
ENSG00000075089,1.4778879,1.8997658,0.90114707,0.9995011,1
ENSG00000075188,1.4663812,2.2130394,0.86609685,1.0,1
ENSG00000075188,1.4256709,2.2130394,0.87736154,0.026617851,1
ENSG00000075292,1.8173528,1.8391637,0.8956418,1.0,1
ENSG00000075292,1.8732634,1.8391637,0.83881754,0.9626697,1
ENSG00000075415,1.5466933,2.5069783,0.9256315,1.0,1
ENSG00000075426,0.97225785,-0.34678748,0.97177154,1.0,1
ENSG00000075426,1.0009596,-0.34678748,0.94947535,1.0,1
ENSG00000075856,1.3246541,1.4109459,0.88990146,1.0,1
ENSG00000075856,1.3549061,1.4109459,0.9154756,0.9958042,1
ENSG00000075856,1.389296,1.4109459,0.93173593,0.025874127,1
ENSG00000075884,0.6548754,-0.013228266,0.93169165,1.0,1
ENSG00000076003,1.5532639,1.9534214,0.94281965,1.0,1
ENSG00000076003,1.5861449,1.9534214,0.88818264,1.0,1
ENSG00000076067,-0.21762064,0.12057393,0.9360515,1.0,1
ENSG00000076108,1.136165,1.8205298,0.95336664,1.0,1
ENSG00000076108,1.0583613,1.8205298,0.9253885,1.0,1
ENSG00000076108,1.0590374,1.8205298,0.8801905,0.15889744,1
ENSG00000076248,1.0953412,1.2966652,0.91840535,1.0,1
ENSG00000076248,1.111879,1.2966652,0.9110945,0.99693567,1
ENSG00000076513,1.2493231,1.5936183,0.92638224,1.0,1
ENSG00000076513,1.2493231,1.5936183,0.92638224,1.0,1
ENSG00000076513,1.3241398,1.5936183,0.8722481,1.0,1
ENSG00000076513,1.3737657,1.5936183,0.9122418,1.0,1
ENSG00000076513,1.3837837,1.5936183,0.949783,0.986946,1
ENSG00000077044,0.46932143,1.1964525,0.9654297,1.0,1
ENSG00000077044,0.5357229,1.1964525,0.96254736,0.01369863,1
ENSG00000077232,1.130113,1.5851222,0.90845895,1.0,1
ENSG00000077232,1.1908221,1.5851222,0.91184306,1.0,1
ENSG00000077232,1.1501017,1.5851222,0.75480694,0.9609848,1
ENSG00000077232,1.2940732,1.5851222,0.8823215,0.014757281,1
ENSG00000077232,1.2707443,1.5851222,0.8767266,0.03846154,1
ENSG00000077232,1.2307674,1.5851222,0.9329443,0.08199643,1
ENSG00000077380,1.540585,2.136467,0.86245465,1.0,1
ENSG00000077380,1.5199528,2.136467,0.43543726,0.0,1
ENSG00000077380,1.5351043,2.136467,0.7304814,0.0011638433,1
ENSG00000078237,0.7140619,-0.52287877,0.8429829,1.0,1
ENSG00000078246,1.2557154,0.98587537,0.93398744,1.0,1
ENSG00000078246,1.2652719,0.98587537,0.9135389,0.9167604,1
ENSG00000078246,1.3340831,0.98587537,0.8234089,0.9943757,1
ENSG00000078246,1.3327909,0.98587537,0.8931245,0.9223847,1
ENSG00000078246,1.301131,0.98587537,0.8984977,0.9943757,1
ENSG00000079150,1.4113004,1.154424,0.9207501,1.0,1
ENSG00000079150,1.3912342,1.154424,0.936449,0.83908045,1
ENSG00000079150,1.4296238,1.154424,0.8993325,0.23958333,1
ENSG00000079150,1.4113004,1.154424,0.9207501,0.38020834,1
ENSG00000079156,1.5189898,1.1510632,0.88499844,1.0,1
ENSG00000079246,1.5480382,2.570823,0.90773994,1.0,1
ENSG00000079246,1.5758234,2.570823,0.90105957,1.0,1
ENSG00000079337,1.1265374,-0.34678748,0.94477075,1.0,1
ENSG00000079337,1.149257,-0.34678748,0.91773295,1.0,1
ENSG00000079387,1.7381463,1.6055205,0.61584926,1.0,1
ENSG00000079387,1.7607082,1.6055205,0.8890794,0.29693994,1
ENSG00000079785,1.9221632,2.186589,0.7402504,1.0,1
ENSG00000080345,1.7629842,1.4865721,0.88179773,1.0,1
ENSG00000080345,1.7369572,1.4865721,0.84768915,1.0,1
ENSG00000080345,1.7613688,1.4865721,0.9046845,1.0,1
ENSG00000080345,1.7850463,1.4865721,0.8035169,0.20479302,1
ENSG00000080345,1.863535,1.4865721,0.8689551,0.6510773,1
ENSG00000080371,1.4109061,0.9375179,0.87712216,1.0,1
ENSG00000080371,1.4889884,0.9375179,0.8740946,1.0,1
ENSG00000080371,1.4973241,0.9375179,0.8869721,1.0,1
ENSG00000081320,0.9923613,0.9375179,0.81456375,1.0,1
ENSG00000081320,0.8968541,0.9375179,0.89133096,1.0,1
ENSG00000081320,0.97024876,0.9375179,0.91318077,1.0,1
ENSG00000081760,0.48704907,0.666518,0.9520817,1.0,1
ENSG00000081760,0.4334688,0.666518,0.93553686,1.0,1
ENSG00000081760,0.38553724,0.666518,0.96915734,0.10033445,1
ENSG00000081760,0.53275704,0.666518,0.9671234,0.83798885,1
ENSG00000082146,1.3061036,1.2352759,0.8919903,1.0,1
ENSG00000082146,1.3588358,1.2352759,0.8730699,1.0,1
ENSG00000082146,1.3507255,1.2352759,0.6461306,1.0,1
ENSG00000082153,1.9643834,2.1173708,0.8894934,1.0,1
ENSG00000082258,1.6929171,1.3172274,0.8267349,1.0,1
ENSG00000082258,1.7396672,1.3172274,0.88580763,0.2628012,1
ENSG00000082805,1.134299,0.33845648,0.8865947,0.6804734,1
ENSG00000082805,1.1099727,0.33845648,0.468221,0.02366864,1
ENSG00000082805,1.1219889,0.33845648,0.91855055,1.0,1
ENSG00000082805,1.1339959,0.33845648,0.86862373,0.023391813,1
ENSG00000082805,1.1144649,0.33845648,0.61697555,0.005882353,1
ENSG00000082898,2.333746,2.331326,0.83444494,1.0,1
ENSG00000082898,2.352059,2.331326,0.87766,1.0,1
