,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000004534,1.2863737,1.6112983,1.0,1.0,1
ENSG00000004534,1.2823108,1.6112983,1.0,0.51549053,1
ENSG00000004534,1.2860341,1.6112983,1.0,0.71464777,1
ENSG00000004534,1.2621435,1.6112983,1.0,0.9532909,1
ENSG00000004534,1.2792411,1.6112983,1.0,0.779549,1
ENSG00000004534,1.2558782,1.6112983,1.0,0.0056254137,1
ENSG00000119927,1.2551639,0.69548166,1.0,1.0,1
ENSG00000119927,1.267149,0.69548166,1.0,1.0,1
ENSG00000119927,1.2444952,0.69548166,1.0,1.0,1
ENSG00000096872,1.2762548,0.8469553,1.0,1.0,1
ENSG00000152782,1.22861,0.8668778,1.0,1.0,1
ENSG00000152782,1.2378583,0.8668778,1.0,1.0,1
ENSG00000152782,1.1974285,0.8668778,1.0,1.0,1
ENSG00000152782,1.2367601,0.8668778,1.0,0.9722922,1
ENSG00000197566,1.2022152,-0.013228266,1.0,1.0,1
ENSG00000170584,1.3791639,1.5811529,1.0,1.0,1
ENSG00000170584,1.3572202,1.5811529,1.0,1.0,1
ENSG00000142207,1.299761,1.0068938,1.0,1.0,1
ENSG00000142207,1.3182504,1.0068938,1.0,1.0,1
ENSG00000162772,1.3041996,0.99825937,1.0,0.0077021825,1
ENSG00000188157,1.2698925,1.3543006,1.0,1.0,1
ENSG00000034677,1.2900798,1.3277675,1.0,1.0,1
ENSG00000034677,1.307441,1.3277675,1.0,1.0,1
ENSG00000034677,1.2913076,1.3277675,0.4398979,0.9159975,1
ENSG00000104853,1.3260372,1.5117497,1.0,1.0,1
ENSG00000104853,1.3372188,1.5117497,1.0,1.0,1
ENSG00000116668,1.3301548,0.4065402,1.0,1.0,1
ENSG00000051341,1.2090492,0.8920946,1.0,1.0,1
ENSG00000051341,1.2151191,0.8920946,1.0,1.0,1
ENSG00000135605,1.31655,0.85733247,1.0,1.0,1
ENSG00000143774,1.3675714,2.2415962,1.0,1.0,1
ENSG00000143774,1.3675714,2.2415962,1.0,1.0,1
ENSG00000143774,1.3744107,2.2415962,1.0,1.0,1
ENSG00000143774,1.3692026,2.2415962,1.0,1.0,1
ENSG00000143774,1.3781788,2.2415962,1.0,0.15867049,1
ENSG00000143774,1.369302,2.2415962,1.0,0.9343574,1
ENSG00000140740,1.3936479,2.5661428,0.45270678,1.0,1
ENSG00000065243,1.2614853,1.1958996,1.0,1.0,1
ENSG00000065243,1.2541864,1.1958996,1.0,1.0,1
ENSG00000065243,1.2733912,1.1958996,1.0,1.0,1
ENSG00000065243,1.2920984,1.1958996,1.0,1.0,1
ENSG00000065243,1.3036519,1.1958996,0.4903726,0.99837,1
ENSG00000178852,1.2840183,-0.06550155,1.0,1.0,1
ENSG00000178852,1.2790213,-0.06550155,1.0,1.0,1
ENSG00000178852,1.2999907,-0.06550155,1.0,1.0,1
ENSG00000186198,1.2344005,-0.92081875,1.0,1.0,1
ENSG00000135048,1.227241,1.34183,1.0,1.0,1
ENSG00000175550,1.3273401,1.4536241,1.0,1.0,1
ENSG00000108829,1.3112376,2.0370278,1.0,1.0,1
ENSG00000108829,1.3171904,2.0370278,1.0,1.0,1
ENSG00000108829,1.2949283,2.0370278,1.0,1.0,1
ENSG00000108829,1.3228246,2.0370278,1.0,1.0,1
ENSG00000108829,1.2907817,2.0370278,0.47414127,1.0,1
ENSG00000162522,1.2795591,0.92737037,1.0,1.0,1
ENSG00000162522,1.2853818,0.92737037,1.0,1.0,1
ENSG00000115165,1.2015312,-0.7695511,1.0,1.0,1
ENSG00000115165,1.1935081,-0.7695511,1.0,1.0,1
ENSG00000115165,1.2177968,-0.7695511,1.0,1.0,1
ENSG00000143303,1.2999017,1.5156089,1.0,1.0,1
ENSG00000143303,1.3371042,1.5156089,1.0,1.0,1
ENSG00000181638,1.2672899,0.4756712,1.0,1.0,1
ENSG00000181638,1.2672899,0.4756712,1.0,1.0,1
ENSG00000214046,1.422384,1.8994921,1.0,1.0,1
ENSG00000214046,1.4000994,1.8994921,1.0,0.0060396893,1
ENSG00000214046,1.4254756,1.8994921,1.0,0.7411935,1
ENSG00000059691,1.2795037,1.3529539,1.0,1.0,1
ENSG00000148660,1.3083354,1.4977587,1.0,1.0,1
ENSG00000148660,1.3255314,1.4977587,0.48273063,1.0,1
ENSG00000148660,1.2981291,1.4977587,1.0,1.0,1
ENSG00000148660,1.3082354,1.4977587,1.0,0.09283196,1
ENSG00000148660,1.2970856,1.4977587,1.0,0.087190524,1
ENSG00000165029,1.23299,-0.9586073,1.0,1.0,1
ENSG00000165029,1.2510974,-0.9586073,1.0,1.0,1
ENSG00000165029,1.2352386,-0.9586073,1.0,1.0,1
ENSG00000165029,1.2501988,-0.9586073,1.0,1.0,1
ENSG00000180998,1.2284853,-0.65757734,1.0,1.0,1
ENSG00000180998,1.2244663,-0.65757734,1.0,1.0,1
ENSG00000185250,1.3103914,-0.1426675,1.0,1.0,1
ENSG00000055483,1.3184068,1.3500541,1.0,1.0,1
ENSG00000165704,1.2879884,1.837904,1.0,1.0,1
ENSG00000165704,1.2508702,1.837904,1.0,1.0,1
ENSG00000059804,1.2614083,2.4926348,1.0,1.0,1
ENSG00000143627,1.257568,1.415641,1.0,1.0,1
ENSG00000143627,1.2614281,1.415641,1.0,1.0,1
ENSG00000143627,1.2582533,1.415641,1.0,1.0,1
ENSG00000143627,1.247092,1.415641,1.0,1.0,1
ENSG00000136802,1.2689576,0.9116902,1.0,0.44444445,1
ENSG00000166002,1.235455,0.924796,1.0,1.0,1
ENSG00000101412,1.2647787,1.1038038,1.0,1.0,1
ENSG00000101412,1.2882115,1.1038038,1.0,1.0,1
ENSG00000068489,1.3212774,1.7180862,1.0,1.0,1
ENSG00000068489,1.3021733,1.7180862,1.0,1.0,1
ENSG00000145390,1.320725,0.8182259,1.0,1.0,1
ENSG00000145390,1.2932826,0.8182259,1.0,1.0,1
ENSG00000145390,1.2617568,0.8182259,1.0,1.0,1
ENSG00000145390,1.2992493,0.8182259,1.0,1.0,1
ENSG00000168575,1.2968986,1.4563661,0.46601927,1.0,1
ENSG00000168575,1.276769,1.4563661,1.0,1.0,1
ENSG00000104613,1.3385539,1.9760288,1.0,1.0,1
ENSG00000104613,1.3117578,1.9760288,1.0,0.9973815,1
ENSG00000101282,1.2518299,-0.9586073,1.0,1.0,1
ENSG00000100276,1.2034332,-0.38721615,1.0,1.0,1
ENSG00000136371,1.3123646,1.7207379,1.0,1.0,1
ENSG00000133243,1.2037053,1.2084414,1.0,1.0,1
ENSG00000133243,1.2398593,1.2084414,1.0,1.0,1
ENSG00000156860,1.2661136,0.83884907,1.0,1.0,1
ENSG00000156860,1.2626218,0.83884907,1.0,1.0,1
ENSG00000157613,1.2830654,0.25767857,1.0,1.0,1
ENSG00000157613,1.2799374,0.25767857,1.0,1.0,1
ENSG00000132953,1.2549498,1.1003705,1.0,1.0,1
ENSG00000156795,1.3397018,1.2472365,1.0,1.0,1
ENSG00000156795,1.3483241,1.2472365,1.0,0.44016394,1
ENSG00000156795,1.362653,1.2472365,1.0,0.819928,1
ENSG00000123144,1.2985201,2.0587676,1.0,1.0,1
ENSG00000123144,1.3005393,2.0587676,1.0,1.0,1
ENSG00000167333,1.2980449,0.71011734,1.0,1.0,1
ENSG00000132963,1.3437257,1.8678797,1.0,1.0,1
ENSG00000143624,1.3778459,1.3123889,1.0,1.0,1
ENSG00000143624,1.3466098,1.3123889,1.0,1.0,1
ENSG00000143624,1.3775747,1.3123889,0.43955854,0.31625,1
ENSG00000143624,1.3681102,1.3123889,1.0,0.17875,1
ENSG00000100147,1.312781,0.6095944,1.0,1.0,1
ENSG00000151348,1.2628707,1.6004283,1.0,1.0,1
ENSG00000151348,1.2494425,1.6004283,1.0,1.0,1
ENSG00000151348,1.2470167,1.6004283,1.0,1.0,1
ENSG00000152465,1.2516854,0.6683859,0.4821207,1.0,1
ENSG00000152465,1.2679386,0.6683859,1.0,1.0,1
ENSG00000152465,1.2513212,0.6683859,1.0,0.24,1
ENSG00000125351,1.292283,1.3372595,1.0,1.0,1
ENSG00000125351,1.2603209,1.3372595,1.0,0.6180621,1
ENSG00000181826,1.2967579,-0.055517327,1.0,1.0,1
ENSG00000110090,1.2335402,0.52244425,1.0,1.0,1
ENSG00000178952,1.3087459,2.1879153,1.0,1.0,1
ENSG00000178952,1.3174767,2.1879153,1.0,1.0,1
ENSG00000131504,1.2901082,2.0841472,1.0,1.0,1
ENSG00000131504,1.2761313,2.0841472,1.0,1.0,1
ENSG00000198018,1.2860919,1.000434,1.0,1.0,1
ENSG00000198018,1.2745456,1.000434,1.0,1.0,1
ENSG00000127452,1.2656531,1.3841741,1.0,1.0,1
ENSG00000127452,1.2766103,1.3841741,0.45533222,0.2110984,1
ENSG00000127452,1.2672026,1.3841741,1.0,0.9470069,1
ENSG00000160447,1.2828572,1.2981979,1.0,1.0,1
ENSG00000160447,1.253159,1.2981979,1.0,1.0,1
ENSG00000160447,1.2616564,1.2981979,1.0,1.0,1
ENSG00000092978,1.1462691,0.025305865,1.0,1.0,1
ENSG00000119787,1.3279787,1.7223871,1.0,1.0,1
ENSG00000119787,1.3013823,1.7223871,1.0,1.0,1
ENSG00000119787,1.3280421,1.7223871,1.0,1.0,1
ENSG00000119787,1.3551533,1.7223871,1.0,1.0,1
ENSG00000140367,1.3417294,1.1370374,0.4884061,1.0,1
ENSG00000140367,1.3552573,1.1370374,1.0,0.91013384,1
ENSG00000182307,1.2049451,1.6290016,1.0,1.0,1
ENSG00000174996,1.2629929,0.9180303,1.0,1.0,1
ENSG00000174996,1.3108119,0.9180303,1.0,1.0,1
ENSG00000136950,1.3601701,1.7786577,1.0,1.0,1
ENSG00000113721,1.2293092,0.021189298,1.0,1.0,1
ENSG00000135090,1.3312416,1.6541766,1.0,1.0,1
ENSG00000135090,1.3071561,1.6541766,1.0,1.0,1
ENSG00000135090,1.3304247,1.6541766,1.0,1.0,1
ENSG00000135090,1.3248692,1.6541766,1.0,0.9892819,1
ENSG00000135090,1.3373158,1.6541766,0.4646118,0.0,1
ENSG00000073605,1.197149,0.65417653,1.0,1.0,1
ENSG00000073605,1.2405722,0.65417653,1.0,1.0,1
ENSG00000073605,1.2557867,0.65417653,1.0,0.615,1
ENSG00000198961,1.2407217,1.774298,1.0,1.0,1
ENSG00000198961,1.2576506,1.774298,1.0,1.0,1
ENSG00000198961,1.2847176,1.774298,1.0,1.0,1
ENSG00000198961,1.2267601,1.774298,1.0,1.0,1
ENSG00000167851,1.2457149,0.923244,1.0,1.0,1
ENSG00000167851,1.2446616,0.923244,1.0,0.8367953,1
ENSG00000167851,1.2604626,0.923244,1.0,0.8938307,1
ENSG00000182359,1.2250288,1.071882,1.0,1.0,1
ENSG00000065029,1.365896,1.2143139,1.0,1.0,1
ENSG00000065029,1.3614681,1.2143139,1.0,0.7513089,1
ENSG00000048140,1.3281851,1.5133508,1.0,1.0,1
ENSG00000048140,1.3064985,1.5133508,1.0,0.6748182,1
ENSG00000101868,1.3178651,1.0098757,1.0,1.0,1
ENSG00000219200,1.3121347,1.7158363,1.0,1.0,1
ENSG00000219200,1.3064313,1.7158363,1.0,0.0016972165,1
ENSG00000099381,1.3020442,0.33845648,1.0,1.0,1
ENSG00000099381,1.3022678,0.33845648,1.0,1.0,1
ENSG00000166225,1.2378848,0.8413595,1.0,0.12037037,1
ENSG00000254469,1.3649489,0.90091306,1.0,1.0,1
ENSG00000254469,1.378984,0.90091306,1.0,1.0,1
ENSG00000177156,1.3046246,2.525589,1.0,1.0,1
ENSG00000091527,1.2816825,1.7554938,1.0,1.0,1
ENSG00000091527,1.2602239,1.7554938,1.0,1.0,1
ENSG00000213965,1.2785368,0.90036714,1.0,1.0,1
ENSG00000110367,1.2864785,1.6816934,1.0,1.0,1
ENSG00000164002,1.1532577,0.35602584,1.0,1.0,1
ENSG00000164002,1.1580813,0.35602584,1.0,0.5652174,1
ENSG00000103067,1.2080909,-0.85387194,1.0,1.0,1
ENSG00000103067,1.2290573,-0.85387194,1.0,1.0,1
ENSG00000188785,1.2807806,0.7678976,1.0,1.0,1
ENSG00000188785,1.2679212,0.7678976,1.0,0.65068495,1
ENSG00000021776,1.2628535,1.666518,1.0,1.0,1
ENSG00000021776,1.302283,1.666518,1.0,1.0,1
ENSG00000021776,1.2646041,1.666518,1.0,1.0,1
ENSG00000007080,1.3292539,1.4922014,1.0,1.0,1
ENSG00000007080,1.3361292,1.4922014,1.0,1.0,1
ENSG00000107282,1.22809,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2062719,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2322669,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1936631,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1767155,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1962683,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2111697,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1703196,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2048817,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2306583,-0.9586073,1.0,1.0,1
ENSG00000151849,1.2795484,0.9689497,1.0,1.0,1
ENSG00000151849,1.27495,0.9689497,1.0,0.27564102,1
ENSG00000151849,1.2767779,0.9689497,1.0,0.1931624,1
ENSG00000161999,1.2844429,1.3394514,1.0,1.0,1
ENSG00000161999,1.2459438,1.3394514,1.0,1.0,1
ENSG00000161999,1.2952893,1.3394514,1.0,0.9972452,1
ENSG00000161999,1.2978826,1.3394514,1.0,0.97651935,1
ENSG00000084207,1.3611214,2.8746383,1.0,1.0,1
ENSG00000173914,1.2828009,1.4974825,1.0,1.0,1
ENSG00000173914,1.2779815,1.4974825,1.0,1.0,1
ENSG00000132475,1.306481,2.6859386,1.0,1.0,1
ENSG00000132475,1.2789242,2.6859386,1.0,1.0,1
ENSG00000143198,1.3510754,1.936564,1.0,1.0,1
ENSG00000143198,1.3226345,1.936564,0.4831248,0.04818042,1
ENSG00000072849,1.3153386,1.4355259,1.0,1.0,1
ENSG00000204580,1.2488809,1.0813473,1.0,1.0,1
ENSG00000204580,1.2458646,1.0813473,1.0,0.8942308,1
ENSG00000204580,1.2755047,1.0813473,1.0,0.994302,1
ENSG00000204580,1.3010931,1.0813473,0.47290713,0.60818714,1
ENSG00000204580,1.249166,1.0813473,1.0,1.0,1
ENSG00000116254,1.2261633,-0.65757734,1.0,1.0,1
ENSG00000186625,1.327239,1.7259116,1.0,1.0,1
ENSG00000186625,1.3373487,1.7259116,1.0,0.98672086,1
ENSG00000162664,1.3439746,1.3756636,1.0,1.0,1
ENSG00000178741,1.2737247,2.3764675,1.0,1.0,1
ENSG00000196187,1.3487629,1.6333674,1.0,1.0,1
ENSG00000196187,1.3546336,1.6333674,1.0,1.0,1
ENSG00000196187,1.3435776,1.6333674,1.0,1.0,1
ENSG00000196187,1.3438268,1.6333674,1.0,1.0,1
ENSG00000011426,1.3339183,1.5304558,1.0,1.0,1
ENSG00000011426,1.3493416,1.5304558,1.0,0.6277732,1
ENSG00000100591,1.2408254,2.1271372,1.0,1.0,1
ENSG00000214113,1.297405,1.7266457,0.47422722,1.0,1
ENSG00000214113,1.3469467,1.7266457,1.0,1.0,1
ENSG00000214113,1.3469467,1.7266457,1.0,1.0,1
ENSG00000214113,1.3031983,1.7266457,1.0,0.03448276,1
ENSG00000214113,1.3469467,1.7266457,1.0,0.22197056,1
ENSG00000175087,1.3069572,1.2853322,1.0,1.0,1
ENSG00000175087,1.3094649,1.2853322,1.0,0.7629428,1
ENSG00000214226,1.3189797,-0.4685211,1.0,1.0,1
ENSG00000133687,1.1827335,-0.92081875,1.0,1.0,1
ENSG00000097021,1.33774,1.653309,1.0,1.0,1
ENSG00000097021,1.3063784,1.653309,1.0,0.0004453351,1
ENSG00000097021,1.3389761,1.653309,0.4586056,0.0,1
ENSG00000091140,1.3862782,2.390988,1.0,1.0,1
ENSG00000091140,1.377389,2.390988,1.0,0.99671054,1
ENSG00000091140,1.3650172,2.390988,1.0,0.34823135,1
ENSG00000091140,1.386151,2.390988,1.0,0.9532101,1
ENSG00000176783,1.3204929,1.3447851,1.0,1.0,1
ENSG00000176783,1.2945558,1.3447851,1.0,1.0,1
ENSG00000176783,1.3101406,1.3447851,1.0,1.0,1
ENSG00000176783,1.3260491,1.3447851,0.46248385,0.02800249,1
ENSG00000186105,1.1501641,-0.008773924,1.0,1.0,1
ENSG00000148481,1.2905121,1.1501422,1.0,1.0,1
ENSG00000148481,1.3057232,1.1501422,1.0,1.0,1
ENSG00000148481,1.2740595,1.1501422,0.47953343,0.65520835,1
ENSG00000106144,1.3817,1.4601458,1.0,1.0,1
ENSG00000106144,1.3500917,1.4601458,0.43368125,0.1117717,1
ENSG00000100246,1.3026383,0.78675145,1.0,1.0,1
ENSG00000203666,1.3542019,1.361539,1.0,1.0,1
ENSG00000198746,1.2966387,0.70243055,1.0,1.0,1
ENSG00000036257,1.2548605,1.4462264,1.0,1.0,1
ENSG00000139154,1.2360265,0.854913,1.0,1.0,1
ENSG00000111664,1.2373838,0.54406804,1.0,1.0,1
ENSG00000176386,1.357893,1.4613484,1.0,1.0,1
ENSG00000110422,1.2622032,0.8382192,1.0,1.0,1
ENSG00000110422,1.2606201,0.8382192,1.0,0.0,1
ENSG00000155629,1.1957923,0.48713836,1.0,1.0,1
ENSG00000155629,1.2149364,0.48713836,1.0,1.0,1
ENSG00000143971,1.1964664,0.84323275,1.0,1.0,1
ENSG00000143971,1.2797637,0.84323275,1.0,1.0,1
ENSG00000143971,1.1606483,0.84323275,1.0,1.0,1
ENSG00000143971,1.2421887,0.84323275,1.0,1.0,1
ENSG00000204116,1.2204508,-0.1426675,1.0,1.0,1
ENSG00000108788,1.3321047,1.6017342,1.0,1.0,1
ENSG00000108788,1.2718441,1.6017342,0.47650963,0.86434233,1
ENSG00000108788,1.3173443,1.6017342,1.0,0.9323077,1
ENSG00000054967,1.286066,0.88252455,1.0,1.0,1
ENSG00000054967,1.2833323,0.88252455,1.0,1.0,1
ENSG00000086598,1.3190401,2.15567,1.0,1.0,1
ENSG00000090520,1.3048319,1.4382259,1.0,1.0,1
ENSG00000138785,1.2660325,1.5969268,1.0,1.0,1
ENSG00000138785,1.274578,1.5969268,1.0,0.79923224,1
ENSG00000144354,1.3590646,1.980912,1.0,1.0,1
ENSG00000144354,1.3574302,1.980912,1.0,0.9986503,1
ENSG00000144354,1.3565972,1.980912,1.0,0.12868,1
ENSG00000144354,1.3560159,1.980912,1.0,0.0,1
ENSG00000144354,1.2982044,1.980912,0.48206234,0.9874893,1
ENSG00000173064,1.28267,1.0277572,1.0,1.0,1
ENSG00000173064,1.2623525,1.0277572,1.0,1.0,1
ENSG00000089597,1.3230801,2.3546846,1.0,1.0,1
ENSG00000089597,1.3021351,2.3546846,1.0,0.57593465,1
ENSG00000089597,1.3516366,2.3546846,1.0,0.60455555,1
ENSG00000119950,1.2231748,1.2789822,1.0,1.0,1
ENSG00000121210,1.2948908,0.8864907,0.4941534,1.0,1
ENSG00000183814,1.3416512,1.3436055,1.0,1.0,1
ENSG00000183814,1.3251545,1.3436055,0.456842,1.0,1
ENSG00000183814,1.3183731,1.3436055,1.0,0.260631,1
ENSG00000143756,1.3141172,1.2491983,1.0,1.0,1
ENSG00000143756,1.3223814,1.2491983,1.0,1.0,1
ENSG00000143756,1.3071728,1.2491983,1.0,0.7693981,1
ENSG00000143756,1.3223814,1.2491983,1.0,0.93233746,1
ENSG00000171428,1.1674778,0.8027737,1.0,0.28664497,1
ENSG00000220201,1.2070315,0.3283796,1.0,1.0,1
ENSG00000111877,1.295624,0.9652017,1.0,1.0,1
ENSG00000111877,1.2811551,0.9652017,1.0,1.0,1
ENSG00000001630,1.3370245,1.3838154,1.0,1.0,1
ENSG00000001630,1.3809651,1.3838154,0.44662684,1.0,1
ENSG00000001630,1.3457757,1.3838154,1.0,1.0,1
ENSG00000100401,1.2676287,1.7291648,0.48216477,1.0,1
ENSG00000100401,1.2888274,1.7291648,1.0,1.0,1
ENSG00000100401,1.3263614,1.7291648,1.0,1.0,1
ENSG00000075399,1.2539961,0.20139712,1.0,1.0,1
ENSG00000075399,1.2438879,0.20139712,1.0,1.0,1
ENSG00000188321,1.2211766,1.1274288,1.0,1.0,1
ENSG00000188321,1.2085028,1.1274288,1.0,1.0,1
ENSG00000188321,1.2278056,1.1274288,1.0,1.0,1
ENSG00000188321,1.2376928,1.1274288,1.0,0.6631944,1
ENSG00000188321,1.2286792,1.1274288,1.0,0.48128343,1
ENSG00000161036,1.3310378,1.3253103,1.0,1.0,1
ENSG00000161036,1.3386853,1.3253103,0.46375734,1.0,1
ENSG00000161036,1.3346287,1.3253103,1.0,1.0,1
ENSG00000161036,1.3261317,1.3253103,1.0,1.0,1
ENSG00000196296,1.223583,0.25285304,1.0,1.0,1
ENSG00000196296,1.22735,0.25285304,1.0,1.0,1
ENSG00000028528,1.316293,1.7551886,1.0,1.0,1
ENSG00000169641,1.2169857,0.9268567,1.0,1.0,1
ENSG00000173457,1.2483647,2.176236,1.0,1.0,1
ENSG00000059122,1.2559894,0.763428,1.0,1.0,1
ENSG00000059122,1.257177,0.763428,1.0,1.0,1
ENSG00000135940,1.3496208,2.6450388,1.0,1.0,1
ENSG00000135940,1.3711023,2.6450388,1.0,1.0,1
ENSG00000159792,1.2769967,1.1348144,1.0,1.0,1
ENSG00000163312,1.3223732,0.9894498,1.0,1.0,1
ENSG00000163312,1.3382277,0.9894498,1.0,1.0,1
ENSG00000163312,1.3039749,0.9894498,1.0,0.8890845,1
ENSG00000163312,1.3436499,0.9894498,1.0,0.62147886,1
ENSG00000152689,1.2201022,0.033423755,1.0,1.0,1
ENSG00000145029,1.2947303,0.86746746,1.0,1.0,1
ENSG00000145029,1.2889997,0.86746746,1.0,1.0,1
ENSG00000145029,1.2592814,0.86746746,1.0,0.91604936,1
ENSG00000171824,1.3533512,1.8664055,1.0,1.0,1
ENSG00000171824,1.3552732,1.8664055,1.0,1.0,1
ENSG00000171824,1.3653255,1.8664055,1.0,1.0,1
ENSG00000171824,1.3466146,1.8664055,1.0,0.99113804,1
ENSG00000130270,1.2792554,0.94101423,1.0,1.0,1
ENSG00000163945,1.3295972,0.63346845,1.0,1.0,1
ENSG00000163945,1.3721497,0.63346845,1.0,1.0,1
ENSG00000163945,1.3415442,0.63346845,1.0,1.0,1
ENSG00000163945,1.3526734,0.63346845,1.0,0.32214764,1
ENSG00000170412,1.1914556,1.5692568,1.0,1.0,1
ENSG00000211584,1.2913746,1.0216027,1.0,1.0,1
ENSG00000205643,1.3020024,0.95182306,1.0,1.0,1
ENSG00000205643,1.2964649,0.95182306,1.0,1.0,1
ENSG00000205643,1.2939901,0.95182306,1.0,1.0,1
ENSG00000164647,1.205764,0.14612803,1.0,1.0,1
ENSG00000164647,1.221694,0.14612803,1.0,1.0,1
ENSG00000164647,1.215605,0.14612803,1.0,1.0,1
ENSG00000054116,1.3727859,2.025101,1.0,1.0,1
ENSG00000102547,1.2573776,0.30963016,1.0,1.0,1
ENSG00000102547,1.2630718,0.30963016,1.0,1.0,1
ENSG00000102547,1.2656634,0.30963016,1.0,1.0,1
ENSG00000102547,1.278546,0.30963016,1.0,1.0,1
ENSG00000102547,1.2534678,0.30963016,1.0,1.0,1
ENSG00000102547,1.2928438,0.30963016,1.0,1.0,1
ENSG00000163634,1.274988,1.7580788,1.0,1.0,1
ENSG00000163634,1.2832627,1.7580788,1.0,1.0,1
ENSG00000163634,1.3001714,1.7580788,1.0,0.95077354,1
ENSG00000168765,1.2947869,1.604118,1.0,1.0,1
ENSG00000168765,1.2861578,1.604118,1.0,1.0,1
ENSG00000168765,1.315743,1.604118,1.0,1.0,1
ENSG00000168765,1.2886477,1.604118,1.0,0.88014024,1
ENSG00000147573,1.2276746,-0.82390875,1.0,1.0,1
ENSG00000145191,1.3242383,1.8125123,1.0,1.0,1
ENSG00000145191,1.2621396,1.8125123,0.49011394,0.43935052,1
ENSG00000121989,1.2713109,-0.04095861,1.0,1.0,1
ENSG00000105186,1.3208097,1.7085909,1.0,1.0,1
ENSG00000136295,1.3228118,0.41664052,1.0,1.0,1
ENSG00000136295,1.3132306,0.41664052,1.0,1.0,1
ENSG00000136295,1.289674,0.41664052,1.0,0.0,1
ENSG00000085511,1.3275232,1.512551,1.0,1.0,1
ENSG00000085511,1.3441818,1.512551,1.0,1.0,1
