,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000023734,1.2196562,1.9306434,0.8161863,0.0023739957,1
ENSG00000023734,1.1589215,1.9306434,0.9004947,0.9822006,1
ENSG00000028116,1.4093734,1.4935975,0.8895089,1.0,1
ENSG00000028116,1.4490997,1.4935975,0.87396646,1.0,1
ENSG00000028116,1.4402196,1.4935975,0.87175936,1.0,1
ENSG00000028116,1.4158136,1.4935975,0.894135,1.0,1
ENSG00000028116,1.3588681,1.4935975,0.8027595,0.0,1
ENSG00000028116,1.387182,1.4935975,0.61487716,0.0,1
ENSG00000028116,1.4616044,1.4935975,0.8649374,0.06367535,1
ENSG00000028116,1.4279109,1.4935975,0.8790607,0.88485646,1
ENSG00000028116,1.4668353,1.4935975,0.6983819,0.045859452,1
ENSG00000028203,1.5543997,1.6555226,0.8914797,1.0,1
ENSG00000028203,1.6144484,1.6555226,0.8600769,0.8412138,1
ENSG00000028203,1.5817167,1.6555226,0.886927,0.7894737,1
ENSG00000028203,1.5905838,1.6555226,0.8836075,0.948542,1
ENSG00000028203,1.5351534,1.6555226,0.900945,0.35714287,1
ENSG00000028203,1.5659603,1.6555226,0.88207746,0.0,1
ENSG00000029153,-0.022864915,-0.22914799,0.9437788,1.0,1
ENSG00000032389,1.5751033,1.6226285,0.8937298,1.0,1
ENSG00000033030,1.6386154,1.3785796,0.88705117,1.0,1
ENSG00000033030,1.6107514,1.3785796,0.8800365,0.9973082,1
ENSG00000034510,1.380163,2.497952,0.89398396,1.0,1
ENSG00000035115,0.30471358,0.811575,0.9413702,1.0,1
ENSG00000035115,0.26033872,0.811575,0.93261456,0.6007905,1
ENSG00000035115,0.1944417,0.811575,0.95558745,1.0,1
ENSG00000035115,0.29737633,0.811575,0.9173911,0.0042735045,1
ENSG00000035115,0.06900531,0.811575,0.9462744,0.27142859,1
ENSG00000035141,1.3523413,1.8196098,0.9043935,1.0,1
ENSG00000035141,1.3655117,1.8196098,0.89426005,1.0,1
ENSG00000035141,1.2838846,1.8196098,0.8987851,0.0066541545,1
ENSG00000036257,1.0855104,1.4462264,0.9054024,1.0,1
ENSG00000037897,1.9072273,1.5247854,0.8985999,1.0,1
ENSG00000037897,1.8904662,1.5247854,0.8912123,1.0,1
ENSG00000037897,1.8284345,1.5247854,0.90481806,0.23014441,1
ENSG00000040933,1.3270481,1.0366288,0.9215311,1.0,1
ENSG00000040933,1.3863091,1.0366288,0.6107281,0.10675381,1
ENSG00000042445,1.7633483,1.1417632,0.8885814,1.0,1
ENSG00000042445,1.7054613,1.1417632,0.8784056,1.0,1
ENSG00000042445,1.757838,1.1417632,0.89070064,0.6638585,1
ENSG00000042445,1.6803975,1.1417632,0.8827919,0.99119496,1
ENSG00000042493,0.9628447,1.725585,0.8850784,1.0,1
ENSG00000047621,1.2965881,1.0417873,0.8911715,1.0,1
ENSG00000047621,1.2996392,1.0417873,0.8935594,1.0,1
ENSG00000047621,1.2687374,1.0417873,0.902192,1.0,1
ENSG00000048991,1.5791134,1.7825443,0.8194741,1.0,1
ENSG00000048991,1.4422008,1.7825443,0.88841045,1.0,1
ENSG00000048991,1.4926332,1.7825443,0.8693966,0.9871293,1
ENSG00000048991,1.4080395,1.7825443,0.6933434,0.027957622,1
ENSG00000049323,-0.13891023,1.04883,0.9671396,1.0,1
ENSG00000049323,-0.082947515,1.04883,0.9654799,1.0,1
ENSG00000050405,1.3533459,1.3907585,0.89268744,1.0,1
ENSG00000050405,1.3728101,1.3907585,0.7610116,0.0,1
ENSG00000050426,1.6870265,2.1715217,0.87075686,1.0,1
ENSG00000050426,1.7526847,2.1715217,0.8902605,1.0,1
ENSG00000050426,1.8028858,2.1715217,0.8750853,1.0,1
ENSG00000050426,1.7224284,2.1715217,0.8980903,0.8888889,1
ENSG00000050426,1.7194191,2.1715217,0.8892385,0.92021114,1
ENSG00000050426,1.7194191,2.1715217,0.8892385,0.063182525,1
ENSG00000050426,1.7055577,2.1715217,0.8894128,0.07553957,1
ENSG00000050426,1.7623916,2.1715217,0.87434566,0.9354232,1
ENSG00000050438,-0.18034917,-0.33724216,0.9634488,1.0,1
ENSG00000051825,1.8821201,1.6564815,0.87478656,1.0,1
ENSG00000051825,1.8822162,1.6564815,0.8619267,0.26948357,1
ENSG00000055044,1.2958723,2.0313277,0.9018212,1.0,1
ENSG00000055044,1.326683,2.0313277,0.89684474,0.032931123,1
ENSG00000055332,0.8373787,0.9934362,0.920377,1.0,1
ENSG00000055332,0.65448827,0.9934362,0.94094497,1.0,1
ENSG00000055332,0.8294696,0.9934362,0.92835504,0.69730943,1
ENSG00000055917,1.7628362,1.6688516,0.88800484,1.0,1
ENSG00000055917,1.7363987,1.6688516,0.79644203,1.0,1
ENSG00000055917,1.7225754,1.6688516,0.878789,1.0,1
ENSG00000055917,1.6847311,1.6688516,0.8844597,0.8681767,1
ENSG00000055917,1.6913197,1.6688516,0.8933049,0.90764415,1
ENSG00000055917,1.7270291,1.6688516,0.8658135,0.14331445,1
ENSG00000057935,0.8340904,1.4459155,0.899982,1.0,1
ENSG00000058272,1.6345454,1.5872618,0.88525665,1.0,1
ENSG00000058272,1.5967538,1.5872618,0.61453193,0.0,1
ENSG00000058272,1.6055528,1.5872618,0.8791652,1.0,1
ENSG00000058272,1.5856509,1.5872618,0.89305854,0.9219089,1
ENSG00000058272,1.5862502,1.5872618,0.8761887,0.48738533,1
ENSG00000059728,1.3601694,1.3909351,0.9046516,1.0,1
ENSG00000059728,1.3872399,1.3909351,0.92199385,1.0,1
ENSG00000059728,1.4312265,1.3909351,0.8536633,0.9619565,1
ENSG00000059758,1.5323592,1.2033049,0.8821056,1.0,1
ENSG00000059758,1.5649283,1.2033049,0.88455176,0.98778194,1
ENSG00000059804,1.4609618,2.4926348,0.89977366,1.0,1
ENSG00000060138,0.33854026,1.5975856,0.9530669,1.0,1
ENSG00000060138,0.43889093,1.5975856,0.93981636,1.0,1
ENSG00000060138,0.3231957,1.5975856,0.9556898,0.59007204,1
ENSG00000060138,0.56989735,1.5975856,0.9158777,0.0,1
ENSG00000060140,0.62993073,-0.4436975,0.932864,1.0,1
ENSG00000060237,1.2445487,1.378398,0.9103432,1.0,1
ENSG00000060237,1.0665536,1.378398,0.89649063,0.0,1
ENSG00000060237,1.2209022,1.378398,0.83146733,0.0,1
ENSG00000060982,1.7820787,1.6651118,0.856091,1.0,1
ENSG00000060982,1.802319,1.6651118,0.86342293,0.9716636,1
ENSG00000060982,1.7444146,1.6651118,0.8835748,0.9990838,1
ENSG00000061273,1.2105454,1.4109459,0.9144948,1.0,1
ENSG00000061273,1.1699995,1.4109459,0.91085345,1.0,1
ENSG00000061273,1.1945355,1.4109459,0.92077094,0.0,1
ENSG00000061273,1.2276727,1.4109459,0.91442984,0.42357275,1
ENSG00000061273,1.1669259,1.4109459,0.8807063,1.0,1
ENSG00000061676,1.6777804,2.0211065,0.848566,1.0,1
ENSG00000061936,1.3457348,1.2929204,0.9096982,1.0,1
ENSG00000061936,1.3337817,1.2929204,0.9067256,1.0,1
ENSG00000061936,1.3050206,1.2929204,0.8796786,1.0,1
ENSG00000061936,1.2568846,1.2929204,0.9062214,0.014285714,1
ENSG00000061987,1.3991798,1.2079035,0.84995645,1.0,1
ENSG00000061987,1.4254559,1.2079035,0.87436247,1.0,1
ENSG00000061987,1.4756898,1.2079035,0.6293716,0.12878788,1
ENSG00000061987,1.4566321,1.2079035,0.8290849,0.0,1
ENSG00000062485,2.0177221,2.056333,0.8083291,1.0,1
ENSG00000062485,2.0177221,2.056333,0.8083291,1.0,1
ENSG00000062485,2.0065103,2.056333,0.8285625,0.0,1
ENSG00000062485,1.9605572,2.056333,0.8761953,0.016642628,1
ENSG00000063046,1.9947875,2.591098,0.8781703,1.0,1
ENSG00000063046,1.8881018,2.591098,0.88351786,1.0,1
ENSG00000063046,1.9601603,2.591098,0.88962775,0.9991147,1
ENSG00000063046,2.0114725,2.591098,0.87730134,0.7175943,1
ENSG00000063660,0.3099553,-0.5850267,0.93547153,1.0,1
ENSG00000063660,0.36656854,-0.5850267,0.9611388,1.0,1
ENSG00000064012,0.56958556,1.1000258,0.9407264,1.0,1
ENSG00000064012,0.5456765,1.1000258,0.951829,0.0,1
ENSG00000064012,0.6134899,1.1000258,0.9419213,0.36689654,1
ENSG00000064012,0.5622323,1.1000258,0.9404543,0.9888476,1
ENSG00000064102,1.8245234,1.7070589,0.88425446,1.0,1
ENSG00000064102,1.8857962,1.7070589,0.8819303,1.0,1
ENSG00000064102,1.805449,1.7070589,0.87608653,1.0,1
ENSG00000064115,1.4423041,1.8372726,0.88617885,1.0,1
ENSG00000064763,0.53582525,0.920645,0.94420946,1.0,1
ENSG00000064933,1.3400451,1.227115,0.90379953,1.0,1
ENSG00000064933,1.3308556,1.227115,0.8840398,1.0,1
ENSG00000064933,1.3841226,1.227115,0.88677484,1.0,1
ENSG00000064933,1.3975548,1.227115,0.8778288,0.9388275,1
ENSG00000064933,1.361556,1.227115,0.9030311,0.9592183,1
ENSG00000064933,1.3864716,1.227115,0.8968798,0.0027777778,1
ENSG00000064933,1.2451116,1.227115,0.8640051,0.595217,1
ENSG00000064989,-0.30483562,-0.92081875,0.94110477,1.0,1
ENSG00000065357,0.40663666,0.81954396,0.9637202,0.8831169,1
ENSG00000065548,1.6273434,2.1490343,0.8878935,1.0,1
ENSG00000065548,1.6690944,2.1490343,0.88488585,1.0,1
ENSG00000065548,1.6612554,2.1490343,0.892586,1.0,1
ENSG00000065548,1.6525842,2.1490343,0.8938708,1.0,1
ENSG00000065548,1.6563634,2.1490343,0.8962047,0.27601242,1
ENSG00000065802,1.7025958,1.3005955,0.8774734,1.0,1
ENSG00000065911,1.7901223,2.3176246,0.89179564,1.0,1
ENSG00000065911,1.7550291,2.3176246,0.9054357,0.15467583,1
ENSG00000065911,1.762349,2.3176246,0.9009611,0.99922943,1
ENSG00000065970,1.0733309,0.35793483,0.9477582,1.0,1
ENSG00000066084,1.0603955,1.2650537,0.9179451,1.0,1
ENSG00000066117,1.3157492,1.6785184,0.9002675,1.0,1
ENSG00000066117,1.280078,1.6785184,0.89971995,1.0,1
ENSG00000066117,1.280078,1.6785184,0.89971995,1.0,1
ENSG00000066117,1.2675953,1.6785184,0.90152955,0.44461077,1
ENSG00000067066,0.68801945,1.4056878,0.91872066,1.0,1
ENSG00000067066,0.7492537,1.4056878,0.91944885,0.8678011,1
ENSG00000067066,0.7446777,1.4056878,0.92176086,0.009708738,1
ENSG00000067066,0.73517966,1.4056878,0.90558416,0.8682635,1
ENSG00000067182,1.4310309,1.351603,0.8672352,1.0,1
ENSG00000067182,1.4111452,1.351603,0.9128756,0.9922929,1
ENSG00000067182,1.3885492,1.351603,0.90615445,0.99613154,1
ENSG00000068024,1.2334058,0.48429984,0.8904723,1.0,1
ENSG00000068654,1.5118065,0.9454686,0.87384546,1.0,1
ENSG00000068697,2.0656528,2.0860393,0.8393693,1.0,1
ENSG00000068697,2.0503845,2.0860393,0.85400033,1.0,1
ENSG00000068724,1.4739792,0.81491315,0.88643336,1.0,1
ENSG00000068724,1.3914375,0.81491315,0.6712686,0.018796992,1
ENSG00000068724,1.4438524,0.81491315,0.8763466,0.065789476,1
ENSG00000068724,1.4340422,0.81491315,0.89278233,0.9868914,1
ENSG00000068724,1.3886926,0.81491315,0.9135708,0.9580537,1
ENSG00000068724,1.4090112,0.81491315,0.88613683,0.0,1
ENSG00000068784,1.3318621,0.94101423,0.88313437,1.0,1
ENSG00000068878,1.729536,1.7384634,0.8415596,1.0,1
ENSG00000068878,1.7186402,1.7384634,0.86281586,0.639196,1
ENSG00000068878,1.7432357,1.7384634,0.85002565,0.9855346,1
ENSG00000068912,1.3748763,1.462398,0.8760143,1.0,1
ENSG00000068912,1.3323853,1.462398,0.8800144,0.8584008,1
ENSG00000069493,-0.2172721,0.64836,0.9677953,1.0,1
ENSG00000069493,-0.19121572,0.64836,0.95526487,0.87815124,1
ENSG00000069493,0.02112307,0.64836,0.9447552,0.44295302,1
ENSG00000070018,1.3349007,0.89376175,0.78512174,1.0,1
ENSG00000070019,-0.24056229,-0.92081875,0.96006465,1.0,1
ENSG00000070019,0.094554394,-0.92081875,0.9507274,1.0,1
ENSG00000070019,-0.14622036,-0.92081875,0.9586009,1.0,1
ENSG00000070019,-0.40754253,-0.92081875,0.9571439,1.0,1
ENSG00000070961,1.1489916,1.1994809,0.9304368,1.0,1
ENSG00000070961,1.2130615,1.1994809,0.8429252,1.0,1
ENSG00000070961,1.1778853,1.1994809,0.92372257,1.0,1
ENSG00000070961,1.1943591,1.1994809,0.91026235,0.97525775,1
ENSG00000071051,0.42001566,0.57054293,0.9545929,1.0,1
ENSG00000071051,0.41699386,0.57054293,0.94114214,0.5444015,1
ENSG00000071054,1.1401682,1.5724069,0.91396224,1.0,1
ENSG00000071054,1.0785935,1.5724069,0.93517274,0.41871583,1
ENSG00000071054,1.1126127,1.5724069,0.5767414,0.58128417,1
ENSG00000071054,0.97840506,1.5724069,0.94247,0.38251367,1
ENSG00000071073,0.4510277,-0.60206,0.94042397,1.0,1
ENSG00000071073,0.45838326,-0.60206,0.94454414,1.0,1
ENSG00000071073,0.51377493,-0.60206,0.91137874,1.0,1
ENSG00000071073,0.43244475,-0.60206,0.9495345,1.0,1
ENSG00000071073,0.5930578,-0.60206,0.937597,1.0,1
ENSG00000071575,1.3429706,1.2995073,0.68172693,1.0,1
ENSG00000071909,-0.42379612,0.21484385,0.9699411,1.0,1
ENSG00000071967,1.7289822,1.2600714,0.8935913,1.0,1
ENSG00000071967,1.6748066,1.2600714,0.85694844,1.0,1
ENSG00000071967,1.6748066,1.2600714,0.85694844,1.0,1
ENSG00000071967,1.7289822,1.2600714,0.8935913,0.95373666,1
ENSG00000072135,1.178705,1.6394864,0.8586634,1.0,1
ENSG00000072135,1.1364083,1.6394864,0.906416,1.0,1
ENSG00000072135,1.0432553,1.6394864,0.9099967,1.0,1
ENSG00000072609,1.4181186,1.4173056,0.861945,1.0,1
ENSG00000072609,1.3375244,1.4173056,0.87541616,1.0,1
ENSG00000072609,1.333711,1.4173056,0.5829144,0.067885116,1
ENSG00000072609,1.2846609,1.4173056,0.88427436,0.51428574,1
ENSG00000072609,1.2566417,1.4173056,0.8798834,0.41571194,1
ENSG00000072609,1.3623207,1.4173056,0.8380405,0.5989933,1
ENSG00000073060,1.4924835,1.9950645,0.9189177,1.0,1
ENSG00000073060,1.5351398,1.9950645,0.9042008,0.6875557,1
ENSG00000073060,1.462089,1.9950645,0.9037593,0.02337278,1
ENSG00000073614,1.4085193,1.0043213,0.89775383,1.0,1
ENSG00000073614,1.4097258,1.0043213,0.88934517,1.0,1
ENSG00000073614,1.4455099,1.0043213,0.8837047,0.07196402,1
ENSG00000074054,1.7686754,0.8756399,0.89305615,1.0,1
ENSG00000074054,1.8749692,0.8756399,0.88183045,1.0,1
ENSG00000074054,1.8604354,0.8756399,0.89635223,1.0,1
ENSG00000074582,1.1304425,1.6382896,0.88909566,1.0,1
ENSG00000074582,1.1900373,1.6382896,0.91135114,0.04265403,1
ENSG00000074582,1.164034,1.6382896,0.91808784,0.012707722,1
ENSG00000074582,1.146422,1.6382896,0.9139984,0.039923955,1
ENSG00000075089,1.2781957,1.8997658,0.8848038,1.0,1
ENSG00000075089,1.2686012,1.8997658,0.899372,0.9995011,1
ENSG00000075188,1.5677927,2.2130394,0.8752598,1.0,1
ENSG00000075188,1.6242945,2.2130394,0.8590909,0.026617851,1
ENSG00000075292,1.4438074,1.8391637,0.8733888,1.0,1
ENSG00000075292,1.4935064,1.8391637,0.8892325,0.9626697,1
ENSG00000075415,1.7413765,2.5069783,0.8869134,1.0,1
ENSG00000075426,1.0274425,-0.34678748,0.91686714,1.0,1
ENSG00000075426,1.1463811,-0.34678748,0.9217347,1.0,1
ENSG00000075856,1.7868526,1.4109459,0.855085,1.0,1
ENSG00000075856,1.7668748,1.4109459,0.8901433,0.9958042,1
ENSG00000075856,1.7827418,1.4109459,0.8849871,0.025874127,1
ENSG00000075884,0.2471334,-0.013228266,0.9404149,1.0,1
ENSG00000076003,1.5939806,1.9534214,0.8889053,1.0,1
ENSG00000076003,1.6083893,1.9534214,0.89780617,1.0,1
ENSG00000076067,-0.30307811,0.12057393,0.9534715,1.0,1
ENSG00000076108,1.2148316,1.8205298,0.9261111,1.0,1
ENSG00000076108,1.2065644,1.8205298,0.9227679,1.0,1
ENSG00000076108,1.1179886,1.8205298,0.93462116,0.15889744,1
ENSG00000076248,1.3547626,1.2966652,0.89301825,1.0,1
ENSG00000076248,1.3371902,1.2966652,0.90048724,0.99693567,1
ENSG00000076513,1.4621999,1.5936183,0.8961292,1.0,1
ENSG00000076513,1.4621999,1.5936183,0.8961292,1.0,1
ENSG00000076513,1.4405375,1.5936183,0.8946356,1.0,1
ENSG00000076513,1.450158,1.5936183,0.9085187,1.0,1
ENSG00000076513,1.4200002,1.5936183,0.91961414,0.986946,1
ENSG00000077044,0.12088789,1.1964525,0.9377512,1.0,1
ENSG00000077044,0.15836614,1.1964525,0.95573443,0.01369863,1
ENSG00000077232,1.3454118,1.5851222,0.86597234,1.0,1
ENSG00000077232,1.4083335,1.5851222,0.8878212,1.0,1
ENSG00000077232,1.4097726,1.5851222,0.6911265,0.9609848,1
ENSG00000077232,1.433458,1.5851222,0.88149935,0.014757281,1
ENSG00000077232,1.4215217,1.5851222,0.8785407,0.03846154,1
ENSG00000077232,1.4041007,1.5851222,0.89250034,0.08199643,1
ENSG00000077380,1.9083114,2.136467,0.8632714,1.0,1
ENSG00000077380,1.8676188,2.136467,0.5582473,0.0,1
ENSG00000077380,1.9568841,2.136467,0.8212966,0.0011638433,1
ENSG00000078237,1.1952361,-0.52287877,0.8638222,1.0,1
ENSG00000078246,1.4114616,0.98587537,0.8977261,1.0,1
ENSG00000078246,1.4173703,0.98587537,0.90024656,0.9167604,1
ENSG00000078246,1.4523567,0.98587537,0.8785502,0.9943757,1
ENSG00000078246,1.3836277,0.98587537,0.90400094,0.9223847,1
ENSG00000078246,1.3775485,0.98587537,0.8794375,0.9943757,1
ENSG00000079150,1.3404393,1.154424,0.9124371,1.0,1
ENSG00000079150,1.3454967,1.154424,0.91287357,0.83908045,1
ENSG00000079150,1.3500593,1.154424,0.90677476,0.23958333,1
ENSG00000079150,1.3404393,1.154424,0.9124371,0.38020834,1
ENSG00000079156,1.0638812,1.1510632,0.9308691,1.0,1
ENSG00000079246,1.4103365,2.570823,0.89967746,1.0,1
ENSG00000079246,1.403892,2.570823,0.8907434,1.0,1
ENSG00000079337,0.9791714,-0.34678748,0.94606376,1.0,1
ENSG00000079337,0.9729157,-0.34678748,0.93073064,1.0,1
ENSG00000079387,1.6350176,1.6055205,0.74567044,1.0,1
ENSG00000079387,1.6387913,1.6055205,0.8935621,0.29693994,1
ENSG00000079785,1.5816925,2.186589,0.882521,1.0,1
ENSG00000080345,1.8811762,1.4865721,0.87978655,1.0,1
ENSG00000080345,1.810071,1.4865721,0.82201195,1.0,1
ENSG00000080345,1.8539269,1.4865721,0.87473196,1.0,1
ENSG00000080345,1.890084,1.4865721,0.8662505,0.20479302,1
ENSG00000080345,1.9293221,1.4865721,0.8571245,0.6510773,1
ENSG00000080371,1.4426868,0.9375179,0.885143,1.0,1
ENSG00000080371,1.4473908,0.9375179,0.88292325,1.0,1
ENSG00000080371,1.432307,0.9375179,0.8976637,1.0,1
ENSG00000081320,1.1221104,0.9375179,0.8969844,1.0,1
ENSG00000081320,1.1109946,0.9375179,0.9248366,1.0,1
ENSG00000081320,1.1158957,0.9375179,0.9279824,1.0,1
ENSG00000081760,0.30351952,0.666518,0.9616047,1.0,1
ENSG00000081760,0.27146372,0.666518,0.96313685,1.0,1
ENSG00000081760,0.24313843,0.666518,0.9540621,0.10033445,1
ENSG00000081760,0.27174616,0.666518,0.9587856,0.83798885,1
ENSG00000082146,0.83591086,1.2352759,0.9343735,1.0,1
ENSG00000082146,0.8712888,1.2352759,0.92970824,1.0,1
ENSG00000082146,0.8949607,1.2352759,0.93073255,1.0,1
ENSG00000082153,1.3737415,2.1173708,0.8948706,1.0,1
ENSG00000082258,1.5423107,1.3172274,0.8755309,1.0,1
ENSG00000082258,1.6017888,1.3172274,0.88219243,0.2628012,1
ENSG00000082805,1.6043632,0.33845648,0.86061144,0.6804734,1
ENSG00000082805,1.5559511,0.33845648,0.5256045,0.02366864,1
ENSG00000082805,1.5693583,0.33845648,0.84181726,1.0,1
ENSG00000082805,1.5935532,0.33845648,0.8471145,0.023391813,1
ENSG00000082805,1.6015954,0.33845648,0.8179064,0.005882353,1
ENSG00000082898,1.7740145,2.331326,0.85712487,1.0,1
ENSG00000082898,1.8078545,2.331326,0.8883283,1.0,1
