,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196187,1.061099,0.85505056,0.48893493,0.0,1
ENSG00000196187,1.0601845,0.85505056,0.48903927,0.0,1
ENSG00000011426,1.066077,0.8869393,0.48047236,0.0,1
ENSG00000011426,1.0624125,0.8869393,0.48077866,0.0,1
ENSG00000100591,0.98962533,1.3733386,0.5035132,0.0,1
ENSG00000214113,1.0348189,0.9809005,0.48181227,0.0,1
ENSG00000214113,1.0467495,0.9809005,0.48118192,0.0,1
ENSG00000214113,1.0467495,0.9809005,0.48118192,0.0,1
ENSG00000214113,1.0299397,0.9809005,0.48123404,0.0,1
ENSG00000214113,1.0467495,0.9809005,0.48118192,0.0,1
ENSG00000175087,0.7022512,0.9302085,0.47375032,0.0,1
ENSG00000175087,0.69949293,0.9302085,0.4733564,0.0,1
ENSG00000214226,0.7928878,-0.52492964,0.5125153,0.0,1
ENSG00000133687,-0.5464725,-1.1505556,0.5300845,0.0,1
ENSG00000097021,0.85430855,0.89081544,0.49456665,0.0,1
ENSG00000097021,0.86217695,0.89081544,0.49486494,0.0,1
ENSG00000097021,0.8626872,0.89081544,0.49498266,0.0,1
ENSG00000091140,1.2193528,1.6425034,0.47824967,0.0,1
ENSG00000091140,1.1927438,1.6425034,0.47880247,0.0,1
ENSG00000091140,1.1900601,1.6425034,0.47745112,0.0,1
ENSG00000091140,1.2176254,1.6425034,0.478231,0.0,1
ENSG00000176783,0.8328284,0.6644701,0.5068601,0.0,1
ENSG00000176783,0.8220732,0.6644701,0.50654215,0.0,1
ENSG00000176783,0.81954134,0.6644701,0.50702333,0.0,1
ENSG00000176783,0.8407296,0.6644701,0.5057574,0.0,1
ENSG00000186105,-0.41907048,-0.23484361,0.508437,0.0,1
ENSG00000148481,0.8272453,0.59171563,0.52114135,0.0,1
ENSG00000148481,0.8333558,0.59171563,0.5213345,0.0,1
ENSG00000148481,0.82527596,0.59171563,0.5203823,0.0,1
ENSG00000106144,1.2703569,0.95599055,0.46312547,0.0,1
ENSG00000106144,1.2689011,0.95599055,0.46291772,0.0,1
ENSG00000100246,0.9442501,0.37154004,0.5071066,0.0,1
ENSG00000203666,1.0525885,0.2575731,0.49097413,0.0,1
ENSG00000198746,0.9139936,0.48488018,0.48110828,0.0,1
ENSG00000036257,0.6662144,0.4812987,0.5018694,0.0,1
ENSG00000139154,0.57848537,0.38596195,0.5050348,0.0,1
ENSG00000111664,-0.059724584,0.11728477,0.5172351,0.0,1
ENSG00000176386,1.2110213,0.71515673,0.47765523,0.0,1
ENSG00000110422,0.52157664,0.63215387,0.48677188,0.0,1
ENSG00000110422,0.51078975,0.63215387,0.48650187,0.0,1
ENSG00000155629,-0.17710574,0.13394001,0.5190949,0.0,1
ENSG00000155629,-0.17367357,0.13394001,0.5173045,0.0,1
ENSG00000143971,0.4702062,0.6428085,0.5057165,0.0,1
ENSG00000143971,0.42097592,0.6428085,0.5037154,0.0,1
ENSG00000143971,0.48204172,0.6428085,0.51085424,0.0,1
ENSG00000143971,0.40496665,0.6428085,0.5083844,0.0,1
ENSG00000204116,-0.073530376,-0.35163552,0.5317986,0.0,1
ENSG00000108788,1.2994802,1.2529596,0.48216787,0.0,1
ENSG00000108788,1.3003314,1.2529596,0.48250028,0.0,1
ENSG00000108788,1.3020612,1.2529596,0.48234043,0.0,1
ENSG00000054967,0.9262984,0.49209046,0.5071953,0.0,1
ENSG00000054967,0.92646736,0.49209046,0.5073571,0.0,1
ENSG00000086598,1.0129336,1.7010566,0.48386863,0.0,1
ENSG00000090520,1.2372947,0.7761526,0.48499593,0.0,1
ENSG00000138785,0.7788732,0.9817264,0.49159163,0.0,1
ENSG00000138785,0.74375725,0.9817264,0.49341762,0.0,1
ENSG00000144354,1.0386813,1.5639496,0.4848088,0.0,1
ENSG00000144354,1.0342942,1.5639496,0.48508075,0.0,1
ENSG00000144354,1.0349631,1.5639496,0.48524213,0.0,1
ENSG00000144354,1.030786,1.5639496,0.48545027,0.0,1
ENSG00000144354,1.0218632,1.5639496,0.48484647,0.0,1
ENSG00000173064,0.71209234,0.40460598,0.5025252,0.0,1
ENSG00000173064,0.6966616,0.40460598,0.5033302,0.0,1
ENSG00000089597,1.1418246,1.9240786,0.4922216,0.0,1
ENSG00000089597,1.1372384,1.9240786,0.49198166,0.0,1
ENSG00000089597,1.1406014,1.9240786,0.49223125,0.0,1
ENSG00000119950,0.029606178,0.83950263,0.5111471,0.0,1
ENSG00000121210,0.8978534,0.53872573,0.5047209,0.0,1
ENSG00000183814,1.0718155,0.94733816,0.4868608,0.0,1
ENSG00000183814,1.0708349,0.94733816,0.48587665,0.0,1
ENSG00000183814,1.0861956,0.94733816,0.48607248,0.0,1
ENSG00000143756,0.8280674,0.83917296,0.47893062,0.0,1
ENSG00000143756,0.8267649,0.83917296,0.47894284,0.0,1
ENSG00000143756,0.83388734,0.83917296,0.47873423,0.0,1
ENSG00000143756,0.8267649,0.83917296,0.47894284,0.0,1
ENSG00000171428,0.30226505,0.35834384,0.48692638,0.0,1
ENSG00000220201,0.06835158,-0.05174689,0.5039659,0.0,1
ENSG00000111877,0.6919476,0.064014465,0.48825786,0.0,1
ENSG00000111877,0.68867576,0.064014465,0.48825622,0.0,1
ENSG00000001630,0.9925045,0.93001646,0.477023,0.0,1
ENSG00000001630,0.97748536,0.93001646,0.477562,0.0,1
ENSG00000001630,0.939708,0.93001646,0.47770643,0.0,1
ENSG00000100401,0.8962866,1.2331673,0.49650708,0.0,1
ENSG00000100401,0.88394535,1.2331673,0.49657983,0.0,1
ENSG00000100401,0.86359537,1.2331673,0.49870268,0.0,1
ENSG00000075399,0.9037142,0.02177928,0.50976294,0.0,1
ENSG00000075399,0.9053788,0.02177928,0.50971913,0.0,1
ENSG00000188321,0.6186273,0.59554183,0.49370983,0.0,1
ENSG00000188321,0.6366165,0.59554183,0.49460992,0.0,1
ENSG00000188321,0.66777796,0.59554183,0.4946805,0.0,1
ENSG00000188321,0.63379693,0.59554183,0.49533528,0.0,1
ENSG00000188321,0.6389617,0.59554183,0.4955219,0.0,1
ENSG00000161036,1.123291,0.6325019,0.49352625,0.0,1
ENSG00000161036,1.1139905,0.6325019,0.4933637,0.0,1
ENSG00000161036,1.1238184,0.6325019,0.49298933,0.0,1
ENSG00000161036,1.1274879,0.6325019,0.49304718,0.0,1
ENSG00000196296,0.03052621,0.004830647,0.5251351,0.0,1
ENSG00000196296,0.030505087,0.004830647,0.5251139,0.0,1
ENSG00000028528,0.90749544,0.98400486,0.5093181,0.0,1
ENSG00000169641,0.39049762,0.6752659,0.4847767,0.0,1
ENSG00000173457,1.2305032,1.398921,0.5031499,0.0,1
ENSG00000059122,0.50811946,0.30517632,0.4945636,0.0,1
ENSG00000059122,0.5061378,0.30517632,0.49448344,0.0,1
ENSG00000135940,1.3433067,2.0090473,0.48576418,0.0,1
ENSG00000135940,1.3477237,2.0090473,0.48590952,0.0,1
ENSG00000159792,0.66546774,0.8960924,0.47416878,0.0,1
ENSG00000163312,1.0002649,0.6136334,0.48951814,0.0,1
ENSG00000163312,1.0005094,0.6136334,0.49089515,0.0,1
ENSG00000163312,0.9965265,0.6136334,0.49064037,0.0,1
ENSG00000163312,0.99380493,0.6136334,0.4902979,0.0,1
ENSG00000152689,0.016943984,-0.91458535,0.5179425,0.0,1
ENSG00000145029,1.0227606,0.5617582,0.5060201,0.0,1
ENSG00000145029,1.0018785,0.5617582,0.50590867,0.0,1
ENSG00000145029,1.0190161,0.5617582,0.5060105,0.0,1
ENSG00000171824,1.1450286,1.2700651,0.50295556,0.0,1
ENSG00000171824,1.1602,1.2700651,0.50320226,0.0,1
ENSG00000171824,1.1695516,1.2700651,0.5028657,0.0,1
ENSG00000171824,1.1378967,1.2700651,0.5044945,0.0,1
ENSG00000130270,1.0113564,0.35394698,0.48959312,0.0,1
ENSG00000163945,0.8573897,0.25307187,0.47409487,0.0,1
ENSG00000163945,0.8568412,0.25307187,0.4737101,0.0,1
ENSG00000163945,0.85857093,0.25307187,0.4739552,0.0,1
ENSG00000163945,0.8667456,0.25307187,0.47330686,0.0,1
ENSG00000170412,-0.10207899,0.72834164,0.5058324,0.0,1
ENSG00000211584,0.8406433,0.60067797,0.5026893,0.0,1
ENSG00000205643,0.9129454,0.5743268,0.5026248,0.0,1
ENSG00000205643,0.91135865,0.5743268,0.5034415,0.0,1
ENSG00000205643,0.91330665,0.5743268,0.50351584,0.0,1
ENSG00000164647,-0.112436265,-0.10366313,0.5087784,0.0,1
ENSG00000164647,-0.06698785,-0.10366313,0.5100093,0.0,1
ENSG00000164647,-0.03274251,-0.10366313,0.5096468,0.0,1
ENSG00000054116,1.3101478,1.3544145,0.478879,0.0,1
ENSG00000102547,0.7760536,-0.19534811,0.50466245,0.0,1
