,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000161509,1.2363642,-0.76955104,1.0,1.0,0.05185745,-2.4922647,-0.009252956,1.0,1
ENSG00000169223,1.312619,2.0322561,1.0,1.0,0.14857206,1.0612948,0.023561165,1.0,1
ENSG00000001461,1.3170998,1.1351327,1.0,1.0,0.15425512,-0.07653567,-0.044409983,1.0,1
ENSG00000001461,1.3115319,1.1351327,1.0,0.63383293,0.14719321,-0.07653567,-0.066320166,0.19492747,1
ENSG00000001461,1.3164518,1.1351327,1.0,0.03184712,0.15343314,-0.07653567,-0.04306177,-1.3498896,1
ENSG00000164346,1.293963,1.7139943,1.0,1.0,0.12491037,0.6576402,0.031085642,1.0,1
ENSG00000164346,1.2868097,1.7139943,1.0,0.78319883,0.11583775,0.6576402,0.05249195,0.5782304,1
ENSG00000196588,1.2755642,0.21484387,1.0,1.0,0.10157509,-1.243747,-0.07593353,1.0,1
ENSG00000206177,1.2411638,-0.7958801,1.0,1.0,0.057944767,-2.5256581,-0.018819395,1.0,1
ENSG00000078403,1.295316,1.8405452,0.14095975,1.0,0.1266265,0.818146,0.14095975,1.0,1
ENSG00000078403,1.2974052,1.8405452,0.18679295,1.0,0.12927634,0.818146,0.18679295,1.0,1
ENSG00000078403,1.2996191,1.8405452,0.6895819,0.8148855,0.13208412,0.818146,0.33799046,0.65954477,1
ENSG00000078403,1.2952054,1.8405452,0.67296547,0.0,0.12648611,0.818146,0.29534933,-1.4316157,1
ENSG00000078403,1.3094065,1.8405452,0.6729487,0.029327631,0.14449754,0.818146,0.29530635,-1.3563552,1
ENSG00000078403,1.3064728,1.8405452,0.62551886,0.017422736,0.14077678,0.818146,0.17359176,-1.3869054,1
ENSG00000078403,1.2939708,1.8405452,0.6560483,0.9777559,0.12492044,0.818146,0.25193655,1.0775032,1
ENSG00000078403,1.3003103,1.8405452,0.6872153,0.0145123005,0.13296074,0.818146,0.33191746,-1.3943743,1
ENSG00000031003,1.3008265,1.0569048,1.0,1.0,0.13361555,-0.17575276,0.020905446,1.0,1
ENSG00000031003,1.2985163,1.0569048,1.0,1.0,0.13068548,-0.17575276,-0.018995686,1.0,1
ENSG00000031003,1.3040679,1.0569048,1.0,0.95660746,0.13772652,-0.17575276,-0.0074135815,1.023232,1
ENSG00000031003,1.3134601,1.0569048,0.6255851,0.04339248,0.14963877,-0.17575276,0.1737617,-1.3202618,1
ENSG00000031003,1.3030943,1.0569048,1.0,0.95660746,0.13649175,-0.17575276,-0.0016648942,1.023232,1
ENSG00000031003,1.3049198,1.0569048,1.0,0.0,0.13880718,-0.17575276,-0.024395395,-1.4316157,1
ENSG00000102755,1.2690356,0.07554698,-0.038803086,1.0,0.0932948,-1.4204186,-0.038803086,1.0,1
ENSG00000102755,1.2300315,0.07554698,1.0,1.0,0.043825492,-1.4204186,0.044057418,1.0,1
ENSG00000004534,1.2916602,1.6112983,1.0,1.0,0.121989824,0.52739,-0.043453243,1.0,1
ENSG00000004534,1.292745,1.6112983,1.0,0.51549053,0.12336569,0.52739,-0.10161217,-0.1087631,1
ENSG00000004534,1.2877129,1.6112983,1.0,0.7146477,0.11698348,0.52739,-0.10150839,0.40231445,1
ENSG00000004534,1.2902181,1.6112983,1.0,0.9532908,0.120160796,0.52739,-0.05863487,1.0147208,1
ENSG00000004534,1.2838032,1.6112983,0.54480344,0.77954894,0.11202478,0.52739,-0.033540163,0.5688641,1
ENSG00000004534,1.2841053,1.6112983,1.0,0.005625427,0.1124078,0.52739,-0.06263576,-1.4171798,1
ENSG00000119927,1.2877021,0.69548166,1.0,1.0,0.11696966,-0.6341493,0.0033363453,1.0,1
ENSG00000119927,1.282627,0.69548166,0.09605298,1.0,0.11053288,-0.6341493,0.09605298,1.0,1
ENSG00000119927,1.282417,0.69548166,0.09785842,1.0,0.11026665,-0.6341493,0.09785842,1.0,1
ENSG00000096872,1.2956727,0.8469553,1.0,1.0,0.12707879,-0.44203383,0.076026276,1.0,1
ENSG00000152782,1.2567737,0.8668778,1.0,1.0,0.07774296,-0.41676593,0.06858173,1.0,1
ENSG00000152782,1.2517403,0.8668778,1.0,1.0,0.07135908,-0.41676593,-0.024660498,1.0,1
ENSG00000152782,1.2542831,0.8668778,1.0,1.0,0.07458396,-0.41676593,0.024416702,1.0,1
ENSG00000152782,1.2598703,0.8668778,1.0,0.9722922,0.08167034,-0.41676593,0.043109085,1.063482,1
ENSG00000197566,1.2447374,-0.013228178,1.0,1.0,0.062477164,-1.5330131,0.03105385,1.0,1
ENSG00000170584,1.3268397,1.5811529,1.0,1.0,0.1666082,0.4891562,0.07200037,1.0,1
ENSG00000170584,1.3258829,1.5811529,1.0,1.0,0.16539481,0.4891562,0.07792192,1.0,1
ENSG00000142207,1.2926747,1.0068936,1.0,1.0,0.12327638,-0.23918238,0.0056095207,1.0,1
ENSG00000142207,1.2984941,1.0068936,1.0,1.0,0.1306573,-0.23918238,-0.011041962,1.0,1
ENSG00000162772,1.299526,0.9982593,1.0,0.0077022314,0.13196602,-0.25013345,0.026225269,-1.4118503,1
ENSG00000188157,1.273504,1.3543005,0.017054157,1.0,0.09896215,0.20143716,0.017054157,1.0,1
ENSG00000034677,1.2809054,1.3277675,1.0,1.0,0.10834928,0.167785,-0.015592022,1.0,1
ENSG00000034677,1.2789996,1.3277675,1.0,1.0,0.10593225,0.167785,-0.027658343,1.0,1
ENSG00000034677,1.2754368,1.3277675,1.0,0.9159975,0.1014134,0.167785,-0.009965081,0.9190186,1
ENSG00000104853,1.3138899,1.5117497,1.0,1.0,0.15018395,0.40113145,0.0531865,1.0,1
ENSG00000104853,1.316687,1.5117497,1.0,1.0,0.15373154,0.40113145,0.038361758,1.0,1
ENSG00000116668,1.2967229,0.40654022,0.036768436,1.0,0.12841079,-1.0006167,0.036768436,1.0,1
ENSG00000051341,1.2440131,0.8920946,1.0,1.0,0.061558392,-0.3847832,0.034282073,1.0,1
ENSG00000051341,1.2408909,0.8920946,1.0,1.0,0.057598602,-0.3847832,-0.0032922714,1.0,1
ENSG00000135605,1.3060217,0.85733247,1.0,1.0,0.14020464,-0.42887235,-0.041322064,1.0,1
ENSG00000143774,1.3321872,2.2415962,1.0,1.0,0.17339058,1.3268031,0.10641463,1.0,1
ENSG00000143774,1.3321872,2.2415962,1.0,1.0,0.17339058,1.3268031,0.10641463,1.0,1
ENSG00000143774,1.3266246,2.2415962,1.0,1.0,0.16633558,1.3268031,0.08391205,1.0,1
ENSG00000143774,1.328202,2.2415962,1.0,1.0,0.16833615,1.3268031,0.06808468,1.0,1
ENSG00000143774,1.3368411,2.2415962,1.0,0.15867049,0.17929325,1.3268031,0.048229955,-1.0244353,1
ENSG00000143774,1.3163711,2.2415962,0.62128973,0.9343574,0.15333079,1.3268031,0.16273904,0.9661338,1
ENSG00000140740,1.3316329,2.5661426,0.22071175,1.0,0.17268756,1.7384286,0.22071175,1.0,1
ENSG00000065243,1.2945333,1.1958996,1.0,1.0,0.12563364,0.00053571805,0.07392924,1.0,1
ENSG00000065243,1.293702,1.1958996,1.0,1.0,0.12457941,0.00053571805,0.0056102253,1.0,1
ENSG00000065243,1.2946622,1.1958996,1.0,1.0,0.12579724,0.00053571805,0.0064469385,1.0,1
ENSG00000065243,1.2900046,1.1958996,0.13959274,1.0,0.119889945,0.00053571805,0.13959274,1.0,1
ENSG00000065243,1.2911719,1.1958996,1.0,0.99837,0.121370465,0.00053571805,-0.014669949,1.130403,1
ENSG00000178852,1.2840645,-0.06550145,0.07402115,1.0,0.112356156,-1.5993118,0.07402115,1.0,1
ENSG00000178852,1.2809114,-0.06550145,0.025360877,1.0,0.10835698,-1.5993118,0.025360877,1.0,1
ENSG00000178852,1.2953571,-0.06550145,1.0,1.0,0.12667866,-1.5993118,-0.0369502,1.0,1
ENSG00000186198,1.2416337,-0.9208188,1.0,1.0,0.058540594,-2.6841192,0.04225027,1.0,1
ENSG00000135048,1.2579758,1.34183,1.0,1.0,0.07926752,0.1856207,0.017860811,1.0,1
ENSG00000175550,1.2946498,1.453624,1.0,1.0,0.12578154,0.32741013,-0.033684388,1.0,1
ENSG00000108829,1.3057355,2.0370278,1.0,1.0,0.13984154,1.0673469,0.0019904296,1.0,1
ENSG00000108829,1.2975792,2.0370278,1.0,1.0,0.12949684,1.0673469,0.023006482,1.0,1
ENSG00000108829,1.2936361,2.0370278,0.083430186,1.0,0.12449589,1.0673469,0.083430186,1.0,1
ENSG00000108829,1.3013251,2.0370278,1.0,1.0,0.13424784,1.0673469,0.026518647,1.0,1
ENSG00000108829,1.2924566,2.0370278,0.056507103,1.0,0.12299983,1.0673469,0.056507103,1.0,1
ENSG00000162522,1.2694149,0.92737037,1.0,1.0,0.09377578,-0.34004262,-0.044819932,1.0,1
ENSG00000162522,1.2695395,0.92737037,1.0,1.0,0.09393382,-0.34004262,0.007452111,1.0,1
ENSG00000115165,1.2417177,-0.76955104,1.0,1.0,0.058647178,-2.4922647,0.049310096,1.0,1
ENSG00000115165,1.2344899,-0.76955104,1.0,1.0,0.049480118,-2.4922647,0.04304697,1.0,1
ENSG00000115165,1.2795166,-0.76955104,0.004659443,1.0,0.106587954,-2.4922647,0.004659443,1.0,1
ENSG00000143303,1.295603,1.5156089,1.0,1.0,0.12699059,0.40602618,0.053979635,1.0,1
ENSG00000143303,1.302564,1.5156089,1.0,1.0,0.1358192,0.40602618,0.0053255106,1.0,1
ENSG00000181638,1.2788815,0.47567117,0.089905195,1.0,0.10578244,-0.91293716,0.089905195,1.0,1
ENSG00000181638,1.2788815,0.47567117,0.089905195,1.0,0.10578244,-0.91293716,0.089905195,1.0,1
ENSG00000214046,1.3545996,1.8994921,1.0,1.0,0.20181642,0.89290905,0.18703684,1.0,1
ENSG00000214046,1.33161,1.8994921,0.6513569,0.006039679,0.17265844,0.89290905,0.23989739,-1.4161167,1
ENSG00000214046,1.3518015,1.8994921,1.0,0.7411935,0.19826765,0.89290905,0.10604061,0.47043622,1
ENSG00000059691,1.2934277,1.3529539,1.0,1.0,0.1242316,0.19972919,0.03334463,1.0,1
ENSG00000148660,1.2909855,1.4977586,1.0,1.0,0.12113409,0.38338655,-0.03851668,1.0,1
ENSG00000148660,1.2976902,1.4977586,1.0,1.0,0.1296377,0.38338655,0.0337941,1.0,1
ENSG00000148660,1.293071,1.4977586,0.025223821,1.0,0.1237791,0.38338655,0.025223821,1.0,1
ENSG00000148660,1.2816906,1.4977586,0.5796342,0.09283194,0.10934523,0.38338655,0.055842534,-1.1933903,1
ENSG00000148660,1.2708342,1.4977586,0.62625396,0.08719054,0.09557591,0.38338655,0.1754783,-1.2078673,1
ENSG00000165029,1.2332847,-0.9586072,1.0,1.0,0.047951587,-2.7320466,0.0016177814,1.0,1
ENSG00000165029,1.2225409,-0.9586072,1.0,1.0,0.03432511,-2.7320466,0.047595996,1.0,1
ENSG00000165029,1.2260107,-0.9586072,1.0,1.0,0.03872592,-2.7320466,0.06712555,1.0,1
ENSG00000165029,1.2319956,-0.9586072,1.0,1.0,0.046316516,-2.7320466,0.0798921,1.0,1
ENSG00000180998,1.2335438,-0.6575773,1.0,1.0,0.04828012,-2.3502474,0.037376203,1.0,1
ENSG00000180998,1.2447643,-0.6575773,1.0,1.0,0.06251137,-2.3502474,0.068027176,1.0,1
ENSG00000185250,1.2957088,-0.14266741,1.0,1.0,0.12712467,-1.6971822,-0.05305004,1.0,1
ENSG00000055483,1.2928417,1.350054,1.0,1.0,0.123488225,0.19605131,-0.017898671,1.0,1
ENSG00000165704,1.2985911,1.837904,1.0,1.0,0.1307803,0.8147961,0.071659185,1.0,1
ENSG00000165704,1.3060564,1.837904,1.0,1.0,0.1402486,0.8147961,0.110778995,1.0,1
ENSG00000059804,1.2756801,2.4926348,1.0,1.0,0.10172197,1.6451975,-0.028977312,1.0,1
ENSG00000143627,1.2921746,1.415641,1.0,1.0,0.12264216,0.2792358,0.02747865,1.0,1
ENSG00000143627,1.2774826,1.415641,1.0,1.0,0.10400827,0.2792358,-0.022392549,1.0,1
ENSG00000143627,1.2866802,1.415641,1.0,1.0,0.11567359,0.2792358,0.02383824,1.0,1
ENSG00000143627,1.2854054,1.415641,1.0,1.0,0.11405681,0.2792358,0.009063881,1.0,1
ENSG00000136802,1.2723966,0.9116901,1.0,0.44444442,0.097557515,-0.35992998,0.025243951,-0.2910817,1
ENSG00000166002,1.258227,0.924796,1.0,1.0,0.0795861,-0.34330773,0.0059259194,1.0,1
ENSG00000101412,1.2931616,1.1038038,1.0,1.0,0.123894,-0.11627046,0.054577097,1.0,1
ENSG00000101412,1.2919209,1.1038038,1.0,1.0,0.122320436,-0.11627046,0.038825434,1.0,1
ENSG00000068489,1.3201813,1.7180862,1.0,1.0,0.15816335,0.6628302,0.03228749,1.0,1
ENSG00000068489,1.3196629,1.7180862,1.0,1.0,0.15750593,0.6628302,0.049986042,1.0,1
ENSG00000145390,1.2956818,0.81822586,1.0,1.0,0.1270905,-0.47847164,-0.0030288384,1.0,1
ENSG00000145390,1.29315,0.81822586,1.0,1.0,0.12387925,-0.47847164,0.03588144,1.0,1
ENSG00000145390,1.2961137,0.81822586,1.0,1.0,0.12763825,-0.47847164,0.023558859,1.0,1
ENSG00000145390,1.2912494,0.81822586,0.11013452,1.0,0.12146873,-0.47847164,0.11013452,1.0,1
ENSG00000168575,1.2868924,1.4563661,1.0,1.0,0.11594279,0.3308878,-0.06524538,1.0,1
ENSG00000168575,1.2899817,1.4563661,1.0,1.0,0.11986099,0.3308878,-0.10745443,1.0,1
ENSG00000104613,1.3105379,1.9760288,1.0,1.0,0.14593259,0.98998123,0.005509339,1.0,1
ENSG00000104613,1.3075653,1.9760288,1.0,0.99738145,0.14216241,0.98998123,-0.0017241747,1.1278663,1
ENSG00000101282,1.2287035,-0.9586072,1.0,1.0,0.04214122,-2.7320466,0.04291815,1.0,1
ENSG00000100276,1.2266082,-0.3872161,1.0,1.0,0.03948366,-2.0073457,-0.008504806,1.0,1
ENSG00000136371,1.287563,1.7207379,1.0,1.0,0.1167932,0.66619337,0.041949317,1.0,1
ENSG00000133243,1.2510368,1.2084414,1.0,1.0,0.07046665,0.016442485,0.025008466,1.0,1
ENSG00000133243,1.2554234,1.2084414,1.0,1.0,0.07603028,0.016442485,0.024866492,1.0,1
ENSG00000156860,1.2892891,0.83884907,1.0,1.0,0.11898247,-0.45231503,-0.010460366,1.0,1
ENSG00000156860,1.2888056,0.83884907,1.0,1.0,0.118369244,-0.45231503,-0.0072477316,1.0,1
ENSG00000157613,1.2654682,0.25767863,1.0,1.0,0.088770226,-1.1894193,0.0004639537,1.0,1
ENSG00000157613,1.2668929,0.25767863,1.0,1.0,0.090577126,-1.1894193,0.012606412,1.0,1
ENSG00000132953,1.2847263,1.1003705,0.100661166,1.0,0.11319543,-0.12062479,0.100661166,1.0,1
ENSG00000156795,1.3180053,1.2472365,1.0,1.0,0.15540354,0.06564681,0.059518304,1.0,1
ENSG00000156795,1.3163127,1.2472365,1.0,0.4401639,0.15325674,0.06564681,0.08451145,-0.30206636,1
ENSG00000156795,1.3202513,1.2472365,1.0,0.81992793,0.15825218,0.06564681,-0.00022843154,0.67248476,1
ENSG00000123144,1.3004649,2.0587676,1.0,1.0,0.13315684,1.0949196,-0.0070253205,1.0,1
ENSG00000123144,1.2966179,2.0587676,1.0,1.0,0.12827766,1.0949196,-0.017216105,1.0,1
ENSG00000167333,1.2831047,0.71011734,1.0,1.0,0.1111387,-0.61558676,0.0091250595,1.0,1
ENSG00000132963,1.3191841,1.8678797,1.0,1.0,0.15689859,0.85281473,0.008633383,1.0,1
ENSG00000143624,1.335176,1.3123889,1.0,1.0,0.17718124,0.14828025,0.006752796,1.0,1
ENSG00000143624,1.340899,1.3123889,0.30336732,1.0,0.18443987,0.14828025,0.30336732,1.0,1
ENSG00000143624,1.3195657,1.3123889,0.6151267,0.31624997,0.15738253,0.14828025,0.14692345,-0.6200545,1
ENSG00000143624,1.3302815,1.3123889,1.0,0.17875001,0.17097358,0.14828025,0.044227637,-0.9729072,1
ENSG00000100147,1.2983176,0.6095944,1.0,1.0,0.1304333,-0.743081,0.0052800435,1.0,1
ENSG00000151348,1.2647645,1.6004283,0.15837564,1.0,0.087877825,0.51360345,0.15837564,1.0,1
ENSG00000151348,1.266937,1.6004283,1.0,1.0,0.09063317,0.51360345,0.024004083,1.0,1
ENSG00000151348,1.2556202,1.6004283,1.0,1.0,0.07627999,0.51360345,0.009705404,1.0,1
ENSG00000152465,1.2997636,0.6683859,1.0,1.0,0.1322674,-0.66851515,0.003020815,1.0,1
ENSG00000152465,1.2922697,0.6683859,1.0,1.0,0.12276283,-0.66851515,-0.023810118,1.0,1
ENSG00000152465,1.283378,0.6683859,1.0,0.23999998,0.11148536,-0.66851515,-0.020486629,-0.81572735,1
ENSG00000125351,1.2979996,1.3372595,1.0,1.0,0.13003016,0.17982386,-0.025273785,1.0,1
ENSG00000125351,1.2965454,1.3372595,1.0,0.6180621,0.12818569,0.17982386,0.00076378835,0.15445618,1
ENSG00000181826,1.2899843,-0.055517316,1.0,1.0,0.119864255,-1.5866488,0.04056477,1.0,1
ENSG00000110090,1.2554369,0.52244425,0.08557182,1.0,0.07604745,-0.85361445,0.08557182,1.0,1
ENSG00000178952,1.30667,2.1879153,1.0,1.0,0.14102687,1.258719,-0.013319172,1.0,1
ENSG00000178952,1.3077381,2.1879153,1.0,1.0,0.14238156,1.258719,-0.0045178984,1.0,1
ENSG00000131504,1.2905988,2.0841472,1.0,1.0,0.12064359,1.1271088,-0.012508251,1.0,1
ENSG00000131504,1.2882084,2.0841472,1.0,1.0,0.117611766,1.1271088,-0.024073504,1.0,1
ENSG00000198018,1.282591,1.000434,0.026862655,1.0,0.11048721,-0.2473752,0.026862655,1.0,1
ENSG00000198018,1.2866961,1.000434,-0.027959358,1.0,0.11569373,-0.2473752,-0.027959358,1.0,1
ENSG00000127452,1.2838168,1.3841741,1.0,1.0,0.11204201,0.2393261,0.09333688,1.0,1
ENSG00000127452,1.2886056,1.3841741,1.0,0.2110984,0.11811554,0.2393261,-0.00057877647,-0.88989466,1
ENSG00000127452,1.2850409,1.3841741,1.0,0.9470068,0.11359437,0.2393261,0.104542635,0.9985948,1
ENSG00000160447,1.2991871,1.2981979,1.0,1.0,0.13153616,0.13028155,-0.046752878,1.0,1
ENSG00000160447,1.2943891,1.2981979,1.0,1.0,0.12545088,0.13028155,-0.062711895,1.0,1
ENSG00000160447,1.3075494,1.2981979,1.0,1.0,0.14214212,0.13028155,-0.055543594,1.0,1
ENSG00000092978,1.2293109,0.025305867,1.0,1.0,0.04291154,-1.4841399,0.09983025,1.0,1
ENSG00000119787,1.2960587,1.7223871,1.0,1.0,0.12756838,0.66828495,0.04906764,1.0,1
ENSG00000119787,1.2969184,1.7223871,0.05297423,1.0,0.12865874,0.66828495,0.05297423,1.0,1
ENSG00000119787,1.293428,1.7223871,0.046344854,1.0,0.12423182,0.66828495,0.046344854,1.0,1
ENSG00000119787,1.2985741,1.7223871,1.0,1.0,0.13075875,0.66828495,0.003927287,1.1345859,1
ENSG00000140367,1.3109517,1.1370374,0.22850773,1.0,0.14645737,-0.074119784,0.22850773,1.0,1
ENSG00000140367,1.3162313,1.1370374,0.5985817,0.91013384,0.15315345,-0.074119784,0.104465626,0.9039712,1
ENSG00000182307,1.2984563,1.6290016,1.0,1.0,0.13060935,0.5498432,0.011449296,1.0,1
ENSG00000174996,1.3002886,0.9180303,1.0,1.0,0.13293326,-0.3518887,0.0062216516,1.0,1
ENSG00000174996,1.3072134,0.9180303,1.0,1.0,0.14171612,-0.3518887,-0.0043150573,1.1345859,1
ENSG00000136950,1.3219157,1.7786577,0.16262165,1.0,0.16036315,0.7396534,0.16262165,1.0,1
ENSG00000113721,1.2363712,0.021189332,1.0,1.0,0.05186618,-1.489361,-0.008249626,1.0,1
ENSG00000135090,1.2963775,1.6541765,1.0,1.0,0.12797281,0.5817728,-0.0069111404,1.0,1
ENSG00000135090,1.2920965,1.6541765,1.0,1.0,0.122543156,0.5817728,-0.031107813,1.0,1
ENSG00000135090,1.295278,1.6541765,1.0,1.0,0.12657818,0.5817728,0.0018488732,1.0,1
ENSG00000135090,1.2946515,1.6541765,1.0,0.9892819,0.12578377,0.5817728,0.0083368,1.107081,1
ENSG00000135090,1.3003808,1.6541765,0.6162529,0.0,0.1330502,0.5817728,0.14981353,-1.4316157,1
ENSG00000073605,1.2322776,0.65417653,1.0,1.0,0.046674225,-0.686537,-0.0005991054,1.0,1
ENSG00000073605,1.239882,0.65417653,1.0,1.0,0.056319043,-0.686537,0.02232828,1.0,1
ENSG00000073605,1.2467182,0.65417653,1.0,0.61499995,0.06498942,-0.686537,0.0682841,0.14659825,1
ENSG00000198961,1.2885885,1.774298,1.0,1.0,0.1180939,0.73412395,-0.0030213003,1.0,1
ENSG00000198961,1.2903804,1.774298,1.0,1.0,0.12036657,0.73412395,0.021766026,1.0,1
ENSG00000198961,1.2871144,1.774298,1.0,1.0,0.11622431,0.73412395,0.010370448,1.0,1
ENSG00000198961,1.2888341,1.774298,1.0,1.0,0.11840535,0.73412395,0.010658996,1.0,1
ENSG00000167851,1.2445068,0.923244,0.046404306,1.0,0.062184647,-0.34527612,0.046404306,1.0,1
ENSG00000167851,1.2412804,0.923244,1.0,0.8367952,0.058092657,-0.34527612,-0.019397069,0.7157696,1
ENSG00000167851,1.2395304,0.923244,1.0,0.89383066,0.055873103,-0.34527612,0.01011017,0.86213404,1
ENSG00000182359,1.2673708,1.071882,1.0,1.0,0.09118329,-0.15675709,0.049588226,1.0,1
ENSG00000065029,1.3262904,1.2143139,1.0,1.0,0.1659115,0.023890687,0.062406026,1.0,1
ENSG00000065029,1.3299364,1.2143139,1.0,0.75130886,0.17053589,0.023890687,0.035319857,0.49639437,1
ENSG00000048140,1.3083543,1.5133507,1.0,1.0,0.14316298,0.40316215,-0.019548006,1.0,1
ENSG00000048140,1.3091811,1.5133507,1.0,0.6748182,0.14421172,0.40316215,0.0013015796,0.30010393,1
ENSG00000101868,1.2953699,1.0098757,1.0,1.0,0.12669484,-0.23540038,0.008602126,1.0,1
ENSG00000219200,1.3077973,1.7158363,1.0,1.0,0.14245671,0.6599765,-0.02275518,1.0,1
ENSG00000219200,1.3140161,1.7158363,1.0,0.0016971827,0.15034395,0.6599765,-0.0141959265,-1.4272604,1
ENSG00000099381,1.2985715,0.33845645,1.0,1.0,0.13075538,-1.086968,0.04410924,1.0,1
ENSG00000099381,1.2974935,0.33845645,1.0,1.0,0.12938823,-1.086968,0.06304723,1.0,1
ENSG00000166225,1.2777076,0.8413595,1.0,0.12037039,0.104293495,-0.4491311,-0.011430312,-1.1227211,1
ENSG00000254469,1.328721,0.90091306,1.0,1.0,0.1689944,-0.37359866,0.11734401,1.0,1
ENSG00000254469,1.325363,0.90091306,0.22072634,1.0,0.16473538,-0.37359866,0.22072634,1.0,1
ENSG00000177156,1.3054359,2.525589,1.0,1.0,0.13946158,1.6869937,-0.022551937,1.0,1
ENSG00000091527,1.2891935,1.7554936,1.0,1.0,0.118861325,0.7102744,0.029808907,1.0,1
ENSG00000091527,1.2885607,1.7554936,1.0,1.0,0.11805878,0.7102744,0.03537187,1.0,1
ENSG00000213965,1.2738366,0.90036714,1.0,1.0,0.09938391,-0.3742911,0.05152161,1.0,1
ENSG00000110367,1.3218316,1.6816933,1.0,1.0,0.1602565,0.6166727,0.04417135,1.0,1
ENSG00000164002,1.2471347,0.35602587,1.0,1.0,0.06551764,-1.0646845,0.005931563,1.0,1
ENSG00000164002,1.2457598,0.35602587,1.0,0.5652174,0.06377395,-1.0646845,0.0025739647,0.018846042,1
ENSG00000103067,1.2250792,-0.8538718,1.0,1.0,0.0375444,-2.5992098,0.045684744,1.0,1
ENSG00000103067,1.2253824,-0.8538718,1.0,1.0,0.03792909,-2.5992098,0.0136448275,1.0,1
ENSG00000188785,1.2800192,0.7678976,1.0,1.0,0.10722534,-0.5423035,0.020271972,1.0,1
ENSG00000188785,1.2732284,0.7678976,1.0,0.6506849,0.09861253,-0.5423035,0.0034033167,0.23817298,1
ENSG00000021776,1.2881677,1.666518,1.0,1.0,0.11756023,0.5974256,0.059400655,1.0,1
ENSG00000021776,1.2872472,1.666518,1.0,1.0,0.116392694,0.5974256,0.029638128,1.0,1
ENSG00000021776,1.2816348,1.666518,0.021299846,1.0,0.10927451,0.5974256,0.021299846,1.0,1
ENSG00000007080,1.3104358,1.4922014,1.0,1.0,0.145803,0.3763382,-0.01658114,1.0,1
ENSG00000007080,1.309197,1.4922014,1.0,1.0,0.14423186,0.3763382,-0.01946026,1.0,1
