,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000110514,-0.033197835,-0.033197835,K562,0.49170136,0.016949153,1
ENSG00000203667,0.95170295,0.95170295,K562,0.72145754,0.58135366,1
ENSG00000164144,0.9916923,0.9916923,K562,0.72942203,0.5157546,1
ENSG00000151651,0.5856695,0.5856695,K562,0.6423709,0.9920319,1
ENSG00000165819,1.3659067,1.3659067,K562,0.796718,0.96249145,1
ENSG00000141569,-0.28561214,-0.28561214,K562,0.4290784,0.9776536,1
ENSG00000111711,0.6897069,0.6897069,K562,0.6659017,1.0,1
ENSG00000156787,1.2969782,1.2969782,K562,0.785326,0.3123123,1
ENSG00000163072,0.12481934,0.12481934,K562,0.5311644,0.6800308,1
ENSG00000183137,-2.751958,-2.751958,K562,0.05997618,0.591195,1
ENSG00000005206,-1.0938197,-1.0938197,K562,0.2508997,0.002317497,1
ENSG00000127507,1.9728322,1.9728322,K562,0.877915,0.70861834,1
ENSG00000037474,0.7623402,0.7623402,K562,0.6818616,0.63337195,1
ENSG00000174177,0.4639865,0.4639865,K562,0.6139595,0.9917173,1
ENSG00000152683,-2.055202,-2.055202,K562,0.11352781,0.14517406,1
ENSG00000168958,0.37953162,0.37953162,K562,0.59376013,0.10576923,1
ENSG00000132471,0.23009218,0.23009218,K562,0.55727065,0.0013951866,1
ENSG00000078304,0.7066599,0.7066599,K562,0.6696627,0.23690651,1
ENSG00000049167,0.60937345,0.60937345,K562,0.6477979,0.07318696,1
ENSG00000140650,1.654839,1.654839,K562,0.839544,0.9198068,1
ENSG00000133943,1.5906792,1.5906792,K562,0.8307116,0.99486303,1
ENSG00000100354,0.79156184,0.79156184,K562,0.68816656,0.44027305,1
ENSG00000128309,0.32809708,0.32809708,K562,0.5812963,0.23188406,1
ENSG00000134759,-0.5144645,-0.5144645,K562,0.37414753,0.4424274,1
ENSG00000100023,-0.5064119,-0.5064119,K562,0.37603506,0.093441725,1
ENSG00000115966,-0.6224692,-0.6224692,K562,0.34922013,0.30421573,1
ENSG00000126456,1.0894716,1.0894716,K562,0.7482822,0.89411765,1
ENSG00000116171,0.40602866,0.40602866,K562,0.60013527,1.0,1
ENSG00000141380,1.1753285,1.1753285,K562,0.7641068,0.5632728,1
ENSG00000008282,-2.1682544,-2.1682544,K562,0.1026377,0.025351653,1
ENSG00000154316,1.3448539,1.3448539,K562,0.79328704,0.50928384,1
ENSG00000106462,0.86903226,0.86903226,K562,0.7045443,0.94891644,1
ENSG00000132432,0.47606727,0.47606727,K562,0.6168188,1.0,1
ENSG00000012779,2.129921,2.129921,K562,0.89377755,0.24242425,1
ENSG00000096060,0.32304746,0.32304746,K562,0.5800668,0.9837498,1
ENSG00000165275,0.34675077,0.34675077,K562,0.58582944,1.0,1
ENSG00000196296,-1.096438,-1.096438,K562,0.25040787,0.97540987,1
ENSG00000119408,-0.028329998,-0.028329998,K562,0.49291795,0.19607843,1
ENSG00000184489,1.636297,1.636297,K562,0.8370305,1.0,1
ENSG00000068885,-1.8657548,-1.8657548,K562,0.1340337,0.5758427,1
ENSG00000166900,-0.17011741,-0.17011741,K562,0.45757294,0.94493085,1
ENSG00000137648,1.4953926,1.4953926,K562,0.81688625,0.80689657,1
ENSG00000145868,0.22824216,0.22824216,K562,0.55681413,0.26815644,1
ENSG00000164162,0.50869656,0.50869656,K562,0.6245009,1.0,1
ENSG00000174151,-1.2126157,-1.2126157,K562,0.22923855,0.9259962,1
ENSG00000164830,-0.6874759,-0.6874759,K562,0.33459482,1.0,1
ENSG00000095794,-0.2932017,-0.2932017,K562,0.42722026,0.51312155,1
ENSG00000169814,-1.0700771,-1.0700771,K562,0.25538844,0.059903383,1
ENSG00000169981,0.8638656,0.8638656,K562,0.7034676,0.4974359,1
ENSG00000132600,0.69120264,0.69120264,K562,0.6662344,0.9596239,1
ENSG00000130023,0.88879144,0.88879144,K562,0.7086407,0.9990412,1
ENSG00000101654,0.16750394,0.16750394,K562,0.5417783,0.9338049,1
ENSG00000112851,-0.92672706,-0.92672706,K562,0.28358918,0.1343033,1
ENSG00000123737,-0.51851344,-0.51851344,K562,0.37319988,0.41104004,1
ENSG00000071243,0.66329885,0.66329885,K562,0.66000104,0.5250236,1
ENSG00000103043,1.6616795,1.6616795,K562,0.84046334,0.9844156,1
ENSG00000039560,-0.106527746,-0.106527746,K562,0.47339326,0.0,1
ENSG00000205581,0.1741979,0.1741979,K562,0.5434397,0.024530787,1
ENSG00000148290,1.0039779,1.0039779,K562,0.73183995,0.43306336,1
ENSG00000153066,1.0800422,1.0800422,K562,0.7465019,0.01545396,1
ENSG00000175061,0.45715672,0.45715672,K562,0.61233944,0.1062988,1
ENSG00000166321,0.14630154,0.14630154,K562,0.5365103,0.8220339,1
ENSG00000069424,-0.06399515,-0.06399515,K562,0.48400667,0.9326923,1
ENSG00000182473,-0.3637644,-0.3637644,K562,0.41004866,0.007035176,1
ENSG00000143252,-1.1916016,-1.1916016,K562,0.23297262,0.38798591,1
ENSG00000133961,-0.26705807,-0.26705807,K562,0.43362945,0.39928058,1
ENSG00000128563,0.67749596,0.67749596,K562,0.66317964,0.34946236,1
ENSG00000215883,1.9435631,1.9435631,K562,0.87474304,0.85470086,1
ENSG00000119537,0.600381,0.600381,K562,0.6457435,0.08018868,1
ENSG00000186153,0.3383175,0.3383175,K562,0.5837818,1.0,1
ENSG00000170667,1.4878302,1.4878302,K562,0.8157523,0.24626866,1
ENSG00000106460,-1.4409897,-1.4409897,K562,0.19139214,0.008691453,1
ENSG00000114982,1.9003245,1.9003245,K562,0.8699282,0.8158867,1
ENSG00000130702,0.5735743,0.5735743,K562,0.63958746,0.55,1
ENSG00000070759,1.1705372,1.1705372,K562,0.7632421,0.6342857,1
ENSG00000197381,-1.9440224,-1.9440224,K562,0.12520662,0.88461536,1
ENSG00000122643,0.5131968,0.5131968,K562,0.6255556,0.48443222,1
ENSG00000155329,-0.51589096,-0.51589096,K562,0.37381357,0.8267171,1
ENSG00000119636,-0.6300955,-0.6300955,K562,0.3474889,0.0295858,1
ENSG00000172869,1.4931705,1.4931705,K562,0.8165537,0.23657587,1
ENSG00000179151,-0.24080676,-0.24080676,K562,0.4400876,0.0049937577,1
ENSG00000152683,-0.07844496,-0.07844496,K562,0.48039883,0.977828,1
ENSG00000158483,-0.41086698,-0.41086698,K562,0.3987043,0.6486486,1
ENSG00000141219,0.3331246,0.3331246,K562,0.5825195,0.0131752305,1
ENSG00000174796,1.3757068,1.3757068,K562,0.79830056,0.46448088,1
ENSG00000247137,-0.34818298,-0.34818298,K562,0.4138231,0.1541502,1
ENSG00000149582,-1.3578261,-1.3578261,K562,0.20459385,0.6805556,1
ENSG00000135341,1.3240625,1.3240625,K562,0.7898568,0.27706635,1
ENSG00000213066,0.768168,0.768168,K562,0.6831244,0.67596453,1
ENSG00000168803,-0.42034784,-0.42034784,K562,0.39643353,0.530303,1
ENSG00000213699,1.16205,1.16205,K562,0.76170504,0.7394366,1
ENSG00000163689,0.7565681,0.7565681,K562,0.68060815,0.9719101,1
ENSG00000116171,1.3950438,1.3950438,K562,0.80139625,0.7318234,1
ENSG00000105221,-0.81804097,-0.81804097,K562,0.3061797,0.48995668,1
ENSG00000168610,1.5826666,1.5826666,K562,0.82958186,0.99242425,1
ENSG00000072310,0.9911133,0.9911133,K562,0.7293078,0.045622688,1
ENSG00000132286,-0.47445282,-0.47445282,K562,0.3835629,0.83253664,1
ENSG00000015153,0.003648162,0.003648162,K562,0.500912,0.0,1
ENSG00000170759,1.145972,1.145972,K562,0.75877446,0.9985599,1
ENSG00000111196,-1.4549159,-1.4549159,K562,0.18924616,0.5342679,1
ENSG00000169727,1.9203068,1.9203068,K562,0.87217265,0.99872935,1
ENSG00000078902,1.5576013,1.5576013,K562,0.8260089,0.9586466,1
ENSG00000268606,0.6909996,0.6909996,K562,0.66618925,0.41770777,1
ENSG00000138614,1.4802768,1.4802768,K562,0.81461436,0.8666667,1
ENSG00000067082,-0.85794973,-0.85794973,K562,0.29776788,0.09494324,1
ENSG00000119013,0.5750654,0.5750654,K562,0.63993114,0.09055492,1
ENSG00000170889,0.06317331,0.06317331,K562,0.5157881,0.021205343,1
ENSG00000129317,0.5522178,0.5522178,K562,0.63465,0.5429395,1
ENSG00000143363,1.8667407,1.8667407,K562,0.8660807,0.5316456,1
ENSG00000166762,-0.6994313,-0.6994313,K562,0.33193833,0.21153846,1
ENSG00000164180,1.378959,1.378959,K562,0.7988238,0.74857795,1
ENSG00000161526,1.4329216,1.4329216,K562,0.8073561,0.9871959,1
ENSG00000189308,1.1179054,1.1179054,K562,0.7536,0.9314159,1
ENSG00000052723,-1.4018931,-1.4018931,K562,0.19751589,0.011640212,1
ENSG00000197712,-0.5414022,-0.5414022,K562,0.36786145,0.2375297,1
ENSG00000083544,-0.14433667,-0.14433667,K562,0.46397835,0.99458,1
ENSG00000268350,0.41494057,0.41494057,K562,0.6022719,0.9166092,1
ENSG00000106070,-0.10016933,-0.10016933,K562,0.47497857,0.06081081,1
ENSG00000080815,-0.3617548,-0.3617548,K562,0.41053486,0.0,1
ENSG00000174227,0.09577103,0.09577103,K562,0.52392447,0.10191571,1
ENSG00000125841,-0.028203651,-0.028203651,K562,0.4929496,0.013333334,1
ENSG00000134333,1.1845803,1.1845803,K562,0.7657703,0.9922546,1
ENSG00000021826,-0.23124275,-0.23124275,K562,0.44244555,0.3880342,1
ENSG00000052723,-0.19639102,-0.19639102,K562,0.45105946,0.73701197,1
ENSG00000177058,1.464183,1.464183,K562,0.81217164,0.82994187,1
ENSG00000186866,-0.8269172,-0.8269172,K562,0.30429733,0.059945505,1
ENSG00000115414,0.35749403,0.35749403,K562,0.5884337,0.0,1
ENSG00000143401,0.57805514,0.57805514,K562,0.64061975,0.9851095,1
ENSG00000164877,-0.6808522,-0.6808522,K562,0.3360711,0.5733558,1
ENSG00000029364,0.99797034,0.99797034,K562,0.73065937,0.07856094,1
ENSG00000176731,-0.54774976,-0.54774976,K562,0.36638662,0.005006258,1
ENSG00000144504,1.0827883,1.0827883,K562,0.74702126,0.09848485,1
ENSG00000124702,1.4022979,1.4022979,K562,0.8025482,0.99949896,1
ENSG00000006125,0.1915792,0.1915792,K562,0.54774886,0.002529839,1
ENSG00000221886,-0.5134152,-0.5134152,K562,0.37439328,0.03046595,1
ENSG00000257103,0.40105948,0.40105948,K562,0.59894216,0.99714625,1
ENSG00000116237,0.37483048,0.37483048,K562,0.5926257,0.9005525,1
ENSG00000112561,0.7004093,0.7004093,K562,0.6682785,1.0,1
ENSG00000017260,0.42549318,0.42549318,K562,0.604797,0.88196284,1
ENSG00000031823,0.120693415,0.120693415,K562,0.53013676,0.004810262,1
ENSG00000122986,0.19774437,0.19774437,K562,0.54927564,0.97333336,1
ENSG00000080603,0.7113451,0.7113451,K562,0.6706983,0.8369565,1
ENSG00000116353,0.9090624,0.9090624,K562,0.71280825,0.046653144,1
ENSG00000161547,1.2724383,1.2724383,K562,0.7811598,0.32345542,1
ENSG00000135124,0.41357824,0.41357824,K562,0.6019456,0.30533335,1
ENSG00000181896,-1.9619403,-1.9619403,K562,0.12325721,0.0,1
ENSG00000077463,-0.5711231,-0.5711231,K562,0.3609777,0.95119184,1
ENSG00000196535,-0.78056824,-0.78056824,K562,0.31419745,0.0,1
ENSG00000115459,0.9929762,0.9929762,K562,0.7296754,0.37738854,1
ENSG00000112096,1.2126236,1.2126236,K562,0.7707628,0.89790845,1
ENSG00000067606,-1.0975407,-1.0975407,K562,0.25020096,0.20754717,1
ENSG00000183569,1.2326186,1.2326186,K562,0.77427655,0.90679693,1
ENSG00000135549,-0.0011743158,-0.0011743158,K562,0.49970645,0.94827586,1
ENSG00000105483,-0.4564788,-0.4564788,K562,0.38782147,0.832021,1
ENSG00000115525,0.22129379,0.22129379,K562,0.5550988,1.0,1
ENSG00000106100,0.051789567,0.051789567,K562,0.51294446,0.9738562,1
ENSG00000150967,1.9067414,1.9067414,K562,0.8706526,0.6142857,1
ENSG00000105341,0.4814479,0.4814479,K562,0.61808974,0.6697112,1
ENSG00000116459,1.3548856,1.3548856,K562,0.79492724,0.28907296,1
ENSG00000181264,-0.8147762,-0.8147762,K562,0.30687368,0.092307694,1
ENSG00000122862,1.7350669,1.7350669,K562,0.8500594,0.97733045,1
ENSG00000138092,0.087455645,0.087455645,K562,0.52185,0.60303515,1
ENSG00000144711,0.17453296,0.17453296,K562,0.5435228,0.11594203,1
ENSG00000141027,0.3320247,0.3320247,K562,0.5822519,0.25744125,1
ENSG00000129566,1.3112953,1.3112953,K562,0.7877298,0.48095238,1
ENSG00000101856,0.74758446,0.74758446,K562,0.6786521,0.99343085,1
ENSG00000106477,0.91772604,0.91772604,K562,0.71457857,0.7552083,1
ENSG00000095209,-1.5681674,-1.5681674,K562,0.1724778,0.10365572,1
ENSG00000138468,1.454992,1.454992,K562,0.8107655,0.81985295,1
ENSG00000113240,0.04133007,0.04133007,K562,0.51033103,0.23068553,1
ENSG00000188321,0.18558872,0.18558872,K562,0.54626447,0.48128343,1
ENSG00000117222,-0.0957945,-0.0957945,K562,0.47606963,0.9449773,1
ENSG00000204842,0.6865761,0.6865761,K562,0.6652048,0.8839779,1
ENSG00000006712,0.7340915,0.7340915,K562,0.67570245,0.005459509,1
ENSG00000151726,-0.3373637,-0.3373637,K562,0.41645002,0.95855856,1
ENSG00000162714,-0.14209723,-0.14209723,K562,0.46453536,0.18162751,1
ENSG00000214078,1.1051393,1.1051393,K562,0.7512218,1.0,1
ENSG00000197381,1.792064,1.792064,K562,0.8571801,0.13284133,1
ENSG00000173085,0.26116127,0.26116127,K562,0.56492174,0.89245284,1
ENSG00000140750,-2.5705085,-2.5705085,K562,0.07106074,0.2359155,1
ENSG00000163939,0.105119765,0.105119765,K562,0.5262557,0.01847575,1
ENSG00000204842,0.5982654,0.5982654,K562,0.6452594,0.2626728,1
ENSG00000117543,0.8873373,0.8873373,K562,0.70834035,0.9953704,1
ENSG00000153140,-0.023599088,-0.023599088,K562,0.49410057,0.91687787,1
ENSG00000184792,0.71430576,0.71430576,K562,0.67135185,0.63013697,1
ENSG00000100697,1.1668477,1.1668477,K562,0.76257473,0.99874216,1
ENSG00000185019,0.05422941,0.05422941,K562,0.51355404,0.7181009,1
ENSG00000106692,1.3070989,1.3070989,K562,0.78702724,0.059479553,1
ENSG00000172292,-1.0808301,-1.0808301,K562,0.25334898,0.26900584,1
ENSG00000089685,0.013651177,0.013651177,K562,0.5034127,0.95535713,1
ENSG00000010219,1.0089682,1.0089682,K562,0.7328182,0.037339557,1
ENSG00000143951,0.119521305,0.119521305,K562,0.5298448,0.18340611,1
ENSG00000161647,-0.000107988715,-0.000107988715,K562,0.49997306,0.2822086,1
ENSG00000196511,0.06651144,0.06651144,K562,0.5166217,0.056338027,1
ENSG00000174485,0.2842205,0.2842205,K562,0.57058066,0.29113925,1
ENSG00000115317,1.7022707,1.7022707,K562,0.84583104,0.7462039,1
ENSG00000119004,0.39115003,0.39115003,K562,0.5965595,0.030612245,1
ENSG00000196352,0.79420567,0.79420567,K562,0.68873364,0.0,1
ENSG00000142949,-0.3679669,-0.3679669,K562,0.40903237,0.38181818,1
ENSG00000198001,0.82693756,0.82693756,K562,0.69570696,0.0983871,1
ENSG00000169715,0.9507731,0.9507731,K562,0.7212706,0.9245283,1
ENSG00000187531,-0.021875545,-0.021875545,K562,0.4945313,0.017301038,1
ENSG00000145332,-1.6307249,-1.6307249,K562,0.16373108,0.9835729,1
ENSG00000160789,-1.8208578,-1.8208578,K562,0.13933098,0.6611515,1
ENSG00000161813,0.3555993,0.3555993,K562,0.5879747,0.9883408,1
ENSG00000145817,0.45523515,0.45523515,K562,0.6118832,1.0,1
ENSG00000132780,0.16585772,0.16585772,K562,0.5413696,0.2741993,1
ENSG00000150401,0.933138,0.933138,K562,0.71771145,0.7419355,1
ENSG00000089685,0.58695257,0.58695257,K562,0.6426656,0.011759172,1
ENSG00000250361,-0.14296168,-0.14296168,K562,0.46432033,0.16264367,1
ENSG00000055070,-0.5985067,-0.5985067,K562,0.35468543,0.09169732,1
ENSG00000110721,0.747743,0.747743,K562,0.6786867,0.9732297,1
ENSG00000119004,0.28743094,0.28743094,K562,0.5713671,0.29467085,1
ENSG00000111879,1.1847461,1.1847461,K562,0.7658001,1.0,1
ENSG00000127989,-0.3063635,-0.3063635,K562,0.4240026,0.8895238,1
ENSG00000135473,0.9641944,0.9641944,K562,0.7239608,1.0,1
ENSG00000081377,-0.12865679,-0.12865679,K562,0.46788013,0.91266376,1
ENSG00000090989,-1.8834851,-1.8834851,K562,0.13198909,0.028846154,1
ENSG00000214160,1.5506746,1.5506746,K562,0.8250112,0.996904,1
ENSG00000166333,1.5290997,1.5290997,K562,0.82187456,0.75726175,1
ENSG00000060339,0.18814266,0.18814266,K562,0.5468974,0.66951567,1
ENSG00000145604,-0.13965692,-0.13965692,K562,0.4651424,0.9325643,1
ENSG00000134910,0.326236,0.326236,K562,0.58084327,0.36616078,1
ENSG00000189298,-0.4170547,-0.4170547,K562,0.39722174,0.7093023,1
ENSG00000157426,1.1089294,1.1089294,K562,0.75192946,0.9671002,1
ENSG00000066827,-0.43747473,-0.43747473,K562,0.39234287,0.01980198,1
ENSG00000172456,0.0028990805,0.0028990805,K562,0.5007248,0.015384615,1
ENSG00000251022,-0.6587558,-0.6587558,K562,0.34101918,0.951938,1
ENSG00000158161,-0.32926092,-0.32926092,K562,0.4184205,0.9658309,1
ENSG00000131711,0.10991347,0.10991347,K562,0.52745074,0.003868472,1
ENSG00000148814,0.6179222,0.6179222,K562,0.64974576,0.82575756,1
ENSG00000122008,0.81608164,0.81608164,K562,0.69340396,0.8019802,1
ENSG00000061794,0.5574362,0.5574362,K562,0.6358591,0.9626926,1
ENSG00000166130,0.5733552,0.5733552,K562,0.639537,0.17520216,1
ENSG00000119969,0.29318038,0.29318038,K562,0.5727745,0.020547945,1
ENSG00000152147,-0.4164754,-0.4164754,K562,0.39736047,0.0,1
ENSG00000172661,0.70590246,0.70590246,K562,0.6694951,0.96171695,1
ENSG00000138658,-0.82169735,-0.82169735,K562,0.3054035,0.578984,1
ENSG00000085224,0.84268665,0.84268665,K562,0.69903076,0.9468303,1
ENSG00000146067,-0.37242225,-0.37242225,K562,0.40795586,0.12844828,1
ENSG00000162066,1.6214497,1.6214497,K562,0.8349949,0.9848101,1
ENSG00000163607,0.613593,0.613593,K562,0.64875996,0.93997073,1
ENSG00000140497,-0.23788294,-0.23788294,K562,0.44080815,0.0035385704,1
ENSG00000113621,0.11635052,0.11635052,K562,0.5290548,0.88793105,1
ENSG00000123358,0.48168245,0.48168245,K562,0.61814505,0.0,1
ENSG00000070718,1.1815372,1.1815372,K562,0.76522404,0.9911557,1
ENSG00000099622,1.4836042,1.4836042,K562,0.8151164,0.9807858,1
ENSG00000196428,0.1901679,0.1901679,K562,0.5473992,0.22852512,1
ENSG00000037897,0.70478725,0.70478725,K562,0.66924834,0.23014441,1
ENSG00000178982,1.2366188,1.2366188,K562,0.7749749,0.9902389,1
ENSG00000136754,0.2793717,0.2793717,K562,0.5693922,0.22340426,1
ENSG00000131148,1.7266002,1.7266002,K562,0.848977,0.9720955,1
ENSG00000143486,-2.5705736,-2.5705736,K562,0.07105643,0.022874806,1
ENSG00000100150,1.913856,1.913856,K562,0.8714517,1.0,1
ENSG00000109466,0.40631238,0.40631238,K562,0.60020334,0.248,1
ENSG00000110074,-0.10811141,-0.10811141,K562,0.4729984,0.99325025,1
ENSG00000070526,1.3079046,1.3079046,K562,0.78716236,0.68993133,1
ENSG00000169696,-2.2195797,-2.2195797,K562,0.09800596,0.028985508,1
ENSG00000159459,0.12674476,0.12674476,K562,0.5316438,0.9440789,1
ENSG00000216937,0.46522224,0.46522224,K562,0.6142523,0.43362832,1
ENSG00000105402,-0.15569767,-0.15569767,K562,0.46115404,0.0040617385,1
ENSG00000154743,0.89170194,0.89170194,K562,0.7092413,0.55275893,1
ENSG00000089094,-0.0021452606,-0.0021452606,K562,0.49946365,0.88706565,1
ENSG00000108509,-0.43221244,-0.43221244,K562,0.39359817,0.057251908,1
ENSG00000117448,0.5801327,0.5801327,K562,0.64109796,0.9513361,1
ENSG00000165304,0.7039089,0.7039089,K562,0.66905385,0.91534054,1
ENSG00000198690,0.87194073,0.87194073,K562,0.70514935,0.03976311,1
ENSG00000132254,1.2169914,1.2169914,K562,0.77153367,0.9559733,1
ENSG00000078967,0.4850361,0.4850361,K562,0.61893636,0.8676236,1
ENSG00000183955,1.452173,1.452173,K562,0.81033266,0.4181232,1
ENSG00000082996,0.72025275,0.72025275,K562,0.6726627,0.97153026,1
ENSG00000180398,1.4860256,1.4860256,K562,0.81548095,0.88586956,1
ENSG00000163138,0.591269,0.591269,K562,0.6436562,0.97568387,1
ENSG00000114416,1.3273125,1.3273125,K562,0.79039574,0.99710685,1
ENSG00000054965,-0.47032574,-0.47032574,K562,0.38453916,0.0,1
ENSG00000100106,-0.26904064,-0.26904064,K562,0.43314266,0.98994976,1
ENSG00000231365,1.1178524,1.1178524,K562,0.7535901,0.49396378,1
ENSG00000136754,0.31815773,0.31815773,K562,0.5788752,0.7919042,1
ENSG00000142657,0.89620006,0.89620006,K562,0.710168,0.99479896,1
ENSG00000005801,-1.4327284,-1.4327284,K562,0.19267392,0.98233217,1
ENSG00000163002,0.8259454,0.8259454,K562,0.6954969,0.874599,1
ENSG00000163913,0.5101757,0.5101757,K562,0.62484765,0.10684931,1
ENSG00000148516,-0.20793223,-0.20793223,K562,0.44820344,0.44155845,1
ENSG00000114098,0.20608184,0.20608184,K562,0.5513389,0.92659575,1
ENSG00000115107,-1.7556968,-1.7556968,K562,0.1473301,0.018518519,1
ENSG00000141503,0.31352147,0.31352147,K562,0.5777446,0.026533997,1
ENSG00000107771,1.3864377,1.3864377,K562,0.8000229,0.57194245,1
ENSG00000151276,0.015881583,0.015881583,K562,0.5039703,0.0,1
ENSG00000185728,0.9549767,0.9549767,K562,0.7221149,0.9634448,1
ENSG00000110514,1.5750537,1.5750537,K562,0.82850283,0.8732203,1
ENSG00000005339,0.9417672,0.9417672,K562,0.7194565,0.7222222,1
