,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196588,0.9461325,0.21484385,0.7522789,1.0,1
ENSG00000206177,0.10198763,-0.79588,0.9857802,1.0,1
ENSG00000078403,1.5295867,1.8405452,0.6248331,1.0,1
ENSG00000078403,1.5341451,1.8405452,0.86987174,1.0,1
ENSG00000078403,1.5065073,1.8405452,0.8387661,0.8148855,1
ENSG00000078403,1.5365754,1.8405452,0.6158972,0.0,1
ENSG00000078403,1.5506523,1.8405452,0.49601853,0.02932761,1
ENSG00000078403,1.5447984,1.8405452,0.6134294,0.017422749,1
ENSG00000078403,1.4865633,1.8405452,0.79175156,0.97775596,1
ENSG00000078403,1.5324017,1.8405452,0.7010551,0.014512318,1
ENSG00000031003,1.2565361,1.0569048,0.90213305,1.0,1
ENSG00000031003,1.3711786,1.0569048,0.9265951,1.0,1
ENSG00000031003,1.2619362,1.0569048,0.9025682,0.9566075,1
ENSG00000031003,1.2889683,1.0569048,0.8565195,0.043392505,1
ENSG00000031003,1.270522,1.0569048,0.92185444,0.9566075,1
ENSG00000031003,1.2937886,1.0569048,0.9099356,0.0,1
ENSG00000102755,-0.6190688,0.075546965,0.9728239,1.0,1
ENSG00000102755,-0.64515924,0.075546965,0.9827619,1.0,1
ENSG00000004534,1.5005203,1.6112983,0.6804368,1.0,1
ENSG00000004534,1.398757,1.6112983,0.66572136,0.51549053,1
ENSG00000004534,1.4143796,1.6112983,0.64927125,0.71464777,1
ENSG00000004534,1.445732,1.6112983,0.77954936,0.9532909,1
ENSG00000004534,1.4496216,1.6112983,0.8283352,0.779549,1
ENSG00000004534,1.4927491,1.6112983,0.5816249,0.0056254137,1
ENSG00000119927,1.0742294,0.69548166,0.9356562,1.0,1
ENSG00000119927,1.1397357,0.69548166,0.9392497,1.0,1
ENSG00000119927,1.1461247,0.69548166,0.9535296,1.0,1
ENSG00000096872,1.4958897,0.8469553,0.74353594,1.0,1
ENSG00000152782,0.7290134,0.8668778,0.95639116,1.0,1
ENSG00000152782,0.6335813,0.8668778,0.9439177,1.0,1
ENSG00000152782,0.7444177,0.8668778,0.868562,1.0,1
ENSG00000152782,0.76615554,0.8668778,0.93290865,0.9722922,1
ENSG00000197566,0.73786885,-0.013228266,0.93409526,1.0,1
ENSG00000170584,1.6216489,1.5811529,0.9328165,1.0,1
ENSG00000170584,1.6385967,1.5811529,0.7967222,1.0,1
ENSG00000142207,0.91640013,1.0068938,0.7569813,1.0,1
ENSG00000142207,1.1523794,1.0068938,0.9362022,1.0,1
ENSG00000162772,1.1448609,0.99825937,0.83249795,0.0077021825,1
ENSG00000188157,0.95760196,1.3543006,0.9288412,1.0,1
ENSG00000034677,1.1683137,1.3277675,0.9292122,1.0,1
ENSG00000034677,1.0955541,1.3277675,0.918448,1.0,1
ENSG00000034677,1.1691984,1.3277675,0.5745099,0.9159975,1
ENSG00000104853,1.5218476,1.5117497,0.8701571,1.0,1
ENSG00000104853,1.3336782,1.5117497,0.8755674,1.0,1
ENSG00000116668,1.55635,0.4065402,0.8389117,1.0,1
ENSG00000051341,0.5928221,0.8920946,0.944943,1.0,1
ENSG00000051341,0.67960006,0.8920946,0.587738,1.0,1
ENSG00000135605,1.6462625,0.85733247,0.7289682,1.0,1
ENSG00000143774,2.082728,2.2415962,0.8555797,1.0,1
ENSG00000143774,2.082728,2.2415962,0.8555797,1.0,1
ENSG00000143774,2.0603013,2.2415962,0.5899557,1.0,1
ENSG00000143774,1.9630121,2.2415962,0.8883831,1.0,1
ENSG00000143774,2.0372813,2.2415962,0.8260501,0.15867049,1
ENSG00000143774,1.938802,2.2415962,0.85986066,0.9343574,1
ENSG00000140740,2.0312557,2.5661428,0.78288937,1.0,1
ENSG00000065243,1.411148,1.1958996,0.89341074,1.0,1
ENSG00000065243,1.3497775,1.1958996,0.89001995,1.0,1
ENSG00000065243,1.3883672,1.1958996,0.8822088,1.0,1
ENSG00000065243,1.3690869,1.1958996,0.7478995,1.0,1
ENSG00000065243,1.4384243,1.1958996,0.8629354,0.99837,1
ENSG00000178852,1.4338205,-0.06550155,0.8435741,1.0,1
ENSG00000178852,1.4733189,-0.06550155,0.8154885,1.0,1
ENSG00000178852,1.4572085,-0.06550155,0.90346944,1.0,1
ENSG00000186198,0.099499315,-0.92081875,0.9789007,1.0,1
ENSG00000135048,0.7617821,1.34183,0.95678437,1.0,1
ENSG00000175550,1.4536303,1.4536241,0.9698732,1.0,1
ENSG00000108829,1.6056544,2.0370278,0.917831,1.0,1
ENSG00000108829,1.5590799,2.0370278,0.8754261,1.0,1
ENSG00000108829,1.5846196,2.0370278,0.90767795,1.0,1
ENSG00000108829,1.5771545,2.0370278,0.8151618,1.0,1
ENSG00000108829,1.6394552,2.0370278,0.63926226,1.0,1
ENSG00000162522,1.160875,0.92737037,0.89895725,1.0,1
ENSG00000162522,1.1407071,0.92737037,0.9159483,1.0,1
ENSG00000115165,0.92165846,-0.7695511,0.88617414,1.0,1
ENSG00000115165,0.97200733,-0.7695511,0.9249442,1.0,1
ENSG00000115165,1.0901805,-0.7695511,0.6345403,1.0,1
ENSG00000143303,1.950273,1.5156089,0.6588172,1.0,1
ENSG00000143303,1.9206728,1.5156089,0.9070256,1.0,1
ENSG00000181638,0.89489627,0.4756712,0.84209377,1.0,1
ENSG00000181638,0.89489627,0.4756712,0.84209377,1.0,1
ENSG00000214046,2.1548567,1.8994921,0.93078524,1.0,1
ENSG00000214046,1.9145111,1.8994921,0.88198483,0.0060396893,1
ENSG00000214046,2.0943556,1.8994921,0.90286684,0.7411935,1
ENSG00000059691,1.416617,1.3529539,0.85785156,1.0,1
ENSG00000148660,1.0377892,1.4977587,0.89353496,1.0,1
ENSG00000148660,1.0501747,1.4977587,0.8511332,1.0,1
ENSG00000148660,1.0816342,1.4977587,0.8125333,1.0,1
ENSG00000148660,0.9653513,1.4977587,0.87011284,0.09283196,1
ENSG00000148660,0.94503224,1.4977587,0.80193317,0.087190524,1
ENSG00000165029,-0.05552035,-0.9586073,0.92839646,1.0,1
ENSG00000165029,-0.05505074,-0.9586073,0.9547668,1.0,1
ENSG00000165029,0.039508935,-0.9586073,0.97097844,1.0,1
ENSG00000165029,-0.06859847,-0.9586073,0.9351815,1.0,1
ENSG00000180998,0.6092802,-0.65757734,0.8094186,1.0,1
ENSG00000180998,0.59909236,-0.65757734,0.9577811,1.0,1
ENSG00000185250,1.4806578,-0.1426675,0.9276477,1.0,1
ENSG00000055483,1.1950754,1.3500541,0.9012709,1.0,1
ENSG00000165704,1.4982783,1.837904,0.92709893,1.0,1
ENSG00000165704,1.4017264,1.837904,0.8790488,1.0,1
ENSG00000059804,1.3050245,2.4926348,0.8512925,1.0,1
ENSG00000143627,1.4547056,1.415641,0.93396175,1.0,1
ENSG00000143627,1.3691665,1.415641,0.87788874,1.0,1
ENSG00000143627,1.3782146,1.415641,0.9376401,1.0,1
ENSG00000143627,1.3783923,1.415641,0.9129431,1.0,1
ENSG00000136802,0.78651613,0.9116902,0.8903467,0.44444445,1
ENSG00000166002,0.55589986,0.924796,0.9492823,1.0,1
ENSG00000101412,1.3435346,1.1038038,0.90269834,1.0,1
ENSG00000101412,1.4070251,1.1038038,0.8903685,1.0,1
ENSG00000068489,1.6933513,1.7180862,0.70168966,1.0,1
ENSG00000068489,1.7379926,1.7180862,0.7940706,1.0,1
ENSG00000145390,1.1860889,0.8182259,0.9054024,1.0,1
ENSG00000145390,1.2939895,0.8182259,0.87479085,1.0,1
ENSG00000145390,1.229605,0.8182259,0.8450565,1.0,1
ENSG00000145390,1.2574074,0.8182259,0.773789,1.0,1
ENSG00000168575,1.3982856,1.4563661,0.56625724,1.0,1
ENSG00000168575,1.3731599,1.4563661,0.6484243,1.0,1
ENSG00000104613,1.5961463,1.9760288,0.9093692,1.0,1
ENSG00000104613,1.6311018,1.9760288,0.90483785,0.9973815,1
ENSG00000101282,-0.25549483,-0.9586073,0.94124764,1.0,1
ENSG00000100276,-0.2384676,-0.38721615,0.98644406,1.0,1
ENSG00000136371,1.2927437,1.7207379,0.8980999,1.0,1
ENSG00000133243,0.23419613,1.2084414,0.9781733,1.0,1
ENSG00000133243,0.1769039,1.2084414,0.96745,1.0,1
ENSG00000156860,1.4440526,0.83884907,0.9187048,1.0,1
ENSG00000156860,1.603841,0.83884907,0.7134928,1.0,1
ENSG00000157613,1.0118161,0.25767857,0.90852463,1.0,1
ENSG00000157613,1.0028812,0.25767857,0.91906583,1.0,1
ENSG00000132953,1.0563004,1.1003705,0.9263527,1.0,1
ENSG00000156795,2.0200312,1.2472365,0.88479334,1.0,1
ENSG00000156795,1.9280739,1.2472365,0.882522,0.44016394,1
ENSG00000156795,2.0134895,1.2472365,0.86290044,0.819928,1
ENSG00000123144,1.5908682,2.0587676,0.9436458,1.0,1
ENSG00000123144,1.641226,2.0587676,0.8880466,1.0,1
ENSG00000167333,1.0074637,0.71011734,0.83875126,1.0,1
ENSG00000132963,1.7452271,1.8678797,0.8162754,1.0,1
ENSG00000143624,0.9141403,1.3123889,0.9250569,1.0,1
ENSG00000143624,0.7411748,1.3123889,0.84032017,1.0,1
ENSG00000143624,0.84822774,1.3123889,0.8276234,0.31625,1
ENSG00000143624,0.8262964,1.3123889,0.9144703,0.17875,1
ENSG00000100147,1.3671867,0.6095944,0.8341638,1.0,1
ENSG00000151348,0.63970524,1.6004283,0.9640421,1.0,1
ENSG00000151348,0.6559868,1.6004283,0.96718955,1.0,1
ENSG00000151348,0.6596295,1.6004283,0.9519628,1.0,1
ENSG00000152465,1.3698745,0.6683859,0.86807823,1.0,1
ENSG00000152465,1.3752401,0.6683859,0.8686804,1.0,1
ENSG00000152465,1.4231896,0.6683859,0.7555114,0.24,1
ENSG00000125351,1.6333443,1.3372595,0.69593924,1.0,1
ENSG00000125351,1.5991558,1.3372595,0.72836584,0.6180621,1
ENSG00000181826,1.2575043,-0.055517327,0.80960155,1.0,1
ENSG00000110090,0.7462233,0.52244425,0.9390931,1.0,1
ENSG00000178952,1.4836502,2.1879153,0.95365167,1.0,1
ENSG00000178952,1.4897323,2.1879153,0.9143477,1.0,1
ENSG00000131504,1.0396645,2.0841472,0.94307786,1.0,1
ENSG00000131504,1.0836896,2.0841472,0.9427542,1.0,1
ENSG00000198018,1.3164243,1.000434,0.7896741,1.0,1
ENSG00000198018,1.3647208,1.000434,0.88628453,1.0,1
ENSG00000127452,1.2590182,1.3841741,0.89957064,1.0,1
ENSG00000127452,1.3418318,1.3841741,0.7825445,0.2110984,1
ENSG00000127452,1.2637495,1.3841741,0.84265643,0.9470069,1
ENSG00000160447,0.8704347,1.2981979,0.95232844,1.0,1
ENSG00000160447,0.91903263,1.2981979,0.9428907,1.0,1
ENSG00000160447,0.91679156,1.2981979,0.89199156,1.0,1
ENSG00000092978,-0.30968028,0.025305865,0.96649355,1.0,1
ENSG00000119787,1.4815392,1.7223871,0.9018233,1.0,1
ENSG00000119787,1.4640065,1.7223871,0.8091697,1.0,1
ENSG00000119787,1.4363576,1.7223871,0.7481912,1.0,1
ENSG00000119787,1.3914169,1.7223871,0.9026218,1.0,1
ENSG00000140367,1.4831097,1.1370374,0.78689134,1.0,1
ENSG00000140367,1.4962895,1.1370374,0.92388076,0.91013384,1
ENSG00000182307,1.4658121,1.6290016,0.95312464,1.0,1
ENSG00000174996,1.4316312,0.9180303,0.9464386,1.0,1
ENSG00000174996,1.4560317,0.9180303,0.9343663,1.0,1
ENSG00000136950,1.4403172,1.7786577,0.93929046,1.0,1
ENSG00000113721,-0.2021662,0.021189298,0.9779114,1.0,1
ENSG00000135090,1.3083419,1.6541766,0.9198489,1.0,1
ENSG00000135090,1.3696345,1.6541766,0.92080384,1.0,1
ENSG00000135090,1.4005617,1.6541766,0.91637754,1.0,1
ENSG00000135090,1.3927113,1.6541766,0.9144718,0.9892819,1
ENSG00000135090,1.4000272,1.6541766,0.58719707,0.0,1
ENSG00000073605,-0.17363766,0.65417653,0.96023595,1.0,1
ENSG00000073605,-0.24575096,0.65417653,0.98647004,1.0,1
ENSG00000073605,-0.15077183,0.65417653,0.8184307,0.615,1
ENSG00000198961,1.182332,1.774298,0.8573793,1.0,1
ENSG00000198961,1.1557993,1.774298,0.77749234,1.0,1
ENSG00000198961,1.201619,1.774298,0.8958223,1.0,1
ENSG00000198961,1.2053632,1.774298,0.88599664,1.0,1
ENSG00000167851,0.14784242,0.923244,0.91205555,1.0,1
ENSG00000167851,0.14825772,0.923244,0.96239984,0.8367953,1
ENSG00000167851,0.3198564,0.923244,0.9702537,0.8938307,1
ENSG00000182359,0.7877104,1.071882,0.9103691,1.0,1
ENSG00000065029,1.6778784,1.2143139,0.9177167,1.0,1
ENSG00000065029,1.7626057,1.2143139,0.8790304,0.7513089,1
ENSG00000048140,1.8097274,1.5133508,0.77749664,1.0,1
ENSG00000048140,1.721646,1.5133508,0.832753,0.6748182,1
ENSG00000101868,1.3028663,1.0098757,0.8625252,1.0,1
ENSG00000219200,1.522741,1.7158363,0.8942598,1.0,1
ENSG00000219200,1.4961598,1.7158363,0.92629766,0.0016972165,1
ENSG00000099381,1.1370137,0.33845648,0.8626577,1.0,1
ENSG00000099381,1.1309857,0.33845648,0.92758626,1.0,1
ENSG00000166225,0.89960766,0.8413595,0.75345445,0.12037037,1
ENSG00000254469,1.6296338,0.90091306,0.9130732,1.0,1
ENSG00000254469,1.6554892,0.90091306,0.9039939,1.0,1
ENSG00000177156,1.6587676,2.525589,0.9297475,1.0,1
ENSG00000091527,1.3779877,1.7554938,0.9334212,1.0,1
ENSG00000091527,1.3499681,1.7554938,0.91882515,1.0,1
ENSG00000213965,1.1931014,0.90036714,0.78441614,1.0,1
ENSG00000110367,1.7425402,1.6816934,0.88487065,1.0,1
ENSG00000164002,0.36490822,0.35602584,0.8962424,1.0,1
ENSG00000164002,0.19796205,0.35602584,0.97890854,0.5652174,1
ENSG00000103067,-0.42573756,-0.85387194,0.95664245,1.0,1
ENSG00000103067,-0.47928983,-0.85387194,0.991979,1.0,1
ENSG00000188785,1.3846155,0.7678976,0.8566195,1.0,1
ENSG00000188785,1.3227898,0.7678976,0.798504,0.65068495,1
ENSG00000021776,1.3122524,1.666518,0.88200396,1.0,1
ENSG00000021776,1.3442882,1.666518,0.90375483,1.0,1
ENSG00000021776,1.3363711,1.666518,0.7175821,1.0,1
ENSG00000007080,1.3567648,1.4922014,0.9426156,1.0,1
ENSG00000007080,1.1467563,1.4922014,0.9342608,1.0,1
ENSG00000107282,-0.51483315,-0.9586073,0.9697873,1.0,1
ENSG00000107282,-0.45652622,-0.9586073,0.9386892,1.0,1
ENSG00000107282,-0.55688775,-0.9586073,0.9750083,1.0,1
ENSG00000107282,-0.5692957,-0.9586073,0.97874296,1.0,1
ENSG00000107282,-0.4999891,-0.9586073,0.97033215,1.0,1
ENSG00000107282,-0.4808067,-0.9586073,0.96192783,1.0,1
ENSG00000107282,-0.5611358,-0.9586073,0.96761507,1.0,1
ENSG00000107282,-0.5130318,-0.9586073,0.7553881,1.0,1
ENSG00000107282,-0.44980252,-0.9586073,0.9267348,1.0,1
ENSG00000107282,-0.57924044,-0.9586073,0.95855486,1.0,1
ENSG00000151849,1.156253,0.9689497,0.93101996,1.0,1
ENSG00000151849,1.2164092,0.9689497,0.533639,0.27564102,1
ENSG00000151849,1.125435,0.9689497,0.9048611,0.1931624,1
ENSG00000161999,1.3413136,1.3394514,0.9658007,1.0,1
ENSG00000161999,1.3733746,1.3394514,0.90066934,1.0,1
ENSG00000161999,1.3294009,1.3394514,0.9605377,0.9972452,1
ENSG00000161999,1.3436615,1.3394514,0.964729,0.97651935,1
ENSG00000084207,1.7885967,2.8746383,0.884073,1.0,1
ENSG00000173914,0.98093605,1.4974825,0.9053561,1.0,1
ENSG00000173914,1.1083835,1.4974825,0.90697294,1.0,1
ENSG00000132475,1.8032264,2.6859386,0.9376437,1.0,1
ENSG00000132475,1.7914418,2.6859386,0.8644172,1.0,1
ENSG00000143198,1.9183768,1.936564,0.8809824,1.0,1
ENSG00000143198,1.9037068,1.936564,0.7364169,0.04818042,1
ENSG00000072849,1.6585432,1.4355259,0.8464046,1.0,1
ENSG00000204580,1.2506274,1.0813473,0.959822,1.0,1
ENSG00000204580,1.2552311,1.0813473,0.7649039,0.8942308,1
ENSG00000204580,1.1266329,1.0813473,0.9479606,0.994302,1
ENSG00000204580,1.2414836,1.0813473,0.6194443,0.60818714,1
ENSG00000204580,1.262001,1.0813473,0.6531054,1.0,1
ENSG00000116254,0.34944072,-0.65757734,0.9729331,1.0,1
ENSG00000186625,1.535288,1.7259116,0.9054794,1.0,1
ENSG00000186625,1.4895254,1.7259116,0.92115927,0.98672086,1
ENSG00000162664,1.7144641,1.3756636,0.8789533,1.0,1
ENSG00000178741,1.6885067,2.3764675,0.91942525,1.0,1
ENSG00000196187,1.5583326,1.6333674,0.7073806,1.0,1
ENSG00000196187,1.4513326,1.6333674,0.82164574,1.0,1
ENSG00000196187,1.461862,1.6333674,0.91384727,1.0,1
ENSG00000196187,1.5427209,1.6333674,0.87339,1.0,1
ENSG00000011426,1.8225795,1.5304558,0.64946496,1.0,1
ENSG00000011426,1.7420628,1.5304558,0.8876529,0.6277732,1
ENSG00000100591,1.5054257,2.1271372,0.7665107,1.0,1
ENSG00000214113,1.8733006,1.7266457,0.5966606,1.0,1
ENSG00000214113,1.8254231,1.7266457,0.8754904,1.0,1
ENSG00000214113,1.8254231,1.7266457,0.8754904,1.0,1
ENSG00000214113,1.833062,1.7266457,0.58065414,0.03448276,1
ENSG00000214113,1.8254231,1.7266457,0.8754904,0.22197056,1
ENSG00000175087,1.4016197,1.2853322,0.8905763,1.0,1
ENSG00000175087,1.3039843,1.2853322,0.8797893,0.7629428,1
ENSG00000214226,1.6497856,-0.4685211,0.9213622,1.0,1
ENSG00000133687,-0.5548977,-0.92081875,0.96695405,1.0,1
ENSG00000097021,1.3699762,1.653309,0.8824734,1.0,1
ENSG00000097021,1.400352,1.653309,0.7714313,0.0004453351,1
ENSG00000097021,1.4651445,1.653309,0.7260311,0.0,1
ENSG00000091140,2.0579898,2.390988,0.9174049,1.0,1
ENSG00000091140,2.1118,2.390988,0.79391205,0.99671054,1
ENSG00000091140,2.0701394,2.390988,0.7647385,0.34823135,1
ENSG00000091140,2.058396,2.390988,0.9172485,0.9532101,1
ENSG00000176783,1.2718863,1.3447851,0.9233834,1.0,1
ENSG00000176783,1.1939895,1.3447851,0.841429,1.0,1
ENSG00000176783,1.3483995,1.3447851,0.9069641,1.0,1
ENSG00000176783,1.2447463,1.3447851,0.8239791,0.02800249,1
ENSG00000186105,-0.37322015,-0.008773924,0.8814094,1.0,1
ENSG00000148481,1.4579507,1.1501422,0.8738219,1.0,1
ENSG00000148481,1.4566954,1.1501422,0.8535075,1.0,1
ENSG00000148481,1.4851903,1.1501422,0.7330416,0.65520835,1
ENSG00000106144,1.833799,1.4601458,0.88474864,1.0,1
ENSG00000106144,1.8491865,1.4601458,0.7290177,0.1117717,1
ENSG00000100246,1.1929976,0.78675145,0.9055438,1.0,1
ENSG00000203666,1.3491602,1.361539,0.9158219,1.0,1
ENSG00000198746,1.461026,0.70243055,0.9324614,1.0,1
ENSG00000036257,1.0930299,1.4462264,0.8475377,1.0,1
ENSG00000139154,0.91307473,0.854913,0.9311922,1.0,1
ENSG00000111664,0.3756988,0.54406804,0.97964543,1.0,1
ENSG00000176386,2.0454886,1.4613484,0.89770174,1.0,1
ENSG00000110422,1.1476989,0.8382192,0.9245116,1.0,1
ENSG00000110422,1.0898874,0.8382192,0.9306417,0.0,1
ENSG00000155629,-0.32113442,0.48713836,0.9693898,1.0,1
ENSG00000155629,-0.3322112,0.48713836,0.96938914,1.0,1
ENSG00000143971,1.0133742,0.84323275,0.76349455,1.0,1
ENSG00000143971,0.92648154,0.84323275,0.78721684,1.0,1
ENSG00000143971,1.0082093,0.84323275,0.89240247,1.0,1
ENSG00000143971,0.9782165,0.84323275,0.78818345,1.0,1
ENSG00000204116,0.24822596,-0.1426675,0.9530565,1.0,1
ENSG00000108788,1.917158,1.6017342,0.9095013,1.0,1
ENSG00000108788,1.7317129,1.6017342,0.79947585,0.86434233,1
ENSG00000108788,1.8370484,1.6017342,0.93498313,0.9323077,1
ENSG00000054967,1.4090337,0.88252455,0.8047926,1.0,1
ENSG00000054967,1.4089147,0.88252455,0.890019,1.0,1
ENSG00000086598,1.6649743,2.15567,0.9261724,1.0,1
ENSG00000090520,2.098448,1.4382259,0.9027078,1.0,1
ENSG00000138785,1.0021868,1.5969268,0.90045005,1.0,1
ENSG00000138785,0.967954,1.5969268,0.9304203,0.79923224,1
ENSG00000144354,1.7684431,1.980912,0.90174246,1.0,1
ENSG00000144354,1.7767658,1.980912,0.90592927,0.9986503,1
ENSG00000144354,1.8301635,1.980912,0.8772317,0.12868,1
ENSG00000144354,1.791862,1.980912,0.8927932,0.0,1
ENSG00000144354,1.7559724,1.980912,0.8771352,0.9874893,1
ENSG00000173064,1.1626459,1.0277572,0.8893641,1.0,1
ENSG00000173064,1.1182036,1.0277572,0.8336028,1.0,1
ENSG00000089597,1.5796621,2.3546846,0.928483,1.0,1
ENSG00000089597,1.7623972,2.3546846,0.6696729,0.57593465,1
ENSG00000089597,1.5312349,2.3546846,0.93709415,0.60455555,1
ENSG00000119950,0.4700744,1.2789822,0.9690749,1.0,1
ENSG00000121210,1.4118525,0.8864907,0.8041684,1.0,1
ENSG00000183814,1.8039006,1.3436055,0.85612255,1.0,1
ENSG00000183814,1.8314692,1.3436055,0.57117224,1.0,1
ENSG00000183814,1.8129891,1.3436055,0.8893529,0.260631,1
ENSG00000143756,1.2489067,1.2491983,0.92849296,1.0,1
ENSG00000143756,1.3757458,1.2491983,0.91006017,1.0,1
ENSG00000143756,1.4619612,1.2491983,0.8959832,0.7693981,1
ENSG00000143756,1.3757458,1.2491983,0.91006017,0.93233746,1
ENSG00000171428,0.7321314,0.8027737,0.8913335,0.28664497,1
ENSG00000220201,0.4285718,0.3283796,0.980515,1.0,1
ENSG00000111877,1.1348909,0.9652017,0.8955743,1.0,1
ENSG00000111877,1.1906365,0.9652017,0.6611181,1.0,1
ENSG00000001630,1.7241259,1.3838154,0.83092767,1.0,1
ENSG00000001630,1.7332226,1.3838154,0.8516263,1.0,1
ENSG00000001630,1.5483121,1.3838154,0.9019922,1.0,1
ENSG00000100401,1.6112672,1.7291648,0.5908244,1.0,1
ENSG00000100401,1.6254925,1.7291648,0.7925125,1.0,1
ENSG00000100401,1.5132998,1.7291648,0.8631212,1.0,1
ENSG00000075399,1.4861751,0.20139712,0.79002196,1.0,1
ENSG00000075399,1.4828066,0.20139712,0.85505277,1.0,1
ENSG00000188321,0.85218036,1.1274288,0.81020474,1.0,1
ENSG00000188321,1.0092462,1.1274288,0.90898705,1.0,1
ENSG00000188321,0.9927121,1.1274288,0.923442,1.0,1
ENSG00000188321,0.9929337,1.1274288,0.85938174,0.6631944,1
ENSG00000188321,0.9970284,1.1274288,0.8698136,0.48128343,1
ENSG00000161036,1.5901841,1.3253103,0.906268,1.0,1
ENSG00000161036,1.6291672,1.3253103,0.8059427,1.0,1
ENSG00000161036,1.7729934,1.3253103,0.82673615,1.0,1
ENSG00000161036,1.6758991,1.3253103,0.91242886,1.0,1
ENSG00000196296,0.42677805,0.25285304,0.7013385,1.0,1
ENSG00000196296,0.34869984,0.25285304,0.96213293,1.0,1
ENSG00000028528,1.620453,1.7551886,0.85541785,1.0,1
ENSG00000169641,0.57384455,0.9268567,0.9198329,1.0,1
ENSG00000173457,1.8771333,2.176236,0.8620002,1.0,1
ENSG00000059122,0.63815796,0.763428,0.88439995,1.0,1
ENSG00000059122,0.6962651,0.763428,0.9104871,1.0,1
ENSG00000135940,2.084329,2.6450388,0.87559885,1.0,1
ENSG00000135940,2.0422442,2.6450388,0.9018384,1.0,1
ENSG00000159792,0.7511548,1.1348144,0.89755255,1.0,1
ENSG00000163312,1.1829737,0.9894498,0.90884423,1.0,1
ENSG00000163312,1.2221404,0.9894498,0.8628525,1.0,1
ENSG00000163312,1.2590054,0.9894498,0.9078823,0.8890845,1
ENSG00000163312,1.2790309,0.9894498,0.9292476,0.62147886,1
ENSG00000152689,1.0292836,0.033423755,0.69418514,1.0,1
ENSG00000145029,1.0893836,0.86746746,0.9577581,1.0,1
ENSG00000145029,1.2407893,0.86746746,0.94933504,1.0,1
ENSG00000145029,1.2177696,0.86746746,0.9631957,0.91604936,1
ENSG00000171824,1.5601805,1.8664055,0.9018087,1.0,1
ENSG00000171824,1.7616757,1.8664055,0.9224841,1.0,1
ENSG00000171824,1.5540508,1.8664055,0.9017332,1.0,1
ENSG00000171824,1.7467723,1.8664055,0.8129957,0.99113804,1
ENSG00000130270,1.5201472,0.94101423,0.8415085,1.0,1
ENSG00000163945,1.2828195,0.63346845,0.84045994,1.0,1
ENSG00000163945,1.0971255,0.63346845,0.8859305,1.0,1
ENSG00000163945,1.1920508,0.63346845,0.89063776,1.0,1
ENSG00000163945,1.2095109,0.63346845,0.8937663,0.32214764,1
ENSG00000170412,0.4918395,1.5692568,0.71306956,1.0,1
ENSG00000211584,1.3149034,1.0216027,0.8871876,1.0,1
ENSG00000205643,1.5555514,0.95182306,0.90321225,1.0,1
ENSG00000205643,1.5544032,0.95182306,0.8958384,1.0,1
ENSG00000205643,1.5462767,0.95182306,0.85994565,1.0,1
ENSG00000164647,0.44997635,0.14612803,0.97515213,1.0,1
