,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000134278,1.1029704,1.1029704,K562,0.7508163,1.0,1
ENSG00000134278,0.271759,0.271759,K562,0.5675247,0.0,1
ENSG00000134779,-2.5258555,-2.5258555,K562,0.074065365,0.8103551,1
ENSG00000134779,-0.7469364,-0.7469364,K562,0.3214892,0.89330983,1
ENSG00000134779,0.42603493,0.42603493,K562,0.6049264,0.2924084,1
ENSG00000134779,-1.871647,-1.871647,K562,0.13335127,1.0,1
ENSG00000134779,-0.05161711,-0.05161711,K562,0.48709863,1.0,1
ENSG00000134779,-0.281646,-0.281646,K562,0.43005028,0.019052804,1
ENSG00000099889,-1.561207,-1.561207,K562,0.1734735,0.120736696,1
ENSG00000099889,-1.8825904,-1.8825904,K562,0.13209163,0.120736696,1
ENSG00000120549,-1.2344528,-1.2344528,K562,0.22540303,0.11724138,1
ENSG00000127507,-0.04978872,-0.04978872,K562,0.48755538,0.9620637,1
ENSG00000127507,-0.6038447,-0.6038447,K562,0.35346457,0.795082,1
ENSG00000127507,1.5869468,1.5869468,K562,0.8301861,0.9942085,1
ENSG00000127507,1.6889877,1.6889877,K562,0.84409094,0.54460096,1
ENSG00000127507,0.46865833,0.46865833,K562,0.6150662,0.03,1
ENSG00000127507,0.5663716,0.5663716,K562,0.6379255,0.2969697,1
ENSG00000127507,0.51185477,0.51185477,K562,0.62524116,0.8006873,1
ENSG00000127507,1.972948,1.972948,K562,0.8779274,0.70861834,1
ENSG00000127507,0.16114381,0.16114381,K562,0.54019904,0.8836565,1
ENSG00000127507,1.4629443,1.4629443,K562,0.8119826,1.0,1
ENSG00000127507,1.4980648,1.4980648,K562,0.81728566,0.65686274,1
ENSG00000127507,-0.42604497,-0.42604497,K562,0.39507118,0.33663365,1
ENSG00000127507,-0.396509,-0.396509,K562,0.4021514,0.7649123,1
ENSG00000127507,1.7598988,1.7598988,K562,0.853197,0.7118644,1
ENSG00000109390,0.3876567,0.3876567,K562,0.59571844,0.014987511,1
ENSG00000109390,0.36832812,0.36832812,K562,0.5910549,0.0021982049,1
ENSG00000132952,1.2437704,1.2437704,K562,0.77621955,0.8009224,1
ENSG00000132952,0.2172687,0.2172687,K562,0.5541045,0.8464663,1
ENSG00000132952,0.4978686,0.4978686,K562,0.6219583,0.537022,1
ENSG00000132952,0.25946856,0.25946856,K562,0.56450564,0.63583815,1
ENSG00000148335,0.18215132,0.18215132,K562,0.5454123,0.6315789,1
ENSG00000148335,1.0783798,1.0783798,K562,0.74618727,0.96510905,1
ENSG00000148335,0.7953839,0.7953839,K562,0.6889862,0.46954316,1
ENSG00000148335,1.4543332,1.4543332,K562,0.8106644,0.9340486,1
ENSG00000172172,0.39337963,0.39337963,K562,0.597096,0.9882227,1
ENSG00000172172,0.6223078,0.6223078,K562,0.65074325,0.9848787,1
ENSG00000104131,-0.44339603,-0.44339603,K562,0.39093208,0.99269503,1
ENSG00000104131,-0.7400862,-0.7400862,K562,0.32298532,0.9847572,1
ENSG00000105755,-0.8022992,-0.8022992,K562,0.30953392,0.58243626,1
ENSG00000105755,-1.8823097,-1.8823097,K562,0.1321238,0.92190844,1
ENSG00000141577,0.6937272,0.6937272,K562,0.66679555,0.720339,1
ENSG00000141577,1.2992191,1.2992191,K562,0.78570354,0.85258967,1
ENSG00000076685,1.4114017,1.4114017,K562,0.8039869,0.012281836,1
ENSG00000076685,-2.124784,-2.124784,K562,0.106711194,0.012281836,1
ENSG00000076685,1.4157977,1.4157977,K562,0.8046788,0.8549618,1
ENSG00000076685,1.3939494,1.3939494,K562,0.80122197,0.012010676,1
ENSG00000076685,-2.2494493,-2.2494493,K562,0.09539699,0.012010676,1
ENSG00000076685,1.3489867,1.3489867,K562,0.7939639,0.972561,1
ENSG00000114346,-2.864839,-2.864839,K562,0.05391932,0.051425032,1
ENSG00000114346,0.5040969,0.5040969,K562,0.6234216,0.039831303,1
ENSG00000114346,-3.5875027,-3.5875027,K562,0.026922466,0.11782946,1
ENSG00000114346,0.639372,0.639372,K562,0.65461147,0.04263566,1
ENSG00000185246,0.36173758,0.36173758,K562,0.58946097,0.35721812,1
ENSG00000185246,0.5798226,0.5798226,K562,0.6410266,0.23498695,1
ENSG00000240682,-2.4688823,-2.4688823,K562,0.078068644,0.7352518,1
ENSG00000240682,-2.9425144,-2.9425144,K562,0.050091498,0.60381246,1
ENSG00000008282,-3.3721533,-3.3721533,K562,0.03317717,0.025351653,1
ENSG00000008282,-3.7419662,-3.7419662,K562,0.023158418,0.06361386,1
ENSG00000141298,0.048644878,0.048644878,K562,0.5121588,0.23055555,1
ENSG00000141298,0.6102518,0.6102518,K562,0.6479982,0.07274248,1
ENSG00000128604,0.71882176,0.71882176,K562,0.6723475,0.6139706,1
ENSG00000128604,0.6825674,0.6825674,K562,0.66431147,0.9630282,1
ENSG00000140853,-1.4363259,-1.4363259,K562,0.19211495,0.8018223,1
ENSG00000140853,-0.68986756,-0.68986756,K562,0.33406255,1.0,1
ENSG00000140853,-1.493992,-1.493992,K562,0.18332331,0.85271317,1
ENSG00000131931,-0.6051332,-0.6051332,K562,0.3531702,0.9391304,1
ENSG00000131931,-0.3508408,-0.3508408,K562,0.41317856,0.94011974,1
ENSG00000135541,1.2823571,1.2823571,K562,0.78285074,0.06880375,1
ENSG00000135541,1.0315772,1.0315772,K562,0.73722154,0.6609323,1
ENSG00000135541,0.69190603,0.69190603,K562,0.6663908,0.9705882,1
ENSG00000135541,-0.39437148,-0.39437148,K562,0.40266544,0.022852307,1
ENSG00000135541,-0.541448,-0.541448,K562,0.3678508,0.5377884,1
ENSG00000135541,-0.2292254,-0.2292254,K562,0.44294325,0.58274823,1
ENSG00000135541,1.4992267,1.4992267,K562,0.81745905,0.071428575,1
ENSG00000135541,0.92212725,0.92212725,K562,0.7154754,0.8455285,1
ENSG00000135541,-0.23132655,-0.23132655,K562,0.4424249,1.0,1
ENSG00000135541,-0.12259586,-0.12259586,K562,0.46938938,0.0,1
ENSG00000007047,-0.058603555,-0.058603555,K562,0.48535332,0.072916664,1
ENSG00000007047,-0.10339632,-0.10339632,K562,0.47417393,0.07789474,1
ENSG00000227403,0.08626468,0.08626468,K562,0.5215528,0.6408787,1
ENSG00000165802,0.8501193,0.8501193,K562,0.70059216,0.98668116,1
ENSG00000165802,1.256215,1.256215,K562,0.77837384,0.82590175,1
ENSG00000165802,-0.7837989,-0.7837989,K562,0.31350172,0.01657085,1
ENSG00000165802,1.0733865,1.0733865,K562,0.7452404,0.98420376,1
ENSG00000165802,2.1234853,2.1234853,K562,0.89316493,0.7758331,1
ENSG00000165802,-1.8178912,-1.8178912,K562,0.1396871,0.020815633,1
ENSG00000169679,1.1114234,1.1114234,K562,0.7523944,0.57782394,1
ENSG00000169679,0.91898924,0.91898924,K562,0.7148361,0.90421075,1
ENSG00000188186,0.12702358,0.12702358,K562,0.53171325,0.99547017,1
ENSG00000188186,-1.2108227,-1.2108227,K562,0.22955552,0.0033834213,1
ENSG00000188186,0.29373258,0.29373258,K562,0.5729097,0.9989352,1
ENSG00000188186,-0.94014806,-0.94014806,K562,0.28087044,0.030944832,1
ENSG00000196152,-0.97800153,-0.97800153,K562,0.2732885,0.0,1
ENSG00000196152,-0.5531516,-0.5531516,K562,0.36513352,0.34311512,1
ENSG00000111011,0.8599546,0.8599546,K562,0.70265114,0.70385605,1
ENSG00000111011,-0.60034996,-0.60034996,K562,0.35426363,0.99866134,1
ENSG00000111011,0.47039104,0.47039104,K562,0.61547625,0.76281035,1
ENSG00000111011,-0.42466915,-0.42466915,K562,0.39540002,1.0,1
ENSG00000167780,-0.3236344,-0.3236344,K562,0.41979024,0.8156425,1
ENSG00000167780,0.6754529,0.6754529,K562,0.66272306,1.0,1
ENSG00000151726,-1.4679065,-1.4679065,K562,0.18726103,0.95855856,1
ENSG00000151726,0.93078154,0.93078154,K562,0.7172338,0.994575,1
ENSG00000151726,-0.43601218,-0.43601218,K562,0.39269158,0.0036166366,1
ENSG00000151726,-2.1453705,-2.1453705,K562,0.10476463,1.0,1
ENSG00000151726,1.5103889,1.5103889,K562,0.8191188,0.98645973,1
ENSG00000151726,0.22604749,0.22604749,K562,0.55627245,0.000660502,1
ENSG00000117500,0.0998294,0.0998294,K562,0.5249366,0.49408785,1
ENSG00000117500,-0.20138738,-0.20138738,K562,0.44982266,0.60589606,1
ENSG00000138675,2.0154676,2.0154676,K562,0.88241154,0.35672516,1
ENSG00000138675,1.1368502,1.1368502,K562,0.7571009,0.58389264,1
ENSG00000113734,0.031099461,0.031099461,K562,0.50777423,0.14273356,1
ENSG00000113734,0.124783285,0.124783285,K562,0.53115535,0.98615915,1
ENSG00000113734,-0.286956,-0.286956,K562,0.42874926,0.05255023,1
ENSG00000113734,0.055644296,0.055644296,K562,0.51390743,0.992272,1
ENSG00000012061,0.5344176,0.5344176,K562,0.6305129,0.85048753,1
ENSG00000012061,-0.39013672,-0.39013672,K562,0.40368438,0.89513344,1
ENSG00000012061,1.2452422,1.2452422,K562,0.7764752,0.5049739,1
ENSG00000012061,1.045949,1.045949,K562,0.73999625,0.9513589,1
ENSG00000028203,0.49467385,0.49467385,K562,0.6212068,0.8412138,1
ENSG00000028203,-0.68011343,-0.68011343,K562,0.336236,0.7894737,1
ENSG00000028203,-1.2862811,-1.2862811,K562,0.21648294,0.948542,1
ENSG00000028203,1.5823791,1.5823791,K562,0.82954115,0.35714287,1
ENSG00000028203,0.6911742,0.6911742,K562,0.66622806,0.0,1
ENSG00000028203,0.66829056,0.66829056,K562,0.6611203,0.88836706,1
ENSG00000028203,-0.37490243,-0.37490243,K562,0.40735698,0.76865673,1
ENSG00000028203,-0.84480435,-0.84480435,K562,0.3005239,0.45614034,1
ENSG00000028203,1.8636504,1.8636504,K562,0.8657219,0.41150442,1
ENSG00000028203,0.42205846,0.42205846,K562,0.6039757,0.004782782,1
ENSG00000058673,-2.7130609,-2.7130609,K562,0.06220705,0.72552824,1
ENSG00000058673,-1.6265696,-1.6265696,K562,0.16430083,0.3505102,1
ENSG00000058673,-1.2447883,-1.2447883,K562,0.22360362,0.7225564,1
ENSG00000058673,-1.4987109,-1.4987109,K562,0.18261789,0.22478992,1
ENSG00000164180,1.6314439,1.6314439,K562,0.8363673,0.011092151,1
ENSG00000164180,1.2578303,1.2578303,K562,0.77865237,0.74857795,1
ENSG00000164180,-0.025188055,-0.025188055,K562,0.49370334,0.0,1
ENSG00000164180,1.1601226,1.1601226,K562,0.761355,0.08414873,1
ENSG00000164180,1.2838502,1.2838502,K562,0.7831044,0.7208619,1
ENSG00000164180,-1.069989,-1.069989,K562,0.2554052,0.0013568521,1
ENSG00000162298,-0.9085161,-0.9085161,K562,0.2873036,1.0,1
ENSG00000162298,-0.07527318,-0.07527318,K562,0.4811906,1.0,1
ENSG00000133316,-0.486568,-0.486568,K562,0.38070238,0.9776197,1
ENSG00000133316,-0.17225587,-0.17225587,K562,0.45704225,0.8228094,1
ENSG00000168675,0.8670849,0.8670849,K562,0.70413876,0.23799796,1
ENSG00000197584,-0.25223154,-0.25223154,K562,0.43727434,0.2087156,1
ENSG00000169139,1.713155,1.713155,K562,0.84724504,0.28595316,1
ENSG00000169139,-3.4498906,-3.4498906,K562,0.03077212,0.090121634,1
ENSG00000169139,1.983684,1.983684,K562,0.8790733,0.44901797,1
ENSG00000169139,-2.6085281,-2.6085281,K562,0.06859158,0.30907196,1
ENSG00000187607,0.02282545,0.02282545,K562,0.50570613,1.0,1
ENSG00000187607,-0.19615301,-0.19615301,K562,0.4511184,1.0,1
ENSG00000186687,0.012669578,0.012669578,K562,0.50316733,0.2826087,1
ENSG00000186687,-0.44486174,-0.44486174,K562,0.3905831,0.96599084,1
ENSG00000186687,0.25097132,0.25097132,K562,0.56241554,1.0,1
ENSG00000186687,-0.38856435,-0.38856435,K562,0.404063,0.7138524,1
ENSG00000101811,-0.47044,-0.47044,K562,0.38451213,0.10190616,1
ENSG00000101811,-0.04695494,-0.04695494,K562,0.48826343,0.12242763,1
ENSG00000138430,0.45001894,0.45001894,K562,0.6106437,0.57125014,1
ENSG00000138430,0.45735562,0.45735562,K562,0.61238664,0.392781,1
ENSG00000144355,-0.53536004,-0.53536004,K562,0.3692676,0.80080485,1
ENSG00000143498,1.7630851,1.7630851,K562,0.8535957,0.98264354,1
ENSG00000143498,-0.2101919,-0.2101919,K562,0.44764462,0.9166667,1
ENSG00000100889,1.3351834,1.3351834,K562,0.7916967,0.33509701,1
ENSG00000100889,1.5071466,1.5071466,K562,0.8186379,0.9828694,1
ENSG00000100889,0.76967925,0.76967925,K562,0.68345153,0.95446265,1
ENSG00000100889,1.1344823,1.1344823,K562,0.75666517,1.0,1
ENSG00000100889,2.092549,2.092549,K562,0.8901769,0.9886479,1
ENSG00000100889,0.6774253,0.6774253,K562,0.6631638,0.91085833,1
ENSG00000164815,1.6895257,1.6895257,K562,0.8441618,0.0029291154,1
ENSG00000164815,0.41693497,0.41693497,K562,0.6027496,0.0,1
ENSG00000183648,-3.2630463,-3.2630463,K562,0.03686091,0.0253365,1
ENSG00000183648,-3.5111709,-3.5111709,K562,0.028996052,0.0037407114,1
ENSG00000133606,-1.3417921,-1.3417921,K562,0.20721552,0.0012091899,1
ENSG00000133606,-2.2160783,-2.2160783,K562,0.098315924,0.0,1
ENSG00000134882,-2.9723744,-2.9723744,K562,0.048689626,0.26621923,1
ENSG00000134882,-1.552696,-1.552696,K562,0.17469724,0.035555556,1
ENSG00000102575,0.1733937,0.1733937,K562,0.54324013,0.4061279,1
ENSG00000125734,-0.61430246,-0.61430246,K562,0.3510784,0.96153843,1
ENSG00000125734,-1.0228933,-1.0228933,K562,0.2644642,0.5437202,1
ENSG00000114544,1.3816142,1.3816142,K562,0.7992501,0.96630096,1
ENSG00000114544,2.128254,2.128254,K562,0.8936191,0.26363635,1
ENSG00000114544,1.7591777,1.7591777,K562,0.8531067,0.8520098,1
ENSG00000178921,1.5744607,1.5744607,K562,0.8284186,0.971537,1
ENSG00000178921,0.99947745,0.99947745,K562,0.7309558,1.0,1
ENSG00000178921,1.6359233,1.6359233,K562,0.83697945,0.95442593,1
ENSG00000178921,1.2424364,1.2424364,K562,0.7759878,0.99174273,1
ENSG00000168495,2.0591447,2.0591447,K562,0.8868684,0.9945239,1
ENSG00000168495,0.7132246,0.7132246,K562,0.6711133,0.9945239,1
ENSG00000168495,1.546131,1.546131,K562,0.82435423,0.9604635,1
ENSG00000168495,1.5436379,1.5436379,K562,0.8239929,0.9604635,1
ENSG00000167470,-0.7973928,-0.7973928,K562,0.31058353,0.2964824,1
ENSG00000167470,1.4847717,1.4847717,K562,0.81529224,0.66893864,1
ENSG00000170502,0.8379098,0.8379098,K562,0.6980248,0.9889737,1
ENSG00000170502,0.29208866,0.29208866,K562,0.5725074,0.9943101,1
ENSG00000101935,0.95903426,0.95903426,K562,0.7229284,0.9924115,1
ENSG00000101935,0.4370624,0.4370624,K562,0.60755885,0.99753696,1
ENSG00000171729,-1.9460492,-1.9460492,K562,0.124984786,0.38176638,1
ENSG00000185504,1.1402822,1.1402822,K562,0.7577314,0.0440044,1
ENSG00000185504,0.4120613,0.4120613,K562,0.60158205,0.00754717,1
ENSG00000153885,-0.5081744,-0.5081744,K562,0.3756216,0.09194098,1
ENSG00000184047,1.0081087,1.0081087,K562,0.73264986,0.020094892,1
ENSG00000184047,-0.25893447,-0.25893447,K562,0.43562564,0.97038215,1
ENSG00000184047,-0.826302,-0.826302,K562,0.3044276,0.98123324,1
ENSG00000184047,0.4620083,0.4620083,K562,0.61349046,0.9928315,1
ENSG00000184047,-0.020327691,-0.020327691,K562,0.49491832,0.943299,1
ENSG00000184047,0.92634577,0.92634577,K562,0.7163333,0.010679612,1
ENSG00000184047,-0.38143003,-0.38143003,K562,0.40578207,0.9523077,1
ENSG00000184047,-0.53335786,-0.53335786,K562,0.36973408,0.9797297,1
ENSG00000184047,0.30757448,0.30757448,K562,0.5762931,0.98921293,1
ENSG00000184047,0.39068466,0.39068466,K562,0.59644747,0.9415584,1
ENSG00000101974,1.007823,1.007823,K562,0.7325939,0.74417216,1
ENSG00000101974,1.2795377,1.2795377,K562,0.7823711,0.07158352,1
ENSG00000101974,1.5481511,1.5481511,K562,0.82464653,0.0,1
ENSG00000101974,0.71926445,0.71926445,K562,0.67244506,0.20844327,1
ENSG00000137500,1.005328,1.005328,K562,0.73210484,0.99831176,1
ENSG00000137500,0.87412745,0.87412745,K562,0.7056038,1.0,1
ENSG00000171302,-0.11058361,-0.11058361,K562,0.47238228,0.0011730206,1
ENSG00000171302,0.055202357,0.055202357,K562,0.5137971,0.039481107,1
ENSG00000171302,-0.21593386,-0.21593386,K562,0.44622535,0.0023432923,1
ENSG00000171302,0.21955407,0.21955407,K562,0.5546691,0.047675103,1
ENSG00000171302,0.31326756,0.31326756,K562,0.5776826,0.0036945813,1
ENSG00000171302,-0.39505148,-0.39505148,K562,0.40250185,0.020581113,1
ENSG00000249115,0.5788699,0.5788699,K562,0.6408074,0.9339431,1
ENSG00000249115,1.4339601,1.4339601,K562,0.8075176,0.9312389,1
ENSG00000154839,0.11362579,0.11362579,K562,0.5283759,0.8533569,1
ENSG00000154839,2.108482,2.108482,K562,0.8917248,0.9876325,1
ENSG00000154839,-1.5829943,-1.5829943,K562,0.17037183,1.0,1
ENSG00000154839,1.9667624,1.9667624,K562,0.877263,0.99590164,1
ENSG00000147050,0.9909187,0.9909187,K562,0.7292693,0.90794224,1
ENSG00000147050,0.3884319,0.3884319,K562,0.5959051,0.26486486,1
ENSG00000147050,0.3884319,0.3884319,K562,0.5959051,0.86178863,1
ENSG00000147050,0.87124354,0.87124354,K562,0.7050044,0.72727275,1
ENSG00000147050,1.12009,1.12009,K562,0.75400543,0.5218045,1
ENSG00000147050,-0.14470135,-0.14470135,K562,0.46388763,0.78521127,1
ENSG00000147050,1.1095486,1.1095486,K562,0.752045,0.971537,1
ENSG00000147050,0.5267945,0.5267945,K562,0.6287352,0.39072847,1
ENSG00000147050,0.5267945,0.5267945,K562,0.6287352,0.8977778,1
ENSG00000147050,1.1639547,1.1639547,K562,0.7620505,0.8888889,1
ENSG00000147050,1.1794748,1.1794748,K562,0.76485336,0.57563025,1
ENSG00000147050,-0.036085933,-0.036085933,K562,0.49097946,0.8535871,1
ENSG00000166261,-0.24948603,-0.24948603,K562,0.43795,0.8479624,1
ENSG00000166261,0.5670491,0.5670491,K562,0.63808197,0.54395604,1
ENSG00000104756,1.139849,1.139849,K562,0.75765187,0.12974887,1
ENSG00000104756,0.6778869,0.6778869,K562,0.6632669,0.34768212,1
ENSG00000204463,-0.6476444,-0.6476444,K562,0.34352055,0.49851248,1
ENSG00000204463,1.6614747,1.6614747,K562,0.84043586,0.9256279,1
ENSG00000204463,0.17678213,0.17678213,K562,0.5440808,0.66406363,1
ENSG00000204463,1.9304119,1.9304119,K562,0.873295,0.98877305,1
ENSG00000124313,0.38346434,0.38346434,K562,0.5947084,0.8140625,1
ENSG00000066697,0.88230187,0.88230187,K562,0.707299,0.1577424,1
ENSG00000066697,-0.9172465,-0.9172465,K562,0.28551927,0.008517887,1
ENSG00000066697,0.87790394,0.87790394,K562,0.7063877,0.06850716,1
ENSG00000066697,-0.89690953,-0.89690953,K562,0.289686,0.08625878,1
ENSG00000152556,-2.2179453,-2.2179453,K562,0.09815052,0.00097276265,1
ENSG00000152556,-2.2792778,-2.2792778,K562,0.09285377,0.002985966,1
ENSG00000089248,1.425762,1.425762,K562,0.80624014,0.88129413,1
ENSG00000089248,0.8730739,0.8730739,K562,0.7053849,0.89632326,1
ENSG00000170776,-2.3515196,-2.3515196,K562,0.086945064,0.6977492,1
ENSG00000135677,0.7204597,0.7204597,K562,0.6727082,0.7834483,1
ENSG00000135677,0.7145316,0.7145316,K562,0.6714017,0.0,1
ENSG00000135677,0.716455,0.716455,K562,0.6718259,0.99782133,1
ENSG00000135677,1.016899,1.016899,K562,0.73436815,0.016111707,1
ENSG00000141127,-0.60517734,-0.60517734,K562,0.35316008,0.7941919,1
ENSG00000141127,0.7331296,0.7331296,K562,0.67549163,0.012488849,1
ENSG00000141127,-0.17013517,-0.17013517,K562,0.45756856,0.5431284,1
ENSG00000141127,1.3286579,1.3286579,K562,0.79061854,0.9659686,1
ENSG00000141127,0.27739924,0.27739924,K562,0.5689085,1.0,1
ENSG00000141127,-0.061128095,-0.061128095,K562,0.48472273,0.95386356,1
ENSG00000141127,-0.16122456,-0.16122456,K562,0.45978096,0.013677811,1
ENSG00000141127,-0.99539703,-0.99539703,K562,0.2698474,0.83851707,1
ENSG00000141127,1.0452305,1.0452305,K562,0.739858,0.9730135,1
ENSG00000141127,-0.21954405,-0.21954405,K562,0.4453334,1.0,1
ENSG00000163840,-0.5195503,-0.5195503,K562,0.3729574,0.9694657,1
ENSG00000163840,-1.03489,-1.03489,K562,0.26213717,0.99041915,1
ENSG00000104904,-1.4069208,-1.4069208,K562,0.1967202,0.96711576,1
ENSG00000104904,-0.60234576,-0.60234576,K562,0.35380724,0.9602606,1
ENSG00000054282,1.357468,1.357468,K562,0.79534787,0.994709,1
ENSG00000054282,0.4377934,0.4377934,K562,0.6077331,0.96046513,1
ENSG00000141644,-0.83940274,-0.83940274,K562,0.3016606,0.086683415,1
ENSG00000141644,-0.735586,-0.735586,K562,0.3239701,0.77842563,1
ENSG00000141644,-0.7272554,-0.7272554,K562,0.3257973,0.6550825,1
ENSG00000141644,2.5973117,2.5973117,K562,0.9306884,0.35257733,1
ENSG00000141644,2.3712063,2.3712063,K562,0.9146051,0.22373301,1
ENSG00000141644,1.9695987,1.9695987,K562,0.87756807,0.9827856,1
ENSG00000141644,1.4280337,1.4280337,K562,0.8065947,1.0,1
ENSG00000141644,0.831517,0.831517,K562,0.6966756,0.3313253,1
ENSG00000141644,1.0033469,1.0033469,K562,0.7317161,0.3433735,1
ENSG00000141644,-1.1542077,-1.1542077,K562,0.23972136,0.02293578,1
ENSG00000141644,-1.5613428,-1.5613428,K562,0.17345405,0.63724697,1
ENSG00000141644,0.16860479,0.16860479,K562,0.5420516,0.554736,1
ENSG00000141644,2.279561,2.279561,K562,0.90717006,0.37574553,1
ENSG00000141644,2.3356736,2.3356736,K562,0.91178876,0.8684541,1
ENSG00000141644,1.4941602,1.4941602,K562,0.8167019,0.84636116,1
ENSG00000141644,0.89802647,0.89802647,K562,0.71054375,1.0,1
ENSG00000141644,1.6475238,1.6475238,K562,0.83855605,0.009115078,1
ENSG00000141644,0.8727115,0.8727115,K562,0.70530957,0.6361565,1
ENSG00000171735,1.8509083,1.8509083,K562,0.8642337,0.7521558,1
ENSG00000171735,0.058939308,0.058939308,K562,0.5147306,0.89261746,1
ENSG00000171735,0.9215066,0.9215066,K562,0.71534896,0.6890196,1
ENSG00000171735,-0.33346358,-0.33346358,K562,0.4173981,0.9148128,1
ENSG00000140368,-3.231308,-3.231308,K562,0.038004402,0.0042643924,1
ENSG00000140368,0.025275901,0.025275901,K562,0.5063186,0.028095733,1
ENSG00000140368,1.3268203,1.3268203,K562,0.7903142,1.0,1
ENSG00000140368,1.3268203,1.3268203,K562,0.7903142,0.87401575,1
ENSG00000040633,-1.3903692,-1.3903692,K562,0.19934882,0.97877985,1
ENSG00000040633,-0.4653716,-0.4653716,K562,0.38571236,0.97903407,1
ENSG00000140455,-1.7749187,-1.7749187,K562,0.1449317,0.106796116,1
ENSG00000140455,0.42053914,0.42053914,K562,0.60361224,0.06557377,1
ENSG00000140455,1.0936711,1.0936711,K562,0.7490724,0.98615915,1
ENSG00000140455,0.38396835,0.38396835,K562,0.59482986,0.012944984,1
ENSG00000140455,-1.1809536,-1.1809536,K562,0.2348808,0.064604186,1
ENSG00000140455,-0.2642683,-0.2642683,K562,0.43431476,0.023589743,1
ENSG00000140455,1.0930358,1.0930358,K562,0.748953,0.88475835,1
ENSG00000140455,0.2045373,0.2045373,K562,0.5509568,0.036561266,1
ENSG00000198919,0.32039604,0.32039604,K562,0.57942075,0.79848486,1
