,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000143774,1.1945416,2.2415962,0.8713811,1.0,1
ENSG00000143774,1.1945416,2.2415962,0.8713811,1.0,1
ENSG00000143774,1.1945416,2.2415962,0.8713811,0.15867049,1
ENSG00000143774,1.1945416,2.2415962,0.8713811,0.9343574,1
ENSG00000140740,1.1106938,2.5661428,0.9048677,1.0,1
ENSG00000065243,1.5431093,1.1958996,0.8604218,1.0,1
ENSG00000065243,1.5431092,1.1958996,0.8604218,1.0,1
ENSG00000065243,1.543109,1.1958996,0.8604218,1.0,1
ENSG00000065243,1.543109,1.1958996,0.8604218,1.0,1
ENSG00000065243,1.5431092,1.1958996,0.8604218,0.99837,1
ENSG00000178852,0.84164953,-0.06550155,0.8950706,1.0,1
ENSG00000178852,0.84164953,-0.06550155,0.8950706,1.0,1
ENSG00000178852,0.8416495,-0.06550155,0.8950706,1.0,1
ENSG00000186198,-0.1298853,-0.92081875,0.9599707,1.0,1
ENSG00000135048,1.4275589,1.34183,0.8802899,1.0,1
ENSG00000175550,0.98731756,1.4536241,0.8890582,1.0,1
ENSG00000108829,1.6655473,2.0370278,0.84989595,1.0,1
ENSG00000108829,1.6655471,2.0370278,0.84989595,1.0,1
ENSG00000108829,1.6655473,2.0370278,0.84989595,1.0,1
ENSG00000108829,1.6655471,2.0370278,0.84989595,1.0,1
ENSG00000108829,1.6655473,2.0370278,0.84989595,1.0,1
ENSG00000162522,1.2884682,0.92737037,0.87996936,1.0,1
ENSG00000162522,1.2884681,0.92737037,0.87996936,1.0,1
ENSG00000115165,0.3071187,-0.7695511,0.9473744,1.0,1
ENSG00000115165,0.3071187,-0.7695511,0.9473744,1.0,1
ENSG00000115165,0.3071187,-0.7695511,0.9473745,1.0,1
ENSG00000143303,1.5345324,1.5156089,0.87324154,1.0,1
ENSG00000143303,1.5345325,1.5156089,0.87324154,1.0,1
ENSG00000181638,0.98762137,0.4756712,0.88944185,1.0,1
ENSG00000181638,0.9876213,0.4756712,0.88944185,1.0,1
ENSG00000214046,1.1932365,1.8994921,0.8960243,1.0,1
ENSG00000214046,1.1932364,1.8994921,0.8960244,0.0060396893,1
ENSG00000214046,1.1932364,1.8994921,0.8960244,0.7411935,1
ENSG00000059691,1.0833998,1.3529539,0.8985664,1.0,1
ENSG00000148660,0.9781266,1.4977587,0.89011914,1.0,1
ENSG00000148660,0.97812665,1.4977587,0.89011914,1.0,1
ENSG00000148660,0.9781267,1.4977587,0.89011914,1.0,1
ENSG00000148660,0.97812665,1.4977587,0.89011914,0.09283196,1
ENSG00000148660,0.9781266,1.4977587,0.89011914,0.087190524,1
ENSG00000165029,1.3887109,-0.9586073,0.8882419,1.0,1
ENSG00000165029,1.3887107,-0.9586073,0.8882419,1.0,1
ENSG00000165029,1.3887109,-0.9586073,0.8882419,1.0,1
ENSG00000165029,1.3887107,-0.9586073,0.8882419,1.0,1
ENSG00000180998,1.5012901,-0.65757734,0.8700096,1.0,1
ENSG00000180998,1.50129,-0.65757734,0.8700096,1.0,1
ENSG00000185250,1.495289,-0.1426675,0.869645,1.0,1
ENSG00000055483,1.3862559,1.3500541,0.87722564,1.0,1
ENSG00000165704,1.0254467,1.837904,0.89347357,1.0,1
ENSG00000165704,1.0254465,1.837904,0.89347357,1.0,1
ENSG00000059804,0.27923727,2.4926348,0.9528955,1.0,1
ENSG00000143627,0.033527203,1.415641,0.95562065,1.0,1
ENSG00000143627,0.03352718,1.415641,0.95562065,1.0,1
ENSG00000143627,0.033527203,1.415641,0.95562065,1.0,1
ENSG00000143627,0.033527188,1.415641,0.95562065,1.0,1
ENSG00000136802,1.3913107,0.9116902,0.8925996,0.44444445,1
ENSG00000166002,1.3428769,0.924796,0.8804467,1.0,1
ENSG00000101412,1.3205686,1.1038038,0.86785406,1.0,1
ENSG00000101412,1.3205687,1.1038038,0.86785406,1.0,1
ENSG00000068489,1.7199638,1.7180862,0.85876673,1.0,1
ENSG00000068489,1.7199638,1.7180862,0.85876673,1.0,1
ENSG00000145390,1.3139162,0.8182259,0.88423693,1.0,1
ENSG00000145390,1.3139162,0.8182259,0.88423693,1.0,1
ENSG00000145390,1.3139162,0.8182259,0.88423693,1.0,1
ENSG00000145390,1.3139162,0.8182259,0.88423693,1.0,1
ENSG00000168575,1.2050064,1.4563661,0.8831468,1.0,1
ENSG00000168575,1.2050064,1.4563661,0.8831468,1.0,1
ENSG00000104613,1.3987314,1.9760288,0.8757106,1.0,1
ENSG00000104613,1.3987315,1.9760288,0.8757106,0.9973815,1
ENSG00000101282,1.236202,-0.9586073,0.87404996,1.0,1
ENSG00000100276,1.0214329,-0.38721615,0.8906045,1.0,1
ENSG00000136371,1.4858351,1.7207379,0.862476,1.0,1
ENSG00000133243,0.6742188,1.2084414,0.89918536,1.0,1
ENSG00000133243,0.6742188,1.2084414,0.89918536,1.0,1
ENSG00000156860,1.449418,0.83884907,0.8603129,1.0,1
ENSG00000156860,1.449418,0.83884907,0.8603129,1.0,1
ENSG00000157613,-0.037383936,0.25767857,0.9552903,1.0,1
ENSG00000157613,-0.03738393,0.25767857,0.9552903,1.0,1
ENSG00000132953,1.3316327,1.1003705,0.86040145,1.0,1
ENSG00000156795,1.572491,1.2472365,0.8657666,1.0,1
ENSG00000156795,1.572491,1.2472365,0.8657666,0.44016394,1
ENSG00000156795,1.572491,1.2472365,0.8657666,0.819928,1
ENSG00000123144,1.3479408,2.0587676,0.86450654,1.0,1
ENSG00000123144,1.3479408,2.0587676,0.86450654,1.0,1
ENSG00000167333,1.2722954,0.71011734,0.8792968,1.0,1
ENSG00000132963,1.6429805,1.8678797,0.8518086,1.0,1
ENSG00000143624,1.4534639,1.3123889,0.8773432,1.0,1
ENSG00000143624,1.453464,1.3123889,0.8773432,1.0,1
ENSG00000143624,1.4534639,1.3123889,0.8773433,0.31625,1
ENSG00000143624,1.4534639,1.3123889,0.8773432,0.17875,1
ENSG00000100147,1.060522,0.6095944,0.8865628,1.0,1
ENSG00000151348,0.9461707,1.6004283,0.8996383,1.0,1
ENSG00000151348,0.9461707,1.6004283,0.8996383,1.0,1
ENSG00000151348,0.94617057,1.6004283,0.8996383,1.0,1
ENSG00000152465,1.0495338,0.6683859,0.8956591,1.0,1
ENSG00000152465,1.0495338,0.6683859,0.8956591,1.0,1
ENSG00000152465,1.0495338,0.6683859,0.8956591,0.24,1
ENSG00000125351,1.4002231,1.3372595,0.85671383,1.0,1
ENSG00000125351,1.4002233,1.3372595,0.85671383,0.6180621,1
ENSG00000181826,1.2102207,-0.055517327,0.8774167,1.0,1
ENSG00000110090,1.2964971,0.52244425,0.87740505,1.0,1
ENSG00000178952,1.400977,2.1879153,0.87119514,1.0,1
ENSG00000178952,1.4009771,2.1879153,0.8711952,1.0,1
ENSG00000131504,1.3295599,2.0841472,0.8726017,1.0,1
ENSG00000131504,1.32956,2.0841472,0.8726017,1.0,1
ENSG00000198018,1.2564197,1.000434,0.8874011,1.0,1
ENSG00000198018,1.2564198,1.000434,0.8874011,1.0,1
ENSG00000127452,1.5517207,1.3841741,0.85631394,1.0,1
ENSG00000127452,1.5517207,1.3841741,0.85631394,0.2110984,1
ENSG00000127452,1.5517207,1.3841741,0.85631394,0.9470069,1
ENSG00000160447,1.1875705,1.2981979,0.8959113,1.0,1
ENSG00000160447,1.1875705,1.2981979,0.8959113,1.0,1
ENSG00000160447,1.1875705,1.2981979,0.8959113,1.0,1
ENSG00000092978,0.4773391,0.025305865,0.9415522,1.0,1
ENSG00000119787,1.3032236,1.7223871,0.86702293,1.0,1
ENSG00000119787,1.3032235,1.7223871,0.86702293,1.0,1
ENSG00000119787,1.3032235,1.7223871,0.86702293,1.0,1
ENSG00000119787,1.3032235,1.7223871,0.86702293,1.0,1
ENSG00000140367,1.095485,1.1370374,0.87851584,1.0,1
ENSG00000140367,1.0954849,1.1370374,0.87851584,0.91013384,1
ENSG00000182307,1.4515498,1.6290016,0.87088853,1.0,1
ENSG00000174996,1.2745156,0.9180303,0.8759186,1.0,1
ENSG00000174996,1.2745155,0.9180303,0.8759186,1.0,1
ENSG00000136950,0.87841856,1.7786577,0.88983256,1.0,1
ENSG00000113721,0.012172895,0.021189298,0.9508245,1.0,1
ENSG00000135090,1.114991,1.6541766,0.8951085,1.0,1
ENSG00000135090,1.1149911,1.6541766,0.8951085,1.0,1
ENSG00000135090,1.114991,1.6541766,0.8951085,1.0,1
ENSG00000135090,1.1149911,1.6541766,0.8951085,0.9892819,1
ENSG00000135090,1.1149911,1.6541766,0.8951085,0.0,1
ENSG00000073605,0.06986332,0.65417653,0.9527331,1.0,1
ENSG00000073605,0.069863334,0.65417653,0.9527331,1.0,1
ENSG00000073605,0.069863334,0.65417653,0.9527331,0.615,1
ENSG00000198961,1.022559,1.774298,0.90088147,1.0,1
ENSG00000198961,1.0225589,1.774298,0.90088147,1.0,1
ENSG00000198961,1.022559,1.774298,0.90088147,1.0,1
ENSG00000198961,1.022559,1.774298,0.90088147,1.0,1
ENSG00000167851,0.6515966,0.923244,0.9454051,1.0,1
ENSG00000167851,0.6515966,0.923244,0.9454051,0.8367953,1
ENSG00000167851,0.6515966,0.923244,0.9454051,0.8938307,1
ENSG00000182359,1.3004762,1.071882,0.88421094,1.0,1
ENSG00000065029,1.2803322,1.2143139,0.8707824,1.0,1
ENSG00000065029,1.2803322,1.2143139,0.8707824,0.7513089,1
ENSG00000048140,1.1462651,1.5133508,0.8773371,1.0,1
ENSG00000048140,1.1462653,1.5133508,0.8773371,0.6748182,1
ENSG00000101868,1.4897618,1.0098757,0.8601545,1.0,1
ENSG00000219200,0.694074,1.7158363,0.922828,1.0,1
ENSG00000219200,0.69407403,1.7158363,0.922828,0.0016972165,1
ENSG00000099381,1.2546194,0.33845648,0.8744386,1.0,1
ENSG00000099381,1.2546195,0.33845648,0.87443846,1.0,1
ENSG00000166225,1.0891123,0.8413595,0.87982905,0.12037037,1
ENSG00000254469,1.2498643,0.90091306,0.9120097,1.0,1
ENSG00000254469,1.2498643,0.90091306,0.9120097,1.0,1
ENSG00000177156,1.3185208,2.525589,0.8676663,1.0,1
ENSG00000091527,1.0636861,1.7554938,0.88265115,1.0,1
ENSG00000091527,1.0636861,1.7554938,0.88265115,1.0,1
ENSG00000213965,1.5442513,0.90036714,0.875202,1.0,1
ENSG00000110367,1.5627588,1.6816934,0.8709269,1.0,1
ENSG00000164002,1.6628364,0.35602584,0.85112554,1.0,1
ENSG00000164002,1.6628364,0.35602584,0.85112554,0.5652174,1
ENSG00000103067,1.3898065,-0.85387194,0.8782943,1.0,1
ENSG00000103067,1.3898065,-0.85387194,0.8782943,1.0,1
ENSG00000188785,1.6101521,0.7678976,0.85368097,1.0,1
ENSG00000188785,1.6101524,0.7678976,0.85368097,0.65068495,1
ENSG00000021776,1.1937318,1.666518,0.87377536,1.0,1
ENSG00000021776,1.1937319,1.666518,0.87377536,1.0,1
ENSG00000021776,1.1937318,1.666518,0.87377536,1.0,1
ENSG00000007080,1.6011809,1.4922014,0.855901,1.0,1
ENSG00000007080,1.601181,1.4922014,0.855901,1.0,1
ENSG00000107282,1.121908,-0.9586073,0.8746364,1.0,1
ENSG00000107282,1.121908,-0.9586073,0.8746364,1.0,1
ENSG00000107282,1.121908,-0.9586073,0.8746364,1.0,1
ENSG00000107282,1.121908,-0.9586073,0.8746364,1.0,1
ENSG00000107282,1.121908,-0.9586073,0.8746364,1.0,1
ENSG00000107282,1.121908,-0.9586073,0.8746364,1.0,1
ENSG00000107282,1.121908,-0.9586073,0.8746364,1.0,1
ENSG00000107282,1.121908,-0.9586073,0.8746364,1.0,1
ENSG00000107282,1.121908,-0.9586073,0.8746364,1.0,1
ENSG00000107282,1.121908,-0.9586073,0.8746364,1.0,1
ENSG00000151849,1.1669576,0.9689497,0.89934826,1.0,1
ENSG00000151849,1.1669576,0.9689497,0.89934826,0.27564102,1
ENSG00000151849,1.1669576,0.9689497,0.89934826,0.1931624,1
ENSG00000161999,1.124833,1.3394514,0.8740703,1.0,1
ENSG00000161999,1.1248332,1.3394514,0.8740703,1.0,1
ENSG00000161999,1.124833,1.3394514,0.8740703,0.9972452,1
ENSG00000161999,1.1248332,1.3394514,0.8740703,0.97651935,1
ENSG00000084207,1.4094659,2.8746383,0.86637485,1.0,1
ENSG00000173914,1.6882253,1.4974825,0.86104274,1.0,1
ENSG00000173914,1.6882253,1.4974825,0.86104274,1.0,1
ENSG00000132475,1.6712128,2.6859386,0.84478045,1.0,1
ENSG00000132475,1.6712128,2.6859386,0.84478045,1.0,1
ENSG00000143198,1.4712032,1.936564,0.87890124,1.0,1
ENSG00000143198,1.4712032,1.936564,0.87890124,0.04818042,1
ENSG00000072849,1.5442575,1.4355259,0.86026,1.0,1
ENSG00000204580,0.8635317,1.0813473,0.90566266,1.0,1
ENSG00000204580,0.8635317,1.0813473,0.90566266,0.8942308,1
ENSG00000204580,0.86353177,1.0813473,0.90566266,0.994302,1
ENSG00000204580,0.86353165,1.0813473,0.90566266,0.60818714,1
ENSG00000204580,0.86353177,1.0813473,0.90566266,1.0,1
ENSG00000116254,1.2848567,-0.65757734,0.87029904,1.0,1
ENSG00000186625,1.3525195,1.7259116,0.8670614,1.0,1
ENSG00000186625,1.3525196,1.7259116,0.86706126,0.98672086,1
ENSG00000162664,1.4705062,1.3756636,0.85880876,1.0,1
ENSG00000178741,1.340362,2.3764675,0.87659514,1.0,1
ENSG00000196187,1.2100488,1.6333674,0.8848051,1.0,1
ENSG00000196187,1.2100488,1.6333674,0.8848051,1.0,1
ENSG00000196187,1.2100488,1.6333674,0.8848051,1.0,1
ENSG00000196187,1.2100488,1.6333674,0.8848051,1.0,1
ENSG00000011426,1.2315645,1.5304558,0.9150593,1.0,1
ENSG00000011426,1.2315645,1.5304558,0.9150593,0.6277732,1
ENSG00000100591,1.4294944,2.1271372,0.85517627,1.0,1
ENSG00000214113,0.8115062,1.7266457,0.919904,1.0,1
ENSG00000214113,0.81150615,1.7266457,0.919904,1.0,1
ENSG00000214113,0.81150615,1.7266457,0.919904,1.0,1
ENSG00000214113,0.8115062,1.7266457,0.919904,0.03448276,1
ENSG00000214113,0.81150615,1.7266457,0.919904,0.22197056,1
ENSG00000175087,0.88980156,1.2853322,0.8854383,1.0,1
ENSG00000175087,0.8898015,1.2853322,0.8854383,0.7629428,1
ENSG00000214226,1.0565325,-0.4685211,0.88699096,1.0,1
ENSG00000133687,0.99927187,-0.92081875,0.8878665,1.0,1
ENSG00000097021,1.0163147,1.653309,0.87868714,1.0,1
ENSG00000097021,1.0163147,1.653309,0.87868714,0.0004453351,1
ENSG00000097021,1.0163147,1.653309,0.87868714,0.0,1
ENSG00000091140,1.5230528,2.390988,0.8747059,1.0,1
ENSG00000091140,1.5230528,2.390988,0.8747059,0.99671054,1
ENSG00000091140,1.5230528,2.390988,0.8747059,0.34823135,1
ENSG00000091140,1.5230528,2.390988,0.8747059,0.9532101,1
ENSG00000176783,0.8627597,1.3447851,0.88743746,1.0,1
ENSG00000176783,0.8627598,1.3447851,0.88743746,1.0,1
ENSG00000176783,0.8627598,1.3447851,0.88743746,1.0,1
ENSG00000176783,0.8627598,1.3447851,0.88743746,0.02800249,1
ENSG00000186105,0.42833835,-0.008773924,0.9401706,1.0,1
ENSG00000148481,1.2587154,1.1501422,0.8659599,1.0,1
ENSG00000148481,1.2587154,1.1501422,0.8659599,1.0,1
ENSG00000148481,1.2587154,1.1501422,0.8659599,0.65520835,1
ENSG00000106144,1.1857765,1.4601458,0.8841273,1.0,1
ENSG00000106144,1.1857766,1.4601458,0.8841273,0.1117717,1
ENSG00000100246,1.0982295,0.78675145,0.9125702,1.0,1
ENSG00000203666,0.91824186,1.361539,0.8954138,1.0,1
ENSG00000198746,1.2007828,0.70243055,0.8853914,1.0,1
ENSG00000036257,0.8361495,1.4462264,0.8906914,1.0,1
ENSG00000139154,1.2767704,0.854913,0.88690096,1.0,1
ENSG00000111664,-0.04060509,0.54406804,0.9562472,1.0,1
ENSG00000176386,1.5597907,1.4613484,0.86149514,1.0,1
ENSG00000110422,1.3210232,0.8382192,0.88416135,1.0,1
ENSG00000110422,1.3210231,0.8382192,0.88416135,0.0,1
ENSG00000155629,0.741178,0.48713836,0.9031824,1.0,1
ENSG00000155629,0.741178,0.48713836,0.90318245,1.0,1
ENSG00000143971,1.400216,0.84323275,0.8579415,1.0,1
ENSG00000143971,1.400216,0.84323275,0.8579415,1.0,1
ENSG00000143971,1.400216,0.84323275,0.8579415,1.0,1
ENSG00000143971,1.400216,0.84323275,0.8579415,1.0,1
ENSG00000204116,1.75818,-0.1426675,0.835668,1.0,1
ENSG00000108788,1.2736124,1.6017342,0.8699363,1.0,1
ENSG00000108788,1.2736125,1.6017342,0.8699363,0.86434233,1
ENSG00000108788,1.2736124,1.6017342,0.8699363,0.9323077,1
ENSG00000054967,0.9109111,0.88252455,0.8997917,1.0,1
ENSG00000054967,0.9109111,0.88252455,0.8997917,1.0,1
ENSG00000086598,1.7394582,2.15567,0.86178285,1.0,1
ENSG00000090520,1.3828384,1.4382259,0.85456985,1.0,1
ENSG00000138785,1.6943437,1.5969268,0.8611478,1.0,1
ENSG00000138785,1.6943437,1.5969268,0.8611478,0.79923224,1
ENSG00000144354,1.362791,1.980912,0.8794685,1.0,1
ENSG00000144354,1.362791,1.980912,0.8794685,0.9986503,1
ENSG00000144354,1.3627911,1.980912,0.8794685,0.12868,1
ENSG00000144354,1.3627911,1.980912,0.8794685,0.0,1
ENSG00000144354,1.362791,1.980912,0.8794685,0.9874893,1
ENSG00000173064,1.1981362,1.0277572,0.8846225,1.0,1
ENSG00000173064,1.1981361,1.0277572,0.8846225,1.0,1
ENSG00000089597,1.5249463,2.3546846,0.868503,1.0,1
ENSG00000089597,1.5249463,2.3546846,0.8685031,0.57593465,1
ENSG00000089597,1.5249463,2.3546846,0.868503,0.60455555,1
ENSG00000119950,0.35665685,1.2789822,0.9495393,1.0,1
ENSG00000121210,0.9156898,0.8864907,0.8992602,1.0,1
ENSG00000183814,1.1329318,1.3436055,0.88142204,1.0,1
ENSG00000183814,1.1329318,1.3436055,0.8814219,1.0,1
ENSG00000183814,1.132932,1.3436055,0.88142204,0.260631,1
ENSG00000143756,1.3775436,1.2491983,0.8885697,1.0,1
ENSG00000143756,1.3775436,1.2491983,0.8885697,1.0,1
ENSG00000143756,1.3775434,1.2491983,0.8885697,0.7693981,1
ENSG00000143756,1.3775434,1.2491983,0.8885697,0.93233746,1
ENSG00000171428,0.041210726,0.8027737,0.9533084,0.28664497,1
ENSG00000220201,-0.10095394,0.3283796,0.96062493,1.0,1
ENSG00000111877,1.6041253,0.9652017,0.85953176,1.0,1
ENSG00000111877,1.6041251,0.9652017,0.85953176,1.0,1
ENSG00000001630,1.6080908,1.3838154,0.8567313,1.0,1
ENSG00000001630,1.6080908,1.3838154,0.85673136,1.0,1
ENSG00000001630,1.6080908,1.3838154,0.85673136,1.0,1
ENSG00000100401,1.3911716,1.7291648,0.8654384,1.0,1
ENSG00000100401,1.3911717,1.7291648,0.8654384,1.0,1
ENSG00000100401,1.3911716,1.7291648,0.8654384,1.0,1
ENSG00000075399,1.4961166,0.20139712,0.8681177,1.0,1
ENSG00000075399,1.4961166,0.20139712,0.8681177,1.0,1
ENSG00000188321,1.5810238,1.1274288,0.8580138,1.0,1
ENSG00000188321,1.5810238,1.1274288,0.8580138,1.0,1
ENSG00000188321,1.5810238,1.1274288,0.8580138,1.0,1
ENSG00000188321,1.5810238,1.1274288,0.8580138,0.6631944,1
ENSG00000188321,1.5810238,1.1274288,0.8580138,0.48128343,1
ENSG00000161036,1.4197959,1.3253103,0.87918144,1.0,1
ENSG00000161036,1.419796,1.3253103,0.87918144,1.0,1
ENSG00000161036,1.4197959,1.3253103,0.87918144,1.0,1
ENSG00000161036,1.4197959,1.3253103,0.87918144,1.0,1
ENSG00000196296,-0.008910704,0.25285304,0.9592325,1.0,1
ENSG00000196296,-0.008910693,0.25285304,0.9592325,1.0,1
ENSG00000028528,1.6152159,1.7551886,0.87460303,1.0,1
ENSG00000169641,1.2187612,0.9268567,0.89233315,1.0,1
ENSG00000173457,1.2437463,2.176236,0.8863291,1.0,1
ENSG00000059122,1.2061919,0.763428,0.85839266,1.0,1
ENSG00000059122,1.2061919,0.763428,0.85839266,1.0,1
ENSG00000135940,1.2800645,2.6450388,0.8893545,1.0,1
ENSG00000135940,1.2800645,2.6450388,0.8893545,1.0,1
ENSG00000159792,1.1617688,1.1348144,0.8679278,1.0,1
ENSG00000163312,1.6681237,0.9894498,0.8749377,1.0,1
ENSG00000163312,1.6681237,0.9894498,0.8749377,1.0,1
ENSG00000163312,1.6681237,0.9894498,0.8749377,0.8890845,1
ENSG00000163312,1.6681237,0.9894498,0.8749377,0.62147886,1
ENSG00000152689,-0.041409776,0.033423755,0.9594509,1.0,1
ENSG00000145029,1.7029518,0.86746746,0.85887146,1.0,1
ENSG00000145029,1.7029518,0.86746746,0.85887146,1.0,1
ENSG00000145029,1.7029518,0.86746746,0.85887146,0.91604936,1
ENSG00000171824,1.4783571,1.8664055,0.8629039,1.0,1
ENSG00000171824,1.4783571,1.8664055,0.8629039,1.0,1
ENSG00000171824,1.4783571,1.8664055,0.8629039,1.0,1
ENSG00000171824,1.4783571,1.8664055,0.8629039,0.99113804,1
ENSG00000130270,0.45207876,0.94101423,0.93425566,1.0,1
ENSG00000163945,1.284947,0.63346845,0.8734656,1.0,1
ENSG00000163945,1.2849472,0.63346845,0.8734656,1.0,1
ENSG00000163945,1.284947,0.63346845,0.8734656,1.0,1
ENSG00000163945,1.2849472,0.63346845,0.8734656,0.32214764,1
ENSG00000170412,0.79003525,1.5692568,0.91149837,1.0,1
ENSG00000211584,1.1750193,1.0216027,0.8656882,1.0,1
ENSG00000205643,1.0622641,0.95182306,0.8733217,1.0,1
ENSG00000205643,1.0622641,0.95182306,0.8733217,1.0,1
ENSG00000205643,1.0622641,0.95182306,0.8733217,1.0,1
ENSG00000164647,1.145612,0.14612803,0.9088862,1.0,1
ENSG00000164647,1.145612,0.14612803,0.9088862,1.0,1
ENSG00000164647,1.145612,0.14612803,0.9088862,1.0,1
