,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000167333,1.0594845,0.71011734,1.0594845,1.0,1
ENSG00000132963,1.1031563,1.8678797,1.1031563,1.0,1
ENSG00000143624,1.1630286,1.3123889,1.1630286,1.0,1
ENSG00000100147,1.0820202,0.6095944,1.0820202,1.0,1
ENSG00000151348,1.0268196,1.6004283,1.0268196,1.0,1
ENSG00000152465,1.069436,0.6683859,1.069436,1.0,1
ENSG00000125351,1.0788503,1.3372595,1.0788503,1.0,1
ENSG00000181826,1.0447295,-0.055517327,1.0447295,1.0,1
ENSG00000110090,1.0193818,0.52244425,1.0193818,1.0,1
ENSG00000178952,1.0906351,2.1879153,1.0906351,1.0,1
ENSG00000131504,1.0917296,2.0841472,1.0917296,1.0,1
ENSG00000198018,1.0650363,1.000434,1.0650363,1.0,1
ENSG00000127452,1.0701555,1.3841741,1.0701555,1.0,1
ENSG00000160447,1.1038574,1.2981979,1.1038574,1.0,1
ENSG00000092978,0.93966365,0.025305865,0.93966365,1.0,1
ENSG00000119787,1.0609379,1.7223871,1.0609379,1.0,1
ENSG00000140367,1.1165997,1.1370374,1.1165997,1.0,1
ENSG00000182307,1.0665325,1.6290016,1.0665325,1.0,1
ENSG00000174996,1.0910023,0.9180303,1.0910023,1.0,1
ENSG00000136950,1.1172718,1.7786577,1.1172718,1.0,1
ENSG00000113721,1.0082436,0.021189298,1.0082436,1.0,1
ENSG00000135090,1.0865067,1.6541766,1.0865067,1.0,1
ENSG00000073605,0.99834216,0.65417653,0.99834216,1.0,1
ENSG00000198961,1.0430976,1.774298,1.0430976,1.0,1
ENSG00000167851,1.0042301,0.923244,1.0042301,1.0,1
ENSG00000182359,1.0140826,1.071882,1.0140826,1.0,1
ENSG00000065029,1.1220877,1.2143139,1.1220877,1.0,1
ENSG00000048140,1.1067768,1.5133508,1.1067768,1.0,1
ENSG00000101868,1.0781878,1.0098757,1.0781878,1.0,1
ENSG00000219200,1.0834719,1.7158363,1.0834719,1.0,1
ENSG00000099381,1.071731,0.33845648,1.071731,1.0,1
ENSG00000166225,1.0399835,0.8413595,1.0399835,0.12037037,1
ENSG00000254469,1.0919565,0.90091306,1.0919565,1.0,1
ENSG00000177156,1.0891939,2.525589,1.0891939,1.0,1
ENSG00000091527,1.0521873,1.7554938,1.0521873,1.0,1
ENSG00000213965,0.9732149,0.90036714,0.9732149,1.0,1
ENSG00000110367,1.11526,1.6816934,1.11526,1.0,1
ENSG00000164002,0.9784115,0.35602584,0.9784115,1.0,1
ENSG00000103067,0.9985009,-0.85387194,0.9985009,1.0,1
ENSG00000188785,1.0535539,0.7678976,1.0535539,1.0,1
ENSG00000021776,1.0708487,1.666518,1.0708487,1.0,1
ENSG00000007080,1.0933908,1.4922014,1.0933908,1.0,1
ENSG00000107282,0.94462705,-0.9586073,0.94462705,1.0,1
ENSG00000151849,1.039945,0.9689497,1.039945,1.0,1
ENSG00000161999,1.0867254,1.3394514,1.0867254,1.0,1
ENSG00000084207,1.125424,2.8746383,1.125424,1.0,1
ENSG00000173914,1.06155,1.4974825,1.06155,1.0,1
ENSG00000132475,1.0806795,2.6859386,1.0806795,1.0,1
ENSG00000143198,1.1379118,1.936564,1.1379118,1.0,1
ENSG00000072849,1.1005021,1.4355259,1.1005021,1.0,1
ENSG00000204580,1.0720663,1.0813473,1.0720663,1.0,1
ENSG00000116254,0.9956888,-0.65757734,0.9956888,1.0,1
ENSG00000186625,1.1132686,1.7259116,1.1132686,1.0,1
ENSG00000162664,1.1077067,1.3756636,1.1077067,1.0,1
ENSG00000178741,1.0886084,2.3764675,1.0886084,1.0,1
ENSG00000196187,1.1319448,1.6333674,1.1319448,1.0,1
ENSG00000011426,1.118883,1.5304558,1.118883,1.0,1
ENSG00000100591,1.1024443,2.1271372,1.1024443,1.0,1
ENSG00000214113,1.0737456,1.7266457,1.0737456,1.0,1
ENSG00000175087,1.0531824,1.2853322,1.0531824,1.0,1
ENSG00000214226,1.091317,-0.4685211,1.091317,1.0,1
ENSG00000133687,0.9352392,-0.92081875,0.9352392,1.0,1
ENSG00000097021,1.0839651,1.653309,1.0839651,1.0,1
ENSG00000091140,1.1262437,2.390988,1.1262437,1.0,1
ENSG00000176783,1.086884,1.3447851,1.086884,1.0,1
ENSG00000186105,0.9500532,-0.008773924,0.9500532,1.0,1
ENSG00000148481,1.0840546,1.1501422,1.0840546,1.0,1
ENSG00000106144,1.1159066,1.4601458,1.1159066,1.0,1
ENSG00000100246,1.0808556,0.78675145,1.0808556,1.0,1
ENSG00000203666,1.1142005,1.361539,1.1142005,1.0,1
ENSG00000198746,1.0633147,0.70243055,1.0633147,1.0,1
ENSG00000036257,1.048563,1.4462264,1.048563,1.0,1
ENSG00000139154,1.0218209,0.854913,1.0218209,1.0,1
ENSG00000111664,1.0259695,0.54406804,1.0259695,1.0,1
ENSG00000176386,1.0940036,1.4613484,1.0940036,1.0,1
ENSG00000110422,1.0476023,0.8382192,1.0476023,1.0,1
ENSG00000155629,0.99127334,0.48713836,0.99127334,1.0,1
ENSG00000143971,1.0114211,0.84323275,1.0114211,1.0,1
ENSG00000204116,1.001743,-0.1426675,1.001743,1.0,1
ENSG00000108788,1.1233923,1.6017342,1.1233923,1.0,1
ENSG00000054967,1.0851525,0.88252455,1.0851525,1.0,1
ENSG00000086598,1.0683907,2.15567,1.0683907,1.0,1
ENSG00000090520,1.1337137,1.4382259,1.1337137,1.0,1
ENSG00000138785,1.0320163,1.5969268,1.0320163,1.0,1
ENSG00000144354,1.1020056,1.980912,1.1020056,1.0,1
ENSG00000173064,1.0880142,1.0277572,1.0880142,1.0,1
ENSG00000089597,1.1157645,2.3546846,1.1157645,1.0,1
ENSG00000119950,1.0134342,1.2789822,1.0134342,1.0,1
ENSG00000121210,1.0920184,0.8864907,1.0920184,1.0,1
ENSG00000183814,1.1209569,1.3436055,1.1209569,1.0,1
ENSG00000143756,1.0618243,1.2491983,1.0618243,1.0,1
ENSG00000171428,1.0009224,0.8027737,1.0009224,0.28664497,1
ENSG00000220201,1.0205961,0.3283796,1.0205961,1.0,1
ENSG00000111877,1.0445753,0.9652017,1.0445753,1.0,1
ENSG00000001630,1.083448,1.3838154,1.083448,1.0,1
ENSG00000100401,1.1117226,1.7291648,1.1117226,1.0,1
ENSG00000075399,1.0788301,0.20139712,1.0788301,1.0,1
ENSG00000188321,1.0145196,1.1274288,1.0145196,1.0,1
ENSG00000161036,1.1127032,1.3253103,1.1127032,1.0,1
ENSG00000196296,1.0154668,0.25285304,1.0154668,1.0,1
ENSG00000028528,1.0862395,1.7551886,1.0862395,1.0,1
ENSG00000169641,1.0139544,0.9268567,1.0139544,1.0,1
ENSG00000173457,1.1167465,2.176236,1.1167465,1.0,1
ENSG00000059122,1.0354604,0.763428,1.0354604,1.0,1
ENSG00000135940,1.1263233,2.6450388,1.1263233,1.0,1
ENSG00000159792,1.0442303,1.1348144,1.0442303,1.0,1
ENSG00000163312,1.0962003,0.9894498,1.0962003,1.0,1
ENSG00000152689,1.0278118,0.033423755,1.0278118,1.0,1
ENSG00000145029,1.080808,0.86746746,1.080808,1.0,1
ENSG00000171824,1.1377412,1.8664055,1.1377412,1.0,1
ENSG00000130270,1.1076074,0.94101423,1.1076074,1.0,1
ENSG00000163945,1.0994619,0.63346845,1.0994619,1.0,1
ENSG00000170412,0.989177,1.5692568,0.989177,1.0,1
ENSG00000211584,1.0543402,1.0216027,1.0543402,1.0,1
ENSG00000205643,1.0748503,0.95182306,1.0748503,1.0,1
ENSG00000164647,0.9725129,0.14612803,0.9725129,1.0,1
ENSG00000054116,1.1196848,2.025101,1.1196848,1.0,1
ENSG00000102547,1.0697716,0.30963016,1.0697716,1.0,1
ENSG00000163634,1.0587543,1.7580788,1.0587543,1.0,1
ENSG00000168765,1.118977,1.604118,1.118977,1.0,1
ENSG00000147573,0.98791623,-0.82390875,0.98791623,1.0,1
ENSG00000145191,1.1006814,1.8125123,1.1006814,1.0,1
ENSG00000121989,1.02186,-0.04095861,1.02186,1.0,1
ENSG00000105186,1.1060585,1.7085909,1.1060585,1.0,1
ENSG00000136295,1.0873107,0.41664052,1.0873107,1.0,1
ENSG00000085511,1.0858725,1.512551,1.0858725,1.0,1
ENSG00000136928,0.99480486,-0.55284196,0.99480486,1.0,1
ENSG00000168389,1.0149328,-0.7212464,1.0149328,1.0,1
ENSG00000151929,1.025308,0.4785665,1.025308,1.0,1
ENSG00000173120,1.0867753,1.2915908,1.0867753,1.0,1
ENSG00000101350,1.0192734,0.88252455,1.0192734,1.0,1
ENSG00000172262,1.0454487,1.7367151,1.0454487,1.0,1
ENSG00000134152,1.0726184,1.5404546,1.0726184,1.0,1
ENSG00000171940,0.9877196,0.98407704,0.9877196,1.0,1
ENSG00000025293,1.0583805,1.5284024,1.0583805,0.0,1
ENSG00000213672,1.0616165,1.3752978,1.0616165,1.0,1
ENSG00000109606,1.0609795,2.2973008,1.0609795,1.0,1
ENSG00000196365,1.1126815,1.8886849,1.1126815,1.0,1
ENSG00000182858,1.0632044,0.41995576,1.0632044,1.0,1
ENSG00000138615,0.96500474,-0.88605666,0.96500474,1.0,1
ENSG00000165490,1.0217375,1.2516382,1.0217375,1.0,1
ENSG00000119446,1.0988358,1.6288996,1.0988358,1.0,1
ENSG00000196419,1.1165857,2.1923723,1.1165857,1.0,1
ENSG00000115275,1.0247893,1.5039268,1.0247893,1.0,1
ENSG00000141526,0.99744093,0.68304706,0.99744093,1.0,1
ENSG00000010404,1.0192441,1.201124,1.0192441,1.0,1
ENSG00000102349,0.97602224,-0.79588,0.97602224,1.0,1
ENSG00000167588,1.0172387,-0.18045606,1.0172387,1.0,1
ENSG00000132522,1.0794059,1.2027607,1.0794059,1.0,1
ENSG00000010818,0.97129285,0.04921802,0.97129285,1.0,1
ENSG00000069702,1.0455068,1.1014034,1.0455068,1.0,1
ENSG00000166762,0.94743764,0.8555192,0.94743764,1.0,1
ENSG00000124587,1.0888834,0.8394781,1.0888834,1.0,1
ENSG00000132670,1.103962,1.7884512,1.103962,1.0,1
ENSG00000105171,1.1492907,1.8568497,1.1492907,1.0,1
ENSG00000198498,1.0784215,1.304275,1.0784215,1.0,1
ENSG00000227345,1.015567,1.3306167,1.015567,1.0,1
ENSG00000151893,1.0811468,1.045323,1.0811468,1.0,1
ENSG00000137210,1.1226743,2.3674119,1.1226743,1.0,1
ENSG00000068120,1.0939963,1.590619,1.0939963,1.0,1
ENSG00000204427,1.193072,1.9892718,1.193072,1.0,1
ENSG00000151461,1.0617859,1.2603099,1.0617859,1.0,1
ENSG00000103356,1.0712007,1.674034,1.0712007,1.0,1
ENSG00000138030,1.1005727,0.4578819,1.1005727,1.0,1
ENSG00000123737,1.1099937,1.9109977,1.1099937,1.0,1
ENSG00000105982,1.0846665,0.5740313,1.0846665,1.0,1
ENSG00000149136,1.0918192,2.2829165,1.0918192,1.0,1
ENSG00000166105,1.0347401,-0.39794,1.0347401,1.0,1
ENSG00000015479,1.0908242,2.2356293,1.0908242,1.0,1
ENSG00000197444,1.0110579,0.1430148,1.0110579,1.0,1
ENSG00000070214,1.0048263,-0.55284196,1.0048263,1.0,1
ENSG00000151651,1.0192654,0.4756712,1.0192654,1.0,1
ENSG00000102575,0.99722123,-0.20065945,0.99722123,1.0,1
ENSG00000088854,1.0624788,0.4456042,1.0624788,1.0,1
ENSG00000124209,1.0911077,0.7259116,1.0911077,1.0,1
ENSG00000040487,1.124909,1.3471348,1.124909,1.0,1
ENSG00000112304,1.0822868,1.9530828,1.0822868,1.0,1
ENSG00000119408,1.0330793,1.2033049,1.0330793,1.0,1
ENSG00000154358,0.9947642,0.5599066,0.9947642,1.0,1
ENSG00000148672,1.0080884,1.7804613,1.0080884,1.0,1
ENSG00000189306,1.01877,1.4299136,1.01877,1.0,1
ENSG00000185973,1.0119041,1.469822,1.0119041,1.0,1
ENSG00000107614,1.0902635,0.8998205,1.0902635,1.0,1
ENSG00000197362,1.0188092,0.36361197,1.0188092,1.0,1
ENSG00000103194,1.0785128,2.085005,1.0785128,1.0,1
ENSG00000163069,0.9676501,-0.7447275,0.9676501,1.0,1
ENSG00000158161,1.1289381,1.7312664,1.1289381,1.0,1
ENSG00000116205,1.0802182,0.80071706,1.0802182,1.0,1
ENSG00000197943,1.019993,0.68394715,1.019993,1.0,1
ENSG00000138686,1.0735012,1.2472365,1.0735012,1.0,1
ENSG00000160255,1.0016268,-0.08092191,1.0016268,1.0,1
ENSG00000166908,1.087478,1.3914644,1.087478,1.0,1
ENSG00000078902,1.082628,1.0711453,1.082628,1.0,1
ENSG00000100897,1.1335706,1.4797193,1.1335706,1.0,1
ENSG00000102882,1.088391,1.6550423,1.088391,1.0,1
ENSG00000162972,1.0547142,1.2219356,1.0547142,1.0,1
ENSG00000130818,1.0494794,0.86391735,1.0494794,1.0,1
ENSG00000165264,1.0735816,1.6783363,1.0735816,1.0,1
ENSG00000137868,1.0242494,0.2121876,1.0242494,1.0,1
ENSG00000058335,0.9905962,-0.82390875,0.9905962,1.0,1
ENSG00000160445,1.0940208,0.9344984,1.0940208,1.0,1
ENSG00000150995,1.0945233,1.2787536,1.0945233,1.0,1
ENSG00000156261,1.1366063,2.6973863,1.1366063,1.0,1
ENSG00000198830,1.1647922,2.5121105,1.1647922,1.0,1
ENSG00000119703,1.0316015,0.7075702,1.0316015,1.0,1
ENSG00000141759,1.057124,1.9526472,1.057124,1.0,1
ENSG00000127831,0.9971029,-0.27572414,0.9971029,1.0,1
ENSG00000033170,0.9990629,0.7737864,0.9990629,1.0,1
ENSG00000205155,1.1075765,1.4055171,1.1075765,1.0,1
ENSG00000089876,0.9957621,1.155336,0.9957621,1.0,1
ENSG00000133706,1.10445,1.7079958,1.10445,1.0,1
ENSG00000213809,0.99397504,-0.7695511,0.99397504,1.0,1
ENSG00000142303,1.0229651,-0.34678748,1.0229651,1.0,1
ENSG00000130956,1.0254008,0.1903317,1.0254008,1.0,1
ENSG00000175544,1.0022389,-0.85387194,1.0022389,1.0,1
ENSG00000116171,1.0768253,1.7989957,1.0768253,1.0,1
ENSG00000165898,1.0796291,1.4007106,1.0796291,0.34972677,1
ENSG00000143157,1.0408012,0.9795484,1.0408012,1.0,1
ENSG00000120314,1.0878773,1.5098743,1.0878773,1.0,1
ENSG00000103353,1.1119772,1.6131015,1.1119772,1.0,1
ENSG00000198898,1.1363782,2.0552635,1.1363782,1.0,1
ENSG00000118307,1.0774802,-0.61978877,1.0774802,1.0,1
ENSG00000160111,1.1003121,0.28103337,1.1003121,1.0,1
ENSG00000133597,1.0366628,0.99475694,1.0366628,1.0,1
ENSG00000018869,1.0386215,0.38560626,1.0386215,1.0,1
ENSG00000196262,1.1313583,3.6723473,1.1313583,1.0,1
ENSG00000131013,1.0967869,1.0157788,1.0967869,1.0,1
ENSG00000122779,1.0881308,1.6976652,1.0881308,1.0,1
ENSG00000196511,1.1020914,0.8169038,1.1020914,1.0,1
ENSG00000092208,1.0899632,1.5059636,1.0899632,1.0,1
ENSG00000136404,0.99740195,0.4409091,0.99740195,1.0,1
ENSG00000003056,1.1036493,1.9407157,1.1036493,1.0,1
ENSG00000103966,1.0492913,0.7411516,1.0492913,1.0,1
ENSG00000213699,1.0368985,1.0523092,1.0368985,1.0,1
ENSG00000198700,1.1096408,1.763428,1.1096408,1.0,1
ENSG00000058063,1.1075969,1.4437323,1.1075969,1.0,1
ENSG00000149308,1.0508722,1.2543063,1.0508722,1.0,1
ENSG00000165678,1.0990136,2.5692334,1.0990136,1.0,1
ENSG00000011478,1.0893081,1.1610684,1.0893081,1.0,1
ENSG00000174460,0.9673906,-0.92081875,0.9673906,1.0,1
ENSG00000221890,0.99529725,0.32221928,0.99529725,1.0,1
ENSG00000169902,0.9942058,0.18752073,0.9942058,1.0,1
ENSG00000131037,1.0110846,1.0008677,1.0110846,1.0,1
ENSG00000137824,1.1198617,1.3879235,1.1198617,1.0,1
ENSG00000112419,1.0637983,1.0633334,1.0637983,1.0,1
ENSG00000100036,0.99715906,-0.113509275,0.99715906,1.0,1
ENSG00000097033,1.0858462,1.2873538,1.0858462,1.0,1
ENSG00000130287,0.9729064,-0.82390875,0.9729064,1.0,1
ENSG00000184730,1.0007114,0.06818586,1.0007114,1.0,1
ENSG00000126254,1.1023374,1.4910814,1.1023374,1.0,1
ENSG00000112511,1.1157943,1.618362,1.1157943,1.0,1
ENSG00000099812,0.96641684,-0.88605666,0.96641684,1.0,1
ENSG00000120656,1.1343583,1.7223871,1.1343583,1.0,1
ENSG00000176148,1.0606866,0.6794279,1.0606866,1.0,1
ENSG00000164031,1.0422102,0.9614211,1.0422102,1.0,1
ENSG00000107854,1.071528,1.1420765,1.071528,1.0,1
ENSG00000107485,0.9593422,-0.9586073,0.9593422,1.0,1
ENSG00000171793,1.1284393,1.5413296,1.1284393,1.0,1
ENSG00000198721,1.1080078,1.7478777,1.1080078,1.0,1
ENSG00000156381,1.0314351,1.1547282,1.0314351,1.0,1
ENSG00000120159,1.015396,1.0157788,1.015396,1.0,1
ENSG00000151287,1.0507734,1.3982873,1.0507734,1.0,1
ENSG00000056050,1.069153,1.3394514,1.069153,1.0,1
ENSG00000174483,1.0657703,1.0948204,1.0657703,1.0,1
ENSG00000110169,0.99729085,-0.5086383,0.99729085,1.0,1
ENSG00000101444,1.0863551,2.3206031,1.0863551,1.0,1
ENSG00000136935,1.1264275,1.1338581,1.1264275,1.0,1
ENSG00000186416,1.0047834,1.141136,1.0047834,1.0,1
ENSG00000040531,1.0801644,0.5670264,1.0801644,1.0,1
ENSG00000003756,1.1117984,2.1204424,1.1117984,1.0,1
ENSG00000163738,1.0890101,1.41397,1.0890101,1.0,1
ENSG00000183337,1.0204068,1.3308195,1.0204068,1.0,1
ENSG00000049089,1.0627772,-0.39794,1.0627772,1.0,1
ENSG00000109501,0.9870974,-0.9586073,0.9870974,1.0,1
ENSG00000185920,1.0474957,0.40993312,1.0474957,1.0,1
ENSG00000013441,1.104201,1.877947,1.104201,1.0,1
ENSG00000172819,1.045141,0.54900324,1.045141,1.0,1
ENSG00000164168,1.0836552,1.1824147,1.0836552,1.0,1
ENSG00000166743,1.0146341,0.021189298,1.0146341,1.0,1
ENSG00000178951,1.0216502,0.26951295,1.0216502,1.0,1
ENSG00000258466,0.9647896,-0.39794,0.9647896,1.0,1
ENSG00000104886,1.1005805,1.7879561,1.1005805,1.0,1
ENSG00000146842,1.1440427,2.0689275,1.1440427,1.0,1
ENSG00000134690,1.1598471,1.9716005,1.1598471,1.0,1
ENSG00000142784,1.0828635,1.0094509,1.0828635,1.0,1
ENSG00000100532,1.0176107,0.67117286,1.0176107,1.0,1
ENSG00000153048,1.0704778,1.4888326,1.0704778,1.0,1
ENSG00000177731,1.0654739,2.0132165,1.0654739,1.0,1
ENSG00000147168,1.0317757,1.5870371,1.0317757,1.0,1
ENSG00000188612,1.1310118,2.5594876,1.1310118,1.0,1
ENSG00000183048,1.1119052,1.3802112,1.1119052,1.0,1
ENSG00000152601,1.0857066,1.9937888,1.0857066,1.0,1
ENSG00000129465,1.0084871,-0.61978877,1.0084871,1.0,1
ENSG00000122971,1.0942096,1.0468851,1.0942096,1.0,1
ENSG00000141367,1.1049279,2.1812718,1.1049279,1.0,1
ENSG00000105699,1.0882747,1.3923452,1.0882747,1.0,1
ENSG00000132004,1.063367,0.9425041,1.063367,1.0,1
ENSG00000203667,1.1446903,1.5300716,1.1446903,1.0,1
ENSG00000185000,1.1164895,1.862012,1.1164895,1.0,1
ENSG00000134245,0.98701006,-0.82390875,0.98701006,1.0,1
ENSG00000007264,1.0744172,1.4003652,1.0744172,0.98459566,1
ENSG00000160194,1.0474268,1.4951279,1.0474268,1.0,1
ENSG00000068903,1.1312125,1.3958504,1.1312125,1.0,1
ENSG00000165804,0.980958,0.29225606,0.980958,1.0,1
ENSG00000102871,1.0502535,0.8394781,1.0502535,1.0,1
ENSG00000074181,0.98741096,-0.537602,0.98741096,1.0,1
ENSG00000182179,1.0201046,0.38201705,1.0201046,1.0,1
ENSG00000167394,1.0616868,0.5289167,1.0616868,1.0,1
ENSG00000112640,1.1070973,1.6687585,1.1070973,1.0,1
ENSG00000160633,1.1251699,1.4723176,1.1251699,1.0,1
ENSG00000168528,1.0188015,-0.07058107,1.0188015,1.0,1
ENSG00000111678,1.1015154,2.3016593,1.1015154,1.0,1
ENSG00000140350,1.0995479,2.019905,1.0995479,1.0,1
ENSG00000158234,1.0260545,0.19312459,1.0260545,1.0,1
ENSG00000140534,1.0585271,1.0884905,1.0585271,1.0,1
ENSG00000183828,1.0228851,0.8808136,1.0228851,1.0,1
ENSG00000020181,0.98281884,-0.82390875,0.98281884,1.0,1
ENSG00000125885,1.0642282,1.505557,1.0642282,1.0,1
ENSG00000165714,1.0607682,0.7474118,1.0607682,1.0,1
ENSG00000046604,1.0452656,1.7292458,1.0452656,1.0,1
ENSG00000110442,1.0231053,1.548635,1.0231053,1.0,1
ENSG00000144791,1.0336629,1.2711443,1.0336629,1.0,1
ENSG00000095380,1.0664035,2.0218918,1.0664035,1.0,1
ENSG00000173757,1.0901451,2.0993698,1.0901451,1.0,1
ENSG00000197714,1.0343622,1.201943,1.0343622,1.0,1
ENSG00000110330,1.0497142,1.5868123,1.0497142,1.0,1
ENSG00000165912,1.0422503,0.7497363,1.0422503,1.0,1
ENSG00000163082,0.95716494,-0.9586073,0.95716494,1.0,1
ENSG00000116473,1.1093141,1.6959193,1.1093141,1.0,1
ENSG00000135870,1.0822455,1.1383027,1.0822455,1.0,1
ENSG00000243335,1.0831132,1.3085644,1.0831132,1.0,1
ENSG00000100083,1.1367244,1.6094877,1.1367244,1.0,1
ENSG00000118564,1.045545,1.3038437,1.045545,1.0,1
ENSG00000069869,1.0569125,1.071882,1.0569125,1.0,1
ENSG00000095906,1.0970434,1.3374592,1.0970434,1.0,1
ENSG00000186448,1.0371677,0.9758911,1.0371677,1.0,1
ENSG00000167525,1.0726312,0.7611758,1.0726312,1.0,1
ENSG00000160959,1.0605768,1.2940251,1.0605768,1.0,1
ENSG00000145216,1.10264,1.3816565,1.10264,1.0,1
ENSG00000125864,0.9983065,-0.29242983,0.9983065,1.0,1
ENSG00000138134,0.98355854,-0.9586073,0.98355854,1.0,1
ENSG00000163661,0.95921785,-0.92081875,0.95921785,1.0,1
ENSG00000099974,0.97738886,-0.7212464,0.97738886,1.0,1
ENSG00000150967,1.0423827,0.71349055,1.0423827,0.6142857,1
ENSG00000145348,1.1100949,1.278525,1.1100949,1.0,1
ENSG00000183655,0.96336484,-0.7212464,0.96336484,1.0,1
ENSG00000161904,1.0582284,1.5798979,1.0582284,1.0,1
ENSG00000169249,1.0617777,0.9390198,1.0617777,1.0,1
ENSG00000140650,1.118444,1.1792644,1.118444,1.0,1
ENSG00000123124,1.0376363,0.9253121,1.0376363,1.0,1
ENSG00000100227,1.0895563,1.5873742,1.0895563,1.0,1
ENSG00000165526,1.0799333,1.6079909,1.0799333,1.0,1
