,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000017427,0.006576661,0.5301997,GM12878,0.50164413,1.0,1
ENSG00000017427,0.006576691,0.5301997,GM12878,0.50164413,1.0,1
ENSG00000018280,6.581993,-0.25181198,GM12878,0.9986168,1.0,1
ENSG00000018510,3.2257473,1.5725231,GM12878,0.96179175,1.0,1
ENSG00000018510,2.573157,1.5725231,GM12878,0.9291139,1.0,1
ENSG00000018510,4.5733395,1.5725231,GM12878,0.9897821,1.0,1
ENSG00000018510,1.2028589,1.5725231,GM12878,0.769033,1.0,1
ENSG00000018510,5.5964603,1.5725231,GM12878,0.9963027,1.0,1
ENSG00000018510,-0.1659464,1.5725231,GM12878,0.45860836,1.0,1
ENSG00000018699,7.573273,1.6684791,GM12878,0.9994862,1.0,1
ENSG00000021574,2.3531475,1.024075,GM12878,0.9131841,1.0,1
ENSG00000021574,0.81233937,1.024075,GM12878,0.6926078,1.0,1
ENSG00000021574,-1.8684374,1.024075,GM12878,0.13372263,1.0,1
ENSG00000021574,6.0883427,1.024075,GM12878,0.997736,1.0,1
ENSG00000021826,0.9548735,0.9973864,GM12878,0.72209424,1.0,1
ENSG00000022840,0.3876079,1.8890775,GM12878,0.5957067,1.0,1
ENSG00000022840,1.6317484,1.8890775,GM12878,0.83640903,1.0,1
ENSG00000022840,-1.043228,1.8890775,GM12878,0.2605276,1.0,1
ENSG00000022840,-1.1382637,1.8890775,GM12878,0.24263929,1.0,1
ENSG00000022840,0.13818371,1.8890775,GM12878,0.53449106,1.0,1
ENSG00000023228,2.0736072,1.9354569,GM12878,0.8883113,1.0,1
ENSG00000023228,1.0594547,1.9354569,GM12878,0.74258626,0.66994554,1
ENSG00000023228,2.8673048,1.9354569,GM12878,0.9462063,0.88380915,1
ENSG00000023697,3.4555876,0.5888317,GM12878,0.9693973,1.0,1
ENSG00000023734,4.802813,1.9306434,GM12878,0.9918602,1.0,1
ENSG00000023734,-0.44108284,1.9306434,GM12878,0.39148298,0.0023739957,1
ENSG00000023734,5.0981126,1.9306434,GM12878,0.9939288,0.9822006,1
ENSG00000028116,4.3500705,1.4935975,GM12878,0.9872585,1.0,1
ENSG00000028116,-1.300269,1.4935975,GM12878,0.21411975,1.0,1
ENSG00000028116,-1.300269,1.4935975,GM12878,0.21411975,1.0,1
ENSG00000028116,5.2777915,1.4935975,GM12878,0.9949222,1.0,1
ENSG00000028116,-2.778335,1.4935975,GM12878,0.058506202,0.0,1
ENSG00000028116,-1.9507467,1.4935975,GM12878,0.12447197,0.0,1
ENSG00000028116,-3.3086429,1.4935975,GM12878,0.035275873,0.06367535,1
ENSG00000028116,4.886453,1.4935975,GM12878,0.9925085,0.88485646,1
ENSG00000028116,0.122256055,1.4935975,GM12878,0.530526,0.045859452,1
ENSG00000028203,2.8502448,1.6555226,GM12878,0.9453313,1.0,1
ENSG00000028203,1.7837911,1.6555226,GM12878,0.8561644,0.8412138,1
ENSG00000028203,-0.9003358,1.6555226,GM12878,0.28898153,0.7894737,1
ENSG00000028203,-1.574269,1.6555226,GM12878,0.17160867,0.948542,1
ENSG00000028203,3.8180242,1.6555226,GM12878,0.97850114,0.35714287,1
ENSG00000028203,1.6211227,1.6555226,GM12878,0.8349499,0.0,1
ENSG00000029153,3.5883937,-0.22914799,GM12878,0.97310084,1.0,1
ENSG00000032389,3.479836,1.6226285,GM12878,0.9701085,1.0,1
ENSG00000033030,0.7187357,1.3785796,GM12878,0.67232853,1.0,1
ENSG00000033030,3.363143,1.3785796,GM12878,0.9665326,0.9973082,1
ENSG00000034510,4.49917,2.497952,GM12878,0.9890041,1.0,1
ENSG00000035115,1.5278752,0.811575,GM12878,0.82169515,1.0,1
ENSG00000035115,3.0740762,0.811575,GM12878,0.9558106,0.6007905,1
ENSG00000035115,1.9489181,0.811575,GM12878,0.87532866,1.0,1
ENSG00000035115,-1.4858879,0.811575,GM12878,0.18453974,0.0042735045,1
ENSG00000035115,1.8761125,0.811575,GM12878,0.867164,0.27142859,1
ENSG00000035141,5.2108197,1.8196098,GM12878,0.99457246,1.0,1
ENSG00000035141,5.0856676,1.8196098,GM12878,0.9938532,1.0,1
ENSG00000035141,-1.8474182,1.8196098,GM12878,0.13617632,0.0066541545,1
ENSG00000036257,5.536115,1.4462264,GM12878,0.9960737,1.0,1
ENSG00000037897,2.662971,1.5247854,GM12878,0.9348059,1.0,1
ENSG00000037897,2.1589494,1.5247854,GM12878,0.89650214,1.0,1
ENSG00000037897,2.1705496,1.5247854,GM12878,0.89757353,0.23014441,1
ENSG00000040933,-0.81723386,1.0366288,GM12878,0.30635116,1.0,1
ENSG00000040933,-0.64613605,1.0366288,GM12878,0.3438608,0.10675381,1
ENSG00000042445,6.3506713,1.1417632,GM12878,0.99825746,1.0,1
ENSG00000042445,3.090406,1.1417632,GM12878,0.9564953,1.0,1
ENSG00000042445,4.241081,1.1417632,GM12878,0.9858122,0.6638585,1
ENSG00000042445,0.99398977,1.1417632,GM12878,0.72987527,0.99119496,1
ENSG00000042493,3.365816,1.725585,GM12878,0.9666189,1.0,1
ENSG00000047621,1.7841353,1.0417873,GM12878,0.8562068,1.0,1
ENSG00000047621,1.0664397,1.0417873,GM12878,0.7439193,1.0,1
ENSG00000047621,5.2934833,1.0417873,GM12878,0.9950009,1.0,1
ENSG00000048991,-0.7328658,1.7825443,GM12878,0.32456616,1.0,1
ENSG00000048991,-0.57628685,1.7825443,GM12878,0.35978743,1.0,1
ENSG00000048991,3.1072927,1.7825443,GM12878,0.9571926,0.9871293,1
ENSG00000048991,-1.0737556,1.7825443,GM12878,0.25468954,0.027957622,1
ENSG00000049323,-3.070908,1.04883,GM12878,0.044323344,1.0,1
ENSG00000049323,-0.427506,1.04883,GM12878,0.39472207,1.0,1
ENSG00000050405,2.6359792,1.3907585,GM12878,0.93314147,1.0,1
ENSG00000050405,2.0400403,1.3907585,GM12878,0.88493735,0.0,1
ENSG00000050426,1.8902633,2.1715217,GM12878,0.8687856,1.0,1
ENSG00000050426,-1.5195851,2.1715217,GM12878,0.17952263,1.0,1
ENSG00000050426,-0.19510993,2.1715217,GM12878,0.45137668,1.0,1
ENSG00000050426,-1.3003105,2.1715217,GM12878,0.21411277,0.8888889,1
ENSG00000050426,-3.5596666,2.1715217,GM12878,0.027661389,0.92021114,1
ENSG00000050426,-3.5596666,2.1715217,GM12878,0.027661389,0.063182525,1
ENSG00000050426,-0.9383801,2.1715217,GM12878,0.28122768,0.07553957,1
ENSG00000050426,-1.48432,2.1715217,GM12878,0.18477578,0.9354232,1
ENSG00000050438,-3.5719862,-0.33724216,GM12878,0.02733196,1.0,1
ENSG00000051825,3.1277246,1.6564815,GM12878,0.95802194,1.0,1
ENSG00000051825,0.7790327,1.6564815,GM12878,0.6854716,0.26948357,1
ENSG00000055044,4.093179,2.0313277,GM12878,0.9835878,1.0,1
ENSG00000055044,-3.3943195,2.0313277,GM12878,0.032473467,0.032931123,1
ENSG00000055332,3.3826447,0.9934362,GM12878,0.9671578,1.0,1
ENSG00000055332,5.134219,0.9934362,GM12878,0.99414283,1.0,1
ENSG00000055332,8.486356,0.9934362,GM12878,0.9997938,0.69730943,1
ENSG00000055917,2.8607001,1.6688516,GM12878,0.94586915,1.0,1
ENSG00000055917,4.9284253,1.6688516,GM12878,0.9928141,1.0,1
ENSG00000055917,0.6864063,1.6688516,GM12878,0.66516703,1.0,1
ENSG00000055917,9.815327,1.6688516,GM12878,0.9999454,0.8681767,1
ENSG00000055917,6.22621,1.6688516,GM12878,0.9980269,0.90764415,1
ENSG00000055917,-1.9477601,1.6688516,GM12878,0.124797806,0.14331445,1
ENSG00000057935,3.9999847,1.4459155,GM12878,0.9820135,1.0,1
ENSG00000058272,4.3948846,1.5872618,GM12878,0.98781013,1.0,1
ENSG00000058272,-2.5104246,1.5872618,GM12878,0.075130604,0.0,1
ENSG00000058272,2.4418283,1.5872618,GM12878,0.91996175,1.0,1
ENSG00000058272,4.1068625,1.5872618,GM12878,0.9838072,0.9219089,1
ENSG00000058272,1.1067938,1.5872618,GM12878,0.7515309,0.48738533,1
ENSG00000059728,2.0395117,1.3909351,GM12878,0.8848835,1.0,1
ENSG00000059728,9.053072,1.3909351,GM12878,0.99988294,1.0,1
ENSG00000059728,2.6330311,1.3909351,GM12878,0.9329574,0.9619565,1
ENSG00000059758,-0.41239694,1.2033049,GM12878,0.39833754,1.0,1
ENSG00000059758,1.5345081,1.2033049,GM12878,0.8226649,0.98778194,1
ENSG00000059804,6.2420826,2.4926348,GM12878,0.9980579,1.0,1
ENSG00000060138,6.966961,1.5975856,GM12878,0.9990584,1.0,1
ENSG00000060138,7.687831,1.5975856,GM12878,0.9995419,1.0,1
ENSG00000060138,5.0733333,1.5975856,GM12878,0.9937775,0.59007204,1
ENSG00000060138,-0.5552956,1.5975856,GM12878,0.36463666,0.0,1
ENSG00000060140,-0.010702174,-0.4436975,GM12878,0.4973245,1.0,1
ENSG00000060237,-1.6332908,1.378398,GM12878,0.16338006,1.0,1
ENSG00000060237,-1.8359952,1.378398,GM12878,0.13752562,0.0,1
ENSG00000060237,4.1469655,1.378398,GM12878,0.9844338,0.0,1
ENSG00000060982,4.844532,1.6651118,GM12878,0.9921902,1.0,1
ENSG00000060982,1.5272822,1.6651118,GM12878,0.82160836,0.9716636,1
ENSG00000060982,2.27903,1.6651118,GM12878,0.90712535,0.9990838,1
ENSG00000061273,-1.0598232,1.4109459,GM12878,0.25734326,1.0,1
ENSG00000061273,5.584453,1.4109459,GM12878,0.99625826,1.0,1
ENSG00000061273,1.8780069,1.4109459,GM12878,0.86738205,0.0,1
ENSG00000061273,5.1561313,1.4109459,GM12878,0.994269,0.42357275,1
ENSG00000061273,1.9115787,1.4109459,GM12878,0.8711964,1.0,1
ENSG00000061676,3.0682325,2.0211065,GM12878,0.9555631,1.0,1
ENSG00000061936,-0.13622399,1.2929204,GM12878,0.4659966,1.0,1
ENSG00000061936,-1.5355614,1.2929204,GM12878,0.17718144,1.0,1
ENSG00000061936,2.2518713,1.2929204,GM12878,0.9048118,1.0,1
ENSG00000061936,-0.12968998,1.2929204,GM12878,0.46762288,0.014285714,1
ENSG00000061987,2.9587097,1.2079035,GM12878,0.9506735,1.0,1
ENSG00000061987,2.7047539,1.2079035,GM12878,0.9373066,1.0,1
ENSG00000061987,-0.99650645,1.2079035,GM12878,0.26962885,0.12878788,1
ENSG00000061987,1.2167159,1.2079035,GM12878,0.7714851,0.0,1
ENSG00000062485,1.4694018,2.056333,GM12878,0.81296647,1.0,1
ENSG00000062485,1.4694018,2.056333,GM12878,0.81296647,1.0,1
ENSG00000062485,0.25094533,2.056333,GM12878,0.56240916,0.0,1
ENSG00000062485,1.5659984,2.056333,GM12878,0.8272124,0.016642628,1
ENSG00000063046,1.4773624,2.591098,GM12878,0.8141738,1.0,1
ENSG00000063046,1.200644,2.591098,GM12878,0.7686393,1.0,1
ENSG00000063046,4.8876925,2.591098,GM12878,0.9925176,0.9991147,1
ENSG00000063046,6.187597,2.591098,GM12878,0.9979494,0.7175943,1
ENSG00000063660,7.647656,-0.5850267,GM12878,0.99952304,1.0,1
ENSG00000063660,7.957459,-0.5850267,GM12878,0.9996501,1.0,1
ENSG00000064012,-0.99613327,1.1000258,GM12878,0.26970235,1.0,1
ENSG00000064012,-1.2796715,1.1000258,GM12878,0.21760614,0.0,1
ENSG00000064012,0.0806973,1.1000258,GM12878,0.52016336,0.36689654,1
ENSG00000064012,-3.0802894,1.1000258,GM12878,0.043927662,0.9888476,1
ENSG00000064102,2.080617,1.7070589,GM12878,0.88900495,1.0,1
ENSG00000064102,1.2790194,1.7070589,GM12878,0.7822828,1.0,1
ENSG00000064102,5.8393054,1.7070589,GM12878,0.9970976,1.0,1
ENSG00000064115,3.0521476,1.8372726,GM12878,0.9548752,1.0,1
ENSG00000064763,2.490486,0.920645,GM12878,0.92347217,1.0,1
ENSG00000064933,3.9019203,1.227115,GM12878,0.98019695,1.0,1
ENSG00000064933,2.841826,1.227115,GM12878,0.9448946,1.0,1
ENSG00000064933,3.655414,1.227115,GM12878,0.97480065,1.0,1
ENSG00000064933,7.7565036,1.227115,GM12878,0.9995722,0.9388275,1
ENSG00000064933,0.21813479,1.227115,GM12878,0.5543185,0.9592183,1
ENSG00000064933,1.8910623,1.227115,GM12878,0.8688766,0.0027777778,1
ENSG00000064933,4.771634,1.227115,GM12878,0.9916046,0.595217,1
ENSG00000064989,0.62316436,-0.92081875,GM12878,0.6509379,1.0,1
ENSG00000065357,5.668167,0.81954396,GM12878,0.99655765,0.8831169,1
ENSG00000065548,-0.08213379,2.1490343,GM12878,0.47947812,1.0,1
ENSG00000065548,1.9135745,2.1490343,GM12878,0.8714202,1.0,1
ENSG00000065548,2.4783773,2.1490343,GM12878,0.922612,1.0,1
ENSG00000065548,3.429922,2.1490343,GM12878,0.9686266,1.0,1
ENSG00000065548,2.721467,2.1490343,GM12878,0.9382816,0.27601242,1
ENSG00000065802,-1.3832188,1.3005955,GM12878,0.20049256,1.0,1
ENSG00000065911,5.3472075,2.3176246,GM12878,0.99526113,1.0,1
ENSG00000065911,8.890365,2.3176246,GM12878,0.9998623,0.15467583,1
ENSG00000065911,2.7137723,2.3176246,GM12878,0.9378344,0.99922943,1
ENSG00000065970,5.220273,0.35793483,GM12878,0.9946232,1.0,1
ENSG00000066084,-3.6219168,1.2650537,GM12878,0.026035428,1.0,1
ENSG00000066117,3.832432,1.6785184,GM12878,0.9788022,1.0,1
ENSG00000066117,4.9641714,1.6785184,GM12878,0.9930647,1.0,1
ENSG00000066117,4.9641714,1.6785184,GM12878,0.9930647,1.0,1
ENSG00000066117,3.9083304,1.6785184,GM12878,0.98032105,0.44461077,1
ENSG00000067066,5.942291,1.4056878,GM12878,0.9973808,1.0,1
ENSG00000067066,1.5416383,1.4056878,GM12878,0.82370275,0.8678011,1
ENSG00000067066,2.1892858,1.4056878,GM12878,0.8992832,0.009708738,1
ENSG00000067066,-2.6653755,1.4056878,GM12878,0.06504765,0.8682635,1
ENSG00000067182,-1.3895571,1.351603,GM12878,0.19947848,1.0,1
ENSG00000067182,2.9476607,1.351603,GM12878,0.95015275,0.9922929,1
ENSG00000067182,-0.802046,1.351603,GM12878,0.30958804,0.99613154,1
ENSG00000068024,13.747725,0.48429984,GM12878,0.9999989,1.0,1
ENSG00000068654,7.443178,0.9454686,GM12878,0.9994149,1.0,1
ENSG00000068697,3.7574272,2.0860393,GM12878,0.9771888,1.0,1
ENSG00000068697,3.5260725,2.0860393,GM12878,0.9714206,1.0,1
ENSG00000068724,1.4809852,0.81491315,GM12878,0.81472135,1.0,1
ENSG00000068724,-2.6523318,0.81491315,GM12878,0.06584544,0.018796992,1
ENSG00000068724,5.0653043,0.81491315,GM12878,0.99372756,0.065789476,1
ENSG00000068724,8.005022,0.81491315,GM12878,0.99966633,0.9868914,1
ENSG00000068724,5.5909486,0.81491315,GM12878,0.9962824,0.9580537,1
ENSG00000068724,-2.3179617,0.81491315,GM12878,0.08964627,0.0,1
ENSG00000068784,3.6277142,0.94101423,GM12878,0.97411114,1.0,1
ENSG00000068878,3.0932345,1.7384634,GM12878,0.9566129,1.0,1
ENSG00000068878,0.3100838,1.7384634,GM12878,0.57690567,0.639196,1
ENSG00000068878,-0.6411615,1.7384634,GM12878,0.34498402,0.9855346,1
ENSG00000068912,3.5611491,1.462398,GM12878,0.9723785,1.0,1
ENSG00000068912,3.120659,1.462398,GM12878,0.9577369,0.8584008,1
ENSG00000069493,7.4271007,0.64836,GM12878,0.9994055,1.0,1
ENSG00000069493,1.192506,0.64836,GM12878,0.7671889,0.87815124,1
ENSG00000069493,4.396731,0.64836,GM12878,0.9878323,0.44295302,1
ENSG00000070018,-0.35513467,0.89376175,GM12878,0.41213787,1.0,1
ENSG00000070019,5.388905,-0.92081875,GM12878,0.9954537,1.0,1
ENSG00000070019,4.5536284,-0.92081875,GM12878,0.9895808,1.0,1
ENSG00000070019,2.5387638,-0.92081875,GM12878,0.926815,1.0,1
ENSG00000070019,3.2633045,-0.92081875,GM12878,0.96314824,1.0,1
ENSG00000070961,3.6399817,1.1994809,GM12878,0.9744187,1.0,1
ENSG00000070961,2.4509718,1.1994809,GM12878,0.9206325,1.0,1
ENSG00000070961,4.5098715,1.1994809,GM12878,0.98911977,1.0,1
ENSG00000070961,5.142366,1.1994809,GM12878,0.9941901,0.97525775,1
ENSG00000071051,6.626227,0.57054293,GM12878,0.9986766,1.0,1
ENSG00000071051,4.8579993,0.57054293,GM12878,0.99229383,0.5444015,1
ENSG00000071054,2.1984177,1.5724069,GM12878,0.9001073,1.0,1
ENSG00000071054,0.54337484,1.5724069,GM12878,0.63259715,0.41871583,1
ENSG00000071054,-3.32357,1.5724069,GM12878,0.034771394,0.58128417,1
ENSG00000071054,2.8489766,1.5724069,GM12878,0.94526577,0.38251367,1
ENSG00000071073,-1.4366163,-0.60206,GM12878,0.19206989,1.0,1
ENSG00000071073,6.186541,-0.60206,GM12878,0.9979473,1.0,1
ENSG00000071073,3.118876,-0.60206,GM12878,0.95766467,1.0,1
ENSG00000071073,3.0092185,-0.60206,GM12878,0.95298886,1.0,1
ENSG00000071073,8.706105,-0.60206,GM12878,0.9998344,1.0,1
ENSG00000071575,-0.4927138,1.2995073,GM12878,0.37925446,1.0,1
ENSG00000071909,-1.5978326,0.21484385,GM12878,0.16828477,1.0,1
ENSG00000071967,7.65822,1.2600714,GM12878,0.99952805,1.0,1
ENSG00000071967,-0.8881936,1.2600714,GM12878,0.29148275,1.0,1
ENSG00000071967,-0.8881936,1.2600714,GM12878,0.29148275,1.0,1
ENSG00000071967,9.591801,1.2600714,GM12878,0.9999317,0.95373666,1
ENSG00000072135,2.0340645,1.6394864,GM12878,0.88432753,1.0,1
ENSG00000072135,2.5426612,1.6394864,GM12878,0.92707896,1.0,1
ENSG00000072135,3.9775872,1.6394864,GM12878,0.98161364,1.0,1
ENSG00000072609,6.0814943,1.4173056,GM12878,0.9977204,1.0,1
ENSG00000072609,2.060101,1.4173056,GM12878,0.8869643,1.0,1
ENSG00000072609,-3.381369,1.4173056,GM12878,0.03288283,0.067885116,1
ENSG00000072609,-0.59492046,1.4173056,GM12878,0.3555067,0.51428574,1
ENSG00000072609,2.7162027,1.4173056,GM12878,0.93797594,0.41571194,1
ENSG00000072609,0.33645624,1.4173056,GM12878,0.58332944,0.5989933,1
ENSG00000073060,7.1570106,1.9950645,GM12878,0.9992212,1.0,1
ENSG00000073060,-0.7104123,1.9950645,GM12878,0.32950774,0.6875557,1
ENSG00000073060,-1.5696377,1.9950645,GM12878,0.17226806,0.02337278,1
ENSG00000073614,-2.0213294,1.0043213,GM12878,0.116981596,1.0,1
ENSG00000073614,-0.12265867,1.0043213,GM12878,0.46937373,1.0,1
ENSG00000073614,1.371802,1.0043213,GM12878,0.79767114,0.07196402,1
ENSG00000074054,7.9016967,0.8756399,GM12878,0.99963,1.0,1
ENSG00000074054,8.259796,0.8756399,GM12878,0.9997414,1.0,1
ENSG00000074054,2.842341,0.8756399,GM12878,0.94492143,1.0,1
ENSG00000074582,4.1827087,1.6382896,GM12878,0.9849722,1.0,1
ENSG00000074582,4.772266,1.6382896,GM12878,0.99160975,0.04265403,1
ENSG00000074582,-0.33087912,1.6382896,GM12878,0.41802675,0.012707722,1
ENSG00000074582,-0.16039357,1.6382896,GM12878,0.4599874,0.039923955,1
ENSG00000075089,-0.24853419,1.8997658,GM12878,0.43818435,1.0,1
ENSG00000075089,0.49188042,1.8997658,GM12878,0.6205493,0.9995011,1
ENSG00000075188,-0.47565687,2.2130394,GM12878,0.38327822,1.0,1
ENSG00000075188,-1.3923548,2.2130394,GM12878,0.1990321,0.026617851,1
ENSG00000075292,1.2993672,1.8391637,GM12878,0.78572845,1.0,1
ENSG00000075292,2.06921,1.8391637,GM12878,0.8878743,0.9626697,1
ENSG00000075415,2.7829266,2.5069783,GM12878,0.9417462,1.0,1
ENSG00000075426,8.656813,-0.34678748,GM12878,0.99982613,1.0,1
ENSG00000075426,8.4352455,-0.34678748,GM12878,0.999783,1.0,1
ENSG00000075856,3.3841922,1.4109459,GM12878,0.96720684,1.0,1
ENSG00000075856,5.7353854,1.4109459,GM12878,0.99678075,0.9958042,1
ENSG00000075856,0.8412259,1.4109459,GM12878,0.6987233,0.025874127,1
ENSG00000075884,3.194068,-0.013228266,GM12878,0.9606104,1.0,1
ENSG00000076003,-1.6625891,1.9534214,GM12878,0.15941475,1.0,1
ENSG00000076003,2.0414991,1.9534214,GM12878,0.8850858,1.0,1
ENSG00000076067,4.7547064,0.12057393,GM12878,0.9914624,1.0,1
ENSG00000076108,4.286224,1.8205298,GM12878,0.9864299,1.0,1
ENSG00000076108,1.1097281,1.8205298,GM12878,0.7520784,1.0,1
ENSG00000076108,4.364287,1.8205298,GM12878,0.9874362,0.15889744,1
ENSG00000076248,0.27855033,1.2966652,GM12878,0.56919074,1.0,1
ENSG00000076248,4.244798,1.2966652,GM12878,0.9858641,0.99693567,1
ENSG00000076513,1.3280026,1.5936183,GM12878,0.79051006,1.0,1
ENSG00000076513,2.0285249,1.5936183,GM12878,0.88375956,1.0,1
ENSG00000076513,2.517993,1.5936183,GM12878,0.92539364,1.0,1
ENSG00000076513,1.4476607,1.5936183,GM12878,0.80963814,1.0,1
ENSG00000076513,6.5100207,1.5936183,GM12878,0.99851376,0.986946,1
ENSG00000077044,8.78443,1.1964525,GM12878,0.99984694,1.0,1
ENSG00000077044,-1.9843618,1.1964525,GM12878,0.120854646,0.01369863,1
