,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000011638,0.7997008,0.7997008,K562,0.6899105,0.0,1
ENSG00000001631,1.1761513,1.1761513,K562,0.76425505,0.9917808,1
ENSG00000130731,1.5934794,1.5934794,K562,0.8311051,0.75334823,1
ENSG00000141101,0.036293298,0.036293298,K562,0.5090723,1.0,1
ENSG00000014641,0.55513126,0.55513126,K562,0.6353252,0.99506503,1
ENSG00000205213,1.1036761,1.1036761,K562,0.75094825,0.8649045,1
ENSG00000093183,-0.18596086,-0.18596086,K562,0.45364332,0.9790672,1
ENSG00000142892,0.8119914,0.8119914,K562,0.6925337,0.9985507,1
ENSG00000240344,-2.5943162,-2.5943162,K562,0.06950512,0.0,1
ENSG00000173933,0.7215368,0.7215368,K562,0.6729453,0.051329058,1
ENSG00000147118,0.54234624,0.54234624,K562,0.6323581,0.5248042,1
ENSG00000137075,0.49743733,0.49743733,K562,0.62185687,0.4702381,1
ENSG00000131269,1.2663091,1.2663091,K562,0.78011024,0.9537491,1
ENSG00000250361,-1.2000196,-1.2000196,K562,0.23147173,0.94556254,1
ENSG00000166863,1.7745248,1.7745248,K562,0.85501945,0.014285714,1
ENSG00000139613,1.3816031,1.3816031,K562,0.7992483,0.35400516,1
ENSG00000240682,-1.2992437,-1.2992437,K562,0.21429232,0.7352518,1
ENSG00000082996,0.42269093,0.42269093,K562,0.604127,0.9123905,1
ENSG00000151893,-0.9570918,-0.9570918,K562,0.27746084,0.22250639,1
ENSG00000119950,-0.30919057,-0.30919057,K562,0.42331234,0.77279305,1
ENSG00000186073,0.05412971,0.05412971,K562,0.5135291,0.0,1
ENSG00000196873,1.1771834,1.1771834,K562,0.76444095,1.0,1
ENSG00000111880,0.56252426,0.56252426,K562,0.63703644,0.9098901,1
ENSG00000183386,0.12767325,0.12767325,K562,0.531875,1.0,1
ENSG00000117614,0.61473805,0.61473805,K562,0.64902085,0.78806734,1
ENSG00000073605,-0.26867372,-0.26867372,K562,0.43323272,0.615,1
ENSG00000124019,-2.042761,-2.042761,K562,0.11478589,0.50653595,1
ENSG00000147912,-0.29898292,-0.29898292,K562,0.42580613,0.0093896715,1
ENSG00000175592,1.223672,1.223672,K562,0.7727091,0.043333333,1
ENSG00000138795,1.064736,1.064736,K562,0.7435946,0.5429472,1
ENSG00000243943,0.64072615,0.64072615,K562,0.6549176,0.0132,1
ENSG00000120253,1.4803714,1.4803714,K562,0.8146287,0.9769288,1
ENSG00000143727,-0.29254806,-0.29254806,K562,0.42738017,0.9009593,1
ENSG00000148950,1.2397949,1.2397949,K562,0.7755283,0.93364376,1
ENSG00000272602,0.04194844,0.04194844,K562,0.51048553,0.0,1
ENSG00000141012,1.1411711,1.1411711,K562,0.75789464,0.06779661,1
ENSG00000197933,-0.6892347,-0.6892347,K562,0.33420333,0.98440206,1
ENSG00000123562,-0.4938794,-0.4938794,K562,0.3789801,0.95827174,1
ENSG00000185684,-1.9437004,-1.9437004,K562,0.12524189,0.5,1
ENSG00000181019,1.1543878,1.1543878,K562,0.7603114,0.9617312,1
ENSG00000108474,0.32667258,0.32667258,K562,0.58094954,0.61497325,1
ENSG00000105176,-0.82954514,-0.82954514,K562,0.30374128,0.24393894,1
ENSG00000116717,-0.9429658,-0.9429658,K562,0.28030166,0.9870348,1
ENSG00000185133,1.0283179,1.0283179,K562,0.73658967,0.12837838,1
ENSG00000170180,-0.7761966,-0.7761966,K562,0.3151402,0.9921595,1
ENSG00000086475,0.9269568,0.9269568,K562,0.7164575,0.97156626,1
ENSG00000110514,-0.9760381,-0.9760381,K562,0.2736786,0.016949153,1
ENSG00000203667,-0.50600743,-0.50600743,K562,0.37612996,0.58135366,1
ENSG00000164144,1.2960488,1.2960488,K562,0.7851692,0.5157546,1
ENSG00000151651,-0.10029274,-0.10029274,K562,0.4749478,0.9920319,1
ENSG00000165819,0.91858935,0.91858935,K562,0.7147546,0.96249145,1
ENSG00000141569,0.277258,0.277258,K562,0.5688738,0.9776536,1
ENSG00000111711,0.33355,0.33355,K562,0.5826229,1.0,1
ENSG00000156787,0.41033083,0.41033083,K562,0.6011672,0.3123123,1
ENSG00000163072,0.58880454,0.58880454,K562,0.64309084,0.6800308,1
ENSG00000183137,-2.1579528,-2.1579528,K562,0.1035904,0.591195,1
ENSG00000005206,0.045059387,0.045059387,K562,0.51126295,0.002317497,1
ENSG00000127507,0.962785,0.962785,K562,0.723679,0.70861834,1
ENSG00000037474,0.6648449,0.6648449,K562,0.6603479,0.63337195,1
ENSG00000174177,1.240025,1.240025,K562,0.77556837,0.9917173,1
ENSG00000152683,-1.8167685,-1.8167685,K562,0.13982208,0.14517406,1
ENSG00000168958,0.6473768,0.6473768,K562,0.6564191,0.10576923,1
ENSG00000132471,1.2224432,1.2224432,K562,0.7724932,0.0013951866,1
ENSG00000078304,1.2562225,1.2562225,K562,0.77837515,0.23690651,1
ENSG00000049167,1.2485636,1.2485636,K562,0.77705115,0.07318696,1
ENSG00000140650,1.0834714,1.0834714,K562,0.74715036,0.9198068,1
ENSG00000133943,0.7450578,0.7450578,K562,0.6781008,0.99486303,1
ENSG00000100354,-0.76892257,-0.76892257,K562,0.31671223,0.44027305,1
ENSG00000128309,1.3325216,1.3325216,K562,0.7912574,0.23188406,1
ENSG00000134759,-1.0896449,-1.0896449,K562,0.25168517,0.4424274,1
ENSG00000100023,-2.0490236,-2.0490236,K562,0.114151075,0.093441725,1
ENSG00000115966,-2.3265746,-2.3265746,K562,0.08894584,0.30421573,1
ENSG00000126456,1.2144743,1.2144743,K562,0.7710897,0.89411765,1
ENSG00000116171,-1.6813341,-1.6813341,K562,0.1569189,1.0,1
ENSG00000141380,1.113998,1.113998,K562,0.7528737,0.5632728,1
ENSG00000008282,-2.981523,-2.981523,K562,0.048267614,0.025351653,1
ENSG00000154316,1.1089159,1.1089159,K562,0.7519269,0.50928384,1
ENSG00000106462,0.010282069,0.010282069,K562,0.5025705,0.94891644,1
ENSG00000132432,-0.09790106,-0.09790106,K562,0.47554424,1.0,1
ENSG00000012779,0.6201903,0.6201903,K562,0.6502618,0.24242425,1
ENSG00000096060,0.2179214,0.2179214,K562,0.5542658,0.9837498,1
ENSG00000165275,0.4871824,0.4871824,K562,0.6194424,1.0,1
ENSG00000196296,-0.3849652,-0.3849652,K562,0.40492994,0.97540987,1
ENSG00000119408,0.057539392,0.057539392,K562,0.5143809,0.19607843,1
ENSG00000184489,0.6087705,0.6087705,K562,0.64766026,1.0,1
ENSG00000068885,-2.22459,-2.22459,K562,0.09756392,0.5758427,1
ENSG00000166900,1.2933387,1.2933387,K562,0.7847118,0.94493085,1
ENSG00000137648,0.8991768,0.8991768,K562,0.7107803,0.80689657,1
ENSG00000145868,-1.0480872,-1.0480872,K562,0.2595926,0.26815644,1
ENSG00000164162,-0.42445996,-0.42445996,K562,0.39545003,1.0,1
ENSG00000174151,0.30038622,0.30038622,K562,0.5745369,0.9259962,1
ENSG00000164830,0.71969396,0.71969396,K562,0.6725396,1.0,1
ENSG00000095794,-1.9197663,-1.9197663,K562,0.12788764,0.51312155,1
ENSG00000169814,-0.44899735,-0.44899735,K562,0.38959917,0.059903383,1
ENSG00000169981,-0.08046986,-0.08046986,K562,0.47989342,0.4974359,1
ENSG00000132600,1.2832712,1.2832712,K562,0.7830061,0.9596239,1
ENSG00000130023,0.42065537,0.42065537,K562,0.60364,0.9990412,1
ENSG00000101654,0.14991467,0.14991467,K562,0.53740865,0.9338049,1
ENSG00000112851,-1.0692884,-1.0692884,K562,0.25553843,0.1343033,1
ENSG00000123737,-2.381213,-2.381213,K562,0.08461657,0.41104004,1
ENSG00000071243,-0.14455149,-0.14455149,K562,0.46392494,0.5250236,1
ENSG00000103043,1.1823131,1.1823131,K562,0.7653634,0.9844156,1
ENSG00000039560,0.45256105,0.45256105,K562,0.61124796,0.0,1
ENSG00000205581,0.40655777,0.40655777,K562,0.6002622,0.024530787,1
ENSG00000148290,1.7869586,1.7869586,K562,0.856554,0.43306336,1
ENSG00000153066,-0.64051664,-0.64051664,K562,0.34512976,0.01545396,1
ENSG00000175061,-2.2602813,-2.2602813,K562,0.094466306,0.1062988,1
ENSG00000166321,0.6555886,0.6555886,K562,0.65826875,0.8220339,1
ENSG00000069424,-1.8642358,-1.8642358,K562,0.1342101,0.9326923,1
ENSG00000182473,0.0664614,0.0664614,K562,0.5166092,0.007035176,1
ENSG00000143252,-1.8564093,-1.8564093,K562,0.13512214,0.38798591,1
ENSG00000133961,-1.0088246,-1.0088246,K562,0.26720995,0.39928058,1
ENSG00000128563,0.94745374,0.94745374,K562,0.7206028,0.34946236,1
ENSG00000215883,0.43938452,0.43938452,K562,0.60811234,0.85470086,1
ENSG00000119537,0.68873423,0.68873423,K562,0.6656853,0.08018868,1
ENSG00000186153,0.7523037,0.7523037,K562,0.67968047,1.0,1
ENSG00000170667,1.0439776,1.0439776,K562,0.73961675,0.24626866,1
ENSG00000106460,-0.148788,-0.148788,K562,0.4628715,0.008691453,1
ENSG00000114982,0.97673345,0.97673345,K562,0.72645956,0.8158867,1
ENSG00000130702,1.2417376,1.2417376,K562,0.7758663,0.55,1
ENSG00000070759,-0.6488095,-0.6488095,K562,0.34325787,0.6342857,1
ENSG00000197381,-3.9487665,-3.9487665,K562,0.018913839,0.88461536,1
ENSG00000122643,0.3687208,0.3687208,K562,0.59114987,0.48443222,1
ENSG00000155329,-0.39867267,-0.39867267,K562,0.4016313,0.8267171,1
ENSG00000119636,1.2562753,1.2562753,K562,0.7783842,0.0295858,1
ENSG00000172869,0.54442465,0.54442465,K562,0.6328411,0.23657587,1
ENSG00000179151,-1.3125895,-1.3125895,K562,0.21205385,0.0049937577,1
ENSG00000152683,-0.792201,-0.792201,K562,0.3116963,0.977828,1
ENSG00000158483,-0.043693602,-0.043693602,K562,0.4890784,0.6486486,1
ENSG00000141219,0.015880618,0.015880618,K562,0.5039701,0.0131752305,1
ENSG00000174796,0.4284753,0.4284753,K562,0.6055095,0.46448088,1
ENSG00000247137,-0.7326415,-0.7326415,K562,0.32461536,0.1541502,1
ENSG00000149582,0.9330442,0.9330442,K562,0.7176925,0.6805556,1
ENSG00000135341,0.73100656,0.73100656,K562,0.6750261,0.27706635,1
ENSG00000213066,1.3590112,1.3590112,K562,0.7955989,0.67596453,1
ENSG00000168803,-0.70566094,-0.70566094,K562,0.33055833,0.530303,1
ENSG00000213699,1.2429023,1.2429023,K562,0.77606875,0.7394366,1
ENSG00000163689,0.8307761,0.8307761,K562,0.696519,0.9719101,1
ENSG00000116171,1.1221013,1.1221013,K562,0.75437826,0.7318234,1
ENSG00000105221,0.3829446,0.3829446,K562,0.5945831,0.48995668,1
ENSG00000168610,1.7789928,1.7789928,K562,0.85557246,0.99242425,1
ENSG00000072310,0.2188807,0.2188807,K562,0.5545027,0.045622688,1
ENSG00000132286,1.4486746,1.4486746,K562,0.80979437,0.83253664,1
ENSG00000015153,0.44006306,0.44006306,K562,0.6082741,0.0,1
ENSG00000170759,0.159427,0.159427,K562,0.5397725,0.9985599,1
ENSG00000111196,-0.3364808,-0.3364808,K562,0.41666457,0.5342679,1
ENSG00000169727,2.5125332,2.5125332,K562,0.92501575,0.99872935,1
ENSG00000078902,1.5505999,1.5505999,K562,0.8250004,0.9586466,1
ENSG00000268606,0.042378854,0.042378854,K562,0.5105931,0.41770777,1
ENSG00000138614,0.68269217,0.68269217,K562,0.66433924,0.8666667,1
ENSG00000067082,-1.1521235,-1.1521235,K562,0.24010143,0.09494324,1
ENSG00000119013,-0.1847332,-0.1847332,K562,0.45394763,0.09055492,1
ENSG00000170889,1.1483777,1.1483777,K562,0.7592145,0.021205343,1
ENSG00000129317,0.88391477,0.88391477,K562,0.7076328,0.5429395,1
ENSG00000143363,1.9225497,1.9225497,K562,0.87242246,0.5316456,1
ENSG00000166762,-0.99110264,-0.99110264,K562,0.27069435,0.21153846,1
ENSG00000164180,0.61154664,0.61154664,K562,0.6482935,0.74857795,1
ENSG00000161526,1.1374457,1.1374457,K562,0.7572104,0.9871959,1
ENSG00000189308,0.177878,0.177878,K562,0.5443526,0.9314159,1
ENSG00000052723,-0.45019135,-0.45019135,K562,0.38931528,0.011640212,1
ENSG00000197712,-1.320365,-1.320365,K562,0.21075757,0.2375297,1
ENSG00000083544,0.18801989,0.18801989,K562,0.54686695,0.99458,1
ENSG00000268350,0.7976439,0.7976439,K562,0.68947023,0.9166092,1
ENSG00000106070,-0.7992784,-0.7992784,K562,0.3101799,0.06081081,1
ENSG00000080815,-1.0992489,-1.0992489,K562,0.24988067,0.0,1
ENSG00000174227,1.259866,1.259866,K562,0.7790031,0.10191571,1
ENSG00000125841,1.1960264,1.1960264,K562,0.76781714,0.013333334,1
ENSG00000134333,-0.012656197,-0.012656197,K562,0.496836,0.9922546,1
ENSG00000021826,0.12126775,0.12126775,K562,0.5302798,0.3880342,1
ENSG00000052723,0.5460339,0.5460339,K562,0.63321495,0.73701197,1
ENSG00000177058,1.0458804,1.0458804,K562,0.7399831,0.82994187,1
ENSG00000186866,0.7580644,0.7580644,K562,0.68093336,0.059945505,1
ENSG00000115414,-0.1835111,-0.1835111,K562,0.4542505,0.0,1
ENSG00000143401,-0.7833884,-0.7833884,K562,0.31359008,0.9851095,1
ENSG00000164877,-1.5315312,-1.5315312,K562,0.17776978,0.5733558,1
ENSG00000029364,1.2295128,1.2295128,K562,0.77373326,0.07856094,1
ENSG00000176731,-0.1400418,-0.1400418,K562,0.46504664,0.005006258,1
ENSG00000144504,0.18691395,0.18691395,K562,0.5465929,0.09848485,1
ENSG00000124702,0.8497327,0.8497327,K562,0.70051104,0.99949896,1
ENSG00000006125,0.5291525,0.5291525,K562,0.6292854,0.002529839,1
ENSG00000221886,-0.71425545,-0.71425545,K562,0.32865924,0.03046595,1
ENSG00000257103,0.2780814,0.2780814,K562,0.56907576,0.99714625,1
ENSG00000116237,-0.15310706,-0.15310706,K562,0.46179786,0.9005525,1
ENSG00000112561,2.5710113,2.5710113,K562,0.9289724,1.0,1
ENSG00000017260,0.5317804,0.5317804,K562,0.62989825,0.88196284,1
ENSG00000031823,0.12420328,0.12420328,K562,0.5310109,0.004810262,1
ENSG00000122986,-0.15054968,-0.15054968,K562,0.46243352,0.97333336,1
ENSG00000080603,0.9361435,0.9361435,K562,0.71832,0.8369565,1
ENSG00000116353,1.0547729,1.0547729,K562,0.74169034,0.046653144,1
ENSG00000161547,0.9509569,0.9509569,K562,0.7213076,0.32345542,1
ENSG00000135124,0.075847834,0.075847834,K562,0.51895285,0.30533335,1
ENSG00000181896,-2.462617,-2.462617,K562,0.07852078,0.0,1
ENSG00000077463,0.17680982,0.17680982,K562,0.54408765,0.95119184,1
ENSG00000196535,-0.8251904,-0.8251904,K562,0.304663,0.0,1
ENSG00000115459,0.35583666,0.35583666,K562,0.58803225,0.37738854,1
ENSG00000112096,0.7338499,0.7338499,K562,0.6756495,0.89790845,1
ENSG00000067606,-0.10928975,-0.10928975,K562,0.47270474,0.20754717,1
ENSG00000183569,0.98119164,0.98119164,K562,0.72734463,0.90679693,1
ENSG00000135549,0.57064533,0.57064533,K562,0.6389121,0.94827586,1
ENSG00000105483,0.05481698,0.05481698,K562,0.51370084,0.832021,1
ENSG00000115525,0.1636333,0.1636333,K562,0.54081726,1.0,1
ENSG00000106100,1.4222201,1.4222201,K562,0.8056862,0.9738562,1
ENSG00000150967,0.673801,0.673801,K562,0.66235375,0.6142857,1
ENSG00000105341,1.1115036,1.1115036,K562,0.7524093,0.6697112,1
ENSG00000116459,0.20996013,0.20996013,K562,0.552298,0.28907296,1
ENSG00000181264,-0.68883705,-0.68883705,K562,0.33429182,0.092307694,1
ENSG00000122862,0.27575916,0.27575916,K562,0.5685062,0.97733045,1
ENSG00000138092,1.1187612,1.1187612,K562,0.75375885,0.60303515,1
ENSG00000144711,0.009973273,0.009973273,K562,0.5024933,0.11594203,1
ENSG00000141027,-0.43424523,-0.43424523,K562,0.39311305,0.25744125,1
ENSG00000129566,1.1717957,1.1717957,K562,0.7634694,0.48095238,1
ENSG00000101856,0.74994004,0.74994004,K562,0.6791656,0.99343085,1
ENSG00000106477,-0.09383872,-0.09383872,K562,0.47655755,0.7552083,1
ENSG00000095209,-3.3453171,-3.3453171,K562,0.034048848,0.10365572,1
ENSG00000138468,1.4689051,1.4689051,K562,0.8128909,0.81985295,1
ENSG00000113240,-1.3147475,-1.3147475,K562,0.21169353,0.23068553,1
ENSG00000188321,-0.26205394,-0.26205394,K562,0.43485886,0.48128343,1
ENSG00000117222,-0.7937403,-0.7937403,K562,0.3113661,0.9449773,1
ENSG00000204842,0.89952314,0.89952314,K562,0.7108515,0.8839779,1
ENSG00000006712,0.361866,0.361866,K562,0.5894921,0.005459509,1
ENSG00000151726,-0.23861262,-0.23861262,K562,0.4406283,0.95855856,1
ENSG00000162714,0.82140034,0.82140034,K562,0.69453347,0.18162751,1
ENSG00000214078,1.821992,1.821992,K562,0.860805,1.0,1
ENSG00000197381,-1.1686418,-1.1686418,K562,0.23710057,0.13284133,1
ENSG00000173085,0.27079338,0.27079338,K562,0.5672877,0.89245284,1
ENSG00000140750,0.15838043,0.15838043,K562,0.5395125,0.2359155,1
ENSG00000163939,0.17195423,0.17195423,K562,0.542883,0.01847575,1
ENSG00000204842,0.7180178,0.7180178,K562,0.67217034,0.2626728,1
ENSG00000117543,1.3190199,1.3190199,K562,0.7890186,0.9953704,1
ENSG00000153140,0.41255677,0.41255677,K562,0.6017008,0.91687787,1
ENSG00000184792,0.72976923,0.72976923,K562,0.6747546,0.63013697,1
ENSG00000100697,0.23981245,0.23981245,K562,0.55966747,0.99874216,1
ENSG00000185019,1.4344479,1.4344479,K562,0.80759335,0.7181009,1
ENSG00000106692,1.4454151,1.4454151,K562,0.8092918,0.059479553,1
ENSG00000172292,-1.9737574,-1.9737574,K562,0.12198588,0.26900584,1
ENSG00000089685,0.606314,0.606314,K562,0.6470995,0.95535713,1
ENSG00000010219,-0.31212345,-0.31212345,K562,0.42259648,0.037339557,1
ENSG00000143951,1.3770812,1.3770812,K562,0.7985218,0.18340611,1
ENSG00000161647,-1.195727,-1.195727,K562,0.23223624,0.2822086,1
ENSG00000196511,-0.19596055,-0.19596055,K562,0.45116606,0.056338027,1
ENSG00000174485,0.9652658,0.9652658,K562,0.7241749,0.29113925,1
ENSG00000115317,1.1527324,1.1527324,K562,0.76000965,0.7462039,1
ENSG00000119004,0.8046548,0.8046548,K562,0.69096935,0.030612245,1
ENSG00000196352,0.65965474,0.65965474,K562,0.6591828,0.0,1
ENSG00000142949,-0.09681027,-0.09681027,K562,0.47581634,0.38181818,1
ENSG00000198001,-0.8977123,-0.8977123,K562,0.28952086,0.0983871,1
ENSG00000169715,1.3679956,1.3679956,K562,0.79705614,0.9245283,1
ENSG00000187531,0.14217694,0.14217694,K562,0.5354845,0.017301038,1
ENSG00000145332,-0.8349273,-0.8349273,K562,0.30260423,0.9835729,1
ENSG00000160789,0.3082056,0.3082056,K562,0.5764472,0.6611515,1
ENSG00000161813,0.28181085,0.28181085,K562,0.56999016,0.9883408,1
ENSG00000145817,-0.84275585,-0.84275585,K562,0.3009547,1.0,1
ENSG00000132780,0.8513577,0.8513577,K562,0.70085186,0.2741993,1
ENSG00000150401,1.5468571,1.5468571,K562,0.8244593,0.7419355,1
ENSG00000089685,1.1764079,1.1764079,K562,0.7643013,0.011759172,1
ENSG00000250361,-0.7195149,-0.7195149,K562,0.32749984,0.16264367,1
ENSG00000055070,-0.4393724,-0.4393724,K562,0.39189053,0.09169732,1
ENSG00000110721,0.5544838,0.5544838,K562,0.6351752,0.9732297,1
ENSG00000119004,-0.70038855,-0.70038855,K562,0.3317261,0.29467085,1
ENSG00000111879,0.27887836,0.27887836,K562,0.5692712,1.0,1
ENSG00000127989,-0.9224154,-0.9224154,K562,0.284466,0.8895238,1
ENSG00000135473,0.9711462,0.9711462,K562,0.72534794,1.0,1
ENSG00000081377,-0.64546436,-0.64546436,K562,0.34401235,0.91266376,1
ENSG00000090989,-0.679589,-0.679589,K562,0.33635306,0.028846154,1
ENSG00000214160,1.072261,1.072261,K562,0.74502665,0.996904,1
ENSG00000166333,-0.029992916,-0.029992916,K562,0.49250233,0.75726175,1
ENSG00000060339,-0.31290016,-0.31290016,K562,0.42240703,0.66951567,1
ENSG00000145604,0.39540523,0.39540523,K562,0.59758323,0.9325643,1
ENSG00000134910,0.82819366,0.82819366,K562,0.69597286,0.36616078,1
ENSG00000189298,-0.62421453,-0.62421453,K562,0.34882352,0.7093023,1
ENSG00000157426,0.551321,0.551321,K562,0.63444203,0.9671002,1
ENSG00000066827,2.1794856,2.1794856,K562,0.89839214,0.01980198,1
ENSG00000172456,0.008277949,0.008277949,K562,0.5020695,0.015384615,1
ENSG00000251022,0.9614463,0.9614463,K562,0.7234113,0.951938,1
ENSG00000158161,0.6844262,0.6844262,K562,0.66472584,0.9658309,1
ENSG00000131711,0.38535392,0.38535392,K562,0.59516376,0.003868472,1
ENSG00000148814,0.50734717,0.50734717,K562,0.62418437,0.82575756,1
ENSG00000122008,0.8097186,0.8097186,K562,0.69204956,0.8019802,1
ENSG00000061794,0.7700112,0.7700112,K562,0.6835233,0.9626926,1
ENSG00000166130,1.2172209,1.2172209,K562,0.77157414,0.17520216,1
ENSG00000119969,0.6031763,0.6031763,K562,0.64638263,0.020547945,1
ENSG00000152147,-1.9876338,-1.9876338,K562,0.12050742,0.0,1
ENSG00000172661,0.011752423,0.011752423,K562,0.5029381,0.96171695,1
ENSG00000138658,0.32757285,0.32757285,K562,0.5811687,0.578984,1
ENSG00000085224,0.75792384,0.75792384,K562,0.6809028,0.9468303,1
ENSG00000146067,1.3418565,1.3418565,K562,0.79279506,0.12844828,1
ENSG00000162066,1.930217,1.930217,K562,0.87327343,0.9848101,1
ENSG00000163607,-0.2962391,-0.2962391,K562,0.42647716,0.93997073,1
ENSG00000140497,-0.09963122,-0.09963122,K562,0.47511277,0.0035385704,1
ENSG00000113621,-0.04035802,-0.04035802,K562,0.48991185,0.88793105,1
ENSG00000123358,-1.1147892,-1.1147892,K562,0.24697912,0.0,1
ENSG00000070718,1.9630377,1.9630377,K562,0.87686133,0.9911557,1
ENSG00000099622,2.404766,2.404766,K562,0.91719,0.9807858,1
ENSG00000196428,0.89236176,0.89236176,K562,0.7093773,0.22852512,1
ENSG00000037897,0.48593977,0.48593977,K562,0.6191495,0.23014441,1
ENSG00000178982,0.63351285,0.63351285,K562,0.65328556,0.9902389,1
ENSG00000136754,-0.8570084,-0.8570084,K562,0.29796475,0.22340426,1
ENSG00000131148,0.96623856,0.96623856,K562,0.7243691,0.9720955,1
ENSG00000143486,-3.9067507,-3.9067507,K562,0.019709453,0.022874806,1
ENSG00000100150,1.7308426,1.7308426,K562,0.84952015,1.0,1
ENSG00000109466,0.4938276,0.4938276,K562,0.6210077,0.248,1
ENSG00000110074,1.3220668,1.3220668,K562,0.78952533,0.99325025,1
ENSG00000070526,1.0998663,1.0998663,K562,0.7502351,0.68993133,1
ENSG00000169696,-3.3681078,-3.3681078,K562,0.033307184,0.028985508,1
ENSG00000159459,-0.22277452,-0.22277452,K562,0.44453555,0.9440789,1
ENSG00000216937,0.36411804,0.36411804,K562,0.5900369,0.43362832,1
ENSG00000105402,0.37648502,0.37648502,K562,0.593025,0.0040617385,1
ENSG00000154743,0.53280497,0.53280497,K562,0.6301371,0.55275893,1
ENSG00000089094,-0.55279976,-0.55279976,K562,0.3652151,0.88706565,1
ENSG00000108509,-1.3615253,-1.3615253,K562,0.20399252,0.057251908,1
ENSG00000117448,1.0552225,1.0552225,K562,0.7417765,0.9513361,1
ENSG00000165304,0.87529266,0.87529266,K562,0.7058458,0.91534054,1
ENSG00000198690,0.42562708,0.42562708,K562,0.60482895,0.03976311,1
ENSG00000132254,-0.08341892,-0.08341892,K562,0.47915736,0.9559733,1
ENSG00000078967,0.5303482,0.5303482,K562,0.6295643,0.8676236,1
ENSG00000183955,-0.51435024,-0.51435024,K562,0.3741743,0.4181232,1
ENSG00000082996,0.68260676,0.68260676,K562,0.66432023,0.97153026,1
ENSG00000180398,1.7887908,1.7887908,K562,0.856779,0.88586956,1
ENSG00000163138,0.9803879,0.9803879,K562,0.72718513,0.97568387,1
ENSG00000114416,1.2163686,1.2163686,K562,0.7714239,0.99710685,1
ENSG00000054965,-1.50479,-1.50479,K562,0.18171223,0.0,1
ENSG00000100106,-1.2342888,-1.2342888,K562,0.22543167,0.98994976,1
ENSG00000231365,0.86428,0.86428,K562,0.70355403,0.49396378,1
ENSG00000136754,-0.6907256,-0.6907256,K562,0.3338717,0.7919042,1
ENSG00000142657,0.43183535,0.43183535,K562,0.60631186,0.99479896,1
ENSG00000005801,-0.40027338,-0.40027338,K562,0.4012467,0.98233217,1
ENSG00000163002,0.50390935,0.50390935,K562,0.6233776,0.874599,1
ENSG00000163913,-0.008382393,-0.008382393,K562,0.49790442,0.10684931,1
ENSG00000148516,-0.5371996,-0.5371996,K562,0.36883926,0.44155845,1
ENSG00000114098,0.48475412,0.48475412,K562,0.61886984,0.92659575,1
ENSG00000115107,-0.28838998,-0.28838998,K562,0.42839804,0.018518519,1
ENSG00000141503,0.98587,0.98587,K562,0.7282714,0.026533997,1
ENSG00000107771,0.71663564,0.71663564,K562,0.67186576,0.57194245,1
ENSG00000151276,0.18391682,0.18391682,K562,0.54585004,0.0,1
ENSG00000185728,0.81572104,0.81572104,K562,0.69332725,0.9634448,1
ENSG00000110514,1.0813535,1.0813535,K562,0.74675006,0.8732203,1
ENSG00000005339,0.6919402,0.6919402,K562,0.66639835,0.7222222,1
ENSG00000143797,-0.07397409,-0.07397409,K562,0.4815149,0.619021,1
