,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000061987,1.4104459,1.2079035,GM12878,0.92658424,1.0,1
ENSG00000061987,1.3707881,1.2079035,GM12878,0.30118185,0.12878788,1
ENSG00000061987,1.4519879,1.2079035,GM12878,0.68509954,0.0,1
ENSG00000062485,1.647955,2.056333,GM12878,0.85245687,1.0,1
ENSG00000062485,1.647955,2.056333,GM12878,0.85245687,1.0,1
ENSG00000062485,1.6015246,2.056333,GM12878,0.8844937,0.0,1
ENSG00000062485,1.6169107,2.056333,GM12878,0.85474366,0.016642628,1
ENSG00000063046,1.8468709,2.591098,GM12878,0.95080173,1.0,1
ENSG00000063046,1.7803946,2.591098,GM12878,0.9418732,1.0,1
ENSG00000063046,1.8878901,2.591098,GM12878,0.9114111,0.9991147,1
ENSG00000063046,1.8464341,2.591098,GM12878,0.95945764,0.7175943,1
ENSG00000063660,0.2200305,-0.5850267,GM12878,0.9665129,1.0,1
ENSG00000063660,0.25169277,-0.5850267,GM12878,0.96700346,1.0,1
ENSG00000064012,1.190906,1.1000258,GM12878,0.8657877,1.0,1
ENSG00000064012,1.3207254,1.1000258,GM12878,0.86510193,0.0,1
ENSG00000064012,1.4760929,1.1000258,GM12878,0.85101825,0.36689654,1
ENSG00000064012,1.4052551,1.1000258,GM12878,0.78647524,0.9888476,1
ENSG00000064102,1.5351937,1.7070589,GM12878,0.92664737,1.0,1
ENSG00000064102,1.6398308,1.7070589,GM12878,0.8786329,1.0,1
ENSG00000064102,1.6050508,1.7070589,GM12878,0.8933043,1.0,1
ENSG00000064115,1.1363103,1.8372726,GM12878,0.7992996,1.0,1
ENSG00000064763,0.8806856,0.920645,GM12878,0.90393394,1.0,1
ENSG00000064933,1.1858678,1.227115,GM12878,0.9313738,1.0,1
ENSG00000064933,1.253632,1.227115,GM12878,0.93693846,1.0,1
ENSG00000064933,1.2508825,1.227115,GM12878,0.9533603,1.0,1
ENSG00000064933,1.2876276,1.227115,GM12878,0.91727316,0.9388275,1
ENSG00000064933,1.2289989,1.227115,GM12878,0.9193548,0.9592183,1
ENSG00000064933,1.3673187,1.227115,GM12878,0.7720431,0.0027777778,1
ENSG00000064933,1.1462404,1.227115,GM12878,0.9552331,0.595217,1
ENSG00000064989,0.28621846,-0.92081875,GM12878,0.9120633,1.0,1
ENSG00000065357,0.9072442,0.81954396,GM12878,0.91162944,0.8831169,1
ENSG00000065548,1.4307084,2.1490343,GM12878,0.92287284,1.0,1
ENSG00000065548,1.447442,2.1490343,GM12878,0.90764713,1.0,1
ENSG00000065548,1.4198586,2.1490343,GM12878,0.90088814,1.0,1
ENSG00000065548,1.4370973,2.1490343,GM12878,0.9255491,1.0,1
ENSG00000065548,1.4566506,2.1490343,GM12878,0.8984442,0.27601242,1
ENSG00000065802,1.4263567,1.3005955,GM12878,0.9495809,1.0,1
ENSG00000065911,1.6465962,2.3176246,GM12878,0.89011145,1.0,1
ENSG00000065911,1.6076999,2.3176246,GM12878,0.9011416,0.15467583,1
ENSG00000065911,1.6914632,2.3176246,GM12878,0.8840549,0.99922943,1
ENSG00000065970,1.4027498,0.35793483,GM12878,0.9284714,1.0,1
ENSG00000066084,1.1749734,1.2650537,GM12878,0.89885056,1.0,1
ENSG00000066117,1.5476794,1.6785184,GM12878,0.9472331,1.0,1
ENSG00000066117,1.3985714,1.6785184,GM12878,0.9351964,1.0,1
ENSG00000066117,1.3985714,1.6785184,GM12878,0.9351964,1.0,1
ENSG00000066117,1.39936,1.6785184,GM12878,0.96295387,0.44461077,1
ENSG00000067066,1.3763919,1.4056878,GM12878,0.93669224,1.0,1
ENSG00000067066,1.4370636,1.4056878,GM12878,0.8684416,0.8678011,1
ENSG00000067066,1.3993827,1.4056878,GM12878,0.9001495,0.009708738,1
ENSG00000067066,1.4460505,1.4056878,GM12878,0.9046822,0.8682635,1
ENSG00000067182,1.6164207,1.351603,GM12878,0.8257971,1.0,1
ENSG00000067182,1.4876297,1.351603,GM12878,0.8923841,0.9922929,1
ENSG00000067182,1.4564505,1.351603,GM12878,0.9182093,0.99613154,1
ENSG00000068024,0.83147174,0.48429984,GM12878,0.9618397,1.0,1
ENSG00000068654,1.4123191,0.9454686,GM12878,0.94021314,1.0,1
ENSG00000068697,1.5105206,2.0860393,GM12878,0.9154736,1.0,1
ENSG00000068697,1.5388155,2.0860393,GM12878,0.93264717,1.0,1
ENSG00000068724,1.2454455,0.81491315,GM12878,0.95691794,1.0,1
ENSG00000068724,1.2946148,0.81491315,GM12878,0.86793256,0.018796992,1
ENSG00000068724,1.3407216,0.81491315,GM12878,0.84667945,0.065789476,1
ENSG00000068724,1.2873088,0.81491315,GM12878,0.89845526,0.9868914,1
ENSG00000068724,1.2847376,0.81491315,GM12878,0.95157105,0.9580537,1
ENSG00000068724,1.3636107,0.81491315,GM12878,0.87992895,0.0,1
ENSG00000068784,1.3528043,0.94101423,GM12878,0.8878852,1.0,1
ENSG00000068878,1.3712485,1.7384634,GM12878,0.92270285,1.0,1
ENSG00000068878,1.316268,1.7384634,GM12878,0.94188124,0.639196,1
ENSG00000068878,1.3490008,1.7384634,GM12878,0.93418974,0.9855346,1
ENSG00000068912,1.4429736,1.462398,GM12878,0.9158979,1.0,1
ENSG00000068912,1.4300508,1.462398,GM12878,0.892533,0.8584008,1
ENSG00000069493,0.31375438,0.64836,GM12878,0.9643882,1.0,1
ENSG00000069493,0.46061683,0.64836,GM12878,0.9424352,0.87815124,1
ENSG00000069493,0.48999453,0.64836,GM12878,0.9662387,0.44295302,1
ENSG00000070018,1.4480186,0.89376175,GM12878,0.90977067,1.0,1
ENSG00000070019,0.11926368,-0.92081875,GM12878,0.97839123,1.0,1
ENSG00000070019,0.22834669,-0.92081875,GM12878,0.88946,1.0,1
ENSG00000070019,0.125065,-0.92081875,GM12878,0.9591264,1.0,1
ENSG00000070019,0.053932652,-0.92081875,GM12878,0.9661215,1.0,1
ENSG00000070961,1.2487162,1.1994809,GM12878,0.9540239,1.0,1
ENSG00000070961,1.3378017,1.1994809,GM12878,0.8886981,1.0,1
ENSG00000070961,1.2118174,1.1994809,GM12878,0.9487242,1.0,1
ENSG00000070961,1.3225354,1.1994809,GM12878,0.9249515,0.97525775,1
ENSG00000071051,0.88893986,0.57054293,GM12878,0.95670277,1.0,1
ENSG00000071051,0.8117014,0.57054293,GM12878,0.95353967,0.5444015,1
ENSG00000071054,1.1129866,1.5724069,GM12878,0.95164835,1.0,1
ENSG00000071054,1.1503372,1.5724069,GM12878,0.8745308,0.41871583,1
ENSG00000071054,1.2225541,1.5724069,GM12878,0.2682437,0.58128417,1
ENSG00000071054,1.0514967,1.5724069,GM12878,0.90151346,0.38251367,1
ENSG00000071073,0.04809104,-0.60206,GM12878,0.96878606,1.0,1
ENSG00000071073,-0.01221361,-0.60206,GM12878,0.9885533,1.0,1
ENSG00000071073,0.017668556,-0.60206,GM12878,0.96745926,1.0,1
ENSG00000071073,0.0043340847,-0.60206,GM12878,0.9825884,1.0,1
ENSG00000071073,0.010499306,-0.60206,GM12878,0.9667283,1.0,1
ENSG00000071575,1.0460137,1.2995073,GM12878,0.91239876,1.0,1
ENSG00000071909,0.36089253,0.21484385,GM12878,0.988015,1.0,1
ENSG00000071967,1.3045901,1.2600714,GM12878,0.9298477,1.0,1
ENSG00000071967,1.4555012,1.2600714,GM12878,0.8967952,1.0,1
ENSG00000071967,1.4555012,1.2600714,GM12878,0.8967952,1.0,1
ENSG00000071967,1.3045901,1.2600714,GM12878,0.9298477,0.95373666,1
ENSG00000072135,1.4875534,1.6394864,GM12878,0.85375714,1.0,1
ENSG00000072135,1.2971895,1.6394864,GM12878,0.8809492,1.0,1
ENSG00000072135,1.14501,1.6394864,GM12878,0.8973507,1.0,1
ENSG00000072609,1.2618595,1.4173056,GM12878,0.8975183,1.0,1
ENSG00000072609,1.1265548,1.4173056,GM12878,0.9352441,1.0,1
ENSG00000072609,1.3249187,1.4173056,GM12878,0.26173133,0.067885116,1
ENSG00000072609,1.0992414,1.4173056,GM12878,0.93951964,0.51428574,1
ENSG00000072609,1.0178696,1.4173056,GM12878,0.9654377,0.41571194,1
ENSG00000072609,1.2422624,1.4173056,GM12878,0.92146873,0.5989933,1
ENSG00000073060,1.4418387,1.9950645,GM12878,0.9284859,1.0,1
ENSG00000073060,1.5594342,1.9950645,GM12878,0.915783,0.6875557,1
ENSG00000073060,1.4577268,1.9950645,GM12878,0.80985427,0.02337278,1
ENSG00000073614,1.608144,1.0043213,GM12878,0.94956785,1.0,1
ENSG00000073614,1.5972444,1.0043213,GM12878,0.9403443,1.0,1
ENSG00000073614,1.707546,1.0043213,GM12878,0.8668276,0.07196402,1
ENSG00000074054,1.5237229,0.8756399,GM12878,0.9265125,1.0,1
ENSG00000074054,1.6588668,0.8756399,GM12878,0.95195216,1.0,1
ENSG00000074054,1.6046108,0.8756399,GM12878,0.8847123,1.0,1
ENSG00000074582,1.2370744,1.6382896,GM12878,0.8125892,1.0,1
ENSG00000074582,1.3043749,1.6382896,GM12878,0.79092026,0.04265403,1
ENSG00000074582,1.2539468,1.6382896,GM12878,0.8155903,0.012707722,1
ENSG00000074582,1.1682781,1.6382896,GM12878,0.8127987,0.039923955,1
ENSG00000075089,1.4182117,1.8997658,GM12878,0.9233677,1.0,1
ENSG00000075089,1.4039307,1.8997658,GM12878,0.9463849,0.9995011,1
ENSG00000075188,1.4540317,2.2130394,GM12878,0.86485463,1.0,1
ENSG00000075188,1.3445427,2.2130394,GM12878,0.9205959,0.026617851,1
ENSG00000075292,1.3019354,1.8391637,GM12878,0.93943334,1.0,1
ENSG00000075292,1.4477396,1.8391637,GM12878,0.9167588,0.9626697,1
ENSG00000075415,1.6271708,2.5069783,GM12878,0.84991956,1.0,1
ENSG00000075426,0.9726361,-0.34678748,GM12878,0.98343533,1.0,1
ENSG00000075426,1.0194306,-0.34678748,GM12878,0.9726791,1.0,1
ENSG00000075856,1.7232382,1.4109459,GM12878,0.8512358,1.0,1
ENSG00000075856,1.7264864,1.4109459,GM12878,0.88310885,0.9958042,1
ENSG00000075856,1.8054891,1.4109459,GM12878,0.9201395,0.025874127,1
ENSG00000075884,0.40235454,-0.013228266,GM12878,0.9336582,1.0,1
ENSG00000076003,1.355934,1.9534214,GM12878,0.9654187,1.0,1
ENSG00000076003,1.3490796,1.9534214,GM12878,0.924589,1.0,1
ENSG00000076067,0.56968945,0.12057393,GM12878,0.98917305,1.0,1
ENSG00000076108,1.246821,1.8205298,GM12878,0.96273816,1.0,1
ENSG00000076108,1.2747961,1.8205298,GM12878,0.9499554,1.0,1
ENSG00000076108,1.1061368,1.8205298,GM12878,0.82391304,0.15889744,1
ENSG00000076248,1.0696139,1.2966652,GM12878,0.8818041,1.0,1
ENSG00000076248,1.1030234,1.2966652,GM12878,0.9299509,0.99693567,1
ENSG00000076513,1.4769815,1.5936183,GM12878,0.886008,1.0,1
ENSG00000076513,1.4769815,1.5936183,GM12878,0.886008,1.0,1
ENSG00000076513,1.6619523,1.5936183,GM12878,0.9155095,1.0,1
ENSG00000076513,1.6525335,1.5936183,GM12878,0.87391293,1.0,1
ENSG00000076513,1.5337706,1.5936183,GM12878,0.9348178,0.986946,1
ENSG00000077044,0.5576787,1.1964525,GM12878,0.9534804,1.0,1
ENSG00000077044,0.5573833,1.1964525,GM12878,0.97861326,0.01369863,1
ENSG00000077232,1.2140578,1.5851222,GM12878,0.89938945,1.0,1
