,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000123144,1.1213909,2.0587676,0.846934,1.0,1
ENSG00000167333,1.1213909,0.71011734,0.846934,1.0,1
ENSG00000132963,1.1213909,1.8678797,0.846934,1.0,1
ENSG00000143624,1.1213909,1.3123889,0.846934,1.0,1
ENSG00000143624,1.1213909,1.3123889,0.846934,1.0,1
ENSG00000143624,1.1213909,1.3123889,0.846934,0.31625,1
ENSG00000143624,1.1213909,1.3123889,0.846934,0.17875,1
ENSG00000100147,1.1213909,0.6095944,0.846934,1.0,1
ENSG00000151348,1.1213909,1.6004283,0.846934,1.0,1
ENSG00000151348,1.1213909,1.6004283,0.846934,1.0,1
ENSG00000151348,1.1213909,1.6004283,0.846934,1.0,1
ENSG00000152465,1.1213909,0.6683859,0.846934,1.0,1
ENSG00000152465,1.1213909,0.6683859,0.846934,1.0,1
ENSG00000152465,1.1213909,0.6683859,0.846934,0.24,1
ENSG00000125351,1.1213909,1.3372595,0.846934,1.0,1
ENSG00000125351,1.1213909,1.3372595,0.846934,0.6180621,1
ENSG00000181826,1.1213909,-0.055517327,0.846934,1.0,1
ENSG00000110090,1.1213909,0.52244425,0.846934,1.0,1
ENSG00000178952,1.1213909,2.1879153,0.846934,1.0,1
ENSG00000178952,1.1213909,2.1879153,0.846934,1.0,1
ENSG00000131504,1.1213909,2.0841472,0.846934,1.0,1
ENSG00000131504,1.1213909,2.0841472,0.846934,1.0,1
ENSG00000198018,1.1213909,1.000434,0.846934,1.0,1
ENSG00000198018,1.1213909,1.000434,0.846934,1.0,1
ENSG00000127452,1.1213909,1.3841741,0.846934,1.0,1
ENSG00000127452,1.1213909,1.3841741,0.846934,0.2110984,1
ENSG00000127452,1.1213909,1.3841741,0.846934,0.9470069,1
ENSG00000160447,1.1213909,1.2981979,0.846934,1.0,1
ENSG00000160447,1.1213909,1.2981979,0.846934,1.0,1
ENSG00000160447,1.1213909,1.2981979,0.846934,1.0,1
ENSG00000092978,1.1213909,0.025305865,0.846934,1.0,1
ENSG00000119787,1.1213909,1.7223871,0.846934,1.0,1
ENSG00000119787,1.1213909,1.7223871,0.846934,1.0,1
ENSG00000119787,1.1213909,1.7223871,0.846934,1.0,1
ENSG00000119787,1.1213909,1.7223871,0.846934,1.0,1
ENSG00000140367,1.1213909,1.1370374,0.846934,1.0,1
ENSG00000140367,1.1213909,1.1370374,0.846934,0.91013384,1
ENSG00000182307,1.1213909,1.6290016,0.846934,1.0,1
ENSG00000174996,1.1213909,0.9180303,0.846934,1.0,1
ENSG00000174996,1.1213909,0.9180303,0.846934,1.0,1
ENSG00000136950,1.1213909,1.7786577,0.846934,1.0,1
ENSG00000113721,1.1213909,0.021189298,0.846934,1.0,1
ENSG00000135090,1.1213909,1.6541766,0.846934,1.0,1
ENSG00000135090,1.1213909,1.6541766,0.846934,1.0,1
ENSG00000135090,1.1213909,1.6541766,0.846934,1.0,1
ENSG00000135090,1.1213909,1.6541766,0.846934,0.9892819,1
ENSG00000135090,1.1213909,1.6541766,0.846934,0.0,1
ENSG00000073605,1.1213909,0.65417653,0.846934,1.0,1
ENSG00000073605,1.1213909,0.65417653,0.846934,1.0,1
ENSG00000073605,1.1213909,0.65417653,0.846934,0.615,1
ENSG00000198961,1.1213909,1.774298,0.846934,1.0,1
ENSG00000198961,1.1213909,1.774298,0.846934,1.0,1
ENSG00000198961,1.1213909,1.774298,0.846934,1.0,1
ENSG00000198961,1.1213909,1.774298,0.846934,1.0,1
ENSG00000167851,1.1213909,0.923244,0.846934,1.0,1
ENSG00000167851,1.1213909,0.923244,0.846934,0.8367953,1
ENSG00000167851,1.1213909,0.923244,0.846934,0.8938307,1
ENSG00000182359,1.1213909,1.071882,0.846934,1.0,1
ENSG00000065029,1.1213909,1.2143139,0.846934,1.0,1
ENSG00000065029,1.1213909,1.2143139,0.846934,0.7513089,1
ENSG00000048140,1.1213909,1.5133508,0.846934,1.0,1
ENSG00000048140,1.1213909,1.5133508,0.846934,0.6748182,1
ENSG00000101868,1.1213909,1.0098757,0.846934,1.0,1
ENSG00000219200,1.1213909,1.7158363,0.846934,1.0,1
ENSG00000219200,1.1213909,1.7158363,0.846934,0.0016972165,1
ENSG00000099381,1.1213909,0.33845648,0.846934,1.0,1
ENSG00000099381,1.1213909,0.33845648,0.846934,1.0,1
ENSG00000166225,1.1213909,0.8413595,0.846934,0.12037037,1
ENSG00000254469,1.1213909,0.90091306,0.846934,1.0,1
ENSG00000254469,1.1213909,0.90091306,0.846934,1.0,1
ENSG00000177156,1.1213909,2.525589,0.846934,1.0,1
ENSG00000091527,1.1213909,1.7554938,0.846934,1.0,1
ENSG00000091527,1.1213909,1.7554938,0.846934,1.0,1
ENSG00000213965,1.1213909,0.90036714,0.846934,1.0,1
ENSG00000110367,1.1213909,1.6816934,0.846934,1.0,1
ENSG00000164002,1.1213909,0.35602584,0.846934,1.0,1
ENSG00000164002,1.1213909,0.35602584,0.846934,0.5652174,1
ENSG00000103067,1.1213909,-0.85387194,0.846934,1.0,1
ENSG00000103067,1.1213909,-0.85387194,0.846934,1.0,1
ENSG00000188785,1.1213909,0.7678976,0.846934,1.0,1
ENSG00000188785,1.1213909,0.7678976,0.846934,0.65068495,1
ENSG00000021776,1.1213909,1.666518,0.846934,1.0,1
ENSG00000021776,1.1213909,1.666518,0.846934,1.0,1
ENSG00000021776,1.1213909,1.666518,0.846934,1.0,1
ENSG00000007080,1.1213909,1.4922014,0.846934,1.0,1
ENSG00000007080,1.1213909,1.4922014,0.846934,1.0,1
ENSG00000107282,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000107282,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000107282,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000107282,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000107282,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000107282,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000107282,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000107282,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000107282,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000107282,1.1213909,-0.9586073,0.846934,1.0,1
ENSG00000151849,1.1213909,0.9689497,0.846934,1.0,1
ENSG00000151849,1.1213909,0.9689497,0.846934,0.27564102,1
ENSG00000151849,1.1213909,0.9689497,0.846934,0.1931624,1
ENSG00000161999,1.1213909,1.3394514,0.846934,1.0,1
ENSG00000161999,1.1213909,1.3394514,0.846934,1.0,1
ENSG00000161999,1.1213909,1.3394514,0.846934,0.9972452,1
ENSG00000161999,1.1213909,1.3394514,0.846934,0.97651935,1
ENSG00000084207,1.1213909,2.8746383,0.846934,1.0,1
ENSG00000173914,1.1213909,1.4974825,0.846934,1.0,1
ENSG00000173914,1.1213909,1.4974825,0.846934,1.0,1
ENSG00000132475,1.1213909,2.6859386,0.846934,1.0,1
ENSG00000132475,1.1213909,2.6859386,0.846934,1.0,1
ENSG00000143198,1.1213909,1.936564,0.846934,1.0,1
ENSG00000143198,1.1213909,1.936564,0.846934,0.04818042,1
ENSG00000072849,1.1213909,1.4355259,0.846934,1.0,1
ENSG00000204580,1.1213909,1.0813473,0.846934,1.0,1
ENSG00000204580,1.1213909,1.0813473,0.846934,0.8942308,1
ENSG00000204580,1.1213909,1.0813473,0.846934,0.994302,1
ENSG00000204580,1.1213909,1.0813473,0.846934,0.60818714,1
ENSG00000204580,1.1213909,1.0813473,0.846934,1.0,1
ENSG00000116254,1.1213909,-0.65757734,0.846934,1.0,1
ENSG00000186625,1.1213909,1.7259116,0.846934,1.0,1
ENSG00000186625,1.1213909,1.7259116,0.846934,0.98672086,1
ENSG00000162664,1.1213909,1.3756636,0.846934,1.0,1
ENSG00000178741,1.1213909,2.3764675,0.846934,1.0,1
ENSG00000196187,1.1213909,1.6333674,0.846934,1.0,1
ENSG00000196187,1.1213909,1.6333674,0.846934,1.0,1
ENSG00000196187,1.1213909,1.6333674,0.846934,1.0,1
ENSG00000196187,1.1213909,1.6333674,0.846934,1.0,1
ENSG00000011426,1.1213909,1.5304558,0.846934,1.0,1
ENSG00000011426,1.1213909,1.5304558,0.846934,0.6277732,1
ENSG00000100591,1.1213909,2.1271372,0.846934,1.0,1
ENSG00000214113,1.1213909,1.7266457,0.846934,1.0,1
ENSG00000214113,1.1213909,1.7266457,0.846934,1.0,1
ENSG00000214113,1.1213909,1.7266457,0.846934,1.0,1
ENSG00000214113,1.1213909,1.7266457,0.846934,0.03448276,1
ENSG00000214113,1.1213909,1.7266457,0.846934,0.22197056,1
ENSG00000175087,1.1213909,1.2853322,0.846934,1.0,1
ENSG00000175087,1.1213909,1.2853322,0.846934,0.7629428,1
ENSG00000214226,1.1213909,-0.4685211,0.846934,1.0,1
ENSG00000133687,1.1213909,-0.92081875,0.846934,1.0,1
ENSG00000097021,1.1213909,1.653309,0.846934,1.0,1
ENSG00000097021,1.1213909,1.653309,0.846934,0.0004453351,1
ENSG00000097021,1.1213909,1.653309,0.846934,0.0,1
ENSG00000091140,1.1213909,2.390988,0.846934,1.0,1
ENSG00000091140,1.1213909,2.390988,0.846934,0.99671054,1
ENSG00000091140,1.1213909,2.390988,0.846934,0.34823135,1
ENSG00000091140,1.1213909,2.390988,0.846934,0.9532101,1
ENSG00000176783,1.1213909,1.3447851,0.846934,1.0,1
ENSG00000176783,1.1213909,1.3447851,0.846934,1.0,1
ENSG00000176783,1.1213909,1.3447851,0.846934,1.0,1
ENSG00000176783,1.1213909,1.3447851,0.846934,0.02800249,1
ENSG00000186105,1.1213909,-0.008773924,0.846934,1.0,1
ENSG00000148481,1.1213909,1.1501422,0.846934,1.0,1
ENSG00000148481,1.1213909,1.1501422,0.846934,1.0,1
ENSG00000148481,1.1213909,1.1501422,0.846934,0.65520835,1
ENSG00000106144,1.1213909,1.4601458,0.846934,1.0,1
ENSG00000106144,1.1213909,1.4601458,0.846934,0.1117717,1
ENSG00000100246,1.1213909,0.78675145,0.846934,1.0,1
ENSG00000203666,1.1213909,1.361539,0.846934,1.0,1
ENSG00000198746,1.1213909,0.70243055,0.846934,1.0,1
ENSG00000036257,1.1213909,1.4462264,0.846934,1.0,1
ENSG00000139154,1.1213909,0.854913,0.846934,1.0,1
ENSG00000111664,1.1213909,0.54406804,0.846934,1.0,1
ENSG00000176386,1.1213909,1.4613484,0.846934,1.0,1
ENSG00000110422,1.1213909,0.8382192,0.846934,1.0,1
ENSG00000110422,1.1213909,0.8382192,0.846934,0.0,1
ENSG00000155629,1.1213909,0.48713836,0.846934,1.0,1
ENSG00000155629,1.1213909,0.48713836,0.846934,1.0,1
ENSG00000143971,1.1213909,0.84323275,0.846934,1.0,1
ENSG00000143971,1.1213909,0.84323275,0.846934,1.0,1
ENSG00000143971,1.1213909,0.84323275,0.846934,1.0,1
ENSG00000143971,1.1213909,0.84323275,0.846934,1.0,1
ENSG00000204116,1.1213909,-0.1426675,0.846934,1.0,1
ENSG00000108788,1.1213909,1.6017342,0.846934,1.0,1
ENSG00000108788,1.1213909,1.6017342,0.846934,0.86434233,1
ENSG00000108788,1.1213909,1.6017342,0.846934,0.9323077,1
ENSG00000054967,1.1213909,0.88252455,0.846934,1.0,1
ENSG00000054967,1.1213909,0.88252455,0.846934,1.0,1
ENSG00000086598,1.1213909,2.15567,0.846934,1.0,1
ENSG00000090520,1.1213909,1.4382259,0.846934,1.0,1
ENSG00000138785,1.1213909,1.5969268,0.846934,1.0,1
ENSG00000138785,1.1213909,1.5969268,0.846934,0.79923224,1
ENSG00000144354,1.1213909,1.980912,0.846934,1.0,1
ENSG00000144354,1.1213909,1.980912,0.846934,0.9986503,1
ENSG00000144354,1.1213909,1.980912,0.846934,0.12868,1
ENSG00000144354,1.1213909,1.980912,0.846934,0.0,1
ENSG00000144354,1.1213909,1.980912,0.846934,0.9874893,1
ENSG00000173064,1.1213909,1.0277572,0.846934,1.0,1
ENSG00000173064,1.1213909,1.0277572,0.846934,1.0,1
ENSG00000089597,1.1213909,2.3546846,0.846934,1.0,1
ENSG00000089597,1.1213909,2.3546846,0.846934,0.57593465,1
ENSG00000089597,1.1213909,2.3546846,0.846934,0.60455555,1
ENSG00000119950,1.1213909,1.2789822,0.846934,1.0,1
ENSG00000121210,1.1213909,0.8864907,0.846934,1.0,1
ENSG00000183814,1.1213909,1.3436055,0.846934,1.0,1
ENSG00000183814,1.1213909,1.3436055,0.846934,1.0,1
ENSG00000183814,1.1213909,1.3436055,0.846934,0.260631,1
ENSG00000143756,1.1213909,1.2491983,0.846934,1.0,1
ENSG00000143756,1.1213909,1.2491983,0.846934,1.0,1
ENSG00000143756,1.1213909,1.2491983,0.846934,0.7693981,1
ENSG00000143756,1.1213909,1.2491983,0.846934,0.93233746,1
ENSG00000171428,1.1213909,0.8027737,0.846934,0.28664497,1
ENSG00000220201,1.1213909,0.3283796,0.846934,1.0,1
ENSG00000111877,1.1213909,0.9652017,0.846934,1.0,1
ENSG00000111877,1.1213909,0.9652017,0.846934,1.0,1
ENSG00000001630,1.1213909,1.3838154,0.846934,1.0,1
ENSG00000001630,1.1213909,1.3838154,0.846934,1.0,1
ENSG00000001630,1.1213909,1.3838154,0.846934,1.0,1
ENSG00000100401,1.1213909,1.7291648,0.846934,1.0,1
ENSG00000100401,1.1213909,1.7291648,0.846934,1.0,1
ENSG00000100401,1.1213909,1.7291648,0.846934,1.0,1
ENSG00000075399,1.1213909,0.20139712,0.846934,1.0,1
ENSG00000075399,1.1213909,0.20139712,0.846934,1.0,1
ENSG00000188321,1.1213909,1.1274288,0.846934,1.0,1
ENSG00000188321,1.1213909,1.1274288,0.846934,1.0,1
ENSG00000188321,1.1213909,1.1274288,0.846934,1.0,1
ENSG00000188321,1.1213909,1.1274288,0.846934,0.6631944,1
ENSG00000188321,1.1213909,1.1274288,0.846934,0.48128343,1
ENSG00000161036,1.1213909,1.3253103,0.846934,1.0,1
ENSG00000161036,1.1213909,1.3253103,0.846934,1.0,1
ENSG00000161036,1.1213909,1.3253103,0.846934,1.0,1
ENSG00000161036,1.1213909,1.3253103,0.846934,1.0,1
ENSG00000196296,1.1213909,0.25285304,0.846934,1.0,1
ENSG00000196296,1.1213909,0.25285304,0.846934,1.0,1
ENSG00000028528,1.1213909,1.7551886,0.846934,1.0,1
ENSG00000169641,1.1213909,0.9268567,0.846934,1.0,1
ENSG00000173457,1.1213909,2.176236,0.846934,1.0,1
ENSG00000059122,1.1213909,0.763428,0.846934,1.0,1
ENSG00000059122,1.1213909,0.763428,0.846934,1.0,1
ENSG00000135940,1.1213909,2.6450388,0.846934,1.0,1
ENSG00000135940,1.1213909,2.6450388,0.846934,1.0,1
ENSG00000159792,1.1213909,1.1348144,0.846934,1.0,1
ENSG00000163312,1.1213909,0.9894498,0.846934,1.0,1
ENSG00000163312,1.1213909,0.9894498,0.846934,1.0,1
ENSG00000163312,1.1213909,0.9894498,0.846934,0.8890845,1
ENSG00000163312,1.1213909,0.9894498,0.846934,0.62147886,1
ENSG00000152689,1.1213909,0.033423755,0.846934,1.0,1
ENSG00000145029,1.1213909,0.86746746,0.846934,1.0,1
ENSG00000145029,1.1213909,0.86746746,0.846934,1.0,1
ENSG00000145029,1.1213909,0.86746746,0.846934,0.91604936,1
ENSG00000171824,1.1213909,1.8664055,0.846934,1.0,1
ENSG00000171824,1.1213909,1.8664055,0.846934,1.0,1
ENSG00000171824,1.1213909,1.8664055,0.846934,1.0,1
ENSG00000171824,1.1213909,1.8664055,0.846934,0.99113804,1
ENSG00000130270,1.1213909,0.94101423,0.846934,1.0,1
ENSG00000163945,1.1213909,0.63346845,0.846934,1.0,1
ENSG00000163945,1.1213909,0.63346845,0.846934,1.0,1
ENSG00000163945,1.1213909,0.63346845,0.846934,1.0,1
ENSG00000163945,1.1213909,0.63346845,0.846934,0.32214764,1
ENSG00000170412,1.1213909,1.5692568,0.846934,1.0,1
ENSG00000211584,1.1213909,1.0216027,0.846934,1.0,1
ENSG00000205643,1.1213909,0.95182306,0.846934,1.0,1
ENSG00000205643,1.1213909,0.95182306,0.846934,1.0,1
ENSG00000205643,1.1213909,0.95182306,0.846934,1.0,1
ENSG00000164647,1.1213909,0.14612803,0.846934,1.0,1
ENSG00000164647,1.1213909,0.14612803,0.846934,1.0,1
ENSG00000164647,1.1213909,0.14612803,0.846934,1.0,1
ENSG00000054116,1.1213909,2.025101,0.846934,1.0,1
ENSG00000102547,1.1213909,0.30963016,0.846934,1.0,1
ENSG00000102547,1.1213909,0.30963016,0.846934,1.0,1
ENSG00000102547,1.1213909,0.30963016,0.846934,1.0,1
ENSG00000102547,1.1213909,0.30963016,0.846934,1.0,1
ENSG00000102547,1.1213909,0.30963016,0.846934,1.0,1
ENSG00000102547,1.1213909,0.30963016,0.846934,1.0,1
ENSG00000163634,1.1213909,1.7580788,0.846934,1.0,1
ENSG00000163634,1.1213909,1.7580788,0.846934,1.0,1
ENSG00000163634,1.1213909,1.7580788,0.846934,0.95077354,1
ENSG00000168765,1.1213909,1.604118,0.846934,1.0,1
