,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000010292,1.5480535,1.8221027,GM12878,0.94192964,1.0,1
ENSG00000010292,1.4936216,1.8221027,GM12878,0.9088994,1.0,1
ENSG00000010292,1.5226662,1.8221027,GM12878,0.89414376,1.0,1
ENSG00000010292,1.6445423,1.8221027,GM12878,0.8731182,0.75792295,1
ENSG00000010626,1.1368742,0.7671559,GM12878,0.94608456,1.0,1
ENSG00000010626,1.135311,0.7671559,GM12878,0.95982987,1.0,1
ENSG00000011523,1.0694166,0.7888751,GM12878,0.8968496,1.0,1
ENSG00000011523,1.0581307,0.7888751,GM12878,0.92646545,0.095108695,1
ENSG00000011566,1.1379498,1.129045,GM12878,0.85612017,1.0,1
ENSG00000011566,1.2460839,1.129045,GM12878,0.89073396,1.0,1
ENSG00000011566,1.1483425,1.129045,GM12878,0.8983471,1.0,1
ENSG00000011566,1.1206523,1.129045,GM12878,0.9266723,1.0,1
ENSG00000012822,1.0474086,1.4377506,GM12878,0.9551965,1.0,1
ENSG00000012822,1.0719076,1.4377506,GM12878,0.9388841,0.9685535,1
ENSG00000013016,-0.6740676,-0.92081875,GM12878,0.99783367,1.0,1
ENSG00000013441,1.2390044,1.877947,GM12878,0.93073857,1.0,1
ENSG00000013441,1.2399127,1.877947,GM12878,0.93999064,1.0,1
ENSG00000013441,1.3439348,1.877947,GM12878,0.92569536,0.34098136,1
ENSG00000013503,1.135737,0.9020029,GM12878,0.5446157,1.0,1
ENSG00000013503,1.0622182,0.9020029,GM12878,0.94046336,1.0,1
ENSG00000013503,1.032744,0.9020029,GM12878,0.819475,1.0,1
ENSG00000013573,0.88642955,1.6029277,GM12878,0.9213736,0.9442283,1
ENSG00000013573,0.8522223,1.6029277,GM12878,0.89678794,0.8894231,1
ENSG00000013588,-0.3044579,-0.69897,GM12878,0.9978192,1.0,1
ENSG00000014641,0.975122,2.5179346,GM12878,0.90705276,1.0,1
ENSG00000014641,0.9603384,2.5179346,GM12878,0.9337299,0.99506503,1
ENSG00000015153,0.85185957,1.2342641,GM12878,0.74339473,0.0,1
ENSG00000015153,0.86600393,1.2342641,GM12878,0.8067883,0.20512821,1
ENSG00000015153,0.84437287,1.2342641,GM12878,0.9022087,0.18585859,1
ENSG00000015153,0.8043558,1.2342641,GM12878,0.9331493,0.34181508,1
ENSG00000015153,0.84437287,1.2342641,GM12878,0.9022087,0.0,1
ENSG00000015568,1.0385343,0.30535138,GM12878,0.9786564,1.0,1
ENSG00000017427,0.013274938,0.5301997,GM12878,0.9782672,1.0,1
ENSG00000017427,0.013274938,0.5301997,GM12878,0.9782672,1.0,1
ENSG00000018280,-0.22956713,-0.25181198,GM12878,0.9925565,1.0,1
ENSG00000018510,1.1254652,1.5725231,GM12878,0.90932393,1.0,1
ENSG00000018510,1.1476709,1.5725231,GM12878,0.7400987,1.0,1
ENSG00000018510,1.0809782,1.5725231,GM12878,0.8996737,1.0,1
ENSG00000018510,1.1860784,1.5725231,GM12878,0.79566985,1.0,1
ENSG00000018510,1.1457672,1.5725231,GM12878,0.90258825,1.0,1
ENSG00000018510,1.1454273,1.5725231,GM12878,0.842374,1.0,1
ENSG00000018699,1.2140328,1.6684791,GM12878,0.88863635,1.0,1
ENSG00000021574,1.1314708,1.024075,GM12878,0.932263,1.0,1
ENSG00000021574,1.1802609,1.024075,GM12878,0.95053893,1.0,1
ENSG00000021574,1.1341243,1.024075,GM12878,0.92960614,1.0,1
ENSG00000021574,1.0463014,1.024075,GM12878,0.89714223,1.0,1
ENSG00000021826,-0.09106152,0.9973864,GM12878,0.9898527,1.0,1
ENSG00000022840,1.1975951,1.8890775,GM12878,0.9282762,1.0,1
ENSG00000022840,1.2160757,1.8890775,GM12878,0.85494906,1.0,1
ENSG00000022840,1.2384725,1.8890775,GM12878,0.9317002,1.0,1
ENSG00000022840,1.2252195,1.8890775,GM12878,0.84118104,1.0,1
ENSG00000022840,1.2578439,1.8890775,GM12878,0.9190892,1.0,1
ENSG00000023228,1.2398951,1.9354569,GM12878,0.93700486,1.0,1
ENSG00000023228,1.0908418,1.9354569,GM12878,0.912724,0.66994554,1
ENSG00000023228,1.0535493,1.9354569,GM12878,0.9350462,0.88380915,1
ENSG00000023697,0.3277899,0.5888317,GM12878,0.9034239,1.0,1
ENSG00000023734,1.2768378,1.9306434,GM12878,0.9181138,1.0,1
ENSG00000023734,1.3150989,1.9306434,GM12878,0.9194721,0.0023739957,1
ENSG00000023734,1.2131581,1.9306434,GM12878,0.93606436,0.9822006,1
ENSG00000028116,1.3553681,1.4935975,GM12878,0.8737589,1.0,1
ENSG00000028116,1.3763639,1.4935975,GM12878,0.76027113,1.0,1
ENSG00000028116,1.4457432,1.4935975,GM12878,0.7930703,1.0,1
ENSG00000028116,1.2903147,1.4935975,GM12878,0.9092101,1.0,1
ENSG00000028116,1.4206908,1.4935975,GM12878,0.14732267,0.0,1
ENSG00000028116,1.4485201,1.4935975,GM12878,0.14955495,0.0,1
ENSG00000028116,1.3479868,1.4935975,GM12878,0.68755776,0.06367535,1
ENSG00000028116,1.391684,1.4935975,GM12878,0.81014913,0.88485646,1
ENSG00000028116,1.421947,1.4935975,GM12878,0.33348992,0.045859452,1
ENSG00000028203,1.1376686,1.6555226,GM12878,0.93713975,1.0,1
ENSG00000028203,1.1724811,1.6555226,GM12878,0.64043796,0.8412138,1
ENSG00000028203,1.1108186,1.6555226,GM12878,0.83954453,0.7894737,1
ENSG00000028203,1.1149876,1.6555226,GM12878,0.8122754,0.948542,1
ENSG00000028203,0.9644886,1.6555226,GM12878,0.94026434,0.35714287,1
ENSG00000028203,0.99187106,1.6555226,GM12878,0.89648354,0.0,1
ENSG00000029153,-0.5475781,-0.22914799,GM12878,0.9981462,1.0,1
ENSG00000032389,0.9623216,1.6226285,GM12878,0.9443879,1.0,1
ENSG00000033030,1.3746185,1.3785796,GM12878,0.9199161,1.0,1
ENSG00000033030,1.3232169,1.3785796,GM12878,0.93204033,0.9973082,1
ENSG00000034510,1.1246663,2.497952,GM12878,0.9591875,1.0,1
ENSG00000035115,-0.23150964,0.811575,GM12878,0.98208743,1.0,1
ENSG00000035115,-0.21328346,0.811575,GM12878,0.95250624,0.6007905,1
ENSG00000035115,-0.25299168,0.811575,GM12878,0.99471235,1.0,1
ENSG00000035115,-0.19470966,0.811575,GM12878,0.961011,0.0042735045,1
ENSG00000035115,-0.2176147,0.811575,GM12878,0.9842169,0.27142859,1
ENSG00000035141,1.0456042,1.8196098,GM12878,0.91558826,1.0,1
ENSG00000035141,1.0048094,1.8196098,GM12878,0.9149443,1.0,1
ENSG00000035141,0.95018405,1.8196098,GM12878,0.8805471,0.0066541545,1
ENSG00000036257,1.1003065,1.4462264,GM12878,0.85887235,1.0,1
ENSG00000037897,1.5184168,1.5247854,GM12878,0.93874454,1.0,1
ENSG00000037897,1.4299178,1.5247854,GM12878,0.9111987,1.0,1
ENSG00000037897,1.3980231,1.5247854,GM12878,0.9393083,0.23014441,1
ENSG00000040933,0.81113786,1.0366288,GM12878,0.94818383,1.0,1
ENSG00000040933,0.871734,1.0366288,GM12878,0.36366698,0.10675381,1
ENSG00000042445,1.413698,1.1417632,GM12878,0.9292268,1.0,1
ENSG00000042445,1.1835467,1.1417632,GM12878,0.94281757,1.0,1
ENSG00000042445,1.3510432,1.1417632,GM12878,0.9443333,0.6638585,1
ENSG00000042445,1.2151958,1.1417632,GM12878,0.95232034,0.99119496,1
ENSG00000042493,0.9448839,1.725585,GM12878,0.78531957,1.0,1
ENSG00000047621,1.2512374,1.0417873,GM12878,0.8693415,1.0,1
ENSG00000047621,1.162503,1.0417873,GM12878,0.8756676,1.0,1
ENSG00000047621,1.2600067,1.0417873,GM12878,0.86568516,1.0,1
ENSG00000048991,1.4595976,1.7825443,GM12878,0.7839866,1.0,1
ENSG00000048991,1.2652919,1.7825443,GM12878,0.8931505,1.0,1
ENSG00000048991,1.2296551,1.7825443,GM12878,0.9121431,0.9871293,1
ENSG00000048991,1.2387058,1.7825443,GM12878,0.7391098,0.027957622,1
ENSG00000049323,-0.07274417,1.04883,GM12878,0.9802341,1.0,1
ENSG00000049323,-0.15982541,1.04883,GM12878,0.98844725,1.0,1
ENSG00000050405,1.000073,1.3907585,GM12878,0.89112556,1.0,1
ENSG00000050405,1.0932755,1.3907585,GM12878,0.45377627,0.0,1
ENSG00000050426,1.3211846,2.1715217,GM12878,0.87882453,1.0,1
ENSG00000050426,1.3773326,2.1715217,GM12878,0.9238792,1.0,1
ENSG00000050426,1.449064,2.1715217,GM12878,0.8818312,1.0,1
ENSG00000050426,1.3273433,2.1715217,GM12878,0.90285915,0.8888889,1
ENSG00000050426,1.3109187,2.1715217,GM12878,0.93356967,0.92021114,1
ENSG00000050426,1.3109187,2.1715217,GM12878,0.93356967,0.063182525,1
ENSG00000050426,1.3048117,2.1715217,GM12878,0.92506367,0.07553957,1
ENSG00000050426,1.3066854,2.1715217,GM12878,0.8950602,0.9354232,1
ENSG00000050438,-0.30178207,-0.33724216,GM12878,0.99372137,1.0,1
ENSG00000051825,1.4240637,1.6564815,GM12878,0.85598165,1.0,1
ENSG00000051825,1.4155309,1.6564815,GM12878,0.84663427,0.26948357,1
ENSG00000055044,1.3052506,2.0313277,GM12878,0.92852634,1.0,1
ENSG00000055044,1.3245502,2.0313277,GM12878,0.8923918,0.032931123,1
ENSG00000055332,1.0839274,0.9934362,GM12878,0.9233371,1.0,1
ENSG00000055332,0.9079228,0.9934362,GM12878,0.9499138,1.0,1
ENSG00000055332,0.9167076,0.9934362,GM12878,0.89983577,0.69730943,1
ENSG00000055917,1.4462856,1.6688516,GM12878,0.90542394,1.0,1
ENSG00000055917,1.3922592,1.6688516,GM12878,0.8951745,1.0,1
ENSG00000055917,1.3019142,1.6688516,GM12878,0.82972705,1.0,1
ENSG00000055917,1.3334217,1.6688516,GM12878,0.8765101,0.8681767,1
ENSG00000055917,1.387975,1.6688516,GM12878,0.88939166,0.90764415,1
ENSG00000055917,1.3614688,1.6688516,GM12878,0.7564915,0.14331445,1
ENSG00000057935,0.9795334,1.4459155,GM12878,0.914201,1.0,1
ENSG00000058272,1.1278082,1.5872618,GM12878,0.9001773,1.0,1
ENSG00000058272,1.3508419,1.5872618,GM12878,0.41689965,0.0,1
ENSG00000058272,1.1247276,1.5872618,GM12878,0.9016309,1.0,1
ENSG00000058272,1.1612611,1.5872618,GM12878,0.91,0.9219089,1
ENSG00000058272,1.173766,1.5872618,GM12878,0.9229887,0.48738533,1
ENSG00000059728,0.8859271,1.3909351,GM12878,0.9100041,1.0,1
ENSG00000059728,0.8625919,1.3909351,GM12878,0.95062953,1.0,1
ENSG00000059728,0.8957038,1.3909351,GM12878,0.70414543,0.9619565,1
ENSG00000059758,1.0270028,1.2033049,GM12878,0.89677393,1.0,1
ENSG00000059758,1.1171054,1.2033049,GM12878,0.9115473,0.98778194,1
ENSG00000059804,1.3215628,2.4926348,GM12878,0.9186749,1.0,1
ENSG00000060138,0.80016446,1.5975856,GM12878,0.9294917,1.0,1
ENSG00000060138,0.716721,1.5975856,GM12878,0.92927426,1.0,1
ENSG00000060138,0.70826113,1.5975856,GM12878,0.9049027,0.59007204,1
ENSG00000060138,0.8572449,1.5975856,GM12878,0.6211543,0.0,1
ENSG00000060140,0.8381758,-0.4436975,GM12878,0.84659785,1.0,1
ENSG00000060237,1.0641847,1.378398,GM12878,0.9289001,1.0,1
ENSG00000060237,0.81977355,1.378398,GM12878,0.92950875,0.0,1
ENSG00000060237,1.0500624,1.378398,GM12878,0.7289192,0.0,1
ENSG00000060982,1.5617034,1.6651118,GM12878,0.90653276,1.0,1
ENSG00000060982,1.5201278,1.6651118,GM12878,0.9144896,0.9716636,1
ENSG00000060982,1.4816768,1.6651118,GM12878,0.8972675,0.9990838,1
ENSG00000061273,1.1367512,1.4109459,GM12878,0.96039385,1.0,1
ENSG00000061273,1.0408244,1.4109459,GM12878,0.9393248,1.0,1
ENSG00000061273,1.1228312,1.4109459,GM12878,0.94686365,0.0,1
ENSG00000061273,1.1876109,1.4109459,GM12878,0.9545184,0.42357275,1
ENSG00000061273,1.114563,1.4109459,GM12878,0.7996753,1.0,1
ENSG00000061676,1.0968406,2.0211065,GM12878,0.85812306,1.0,1
ENSG00000061936,1.5576553,1.2929204,GM12878,0.92138565,1.0,1
ENSG00000061936,1.5978264,1.2929204,GM12878,0.875547,1.0,1
ENSG00000061936,1.5233676,1.2929204,GM12878,0.9225217,1.0,1
ENSG00000061936,1.5180875,1.2929204,GM12878,0.8391908,0.014285714,1
ENSG00000061987,1.0064135,1.2079035,GM12878,0.89767265,1.0,1
ENSG00000061987,1.0531301,1.2079035,GM12878,0.9360255,1.0,1
ENSG00000061987,1.207435,1.2079035,GM12878,0.49185959,0.12878788,1
ENSG00000061987,1.1809887,1.2079035,GM12878,0.7551042,0.0,1
ENSG00000062485,1.5038097,2.056333,GM12878,0.55652475,1.0,1
ENSG00000062485,1.5038097,2.056333,GM12878,0.55652475,1.0,1
ENSG00000062485,1.4340415,2.056333,GM12878,0.7821215,0.0,1
ENSG00000062485,1.4042552,2.056333,GM12878,0.8486174,0.016642628,1
ENSG00000063046,1.4529368,2.591098,GM12878,0.8970176,1.0,1
ENSG00000063046,1.4919941,2.591098,GM12878,0.93437034,1.0,1
ENSG00000063046,1.4970443,2.591098,GM12878,0.90301985,0.9991147,1
ENSG00000063046,1.5532576,2.591098,GM12878,0.9155764,0.7175943,1
ENSG00000063660,0.38083696,-0.5850267,GM12878,0.977289,1.0,1
ENSG00000063660,0.44158524,-0.5850267,GM12878,0.98485684,1.0,1
ENSG00000064012,1.1276083,1.1000258,GM12878,0.6974966,1.0,1
ENSG00000064012,1.0585952,1.1000258,GM12878,0.9335367,0.0,1
ENSG00000064012,1.1696922,1.1000258,GM12878,0.9080274,0.36689654,1
ENSG00000064012,0.98707193,1.1000258,GM12878,0.8995071,0.9888476,1
ENSG00000064102,1.2437004,1.7070589,GM12878,0.9126437,1.0,1
ENSG00000064102,1.300397,1.7070589,GM12878,0.91454315,1.0,1
ENSG00000064102,1.1987681,1.7070589,GM12878,0.9058948,1.0,1
ENSG00000064115,0.8664112,1.8372726,GM12878,0.91849506,1.0,1
ENSG00000064763,0.7671226,0.920645,GM12878,0.9548653,1.0,1
ENSG00000064933,1.000424,1.227115,GM12878,0.9394797,1.0,1
ENSG00000064933,1.0011077,1.227115,GM12878,0.8519494,1.0,1
ENSG00000064933,1.1880603,1.227115,GM12878,0.93790674,1.0,1
ENSG00000064933,1.0060785,1.227115,GM12878,0.91501814,0.9388275,1
ENSG00000064933,1.0165589,1.227115,GM12878,0.84239465,0.9592183,1
ENSG00000064933,1.0017501,1.227115,GM12878,0.9103656,0.0027777778,1
ENSG00000064933,0.91729414,1.227115,GM12878,0.904548,0.595217,1
ENSG00000064989,-0.07988186,-0.92081875,GM12878,0.97818756,1.0,1
ENSG00000065357,0.8410759,0.81954396,GM12878,0.9524486,0.8831169,1
ENSG00000065548,1.1925226,2.1490343,GM12878,0.8969654,1.0,1
ENSG00000065548,1.2540035,2.1490343,GM12878,0.8412972,1.0,1
ENSG00000065548,1.1747227,2.1490343,GM12878,0.8986192,1.0,1
ENSG00000065548,1.2425556,2.1490343,GM12878,0.9077424,1.0,1
ENSG00000065548,1.2184312,2.1490343,GM12878,0.878166,0.27601242,1
ENSG00000065802,1.4320779,1.3005955,GM12878,0.91109437,1.0,1
ENSG00000065911,1.8519266,2.3176246,GM12878,0.88947964,1.0,1
ENSG00000065911,1.81231,2.3176246,GM12878,0.90117854,0.15467583,1
ENSG00000065911,1.8587508,2.3176246,GM12878,0.8952279,0.99922943,1
ENSG00000065970,1.4086485,0.35793483,GM12878,0.9444948,1.0,1
ENSG00000066084,1.1066735,1.2650537,GM12878,0.9421022,1.0,1
ENSG00000066117,1.2269514,1.6785184,GM12878,0.932436,1.0,1
ENSG00000066117,1.2191839,1.6785184,GM12878,0.9048078,1.0,1
ENSG00000066117,1.2191839,1.6785184,GM12878,0.9048078,1.0,1
ENSG00000066117,1.1552082,1.6785184,GM12878,0.9404836,0.44461077,1
ENSG00000067066,1.1362772,1.4056878,GM12878,0.92482924,1.0,1
ENSG00000067066,1.1480525,1.4056878,GM12878,0.91141844,0.8678011,1
ENSG00000067066,1.2460165,1.4056878,GM12878,0.86100507,0.009708738,1
ENSG00000067066,1.1781651,1.4056878,GM12878,0.80201113,0.8682635,1
ENSG00000067182,1.2120249,1.351603,GM12878,0.852484,1.0,1
ENSG00000067182,1.2458946,1.351603,GM12878,0.94160646,0.9922929,1
ENSG00000067182,1.1784045,1.351603,GM12878,0.9120715,0.99613154,1
ENSG00000068024,0.98289585,0.48429984,GM12878,0.9330566,1.0,1
ENSG00000068654,1.2972845,0.9454686,GM12878,0.93042636,1.0,1
ENSG00000068697,1.3697093,2.0860393,GM12878,0.89629436,1.0,1
ENSG00000068697,1.3633908,2.0860393,GM12878,0.89809877,1.0,1
ENSG00000068724,1.1404133,0.81491315,GM12878,0.89477694,1.0,1
ENSG00000068724,1.1607623,0.81491315,GM12878,0.25477135,0.018796992,1
ENSG00000068724,1.1119186,0.81491315,GM12878,0.845702,0.065789476,1
ENSG00000068724,1.1499294,0.81491315,GM12878,0.8873681,0.9868914,1
ENSG00000068724,1.1295005,0.81491315,GM12878,0.92909,0.9580537,1
ENSG00000068724,1.1510483,0.81491315,GM12878,0.86873466,0.0,1
ENSG00000068784,1.5232447,0.94101423,GM12878,0.8912256,1.0,1
ENSG00000068878,1.210288,1.7384634,GM12878,0.744834,1.0,1
ENSG00000068878,1.0665443,1.7384634,GM12878,0.91230154,0.639196,1
ENSG00000068878,1.3093741,1.7384634,GM12878,0.89265764,0.9855346,1
ENSG00000068912,1.1860468,1.462398,GM12878,0.7288712,1.0,1
ENSG00000068912,1.0750355,1.462398,GM12878,0.86226684,0.8584008,1
ENSG00000069493,0.28842175,0.64836,GM12878,0.9786162,1.0,1
ENSG00000069493,0.35639864,0.64836,GM12878,0.9287808,0.87815124,1
ENSG00000069493,0.40796304,0.64836,GM12878,0.970525,0.44295302,1
ENSG00000070018,1.1112888,0.89376175,GM12878,0.8360959,1.0,1
ENSG00000070019,-0.23832561,-0.92081875,GM12878,0.98592305,1.0,1
ENSG00000070019,-0.25819713,-0.92081875,GM12878,0.98099613,1.0,1
ENSG00000070019,-0.34479064,-0.92081875,GM12878,0.9880376,1.0,1
ENSG00000070019,-0.28125197,-0.92081875,GM12878,0.98799336,1.0,1
ENSG00000070961,1.0082121,1.1994809,GM12878,0.9192237,1.0,1
ENSG00000070961,1.0489812,1.1994809,GM12878,0.6884272,1.0,1
ENSG00000070961,1.0100014,1.1994809,GM12878,0.90700626,1.0,1
ENSG00000070961,1.1270627,1.1994809,GM12878,0.9172498,0.97525775,1
ENSG00000071051,0.6732454,0.57054293,GM12878,0.96106625,1.0,1
ENSG00000071051,0.6878364,0.57054293,GM12878,0.94796836,0.5444015,1
ENSG00000071054,1.1493833,1.5724069,GM12878,0.95269847,1.0,1
ENSG00000071054,1.1034938,1.5724069,GM12878,0.92331654,0.41871583,1
ENSG00000071054,1.2897339,1.5724069,GM12878,0.27093005,0.58128417,1
ENSG00000071054,1.0992882,1.5724069,GM12878,0.9547242,0.38251367,1
ENSG00000071073,-0.14244802,-0.60206,GM12878,0.9805438,1.0,1
ENSG00000071073,-0.06910744,-0.60206,GM12878,0.9866681,1.0,1
ENSG00000071073,-0.077176854,-0.60206,GM12878,0.96487546,1.0,1
ENSG00000071073,-0.06959157,-0.60206,GM12878,0.98097163,1.0,1
ENSG00000071073,-0.07576428,-0.60206,GM12878,0.9883454,1.0,1
ENSG00000071575,0.8217618,1.2995073,GM12878,0.9120604,1.0,1
ENSG00000071909,-0.12293701,0.21484385,GM12878,0.98102874,1.0,1
ENSG00000071967,1.1108222,1.2600714,GM12878,0.95182025,1.0,1
ENSG00000071967,1.1781178,1.2600714,GM12878,0.85285056,1.0,1
ENSG00000071967,1.1781178,1.2600714,GM12878,0.85285056,1.0,1
ENSG00000071967,1.1108222,1.2600714,GM12878,0.95182025,0.95373666,1
ENSG00000072135,1.3526547,1.6394864,GM12878,0.877599,1.0,1
ENSG00000072135,1.350482,1.6394864,GM12878,0.92868835,1.0,1
ENSG00000072135,1.2202427,1.6394864,GM12878,0.9422344,1.0,1
ENSG00000072609,0.9417839,1.4173056,GM12878,0.92743564,1.0,1
ENSG00000072609,0.969992,1.4173056,GM12878,0.89048904,1.0,1
ENSG00000072609,1.0616927,1.4173056,GM12878,0.20342846,0.067885116,1
ENSG00000072609,0.9841099,1.4173056,GM12878,0.93336076,0.51428574,1
ENSG00000072609,0.958897,1.4173056,GM12878,0.94895095,0.41571194,1
ENSG00000072609,1.1287265,1.4173056,GM12878,0.7878328,0.5989933,1
ENSG00000073060,1.2608521,1.9950645,GM12878,0.9342718,1.0,1
ENSG00000073060,1.2911377,1.9950645,GM12878,0.8628075,0.6875557,1
ENSG00000073060,1.2632732,1.9950645,GM12878,0.7522544,0.02337278,1
ENSG00000073614,1.2840792,1.0043213,GM12878,0.91293937,1.0,1
ENSG00000073614,1.3753577,1.0043213,GM12878,0.83288276,1.0,1
ENSG00000073614,1.3369772,1.0043213,GM12878,0.8157371,0.07196402,1
ENSG00000074054,1.2941709,0.8756399,GM12878,0.9356799,1.0,1
ENSG00000074054,1.3322134,0.8756399,GM12878,0.93935275,1.0,1
ENSG00000074054,1.2651896,0.8756399,GM12878,0.92644453,1.0,1
ENSG00000074582,1.0976775,1.6382896,GM12878,0.78868836,1.0,1
ENSG00000074582,1.2106203,1.6382896,GM12878,0.9491693,0.04265403,1
ENSG00000074582,1.0900887,1.6382896,GM12878,0.9455181,0.012707722,1
ENSG00000074582,1.1466575,1.6382896,GM12878,0.948413,0.039923955,1
ENSG00000075089,1.152535,1.8997658,GM12878,0.9082696,1.0,1
ENSG00000075089,1.0616139,1.8997658,GM12878,0.94614106,0.9995011,1
ENSG00000075188,1.3862226,2.2130394,GM12878,0.7788924,1.0,1
ENSG00000075188,1.3996369,2.2130394,GM12878,0.7897326,0.026617851,1
ENSG00000075292,1.2791023,1.8391637,GM12878,0.91376716,1.0,1
ENSG00000075292,1.308481,1.8391637,GM12878,0.9141596,0.9626697,1
ENSG00000075415,1.3206365,2.5069783,GM12878,0.94344085,1.0,1
ENSG00000075426,0.68026483,-0.34678748,GM12878,0.9592487,1.0,1
ENSG00000075426,0.73079026,-0.34678748,GM12878,0.947444,1.0,1
ENSG00000075856,1.4785423,1.4109459,GM12878,0.85025734,1.0,1
ENSG00000075856,1.3908104,1.4109459,GM12878,0.8479654,0.9958042,1
ENSG00000075856,1.5565253,1.4109459,GM12878,0.90067935,0.025874127,1
ENSG00000075884,0.14866248,-0.013228266,GM12878,0.9819682,1.0,1
ENSG00000076003,1.2122601,1.9534214,GM12878,0.9201928,1.0,1
ENSG00000076003,1.2231913,1.9534214,GM12878,0.9342722,1.0,1
ENSG00000076067,0.45957887,0.12057393,GM12878,0.9750217,1.0,1
ENSG00000076108,0.9373832,1.8205298,GM12878,0.945359,1.0,1
ENSG00000076108,0.90200585,1.8205298,GM12878,0.9168473,1.0,1
ENSG00000076108,0.8026873,1.8205298,GM12878,0.9053791,0.15889744,1
ENSG00000076248,0.81876457,1.2966652,GM12878,0.95799404,1.0,1
ENSG00000076248,0.78210324,1.2966652,GM12878,0.9557944,0.99693567,1
ENSG00000076513,1.2326968,1.5936183,GM12878,0.9261248,1.0,1
ENSG00000076513,1.2326968,1.5936183,GM12878,0.9261248,1.0,1
ENSG00000076513,1.1993883,1.5936183,GM12878,0.87692356,1.0,1
ENSG00000076513,1.3220885,1.5936183,GM12878,0.8951223,1.0,1
ENSG00000076513,1.1644223,1.5936183,GM12878,0.94148946,0.986946,1
ENSG00000077044,0.39668447,1.1964525,GM12878,0.97407216,1.0,1
ENSG00000077044,0.41805464,1.1964525,GM12878,0.9684903,0.01369863,1
ENSG00000077232,1.3482999,1.5851222,GM12878,0.7128356,1.0,1
