,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000104205,0.7758746,0.40823996,-0.10892014,1.0,1
ENSG00000066422,0.77618855,1.295127,-0.15047456,1.0,1
ENSG00000185158,0.7167216,0.37657696,-0.13131,1.0,1
ENSG00000060138,0.77898365,1.1068705,-0.10466258,0.0,1
ENSG00000167965,0.83829796,1.3230457,-0.030960599,1.0,1
ENSG00000100852,0.75542563,0.1903317,-0.17168275,1.0,1
ENSG00000078596,0.76163566,1.758003,-0.07109559,1.0,1
ENSG00000132141,0.84353626,-0.28399664,-0.062055096,1.0,1
ENSG00000155957,0.8352751,1.4787108,-0.0595261,1.0,1
ENSG00000108439,0.83984405,-0.23657201,-0.047409505,1.0,1
ENSG00000138750,0.8401544,1.7613263,-0.07074046,1.0,1
ENSG00000107581,0.8180974,1.198107,-0.09638276,1.0,1
ENSG00000047315,0.81884915,1.9794573,-0.12531325,1.0,1
ENSG00000068400,0.85578763,1.2915908,-0.053316876,1.0,1
ENSG00000134602,0.81972647,1.496099,-0.11687115,0.9494238,1
ENSG00000132286,0.8383446,0.4502491,-0.009092273,1.0,1
ENSG00000198492,0.8428645,0.9469433,-0.08101268,1.0,1
ENSG00000153531,0.703501,-0.63827217,-0.18556602,1.0,1
ENSG00000110723,0.7875317,0.5078559,-0.08942729,1.0,1
ENSG00000141084,0.82595044,0.9965117,-0.09299608,1.0,1
ENSG00000151135,0.8323613,1.2990713,-0.08563317,0.3417466,1
ENSG00000115310,0.79945236,0.68663627,-0.1099017,0.42436975,1
ENSG00000169429,0.81207407,0.61384183,-0.044613734,1.0,1
ENSG00000166797,0.8596334,1.8900856,-0.024909863,1.0,1
ENSG00000110514,0.82760644,1.1717265,-0.09334326,1.0,1
ENSG00000110931,0.8311566,1.17667,-0.10881838,0.8297587,1
ENSG00000165997,0.85256433,1.1610684,-0.04820408,1.0,1
ENSG00000159337,0.75349414,-0.9586073,-0.109807044,1.0,1
ENSG00000153827,0.8182646,1.3967223,-0.12520954,0.328232,1
ENSG00000124523,0.8550459,0.67486113,-0.07064392,1.0,1
ENSG00000062598,0.8049283,0.9365137,-0.12541865,1.0,1
ENSG00000000457,0.8503746,0.70243055,-0.10059969,0.7854251,1
ENSG00000171307,0.80485266,1.0913152,-0.12066595,0.030228758,1
ENSG00000076984,0.8523386,0.7671559,-0.026647883,1.0,1
ENSG00000159399,0.7963087,1.2299377,-0.14128922,1.0,1
ENSG00000125870,0.799023,1.514946,-0.12265757,1.0,1
ENSG00000185619,0.85857964,0.7937904,-0.036423698,1.0,1
ENSG00000145041,0.7866359,-0.3767507,-0.13596085,1.0,1
ENSG00000143190,0.8357347,0.36361197,-0.08508271,0.18552037,1
ENSG00000100304,0.80243456,1.4635944,-0.10369991,1.0,1
ENSG00000198001,0.8247138,0.3138672,-0.11250238,0.67346936,1
ENSG00000187607,0.7294085,0.5740313,-0.17265995,1.0,1
ENSG00000165272,0.7911041,1.3130231,-0.11090061,1.0,1
ENSG00000156050,0.77137524,-0.13667715,-0.15196574,1.0,1
ENSG00000188015,0.75342655,-0.88605666,-0.10496616,1.0,1
ENSG00000244687,0.8348194,-0.48148605,-0.062362805,1.0,1
ENSG00000109046,0.8446572,1.9027098,-0.09006725,0.9880997,1
ENSG00000135763,0.7934774,1.0827854,-0.12345187,1.0,1
ENSG00000124782,0.804837,-0.92081875,-0.12891194,1.0,1
ENSG00000108175,0.8121704,-0.32790214,-0.13701198,1.0,1
ENSG00000055483,0.82142806,1.0056094,-0.11054143,1.0,1
ENSG00000147576,0.753119,-0.6777807,-0.07885105,1.0,1
ENSG00000136628,0.8486743,2.0363493,-0.064821795,0.000460278,1
ENSG00000198130,0.82086754,1.2294259,-0.11684771,0.94187427,1
ENSG00000008311,0.738159,-0.9586073,-0.11138722,1.0,1
ENSG00000105220,0.8125267,2.028734,-0.11529216,1.0,1
ENSG00000136383,0.71008605,-0.85387194,-0.16964176,1.0,1
ENSG00000198900,0.8563281,1.2367891,-0.07440296,1.0,1
ENSG00000143862,0.8259004,1.071882,-0.068525106,1.0,1
ENSG00000115756,0.80853605,0.74193907,-0.12800953,0.3321033,1
ENSG00000166971,0.81977725,0.41830128,-0.10663448,1.0,1
ENSG00000154814,0.8553685,1.2076343,-0.062670976,1.0,1
ENSG00000010671,0.8267373,1.6935511,-0.08564432,1.0,1
ENSG00000115318,0.7695972,-0.33724216,-0.12658167,1.0,1
ENSG00000125775,0.76512825,-0.79588,-0.112411365,1.0,1
ENSG00000035928,0.8061054,1.0056094,-0.14278965,0.0049850447,1
ENSG00000175711,0.8491706,-0.52287877,-0.06142859,1.0,1
ENSG00000154832,0.8075596,1.1162755,-0.099324815,1.0,1
ENSG00000171204,0.8198212,1.6849351,-0.0921629,0.03643138,1
ENSG00000132964,0.8093616,0.9623693,-0.13778152,0.96692395,1
ENSG00000086061,0.80954456,2.0371475,-0.11080977,1.0,1
ENSG00000008256,0.81737876,0.94645226,-0.10784362,1.0,1
ENSG00000160584,0.83282626,0.29885307,-0.050206184,0.44973546,1
ENSG00000079950,0.8315532,0.5599066,-0.102023646,1.0,1
ENSG00000165501,0.8029324,1.3382572,-0.110860005,0.36745045,1
ENSG00000132912,0.86457705,1.6492375,-0.01285504,0.0,1
ENSG00000107798,0.7384497,-0.85387194,-0.1422462,1.0,1
ENSG00000121774,0.865417,1.5161386,-0.062085748,1.0,1
ENSG00000164051,0.79280484,0.9111576,-0.089177504,1.0,1
ENSG00000018280,0.75557953,-0.32790214,-0.12605748,1.0,1
ENSG00000101773,0.81594676,0.5634811,-0.0991959,1.0,1
ENSG00000038274,0.8248204,1.4930396,-0.08053921,1.0,1
ENSG00000105639,0.74069065,-0.9586073,-0.13877504,1.0,1
ENSG00000136270,0.83977497,1.8054329,-0.07446623,1.0,1
ENSG00000030582,0.80902064,0.09342168,-0.12054977,1.0,1
ENSG00000090889,0.807824,1.4421661,-0.11441027,1.0,1
ENSG00000131725,0.8335696,1.1058507,-0.09705661,0.24802528,1
ENSG00000188229,0.80825335,2.3280327,-0.075160354,1.0,1
ENSG00000067066,0.80625784,0.3201463,-0.08598084,1.0,1
ENSG00000077157,0.8268434,-0.1674911,-0.10660036,1.0,1
ENSG00000182220,0.80216,0.21484385,-0.11533512,1.0,1
ENSG00000028116,0.8418743,0.17318627,-0.08296397,0.0,1
ENSG00000072803,0.84205794,0.8698182,-0.07979491,0.04377565,1
ENSG00000067533,0.8138878,0.6201361,-0.10384123,1.0,1
ENSG00000156256,0.87512577,1.4765418,-0.08498237,1.0,1
ENSG00000048707,0.8013905,1.0737183,-0.15128309,1.0,1
ENSG00000167775,0.82265335,1.4353665,-0.057488956,0.9605893,1
ENSG00000118965,0.78371835,0.7671559,-0.13515016,0.9547826,1
ENSG00000109536,0.8133285,1.2966652,-0.104241446,1.0,1
ENSG00000175221,0.82362396,0.9489018,-0.08016722,0.9931741,1
ENSG00000132780,0.8528039,2.1353235,-0.07831167,0.050564267,1
ENSG00000161091,0.8289041,1.1501422,-0.06769672,1.0,1
ENSG00000117174,0.8056519,1.0700378,-0.1225916,1.0,1
ENSG00000167005,0.8587557,1.7204074,-0.054536,1.0,1
ENSG00000153443,0.7852666,-0.20065945,-0.078802414,1.0,1
ENSG00000111696,0.8199177,0.7403627,-0.120504335,1.0,1
ENSG00000100908,0.8127819,0.39269695,-0.07865715,1.0,1
ENSG00000092098,0.78437674,0.48995847,-0.11881897,1.0,1
ENSG00000105369,0.7423237,-0.7212464,-0.09259347,1.0,1
ENSG00000077458,0.8553786,1.201943,-0.061216526,1.0,1
ENSG00000205571,0.7337316,1.1970047,-0.0760226,0.29731458,1
ENSG00000087053,0.81616247,1.1547282,-0.13057573,1.0,1
ENSG00000139734,0.81077546,0.8756399,-0.13546868,1.0,1
ENSG00000069399,0.77177155,-0.56863624,-0.122141406,1.0,1
ENSG00000160703,0.73155046,-0.6777807,-0.15336528,1.0,1
ENSG00000122042,0.8202957,0.22271647,-0.087784804,1.0,1
ENSG00000075651,0.8203939,0.48144263,-0.11073966,1.0,1
ENSG00000067836,0.8446847,0.9365137,-0.06975499,1.0,1
ENSG00000131323,0.7606984,1.0,-0.14063561,1.0,1
ENSG00000147099,0.81055903,0.80482066,-0.14378071,1.0,1
ENSG00000114126,0.79319644,-0.124938734,-0.12723759,1.0,1
ENSG00000076984,0.8511144,0.38021123,-0.026735434,0.726087,1
ENSG00000166949,0.81705916,0.9405165,-0.12547806,1.0,1
ENSG00000163291,0.7936134,1.429106,-0.14081657,0.25784755,1
ENSG00000158106,0.80867434,0.056904852,-0.11187911,1.0,1
ENSG00000119487,0.8122643,0.012837225,-0.15841462,1.0,1
ENSG00000171960,0.8927855,2.358011,-0.0063675363,1.0,1
ENSG00000139546,0.84840333,1.0098757,-0.06405117,1.0,1
ENSG00000138768,0.84219605,1.8602781,-0.08324009,0.016300594,1
ENSG00000132357,0.7670783,0.6414741,-0.12440798,1.0,1
ENSG00000142330,0.7715863,0.4297523,-0.118069485,0.09266409,1
ENSG00000106588,0.86246985,2.4335618,-0.033926994,1.0,1
ENSG00000154957,0.78522015,-0.055517327,-0.14275,1.0,1
ENSG00000163848,0.78271663,0.8943161,-0.13939726,1.0,1
ENSG00000119231,0.80662775,1.3115419,-0.12051174,0.911231,1
ENSG00000157741,0.8650881,1.0047512,-0.043570787,1.0,1
ENSG00000092036,0.8239373,1.5374413,-0.09265572,0.95170206,1
ENSG00000116754,0.8351165,1.8562454,-0.10308629,1.0,1
ENSG00000144028,0.8383257,2.1286578,-0.089175515,0.002232475,1
ENSG00000156469,0.83561313,1.5939503,-0.0636474,0.08937691,1
ENSG00000143190,0.8361888,0.7458552,-0.08045427,1.0,1
ENSG00000122643,0.85828793,1.3412366,-0.059312567,0.48443222,1
ENSG00000119979,0.7837964,0.43616265,-0.116107404,1.0,1
ENSG00000134987,0.79911023,1.6324573,-0.12726416,1.0,1
ENSG00000121067,0.8448002,1.1835545,-0.094886504,0.28364116,1
ENSG00000123106,0.8625519,-0.2596373,-0.09999154,1.0,1
ENSG00000122862,0.8299533,2.0104697,-0.047055833,0.97733045,1
ENSG00000138468,0.8179915,-0.22914799,-0.110516086,1.0,1
ENSG00000138035,0.85196126,0.7839036,-0.048845395,1.0,1
ENSG00000120899,0.80677474,1.148911,-0.12703997,0.8305933,1
ENSG00000149547,0.8323784,0.12057393,-0.10771574,0.352459,1
ENSG00000110031,0.7500156,0.365488,-0.14009774,0.009009009,1
ENSG00000115459,0.8298308,0.80482066,-0.091016695,0.37738854,1
ENSG00000134371,0.87154436,0.8481891,-0.04851006,1.0,1
ENSG00000151779,0.8289279,1.543944,-0.088019095,0.7257094,1
ENSG00000102710,0.79720664,1.4179696,-0.11998762,0.21702453,1
ENSG00000196911,0.8288815,0.69548166,-0.0947621,1.0,1
ENSG00000187954,0.782598,0.22010809,-0.13183191,1.0,1
ENSG00000103035,0.84054804,2.0647573,-0.082588814,1.0,1
ENSG00000141556,0.851213,-0.1674911,-0.063946515,1.0,1
ENSG00000162076,0.7976264,0.84073323,-0.085036695,1.0,1
ENSG00000127314,0.8434813,2.2005496,-0.07139188,1.0,1
ENSG00000162104,0.7261214,-0.5086383,-0.19610272,1.0,1
ENSG00000100099,0.7982328,0.26951295,-0.15673438,1.0,1
ENSG00000165526,0.8087913,1.2462523,-0.09949489,1.0,1
ENSG00000167118,0.87682986,1.4449811,-0.023304196,1.0,1
ENSG00000145736,0.7569926,1.4546925,-0.08218005,1.0,1
ENSG00000137845,0.8445852,1.6918768,-0.07442735,0.8527195,1
ENSG00000122986,0.7501756,0.20411998,-0.14477196,0.97333336,1
ENSG00000101928,0.77037406,0.49554434,-0.09412525,0.4059406,1
ENSG00000169919,0.8189213,1.6055205,-0.08835145,0.83739436,1
ENSG00000132305,0.84115505,1.8194782,-0.07422238,1.0,1
ENSG00000072736,0.8256182,1.7934412,-0.06900175,1.0,1
ENSG00000198947,0.72391605,0.096910015,-0.16264626,1.0,1
ENSG00000142875,0.8084244,0.11058971,-0.117649436,1.0,1
ENSG00000058600,0.84075826,1.481586,-0.07691088,1.0,1
ENSG00000259075,0.78449416,-0.5086383,-0.09632189,1.0,1
ENSG00000144048,0.8145741,1.326131,-0.11596429,1.0,1
ENSG00000122515,0.81742066,0.053078443,-0.0891355,0.78640777,1
ENSG00000071655,0.8302865,0.96754795,-0.061550796,1.0,1
ENSG00000103502,0.817258,0.9370161,-0.07288219,1.0,1
ENSG00000106692,0.75253415,0.7126497,-0.14196683,1.0,1
ENSG00000156504,0.836673,0.9469433,-0.09847454,1.0,1
ENSG00000062485,0.8577252,0.20411998,-0.08260745,1.0,1
ENSG00000122778,0.7320873,-0.56863624,-0.15255257,1.0,1
ENSG00000127507,0.76566213,0.7723217,-0.11262028,0.8006873,1
ENSG00000105204,0.80847085,-0.7695511,-0.09475705,1.0,1
ENSG00000170426,0.723506,-0.88605666,-0.14308919,1.0,1
ENSG00000115484,0.8304689,2.321557,-0.08946191,0.99017084,1
ENSG00000100439,0.78115094,0.952308,-0.119420215,0.058690745,1
ENSG00000172062,0.7439047,1.8300109,-0.06919979,0.96252406,1
ENSG00000149782,0.8134345,0.95760727,-0.09749389,1.0,1
ENSG00000047346,0.7577661,0.07918125,-0.14812785,1.0,1
ENSG00000058600,0.84044963,1.3762119,-0.07430674,0.9049831,1
ENSG00000103363,0.8502231,0.7923917,-0.027085947,1.0,1
ENSG00000100644,0.7997213,0.8591383,-0.13586472,0.7082749,1
ENSG00000090889,0.8136798,1.4421661,-0.115440756,1.0,1
ENSG00000134910,0.84537816,2.013301,-0.054865323,1.0,1
ENSG00000174669,0.8463321,1.2697464,-0.05718115,0.9276067,1
ENSG00000123066,0.78996766,0.15533604,-0.14430302,1.0,1
ENSG00000138376,0.78009224,0.68214506,-0.15959245,0.87261146,1
ENSG00000197586,0.8112663,0.8555192,-0.114958465,1.0,1
ENSG00000175662,0.81121445,0.43136376,-0.12550595,0.61538464,1
ENSG00000100979,0.7770565,1.1577588,-0.10482359,0.9313725,1
ENSG00000119522,0.8133039,0.67760694,-0.13931805,0.98712444,1
ENSG00000106080,0.8282129,1.220631,-0.06721416,0.15435836,1
ENSG00000128829,0.81255543,1.1967287,-0.12228367,1.0,1
ENSG00000108312,0.8074426,1.0852906,-0.114879474,0.44159073,1
ENSG00000186448,0.8045944,0.7558749,-0.08457681,1.0,1
ENSG00000141127,0.8038211,1.0534626,-0.107406855,0.012488849,1
ENSG00000148700,0.80706453,1.2685779,-0.14663424,1.0,1
ENSG00000011566,0.8606821,0.5118834,-0.075715,1.0,1
ENSG00000250021,0.7518421,0.9014583,-0.10640213,1.0,1
ENSG00000131398,0.76315707,-0.04095861,-0.13838069,1.0,1
ENSG00000164808,0.81340224,1.3178545,-0.14335214,0.9289512,1
ENSG00000164830,0.7496479,0.88479537,-0.13788742,0.30647293,1
ENSG00000132423,0.80442816,0.69372696,-0.09695065,1.0,1
ENSG00000107829,0.7777608,0.5575072,-0.13495153,1.0,1
ENSG00000198081,0.801039,0.7895807,-0.086508885,1.0,1
ENSG00000175305,0.8130013,-0.29242983,-0.10377434,1.0,1
ENSG00000166321,0.8172803,0.7411516,-0.100635216,1.0,1
ENSG00000180353,0.76531196,1.2828486,-0.11330441,0.9863732,1
ENSG00000126456,0.82860756,1.2035768,-0.06865549,0.9748111,1
ENSG00000083807,0.81955236,-0.55284196,-0.08588426,1.0,1
ENSG00000110321,0.8489548,0.5237465,-0.07060872,0.9228395,1
ENSG00000187790,0.7606163,0.48855072,-0.13685647,0.90604025,1
ENSG00000129993,0.7322533,-0.08618615,-0.14710605,1.0,1
ENSG00000132471,0.8555515,1.4589399,-0.05851975,0.0013951866,1
ENSG00000156958,0.81446314,0.7860412,-0.12016016,0.7770383,1
ENSG00000148339,0.8491625,1.1953461,-0.04436241,1.0,1
ENSG00000130957,0.74342704,-0.85387194,-0.12849152,1.0,1
ENSG00000114744,0.7830256,1.5956064,-0.11042172,1.0,1
ENSG00000153814,0.7415544,-0.82390875,-0.13907269,1.0,1
ENSG00000133101,0.7413179,-0.85387194,-0.119670495,1.0,1
ENSG00000152455,0.8163854,1.1598679,-0.07759975,0.47874564,1
ENSG00000101935,0.8126167,-0.55284196,-0.11396639,1.0,1
ENSG00000117335,0.85645676,2.2389488,-0.053309858,0.37752512,1
ENSG00000142687,0.8583411,1.351603,-0.07893483,1.0,1
ENSG00000096063,0.8311046,0.161368,-0.09788604,1.0,1
ENSG00000143933,0.86555946,2.2362602,-0.0588532,1.0,1
ENSG00000075188,0.8344768,-0.022276394,-0.08465843,1.0,1
ENSG00000162004,0.77258176,-0.92081875,-0.06923045,1.0,1
ENSG00000163624,0.7660996,-0.56863624,-0.11947805,1.0,1
ENSG00000101189,0.83205783,1.193681,-0.04722926,1.0,1
ENSG00000243943,0.8507533,1.3996737,-0.07632799,0.0132,1
ENSG00000111481,0.9069178,2.5341785,0.04114878,1.0,1
ENSG00000125944,0.845694,1.8823538,-0.07497196,0.75305235,1
ENSG00000257365,0.8285124,1.0417873,-0.114842534,0.1613199,1
ENSG00000117222,0.8683586,1.2746196,-0.08046253,1.0,1
ENSG00000151474,0.79523164,-0.060480747,-0.13364202,1.0,1
ENSG00000153982,0.83290064,0.9872192,-0.102074,1.0,1
ENSG00000162813,0.8085785,1.5265977,-0.11485244,1.0,1
ENSG00000196646,0.771911,0.43775055,-0.13787921,0.86742425,1
ENSG00000174501,0.7643044,0.3424227,-0.089647755,1.0,1
ENSG00000162298,0.84645903,0.60638136,-0.04822506,1.0,1
ENSG00000089091,0.8090466,-0.85387194,-0.13278207,1.0,1
ENSG00000186026,0.7397437,-0.85387194,-0.14917031,1.0,1
ENSG00000115421,0.8322534,0.86746746,-0.11157772,0.9257221,1
ENSG00000124557,0.72271633,-0.88605666,-0.123616815,1.0,1
ENSG00000121060,0.80538225,0.99869514,-0.08850555,1.0,1
ENSG00000099381,0.8274077,0.18469143,-0.09010422,1.0,1
ENSG00000153201,0.76911163,1.2699797,-0.15640938,1.0,1
ENSG00000005889,0.76173097,0.18752073,-0.1588954,1.0,1
ENSG00000119820,0.83981025,0.5211381,-0.06553547,1.0,1
ENSG00000171148,0.85608065,1.6543691,-0.065984875,1.0,1
ENSG00000151725,0.8642208,1.4916418,-0.051537305,1.0,1
ENSG00000164885,0.8669171,1.3279716,-0.021099733,1.0,1
ENSG00000256294,0.7804508,0.17026171,-0.14868292,1.0,1
ENSG00000072958,0.8327464,1.3372595,-0.08396184,0.7754159,1
ENSG00000119596,0.7716176,0.26951295,-0.13697639,1.0,1
ENSG00000133101,0.73541284,-0.85387194,-0.11676234,1.0,1
ENSG00000143515,0.8022501,1.2190603,-0.0989568,1.0,1
ENSG00000100731,0.74088496,-0.25181198,-0.16761523,1.0,1
ENSG00000168813,0.7772572,0.75815463,-0.14171407,1.0,1
ENSG00000136840,0.78109014,0.89597476,-0.13314584,1.0,1
ENSG00000100802,0.81181276,0.7084209,-0.09988704,0.29740518,1
ENSG00000124429,0.7251097,-0.5086383,-0.11910172,1.0,1
ENSG00000011258,0.8526896,-0.11918641,-0.07940413,1.0,1
ENSG00000116133,0.8331108,1.8023632,-0.06996954,0.0022102937,1
ENSG00000146701,0.8579023,-0.35654733,-0.032546557,1.0,1
ENSG00000116459,0.86705446,0.81557775,-0.04689621,1.0,1
ENSG00000105677,0.8425354,2.1679668,-0.045581996,1.0,1
ENSG00000082898,0.85817724,2.065953,-0.10636097,1.0,1
ENSG00000013561,0.8272604,1.2405492,-0.08280338,1.0,1
ENSG00000004455,0.8535385,2.483516,-0.05248516,0.028815508,1
ENSG00000116918,0.8496158,1.5146805,-0.05455759,1.0,1
ENSG00000106333,0.7703016,0.6560982,-0.117424995,1.0,1
ENSG00000169087,0.77057135,0.27415785,-0.12933704,1.0,1
ENSG00000111816,0.7296325,-0.92081875,-0.16670427,1.0,1
ENSG00000148120,0.75804234,0.38738984,-0.14311397,1.0,1
ENSG00000130684,0.7475896,0.43775055,-0.14854604,1.0,1
ENSG00000041802,0.82263124,1.4931791,-0.112866715,1.0,1
ENSG00000129910,0.7505239,-0.9586073,-0.11886731,1.0,1
ENSG00000196459,0.83663416,0.8567289,-0.092715174,0.2919605,1
ENSG00000153975,0.7854757,1.2862319,-0.1534982,1.0,1
ENSG00000112339,0.8645768,1.6584884,-0.07809938,0.22222222,1
ENSG00000166803,0.85762787,1.9645896,-0.0318162,1.0,1
ENSG00000111247,0.8405659,1.5040629,-0.057151712,0.15399121,1
ENSG00000175792,0.8287935,1.7858279,-0.09854826,1.0,1
ENSG00000171970,0.81348515,0.9609462,-0.11082137,1.0,1
ENSG00000133983,0.7889217,0.9469433,-0.10414326,1.0,1
ENSG00000204852,0.8109226,0.4048337,-0.09851939,0.9795082,1
ENSG00000162337,0.7616348,0.7737864,-0.13640976,1.0,1
ENSG00000112367,0.76784045,0.553883,-0.13047963,1.0,1
ENSG00000182247,0.76256955,0.24551266,-0.15420812,0.8373494,1
ENSG00000100297,0.83243,1.683047,-0.086825036,0.27484408,1
ENSG00000104818,0.7379445,-0.79588,-0.10080954,1.0,1
ENSG00000108091,0.8186189,1.237795,-0.11189553,1.0,1
ENSG00000163938,0.8352507,0.22530928,-0.08262864,1.0,1
ENSG00000131652,0.8530706,1.4610481,-0.04228469,1.0,1
ENSG00000141446,0.8219322,1.006038,-0.09860411,0.48505977,1
ENSG00000109184,0.835299,1.0047512,-0.07945818,0.64635366,1
ENSG00000167600,0.7468703,-0.33724216,-0.13567147,1.0,1
ENSG00000215126,0.7350923,0.5078559,-0.14274858,0.61217946,1
ENSG00000140632,0.8464943,1.5685537,-0.05732502,0.89033306,1
ENSG00000164674,0.76432925,-0.5850267,-0.12576386,1.0,1
ENSG00000115875,0.8784434,2.0579321,-0.03764157,0.19339581,1
ENSG00000108468,0.8073878,1.4755259,-0.12368855,1.0,1
ENSG00000131876,0.8566716,0.15533604,-0.050541446,0.40601504,1
ENSG00000125731,0.81367964,0.42488164,-0.10329956,1.0,1
ENSG00000166321,0.81715786,0.4785665,-0.09959717,1.0,1
ENSG00000089006,0.85638845,1.6101276,-0.04896608,0.3205412,1
ENSG00000118491,0.77549875,-0.92081875,-0.0973416,1.0,1
ENSG00000123358,0.7708475,0.1271048,-0.1590503,0.0,1
ENSG00000099326,0.83766866,0.26245108,-0.06276619,0.15028901,1
ENSG00000160961,0.8195973,0.35793483,-0.08119829,1.0,1
ENSG00000179454,0.7690689,0.42651126,-0.12244433,1.0,1
ENSG00000164070,0.8213055,1.0111474,-0.11907378,1.0,1
ENSG00000117543,0.8164278,0.5289167,-0.105804354,1.0,1
ENSG00000177963,0.8441235,1.5633624,-0.08034626,1.0,1
ENSG00000119383,0.85922945,0.021189298,-0.07161785,1.0,1
ENSG00000183785,0.73066515,-0.07058107,-0.13841861,1.0,1
ENSG00000177888,0.75193554,0.037426498,-0.13518833,1.0,1
ENSG00000136950,0.8479299,0.42488164,-0.07130478,1.0,1
ENSG00000188389,0.7457192,0.29885307,-0.12514982,1.0,1
ENSG00000138433,0.81253827,1.0370278,-0.097359195,1.0,1
ENSG00000173221,0.77452743,-0.9586073,-0.11968747,1.0,1
ENSG00000107938,0.79072607,0.7611758,-0.135355,0.5308642,1
ENSG00000170088,0.80215216,0.9253121,-0.12456432,1.0,1
ENSG00000107959,0.82953346,1.3565995,-0.09093189,1.0,1
ENSG00000088448,0.80910176,1.6662371,-0.10639715,0.74108493,1
ENSG00000035499,0.82074636,1.7014816,-0.094128825,1.0,1
ENSG00000177830,0.83872175,-0.85387194,-0.07091023,1.0,1
ENSG00000166333,0.83174884,1.8258154,-0.07076608,0.9844451,1
ENSG00000166153,0.8131306,-0.28399664,-0.044519514,1.0,1
ENSG00000157303,0.78657556,1.2129862,-0.1052632,1.0,1
ENSG00000116641,0.7947642,-0.22914799,-0.077152684,1.0,1
ENSG00000102931,0.85241586,1.5552154,-0.05024077,1.0,1
ENSG00000141027,0.79980505,1.2121876,-0.13748617,1.0,1
ENSG00000155903,0.8230808,0.6702458,-0.107399926,1.0,1
ENSG00000128585,0.8594115,1.3873898,-0.046539955,0.9983539,1
ENSG00000064102,0.8423507,1.5721743,-0.08450855,1.0,1
ENSG00000101639,0.8396436,1.1445742,-0.08817467,1.0,1
ENSG00000150764,0.7578176,0.6148972,-0.12406288,1.0,1
ENSG00000136938,0.8510142,2.0243626,-0.06001766,1.0,1
ENSG00000117481,0.8340405,1.5743786,-0.0066475812,0.5305904,1
ENSG00000172197,0.8279372,0.92582756,-0.10164883,1.0,1
ENSG00000185324,0.84699917,1.2702129,-0.061473913,0.80841875,1
ENSG00000008256,0.81667495,0.94645226,-0.10511789,1.0,1
ENSG00000108349,0.82695043,1.231979,-0.08726761,1.0,1
ENSG00000120093,0.7060072,-0.69897,-0.17385851,1.0,1
ENSG00000166881,0.8433126,1.7764833,-0.036855333,0.94788,1
ENSG00000167107,0.78574264,-0.65757734,-0.09605756,1.0,1
ENSG00000074054,0.86249614,-0.60206,-0.0561319,1.0,1
ENSG00000103199,0.7923783,0.18752073,-0.11808461,1.0,1
ENSG00000111275,0.8053801,1.0366288,-0.120667934,1.0,1
ENSG00000136279,0.82733566,1.2489536,-0.077812426,0.9977324,1
