,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000018699,1.0104378,1.6684791,GM12878,0.8463588,1.0,1
ENSG00000021574,1.2806051,1.024075,GM12878,0.9295566,1.0,1
ENSG00000021574,1.3778325,1.024075,GM12878,0.94365746,1.0,1
ENSG00000021574,1.3892508,1.024075,GM12878,0.92746854,1.0,1
ENSG00000021574,1.2821411,1.024075,GM12878,0.9005923,1.0,1
ENSG00000021826,0.29649726,0.9973864,GM12878,0.9748989,1.0,1
ENSG00000022840,1.4718984,1.8890775,GM12878,0.8452273,1.0,1
ENSG00000022840,1.5216993,1.8890775,GM12878,0.8369151,1.0,1
ENSG00000022840,1.520796,1.8890775,GM12878,0.89559925,1.0,1
ENSG00000022840,1.3889993,1.8890775,GM12878,0.7153625,1.0,1
ENSG00000022840,1.4542125,1.8890775,GM12878,0.9207172,1.0,1
ENSG00000023228,1.4948196,1.9354569,GM12878,0.9289147,1.0,1
ENSG00000023228,1.38614,1.9354569,GM12878,0.8892053,0.66994554,1
ENSG00000023228,1.271443,1.9354569,GM12878,0.9227238,0.88380915,1
ENSG00000023697,0.33142704,0.5888317,GM12878,0.85867035,1.0,1
ENSG00000023734,1.7987102,1.9306434,GM12878,0.8035992,1.0,1
ENSG00000023734,1.7490991,1.9306434,GM12878,0.67569005,0.0023739957,1
ENSG00000023734,1.8050938,1.9306434,GM12878,0.8044115,0.9822006,1
ENSG00000028116,1.5829078,1.4935975,GM12878,0.8458841,1.0,1
ENSG00000028116,1.5951993,1.4935975,GM12878,0.81262976,1.0,1
ENSG00000028116,1.5871246,1.4935975,GM12878,0.79546064,1.0,1
ENSG00000028116,1.6058332,1.4935975,GM12878,0.8857707,1.0,1
ENSG00000028116,1.4957532,1.4935975,GM12878,0.3519866,0.0,1
ENSG00000028116,1.5614619,1.4935975,GM12878,0.34225893,0.0,1
ENSG00000028116,1.5954803,1.4935975,GM12878,0.6085826,0.06367535,1
ENSG00000028116,1.5729189,1.4935975,GM12878,0.8201511,0.88485646,1
ENSG00000028116,1.5962583,1.4935975,GM12878,0.56099075,0.045859452,1
ENSG00000028203,1.402983,1.6555226,GM12878,0.9246252,1.0,1
ENSG00000028203,1.4376776,1.6555226,GM12878,0.6276922,0.8412138,1
ENSG00000028203,1.4585207,1.6555226,GM12878,0.75820553,0.7894737,1
ENSG00000028203,1.450206,1.6555226,GM12878,0.7737462,0.948542,1
ENSG00000028203,1.4125689,1.6555226,GM12878,0.93599236,0.35714287,1
ENSG00000028203,1.4197375,1.6555226,GM12878,0.89810926,0.0,1
ENSG00000029153,-0.43854934,-0.22914799,GM12878,0.9662973,1.0,1
ENSG00000032389,1.5080415,1.6226285,GM12878,0.9401378,1.0,1
ENSG00000033030,1.6307064,1.3785796,GM12878,0.88584244,1.0,1
ENSG00000033030,1.6543146,1.3785796,GM12878,0.89785564,0.9973082,1
ENSG00000034510,1.5672172,2.497952,GM12878,0.9316787,1.0,1
ENSG00000035115,-0.09265844,0.811575,GM12878,0.9481051,1.0,1
ENSG00000035115,-0.09923639,0.811575,GM12878,0.920173,0.6007905,1
ENSG00000035115,-0.0825867,0.811575,GM12878,0.9748682,1.0,1
ENSG00000035115,0.021368466,0.811575,GM12878,0.88162047,0.0042735045,1
ENSG00000035115,-0.18137595,0.811575,GM12878,0.8184272,0.27142859,1
ENSG00000035141,1.0230352,1.8196098,GM12878,0.919673,1.0,1
ENSG00000035141,1.053844,1.8196098,GM12878,0.8973443,1.0,1
ENSG00000035141,1.0874788,1.8196098,GM12878,0.7133188,0.0066541545,1
ENSG00000036257,1.297343,1.4462264,GM12878,0.50206095,1.0,1
ENSG00000037897,1.801584,1.5247854,GM12878,0.9116975,1.0,1
ENSG00000037897,1.7297258,1.5247854,GM12878,0.90934527,1.0,1
ENSG00000037897,1.7500336,1.5247854,GM12878,0.8305473,0.23014441,1
ENSG00000040933,0.8165051,1.0366288,GM12878,0.9593054,1.0,1
ENSG00000040933,0.8965618,1.0366288,GM12878,0.4402643,0.10675381,1
ENSG00000042445,1.7911521,1.1417632,GM12878,0.8722406,1.0,1
ENSG00000042445,1.701012,1.1417632,GM12878,0.9312892,1.0,1
ENSG00000042445,1.7655684,1.1417632,GM12878,0.827709,0.6638585,1
ENSG00000042445,1.7855693,1.1417632,GM12878,0.81407195,0.99119496,1
ENSG00000042493,0.6505816,1.725585,GM12878,0.926161,1.0,1
ENSG00000047621,1.7049634,1.0417873,GM12878,0.78929496,1.0,1
ENSG00000047621,1.6797851,1.0417873,GM12878,0.61440015,1.0,1
ENSG00000047621,1.630149,1.0417873,GM12878,0.7797209,1.0,1
ENSG00000048991,1.495382,1.7825443,GM12878,0.81100935,1.0,1
ENSG00000048991,1.2437414,1.7825443,GM12878,0.8311894,1.0,1
ENSG00000048991,1.3156523,1.7825443,GM12878,0.891793,0.9871293,1
ENSG00000048991,1.2653377,1.7825443,GM12878,0.4688174,0.027957622,1
ENSG00000049323,-0.07498528,1.04883,GM12878,0.9646659,1.0,1
ENSG00000049323,-0.15810809,1.04883,GM12878,0.97838914,1.0,1
ENSG00000050405,1.2540724,1.3907585,GM12878,0.8553179,1.0,1
ENSG00000050405,1.2974945,1.3907585,GM12878,0.6216888,0.0,1
ENSG00000050426,1.6293479,2.1715217,GM12878,0.7733019,1.0,1
ENSG00000050426,1.7068516,2.1715217,GM12878,0.7779567,1.0,1
ENSG00000050426,1.7858065,2.1715217,GM12878,0.8165282,1.0,1
ENSG00000050426,1.7051703,2.1715217,GM12878,0.79439986,0.8888889,1
ENSG00000050426,1.5826658,2.1715217,GM12878,0.9077912,0.92021114,1
ENSG00000050426,1.5826658,2.1715217,GM12878,0.9077912,0.063182525,1
ENSG00000050426,1.573618,2.1715217,GM12878,0.90897083,0.07553957,1
ENSG00000050426,1.6426169,2.1715217,GM12878,0.83851296,0.9354232,1
ENSG00000050438,-0.39324015,-0.33724216,GM12878,0.9892135,1.0,1
ENSG00000051825,1.7355967,1.6564815,GM12878,0.8146656,1.0,1
ENSG00000051825,1.7886292,1.6564815,GM12878,0.8093777,0.26948357,1
ENSG00000055044,1.7234625,2.0313277,GM12878,0.9198804,1.0,1
ENSG00000055044,1.6960143,2.0313277,GM12878,0.9169101,0.032931123,1
ENSG00000055332,1.1716442,0.9934362,GM12878,0.85106856,1.0,1
ENSG00000055332,1.1099939,0.9934362,GM12878,0.9157459,1.0,1
ENSG00000055332,1.1378769,0.9934362,GM12878,0.8192083,0.69730943,1
ENSG00000055917,1.6754137,1.6688516,GM12878,0.9194833,1.0,1
ENSG00000055917,1.6382374,1.6688516,GM12878,0.8045639,1.0,1
ENSG00000055917,1.640072,1.6688516,GM12878,0.7710734,1.0,1
ENSG00000055917,1.4919653,1.6688516,GM12878,0.89706385,0.8681767,1
ENSG00000055917,1.522843,1.6688516,GM12878,0.93134207,0.90764415,1
ENSG00000055917,1.6584251,1.6688516,GM12878,0.8378374,0.14331445,1
ENSG00000057935,0.93844175,1.4459155,GM12878,0.8754842,1.0,1
ENSG00000058272,1.3881422,1.5872618,GM12878,0.92667073,1.0,1
ENSG00000058272,1.4431366,1.5872618,GM12878,0.6521235,0.0,1
ENSG00000058272,1.3122308,1.5872618,GM12878,0.9133269,1.0,1
ENSG00000058272,1.4360687,1.5872618,GM12878,0.8767267,0.9219089,1
ENSG00000058272,1.3870368,1.5872618,GM12878,0.9255488,0.48738533,1
ENSG00000059728,1.138887,1.3909351,GM12878,0.92216086,1.0,1
ENSG00000059728,1.0809706,1.3909351,GM12878,0.95293516,1.0,1
ENSG00000059728,1.1670913,1.3909351,GM12878,0.84619135,0.9619565,1
ENSG00000059758,1.353379,1.2033049,GM12878,0.8207005,1.0,1
ENSG00000059758,1.4211278,1.2033049,GM12878,0.823401,0.98778194,1
ENSG00000059804,1.3326604,2.4926348,GM12878,0.9206954,1.0,1
ENSG00000060138,0.73068035,1.5975856,GM12878,0.92752874,1.0,1
ENSG00000060138,0.71247214,1.5975856,GM12878,0.94295377,1.0,1
ENSG00000060138,0.7778219,1.5975856,GM12878,0.803288,0.59007204,1
ENSG00000060138,0.8663193,1.5975856,GM12878,0.64360046,0.0,1
ENSG00000060140,0.9221859,-0.4436975,GM12878,0.8447407,1.0,1
ENSG00000060237,1.1455253,1.378398,GM12878,0.8798846,1.0,1
ENSG00000060237,0.97704244,1.378398,GM12878,0.9420694,0.0,1
ENSG00000060237,1.0597907,1.378398,GM12878,0.8718566,0.0,1
ENSG00000060982,2.1967394,1.6651118,GM12878,0.8306084,1.0,1
ENSG00000060982,2.167039,1.6651118,GM12878,0.82578176,0.9716636,1
ENSG00000060982,2.1907606,1.6651118,GM12878,0.78223974,0.9990838,1
ENSG00000061273,1.5157994,1.4109459,GM12878,0.9330973,1.0,1
ENSG00000061273,1.4880332,1.4109459,GM12878,0.8990348,1.0,1
ENSG00000061273,1.4702237,1.4109459,GM12878,0.8358498,0.0,1
ENSG00000061273,1.5405035,1.4109459,GM12878,0.7943956,0.42357275,1
ENSG00000061273,1.5115207,1.4109459,GM12878,0.6768255,1.0,1
ENSG00000061676,1.7141383,2.0211065,GM12878,0.7466239,1.0,1
ENSG00000061936,1.9174458,1.2929204,GM12878,0.8821178,1.0,1
ENSG00000061936,1.8646331,1.2929204,GM12878,0.83747596,1.0,1
ENSG00000061936,1.8480642,1.2929204,GM12878,0.8884732,1.0,1
ENSG00000061936,1.7629486,1.2929204,GM12878,0.8097685,0.014285714,1
ENSG00000061987,1.4083166,1.2079035,GM12878,0.83157444,1.0,1
ENSG00000061987,1.3560727,1.2079035,GM12878,0.9067585,1.0,1
ENSG00000061987,1.3990694,1.2079035,GM12878,0.65639484,0.12878788,1
ENSG00000061987,1.3969022,1.2079035,GM12878,0.581881,0.0,1
ENSG00000062485,2.0040834,2.056333,GM12878,0.7546932,1.0,1
ENSG00000062485,2.0040834,2.056333,GM12878,0.7546932,1.0,1
ENSG00000062485,1.9620289,2.056333,GM12878,0.70774525,0.0,1
ENSG00000062485,1.9597994,2.056333,GM12878,0.73318887,0.016642628,1
ENSG00000063046,1.8936633,2.591098,GM12878,0.8965698,1.0,1
ENSG00000063046,1.9185122,2.591098,GM12878,0.92346305,1.0,1
ENSG00000063046,1.8988119,2.591098,GM12878,0.81870204,0.9991147,1
ENSG00000063046,1.9276415,2.591098,GM12878,0.9268784,0.7175943,1
ENSG00000063660,-0.036427572,-0.5850267,GM12878,0.85318494,1.0,1
ENSG00000063660,0.053732015,-0.5850267,GM12878,0.98590565,1.0,1
ENSG00000064012,1.6096135,1.1000258,GM12878,0.49228185,1.0,1
ENSG00000064012,1.5501684,1.1000258,GM12878,0.8074192,0.0,1
ENSG00000064012,1.6964643,1.1000258,GM12878,0.87134725,0.36689654,1
ENSG00000064012,1.6551176,1.1000258,GM12878,0.803306,0.9888476,1
ENSG00000064102,1.5892948,1.7070589,GM12878,0.7554272,1.0,1
ENSG00000064102,1.6431792,1.7070589,GM12878,0.9079767,1.0,1
ENSG00000064102,1.507703,1.7070589,GM12878,0.9011577,1.0,1
ENSG00000064115,1.2910132,1.8372726,GM12878,0.72441465,1.0,1
ENSG00000064763,0.84559405,0.920645,GM12878,0.70264065,1.0,1
ENSG00000064933,1.4658549,1.227115,GM12878,0.8769786,1.0,1
ENSG00000064933,1.3668644,1.227115,GM12878,0.63607347,1.0,1
ENSG00000064933,1.6416429,1.227115,GM12878,0.70858145,1.0,1
ENSG00000064933,1.410448,1.227115,GM12878,0.7704213,0.9388275,1
ENSG00000064933,1.5511063,1.227115,GM12878,0.72683305,0.9592183,1
ENSG00000064933,1.4991958,1.227115,GM12878,0.85971683,0.0027777778,1
ENSG00000064933,1.3853079,1.227115,GM12878,0.6180961,0.595217,1
ENSG00000064989,-0.0055019855,-0.92081875,GM12878,0.9386098,1.0,1
ENSG00000065357,0.68474954,0.81954396,GM12878,0.9307625,0.8831169,1
ENSG00000065548,1.6352669,2.1490343,GM12878,0.86446613,1.0,1
ENSG00000065548,1.6412855,2.1490343,GM12878,0.87101567,1.0,1
ENSG00000065548,1.5788897,2.1490343,GM12878,0.9148786,1.0,1
ENSG00000065548,1.5752076,2.1490343,GM12878,0.9108246,1.0,1
ENSG00000065548,1.5235938,2.1490343,GM12878,0.8964639,0.27601242,1
ENSG00000065802,1.7551979,1.3005955,GM12878,0.91146106,1.0,1
ENSG00000065911,1.8551718,2.3176246,GM12878,0.9251891,1.0,1
ENSG00000065911,1.8688318,2.3176246,GM12878,0.8982878,0.15467583,1
ENSG00000065911,1.8453215,2.3176246,GM12878,0.8929687,0.99922943,1
ENSG00000065970,1.7033929,0.35793483,GM12878,0.9319895,1.0,1
ENSG00000066084,1.0623101,1.2650537,GM12878,0.7523572,1.0,1
ENSG00000066117,1.6378206,1.6785184,GM12878,0.9283046,1.0,1
ENSG00000066117,1.5998499,1.6785184,GM12878,0.69718826,1.0,1
ENSG00000066117,1.5998499,1.6785184,GM12878,0.69718826,1.0,1
ENSG00000066117,1.6076235,1.6785184,GM12878,0.87128943,0.44461077,1
ENSG00000067066,1.3789029,1.4056878,GM12878,0.8709891,1.0,1
ENSG00000067066,1.5567396,1.4056878,GM12878,0.82835853,0.8678011,1
ENSG00000067066,1.5954583,1.4056878,GM12878,0.8573049,0.009708738,1
ENSG00000067066,1.4110018,1.4056878,GM12878,0.82245094,0.8682635,1
ENSG00000067182,1.9047902,1.351603,GM12878,0.80311203,1.0,1
ENSG00000067182,1.896738,1.351603,GM12878,0.90466475,0.9922929,1
ENSG00000067182,1.773589,1.351603,GM12878,0.8161241,0.99613154,1
ENSG00000068024,0.8006389,0.48429984,GM12878,0.9624502,1.0,1
ENSG00000068654,1.4504554,0.9454686,GM12878,0.9230784,1.0,1
ENSG00000068697,1.7188476,2.0860393,GM12878,0.8627366,1.0,1
ENSG00000068697,1.7248416,2.0860393,GM12878,0.81450593,1.0,1
ENSG00000068724,1.2064478,0.81491315,GM12878,0.8599367,1.0,1
ENSG00000068724,1.2477895,0.81491315,GM12878,0.34920686,0.018796992,1
ENSG00000068724,1.2263192,0.81491315,GM12878,0.7593105,0.065789476,1
ENSG00000068724,1.293449,0.81491315,GM12878,0.8219493,0.9868914,1
ENSG00000068724,1.1325314,0.81491315,GM12878,0.94969344,0.9580537,1
ENSG00000068724,1.1957994,0.81491315,GM12878,0.8747059,0.0,1
ENSG00000068784,1.6100222,0.94101423,GM12878,0.8307408,1.0,1
ENSG00000068878,1.5238662,1.7384634,GM12878,0.611027,1.0,1
ENSG00000068878,1.4223708,1.7384634,GM12878,0.7283494,0.639196,1
ENSG00000068878,1.5246445,1.7384634,GM12878,0.6690708,0.9855346,1
ENSG00000068912,1.6733382,1.462398,GM12878,0.7652579,1.0,1
ENSG00000068912,1.6081668,1.462398,GM12878,0.60033256,0.8584008,1
ENSG00000069493,0.014719553,0.64836,GM12878,0.9789817,1.0,1
ENSG00000069493,0.005219497,0.64836,GM12878,0.9516012,0.87815124,1
ENSG00000069493,0.1955986,0.64836,GM12878,0.9801896,0.44295302,1
ENSG00000070018,1.481381,0.89376175,GM12878,0.82283235,1.0,1
ENSG00000070019,-0.17615783,-0.92081875,GM12878,0.9900484,1.0,1
ENSG00000070019,-0.04249099,-0.92081875,GM12878,0.97675055,1.0,1
ENSG00000070019,-0.26036125,-0.92081875,GM12878,0.9902227,1.0,1
ENSG00000070019,-0.29912472,-0.92081875,GM12878,0.9175334,1.0,1
ENSG00000070961,1.2903669,1.1994809,GM12878,0.9276437,1.0,1
ENSG00000070961,1.3115212,1.1994809,GM12878,0.84785414,1.0,1
ENSG00000070961,1.3908577,1.1994809,GM12878,0.8767808,1.0,1
ENSG00000070961,1.4602692,1.1994809,GM12878,0.81729174,0.97525775,1
ENSG00000071051,0.79831344,0.57054293,GM12878,0.96782494,1.0,1
ENSG00000071051,0.71872365,0.57054293,GM12878,0.8961862,0.5444015,1
ENSG00000071054,1.3093423,1.5724069,GM12878,0.9318759,1.0,1
ENSG00000071054,1.3344393,1.5724069,GM12878,0.7168535,0.41871583,1
ENSG00000071054,1.2866496,1.5724069,GM12878,0.4494256,0.58128417,1
ENSG00000071054,1.1911896,1.5724069,GM12878,0.90711826,0.38251367,1
ENSG00000071073,-0.2893153,-0.60206,GM12878,0.9522681,1.0,1
ENSG00000071073,-0.342012,-0.60206,GM12878,0.9818381,1.0,1
ENSG00000071073,-0.24748468,-0.60206,GM12878,0.8745363,1.0,1
ENSG00000071073,-0.33163553,-0.60206,GM12878,0.9786103,1.0,1
ENSG00000071073,-0.3068998,-0.60206,GM12878,0.97542995,1.0,1
ENSG00000071575,0.8744096,1.2995073,GM12878,0.82729995,1.0,1
ENSG00000071909,0.019109175,0.21484385,GM12878,0.96227276,1.0,1
ENSG00000071967,1.6105125,1.2600714,GM12878,0.8925205,1.0,1
ENSG00000071967,1.5942531,1.2600714,GM12878,0.6192851,1.0,1
ENSG00000071967,1.5942531,1.2600714,GM12878,0.6192851,1.0,1
ENSG00000071967,1.6105125,1.2600714,GM12878,0.8925205,0.95373666,1
ENSG00000072135,1.4674176,1.6394864,GM12878,0.84934443,1.0,1
ENSG00000072135,1.4256291,1.6394864,GM12878,0.92627287,1.0,1
ENSG00000072135,1.3701366,1.6394864,GM12878,0.89071286,1.0,1
ENSG00000072609,1.3520128,1.4173056,GM12878,0.84387696,1.0,1
ENSG00000072609,1.3525256,1.4173056,GM12878,0.72653234,1.0,1
ENSG00000072609,1.3950605,1.4173056,GM12878,0.34623984,0.067885116,1
ENSG00000072609,1.3550831,1.4173056,GM12878,0.8678221,0.51428574,1
ENSG00000072609,1.3097473,1.4173056,GM12878,0.9177166,0.41571194,1
ENSG00000072609,1.4539412,1.4173056,GM12878,0.7707624,0.5989933,1
ENSG00000073060,1.4930173,1.9950645,GM12878,0.94802684,1.0,1
ENSG00000073060,1.4988213,1.9950645,GM12878,0.88379616,0.6875557,1
ENSG00000073060,1.5074745,1.9950645,GM12878,0.8173501,0.02337278,1
ENSG00000073614,1.8712083,1.0043213,GM12878,0.79959667,1.0,1
ENSG00000073614,1.9107754,1.0043213,GM12878,0.8153227,1.0,1
ENSG00000073614,1.9212317,1.0043213,GM12878,0.8184988,0.07196402,1
ENSG00000074054,1.6897761,0.8756399,GM12878,0.84168243,1.0,1
ENSG00000074054,1.7967925,0.8756399,GM12878,0.8276429,1.0,1
ENSG00000074054,1.7937628,0.8756399,GM12878,0.92577636,1.0,1
ENSG00000074582,1.3293673,1.6382896,GM12878,0.69545734,1.0,1
ENSG00000074582,1.3117801,1.6382896,GM12878,0.92978203,0.04265403,1
ENSG00000074582,1.3369906,1.6382896,GM12878,0.9171815,0.012707722,1
ENSG00000074582,1.308266,1.6382896,GM12878,0.9054401,0.039923955,1
ENSG00000075089,1.4797442,1.8997658,GM12878,0.84582424,1.0,1
ENSG00000075089,1.5173258,1.8997658,GM12878,0.8082592,0.9995011,1
ENSG00000075188,1.6677022,2.2130394,GM12878,0.62159896,1.0,1
ENSG00000075188,1.7194661,2.2130394,GM12878,0.71921986,0.026617851,1
ENSG00000075292,1.3738903,1.8391637,GM12878,0.82060874,1.0,1
ENSG00000075292,1.3914428,1.8391637,GM12878,0.7442569,0.9626697,1
ENSG00000075415,1.5891719,2.5069783,GM12878,0.9257889,1.0,1
ENSG00000075426,0.87978196,-0.34678748,GM12878,0.93332464,1.0,1
ENSG00000075426,0.96321607,-0.34678748,GM12878,0.84918875,1.0,1
ENSG00000075856,1.7614299,1.4109459,GM12878,0.7810728,1.0,1
ENSG00000075856,1.7743051,1.4109459,GM12878,0.90427154,0.9958042,1
ENSG00000075856,1.7756325,1.4109459,GM12878,0.8588202,0.025874127,1
ENSG00000075884,0.16263944,-0.013228266,GM12878,0.94445676,1.0,1
ENSG00000076003,1.3652455,1.9534214,GM12878,0.92332894,1.0,1
ENSG00000076003,1.3669332,1.9534214,GM12878,0.88736415,1.0,1
ENSG00000076067,0.13762681,0.12057393,GM12878,0.965725,1.0,1
ENSG00000076108,1.4275633,1.8205298,GM12878,0.9362505,1.0,1
ENSG00000076108,1.3347596,1.8205298,GM12878,0.912752,1.0,1
ENSG00000076108,1.2793658,1.8205298,GM12878,0.9085594,0.15889744,1
ENSG00000076248,0.95163876,1.2966652,GM12878,0.9263644,1.0,1
ENSG00000076248,0.9829373,1.2966652,GM12878,0.8158661,0.99693567,1
ENSG00000076513,1.6243953,1.5936183,GM12878,0.8353728,1.0,1
ENSG00000076513,1.6243953,1.5936183,GM12878,0.8353728,1.0,1
ENSG00000076513,1.6598808,1.5936183,GM12878,0.6586171,1.0,1
ENSG00000076513,1.653114,1.5936183,GM12878,0.8576633,1.0,1
ENSG00000076513,1.6279651,1.5936183,GM12878,0.90490055,0.986946,1
ENSG00000077044,0.5592248,1.1964525,GM12878,0.9664758,1.0,1
ENSG00000077044,0.6524824,1.1964525,GM12878,0.8741629,0.01369863,1
ENSG00000077232,1.4098436,1.5851222,GM12878,0.7065284,1.0,1
