,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000103067,-0.02470011,-0.85387194,0.9588615,1.0,1
ENSG00000188785,1.2268246,0.7678976,0.8647792,1.0,1
ENSG00000188785,1.2268246,0.7678976,0.8647792,0.65068495,1
ENSG00000021776,1.2178946,1.666518,0.8628384,1.0,1
ENSG00000021776,1.2178946,1.666518,0.8628384,1.0,1
ENSG00000021776,1.2178946,1.666518,0.8628384,1.0,1
ENSG00000007080,1.6472268,1.4922014,0.87970066,1.0,1
ENSG00000007080,1.6472268,1.4922014,0.87970066,1.0,1
ENSG00000107282,-0.22718823,-0.9586073,0.9370147,1.0,1
ENSG00000107282,-0.22718823,-0.9586073,0.9370147,1.0,1
ENSG00000107282,-0.22718823,-0.9586073,0.9370147,1.0,1
ENSG00000107282,-0.22718823,-0.9586073,0.9370147,1.0,1
ENSG00000107282,-0.22718823,-0.9586073,0.9370147,1.0,1
ENSG00000107282,-0.22718823,-0.9586073,0.9370147,1.0,1
ENSG00000107282,-0.22718823,-0.9586073,0.9370147,1.0,1
ENSG00000107282,-0.22718823,-0.9586073,0.9370147,1.0,1
ENSG00000107282,-0.22718823,-0.9586073,0.9370147,1.0,1
ENSG00000107282,-0.22718823,-0.9586073,0.9370147,1.0,1
ENSG00000151849,1.1796713,0.9689497,0.8338078,1.0,1
ENSG00000151849,1.1796713,0.9689497,0.8338078,0.27564102,1
ENSG00000151849,1.1796713,0.9689497,0.8338078,0.1931624,1
ENSG00000161999,1.5766172,1.3394514,0.9163958,1.0,1
ENSG00000161999,1.5766172,1.3394514,0.9163958,1.0,1
ENSG00000161999,1.5766172,1.3394514,0.9163958,0.9972452,1
ENSG00000161999,1.5766172,1.3394514,0.9163958,0.97651935,1
ENSG00000084207,1.7722259,2.8746383,0.8839673,1.0,1
ENSG00000173914,1.262605,1.4974825,0.85570824,1.0,1
ENSG00000173914,1.262605,1.4974825,0.85570824,1.0,1
ENSG00000132475,1.6825273,2.6859386,0.8669063,1.0,1
ENSG00000132475,1.6825273,2.6859386,0.8669063,1.0,1
ENSG00000143198,1.9868777,1.936564,0.87003917,1.0,1
ENSG00000143198,1.9868777,1.936564,0.87003917,0.04818042,1
ENSG00000072849,1.8288594,1.4355259,0.849862,1.0,1
ENSG00000204580,1.3745716,1.0813473,0.892569,1.0,1
ENSG00000204580,1.3745716,1.0813473,0.892569,0.8942308,1
ENSG00000204580,1.3745716,1.0813473,0.892569,0.994302,1
ENSG00000204580,1.3745716,1.0813473,0.892569,0.60818714,1
ENSG00000204580,1.3745716,1.0813473,0.892569,1.0,1
ENSG00000116254,-0.23812747,-0.65757734,0.961182,1.0,1
ENSG00000186625,1.7355042,1.7259116,0.8365179,1.0,1
ENSG00000186625,1.7355042,1.7259116,0.8365179,0.98672086,1
ENSG00000162664,1.5684991,1.3756636,0.8628899,1.0,1
ENSG00000178741,1.6895487,2.3764675,0.87416327,1.0,1
ENSG00000196187,1.6326301,1.6333674,0.87957114,1.0,1
ENSG00000196187,1.6326301,1.6333674,0.87957114,1.0,1
ENSG00000196187,1.6326301,1.6333674,0.87957114,1.0,1
ENSG00000196187,1.6326301,1.6333674,0.87957114,1.0,1
ENSG00000011426,1.5721779,1.5304558,0.85511816,1.0,1
ENSG00000011426,1.5721779,1.5304558,0.85511816,0.6277732,1
ENSG00000100591,1.6604527,2.1271372,0.8641017,1.0,1
ENSG00000214113,1.736752,1.7266457,0.871379,1.0,1
ENSG00000214113,1.736752,1.7266457,0.871379,1.0,1
ENSG00000214113,1.736752,1.7266457,0.871379,1.0,1
ENSG00000214113,1.736752,1.7266457,0.871379,0.03448276,1
ENSG00000214113,1.736752,1.7266457,0.871379,0.22197056,1
ENSG00000175087,1.2969022,1.2853322,0.87511235,1.0,1
ENSG00000175087,1.2969022,1.2853322,0.87511235,0.7629428,1
ENSG00000214226,1.3091118,-0.4685211,0.88923496,1.0,1
ENSG00000133687,-0.12885533,-0.92081875,0.9157914,1.0,1
ENSG00000097021,1.5166304,1.653309,0.8682413,1.0,1
ENSG00000097021,1.5166304,1.653309,0.8682413,0.0004453351,1
ENSG00000097021,1.5166304,1.653309,0.8682413,0.0,1
ENSG00000091140,1.8646092,2.390988,0.87244904,1.0,1
ENSG00000091140,1.8646092,2.390988,0.87244904,0.99671054,1
ENSG00000091140,1.8646092,2.390988,0.87244904,0.34823135,1
ENSG00000091140,1.8646092,2.390988,0.87244904,0.9532101,1
ENSG00000176783,1.5165337,1.3447851,0.8595439,1.0,1
ENSG00000176783,1.5165337,1.3447851,0.8595439,1.0,1
ENSG00000176783,1.5165337,1.3447851,0.8595439,1.0,1
ENSG00000176783,1.5165337,1.3447851,0.8595439,0.02800249,1
ENSG00000186105,-0.27495942,-0.008773924,0.9569161,1.0,1
ENSG00000148481,1.3834715,1.1501422,0.8721907,1.0,1
ENSG00000148481,1.3834715,1.1501422,0.8721907,1.0,1
ENSG00000148481,1.3834715,1.1501422,0.8721907,0.65520835,1
ENSG00000106144,1.8592693,1.4601458,0.8803394,1.0,1
ENSG00000106144,1.8592693,1.4601458,0.8803394,0.1117717,1
ENSG00000100246,1.423276,0.78675145,0.8993843,1.0,1
ENSG00000203666,1.6034269,1.361539,0.86164486,1.0,1
ENSG00000198746,1.3635545,0.70243055,0.8825068,1.0,1
ENSG00000036257,1.0551393,1.4462264,0.85574126,1.0,1
ENSG00000139154,1.1040542,0.854913,0.86935997,1.0,1
ENSG00000111664,0.14317423,0.54406804,0.9483788,1.0,1
ENSG00000176386,1.8138082,1.4613484,0.8452575,1.0,1
ENSG00000110422,1.0951619,0.8382192,0.8527146,1.0,1
ENSG00000110422,1.0951619,0.8382192,0.8527146,0.0,1
ENSG00000155629,0.4300392,0.48713836,0.93319196,1.0,1
ENSG00000155629,0.4300392,0.48713836,0.93319196,1.0,1
ENSG00000143971,0.7313207,0.84323275,0.8901399,1.0,1
ENSG00000143971,0.7313207,0.84323275,0.8901399,1.0,1
ENSG00000143971,0.7313207,0.84323275,0.8901399,1.0,1
ENSG00000143971,0.7313207,0.84323275,0.8901399,1.0,1
ENSG00000204116,0.15061405,-0.1426675,0.89848596,1.0,1
ENSG00000108788,1.8830991,1.6017342,0.8920746,1.0,1
ENSG00000108788,1.8830991,1.6017342,0.8920746,0.86434233,1
ENSG00000108788,1.8830991,1.6017342,0.8920746,0.9323077,1
ENSG00000054967,1.4182602,0.88252455,0.8752489,1.0,1
ENSG00000054967,1.4182602,0.88252455,0.8752489,1.0,1
ENSG00000086598,1.5575776,2.15567,0.86407745,1.0,1
ENSG00000090520,1.9373814,1.4382259,0.8753112,1.0,1
ENSG00000138785,1.2598679,1.5969268,0.8176828,1.0,1
ENSG00000138785,1.2598679,1.5969268,0.8176828,0.79923224,1
ENSG00000144354,1.6044393,1.980912,0.870358,1.0,1
ENSG00000144354,1.6044393,1.980912,0.870358,0.9986503,1
ENSG00000144354,1.6044393,1.980912,0.870358,0.12868,1
ENSG00000144354,1.6044393,1.980912,0.870358,0.0,1
ENSG00000144354,1.6044393,1.980912,0.870358,0.9874893,1
ENSG00000173064,1.1387151,1.0277572,0.85253775,1.0,1
ENSG00000173064,1.1387151,1.0277572,0.85253775,1.0,1
ENSG00000089597,1.7131276,2.3546846,0.8828138,1.0,1
ENSG00000089597,1.7131276,2.3546846,0.8828138,0.57593465,1
ENSG00000089597,1.7131276,2.3546846,0.8828138,0.60455555,1
ENSG00000119950,0.5434765,1.2789822,0.9279979,1.0,1
ENSG00000121210,1.4663619,0.8864907,0.8429337,1.0,1
ENSG00000183814,1.6703033,1.3436055,0.85699624,1.0,1
ENSG00000183814,1.6703033,1.3436055,0.85699624,1.0,1
ENSG00000183814,1.6703033,1.3436055,0.85699624,0.260631,1
ENSG00000143756,1.3384095,1.2491983,0.8622674,1.0,1
ENSG00000143756,1.3384095,1.2491983,0.8622674,1.0,1
ENSG00000143756,1.3384095,1.2491983,0.8622674,0.7693981,1
ENSG00000143756,1.3384095,1.2491983,0.8622674,0.93233746,1
ENSG00000171428,0.71112674,0.8027737,0.91195965,0.28664497,1
ENSG00000220201,0.3535229,0.3283796,0.954569,1.0,1
ENSG00000111877,1.1993858,0.9652017,0.83396494,1.0,1
ENSG00000111877,1.1993858,0.9652017,0.83396494,1.0,1
ENSG00000001630,1.5943806,1.3838154,0.8466299,1.0,1
ENSG00000001630,1.5943806,1.3838154,0.8466299,1.0,1
ENSG00000001630,1.5943806,1.3838154,0.8466299,1.0,1
ENSG00000100401,1.4598868,1.7291648,0.8742305,1.0,1
ENSG00000100401,1.4598868,1.7291648,0.8742305,1.0,1
ENSG00000100401,1.4598868,1.7291648,0.8742305,1.0,1
ENSG00000075399,1.4490491,0.20139712,0.8832737,1.0,1
ENSG00000075399,1.4490491,0.20139712,0.8832737,1.0,1
ENSG00000188321,1.1280143,1.1274288,0.85462487,1.0,1
ENSG00000188321,1.1280143,1.1274288,0.85462487,1.0,1
ENSG00000188321,1.1280143,1.1274288,0.85462487,1.0,1
ENSG00000188321,1.1280143,1.1274288,0.85462487,0.6631944,1
ENSG00000188321,1.1280143,1.1274288,0.85462487,0.48128343,1
ENSG00000161036,1.7820377,1.3253103,0.86795425,1.0,1
ENSG00000161036,1.7820377,1.3253103,0.86795425,1.0,1
ENSG00000161036,1.7820377,1.3253103,0.86795425,1.0,1
ENSG00000161036,1.7820377,1.3253103,0.86795425,1.0,1
ENSG00000196296,0.77412903,0.25285304,0.94301945,1.0,1
ENSG00000196296,0.77412903,0.25285304,0.94301945,1.0,1
ENSG00000028528,1.4882475,1.7551886,0.88097733,1.0,1
ENSG00000169641,0.81595564,0.9268567,0.8886716,1.0,1
ENSG00000173457,1.7334192,2.176236,0.9042881,1.0,1
ENSG00000059122,1.0463179,0.763428,0.897876,1.0,1
ENSG00000059122,1.0463179,0.763428,0.897876,1.0,1
ENSG00000135940,2.0794425,2.6450388,0.89111793,1.0,1
ENSG00000135940,2.0794425,2.6450388,0.89111793,1.0,1
ENSG00000159792,1.1581483,1.1348144,0.8616243,1.0,1
ENSG00000163312,1.5779866,0.9894498,0.8386857,1.0,1
ENSG00000163312,1.5779866,0.9894498,0.8386857,1.0,1
ENSG00000163312,1.5779866,0.9894498,0.8386857,0.8890845,1
ENSG00000163312,1.5779866,0.9894498,0.8386857,0.62147886,1
ENSG00000152689,0.6497693,0.033423755,0.9161242,1.0,1
ENSG00000145029,1.611418,0.86746746,0.8759044,1.0,1
ENSG00000145029,1.611418,0.86746746,0.8759044,1.0,1
ENSG00000145029,1.611418,0.86746746,0.8759044,0.91604936,1
ENSG00000171824,1.732969,1.8664055,0.8684183,1.0,1
ENSG00000171824,1.732969,1.8664055,0.8684183,1.0,1
ENSG00000171824,1.732969,1.8664055,0.8684183,1.0,1
ENSG00000171824,1.732969,1.8664055,0.8684183,0.99113804,1
ENSG00000130270,1.5214105,0.94101423,0.8762538,1.0,1
ENSG00000163945,1.4301575,0.63346845,0.86861026,1.0,1
ENSG00000163945,1.4301575,0.63346845,0.86861026,1.0,1
ENSG00000163945,1.4301575,0.63346845,0.86861026,1.0,1
ENSG00000163945,1.4301575,0.63346845,0.86861026,0.32214764,1
ENSG00000170412,0.18343472,1.5692568,0.95198,1.0,1
ENSG00000211584,1.3677982,1.0216027,0.91360116,1.0,1
ENSG00000205643,1.347776,0.95182306,0.8960108,1.0,1
ENSG00000205643,1.347776,0.95182306,0.8960108,1.0,1
ENSG00000205643,1.347776,0.95182306,0.8960108,1.0,1
ENSG00000164647,0.18359691,0.14612803,0.9243406,1.0,1
ENSG00000164647,0.18359691,0.14612803,0.9243406,1.0,1
