,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000152782,1.2490788,0.8668778,0.044218898,1.0,0.06798333,-0.41676593,0.044218898,1.0,1
ENSG00000152782,1.2494144,0.8668778,0.5739092,0.9722922,0.06840901,-0.41676593,0.041151017,1.063482,1
ENSG00000197566,1.2335985,-0.013228178,0.05340425,1.0,0.048349474,-1.5330131,0.05340425,1.0,1
ENSG00000170584,1.3301271,1.5811529,0.15449812,1.0,0.17077771,0.4891562,0.15449812,1.0,1
ENSG00000170584,1.3334711,1.5811529,0.14639884,1.0,0.17501886,0.4891562,0.14639884,1.0,1
ENSG00000142207,1.2821442,1.0068936,0.029511005,1.0,0.10992049,-0.23918238,0.029511005,1.0,1
ENSG00000142207,1.2826284,1.0068936,0.031269208,1.0,0.1105347,-0.23918238,0.031269208,1.0,1
ENSG00000162772,1.3025723,0.9982593,0.58902353,0.0077022314,0.13582972,-0.25013345,0.0799374,-1.4118503,1
ENSG00000188157,1.2712466,1.3543005,-0.024340913,1.0,0.09609899,0.20143716,-0.024340913,1.0,1
ENSG00000034677,1.2636622,1.3277675,0.081272766,1.0,0.086479634,0.167785,0.081272766,1.0,1
ENSG00000034677,1.2638192,1.3277675,0.06415951,1.0,0.08667885,0.167785,0.06415951,1.0,1
ENSG00000034677,1.2646307,1.3277675,0.58891237,0.9159975,0.08770804,0.167785,0.079652235,0.9190186,1
ENSG00000104853,1.3171967,1.5117497,0.11379914,1.0,0.15437798,0.40113145,0.11379914,1.0,1
ENSG00000104853,1.3173118,1.5117497,0.11545646,1.0,0.154524,0.40113145,0.11545646,1.0,1
ENSG00000116668,1.293902,0.40654022,0.06317431,1.0,0.1248332,-1.0006167,0.06317431,1.0,1
ENSG00000051341,1.2544588,0.8920946,0.034917995,1.0,0.074806824,-0.3847832,0.034917995,1.0,1
ENSG00000051341,1.2542249,0.8920946,0.044225782,1.0,0.07451022,-0.3847832,0.044225782,1.0,1
ENSG00000135605,1.3094369,0.85733247,-0.004854277,1.0,0.14453611,-0.42887235,-0.004854277,1.0,1
ENSG00000143774,1.3436455,2.2415962,0.1303513,1.0,0.18792315,1.3268031,0.1303513,1.0,1
ENSG00000143774,1.3436455,2.2415962,0.1303513,1.0,0.18792315,1.3268031,0.1303513,1.0,1
ENSG00000143774,1.3437383,2.2415962,0.12554486,1.0,0.18804096,1.3268031,0.12554486,1.0,1
ENSG00000143774,1.3435082,2.2415962,0.12612858,1.0,0.18774915,1.3268031,0.12612858,1.0,1
ENSG00000143774,1.3434973,2.2415962,0.60661936,0.15867049,0.1877353,1.3268031,0.12509191,-1.0244353,1
ENSG00000143774,1.3426158,2.2415962,0.6065347,0.9343574,0.18661734,1.3268031,0.124874726,0.9661338,1
ENSG00000140740,1.3473537,2.5661426,0.17521296,1.0,0.19262642,1.7384286,0.17521296,1.0,1
ENSG00000065243,1.2962825,1.1958996,0.073210046,1.0,0.12785226,0.00053571805,0.073210046,1.0,1
ENSG00000065243,1.2980665,1.1958996,0.06366207,1.0,0.13011493,0.00053571805,0.06366207,1.0,1
ENSG00000065243,1.2975395,1.1958996,0.0717935,1.0,0.12944657,0.00053571805,0.0717935,1.0,1
ENSG00000065243,1.2971532,1.1958996,0.08257842,1.0,0.12895665,0.00053571805,0.08257842,1.0,1
ENSG00000065243,1.3042449,1.1958996,0.586118,0.99837,0.1379511,0.00053571805,0.07248129,1.130403,1
ENSG00000178852,1.2834628,-0.06550145,-0.0463688,1.0,0.11159296,-1.5993118,-0.0463688,1.0,1
ENSG00000178852,1.2827469,-0.06550145,-0.0447999,1.0,0.110684976,-1.5993118,-0.0447999,1.0,1
ENSG00000178852,1.283179,-0.06550145,-0.05509243,1.0,0.11123304,-1.5993118,-0.05509243,1.0,1
ENSG00000186198,1.2158993,-0.9208188,-0.031043828,1.0,0.025901493,-2.6841192,-0.031043828,1.0,1
ENSG00000135048,1.2506908,1.34183,-0.019102797,1.0,0.07002796,0.1856207,-0.019102797,1.0,1
ENSG00000175550,1.2793018,1.453624,-0.07179402,1.0,0.10631542,0.32741013,-0.07179402,1.0,1
ENSG00000108829,1.2850525,2.0370278,-0.015388556,1.0,0.1136093,1.0673469,-0.015388556,1.0,1
ENSG00000108829,1.2856671,2.0370278,-0.012348995,1.0,0.114388645,1.0673469,-0.012348995,1.0,1
ENSG00000108829,1.2855014,2.0370278,-0.010399662,1.0,0.114178404,1.0673469,-0.010399662,1.0,1
ENSG00000108829,1.2865636,2.0370278,-0.011998005,1.0,0.11552577,1.0673469,-0.011998005,1.0,1
ENSG00000108829,1.2853539,2.0370278,-0.010163732,1.0,0.113991395,1.0673469,-0.010163732,1.0,1
ENSG00000162522,1.2542824,0.92737037,0.11731614,1.0,0.07458305,-0.34004262,0.11731614,1.0,1
ENSG00000162522,1.2534816,0.92737037,0.11945672,1.0,0.07356751,-0.34004262,0.11945672,1.0,1
ENSG00000115165,1.2131879,-0.76955104,-0.033798814,1.0,0.022462655,-2.4922647,-0.033798814,1.0,1
ENSG00000115165,1.2111844,-0.76955104,-0.045186624,1.0,0.019921575,-2.4922647,-0.045186624,1.0,1
ENSG00000115165,1.2116297,-0.76955104,-0.03853096,1.0,0.02048641,-2.4922647,-0.03853096,1.0,1
ENSG00000143303,1.2948434,1.5156089,0.0782568,1.0,0.1260271,0.40602618,0.0782568,1.0,1
ENSG00000143303,1.2946855,1.5156089,0.07994424,1.0,0.12582679,0.40602618,0.07994424,1.0,1
ENSG00000181638,1.2630333,0.47567117,0.15203011,1.0,0.085682034,-0.91293716,0.15203011,1.0,1
ENSG00000181638,1.2630333,0.47567117,0.15203011,1.0,0.085682034,-0.91293716,0.15203011,1.0,1
ENSG00000214046,1.3529145,1.8994921,0.047194675,1.0,0.19967915,0.89290905,0.047194675,1.0,1
ENSG00000214046,1.3530695,1.8994921,0.57686985,0.006039679,0.19987588,0.89290905,0.048748612,-1.4161167,1
ENSG00000214046,1.3529999,1.8994921,0.5753617,0.7411935,0.1997875,0.89290905,0.044878483,0.47043622,1
ENSG00000059691,1.2768034,1.3529539,-0.0015993863,1.0,0.1031467,0.19972919,-0.0015993863,1.0,1
ENSG00000148660,1.2862674,1.4977586,-0.067221195,1.0,0.11515008,0.38338655,-0.067221195,1.0,1
ENSG00000148660,1.2885573,1.4977586,-0.07956641,1.0,0.118054286,0.38338655,-0.07956641,1.0,1
ENSG00000148660,1.2880139,1.4977586,-0.07699894,1.0,0.117365256,0.38338655,-0.07699894,1.0,1
ENSG00000148660,1.2873837,1.4977586,0.5274146,0.09283194,0.11656584,0.38338655,-0.078163415,-1.1933903,1
ENSG00000148660,1.2873605,1.4977586,0.5260104,0.08719054,0.11653644,0.38338655,-0.081767045,-1.2078673,1
ENSG00000165029,1.2209888,-0.9586072,-0.0814611,1.0,0.032356534,-2.7320466,-0.0814611,1.0,1
ENSG00000165029,1.2207624,-0.9586072,-0.078496784,1.0,0.03206942,-2.7320466,-0.078496784,1.0,1
ENSG00000165029,1.2198644,-0.9586072,-0.099212795,1.0,0.030930419,-2.7320466,-0.099212795,1.0,1
ENSG00000165029,1.2184887,-0.9586072,-0.09053649,1.0,0.029185582,-2.7320466,-0.09053649,1.0,1
ENSG00000180998,1.2303934,-0.6575773,0.026497357,1.0,0.044284526,-2.3502474,0.026497357,1.0,1
ENSG00000180998,1.2347686,-0.6575773,0.00809098,1.0,0.049833667,-2.3502474,0.00809098,1.0,1
ENSG00000185250,1.2807171,-0.14266741,-0.05265066,1.0,0.10811067,-1.6971822,-0.05265066,1.0,1
ENSG00000055483,1.2831802,1.350054,0.09288184,1.0,0.111234546,0.19605131,0.09288184,1.0,1
ENSG00000165704,1.2739516,1.837904,-0.05971069,1.0,0.0995298,0.8147961,-0.05971069,1.0,1
ENSG00000165704,1.2711796,1.837904,-0.044987775,1.0,0.09601393,0.8147961,-0.044987775,1.0,1
ENSG00000059804,1.2656357,2.4926348,-0.026290193,1.0,0.08898263,1.6451975,-0.026290193,1.0,1
ENSG00000143627,1.2651387,1.415641,-0.034002855,1.0,0.0883524,0.2792358,-0.034002855,1.0,1
ENSG00000143627,1.2661661,1.415641,-0.026822004,1.0,0.089655355,0.2792358,-0.026822004,1.0,1
ENSG00000143627,1.265994,1.415641,-0.031456042,1.0,0.08943708,0.2792358,-0.031456042,1.0,1
ENSG00000143627,1.2662306,1.415641,-0.03763763,1.0,0.08973716,0.2792358,-0.03763763,1.0,1
ENSG00000136802,1.2543875,0.9116901,0.6293837,0.44444442,0.07471648,-0.35992998,0.18350974,-0.2910817,1
ENSG00000166002,1.2467335,0.924796,-0.0131056085,1.0,0.065008834,-0.34330773,-0.0131056085,1.0,1
ENSG00000101412,1.2665998,1.1038038,0.0038059205,1.0,0.090205476,-0.11627046,0.0038059205,1.0,1
ENSG00000101412,1.2659223,1.1038038,0.009574771,1.0,0.089346126,-0.11627046,0.009574771,1.0,1
ENSG00000068489,1.3252387,1.7180862,0.117990285,1.0,0.16457772,0.6628302,0.117990285,1.0,1
ENSG00000068489,1.3268963,1.7180862,0.13380603,1.0,0.1666801,0.6628302,0.13380603,1.0,1
ENSG00000145390,1.2782525,0.81822586,0.14709799,1.0,0.1049847,-0.47847164,0.14709799,1.0,1
ENSG00000145390,1.2843124,0.81822586,0.16898432,1.0,0.11267039,-0.47847164,0.16898432,1.0,1
ENSG00000145390,1.2796192,0.81822586,0.15749638,1.0,0.10671808,-0.47847164,0.15749638,1.0,1
ENSG00000145390,1.2836624,0.81822586,0.14166634,1.0,0.11184609,-0.47847164,0.14166634,1.0,1
ENSG00000168575,1.2762133,1.4563661,0.033283524,1.0,0.10239826,0.3308878,0.033283524,1.0,1
ENSG00000168575,1.2739202,1.4563661,0.027046956,1.0,0.0994899,0.3308878,0.027046956,1.0,1
ENSG00000104613,1.2964625,1.9760288,-0.0068812445,1.0,0.12808058,0.98998123,-0.0068812445,1.0,1
ENSG00000104613,1.2940348,1.9760288,0.56105834,0.99738145,0.12500155,0.98998123,0.008173183,1.1278663,1
ENSG00000101282,1.2128149,-0.9586072,-0.035327584,1.0,0.021989498,-2.7320466,-0.035327584,1.0,1
ENSG00000100276,1.2107509,-0.3872161,-0.034962833,1.0,0.019371826,-2.0073457,-0.034962833,1.0,1
ENSG00000136371,1.2805957,1.7207379,0.06632131,1.0,0.10795654,0.66619337,0.06632131,1.0,1
ENSG00000133243,1.2387948,1.2084414,-0.0419534,1.0,0.054940034,0.016442485,-0.0419534,1.0,1
ENSG00000133243,1.240208,1.2084414,-0.03309675,1.0,0.056732554,0.016442485,-0.03309675,1.0,1
ENSG00000156860,1.2807577,0.83884907,0.042542696,1.0,0.10816194,-0.45231503,0.042542696,1.0,1
ENSG00000156860,1.2802808,0.83884907,0.041688234,1.0,0.10755716,-0.45231503,0.041688234,1.0,1
ENSG00000157613,1.2388536,0.25767863,-0.045170814,1.0,0.055014577,-1.1894193,-0.045170814,1.0,1
ENSG00000157613,1.2388959,0.25767863,-0.045200706,1.0,0.055068303,-1.1894193,-0.045200706,1.0,1
ENSG00000132953,1.2784756,1.1003705,-0.0087521,1.0,0.10526769,-0.12062479,-0.0087521,1.0,1
ENSG00000156795,1.3172828,1.2472365,0.042274594,1.0,0.15448725,0.06564681,0.042274594,1.0,1
ENSG00000156795,1.3166523,1.2472365,0.570651,0.4401639,0.15368749,0.06564681,0.032789752,-0.30206636,1
ENSG00000156795,1.3155267,1.2472365,0.5774824,0.81992793,0.15225998,0.06564681,0.050320655,0.67248476,1
ENSG00000123144,1.2845312,2.0587676,-0.000109776855,1.0,0.112948075,1.0949196,-0.000109776855,1.0,1
ENSG00000123144,1.2846413,2.0587676,-0.0029718056,1.0,0.11308767,1.0949196,-0.0029718056,1.0,1
ENSG00000167333,1.2713001,0.71011734,0.12718716,1.0,0.096166775,-0.61558676,0.12718716,1.0,1
ENSG00000132963,1.3063507,1.8678797,-0.038885713,1.0,0.14062195,0.85281473,-0.038885713,1.0,1
ENSG00000143624,1.3381815,1.3123889,0.10986084,1.0,0.18099323,0.14828025,0.10986084,1.0,1
ENSG00000143624,1.3387339,1.3123889,0.11264838,1.0,0.18169384,0.14828025,0.11264838,1.0,1
ENSG00000143624,1.3391308,1.3123889,0.6004551,0.31624997,0.18219723,0.14828025,0.109273165,-0.6200545,1
ENSG00000143624,1.3394915,1.3123889,0.60206383,0.17875001,0.18265462,0.14828025,0.11340155,-0.9729072,1
ENSG00000100147,1.2876712,0.6095944,-0.025275022,1.0,0.11693056,-0.743081,-0.025275022,1.0,1
ENSG00000151348,1.2489966,1.6004283,-0.048342705,1.0,0.06787917,0.51360345,-0.048342705,1.0,1
ENSG00000151348,1.2495881,1.6004283,-0.05675055,1.0,0.06862931,0.51360345,-0.05675055,1.0,1
ENSG00000151348,1.250021,1.6004283,-0.051832266,1.0,0.0691783,0.51360345,-0.051832266,1.0,1
ENSG00000152465,1.2835704,0.6683859,-0.05174499,1.0,0.11172943,-0.66851515,-0.05174499,1.0,1
ENSG00000152465,1.2831451,0.6683859,-0.052578703,1.0,0.11118998,-0.66851515,-0.052578703,1.0,1
ENSG00000152465,1.283714,0.6683859,0.53540653,0.23999998,0.11191158,-0.66851515,-0.057654627,-0.81572735,1
ENSG00000125351,1.2924088,1.3372595,-0.016067572,1.0,0.12293933,0.17982386,-0.016067572,1.0,1
ENSG00000125351,1.2928176,1.3372595,0.5478885,0.6180621,0.12345767,0.17982386,-0.025623232,0.15445618,1
ENSG00000181826,1.2775799,-0.055517316,-0.01622703,1.0,0.10413155,-1.5866488,-0.01622703,1.0,1
ENSG00000110090,1.2389871,0.52244425,-0.050858647,1.0,0.055183906,-0.85361445,-0.050858647,1.0,1
ENSG00000178952,1.2942874,2.1879153,0.01736562,1.0,0.12532192,1.258719,0.01736562,1.0,1
ENSG00000178952,1.2950392,2.1879153,0.017464615,1.0,0.12627544,1.258719,0.017464615,1.0,1
ENSG00000131504,1.285229,2.0841472,-0.04687555,1.0,0.11383295,1.1271088,-0.04687555,1.0,1
ENSG00000131504,1.2854297,2.0841472,-0.040770322,1.0,0.11408754,1.1271088,-0.040770322,1.0,1
ENSG00000198018,1.2796909,1.000434,0.010246389,1.0,0.106808916,-0.2473752,0.010246389,1.0,1
ENSG00000198018,1.2793255,1.000434,0.014145955,1.0,0.106345505,-0.2473752,0.014145955,1.0,1
ENSG00000127452,1.2788446,1.3841741,0.15874457,1.0,0.105735675,0.2393261,0.15874457,1.0,1
ENSG00000127452,1.279021,1.3841741,0.62126255,0.2110984,0.105959386,0.2393261,0.16266921,-0.88989466,1
ENSG00000127452,1.2788159,1.3841741,0.6210846,0.9470068,0.10569917,0.2393261,0.16221252,0.9985948,1
ENSG00000160447,1.2874653,1.2981979,-0.036631405,1.0,0.11666937,0.13028155,-0.036631405,1.0,1
ENSG00000160447,1.2873552,1.2981979,-0.034571357,1.0,0.11652963,0.13028155,-0.034571357,1.0,1
ENSG00000160447,1.286356,1.2981979,-0.019311957,1.0,0.115262315,0.13028155,-0.019311957,1.0,1
ENSG00000092978,1.2299813,0.025305867,0.05016397,1.0,0.04376183,-1.4841399,0.05016397,1.0,1
ENSG00000119787,1.295104,1.7223871,-0.010874495,1.0,0.12635761,0.66828495,-0.010874495,1.0,1
ENSG00000119787,1.2955252,1.7223871,-0.009289697,1.0,0.12689178,0.66828495,-0.009289697,1.0,1
ENSG00000119787,1.2959597,1.7223871,-0.015022196,1.0,0.12744291,0.66828495,-0.015022196,1.0,1
ENSG00000119787,1.2952789,1.7223871,0.55494773,1.0,0.12657946,0.66828495,-0.0075078607,1.1345859,1
ENSG00000140367,1.3162326,1.1370374,-0.0046046153,1.0,0.15315521,-0.074119784,-0.0046046153,1.0,1
ENSG00000140367,1.3161942,1.1370374,0.55933404,0.91013384,0.15310653,-0.074119784,0.003748238,0.9039712,1
ENSG00000182307,1.2714983,1.6290016,-0.0050601363,1.0,0.09641828,0.5498432,-0.0050601363,1.0,1
ENSG00000174996,1.2831846,0.9180303,-0.035301372,1.0,0.11124018,-0.3518887,-0.035301372,1.0,1
ENSG00000174996,1.2837166,0.9180303,0.5445878,1.0,0.111914724,-0.3518887,-0.034093693,1.1345859,1
ENSG00000136950,1.3274544,1.7786577,0.08376075,1.0,0.16738798,0.7396534,0.08376075,1.0,1
ENSG00000113721,1.2137729,0.021189332,-0.06824002,1.0,0.023204524,-1.489361,-0.06824002,1.0,1
ENSG00000135090,1.285825,1.6541765,-0.013089158,1.0,0.114588946,0.5817728,-0.013089158,1.0,1
ENSG00000135090,1.2859743,1.6541765,-0.02416674,1.0,0.114778325,0.5817728,-0.02416674,1.0,1
ENSG00000135090,1.2868936,1.6541765,-0.009964295,1.0,0.11594422,0.5817728,-0.009964295,1.0,1
ENSG00000135090,1.2862055,1.6541765,0.555919,0.9892819,0.11507152,0.5817728,-0.0050155446,1.107081,1
ENSG00000135090,1.2859861,1.6541765,0.55741644,0.0,0.1147933,0.5817728,-0.0011727214,-1.4316157,1
ENSG00000073605,1.2130643,0.65417653,-0.067913316,1.0,0.022305783,-0.686537,-0.067913316,1.0,1
ENSG00000073605,1.2114159,0.65417653,-0.07315007,1.0,0.020215187,-0.686537,-0.07315007,1.0,1
ENSG00000073605,1.2121711,0.65417653,0.5308442,0.61499995,0.02117296,-0.686537,-0.06936234,0.14659825,1
ENSG00000198961,1.2909282,1.774298,0.23247479,1.0,0.1210614,0.73412395,0.23247479,1.0,1
ENSG00000198961,1.2900211,1.774298,0.21556512,1.0,0.11991088,0.73412395,0.21556512,1.0,1
ENSG00000198961,1.2913663,1.774298,0.24100758,1.0,0.121617034,0.73412395,0.24100758,1.0,1
ENSG00000198961,1.2869904,1.774298,0.2229239,1.0,0.11606711,0.73412395,0.2229239,1.0,1
ENSG00000167851,1.2151086,0.923244,-0.059623294,1.0,0.024898622,-0.34527612,-0.059623294,1.0,1
ENSG00000167851,1.2152784,0.923244,0.5357464,0.8367952,0.025113989,-0.34527612,-0.05678241,0.7157696,1
ENSG00000167851,1.2146592,0.923244,0.53668547,0.89383066,0.024328653,-0.34527612,-0.05437255,0.86213404,1
ENSG00000182359,1.257081,1.071882,0.19488561,1.0,0.07813269,-0.15675709,0.19488561,1.0,1
ENSG00000065029,1.3289101,1.2143139,0.15332162,1.0,0.16923422,0.023890687,0.15332162,1.0,1
ENSG00000065029,1.3286024,1.2143139,0.61794114,0.75130886,0.168844,0.023890687,0.15414579,0.49639437,1
ENSG00000048140,1.3017612,1.5133507,-0.010399826,1.0,0.1348009,0.40316215,-0.010399826,1.0,1
ENSG00000048140,1.3024476,1.5133507,0.5524968,0.6748182,0.13567148,0.40316215,-0.013797566,0.30010393,1
ENSG00000101868,1.28742,1.0098757,-0.012389578,1.0,0.11661188,-0.23540038,-0.012389578,1.0,1
ENSG00000219200,1.2844996,1.7158363,0.008021459,1.0,0.11290805,0.6599765,0.008021459,1.0,1
ENSG00000219200,1.284332,1.7158363,0.561726,0.0016971827,0.112695456,0.6599765,0.009886414,-1.4272604,1
ENSG00000099381,1.2863141,0.33845645,0.24066772,1.0,0.115209326,-1.086968,0.24066772,1.0,1
ENSG00000099381,1.2859061,0.33845645,0.2381563,1.0,0.114691734,-1.086968,0.2381563,1.0,1
ENSG00000166225,1.252751,0.8413595,0.5738039,0.12037039,0.072640866,-0.4491311,0.040880807,-1.1227211,1
ENSG00000254469,1.3423588,0.90091306,0.12743655,1.0,0.18629144,-0.37359866,0.12743655,1.0,1
ENSG00000254469,1.3427279,0.90091306,0.13400626,1.0,0.18675946,-0.37359866,0.13400626,1.0,1
ENSG00000177156,1.2896612,2.525589,-0.030510344,1.0,0.11945447,1.6869937,-0.030510344,1.0,1
ENSG00000091527,1.2816383,1.7554936,0.018430702,1.0,0.10927893,0.7102744,0.018430702,1.0,1
ENSG00000091527,1.2810987,1.7554936,0.01807721,1.0,0.10859461,0.7102744,0.01807721,1.0,1
ENSG00000213965,1.2675354,0.90036714,0.023902774,1.0,0.091392174,-0.3742911,0.023902774,1.0,1
ENSG00000110367,1.3116097,1.6816933,0.036622822,1.0,0.147292,0.6166727,0.036622822,1.0,1
ENSG00000164002,1.2205673,0.35602587,0.03515974,1.0,0.03182203,-1.0646845,0.03515974,1.0,1
ENSG00000164002,1.2202955,0.35602587,0.570647,0.5652174,0.03147732,-1.0646845,0.032779556,0.018846042,1
