,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000005436,1.3395451,1.3756636,GM12878,0.8932779,1.0,1
ENSG00000005436,1.318144,1.3756636,GM12878,0.89111406,0.6383266,1
ENSG00000005436,1.0908287,1.3756636,GM12878,0.89161754,1.0,1
ENSG00000005448,0.39345524,1.0976043,GM12878,0.98150635,1.0,1
ENSG00000005448,0.42070442,1.0976043,GM12878,0.9837495,0.98672116,1
ENSG00000006607,0.8693431,1.3558345,GM12878,0.82767576,1.0,1
ENSG00000006607,1.2193853,1.3558345,GM12878,0.8294258,1.0,1
ENSG00000006607,0.9623083,1.3558345,GM12878,0.9191055,1.0,1
ENSG00000006831,1.4226428,1.6070259,GM12878,0.9561408,1.0,1
ENSG00000006831,1.3486648,1.6070259,GM12878,0.9479,1.0,1
ENSG00000008323,0.24045637,-0.4685211,GM12878,0.9841982,1.0,1
ENSG00000008323,0.24148515,-0.4685211,GM12878,0.96643597,1.0,1
ENSG00000008394,0.28801635,1.8624295,GM12878,0.9271357,1.0,1
ENSG00000008394,0.22119412,1.8624295,GM12878,0.9114199,0.9928535,1
ENSG00000008394,0.82613504,1.8624295,GM12878,0.92786473,0.002157756,1
ENSG00000008405,1.203955,1.4427933,GM12878,0.94038737,1.0,1
ENSG00000008869,1.1161182,1.2008505,GM12878,0.88582456,1.0,1
ENSG00000008869,1.0491152,1.2008505,GM12878,0.93487,1.0,1
ENSG00000008869,1.0172998,1.2008505,GM12878,0.8696084,1.0,1
ENSG00000010219,0.1609743,1.3230457,GM12878,0.9453902,1.0,1
ENSG00000010219,0.58801496,1.3230457,GM12878,0.70283955,0.037339557,1
ENSG00000010278,-0.35660714,0.84633714,GM12878,0.98851985,1.0,1
ENSG00000010278,-0.33316818,0.84633714,GM12878,0.9671951,0.14880952,1
ENSG00000010292,1.4353621,1.8221027,GM12878,0.947101,1.0,1
ENSG00000010292,1.2817003,1.8221027,GM12878,0.930847,1.0,1
ENSG00000010292,1.5246655,1.8221027,GM12878,0.96218956,1.0,1
ENSG00000010292,1.4200734,1.8221027,GM12878,0.9125087,0.75792295,1
ENSG00000010626,0.8608041,0.7671559,GM12878,0.77257824,1.0,1
ENSG00000010626,0.99767053,0.7671559,GM12878,0.7434694,1.0,1
ENSG00000011523,1.2961355,0.7888751,GM12878,0.86366224,1.0,1
ENSG00000011523,1.4157828,0.7888751,GM12878,0.9305609,0.095108695,1
ENSG00000011566,1.5549171,1.129045,GM12878,0.7773797,1.0,1
ENSG00000011566,1.5295,1.129045,GM12878,0.88014305,1.0,1
ENSG00000011566,1.4257439,1.129045,GM12878,0.9339636,1.0,1
ENSG00000011566,1.2694119,1.129045,GM12878,0.60898113,1.0,1
ENSG00000012822,0.39293668,1.4377506,GM12878,0.9641492,1.0,1
ENSG00000012822,0.63988805,1.4377506,GM12878,0.83326685,0.9685535,1
ENSG00000013016,-0.52692884,-0.92081875,GM12878,0.98754764,1.0,1
ENSG00000013441,1.3622423,1.877947,GM12878,0.946534,1.0,1
ENSG00000013441,1.2386513,1.877947,GM12878,0.92594206,1.0,1
ENSG00000013441,1.2100333,1.877947,GM12878,0.9353319,0.34098136,1
ENSG00000013503,1.1928923,0.9020029,GM12878,0.73810834,1.0,1
ENSG00000013503,1.2860714,0.9020029,GM12878,0.8936249,1.0,1
ENSG00000013503,0.6983088,0.9020029,GM12878,0.9186594,1.0,1
ENSG00000013573,0.80090517,1.6029277,GM12878,0.8919509,0.9442283,1
ENSG00000013573,0.9719914,1.6029277,GM12878,0.87512636,0.8894231,1
ENSG00000013588,-0.19956383,-0.69897,GM12878,0.966781,1.0,1
ENSG00000014641,1.3617197,2.5179346,GM12878,0.93934655,1.0,1
ENSG00000014641,1.3838834,2.5179346,GM12878,0.8680757,0.99506503,1
ENSG00000015153,0.7322706,1.2342641,GM12878,0.9126304,0.0,1
ENSG00000015153,1.1398824,1.2342641,GM12878,0.9233112,0.20512821,1
ENSG00000015153,1.0744697,1.2342641,GM12878,0.8924184,0.18585859,1
ENSG00000015153,1.0268657,1.2342641,GM12878,0.90953624,0.34181508,1
ENSG00000015153,1.0744697,1.2342641,GM12878,0.8924184,0.0,1
ENSG00000015568,0.20558587,0.30535138,GM12878,0.81173426,1.0,1
ENSG00000017427,-0.032237284,0.5301997,GM12878,0.87542474,1.0,1
ENSG00000017427,-0.032237284,0.5301997,GM12878,0.87542474,1.0,1
ENSG00000018280,0.46674332,-0.25181198,GM12878,0.9679004,1.0,1
ENSG00000018510,1.1797556,1.5725231,GM12878,0.7475165,1.0,1
ENSG00000018510,0.874486,1.5725231,GM12878,0.86761683,1.0,1
ENSG00000018510,1.2370635,1.5725231,GM12878,0.9402729,1.0,1
ENSG00000018510,1.1242994,1.5725231,GM12878,0.8831854,1.0,1
ENSG00000018510,1.1493629,1.5725231,GM12878,0.911875,1.0,1
ENSG00000018510,1.0827659,1.5725231,GM12878,0.585416,1.0,1
ENSG00000018699,1.1071049,1.6684791,GM12878,0.8654959,1.0,1
ENSG00000021574,0.7869468,1.024075,GM12878,0.88749903,1.0,1
ENSG00000021574,0.79118776,1.024075,GM12878,0.90016973,1.0,1
ENSG00000021574,1.1258007,1.024075,GM12878,0.9120247,1.0,1
ENSG00000021574,1.1409743,1.024075,GM12878,0.7455779,1.0,1
ENSG00000021826,-0.43530908,0.9973864,GM12878,0.94441634,1.0,1
ENSG00000022840,1.4432032,1.8890775,GM12878,0.9566693,1.0,1
ENSG00000022840,1.5556506,1.8890775,GM12878,0.9504458,1.0,1
ENSG00000022840,1.4355816,1.8890775,GM12878,0.94833875,1.0,1
ENSG00000022840,1.4077375,1.8890775,GM12878,0.91979533,1.0,1
ENSG00000022840,1.4061216,1.8890775,GM12878,0.9571088,1.0,1
ENSG00000023228,1.3218973,1.9354569,GM12878,0.94062716,1.0,1
ENSG00000023228,1.3765359,1.9354569,GM12878,0.9437723,0.66994554,1
ENSG00000023228,1.4646101,1.9354569,GM12878,0.92150337,0.88380915,1
ENSG00000023697,0.30239528,0.5888317,GM12878,0.928064,1.0,1
ENSG00000023734,1.0590242,1.9306434,GM12878,0.8313231,1.0,1
ENSG00000023734,1.1189421,1.9306434,GM12878,0.7800431,0.0023739957,1
ENSG00000023734,1.0675911,1.9306434,GM12878,0.82359624,0.9822006,1
ENSG00000028116,1.2947543,1.4935975,GM12878,0.7699014,1.0,1
ENSG00000028116,1.0891656,1.4935975,GM12878,0.8156077,1.0,1
ENSG00000028116,1.0867411,1.4935975,GM12878,0.8149883,1.0,1
ENSG00000028116,0.92982125,1.4935975,GM12878,0.9160245,1.0,1
ENSG00000028116,0.7903373,1.4935975,GM12878,0.32245553,0.0,1
ENSG00000028116,1.0331169,1.4935975,GM12878,0.26589194,0.0,1
ENSG00000028116,1.3248136,1.4935975,GM12878,0.89460415,0.06367535,1
ENSG00000028116,1.0207447,1.4935975,GM12878,0.88378704,0.88485646,1
ENSG00000028116,0.76790154,1.4935975,GM12878,0.77114534,0.045859452,1
ENSG00000028203,1.3295075,1.6555226,GM12878,0.9137358,1.0,1
ENSG00000028203,1.3511342,1.6555226,GM12878,0.87649786,0.8412138,1
ENSG00000028203,1.3751457,1.6555226,GM12878,0.9207593,0.7894737,1
ENSG00000028203,1.3731445,1.6555226,GM12878,0.92136115,0.948542,1
ENSG00000028203,1.0586237,1.6555226,GM12878,0.8842746,0.35714287,1
ENSG00000028203,1.1647998,1.6555226,GM12878,0.8555959,0.0,1
ENSG00000029153,-0.4992239,-0.22914799,GM12878,0.96914154,1.0,1
ENSG00000032389,1.1349603,1.6226285,GM12878,0.95162266,1.0,1
ENSG00000033030,1.510833,1.3785796,GM12878,0.8611987,1.0,1
ENSG00000033030,1.273049,1.3785796,GM12878,0.8859535,0.9973082,1
ENSG00000034510,1.4606005,2.497952,GM12878,0.88673735,1.0,1
ENSG00000035115,-0.3429508,0.811575,GM12878,0.95033014,1.0,1
ENSG00000035115,-0.25505638,0.811575,GM12878,0.9522967,0.6007905,1
ENSG00000035115,-0.42415324,0.811575,GM12878,0.9670846,1.0,1
ENSG00000035115,-0.12525928,0.811575,GM12878,0.80929923,0.0042735045,1
ENSG00000035115,-0.24668685,0.811575,GM12878,0.810964,0.27142859,1
ENSG00000035141,1.1580262,1.8196098,GM12878,0.73717976,1.0,1
ENSG00000035141,1.1835412,1.8196098,GM12878,0.75042796,1.0,1
ENSG00000035141,1.1351861,1.8196098,GM12878,0.8618819,0.0066541545,1
ENSG00000036257,1.0784557,1.4462264,GM12878,0.93942714,1.0,1
ENSG00000037897,1.519097,1.5247854,GM12878,0.9652411,1.0,1
ENSG00000037897,0.92710805,1.5247854,GM12878,0.9261637,1.0,1
ENSG00000037897,1.1406623,1.5247854,GM12878,0.88970137,0.23014441,1
ENSG00000040933,0.9406544,1.0366288,GM12878,0.9446971,1.0,1
ENSG00000040933,0.94624984,1.0366288,GM12878,0.7687123,0.10675381,1
ENSG00000042445,1.3692306,1.1417632,GM12878,0.9437856,1.0,1
ENSG00000042445,1.3183129,1.1417632,GM12878,0.9424284,1.0,1
ENSG00000042445,1.1511334,1.1417632,GM12878,0.9346361,0.6638585,1
ENSG00000042445,1.1915711,1.1417632,GM12878,0.936115,0.99119496,1
ENSG00000042493,0.74191284,1.725585,GM12878,0.73000854,1.0,1
ENSG00000047621,1.2096249,1.0417873,GM12878,0.9027926,1.0,1
ENSG00000047621,1.1928008,1.0417873,GM12878,0.90079194,1.0,1
ENSG00000047621,0.91829246,1.0417873,GM12878,0.9328412,1.0,1
ENSG00000048991,1.0842634,1.7825443,GM12878,0.8586208,1.0,1
ENSG00000048991,0.94200695,1.7825443,GM12878,0.93301475,1.0,1
ENSG00000048991,0.8979858,1.7825443,GM12878,0.912522,0.9871293,1
ENSG00000048991,0.8257569,1.7825443,GM12878,0.49589065,0.027957622,1
ENSG00000049323,-0.08930823,1.04883,GM12878,0.98583245,1.0,1
ENSG00000049323,0.35937732,1.04883,GM12878,0.9714273,1.0,1
ENSG00000050405,1.1845394,1.3907585,GM12878,0.7527583,1.0,1
ENSG00000050405,1.180679,1.3907585,GM12878,0.39221808,0.0,1
ENSG00000050426,1.5687684,2.1715217,GM12878,0.8961759,1.0,1
ENSG00000050426,1.2513417,2.1715217,GM12878,0.86005604,1.0,1
ENSG00000050426,1.583479,2.1715217,GM12878,0.9212103,1.0,1
ENSG00000050426,1.4959241,2.1715217,GM12878,0.85212976,0.8888889,1
ENSG00000050426,1.5801004,2.1715217,GM12878,0.9497529,0.92021114,1
ENSG00000050426,1.5801004,2.1715217,GM12878,0.9497529,0.063182525,1
ENSG00000050426,1.5731415,2.1715217,GM12878,0.94020206,0.07553957,1
ENSG00000050426,1.6690053,2.1715217,GM12878,0.91037136,0.9354232,1
ENSG00000050438,-0.4013407,-0.33724216,GM12878,0.9710734,1.0,1
ENSG00000051825,1.5862864,1.6564815,GM12878,0.8923426,1.0,1
ENSG00000051825,1.3290901,1.6564815,GM12878,0.884404,0.26948357,1
ENSG00000055044,1.49418,2.0313277,GM12878,0.95417017,1.0,1
ENSG00000055044,1.4513444,2.0313277,GM12878,0.90942806,0.032931123,1
ENSG00000055332,1.0605904,0.9934362,GM12878,0.88583463,1.0,1
ENSG00000055332,1.0454317,0.9934362,GM12878,0.9297276,1.0,1
ENSG00000055332,1.1353623,0.9934362,GM12878,0.93210185,0.69730943,1
ENSG00000055917,1.6768056,1.6688516,GM12878,0.90756834,1.0,1
ENSG00000055917,1.4503366,1.6688516,GM12878,0.9203122,1.0,1
ENSG00000055917,1.3006402,1.6688516,GM12878,0.9017025,1.0,1
ENSG00000055917,1.4559542,1.6688516,GM12878,0.94119674,0.8681767,1
ENSG00000055917,1.6091601,1.6688516,GM12878,0.9491673,0.90764415,1
ENSG00000055917,1.4703149,1.6688516,GM12878,0.90534586,0.14331445,1
ENSG00000057935,0.8876188,1.4459155,GM12878,0.65209514,1.0,1
ENSG00000058272,1.3760015,1.5872618,GM12878,0.87344176,1.0,1
ENSG00000058272,1.4070927,1.5872618,GM12878,0.7030031,0.0,1
ENSG00000058272,1.3555154,1.5872618,GM12878,0.8792558,1.0,1
ENSG00000058272,1.5346621,1.5872618,GM12878,0.91863495,0.9219089,1
ENSG00000058272,1.453901,1.5872618,GM12878,0.94362676,0.48738533,1
ENSG00000059728,1.588237,1.3909351,GM12878,0.8800831,1.0,1
ENSG00000059728,1.3290082,1.3909351,GM12878,0.938294,1.0,1
ENSG00000059728,1.4422783,1.3909351,GM12878,0.9061688,0.9619565,1
ENSG00000059758,1.2620088,1.2033049,GM12878,0.836609,1.0,1
ENSG00000059758,1.1186316,1.2033049,GM12878,0.9277824,0.98778194,1
ENSG00000059804,1.3155644,2.4926348,GM12878,0.9572581,1.0,1
ENSG00000060138,1.096044,1.5975856,GM12878,0.9437901,1.0,1
ENSG00000060138,1.2493371,1.5975856,GM12878,0.9483938,1.0,1
ENSG00000060138,1.1286838,1.5975856,GM12878,0.85186666,0.59007204,1
ENSG00000060138,1.0729464,1.5975856,GM12878,0.37385458,0.0,1
ENSG00000060140,0.40040368,-0.4436975,GM12878,0.8899694,1.0,1
ENSG00000060237,1.501441,1.378398,GM12878,0.91251886,1.0,1
ENSG00000060237,1.4464048,1.378398,GM12878,0.86785656,0.0,1
ENSG00000060237,1.2980658,1.378398,GM12878,0.47467047,0.0,1
ENSG00000060982,1.5018226,1.6651118,GM12878,0.94429076,1.0,1
ENSG00000060982,1.3616315,1.6651118,GM12878,0.9484389,0.9716636,1
ENSG00000060982,1.2160999,1.6651118,GM12878,0.93149924,0.9990838,1
ENSG00000061273,1.7196215,1.4109459,GM12878,0.87784404,1.0,1
ENSG00000061273,1.4258097,1.4109459,GM12878,0.848651,1.0,1
ENSG00000061273,1.4983505,1.4109459,GM12878,0.89366496,0.0,1
ENSG00000061273,1.3773321,1.4109459,GM12878,0.8728569,0.42357275,1
ENSG00000061273,1.2807097,1.4109459,GM12878,0.5603822,1.0,1
ENSG00000061676,1.4064215,2.0211065,GM12878,0.8897309,1.0,1
ENSG00000061936,1.5319694,1.2929204,GM12878,0.9577099,1.0,1
ENSG00000061936,1.590786,1.2929204,GM12878,0.9281353,1.0,1
ENSG00000061936,1.452082,1.2929204,GM12878,0.9648492,1.0,1
ENSG00000061936,1.3015127,1.2929204,GM12878,0.57060766,0.014285714,1
ENSG00000061987,1.1525286,1.2079035,GM12878,0.88068837,1.0,1
ENSG00000061987,1.1970328,1.2079035,GM12878,0.93879455,1.0,1
ENSG00000061987,1.1943907,1.2079035,GM12878,0.42112172,0.12878788,1
ENSG00000061987,1.235664,1.2079035,GM12878,0.38721782,0.0,1
ENSG00000062485,1.5029308,2.056333,GM12878,0.75162816,1.0,1
ENSG00000062485,1.5029308,2.056333,GM12878,0.75162816,1.0,1
ENSG00000062485,1.5946978,2.056333,GM12878,0.79540026,0.0,1
ENSG00000062485,1.5296335,2.056333,GM12878,0.90665925,0.016642628,1
ENSG00000063046,1.7052283,2.591098,GM12878,0.9476128,1.0,1
ENSG00000063046,1.5310692,2.591098,GM12878,0.9605051,1.0,1
ENSG00000063046,1.5556843,2.591098,GM12878,0.9385628,0.9991147,1
ENSG00000063046,1.721723,2.591098,GM12878,0.9590271,0.7175943,1
ENSG00000063660,0.3236707,-0.5850267,GM12878,0.9289415,1.0,1
ENSG00000063660,0.31813607,-0.5850267,GM12878,0.947416,1.0,1
ENSG00000064012,1.1359123,1.1000258,GM12878,0.9084587,1.0,1
ENSG00000064012,0.75719833,1.1000258,GM12878,0.8426536,0.0,1
ENSG00000064012,1.0694785,1.1000258,GM12878,0.6745706,0.36689654,1
ENSG00000064012,1.3319715,1.1000258,GM12878,0.7376416,0.9888476,1
ENSG00000064102,1.3319093,1.7070589,GM12878,0.9433455,1.0,1
ENSG00000064102,1.2015971,1.7070589,GM12878,0.8574604,1.0,1
ENSG00000064102,1.4695653,1.7070589,GM12878,0.92192537,1.0,1
ENSG00000064115,0.93105483,1.8372726,GM12878,0.7790917,1.0,1
ENSG00000064763,0.44481716,0.920645,GM12878,0.7759177,1.0,1
ENSG00000064933,1.334201,1.227115,GM12878,0.9196215,1.0,1
ENSG00000064933,1.1511484,1.227115,GM12878,0.92969054,1.0,1
ENSG00000064933,1.2648574,1.227115,GM12878,0.88240576,1.0,1
ENSG00000064933,1.0871017,1.227115,GM12878,0.85498285,0.9388275,1
ENSG00000064933,1.0585163,1.227115,GM12878,0.91279876,0.9592183,1
ENSG00000064933,1.445242,1.227115,GM12878,0.80174446,0.0027777778,1
ENSG00000064933,1.0194584,1.227115,GM12878,0.9314349,0.595217,1
ENSG00000064989,0.3494789,-0.92081875,GM12878,0.87630576,1.0,1
ENSG00000065357,0.69532216,0.81954396,GM12878,0.93056595,0.8831169,1
ENSG00000065548,1.1145364,2.1490343,GM12878,0.92403543,1.0,1
ENSG00000065548,1.1801685,2.1490343,GM12878,0.9149769,1.0,1
ENSG00000065548,1.1776525,2.1490343,GM12878,0.9340771,1.0,1
ENSG00000065548,1.3989655,2.1490343,GM12878,0.9288393,1.0,1
ENSG00000065548,1.2421025,2.1490343,GM12878,0.917956,0.27601242,1
ENSG00000065802,1.3677737,1.3005955,GM12878,0.951421,1.0,1
ENSG00000065911,1.6674397,2.3176246,GM12878,0.93876785,1.0,1
ENSG00000065911,1.490785,2.3176246,GM12878,0.93985707,0.15467583,1
ENSG00000065911,1.5749819,2.3176246,GM12878,0.79037654,0.99922943,1
ENSG00000065970,1.053114,0.35793483,GM12878,0.88629335,1.0,1
ENSG00000066084,1.0909593,1.2650537,GM12878,0.86669374,1.0,1
ENSG00000066117,1.3994113,1.6785184,GM12878,0.94696885,1.0,1
ENSG00000066117,1.4812458,1.6785184,GM12878,0.9454445,1.0,1
ENSG00000066117,1.4812458,1.6785184,GM12878,0.9454445,1.0,1
ENSG00000066117,1.614432,1.6785184,GM12878,0.95977455,0.44461077,1
ENSG00000067066,0.44403538,1.4056878,GM12878,0.9055918,1.0,1
ENSG00000067066,1.2396591,1.4056878,GM12878,0.8023442,0.8678011,1
ENSG00000067066,1.1580237,1.4056878,GM12878,0.9071831,0.009708738,1
ENSG00000067066,0.64778304,1.4056878,GM12878,0.8978106,0.8682635,1
ENSG00000067182,1.3006533,1.351603,GM12878,0.7567901,1.0,1
ENSG00000067182,1.4552075,1.351603,GM12878,0.87350106,0.9922929,1
ENSG00000067182,1.4899844,1.351603,GM12878,0.9243234,0.99613154,1
ENSG00000068024,0.36188886,0.48429984,GM12878,0.9397614,1.0,1
ENSG00000068654,1.3285133,0.9454686,GM12878,0.9624526,1.0,1
ENSG00000068697,1.6489009,2.0860393,GM12878,0.95769656,1.0,1
ENSG00000068697,1.4408451,2.0860393,GM12878,0.93315756,1.0,1
ENSG00000068724,0.98779464,0.81491315,GM12878,0.94176036,1.0,1
ENSG00000068724,1.3271648,0.81491315,GM12878,0.32986704,0.018796992,1
ENSG00000068724,1.1138878,0.81491315,GM12878,0.8957431,0.065789476,1
ENSG00000068724,0.89223546,0.81491315,GM12878,0.9291468,0.9868914,1
ENSG00000068724,1.1130575,0.81491315,GM12878,0.9655775,0.9580537,1
ENSG00000068724,0.89728165,0.81491315,GM12878,0.89796656,0.0,1
ENSG00000068784,1.3464845,0.94101423,GM12878,0.903518,1.0,1
ENSG00000068878,1.3224698,1.7384634,GM12878,0.8935728,1.0,1
ENSG00000068878,1.1673532,1.7384634,GM12878,0.9129549,0.639196,1
ENSG00000068878,1.337963,1.7384634,GM12878,0.948051,0.9855346,1
ENSG00000068912,1.2742659,1.462398,GM12878,0.8337712,1.0,1
ENSG00000068912,1.6551043,1.462398,GM12878,0.9125232,0.8584008,1
ENSG00000069493,0.7631271,0.64836,GM12878,0.9620838,1.0,1
ENSG00000069493,0.40738246,0.64836,GM12878,0.8806595,0.87815124,1
ENSG00000069493,0.84404564,0.64836,GM12878,0.9525376,0.44295302,1
ENSG00000070018,1.2059686,0.89376175,GM12878,0.8048673,1.0,1
ENSG00000070019,-0.44302282,-0.92081875,GM12878,0.96891946,1.0,1
ENSG00000070019,-0.29923585,-0.92081875,GM12878,0.8817,1.0,1
ENSG00000070019,-0.3144768,-0.92081875,GM12878,0.96951866,1.0,1
ENSG00000070019,-0.17320234,-0.92081875,GM12878,0.9599982,1.0,1
ENSG00000070961,1.1565329,1.1994809,GM12878,0.93938506,1.0,1
ENSG00000070961,1.1912172,1.1994809,GM12878,0.8615259,1.0,1
ENSG00000070961,1.0989829,1.1994809,GM12878,0.92169833,1.0,1
ENSG00000070961,0.9784794,1.1994809,GM12878,0.86178124,0.97525775,1
ENSG00000071051,0.9833729,0.57054293,GM12878,0.9510612,1.0,1
ENSG00000071051,0.87247485,0.57054293,GM12878,0.9504193,0.5444015,1
ENSG00000071054,1.2882409,1.5724069,GM12878,0.9377954,1.0,1
ENSG00000071054,1.1324607,1.5724069,GM12878,0.8434066,0.41871583,1
ENSG00000071054,1.216432,1.5724069,GM12878,0.314628,0.58128417,1
ENSG00000071054,1.4541022,1.5724069,GM12878,0.90655273,0.38251367,1
ENSG00000071073,-0.27605808,-0.60206,GM12878,0.92688245,1.0,1
ENSG00000071073,-0.34726164,-0.60206,GM12878,0.96457845,1.0,1
ENSG00000071073,-0.2520819,-0.60206,GM12878,0.9273314,1.0,1
ENSG00000071073,-0.32539007,-0.60206,GM12878,0.9406795,1.0,1
ENSG00000071073,-0.1908837,-0.60206,GM12878,0.88938624,1.0,1
ENSG00000071575,1.0176755,1.2995073,GM12878,0.9511754,1.0,1
ENSG00000071909,-0.3884939,0.21484385,GM12878,0.97285527,1.0,1
ENSG00000071967,1.0597535,1.2600714,GM12878,0.9479496,1.0,1
ENSG00000071967,0.9610592,1.2600714,GM12878,0.90951777,1.0,1
ENSG00000071967,0.9610592,1.2600714,GM12878,0.90951777,1.0,1
ENSG00000071967,1.0597535,1.2600714,GM12878,0.9479496,0.95373666,1
ENSG00000072135,0.66070634,1.6394864,GM12878,0.90858763,1.0,1
ENSG00000072135,0.80361134,1.6394864,GM12878,0.91168076,1.0,1
ENSG00000072135,0.9465622,1.6394864,GM12878,0.91504776,1.0,1
ENSG00000072609,0.9152315,1.4173056,GM12878,0.8811292,1.0,1
ENSG00000072609,1.0037535,1.4173056,GM12878,0.6823777,1.0,1
ENSG00000072609,1.038265,1.4173056,GM12878,0.27332222,0.067885116,1
ENSG00000072609,0.953444,1.4173056,GM12878,0.9500117,0.51428574,1
ENSG00000072609,0.85781825,1.4173056,GM12878,0.9452136,0.41571194,1
ENSG00000072609,0.9821428,1.4173056,GM12878,0.8964402,0.5989933,1
ENSG00000073060,1.1970098,1.9950645,GM12878,0.9140238,1.0,1
ENSG00000073060,1.276739,1.9950645,GM12878,0.8932245,0.6875557,1
ENSG00000073060,1.5344734,1.9950645,GM12878,0.5999886,0.02337278,1
ENSG00000073614,1.3585924,1.0043213,GM12878,0.88900316,1.0,1
ENSG00000073614,1.387839,1.0043213,GM12878,0.46394232,1.0,1
ENSG00000073614,1.6421839,1.0043213,GM12878,0.85041577,0.07196402,1
ENSG00000074054,0.9979515,0.8756399,GM12878,0.95520943,1.0,1
ENSG00000074054,1.3787652,0.8756399,GM12878,0.93946713,1.0,1
ENSG00000074054,1.4528137,0.8756399,GM12878,0.91646904,1.0,1
ENSG00000074582,1.1042539,1.6382896,GM12878,0.8808991,1.0,1
ENSG00000074582,1.353156,1.6382896,GM12878,0.86841,0.04265403,1
ENSG00000074582,1.3049673,1.6382896,GM12878,0.88410825,0.012707722,1
ENSG00000074582,1.1984581,1.6382896,GM12878,0.8715505,0.039923955,1
ENSG00000075089,1.379147,1.8997658,GM12878,0.9263454,1.0,1
ENSG00000075089,1.4132886,1.8997658,GM12878,0.9401847,0.9995011,1
ENSG00000075188,1.153999,2.2130394,GM12878,0.8072421,1.0,1
ENSG00000075188,1.3642689,2.2130394,GM12878,0.90822583,0.026617851,1
ENSG00000075292,1.1171046,1.8391637,GM12878,0.9527858,1.0,1
ENSG00000075292,1.3760501,1.8391637,GM12878,0.9327413,0.9626697,1
ENSG00000075415,1.5932002,2.5069783,GM12878,0.90647894,1.0,1
ENSG00000075426,0.49508914,-0.34678748,GM12878,0.9609033,1.0,1
ENSG00000075426,0.59354854,-0.34678748,GM12878,0.961053,1.0,1
ENSG00000075856,1.4718676,1.4109459,GM12878,0.8520471,1.0,1
ENSG00000075856,1.2972897,1.4109459,GM12878,0.91712624,0.9958042,1
ENSG00000075856,1.5298585,1.4109459,GM12878,0.91517407,0.025874127,1
ENSG00000075884,-0.050187856,-0.013228266,GM12878,0.8529,1.0,1
ENSG00000076003,1.5808984,1.9534214,GM12878,0.95269555,1.0,1
ENSG00000076003,1.5669426,1.9534214,GM12878,0.9292021,1.0,1
ENSG00000076067,-0.12648177,0.12057393,GM12878,0.97416604,1.0,1
ENSG00000076108,1.1496698,1.8205298,GM12878,0.9335646,1.0,1
ENSG00000076108,1.6361834,1.8205298,GM12878,0.9439326,1.0,1
ENSG00000076108,1.5262039,1.8205298,GM12878,0.8579607,0.15889744,1
ENSG00000076248,1.2469567,1.2966652,GM12878,0.9453912,1.0,1
ENSG00000076248,1.2730075,1.2966652,GM12878,0.8857289,0.99693567,1
ENSG00000076513,1.2114421,1.5936183,GM12878,0.95504856,1.0,1
ENSG00000076513,1.2114421,1.5936183,GM12878,0.95504856,1.0,1
ENSG00000076513,1.2817479,1.5936183,GM12878,0.931926,1.0,1
ENSG00000076513,1.1838673,1.5936183,GM12878,0.92563754,1.0,1
ENSG00000076513,1.1387391,1.5936183,GM12878,0.9016858,0.986946,1
ENSG00000077044,0.79171884,1.1964525,GM12878,0.94922286,1.0,1
ENSG00000077044,0.5197492,1.1964525,GM12878,0.9306272,0.01369863,1
ENSG00000077232,0.87464285,1.5851222,GM12878,0.9240639,1.0,1
